,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
849,5.345302871661721e-06,4.9735937440092664e-11,1.1210535323553778e-07,6.661053715024972e-13,1.4126157317331827e-08,3.558132062507475e-14,2.120596984211784e-10,1.2124143801539128e-15,5.811274935013885e-11,7.289481475343423e-07,0.0005597449523415372,8.218143741451295e-08,0.00015341214024576014,2.571801506282616e-05,3.1017697709983885e-09,3.743465403435858e-13,,0.00016688899313502167,9.253453885615102e-12,2.3884485484691676e-11,3.7234213212732945e-07,4.597880503129629e-07,5.598467573483627e-10,3.9711882113536245e-13,1.9907989445481096e-06,9.285401726150368e-09,2.643593205358292e-06,0.0007284329272632308,1.2194068560435407e-05
850,1.4069903958112187e-07,1.7229506616669418e-10,3.30620889663566e-06,7.475620235547913e-14,1.690650125246389e-11,4.736166725889108e-13,8.557653401848666e-08,2.2906303864768833e-13,7.478375923160856e-10,3.268882269185487e-08,1.8122316170746643e-06,1.2758598850799487e-08,2.2969391287515674e-05,2.839468085763939e-06,1.1314207082986033e-12,2.6185274809096715e-17,,8.864701199824662e-08,3.4215339658547923e-12,7.158466547104466e-14,0.00030151768064491506,4.3240319982230176e-10,1.1060575703859978e-08,5.8100226413312716e-11,3.6819767752829517e-13,1.5966949650063905e-09,5.5514097866405835e-06,1.6430307102956804e-05,8.756767915079836e-06
851,5.123431348617641e-06,3.338709891110109e-07,9.289739502056428e-07,3.5613978577991327e-12,2.6294084752861655e-09,1.557437971288687e-07,0.0011646923590791867,4.765048498512748e-10,1.6067725878028118e-12,1.2621152845962518e-06,3.8110299937562885e-06,1.8677190202023297e-08,6.369200296486206e-06,1.891958465045331e-06,5.54612403001484e-13,1.9328203602148835e-07,,2.4016199137350888e-05,4.166928890533018e-09,1.8168266560005419e-13,5.797011690935952e-07,2.1555643588947315e-12,1.003382983218205e-07,6.066006718621219e-08,2.822426116509022e-13,0.0018010966445027585,7.818248106547942e-08,0.004929430896138678,2.813411137886137e-07
852,5.500184302200246e-06,1.0016453762051493e-09,5.389997305063166e-11,2.7935189634768233e-09,2.850101706090351e-12,4.8036724086976845e-11,6.55336401933449e-06,6.330416599729943e-13,1.0603957893008318e-15,8.039499722701772e-09,1.0771773622478339e-06,5.374421626010812e-10,0.0007269338106536317,1.3755627050919967e-07,2.0000553135780918e-08,1.4421267822451454e-10,,1.1084225736499411e-07,2.245840386531561e-11,2.752464785885372e-11,4.6228679473887474e-07,1.4533166946918702e-08,1.0744555549816232e-12,1.3704046038070635e-08,7.967721591242148e-19,6.037888761546176e-06,4.2419699203878453e-08,1.2922666233124985e-05,4.1274684548757745e-06
853,1.8515943803298267e-07,2.580711614140879e-10,1.413929076004801e-10,9.66044004202903e-08,2.454635273181752e-12,1.6245494065801334e-11,1.8791638764690216e-06,7.349836581981043e-10,4.613510463833642e-10,4.650574104949072e-09,5.9016290814094804e-08,8.964162026474082e-08,0.00011416000335265872,0.0017604311528112454,4.640128362280186e-08,2.804960055345336e-11,,7.619553675757396e-06,3.2739440895755334e-11,4.3545147991933994e-08,4.149947007275147e-11,4.2513180101513935e-07,3.1863420022053434e-11,4.3879413367690313e-08,3.5057766768327218e-12,1.1287630799210082e-08,1.65495293284057e-07,0.0001550455026801315,9.696095203412058e-08
854,2.4886832553541404e-08,4.5428756106892883e-10,8.880050748454993e-12,3.639238175519213e-11,2.9652784108071587e-12,5.928583383781185e-13,4.993203061883016e-09,3.713771414994878e-12,6.341843180495024e-12,7.360275871184576e-11,1.3437750107530842e-09,2.4526032448501962e-09,8.408438176355637e-06,2.3924782396148035e-06,5.037208157768616e-06,7.3113970774581e-12,,8.486954366773965e-10,1.3445350311835295e-12,2.6719045502311135e-09,7.717783745899972e-09,2.311533375427571e-08,2.3990185392015426e-17,9.498729850947755e-12,1.8352589776105525e-09,2.184137413234703e-06,4.993175550422995e-07,0.00020492729895819187,2.892642754981804e-08
855,2.127175234607583e-08,5.7570494442214525e-11,2.561610978294101e-11,1.5190213548466e-11,3.357381371180381e-12,2.5541113583382268e-15,8.496636479163499e-07,7.0025460223402234e-09,5.876986291113908e-15,2.5414479929007667e-07,1.6497268925885567e-07,2.7005174483331867e-11,1.047583389174796e-06,1.6101008612895268e-10,5.142605667593392e-07,1.8236431772880998e-10,,7.101994815705402e-10,1.366479865689626e-13,6.0502001582914e-08,6.78281857756085e-09,0.00020927930756923753,4.332607266972463e-14,2.188367430109432e-16,1.5895517886516037e-18,3.216077140606817e-10,7.0962042133993615e-09,0.008817408537730057,4.145367139563893e-08
856,2.8809574762709687e-06,7.789854759819419e-12,0.00015454471516747784,2.920244914610727e-06,3.306311384649782e-12,6.673007662532266e-09,2.4185055862959516e-09,7.024631055240316e-15,1.335696946693702e-13,3.275762821386474e-07,3.197429482095228e-08,2.2900641914037066e-06,0.0007584476245302611,2.0746266620113866e-06,2.260721842939591e-09,1.459339665611032e-24,,2.387627572186622e-08,1.0544522577529551e-10,4.20226353637912e-11,2.0450414396650383e-07,1.3144677772171316e-07,7.978069101500577e-10,2.4529984320816462e-08,5.8772692217056e-12,1.5311086333341538e-11,0.00010046183617937795,0.0005443866755671068,2.2241613380654807e-06
857,5.620651389916343e-06,1.12083203075728e-13,1.0872780567261329e-07,5.644954739449756e-06,6.594810668005072e-11,2.6758414492350915e-15,1.8086121498672826e-08,3.3752294013036265e-13,8.203093211795714e-09,3.051947848960903e-06,4.878623027938964e-08,1.211774039455502e-08,1.2806747499397787e-05,8.752603741347462e-10,1.3353100754287113e-14,1.324088132626558e-08,,8.609390390828015e-08,1.941602003168829e-09,6.889977554164326e-07,2.5523964159442996e-06,5.461263337125074e-07,1.1431731674701866e-14,6.0914745567266076e-09,1.0038387768388292e-12,4.952258231584754e-09,3.415094506408655e-08,0.0004213887342167561,1.9261048134562216e-07
858,5.435598356800535e-07,6.773420535241045e-10,1.1639347199484892e-08,3.9042222644277503e-11,2.8070934991786555e-11,3.2936656438763127e-06,8.07458269640586e-10,2.8801310385873973e-06,1.0744984278758804e-09,1.611335851525188e-09,3.7321868331906505e-08,2.249024898782815e-11,0.000649337865773704,1.050243340126636e-07,3.303970330109362e-15,8.789814042310652e-13,,5.864647225023112e-08,1.584392773002066e-07,1.3995826132386644e-10,3.171066400973414e-06,1.5359010825067373e-06,1.5122748266533637e-23,6.607373623521726e-11,1.6208922916224187e-09,3.377577821709685e-08,2.3929515472915627e-07,0.00012115830080094238,2.7875197357808843e-07
859,1.0563654112553493e-06,4.197509125423483e-15,5.045646231272768e-07,4.150897289423225e-08,1.2139054612557077e-12,3.482789277303529e-09,1.0041915173325178e-08,2.263030277474329e-10,3.0915559053669976e-09,5.244648579264738e-08,5.324250541939106e-07,4.440099127407569e-09,9.823404915569488e-05,2.101914649395967e-09,1.2550782623060766e-17,4.947788417999376e-09,,5.018422484049216e-10,1.1801959045559935e-10,3.7740111149070313e-16,0.0004232785960773399,3.425216807856532e-05,1.6155373958872857e-16,3.09170556945958e-07,8.886745574231866e-11,4.217805044623827e-06,6.128525858689054e-09,0.049259740980527926,4.4149731002240565e-05
860,8.128467803379868e-08,3.3223204435084676e-11,0.00012499708505566968,3.2602948811882912e-09,4.4184527743395013e-10,4.0230356764931815e-08,2.1154664398159664e-08,1.2487164734372839e-15,5.005263112775751e-10,7.510541555163385e-07,8.477858609994392e-05,1.866201911410559e-09,0.0002677566201066086,1.0504351738720845e-08,3.836579377167116e-12,2.9916845862683965e-09,,1.4258976315941936e-06,5.264721210352153e-11,5.27446480330292e-13,4.004867123695298e-07,1.8054445734520833e-08,8.507533715457848e-16,0.00020586509469136394,3.5027175294974763e-10,7.338165925762444e-05,9.740162436845206e-07,0.027662509703813863,5.659340527583375e-07
861,2.2645284469119354e-07,1.3185410857975066e-10,4.043899603593336e-06,1.4575551807973434e-08,1.5501593830839222e-12,6.972981009585428e-07,5.053510087614473e-07,2.9074766014620003e-08,3.2092482379898936e-07,1.9288133167866178e-07,5.348104174350901e-08,6.137466341517029e-08,0.002158336704498535,2.0336025690512648e-05,1.320226243968264e-11,6.050739816481929e-13,,9.86076579858207e-10,3.262830781115002e-11,1.3977997675857663e-09,7.275172037588829e-09,1.7217305154242824e-07,1.884306484535838e-14,2.736442481248254e-08,7.623619459248162e-21,5.112057194480643e-06,7.226880601050799e-05,5.264624954915503e-06,3.5528037988829816e-07
862,8.4683274158694e-06,1.9999125280043324e-06,3.058048411059391e-08,7.402878704007853e-12,4.268605397170949e-12,3.755416814527459e-05,7.79813403322712e-09,9.037144730432442e-11,8.984644643443613e-09,4.3599546126157366e-07,2.5538218177150833e-06,3.829380528057286e-21,7.098855292014466e-06,2.1624511702740424e-08,2.766666618818134e-17,1.764222672367123e-07,,1.5284374390862957e-06,7.163660155693432e-13,3.08450143309437e-12,1.806043337609352e-06,5.535678984523952e-06,2.952612568261451e-20,1.0554562528218752e-10,8.015357894207609e-05,9.800449260708997e-08,0.0019877189247504436,4.839914606687675e-08,2.884438840032888e-07
863,0.00022363222970922628,2.9630471403453745e-09,1.1124105418538393e-07,3.7731604190709673e-11,3.9680177803108425e-10,2.1489929744483398e-07,5.419578208009344e-08,2.190856314032027e-09,5.808707147797957e-10,1.951833529337731e-08,4.5493096659411666e-07,1.2415546448961402e-08,3.171628186922698e-08,1.9687246280313274e-06,6.880287696854834e-08,8.615851633237524e-12,,1.7302252266721386e-11,4.218636789671857e-09,1.183022354096774e-11,0.0005709635006636941,1.1481817785189988e-08,3.424212694534053e-14,8.774443193950847e-11,1.577878299054119e-11,1.8936407825563747e-07,9.856498455197261e-11,1.275915150536301e-07,2.721448144147089e-08
864,2.5603246745628913e-07,4.675298523092253e-16,7.211168792411406e-08,1.0442646647247578e-08,6.68863330851025e-14,1.0939257207105187e-09,5.003760744499915e-07,8.071854729239852e-13,6.098803813257603e-09,2.1908378279288256e-07,1.4820521130929392e-06,3.5666982022513076e-08,1.3706132943414347e-07,8.334498888936452e-12,1.6215373705203753e-07,7.777503478915735e-16,,1.0147791175921491e-08,8.62092613825737e-09,6.974239950576898e-13,0.0010236269314558859,8.106916877050864e-10,6.55397505311722e-22,4.934593887581882e-09,4.977240912853639e-07,5.891725005360827e-09,0.00030719455193894664,1.5001735951781896e-06,1.8264343254779327e-06
865,1.164671306555183e-08,7.539924432411538e-11,1.5064130773846801e-09,1.0871590465799207e-08,2.0110890982716253e-07,4.241828222738962e-08,2.7407805406497685e-06,1.2453811654926167e-11,1.6442149222539317e-10,1.50867715937737e-06,7.347304909941965e-08,4.91585183779178e-07,2.8343552322094855e-05,2.2820609418308646e-07,2.32869142365958e-08,7.241228425868814e-14,,5.525385872459442e-06,1.8647432134587865e-11,9.962158599004285e-08,1.778847764344306e-07,3.1468189569986436e-07,4.9661009082575285e-21,1.7298874750431178e-12,2.0489237363767266e-20,5.01721851945452e-09,6.901624507514269e-07,2.0877994630549073e-09,2.584484437672997e-06
866,0.012159471796947244,2.1472777001003384e-10,1.9235837241933956e-08,1.2168833386032637e-10,3.6969593328866143e-14,3.8002076860806737e-10,1.0686341964917664e-08,3.247762542239992e-13,5.3676131207429164e-14,0.00013034781196499015,1.7185364296549333e-08,3.012711560144153e-09,0.06064862621248088,5.510734848814594e-05,5.776828180827305e-19,5.146132715446046e-11,,3.557754300718939e-06,5.830855731020826e-13,2.0222355920966882e-11,2.5069604151838797e-08,1.5052344161402704e-07,3.846367512608668e-22,7.807209697938306e-25,7.176387193851235e-17,1.1444732715585224e-07,3.235813923673757e-05,1.6244980454563117e-16,1.782496127270536e-09
867,7.684342207757593e-07,3.748583604189969e-09,1.0986207529661519e-06,1.5527840296928743e-07,0.0001923057651729271,4.054283994147938e-09,5.455574921116007e-10,8.828144257485665e-10,7.075048340913565e-08,7.454165955471751e-08,1.4373442477727926e-05,4.7541013437256956e-07,0.00041995347078544723,3.0636361317828437e-07,8.415497828659296e-15,1.3168660360899965e-10,,6.999015355915572e-06,5.103328026001012e-11,4.288274201065691e-11,0.0005931976135600558,3.6788838470005755e-07,7.1330416881298095e-09,2.9801224421143405e-10,2.5898130000505393e-11,8.962902926361933e-09,2.010832896738939e-08,1.1290322773030775e-29,5.7001949703265064e-05
868,3.493534196866177e-05,6.059210960088692e-16,4.8216045809657345e-08,1.0546300871035115e-06,9.464859050698908e-15,9.437874670772586e-12,1.2353081307544645e-09,1.1438079203129027e-08,1.0212204475948943e-08,3.806864929828732e-06,2.632560245745759e-05,3.2190288529134786e-07,3.96867472044542e-06,9.235107620733617e-07,4.3329127015987376e-16,5.972092404922745e-11,,8.960795046965051e-08,2.2715402147094988e-10,8.344663390039138e-10,3.537393532902311e-08,3.9773939334446e-06,7.173441777245391e-10,3.869138911873432e-14,5.673802211046394e-09,0.009413570106433285,7.987293847509544e-06,4.8892252318307675e-11,0.00012859564825752403
869,3.1992949205084866e-09,3.405491634154417e-12,1.9845884379374156e-08,3.624730618892059e-07,3.741206060696696e-06,6.0312468756527634e-12,2.0845526214870578e-08,1.0372220257873141e-09,5.028434321408511e-09,6.905151317227481e-06,6.879571479307274e-08,3.110900657526759e-06,7.937348829889257e-05,9.537583599035306e-07,6.901983021472367e-05,2.476795403085255e-11,,1.0636469653415586e-07,0.0001848867660231208,5.1776086808292e-16,1.449797576939092e-07,9.124842915298422e-07,2.4400312300883548e-06,5.784061993815968e-14,1.3911137207050752e-16,5.53077229956852e-05,0.00022253043535365422,1.2674008131082273e-06,1.7989456116473805e-06
870,0.002703877045425654,3.5139340356066357e-12,5.192432599330205e-09,1.6090150548638493e-10,1.5884076990714658e-07,1.9284521267724545e-12,2.305331835975813e-07,1.6446463230496252e-11,4.871547992597685e-09,2.2699918117916415e-07,1.6085800956798904e-07,5.3721979405950954e-06,0.0001478342002560813,1.3350664215952897e-07,0.004828051478173719,3.661316502603695e-09,,6.298183946982153e-06,1.6293877380153807e-08,4.064182798205191e-12,2.335535936471376e-06,1.400286392638164e-06,4.7020489995172536e-05,4.3800160949204154e-12,3.694783905772423e-12,8.65370950158248e-15,2.4766926099608853e-06,3.8354019847410564e-11,0.0004310769928262767
871,1.722478840294556e-06,4.958845614501149e-10,3.321255279795633e-09,3.151708539619319e-08,1.6333499770954527e-09,9.037324902487631e-11,3.778491226464675e-09,8.437814451684638e-11,9.435131422568334e-10,1.8221241526526958e-09,2.851552407575014e-06,2.6148601113266555e-05,0.0016040241086813787,1.0549962390549801e-06,1.9051629225748512e-05,0.008520917560101014,,5.794647079294557e-10,2.889303595377532e-09,2.8851231211365798e-12,3.457067611785256e-11,1.9579956683022165e-07,2.8709539017665736e-05,5.39751964175073e-11,1.3214040928595909e-11,2.375580976658598e-08,3.562245626456469e-07,4.1952629836576946e-10,8.56773677547103e-06
872,6.574455044065746e-07,2.864881813355023e-10,4.3949372584862954e-07,1.3458182344660157e-15,4.85856768393582e-13,8.131076211202194e-09,2.5731778257212826e-06,8.972954731493455e-08,8.086872408812962e-12,1.6345811861198957e-08,2.7428125878031455e-07,7.701060764486996e-07,4.5272717638618225e-05,0.00023498129025777915,8.261271060078436e-07,1.1957105185833646e-11,,1.2614627326622106e-08,4.865509355590826e-10,6.186982271479505e-13,1.586513680189086e-09,0.00010545651353224861,9.492214038973795e-06,6.214105778376208e-12,3.4940666148391076e-09,2.3615833212328357e-06,2.7882460554633464e-08,3.595309181086757e-06,0.00011758421686117963
873,0.0001222355564008218,2.2608912347295573e-15,4.139715735245243e-10,5.374010895565631e-08,3.74796137774913e-07,1.5705900911161553e-10,4.40086019311906e-08,6.980994272787175e-14,4.606225934992266e-09,1.5722390337188464e-06,2.4718279837749466e-05,2.947266503262294e-06,0.00044220646124293295,3.5904247756718306e-05,1.796434076109961e-07,1.3178866660630266e-12,,3.4061867190895633e-09,4.58015802475747e-12,6.51800265683578e-13,7.791595170494818e-08,1.667100144093839e-06,5.683283673000403e-11,5.1982116560344026e-12,1.139072371788217e-09,1.2633237384148705e-07,2.681734300639053e-05,6.639851761592815e-08,3.504396768418558e-10
874,2.100016863340368e-10,2.3871473279721534e-10,4.122119406991332e-09,3.346075831947032e-08,1.3527265457256909e-09,1.2387123390096497e-07,9.277433482476176e-10,1.5642382118293166e-11,4.737534552528115e-11,2.981908321939107e-08,2.2739169333472906e-05,5.943669224480114e-07,0.02149710996717512,9.51068912314153e-07,1.3079677692165624e-08,2.880367858728349e-13,,5.885410961313157e-09,3.2682589977750075e-11,2.787196185780348e-13,5.87836632584851e-09,1.3334466467444717e-08,2.0668019414775545e-10,1.244567588910386e-13,1.2499694693929273e-10,2.590879595002594e-09,6.677703669882587e-06,1.044422833362339e-09,1.5141545450513865e-05
875,3.0110008972091187e-06,7.630826945175965e-12,1.800463017211445e-11,1.559254005223522e-11,1.417161133359124e-08,4.326777282262061e-08,1.513840634094937e-07,3.5304506027514726e-13,1.1378125581151756e-07,4.579879805397829e-09,1.3101536025260348e-09,1.0587003051602717e-07,0.04832384679967125,1.2754308302878181e-06,0.00025293987638939474,1.3032245524396335e-17,,9.834538402564591e-09,7.110197484234509e-10,6.366225505081903e-13,4.664315204737231e-08,1.6526210188623905e-05,2.9747785779919453e-08,6.893604169487076e-14,1.5720633406370156e-09,1.8265883729478874e-09,4.772537142265174e-06,1.102985846277761e-12,6.491182694644255e-07
876,8.6797894995534e-16,2.917617863956072e-10,2.338888207580593e-08,1.943948705250352e-11,0.00018370549727065653,3.580222537011636e-10,2.1239806084731358e-07,1.124261682359344e-13,1.514137806221949e-11,7.597421457240712e-08,9.015337999671776e-08,4.6252036170092e-08,0.00023372895247820378,0.0001047384651945583,1.375693571223317e-11,8.935407578931899e-10,,3.162973159136636e-10,5.103786208531061e-10,3.765831562493394e-12,1.3442405492912105e-07,4.029324044414741e-08,2.506996542142186e-08,3.5515129136008254e-09,3.694853037560077e-12,1.293084827822615e-09,2.9374818060584157e-06,2.080012083508425e-09,3.1187831315736835e-05
877,1.2571468556465116e-11,2.9282768903121844e-11,3.431754737603454e-10,2.8178880928734613e-09,3.099410627104852e-05,7.857755941585726e-10,3.014801548973905e-08,2.432276984326578e-08,7.117128064392435e-09,1.0276601416660328e-08,4.891688958681867e-07,9.956271526222487e-06,3.89341996641429e-06,8.309064376169314e-06,2.3957356241872026e-06,2.665495036683668e-10,,2.2964964807520794e-07,4.1943051417098314e-10,1.4667410941495978e-13,3.9154035523376995e-08,1.9082252084382012e-05,1.7814954706392528e-09,1.4646138652390423e-15,7.803218849476975e-12,1.0032296431528943e-11,1.2477838214850346e-11,8.294987624407268e-15,5.181780033079275e-08
878,6.058128196258106e-06,4.5288058741532296e-12,6.886898943514977e-10,9.987155442525223e-11,8.348212856711132e-19,3.1453195101378204e-11,5.361252799699276e-08,1.5358004517726703e-08,8.371131966651298e-10,2.3778225778593297e-06,2.3265003481225964e-08,1.4106604414084472e-08,0.0002635242919831909,4.436884399437269e-06,3.6398417318744604e-06,1.934514521744051e-07,,2.2042088864811528e-07,9.813750622294142e-08,8.492573694975494e-13,7.86687348510168e-10,1.6492845257415815e-05,1.580419304735573e-13,7.713872784680349e-15,5.6447077310027746e-09,2.1662225817155215e-07,2.6720502386200307e-05,9.394653649652878e-13,2.2014594801498097e-05
879,6.911996076217864e-10,1.614031266120302e-09,8.102403564979128e-07,3.71440220466377e-12,4.518420162749688e-06,2.6959410091621474e-12,5.028229497617026e-06,2.512813807981427e-11,6.847655937370109e-09,7.576618528739901e-06,6.424178632201829e-07,2.054172516754822e-07,0.00013096436826178014,6.489311082322168e-07,1.36272820496887e-07,6.33987238945108e-07,,3.298375106840223e-05,5.338344899098306e-08,6.512217284418317e-10,2.698791251470854e-09,0.010243416786010722,5.6113870494735e-13,4.3593193321361434e-10,4.868057996595654e-16,1.335418044827133e-10,6.613788118529624e-07,9.364621293206672e-10,2.7795731991243177e-06
880,1.0545921148636835e-06,1.2950019699018901e-10,3.3943378697905263e-09,4.161857201110282e-12,4.0984576300509e-06,8.839429698623503e-10,4.782348259820544e-08,2.492483676800449e-11,2.749039086587116e-10,3.0911398129413624e-08,8.546158071655956e-07,7.577974944365754e-06,0.00016427703630188964,7.135385074043842e-06,1.0205835174625068e-09,8.440475360432502e-07,,2.8654867782776726e-09,1.2687843268232477e-08,8.090599173682415e-11,2.351329844280158e-05,6.429061290322624e-10,2.8030882578943374e-16,1.322119214785041e-10,1.0902756899085576e-10,1.1329725557344494e-08,0.0010968905052445952,1.1235298247639856e-09,7.165201636160344e-06
881,6.106047774936577e-12,2.7136593930738167e-09,4.955685875861082e-07,3.0303317920548504e-09,1.318877276689818e-09,1.7205684570232948e-09,7.98156660056619e-11,1.0387243982698017e-10,3.277037297934051e-06,2.467138302275698e-07,5.128928682964335e-07,3.0772720157218216e-13,0.00023652056797058646,2.4319000963519946e-05,1.3001737332329732e-06,3.3658737051846067e-10,,3.727649927152367e-07,6.046591324295347e-09,1.0724107884077208e-12,1.2448185252012043e-08,4.0891851658516456e-08,4.737370552728567e-11,1.53647828597212e-08,1.580861893237446e-14,8.513689321860688e-08,2.646109110971996e-10,3.547758281514918e-11,7.374515410115738e-06
882,6.81032193524801e-09,1.0868865617914868e-07,9.800287819996946e-14,4.777165903282187e-12,7.599083435648416e-07,4.029225319108072e-09,1.2223608185973978e-08,1.4644699566077792e-05,4.802825060120942e-07,1.7352001642227993e-08,1.8725530639117174e-07,2.4141578967627867e-10,6.193104701353718e-07,8.851300059741953e-06,2.938459300552596e-09,3.523208162937256e-09,,2.228603786893997e-06,8.271671258495831e-11,4.902350296312258e-10,9.016026478743304e-09,1.0706285208876254e-07,1.529545098317059e-11,1.0549575824180101e-16,1.324477094924959e-08,2.4109212725292336e-09,8.96770565315048e-08,9.802143147088112e-09,6.103528546946409e-07
883,1.0284081905106435e-07,4.372017439608944e-08,0.0003501878337105946,1.61550698357365e-07,1.820871078646467e-14,6.054546343946001e-12,7.5382522726597124e-06,6.316512651497075e-12,6.302899378301127e-08,1.6744320676879525e-06,5.0863439744025946e-05,1.077558727501804e-11,0.0003034340428762417,7.285022800688868e-06,1.4896455999060906e-13,1.8681724094277364e-08,,3.343928869135501e-09,9.881682421603134e-13,3.967252090665615e-11,1.697044561860802e-06,1.5434120959493624e-06,3.6929472317325813e-07,6.366844536128388e-14,2.3726908706177552e-14,7.20446108875963e-10,1.4971065382988038e-06,6.535804379973241e-08,6.034288460018166e-07
884,8.471212550339584e-08,2.6201198268219806e-08,0.0025491067766577084,1.4149113801257028e-11,2.0910730398551097e-16,2.5438173550341683e-11,1.1944585353159042e-08,2.0964214626209844e-08,3.692377205284864e-08,5.683500891994965e-10,2.9219446742478806e-07,1.3670196961967757e-08,1.7221568688809996e-06,1.4375537217135437e-06,5.723520567318026e-12,3.086184100122191e-05,,1.2292752151014381e-07,3.5857539819188993e-09,3.0695899726321747e-15,8.072938110822924e-11,1.6511671282314113e-05,1.4737251015844784e-07,6.7230176992655595e-09,9.349811983900527e-12,1.0838499625411377e-08,0.0013852751837386311,3.205015437239112e-10,0.00010396272236188422
885,5.951934509206633e-12,8.664812182345903e-07,2.308595505424035e-07,2.7756247866499497e-07,6.845902081106053e-15,4.025532031475808e-19,1.584095639027324e-05,4.7739040033762995e-11,0.00016409546683632462,8.588681860889823e-06,2.1956140764110433e-08,1.9974372908196576e-05,0.0010720348670138079,1.8322435842197448e-08,4.332036298259134e-07,9.264608188597834e-10,,3.250067327217269e-07,5.855613698177909e-12,1.6530749761156726e-11,1.252923487726707e-10,3.6969660756743363e-07,2.685635217059346e-05,5.417536898863353e-11,5.178755764483185e-09,1.888196267029383e-08,3.245866563191072e-11,2.3181572939518336e-10,0.0006072367139381233
886,4.02286415603319e-06,1.638273582967173e-09,1.8864989741902887e-05,1.3867576318059353e-10,1.9884468696367597e-05,1.1249353210934138e-14,1.0672219921439369e-07,2.7825517142821235e-08,9.009879504703681e-10,9.52737230135832e-07,4.519672247319586e-05,6.534841498868408e-10,1.7922730617922738e-05,7.405095204293495e-08,2.2505869132266962e-08,3.9801057083022656e-10,,3.131189985922892e-11,8.23238196814085e-09,9.736013104683312e-14,3.5438199485188966e-10,2.853705132184103e-12,6.6173846546149755e-09,8.747951244279609e-15,7.843667181090935e-13,2.4773995395530277e-07,0.00791159024476377,1.5910304970899711e-09,8.382607140164711e-08
887,5.355195810301068e-09,9.008239138932623e-11,3.944182741391819e-06,1.5455293973704712e-08,3.041462262678499e-07,4.6324821124626197e-10,1.2174303236905738e-07,3.5750203486574784e-10,8.811942324737982e-08,2.008407425707348e-10,1.6595960010257655e-07,5.455347068911311e-07,0.001776817424693214,8.134104196818791e-06,3.113223687313476e-05,2.1125541681023946e-13,,1.299248297345304e-06,4.251282172857383e-10,8.659290990594095e-15,9.32454807081066e-07,7.2164821005308065e-09,2.227717950952229e-06,8.795209530552113e-15,9.624278424217813e-19,1.2366751602849812e-10,3.337757517131982e-06,3.849478190977559e-08,1.4170613385259212e-05
888,5.597995079788991e-05,3.93444347692917e-07,2.906033635291402e-08,2.4750869220960887e-06,2.740820292216318e-07,2.5530649367806326e-15,6.357941526739204e-08,2.7854913266223783e-12,1.2282895663850588e-10,7.150413357985706e-08,4.446194777599428e-08,1.0957873555204005e-08,0.00010543405892178562,5.39264526125004e-06,4.5596620198662774e-07,2.8154592273869843e-14,,6.787038966787795e-06,5.419795248445926e-12,2.591763330948054e-14,3.5431072094820585e-05,1.936364606062854e-10,5.6519532476064155e-09,2.663700217526112e-10,3.77634488703097e-09,1.533259662341794e-06,3.389997316022564e-06,4.109312875311784e-06,5.360489298354182e-09
889,1.87870745523222e-05,1.0959552917322908e-10,2.1511116957195509e-10,2.6963461123325816e-11,8.694664597960863e-08,1.961597782090799e-08,4.8450741843063735e-06,9.062402527571305e-15,3.887304783528618e-10,6.148728487891635e-09,3.613498665207166e-08,1.8393011157523777e-07,6.2077534388899e-05,1.6114974244649967e-06,5.501526733196147e-09,3.981270997379761e-11,,7.066958633713741e-06,3.183132305985872e-09,3.700801840463765e-15,4.5409306553805905e-06,4.1605833350962556e-10,3.19031463703514e-09,1.3258217631097283e-08,3.937238716160641e-08,1.7296877371589414e-14,5.417877460538214e-05,7.444605877526114e-06,5.49979788422149e-05
890,3.7629554171170004e-06,4.93650305903981e-09,8.052137172056583e-06,2.4971165198751797e-12,1.054028364366592e-11,9.73997395369602e-12,2.186966974269167e-09,1.16719805057304e-10,2.1801266364343701e-07,5.6320857161044954e-08,1.9941312108772937e-08,6.91751755116541e-07,8.925206895775154e-05,3.6628656102549584e-05,6.037998558390562e-09,1.7002242770469462e-07,,9.744400055699007e-06,8.057300788742153e-12,4.1416168409188716e-10,5.204118746413509e-07,1.0121784307236521e-06,7.913925895985902e-13,8.163031332093425e-08,8.088060690476174e-11,2.0418164443187842e-11,1.1497522862425754e-07,1.2269403388365027e-06,0.00018615897606077324
891,7.201908833366048e-12,3.578317874700104e-08,7.747444639770353e-08,3.879347839396907e-05,8.246376102858527e-09,2.2779761152851463e-09,1.6236598655532006e-08,1.2843741848592294e-08,2.0928710989559057e-13,1.0816062319830805e-12,4.2107759448952084e-07,2.145107445986813e-10,3.357079243252417e-08,0.0006390845504380775,4.141528382093424e-05,2.5135068127700837e-11,,2.7037339205593544e-07,6.074098287673773e-10,1.0194040315154865e-11,2.729685061907531e-09,6.307088656896032e-11,8.877366323369005e-06,3.3573967307371687e-10,1.6320001076988963e-13,3.7368100335045363e-06,2.1777867002534731e-16,4.207374239968436e-05,3.0523236375576284e-05
