,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
569,1.3398472006602204e-06,3.958559428796787e-05,7.891975113416138e-10,5.163052238201409e-08,9.315658459666175e-10,1.6198176859269844e-08,9.524772869979181e-08,1.9839534382288702e-10,1.3229339896449707e-09,1.6707551611300187e-06,8.338698819113154e-12,1.1298195236453033e-08,1.9059570300845037e-07,5.445326724786547e-06,3.059780196468617e-08,8.378729459750003e-09,4.3649108586902693e-07,3.516617220268281e-07,1.960346917377726e-08,2.7374849357138746e-10,1.569439793512187e-07,8.77108968001213e-06,1.759835856499438e-10,7.204133857163701e-09,2.8901789637962223e-06,4.2029370858140124e-09,3.804420172280244e-09,7.947600233985462e-12,8.917607503312454e-08
570,1.740781425087213e-07,1.0594591064067676e-07,2.019455091954433e-12,7.24394157814395e-08,7.552176538372607e-07,4.4869228067971025e-13,2.0702966446060812e-07,1.4570098427807475e-08,4.382075992925068e-11,0.00023041693840400974,3.7194956247124217e-07,6.465588982992917e-06,4.145386241939758e-06,5.899784534073759e-06,7.246191590300801e-10,3.5024801432410817e-06,9.211699076389159e-08,2.172567301732309e-09,2.1378854635357336e-12,1.2546893727724105e-08,2.042944095794262e-07,1.5376728712521914e-06,1.5260767204937098e-10,8.714854975994975e-13,4.567405517109081e-12,7.88523743033958e-13,3.849543403715743e-06,1.5405842674808446e-12,1.3846488356951957e-09
571,7.695230122568264e-09,5.1714356321797094e-11,4.4402106191767035e-12,6.886912242508287e-13,4.256167333607925e-11,6.027056710662156e-13,1.4260409610162148e-05,1.1594328986527224e-09,1.6906940600191819e-09,3.434117149271942e-06,3.961375930371773e-07,2.876530721096189e-11,0.0011525558109464402,4.8584670386674397e-05,6.358559581745979e-12,7.3205256809141735e-06,1.7628552735616602e-07,0.010186199301841448,2.8644355540153015e-11,2.8764078679630895e-08,0.0001045432805942249,1.5926132364380107e-05,7.615259240354358e-07,6.751618494375936e-11,2.8640516994914748e-08,4.659614605203202e-20,1.0673445799328363e-05,1.6658918396081988e-10,2.251471381899792e-06
572,1.1827312087990416e-06,2.0085850973238717e-07,1.053013742849021e-06,1.382645980470092e-13,3.59203721409818e-10,3.0310879821320795e-05,1.5208144125303083e-11,4.358562339439852e-07,1.8282780348019627e-12,5.929846685751246e-07,1.1828129121744286e-07,2.3707798975315368e-07,1.554447234429412e-05,6.387440943772829e-05,7.58956350315137e-07,1.7361757867080777e-08,1.4560407592175183e-06,5.655634955300697e-06,1.6467475338111376e-12,2.072528195573709e-07,8.49105759041576e-06,5.736886677203126e-07,9.220663912893219e-08,1.7745259667102072e-14,1.9745710938035667e-07,2.0785803245397792e-09,7.18996002760796e-05,6.914333069121613e-13,1.799364519650036e-08
573,6.863106219735442e-07,1.7070557076422155e-07,2.329555447651244e-11,7.397396719957934e-08,1.3210825162368859e-12,1.5757347880184982e-11,7.015712749876812e-08,1.3534464070693623e-08,6.146088661352798e-11,5.451020409218223e-09,2.1287618246686777e-06,1.0090487360695255e-07,4.518015966956265e-06,4.7333332268550716e-05,8.143862722382778e-10,1.7667675293413542e-07,1.0315836601711101e-08,9.641725192015276e-08,3.2552739907032175e-09,1.2731586055389287e-09,1.119065084332452e-06,9.581970713017065e-05,7.767817311509011e-12,1.9056181421905098e-09,6.998231900348837e-06,6.386103005342523e-08,5.215435216965934e-06,8.251884175730873e-16,3.1564815366980387e-10
574,8.851789490691617e-09,5.998540751836897e-10,3.8443794920501945e-07,3.491255924319159e-15,1.072706614841102e-06,3.8662355031915483e-07,2.01629907350559e-11,1.2118029867293502e-06,5.705155781007237e-10,3.377127396420893e-06,1.0995213815178662e-05,6.114132131809613e-09,1.7734705254271425e-05,1.909000425744712e-07,4.844017312339054e-06,7.532101814290907e-11,2.0666248519977975e-10,1.8074271441961826e-07,2.3204146370112505e-11,3.138533903105129e-09,2.588351845206173e-07,8.122291091483616e-09,1.8436344139369682e-18,1.2656201477727356e-10,1.167650231068498e-06,4.4483277912270526e-11,2.556534742396961e-07,1.8370693670410563e-09,3.44558745966967e-07
575,1.9197816321419492e-07,4.924593322647315e-10,3.6399946066962406e-08,8.920805905672718e-15,1.2205611634458686e-11,2.0723222523988456e-07,8.593132021726152e-14,6.888455318846648e-08,1.9956554989134482e-11,0.00013048560284951535,3.505996967394322e-06,1.1111263645434825e-05,2.117475261987393e-05,8.69199884737272e-10,9.158784519354309e-12,1.3421031759907117e-08,2.6928419161051334e-05,1.0275929909574872e-07,1.4325306046890336e-09,2.9198143127416447e-09,2.592152407949068e-06,1.4601121302098805e-07,6.434423779226776e-22,7.303644052366249e-12,5.638696284441181e-07,5.885702900960909e-07,3.474378860542538e-07,7.934788908264289e-10,1.4344147920079761e-07
576,1.6972858365333608e-09,3.718485566935629e-13,5.087691230154392e-10,8.06631790082831e-09,4.881920595206885e-09,4.576473164077823e-08,7.166010966462384e-12,1.3051866522112288e-10,2.9522723313196133e-08,8.765549151650411e-11,3.7146327352116645e-06,2.055959955227729e-05,1.2372864228500495e-06,4.376218576562854e-08,1.5024552975330429e-06,1.5186744570593551e-06,0.013982375759747383,4.921675882432025e-08,6.736432160582291e-11,1.0987632255848298e-09,1.3109556144472728e-05,3.6086585440274005e-06,4.39781036187208e-26,5.854611039932248e-08,1.1308962953876125e-10,1.5880871706206209e-07,3.297558747189449e-07,1.2125744772591058e-13,4.266054022209823e-07
577,3.374527950117621e-11,2.0614599901902976e-10,7.596676035711825e-09,3.3456754016302098e-09,3.7028932440545767e-06,1.5591292141364628e-05,6.242810465873854e-15,1.9355614795278642e-10,7.238582279024427e-09,4.4303491229017305e-08,4.3146405102808275e-07,5.285817836462652e-06,1.4062339545858782e-07,7.723001812021106e-06,1.9515793138326466e-12,6.861151574757583e-08,5.089075220974477e-12,6.994236967042022e-10,1.991278480322354e-13,8.22081768910395e-12,8.862743846259402e-09,2.0223982580418122e-06,3.095926239398342e-11,3.075418030220628e-09,5.314487535911496e-13,1.5120054612144017e-09,2.0173567487670475e-08,8.73411511518558e-11,3.378329355560831e-06
578,0.0001496227575866048,4.222946289610155e-08,6.362155451405278e-09,7.11412050195314e-06,2.860787329689006e-10,1.689944321347234e-07,2.7576436858370025e-08,5.171550421747942e-09,2.3819735306385623e-09,3.0052322330058372e-05,7.50304326120277e-07,6.590849687161596e-05,9.324676580117031e-06,1.807925854051815e-06,0.0005529727653748746,1.1432415184900316e-07,5.983765284963851e-09,1.0428697248934143e-11,3.5334581277444e-09,2.013306452587297e-09,1.2353987742279197e-06,2.6510065437080985e-07,3.5902869696375396e-24,3.751416280685773e-15,1.4608768853760464e-11,1.30079254227517e-07,1.2361492994979294e-09,1.6808254876106455e-08,2.0314619256281726e-06
579,5.5491359854228124e-08,1.061116090179403e-09,1.3511382793851155e-06,1.6715916162191977e-05,4.7161877541503186e-08,2.534457332621002e-08,6.90528885289701e-11,2.6140483762845694e-11,7.281910632650896e-10,2.3991138273388143e-06,1.1692535019571938e-06,5.451912417536576e-05,2.9597778699371815e-06,1.0926013597959037e-05,2.8093381251473558e-05,5.6609090322532305e-09,1.4685530920728738e-08,1.0666449624516151e-08,2.9384352431872712e-08,1.9950050972776657e-09,1.3123047998491258e-06,6.0992227735930084e-05,1.0937094627757849e-15,5.105515407285478e-13,8.595931110138863e-08,7.586676541445886e-09,0.0009194927419005121,2.6406173185331922e-12,9.43772795686886e-06
580,0.000740886564953419,2.5246044044124257e-11,8.959086451950316e-06,2.758919867407259e-06,2.7441689346443677e-06,4.680665716049137e-12,8.143145484031208e-07,6.100386240216334e-12,3.370639653419242e-08,9.896115544240636e-08,1.8675737530915108e-07,2.3224318796427974e-07,0.00027824127330674874,0.00011093903383799725,5.8641977109081935e-09,0.00019050577169821262,5.559971748543205e-10,7.545251368602891e-06,3.197984260650269e-07,1.4840832858048633e-07,7.308620371507271e-07,2.037322069634638e-06,1.3812072906715046e-09,2.4117756475805454e-15,2.545603634956705e-10,8.91615664409414e-09,3.552829357124653e-06,1.0963241874442006e-08,0.000375011786893393
581,8.572904919368605e-05,1.2540532163646178e-07,3.1688620167757166e-11,1.0215175907208097e-05,8.577037876873992e-08,2.5045689171917657e-08,3.811634925435956e-10,1.1379964380458637e-08,5.166752753159015e-17,1.4048034779915707e-07,4.6199950514242625e-06,1.2203967251195886e-05,4.111054647392965e-07,1.1820571567512543e-11,2.2919111197784232e-10,2.9890707307857127e-06,1.4900698678176805e-05,2.7951923107011784e-10,6.615376438929869e-12,6.538535957113591e-11,3.138194563476816e-06,3.041523575263228e-07,4.7998495426943544e-23,1.7841522169265542e-13,1.1086412395227875e-06,0.0006200618975278613,1.8428112078952724e-07,6.044155864208528e-10,9.458206284076304e-05
582,5.347381057574785e-09,2.1728089908597905e-12,4.5771812925446874e-09,6.227709852790263e-05,6.680318091306651e-05,3.963818393101598e-08,7.407349633603666e-08,4.666629111231599e-09,2.009684132069025e-10,1.037843553106532e-06,5.709473175866688e-07,0.00012096399503757565,3.9424714810613847e-07,1.2957794181477378e-06,1.2466623690306768e-06,0.00019872690176463506,4.1853797381951666e-05,2.5016015150044485e-13,1.4504748546886608e-06,8.497361245105797e-09,5.579540675294033e-06,3.05648329212612e-07,5.822662089042396e-12,1.8450512762292454e-10,5.203323083634735e-09,1.2224251371689218e-07,3.46735249586835e-06,2.569193247670818e-09,2.703789306462332e-08
583,2.4872378817704688e-05,6.672066965604727e-09,3.039331061817637e-07,3.896535422284301e-08,2.088836654199034e-07,9.93349013132866e-06,6.0719948663450286e-12,9.728366265170475e-11,2.512505179160898e-07,1.2634339662439029e-05,1.4034522793410144e-05,0.00010579141595885299,4.841357300201215e-06,1.181661369430657e-06,9.38691528408011e-09,1.1654691546521164e-07,1.1002117467137304e-07,1.7859388540571881e-09,2.268713722328131e-08,1.505756923026716e-09,1.416740701036459e-07,5.883673538584814e-05,1.753468964665948e-20,2.608104648315522e-12,1.3110141959534208e-22,1.2220699301931448e-09,7.151177469450809e-10,3.844665942131837e-10,2.3553699955556176e-06
584,7.523916502398461e-07,5.726165671722056e-06,3.6377488923746404e-08,2.323126384017556e-08,6.42482103961596e-10,3.677609355519968e-11,3.515983003642497e-12,2.843849325004601e-07,5.689863278465262e-09,1.6151260990575904e-05,7.601583219129169e-07,5.164640375828993e-06,0.00010992546008053618,9.210742469587893e-07,0.00030045981264263005,0.0005003891174924245,3.0582116266819836e-12,2.8121514086409846e-07,7.236245565392444e-13,1.4668378064419856e-09,2.5570796659439465e-06,7.825762722668573e-05,1.9650988586426166e-21,2.1349422585713443e-11,1.603666725289097e-08,4.735100611019647e-08,4.109517251087821e-06,2.7275527092630834e-09,3.2181576341309134e-08
585,6.307723658554296e-08,1.308531686281185e-06,1.866775691804918e-11,7.31286665986216e-08,2.354344603323662e-06,0.000399850144079762,4.437030853064966e-14,3.2210537877960096e-08,5.296500051673958e-11,1.7712353232620236e-05,9.170522114713041e-07,0.00035811250732291393,1.385579379342193e-06,2.7747658150699783e-06,4.975197268415579e-05,5.929432308826938e-05,4.894609778096747e-07,4.882372941958249e-06,1.7416259011568488e-11,3.1531123393276283e-10,0.0016362556355323974,1.4678869341912079e-08,2.8287896751147853e-16,4.110292607600222e-10,5.958439872190691e-11,0.0009143987030673504,1.3149147905359937e-06,3.004842656574483e-06,4.338601770043916e-07
586,2.268967624660038e-09,7.929589238568868e-14,2.8712714819948886e-11,3.324687746674036e-05,2.8343053926330536e-06,1.548826686318523e-07,8.091439610470203e-09,1.0581101601783297e-07,8.838047473687931e-11,8.172511095687076e-09,5.983504210465912e-07,7.255588387597881e-07,0.0004728019489730963,5.047439599733224e-05,1.790454598016075e-07,8.700616522050918e-06,6.645715060567196e-09,3.1922612890827796e-09,1.2857976100185075e-09,6.523690927916051e-12,9.242885523989745e-05,1.0528137198771814e-07,9.322058744141629e-08,1.8391911089426007e-11,1.3452671330686444e-08,2.512107411158739e-07,5.848518110825276e-07,7.660955184179917e-09,2.7432577259178736e-06
587,8.403479197137908e-05,1.0363935392167842e-05,8.786121843649498e-10,3.3007119686249427e-09,1.0178154706186451e-05,1.3321340561024077e-05,7.811178339248358e-14,1.5058768851796663e-07,3.516751555024484e-13,3.117849796280398e-06,3.5363025740586325e-07,2.4806286647103496e-10,2.088604633892623e-05,1.7328687217092e-07,0.00017738839278353522,6.792783187735928e-06,2.745261688799719e-10,1.0193134102414616e-07,5.9940923795264516e-12,1.8502582955136419e-09,3.452337017280137e-07,2.1949716862482465e-06,9.902790394225176e-18,6.168330455808966e-10,8.438224941791472e-10,2.187370415199184e-05,1.0835131394442957e-07,1.3248472781085458e-09,1.402835282975117e-08
588,1.3402907772730257e-05,1.9263634478896768e-09,1.4321095855425133e-08,4.570274304362556e-08,1.1250399629268868e-08,5.860413985684809e-10,6.802958782702744e-11,2.8225055653597456e-08,6.122745910948134e-08,4.314252811550476e-06,2.8026871977796754e-07,1.494316238120933e-05,1.5154911725036054e-09,1.1901892104705626e-05,0.0026213014898664485,3.554419400714169e-05,1.5017687302565149e-06,8.306513537144467e-08,1.2479803277208023e-09,9.208221890940518e-08,5.054357945371447e-07,0.0012664563212571023,2.3302933123529276e-17,6.299911916365946e-11,1.2026807868347244e-12,3.801060615322166e-06,6.838762741145386e-10,1.6205802674167926e-06,1.0824047415004721e-06
589,0.000733055755285271,6.2917447680544625e-09,2.0441060757432684e-10,3.3430605654915986e-09,6.658014211419919e-18,1.7039909168311143e-05,6.464396282010502e-09,1.0329510964042722e-08,2.597727393477384e-08,0.0005538924203971551,6.459246143086227e-08,1.2317241068645811e-08,9.697383055119985e-09,3.178183642144643e-07,3.084867231792959e-05,6.144959888714415e-08,5.00365863303928e-08,1.4953666377023224e-11,1.2694423463043462e-11,2.0127573354976764e-08,3.6262502532969095e-05,8.165849110402653e-16,4.002913985852596e-11,3.7992665878854584e-14,2.0908285421081593e-13,1.9067656451070672e-07,1.2206378324365996e-06,4.79608590674396e-09,1.300842593434854e-06
590,3.321787976871465e-07,8.473538408912431e-07,1.3750848190339324e-06,2.247843915793448e-09,1.7101477561494996e-06,2.1554334436731916e-07,3.100913943982451e-11,2.618458889139534e-10,1.1077343800027901e-11,0.00016160909473152656,1.0994401302795451e-06,6.694595601220561e-07,6.227607704922677e-07,7.5577056775803715e-06,4.0381181415012605e-06,3.839623363922227e-09,3.422782224453991e-07,1.4323234034449245e-06,3.9373026421236476e-10,5.749855768295868e-08,1.1655676953983205e-10,7.933281753521039e-07,3.903635799523958e-14,4.7762250591844145e-17,1.2303532627502832e-16,0.0034160490075496428,6.769343732215831e-09,7.99129345649826e-06,1.3249933873985446e-07
591,0.00011374001923362464,5.604944492250262e-05,7.955497359075701e-08,1.8410703457042e-13,1.0221400391825832e-07,3.701408390420656e-10,1.1332533063239534e-07,8.350900303486529e-11,9.486556739210261e-13,0.00012649254922780697,5.197668796719409e-09,3.1638689097779736e-08,2.2215107557704412e-06,3.603578390248858e-05,4.532985873561237e-08,1.7009460275868322e-08,4.149411008480428e-09,1.2064792047210023e-07,4.1682524762985366e-12,1.8487896318599506e-10,2.10598925286617e-07,1.7048167195120312e-06,6.556446594049141e-19,4.691839399424392e-05,2.0776061111739067e-09,3.3053272625910922e-15,8.930979522851325e-06,3.2019935292534226e-09,8.245456990900755e-08
592,1.331445017124411e-09,1.8879312798084953e-06,1.7762773567342065e-08,1.3265606793447662e-09,4.897249469625934e-05,0.0024719285635371934,2.606085351897189e-07,2.042595675682284e-08,1.045011746040027e-09,1.995097690601059e-08,6.476432523102802e-08,1.2046525147590485e-07,1.9186272407726034e-05,5.931547384309152e-07,6.102608595494794e-06,1.2524161817997495e-08,7.3546201807338825e-09,0.014797058567747661,1.0666897554480312e-09,5.921377500245539e-10,0.00013908661473919782,1.4126591893007524e-13,4.137272517789818e-13,5.244914038247825e-10,3.290322504778366e-12,3.919698183451624e-13,1.3805454473638278e-08,3.611956524371941e-08,8.217737074579846e-07
593,3.6748685000162454e-08,3.7683429398286546e-10,1.732100047347411e-11,3.5444736889614626e-15,2.7184302389249324e-07,0.00010950337633440705,3.249872828721731e-10,2.5460523173053002e-09,4.5874725687902915e-14,1.2641301521822283e-07,4.251859381732368e-06,0.0005814300581170708,5.732910823761944e-06,7.916569110435802e-06,9.917556897881242e-07,6.441891794039953e-08,9.647504660635778e-08,2.3437617991548668e-08,6.076403051603927e-12,4.59354274118478e-10,4.797525086346791e-08,8.125378270538283e-17,1.0540049773977548e-15,4.9126969577777875e-09,6.71019500665128e-15,1.698565437181304e-13,1.1430556452782379e-06,3.3764799985698246e-08,2.5547966222796216e-06
594,5.22686596311156e-06,1.0744975238292995e-11,1.9232783093722805e-09,3.1532781224631464e-11,5.765334378200508e-08,5.740566546663216e-07,1.2043683206565051e-11,4.5927446289409573e-07,3.0382199961405604e-10,6.770079357112641e-07,3.515449267083834e-09,2.4529659524352644e-09,8.502904335527451e-08,0.0002822693689495833,3.188811412466346e-10,2.9810939040142666e-11,4.437891688340049e-08,6.3758963137280106e-09,7.81030660926526e-11,1.080840514385086e-11,0.00032044500741600784,2.0832535995296436e-07,5.4939732290143636e-11,1.5331634583970124e-08,1.1299692376710768e-06,6.560745230372916e-14,7.102491855337406e-06,1.4503347771809974e-10,1.41940440314948e-05
595,5.853803676133902e-08,3.1797017067114393e-09,7.6631816370485e-12,2.607743795516802e-09,2.7644361143160517e-12,1.5545971517300557e-08,4.430937809802749e-12,4.76754373837853e-08,4.975691243468573e-11,1.953406824995838e-07,9.657523679710253e-07,1.779523744550626e-10,0.00013300522316336293,8.634676576131457e-07,4.4807891387737076e-07,0.00014584604767584706,3.4598972609867597e-09,8.550374465984773e-10,1.912738192803636e-09,7.348877198976735e-16,5.253637738964748e-09,1.017698749396842e-09,2.730136584921481e-17,2.4421900613134565e-11,9.924781266740579e-06,2.0292326161423197e-07,3.44068636154953e-08,4.3162787550229905e-09,1.9196553347739327e-09
596,2.7817817732433757e-07,7.00671759769108e-09,2.810293359390532e-12,4.437373735444197e-16,0.00019747968341362986,1.446677760745428e-09,6.584839938833776e-07,9.415475068875903e-06,4.756014164759719e-10,0.0002855832550756107,3.765004649991898e-06,2.331034015299581e-08,3.559292973051076e-07,0.00034755292455042574,0.0003662444832000463,1.9503307660045424e-06,5.557929021955375e-11,1.7083599345187051e-07,5.572725710672685e-10,3.075063476391482e-11,1.4093076158190364e-12,5.705272254366868e-07,2.73528540651877e-18,8.455691419060263e-11,2.2284462291319222e-08,5.657418471513246e-09,3.3720509464322473e-07,2.834212182327663e-08,2.8746563174673985e-07
597,2.5121909164617545e-05,2.9537366242092693e-08,1.9979625611014904e-11,2.6222105977712285e-14,9.747096030386473e-05,1.918084427395362e-08,4.7598977054977175e-05,8.051540478277349e-11,4.5247153327697555e-11,1.3745259264606077e-05,1.3335446296459599e-05,1.9553614114152303e-07,2.9913865657989973e-07,5.221033868073746e-08,1.7526613208473465e-05,2.559798346147846e-10,5.814828825385663e-13,1.5138740155404092e-06,5.254800316788663e-13,2.48709955404988e-14,6.917121352827126e-08,1.1736398709337599e-09,5.157271058433632e-26,1.234462212834448e-10,9.985512750295936e-05,6.776695501412232e-14,2.4729978585705585e-07,9.315935034284492e-09,3.9360370635259016e-08
598,3.2892171250913986e-06,8.012799604352521e-08,5.1070403721072e-09,2.917951616181231e-10,6.459140308902846e-12,2.1779620695148904e-11,1.3441756428515622e-07,1.1947976797510907e-09,6.978912072810062e-11,0.00043757420449046794,4.352875688678104e-06,7.808066658113713e-10,1.533851753921117e-06,4.47933047631664e-05,5.7451951482536705e-06,2.841664309909127e-07,1.5674198684032116e-09,0.00027523273299449923,3.9451602300342205e-09,5.019363508436981e-14,3.161680960900733e-08,3.709358021845852e-08,1.3779166239934585e-11,8.402769670928416e-10,5.918852088049989e-07,1.54506096118931e-14,1.6689290810257584e-07,1.7893124742550828e-08,1.6798766564220536e-07
599,1.3216998313464304e-06,3.326864338362286e-08,2.4493415033742178e-06,5.4906819602457044e-09,2.6382207236070628e-14,6.341870907160683e-07,7.303537762036743e-08,1.0080136542204175e-08,2.310774808055923e-09,0.00047030186271148955,4.883176291192152e-07,1.1276934977377526e-06,2.3709344943508627e-06,7.1841136906729345e-06,9.086584259235571e-08,3.936763846187537e-11,1.4287393450438288e-07,2.5215981655670555e-07,5.837788415875119e-12,1.0459058922304136e-14,6.00560087620192e-09,1.9385965119074027e-07,4.909249256383783e-12,5.103478117317266e-09,6.408512118349889e-06,2.4420063346494187e-15,1.1117043526994628e-05,1.925916292246187e-07,2.2147720290198882e-08
600,2.1950185844690998e-06,3.7327788459605784e-07,9.241778702951257e-06,1.602944984464539e-10,4.633847821904085e-05,7.552883066619633e-09,1.732523240878511e-10,9.011550551769789e-09,1.0368942305957464e-07,1.0205462593576582e-06,7.70201553895217e-08,1.2158874476722219e-08,7.943384014494657e-06,1.020466297094236e-08,7.279576200548373e-08,3.373871800673391e-08,6.305534010247013e-10,5.895922286092862e-07,1.115551148947712e-12,5.623917982112811e-19,1.5175442325372745e-08,1.12208755670125e-09,4.922810548595434e-10,5.5060447236986945e-14,2.0474083635727387e-07,9.837741554446336e-17,6.8311356807547084e-06,8.257296637882177e-11,1.8381547288637494e-05
601,0.002559955445729315,4.780116524553921e-06,0.05575890096010073,2.5914272634413538e-12,0.00031873620762214926,2.454301148401615e-09,5.691755197849742e-08,1.9404615390603824e-10,1.730310467572815e-10,4.656728568533718e-06,4.590275317272083e-06,4.3587621738251404e-07,8.103374203768653e-08,3.7260199894109536e-07,2.8523705148012435e-09,1.1090418076114739e-10,7.199872842320986e-08,6.747415520428063e-06,2.5674528476963336e-10,1.3694027205817538e-10,1.0742318351740468e-06,2.429470167956128e-08,1.8173869532777872e-12,4.701889441138438e-15,4.246196478417193e-07,7.775861799818588e-12,2.9169014018604046e-08,4.441485714498405e-11,2.8396458738038814e-05
602,1.1581516628243325e-08,2.790876944049896e-05,3.2295691759269052e-06,8.048181263065314e-09,4.871025348273559e-09,2.2398648932364041e-10,9.464393011450609e-09,1.7769164784355763e-06,3.017612288596255e-11,2.3430251120724995e-06,7.680751813954632e-08,4.94235082842619e-10,4.485916916163133e-05,4.7090895288152394e-08,1.9641021582470058e-08,3.2225126757589263e-06,1.5634574569584002e-09,4.6637682462665385e-08,5.1531010523920116e-08,2.211020027989683e-06,0.00045784637369505714,1.4400842096670008e-05,2.0589966984306228e-14,3.910133846716522e-15,8.296385080650034e-09,6.997992738582501e-08,2.0555073777241454e-06,1.2412968981694488e-07,3.370647406475502e-05
603,3.2362370076549556e-06,5.378087715861717e-07,5.2676287854891076e-09,1.2161733162711036e-09,7.430067928575775e-07,1.0380310875540612e-05,6.951512688543981e-09,1.7159670841819347e-08,7.685180979683182e-19,3.886301942181395e-09,5.886075065089986e-06,2.2862096893740477e-11,1.7880777256397115e-06,5.760914896311882e-07,3.228008775827543e-08,8.386097257281145e-08,1.7350217618149257e-06,1.5700590032384307e-07,5.26970821894805e-07,1.4898975701409423e-06,1.5445386118029811e-09,1.8868808649937164e-11,3.3392548398893237e-13,4.762053301235317e-11,8.832759513181256e-12,3.034425430074828e-11,3.1522909370389845e-07,5.340926525792693e-09,3.4037093324190853e-06
604,8.700094133999415e-08,1.8903748257023662e-08,8.299113664224735e-06,1.545297918898324e-08,4.5627864974828785e-09,2.1714314708895852e-10,2.8806725135379707e-08,5.556701922229306e-10,6.466430447431664e-09,1.3447506116997589e-05,6.441870230310467e-07,6.293004984678073e-07,4.640220702838315e-07,3.1710550335346327e-08,7.149001285925798e-07,4.1957705811326716e-08,3.414656253812641e-08,3.041679598756541e-07,8.458390204600839e-09,9.685470400500636e-08,1.0680318796307977e-12,1.841833564019905e-07,1.4691553193116964e-13,7.653100613045064e-12,2.7508884181157413e-05,3.561067014703534e-15,5.267659434027975e-06,6.444282502688593e-08,1.9756001240786186e-05
605,9.360031030116563e-05,6.358622441044841e-07,2.8128907435349253e-12,2.837171210356635e-13,0.0004029422146164495,1.1104125035622126e-09,0.00011248349125645265,2.918194116013848e-12,4.091528147580044e-10,1.0371608308087609e-07,1.195640485779756e-06,5.156589800728215e-07,0.00021182764695125813,1.2293525731804441e-06,1.2561655802448154e-10,2.8004349582344544e-08,8.158475522280077e-10,2.2040747899887735e-10,7.397155629860717e-12,1.2350118278908223e-09,9.073263593622714e-05,6.075075731027811e-08,2.593253463543091e-12,3.355151502678777e-16,1.1576927238452355e-07,2.690136861136723e-12,5.085488920036166e-08,3.408807819037277e-06,5.305682554252239e-07
606,6.999200109247907e-11,2.945305945063156e-08,7.41005619310958e-15,6.44294754910648e-11,1.2606769925864772e-06,4.996685794710972e-06,1.9493368778079804e-09,4.839999349796987e-10,3.1851692429893277e-09,4.6930642972619115e-06,5.45993064045548e-09,7.308917991070282e-06,2.7890777776524588e-05,5.904203583795736e-07,1.5058993685006186e-06,2.606678470383262e-07,9.761017970421399e-11,2.687508588588041e-05,1.948239459373312e-11,7.738882723769885e-10,1.1787137347236637e-09,6.249120919574568e-07,1.9898247040455805e-16,6.821649971134034e-11,6.80448038215592e-07,6.409981187777549e-08,2.174915871092486e-05,2.981469880097914e-12,3.5662839532259784e-06
607,1.4028536511579904e-05,1.0841582040659857e-08,1.97156504698828e-10,8.783877103754589e-12,4.854716284496509e-07,4.3446539752202506e-07,4.93528916422394e-10,7.708322917457381e-15,1.457103185218817e-09,5.41833675986608e-05,3.596438535490336e-09,7.96814853132859e-07,0.00018607463816502868,1.494398130419106e-09,4.331683336217157e-10,1.7824933301236762e-09,4.626664085127184e-09,0.0013237744891092791,1.9338511594610698e-13,3.128839357949782e-09,6.973699470302318e-07,1.941107430438756e-14,5.090979293947943e-21,1.206375935133563e-11,3.011818137128049e-12,1.1963245513046802e-06,0.00011586657402231969,1.1838130222897136e-11,1.5372278682739113e-06
608,9.687375382042948e-06,2.2893274733974854e-08,3.2871772038509515e-15,2.730257995280377e-13,4.405396552064858e-06,3.0516428348685007e-07,8.844901389609546e-07,2.773575174659023e-06,4.709084599899991e-12,3.0607685889926046e-05,6.074191827923732e-07,1.1252654357081859e-08,0.00026539704732686357,2.755516889915486e-06,2.7209003287371008e-09,2.6064071246971173e-11,8.430151185348922e-05,2.132287334430907e-10,7.1168719555615925e-12,3.055283491938961e-10,4.0025362726623365e-09,1.802225018241526e-06,5.52570371164746e-19,3.689147024583833e-13,2.2603181310402756e-08,2.665247591859383e-05,0.0009699045363857207,4.215783626914165e-12,6.913559931154576e-07
609,2.0499842278655315e-05,1.797665775136265e-11,7.387960053451771e-10,2.0629509961224235e-09,2.386452242532051e-06,8.425764216119466e-08,1.3368948913857311e-08,1.3944279689210527e-05,4.826066857532135e-07,4.840685910303167e-06,9.192631610945596e-07,4.7033633753597525e-07,0.001235683887811079,1.1337267201329316e-08,2.1481242827459727e-09,1.505030597790369e-08,8.243432779930406e-08,6.169701839152588e-07,9.638193306267166e-09,6.16002956457749e-08,1.654995648437428e-07,2.0161749207896585e-09,6.507104310632733e-10,2.328667401047916e-05,7.42325518053599e-06,1.363254040315943e-10,9.181917085194598e-08,6.180695617151249e-09,9.976206396248719e-06
