,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
545,0.00020918031002828744,3.418000320883212e-11,6.705428851281446e-12,5.129269593191328e-09,1.025448772969346e-08,6.733869921798943e-08,5.472397159380316e-08,3.355633639174778e-09,7.940952913847621e-08,3.2578870208312396e-07,1.7343796141010226e-09,0.0001061152285414827,2.551356622290789e-07,1.2081850023575093e-07,2.889921221067354e-06,6.985624980375493e-14,1.2702194426554532e-07,2.1015298349066302e-05,1.5802721359560084e-10,0.000145827403961024,1.164962004717816e-06,2.932859888989249e-08,1.0782848299026743e-19,6.022677604796583e-14,6.978496695569341e-07,1.9075665243396157e-10,6.481664821430658e-07,8.747364074506443e-10,3.927797805575108e-08
546,5.673866182245377e-10,2.706338612920102e-05,1.6561044014780466e-08,1.8827648105176894e-11,0.0009150585000846814,8.963713845351232e-06,1.0216142635690278e-09,3.661413824250957e-08,8.131995472954365e-09,0.00300959055283036,2.395508583596985e-09,2.6436921552694723e-06,4.0120759549004205e-06,4.702162858166723e-06,7.617125229586697e-09,2.2830002976346252e-08,2.628043483499087e-07,0.00019213788724905856,1.6356712983034778e-12,3.9572149448213865e-06,0.0001653053032623459,7.760866332906836e-06,9.217251802649212e-12,2.230992224613487e-11,1.7659626609387754e-09,2.1304648596018122e-05,3.2617615019938062e-06,9.511195058696807e-11,4.5573409198212876e-07
547,0.00029704096073235076,4.108004157320527e-06,3.1570841810374797e-09,3.562823028324611e-10,3.3827009725484396e-08,4.765459523007064e-07,2.7430827438026906e-05,4.845905191495702e-09,7.373019906658519e-07,4.781359406160957e-05,1.3672183190371914e-07,5.301070706968307e-06,1.678191317080786e-05,2.4141083981054135e-07,9.129583441816229e-06,1.966368826124334e-09,4.117908844439184e-12,1.6537976006658636e-08,3.2508449242414155e-12,1.0303415102429008e-06,1.2503389566496932e-05,1.3253775232882031e-06,1.7936272061307293e-17,1.319485725127928e-08,9.506667602163758e-09,2.3867873106394763e-11,3.930303688662141e-10,1.4113655453625923e-14,1.4283309823478734e-09
548,1.000856140485844e-09,7.67325200302506e-09,6.499579931265163e-12,2.1625042141601424e-10,4.1423674557949874e-07,3.2603292348919266e-08,1.4135153863066235e-08,1.1918475732312037e-07,2.029881640881124e-07,1.4816587851484036e-06,1.573787424677402e-06,5.759149282311703e-07,1.6409913678296463e-07,6.178676892247036e-06,1.9494359568698127e-07,2.5661414260607227e-09,3.366490633952838e-07,2.2965204256858448e-05,2.914964787757313e-10,2.3193681739306754e-09,3.9580082776201665e-06,2.0198130106889447e-11,9.090298510600366e-15,1.4069274276871124e-12,4.187784669151272e-05,1.3539302192807261e-08,8.277942866236797e-10,8.202889155736666e-14,1.630893504903512e-06
549,2.1053216242588574e-09,2.6540037227677837e-08,3.807135273802734e-09,2.013929998525328e-10,4.327895781926966e-11,1.9114218877150727e-06,3.167794632900036e-05,1.0140995076350012e-07,2.312074759694972e-14,3.336255830055858e-08,1.3543975249274316e-06,0.00040182657209551054,2.58374681314403e-05,2.1715747923567538e-07,1.0200662526584123e-11,6.4525396896503615e-12,2.9062919227571067e-11,2.0481199286627686e-17,1.927158846078172e-14,5.785374015309922e-09,0.0003762786457059416,4.367217517217411e-09,1.758486224215251e-14,1.8087051368988344e-14,1.0527316088451042e-08,2.4001273621680117e-07,1.0710402583165598e-08,7.470641450139002e-08,1.2640030907135557e-06
550,1.3383874604300313e-12,3.347972802618899e-05,4.029517922256017e-14,1.736440200920862e-09,2.4889566496421966e-09,1.6711193019304519e-09,1.225124633830125e-06,2.032007267477213e-10,1.1756963422395295e-16,5.407168396622856e-05,4.6548386595771735e-05,6.15080775733082e-08,7.361923431025427e-06,4.665782453025102e-06,3.6812015605736985e-09,1.1767053534506008e-12,8.209357561185681e-07,1.9711214662634782e-13,1.8433045571653555e-13,1.7295132442307788e-07,1.5204169663722092e-07,1.0260068170316768e-06,5.333320493286187e-15,7.0909437911491e-16,1.112947694098235e-11,7.756433082772251e-08,9.603204024707405e-08,4.337889486414773e-14,4.499002941924817e-08
551,1.6592898468374385e-08,8.166590604049434e-10,3.7549467741395364e-07,9.934161423469195e-09,7.936470895459749e-08,6.164869629702043e-09,1.4458999452874653e-06,4.222872495585917e-11,9.00070761548777e-10,1.859086249592271e-06,1.9666230533303524e-07,2.363070137957092e-06,7.729765478615551e-08,1.47246717820615e-07,2.1405186379743348e-08,5.603498979580264e-06,1.6159925997156418e-06,1.5036276848338747e-09,6.525536943531754e-16,8.335135699438047e-07,2.267398360277423e-07,7.275379245338118e-08,8.874299488817612e-14,4.1061867044614016e-09,6.38347493371824e-11,2.1232334500876875e-08,2.3036121446572067e-07,1.629340018701745e-13,1.1024893849985464e-07
552,6.133425261558153e-07,4.791951642963455e-12,4.0094369977681044e-10,5.316984989622525e-07,2.70211067685221e-05,1.1365221668728938e-09,2.1160255900513027e-07,1.7865728441474666e-11,1.694761606529929e-11,4.499093607149299e-07,3.91527178857014e-06,6.276510048448527e-08,0.0003073297833014703,5.572032013121376e-09,3.5653013431973144e-11,1.0009914767279121e-08,7.817862858397269e-09,3.0237020156916857e-07,7.911204450663931e-10,1.0323269852124054e-06,1.6023919678827084e-07,6.65159611344077e-07,5.069028845221186e-06,1.8700972946123397e-14,3.1675390636697994e-07,1.975730733376338e-07,2.167706454172871e-06,1.1532914055146538e-12,0.00022700769655253287
553,1.2910814015683162e-11,1.2997993633129924e-07,2.0830468995634099e-13,2.1225497239032618e-10,4.2289931877135436e-06,6.668812361591899e-10,7.933842907055736e-09,2.0535321598256402e-11,3.496857189608782e-12,1.6328317951201227e-06,1.1659180744386535e-08,5.247063349217343e-06,7.464699565470597e-07,2.861396640191327e-05,3.946347418922538e-06,1.9479691699587012e-06,1.3084223298086444e-06,3.210578053413654e-08,9.341344020035592e-10,6.490053768929533e-07,5.320313984907874e-07,1.631200944520939e-06,7.962766107792881e-08,1.4699290587339847e-17,7.350795539841001e-08,2.619051908945987e-06,5.657038873829577e-06,5.956802482086766e-09,2.523177908535017e-11
554,9.441441347906599e-05,1.3291877033811991e-09,5.831945930793177e-13,2.1468426170848906e-10,3.693834576824081e-16,3.055194179253947e-08,4.5345812363896423e-10,1.763635988356813e-09,7.487509307540763e-08,7.552673473968664e-06,3.477491991440416e-06,1.4613166344917707e-07,1.4822902067578586e-05,1.0756832100208443e-07,1.7909537745275826e-08,5.689501721340325e-10,3.143305462563012e-08,3.564778823793296e-07,4.009216271231147e-09,4.9831952082484654e-08,1.2086712785569941e-05,2.0409017333041713e-12,1.1788623620166046e-07,1.6313059018931542e-13,6.187250979425834e-05,4.112704069663007e-09,1.3534991162799714e-05,9.201736922544593e-10,4.941986277080083e-07
555,6.852098503928823e-06,3.5280679957792643e-07,1.061289106124134e-09,4.1357314737583645e-09,4.812200168441582e-08,7.788761167417031e-08,7.178203248387015e-15,3.1971213840763395e-08,1.5392728158660323e-10,2.552290737491469e-08,1.4507122921512684e-05,1.008429513831249e-09,4.975994032854296e-08,7.851640718971168e-06,2.13483655492455e-12,9.141359345437803e-08,2.7376343558117043e-08,8.175439108438482e-07,4.1242849568602465e-09,5.269593771854568e-06,3.0556059806327166e-07,3.2600149365839484e-07,7.427210805396601e-07,9.229099827918653e-12,3.2255244839775575e-09,4.2813838361284104e-10,0.0009234809931870703,1.2716794460268971e-11,5.096064789047635e-08
556,5.430217177733524e-07,2.979528142778386e-08,7.675441540768468e-09,1.0939805453660984e-09,7.964559313363653e-14,1.0434310817321874e-09,5.0949390956150295e-09,8.492667648234385e-13,9.73425531619788e-07,1.8812280884682055e-05,1.8683186828890104e-06,3.0064774397209974e-07,6.136941912718276e-06,0.00010794723867203299,1.6918740993404503e-07,3.3273707855182087e-06,2.0342438071674564e-06,1.4937479048053057e-09,2.4063567116961743e-12,1.6024836262681583e-07,2.232208807241663e-11,9.951421812081175e-07,3.011883608589633e-07,1.549490356177292e-15,0.00011210576941896016,3.5174005643664307e-08,5.367550952541704e-06,1.4559334709868387e-10,2.6286472293692584e-08
557,0.0008593895941053377,5.859044542121065e-08,6.531354193036066e-10,3.3868851889529855e-12,2.9331178378674404e-10,7.400851368845136e-08,4.864193552979989e-07,7.49831162760818e-12,2.4436591126852058e-11,1.262932506942047e-05,4.169732579073563e-05,9.06723832958609e-09,1.4803558014959429e-05,7.939986764198941e-08,2.2499803309292983e-09,6.211401796918815e-06,1.2069813431121502e-07,2.1938972629465732e-13,1.0964349327798991e-11,4.995753604742447e-06,1.402591417916384e-10,4.119402455513135e-09,2.8272969981121737e-12,7.992101252183572e-16,9.584047954333358e-06,2.2054244208132064e-08,1.7112650232286757e-05,5.4836002075685466e-12,3.733649979410524e-08
558,7.741504847398878e-05,1.4936920361163488e-09,1.4666481051561924e-09,7.3184417886133294e-09,1.957989863278244e-09,1.2918484826076506e-08,3.7382499671964413e-07,5.803169265389552e-11,1.1823210495176905e-10,1.8761941507082567e-07,1.18789053842334e-07,5.77120481718376e-07,2.8084732472115645e-07,3.604557551472658e-07,2.8368323738539285e-11,1.318769388779764e-06,4.292083070334134e-08,0.00012438241453427594,3.17543008535964e-10,2.140854208810774e-10,5.816554715276686e-07,1.1080305225600423e-09,2.0403691913514985e-10,2.0910992151113948e-15,1.2508228062586856e-08,2.0577717490964754e-10,2.5786420706267626e-09,4.666230461290165e-10,1.269547905710647e-09
559,1.3602394710694853e-08,1.0569789907760145e-06,8.514127895476403e-12,7.727416950774727e-08,9.035128750174721e-13,6.30010070638469e-07,1.9720907566410984e-10,2.2682170115724634e-08,5.786784537041151e-11,3.4065310244100836e-06,8.85842936308629e-06,3.76951962490337e-09,0.00017187230031735147,8.000529888738903e-05,1.7379962754018237e-10,5.827221549512466e-06,1.5986077309212312e-09,1.998654872178322e-09,2.2035866893821853e-08,3.066123827059689e-08,2.3329550572882105e-08,3.758140190621127e-10,1.7384404481794656e-09,2.2024617150823424e-16,1.5736043385502528e-08,3.67814211283503e-14,6.589140038029995e-08,5.939158549447247e-08,0.00012274213241794197
560,9.910014117805349e-10,1.3592039520975693e-07,4.761924027790734e-10,4.654494620630567e-06,4.647892865343192e-08,7.544212897529902e-08,3.9218227679058666e-06,7.230344619212303e-12,5.61341882706095e-09,2.6610789035102064e-05,1.8468390420531996e-06,2.3805243856161453e-09,5.158124727397087e-07,1.3371953676123884e-06,1.840444821473777e-07,3.7024761179274437e-06,2.8861855688184966e-07,1.8872145039198168e-07,4.75272422061412e-13,2.0170838450488873e-14,3.4964234514564756e-08,1.876566805675924e-08,4.1448042342079616e-07,3.159030417100689e-12,3.4801611484953946e-14,1.1401978456246994e-15,8.256860378658527e-08,0.0025880383754464777,1.2823898898405855e-07
561,1.311783734740182e-06,2.5760790641369383e-12,3.0387603830058946e-10,3.3125101929552966e-05,3.7398952876813194e-07,5.580562392027885e-09,2.036885598414245e-07,1.3448172645957056e-09,1.6586442210331407e-09,2.094942520596876e-06,6.256263350401497e-06,2.0218527955231043e-10,6.654152305132456e-08,3.510347939607758e-08,1.0677890219168835e-07,4.29628326346917e-10,1.545312400849699e-07,6.945491589384128e-11,2.8756877053005426e-10,1.6070444093550576e-11,5.951886166069895e-06,1.2991962874655396e-06,3.519808380122959e-09,4.767959408279113e-10,5.818485530766348e-07,1.4490187375904308e-14,6.841336751648699e-06,4.486868577084304e-06,4.560451357325368e-09
562,7.320704684050418e-05,2.6159836072544717e-08,2.28564137242751e-12,4.625387579580939e-09,5.86043309320241e-09,5.027606556940863e-08,4.931537348347332e-11,7.640693273853767e-08,1.5460764615352637e-14,1.0506885541253892e-07,3.516260583208811e-07,1.0337466349294515e-08,1.0538806715076252e-06,6.46004270089005e-09,1.5624185640195553e-07,5.208143163493029e-10,6.246044387675596e-09,2.425182985907843e-05,2.2727163717130027e-12,2.259511469791437e-08,2.634865337139482e-08,2.9177728689989283e-13,4.984434852805786e-09,2.326367188460173e-12,1.4525268403803524e-05,4.0849014828144624e-08,1.6861333216728087e-07,6.805747517076818e-13,9.14985389922594e-08
563,3.448964081936008e-06,3.3433597219491956e-10,1.5011223709746122e-14,7.125811509263814e-05,4.902223799799751e-08,1.111015828985821e-08,5.638353238778935e-07,2.3128523634185548e-09,1.2848499625695521e-08,1.1508149982733228e-08,0.0012325229513316814,4.783674779386514e-06,0.0011085042916240174,8.105724038124182e-07,5.769717328032006e-11,1.439673647515154e-06,3.08240755540251e-07,0.0003375550132505018,2.0932817296477125e-12,1.8365318454853636e-07,1.3478444641078751e-08,3.984676463147081e-09,1.1168127733499625e-16,4.467696876390849e-08,1.0658828496986078e-06,3.9270118845502925e-10,2.7972317414291212e-06,3.582219239752071e-09,5.069493264723307e-07
564,9.138917941681168e-08,9.113454046016914e-07,6.912360097105998e-11,1.3485857024658038e-07,1.3220287896855543e-07,2.6237942269462685e-05,2.442898104274884e-09,5.438145965789255e-10,4.051848332777246e-10,1.2348246478255975e-05,1.2767925589669932e-06,1.6245705310844753e-11,3.1840381834796413e-05,1.3271314743706582e-05,3.4830381016375363e-12,0.0002197163457960005,1.3602814699936966e-05,7.046359864791164e-07,3.5958366647604177e-17,7.240896975890939e-07,2.566625377650912e-06,4.314773899289917e-10,3.393225189602192e-14,2.106165691253941e-09,3.939754103098981e-08,3.5877267809049844e-28,9.085567067353986e-06,7.340860639116999e-13,2.2742764975063886e-09
565,2.0945412613966263e-07,4.824164667695862e-08,7.928615568666913e-10,0.010767464541118195,4.056209428914489e-12,5.298147935899699e-07,6.347209801764678e-08,4.22215462951088e-09,8.795185847401554e-11,1.6230323597457383e-06,0.00012476714748074582,0.0003364502660247783,2.116945469816324e-05,3.5587462357470234e-06,3.075255039712645e-11,7.105309098753246e-05,1.5145078755126567e-06,4.643868944993083e-06,1.2260264427799522e-13,2.014418007932882e-06,3.647265598492102e-08,2.213716267138342e-08,9.186483230211442e-13,2.73267833775085e-09,2.188193014845238e-06,3.5470216221124293e-19,8.193206365005641e-08,1.3456601276300864e-10,3.4114454635740604e-06
566,4.084436187367006e-08,3.739600386895162e-06,5.426444543571195e-07,5.539819494169588e-06,7.5427490363517e-10,4.094093591633442e-10,7.69500860542564e-09,5.598398021507794e-10,8.499271023415437e-12,1.0694316716261624e-08,5.468029359059061e-13,4.2221050115592e-05,3.099708364988624e-05,1.1343016842112787e-06,1.4417083515232197e-07,6.752042685607982e-06,6.60829828349122e-10,1.0572507088457316e-07,3.3240328129314317e-11,9.74241769549642e-09,2.0377248605947857e-07,2.399122159987608e-07,6.651529544610089e-21,3.583032048946878e-13,6.750577332553176e-08,5.732134337399724e-13,9.1863863558473e-12,4.201064198984843e-09,5.789418717625165e-08
567,3.3953014065345593e-06,1.3342568350522133e-08,2.5190899825797797e-17,2.1462157038624776e-08,6.310780945656365e-14,1.5486192369663603e-10,3.430824455073805e-11,5.219094307684722e-10,6.287349588878036e-12,1.3221095821640203e-05,2.759284368637972e-10,2.5233816657600955e-12,0.0006815499594053357,7.869354795903078e-07,2.290415989979411e-06,1.5377570169451662e-06,2.4679617234468587e-08,9.992273548156966e-08,1.3450524761594247e-15,4.3755222047243694e-10,4.529902309419785e-06,4.9273488387341435e-06,1.9815566275865108e-17,6.061024511313232e-14,8.508244648716638e-05,1.8395161131176761e-09,2.3975099649657825e-05,1.1950234536876291e-11,3.832662170010798e-09
568,1.6455912156986673e-05,6.364605659966412e-07,3.175949058664899e-16,2.6438747657682776e-17,3.0992469440034393e-06,1.6694077283768475e-16,1.3133219468180164e-07,1.0681765527711847e-12,1.4197222978630318e-11,2.4742528822568934e-05,1.2981331732726673e-10,3.926496833982572e-10,4.149569319972945e-06,1.4185918511350938e-06,2.44310651620015e-07,1.304174725305864e-05,1.9909631489802018e-09,1.0810711026509398e-05,2.1584820943099167e-14,5.389516045537221e-07,7.441188047583801e-07,0.00011533075645946883,1.30943403374705e-07,8.182317023533716e-12,2.0689421133917968e-07,1.495518600019734e-06,2.5764613786893282e-06,2.5234341723460314e-10,4.718209222201886e-09
569,1.349708942030313e-06,3.698709334391423e-05,1.0370935033893782e-09,6.294410462187408e-08,8.499503163685167e-10,1.0564466903306098e-08,1.3661434143503776e-07,1.967554027065284e-10,1.2351653641265007e-09,1.5998132091503518e-06,9.43876111194626e-12,1.4256509073695017e-08,2.7043327048576823e-07,6.742187291472649e-06,3.4622589257931905e-08,4.009709904270225e-09,2.963411951770134e-07,3.52030856618826e-07,2.8279470230859398e-08,2.5370000722986385e-10,1.7551697755588077e-07,1.1000245892693974e-05,2.063699095255392e-10,1.4698468599573973e-08,3.3717103204315044e-06,7.140420886423842e-09,3.1812967896672444e-09,1.4527034240892615e-11,9.960067034328662e-08
570,1.0894599713518371e-07,1.1875906444805447e-07,1.1989960301627747e-12,1.0375023941020659e-07,1.1835974109446845e-06,4.0575578115694917e-13,1.6615229975720716e-07,1.4583722953800463e-08,7.694268829741883e-11,0.00017342040653811513,5.380958722193033e-07,7.529976866081626e-06,4.744197252445104e-06,9.489587091136023e-06,1.1261880992905663e-09,2.0828129769727113e-06,5.9033346846143954e-08,2.0713661085597713e-09,5.463143239991494e-12,1.3512470062805466e-08,2.593836073927244e-07,1.6261025785295549e-06,2.281197958962706e-10,9.12602617732029e-13,3.4974512277220673e-12,7.411765839318091e-13,3.120610137823667e-06,4.223699048960849e-12,1.7032721325280627e-09
571,9.869671414067245e-09,5.587016505314789e-11,4.226867159947728e-12,9.062363344815811e-13,6.590306250158253e-11,2.531176310738942e-13,8.423961648924917e-06,1.874769910969803e-09,1.8484517656238715e-09,2.7277003644820966e-06,5.14155041576509e-07,3.168483906498621e-11,0.0010517537967230772,5.530582233495561e-05,1.0557386593108985e-11,6.169818211594529e-06,1.0460937835511088e-07,0.014430618498998321,7.804794545746393e-11,3.3247649345320203e-08,8.118602083573021e-05,9.288714893408685e-06,6.047275049818839e-07,1.7901124488347498e-11,2.6768815762009792e-08,1.885159782060686e-20,8.37744662192173e-06,2.8009769941440843e-10,2.516825245539089e-06
572,1.3206775371686678e-06,1.8443039298798842e-07,1.1691327075778138e-06,1.2554747265435904e-13,5.242265639061949e-10,1.502046540516086e-05,6.770907282234007e-12,4.203917736616221e-07,2.0282225169530055e-12,7.144066936422165e-07,1.0418262576070629e-07,3.6013667123233244e-07,2.3452723508641682e-05,5.985345237596501e-05,6.559716471980979e-07,1.2112570245326005e-08,7.315239850793431e-07,4.913965822886742e-06,1.4465726002917198e-12,2.683296766234474e-07,7.364963942060277e-06,5.77944614446447e-07,6.881180559769005e-08,1.863263274051629e-14,1.717779770258068e-07,1.4818167819933596e-09,5.073462780119363e-05,1.4089170304478744e-12,1.8098955075558258e-08
573,1.0542979470778445e-06,3.04079963927344e-07,1.2404827014180378e-11,7.980455465136406e-08,9.070502486291638e-13,1.8219120263467015e-11,3.995108296401686e-08,1.3121660528942323e-08,9.567554770944307e-11,8.301593571871581e-09,2.4657346468468797e-06,1.0826269829656548e-07,6.922348558939696e-06,3.281717206687664e-05,4.960909701058606e-10,7.836180027409942e-08,1.180525871418604e-08,4.6201973490756484e-08,6.356599824710652e-09,1.673733274491892e-09,1.2122774336947733e-06,0.00011831968581396309,4.764474322289203e-12,3.6560562278150593e-09,6.343923313662314e-06,9.24961905106089e-08,5.954963609056679e-06,2.6144520475916808e-15,4.478260997896731e-10
574,5.1547420015427185e-09,1.609102560705867e-09,4.2167450452841533e-07,1.084769175844393e-14,1.2977786734332757e-06,2.8779537997556156e-07,1.5374984271352938e-11,1.369476249002605e-06,6.753069153085101e-10,5.4863982229308e-06,1.0415942664248829e-05,8.06947214272736e-09,1.741513428709264e-05,2.1005393617199463e-07,4.289639354141544e-06,3.3696647407773876e-11,2.277958777541344e-10,1.959059625401462e-07,6.474236355111432e-11,3.5089166992891794e-09,2.9961277018389203e-07,8.464126209567981e-09,2.0517877378678264e-17,1.253337826042207e-10,1.033487358967498e-06,5.443748386388397e-11,2.391395880340545e-07,4.144657789969209e-10,4.0596683660675663e-07
575,2.3551213930710442e-07,3.3550160515457704e-10,3.621050871519143e-08,1.6601220902531998e-14,1.3036395599739053e-11,1.0854935237113271e-07,8.067083245248706e-14,5.743265675714577e-08,3.2544354057073974e-11,0.00017286988304295026,3.0788623360642e-06,1.083479542079615e-05,2.7477976957822778e-05,1.1048409388321905e-09,1.1653587563217551e-11,7.815247363597404e-09,2.283000713872274e-05,1.2610576405112746e-07,2.645327529591645e-09,4.879989601343488e-09,3.4416036083624075e-06,1.960859230582428e-07,2.259181448662772e-21,1.5465800948950008e-11,4.1978784229284103e-07,1.2010053300868165e-06,3.523450585201261e-07,9.42127543543929e-10,1.2303857588733397e-07
576,4.505241315407446e-09,3.661860901628543e-13,3.15377484902847e-10,6.705511305269301e-09,4.119649873594782e-09,3.632501432448526e-08,6.35249182222014e-12,9.160914205817945e-11,5.163377534429141e-08,6.86151294073211e-11,3.38728018488537e-06,1.83976143643884e-05,1.5602853658866649e-06,4.129465869838427e-08,1.7360748297694317e-06,1.1714853614007972e-06,0.008779045263923178,9.08852428535632e-08,1.2724065618374458e-10,1.3232512252628062e-09,1.5040426101945532e-05,2.4090313949460734e-06,1.5675612180455716e-25,5.867770650734002e-08,1.3665687879480256e-10,1.8924860732004315e-07,3.6658134668736136e-07,1.7039857716015733e-13,4.26235768109737e-07
577,3.3351653414965686e-11,2.2985900578033384e-10,7.491580858983585e-09,4.474035308055561e-09,3.363927889499825e-06,9.726981464215443e-06,5.608848749194939e-15,1.5091249159346365e-10,1.1379072282251123e-08,2.973727138594307e-08,4.555407608550568e-07,6.754760506227198e-06,2.376965085559847e-07,8.705735219416212e-06,1.802351786706968e-12,4.252987387380938e-08,1.0255323742862412e-11,5.985974291402865e-10,4.371451906017368e-13,1.640673933303999e-11,1.1668141385243638e-08,1.5948095531587518e-06,4.483910820225739e-11,4.4375977417541696e-09,9.70596344078815e-13,2.4310051802289072e-09,1.9534562525300097e-08,1.6771126097212632e-10,3.5140668983681573e-06
578,7.955419660847804e-05,3.388586845333634e-08,1.026378102587794e-08,1.1787716974029318e-05,2.7580427889247594e-10,2.0006630327716639e-07,2.3690058578050016e-08,7.770458542796786e-09,2.7842816730043787e-09,2.798272853552751e-05,7.720402813885592e-07,6.335844673675226e-05,1.0921908787324138e-05,1.525940356368309e-06,0.0004136472221355786,1.0835329951832022e-07,9.005822425733327e-09,1.2787338761413574e-11,5.997134364275072e-09,1.6969741891462167e-09,1.6916847323691206e-06,3.0492255385381816e-07,6.26895474749322e-24,3.3917655863979293e-15,2.572108807930945e-11,1.8849240620842308e-07,1.2993851124439096e-09,3.528173165885524e-08,2.282032746721126e-06
579,6.685026962059918e-08,7.712077686802072e-10,1.6462008736699403e-06,1.4103787810888418e-05,4.2514353914753347e-08,4.230313797715319e-08,3.363517427533621e-11,2.952714053615246e-11,7.884655077547874e-10,2.3387558957113016e-06,1.4930323365768258e-06,8.61951898111405e-05,3.2730841295519237e-06,8.629150515419278e-06,1.9130713493282222e-05,5.687294810166743e-09,2.1864762074191945e-08,6.874978030078133e-09,4.201875890878911e-08,1.328377085054674e-09,2.173721869205096e-06,8.334625825521341e-05,9.607004030113808e-16,7.097846987561592e-13,1.552438791549749e-07,1.7877142003774006e-08,0.0007723025554035159,5.289799007953271e-12,1.1874782051469065e-05
580,0.0007950750654578786,3.726653709097954e-11,9.576194088484994e-06,1.7524239420826714e-06,1.7847736331571382e-06,5.161990421722168e-12,5.805857106690266e-07,1.0499970421088855e-11,7.293789709626067e-08,1.1346407107931345e-07,2.2147757976217478e-07,2.3964849571099877e-07,0.000269746324617555,0.0001230762222885481,6.065952643864947e-09,4.876775341144556e-05,6.837053749166064e-10,4.0083322671938525e-06,9.048082754903672e-08,1.0183103572370395e-07,9.417760467621796e-07,1.8591632355931935e-06,3.2771755059980585e-09,1.9267967034695592e-15,5.444254328138531e-10,1.8739388972971875e-08,3.3285890205155137e-06,1.4868007419935892e-08,0.00037748693406885575
581,6.088105196821991e-05,5.686643291123445e-08,1.8221124053263567e-11,8.733785736798719e-06,8.893062206466207e-08,3.118314778912116e-08,4.305433814575047e-10,9.146100663651376e-09,6.032046923631219e-17,2.0666132930176216e-07,6.7780729972370605e-06,1.985652504293671e-05,8.212761992140803e-07,1.7114247055120055e-11,1.9822170688050435e-10,3.4731473909121037e-06,1.361787371274339e-05,5.06080214082219e-10,1.741422324689137e-11,6.56332713644014e-11,3.1645568622598254e-06,3.02589110301157e-07,1.4562924299545487e-21,1.3873050292746662e-13,1.5262026009073862e-06,0.000695143566374271,1.531215933937085e-07,8.235281980252597e-10,0.00013302271376073086
582,4.500060082543208e-09,2.739934359206926e-12,2.7428468526308857e-09,7.000853947450261e-05,7.97496751691653e-05,4.821371627114313e-08,6.403884402945058e-08,6.155126465350497e-09,3.5643862932945215e-10,1.1005664250140584e-06,5.701101876666222e-07,0.00016479090059395523,5.132469052349694e-07,1.2311914964952024e-06,1.5857391090612079e-06,8.606006015744115e-05,6.453362420621975e-05,3.7252756050758306e-13,9.57064257502711e-07,6.923821262311922e-09,6.889394964771133e-06,3.3722236274013325e-07,9.687165758984133e-12,1.8600251761420461e-10,2.97764703926626e-09,1.4297795347053158e-07,2.9609846240026197e-06,3.991659668173045e-09,3.071656652146678e-08
583,2.3847073256537765e-05,1.0988848725217876e-08,2.7521292460152395e-07,3.8468714699989e-08,2.7513409012213756e-07,7.543346065441936e-06,4.627515586828042e-12,1.574227583598224e-10,4.985665639078333e-07,1.6573425559386313e-05,1.824581198318829e-05,0.0001288733415037166,5.988559599318087e-06,1.913774568564095e-06,6.740983373153529e-09,1.5014210213135715e-07,1.2996551634134782e-07,1.068648703704086e-09,2.9707670928974406e-08,1.8593798434467294e-09,1.5855542920794842e-07,6.717250364639332e-05,6.738273418475475e-20,3.2905000652015297e-12,6.066550411130816e-23,1.865368054796583e-09,8.630423953933431e-10,4.632571234255045e-10,2.493775464431298e-06
584,8.825720262133276e-07,8.750718066590339e-06,5.195348486371806e-08,4.4963321420306493e-08,1.0794175404620974e-09,3.8622994502070573e-11,3.818656584814952e-12,3.402320704888787e-07,1.0563702870646292e-08,2.473129870201536e-05,6.57391105492298e-07,7.554238792541919e-06,0.00013167387390012496,9.143540095357674e-07,0.0002443535535395146,0.000288782011568336,4.903016553460802e-12,3.004447007437963e-07,7.507643520156108e-13,1.5854418822192383e-09,4.0986572650482094e-06,8.331030029982476e-05,2.8307188039254826e-21,1.888278532735433e-11,3.064772533513517e-08,8.525220412208999e-08,3.2711286390625323e-06,4.509337942096836e-09,4.190418501988879e-08
585,1.342020933163613e-07,2.6178072831337317e-06,1.7165820979600326e-11,5.1470043900377846e-08,2.4659471764327894e-06,0.0004026009224808974,3.8756346891434216e-14,3.9326190391451385e-08,7.486522499701003e-11,2.3786158865956254e-05,7.820537587195858e-07,0.00032836884838650346,1.578638934753506e-06,3.710210659351586e-06,5.0508642270150846e-05,3.5817847632159204e-05,4.1482150619243187e-07,5.867723166439946e-06,3.284734927077796e-11,4.0495293985168786e-10,0.0011915703645341122,1.642325219116954e-08,2.2356655837916603e-16,5.988828044887505e-10,1.419762071844156e-10,0.0007818731966317448,1.1641419102746284e-06,4.391143746239415e-06,2.94511689736099e-07
