,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
675,4.378791189498766e-06,5.2719873422784606e-12,8.518813609490017e-08,3.226172293896519e-06,1.4945961606577493e-08,7.135970914784075e-15,1.0266129206323261e-11,4.333925509197664e-10,2.7752153905166306e-08,2.2259195272271003e-07,7.132412649475571e-07,3.5391395050202255e-11,6.180666826766524e-05,2.4593511069213247e-08,1.892600553637576e-05,0.0001316477756407375,3.7233474686323828e-06,4.29744495562733e-07,2.646922353568861e-10,5.6253778605811785e-08,2.0931838288147426e-08,2.6208939792863417e-05,0.00030118652623181236,1.0621223307885437e-09,9.280250436581903e-12,1.6635728817034005e-16,1.5638245368405022e-05,3.5303973906525854e-11,7.976845895738988e-07
676,3.384028179559872e-05,2.8446959538007085e-07,1.0587414085872542e-07,6.7170361182897e-06,1.554182115483129e-09,2.827473041797924e-17,1.4643065500516474e-10,7.754693552933726e-12,8.445435182905266e-20,1.2116390279439538e-06,5.263974265403056e-06,5.88401050073216e-07,0.0002957764012350758,1.4420835527868078e-07,0.0001495534326353213,1.600087385671516e-06,5.028681513453706e-06,8.363555102755721e-05,2.006743967678713e-09,1.7198449285184417e-07,5.555542309927062e-08,2.0108664538669746e-08,3.6634138351304006e-09,8.15204698028469e-11,2.666162619923391e-16,2.923430599744648e-10,7.857855157451835e-05,5.476629388444882e-16,0.00019317021641373087
677,4.911436242838299e-05,1.6648801145486761e-09,1.3834375141147005e-10,8.502278162635244e-07,1.630811207227876e-10,4.312158543838305e-11,2.55117555973428e-12,4.2725820289605526e-13,2.5170785369487646e-17,8.86672123274921e-07,0.0018104943436099005,1.5098828867797916e-06,8.270168711278673e-05,2.80424631262164e-07,5.7133158478926105e-06,2.3359007672320365e-08,2.146959773854422e-07,1.4191923603835307e-07,3.47073581450023e-11,2.9307929313113085e-08,1.6333985867303415e-09,3.8450593849740806e-07,5.635618420079298e-08,3.138227661868496e-13,9.743430348097733e-11,3.7562209289215006e-13,2.904527950781069e-05,6.964084834669742e-10,1.9591208334241637e-06
678,2.94296427700881e-07,5.100392838497833e-14,1.5312466095037285e-09,5.677087634380887e-08,6.034362715841229e-11,1.1467507656028895e-13,1.9805751948229197e-09,9.957919627988016e-14,2.466864458460483e-10,6.087147535064567e-07,7.472632627851147e-06,1.772355202240095e-05,0.0001380186938738944,2.8836494465826645e-06,1.6281921998140771e-09,5.397862910205473e-09,0.00032342294836334176,8.011897720142645e-07,6.165262178668945e-13,5.813235269282543e-09,1.291884882140298e-07,1.901249619745493e-08,6.603622921628609e-07,1.1164183639859829e-11,4.075283076533753e-15,5.244330972888512e-05,8.839604120526996e-07,1.4338337603960315e-07,2.3038531575930568e-06
679,3.0541260614654174e-12,1.4206630751311628e-11,1.5467353563507308e-08,1.872875370267555e-08,1.4494759058327798e-07,7.655186142666823e-08,4.2824115431442075e-09,7.387957813261333e-10,1.3166212337315755e-11,3.7032708569833836e-06,8.62954511351748e-07,1.964591461615371e-06,3.8210846590703e-09,8.124866104092908e-08,4.3077233920243045e-07,1.5853526440830637e-06,5.528315235530484e-07,2.258928929094292e-05,7.344927043679993e-12,5.214838402384178e-08,6.320892380172867e-07,1.9979341214696353e-06,4.601872400292304e-10,2.342514893481391e-14,1.7594566644190153e-10,9.084353781264298e-12,0.010065085143934784,6.102324102114136e-10,2.266322667441959e-06
680,1.6060786267336763e-05,3.5045725235257816e-11,8.264110354487913e-09,6.973958157385094e-08,1.2002506587269727e-08,7.845594193657837e-08,8.917427723440507e-11,4.0846041971242504e-10,2.7070939297776516e-07,6.139172360327903e-05,7.004527494481139e-08,4.572202344422896e-07,0.002533569975938045,0.0001468420829768919,1.005036141886569e-06,1.3845069763325457e-06,3.399000448633349e-06,3.054806017158333e-06,5.482021723079444e-11,4.724141327802888e-08,9.881444362168217e-12,1.6269082055295212e-08,4.650194797827082e-11,5.0778948479504886e-18,5.098180177962268e-18,3.111661548471807e-08,2.0170019882219682e-05,5.324281247306478e-11,1.7151635820799232e-06
681,1.477596038618252e-06,7.888143435091671e-07,4.220833244847622e-14,2.780006296334812e-07,2.1641200465434086e-10,3.3586204923111227e-15,5.0936641682857e-09,3.067774346666484e-11,4.933183443046056e-12,7.880941360191736e-06,1.851438052260863e-07,0.0004655333719590328,4.86250681605504e-06,0.001083117468837549,1.6349441680235052e-07,2.0196018679477457e-05,0.00021069049955763184,7.202051391238983e-05,6.924941704719382e-11,2.0565445530143233e-09,2.9957266582241373e-12,1.6311324494798952e-08,1.8093920432007835e-16,6.324994224579657e-09,2.406844018190482e-11,6.213464565456168e-09,7.331775291310012e-08,2.3650906354932787e-14,2.3875460896565668e-05
682,1.4003643568775225e-05,3.2000458553912855e-14,4.121613741792137e-09,8.088877956528369e-07,8.99296959454777e-09,1.0044538728914963e-24,3.699154029005651e-10,1.8057687963455393e-11,1.0770579521030278e-12,0.001488252063096838,6.418699079603516e-10,4.1395308093483627e-05,6.49979701223762e-07,2.1429154306639502e-05,2.8858243673065865e-06,3.060426406153946e-06,4.586079094939027e-07,4.871776313247017e-06,4.068208279203324e-08,2.1591162868770933e-08,1.535151998033974e-10,1.4122399571636787e-07,1.955378352087616e-23,1.6421521870566192e-08,1.8680833677019827e-21,6.954474023669051e-06,5.5684583247217254e-08,2.471422043065737e-15,1.7413185169863855e-05
683,7.920030533676399e-06,9.355930024555703e-07,7.425530984053706e-13,0.0007788608882561918,4.118106123557152e-12,1.4845710782530744e-13,3.1956269491011e-08,7.449333010867101e-10,2.9890935740500055e-11,4.4144496875963535e-06,2.750929202923617e-05,2.286357726737447e-06,3.6641037962413734e-05,1.923330160406736e-05,1.598046580599839e-05,1.405455940563605e-06,1.4343232401835006e-06,2.1828735677833843e-08,6.270846212010272e-07,1.153692946522101e-15,1.416626975493278e-11,5.8824363050030384e-09,8.731082048417828e-24,5.022368028421173e-10,5.393518442966374e-16,3.25213848431394e-07,1.1843840728461386e-07,1.571218446518968e-10,2.708241332602893e-09
684,9.241496628889646e-09,0.00012424353688167582,9.638052381014487e-13,2.8005669636019885e-06,5.990324445703993e-10,1.8425877559924794e-14,8.183698775103297e-13,4.144803848399202e-10,1.139701156967435e-08,2.3000568765830117e-07,5.8464009512654656e-05,1.2174367617220265e-05,0.0004946945254731331,9.318152960557015e-05,1.3819925147972242e-06,1.211778380315434e-06,3.391937617829164e-10,8.228921380936918e-09,7.764191142910581e-13,1.853753016364959e-08,2.0617534871330176e-11,7.638404535790444e-09,1.3622722941850638e-23,9.36225757332254e-05,8.143640126339615e-16,0.00032234028256332366,3.320100470331151e-08,1.7902416483052142e-09,2.6800550944597485e-07
685,1.589929850862626e-05,1.37760793046337e-09,1.3006029983374341e-17,2.9530506047676436e-05,2.810444427161302e-08,4.0314024969748573e-16,4.218507601860758e-12,1.7343712559654783e-12,4.816745139407574e-11,9.870278775012916e-06,2.70152209467208e-06,4.41463709569813e-06,3.4971247669774356e-06,0.00010619216769134448,1.936937740548153e-05,6.499096759114413e-11,9.972540029155895e-08,1.5917056978634933e-06,4.647103017436819e-09,1.0692191133824322e-08,5.142253548594618e-12,6.528892250698001e-12,1.360208676335728e-25,4.519862192337072e-05,1.7947715521716277e-09,6.645549981045946e-06,8.990953443448241e-07,3.2727023292034064e-09,7.698167385590517e-07
686,8.263528422707156e-09,6.590980773498802e-07,6.272604987710992e-08,1.9988941352610864e-07,1.5426300225708702e-08,6.96422341928305e-10,4.435799091037408e-08,2.833183031506182e-11,4.5056242082421386e-09,7.688718623672232e-05,2.131311105533155e-06,2.6859645447538063e-06,0.001697578478663776,0.00039435082332506575,5.008360131616094e-06,3.163873642200696e-06,3.929718307377007e-08,6.499488571415725e-06,3.647032802808701e-08,6.391205264560662e-06,7.088219309474141e-11,3.007588509078209e-12,1.481380612657569e-14,1.6761399649715957e-13,3.0080618176529027e-07,2.9208763770310515e-10,1.2807767908549772e-08,5.381328686723262e-13,2.0858319908826415e-05
687,1.8582451955833e-07,2.2884784485438108e-11,8.103960668816292e-10,1.3969067823177113e-09,9.632314221322445e-10,5.358016703071258e-14,5.772385201032494e-11,6.622506857204712e-17,6.915616740988405e-11,1.2173594993775107e-08,1.4131993418860705e-07,2.3614726248522917e-06,0.0016181458979618345,0.000694617511890361,9.36960311186245e-09,5.533268055474283e-07,4.4351123731598635e-11,5.170124955252299e-05,6.943296753518117e-10,1.7256694861748322e-09,1.286534199093304e-10,7.033868988075907e-07,1.508070165642794e-18,4.126576902060636e-09,3.954036528841727e-15,1.6139228009995704e-09,5.973896603436076e-07,2.9635258595311555e-16,1.966962852609904e-07
688,7.643826974660146e-07,4.277225834453908e-12,2.30583244118101e-08,1.6892245483800965e-10,8.971869664957357e-14,4.091556950052301e-12,8.190870191157234e-09,2.2599550967899884e-11,1.4618487639949786e-11,2.0038142141870677e-07,1.251638743813425e-09,3.288101878323246e-05,0.00014524056281576026,8.226736270185542e-07,2.477846243713054e-06,2.8665138226504885e-08,1.2079606633965413e-06,4.91552045834881e-07,1.3562250317541851e-11,4.941887623274361e-12,1.2307469369944132e-06,1.9589841685782593e-09,4.722044635145023e-16,6.954773450290131e-07,3.4880895063651483e-13,3.498454802963909e-08,9.461865984810455e-06,3.5482688572384903e-09,2.2724747027710692e-10
689,2.53327254911726e-12,1.2041897886703862e-06,5.848302438777327e-12,9.047867132093983e-08,5.539402838856612e-13,5.946204823421149e-16,2.8730782243158462e-11,8.451968717106792e-13,3.856471214216535e-08,5.588081292487523e-07,5.572820567965916e-05,1.526779518424135e-05,1.6785473037781905e-05,1.599176424074965e-05,6.07354289739529e-08,7.615598924571832e-05,5.161519591340669e-09,2.2320810741867627e-06,7.086223576863837e-10,7.99422933814351e-13,5.466290550950098e-07,2.120683179355744e-10,6.612523878122053e-29,1.3920587076649048e-07,1.0971787707361298e-29,1.36969315955535e-09,1.249574577147361e-08,7.186667760922944e-12,5.1782505019676726e-08
690,2.028761571163338e-16,3.2252950779392017e-12,1.5253359448133052e-09,1.2478165528099876e-06,6.6722518240470716e-12,9.733623777434976e-16,3.4207220842857915e-10,9.361301933664169e-15,5.0979339377466676e-12,1.229515168404123e-07,1.5950888973786034e-05,1.493864041641541e-07,0.00042203728408362956,5.485990752642119e-06,2.655552391514263e-07,2.7166796418397492e-06,2.763716422863608e-09,3.6624037161525675e-05,1.7455595437938643e-08,8.389857176863206e-09,3.654525072878063e-10,8.712092162368138e-05,2.6993022292719103e-20,0.0006563842805070248,2.261944455981242e-30,1.4599745954945733e-07,4.736931866314652e-09,1.2369658624429302e-07,1.3242516282819768e-09
691,4.279012478547146e-12,0.0001995916250623653,1.3422448943199251e-11,4.447643819096094e-09,4.666016215154055e-10,2.8176685093864836e-14,4.127417405277312e-10,7.652626508105756e-06,1.075735940541775e-11,6.477314769298173e-06,8.402456431655829e-07,1.336918720017982e-05,4.940106179950523e-06,4.0888541108411915e-06,2.3143241842866526e-08,6.0509066755447495e-06,1.7840474226914992e-10,1.8240628985543754e-06,4.954033385863882e-14,4.989851826685352e-11,1.4198135503139246e-08,2.721599580609092e-09,5.25345824444395e-15,6.562935212149692e-07,3.0435299869697175e-14,1.8320780972751723e-12,6.914037669345663e-06,4.224183819127787e-09,2.6816627446064335e-05
692,3.5975960376432974e-08,9.217470412392639e-08,8.53379832417494e-11,8.372473158514445e-07,3.16477943877295e-11,4.180907400267767e-15,2.0875512326137926e-11,7.595437634118123e-08,1.0200112538985621e-11,4.957940450023289e-06,2.2583201363427682e-06,2.8673731616803125e-08,0.00025857886477150373,1.4681169982643504e-07,3.881223155983008e-06,1.002311975773845e-05,5.7250743334652105e-12,5.373873196399168e-07,3.1309782545663664e-10,7.936194250917246e-09,6.249993153493697e-10,3.8896746450422613e-08,5.9362553249576815e-09,0.0006805934089239568,1.034497426100926e-12,6.87627902152124e-12,1.7704396395286158e-06,8.563724057274075e-08,0.0018748594931549648
693,1.4800479605988155e-08,1.2931367358153811e-07,5.934630084660898e-08,3.747643012232797e-08,2.486715370301524e-10,6.553698975204195e-10,7.799431354410787e-12,2.8864278440752134e-10,1.5772843696816443e-10,2.7689292261715477e-08,6.350993280069286e-09,6.3075728667253965e-06,1.326544429836191e-06,1.294515832663243e-05,9.857178226135338e-06,8.46678372297827e-07,3.272476500598998e-08,3.1009197466506764e-06,3.9639103787262145e-15,1.2548807821522307e-06,2.28366310214417e-07,1.1117467929268194e-06,3.0491610461499546e-09,5.707898766420095e-07,1.2246106293113234e-10,4.2340942519689775e-17,3.953478290720422e-06,7.726689754824523e-08,4.676032018341479e-05
694,2.9384196457627283e-06,8.974349466521756e-06,1.5560825234442745e-11,3.902279830937502e-07,2.3822691501442793e-09,3.7997274038139404e-09,6.957800565186186e-06,5.62519758849114e-08,5.698293692962093e-10,2.4739637748016253e-08,6.626905175072076e-05,1.3669625493272708e-08,1.8435717303319915e-07,9.737978980886432e-05,1.9173204077830997e-05,7.22789665085587e-05,1.0649181426637222e-10,1.8724017444743357e-06,8.343434316380947e-13,8.005017877843105e-07,2.3306627340241366e-10,9.262025206320692e-06,9.06752792746467e-09,1.9891458016265072e-10,2.5227840647636844e-16,1.884777203911102e-31,1.1045910058469291e-07,4.536311507585061e-10,3.15088990731109e-05
695,0.0001278751415375254,7.878915452508191e-09,5.876489113327244e-12,8.828005010164464e-08,7.506748709706423e-10,3.991429654455911e-13,3.67363575381032e-10,3.2502060157132896e-12,1.0833619827750544e-14,8.462257305790394e-10,0.00017079022503245768,1.5941176028645228e-07,4.327252809723278e-06,3.359891769761498e-07,6.40339057297127e-08,1.7882037581602727e-07,9.15254059370006e-07,7.020894235845444e-05,7.126761232625623e-08,1.660038667664541e-08,7.50801651763841e-10,2.82532200901078e-07,1.2530243802635426e-07,4.040472887494074e-13,6.265403898170251e-12,5.159891273977424e-41,1.3434456147929485e-08,1.9989110056005878e-08,0.00019720309647748384
696,3.5244808050770106e-06,2.4403842489518488e-09,9.581725913237586e-10,1.3974018862385294e-08,8.201075898731664e-12,1.6997844223112633e-09,2.6502792950370883e-08,1.2424554558716852e-11,6.901608011848082e-10,5.218478225655787e-05,1.371699574686359e-06,7.780172843370395e-07,2.018645894239261e-06,3.3271365817704055e-08,1.8629659055348946e-06,1.1212330833226717e-06,5.213006285012062e-09,1.5341834635578164e-09,5.243135296418104e-10,5.732501645762282e-08,6.0947053693193845e-06,1.2627888523497107e-08,4.017305999152924e-05,1.0599109721337557e-15,4.738069556377369e-14,9.934810521347503e-35,5.1968887695426955e-11,4.5270613280541996e-11,1.0346206326907845e-05
697,0.001456486297181566,2.1108150216535685e-09,4.8370176441003177e-11,9.723715503249936e-13,1.923893891344945e-11,8.996442577182206e-12,5.142611650920515e-08,3.2676477580878836e-07,3.8537409019549985e-10,8.68173440939034e-09,0.00016391024734457743,8.06909815654792e-11,1.856760232443881e-05,1.109073017147314e-07,5.562646491891607e-06,2.309264129436736e-06,2.2993502361966544e-10,1.780518865340186e-07,6.795164877647904e-13,4.2397190073972836e-10,8.0095310348438e-12,4.135425064201244e-08,1.3432689887621547e-14,1.0442262165657763e-07,1.6795191607951008e-13,2.283299893152122e-13,1.0031704239691062e-08,1.8413306803698757e-09,0.0009127868933482324
698,3.4530208586019728e-09,1.234784053552967e-07,1.4797192417192402e-13,1.091241814199051e-06,4.861502428167225e-07,1.5232077458737138e-08,5.8328866282838085e-09,4.5803508503482644e-08,6.44121697553966e-09,6.573395732104842e-08,2.2787483066119245e-07,1.938371781214974e-07,1.0938143218788938e-05,1.65502674243856e-05,5.488357981449743e-08,1.3037829281424272e-09,1.3134184854425217e-08,2.2991899957480325e-08,6.106140186980378e-10,5.1223829299468855e-11,7.74155702807643e-09,2.991837904404513e-05,6.074891102914086e-10,1.0943263223757304e-09,1.0294361020747266e-12,1.4274079501129686e-14,3.4086411104024026e-06,1.1833883847976088e-07,0.05655971938961039
699,6.80984912657943e-08,2.6492576968332655e-07,2.3455610984096157e-13,5.301260622713044e-08,5.743954605523771e-08,2.1466432417266646e-11,9.888171707873909e-11,8.194655707342935e-08,1.9569999624591207e-14,5.780912464914956e-08,1.5682045801425368e-07,1.3834190857935969e-06,0.007395453988616287,5.714597055777306e-09,1.0018880488200886e-07,5.596547478908705e-12,3.951520985568148e-08,0.07781633872946266,1.6330982061189923e-07,1.2788511454491162e-08,4.491596465207263e-07,9.152637290731925e-06,7.034783563467518e-06,2.447322584921369e-07,4.970848511453815e-19,2.2890874657529843e-12,9.08076099300656e-09,3.9326758862751654e-10,0.06350212559651965
700,9.948330422657744e-09,6.76364650238092e-14,1.7506057840128712e-09,9.702813682411458e-10,2.458740988170946e-06,2.1891061174633273e-08,1.456651236488991e-10,2.570066666180307e-09,2.6347408913026045e-12,1.6230243821178054e-07,4.122083505202834e-09,1.0166663994853788e-07,1.7261694771822843e-05,2.6301161846422833e-06,1.8097418295787524e-05,8.06376052135741e-09,0.0010726339753767136,6.4848134223444395e-09,1.3188707206791975e-06,8.853707487911274e-08,2.2666006927350158e-08,9.724912704926496e-09,7.763390204931405e-15,4.940254520476472e-09,1.920118927845591e-06,9.375684440820915e-17,6.196111978151698e-09,1.988915725376588e-07,0.00027611909465077546
701,7.007556214180023e-11,9.670593669895093e-08,2.03898170795537e-09,3.3375429311612683e-07,1.8883030874784937e-10,2.1905269939995022e-10,3.746289224074408e-09,2.280947736167022e-09,4.108965094838489e-09,2.7135759655324077e-12,0.0002274071524750461,2.223985807339557e-06,0.000989734622079423,5.022437985989997e-08,6.625819101988917e-06,2.1734906277063563e-05,1.0584654380520615e-05,1.621860665514317e-06,3.715913780064299e-08,2.598129468156887e-12,5.2716598511098985e-08,6.465459479287792e-08,2.3925421556123823e-12,3.0644116520392817e-09,1.100660212720001e-21,9.228085898727555e-24,1.5286264246828703e-08,4.371077810328527e-08,0.00011738919717489917
702,1.0148927157237986e-05,1.4243718000679968e-09,4.1800585405433094e-09,3.3760969451103222e-06,1.2942850512269816e-09,4.157582792433129e-09,5.140286967596582e-09,1.1017407628721652e-11,8.11638853886886e-12,3.484845388045796e-12,0.00014595894313776286,1.890698752303e-05,8.614093926936052e-08,4.2363949231337536e-07,5.469135487112931e-10,7.0019568397600375e-12,3.374639093277137e-10,4.594648258130501e-09,2.107963692807355e-11,1.9012880527652143e-09,9.120481265105804e-08,1.8123769882601823e-09,3.519554083876994e-18,6.990663652948862e-10,6.825676476528849e-29,4.149134158609216e-14,4.621532464046598e-06,1.3307783207599626e-06,6.006085953728254e-05
703,3.927114261611851e-11,6.973290298995048e-08,6.375596595162992e-07,8.553304991179476e-10,5.8913256947392045e-12,1.992473630956413e-13,2.4166920795964396e-13,1.1135487080735244e-11,1.206140876991573e-08,1.4856806841616888e-07,9.095368184130637e-08,5.133746220625741e-08,0.0010417579514268006,9.19048840455339e-07,6.45034431612253e-08,2.1848586049092996e-10,5.807207146148963e-07,4.822917998067115e-07,6.222227955040226e-13,1.4133243005870217e-12,1.100580177962679e-09,1.2470633066005507e-08,3.2709599258600046e-17,2.232427778860297e-10,2.6004923262117512e-11,1.2638018421015275e-17,1.4869362105915542e-06,5.38173517729274e-08,6.40670883802015e-06
704,8.156870433432288e-09,5.270113810227066e-07,2.2585016080916942e-06,4.7548173647437817e-07,1.806462211228855e-08,2.9250605197012794e-05,8.393216108736146e-10,9.414293461073828e-08,5.328250363764149e-12,1.4568563995489758e-07,1.759323512824777e-06,1.7922903104282793e-06,0.0008644108238676242,2.6836700012246884e-06,2.5505720193294247e-06,8.400877976329004e-11,1.3025825082758044e-06,3.2816198997055016e-07,2.331530923542616e-10,3.6318942744157413e-12,3.3543026465796715e-11,1.0023054778963046e-08,1.210161662208326e-18,1.0026616044874488e-09,5.4845557573719875e-08,5.361677083165757e-12,6.709505685373312e-09,3.758080317190363e-07,6.686540973894959e-07
705,6.907129852416383e-06,1.4266400330747607e-08,0.00018230066976711028,2.2389214323258643e-07,1.6152161341734027e-15,6.073637552957419e-06,1.4806094372516462e-08,7.60578209482985e-10,5.413118058143983e-08,9.899883602268504e-07,3.273519820600514e-06,5.293418516446491e-10,0.003030217515605328,6.7446407366273555e-09,1.3997681965451454e-08,1.8023905628751432e-12,8.435693165448835e-06,1.759152077586517e-06,2.4920635130549086e-10,9.117038565014602e-16,9.223380107318372e-05,8.787432299516732e-07,4.2666177121250854e-05,1.4791196749920704e-05,4.58384680847265e-08,5.216983407187631e-07,7.982132302645982e-08,1.18972559821391e-05,1.8303884333085437e-07
706,2.8646843369279762e-11,4.31228629908246e-09,1.554110434002684e-09,2.6902349707794445e-05,5.134587643177149e-08,1.3079960939014385e-08,3.2943090135167433e-10,9.6225094856886e-16,2.5791825556424575e-10,3.32999662349388e-05,1.9224421573473602e-07,5.369652471621559e-07,5.489828844143248e-06,4.886866643522876e-08,2.5416368638551588e-09,5.072015606986177e-09,5.563989700929797e-07,5.325547285429128e-10,2.0806374633111284e-06,7.69723037567915e-12,2.7785347356777587e-09,2.4617051179521135e-07,1.518202255123334e-17,5.6387941523608636e-11,1.2659770604738577e-08,5.899971654713019e-05,1.8694591643447135e-10,4.725036028028518e-08,4.154052984420174e-09
707,1.1028174004187144e-05,1.8645238095827195e-08,7.598711313166451e-12,1.8652656688875128e-07,2.3924882761526064e-09,2.0847349586482594e-06,1.2310604475710566e-08,2.6053886998766856e-12,1.3589917782887216e-08,9.685180120687661e-11,2.594390537460027e-06,7.524043145839707e-06,3.892645293096512e-06,4.16898964087947e-06,1.5556771994861925e-10,1.426433882695956e-05,1.286926544620082e-07,3.190489421401151e-09,2.9011123827835423e-12,3.3107044519658706e-10,2.546880644967508e-06,1.3178932694236573e-09,1.6322681820405275e-15,1.523316721373872e-08,1.5527129061606524e-09,6.171823891839253e-07,7.500177647541636e-09,1.4129474212924173e-07,1.7279498692731507e-06
708,5.823028409228067e-06,8.001424043953985e-11,1.889614278199661e-10,7.590686136808774e-10,9.910692584067e-12,4.4953899279452165e-06,8.99691820247897e-16,1.2794208945911393e-07,7.634523982219551e-10,4.300238246096119e-07,3.5263680055155764e-06,8.99142327917133e-10,3.489356159690223e-05,5.105290661258313e-08,5.983654607359972e-09,2.9952728273047506e-08,6.153022556330647e-12,1.850281254780275e-09,1.383036032181571e-10,4.889146351486564e-08,2.934983002913357e-14,2.402608162053576e-06,9.699129752846373e-08,3.5120226513630726e-08,3.372153038042595e-13,2.4005146577846156e-09,2.4406231610556474e-08,1.2525407968665292e-08,1.0284671983941242e-09
709,5.995135900731634e-08,1.329699746446593e-06,2.4020192596701844e-10,5.387044592601778e-05,3.228728687480292e-11,2.21835675464445e-09,8.372732992027654e-09,1.7477174492844864e-12,7.0920527924508695e-09,7.243791070205542e-06,5.946631877761775e-06,5.161325517629792e-13,7.989260923791573e-06,2.8585036105337014e-07,5.286682863361453e-06,3.9702347461367325e-06,6.858019515767181e-06,2.0567529155653296e-07,1.0279251599220657e-07,3.5696618218503576e-09,4.760186184236299e-11,3.6275060732186365e-07,4.28051084474316e-11,4.4188339486850546e-07,2.8980583728423025e-11,2.578625858898573e-12,0.0007763096467380991,9.080148359673357e-08,9.977411268015278e-11
710,8.255215051374746e-09,1.8403997070130828e-09,2.8605891444051983e-08,3.900864680784608e-05,3.2010723856638356e-06,1.259936889530656e-09,1.5665757817135394e-10,4.442992889609536e-07,2.712563910408302e-08,5.1062419022607216e-09,9.714433443740485e-06,6.781382490993993e-07,1.8642869408192246e-08,1.334180396021586e-07,1.41858038444087e-06,1.3779809047649393e-09,6.886877707462623e-11,3.1503718491733505e-11,6.378231060730637e-10,1.660851544203349e-10,6.611977225261572e-11,6.216302412628432e-08,7.157826556261593e-13,2.3588861475974695e-09,6.482708206788132e-09,1.3116877667847743e-11,1.2248011737987286e-07,1.6607340074341395e-08,2.866162311265132e-08
711,1.3291500707397968e-09,5.929659983062107e-10,1.4538932903889145e-07,1.5908753086965015e-07,1.8659145276122615e-08,9.362530470816607e-07,4.660210326773683e-13,6.270514347003357e-10,1.5938848857582205e-10,9.221812056200841e-08,4.6326955617728275e-08,1.7671420055383044e-09,0.0007084463609716145,1.2484452062828982e-07,0.00011039124110795072,1.955178969632632e-06,1.859491827154493e-06,2.8929827866796395e-13,8.238043078902366e-12,3.557450100481065e-10,2.975351611055528e-07,2.0044965206130858e-08,1.1903021740513102e-13,1.4255716396825371e-11,6.849970497842258e-11,6.649584156323166e-09,2.0564829994495452e-08,3.793945671481613e-11,2.931612509634969e-06
712,0.0017320776622913973,1.2155779813870442e-06,0.001128104182612203,3.235375142709315e-09,3.6136299668000602e-09,0.00010054065836203788,3.294387309184085e-12,7.678378215637843e-06,9.711202026913491e-08,1.3698571741735813e-07,2.332869803927244e-09,3.7786599813392255e-07,1.2147624968394136e-06,3.728602857849766e-08,4.90453366070902e-08,7.780759966105396e-07,6.544208824791571e-06,3.21077101335835e-07,1.3762115434684896e-06,1.3271194643283515e-10,1.6949776260559627e-13,3.443380096237826e-06,6.41731489588608e-09,7.53099140417827e-10,5.264577243592993e-09,2.431141295617412e-09,7.644598191338389e-08,8.15073640652959e-08,1.8465290097901684e-07
713,2.6792835191679515e-07,7.023501696191196e-10,1.6025482398988786e-05,4.709131425075134e-08,1.2406394435621622e-11,9.37233180633659e-06,2.9962634573228204e-11,8.976824478705545e-10,5.622670355089879e-09,3.5259585201106074e-09,1.1807363878526044e-08,8.597946500384025e-07,0.00046584723099100516,1.5223196668608797e-05,0.0034123068036504014,6.68017231235445e-06,2.5707786288227566e-08,3.983727267113216e-05,2.6833026901515394e-07,2.6934037221281376e-14,6.369353137195256e-11,2.2794544732398192e-07,8.626724087128373e-10,1.1135441364818483e-08,1.5549584325401613e-08,6.73967490293157e-09,1.70233371528797e-06,1.616057997659546e-06,1.0868474855076699e-11
714,2.3703785161656456e-08,6.443700038298903e-10,0.0002261616780340703,2.1332825353673885e-06,1.9149500988266303e-08,4.866017510312237e-05,5.2738823276283465e-15,1.2103004198369123e-12,2.0164693721950617e-07,6.811004129592905e-05,4.652179534475833e-05,1.6966730999986309e-09,9.763589138554488e-08,7.062119188244935e-06,0.0004408178032100272,0.00041466172922829155,4.029222826514804e-07,0.00039371665502115365,4.4943939772310964e-10,4.6284763890873556e-10,6.2152932191553454e-09,1.8973873487664854e-08,3.1207304843022543e-12,9.234431498698736e-06,3.5538026503152453e-10,5.501182843040366e-10,6.254640904087904e-06,1.3831264283187238e-07,3.002189193292188e-08
715,2.871550383585286e-06,6.928505632769939e-09,0.00031282469964650876,3.945377443248602e-09,3.908135128854624e-10,0.00011262900078348864,2.3927521849646516e-10,2.2039566640178758e-08,1.940820605177707e-11,1.1392549163704378e-05,7.068791928248077e-07,1.7711074186746824e-05,3.959585687328119e-06,9.451568503820207e-09,1.9084360042868934e-06,2.1234956285591797e-05,4.769633774617263e-07,3.4602810042444505e-09,3.652980347093772e-11,1.2127034537371446e-10,2.8533935854854193e-12,1.8598421348975633e-10,6.154867646375071e-09,2.2616337879644185e-06,3.125357150101147e-06,2.4092774844373923e-11,2.785437103529761e-07,3.849478014712818e-09,1.1579880583513828e-10
