,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
875,1.0893555774106422e-06,8.536490382934384e-11,1.295905648685095e-11,3.125273819427412e-11,2.8923265511746984e-08,2.7628088912983474e-08,1.7183294937411818e-07,1.495292038876481e-12,1.700579139751961e-08,2.964164086630769e-09,1.4294178051852347e-09,3.1815640772828966e-08,0.04193986325218861,1.6200085416839648e-06,0.00010929546809643511,4.2057709849667946e-16,,2.25757039447756e-09,4.240401725280957e-11,4.939139408593694e-12,3.605833399579923e-08,1.1414742183564341e-05,2.157796560406216e-08,7.760786560988323e-13,5.398310230992733e-09,7.98496887752024e-09,4.896689312159585e-06,7.837745273075194e-11,8.015531457031721e-07
876,8.25873100206055e-15,5.860644398246372e-10,1.3983996660850806e-08,1.447436511772347e-11,8.738671746650916e-05,1.0561966832418023e-09,6.948696131396386e-08,4.499546846159248e-14,2.646327354718603e-12,3.531974579239715e-08,1.379233651980433e-07,3.8653990604615407e-08,7.748647643253693e-05,9.998029839058548e-05,3.8035309457239146e-11,6.273188395949541e-10,,1.9844286660799887e-10,6.538196105027799e-10,3.10102420491796e-11,2.5267026456002436e-07,4.913618647325606e-08,1.1245154455727549e-07,6.268770093503734e-09,2.3478125412679218e-11,2.551033966033688e-09,1.3703544804574646e-06,1.652247389414162e-09,3.660236395884294e-05
877,3.850494089799434e-12,3.86309618373096e-10,6.492793355165334e-10,7.023599440015131e-09,3.2757063876712065e-06,2.8352965599107944e-10,2.657653245042175e-08,1.7177732370090017e-08,7.33737957979584e-09,2.2784681332271076e-08,1.461536000571042e-07,1.024890815628134e-05,3.2294539153732247e-06,9.329588380991214e-05,1.068332061891993e-06,1.1948454367648518e-09,,3.4382041163210583e-07,1.706964177481368e-08,3.0971323738512923e-13,1.0436251350699222e-07,2.7182962737608047e-05,1.360484948178901e-08,3.0154919722909253e-16,7.661828228269432e-10,2.60885784903577e-11,5.028057241202919e-12,1.1364249380446465e-14,3.823345615080773e-08
878,5.4247366370480265e-06,4.1287245508816025e-12,7.018154767091509e-10,2.1224492808363743e-10,7.079712665375905e-19,5.489553458524149e-11,4.101366226507463e-08,7.586597008610129e-09,4.3918131499206056e-10,1.1004325532207322e-06,2.211690378008713e-08,6.067151340747033e-09,0.0004382833207753409,4.4925915399655344e-06,2.555972842445485e-06,5.304594347492541e-07,,1.483842067767966e-07,1.0617918825899144e-08,6.733488677955603e-12,1.2075683070736986e-09,2.6055576990451017e-05,2.136628229401424e-12,9.892052899047266e-15,1.3480399580429855e-08,7.667700619410292e-07,1.1201433915167684e-05,1.3060248022897154e-13,1.6379215829787575e-05
879,2.4997473449654584e-09,2.305977919181441e-09,8.899541168769771e-07,8.73632349471669e-12,2.4287205416948148e-06,1.01451693386024e-12,5.27758935250166e-06,3.733860401528014e-11,3.3842531855011e-09,1.6100647704362307e-05,1.3072766337122063e-06,9.100798333130585e-08,0.00011644277837661277,1.9714707189304492e-07,1.7768614478563472e-07,1.029843732234306e-06,,1.9577678262704924e-05,1.6913289770051645e-08,2.890935459679702e-09,1.765892382876571e-08,0.0055705377422801934,2.1503224179753175e-11,1.8331528710488923e-09,2.1049380053449636e-15,6.768791913853053e-10,1.0579869198729216e-06,4.480142805894752e-10,1.6332291045887404e-06
880,1.0810616271596788e-06,2.2097227305924761e-10,7.549494431687346e-09,1.2075047513106498e-11,5.0581422022997475e-06,1.9277370295827656e-09,5.039884514065726e-08,3.214013429484424e-11,2.197634045783e-10,1.2995344676465817e-08,2.42271301505553e-07,2.9361939488824207e-06,0.00011199633833347219,3.8582857726670355e-06,3.4216046438275766e-10,1.5745494112849143e-06,,2.4185102965523925e-09,7.897563006239879e-07,1.7992828662975992e-10,3.171862436300279e-05,4.273100940631862e-10,1.3990944642120609e-14,3.14892410450485e-10,3.3793277014787225e-09,7.3937064453433774e-09,0.001430631389763474,7.201102298858795e-10,2.550512754414419e-06
881,1.117101309290278e-11,3.4699073990957564e-09,1.9350058374717592e-07,3.725301706276566e-09,7.2940813530454905e-09,1.8333036024736354e-09,1.932093239234028e-09,1.1435499179186237e-10,7.86440013494234e-07,2.3535685703998757e-07,9.388730568315936e-08,7.684309750310438e-12,0.0005345872130801936,1.7467845346715287e-05,1.8496259528816145e-06,3.1147117287778457e-10,,3.316427790886216e-07,1.6795130369368295e-08,4.355050249026734e-13,3.141743201237519e-08,2.90272844252194e-08,1.635759964744841e-08,2.6084151317916442e-08,2.9847930951622136e-13,1.6522109201020898e-07,1.7171542658580144e-10,7.754183425752593e-11,2.182778989598769e-06
882,2.1263250917797607e-08,2.56084953128721e-07,4.928058065569209e-13,3.809083447459471e-12,2.161402607711267e-06,9.85342212240225e-09,1.1815850987130785e-08,1.4292936200332376e-05,6.560124283244647e-08,5.630003299847681e-09,1.497811770471451e-07,1.0406067113232018e-09,2.8844934913765417e-07,4.967260791042577e-06,8.869955450004678e-09,3.955053449364992e-09,,6.666138249885958e-07,8.36919888309484e-11,1.738267629637616e-09,2.016737384767443e-08,9.763296394014528e-08,3.21283694897405e-10,4.2029200958195506e-14,1.1793764950970592e-08,6.752901576869831e-09,1.5050617544332935e-07,4.6790071832891135e-09,4.01174043264362e-07
883,7.62252306392219e-08,6.495869357603829e-08,0.0004611003166095946,1.2302621236482578e-07,1.0489192882790469e-13,4.236489287961518e-12,2.147992907434624e-05,9.740163751693275e-12,3.279430036736735e-08,2.556756524549444e-06,3.49271225247869e-05,3.8493779147895284e-11,0.00018651276279427437,2.8356523920827914e-06,1.6443271490824411e-12,4.8352383158357556e-08,,6.8571116670689495e-09,9.013206122533126e-13,1.334996115995404e-10,8.604508196829066e-07,2.634963425772276e-06,1.0619115488297659e-06,4.904745992977647e-13,9.709943620408772e-14,2.730592129196951e-10,2.4312503484705766e-06,3.3733465414192707e-08,1.3615628879896542e-06
884,6.183392180845953e-08,1.1151913736686609e-07,0.001191601255701445,1.802023945095999e-11,2.638781023661691e-15,2.7620493521674815e-11,2.234285471195077e-08,1.48336419290223e-08,1.0363355221212412e-08,4.340129013211835e-09,3.8668848523967294e-07,1.859941986287491e-08,1.1964944548312556e-06,2.7784671808117986e-06,4.4970277642775196e-11,2.24746862245449e-05,,4.4291579467737663e-07,8.346046622751177e-09,5.2704428559747416e-14,1.236876698509564e-10,7.707036444070715e-06,1.675296483093393e-07,5.518845900463841e-09,1.612326130964098e-10,9.524515935485147e-09,0.001520570471230073,3.951826495856444e-10,0.0001075704521826584
885,2.2233611116733374e-11,6.894562997315992e-07,7.143252719473859e-08,6.450866245751474e-07,3.260949316448248e-14,2.734563730828944e-17,6.329925777924673e-06,4.033791009799886e-11,0.0001951139021076129,4.1457891900856945e-06,2.05364122490138e-08,1.0310653337326642e-05,0.0008527045339517123,5.210161622717326e-08,6.062248831027946e-07,3.356830974519037e-09,,1.4420867878125596e-07,1.0587924885674671e-11,4.5534908590233155e-11,1.634378667204489e-09,6.14726677575678e-07,0.00011925028125051478,5.069568803338125e-10,4.888318763386775e-09,7.230807270242452e-08,2.7671364646126255e-10,6.667214888652037e-11,0.0003639514804576145
886,6.274120528558135e-07,1.7092326387523057e-09,3.462832577446221e-06,3.555140022632385e-10,2.9392661415074727e-05,1.1125455766686073e-13,1.9694146505081307e-07,2.515476540576876e-08,2.7006306621580353e-09,6.976286813700472e-07,2.550902762358685e-05,3.754747062149232e-10,1.4554131957308595e-05,5.947689467970128e-08,3.9568517371824776e-08,1.3535333446519529e-09,,3.296767914752992e-11,2.2724979891429806e-09,1.229854500020665e-13,1.4749291786039785e-09,1.1364398860757445e-11,1.1102550573228216e-08,4.460680188241834e-14,5.134879631586048e-12,3.924558510004907e-06,0.996610621667483,1.2927269544927227e-09,1.289763237194148e-07
887,4.560419310287922e-09,3.475328142868154e-10,4.398080787782738e-06,1.4345036440405954e-08,1.2976436012429472e-06,2.4457996776624075e-10,1.2768924991170132e-07,2.629433034040291e-10,2.661138115813056e-07,9.698723109248053e-10,3.93467319934215e-08,4.025645674620346e-07,0.0014913961554265743,5.076712687534658e-06,3.5252696364355286e-05,4.975764797644854e-13,,1.1925147263727956e-06,8.765689249125065e-10,3.3058428682927575e-14,1.8476900523901642e-06,3.3095485181465803e-09,1.0908205918077296e-06,1.3062884539577295e-14,2.685487649078226e-17,3.7618774120711535e-10,7.1609607531964904e-06,3.6147319831349165e-08,8.805582889195095e-06
888,3.988277422697673e-05,5.121094010141234e-07,6.688893067984574e-07,1.16140834935624e-06,3.4612488964887804e-07,4.835114585060418e-15,2.0980312163989943e-08,3.647541362454612e-12,5.421132171226336e-08,8.389286704263335e-08,4.665795746946668e-08,1.0219804869943802e-08,5.914060900275162e-05,2.7644024107356064e-06,1.4815469547935884e-07,9.393732288141034e-14,,4.788391121759035e-06,2.1216548950835627e-12,6.32389904193699e-14,0.00015705554447143573,1.3181834961669969e-10,2.155017661392005e-08,3.528436911841489e-10,6.42472497291254e-09,1.8289280602474405e-06,2.344588901481642e-06,2.6772314523302036e-06,6.429118525401079e-09
889,7.732538570481696e-06,1.740531716809217e-10,1.8790060745336763e-10,2.149895467929415e-11,1.1549453432544015e-07,7.0629690308977065e-09,4.651070269046873e-06,1.0024838298774004e-13,5.947744815066158e-10,1.418254413413599e-08,3.413816593757224e-08,9.024224543924705e-08,4.563605133017165e-05,3.1568275433859574e-06,1.1454048823826433e-10,5.333820942323243e-11,,9.997484490324757e-06,6.709737828120733e-09,2.59562350040443e-15,1.1881505564107427e-05,6.067910278543117e-10,4.8729338686629404e-09,6.38452392455386e-09,5.772160907672325e-07,1.1973130174180228e-13,4.290606171483429e-05,4.856607944676022e-06,9.655396042593055e-05
890,1.6254089083173933e-06,7.854765578952965e-09,1.1647254052364395e-05,1.056475081618846e-11,5.805454966400207e-12,2.0082572761951533e-11,1.384982943985404e-09,1.1055602828763307e-10,4.028390906697969e-07,1.3831176115411998e-07,1.0003130471988518e-07,1.561915032049206e-06,8.044679006586348e-05,2.726023876294649e-05,4.33961350833735e-09,5.6582837639352124e-08,,2.0384827944898144e-05,3.6965395851214966e-11,2.2208135010958305e-09,5.184955105952079e-07,7.720138452670316e-07,7.555975667251411e-13,1.09733318656012e-07,1.6511625882820866e-10,5.151415228649257e-11,4.896224819968229e-06,5.789188828373107e-07,0.0001358358534005921
891,8.500828481148895e-12,8.691348888996451e-08,1.0436294255967866e-07,8.25130017454667e-05,6.363626698760867e-09,1.388144073313208e-09,1.9155277799098986e-08,4.4511651878725505e-09,2.912731522851915e-09,1.4620961347756043e-10,4.57972832146581e-07,3.694220131631109e-10,1.4855494073566558e-08,0.0002733726154580581,8.584773781017073e-05,1.6539711605393898e-10,,2.711078487604686e-07,1.4129901738672923e-09,2.6216329646207455e-11,3.4247767131319993e-09,3.4162071727327873e-10,7.4774454534762835e-06,2.902223903526756e-09,1.907493139990142e-12,5.8935087718169e-06,1.6041518293173362e-16,0.00033768400090525833,1.1180468627760019e-05
892,6.184924908977153e-08,2.0208334901741757e-09,2.5461096922845554e-11,4.853706430329769e-10,2.2699128852957688e-09,1.2342180692296181e-10,4.7911935315256996e-08,1.1104504957251512e-10,9.69702602405876e-09,4.3496563517507804e-09,0.0002028913681156905,1.5480448466127157e-05,6.578430779183658e-06,6.257634788364322e-05,3.4088339721784995e-07,1.948442318764363e-08,,1.2220205359929538e-05,6.578258614231831e-09,6.904415031587612e-14,4.8654077126411274e-05,1.9123669057084767e-11,3.15977708748473e-08,8.467320220821938e-11,1.2259589783201753e-06,1.1123198781258717e-06,2.782567218740112e-06,1.209279223215224e-06,5.136780277461012e-08
893,1.8032230778524267e-05,4.083208173025824e-12,2.3256699822294216e-05,4.804521887047366e-15,1.7613785232458324e-06,6.056685425475368e-13,2.4935390826685267e-06,9.504793499653926e-11,5.185196137030087e-13,4.816487473777194e-06,5.699502756649471e-07,3.3162926845585895e-07,1.1093792599274887e-05,0.00011079574781043903,1.3379850537456984e-06,2.217291840751495e-08,,2.5603558729073224e-07,6.049214425735505e-09,4.419930313986556e-12,4.223610628951896e-08,6.58337285448229e-07,3.142379400728533e-07,4.965682471355222e-16,1.1099572869132177e-07,5.991947112228641e-08,0.38819589765585566,0.0068795919139722,1.0991998708222455e-06
894,6.22689903950619e-10,4.47710424751408e-07,6.349840605900727e-07,1.3275362992628274e-09,3.3719456811907024e-07,2.7789934894828163e-09,1.9002412818914164e-06,2.319932337427817e-13,3.666301591645225e-10,3.8287890806421066e-07,1.664734449906763e-05,1.7003067911597547e-11,0.0002384204989710072,2.9838191527032608e-05,4.0305399550406966e-07,1.664488542006341e-13,,4.303448177100956e-07,4.644801099777889e-10,7.349547927317232e-14,1.952371358074698e-06,9.267714797764097e-09,4.447899781896042e-08,6.412554955021049e-14,2.1049074120154074e-11,4.5459721215161336e-08,2.6800545321431556e-06,0.024748447591157036,1.4315026427576618e-05
895,2.4701907677874255e-09,6.72302933266027e-08,8.942974335180954e-07,8.019801068059309e-10,7.218827165446004e-07,1.1321269494492825e-06,4.4089298398718444e-07,1.137384522823743e-10,4.399953807924692e-08,2.722195041949308e-07,2.906412866270636e-06,9.072303061701487e-13,4.605349692990423e-06,6.762556231020836e-06,8.641803733039056e-10,1.6339582811469622e-09,,5.036185530948598e-10,5.113396174527922e-12,3.5177194663567455e-14,5.110646585513495e-05,8.33323923692793e-08,1.643705973068696e-07,1.2804170798714438e-16,6.7081890780856776e-15,4.629924191125792e-09,6.020187064103773e-08,0.0004377628533940999,2.011141276333699e-05
896,4.953627388866458e-07,1.4644032419227247e-10,8.723983488405761e-11,4.530106184693978e-10,2.1825719567882077e-07,7.546567502495211e-09,0.0003767128212484476,2.9632117079625203e-10,3.9515571893026234e-08,1.7120476693899624e-09,1.1924474202443232e-07,9.321059762157707e-11,0.00018375091906641804,1.2753341175219886e-06,7.715432218935482e-15,0.022277169241230525,,5.955043023054123e-11,3.751624300522676e-10,4.3053701928418903e-10,1.2117399845236766e-09,1.920809018673162e-08,1.6963732734371553e-08,2.1200659305381538e-14,8.60331454471794e-17,3.923292797826364e-05,1.0680988528721412e-07,0.0011778316441750513,0.00024000214742503205
897,0.0007539315439074851,1.2736511581509687e-10,2.9592045231362127e-07,2.1323293188192643e-09,9.515220863323868e-07,4.4083064291963645e-13,1.206160794806507e-07,2.074675135299216e-07,7.988496175275254e-10,5.32467399113708e-07,2.6264499769836848e-05,2.1793503806798933e-07,0.0028122255050712992,9.793468819935162e-05,1.128693656712835e-06,7.894366909321565e-17,,5.697935299805961e-11,2.075896190053607e-07,7.109809252315841e-14,1.7530910470148034e-06,4.795386404160071e-08,1.3090578433997337e-08,2.639450854174296e-13,1.7347461123955715e-12,2.0937819272788298e-08,7.548577564605932e-15,0.00011643518664502254,4.518091449528549e-06
898,1.8271095752313554e-09,6.330283481387618e-10,3.924838651550106e-12,1.9272337940446792e-06,5.014242013109135e-11,8.760967998698935e-09,2.504050801859784e-08,5.262156436204426e-11,2.099884452892736e-12,6.054543868036452e-09,3.208963498721865e-07,7.899174340386317e-08,0.0016638308110695516,4.952565352646942e-05,8.149145992252528e-07,5.156555603401497e-30,,8.55184869109096e-09,9.485032810998643e-10,6.065751119245149e-12,2.3183592247593295e-05,1.720629335606966e-06,7.354677141701343e-09,1.1651290759333537e-13,4.5286566069511354e-18,7.851219917591668e-07,2.3642282338735756e-05,4.468002552126323e-05,0.00019425042936641417
899,9.610506862252096e-08,4.979163935637246e-08,6.7261564815762e-15,1.164290458419605e-10,3.0647302640659316e-07,1.8602160805604086e-09,8.369771870176223e-08,1.583101548312855e-11,3.697899738320144e-08,5.323745720727078e-09,2.2127810494570974e-08,8.66141579548554e-09,8.520055397005109e-08,6.21557211700646e-05,4.659442993612601e-06,0.00010617520310186349,,3.740813398386303e-06,1.4518280214645352e-08,6.346322276699641e-13,5.132902995714748e-09,1.7600944932972003e-07,5.339476534908088e-10,3.834968081451446e-09,9.014960992805152e-11,3.5820431444404304e-06,3.938132927747481e-08,0.00011206707108787788,1.5859579005765075e-06
900,1.549540537453332e-06,1.1172670951138216e-06,1.6074753722206357e-12,1.9939179483713773e-08,1.3684020993449863e-08,3.3007773963636833e-06,5.414626425337357e-08,2.001708557393223e-14,2.7317637607669253e-09,1.4077822705925773e-08,9.815164212494766e-07,9.839230370282589e-09,6.089787481929773e-07,1.1320074491510918e-06,1.4489797705190132e-13,1.199808800416382e-09,,8.207877959760115e-07,1.3074766157957643e-09,9.341605408776717e-13,1.0255970276933427e-05,4.847989965821884e-06,7.478564207363127e-11,3.1917863125950457e-10,1.0785171243208352e-14,4.516575669897581e-06,0.0007362997313390932,1.5644785289149936e-08,0.0006680278275776599
901,4.66136535109323e-05,1.9181713214520025e-10,1.659571553780109e-11,3.0981832143410275e-09,3.089855900833645e-08,3.8225645513378606e-08,7.617370675277453e-09,2.1357820233109896e-07,5.563274921636895e-09,5.688674142348904e-07,8.396325294185177e-08,3.567030969121871e-07,2.216652364633366e-08,8.191705544297446e-06,2.6274921246882146e-26,4.179093529501936e-06,,8.718646100149164e-08,2.373828228336109e-06,2.074123974887302e-13,0.0012625191571593772,1.9825828579091405e-08,3.795367749627341e-21,2.703582976486716e-10,3.4557702233760915e-14,6.16322029961069e-06,1.8219913276960445e-09,2.697263501318993e-09,3.2411934632109596e-06
902,7.848003067429184e-07,6.777378372286168e-09,7.1353125454257485e-09,2.3913111672390732e-11,4.8383660641059035e-06,8.177332154161273e-09,1.957607584586234e-08,7.977754101967802e-12,2.7655647740134827e-10,8.18778136940352e-06,8.330367155653724e-07,6.199268379092607e-07,6.792319265716903e-08,7.833338216494406e-05,1.0884587538478789e-22,2.419354673307827e-12,,8.450340596416214e-09,4.100174671152308e-05,5.402512415449806e-08,4.832992579166211e-09,2.3281581124061628e-05,1.102758535051322e-24,1.5558975883104877e-08,1.4579162963522517e-09,2.7410817381861778e-06,2.821045531387562e-10,5.756794036526372e-07,0.0005223538139319246
903,4.427208170073712e-08,3.0065668847650383e-10,8.180734374787652e-05,8.493799792626277e-13,2.934729520143568e-07,8.993916194300706e-06,1.868959000311438e-06,1.462943902788059e-10,7.553972309682938e-11,8.455328826925057e-08,3.1827072847202285e-06,1.0923093471603026e-07,5.825321318852636e-09,3.445404112528463e-05,0.00011700779342154456,2.7468954194438204e-08,,8.762557960693283e-05,1.2247051442512806e-07,9.414406276323024e-11,1.4556561956790732e-05,8.596649646967449e-08,8.877231276675382e-18,1.3946278254206273e-11,6.570573473173654e-11,4.0726168822130236e-08,1.2678821348652596e-08,3.3530217188981116e-07,2.4708908188301772e-05
904,6.860323142655723e-15,3.392374758607317e-08,3.7570987185025065e-11,2.842158338036441e-06,7.552179457066691e-07,8.146184313905459e-12,2.3389924642225107e-08,1.2060310504761926e-08,4.6530136301119845e-10,2.874903050197181e-08,7.290071038124312e-09,2.2307209669388963e-07,8.571203075988431e-10,3.980184643962157e-05,3.897503439227879e-06,6.524202262158022e-09,,3.4693625879206627e-06,2.1084715823132672e-10,1.8004134634108775e-11,1.2452296189286544e-05,5.605374262211557e-07,1.812450471955572e-18,5.818824362697272e-16,4.0506498275979015e-12,8.916357493686917e-10,2.6603916058373134e-08,8.29878175604546e-09,0.0005869619909853189
905,2.801649777500533e-07,2.0868440282929145e-08,5.76804781150139e-10,1.3920629323546347e-08,2.805217099902363e-06,7.373566894142833e-11,2.3621744894318592e-07,9.861822323235129e-11,5.241530345468181e-09,4.7511353150817556e-05,1.1271512233626248e-07,2.6373920644772646e-08,6.227563100020864e-09,3.7761664814741643e-07,7.941765251637036e-11,1.56824345100624e-07,,2.3393914509993982e-05,1.3344235441080408e-09,1.6078229687192844e-08,1.747745832754114e-07,2.3216651207753602e-06,9.316589525815878e-17,1.641995998855435e-10,3.2578163842856215e-07,4.929744653569733e-22,9.990527927090647e-08,5.45398175388501e-07,0.000351218978833034
906,1.8922075752746395e-06,1.5498726709367e-05,6.767444781100368e-10,1.138691298669411e-06,5.890981574853435e-06,1.3607788944623922e-06,5.502376433014584e-07,6.677931363004808e-11,1.4676879242890123e-13,2.8991316482981316e-07,6.57540797184837e-06,3.6381489599305266e-09,3.0044562167782566e-05,1.360898694811451e-07,6.47448803969911e-09,1.6956728643815903e-09,,2.4914899866148156e-06,5.919794510294556e-11,1.2734929507690666e-13,3.4670632347397895e-07,5.347214728305257e-07,1.1829215184503248e-12,1.0749881859744675e-14,3.37102673990373e-05,2.237461078589014e-11,2.848928582226256e-07,1.923624888294189e-08,9.714010666531173e-08
907,1.7052076887585323e-06,9.740145624241628e-08,2.947623490640911e-11,1.54968975715664e-05,6.957433421659292e-06,1.0550410424438956e-09,4.929470595142677e-08,2.7845831307713778e-09,1.458880762994645e-11,1.3873324387049912e-05,1.977749396047039e-06,8.670834300176469e-08,5.639961075192662e-06,3.393485737283623e-08,4.866451759795142e-10,2.901563107815595e-07,,5.4336956546570295e-11,4.937140729839663e-13,1.748369004827614e-13,2.524990585795834e-05,6.052897000270902e-07,1.5366384624533024e-13,1.5227184500415581e-16,8.233671790239597e-13,1.6601514705928592e-13,3.556565676657848e-05,1.897127788033795e-08,2.674103948555558e-05
908,5.204588521872994e-08,1.512285543698129e-11,4.432615577907642e-10,3.5270018871885213e-09,0.0006497270198436058,1.396206718555112e-10,4.608297906196384e-08,3.1748279215210816e-10,6.884154822497932e-11,2.409755553490062e-07,7.465453405703825e-07,4.954445869225516e-06,3.5571064018288586e-06,4.429183042049345e-08,3.1056489917517508e-09,7.349285861919732e-11,,4.126520275799585e-09,7.468780049131029e-10,1.0424706259373325e-14,2.0425881444008427e-07,1.2590696633096218e-06,2.173853642650127e-19,3.152103498656121e-11,4.4229335768649466e-14,7.738396388887138e-05,5.246997915432206e-08,1.773109447425528e-06,3.286644622453088e-10
909,1.1230049738431806e-07,3.0784950194764675e-06,3.6578291950889965e-11,7.056866554170059e-07,5.932002543134782e-11,2.362455697702304e-11,5.259471102936745e-12,5.234628606188483e-07,6.089209104281149e-10,2.6046309100512166e-11,8.424152827192056e-05,1.308078492769007e-08,7.852919678212097e-07,1.47729373677477e-09,2.0925842155047345e-07,1.8794965004451033e-10,,2.2137522325620271e-07,3.7925813733708977e-07,3.2930722175894927e-10,0.016581648509246642,5.682804095289554e-08,1.1296272996687579e-17,5.942620978376536e-21,2.681020121231199e-16,1.3818071969773068e-05,3.471564824297083e-13,5.017704845520469e-10,1.0502637104052458e-06
910,1.082837755652302e-06,1.920190985960403e-08,5.878618650913373e-11,6.890308124377473e-10,1.140661752012767e-17,2.1760333645664917e-08,1.2072512898023632e-08,2.4349970405981423e-10,4.336538322395076e-12,5.454907900284142e-07,1.300775713408141e-06,2.3515665860679209e-07,7.048051309436838e-09,2.8081291653299683e-07,0.0013504942348743988,2.0201928095482042e-08,,1.0756195070425686e-07,5.460133611225474e-07,1.2079640701565303e-12,4.331304052830327e-07,4.019949079186426e-05,1.1605055151350407e-19,1.3336166545269257e-11,4.7410583657534e-11,8.498034744890838e-09,2.110860199297151e-18,1.927722432592669e-08,6.241494974082381e-06
911,1.6599138850789534e-05,2.827480919723681e-11,7.677235959858337e-08,2.6387066394243836e-11,5.799596264951374e-09,3.276935385487842e-11,2.3831119954256418e-07,3.282215754621383e-10,6.103308671097629e-10,2.4882981018018777e-11,1.9627876608375756e-07,4.0066345602197535e-08,5.690228125437813e-06,1.3334097557316165e-08,1.1662872331383099e-08,1.3550137485163093e-09,,2.6459477847745296e-10,2.6204864136937257e-09,1.913450713414196e-12,7.931957972362506e-08,7.816476690427732e-07,9.430611805139295e-09,2.1625942063990056e-11,2.531541682914624e-07,1.915242905842684e-08,2.0919963526033356e-07,6.57787162150846e-07,2.664683816280667e-07
912,6.0829582614542436e-05,3.2394854687365816e-10,7.338150937196672e-11,2.9676679097021835e-06,5.1052377904288264e-05,1.6721104958452084e-11,9.67763944941705e-09,2.2449603538763168e-11,1.435487182156842e-09,3.0255799385074576e-07,1.2343718341660249e-07,9.1816649540086e-10,0.0003559999278100233,8.259761796820253e-08,3.5012698009073702e-12,1.6301791782628795e-11,,5.3229715674422645e-09,3.5335888396846566e-09,1.0159893602348825e-11,1.6560526267954772e-12,5.762953352024603e-05,1.981884794758958e-08,9.903362765823303e-13,3.9168446925888466e-08,2.1612603728548106e-09,1.9575562883568898e-10,9.890448520894816e-05,3.295500038534024e-09
913,2.2001529682543284e-10,1.972809600184141e-09,2.36204736913813e-08,4.823732690935769e-09,8.583683787990639e-07,1.011857784913816e-06,4.22711941489162e-07,7.661462662363299e-09,5.5070647720716413e-08,5.477931162656162e-07,6.594657209727263e-06,1.1054249245269437e-09,3.5397004441586006e-08,1.7240537096555224e-07,4.016284829361595e-10,1.945576370433033e-09,,1.7887852325378387e-09,1.8519103871683661e-09,4.1441839484012847e-13,1.0266472260966925e-09,7.590391073603129e-07,3.267328913569599e-10,1.1815531776718163e-11,4.722717062183508e-09,5.446232474863928e-08,1.5257576874799055e-11,1.6606447923143712e-05,4.68575141489724e-08
914,1.947054094693298e-06,7.403282956683641e-09,1.1130909652732236e-10,6.912945630078669e-11,2.1328973314187194e-07,1.5191198110570898e-06,6.767400504918096e-08,1.869429056660419e-11,6.737583810891849e-09,7.591006418944852e-10,4.2057866102778466e-05,6.673266528059772e-08,5.640753207081541e-06,4.069986526166356e-09,1.6600267782963418e-06,0.0014817485424548742,,1.5482588564802827e-07,3.64595516803833e-11,2.257031462901266e-16,1.7242468648915046e-06,1.3517290099452018e-05,8.878452066437324e-10,7.386845450922411e-13,9.149523658633728e-09,2.20932795210201e-06,2.4103239655702208e-08,8.612208505950779e-11,1.0916432544038146e-05
915,6.499492768809318e-07,4.3182199806385115e-10,4.4805853809922634e-10,1.7082701985708e-09,5.838877044616634e-11,3.5207772480604156e-11,8.849507701437294e-14,1.0489555616190796e-07,4.2869923172628007e-07,1.082000393600198e-09,7.784406341439349e-07,1.0619779748103835e-10,1.2551235083767793e-06,5.558074239140987e-07,1.1429314646641766e-06,9.305374486119775e-10,,2.0107110672706123e-08,6.068414046959603e-13,1.3388504971252567e-13,4.881450841602194e-08,5.815983118040441e-09,1.955231110907261e-06,1.4960549341307226e-12,8.859290181665117e-10,3.3989924986783904e-07,1.0414675330107954e-09,1.2532869970659146e-08,5.8107688470070136e-05
916,1.3065256287259343e-05,2.8523462357024458e-09,4.1644724240399443e-10,7.679475991187229e-08,1.4148613464477234e-07,1.893654820030711e-12,1.0339761656731589e-13,2.5612026909653176e-07,4.492018078863239e-12,6.296871220678861e-09,5.629807950933819e-07,5.66330448460319e-06,0.00030955596635105613,1.7180554610563375e-05,2.3657050943593857e-09,0.00010924912791714493,,3.496880704022288e-11,5.471855694309106e-08,1.56431088222238e-09,6.107840402532524e-07,3.495247617635794e-06,5.530202027583931e-20,4.047409527221733e-16,2.1414429459162773e-08,1.883843115603349e-06,2.417610725680616e-10,1.4686275114364714e-10,9.953248412823312e-05
917,1.5695995354013246e-07,1.3529201116597157e-08,3.2356982901314207e-13,3.646366579366618e-07,1.563007429910231e-07,1.0424557287919328e-08,2.5446171902677825e-10,2.591757030287801e-10,5.24865589812037e-09,2.767656375808074e-06,1.6822493854078867e-06,3.2745779734340584e-07,0.00031544694214473965,9.908279308000474e-11,1.237345239411496e-07,2.4165985864168657e-08,,2.0777114415641383e-07,1.662973753150303e-08,9.085967405863518e-12,2.19570309833955e-11,1.7327295524354375e-08,4.1416946457751025e-06,1.1731178327694591e-11,2.3545473875619682e-11,1.4828039243644815e-08,0.9750454498097876,9.626381375956861e-11,4.097732491067339e-05
