,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
303,4.292135857344564e-06,1.1735039710261671e-06,2.368164949097552e-08,1.5245227167217556e-05,2.1805171295776187e-07,6.949512111783168e-08,1.2168274063454684e-06,3.4508895840666435e-10,1.9441735724315573e-09,2.3224130666196233e-05,7.436107100921136e-07,2.0259720123477425e-06,0.00022595933474657553,6.823676790549574e-08,3.565327340824017e-06,1.602912942016228e-08,8.360684162580342e-05,8.93590809007299e-08,9.46641482593082e-09,2.5096947009611256e-08,4.44414898775508e-06,7.636587261189152e-09,1.1000894629718644e-18,2.9923078112678625e-12,1.5144482733965837e-10,1.78453799213782e-24,5.347387684087771e-13,3.3080241094579716e-11,1.8375477144784507e-08
304,5.511797607360865e-05,3.3322421057718433e-06,6.236976180766778e-05,6.713251743654098e-06,1.0237305057640458e-06,1.467648273713896e-10,6.784524904669901e-06,1.83368225711187e-13,3.867918099224954e-10,7.029065305950244e-08,2.1752944754687926e-09,1.0528270382551301e-07,1.9990222821715345e-08,1.1416942764667305e-08,7.275480183063184e-07,4.196550425281826e-06,3.275861045563471e-05,4.890947119779698e-06,2.564032681004784e-15,5.7524415122829415e-09,3.178091825440649e-10,7.584716064792749e-11,4.486519394494307e-12,7.352092744647077e-10,3.0201528096910215e-06,7.939370631333079e-11,7.827022025941238e-09,4.4914262185668326e-14,2.4622868463494423e-08
305,2.0961626013331454e-06,3.1503370425408296e-07,1.0443835380616039e-07,7.405503055941141e-08,7.374734058775201e-09,8.484753722543076e-10,7.264891225333539e-05,1.4269856961863774e-06,1.3271153875355623e-10,3.2503382689990774e-06,3.578815774057845e-06,6.366367497962009e-09,1.0434760496836838e-05,4.127578528484037e-09,1.3210581708147188e-05,3.5732066012885557e-10,8.44856818135166e-09,4.0485830710601834e-07,1.4103606323400647e-12,2.1759997261502784e-09,1.724955686623698e-08,7.999607556184106e-11,2.3368621574069646e-13,1.2279249179883442e-11,2.7440930888780404e-07,2.061292293849571e-07,1.6844245009946877e-14,6.837591574665235e-10,0.0001223130668266952
306,6.117161979420349e-09,7.7902820171911e-07,9.797749483722517e-06,2.305665996847752e-08,5.964922663502983e-07,1.9413838945382382e-11,5.20251089460917e-12,2.0077570138249469e-13,1.204489235989717e-06,4.5832166217035215e-06,8.503707123386982e-09,1.6181816341486617e-05,2.3823491082187454e-07,6.753767316501228e-07,0.00022565673193497457,1.2530600114703605e-08,0.00011946550003786372,2.3862014903537658e-08,1.0977500743019298e-08,7.837550910921202e-10,4.657064495711523e-07,2.7383976264994833e-12,5.752257080766009e-11,2.8951014469490863e-07,1.3946640628114114e-07,2.543412765688659e-09,4.2976755616400425e-12,2.8010903658757337e-11,3.967688833379572e-06
307,4.363813943634004e-08,1.7206596446950604e-05,0.00013295209468219815,8.151689733311433e-09,1.7338748540751957e-11,4.000968799502006e-06,4.0351812214384617e-07,2.5480646449709796e-10,3.315383860265461e-10,1.0757617966821624e-05,9.289849590910073e-09,7.241972134535474e-06,6.347580754328518e-05,1.2304735119174096e-06,0.0023528790588771263,5.317121000148669e-10,1.6490274242733478e-10,4.9145423649799466e-08,6.536102111678105e-13,5.502341450431091e-10,4.6549341368726745e-08,6.23454400668716e-10,1.7629394488607271e-10,3.957395677495523e-09,4.7253529338801975e-07,2.1699855448292593e-06,6.6281572034117225e-12,2.2758278849972625e-12,1.0636311313370588e-06
308,3.122873960316722e-07,2.3475330482421015e-07,4.308629309588528e-07,2.0237755575842814e-06,2.7376253883119556e-11,1.0621792694786575e-06,8.516794003225545e-07,1.4196651595301377e-08,1.0492020293569755e-08,1.1072808721846294e-08,1.1648298963963262e-06,5.108485330706597e-05,0.0003772080823271239,1.3791686506362269e-09,4.950439864010884e-06,1.3693601768644185e-09,1.474907678340453e-09,6.383472551942741e-07,4.584397180745649e-13,4.272651780578126e-06,1.8081895871866635e-08,1.8114532824714745e-09,3.8284569604331544e-06,4.3066951233528635e-07,1.0799714347035717e-07,2.488530574589177e-10,2.5942908869557174e-11,1.7315546159643428e-07,0.00013820799238319634
309,3.834710570435385e-06,3.1830490522185106e-09,1.925163230931867e-08,1.083959862176295e-05,3.762567113657405e-09,2.702813056342968e-05,2.212666446368352e-06,2.0151314273996261e-10,1.3397696727522426e-10,4.5698925180056377e-07,1.0132733175561043e-08,6.389031011982011e-11,0.026319559811546912,7.917133554700988e-07,1.865040075210956e-05,3.3394455098683677e-07,1.682519417300241e-09,4.722610898537108e-10,4.9668018350357717e-17,8.350972614776549e-09,1.5215949473916138e-09,4.537406584680759e-08,7.559106725962385e-08,1.8880547732193873e-12,7.488488352576233e-08,0.0001627983457114707,1.2141486966773593e-13,4.56012221578134e-08,1.4341471794051207e-06
310,5.824569280086149e-07,4.098634065501864e-11,4.283926786053503e-07,7.76902715716612e-08,1.5466011152406577e-08,3.2608719125701825e-06,1.7264501822512929e-06,2.51343336608558e-10,9.859905235999461e-10,3.254775068743284e-06,0.0008258333233765378,1.3918761146117408e-09,8.172999389898236e-07,0.0007298549502215337,5.22640894463109e-10,3.1717268135131372e-09,2.5531193446339373e-09,6.041494429564817e-10,1.8479319876056594e-09,1.0437991408430884e-11,3.455470134981605e-08,4.478034844465719e-09,1.0322883843085507e-08,1.1291912948056422e-06,4.387562561397379e-09,5.809205743910374e-07,5.816526928426721e-11,2.104223834207616e-12,4.667185525913487e-06
311,2.4916913001303245e-06,0.00011208282070654274,8.229932980979184e-05,1.6032251221575648e-08,5.931139749605017e-10,1.6714934788797394e-07,6.554572905542419e-08,8.165442534891748e-09,1.5314312060704696e-07,2.2286661373023546e-06,9.936342904528586e-05,6.761125125076339e-07,1.7595069310001544e-07,4.6427956566706344e-08,2.5565043306543595e-06,4.062827598235129e-08,2.270592447344743e-11,4.5981911447703006e-11,1.8095529329199624e-07,1.7058873409103208e-06,2.919079325249758e-06,2.987725195344603e-08,5.521943408879783e-10,8.749761416322853e-09,7.652178981766627e-09,1.446103589341782e-09,1.2336315929275767e-10,1.6346413452348352e-08,1.7818724017101293e-06
312,1.0295810971647712e-07,0.00017952001875439034,2.5696890745879125e-05,2.6021228581728026e-10,1.393193891133478e-07,5.382077489429231e-07,3.060034177938663e-10,1.1772602392907794e-06,4.114975927712652e-06,8.455708181959966e-09,5.500287572004462e-11,6.50608787956104e-10,9.139888845291338e-07,1.9804608145007665e-07,1.2628724104319225e-06,2.2972739386839483e-07,1.1689959886133435e-10,1.4823654367709782e-07,9.177336467764062e-09,3.4755449837011705e-09,0.00036568711660997055,4.863299482281896e-08,2.5067568334584715e-08,5.853492578515367e-08,5.501792591718271e-09,9.282034944904107e-14,1.890847496793798e-08,9.673641631989359e-08,1.7114458259647486e-05
313,4.753746414592668e-07,1.166285382892872e-07,4.288318193575005e-07,3.351252472861322e-09,9.381780435021674e-05,4.946776902585972e-09,9.426042445560076e-09,7.693484016750238e-10,2.6303672610526213e-09,2.882700299148643e-07,1.7286772482688996e-10,2.2360661579534348e-07,6.868163171881998e-08,5.911248716237018e-06,3.003076599037904e-07,2.814538607840926e-09,5.868672905652361e-08,1.0855849775011595e-09,6.56897824112295e-12,2.022777616376235e-12,1.180684913856795e-08,2.5299234115773016e-12,1.3628275548932732e-05,5.7967494473981966e-08,1.8943427419340987e-05,2.7858390757976455e-06,2.9685697142744995e-08,1.4789908649793793e-09,5.4736144642973994e-09
314,5.878759816056417e-10,3.092855133839408e-06,2.746657872955429e-07,9.204318103231152e-08,4.5379445432320396e-05,1.4400318202043957e-05,3.682426728880791e-07,1.8623056038054488e-05,7.610907005529212e-15,1.4911593440353107e-07,3.9091479572578494e-09,8.415870632140866e-10,1.3057553937022503e-08,6.6688541215747e-07,0.0005981394482210722,1.1813062731091751e-11,7.438537789289915e-09,3.083714638091893e-08,1.6083318116863028e-12,5.507635462399136e-11,3.7374053537064564e-05,1.116108357404256e-14,5.615069167472465e-08,6.634272693022063e-08,6.551426723982021e-07,7.032034475600264e-19,1.1194209361155347e-11,1.7734215599513213e-10,4.287709169388324e-08
315,2.9247074635364728e-06,1.5803534063077676e-06,5.001315438730507e-09,1.2827586695298103e-06,1.2322813075055704e-08,2.8734504444058275e-09,2.8918104125898353e-06,2.0867253527666568e-08,7.88319929620527e-13,1.5682841282027656e-06,1.9438330815565655e-07,1.637986554246815e-10,6.994647242975447e-05,5.8951426021395465e-09,1.3488771924698907e-06,6.692779444704268e-11,1.1422244272042686e-08,9.340946538375029e-07,5.427070323994937e-10,4.553964171379424e-13,5.831763520135766e-09,1.3035662745854447e-16,1.8723016132607144e-10,9.296429528344104e-07,0.0001915930021344716,2.1018020684367107e-20,2.672181674064996e-08,4.499702824659237e-10,3.0582749899326933e-07
316,1.1136262524729402e-08,1.3402999352617287e-06,2.0006653758523965e-05,5.859964920114176e-07,6.316412808937311e-07,4.4031542173332235e-07,2.986999431301935e-08,7.09117913875062e-08,2.873952685670068e-08,3.572077567674139e-08,6.56466102606848e-12,9.156017893038846e-11,2.216770602831926e-06,5.916756436490066e-07,2.862791251365627e-07,1.5488904985088994e-07,3.695488023031729e-07,3.563820994180644e-07,7.109326250921863e-10,1.1562880146688706e-15,8.634832805517299e-09,1.4019903802450175e-13,5.089284354185577e-06,2.1148235762390123e-08,1.4865483108199827e-06,1.1148573301863812e-14,1.3576949171060269e-08,5.141927344260783e-11,6.370382868904303e-05
317,5.140611378786733e-10,0.0004659103594640699,1.3871123537552962e-06,5.17950664427668e-09,0.0007210204767828058,5.6895312597483064e-09,2.6483817236319097e-06,0.00029196434459713357,1.9020090072395548e-17,1.5524769703389113e-06,2.1334831688169893e-10,5.667971694367271e-07,2.241227843932777e-06,1.3015261366772683e-07,2.0171290220992763e-07,1.9963533616208734e-12,1.244253924594399e-06,2.32022363595136e-06,1.494519534456794e-13,3.6347027861499066e-12,2.3405846889716534e-09,8.797952972111506e-10,5.491722253508597e-08,8.43820551929244e-07,8.275901845147774e-08,1.1112805703251188e-29,2.1786323629048403e-10,6.803447267865488e-10,9.502150580159754e-07
318,1.262342489000087e-07,4.047594648731673e-05,4.842696600533731e-05,8.337377314896885e-06,5.8270758299413556e-08,9.945346496309223e-11,1.5755988853708902e-08,4.374450491065474e-06,2.2875429935229316e-09,1.7821349833332639e-06,3.243266809518262e-05,2.187202849302961e-08,1.9690847738196478e-05,8.747383052886168e-06,3.391242738167484e-11,1.6999191071225333e-08,5.039219370072772e-08,2.3761031367234e-13,2.987080101649655e-11,1.9129173774785715e-14,3.2504429354306577e-09,8.79868649977837e-08,1.5362014642120396e-10,1.4770049459862774e-11,2.2200442816661826e-07,7.775899721168368e-06,1.386042279218112e-09,6.994175745846599e-17,5.2612133219968826e-08
319,0.0003919401889321076,8.696955189347718e-08,6.239355143394482e-08,0.00024084629099909975,3.257191561611135e-10,3.074753655100116e-08,1.4092088711937686e-07,2.3086445629988506e-07,2.781749515702584e-08,7.18359299774034e-05,7.77410606996484e-07,3.8313188519658616e-07,1.4941217766466545e-05,4.5593232906401415e-05,3.514477495200406e-07,1.8948532925484715e-08,3.75427294625803e-05,0.00022434978266494638,4.147524831159481e-12,2.148927155619501e-08,2.9865446527010244e-07,1.3888881060254755e-09,4.2093814019091676e-11,2.1029958684197482e-14,1.6597726865015955e-05,3.794279115468623e-07,2.4159449720071663e-11,8.81183606192376e-11,8.374979446310135e-08
320,3.4737895329886385e-05,1.572560290397947e-07,8.730521353084865e-07,1.87595326176285e-07,8.774021585254432e-05,3.87883017231949e-09,3.6073408247820554e-10,8.988304477516863e-08,2.566352340758714e-12,8.071877358441409e-07,1.1166118984067223e-07,2.0296349593463702e-08,0.00044155533031690035,7.3897646661856e-07,1.6308764146562323e-07,1.137359149820434e-05,8.390047209610894e-07,2.1596087398935885e-05,7.498253173020283e-13,3.1242737499333575e-08,7.069670094685728e-13,6.47998877282523e-09,1.775160332780859e-11,1.3766742099754364e-06,1.1243644635676636e-06,1.2809961159746083e-11,9.041378510856497e-11,4.5354940017558006e-11,5.325737595095874e-07
321,2.2640661250127355e-06,8.88938146917123e-05,4.141105446687609e-07,1.3495368552366342e-08,9.56336479994933e-07,2.044531600790556e-07,0.00030106299396887867,4.973822874395206e-09,2.348639750324993e-11,2.1785480455892538e-08,2.6972813547609777e-07,3.0534248394692975e-07,0.0016456285150811155,0.002224691698667532,1.3048719491585674e-05,8.849081162674468e-10,3.324098919250794e-07,2.5683560419932203e-08,5.723391934982439e-09,4.1833529835623546e-12,2.1300754709408885e-08,1.2694574971704763e-08,1.6418911072427155e-07,1.819957004856971e-12,0.0010952603288510903,4.377246308916822e-13,8.902560045764872e-12,5.978514797349143e-08,2.490128511592062e-07
322,2.5694322253581695e-08,2.4788132721095972e-08,2.131802261983723e-08,8.644694610591388e-08,0.004545950837066906,1.4831735715717587e-09,8.614464093458826e-07,3.8768238412950125e-09,4.0180598984550057e-11,8.57258994874102e-08,1.6713551339997161e-06,6.8189428523022926e-06,4.42257811854675e-06,3.5953361270726686e-05,2.1034072170249956e-05,3.2497606578713904e-08,4.670636500509703e-08,2.0748374365659335e-06,3.6120190987593587e-13,1.1055697468509603e-12,4.508735971269653e-09,7.256596387893985e-09,9.373960458545747e-14,4.68867808524722e-13,2.477402315453019e-10,4.444865299622975e-12,4.6713808433692915e-08,2.329872718118295e-12,2.125978925968822e-09
323,2.322501160260092e-06,3.359020740518897e-10,1.9702944031229035e-05,2.621849913357322e-08,4.260336558624091e-06,4.130363788212009e-13,5.596520774058417e-06,4.999255949607465e-12,1.0830040785799688e-09,2.0821730340659395e-05,1.8861876661929798e-07,1.7201102320353974e-06,2.097041977250713e-05,2.0551140953671864e-05,9.063504160735698e-07,5.028662420929187e-14,2.5490989943261647e-06,1.4278671568291038e-06,1.254825972486458e-12,2.2376126736332684e-13,4.811336490941665e-10,8.133622986548052e-10,6.769597600884172e-12,1.05757190597118e-12,5.848671253245334e-13,8.73839474745056e-20,4.498043848723416e-11,3.451613946825981e-08,3.429333236208192e-06
324,7.348801223289022e-07,1.4118164312984023e-07,3.5778617666323477e-08,3.453755394402968e-12,9.688858415755158e-09,2.4709652349212475e-11,5.485220775898198e-07,5.9643573750261e-10,2.447468139069669e-06,8.056446735471557e-07,5.556848497621897e-08,3.1091548856841718e-06,8.401335340730081e-07,7.022016451059546e-05,2.5890279902477178e-08,2.7513917144795827e-07,4.079036058974741e-17,3.712020460265415e-09,4.8140727857357796e-12,1.5369054444535263e-11,9.949446409092908e-13,3.0898326141032883e-09,2.8071671532843383e-08,5.153442449486538e-10,2.133778237630378e-10,8.332118646485165e-18,1.2193633072096834e-07,3.0359827475161227e-13,8.057992588552205e-09
325,1.1112275723991287e-08,4.89701732606119e-06,3.0844608605308618e-09,1.1161588125292915e-08,1.7074758337893118e-05,2.2093647038799657e-08,1.1807388569407789e-06,2.231440969871397e-09,2.466895070436461e-09,4.104225169972577e-07,2.0964254254296635e-08,1.0538631569155253e-07,4.769177606270126e-08,6.52135337006576e-05,1.5976359204942035e-07,6.98335732496898e-08,2.084248360969937e-09,3.431349349002388e-05,4.3961554748432435e-13,7.924235737168963e-15,2.0560605896502684e-18,4.0660903906670805e-09,2.9989677633156624e-08,9.850334341655305e-11,5.5916660707975465e-09,4.75446462356173e-15,6.723700335434213e-08,2.491789027291174e-12,2.0984094695896824e-07
326,1.081985856288257e-10,5.119103149217809e-07,2.7777911265925573e-09,6.241682240686124e-13,2.2046715778886142e-07,1.9296653634719114e-11,9.263222521089532e-07,1.217423895284975e-12,2.3446229486134564e-11,3.6402479804946805e-12,2.9257385315790247e-09,1.5026770268958486e-05,2.4912476368100187e-05,1.966527057691226e-06,6.867603213482842e-06,1.4594631656106276e-06,7.340710007003861e-09,2.0237855723909364e-06,4.739043574148249e-12,1.182778920966896e-13,1.0628625813553214e-12,6.34733905320001e-09,2.3274804172218915e-11,9.416834060297752e-09,4.3113798828275246e-12,5.34645310133214e-17,1.5163187114766974e-06,5.5717059004343174e-11,3.2038907124053337e-07
327,9.692583054099288e-07,4.9069406452369114e-08,2.5874586681709443e-08,4.2064924041058926e-10,5.143946918229845e-05,1.3902118804917892e-07,0.0007272307240654825,5.310487879893333e-08,4.1146540184357994e-10,2.3227574759986901e-07,9.587142517592803e-07,1.2232138283254361e-08,0.0008102788631843225,2.3069542481943375e-05,6.0804008888051905e-06,8.756951592568299e-17,1.2547622961699933e-07,3.159134143612164e-11,4.39910203156457e-12,5.724273565231922e-10,4.094752266814897e-11,5.078350974173202e-12,7.482986581692664e-10,9.082577060007548e-12,6.2529152555366955e-09,1.4032059421146435e-15,1.4081387905076765e-08,5.715897004468168e-13,3.7787726689513846e-07
328,3.6947356137924055e-06,1.3548623223602766e-06,8.909175217105133e-08,1.916414280340612e-10,1.3314277474093231e-08,2.453183353848594e-10,5.467571195570318e-10,5.869185024094348e-09,5.061620939356053e-12,9.738609851805074e-08,5.986729556205132e-07,1.2998953221630996e-05,8.568468806607181e-08,3.6801380450159e-05,1.4478447058257358e-06,2.4581946320662173e-09,3.7100529798971635e-29,1.4196300083898923e-09,1.1605735001823041e-18,8.061421179968047e-10,5.403529979625918e-09,8.06249114086652e-10,4.866923911352072e-11,4.373756371680459e-13,7.710893065768103e-12,2.653618354402034e-16,2.8599596124426493e-07,9.691277841202113e-09,2.8915992214621823e-07
329,2.055970412294607e-06,1.8507231561611348e-07,4.6040485968569585e-07,5.398749300936021e-08,2.604709055824681e-08,1.5791806052274675e-09,2.929731117005293e-11,4.287104078453266e-06,1.8229122761512743e-07,3.5926521007826872e-09,2.7217873506487773e-06,0.0001372974649382123,2.997768151525324e-08,9.458346528992592e-07,3.3612279567176425e-05,2.079516407459135e-10,3.096633295050645e-22,2.535863309792161e-12,1.2533297097767934e-10,6.431798875930548e-09,5.2994644931093916e-05,2.3603419491240045e-06,3.320932063787519e-18,3.341699236599675e-08,3.0205962749506303e-06,8.528048851421176e-19,1.8622017325588494e-11,1.0606979398389687e-07,2.0913155925094096e-07
330,5.5062894121745404e-09,2.7509848067318803e-10,1.1506927698756599e-06,1.4658615971498525e-09,5.471045626705293e-06,8.530934129876241e-09,0.0001424615482192942,1.3323688048656672e-08,9.667571278338939e-12,3.172143937324537e-07,4.987795403032505e-07,1.038728129189899e-06,1.519249217149331e-06,9.087925739979764e-09,4.4228361876674835e-06,1.251307414969137e-09,5.15103631102605e-07,2.401797253938427e-10,5.578971410039449e-14,1.510489247862393e-11,2.8706724128241672e-09,0.013895648933361062,8.625832202193191e-14,1.3023969793008325e-07,5.711485714844015e-10,4.509563012345142e-08,5.970204561795771e-09,3.0404084571827066e-10,5.378810384259033e-06
331,2.0867800029334218e-08,5.279533081643868e-05,5.958288327197374e-06,5.322504742170265e-12,2.31729313400173e-07,4.3129140638425e-10,0.00017324472074362372,6.002768510206543e-08,4.172513624045907e-08,1.3662293071153753e-06,3.430870859415009e-08,7.606639422626724e-05,0.00043371179608517243,8.152257116491038e-09,0.00016432386266026326,6.334494723202566e-12,7.523497126253218e-10,1.3855974217165664e-11,2.6895031276603374e-08,1.8808957907312803e-12,1.3905889276787708e-11,0.00023496090686343863,8.044188870258764e-11,5.0044508392944554e-05,0.00018967251829627953,4.8480474146852036e-11,2.1613730755494386e-10,9.259977934244414e-11,7.055474069099575e-08
332,3.423153969217684e-09,3.360531795290809e-05,2.2682944044968365e-06,8.276064116070572e-10,3.9148075161869943e-08,1.7381974603998425e-11,3.602387455246886e-07,1.4317371893316974e-10,9.894768240036652e-11,1.4543818679375007e-10,3.7679572326476925e-08,4.362820142164553e-07,0.0015339874546105767,7.96870423550578e-11,2.3279677548869234e-07,5.473874233424379e-10,1.231236508446357e-10,1.8352281403933339e-07,1.3385460548863616e-11,1.7297464192722615e-12,3.1834360103570636e-06,7.82138135492616e-06,6.153745068554084e-08,4.2295820704359364e-07,3.6215868697371586e-12,2.9237390460871665e-11,1.2204454835655963e-10,3.671784827752699e-12,4.672485496243556e-08
333,4.858482711929048e-07,1.0763081379837303e-09,3.4916397824611343e-07,4.8229967036718635e-14,2.8752996948898874e-05,9.657083718415246e-07,1.7694632288532542e-06,2.5786304802816363e-07,2.527577839953615e-12,2.2423110053684118e-07,8.657682871290035e-10,2.356089478199676e-07,0.00010350736802273671,7.37879362249516e-07,1.584652464158182e-05,2.356271010738498e-12,1.3493497319484208e-09,2.688724342310815e-10,4.1229489008275165e-11,1.959454725566056e-14,5.821834067978514e-05,3.89937748316783e-06,0.0001350470736465564,7.29516370968516e-08,1.2811099741893166e-07,0.00014114161179635228,5.264684739624788e-09,3.255048420483137e-12,1.6408532008149403e-10
334,0.0004600290352726327,2.6627061829833197e-07,4.7079267724054726e-07,3.153418228146611e-08,4.886634593946602e-08,2.729240437475406e-10,5.14217975378199e-05,3.7180177142435545e-11,4.913305067586163e-13,2.79867774570666e-07,2.185325148762904e-06,9.341031376164409e-12,1.1405227442611357e-05,3.445039557088758e-10,5.573730085098248e-09,4.098361220178039e-11,1.2114318121772952e-05,5.191413400852564e-16,1.1278254632611343e-11,4.5248880340601135e-11,3.357276426832985e-09,0.0005678664584830066,2.9361492699255893e-10,1.4998876066724105e-10,2.9682777729446806e-12,3.614724818193281e-12,9.307879010947839e-09,9.974743638699347e-15,9.530488226548486e-09
335,0.00014290590662203672,4.860880591335139e-10,1.1114085399162278e-07,5.13057081957119e-12,3.476010280913026e-05,2.3506198295335123e-05,2.768843435113009e-06,3.268055413736095e-11,2.540266109452704e-10,2.9315157068941832e-09,8.038954095333661e-07,2.0678690304858424e-08,1.2783749847216164e-05,4.441676123440074e-08,6.852082845624816e-09,3.817370442146835e-10,0.00012585507129734977,4.160422419029027e-09,6.003060670911583e-10,5.72175270512779e-13,7.639351717065688e-20,2.2277185912456378e-11,9.978208455655431e-08,1.424388525439352e-09,6.068329967295828e-10,2.373388318747263e-19,1.1258694226689876e-09,2.4439991135728034e-09,3.745386004202286e-07
336,3.7751079619450367e-07,2.454076377914589e-09,2.0529390665121726e-07,2.9880248334831694e-08,9.123050120558262e-09,1.640835198660146e-14,8.44335259399127e-05,1.0237153147435858e-12,7.980111057381865e-12,2.234639915384297e-06,1.8285084678831825e-06,2.6526316053838423e-06,0.0002587366972537557,6.3330321308500755e-09,3.3270620176152786e-09,4.891131444790271e-14,5.870919435987251e-07,3.970648212817362e-09,1.2442681818213128e-10,1.3490165501411018e-13,1.2934155588148412e-17,5.329762156591616e-06,7.028396921749746e-05,4.053010718054909e-07,6.256432902380506e-11,3.603291381037721e-15,2.6712298217035203e-09,2.6188083465832687e-10,1.3396240280475239e-08
337,3.960577147921006e-05,1.7266217440031717e-08,5.1117962093674025e-08,5.928751857167412e-12,2.5163614331319593e-08,5.456497100984533e-10,1.0405068558129332e-05,6.547045477054173e-11,2.4784025996111425e-10,8.831145951171665e-07,3.8950446755167164e-10,3.959778262023009e-06,4.080075976907692e-07,1.3619102352795689e-05,4.659155804934365e-05,1.4955557229166242e-16,7.753235863042988e-07,7.768101494536943e-09,5.437745360335459e-09,1.663659877297635e-11,2.2753897886811505e-15,2.0732540697658145e-07,7.564711475242862e-09,2.8489263740442605e-08,9.38891129300957e-13,9.242582397904258e-09,4.2787018179595354e-11,4.417437394755843e-08,2.5638199839768646e-05
338,2.5933890584440386e-05,4.933524645121562e-06,4.551823530488436e-07,2.3175651620041898e-08,6.41220452608795e-07,2.38480368000976e-10,5.503466006024046e-11,6.355994749305257e-10,1.910030156324644e-12,3.3935633462611877e-10,1.3458494216730535e-07,6.350311646775894e-10,1.4391198280497184e-08,2.5121441978570255e-07,5.51936240678972e-09,1.65276468774311e-09,6.922334217485433e-07,1.2866732740511668e-08,2.052365342544079e-14,5.062187276964023e-11,7.26275481145738e-13,4.201017618060256e-06,2.3458531540111873e-09,2.959068735482225e-07,8.186393984383391e-13,6.473252204849587e-10,8.415930501265002e-10,4.502960687777245e-10,3.829424554325993e-11
339,2.2652761423387477e-08,1.9114198130955758e-07,2.1923906801436268e-05,2.2681554148250161e-10,1.2527505267146504e-05,5.6501510139042125e-06,1.6715816860223078e-10,4.1478652309984893e-10,7.432021818872814e-08,1.050886514871544e-08,3.038494173208737e-08,2.000684378033493e-06,7.402424798432235e-07,2.7065769090108052e-06,1.250475945156856e-07,1.6465346350822805e-14,1.3473508119972792e-05,5.5563431461087084e-08,6.109950622356076e-09,1.7650394394991993e-14,1.1143044106708516e-12,1.8401596122782551e-07,4.80139750347919e-09,1.2673946463333334e-10,1.511717904885416e-07,2.9886074672848243e-15,3.7973488812094164e-08,4.629741199580438e-08,1.5015936392802852e-06
340,4.4767961222718175e-05,3.615878537616298e-09,7.708001041575452e-07,7.732506092126617e-07,9.210093717887884e-09,3.802257158417041e-12,3.375028948556818e-10,3.4871295569101266e-09,4.251831058385725e-10,6.04053451816737e-09,1.3770130570066877e-07,7.2930913517248996e-09,4.212786404243862e-09,3.713965605701844e-08,6.999529678003963e-11,2.9351037146948026e-12,0.00012927772228667517,1.157871929379184e-06,2.3351075345603958e-09,1.7821542227030578e-10,1.2594218591985588e-10,3.1878543959715034e-06,2.967448129626146e-11,6.742069023412529e-11,1.5235462569561242e-07,5.861688541561385e-14,8.250706547220063e-08,3.2921806389870932e-12,1.3367148458753406e-08
341,0.0020822571814082206,3.427577180195328e-06,1.6828868408131426e-08,7.412366051288386e-09,7.264631028897989e-08,1.2272988263585578e-07,1.6131491229229313e-07,2.2518660234090213e-08,1.8826760142107303e-08,2.6101403587988195e-07,3.031743387367744e-07,3.97117424942253e-08,0.0009341462478867422,3.405617841345644e-05,9.271425902303418e-09,2.169870425563252e-16,6.804415898767186e-07,1.7571102362888274e-07,8.27402097114094e-12,1.3175388059254405e-13,1.7680319935038513e-13,2.877770899519171e-09,1.4043755453547972e-10,1.9334165672026834e-12,9.742575036381263e-11,7.534052938502648e-16,4.673252529091918e-08,6.28312952156942e-13,6.631615336035124e-07
342,4.4096881043779405e-06,1.6359281005434237e-05,1.7006118153732242e-07,1.8351002971614064e-10,1.8441328226518229e-06,8.231381743780185e-08,7.495220723683379e-07,3.007487447768883e-09,2.8070707759497663e-10,3.3138760297337146e-05,3.1298490978081535e-08,5.2283682504164346e-11,3.053926066396822e-05,5.659549602314522e-05,2.171949266092226e-08,1.3388979987610434e-13,1.5662734591697165e-08,1.885914511831652e-09,5.46741457211494e-09,3.4374076689795155e-11,1.1097573679371e-19,1.8095040128938084e-10,3.7098460872467927e-09,1.2463221873232976e-10,5.341453160738641e-08,1.2136629183820395e-11,7.373882216013871e-08,1.7369481864756592e-11,4.503043728546341e-08
343,3.1983926891318693e-09,2.296326706108764e-06,1.2978176535170508e-07,6.664481669474428e-11,2.6258445235287785e-08,5.620291486961297e-10,5.979154667501304e-10,2.8679953353235303e-12,1.5713051469663634e-10,5.280139914815843e-12,1.2066545774706862e-06,3.0884979801554477e-07,3.184569995655384e-07,9.406277910441466e-05,6.484231144893714e-10,6.660374187478706e-07,3.501986762629279e-06,5.63148788876453e-09,8.030602706152346e-13,6.650876735551685e-08,2.385524052888822e-11,3.642424575743164e-11,2.6671167015793013e-10,3.903223877572355e-11,4.0570828488877883e-07,4.6778929765530095e-12,1.0987389534754791e-07,4.529633403735589e-12,4.0094693756950954e-07
