,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1011,3.6211957788649094e-07,7.84774208939047e-07,3.84099618244698e-08,5.664353671507128e-06,1.6250587695656664e-09,1.6699118218342374e-08,3.0982550438272314e-09,5.621884463698246e-12,8.257920086919837e-10,2.4364669792524088e-11,8.908032464600536e-07,5.131195803206355e-09,2.0318270776264758e-06,2.5478650179159283e-09,3.252091907005477e-05,2.6190377023924862e-12,,2.24301286162245e-08,1.0171179802230526e-14,4.457206934457722e-09,5.279440582780805e-10,1.0119798181207169e-09,2.5926521840293465e-15,1.4123315018074952e-15,1.1479568396470257e-10,4.690866853880463e-09,1.4296691183368856e-10,1.1666418067448386e-08,2.62647739005399e-07
1012,5.202865091952375e-06,8.307186744877148e-09,1.305616499322944e-08,3.1848832551628164e-08,1.7695335130520715e-08,1.6294852973478e-12,2.1456589321168013e-08,2.293314214448093e-15,2.876222877023354e-13,1.9488483439744776e-10,1.9508765833119429e-07,5.154992757502086e-07,0.005356053589361477,0.00018203840067326904,7.850465288086614e-09,2.6604204753907564e-12,,1.5225328841141862e-09,9.043771874330028e-12,1.0002262796768974e-09,3.0125595930528753e-09,1.1195024543609018e-09,2.1821019009075991e-13,1.326204638163623e-13,5.501345232745877e-08,5.764901691465751e-07,4.868750611536521e-09,1.82237691558308e-09,1.1071338766448353e-10
1013,0.00014776999577300972,1.881183410842688e-09,1.6382434094056755e-08,2.7935461845102286e-07,5.539653517930243e-10,1.72090580238087e-08,4.5289735643575715e-08,1.1036940947162773e-11,4.097717501744188e-07,1.0038833579648415e-05,5.563149972872522e-10,2.364028967881571e-07,7.691071284970714e-07,1.1012980664454861e-07,7.574661700732066e-08,8.179818416015909e-09,,9.70336734425042e-12,2.653465171908976e-14,4.886830050397616e-07,4.6657907471811725e-09,1.1998809982697707e-06,2.326701088908691e-11,3.81789378065349e-09,4.876262485783988e-09,2.118258353371997e-08,1.1236355387548579e-08,3.6462983093677654e-09,3.744926566163852e-08
1014,2.295268893216154e-08,7.928138023737035e-11,4.012086704989169e-08,8.375898399131396e-12,7.556960719106866e-13,3.743147587677719e-08,2.32592729172582e-06,2.110598820443645e-12,2.5757711251360488e-11,6.680882893361218e-08,2.09027231928988e-05,4.197846017239913e-10,1.0381368509348943e-06,3.1883550479945487e-06,1.1036708007311301e-07,1.1577321109074844e-08,,5.948841390704248e-11,2.5340586017635286e-14,7.908001536473616e-05,3.0813704007838925e-08,4.3905184670589844e-08,9.910623199150884e-19,9.509019237497019e-14,6.044643295708105e-11,2.8171120887718497e-08,4.201342061959763e-10,2.0745201731897194e-08,6.422767015533151e-11
1015,1.0106924002699447e-05,2.8565261462520006e-11,7.723852499722034e-09,4.1607736939159145e-12,4.897048032200823e-12,2.0574930230363922e-14,6.9547585981923805e-09,1.1835315928188146e-12,2.0722942940738938e-06,9.974008064187432e-07,3.2449456944813754e-05,1.3995156807378675e-08,4.272686551424145e-05,0.00018253793108111044,1.6343133184751204e-07,4.314217303567625e-10,,2.5410883641238524e-12,1.965947510265432e-07,5.962641720099447e-07,3.8826978170561214e-11,2.1828743646619642e-08,1.3155401387719822e-12,7.947534234326248e-09,3.881597182512899e-09,2.1616053486844993e-05,2.381920463835897e-08,1.2932007394723121e-06,6.409202440456277e-06
1016,0.000270357481267455,1.6680557505702648e-10,3.1637231303463025e-11,3.519136392001319e-11,6.23642025262819e-11,2.0866046287818623e-12,4.697469796452436e-08,5.767538340185766e-14,8.214475267012898e-11,2.0013551346302793e-07,9.886103434457952e-07,4.7366630774001666e-07,8.254104357941071e-09,2.644181237387308e-05,7.344820199575143e-11,2.622102469771662e-10,,3.2966790557488692e-09,4.226107634210708e-12,5.751826077867706e-09,2.0408711664425438e-09,7.1297936286112745e-09,1.365866219660746e-13,1.5133768824482323e-10,3.004914378679908e-12,4.779883471680657e-07,3.313196148718447e-06,1.509476746190887e-10,1.9690253722443723e-05
1017,1.1075995102014866e-06,1.2259196072752732e-09,1.623803031754496e-10,1.807491557392757e-09,3.8589679876784287e-10,6.033650047519684e-07,2.9774856678756267e-08,0.00017124434130395672,6.94339023826306e-10,4.620312785935657e-08,1.1562073641082057e-08,9.971333371728951e-06,0.011934278727605345,5.2942798409424884e-08,5.159704374930997e-10,5.671827400608563e-07,,1.5662592376983016e-08,2.983386775650651e-10,8.19504361187786e-08,5.790853785329896e-11,8.802804228190053e-13,4.433850304997175e-12,8.121461010720914e-12,1.2672641595667544e-09,1.4906514524821867e-06,4.048320247832319e-09,5.748289884298635e-15,1.4055546975999169e-05
1018,1.1634060867966431e-10,5.198993612672645e-10,6.630417522733268e-07,3.3947169805271445e-11,4.466743146333375e-09,5.569458720819489e-06,5.084073626080583e-10,4.392391688854556e-09,5.69769090645812e-09,8.104719108873501e-09,3.695541246221774e-05,6.216370441307992e-10,0.0027676611250709035,1.8756462071948077e-06,4.0470218465761126e-12,8.416445855301035e-06,,1.8275821406809198e-14,7.836726322619982e-10,2.1010344170448505e-09,7.916177762504926e-07,1.489301200941539e-11,3.155916601201487e-18,5.982936247750539e-13,5.278003218832267e-07,1.5782510663069443e-05,1.1218630433657214e-09,2.365140736229749e-14,1.3287294206978159e-06
1019,0.00018796106657937688,7.828958039800267e-08,4.4587914261989526e-13,4.0651844482549977e-07,5.383781130536301e-11,1.690999422980832e-09,6.2174187334517785e-09,9.110693856925592e-09,3.8065209892371144e-12,3.201246344991298e-10,1.1524305511679579e-06,1.998615948367588e-12,8.19668389963027e-06,3.797539474740328e-06,1.3461522326218848e-08,0.00015530694566830326,,2.096280165614575e-08,1.8955880446861987e-12,5.460430544062005e-07,4.730528379408969e-10,7.600642680508364e-14,1.1559956446294671e-18,1.2430156606621246e-10,3.05687685199748e-12,1.5346452820862047e-06,1.4652748783157468e-05,2.8407999593815607e-12,1.3251926223150939e-08
1020,1.0090316499866466e-05,4.542030349863877e-09,3.1468844701623285e-06,1.086407101493772e-05,3.7088417956248952e-06,4.6059357097409425e-07,6.241278537984788e-07,9.812209452240239e-09,1.3806877245202597e-19,1.0123101201787802e-06,0.0001534286473394753,1.4885251142018296e-05,4.47691205601242e-06,1.4168586949275637e-05,3.1793914384691124e-09,4.0956773584216267e-10,,8.149671574313044e-08,2.6655478070556483e-14,1.2869648564825623e-09,1.2030403267555797e-14,1.5582823216529041e-15,1.7476433926359703e-16,2.118698280421679e-12,3.5254654080241113e-11,3.22877461323197e-06,1.8903677849991632e-07,8.55849248879881e-09,4.6841350520308736e-05
1021,9.053877458240842e-05,2.9662735633748325e-08,5.366694616858177e-06,1.5021052286162716e-06,1.8821223100304912e-07,3.493261166864188e-11,2.9645913801014214e-09,9.435925898283204e-08,1.9162753621232768e-13,2.7295627002068326e-12,2.229125475258311e-08,1.0352544738932986e-05,2.160157574361244e-05,0.005325079659173439,2.4121003672858614e-12,6.920930587597991e-10,,5.923660560238845e-07,8.388722854502752e-11,2.5336845883630337e-08,6.949153088791475e-13,3.5611303337229313e-13,5.020358939865248e-24,4.752167117571929e-10,9.98505405473315e-15,4.962887061848975e-07,1.627280216416982e-09,2.75562741618138e-06,3.7561047963957473e-07
1022,1.1050607571551202e-07,8.203945373922181e-09,0.0001054579070539511,3.595337047160629e-09,3.4050076849279174e-08,4.735456297539027e-11,3.8994283245413145e-08,4.5066254615179623e-13,4.042594461704366e-06,2.108905799008099e-10,2.3558194555380247e-06,4.571216534221906e-05,0.00825500397857323,4.712718331346729e-08,6.083312314934349e-11,1.239356766344315e-09,,7.323637872181597e-07,0.00013518766194182602,1.3283492306342942e-10,1.654133818218048e-09,5.245480340642874e-09,2.754128601418672e-19,4.433535636569683e-15,2.2490557679556693e-08,1.5041901784516886e-09,0.000704584004122297,3.3068009088201456e-07,1.4204378683983253e-05
1023,2.2657542118403752e-10,1.466924198946725e-11,2.0051078757894368e-06,2.4035649217288907e-10,2.8059806449585116e-07,1.465445804255035e-08,1.1105337522803472e-07,2.166918773894367e-09,0.000299076974509915,3.119365452447229e-09,1.3248301392384173e-05,6.2287758963215894e-09,2.540371319776943e-06,7.194173296777015e-06,4.736564342675744e-12,1.4428540495812083e-11,,3.2589740904052703e-07,2.5045977888111915e-08,3.1575329470851354e-08,3.771828276688942e-09,6.910174481092806e-10,1.3723946238513012e-09,5.351282235548184e-14,2.6125205825815788e-08,2.2346639758819865e-08,1.400415922866345e-05,4.06946153796527e-10,9.40174370016863e-09
1024,3.715698782257614e-10,5.418192699044574e-11,5.966470798514894e-08,4.6108744129056955e-09,3.806626475918389e-08,2.1401916649680954e-13,1.7984612569601904e-08,4.621504804770584e-10,6.128403104522243e-09,1.421403113035989e-06,2.1741806575193658e-06,0.004156754775309103,7.831691511555785e-07,5.570781855803465e-05,4.542239758847345e-12,6.832327450009768e-12,,1.203515518150764e-06,2.0892609241457337e-12,7.345693133150327e-10,1.0647872818356993e-06,3.3008196768127325e-07,9.533224111388438e-16,9.368752998993841e-13,6.070005721897333e-08,3.8360815952938304e-10,3.740578182279123e-06,1.509085775137815e-10,1.1127734559848884e-09
1025,0.00012744476859094642,1.1601379978872423e-11,2.444330322114843e-07,1.104766275530624e-07,5.0578492779018545e-12,1.943127238528658e-07,3.8048476233289226e-05,1.752885549574156e-08,1.2183849440006858e-10,1.0515125956366845e-07,2.0260500221021134e-06,0.001326264881441627,8.788219700627765e-05,0.000278356752224632,2.1068198940851168e-08,1.0531464662307295e-09,,1.2235213273150627e-07,1.3244081760093143e-15,1.0347284266058468e-10,6.70564110694049e-13,2.646546447265224e-06,3.6670310260288724e-13,2.7362139186595813e-10,3.079943046649948e-09,1.7068762732133025e-11,1.9529533114485294e-08,4.681008644705342e-17,9.512379408437746e-11
1026,2.10076009766185e-08,4.679267204423587e-06,0.0020046400010751836,2.7199871443655233e-06,1.612918056438099e-09,7.389770786224453e-07,1.4874955480208302e-05,8.40051272633821e-10,1.1283711152547867e-07,2.142791962017423e-07,5.269867766915758e-09,1.0210269444015291e-06,5.510070962980492e-07,1.9617265030710992e-07,9.532932105139041e-08,1.6309351524312295e-09,,1.0194783208636763e-08,2.2270956121301094e-11,2.8530789183624284e-07,1.715116395747358e-23,4.22618305076029e-09,3.4476116653797575e-08,2.2553702084468712e-11,9.09910118558884e-13,9.892228068123057e-09,1.9491634759592064e-06,8.292087236792486e-16,4.608984327627745e-13
1027,2.053761486542248e-06,7.073051605503604e-07,0.0032033086331373192,7.734552860276134e-07,3.521553556878844e-10,5.435432296630004e-09,1.5988932360557268e-10,1.469441533425445e-11,3.303844427435664e-10,8.464838960505291e-05,7.54037563063445e-05,1.1949152846507347e-08,0.0009061006563042821,1.7374972689666412e-07,6.427786273252495e-07,3.100467033108189e-11,,7.521886660509208e-07,5.377599029803787e-10,4.921863819027406e-06,1.688870771689562e-26,3.882355238757534e-10,5.76617002273272e-20,1.3112893053044908e-15,6.308728051420311e-10,3.886882431197156e-09,9.41517543411838e-08,3.783177806597755e-08,1.3027803726055565e-08
1028,5.582519008877831e-09,7.183642056009453e-09,0.01770595493566854,9.312218466325393e-08,7.717779648129988e-07,1.035152131589508e-07,4.251188248302141e-05,2.331048803641598e-10,4.714117074107514e-09,4.37702614689552e-05,2.529546864118186e-07,1.0015900194957483e-07,2.1163983880683956e-05,4.653477027186653e-05,4.0295545333602017e-08,2.22220804772586e-12,,0.000153630645168924,3.3120802486738665e-11,7.870608615628126e-07,0.011822866587558116,4.295055920810421e-06,2.634615008965715e-11,4.5544212378894026e-14,5.779389339831351e-11,1.6359367006253856e-11,2.9716378019409906e-08,0.00025318367843610746,5.971559707264692e-08
1029,9.519427640627618e-07,9.767490977686937e-09,3.908016758617271e-08,6.161442953799597e-11,7.94952838308214e-09,2.1123489297556448e-08,6.299866327927154e-10,6.231234829716665e-11,2.3910383805435464e-10,1.1846773642615018e-06,3.78534449865447e-06,5.11233128294927e-12,0.001262208140450285,2.4458683637861936e-05,3.757761449935438e-15,2.8238417567263224e-11,,4.949177103794998e-08,5.5355445743384674e-11,5.499881462670063e-08,1.964716909959775e-15,3.558526449081542e-08,6.997886389132538e-12,2.6433991835559794e-09,5.736148805202327e-07,6.016053684010642e-08,3.208241786958946e-07,7.260956327589466e-08,1.8119815882184282e-08
1030,3.1759914634783657e-08,1.3513804494464975e-06,1.4417659551711492e-05,1.5657160621167693e-06,2.5802895193990608e-08,2.475743623219087e-06,2.1446549081986713e-10,1.9734005208697902e-10,2.3941440091354036e-07,9.4255419515399e-05,3.606253376221041e-06,4.669968296662963e-11,3.1225284004181604e-07,3.3791605834779583e-06,4.649155987071558e-11,7.90747791034801e-11,,0.002158126706355779,9.686419897819543e-09,1.1436775384519053e-07,1.7344838549093897e-07,6.403990798277141e-07,6.742071318076537e-10,8.539451998900214e-12,7.51214408596389e-15,9.827172883003297e-06,3.2123174470728536e-11,2.1766588853771336e-08,3.6517536438637123e-06
1031,1.2132316727278516e-07,5.61923457443258e-08,2.539019538576794e-06,6.042068677529212e-07,1.1166148891081773e-11,1.5929107530720411e-12,9.413523299285148e-11,2.7308450779357063e-08,4.014405885504878e-18,4.126784329398143e-11,9.444007388405235e-08,6.2876246324423e-09,6.83178636212622e-06,1.258674189221355e-08,1.2005678718891733e-08,1.5380928849539272e-12,,4.896061176863686e-07,4.7824626693887996e-11,1.2156653370228712e-09,1.5854426411350546e-05,1.8150966757052513e-10,3.681888745376539e-17,6.24391876675909e-10,3.221189470759991e-12,1.4557179277643424e-08,1.455301130071901e-11,3.272200991930027e-07,3.659426477048851e-08
1032,1.1932577115170976e-06,3.734592050735515e-10,4.460963138507762e-11,1.8938339505377936e-08,1.7746930987215167e-11,4.938595880384954e-09,3.3230543248372664e-09,1.8685470246062853e-11,1.0876163332388168e-10,1.087391875531399e-07,0.00010447288606455299,7.144797778648273e-12,9.444121012915765e-08,7.32092449686361e-07,4.534502037099679e-09,3.9910407338542806e-14,,1.355687926358303e-06,4.1587547212070404e-10,6.950491603159444e-09,1.9625346796154774e-06,4.2977923463018656e-09,3.626347717628744e-17,2.6943644579458063e-08,1.2036995364268207e-10,6.395375146892322e-09,1.3094060519630993e-06,2.1200767858173124e-09,3.4390916678366455e-05
1033,5.6886369472441605e-08,2.069384798699354e-09,1.0753090367716802e-05,9.64187696677993e-10,7.986230663593541e-14,1.3888157369008018e-09,4.912800852582088e-09,4.87500558031917e-09,1.307984581970687e-15,0.0003989471142566001,3.5413794388277513e-06,4.6807580055147756e-09,0.0007311931479254679,3.915369931054804e-07,1.4358245504535554e-14,3.536149207588813e-11,,4.032606657986779e-09,6.644233509238419e-09,1.0009770288079156e-07,3.9666243877921476e-10,4.970520502905813e-11,3.2399652585244945e-11,2.717575773362797e-11,2.4960956053524742e-12,2.172496664245377e-09,2.149650708932229e-08,2.0658019059481014e-10,1.3391562441874722e-05
1034,1.1280578195737182e-09,6.781131538783362e-10,5.600651272216461e-07,3.1557698128187465e-08,2.3951503354577232e-08,1.2547794223563652e-12,6.967757335446166e-12,1.357699032542397e-09,1.8633658366519536e-17,3.0991533637653635e-07,1.392940615788844e-07,2.1556856523140548e-08,6.791343117132356e-06,1.80093983195497e-08,4.3588160175574015e-13,1.8156253029823873e-12,,2.5077121812696686e-08,7.842594111585439e-12,1.045915706997547e-09,6.930949036127913e-08,2.887680818937594e-09,1.3083390091654978e-11,3.358299979274871e-14,2.366274118732906e-15,1.5781796914926141e-06,4.963318872005016e-12,4.8066747677043956e-11,8.6250436296883e-06
1035,4.422524590904497e-09,2.513818319333813e-07,2.6465547985087963e-12,1.0774584647101288e-09,1.1391844556867156e-11,1.1200422853187112e-06,1.603333904286626e-09,1.518322383387533e-11,1.6245838510929567e-11,2.336756054211937e-10,9.617308609007488e-07,5.130254705451813e-10,0.0002796981127880134,4.488035687659986e-06,5.276327358130553e-15,1.091505509789008e-12,,1.566728434571063e-06,2.7590811130086105e-06,7.641402842645652e-08,1.3682732780587654e-08,2.245127280106786e-09,2.7498710850905684e-12,1.2683805959530412e-13,1.4522653852530735e-20,2.115850478396384e-06,1.1141856211190424e-09,8.97549577723842e-09,0.0002892527931572339
1036,5.67313311080706e-13,1.5765097009582658e-06,3.929999892161897e-08,7.622524408294989e-08,4.080821777003616e-12,3.799537046928188e-10,5.71801644456887e-11,2.233885804636207e-09,1.1433040181701335e-07,7.672896625013712e-10,3.8296870390006774e-10,2.652897117818859e-07,0.00012401505385633828,2.7096754173702277e-06,2.8033380998740462e-14,9.702962180389978e-14,,3.043118631757695e-07,4.159782618849386e-09,3.670128804392175e-09,9.591875606956154e-08,1.7349844999855158e-09,5.233076261410102e-15,1.2526414302410726e-08,5.482228402189524e-14,3.023174010723757e-07,5.6985605751186065e-09,0.00041178411530737823,5.7390209004973384e-08
1037,8.98535690548492e-10,3.0544707769322984e-09,6.64620718813399e-07,2.284246738109611e-09,1.2642166569910126e-06,1.8997778696982668e-07,1.4403950243950235e-06,1.6871374243776573e-10,5.315604735147364e-13,2.7865440210998078e-11,2.258899836137522e-05,1.0577436701556714e-07,2.8765806449681948e-09,1.8870721107023296e-08,1.566740428468347e-17,2.1209726303253017e-08,,1.0607599390336952e-05,1.1021970236090245e-13,1.945273586519486e-08,8.169717544892296e-15,5.016842415827745e-10,2.3061037155976614e-15,1.1556196897956299e-11,9.844314928065964e-10,0.00012065801504902868,8.852825348810331e-17,1.3492140424454974e-08,1.935936518180195e-05
1038,4.2581749587508195e-11,2.0170976240611282e-06,1.3042972698431838e-12,5.593798152546412e-08,7.318841170420468e-11,3.329517257217117e-10,5.1232742889538394e-08,1.2056446306741638e-13,3.971611678342422e-13,5.3667475059604725e-08,2.3723866179636435e-06,1.4785966362142225e-06,0.00022621440904060786,2.5059034297846634e-06,5.085564425528425e-08,8.865976159022647e-06,,1.0102586441671987e-07,8.381043588481808e-13,5.426538331198794e-12,1.6676987446289057e-09,4.094204927408815e-11,8.619708173266405e-20,2.171929005012996e-10,2.4212344843808654e-22,9.572691186917648e-08,2.4514209244245176e-18,2.8937101415626853e-09,0.009242445245239454
1039,6.890056956671209e-08,7.393645712576658e-08,7.894954647774801e-16,1.2506252382096716e-10,7.602203129264691e-10,7.839825045257288e-09,8.476449614850685e-12,5.154164519672497e-10,1.1995622656858588e-10,1.3531324216944885e-05,5.708359699186469e-07,1.930788998332295e-09,0.012171459496149667,6.471343518145109e-08,1.3915152943959263e-09,2.3536848939071295e-08,,2.2055383478954205e-07,1.5442963714716208e-12,1.8347334466006019e-07,1.4643385346731166e-08,1.9646741641946264e-10,1.2216427022199881e-20,5.233180363566465e-12,4.159980156444565e-12,5.892908936929236e-07,1.1485136659782333e-12,5.126175198361839e-10,6.636617941223668e-05
1040,7.147701059855869e-07,1.6494804374725628e-07,2.750996154415159e-07,1.6478176134707627e-10,1.4559718482610632e-12,9.888236251914289e-15,3.014915410971524e-08,1.2914668958431063e-09,1.5440286622989238e-10,2.5951568310815315e-06,2.7976578100007864e-06,4.949045159176185e-09,0.0010966355528672785,1.750460361394098e-07,9.029200775930958e-08,1.930763730270181e-06,,1.0798709749605966e-09,2.679361945258259e-09,2.0444064207990765e-07,4.3228129922268945e-14,1.0839233298676959e-10,5.137647962929494e-13,3.4121904303752e-07,2.813371205225814e-16,4.454800351253761e-09,3.4476612501615215e-09,1.664079033994496e-05,0.001555792649823006
1041,3.078862528897875e-08,7.960249393309888e-07,6.109640989819637e-08,4.956813582875616e-12,9.106448603816275e-09,1.1764252523429453e-13,1.2450435248307978e-08,1.514392524564921e-08,2.907563099013931e-14,1.7065832684249498e-06,9.676081858437807e-06,2.460110340262365e-07,0.0012224915309487004,5.427693991885201e-05,1.5455493385907926e-09,5.000645896523965e-07,,9.526249845319055e-11,2.6746632372048367e-09,3.028449515013363e-10,2.037506482047906e-09,5.6826672427446524e-15,1.6939248860631515e-17,1.194978843373087e-08,1.1839383909705035e-10,1.2540607423637169e-06,3.4711633953854146e-09,1.5376892264417982e-09,9.032732069762852e-07
1042,1.2548965551631278e-09,1.3680713750492779e-08,7.016351419089901e-06,2.1463307975365814e-11,5.0388174756234394e-08,4.120919663923723e-10,1.846064603289106e-09,1.2511011876388493e-11,2.3735437930586076e-09,2.6271700016810704e-08,6.98503814711889e-07,9.520850350414744e-07,0.00036034685427267386,1.747076724468025e-08,4.3740917521370845e-07,1.1687751913539737e-09,,2.884728028842312e-08,3.128716707753127e-14,2.695538376410231e-09,1.0800711491418273e-09,7.710299368051552e-19,5.519601723464555e-19,6.409963823835313e-11,3.6738983532157856e-09,2.1944896165321521e-10,3.2109212901899466e-10,3.140925026172848e-09,1.9090898966432587e-06
1043,1.5685056091809573e-07,1.87884565989167e-08,9.132716142141675e-05,7.536428980748752e-08,1.2736334567476024e-07,2.2492748301468342e-12,3.156358459651976e-09,1.7848054660631757e-18,1.0895150609363354e-12,4.730864452604349e-05,3.049582249408952e-06,8.078315189986365e-11,0.0008805040268633098,3.460609917287977e-08,5.474466153379304e-09,1.0323970205116714e-11,,1.496579361172013e-12,2.46051572222672e-12,1.1472049189280275e-11,3.765203307428391e-07,1.1520026232883782e-12,3.2630992083283668e-18,4.7051131102601194e-12,7.820640433404898e-17,7.59751658835157e-11,1.7106099501264086e-07,9.5114969681677e-10,3.0277485539322213e-05
1044,1.4766401319267843e-07,1.873047219727917e-09,9.868173903993335e-05,7.970016484229306e-11,6.266195112662367e-13,4.965560920933322e-09,2.1058276821775564e-08,9.518984824696348e-15,5.508332285990044e-12,3.6575761994300713e-07,7.479998928341069e-07,3.972826184013231e-10,8.829379084022145e-05,0.0001862864384859072,1.0526740052338995e-08,3.1768490865310848e-06,,4.9808861723591644e-08,1.2592267173515338e-15,6.192728685696666e-10,1.0080109442277845e-10,1.0310909697564906e-05,4.4888836133782344e-13,3.523424686950845e-13,1.9766755243149527e-09,3.800103469383523e-08,5.306974304025788e-09,8.190738318785367e-09,4.98473341035434e-05
1045,1.8896991151348106e-08,4.943314176465506e-07,1.4489749888332136e-07,2.2789548250414374e-08,9.438485345231171e-10,3.963409782294381e-11,7.897274502228235e-10,5.817990665071186e-17,9.40356377866202e-13,3.005978639269387e-07,0.0002503293373531665,2.5463915674539842e-17,0.00022507044831557809,1.5093533387150956e-07,1.7270636287498452e-06,5.321984409051618e-06,,1.1819622953218706e-06,1.8934521486245673e-12,8.028295770163055e-09,4.419883934719642e-12,1.2890564207858135e-11,4.773098210862791e-12,1.609081608442631e-13,1.832993197245098e-11,8.499180394063135e-10,7.771750360749174e-16,1.19509349418925e-07,1.2948113705439197e-05
1046,1.8127341450725465e-08,1.0795333905905229e-05,6.26068859713159e-08,1.2032643610327598e-05,4.761458888140694e-11,3.9486962456503435e-10,2.5823954382537157e-11,8.718728716149018e-11,6.240116853716156e-09,5.479304590441633e-07,4.088907181202611e-07,5.179206505747478e-12,0.016187103735385528,1.3193633857622035e-06,4.3888472784748e-05,1.7532048528752745e-06,,4.992610220476113e-06,8.406492205503988e-17,3.054768092406358e-13,2.6472299271497395e-07,4.88359401398101e-07,3.479002815567325e-11,2.7969449277399025e-13,9.760557240726018e-13,5.420663883328463e-07,5.790186292225875e-11,8.752977940816163e-08,0.3238863487393073
1047,1.3587016412741751e-05,1.9259219587800656e-06,8.297609286391182e-06,2.394516723787312e-06,2.789712877239924e-09,3.3593874678722607e-09,2.587991640884124e-10,2.1913710832304804e-11,2.261970564744474e-08,1.0096062513831963e-10,5.16033438098175e-07,1.7542463014585346e-16,1.0442614229035024e-07,8.002355010994737e-07,5.586251944109678e-12,2.8377027879194185e-05,,3.508866461704107e-05,2.819460434045338e-11,6.578681114566862e-15,2.1158428934119202e-10,1.0135328564446617e-10,3.2117257920220596e-13,9.680575778679637e-12,2.5048129217340815e-12,1.0024749052874504e-09,8.793135501831294e-10,5.977327808596658e-11,2.207879425364481e-06
1048,1.5575775350123451e-06,6.038676725106092e-07,4.4844631852744504e-08,9.402371211505322e-11,1.2937685540699062e-09,6.13769861684452e-10,7.580687713605008e-08,2.243625980172721e-09,1.0791434327797032e-10,4.664681037661742e-09,1.3667240523547498e-08,4.1354670710015674e-07,0.0029105329009600544,2.2082795120023297e-06,1.0627472193140658e-12,2.0133001364178282e-07,,4.2651215568626724e-06,4.337891211096721e-17,2.1931601427446223e-10,6.743333414852964e-10,6.53108728152252e-08,5.953068678320824e-09,2.754595897051423e-09,2.8003549456298183e-13,3.2305941220427986e-07,5.74116879446427e-09,8.335945410582895e-14,2.0503637023849303e-07
1049,7.305618875785542e-10,9.298002405483739e-14,1.4458734842819346e-09,2.3230057106410494e-08,1.5442462785042876e-07,2.208373711556747e-10,4.950894827264098e-08,8.314000870283605e-08,1.017289885103313e-09,8.785846538648734e-07,2.7543892202775605e-06,4.420585878507944e-06,0.00018942600840458,3.6330964762050005e-07,6.668552608602529e-09,2.095018829035851e-06,,0.00046896731645981775,1.4667241021167177e-11,3.5581711074898533e-10,1.121116828246047e-12,8.108482329366256e-10,4.308688858889423e-11,2.55556480879761e-14,5.3571295022809045e-05,8.381719390033363e-06,3.376338691408738e-10,5.222017526565734e-12,0.0007110859071854619
1050,2.603145576554901e-18,4.698016201053414e-09,8.449130261870799e-10,4.014930823520998e-08,2.4269668205471187e-05,1.2561188462938303e-10,1.7339256406309922e-08,3.7737731217140986e-08,2.6725718010983426e-09,5.138967401713577e-08,4.486665296865774e-08,2.8150463283801977e-12,5.004829523750191e-07,0.002464487945980902,1.5945646053039765e-11,3.344763971857738e-05,,6.805733426835056e-06,2.7410951711161786e-16,1.6701025415155884e-07,9.631335564048431e-07,3.186632231999382e-12,1.8820270795683794e-09,3.370782381809212e-14,9.649077571736998e-09,4.087913165823636e-06,4.187633033415276e-12,1.0975169578665309e-09,2.8610569970337303e-06
1051,5.048741107533025e-07,8.682489336976295e-09,3.0414936395300625e-06,3.2373910418219495e-11,5.009319550655134e-07,1.4490858018998472e-09,1.8854656746847065e-07,2.979367903127171e-08,3.611694789321208e-10,3.174900648370987e-09,1.876854038509176e-08,1.9984830448660885e-12,0.008657632180309812,1.4838912236827183e-08,4.33015225393207e-12,3.190801973401099e-06,,4.504079030388338e-07,7.805905049993947e-10,3.969898072209631e-05,5.674418372477328e-13,2.0982729314072284e-11,4.450857305223002e-08,1.2663714067087632e-09,3.13338175237172e-14,1.2071076542528267e-05,3.5718835379751996e-08,5.815076732334316e-12,0.000625140630853422
1052,1.0961983790974573e-08,3.7463670620806977e-07,1.9062175867719966e-07,3.089149047189451e-11,2.8559156263936646e-08,2.4361451555759204e-13,4.551980154201623e-10,8.10729114316705e-13,2.3987357483827227e-13,5.042756793713083e-10,2.48488511632938e-06,5.395530435531436e-06,0.010533941005510505,9.036987999160593e-06,4.0270762322779277e-07,7.447293818786901e-10,,8.800093813924398e-06,4.829381130557188e-09,2.563669970429963e-07,1.824798735392814e-10,1.390643088027085e-11,4.8814875096383887e-11,2.3420178181769308e-15,4.519325672973023e-08,3.5085320818457623e-10,2.8763345096764833e-05,5.224441570151822e-08,2.3929139629541136e-06
