,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
281,3.804993545498572e-06,6.60316302090918e-09,3.160387553330774e-07,2.7172108324139477e-07,4.765061835048282e-05,2.067140127711745e-07,1.0427039001507292e-08,9.593143897166038e-09,8.495618832712506e-10,1.81287805051636e-09,1.9445222087027874e-07,1.175980829587983e-06,5.899435132607052e-07,4.2521203126375297e-07,6.862120466941998e-07,9.295737923595835e-11,9.620488002472359e-05,3.21363211309769e-07,4.956205507149514e-10,3.006573437531159e-10,1.3664398944011705e-07,3.1607321348014656e-07,6.592322485509607e-08,7.05489899682354e-09,1.2081261509861511e-07,3.4670664336385963e-18,8.345640004207678e-14,6.277171570487794e-08,7.605721540772429e-07
282,8.080627724100793e-06,2.3865667628326966e-09,2.839895273156286e-11,3.991103438565011e-07,2.082872799411698e-06,2.7323311802452397e-05,4.127953418863981e-06,4.7122625394492685e-07,4.1664026277727686e-11,2.746543391711786e-12,1.2786629426565975e-05,8.373902044326624e-08,6.2747273837098705e-06,3.2499048419262687e-06,2.9088629517395967e-06,9.01074718763478e-06,1.8437917134183256e-08,1.4583833955915757e-08,1.2956507069479566e-07,1.4104876973040067e-06,3.15498536805427e-07,9.921495172994659e-10,3.5368183677402316e-08,5.600586811618662e-10,6.837674681802584e-08,3.974183940220801e-17,1.21421176565762e-07,9.819028763526146e-12,4.4897500813984947e-08
283,9.36107724671286e-12,1.5437067337145099e-06,1.2615446359676865e-11,3.2826994807953284e-09,0.001386735990888277,3.686049509350851e-07,1.2826303575908564e-06,2.044217974648047e-09,6.026716425199867e-10,1.4641665667073279e-08,1.2328025519582648e-14,2.9142147648601422e-06,1.590133215543971e-09,1.0442619500475472e-07,5.335058355824949e-06,7.082156725959865e-07,1.7635200740054185e-09,7.6133043146880235e-06,1.892951960032195e-10,6.065325859198948e-07,1.0017927488524885e-06,1.0061270017154203e-10,2.392860139993499e-07,3.1225352017805006e-10,4.346454907926648e-12,3.6993276981463783e-16,1.0588159431895126e-10,1.0555085238960758e-11,4.003744089880054e-08
284,3.2456761598542096e-06,1.1238706626503406e-07,4.651582865917031e-08,5.897015170087817e-10,8.099414922264152e-07,1.5997827436325463e-05,7.954051333138183e-06,9.631837993866045e-11,7.822113000898787e-10,3.5729336729748315e-06,6.802408956303779e-10,3.915549328138102e-06,4.933014251862506e-08,1.3604300666398632e-06,2.0798825350271376e-09,1.9391361450746553e-06,6.897712998614807e-11,1.8679064716392947e-06,1.3072504418392627e-08,2.8824417997751053e-09,5.700083206882206e-07,9.815478073182528e-11,8.963692772676619e-06,3.3926081505840616e-12,0.00031764608924444163,3.142465166284718e-23,1.7856255862707358e-11,1.293641191365173e-14,4.156134647117991e-09
285,9.699652482849484e-12,5.0244011443625006e-08,1.7215803520688332e-07,1.1177218884150792e-09,0.00014904000186457284,2.7799715246048446e-09,1.4533078596915846e-07,1.585759421430102e-10,1.9340465306447975e-16,9.704341388837422e-08,2.0515916559034967e-09,6.968139402504901e-07,8.84687124470374e-09,1.2441105277457755e-05,1.676346472791009e-08,3.6031700601847287e-07,3.341645186819785e-13,5.4214954603877e-07,5.0540583954421083e-11,2.2344974904377107e-16,7.133279966776954e-07,8.610294871345151e-11,2.0066369925588243e-07,2.2689010723149862e-14,0.0014176365831228032,1.0325206695036652e-18,1.0600293267234872e-07,1.265543770529914e-10,7.461107892248103e-08
286,5.85379922037374e-09,9.470833941680806e-09,4.729650650551301e-08,1.156865503334627e-06,1.6799175757967786e-09,1.2499510790478815e-06,0.000579266334430913,9.972882961442063e-09,2.8414414197545127e-14,1.42202766497911e-09,5.733025041409279e-07,6.248177028584153e-11,0.00015530049184098174,2.2413170973423683e-06,3.439659048293685e-06,2.4372086235490243e-07,2.0655655335601136e-08,1.6354934006060028e-15,6.21678719683823e-09,1.5201129241579048e-20,2.6984181747273107e-06,5.4538204711532306e-08,1.876876204606547e-09,5.346822984759753e-18,4.691006671222532e-11,0.0001970027760834411,1.4268116337199888e-11,1.1420556017134346e-08,2.135714031542222e-05
287,3.601734452164724e-06,2.8195237513617414e-07,2.3437482587981366e-05,3.2105159642580214e-07,0.0004442461141061666,0.00017460049487510638,1.912486974756149e-07,4.2572111532020575e-09,1.6532561225464982e-12,3.0585881597750426e-10,2.968224410577814e-07,3.6472785251577384e-05,0.00017689901527914769,2.561816662191394e-07,0.0003576877047820053,2.699121093505216e-08,2.905550026095087e-10,3.16452446353797e-10,2.6603289231838704e-10,3.147821047059762e-16,2.6894425166983375e-07,4.1572407558129715e-06,2.2468038616543374e-06,1.2647401571030213e-11,2.4970620420482383e-11,1.0244916678594643e-14,8.420558587551419e-10,7.863732649110685e-19,1.0145517155127866e-06
288,3.231012954079581e-07,2.967667810063211e-07,5.619322964438958e-07,2.042855158496182e-07,1.1702800680280194e-06,3.860005665541411e-06,2.0333879680487397e-08,1.0360571811970107e-11,1.0252460427697148e-07,1.5131564806783297e-10,1.2544895531305706e-09,0.007070600711322684,0.00014208835772162162,1.1948002012011698e-07,1.4856436064085085e-05,8.78846444503814e-12,3.2084545538488975e-07,2.8071996483394602e-05,1.0506670889053625e-08,1.5047098830369395e-14,1.159663198287609e-08,4.051354510234692e-09,2.1759292327405208e-07,1.5873948304039165e-14,2.084624735790337e-09,9.72317961940109e-16,1.960626389743881e-07,1.49001270638942e-10,1.1330106088381621e-06
289,3.532541431556894e-09,6.825807479563864e-06,3.591275578508463e-05,3.09343976732056e-10,2.75454687063979e-06,3.952855408080103e-08,9.942237738666172e-06,7.899481523436478e-11,8.873075430723332e-11,2.996096378186616e-07,5.427658458853677e-09,7.933083591447983e-07,3.658257890447301e-07,6.048673919776268e-06,3.522599268527305e-09,3.880239166916385e-07,3.01756642161818e-09,4.467405031400964e-08,2.3183319866235957e-09,8.983132759472052e-18,1.6773023638858864e-07,9.566232952025762e-10,7.780711804967034e-11,7.129503126361483e-10,1.0278081173904928e-10,9.293558044275006e-13,1.377856773647731e-11,4.413002920252819e-18,4.816580056125184e-09
290,3.404707529006421e-08,2.0758350457379268e-07,1.0146626605641124e-11,7.576252147303214e-07,6.608929909618465e-05,1.8763733814430024e-05,1.3798617871860574e-05,7.147187731796375e-11,8.809646514840536e-14,2.750486914970489e-06,2.6311874151993502e-08,1.5118933281417263e-09,0.00041613219562402863,1.3174031728672001e-06,3.16842097564869e-05,7.333713492122687e-09,4.140415381397165e-05,2.7178723873531823e-13,6.734080617964978e-08,8.90195141364559e-09,9.487527690467228e-07,8.178631294015834e-08,1.787973130114815e-09,2.7068617607719708e-16,6.861980175225226e-08,3.63373941599415e-07,9.519330581517602e-11,1.1663279287137516e-14,9.432009219314064e-11
291,1.4115299406313458e-08,0.00011778885135723154,5.642236939662495e-07,1.6086581879490084e-14,5.345700477847731e-06,2.0004280465057405e-05,5.997603877150074e-06,1.2068530630302983e-10,4.238083680933049e-12,2.8200811586032407e-07,5.836754818150302e-10,7.863468962119719e-07,3.266238902005143e-05,0.00015766331004046902,3.461410376385766e-05,2.3598709858269284e-08,2.3023927575871381e-10,3.606218316032315e-07,5.6262466428688654e-09,2.6455712990835575e-07,1.5155651953741367e-07,1.520411290677085e-06,1.3027394870879877e-19,1.5706147706647688e-11,6.32411484697723e-10,2.620730397529034e-14,6.776106336190353e-10,1.0643336749697953e-11,5.489169686747128e-09
292,7.392121909487417e-06,6.901707010971539e-15,1.4355172014429163e-05,0.00048106774386988237,5.598473102605341e-07,1.810603774710594e-12,8.773947037192182e-08,8.717343556111318e-07,3.44692141934232e-11,5.533962370656513e-07,5.868027817063012e-08,6.153092045329737e-07,2.192032268830452e-06,3.830272358223438e-08,9.163605477630532e-09,6.519563832941218e-07,5.061736798716736e-08,5.557331819688185e-05,8.47974063992362e-10,1.897747933488176e-07,2.3006739053613952e-09,1.7579356947596792e-07,3.217753703090982e-07,4.740526726750973e-10,9.169896326487659e-07,4.11677225810687e-12,1.254429506567269e-14,1.812866253473783e-12,1.40988435135195e-06
293,2.04064626565e-12,5.126032434371821e-07,2.756669427223891e-08,1.041320060181953e-14,3.9424226818304694e-11,1.3062467621761773e-12,6.195073526265399e-05,2.3659164480931352e-11,3.08177838369765e-08,1.2237201727771618e-07,2.4830079702769877e-07,2.773250784481493e-07,4.859663001639309e-08,5.788893095923934e-06,0.00012437799947500992,7.355225099982085e-07,2.014576932538485e-09,5.007601701406414e-07,9.871118508462883e-27,1.052856357308245e-08,1.8890772538368676e-09,1.5281669680804963e-08,4.169146541654847e-21,1.9947426530439257e-12,3.7893445178752564e-16,2.1228600119586222e-23,4.172635141491694e-10,1.7869244435248521e-12,3.365488488840223e-08
294,2.106207788357338e-06,1.3594687936039055e-06,1.448892032984449e-07,1.015164420334283e-07,1.2418682276158513e-07,3.3465073830505753e-09,0.001073307621232679,3.3573994259617235e-06,2.0121538804084723e-14,5.835412312285001e-07,1.2546803285137779e-12,5.629135721618796e-06,8.064970438718343e-06,4.156014141611823e-05,4.0308776369367364e-07,1.724865579918046e-07,1.0219329801740457e-10,4.55964913946468e-10,6.990827217139968e-13,9.192708467556176e-10,5.022012614982107e-05,0.0001782325468310233,1.839592403232132e-17,5.88348533630264e-10,9.64747918153603e-11,1.2667855555702888e-08,3.86165902277279e-10,4.953422315894471e-11,2.1789372393333603e-08
295,7.307942046743308e-07,3.9907365404782e-08,1.2838184924617747e-07,6.22920578216364e-05,6.342678071245998e-05,4.574126594417132e-12,2.093489946600156e-09,1.5779931308698703e-08,1.3051570697347648e-09,3.2340744322307004e-07,1.8028572888637085e-07,8.503382841457194e-08,6.957831748486468e-05,3.4429898710635005e-08,0.0009294734131653962,2.3179507329977308e-10,8.445141587649685e-08,5.231033090452588e-10,2.7393397933720298e-12,4.436593571738156e-08,3.825828632721898e-06,4.1361278972160464e-08,1.2283833421699667e-05,3.506477707082114e-07,1.818552350671362e-08,8.682865939994676e-13,1.6031223676776677e-10,1.5977030321098698e-10,1.622015071856064e-09
296,1.2818129898512361e-08,2.592458240699529e-06,6.613634400767978e-08,1.4247080637058852e-07,1.5900780716565872e-05,2.2604511595335478e-08,1.5479748175375464e-07,3.172667748282263e-10,1.3591700941514948e-08,8.705691542019606e-12,1.6147444866676426e-09,8.086495543598835e-09,0.00023695192604438324,3.371452976846752e-07,0.004156992120570376,1.1266428296064457e-08,6.114276083825714e-08,9.627298313662612e-09,2.1745821905619098e-09,6.483189485138393e-06,1.5296778325564177e-07,3.695301212196442e-12,0.012460522819066492,5.788218391685636e-07,3.219853458652729e-10,2.7149027263708244e-15,4.806489155574371e-09,4.1724588830079244e-08,2.4998025165186732e-08
297,1.1472287907636678e-06,3.0228192418494433e-05,9.625288489657322e-08,8.419436806772664e-06,0.0006213521878940839,8.167620272125195e-09,1.4294577300763143e-06,6.978395356962112e-08,1.3040395504519792e-12,7.673708212617873e-08,6.699615581645533e-12,9.59693340016731e-07,5.500455056008549e-06,2.863412403347529e-07,6.130023994989028e-06,2.9190752769532926e-06,2.3611709185524422e-08,1.2129158113944473e-06,3.082938447140811e-06,1.6020246376840167e-08,3.059805241156454e-05,1.1245389726854553e-10,1.812256260028432e-08,2.84989900040511e-11,2.874237207931428e-07,9.281260589371164e-10,5.646342674196619e-08,5.087664731306069e-15,4.91567167700399e-07
298,5.91953232227677e-09,4.323874983653398e-10,4.595362601739051e-06,1.2580569646197235e-09,5.960529445658672e-05,5.544152492538969e-07,7.555985563227364e-09,2.144632135716083e-09,2.8011824381239086e-09,5.060876475389885e-07,6.52519727341644e-08,9.235871151424252e-05,8.604002435784865e-06,1.4916487728096746e-05,1.573987812023527e-06,3.3876300076813843e-09,1.6599097189350296e-06,4.800804426384932e-12,2.887733595334023e-13,2.9482561120670745e-07,4.791013653985079e-09,4.0539499875044625e-09,1.1982504688469424e-07,1.8666694234857752e-10,3.6865245846117607e-11,1.1441368166535868e-39,2.36444688410954e-09,2.8536921210215244e-15,6.022605447031223e-08
299,0.0003082590754442387,1.4814852721889945e-10,9.96000942582067e-07,5.4333228558081455e-08,0.0006996200326917054,3.576472267374983e-14,4.299857634975621e-06,7.186678504128356e-10,7.741734476696111e-08,2.866897094384263e-06,1.3984183076167038e-06,5.542501785546166e-07,1.124294519174338e-08,6.936674752548619e-08,1.762634735262905e-05,6.986623092403814e-09,1.0348541173723543e-05,3.861856945364831e-07,5.120872505467927e-09,9.228688867708221e-08,2.2116564128074066e-07,1.1673847116235477e-11,3.5395141640326595e-11,1.5284422918065869e-13,3.293674278740767e-07,1.2619289500606217e-14,8.362358869390182e-06,1.75794091966576e-13,9.265024588458436e-07
300,2.380741897083893e-07,1.8722081857495577e-09,5.227192472386981e-09,9.918510353283669e-07,3.737061415705907e-06,1.6949685888074325e-09,0.0009647491792863107,7.651454807981301e-09,1.6537113204886566e-11,5.104921608264019e-07,6.086389045792689e-07,2.855489335181812e-09,1.5913969594400142e-05,3.508360287013228e-06,4.2135921501623486e-06,9.473910884656723e-12,1.0708874554180085e-06,6.395434254142175e-08,4.2287774566805454e-11,1.2077373396120204e-06,1.0711255494963335e-08,8.886994370488982e-10,7.156957135721894e-13,1.1002767710975947e-11,2.4941409434084215e-08,3.691153931710522e-15,2.5464796944163195e-09,1.3510555224236871e-11,2.7948207812040175e-10
301,6.444256314639227e-07,5.6758687036819435e-11,1.4913896881183026e-08,1.7082619784104328e-07,3.5793897266054577e-06,4.257771191301993e-09,2.7400987271880853e-07,1.7217967959404545e-08,1.3270679828535059e-14,5.614062331476997e-06,3.268911027756814e-07,1.3658547958760047e-05,1.39316279640918e-05,5.155410460804425e-06,0.00028342932382056734,3.948276990546433e-10,6.380724019014887e-06,7.309411531978174e-12,8.540911187963712e-13,9.795957163692207e-09,1.3004911019817689e-09,6.477212948801823e-12,2.495449681117944e-06,1.2015953004773279e-13,1.0909059819743655e-05,1.3299142251237186e-35,2.2979527455484636e-12,1.590927611639311e-12,2.3407711294912524e-08
302,3.220668602879179e-06,2.1376294025920753e-08,2.426828771472955e-06,7.07617456764874e-08,0.004338960369078616,3.09242797480851e-06,3.7530759637671997e-07,1.27642933733072e-12,1.9169230347531533e-07,2.0718150672262822e-06,2.1069120939344025e-07,3.1256957533367305e-06,3.278532637182762e-05,2.5317388143684126e-06,0.014551152253276545,2.0338101537151243e-08,2.7682525790469577e-08,2.904017734632795e-10,1.2408391054429895e-10,2.111476972062854e-09,1.3837302197237029e-08,3.3108684110420875e-10,7.008320019814075e-13,1.4901480074277088e-17,8.13942379842235e-12,1.0802023971501881e-14,6.422415498319852e-12,1.532985112544607e-10,8.066447062505785e-10
303,4.032418395338643e-06,3.96047437405701e-06,1.6034409832801266e-08,9.22123837592048e-06,9.123639926238034e-08,3.384327467391567e-07,7.679160060266727e-07,4.20027331102885e-10,1.5933375202070977e-08,3.269298166812859e-05,1.4992321240366161e-05,2.0486434585141575e-06,0.00010991060301968763,4.815662986659721e-08,2.5287423821914193e-05,3.557761059800435e-08,2.3458801816898086e-05,1.106159722762393e-07,5.265153428008204e-09,5.511416327257611e-08,1.988212370929821e-06,7.695783634485061e-09,7.89675687888187e-20,9.357386785932575e-13,1.3016858295538272e-11,2.041213413826889e-25,1.231860150054893e-13,4.2384408376518125e-11,1.4714004732678348e-07
304,2.0481548345948894e-05,1.9026346762667339e-06,0.000257215788032563,8.26936733186971e-06,9.970978416735942e-08,8.91501188049108e-11,1.7314112477338953e-05,6.662132331164932e-13,7.454683197968436e-10,6.40036855550159e-08,6.639108768563244e-09,9.74899816142258e-08,1.1669374287996823e-07,1.905819633681127e-08,2.6678915112803862e-06,5.870408789024422e-06,6.991965309111602e-05,8.203044349332953e-06,2.2456801681698223e-14,1.1418869674420096e-08,3.857171154722272e-11,7.76840129986077e-11,1.7379067217499688e-13,1.1254949960841027e-10,2.5410719589953122e-06,4.363771432314956e-10,2.4909499625000804e-09,8.519141833503146e-14,1.3339380872565859e-08
305,3.454717119352145e-07,6.545555614908012e-07,1.7802214867212478e-07,3.201570961262223e-08,6.519949216426425e-10,2.2668503171313687e-09,0.0001324290022262705,4.338219896710891e-07,1.7293622608833783e-09,4.279906363304742e-06,1.2458496226180338e-06,4.437525312148667e-08,8.651456816966762e-06,1.1605780541654775e-08,1.1563459346050774e-05,3.7557496550105945e-10,6.480114230533779e-09,4.225699974615877e-07,2.5581030921974658e-11,4.845614211917119e-09,2.052993203002153e-08,4.5662769019312725e-11,3.5014559503242714e-14,2.4554800040127782e-11,1.8556339215391585e-06,4.21888576880089e-08,1.1093966243527604e-15,6.046211466604971e-09,0.00011823141101270698
306,8.37251155455176e-10,3.511421554028165e-07,6.8149397695129194e-06,4.607379421162011e-08,1.0050647158626057e-05,8.373140814146084e-12,3.464142535814783e-12,1.9090704120255756e-13,1.0628020786882939e-05,1.6677387155604328e-05,9.447329804402384e-09,3.436198258337403e-05,3.591733367191132e-07,8.363272379270543e-07,0.0005881717920066277,4.778473226911436e-09,2.5360046562832638e-05,8.690559616730254e-09,1.4476850692971769e-08,4.3546228133842873e-10,2.4117176602204243e-07,1.337082971643659e-11,2.2283501151145816e-11,1.8247465435568559e-07,2.2125167639382658e-07,3.103045087060721e-09,1.3899084791534282e-12,1.0896252735455225e-10,1.197705497969243e-06
307,1.2103598077488377e-08,8.031673278673553e-06,0.00036508549288535397,2.5773277418697736e-09,1.849771435826223e-11,2.1891425140390676e-05,1.2356097529351986e-06,4.887291982491634e-11,3.451802912809415e-09,2.5034413931022516e-05,8.969934886996538e-08,1.4646782608087376e-05,0.0001255980840856962,7.710968252667824e-07,0.0031189197744365808,1.458382157668785e-09,2.7741039384005547e-11,6.39768820742464e-08,7.254037083344592e-11,6.060493298241473e-10,3.840796023421342e-08,4.420118721319681e-10,1.5619354093506252e-10,3.6073030161388917e-09,6.196680112397533e-07,1.9779306450585116e-06,1.92248467358565e-13,7.793431415242355e-12,1.9527223008764144e-06
308,2.568374368007651e-06,5.176801760608927e-08,2.6475006516099827e-06,1.2802332289697425e-06,2.103601810298472e-11,6.553572329048711e-07,1.3225953269064661e-06,4.7528414671104224e-08,4.52873643974822e-08,2.6839474396786763e-08,5.514527655517981e-06,0.000298780505924972,0.0006766175676871292,6.414078658194879e-09,1.5850805483052273e-06,7.463600721282845e-10,1.2894574684331513e-09,1.1367023224745286e-05,5.2052824662992265e-11,6.865462376321041e-06,4.031366815266012e-08,2.41478279065451e-09,3.003337053334017e-05,1.718203145765398e-07,1.2994928795515284e-07,3.1813964845822074e-10,1.7253635807034037e-12,2.2094916727819537e-07,0.00010689181803042856
309,5.157976444123092e-06,2.3003806362609416e-09,1.0058316211140574e-08,1.796413190971865e-05,9.239930524547946e-10,0.00014346784808032075,1.8313716448316172e-06,2.8813955375489127e-11,6.594761165860575e-10,8.080253024133979e-07,1.5448701565372644e-08,1.4663048235751046e-09,0.06287426267230625,7.702428050436877e-07,3.9870511732872124e-05,1.0579695300619763e-07,2.573920218426394e-09,2.2160967560096925e-10,1.4078536761302702e-17,2.097862086843587e-08,4.168763946392562e-09,4.709250573537718e-08,9.06028341469656e-08,7.665334007347072e-13,6.167813086523797e-08,0.0002036482758441628,6.231811980139737e-14,1.2844553665445478e-08,2.780996906266819e-07
310,1.0556135624650496e-06,1.2308678098981023e-11,3.5283884278882326e-07,9.97717310044716e-08,1.7196317995889405e-08,3.013685843360856e-06,1.5038095344810194e-06,2.7026679224325805e-10,5.250585202989264e-09,1.5218107405540644e-05,0.0009523833760401364,2.817395418591866e-09,1.683121002152847e-06,0.0005081140638952748,7.187033968569976e-10,6.57823055252656e-10,1.425583935745454e-09,2.790556344490309e-09,2.5327955979760367e-09,9.472342855989415e-13,6.952173713400313e-08,6.1849719679131866e-09,9.945262483674979e-09,6.894047331538232e-07,4.605444186871048e-09,1.4301468210679886e-06,7.010356076950078e-12,2.5497182811691547e-11,1.9081485577103546e-05
311,3.6011110144262817e-06,0.0005686725554336576,1.5829663843062573e-05,1.10403077705381e-07,8.691098270865173e-10,6.627955895377482e-08,1.644995406081721e-09,5.396685997065385e-09,1.1361769579618938e-06,7.288463518530715e-06,3.263135532821805e-05,3.07172717174389e-06,9.226061336900515e-07,2.777552719251061e-07,7.76009255644117e-05,3.946865040973265e-08,1.3514262306347219e-11,1.3686329515762727e-11,1.5147922204681685e-07,7.908806427755785e-06,1.4426811981565988e-06,5.2913964742536005e-09,2.3809409277289e-09,6.224465334793013e-09,1.2715298742277955e-08,6.585735508202341e-09,2.427777626519499e-10,7.17353586645073e-08,8.74227961966284e-07
312,1.5415523755089663e-07,4.43028434906493e-05,9.010782652881972e-06,7.479232243533859e-10,3.12095727650009e-07,1.2147747215842671e-06,9.968356048675098e-11,1.3787755718254946e-06,6.29273133000086e-06,4.1935976089086097e-07,2.1108377324787047e-10,6.425690116852606e-08,5.27795897747189e-06,1.517020018097144e-07,1.6010487409019285e-06,2.4102683863205413e-07,4.2130558046211085e-11,1.7276733255676055e-08,2.6172546679076806e-07,3.999909833552166e-09,7.14243932328684e-05,1.6466194233896894e-08,4.009905343071595e-09,1.5227152747565035e-08,7.486271954894436e-09,1.2991281965572805e-12,7.699584498187298e-09,3.952734545556029e-08,7.874947124840335e-06
313,3.6461698961909424e-07,1.5129200953288244e-07,5.539304769884276e-07,8.07495885039173e-09,0.00015021453435324768,3.1929717200064042e-09,6.91620473440867e-09,3.1427460742286406e-10,9.01539277222781e-09,4.312987348080395e-06,1.2738928080185206e-09,1.5785243456689222e-08,6.303691265833329e-08,4.2518970135940725e-06,1.5161889223675139e-06,2.6022969566991636e-09,2.9920747012844006e-08,2.015468180096974e-09,9.126690753591352e-11,1.0683621828707212e-12,3.2654645045469277e-09,5.654431147847839e-12,2.4723011216681813e-06,4.497244130535262e-09,9.318405324377627e-05,6.417555384040319e-06,2.1694018951173226e-07,9.70568119805985e-09,1.0860421664474146e-09
314,2.6663602802820366e-09,2.4288164788838633e-05,1.5201341682972433e-07,8.381036781896142e-08,1.5169932613415671e-05,1.5148408655010579e-05,7.580962427443854e-07,7.5733700791873745e-06,3.416165121274498e-14,1.67996933348867e-07,4.057835884168383e-09,1.9532176720996627e-08,6.716894657656064e-08,8.432548697250627e-07,0.00041552390627436865,3.190645929523126e-11,3.669995730515665e-09,2.0008020145653545e-08,1.75799836894382e-10,1.2832612970095156e-11,1.936299968750231e-05,5.992796247835967e-16,3.908413635702659e-07,1.7292691823708713e-07,8.155725893951191e-07,4.771481224159839e-19,5.4330748145037464e-12,5.324114926265177e-10,4.5958260401678876e-08
315,2.1568412904106804e-06,1.767998511123021e-06,4.051775544815903e-08,5.652921045632519e-07,9.272810015608912e-09,1.0999274308523805e-09,4.281663820431614e-06,6.916957326738036e-09,1.0673778640415662e-12,4.9057517631243675e-06,3.6244809356388e-07,9.121450970060748e-10,0.0006005603053265189,1.3667866346005101e-08,6.616325530401101e-06,2.636150212106517e-11,8.160983400938282e-08,3.7522711328904937e-07,4.891669778065306e-10,1.3607681777497056e-14,8.595227473961848e-09,3.7880505736953346e-17,2.1590258906886667e-11,8.841669382505719e-07,0.00036712908437318715,1.4329575061980398e-22,1.1546713779363457e-08,5.06129177721914e-10,6.11479273684002e-07
316,9.090957365200444e-09,2.593747492031304e-06,1.7096705476406328e-05,2.740480777755565e-07,3.982964294213514e-07,4.4107376628612e-07,4.227181321552222e-08,9.822004892856624e-09,2.8125693924195334e-08,2.0141940762444842e-08,6.723198320583547e-11,3.8763142117386876e-10,7.958369632808666e-06,3.6994467153708627e-07,1.6473506687809373e-07,2.2978390006051206e-07,1.2270833633587e-06,1.3969166910021999e-05,4.8943684597871975e-09,2.809710105107395e-16,7.682705806223079e-09,4.058899388209886e-14,2.856786589844125e-06,4.561622342098653e-08,2.467162039638125e-06,3.832079410008001e-15,2.1315584242542567e-08,5.207931880158979e-11,6.189149980690418e-05
317,1.226118697159667e-09,0.0005689292278814059,2.485721031065662e-06,5.845194996879037e-09,0.00031761617035129113,3.899083709407331e-09,2.0889726568641627e-06,0.0004319303427866414,4.379454262551846e-17,2.495838968085066e-06,1.5976488105438219e-09,1.0477133028377623e-06,6.7691113120792e-06,1.2429922332262522e-07,2.571449056614519e-08,1.681172992560024e-13,1.6746895485383276e-07,2.531824233797342e-06,1.411536379911705e-12,1.8382856783921334e-12,9.599928688590227e-11,3.8904247743081235e-10,3.201925576142117e-08,1.9964232822811008e-07,1.7674160503368267e-07,9.582019430924236e-29,4.3286629409364013e-11,1.2563698624049107e-09,1.4517655891402725e-06
318,1.6890303067130956e-08,2.2966860691798313e-05,0.00021759816624310522,5.193483811699143e-06,1.768000569951906e-08,2.5110239190127306e-11,3.9228538283378276e-09,8.114774679691896e-06,1.1169223674238112e-09,8.598325541300283e-07,7.940604170687385e-05,1.9214912135562867e-08,3.1012597775916454e-05,1.3951895970206788e-05,1.9679449441645793e-11,7.1754114885403095e-09,6.081810008003474e-08,9.635120288315875e-14,2.678706587953378e-10,4.800733364168709e-15,1.3013118034149456e-09,3.541579514785614e-08,2.319200294236651e-11,1.2388764583726356e-12,3.046991683359463e-07,7.86685646195466e-06,1.6722901848866485e-10,4.72304044443637e-17,1.204825495927898e-07
319,0.00017228739529983703,3.507457811559812e-08,8.962239495197392e-08,0.00021483159127159418,2.6379547328095005e-09,2.1385393187145993e-08,2.8269189431876994e-08,3.231769157968416e-07,3.8359335692560574e-07,0.00021803410521287447,5.416245678600782e-07,8.930937854604658e-07,3.5854996837464616e-05,5.4024179157258544e-05,2.0609073108292754e-07,1.1288805173793125e-09,1.477725736368855e-05,1.8698686031649355e-05,8.750804187053285e-11,1.5539828577244786e-09,8.633647602708056e-08,2.8532349708482432e-09,7.567151507152296e-12,1.074311697069192e-14,0.00011427544694091342,1.538251240864501e-06,9.213430294969983e-12,3.0752024318390433e-10,2.5516301371683098e-08
320,2.665846987063321e-05,4.162292752082849e-07,4.1832317910201574e-07,9.565987939990593e-08,6.947506876496331e-05,8.185552272325257e-10,5.088845566353632e-10,2.0964606620105462e-08,9.998801336625683e-11,1.110255024971429e-06,1.1531876385870222e-07,3.177635731634123e-08,0.0015375643802315578,1.9256744830516935e-06,1.120041433318953e-06,2.1617722367705437e-05,5.665486005852046e-07,4.953395116886876e-06,4.717425448307791e-12,2.0815187881891994e-08,2.324040835128365e-12,2.3324347501073112e-09,4.1134031298964717e-13,2.150479022014126e-07,2.236044700781324e-06,1.5278925115858938e-10,1.1657508454180447e-10,2.2517779060401702e-10,3.8227573426641917e-07
321,1.314960340719195e-06,0.0006116390630657203,4.3590224227688545e-07,1.3696777953795953e-08,2.7515663765219036e-06,3.722221771873034e-08,0.00024180444017514926,1.1652149744550601e-09,5.37230593814069e-09,1.796454537003331e-08,1.9069228262380928e-06,1.8174263557990485e-06,0.001565818310614895,0.0022967344341152077,1.3936603355910007e-05,7.320778416816735e-10,5.993078518829161e-07,6.56030623200126e-09,4.428782412741997e-08,3.779375333929587e-12,5.7626650764334306e-08,5.712142310509242e-09,3.488192674485744e-07,5.701920793329459e-13,0.0010852892360930014,8.861074534228304e-15,7.90580271950906e-12,8.23517815051722e-08,6.901378649665044e-07
