,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
584,3.3867047325175773e-06,0.0003186268297923866,4.2809490419331046e-07,0.0001243460790415605,2.754998138621328e-05,7.50402188821279e-06,4.407421571145616e-07,4.5159534755345117e-07,2.1172761165365328e-07,1.706039744722526e-05,9.761218301953616e-07,2.9073647752723572e-06,2.3103691543297756e-07,2.023312930516552e-09,2.172781937321021e-06,1.1081322459415843e-06,2.87764558414365e-08,1.5413013873557012e-07,1.219608359874407e-08,5.1396470205073145e-09,1.0793650804747218e-07,5.2698442667536596e-08,1.5267485758225082e-20,1.3722016577588037e-05,3.4233897699994624e-07,1.8001458523110666e-07,8.289122535790439e-10,2.454909314451331e-07,1.9111230545004497e-06,9.168114450545945e-07,4.1638177396885825e-07,4.236049182496427e-09,1.1334313763023556e-08,3.43719716697971e-07,7.223983021834502e-14,1.0716906835486418e-05,4.943624111194605e-07,9.702032679463672e-07
585,1.5755517952587246e-09,6.437036000011863e-08,1.0178803352199954e-06,5.686893870617945e-06,1.2602877457302345e-07,1.9523161581743095e-06,1.6923372809029846e-07,2.3095315023575736e-05,6.529642495142686e-07,9.915887478238788e-07,3.2623111266943247e-07,4.829341238808007e-07,6.015351708568188e-07,1.6455338522085206e-07,1.1704452252657046e-06,3.4644670908625505e-06,5.599571466794676e-08,6.133241780465188e-09,9.235920666265517e-07,9.998924358713125e-08,7.783185998256895e-10,5.4737642010162423e-11,1.5196130911429845e-20,7.781271476815571e-06,5.654723566463737e-07,0.00010626309702327365,3.185212084338021e-17,1.0252553506104473e-07,1.2606343762439677e-07,6.379316477058233e-08,2.779591518735293e-09,3.2943806223004565e-07,1.992108707317636e-11,8.094238719010889e-07,1.7843626755503142e-10,3.482041978949472e-08,8.801002890041144e-07,1.2083172469334839e-07
586,1.0067811338488496e-05,9.828736668419531e-05,4.852366546734877e-06,8.58835435839409e-05,7.783764189714693e-08,2.7843588766139027e-05,3.17879115946281e-07,6.017208487947619e-06,1.9574146419587017e-06,5.714104166077717e-08,1.542880260383213e-07,6.723029559399336e-07,8.429941632560043e-07,1.1650363559138335e-07,1.1578131627873318e-06,4.234107659456259e-06,2.8365147995219005e-06,2.2568600043360665e-08,1.4025454663137825e-07,1.9159672626363268e-07,2.2158951316314175e-09,1.364466101011615e-09,2.4226277335304693e-23,0.00019526229062540037,6.259983838772174e-07,2.2656357591620943e-10,4.1035983935438543e-07,1.94690632920816e-10,6.9247302960914095e-09,4.453233566199491e-07,4.474919993749128e-08,3.667402353518252e-08,4.095599862345284e-11,1.2695695124952094e-06,1.704062446696324e-05,5.395439849457714e-09,1.2754858646567028e-06,1.2771480143383335e-08
587,1.2227651606661669e-05,2.6839188865971102e-05,0.00018271736288538818,1.5509799217762547e-05,0.0005204562497003409,4.389223081249709e-05,7.4742706032098845e-06,2.4031479575791592e-05,3.785296311742976e-07,2.3873495647976994e-06,2.413215673512562e-06,5.265485890831657e-07,3.6148984818896476e-07,2.0408312168570716e-07,3.051589785450749e-07,2.2180448161202248e-07,7.735383027851888e-11,1.8883171505105648e-07,2.46498339989045e-06,5.6197015260930007e-08,1.8670133564611543e-07,1.3366859921340384e-07,8.906779509154236e-22,8.477591462688307e-10,1.8103044385549234e-05,1.8213311721834312e-05,2.655429373275806e-13,2.0744386691310894e-08,5.932500788437705e-08,1.0723139483320915e-07,1.7513004910397183e-06,7.823755051364744e-09,1.3383836514959795e-09,1.1647251080845236e-05,3.483852229351955e-05,6.6896050153054665e-09,2.523326545399692e-06,2.6951114074483682e-06
588,0.0001547946096427754,0.0015984042826934642,2.190094485416392e-05,1.0887491014074063e-05,2.0787720569387946e-08,1.084446924663493e-05,1.1821438745842221e-06,6.695807186976868e-06,1.006432604525772e-06,1.0574941970602986e-06,5.96514700743123e-07,3.0302797083041256e-06,6.023916276333212e-07,4.3413477327757675e-08,5.513645898837938e-07,3.0351134615747322e-05,3.880387231607437e-10,5.106859923277397e-08,1.0983845077600064e-07,1.3133112486065819e-08,9.216682159657111e-09,6.306399967036139e-09,5.0699378913622726e-18,1.389050899288202e-07,6.067600185673764e-07,8.891483600415606e-09,5.8784042551352584e-09,1.9032554082735885e-06,1.1613382011871865e-07,2.1052473282096307e-08,4.250744452637373e-07,1.8017003711074755e-07,5.025357468647116e-09,4.249729568245287e-07,0.00012149783653643293,2.0941084566448627e-08,1.6487748516291241e-06,1.8969976538561763e-07
589,1.9125024925541578e-05,5.725082411603991e-05,0.004869629154720244,2.4368135172424524e-05,1.8362440469566253e-07,9.883371408560636e-06,5.748621893304592e-07,1.3602559882447412e-06,1.4740634456006938e-07,1.2785166881404438e-05,6.04190780664423e-06,1.3988746058523332e-06,4.693987270427402e-06,2.32768300399706e-08,3.707586826432278e-07,1.41694529446897e-06,2.8339082835009767e-08,6.521808369125572e-05,3.32070572204466e-08,2.915396110258153e-07,4.154513501323561e-09,1.0420268016212022e-09,1.7873105175297637e-25,7.590574721312788e-09,2.4710674310783695e-08,6.643400833492326e-09,8.75086632405781e-10,4.791947304951943e-07,3.012251987150054e-07,7.075812555945022e-08,2.003834817711234e-06,2.353614787032642e-06,1.190854458683163e-09,1.8217638609493124e-06,0.0022135289274806433,1.7124596715359882e-08,1.424730279065241e-08,4.710508483667755e-09
590,0.00015448912145153048,0.00043574567139819217,1.0297313921204949e-05,1.880607314379698e-05,5.576839321575066e-06,7.43152640412217e-07,2.3642314187142914e-06,8.433045860743763e-06,8.241169701309764e-08,5.697920328976168e-07,1.9776753070425486e-06,5.108094884767482e-07,8.790708236581925e-07,4.0272898002682375e-07,3.894906822439919e-07,1.3219309156274183e-06,2.728478426917686e-08,2.3843359050084128e-08,2.3074248961295003e-07,2.1928797813983786e-07,2.4315103901986482e-08,5.1724047057552364e-11,2.8315891188412565e-33,2.1901227296682973e-07,1.3520433822206107e-05,5.235955766703466e-06,5.602048858972592e-25,1.3998752785213302e-08,1.8364019932021991e-09,2.2960466883999411e-07,3.7163687317844146e-07,2.329394305882212e-08,2.1289338748312456e-08,3.66992514652352e-06,3.1991634303567075e-06,1.566512159676565e-05,1.0291654711210032e-08,2.319060006980293e-08
591,5.355305501383778e-06,8.052020125760845e-06,4.797438001338758e-06,2.199657954020114e-06,1.3021122809832163e-05,6.775356681288872e-08,5.5072823868882665e-05,1.225998028845221e-05,1.5943323528898538e-06,4.403351071529531e-07,1.3800111552786993e-06,5.372700588969502e-07,2.264936821984584e-05,9.359691189155614e-07,4.6165565971579665e-06,3.3119703316695563e-07,1.1819029004902332e-06,3.0011204741556296e-07,3.2192130280688435e-07,9.366527960915929e-08,1.735600167127367e-08,1.8313223073036893e-08,8.854829277514627e-31,9.786740187496574e-07,8.248315252040816e-08,1.725218732948261e-05,1.1031579240151663e-18,1.100102798143598e-09,2.1035696430490358e-16,8.201000835365952e-08,2.8198086809191144e-06,5.129701466290954e-08,1.6554650196963064e-09,5.8005530148868874e-05,1.3170430887223508e-06,5.383531869628685e-06,6.317392124666047e-07,1.1642739869500668e-07
592,0.0005646778316726963,1.291989264511114e-06,4.198232193365511e-06,8.924782139505446e-06,1.5660789016413955e-06,2.009505684398499e-07,5.329087565378384e-06,0.00010056535579925007,1.2996101004197572e-07,4.922418432703158e-07,8.623398956318952e-07,3.168918963099302e-06,1.1570044654984047e-05,8.17525062873491e-09,1.53773973010774e-07,8.267164168527231e-08,3.832040812312721e-05,3.038300284797097e-08,1.10202922171875e-07,4.148708307716289e-09,4.1815182021284435e-07,1.5946134780959066e-08,4.8191435870752536e-23,4.2862729376373545e-06,1.2466505336899977e-05,7.235665430517902e-05,2.6747524086495136e-20,3.1114600465177643e-07,1.4669122084569069e-12,2.4562605642075173e-06,1.9990000147766249e-07,1.8679804164170183e-07,2.5790847061428624e-09,8.153852717380308e-06,7.80432155381078e-05,1.4643259575600928e-06,8.319488818789479e-09,5.344058309223711e-07
593,5.29321574177917e-05,7.6173612861714e-06,1.5069394952304937e-07,0.0011034029135579813,6.544656432254854e-07,2.642552870644109e-06,9.482511410767844e-08,5.547615792994999e-07,4.164718661741821e-06,4.3880403305473516e-06,4.42116723054147e-06,4.665429784319777e-07,1.2769495316021974e-06,3.129831311319662e-08,1.0213495950761598e-06,3.475944995362546e-06,5.792051615860651e-07,1.007128151883441e-07,2.018714364811828e-06,3.7853302150660475e-09,1.6179421352897206e-09,2.990050731740306e-07,7.944527436314554e-30,1.245372539655736e-09,1.4567403501519276e-05,0.0008329184474483766,2.9533463667224234e-15,9.68357326667066e-06,1.5470455648164883e-08,6.377893527555253e-07,2.199870815955458e-07,2.9305071483737385e-07,5.268822419398908e-12,3.892502648916061e-06,4.109745643746785e-06,2.6879440940111726e-05,2.5893696501751282e-06,3.305016259290649e-07
594,0.0005006856346186847,4.388019219350124e-05,5.371192443533393e-06,4.010034689564762e-05,2.026394745394572e-06,1.597431196162345e-06,4.9431768877169874e-05,1.8334204108531924e-07,5.611364107004224e-06,3.350663893176907e-08,1.1811490066149507e-06,7.502901289844771e-08,2.769557142639898e-06,3.187789032957299e-08,1.4969157405185936e-07,2.0929789069361678e-07,8.713527622052895e-08,7.502247520898075e-08,1.7144677962354376e-07,4.71368664079813e-09,1.0120797067602943e-06,4.6303245848488704e-07,1.2203770474856384e-31,7.373636619184512e-09,2.499301508722536e-07,0.0006742483719525914,1.4298046547767218e-23,1.083133626831089e-07,6.002502477620008e-09,1.0709853904770269e-08,3.0066060972235566e-07,1.0267095390218107e-07,3.398883611960896e-10,3.8314360639212385e-06,4.35767108850579e-08,1.0977689608282e-05,0.0008072053800915844,2.2773064700198677e-07
595,0.00039503567045705333,1.0396974485934487e-07,3.360685193134166e-06,0.0027110036111072325,1.5298304069602591e-06,1.934648750907313e-05,2.99802588966901e-06,1.7823338455515262e-07,2.235072782208894e-07,1.8364361910997325e-07,1.148678722409906e-06,6.324322199435202e-07,6.171920668577864e-08,8.37196775343847e-08,6.6474498240391956e-09,4.2162162862487966e-08,3.8427844082852384e-08,7.875347362068173e-08,1.0431245704987014e-07,1.3594485603160194e-08,5.7913571858078585e-08,1.623289200481977e-06,1.4681202000390134e-33,1.2995741304030454e-06,1.1491025899983875e-07,4.4639518334319215e-07,9.823795920894247e-21,6.593855773085593e-09,2.1145170147072873e-06,9.207014991543717e-08,1.4983801105547748e-06,6.91800270370272e-07,6.570816677635827e-08,1.4479529039622024e-07,1.7123938739949386e-05,9.079180669971076e-07,3.32410260627934e-08,3.53225899422614e-06
596,6.895125104465984e-05,3.998220079073085e-06,7.997471768904138e-08,0.00020249556699642547,0.000316089940559757,7.64671715930427e-07,4.601565310945918e-07,7.962752678004695e-06,2.883529429409418e-05,6.166260252485317e-08,7.022641439271445e-06,5.249628543756657e-08,7.291303985530894e-07,4.912631902042632e-08,4.5483841374357975e-06,9.144436511732094e-07,9.581991545314406e-07,1.5622064594071849e-07,5.543212578758052e-08,3.199967135451997e-07,9.742328006706546e-09,4.0727977823485186e-10,7.641854944423158e-30,9.753162234389387e-11,1.3998103548186697e-07,1.731904686834167e-05,3.953998475637247e-15,7.131621864889451e-07,3.0861542521656766e-09,2.4208929975252897e-07,0.00013972847784292028,2.0866643276017e-08,7.312179610972057e-09,8.492899144480553e-07,2.3722735905687147e-06,4.844701371469253e-05,8.479762956941593e-10,3.5770421733840966e-09
597,0.0011148064118417986,8.446902518181925e-07,2.422989179042945e-10,3.69678038589638e-06,1.3756699782181637e-05,4.767281024547373e-07,4.662611362010734e-07,1.434366129878433e-06,2.778136485468397e-05,2.1499482636961694e-06,2.4172872274611094e-05,2.3579017394502933e-07,4.153956384998147e-06,9.188694814495033e-08,8.340161362668402e-07,7.553653184401572e-09,2.28455260569124e-06,5.406014386375242e-08,8.465700336016651e-08,8.62015384901879e-08,3.3477028241060334e-08,2.9394017963539517e-08,2.0891735904543196e-23,3.196709551748413e-08,7.795145319803667e-07,4.2757314847075327e-07,8.516968036880925e-08,1.7864268929971134e-09,5.939856576735595e-07,1.6709849791468344e-07,0.0001565303779124972,1.0654514933414446e-05,8.722963477563444e-09,6.501409958902759e-07,6.954104500370497e-06,1.436422026379405e-06,1.884242176262237e-07,3.933681454739092e-09
598,0.00010803680555346742,3.0434439123495358e-06,3.1695270493330395e-06,0.0004364645970613688,7.98874896734805e-06,2.555291343010075e-06,1.9465459262051414e-08,1.4642534997104784e-06,1.6177697745352402e-06,1.0853946467229663e-07,3.841997031248597e-06,2.72892602745982e-07,5.888765543823388e-06,9.374059485799408e-08,7.847787170218667e-07,1.9544673125529453e-07,2.1250942445194733e-09,5.920566623120893e-07,4.805288194022157e-08,5.151160312800012e-09,2.7963331580667565e-08,2.1862710787446182e-06,1.166492192078239e-53,7.494014498151169e-09,2.3922798641458526e-07,3.62500321052911e-08,4.443950400578979e-11,1.0377979387642594e-06,1.00863826209738e-07,2.2041749208121065e-06,1.6006618196986172e-07,1.086290219360989e-07,8.567491102786261e-10,2.651993587117046e-06,2.465608706398051e-05,2.6460995274351484e-06,5.589471227282281e-08,3.726528354204784e-06
599,1.3623273604551597e-05,2.2712063708053836e-05,6.6064474336213045e-09,5.583684207652274e-05,1.2866376115364184e-06,2.053881118556293e-06,4.336544411705857e-06,1.8734258336120876e-07,5.161563791912384e-06,5.384799750592569e-07,1.5821112119229423e-06,6.4008209321736704e-06,2.8605660997561296e-07,1.9501166479144244e-07,4.72393276498635e-08,8.251584981869738e-08,1.2772807564662908e-08,5.668680389278163e-06,2.877115740610569e-08,1.1061778575299828e-08,9.623679171160849e-08,2.8436402208043823e-06,7.631617075008635e-36,9.719333632704838e-10,2.318943455093871e-07,1.6314827285576286e-05,2.712468963972463e-10,9.79813376365662e-08,1.7676459943198393e-07,2.7306130214049705e-06,1.8533307112355744e-07,6.639805024479503e-07,3.753979098599476e-09,4.426116395042512e-07,5.729020817547847e-06,4.180660538222188e-06,5.188051105723869e-08,1.8831136375474876e-06
600,4.413317036973276e-06,8.407229517374086e-07,8.094318331540225e-09,6.191478637879928e-05,1.0172507277994406e-05,1.1638738702419985e-07,3.93428176949033e-06,2.2104670665803967e-06,4.9625698573397804e-06,7.261394582318667e-06,3.9634077679524696e-07,3.7928055655731746e-05,5.116646538418997e-07,1.0392192478485307e-06,7.55660616987487e-08,1.3538349991164759e-05,1.665143187972584e-08,4.808167175616725e-05,1.559424101241104e-08,5.300557884760102e-08,2.8476901319843795e-07,2.9547792703562915e-10,1.492424240647471e-43,2.1508271063927183e-07,3.162252256207667e-07,8.04236650850933e-06,2.768146008286773e-07,4.687124314092868e-10,5.774500812979887e-08,1.2989775443912176e-07,3.6378265563667533e-06,5.605812093893268e-06,1.2688479091837913e-07,5.444388559112697e-06,6.332990017906985e-06,8.28079127705038e-07,6.090655862211091e-06,1.4408719098222446e-06
601,0.00926393877322064,9.131319121705997e-07,1.772332878302755e-07,2.3746605098104736e-05,3.776994759736266e-06,7.739128860273673e-07,1.257141612372691e-05,5.961903774379966e-07,1.4285730680239034e-06,1.1847967129531262e-06,1.682467908570622e-05,1.0675173789560832e-06,6.264042179521686e-06,5.638796294539691e-08,1.2019843944874503e-06,7.311799147114635e-06,1.594922043773235e-07,1.1182698372263968e-06,6.450532869166294e-07,8.37330704240273e-10,4.7633936195914e-06,3.745491539748206e-05,3.065831121875856e-32,4.952111746471947e-07,5.098104161179664e-08,1.0481772854685248e-05,3.0736691056667955e-10,1.0487594284726723e-08,3.1499063660234013e-09,2.7434701673715323e-07,6.647720213394537e-05,5.008767759544744e-07,2.8681255416963717e-12,7.19120851820048e-05,6.451474106164033e-06,6.425707692458224e-08,1.2266129754613828e-05,1.0738619184378944e-06
602,0.000631767697469172,1.172576247964788e-06,0.0005298143684498891,1.861277076118943e-06,9.172828433877589e-06,4.215360770992888e-06,3.9894428662977057e-07,1.4620807058302985e-07,5.145568411559154e-07,8.226393964376626e-08,6.214399253379082e-07,6.878055237212745e-07,2.0075334430405545e-05,4.0217059925877863e-07,3.0906016778339833e-06,6.250660836273419e-07,3.074895468111354e-08,5.885481837036564e-07,3.37509809406372e-07,1.434124342024039e-08,5.530607470001053e-06,3.52673270770883e-10,3.035462865655488e-33,8.968332431585535e-07,1.4160727579011785e-06,2.9990934975077554e-06,1.8099780064948073e-09,2.259507239295192e-12,1.6458459829979415e-09,9.75517414350471e-07,3.086767606896602e-08,2.0337351733234344e-07,2.11146019038769e-10,1.587920871589456e-06,5.486113255217583e-06,2.5836994771240883e-06,4.971938056558787e-08,1.381737049600512e-07
603,4.9147673849273644e-05,3.0625984138275e-05,5.22420319233231e-06,1.1614228181498711e-05,6.592747355132541e-05,9.786422720266454e-07,5.331171743250828e-06,2.368270075648137e-06,4.515751254429686e-08,1.2883233095198933e-06,6.896284499865723e-07,3.3475422802899514e-07,1.4282756409120856e-06,2.302441371979857e-06,4.082554544807323e-08,6.828967735122876e-06,1.8595252178908886e-08,3.0672829781491508e-06,5.453076073024804e-07,3.41090825920512e-10,2.734725692732732e-08,1.3282695319573403e-06,2.1813963377286296e-16,2.5915332969599998e-06,5.876842513123736e-08,0.00011006784516700244,2.0274128366600103e-08,1.1030289562204074e-07,5.218420242077145e-10,2.2172231683092978e-07,7.76643768546825e-08,8.574758942192794e-08,9.231576177129618e-09,1.0974985464093277e-05,1.1996917309360688e-06,3.427948379927918e-06,2.127965270513391e-06,4.760827778941912e-06
604,0.00045892276598088805,1.7663786472965523e-06,2.0409754976463444e-05,0.00050138416937661,5.011668758295747e-06,2.4860455051241706e-07,6.861670147962715e-08,2.602618645988454e-05,1.6413649579013556e-06,1.1934017976641881e-06,6.541847220592791e-05,1.7118330674526365e-06,3.199811265175445e-07,5.612335245651142e-08,1.9986978972430026e-07,3.929027027694567e-06,1.6025314846139127e-06,1.2160556711827727e-07,2.82915491500501e-06,1.1364046796227425e-08,8.662618010650625e-07,8.475877825086975e-07,2.47172001949682e-26,0.0017523526320517065,1.045410392066857e-06,7.893170516176799e-08,7.647525205823649e-09,8.507927680484188e-12,2.332536297685478e-05,9.81998169726437e-09,1.1552555448497151e-06,1.1924855137345534e-07,3.10088822755998e-09,5.7543980879798964e-08,2.0958718689418604e-05,7.109940035037384e-06,9.165466437161519e-07,1.0713445034808355e-08
605,7.331687900084953e-08,5.901935574389338e-06,5.141044797510011e-07,3.768797733367982e-07,4.519067403280355e-06,3.874752124732389e-07,5.078341047724565e-08,8.965619285064784e-07,7.333355756519415e-08,9.885184558245858e-05,4.692490328648984e-06,1.3843410305314127e-07,1.875762301525392e-08,8.089993317996567e-07,7.800875865877617e-08,1.3068022106237243e-05,2.445637036107707e-08,6.055358178983802e-08,7.235036684744553e-09,1.3341843015506223e-08,2.7407610425909163e-07,8.642494410190678e-08,4.068081735515145e-37,2.422199967039358e-07,6.465790097344412e-07,2.7718775339116845e-05,1.7097577270922556e-07,1.9253545487333817e-08,6.943550068796727e-10,8.349861210538099e-08,7.017952625051869e-06,2.196273839932802e-08,1.6098367722257765e-09,2.898006362767551e-07,1.0659954806525611e-06,1.4148209367164543e-05,2.68896857310495e-08,1.5614009014530535e-07
606,3.608077214068003e-05,1.4611716440600335e-05,5.175806805716774e-07,2.797210386400188e-06,5.0682579202806044e-08,2.1738967017633616e-06,1.9333595899211726e-05,2.990644485718651e-06,1.0762444978141034e-06,8.342296548923839e-06,1.1700412112266926e-06,9.026426544960861e-07,8.229994255498654e-07,1.1055717122669365e-07,1.7529888403772776e-05,1.9157300229797023e-07,3.928643904483133e-08,8.694853697801967e-09,3.5491973513183784e-08,1.6342007626742972e-08,3.4487055238540945e-07,3.191859513123783e-08,6.772297652327015e-49,7.887168986288957e-13,4.656356543842051e-06,1.0663692481645098e-06,1.8107128849770934e-07,5.0472028944116945e-08,8.806934805866247e-07,2.0042703697503954e-06,4.964556553973053e-08,5.922163697461052e-08,4.226014712948614e-09,1.2783154731173852e-06,1.7485408384724769e-06,3.8933443547737027e-05,3.8654462455362265e-07,1.1012351844287502e-05
607,0.00015658495436751848,3.214713980255745e-07,1.1967609173012425e-09,6.550913426408223e-05,5.6198620831472704e-08,1.5319436923291027e-07,2.126204950825421e-06,3.200331031671267e-06,1.623258935739587e-07,1.941440750254996e-06,2.781937066054077e-06,3.467191174857806e-07,2.4943777585606335e-06,6.220311225237615e-07,7.245520458942408e-08,2.923658961580798e-07,3.629356684960271e-07,7.801346531014543e-07,5.764288793869778e-09,6.240366486725017e-08,4.238284614355255e-05,6.511825944961126e-07,4.890102192928813e-26,1.687793581471835e-07,3.54118127306248e-07,1.9667256841656516e-07,3.133478580212463e-09,1.4416785221538017e-07,1.441764359664823e-08,4.426363828594277e-06,5.5295191106046994e-08,4.887123067903311e-07,2.8169814592149438e-09,6.622954736814486e-06,5.7054987173751644e-05,3.931833431035926e-06,1.6587486335159538e-07,1.4355610162477045e-06
608,8.402726187273573e-08,1.0806598048611213e-05,6.122601736047145e-07,0.0017972242327855194,9.152647897911763e-07,9.356734081754696e-09,7.333498593872169e-06,0.0004772337072261621,7.401186028375954e-07,1.828922388112952e-06,5.558415773304379e-07,4.302114861572944e-07,8.93356554294145e-05,2.3939711332832415e-06,1.0497884813225035e-08,1.6011595970776748e-07,6.08947846370832e-07,1.3985082837751481e-06,7.379723332957241e-13,1.5005191809375581e-09,8.728901245862936e-06,3.9050621624515633e-07,1.7671085590654683e-45,8.855470661258645e-08,2.0631807223184895e-05,7.01990730218783e-07,1.2694116282237064e-06,5.840638689156688e-08,4.5167112952549864e-07,1.0035610430971358e-05,4.3953514917576856e-07,2.952790969641458e-07,2.1095609843797305e-08,1.5345112188885968e-05,6.4500401515007165e-06,8.43360758998951e-07,2.027541705833889e-05,5.679472988389156e-07
609,0.00012897818961744514,0.0001165473151609473,6.733421651590796e-07,0.0013801767622941617,3.062347612973003e-08,1.0395460134189905e-06,4.614658302507647e-06,1.7583862096547084e-06,4.875392389371627e-06,4.799483173467026e-08,1.4005679253535856e-06,1.8362966874804402e-07,6.294096752948468e-07,8.63942845703736e-07,3.77253504151914e-06,7.146279869495937e-09,9.662885604209837e-09,4.74438651262057e-10,7.936708212870972e-09,2.969936553969657e-07,8.969210828240682e-06,1.5997775675022894e-06,5.439362201787865e-42,1.1784531148434231e-11,7.32857657842434e-07,3.952793351207674e-09,1.2486882052531075e-09,3.9501544662429705e-07,1.4597029683366403e-06,3.517169543610908e-07,9.025080705598377e-05,1.1155475034004719e-06,2.730237617173368e-07,7.161676996588226e-05,1.6087281820280013e-06,3.4162435640507356e-06,1.176691715819498e-07,1.1910713720507682e-07
610,0.0009307387773142742,5.910468521566103e-06,2.9998298010389677e-07,0.000991824179813717,3.178048711982355e-07,1.313028385047615e-06,2.8782134740626197e-06,0.00011887911316929143,3.4452709910227735e-06,6.141133031757074e-08,2.7194710920399623e-06,3.543895871027339e-07,1.5728206874118395e-07,1.0221025889921144e-07,7.043170740133685e-07,1.1228072866872402e-07,9.555246758890508e-09,1.0882702065621604e-08,2.6884347060954143e-07,1.0378181872209535e-07,2.4252445764875758e-08,4.3581045211287194e-07,2.90593655844871e-26,1.9520393153402642e-10,3.919248280196109e-07,3.5139912408688894e-07,1.9593807731376977e-09,8.529258155875813e-09,5.417750920662268e-08,2.5882193445155447e-05,2.1707897404071804e-15,3.2582466976873354e-08,7.415400438772695e-09,3.715267916565791e-07,0.0026358794720470484,2.5749885346379458e-05,1.4885627165449648e-07,1.8905979341375322e-06
611,1.5711662094718814e-06,1.1936458090028307e-06,5.6413790755759414e-08,5.93358151623204e-06,3.669539143124831e-07,2.637204664454661e-06,3.9125154549004186e-07,7.356022778885737e-07,5.867013372485795e-06,2.0356458502441534e-07,8.029890376932488e-05,1.8727194255878505e-06,1.02037722337838e-05,9.859050549196642e-07,1.8549224333665114e-07,4.8023410732225934e-08,3.741955515931142e-06,2.3198401227402819e-10,7.1329559560563436e-09,1.0106927862509494e-07,2.1826612666975517e-06,1.4199823841825115e-07,6.178211092815119e-32,2.9189341693595305e-08,4.0005343054416705e-08,1.4619364209218016e-05,0.0001669799722468638,1.8387696189359194e-09,1.9781487024603484e-06,1.6135037368537856e-06,4.0076743622390593e-28,3.703554730535365e-07,2.545947158570402e-08,1.2914838846873594e-05,1.8052349592496626e-07,0.00023292299766097037,1.980233196891432e-05,4.1419751231167055e-07
612,1.1740629794939333e-05,2.1787216551923683e-07,6.498697239560926e-09,4.356674194800979e-05,4.9790072967426e-06,2.3185838908478e-07,7.777059800651371e-08,3.2968713851830146e-05,1.394786787311789e-06,5.650009522387158e-05,2.338077678849746e-05,1.8579268426781934e-06,2.230396707635085e-06,7.27202998259772e-07,1.0360939731409604e-05,7.1304347253663434e-09,1.7984139141857292e-07,8.106584481180633e-08,3.2357790530893536e-09,5.532160589726453e-09,1.1392772390533462e-12,3.06493323546414e-08,3.937944428131942e-16,1.3478500271009212e-06,1.1454880504870068e-08,2.7894795104318374e-06,1.7490897869290954e-12,2.3665215885042697e-08,6.4066857713771775e-09,2.03606152051865e-06,1.1147227663574454e-07,3.331892239984399e-07,6.466993673590768e-08,1.0413359344426135e-07,0.00044554665246187707,2.840954103568535e-07,1.991618757826618e-05,3.3697977917062625e-08
613,1.5011543794695598e-07,4.784388764061716e-06,1.0194716178547516e-05,8.780346802253312e-05,2.4799617278704544e-06,1.5828125414785087e-08,0.00014479157307396251,4.120901398619781e-07,3.5319594618002065e-06,3.007727814774959e-07,1.8082909521508577e-05,2.7395209078794607e-06,4.357969294543762e-06,1.974164435251952e-06,4.1806370753000654e-07,9.240216495999973e-07,2.6952978377830535e-06,2.8427074235831366e-07,1.9346530408742063e-09,1.6419742192714176e-06,7.295936758907243e-09,2.7074902632011865e-08,1.1449571868037464e-23,1.6735262404602612e-07,1.2815622741437875e-06,1.812034288866403e-06,1.9592120436719627e-06,2.1905687752753373e-08,5.453549812136669e-08,4.558400038236228e-07,2.648046043368043e-10,2.1446510527743465e-07,1.3909616481593174e-08,5.33313173639281e-06,4.2068050536405144e-07,2.3193613432399833e-06,1.1761247040804267e-06,1.4103697235002892e-09
614,3.8637970663530425e-05,3.9823544703423e-06,2.3401363923109694e-05,0.0001420506649631588,1.0655961550596948e-06,4.838512174920548e-06,9.156003412094575e-08,3.2168264207861135e-06,5.031542582730587e-07,2.4728901366144244e-06,5.459644956118517e-07,3.7644134290262595e-06,1.4981279985745423e-06,1.7645950410440395e-06,1.804644395909734e-07,6.96552775135843e-06,6.424856963663005e-07,1.5680141335782274e-08,2.2901129980229244e-07,5.976970722740577e-07,1.0291670376903947e-08,1.2927915169485696e-07,2.5733926376653067e-18,1.0402969839238487e-07,1.0509342817912407e-06,7.918547850505368e-08,1.6150563871492024e-12,7.270497051196151e-07,2.4683949164667896e-07,2.477595295512011e-08,8.593459727956682e-10,2.9208644030002426e-08,1.4236349909448295e-07,0.00029658367741119013,5.281484143308925e-06,4.332209741557303e-05,1.206278951363764e-07,2.7298619640241887e-07
