,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1058,5.288693926606353e-06,1.7318202288272263e-08,5.641764696679313e-05,5.07866008336517e-05,1.7350560285078803e-07,1.5894568966516082e-06,2.1546868974694817e-06,5.4678403610610856e-05,1.5931532806961389e-06,4.606219256323542e-07,6.589248355028428e-07,9.30051463391456e-07,7.991466546292024e-07,7.295011943791316e-08,4.640079269519242e-07,1.6862914196012135e-07,7.594449763876073e-08,9.165305962507855e-09,5.406907933799004e-07,3.206803152699407e-09,1.9789150538437243e-08,7.264332155746711e-08,1.345543511133184e-11,5.249575471266962e-08,2.2583237587949897e-07,1.0074169564086887e-06,2.805822429185582e-12,6.860579804905007e-08,1.2025414528256154e-09,1.9099805888494158e-08,1.033831966929999e-07,6.442604260106008e-08,8.898467006014949e-07,3.9391274502109595e-07,2.114384633396675e-06,4.50310089278951e-06,2.7293564035530945e-11,2.5578152847547597e-08
1059,1.7269377898998405e-06,4.3954760118270095e-07,2.839083682002309e-05,3.451739838655459e-05,1.6377009247312793e-06,1.116941883843586e-07,3.948998452957529e-06,1.6019628945820551e-06,2.4117311032564714e-06,1.1652343126470914e-05,1.7173854431207255e-07,7.40039731046839e-08,1.0978132501328746e-06,6.779515668371569e-07,1.3369016698146078e-07,1.3854768052816992e-07,3.1818086580577713e-09,2.0349645463988816e-09,1.1881839303730875e-09,0.0033695973528282282,4.4583317078918225e-09,1.560976267368894e-09,4.515484141527563e-11,1.497480095915061e-07,9.441672957254522e-08,3.308249176520415e-06,3.2704587115535483e-10,3.3620136907041615e-08,2.2648123960074218e-07,3.41249424474046e-08,6.809273741534405e-07,3.2670507544573597e-07,1.9579860242393934e-06,7.863569196052291e-07,4.811264462502259e-08,0.00010940096733015423,2.36640177287588e-06,1.7444500252708134e-06
1060,1.7640733390869147e-08,2.0512738399748306e-06,6.594639342226637e-05,3.524999275805403e-05,6.634066068563768e-06,2.4583372216207575e-06,4.858094121796351e-06,1.5829024771560183e-05,1.1267656307375643e-06,6.391903553817401e-06,1.4328650249573101e-06,3.2274273590156303e-07,1.8641433246069577e-06,8.023152161922446e-08,8.224735285980885e-08,2.125372664955327e-07,3.953910127835148e-08,8.194901242809465e-09,1.5406509437556297e-07,2.2288057743863977e-07,1.1041737326535083e-08,4.7406093180853873e-07,3.799637888906269e-12,1.06902593821919e-07,3.8047036387329813e-06,1.5600568950655613e-07,1.639995149329406e-14,1.7074750617762855e-07,1.5091239790371912e-07,1.7587234792263814e-07,5.259747404292263e-07,5.9523908355798795e-05,4.751435396837799e-06,2.0654586144511057e-07,5.07332281437661e-06,3.20813923271983e-07,4.3529747966628903e-07,2.7552448868651863e-08
1061,3.45784998594917e-05,6.024543677609343e-07,4.057935197370853e-06,7.597467891399543e-05,1.4999638813706432e-06,1.0044719691199333e-05,1.4452441973538083e-05,1.6799681612901065e-07,5.72232726941635e-07,4.976476940023028e-08,1.4420566071411413e-06,9.555559235607567e-06,3.7749377715455293e-07,3.751609468783082e-07,2.808743569029206e-07,9.054050108440385e-09,4.033130216550586e-08,2.42878415257833e-08,4.3364762344400885e-08,2.557710106718266e-07,1.607554778807272e-06,2.5032862212410413e-05,9.295265976166581e-12,1.4518871366772473e-06,5.398464073868578e-07,4.1173378350803094e-07,1.2354855710772135e-09,1.0178382528948259e-08,1.1826823210682867e-07,1.8632297831621465e-07,7.431612383624082e-09,1.902516324070782e-06,1.2875984290079085e-07,1.006518863367814e-11,8.109721138895889e-06,2.770985984162074e-06,2.9716257061420914e-06,2.8599035252299095e-07
1062,1.0194749607249433e-07,5.332812006440566e-07,7.98297676658025e-05,2.9092354925469013e-06,2.0214531213180674e-06,2.5900176516578026e-07,2.010497549452973e-06,8.542489264193491e-06,1.8582101242547254e-06,1.7780994002139346e-05,2.975696688209378e-07,3.7534087024089406e-07,1.8838993837976017e-06,2.4107596696056968e-08,7.132731133927034e-07,3.50321815787858e-08,2.275904466521564e-09,1.4785099367576928e-07,7.620544361807538e-08,2.2734593429153766e-08,9.4409009086758e-09,2.2515668043595553e-08,4.253954412236727e-11,3.039513551983791e-08,3.107339049603461e-07,1.3804831393329687e-06,1.6583066578647305e-16,2.4622655119472635e-07,2.063285683159608e-08,7.285894168547338e-09,1.3654168021934018e-06,4.62258088021716e-05,4.0457623792574684e-08,2.912149209547621e-13,1.355947048561752e-08,8.204435733737165e-07,7.588567205045419e-06,4.178223157140453e-08
1063,2.8084894510931136e-07,2.6668698745940874e-08,4.462727795209538e-08,0.00010796386919978819,8.774068451111526e-07,5.622136202247614e-05,2.111179172206848e-07,3.6831945313301467e-06,3.686814744700964e-07,5.809300498218669e-06,3.474913916727782e-05,1.48081349132041e-07,2.855245310663332e-08,1.331090471422649e-07,3.692807662081035e-05,2.349130320650321e-08,1.6477250863618996e-05,3.7864590921117946e-08,1.3852265505435467e-08,6.072854267504684e-09,1.712751768614109e-09,5.296931523076138e-08,1.621907408243482e-09,1.3939066930888841e-08,4.510693999322798e-06,1.0876289836770686e-07,6.816563026647164e-16,8.456177849763717e-08,8.826031174961115e-10,1.0300595657157291e-07,1.700218076239454e-08,3.861012534786838e-06,5.102173524990603e-06,9.289555058508883e-10,2.4447915576390205e-08,7.150532502201449e-06,1.4780721342719516e-06,4.6596138973241035e-08
1064,8.321656322394759e-07,4.5566194617962346e-07,1.4725552123194566e-06,4.6307310166189386e-05,1.0990727147808393e-06,3.966061791264956e-06,1.580234492111957e-05,1.513286162638194e-05,1.1729219176046763e-06,1.5087136967168694e-06,7.456693053530816e-06,7.498093950539196e-07,4.513054951033385e-07,6.631598502370499e-08,1.0196383185534306e-06,7.219101721453756e-09,3.1572739680505856e-07,2.7143126760726107e-08,2.176908749967393e-06,5.310381911707378e-05,1.8340756259211177e-08,4.650676979132333e-09,2.0199437041363315e-11,4.792021802471748e-07,2.7343117055771253e-06,7.778163419550486e-08,2.6374167933553714e-21,7.272000711086364e-07,1.2477873972977857e-06,2.0934713281417587e-06,1.2434135363772557e-07,2.433739419260165e-07,6.388321355700148e-07,2.58699962383021e-07,1.4682081938754096e-05,1.8115821930298446e-06,4.320176106788197e-07,5.391048731395335e-07
1065,8.712092340357677e-07,5.615001720126422e-11,3.477165755573995e-05,8.527229697338899e-05,1.17863717340149e-06,1.410749474840068e-07,2.387335066572012e-06,3.254088863026176e-05,5.248037695653673e-07,1.0138251149697219e-05,7.681669382387762e-07,9.17109336180435e-07,5.912725114673663e-07,2.6400350087122147e-08,5.250572733619174e-09,2.967402365097467e-08,1.5056567965114978e-06,5.492155176343801e-09,2.0587600269262373e-07,2.3407512274831826e-06,1.100926609500495e-07,2.0271150209498555e-07,8.924334565008365e-12,4.20321856157511e-06,3.4486545437758343e-07,7.226606498909289e-10,1.6537642320107653e-10,5.593745304027196e-06,8.296773997147665e-09,4.067884663076401e-10,5.6219658236528855e-08,4.64127467984093e-08,1.0625782007622728e-06,3.1775903907843876e-07,5.148439026492095e-07,2.198461855112014e-05,6.726084562172555e-06,2.479461879002364e-07
1066,2.943846939108498e-07,7.78020679813171e-07,9.051137381284139e-05,4.427622960229702e-05,2.0851914524785887e-07,1.962021153552816e-05,2.716468792785852e-08,2.06031345189106e-06,1.641670624798574e-07,3.584464743618651e-05,3.764903565508498e-07,7.718329546387918e-07,3.1635467847872526e-07,1.6417418329469344e-09,2.5877196214348854e-08,7.111614844899346e-09,2.719826138046281e-07,1.0380928148484023e-07,4.439134808406385e-08,4.461882635127046e-06,8.415204212424333e-08,8.376398879196036e-07,8.525045602727042e-11,1.0269229073384401e-07,2.844716165786254e-07,2.8603336523521367e-05,4.0226466663255665e-08,4.656160063150546e-09,4.7437148003755215e-07,3.100110046452789e-07,3.822520226080145e-07,3.8784473438458466e-06,1.0626543689884424e-07,4.054982951383565e-06,6.64821990792856e-06,2.6061814815946733e-05,6.229565795528337e-05,3.75919900702399e-07
1067,8.663917034038865e-07,0.0008905885556014568,0.00029724070097111865,4.162322657140961e-05,1.84091454745257e-05,2.8283553816522824e-06,6.226046108001111e-06,4.1523135971955e-06,1.7396369224744773e-05,1.4146615126207149e-05,1.90740497849282e-06,1.3345312557868314e-06,1.1129257522253847e-06,6.08705137424882e-08,1.6963089766616753e-07,1.8742819213487047e-08,7.1619709902117e-08,2.6521502456134545e-07,1.608536599035159e-07,1.7363947669284664e-08,4.1860270928457537e-07,5.962079235781753e-07,1.7886798694229182e-09,2.2892874332245254e-06,4.7750931061419116e-08,2.3704042631525313e-09,5.803401760963705e-10,5.752556003576631e-06,4.259558045777755e-06,2.4013029122896537e-12,5.183250379484002e-05,7.162642998056942e-06,3.7476668166251735e-08,5.823296646410636e-08,2.8628825301491363e-06,1.0137284012673094e-07,1.8033190847030667e-07,7.114100287572616e-08
1068,4.688658173224966e-05,3.350412517450183e-06,1.594126368601913e-06,3.8919958113365706e-06,8.868350416527325e-07,1.1360041089812895e-06,5.952404684158206e-05,3.594722017919621e-06,1.5677441427778292e-06,3.509236688644974e-05,3.630223511291007e-07,3.503154957610056e-06,3.618249015923335e-08,1.7043310412552185e-07,1.1045686950413577e-07,3.177294639310306e-08,2.4758955878378668e-08,2.562906200691768e-08,2.956107852221375e-07,3.8135271535044137e-07,1.0122222271656405e-06,7.059521040766705e-06,5.469706739906041e-10,8.588182244643127e-09,1.5438269709880937e-06,0.00231251219544015,6.444251914319484e-09,5.8386176541574954e-18,2.0783994843428833e-08,3.5341822912661645e-08,8.175946415584854e-08,3.1337979171703637e-06,2.1688679871865003e-07,1.0519779024518383e-08,2.7664375801347594e-06,4.4913406329766333e-07,3.5522952398331302e-06,1.8616717035220692e-07
1069,2.940709033287236e-06,2.1001280793994234e-10,6.2314170365832725e-06,0.00034160684191384625,7.646565888266417e-07,2.603311633473014e-08,1.3928921634013902e-06,7.220584150496986e-06,5.9243872804640826e-06,5.317511858892277e-07,1.8324545108531845e-06,1.8717062266577172e-06,4.193047144195703e-07,1.1307073463545807e-06,2.52017801149456e-06,1.1250310805237256e-08,2.794902496967704e-07,5.5122809016071867e-08,1.2404898394327973e-06,2.7206403548242214e-06,4.2013723137953274e-08,1.2711109781812624e-07,1.3177578650685931e-11,5.5777605252540004e-09,2.776898451877465e-07,1.1648122899380674e-06,1.7207269584827731e-09,9.66773442357375e-14,6.976777958731642e-08,7.946883175548749e-07,5.835890813154679e-08,5.177486675222667e-07,4.237005693783375e-06,2.988197280130515e-07,1.0858465396927337e-05,2.7545759383744937e-05,1.8077724297986012e-08,8.613803516983881e-08
1070,1.1363939972639525e-05,1.3050550739641973e-07,1.4612996482673148e-05,1.2956161859021624e-05,5.1983800883572115e-08,1.2777444476207572e-06,1.3028881184408203e-05,7.636525671688601e-06,5.07106210616587e-08,5.17452156681023e-06,9.79731990861839e-07,2.1516659501575587e-07,1.4597548761568223e-07,5.603896010195648e-08,8.109949214237094e-08,4.731647128256919e-09,5.2520542142317454e-08,1.488848768001709e-07,1.0461653325246074e-05,9.959582832296278e-08,1.4812542033252642e-06,2.8564275031417615e-07,7.371534646718184e-12,4.7953844183977605e-08,8.13698671159924e-08,7.567999946919309e-07,2.732976792038085e-09,9.243950339291822e-20,6.197573452304415e-07,1.9771327766281452e-06,5.148236625303878e-08,8.600674003847094e-06,1.950699326564182e-06,1.333150713268872e-06,2.4862610490373213e-05,8.550592227579988e-07,7.889848187763215e-05,9.322979151548176e-08
1071,5.114661652516002e-05,1.84162710781936e-05,1.8920903948485568e-07,4.552990806759822e-05,8.74350195002666e-07,1.7117214706762287e-07,5.1067256766026005e-06,1.0477137378828865e-06,2.9092484623563876e-07,1.3895023846266162e-07,4.57613386575751e-07,2.08363712173289e-07,8.487070858838913e-09,4.499290385507696e-08,6.355181310761405e-08,3.891206381692609e-08,1.885556521816262e-07,2.5317196270411868e-09,1.3270852675973477e-05,2.1122100174408283e-07,4.267596065354587e-06,3.059824536086342e-07,5.200083135260899e-13,2.79486110130866e-07,4.0265236768424345e-08,6.631684504911372e-06,8.170564772302862e-10,1.6991952544747641e-07,1.377575837013496e-06,5.5091714692060005e-09,6.893626213425505e-07,3.009028448614726e-06,9.632529357663226e-07,1.0815250339195062e-05,1.3505382932396753e-06,1.3786671554903868e-06,3.18329700298024e-06,5.881083255490394e-08
1072,1.185341753989269e-05,6.864315447257598e-08,5.3855110681063105e-08,0.00011194943891758741,1.6462072798379026e-06,1.5234008201537893e-06,3.4237838220251324e-08,1.6852399666975474e-06,1.939633605963099e-07,2.722304192023582e-06,9.86492336259929e-07,9.417925633169676e-09,2.6239600815645497e-07,2.1547848864446154e-07,8.081340173888839e-09,1.5632130939840273e-06,2.5760041711250605e-07,1.878182582209926e-08,2.8049454970406854e-05,2.3401510836066456e-06,4.79239405121188e-06,2.202413239858721e-07,2.0484079921916357e-11,5.747395666767961e-08,4.800614453561928e-07,5.988799011978852e-05,1.4336097647350192e-06,2.5465037061510596e-06,1.8783688182791595e-07,1.110403537440388e-06,6.271708470151284e-07,9.107205786055295e-06,9.271717270504687e-07,1.477976467940205e-06,9.530865992698284e-06,1.2783162944076318e-06,4.240286458914054e-05,5.747823175185531e-08
1073,1.0374646656649991e-05,7.923492483514683e-06,4.314280688936929e-05,1.486419177983495e-05,5.194621071393483e-07,2.2309529143524576e-07,7.689707623312608e-07,1.1491468633827035e-06,4.335694661605011e-07,9.208767594076899e-06,8.781357040836989e-07,2.856862476111088e-07,1.4041087192643478e-05,3.1000697032475887e-07,1.5497116425903128e-07,4.877506020940577e-07,3.435854650567584e-08,9.83253092477346e-10,4.6217962976949116e-07,4.821447949515458e-07,2.544091185935032e-05,7.792234386534765e-07,5.396747120837057e-12,1.0365706227852464e-06,1.0253930343596494e-07,5.794204478284943e-07,1.6297092995490608e-07,4.5311867414450353e-05,6.708212823854251e-08,2.0169653122041754e-08,2.1810724647693882e-07,6.3676389763550785e-06,4.195445451213153e-08,7.321040298924899e-06,0.0005926749627682102,2.5936750449380928e-05,7.562473798110473e-05,1.9153393124203706e-08
1074,1.0468663616472054e-07,3.1592495419896334e-07,7.161039410696717e-06,2.3869218954711924e-05,4.476498003726557e-07,2.4105064474733536e-05,0.00016231714622283436,2.10911632982406e-05,2.38942537613457e-07,2.066536756743321e-06,8.580598167183333e-08,2.4565562549278958e-08,5.600913909418561e-07,1.995964332960394e-06,6.216368423361854e-07,1.6504336337961608e-08,1.745236583686772e-08,5.248115246585101e-07,1.2607679147615414e-06,1.1929869490224096e-06,7.376665735201986e-06,1.4227791637724789e-06,1.629210333585008e-11,2.525778101287667e-07,4.0077701432582916e-07,7.90800477075068e-08,3.412150348994907e-05,0.0005273965574786174,2.126312683171635e-07,5.2966559509270674e-08,1.393806414770581e-07,1.356651831917116e-06,1.423334693662238e-07,8.312017769396829e-06,5.528282336589424e-06,8.270422499414788e-06,0.00014365082359022967,1.2271384487145014e-08
1075,3.2365032200815044e-07,4.588174031799024e-06,1.9951313761902877e-06,2.9916198489865912e-06,4.887268364269959e-05,7.996333663963827e-06,4.096511939772075e-08,1.0039821443190919e-05,3.936542754851518e-06,5.245302178682666e-06,5.266213304727821e-07,2.4730987777634827e-06,1.6351961791933224e-06,2.4380302648187398e-08,3.2188794313602625e-08,1.679218670524175e-06,4.1545947016902825e-10,6.252429090727061e-07,1.0329812596710633e-09,7.054114433114305e-08,5.21851492562905e-08,4.6395173841703945e-07,1.3600715429383696e-11,6.10672943599498e-07,1.5147801246015874e-07,2.1655681191656974e-05,4.4060509671871086e-08,9.672682640235938e-05,1.3262633883118443e-07,1.2010616635127116e-06,2.871704088174541e-06,4.740939310939903e-05,7.653848122889688e-08,1.4951546572589783e-06,3.958892591085504e-06,4.408032788692137e-06,3.611947917412165e-05,4.925826868404275e-08
1076,4.0375719613428e-06,9.522485032990882e-05,8.593088463916386e-08,9.618047473407705e-07,2.257396803801246e-06,1.470006979633589e-06,3.1743809401942983e-06,9.62823923347153e-06,5.40806737498391e-07,6.70304423643658e-07,1.4175884340311642e-06,4.311050367490206e-06,4.101748058458564e-07,4.139462708834193e-07,4.453006557328092e-08,1.0560172561002867e-07,1.765379313881493e-06,7.350751107156171e-08,6.841231527911412e-08,1.4188097867821398e-06,3.070497402204393e-07,9.130462490244e-06,5.009019175287078e-11,1.1084185994182607e-07,2.7625723097298185e-07,3.435175051550663e-07,8.255608479506199e-07,9.820595417674011e-06,3.397211671458414e-06,5.151364318175727e-09,1.2703199670492303e-07,1.0668313834439707e-08,8.577349121599178e-08,1.8942603342303384e-05,8.18163677994216e-05,0.0001638647640919098,2.3259615247261156e-05,9.791503350780591e-08
1077,4.578630578649782e-07,0.0007865814358583459,2.266047808868772e-07,2.6737099972399335e-05,2.128479913467262e-06,6.700499394163039e-08,2.7619973029025464e-06,1.1080768772151301e-07,1.8786262293439846e-07,7.034223368525012e-07,1.3915208593721916e-07,5.156009880583417e-07,3.1430570729732465e-05,6.68588899126863e-08,6.315216465438096e-08,2.866513886281165e-07,2.0576504667224733e-06,1.2155483945154305e-07,2.503561397182836e-08,1.0426757508665816e-09,2.128196162368434e-07,9.015774878908873e-08,4.1939246673742743e-10,6.155078504196394e-08,6.738459527935975e-06,5.097759703884999e-06,3.5964315269067216e-07,0.00013528022036862587,1.1078964159489073e-06,9.756491970371765e-06,4.626545044850083e-09,2.5704868841658793e-09,2.5110800171044267e-06,3.5519818408394997e-06,6.104992389325006e-05,2.624516553622668e-07,5.6868722021035284e-08,8.205414013803595e-08
1078,6.481135828815239e-07,2.4829677735145893e-07,1.1815634433082855e-07,2.144531988380244e-05,1.6445541094149678e-06,7.084623047773887e-07,5.958137467625079e-07,1.706009266293316e-07,6.213096654330619e-08,3.328243003841333e-07,3.8302505079484386e-07,1.7283479450466129e-06,8.793355686868116e-07,1.5681835764762808e-09,4.725608220435123e-08,1.5924497841920324e-07,2.2757076116933514e-06,7.41266205565601e-09,2.321521353363391e-07,1.1553569813298651e-07,8.797852375268348e-09,6.291891021026504e-09,1.0484287601046106e-10,1.0841031218008318e-07,5.257779938527148e-07,1.0178505515967467e-06,4.059831300546454e-12,5.537488234759147e-10,1.0553577778204785e-07,2.2814739397487645e-10,1.9596388511258608e-09,6.470134365062811e-08,2.3831044490558684e-07,7.703931955170203e-09,8.003375403580847e-05,8.549502017090846e-07,1.3708450477152525e-06,7.041219576053455e-09
1079,1.1348662582136136e-06,6.07095207988677e-05,4.286049884153784e-06,3.0009293653138315e-07,1.2306425562920274e-06,7.830968462837762e-07,3.7726251372485537e-07,3.2916037711846085e-05,4.5352778904936385e-07,2.551505050933218e-06,1.156199960307372e-06,2.9706719858031242e-08,3.13923107332446e-09,9.686746660772128e-08,1.4905487065299627e-07,5.907710662712768e-09,4.0361330970560405e-07,9.49242135726654e-09,8.719398408256353e-06,1.1222062072371197e-07,6.588939789993257e-05,7.360864793756586e-07,1.1180363367111963e-09,3.97128739662081e-08,1.0626637676676208e-07,6.303276884407066e-08,1.2945552925642896e-07,9.58679785614533e-06,5.561628749967267e-06,4.556937215563302e-09,4.185664975567966e-06,2.295870450096475e-06,1.779939292750317e-06,3.351872985117777e-06,9.497914294660815e-07,2.3659677373928425e-06,8.785869000385607e-07,0.0004270455703453326
1080,3.099397565669988e-06,2.774561727163122e-05,7.160293013285551e-08,9.004890958127124e-05,1.0489759217043934e-05,1.0408795197386053e-06,2.0644570200300864e-06,5.077270086415568e-07,6.137848027897615e-08,3.8402516298512495e-07,1.0817370393010019e-08,3.6654945064292943e-07,1.7113749975900993e-08,1.8089810325860277e-07,7.998336650674053e-08,2.808195270290176e-06,1.3414607270910332e-09,2.795103479568267e-08,4.707136429017711e-07,1.0542531790841467e-05,6.539599817604907e-08,9.351776126968253e-09,5.283158737141242e-10,8.279686171368873e-10,2.0867631548254452e-07,4.32481202552392e-05,8.366499482527633e-08,7.457978074641814e-12,6.79879299683075e-08,3.988202862093962e-09,1.2328589270608057e-07,1.2878621574841407e-08,1.7012443766115495e-06,1.0582433272507826e-06,4.377842493110413e-06,4.7395360045197505e-07,2.684773874339075e-07,1.5203275961022301e-06
1081,6.310614680603895e-06,2.8784297569164246e-06,6.079285069404037e-06,5.63693803023753e-06,1.0486964314407609e-06,3.407743371709113e-07,1.9341059938326102e-05,1.362217262408215e-06,2.1807785290372158e-07,8.401123770948148e-06,5.2481990110886665e-06,1.1556349250103709e-07,5.784161059834222e-06,1.6184300769799072e-07,1.053111326396908e-06,3.8733430374405106e-07,2.7936756529694193e-08,1.9783471758489671e-07,3.572357616853048e-07,4.3008048864164135e-08,2.1510790453288472e-07,5.423178018780999e-09,6.033634716094242e-10,1.705814741064485e-07,4.688429131620589e-08,3.9194311592743355e-07,1.5138015064366824e-11,1.9813175347257196e-07,9.572346092142103e-08,1.7145634682345497e-06,1.1956330247934172e-06,6.002061000334633e-08,1.6167319185945056e-05,1.1977558130851864e-05,2.8017529080887133e-05,1.7863452420613334e-05,1.8233364672592616e-05,9.80088170953862e-06
1082,4.4351200451213975e-06,0.00011024990376817599,1.1650782997532774e-07,2.8657772853527463e-05,4.0790648817504944e-07,1.1102319351738083e-06,9.380274712965006e-06,4.7634743605008285e-07,6.779105233155208e-07,1.222501532634886e-07,7.671335758672641e-08,4.6025930833914374e-08,2.2457867700512387e-07,2.679715653166182e-07,1.728711674621765e-07,7.009362703144165e-07,0.012255066235250143,6.019637662468894e-07,9.900780412321251e-08,1.747280450304773e-06,5.197664212291085e-07,1.6207872251039455e-06,2.723050306948284e-10,2.828549481823446e-07,5.276981863996104e-07,0.0005592282095688133,4.401998522627194e-10,5.323388440608541e-11,1.3097615301104078e-07,6.892836044547788e-08,1.7601055608922227e-07,1.804804750221994e-08,9.969608637272936e-09,7.176267124444814e-06,1.0337073831960434e-06,7.676795054611975e-06,3.8488830112527905e-05,0.0007175910520263066
1083,3.780560433354064e-05,2.1735625930853373e-07,7.312560553434368e-08,1.4466450432235618e-05,1.4268095202429557e-07,2.3699338026150005e-07,2.5164545272872232e-06,9.50477581582165e-06,1.3402038048685778e-06,9.188129554291895e-08,1.9425520399842635e-08,4.135183502211924e-08,1.898176345622193e-06,9.366389189400387e-08,1.2467380456641287e-08,3.225203478814829e-06,2.0033194461940256e-06,1.1602715255082543e-07,1.0572884884773201e-08,6.689757454866049e-07,7.277186363374148e-08,2.723291994763064e-09,7.722392054564171e-11,9.448701746949432e-10,4.5213436838656527e-07,4.924628939442902e-06,2.604504921083567e-06,3.7490290599572106e-08,6.150778070691199e-06,1.7666187476242673e-05,1.3139493423163055e-06,1.0184648697795577e-07,2.8609223744381507e-06,8.418662513594222e-06,1.561629612398654e-06,7.1668159441579945e-06,1.2366895686817527e-05,5.996859547602475e-05
1084,5.776088966364796e-06,1.1713785855934246e-06,6.45478292841733e-07,1.4225644689083905e-05,1.6284495798051184e-07,2.4572575400265515e-05,2.0537262496119086e-06,9.723092475879546e-06,1.0872135297106755e-06,1.268478698668024e-06,6.125070213682604e-07,2.345824039766392e-07,3.0167357412984925e-06,9.205197661659937e-08,1.8700640746325915e-07,0.00013780321552852134,4.0318365652463185e-05,1.1414572697816251e-07,1.6888211091474294e-08,7.905136405262524e-07,1.1548793994941423e-07,6.586176204190918e-06,9.628132558953824e-12,5.1813745769249246e-06,1.7024390225419608e-07,3.023177516628548e-08,5.307851182031037e-05,4.310246772226338e-07,3.1910208182465335e-06,2.4171943307846763e-07,5.465914021000724e-07,3.742738746041127e-08,1.0412666723596723e-06,2.4022323514087365e-07,2.5990401680136327e-05,0.0018709009136403088,0.0036922849933528437,8.105853293482997e-08
1085,1.391097106436073e-06,2.307664437152125e-06,0.0009748086836145251,1.825849796369122e-07,4.102541741637667e-06,5.950094334593017e-06,5.919744565805406e-07,3.8400552916779097e-07,8.795269092855373e-07,2.0057629598019872e-05,1.929094284292715e-05,7.79972044051994e-07,1.2424994955506298e-07,3.1351333393369397e-06,9.196429006554716e-09,6.564263856101951e-07,2.5547423528601067e-06,2.245525004314163e-08,7.851730754918342e-09,1.5265079232214732e-07,2.6304231839781028e-08,1.5708935871916211e-07,6.703423589222249e-10,1.730333870328429e-06,4.5515281355371717e-07,7.228594448329938e-08,1.355997724902528e-07,5.926816821633242e-09,3.5605547364922646e-09,3.426243098110303e-07,2.519150936819148e-06,1.1001678256451447e-13,1.8918927380371003e-08,5.868040933530594e-06,8.873654845240963e-05,2.5478215346187575e-10,1.8426724515802577e-05,4.226083800024695e-07
1086,1.1184543485031824e-06,1.6138659038619955e-09,0.00010896098424515314,1.914584112505094e-05,1.9763776404621337e-05,2.2214110497973083e-07,6.185652655339967e-06,5.899165515573707e-07,4.644272712268834e-06,2.5008085099820574e-05,1.755033794784542e-05,9.814636580339239e-08,1.3629921008258572e-05,1.4070323200956194e-05,2.210603461172452e-07,5.7585249142623705e-08,1.0410427929813694e-10,3.9451167847670056e-07,2.838496359475238e-07,1.3477758276344936e-07,7.25626529597734e-07,9.48748823210236e-07,6.847405439952991e-11,9.983105413973508e-07,7.456088932583433e-09,9.672076714397014e-09,9.426910877630103e-06,9.928702370393692e-09,1.444759400254783e-06,2.834328377906314e-10,3.6142029510682676e-07,2.3008789901236612e-07,1.2816510603541947e-06,1.921391717779369e-06,2.0843862618963063e-08,1.5215617701884348e-07,3.943176525668357e-06,1.4676859205366605e-06
1087,1.0667178903608751e-05,1.7532836998546464e-07,0.00010330076547932819,5.998461318970049e-06,1.6610615333965393e-05,4.6206245805685636e-07,1.971431422653187e-05,7.547534277700678e-07,4.612086395620234e-07,4.266192898717918e-06,0.00019268068736076423,5.662086543192442e-07,5.499754123277122e-08,1.163043164462065e-07,1.1062590530369344e-06,8.128654373196664e-07,6.888945753022177e-06,4.1175080366236745e-07,7.475609282848327e-06,1.1447598535480364e-08,1.338002488803352e-07,1.1222906595141826e-06,1.1686286724211797e-12,9.539163804946099e-07,4.185217418364361e-08,3.7383035325567848e-06,1.1634141867617346e-06,2.7255404906360782e-05,1.0799222373881449e-07,1.963934191599206e-08,6.106829075317019e-06,7.68030220529892e-06,3.730521623312799e-05,1.5411810065865132e-06,3.3742550724624246e-05,5.407981863348683e-05,1.1304317068561073e-06,4.5122972391549645e-06
1088,2.0354034661993954e-07,1.1600555806608372e-06,3.106437415898616e-05,3.685842995128541e-06,1.7892097197054708e-06,8.200518075578024e-07,1.584596709587285e-07,2.4783381081417656e-05,1.0500466393529931e-06,2.4353839812767594e-06,1.0602409688929652e-07,8.147367263785134e-08,7.583365648146481e-07,1.4673918953568518e-07,1.3699871804779596e-08,1.0374394189744803e-06,5.333099598157587e-07,2.4300845234224542e-09,4.49001280920045e-07,4.825126560968919e-07,4.45315441736542e-07,3.364973515048093e-05,1.2708828206844158e-08,2.419244120795406e-08,4.685331854419055e-06,1.1636446836710697e-08,1.9929381580852986e-09,4.691551742696524e-05,8.153486477268749e-07,1.2950526042928026e-08,2.1183354436183073e-08,2.474339288908471e-08,9.132186877221909e-07,1.7789468394182908e-05,3.4568521110726415e-06,1.788139257825074e-06,1.5455610379118785e-07,1.2041609570192152e-07
