,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
405,0.9999993252848443,9.99024535990673e-05,2.5181531369014265e-05,3.3022157363185736e-06,5.14130170849158e-07,0.00014085786550420984,7.439180832667882e-06,6.877260778541491e-07,1.1709065032727558e-05,1.6111990470567543e-06,1.24814281287143e-05,1.1482692492333374e-07,3.890141845268144e-06,2.6924137920675695e-07,5.063862677597891e-07,5.202071806422136e-08,1.290724420569109e-06,9.652308076634267e-06,2.133140504705218e-06,1.0879363784536622e-07,5.79041902995821e-09,4.143988514165035e-06,1.060350168333488e-22,2.4408839896548315e-08,1.594515907361999e-06,3.0334513261400595e-06,5.688525857745465e-07,1.1680688573537292e-09,4.536122831565222e-06,3.1539906361587574e-06,1.0321211887670729e-06,4.7279326589179946e-07,1.2983960452879602e-06,1.1179355404186753e-06,4.2519277116959077e-07,5.613852157091596e-06,1.9774977474190777e-06,2.2249292393376498e-07
406,0.9896106741044657,7.63213638872473e-05,0.0002515842213896679,2.3793379884812464e-05,6.341266592864661e-05,2.0662964168427325e-05,2.6791781886302537e-06,3.4638659335273156e-05,3.6597257136003925e-05,8.659436868835752e-08,6.608395502005043e-06,1.6982164662522917e-07,2.7951495891090813e-06,3.4464996293401055e-07,5.818190280149827e-06,5.0216262661778916e-08,8.773568741411614e-08,1.6737680434274405e-07,8.548379907893305e-07,3.049922050105571e-08,1.3566444194666542e-09,1.794311220355636e-09,5.57413721618732e-17,2.2578211521263364e-08,2.912349574235697e-07,4.607936253418192e-07,2.009991361161466e-06,2.076360223592785e-06,6.9494513962494355e-06,3.8614309463868274e-07,6.119051049753357e-06,1.2011530184557094e-07,8.459259213476538e-07,4.201210336973332e-05,8.955479561082194e-07,6.857766092504618e-06,1.4278024624300272e-07,1.1237477019020275e-06
407,0.8254683415359327,1.0138435211894584e-05,7.395098969728912e-05,8.83480623869047e-06,1.521624612591308e-06,1.678218269725729e-05,1.2975150197549016e-05,1.80144607863675e-05,2.6199807304003027e-05,4.3231667700118104e-07,9.509336868375503e-07,8.105439197797463e-08,4.271042489264785e-08,1.0055643272786139e-07,2.1906191393370637e-07,2.5492294065113857e-08,3.11809365432468e-08,7.567417874357792e-08,4.868461899341588e-06,1.4864389547895473e-07,3.247349205695102e-08,1.2987579599509956e-07,5.118777552008768e-18,7.515252135964534e-05,2.92144286051147e-07,5.303305689995746e-06,1.67412099329098e-07,7.689219755993322e-10,1.3233617745357638e-07,2.590582765121093e-08,2.7589830025881752e-11,1.5486114015372714e-07,2.3856967689035733e-06,7.10470625214775e-05,9.523208640641174e-07,5.080611724187645e-06,1.312493940524527e-06,3.86503549965792e-05
408,0.9770922279995401,3.413530763129428e-07,0.0001447323169506366,3.2643864413240937e-05,3.1181349329014177e-07,1.4985376040335336e-05,1.3814174201269795e-05,2.0881213240081733e-06,2.112561667035674e-06,5.8525023975304745e-08,7.880992302393781e-05,1.4213716992844425e-07,5.638858767222723e-07,2.3051921730668525e-08,4.5308860271445e-06,9.486554866985564e-09,6.872961985837024e-06,4.5902734624462496e-06,2.473891587888086e-07,7.467182513109531e-08,9.768685986897878e-09,2.9223398240840637e-07,3.8093719988555224e-15,2.844009404411644e-08,1.7135456562273206e-07,0.0011144473135288194,2.8917592541081056e-05,0.006030908615662069,7.683433455974887e-06,3.558559478464134e-07,1.0843347892246679e-08,1.9450126455578254e-06,5.87054837445696e-07,0.0016011659931366856,0.0001641741969113701,1.9405326868785136e-05,5.140977310328892e-06,1.4100676389257693e-06
409,0.9987125493477823,5.861740099337016e-06,1.4868068264783434e-05,1.0593374639116455e-05,8.398334592977896e-07,3.876066848747687e-06,7.183620320096394e-05,1.0996041492180926e-07,4.338890850534858e-07,6.236579823488379e-07,4.8974246516773644e-05,1.5254993141423338e-07,4.479510334635672e-07,2.1823101783855572e-06,1.5020073922292988e-07,3.963153054380958e-08,0.0001195009121550018,3.1461338553143147e-09,8.031637957891588e-07,2.540771143859991e-07,6.168482073184684e-06,1.5270368250190525e-06,3.4831059160071843e-14,4.737590829856231e-08,1.3401244056618755e-08,4.594427581509071e-10,1.0593555628526348e-05,2.339215209938297e-09,4.107031381901742e-05,4.1445882209797714e-08,8.045570977213593e-09,2.326868510781547e-05,4.5769680402235344e-07,5.6842208811252295e-05,2.519692764488795e-07,2.4483008954419444e-06,9.516704063299862e-07,2.4408201167884137e-06
410,0.998694469645936,4.8019449131072986e-05,5.4704752967574335e-05,6.2963354593464045e-06,7.279719501391696e-08,2.3007196898612144e-06,2.8403074399360097e-07,8.244831165026742e-07,2.0163012734242385e-06,6.160645667263374e-08,2.1904118759249785e-05,1.1471583424867014e-06,1.5978877475730876e-06,1.6817855924973634e-07,3.96594853937937e-07,3.5149309629146263e-08,4.35924608239941e-06,1.434639550279535e-06,6.273116394746623e-07,2.1177300114316206e-08,2.858255819691171e-07,3.1991844164014555e-07,3.46862395254219e-17,5.376701501205856e-09,1.4052899786607207e-07,7.556830010960105e-16,2.81811551993187e-07,3.0912520388208644e-09,5.97219880426872e-08,2.529390474265897e-07,2.8892694983627915e-10,4.188046431254003e-08,5.901632177931743e-07,2.348212340139389e-07,4.865990989884123e-08,4.058639851418332e-07,1.843714465939849e-07,5.743026426885555e-08
411,0.9999913359663741,7.29525301364738e-08,1.25637261911585e-05,0.00041728317336590454,5.866493795874714e-06,9.002918457599885e-07,1.1888914652119541e-07,0.00036648624959891853,4.947247639101685e-07,3.791033158850572e-06,3.0896370094999044e-06,7.461418727877762e-06,1.8186540140841957e-05,2.977906071157384e-06,2.297175431438785e-06,4.845148030987435e-07,1.5530249539940627e-08,3.118208198329564e-07,4.477439448483116e-07,2.620456114109984e-07,7.683778251921272e-09,1.2133094307985784e-07,4.953215719996373e-17,4.321175634088906e-06,7.3383122905575385e-09,6.5164321280631866e-09,2.386384556621943e-08,8.083235242323583e-08,8.928322351476645e-09,2.027170972961229e-06,9.648107205189523e-11,7.071668275248816e-06,2.0960929732253477e-08,7.439263179432992e-06,3.7862721092072885e-08,2.4996852963395975e-06,1.8619646260535561e-06,1.0226796313993438e-07
412,0.9812446554523645,3.6223944475633774e-06,0.0012053468423551734,1.442207361731225e-06,1.0478947875142567e-05,2.1558823006083168e-06,1.4829267912603581e-06,3.7226779226956146e-05,3.620276269490004e-06,3.857740652833284e-05,2.729733898586628e-07,1.3355515848540007e-06,1.6117587560263288e-07,2.0655062798575562e-05,8.891456535808881e-08,1.2390066675190207e-07,7.607216531493024e-09,7.340032196409367e-07,1.403475766022215e-08,2.154289955641141e-07,1.5813962660636466e-07,1.1883386911282621e-07,6.266243241031818e-16,5.0329123892948926e-08,2.876744718653585e-05,1.1960516889512209e-08,2.5282362985948836e-08,1.3203170807597166e-07,5.915807979937338e-09,4.47647017938743e-06,2.1223076662550036e-06,1.4469472518473642e-06,1.3571371733124448e-06,1.460514925416231e-06,5.7539291005277604e-08,4.669060727764445e-06,6.25422055390058e-07,3.6307085024359174e-07
413,0.8309619372982788,5.911567277230901e-06,6.112047383863426e-06,0.0006713887996878058,4.339302693820138e-08,9.889252785536355e-07,4.6526668381117835e-06,1.6950720742121117e-06,3.941257684485907e-06,2.6823743969069755e-08,1.880696991608065e-06,3.2090254239125667e-06,2.0014345340388722e-07,7.300600167624106e-06,1.9424472844454335e-08,6.8230509913470595e-09,6.002570262049198e-06,6.944105496013589e-07,3.392111215430008e-07,2.1735687167439092e-07,9.165681531014505e-08,1.9585495882084297e-06,7.741538515038335e-20,1.5027414066721254e-08,1.0639444894813284e-08,3.758347250102203e-08,3.128281145076073e-15,6.693164726799618e-07,3.1395487576326904e-07,3.146373312624972e-08,1.6935482087435896e-06,5.355893599147339e-07,1.5824068317090972e-06,9.601384145218041e-06,4.729425861838234e-07,7.499547563598724e-06,5.916043791136099e-07,1.0680726008387211e-06
414,0.06385290106758398,0.002401043175222979,3.6762878787790403e-07,1.7515584435600085e-05,4.311415509179146e-08,3.0085443691359766e-07,3.3756418707815624e-06,1.4797548485839845e-05,1.3741365615857628e-05,1.8672696426251576e-06,1.4228476958615785e-06,1.046340827337099e-05,8.149938208436454e-07,1.5713963295457554e-07,7.652767630753044e-07,6.973114192590542e-07,6.939233988476826e-07,1.804540978205923e-07,4.5616472695964494e-07,5.689199459314876e-07,6.896228775255546e-08,2.474409840991879e-07,2.2740840351688737e-17,4.1325348785069835e-09,1.0766769015804068e-06,1.4165857894793117e-08,5.890789113905208e-08,1.0457486671110628e-08,1.8552249585100672e-05,2.0315515453546212e-07,2.054200882777875e-05,1.6352625086551667e-07,1.1666038341672803e-07,2.959877329003351e-07,2.1531622555268835e-07,2.1663227786482443e-07,8.822752872136934e-07,5.425056598016721e-06
415,0.03500390099218863,0.00039863816051557727,8.470078324425244e-05,1.5032349341279045e-06,1.614441078299134e-06,5.458749146920023e-07,2.7426725753739607e-07,2.4546607674576715e-06,1.5566421193222173e-06,1.3098747824415068e-07,0.00012188550398175976,3.474440691817963e-06,9.427537165521342e-07,2.1389239269749316e-07,1.278975347747915e-07,2.4739573590780008e-08,4.126777412732783e-07,8.829358231087763e-06,4.043657685444665e-07,2.3524477943285814e-07,9.122067629779696e-10,8.820112250005871e-07,6.131650179507004e-20,4.6079285505949567e-07,1.2805854684423834e-07,5.06920624303434e-07,7.021498752105843e-06,9.043436491177541e-07,5.173782926482046e-06,6.330644940433508e-11,1.240259778707511e-07,1.308823038448936e-07,2.4467464092273935e-08,3.484774379068513e-07,1.1344364629690756e-06,1.608082773984277e-05,6.616436189703347e-06,2.348207661496292e-06
416,0.00019394732238127484,0.0015882728193222046,2.747450098008289e-05,1.0697165279698835e-05,5.57672826273145e-07,1.0444975105037944e-05,7.500771339168101e-06,0.00014991119070061147,4.466535646446869e-05,8.19119448623694e-07,2.237350466199994e-05,3.9397021177118263e-07,9.669338926142155e-08,3.6970636341505497e-07,3.976190462072492e-07,2.7552162490971408e-08,1.3278762059029407e-06,1.977388820223655e-06,1.4264861627124962e-06,2.0146482341602317e-07,9.279067888419481e-07,7.317812184625662e-07,1.6244178848113057e-15,7.124597089908175e-07,9.337314999118146e-10,8.402361423637033e-06,6.101205813445564e-08,6.307606394654932e-08,1.5035892599357676e-09,6.252175234991651e-12,2.2961428807690296e-07,4.9068395322166675e-08,1.2724158004632243e-06,7.41397452238587e-07,6.966371714891499e-07,9.663235556474652e-08,3.847339096020722e-06,1.7995724341695968e-05
417,0.018376676161287964,1.2374636272136377e-06,4.1463072336160094e-07,0.00023841001083396365,4.626410121922818e-08,1.3021140891012481e-06,3.969711300956219e-07,7.489491993214888e-06,1.5252979906171378e-06,5.270050763871072e-06,1.3030691995229506e-07,3.975969757896711e-07,2.186555491353514e-08,1.5285080620488775e-07,5.39284674292474e-07,2.0699711579766676e-07,1.9417773005477957e-06,0.00011693159117246358,7.175568625627985e-08,4.162659148360677e-07,7.564655064334513e-07,1.231456427182718e-06,1.0039128301651732e-18,6.225837293207445e-07,7.175816402841649e-07,2.485136069451037e-06,5.258474638233204e-14,1.8375370843662263e-05,3.26768845288361e-07,8.499535997516813e-13,3.410156144146625e-06,4.411282376512878e-06,6.680264561154559e-07,1.2680149042358168e-05,4.914190431721744e-08,1.3723249100204532e-06,3.795995898544341e-06,3.893056808406655e-07
418,7.68140732496649e-06,2.4954651637630017e-05,1.8024541773668985e-06,8.205178741662336e-05,2.816857860075205e-07,1.576239337595606e-06,4.0160270629602946e-07,1.5403308287276076e-06,1.9463787786591123e-06,1.9903328301901535e-06,1.3221628112309216e-06,3.123017630234208e-07,5.964680489767401e-07,5.336584009005005e-07,2.9320928953581118e-08,1.0867402107697506e-06,4.589266275884903e-08,2.095256565086246e-06,5.86715587158752e-08,4.454349066722264e-07,4.370626728512678e-06,8.098681129350916e-08,1.7152093831473493e-16,6.629987707530999e-11,3.1103672566707526e-08,1.1531824310574667e-05,6.32749031828703e-10,7.713970928367884e-08,8.135184353531108e-08,7.667825830275186e-13,4.296076283410813e-08,2.970843416217461e-07,3.346923265855781e-08,6.289758981503032e-06,1.099029559633453e-06,6.942858461651308e-08,4.1598549418621264e-08,4.649294416257003e-07
419,6.89115178565004e-05,8.980759816292059e-05,1.5499746879175184e-05,0.00016852090509220308,3.058903249901036e-07,4.6707629411879306e-07,2.7132838269195826e-08,1.6712484060827492e-05,2.872665180166277e-06,1.5935684825235808e-06,3.822135974755988e-06,2.669972850778024e-06,1.1819473846958813e-07,4.7179859676850645e-07,5.311424664875393e-07,2.0121067921281794e-07,2.603657396004004e-07,1.2047974608710485e-07,3.1562657726239923e-06,1.8421017175833795e-08,7.695784082784161e-08,5.395922816705199e-07,7.74597475089932e-17,4.7003744815511415e-05,1.6018079262691132e-08,6.686720946161927e-06,5.096228820184312e-08,9.6939527034948e-08,4.020334444571958e-07,2.277222597765564e-10,5.51022543902281e-06,5.5258498059650235e-08,0.00020650320666032687,5.206461191976632e-07,7.230167231278047e-07,7.983511393615923e-07,1.606951700664092e-07,4.484227331782311e-06
420,0.0018502056758657672,1.0119941072412914e-06,3.286324918016305e-05,4.773500145375059e-05,3.659088663224805e-06,5.736969655117351e-06,1.1739072943678294e-06,2.717867153868735e-07,8.446342334436337e-08,1.0951676257225244e-08,5.947394537883002e-07,3.571012841178806e-06,3.310634272699485e-07,9.533430710114676e-08,5.475124508944486e-06,2.8395718203658706e-07,3.90613208092915e-08,6.861153577034929e-06,6.897462534967289e-07,3.874634014656261e-09,1.7630845953920238e-06,3.7440277047768233e-07,9.94128654655347e-20,1.7264814305051574e-08,9.429850341435324e-06,1.9885210960352844e-10,6.51666593461644e-24,2.4633730636589515e-09,2.984996774107825e-08,2.7691532748884676e-08,3.2904257257228934e-07,5.416492526276191e-08,1.2496130239065497e-07,4.146874382113322e-06,1.9049747724349126e-06,3.3958131266954125e-06,4.1431362892191186e-07,0.00026480965437704893
421,0.0111536574106338,3.211106502781723e-05,0.09361578658426636,6.267266501243889e-06,5.171563520003139e-07,4.805626867461563e-06,1.5334904176928315e-07,1.2298395356013675e-07,4.9469725719582346e-05,1.081391456247357e-06,7.606401362502069e-06,2.428934376338706e-06,6.993246326607488e-05,7.857130247050709e-07,2.884924974061176e-07,1.5865115549501122e-06,7.965671668943526e-07,2.1810796122677187e-07,4.570985087816219e-06,1.9887936009129062e-07,4.005289631308538e-06,6.990504946151413e-07,1.6595667671199705e-27,4.84574925201867e-06,4.692880835498286e-08,5.042745478090065e-06,1.2161004108928802e-19,1.1908933102799677e-08,9.123763771552937e-08,1.1525402877924914e-07,1.090102104701129e-07,9.2900542367771e-09,5.9351755706438096e-08,1.9258646172440843e-06,3.646858003715499e-07,4.156538194423133e-06,4.7730042993755404e-08,5.363935407283183e-06
422,8.208134111232857e-05,5.408220897010291e-05,3.464615865430217e-05,1.0376611368818611e-05,7.787131490020219e-07,7.52358102740373e-05,5.72092740162502e-07,1.1125783183872527e-06,1.1877272197029607e-07,1.1252012283072898e-06,7.944644542032885e-06,2.2831514195862697e-07,2.237800749308668e-06,1.4045732772269327e-07,1.961732310822483e-06,8.607563511390237e-08,1.4312722904244087e-07,4.441656440671028e-08,9.98083816597574e-07,3.7757339334526136e-07,3.493025369306307e-05,1.0476509048336426e-06,9.773832178059084e-22,2.6538505884332472e-06,1.2677401010114236e-07,1.0504030820136301e-06,1.9824268841676144e-16,2.9984097593900787e-07,4.8189420993784546e-08,8.332475474988046e-08,8.332399678201146e-07,5.803673366683056e-07,2.230519580912046e-07,3.187940103637193e-05,5.286740060012435e-07,4.273094898867594e-05,4.264854956952331e-06,2.0876046310034393e-08
423,0.0012686094453814973,4.1696667694450146e-05,5.030586702893068e-06,1.0735068284992352e-05,5.944259959622146e-07,1.3286520037641943e-06,1.9623123598421984e-06,1.3692558135950854e-06,1.5743477067618515e-05,1.932641050512585e-07,1.9216858806441503e-05,1.237346338695728e-05,8.90592417405898e-09,1.2926101908137114e-07,2.95603710551316e-06,4.7438114065164124e-07,6.767193177819104e-07,3.226097374769137e-06,1.90240640753874e-07,1.6724316800252386e-08,1.1791634514397369e-07,4.4120481448226197e-08,3.454846443206805e-23,7.699069962370531e-08,1.964315905662728e-06,6.308900064842658e-05,3.523737678660892e-14,8.20367714924239e-07,2.9987186677154653e-06,1.8994868255350619e-07,1.388749622528407e-05,2.3829276686134142e-07,5.828228908997941e-07,6.803364947787696e-07,3.013161764772032e-06,4.086350015783608e-06,4.5516553214748534e-06,4.9086637678020627e-08
424,0.032295718719156936,8.705705503721262e-06,2.918495859810629e-06,2.1202707826140705e-06,1.0537557137418439e-05,1.8675786614096051e-06,3.276632867265857e-07,2.5005699554480446e-06,1.6426857867435703e-06,1.1375193971156334e-06,3.6760700897701884e-05,1.2045818332278498e-05,1.6206465802720338e-07,4.529643881569367e-08,6.468955122067407e-07,6.175216069434162e-08,6.262312732938517e-09,8.234785546023009e-07,3.6476689978721064e-07,6.841484041755733e-08,4.552061562404656e-05,1.0662086935570147e-09,2.347434674927903e-17,2.663184777532026e-09,2.540670149018154e-07,2.4738855414331457e-06,1.0974621730159266e-18,5.0170787643447355e-08,2.7308219177361553e-07,1.456398589930857e-07,1.0858355651870897e-06,1.264166793554501e-07,2.731141474278336e-08,1.6950227029016258e-06,9.932275013510987e-08,1.7097232373563758e-06,6.843218486372878e-07,2.7212627271916074e-07
425,1.581889712295098e-05,5.224506323269192e-06,9.713504841323002e-08,0.00019409315164021403,6.714599070713815e-07,1.5069599678702215e-07,9.463791161225044e-07,2.011328420179804e-06,9.421166652585654e-06,1.7955824453641828e-06,5.320103943996468e-06,1.1818761217009273e-07,1.8360149389286785e-06,3.7940012572201155e-08,4.4206743888020224e-07,9.454212009846552e-07,1.0055193877911153e-05,1.6222797536322242e-06,2.61911756872272e-06,2.802201594346569e-06,2.0907675941467023e-07,9.826826187202783e-09,6.065395822261898e-22,0.00014344399229876506,5.399551815651576e-07,8.994130904454608e-05,2.956349035553081e-05,2.2669586599951663e-07,1.152072424641238e-07,1.4851374777004272e-07,4.516132554463514e-05,1.8872688094020568e-07,1.062632405265312e-09,3.312899407923159e-05,2.6293684460114445e-07,4.1795631054317727e-07,3.1361535991045756e-06,1.1045121957580131e-07
426,2.0021422853696174e-05,0.00010544434424170876,8.755670743713318e-06,3.2283005362072916e-05,1.829065028602315e-05,3.805353264488297e-07,1.7320460439517768e-06,1.106630438614185e-06,4.329412268194467e-06,3.930416004144929e-07,1.5127505253623994e-06,1.4922560219205782e-06,1.2144417952506325e-06,5.3234628963902716e-08,1.2368849139163897e-06,5.384022131774992e-06,1.107634617195587e-05,6.596972604137384e-08,1.2174433629709678e-06,1.7180353610583704e-07,6.841181859301315e-09,9.187525345440952e-08,5.3668814689842953e-20,1.9728452297930215e-09,2.0236699450729916e-07,4.7786232597775996e-08,9.28342169195128e-11,6.329922735854716e-08,4.8257289071674164e-08,5.478744053818682e-06,6.613693634516107e-07,1.7696400129090317e-07,1.0996066216947063e-07,1.5208223901447549e-05,2.2450255673165827e-08,7.212791321282055e-08,3.092675848888224e-08,3.843790649347781e-09
427,0.0001279221346175079,1.6661366042309414e-05,3.0325272741787626e-05,6.500919194556972e-06,2.3936859112958164e-06,1.4656257080172135e-06,8.185302815025859e-06,5.649196111879686e-06,2.0032769453307602e-08,1.0410673013872014e-06,5.144200211847978e-06,3.433479179984127e-06,4.6256595441015853e-07,1.3711684905177264e-06,2.3187966873963526e-06,3.9998994743793085e-07,1.0581011870452017e-09,3.6947794986119793e-06,2.371105994250203e-07,4.722605904517048e-07,1.1237953476367908e-06,6.971417445867669e-08,4.444071262778317e-20,1.8176815736887193e-08,5.000895925618089e-07,2.9609851673193004e-07,1.2858311135065336e-05,3.0819720436993707e-09,2.6712977341710013e-08,9.307459566393441e-07,3.781362165396024e-16,2.118687977901566e-08,2.4139772149959242e-08,6.935473355794518e-09,2.0551062814228592e-08,2.2466813984489225e-06,4.189122120332215e-06,1.649263178213063e-07
428,0.00949687162879975,2.0735348661436028e-06,5.068258896452959e-05,3.020965453271791e-05,3.5529675640181873e-06,0.0007790973936496219,1.457561950702712e-07,0.000326680197738167,8.244677286778068e-07,9.66025286365889e-07,7.920552955794265e-07,4.732899171188958e-07,1.039980888942218e-06,4.709828918937522e-08,3.748381809636583e-08,4.4329060120393547e-07,0.010492833516623732,9.225231888046684e-09,2.537323155692945e-07,2.73400370960577e-06,1.1219067824768441e-09,1.836404816530507e-07,2.0998648882275924e-19,0.00011768256616838452,1.037738501757874e-06,4.3969815354859534e-11,2.2616660174448476e-05,1.1917429604330632e-09,1.950709081451347e-07,2.767756515794569e-08,3.359230014105683e-08,4.2990113252960145e-05,5.7832428903856035e-08,2.1205619100230285e-07,1.7612108532204013e-08,3.400495971110485e-06,5.538917847530133e-07,1.575849336324249e-08
429,4.779680751250919e-05,2.469573946061953e-07,2.6203166046763717e-05,7.56987337244173e-05,2.7620500113631237e-06,4.945850543161812e-06,1.4058636294385853e-07,2.8813349405295045e-05,9.961472704382187e-06,1.3797776212778943e-06,2.694631809408532e-06,1.6704107332042348e-07,7.203154419451046e-06,2.9764667716792215e-07,4.42130846360586e-08,6.563808807880863e-07,5.888634011325764e-07,5.202182798513478e-08,5.550044197766933e-08,3.055549207389747e-09,0.00023467037382174288,1.4112073622387687e-07,1.2020922820914797e-15,0.04551300206424605,1.0859395440713138e-06,3.086969568594422e-05,4.783317463220887e-07,3.0560385125769967e-06,1.3293972498849547e-07,1.4425347018944504e-08,1.6695426452864018e-06,2.397390875695308e-07,7.270504564537774e-08,4.999065163276894e-05,2.8581845433394116e-06,3.402706400978674e-08,1.42291540965328e-07,2.0936106531766527e-08
430,0.002555620855829847,2.868806788679225e-08,0.003033427266192756,1.1982376031762824e-05,5.712746116380683e-05,2.8548641298551668e-06,1.0315450678946657e-07,1.2115990519322847e-07,3.801232683199546e-05,2.312940619559752e-06,1.6176975745412599e-06,4.81584126279028e-07,0.00036403002559909126,3.9726868638032315e-07,7.0311936214451064e-09,3.0529573287968066e-07,1.7643362693550513e-05,1.80917216321361e-08,5.937558022336171e-08,2.282563981926353e-09,3.8194078213686555e-09,2.191298878355585e-08,1.5549580298476593e-18,4.502152596538232e-08,3.1759049022480175e-07,2.302154082438783e-06,1.5805547168709688e-06,3.604574737732632e-06,9.14603210073648e-07,8.985676853616894e-09,1.1342348106850077e-09,9.664308067167495e-06,7.162439788295651e-07,5.502681657329228e-07,2.0127254466675398e-05,3.680300484818049e-06,4.2762344609767017e-07,1.8413780104045937e-07
431,5.70508717974346e-07,6.1873846365945096e-06,0.7561667319827607,0.0004783208103229414,1.2337579776496682e-07,0.0011557992309315856,1.0282939619430321e-07,3.058164974776929e-05,4.94862604496182e-06,4.840594171649532e-07,4.522725473828583e-07,5.556952348246064e-07,1.7028717051419047e-06,7.370249640177169e-09,2.56166493851494e-07,2.4502261709711794e-05,1.3004769711916238e-05,1.4058599451297422e-08,3.7880295812408076e-07,2.1355088040511455e-08,3.5221979310026896e-08,1.8899257938549956e-07,1.7881774393277453e-18,2.5816068712873496e-08,7.872934729607728e-05,1.6284893374409332e-07,3.0486776807787937e-05,3.430507510090214e-08,1.1585612271688334e-09,5.648619116126624e-08,8.112838185791743e-08,1.215163522540038e-07,5.009227823097611e-07,9.535464605024923e-07,4.0022709445947167e-07,9.861983751654775e-07,3.040701306308783e-08,8.858693160961368e-07
432,3.182327002956494e-07,4.16292284203772e-05,0.9999962015259238,0.002402592430266767,1.480653942052079e-06,1.776957629405352e-05,1.472520517054168e-06,1.914140817254177e-05,5.662141667530203e-07,7.809594315822591e-06,2.716297306608174e-06,1.572034711695203e-07,2.2844479417438858e-06,1.1965031130763495e-06,1.3555763273696947e-06,7.520517695178062e-08,2.0007663307269098e-07,9.971876330792284e-07,1.282793724712129e-06,1.6919221656404472e-08,7.414650901210629e-08,2.9980714315598037e-07,3.2803788564761565e-19,4.053273056941117e-08,1.1519624289639729e-06,1.6532525774514539e-06,9.738215429971747e-07,5.62015457548238e-07,2.6396634682889775e-08,3.068911447951496e-08,6.991086042557976e-08,1.1587559991455852e-07,1.2292732846257816e-08,1.1345427161434637e-06,6.040783540407732e-07,6.298950432392255e-06,1.8947938462124283e-07,3.7670517298663816e-07
433,7.707032234422125e-07,1.6574671644690762e-07,0.9999912796638577,5.51392187234969e-06,3.2976178289947045e-06,9.25759385670719e-06,8.152036240303514e-09,1.242758853279715e-05,4.5943234400141646e-07,7.055049933529512e-07,3.544833249600187e-05,2.0735870868088325e-07,9.119249677425154e-07,6.642334241112208e-07,3.200852878248578e-06,2.282815929187636e-07,8.501149277627569e-07,5.965265073070071e-08,7.854342893896341e-07,5.572045127406871e-08,1.6104531725685206e-07,1.541886963094674e-05,3.478992449445287e-17,7.46123301199469e-09,3.0510059920531343e-07,4.445876972516166e-08,5.285728316765591e-07,2.8813399800185995e-07,1.4868684737941733e-07,4.472647470009481e-08,4.839305537499871e-07,4.819058105618369e-06,5.815182771997016e-09,4.113011847911687e-06,1.1421346856370812e-07,2.4813601273697697e-06,2.2196944016403286e-06,1.8400322530452481e-07
434,8.791831264896932e-05,8.988344834299868e-07,0.9999931063947375,1.0227780113247225e-05,8.401911544734821e-07,1.7489306731085384e-05,2.5408779057294926e-06,2.55844451400505e-06,8.36917277953773e-08,7.711020591246756e-07,1.2960489034634151e-06,7.745528366120657e-07,5.4409798411028313e-08,6.760877924470745e-07,1.6049898680143254e-06,5.286300721107769e-06,1.1515999415238389e-07,8.944396976661562e-05,1.2497843030207108e-06,6.216358149675128e-08,2.798757775268941e-08,2.1637667993700608e-08,9.744632998008248e-20,1.9376235993309704e-08,5.735944953307518e-06,2.1148362393655553e-08,9.708692044965336e-06,2.1224212934674714e-07,5.3328838473661475e-08,1.3537487381487843e-06,3.2383202187083413e-07,1.9950117867662554e-06,6.453599101955769e-09,1.0303030630962156e-05,1.6299509068809365e-05,3.954739470113154e-06,3.599485380335787e-06,2.0895503086652844e-05
435,8.202954272205132e-05,2.458580842166919e-06,0.9999994320231362,7.912154006687264e-07,1.9905763313387724e-06,1.4002976577744508e-05,5.925679711457109e-06,7.322393532967282e-07,7.367076348959616e-07,1.0549754152280532e-06,1.1086254994879068e-06,6.823167328230612e-07,3.314866464656624e-06,1.8662174078486658e-07,9.11212757107641e-07,2.8544241517610823e-07,1.823457293569812e-09,3.2505951121986355e-06,6.086551415381338e-08,1.2433465757286882e-07,8.042428364254963e-09,6.7658743979088614e-09,3.6359634362529694e-19,4.850217221613203e-07,2.2415633202723743e-07,2.145895696929146e-10,8.368219361242472e-05,1.6529505743575205e-06,6.759272656008111e-09,2.092703848457253e-07,4.246897749092281e-11,2.5750863874371736e-06,4.7462553837159864e-08,2.835185891662274e-05,3.8908711938196583e-07,3.4156425806870923e-07,1.6175876889466176e-07,2.3994685912309964e-08
