,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
871,4.3002286260889555e-07,2.2617479927848765e-05,6.352114582300003e-05,6.875102720217299e-07,8.846774933448874e-07,5.615379763941494e-07,3.493752298129606e-06,9.033492409510564e-07,1.2176455159109157e-05,2.8193380663760056e-06,1.786888462359194e-07,4.2999381871738067e-07,5.663446555068659e-06,1.7601038366919572e-07,6.547256880026737e-06,2.043737182640823e-07,3.4418794708274e-07,7.209311883923023e-08,5.832515642441295e-09,2.0372959148408895e-07,2.3733954004014054e-09,9.499099082241006e-07,5.256965647394481e-13,3.0957059925963493e-06,9.791888126558004e-07,1.4967233790968559e-06,2.086146463239783e-08,9.001008526978294e-07,3.5424057605587226e-08,9.819217534489274e-08,1.0261525916147698e-08,1.0256890221798112e-07,2.980276459864986e-09,3.3572618496785905e-07,0.00016042944719250405,1.905970129868159e-05,5.414442060942531e-09,5.203456936768213e-07
872,1.1050526079158088e-07,4.878456519916729e-06,8.968253822173853e-06,0.00013254585644436998,8.823663652323268e-07,3.213937005813943e-06,1.3346858248147868e-07,9.841400926739091e-07,3.760397717310879e-07,9.45792315501951e-06,1.4301647456470034e-06,5.653813145065677e-07,1.2409092141218198e-08,5.0233370956656404e-08,1.5189893987780583e-06,4.263742744288032e-08,1.8625041756008928e-07,1.3896752110548846e-07,2.760204300484165e-08,5.556684758821912e-09,3.863525066701705e-08,6.712435676403365e-07,1.334848870313664e-12,3.431554042806577e-07,6.726988750943376e-09,4.860098891575634e-09,2.545936768589737e-06,1.215055776075213e-06,6.693338193431636e-08,2.1086921640150463e-05,5.696910740035763e-09,2.629287342974035e-07,6.202402217812543e-08,2.1742744393351767e-06,1.6208008534929177e-06,9.646053603234696e-07,4.783054380502773e-10,1.1824122335253168e-06
873,2.2705644378649244e-06,1.9420292931788528e-06,2.069038850118962e-06,5.477924471774706e-05,5.864049626768329e-07,1.7408515155817897e-07,2.0257377948638186e-06,1.1038228271203867e-05,2.5101994430549036e-07,1.4516016805983188e-06,6.069169761014078e-08,1.7300180258513794e-05,2.4768492698426084e-07,4.900567044539866e-09,2.0398905818803795e-06,5.52496250696448e-07,8.808953198870405e-07,2.7094711004044347e-07,7.727197562701113e-08,4.2352934636776285e-07,6.530751178274028e-10,2.315118429341276e-08,1.5726215332346085e-13,2.2965743874193886e-05,3.9671025692492815e-07,8.900822826039147e-09,6.155592795368709e-06,8.275311097081506e-08,3.4258919404374685e-06,1.363393765182185e-06,2.9765073738947435e-06,8.351600132447711e-06,1.849640775150252e-08,9.466575644586505e-07,4.510197409757316e-05,1.43698550590319e-07,6.708158766009689e-07,2.3547507907761717e-08
874,2.4135476908661778e-05,1.276358099846761e-07,4.427723358778019e-05,0.00013367214725263572,5.732334632790419e-07,4.4827329720521023e-08,5.034569203151083e-07,2.0004922600573933e-06,1.8011316382892749e-06,3.459090437021648e-05,8.894999750192832e-06,8.910189484145545e-06,1.974044727295714e-07,1.5452562332621135e-08,9.091542183378486e-08,1.3044256591369404e-08,5.075820419099989e-07,5.810363789053074e-07,2.547731965074746e-07,6.615809276418638e-08,2.207309509805698e-08,1.283071012036664e-07,3.793387192516577e-13,8.623124514091525e-12,3.632167982720801e-07,6.747978796530163e-09,4.408096793847812e-08,7.016574102110198e-08,4.832275284368164e-07,2.6353714128959437e-07,3.702281946551065e-07,6.588693277587177e-07,4.847207227401786e-08,9.67637961586413e-06,2.264789325023051e-05,1.1470335052408819e-06,3.1687408809017674e-08,8.364527896294963e-09
875,3.654377843856369e-05,3.754289315491178e-07,6.262421345627546e-05,4.044560923747774e-06,1.3517086316635258e-06,0.00022159937225324578,7.291620982820572e-07,3.7481556387233214e-07,4.916860615194757e-05,6.36219294418888e-06,9.260491656430626e-06,3.71926012898882e-07,2.1460821340962904e-07,3.590347984264076e-08,2.589316953093867e-07,6.289668826846862e-07,1.758942016954659e-06,1.0049563225760778e-07,1.6110990203119882e-07,7.166651574139509e-07,5.332932443134425e-08,3.541921080726509e-10,5.2548676871834714e-12,0.0001403325925984914,9.76838788042439e-07,4.224928643707126e-08,6.610637031133305e-07,7.146405001667547e-07,1.5355257117519074e-07,7.491710495901638e-07,2.7607300250758502e-08,9.435667888000575e-06,4.2799346268347684e-08,9.090450094789947e-07,6.890896179480222e-06,1.5923230487395247e-07,4.830310630810872e-08,1.9011948661233893e-06
876,7.119264954646132e-07,2.3732392651465846e-06,4.86718882199954e-05,1.9735999965416355e-05,4.886708513538523e-06,2.585402973552218e-05,5.969562345140838e-05,2.005329846064916e-07,6.932938429319063e-07,2.2866873785756516e-05,5.4223799472981295e-06,2.0585497945376938e-07,2.7866108054795344e-06,4.228347170479772e-06,9.791462111367106e-07,1.0401920644473488e-07,2.390700586387442e-06,4.611420933459298e-08,5.52619218061367e-10,1.622795235875744e-07,1.93324076315376e-08,1.0941673639990211e-07,4.2884549605072074e-13,8.099547619460297e-07,9.993232888430737e-08,1.8464241525967302e-06,7.058602396644476e-06,4.1767101141425444e-10,1.0099231421189885e-08,3.1191682713914833e-06,4.23921916852082e-08,1.259718849588453e-07,1.3905744866226529e-08,3.925834835550945e-07,1.1603344592388983e-06,5.084567912344127e-06,1.3508901339564662e-07,8.8242874205654e-09
877,0.0002508057605878475,3.7299647889298067e-07,9.816082822781784e-05,0.0005848476261946889,6.044536190972974e-06,2.916319428609117e-07,5.388156770511296e-07,6.254940475731005e-08,4.199593492269213e-06,1.083421307926924e-05,1.7635886900019876e-06,2.1626004152515576e-07,1.531544095473482e-07,2.6488677620885724e-07,1.3141429319107304e-08,9.603467372633804e-08,1.6755882383250442e-06,4.659871647328661e-08,5.2295794510761735e-08,1.037647550163733e-07,3.4453035052309834e-09,3.64384832826046e-10,1.1692489608315829e-12,5.954391901114847e-07,4.952004458344048e-08,5.083558441044956e-09,3.1613444196087685e-05,9.417971034699136e-07,4.5710340994407546e-07,4.5269846341865393e-07,1.1282340994576745e-07,1.976324899671763e-07,1.677653743960069e-08,3.0319814042657134e-07,5.940178218982637e-06,1.6324712861343422e-05,1.517010316955959e-10,7.951065785267062e-10
878,4.894296758068456e-07,7.331611545597583e-07,3.7641133190519026e-05,5.046208492532318e-05,3.90088454750378e-06,7.131235242511729e-07,1.471987267235944e-07,6.586694758622405e-07,9.893499669629077e-08,7.641942947634629e-07,2.656625491749095e-08,3.3586323828839567e-06,7.298242122042842e-07,4.786277908387026e-08,3.850824478748281e-07,1.6600424057831098e-07,6.137204418521307e-05,5.222449817774143e-09,2.1685210635658217e-08,1.6437969848214166e-08,1.275062402828002e-07,4.035647310931138e-07,7.54712549893045e-12,2.8066915548655514e-06,4.575175630365904e-07,4.312094236087941e-10,9.774887121818778e-08,1.961051194039259e-08,8.045949429365268e-08,2.6473962701344094e-06,2.8377099994012346e-08,6.425628611668074e-07,1.985726120708223e-07,2.9753503677072805e-06,7.752932300124869e-06,5.738978134847456e-08,8.725452621148983e-07,3.915306629354677e-08
879,3.193433800853207e-07,2.381323282715137e-05,7.807724310975838e-05,0.00012240496530130986,3.7793232775355105e-05,3.1422373829669306e-08,4.110635283085349e-06,7.067007427655624e-07,8.878045063867182e-06,2.264341698072887e-06,3.2259243371385458e-06,3.717152864979187e-08,1.274635775378569e-05,1.0366119764239745e-07,3.386940543098423e-08,4.29664458604148e-08,2.607257423203799e-06,2.5525225024144635e-08,2.2932135636612076e-08,7.0572579755917806e-09,7.87810637999152e-09,2.5224667460985518e-08,1.0022828270224505e-10,4.630131631969431e-07,1.1236954479757361e-07,8.7909293298921e-06,5.74662839843798e-06,6.8829010723512906e-09,3.853653524302284e-07,4.075209473348402e-06,5.59981099997013e-08,1.0571970215722712e-06,5.2913083485536863e-08,4.430300126246685e-09,0.00042830420591948785,2.6724325933384045e-06,2.202158867024269e-07,1.0712875487170556e-08
880,1.5269513667183525e-05,0.0001416821837799852,1.2710389441549318e-07,2.6015909873164683e-05,4.346408047617354e-07,1.612504253139231e-07,7.431134663832825e-07,5.099720221994202e-07,2.912710574594904e-06,1.415507477228494e-06,5.986791895117512e-06,1.926733555501484e-07,3.4383531010443775e-07,4.730591293677762e-09,6.179972738039382e-07,1.964561936166572e-07,9.596902987726554e-10,3.742486408598197e-08,2.4612678483052277e-07,2.5986695126753933e-06,7.617938824018986e-07,6.07982960556609e-09,1.1318372699900626e-13,1.2320321005201652e-07,2.357348666279389e-07,1.9266996565526196e-07,0.0005106081125024092,1.8756853923987347e-06,2.6272343809862967e-07,2.1197919749315735e-06,1.1539909286680616e-08,6.736645046560395e-07,2.5276371927617333e-07,1.4677736938055584e-07,2.753302318071581e-07,1.2282857732738755e-06,2.2618339647362828e-07,3.470465014253641e-08
881,2.804278171759906e-08,8.415730164760217e-08,2.3479372855466817e-07,7.459503038122731e-06,7.727603336142292e-07,2.0205330526905826e-06,3.1189822083887357e-07,5.936808123087219e-06,7.005366084023161e-07,1.1333221478528387e-06,5.3280440510578476e-06,8.006725452365344e-07,1.4729895143849676e-06,1.7618680077007365e-07,1.5144254048494682e-08,1.8396889446706494e-07,1.9047526040035506e-10,3.643471386813101e-07,2.846120875305121e-07,9.321562623979945e-09,5.083804766217994e-08,2.491756730916951e-10,1.967171049127382e-12,3.109837182421125e-08,4.2692438728222094e-08,6.471263932229996e-07,4.450503403594783e-06,2.117483614326865e-07,1.0954858320664623e-08,1.803103346223284e-06,1.1567628929213765e-08,2.423662323258125e-07,9.834719983029441e-07,2.1777491814692387e-08,0.00024070381285655284,1.2576663885569646e-05,6.062791042998915e-08,1.6770884652827836e-09
882,8.78959586406009e-05,3.59077099284499e-09,2.0356983676382477e-06,7.819638011719122e-06,3.5641012762652265e-08,1.631620167345778e-07,2.093196081057865e-06,3.219764381105205e-07,8.781921542025276e-07,2.0661700322111326e-06,4.707507025241648e-06,1.5296345707198257e-06,1.8519338902463514e-06,2.478026823416022e-08,1.1971185671400864e-08,1.451326638596979e-07,5.38258962137085e-07,3.7320621475690095e-09,3.4437709116851435e-07,3.7629629494602755e-07,1.4678541224423818e-07,6.195683774988869e-10,1.0776776272209815e-14,4.668205917737623e-08,9.902221309934666e-07,0.00012787252663308063,0.0007844793541461397,8.210004073961635e-08,1.866074205266884e-07,6.017356237111276e-07,3.697873782055574e-08,2.405721298758986e-06,1.4761276469433866e-08,1.0377244603490547e-06,5.045085949315508e-05,2.2818412249703894e-05,3.903255726749176e-07,5.970148438893966e-09
883,4.4918987723562866e-08,1.4927544001316605e-05,3.1012198898617297e-05,3.996930315422998e-05,1.3219038152999106e-06,3.049418030769434e-07,2.1344363246859117e-05,4.3697085729544754e-07,4.214160276749619e-06,7.648466269892431e-07,1.1305738759800654e-05,1.2760564889219169e-06,6.62577505609826e-07,1.701695393184757e-07,1.2685952416947536e-08,2.78215523419819e-07,2.365705019617954e-08,1.3796368636398443e-08,3.2286717535934076e-06,8.193805771663626e-07,6.5281764732613294e-09,1.3266163122904422e-09,6.42090610677089e-12,5.426693058667055e-07,6.009915647053438e-07,1.6962072484993902e-07,2.8257822668163953e-06,6.608858863436504e-08,6.858840207058635e-08,2.2828533523266193e-07,1.701659321804077e-08,1.1869406170424845e-06,1.0611695368848221e-07,1.0030671006963055e-07,5.399767776843041e-06,1.1493442653361638e-06,1.537648844355328e-06,2.3105494788500326e-10
884,1.2733062033121268e-08,2.120627294428981e-07,4.024231090852424e-06,5.969398097756125e-06,2.9769979940440294e-06,1.5843997870317394e-06,1.0529442219048083e-05,3.5771149068959102e-06,1.2303868352747255e-07,5.311515551301624e-07,7.31716790624856e-07,8.672760292605136e-08,7.778930750476927e-07,1.2061811804546521e-07,4.0288706824515345e-07,5.879979276685512e-09,3.4520764841715587e-06,3.154883704201466e-08,2.1673351653480073e-06,8.17583370735525e-06,2.385856903414812e-09,2.5982561145410715e-07,7.3699407658634e-12,1.7171092680940538e-08,1.240076221615317e-06,5.686421815673112e-08,6.866685187618493e-07,8.254343373080069e-08,1.9785120844891526e-08,1.5822576837248224e-05,7.741084743628638e-07,6.388641635218265e-08,1.2542234489295756e-06,5.540908259567681e-07,1.9591937538035483e-05,0.000438612262307596,7.121081107030445e-13,4.172612309695782e-10
885,7.211145445725139e-07,2.1844559445612513e-05,3.6362404528713826e-05,1.9965767110561705e-06,2.4950540046796284e-07,6.491429774066051e-07,3.728824872913695e-06,0.00011950586837612414,1.6834575488422921e-06,4.684418584289268e-06,6.079606548047192e-06,1.7121046118979074e-06,3.3819478573560235e-07,6.22396122571468e-08,5.274550871151228e-07,5.806523403630465e-08,2.9930294434473687e-06,1.3774501613498799e-07,1.1849128526724695e-06,0.0009128759197378716,1.1355105660999077e-10,9.771909678673495e-10,5.533815913947998e-13,7.000270644459549e-07,1.0271097850153251e-07,2.4242872321413196e-10,1.4484293233046934e-08,1.3517623280859248e-06,3.307717646453586e-07,3.048907404341977e-09,3.359754616585549e-07,2.1755717032583242e-06,3.4015881043854956e-08,5.8793439042595485e-06,2.3199060590024215e-07,2.8683962729773383e-05,4.156136474967571e-08,2.644315349409959e-08
886,8.220346706135189e-06,0.00020722006356938954,6.49455508462352e-06,3.1975729580857416e-05,1.5494405008237015e-06,1.546646553472286e-07,1.4241035933065108e-06,7.923257686908863e-05,1.1628101716593883e-07,0.00019713491946306882,3.9885083679495844e-07,1.0741616525280838e-06,3.2369680544636267e-07,1.3299728808449191e-08,8.993574042570951e-08,8.937873489770228e-08,1.638725645862468e-05,2.7749585530554036e-06,1.9592977495147345e-08,1.0413790311089233e-09,1.3851430333108939e-08,1.4189523931929328e-06,4.003358604813741e-12,3.2414817665249606e-09,1.2154046240251487e-07,9.933234686022561e-06,1.1656800706524621e-08,2.4943285780240424e-08,1.4383535335901055e-07,2.123556424342512e-08,2.5266342233328074e-07,3.351828985031291e-08,7.729640350380268e-07,5.671132359016357e-08,5.461448854876902e-07,1.7616298841493234e-05,7.289783907719753e-07,1.5290825934769814e-05
887,4.1111197605769096e-05,5.407653172953603e-06,0.00020323243241978506,0.00014439944130899626,7.502499610569424e-06,9.081484531654498e-08,8.85627940261283e-06,1.8281473456473628e-05,2.2314521158702814e-08,7.54863410044853e-06,3.797284418437503e-06,8.384530012835818e-08,4.466755409155372e-07,8.510475627495634e-08,1.4973363998695221e-05,1.4254933814083286e-07,2.712551088736866e-14,1.211325528495011e-06,1.3453215566455331e-07,4.3131977675421764e-08,5.304211086067715e-09,1.032392556983135e-08,6.597133554713812e-14,5.078908276606165e-09,3.977047031875224e-08,2.2021146930337724e-08,3.075314689983315e-07,5.772970056260043e-11,1.6258729660185392e-06,8.664184472250621e-11,9.56084732618654e-07,3.342980445137974e-07,2.2525755096838506e-06,1.7958428932017514e-09,3.381750393153855e-05,1.4869202789240132e-05,3.957888609372845e-07,5.49951547950428e-07
888,0.0001499659012226851,4.7908096911260966e-06,2.2909019999756456e-05,2.2883994777074755e-05,5.402117626056559e-06,3.120226861957287e-07,4.401576224930239e-07,9.804718753106249e-07,3.740099638052537e-07,5.061500242886603e-05,1.4639647503159019e-07,5.144928735382728e-07,3.555419039104123e-07,1.2099565515665614e-06,5.5177471539124155e-08,7.463719561108544e-08,4.196509926755144e-11,1.091754468597854e-08,2.1290692339883573e-08,6.58474778477495e-11,6.305877243712534e-10,4.135823596123964e-07,6.594180137612649e-11,3.1822407029790424e-06,2.9271112686321234e-06,2.197523123679223e-11,1.3941709394011021e-06,3.4664525985602855e-07,2.0655123279790035e-08,3.7764565043581904e-07,2.2798461931717056e-08,7.788192264784868e-07,2.2071063930291756e-08,3.399987253813468e-14,3.056841605740007e-05,2.039271510906089e-05,1.893208723393272e-08,3.5849271107189114e-07
889,2.6727511984426164e-07,4.685623133096372e-05,0.00013325115884631092,1.5137958656173275e-06,1.6500190028016148e-05,1.3039148805492902e-07,1.3072592898324047e-06,1.889378253418873e-06,2.4474327705688183e-06,1.0644841348949655e-06,4.7951115651476055e-05,3.9452861099621764e-07,9.948924678875003e-08,1.6716732939839624e-07,2.7751684627005216e-07,1.2139030447967666e-08,3.459913883609918e-11,1.6042106006111246e-08,1.1002884080060423e-07,2.684977660801666e-06,2.653213412092797e-07,7.164167848368203e-11,2.82120855452008e-10,2.7587320465109417e-05,4.017315123844462e-06,2.3026142043186368e-08,1.5226366051088903e-06,1.0667825801233685e-06,4.933612292177701e-06,2.0744584606293437e-06,4.658431973874025e-10,1.0431364755407234e-07,1.1998842209571954e-07,1.1411163916694851e-11,9.211514030293392e-07,1.8466023324055428e-05,6.546100440487886e-09,5.886091526774977e-09
890,5.9245837999870765e-06,4.210027995715124e-05,1.1737243218698904e-05,0.00017091424774902348,1.0600463956994067e-05,3.955768274223092e-06,2.715429968840529e-07,1.652974349031633e-05,4.446587712166072e-06,4.568021024839087e-05,6.371483272859549e-06,1.3370984645503565e-06,1.3256232073273116e-06,1.6422386764643926e-07,8.668941421712829e-07,1.4558746831842242e-06,1.3249983819353248e-05,1.4934130851312628e-07,7.905091055725329e-08,1.6711425017390088e-10,9.3137031711525e-07,3.4916261013333695e-08,3.3995292200101233e-10,8.361242071723275e-05,2.7356322674665385e-07,2.2849856697295633e-07,9.797126715280018e-08,1.405885540501466e-07,1.8065097350438615e-07,3.324685478414417e-06,5.1768506701174654e-08,1.84754929442006e-06,1.934742530323013e-09,9.689260388843336e-09,6.658490174885568e-06,2.682826293903469e-07,4.329359397750534e-10,3.802348253437703e-08
891,1.181416319226352e-06,4.528803603209135e-05,4.3309956609330494e-05,1.39867877181379e-06,2.2331257379074654e-07,7.676535931126436e-08,2.4920162749110716e-06,3.608707903687186e-05,3.023137197173245e-06,1.2759134439410128e-05,2.97576640151531e-06,3.06978354282397e-09,7.66808266116342e-07,1.0533020803729031e-07,2.0400451760875718e-07,1.001673170962746e-07,1.8028590715123597e-11,1.4170552651228723e-07,1.0979807401789024e-06,5.933343328172309e-09,3.8119999815603113e-10,2.3261970005221335e-06,1.7345428230535525e-11,4.346370642735387e-06,1.736130415213952e-08,1.8872541831862147e-07,8.486593338123317e-07,5.095880950996115e-09,2.3602421921612284e-07,1.315414786289493e-07,2.0286821572707463e-07,3.506342048278587e-07,8.024433716670545e-09,5.810251818150229e-09,1.816487803946244e-07,2.182677022827972e-07,2.969767491584844e-08,4.197231957422217e-09
892,8.660583189013393e-06,1.2297619088614687e-05,0.0002452789482979084,0.00010965605629521061,6.1295757831036e-08,5.205209028178453e-07,1.6176284472170116e-05,1.8092639983902281e-06,4.303653636985595e-06,8.796731153109206e-06,3.8274845906234124e-06,6.245531969135628e-07,1.3610227134480748e-06,1.412901307078896e-07,0.00010162410132342455,4.0737219112338045e-08,0.008319682134202604,1.6362419488682466e-08,4.638352158674039e-08,1.0079081803288033e-07,5.293790902199754e-09,4.665431323683672e-08,5.027428935588195e-11,9.735936083081195e-09,1.4706451862655918e-06,9.480703010003406e-09,2.3748972067246415e-06,9.411232924458936e-10,2.555373835659709e-10,2.05779248864866e-06,3.3893819770242447e-08,9.648466676527545e-08,3.3261502086697993e-09,1.312740483556455e-07,1.1177800931436265e-06,5.336562034924414e-08,4.995880027117094e-08,2.6969301846944246e-07
893,4.044075171837981e-05,5.991461389957974e-06,1.1690960287259045e-05,2.3025114647666832e-05,2.0158306009538922e-05,2.1924552193796546e-06,3.6689091995511517e-07,8.71127449027157e-06,4.16921757755819e-07,0.0001502275846217364,2.3625687209882422e-07,1.0470291727804145e-06,4.237944611837772e-06,1.7438983455651957e-07,1.1556816057752739e-06,4.157917345973978e-08,1.2563003517160528e-05,5.36594435810416e-06,7.215358058869646e-08,1.1273411595929477e-09,1.6238137200896767e-09,2.3372763723387138e-08,1.1741511704405675e-11,5.654565718769671e-06,5.479242217426373e-07,6.977234023003062e-06,1.2744088126220802e-07,1.881999436881788e-07,7.539547679367503e-09,7.417466440798372e-09,2.3902953757005027e-06,1.4719803449087972e-07,6.355293832650513e-08,1.8288692622531657e-07,4.2406069999755514e-07,1.5862253439384034e-07,8.47170925492846e-07,3.6642468703691924e-06
894,1.2459556569637724e-05,1.6709940730631312e-06,9.522548402195264e-06,2.474642633999654e-05,4.1045869291361916e-07,1.4041691460220338e-06,5.689115167749446e-08,5.273242990683345e-08,0.0005301172007526417,2.591703983692049e-06,5.955953194381382e-06,3.4686169100741834e-06,6.411384507451799e-07,6.337026819894891e-07,6.122473819854746e-07,8.990971692240996e-08,5.271312273250243e-07,4.3830786491818953e-07,1.6548711295384855e-08,8.19084426244745e-08,4.8183766584372305e-09,1.82140344778167e-10,5.808339575265302e-12,9.993084869273714e-08,2.33788229314807e-06,1.7519512463966078e-09,1.8672166810556487e-05,4.930942307686046e-08,1.9017479408901438e-08,1.107222348492623e-05,1.5699808502560735e-07,2.796652525380896e-07,5.066808088171224e-10,0.0012948810923770913,1.873011862103525e-06,3.607808160429476e-07,7.834297753986789e-10,2.863542772882093e-07
895,0.0004943851684125752,2.0323157150814494e-06,0.00037820725099727416,1.6699158415180835e-06,5.551906038782033e-06,4.936968728417823e-05,1.53342195938377e-07,4.453821874520206e-06,3.855942420596932e-06,9.736791647421979e-08,1.397200950366203e-07,8.364381588610957e-07,2.8872027501033483e-06,2.3682927949174878e-08,6.398460935155355e-06,9.848282957795112e-08,0.00036791666353280426,6.247230541904638e-08,1.3480969247344232e-06,3.22718667399444e-08,6.974394939493974e-07,2.2805678550338393e-10,6.37885294629093e-11,3.096100622434704e-07,7.775352838075484e-08,2.0505643779409279e-10,0.0010339415797413509,8.841460195355545e-08,9.287387341942143e-09,2.112426792371291e-06,1.2641188252857694e-09,1.0460402015032647e-06,3.2072865132866546e-08,7.18360698309991e-08,4.995608604906727e-06,3.1589866699816853e-06,2.559230741297787e-08,5.915068154537555e-06
896,1.8938328654457748e-05,8.329976124431962e-05,1.4070880266994886e-05,5.0298551068483236e-05,1.8842546256578892e-06,7.693852545483447e-07,6.731278573635662e-07,5.7939977518154595e-08,5.124998667711527e-07,3.3244775187646663e-06,5.521543463387189e-08,2.1614485727500147e-07,5.250121977369256e-07,7.26892681366677e-08,5.087944440254357e-05,2.912153087306875e-07,4.877001961971866e-08,3.2432308034622066e-06,2.811791606925535e-08,3.781482341187227e-07,3.7913767520879246e-10,1.368449203833578e-07,1.6071660300073976e-10,4.1244378059428497e-08,1.1775175265750323e-07,1.581705906059553e-10,6.604219563441469e-10,1.0693479789563432e-05,1.8312896305734095e-07,2.262614830022081e-06,6.602123563493147e-14,4.8982215985518604e-09,1.8601087921747674e-07,1.4214275282208629e-05,5.12349488629642e-07,5.125556383757411e-06,2.500431881895432e-08,2.480696067647129e-05
897,1.263708578995351e-05,2.7073496175308427e-05,3.8859862279264404e-06,4.688011891643457e-05,1.1884321041463026e-06,4.369161280777103e-08,1.71542628290885e-06,1.2573691490544892e-06,9.816492977933913e-08,2.938495372900149e-07,1.3253836300631916e-06,3.068637909946905e-08,4.079825222083168e-08,5.640147252475323e-06,2.0384301362926625e-06,1.9604887857241022e-07,2.7742797140090605e-10,2.0718847768940142e-08,1.2902902716083869e-08,1.3614404214011206e-08,5.997613757216123e-10,3.8842231536080376e-07,7.365330089476709e-10,2.0953047630363677e-08,1.5471407719096507e-07,1.41434870212086e-07,4.838638079691021e-07,3.7035686640550846e-08,1.442852883992195e-10,3.5074713484233925e-06,3.274779765717702e-09,3.0577684748080197e-07,3.061982621456298e-07,1.3819747105469331e-08,3.4351243908407955e-07,8.180653422361869e-07,1.4050214268438458e-08,1.0117438670835417e-07
898,1.2366334239849203e-10,2.3601458329688973e-05,6.414348329215857e-05,5.600566532961047e-05,0.0001370586140468153,6.474120623254123e-07,8.822453028022772e-07,7.164652158983518e-07,1.9632002775540446e-07,1.6009876139742735e-05,2.1464472541384895e-06,1.4777877803351642e-08,4.943446005953651e-08,6.718578617162449e-09,6.829396713122e-08,1.1425006785040801e-08,1.1185936779387634e-06,2.8749045777758708e-08,3.105018029510759e-08,1.7675454504015202e-07,9.784432500102609e-08,4.2564295688928174e-08,4.237003805634759e-11,6.593864111433776e-06,5.173099537139526e-06,4.875192136209659e-08,1.346989656794879e-07,4.798610557663717e-06,5.436747433992862e-07,4.800565648703613e-06,3.816782119436975e-09,9.046780990378069e-06,1.1108104625316001e-07,5.476306010544763e-07,0.00035942141099371965,6.736741982775713e-07,6.725752465642466e-09,5.467347518734693e-05
899,5.586986529188876e-06,1.7011604305785593e-07,2.6851079818845555e-05,3.882841573248839e-05,4.818265387616503e-06,3.2816508707849166e-07,3.7548784846777095e-06,7.143989952655008e-07,1.6104462990363299e-06,6.713181880626919e-08,5.519218483791011e-06,1.2862221133961868e-05,1.0704858586659103e-06,1.205479259663921e-08,2.7688979192652696e-07,2.340928060387428e-07,1.1099816969393143e-06,3.134814293774679e-07,7.602818689611657e-08,1.1803903829955181e-08,9.21492839658994e-16,7.495432765541071e-11,6.662304805379073e-11,9.637830508415379e-11,3.100576635896206e-09,1.6061548318890442e-09,2.4960650035794714e-08,3.4089096561020132e-06,1.3510318780838547e-09,1.7503466491935442e-09,3.236751672511304e-11,8.709142066965926e-08,1.976717209905751e-08,1.6336714824497455e-14,1.411987018646546e-05,1.9139567937247016e-06,8.985590454379716e-09,6.7643925015682795e-09
900,4.2897065646207194e-07,7.18832935642011e-08,5.699740881537857e-05,4.978699656785638e-07,9.858966258713414e-07,2.3568112954222235e-06,1.4278398821598335e-05,7.763813517715335e-06,1.3967175233129768e-06,5.127218487982139e-07,5.5567240353776985e-06,3.9464770528387286e-07,1.9142353629762533e-06,1.780317798993938e-07,2.0269765484056148e-07,1.1249620055756133e-07,1.0013001627144022e-07,4.5910858676473517e-07,1.615269819132242e-07,5.402394710066631e-07,5.8978678264979896e-08,1.1189595150144155e-09,4.1598940363683656e-11,1.9261795098261125e-06,2.2223602176987862e-07,2.0918368990133526e-08,0.000142219310247427,1.8272646913034794e-08,1.719804055390149e-08,1.0472725469653783e-06,8.897788979294952e-08,4.949595888740531e-08,7.886334113734895e-08,3.584363878748561e-10,3.842253325381608e-05,8.273838022318726e-09,8.165678235910224e-08,4.978870837558386e-06
901,2.918865573390248e-06,2.2429239441269696e-06,1.9071012975737696e-06,5.950448363383923e-06,8.861768036241527e-08,1.9997969366080907e-05,5.414761121965036e-06,4.099266132796267e-06,1.2632052758626954e-06,1.5635464142222936e-08,6.872127832974765e-07,3.685398390992998e-08,8.529484868690736e-07,4.327245814193157e-07,1.4426314646674652e-07,2.037067502001405e-06,5.591065464676772e-07,6.967693685523236e-07,1.1749214873098025e-07,1.2316921452903406e-06,1.5284949242833078e-06,1.5972835196889102e-09,7.096453635093718e-12,3.2183973543167956e-07,1.1175850151881343e-07,0.0019178677502373642,7.80990031771943e-07,2.822110458876326e-07,2.0633030121634676e-08,1.0660314891760082e-06,7.520871580158278e-09,4.535388406772909e-08,6.043146422936248e-08,6.496216005644693e-08,7.221941892771286e-07,3.417321462024656e-06,3.322166412549495e-07,6.677319762714166e-07
