,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
870,7.939223719983197e-06,0.00032248327593566487,1.0521677176820877e-05,1.0777489709265078e-05,3.0516115750502073e-06,1.9463279272096674e-07,8.993847932253837e-06,8.432942298051919e-06,1.1543659069617353e-06,1.5473809230930486e-06,5.609345959090899e-07,4.896165269474751e-06,3.376689682455677e-06,1.1005283129346975e-07,7.670575083914909e-08,6.285779013991421e-09,2.3251607524577553e-07,1.0876664573626386e-07,2.3885852067958633e-08,1.1664911161790304e-08,7.103227217393329e-09,9.193742275579676e-07,1.2047813864418942e-13,1.051781378352327e-06,2.950082191891025e-07,1.193499748296316e-09,2.07553096644098e-09,6.603746888121023e-08,1.6260900917020183e-06,5.116709312510627e-08,2.1990865529995145e-07,4.347712342322844e-05,5.046662375682872e-09,6.795403035103429e-10,6.926762036898726e-05,4.995689793281246e-10,1.3692342036470991e-06,2.377520283308936e-08
871,4.5923350898339714e-07,2.832135874595097e-05,8.327864439093488e-05,9.26808475728456e-07,8.56902298591133e-07,5.363162046134059e-07,4.677141058287085e-06,9.301919662720225e-07,1.4113418416469699e-05,4.217451770803665e-06,1.8734396825441807e-07,4.591924898385184e-07,5.5854546837220754e-06,1.9351900393122417e-07,7.627008662373118e-06,2.4008718060113533e-07,5.650442957753718e-07,8.127261234928364e-08,5.848912803088381e-09,2.724464696969429e-07,3.0183832304970617e-09,7.563237433226948e-07,6.164175631424006e-13,3.085349019807613e-06,8.428921513072543e-07,9.258404151936542e-07,9.861331869028465e-09,6.547879367111899e-07,3.5054333560697206e-08,8.430446707051666e-08,1.1112141072234729e-08,1.1255923671004397e-07,2.747679251021762e-09,2.4764690479586026e-07,0.00012975019149235296,2.7548028754041202e-05,6.242734895885287e-09,6.980700799906782e-07
872,1.224655902659967e-07,6.292622496515256e-06,1.04414030163611e-05,0.00012666506324996598,1.029924040939593e-06,3.5138972300012674e-06,1.642903795813513e-07,1.2441247165229871e-06,3.9858559438328805e-07,1.0573566145440185e-05,1.5940074896374417e-06,6.652826777017981e-07,1.2552108260720484e-08,5.3080665898828694e-08,1.9995117423331335e-06,5.715041692511046e-08,2.0568654008931997e-07,1.9946827399817818e-07,3.36361653112013e-08,7.39400578242139e-09,4.714482874596786e-08,8.258873672440243e-07,1.665257220862964e-12,6.275374470777866e-07,1.0026584106340193e-08,3.992319623204652e-09,1.4782806896166049e-06,1.0990658271663848e-06,6.54859594674639e-08,2.1298939023385357e-05,5.610462844655219e-09,2.8665434328403457e-07,7.25358398333473e-08,3.271855890775165e-06,1.6214722905406263e-06,6.943204821131178e-07,5.30914801686092e-10,1.243753215385538e-06
873,2.8298664252117234e-06,1.6658299856505893e-06,2.2858870793914544e-06,6.556886046389236e-05,6.288585589140386e-07,2.0250989812927155e-07,2.0437589285646105e-06,1.1055590440306361e-05,2.797822515240641e-07,1.7351231173915063e-06,7.237094175551503e-08,1.7831263696065237e-05,2.6015867206925243e-07,4.9344907441158844e-09,2.0706179279023777e-06,6.827977128598761e-07,1.2625773234489662e-06,3.3043435463410617e-07,8.136468960069831e-08,4.392152877028322e-07,8.454947654871221e-10,2.569364770635345e-08,2.5905004045038246e-13,2.1005924536567827e-05,4.855689239522451e-07,8.300960434575759e-09,5.191912954276734e-06,6.97704997330786e-08,3.0673193117160644e-06,1.4493416906951395e-06,3.2625990007262715e-06,7.457448340350219e-06,1.854702839129367e-08,1.0470649398266555e-06,4.3368697837602633e-05,1.4245746454236214e-07,1.099324149128046e-06,3.1712313408983853e-08
874,2.6153431809684172e-05,7.170689345827185e-08,4.7893815883955716e-05,0.00012083163776867584,6.365645193875141e-07,5.2835234008980764e-08,6.254587700543145e-07,2.7234047561372028e-06,1.9825547264279246e-06,3.727684763736233e-05,8.870749783993125e-06,1.0218867694925885e-05,2.174574900542718e-07,1.7018495377358663e-08,1.0171407435160787e-07,1.553568297812456e-08,8.003865260502545e-07,7.149236616293724e-07,2.64998133939677e-07,7.71900984293124e-08,2.3929602320608216e-08,1.5046426041796378e-07,5.176253969742815e-13,5.0791677528775985e-12,3.5734599730739397e-07,5.251190154869278e-09,4.668895903098722e-08,4.479199760093129e-08,4.822520208365063e-07,2.885925673008734e-07,3.425187366936449e-07,9.196778597211658e-07,4.4959943972377596e-08,1.115242335862445e-05,2.270861275088093e-05,1.1198045694829e-06,5.5559278918713975e-08,1.0036676568562568e-08
875,3.86474915995621e-05,4.708997003687695e-07,6.0796672819631936e-05,4.924220961935807e-06,1.3953424988755725e-06,0.00024887710374304014,8.20649121710564e-07,3.7268930336623407e-07,5.231658237027829e-05,6.1368355340197805e-06,1.0835454721218772e-05,3.6805660872027527e-07,2.4969438132695325e-07,3.6501011600140946e-08,3.170452659969808e-07,7.26053406908149e-07,1.8187635825777503e-06,1.517086419946249e-07,2.020281223755303e-07,7.329249920614049e-07,6.11505464824971e-08,3.313893677494875e-10,7.291396223271279e-12,0.0001395592355782135,1.3240250493406975e-06,3.345987028681033e-08,5.909410424182161e-07,6.792909465014433e-07,1.3221755047733915e-07,6.394638939070864e-07,3.1102585489402456e-08,1.0435104902165473e-05,3.638994330892144e-08,9.414229706137589e-07,8.536599638769187e-06,1.7769238758197215e-07,5.231089111512788e-08,2.8602555293125754e-06
876,8.622994650024799e-07,1.945703527981942e-06,4.533217061983499e-05,1.7985543034494245e-05,4.611274168382147e-06,2.8262832383385063e-05,6.712359937518345e-05,2.1580502591537729e-07,7.617641505459421e-07,2.309555118063799e-05,6.251731749027281e-06,2.1752849309209355e-07,2.7528943163125743e-06,4.42371724000693e-06,1.1308958766738479e-06,1.2590893623829856e-07,2.501629578932487e-06,6.883936287544103e-08,5.936944859314326e-10,3.278019733770608e-07,1.9347161499141656e-08,1.1074779505835782e-07,6.963861403243355e-13,5.690172146641576e-07,1.1049803758820121e-07,1.3581338563768096e-06,4.491943120590779e-06,5.396559482709089e-10,1.0367587260825148e-08,2.6685202451733097e-06,4.753968845987526e-08,1.2630357908943855e-07,1.169162580858991e-08,4.972094642835013e-07,1.2732546464390485e-06,4.10437060903296e-06,1.5213306952838025e-07,9.959872168139756e-09
877,0.0002393368986768757,6.016033935743702e-07,0.00010962431146036454,0.0006696590331948369,6.624732468727092e-06,2.90562991951388e-07,6.314080380415602e-07,8.296040145519692e-08,4.563636634885759e-06,1.0988831748163184e-05,1.9886944182520567e-06,2.3442751089697664e-07,1.6933185564678266e-07,3.0120571575305385e-07,1.798930138562197e-08,9.984962924169842e-08,1.244570948848795e-06,6.68677217273729e-08,6.490508499792272e-08,1.8377716334170148e-07,3.412610040779316e-09,4.979309325749812e-10,1.637266589327099e-12,6.204471356963941e-07,6.676178985613955e-08,5.0085438697508915e-09,1.994117436779417e-05,1.1315421754222566e-06,4.303971844401341e-07,3.9852330354285687e-07,1.2260156922456942e-07,2.021793869471192e-07,1.498324330477636e-08,3.188569630210043e-07,6.331099002728652e-06,1.5387437742768893e-05,1.1956842729589552e-10,9.721060973821231e-10
878,5.930754205229311e-07,8.482591294838848e-07,3.684453281885697e-05,5.1169953565000186e-05,3.889187900385274e-06,8.790306014345637e-07,1.8512810682377112e-07,7.941107129219355e-07,1.0644374181524856e-07,8.760351604529665e-07,3.5113136688124764e-08,3.5640022539551115e-06,7.737438359964427e-07,6.236939848146964e-08,5.54828487154107e-07,1.863750299245293e-07,5.6180454823139506e-05,5.874445760038923e-09,2.387115033723656e-08,1.8398912647371436e-08,1.8195798341012571e-07,2.199490621066883e-07,1.1827713737621174e-11,3.704786720571425e-06,5.805854076285067e-07,4.2199095545194907e-10,7.55124531726638e-08,1.8417663554609286e-08,7.805613105138144e-08,2.329452091403119e-06,3.077867585008871e-08,6.344982474402085e-07,1.8667444997244577e-07,3.2715372830359915e-06,1.0461246335282381e-05,7.441839871501974e-08,1.4010646023468066e-06,5.345841555675398e-08
879,4.0095202142800583e-07,2.4230697896731948e-05,7.968939951461576e-05,0.00011050571610005635,3.956589659868392e-05,3.462779674552916e-08,4.445922403990532e-06,7.783439022502895e-07,9.353523879041229e-06,2.320282305078988e-06,3.650414839806647e-06,4.590929184195894e-08,1.4688401831273255e-05,1.1999761711918675e-07,4.0914558118076774e-08,4.925936055962676e-08,2.783951869409209e-06,3.1923357298817605e-08,2.6834038569428844e-08,8.019009257848875e-09,1.09017571475815e-08,3.349704183777088e-08,1.5608689786344006e-10,5.90489275033384e-07,1.717970767500892e-07,6.778790160665045e-06,4.777243912087034e-06,7.3806383642796915e-09,3.889017282348438e-07,3.991117411578401e-06,6.531611722118896e-08,1.0175037038157465e-06,4.5817140736771655e-08,5.383959687888261e-09,0.00041563056857786004,2.5491783671232963e-06,1.9133684594945126e-07,1.1664716356691728e-08
880,1.7444060611669317e-05,0.00014631190976700881,1.2947703375701495e-07,2.698678172157849e-05,4.908428885550513e-07,1.660930942505574e-07,7.750577241300063e-07,5.488208661642069e-07,2.9936744589536915e-06,1.545635966180251e-06,6.678093135418915e-06,2.16665798040246e-07,4.1443107944662754e-07,5.177795106505411e-09,7.709842337936037e-07,2.1899274171960398e-07,1.1024659542443977e-09,4.5239350109103526e-08,3.122902299743182e-07,3.2023630331300662e-06,7.353926840921929e-07,6.694667718338388e-09,1.8798598179298048e-13,1.2438412818296592e-07,2.752650135554539e-07,1.706137913069802e-07,0.0004004097210166628,1.4158885598588943e-06,3.279379311063616e-07,1.8546612298137573e-06,1.1426646985807543e-08,7.748655732098815e-07,2.078297233022647e-07,1.5201844722635453e-07,2.595314657074665e-07,1.3598980177796479e-06,2.0194728099745354e-07,4.2373576216542434e-08
881,2.4129719847301488e-08,1.9243417760137777e-07,2.0752326763754387e-07,8.00746235789946e-06,7.940375795171359e-07,2.4337004952132434e-06,3.743307366047809e-07,7.044548755907492e-06,8.38187381752995e-07,1.3625156661509082e-06,6.643558322550385e-06,9.904135499149832e-07,1.3471842140818474e-06,1.7470127865094273e-07,2.2302767958488477e-08,1.9854782337316413e-07,1.7642648350323246e-10,4.526356698144069e-07,2.7443737467665324e-07,1.5722602745050855e-08,5.7517371380767145e-08,2.0447634338082516e-10,3.0991356408670463e-12,2.7547880883571594e-08,4.652734295842152e-08,4.485116643020089e-07,4.029225759964599e-06,1.63895631423509e-07,1.0570212693629467e-08,1.5095913624909508e-06,1.2990346047198747e-08,2.3823995585482313e-07,8.399978459911968e-07,2.4842913660040615e-08,0.00033217410879546544,1.3861046513922507e-05,6.050993317078607e-08,1.938450856666993e-09
882,8.028621878917541e-05,4.5442466617751055e-09,2.623855202218559e-06,8.830740803536209e-06,4.148512168146535e-08,1.8857999355271887e-07,2.3631900862872686e-06,3.417145520629782e-07,9.230131901940867e-07,2.6157711160469106e-06,4.7787092331877605e-06,1.6208039561264137e-06,2.0151365660371084e-06,2.4079048661700936e-08,1.7311681774699583e-08,2.3884455358388505e-07,3.161180803392768e-07,5.505108719777149e-09,4.2761307093422326e-07,4.170217094209989e-07,1.6024733443270843e-07,9.221481764425268e-10,1.370744729652154e-14,5.372858663080954e-08,9.37300551760664e-07,8.024634767561875e-05,0.00037596880004500444,1.0379083245306374e-07,1.915581614909952e-07,5.647761011815837e-07,4.1790796091521825e-08,2.155737909253931e-06,1.5363813953216373e-08,1.025250742242324e-06,5.115985627857079e-05,2.3097417761313433e-05,3.3843668465706574e-07,8.200561545806514e-09
883,5.139110894662893e-08,1.838730407875365e-05,3.3803941660901444e-05,4.240941760879728e-05,1.450033125015578e-06,3.286390699639506e-07,2.4517258868676443e-05,5.042137545498629e-07,4.304326976625782e-06,9.450072457478513e-07,9.882375615374654e-06,1.3723739346309191e-06,8.762795560074036e-07,1.8760464156993116e-07,1.4371824704489491e-08,3.504035769623351e-07,1.8228192042840092e-08,1.82543442303041e-08,3.900385430480052e-06,1.3826919249859811e-06,7.3821426542642405e-09,1.3577350719988032e-09,9.113901468642526e-12,6.192110946690473e-07,7.702970088078147e-07,1.6742118377620514e-07,2.3585256379334473e-06,3.011368288948254e-08,5.912165613036936e-08,2.071981303066305e-07,1.9514999629323714e-08,1.0700219223067596e-06,1.0208018339888031e-07,1.0335882372709487e-07,6.263686208566239e-06,1.1746425842949793e-06,1.1125911468211417e-06,2.4138040918074596e-10
884,1.652369275037843e-08,3.144271129711134e-07,4.505928480351282e-06,7.010992988898486e-06,4.0094904752129845e-06,1.8713163131012708e-06,1.297197497242156e-05,3.8952536150719976e-06,1.2198141232636314e-07,6.133719141175107e-07,6.769291948656819e-07,9.221517116034393e-08,7.73912003126343e-07,1.2850398239461575e-07,5.038534657877373e-07,7.430959095681317e-09,5.844501862860648e-06,4.653632313532386e-08,2.6616212348069016e-06,9.051709536125624e-06,3.206341978940828e-09,2.9441001997213867e-07,1.1834166732865103e-11,1.9470749124471136e-08,1.2821084416991516e-06,4.9849726852209065e-08,7.656470796250464e-07,7.908252613422281e-08,1.8551208595848965e-08,1.6587669972857055e-05,7.547893630238328e-07,6.824070129935651e-08,1.0825784812674335e-06,5.732395508964733e-07,2.2565507745639873e-05,0.0005001342848302738,5.58123444430192e-13,5.860622943823799e-10
885,8.672486600348738e-07,2.359196114253671e-05,4.017743852504675e-05,2.5769957335000698e-06,3.2579614279767157e-07,6.40520083275923e-07,4.138556414982851e-06,0.00015434254317997978,2.027254742483665e-06,4.679438570704573e-06,6.839391234513712e-06,2.0190245609560823e-06,2.8649953510036037e-07,7.813992192304162e-08,6.642415015979459e-07,8.752883282832215e-08,3.200370175099599e-06,1.722706010556246e-07,1.638772721459449e-06,0.000645762490525157,1.4124022365389145e-10,1.7144998455588234e-09,8.761655297263455e-13,6.779451373127176e-07,1.283726889829903e-07,2.58053655716228e-10,8.860331228430063e-09,1.3576316997139512e-06,2.972954017962359e-07,1.543374991996252e-09,3.9816480024958393e-07,2.038476775464468e-06,2.7058390753366884e-08,6.513597272950001e-06,2.776348583878882e-07,2.7521559265460263e-05,4.0164609823984546e-08,2.8810202940726692e-08
886,1.1835687633174426e-05,0.00023657121494030862,8.125266444414559e-06,4.351479309062879e-05,1.6682223295671698e-06,2.208180844767803e-07,2.067421500524194e-06,8.25832080934082e-05,1.227565444963057e-07,0.00022048757874351132,4.929134453501221e-07,1.0802118475789817e-06,4.2416535491733155e-07,1.4421387205882865e-08,9.79516182078349e-08,1.1862023918933777e-07,1.7568052533865386e-05,3.3883157674131403e-06,2.240116015463416e-08,8.554195217035541e-10,1.163948781682839e-08,1.0600710364953711e-06,6.0720234231503504e-12,4.968656464764265e-09,1.290088446181972e-07,9.223556310422561e-06,1.1774688778702402e-08,2.0212426421206383e-08,1.1898335435320673e-07,1.2045743898639076e-08,3.0555380894456686e-07,3.9846014406279965e-08,7.168090008116758e-07,6.437240651942646e-08,6.044994341691129e-07,2.009353473558222e-05,6.130983762909726e-07,1.769782710078005e-05
887,4.610542561307789e-05,6.536308873191311e-06,0.00017902049471747055,0.00019011491434965436,8.14148806050963e-06,9.247564831295462e-08,1.172231175226605e-05,1.9256050686934105e-05,2.0314353347518758e-08,7.3689015928694e-06,2.901614112001141e-06,9.296528859351502e-08,5.484945399021025e-07,9.585899949953872e-08,1.719562500344308e-05,1.5783609776544352e-07,5.3808574942433814e-14,1.5461938357749594e-06,1.5698297217526332e-07,5.756462397050379e-08,5.877421977000067e-09,1.0054162139773897e-08,1.4102532584668977e-13,4.3875221073210414e-09,5.340589700282188e-08,2.987303359602043e-08,3.0499554138684753e-07,5.679218894145272e-11,1.247915960338356e-06,7.018296611333706e-11,9.349013037775698e-07,4.035868109543656e-07,1.982579052221136e-06,1.3313964902823906e-09,2.8741688812230522e-05,1.647519442112012e-05,4.4344722802612315e-07,6.672269309253585e-07
888,0.00020672994765965168,5.394746280962907e-06,2.5431355191925837e-05,2.6182403910162438e-05,5.962270370262081e-06,3.868968141751671e-07,5.026548328828217e-07,1.2218270006875748e-06,4.4024040746294916e-07,4.9760225068468716e-05,1.3985287480729074e-07,5.585807348203551e-07,3.3822598778959054e-07,1.1603312971714448e-06,6.487538987243021e-08,8.667848750004306e-08,3.73025800364818e-11,1.3736495424102363e-08,2.9112081524045542e-08,8.87909650221018e-11,9.74034656797637e-10,3.468643694964917e-07,8.98593531957524e-11,2.1514324094915396e-06,2.9316684405503716e-06,1.7686177860033143e-11,1.0987790409820019e-06,3.06374523147849e-07,1.9616057668625736e-08,3.2726486745860164e-07,2.25625708180739e-08,7.98451241245949e-07,2.5260334549818264e-08,4.841716102332931e-14,2.856127679483583e-05,2.184438203187985e-05,1.9513311530543365e-08,4.1673100054419196e-07
889,3.511316549087946e-07,7.196036016333811e-05,0.00013894666432974606,1.7060418200862234e-06,1.8683087943095518e-05,1.5005804464000293e-07,1.756712259145078e-06,1.853931146656719e-06,2.7661750305606686e-06,1.0953159605045625e-06,5.4634409497610414e-05,4.0528034987484547e-07,9.839087871741784e-08,1.7547520345108297e-07,3.2239640749233607e-07,1.5633139142776505e-08,2.163172692459441e-11,2.127044720141779e-08,1.3184298029861636e-07,3.634111269117552e-06,3.918700681898184e-07,4.447884751464907e-11,4.3872454653816866e-10,2.6462412700520268e-05,4.6365891694157075e-06,2.6188894189214038e-08,1.45022229491274e-06,1.1722816590175156e-06,5.296833750011422e-06,1.7474043969890576e-06,6.146668231384865e-10,1.0085065893623823e-07,1.0912996002363308e-07,1.6556830930169676e-11,9.863065162536757e-07,1.7621647573927515e-05,7.163248921962441e-09,6.504860402999018e-09
890,7.685387553245428e-06,5.69819510580053e-05,1.2570546934785735e-05,0.00015753061358484503,1.3151177677468024e-05,4.130151610347539e-06,2.96616768916886e-07,2.2211156561803437e-05,4.813594594343501e-06,4.710813751006487e-05,6.358518635469167e-06,1.367713467516491e-06,1.3745819904017092e-06,1.7729830384071172e-07,9.623803096100917e-07,1.9487554760375178e-06,1.3378875859829404e-05,1.9317109017763036e-07,1.120337438715513e-07,1.9675472937638727e-10,1.1353853561197726e-06,5.610536269072442e-08,6.445317203261509e-10,7.764658771652616e-05,3.06032027537974e-07,2.4193819055595246e-07,8.560816470925079e-08,1.5046309461790406e-07,1.502831294645492e-07,3.1981730268782714e-06,5.595428303500526e-08,1.93222842903751e-06,1.7674780050288666e-09,6.631535177790083e-09,6.418435511289021e-06,2.8930642962093307e-07,6.623565138007464e-10,3.9722607157844e-08
891,1.7312926849444415e-06,5.627842985161125e-05,4.782530500428861e-05,1.5415523547561892e-06,2.4689794229914405e-07,8.27134979279716e-08,3.221258237597122e-06,3.9723687520324484e-05,3.0514073520002546e-06,1.2440578892666057e-05,3.278818387391789e-06,3.7321268733505e-09,9.581336510514115e-07,1.131696803766954e-07,1.9050504794125e-07,9.136341259111264e-08,1.739325604646733e-11,1.541823146671968e-07,1.4048421214103727e-06,7.811343770999534e-09,5.878063486397537e-10,2.219262572643232e-06,2.364980637571678e-11,4.5928160608101825e-06,1.746122777324685e-08,2.211049643298615e-07,8.22557187814552e-07,5.6331071196238965e-09,1.9060700253533296e-07,1.2541314193496515e-07,2.255699286307888e-07,3.66837933257286e-07,8.174065904910709e-09,4.982519283912226e-09,1.871678118556913e-07,2.2992220982509482e-07,3.297243436047067e-08,3.167820970326838e-09
892,1.0316193922067864e-05,1.7401537124905525e-05,0.0002466571776992515,0.00010858781360820449,6.254414585825088e-08,5.095020381465162e-07,1.4852792449516153e-05,2.3201049516478937e-06,4.19363573615172e-06,8.294801271649666e-06,3.6635391091945076e-06,6.319078505386614e-07,1.5875417945848202e-06,1.5833554678739512e-07,0.00011223335736863456,4.462762184442346e-08,0.007033545742600421,2.153297368101674e-08,5.5631639729288617e-08,9.099818063609265e-08,7.877539327244535e-09,4.2184512521117586e-08,6.545749957505134e-11,1.2378285759460939e-08,1.699888201951043e-06,1.0813658856962665e-08,1.9776240658025013e-06,9.248632607600999e-10,2.3142607947139424e-10,1.7261706791364904e-06,3.234355685422129e-08,1.0198147319448145e-07,3.2321794543004187e-09,1.2856322309099918e-07,9.983195315265975e-07,5.093094369144111e-08,7.561183462284541e-08,2.156895201636389e-07
893,5.143100032206157e-05,5.826370582089725e-06,1.1138160503504033e-05,2.6111366501225613e-05,2.0437478699818572e-05,2.6300122867528794e-06,3.882145744530761e-07,9.55180186705962e-06,4.1765907058152254e-07,0.0001685704615200365,2.6268235534069114e-07,1.1059257329701386e-06,5.491032257401704e-06,2.3214306321320757e-07,1.3811983936600043e-06,4.917571523759073e-08,9.73387682829038e-06,6.888439457403248e-06,9.236984017416144e-08,1.7193163655900828e-09,1.960778222679153e-09,2.454056684340064e-08,2.0280722292118006e-11,7.163671538062724e-06,6.298336874675764e-07,5.442336415077068e-06,1.21169963241739e-07,1.8099713756153118e-07,9.335281151359179e-09,7.47926817820606e-09,2.184602158949108e-06,1.4162347311535963e-07,5.379502356336248e-08,1.879127739700972e-07,5.32696088927775e-07,1.635961433915212e-07,1.0410661731427332e-06,4.596260648718489e-06
894,1.4585062228885819e-05,2.888186359555096e-06,1.0061254227719597e-05,3.3959812590482476e-05,4.534864393084566e-07,1.6197970379550795e-06,6.682259561000348e-08,5.8521318557396225e-08,0.0006201422088350887,2.203334587376316e-06,7.1543906026647846e-06,2.8634853363480305e-06,6.310525048417275e-07,6.591226929800569e-07,6.617903642695534e-07,1.0840199996201942e-07,6.894367459750935e-07,4.3537121973797125e-07,2.3641297814501064e-08,9.047495078345731e-08,6.869508291351604e-09,1.5261657923187975e-10,1.0822428246101592e-11,9.947051929686405e-08,2.4875788549793847e-06,1.5943600543423319e-09,1.557357243157522e-05,5.326063473104683e-08,2.0854311136676508e-08,8.380147193783433e-06,1.6867258200286756e-07,3.261915190696639e-07,4.083498414072188e-10,0.0012642207819039738,1.8996804855712395e-06,4.1910566753190154e-07,9.263794626619202e-10,3.0554874886361313e-07
895,0.0004388104700204966,2.663525754630948e-06,0.000492683210397014,1.5910958009747082e-06,5.874206135675652e-06,5.6405876536086484e-05,1.7157274804147307e-07,5.0130448952734816e-06,4.564839091544856e-06,1.1854452053655077e-07,1.676822709084303e-07,8.327171146597309e-07,2.988847732537956e-06,2.407354801105257e-08,5.916320542584053e-06,1.2504728609092314e-07,0.000459138912523249,7.465052501047024e-08,1.7403823365575226e-06,4.057966174503343e-08,7.111783462781056e-07,3.084078539305395e-10,8.9765584928019e-11,3.786963133956386e-07,1.0453322015711059e-07,1.378368300957488e-10,0.0011501562522318648,8.104534127540911e-08,1.1470441821453933e-08,1.979954912137512e-06,1.2363774069434622e-09,1.0623807420635743e-06,2.7921005520125667e-08,7.523992738188587e-08,5.617650408640958e-06,3.235779593049669e-06,3.266080580284088e-08,6.237895325709988e-06
896,2.7481507579810146e-05,0.00012769732277559542,1.2965584767292743e-05,4.1715101312282256e-05,1.9980524306282473e-06,7.695109227508502e-07,7.606819270231825e-07,7.527539266761709e-08,5.116808840543157e-07,3.0949596675900884e-06,6.248030837394658e-08,2.8503736376703654e-07,6.69549395151042e-07,7.981435316801693e-08,5.429706215386727e-05,3.7250758015743754e-07,5.700355051993978e-08,3.891279570485219e-06,4.3524954253614634e-08,4.172425563139968e-07,3.15581482439784e-10,1.737612149397036e-07,2.7742247618058337e-10,2.919914305539997e-08,1.6984449335988364e-07,1.9897798060057564e-10,6.921469319831574e-10,6.459470687054617e-06,1.4823510052144902e-07,2.383320391281658e-06,5.158260033698579e-14,5.477806943217983e-09,2.1535426296207255e-07,1.318058619755903e-05,5.075684038835511e-07,5.5395961131295275e-06,2.98417027760152e-08,2.4695056361334656e-05
897,1.3357531970174731e-05,4.2105628992470804e-05,4.118209366292408e-06,5.7926301815041215e-05,1.2651735886033334e-06,4.6054384568642453e-08,2.1586861184607237e-06,1.2657510937061825e-06,1.0891818477687637e-07,3.199706105949753e-07,1.4211444410126653e-06,3.471307457664861e-08,5.782830493752846e-08,6.020294100033591e-06,2.262666258231509e-06,2.3091499433906406e-07,2.859950333205872e-10,2.3419207181814824e-08,2.204058337711879e-08,1.8793325402628197e-08,7.257495147425209e-10,5.173872698301354e-07,9.751650017797574e-10,3.124867627302734e-08,1.4002282229286805e-07,9.270975020808608e-08,4.1836194769021837e-07,3.408304969009446e-08,8.732977899065382e-11,2.846482573208142e-06,4.2180958801533895e-09,2.932983618511984e-07,3.160765806319801e-07,1.222546333985775e-08,3.384729569442229e-07,1.1104552624027095e-06,2.1643384814544056e-08,1.072115289435143e-07
898,9.791230555827241e-11,3.3227343312346785e-05,7.796517213105547e-05,4.88313507354225e-05,0.0001372176051595817,6.617242602162149e-07,1.002960541325873e-06,9.900528967439152e-07,1.9996832374578386e-07,1.4689421816982654e-05,2.755513911594515e-06,1.669555289722714e-08,6.229547630392546e-08,7.740247680621474e-09,7.054188426808691e-08,1.3392568915079796e-08,9.536423101864521e-07,3.0833381323965645e-08,3.439625854440858e-08,1.8435451158385294e-07,6.095314581413224e-08,4.0196650864613136e-08,6.156110291826467e-11,6.49251691793227e-06,4.612015669802793e-06,4.4365428544484754e-08,7.571202964087231e-08,4.214264472324586e-06,8.739126050257184e-07,4.621707759472749e-06,6.582298683363475e-09,8.16885966944801e-06,1.1056017532553408e-07,4.6707914494359633e-07,0.0004120178664922737,5.591276439124537e-07,6.849276206094484e-09,7.161030247675564e-05
899,4.423692739816071e-06,2.1601615972624646e-07,2.836778934284689e-05,3.979919091325781e-05,5.293305930282004e-06,3.492192100520581e-07,4.478575344590233e-06,8.476615345365129e-07,1.7273107881431548e-06,7.102320364021127e-08,5.724558076570754e-06,1.162580149808686e-05,1.292153919832359e-06,1.516150008179309e-08,2.8930692590776685e-07,3.149428159114006e-07,1.8717701259939033e-06,3.7617012008320884e-07,1.1283837361438907e-07,1.3006774038232072e-08,8.050445208856931e-16,6.8261989886968e-11,1.0050945348566391e-10,1.0918727470973927e-10,2.9944047437599995e-09,1.9176775922285054e-09,2.535516274026857e-08,3.3076304793459965e-06,1.7179240313920428e-09,1.6924185733157794e-09,3.742263556349516e-11,9.335642408894564e-08,1.858855459636336e-08,2.4120235258619292e-14,1.2889409791007483e-05,2.5016376211629047e-06,9.314834855553213e-09,1.1081918549562917e-08
900,3.470229819210797e-07,7.156172852539909e-08,5.2678842997562184e-05,5.092820743804251e-07,1.0906476680662883e-06,2.710798711643635e-06,1.332526403860471e-05,9.041095870907855e-06,1.458943939153916e-06,5.619695450370052e-07,6.610476769678132e-06,4.192342055895783e-07,1.969819906523603e-06,2.0863073678301492e-07,2.6770567970372106e-07,1.2856209105751708e-07,9.390687417240646e-08,4.709424377875376e-07,2.1762557443018684e-07,9.201601604741674e-07,5.77473502976519e-08,6.660141613180667e-10,5.613580459110761e-11,1.966469959686861e-06,2.399551121499488e-07,2.3749927763307596e-08,3.190084767732052e-05,1.1877255320056916e-08,1.7750831136977675e-08,8.120170764297475e-07,8.834830892292857e-08,5.234701327230378e-08,8.451225997048825e-08,3.2275289299691894e-10,3.539907527586645e-05,9.616376371286356e-09,1.065720503748834e-07,4.613799125783859e-06
