,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
187,9.479220829675528e-07,1.7589129132357472e-06,1.5223455927601803e-06,6.437952366116853e-06,2.5110179024220228e-05,2.118964900027428e-07,1.6121536339977207e-07,4.772688210176606e-06,6.569670551150079e-07,7.590149645731776e-07,6.798571305821835e-06,1.0539682790672077e-07,1.2134519169569714e-06,8.306719115719861e-07,1.3420108482407655e-06,8.299207941491768e-07,5.652299793709713e-07,7.30960347061778e-10,1.1184144916739145e-07,2.555222437509784e-07,1.126592792715708e-06,6.271302025768664e-07,8.776705453446722e-06,1.7194420656431196e-07,8.532346177331587e-07,5.792221707037499e-06,4.423265402040684e-10,8.623284919677074e-07,5.053967587636025e-09,2.5792286687294652e-06,1.8785359039729524e-06,9.204488261570491e-08,9.991476762700979e-07,2.681036828848892e-09,1.679864837262593e-09,5.2815174780916595e-08,7.621924742775924e-07,1.4534491338819783e-06
188,1.3191042531040309e-07,2.4978058395336083e-05,1.2919894587114186e-05,9.458254630527545e-06,6.777228105283259e-07,7.90369515176345e-06,2.5506377256521203e-08,3.230999130772854e-07,1.3599201071007157e-08,0.0010845038875279508,5.4907770916028046e-06,1.2816937746393915e-08,2.0008425622745174e-06,3.641551282686573e-07,1.3813828717077873e-07,2.002208650778352e-06,1.290945906530404e-05,4.301892949060754e-08,4.788694823584465e-07,1.129974297205287e-07,7.869389334313334e-07,1.9604051774631795e-07,6.698340277917456e-09,1.049167269603111e-07,2.2315591882302246e-07,2.31188113180959e-05,2.2612972260611417e-13,8.038596386962241e-09,1.659378809619952e-07,1.119764660783686e-07,2.0264613429030809e-07,2.832884307040198e-06,5.836738761039877e-07,1.9734350924317613e-06,2.0720415640959926e-07,0.00019156559920284423,9.753584461373879e-09,1.4136809399091616e-09
189,6.254396728898158e-07,3.758264472963152e-05,6.7765838252437275e-06,4.903370331474948e-06,5.14861683427206e-05,3.023155369931137e-08,1.0585524525303152e-05,3.0849696214831738e-06,3.512346221769245e-07,1.4784897247451399e-05,5.126553742427828e-06,5.548409448025034e-08,3.44219026911904e-08,1.2421122609749704e-07,1.8431411932026882e-07,2.2895919689786262e-05,8.157151120492652e-08,2.3171886749932764e-08,1.9655643309926813e-09,4.5630112200174936e-07,3.2079177785453233e-06,3.6127017782042874e-06,5.2372986762176795e-06,1.397843629674748e-08,2.67424672498845e-09,9.557801200849479e-06,7.213535353546674e-12,7.196167310201536e-08,2.682294048284981e-08,1.0166717511285454e-05,4.623831343916547e-05,4.2443850593462154e-07,4.6851416738536794e-07,1.4729737480808446e-05,1.217176253058384e-06,7.244390581480068e-07,3.472727429309379e-08,2.572965731388267e-06
190,4.948666213568863e-06,1.3380414530777113e-05,9.218561624632822e-05,7.298093875450117e-06,3.895806083080872e-05,3.2160236575614075e-06,3.054053082785835e-07,6.974037931243611e-07,1.328204297305841e-05,2.313355554710026e-06,1.8161384948741445e-06,1.6526933154802792e-06,6.535632399682034e-06,7.311204242761741e-07,7.860025153628147e-07,1.3520117935043716e-08,1.5213310523516936e-09,3.269817285156608e-08,1.0095415319142807e-07,7.281480703388239e-05,1.5886077564948511e-06,3.254432856147409e-07,4.446158449643769e-07,6.305833555186803e-05,9.079592321731733e-06,8.76784745830423e-06,6.652011971827525e-13,4.150842019696525e-08,3.245162581500225e-07,1.6434503150293674e-06,6.987162630595324e-07,8.63156119587312e-08,9.673442007035972e-08,2.7732479249213415e-07,1.3709456438507069e-05,4.7026093410975474e-05,7.120911825129942e-07,4.5919831368402904e-09
191,2.512502615334185e-06,3.8910469642232824e-07,0.0031443112485521696,1.4328529426735817e-05,7.760850518463162e-07,1.0242377171129266e-07,9.838177299240815e-08,0.00012210010868363613,2.1567281514885237e-07,2.4642209726763547e-08,2.70340398288761e-06,2.3575718535127679e-07,1.861691674937327e-08,5.831658475885749e-08,7.024590981623742e-07,1.069433068906619e-06,1.7484849088571005e-08,2.6097909716653322e-08,7.858777442888884e-07,3.879911695185457e-06,2.3546611911123603e-08,9.337855583390377e-08,1.3805455084073389e-05,1.1403375089242435e-08,1.4427651502450312e-08,1.1335270466803668e-06,3.485638494621234e-14,1.8655044347669527e-07,1.9899502134491397e-10,2.148296465814916e-08,2.6448335198941947e-06,2.2083608745568512e-07,3.8491207079954775e-08,1.2721523061319892e-06,0.00042816141938323,1.893171715573863e-06,6.128631324610053e-07,7.902319322653192e-07
192,9.148967274445878e-05,1.6396349643254901e-06,3.875282440271614e-06,9.486807187118967e-07,6.61076340108767e-06,4.030754617142903e-07,1.6108814797139647e-06,8.573267473436744e-06,4.3574772732405446e-07,2.813905899407856e-07,8.680511786832857e-06,4.203128205975809e-07,1.5771835855833698e-06,8.078612680623452e-06,5.713541847442482e-07,2.394139783367686e-07,7.709950147830842e-09,9.539703323619176e-09,1.6446114850159741e-07,5.024049540472863e-07,3.468156436242299e-07,1.697654309235743e-07,8.870944169988208e-07,3.827110348873566e-06,1.2958443424462515e-08,1.0599495988630203e-07,1.2251223013205808e-06,7.424426587694958e-10,3.15311035692885e-08,1.8735743070047377e-07,6.358314382891669e-07,2.6443191221164702e-08,3.40121824875912e-08,1.0038339596957034e-06,8.015741924215732e-08,1.0043042817467161e-06,1.1574950128057249e-06,1.3964083379934738e-08
193,7.416826690054742e-07,1.6789940393455535e-05,1.6307994546774242e-05,1.1473517147401969e-05,2.954903952783299e-06,2.9754287151816006e-07,1.1250554747266853e-05,9.86027406730302e-06,3.2098537582773154e-05,1.6014426357767339e-06,6.718253595076055e-07,4.720402793167443e-06,1.3629386745307658e-07,1.6592314237225947e-07,2.646539959132012e-06,3.536253840535926e-07,1.7354099601259498e-08,3.4413731748912025e-10,7.1359370637652e-08,1.1540481056754972e-07,3.033854100428029e-06,2.3421135901071514e-07,1.4060434788282145e-05,9.013655576834104e-08,7.598421575299491e-08,9.772573744937447e-06,2.544911247571884e-07,4.1036966424762566e-08,4.6496095374762503e-08,3.427026311017161e-05,3.9671000122364555e-05,9.122627244603026e-08,2.5818751925797657e-06,2.824853280095563e-07,1.6222349633849364e-07,1.1386038380256978e-05,9.683038032532221e-08,5.8588291461340033e-08
194,4.952831790462087e-07,2.183924599739577e-05,2.457243013676574e-06,3.972575073828168e-07,5.7605970021765135e-06,9.879944288770742e-06,0.0004512286269690898,1.5485234102555739e-06,1.4851188828551913e-07,0.00012973757082340953,4.946051296091144e-07,1.5144607907784397e-06,5.50743098247496e-07,2.046538625661547e-08,5.642550847347715e-08,2.77579920408378e-07,8.595405774987158e-06,9.193291650861285e-09,2.6332962214114022e-06,2.6529036414719295e-07,4.4283449687232197e-07,1.8347741386122684e-06,1.052108853961392e-08,1.9934378314051227e-06,1.5228449459190322e-07,3.188813097437995e-06,5.533478753834073e-06,7.951800417741816e-09,2.995657262663798e-07,5.1416960339371516e-08,0.0002961303301249431,4.608569447191174e-06,1.45146624193143e-06,3.2081985302742103e-07,5.437977810185587e-06,4.9215655017636643e-08,1.9196504633042453e-07,2.8594506755502714e-06
195,7.301536813809487e-06,0.00022421341770591146,3.295097292395473e-08,4.281780170752448e-05,5.076065009402317e-06,7.833468921272937e-06,4.66466808618567e-06,5.7876298594933903e-08,2.1267782435347066e-06,2.2145962825906896e-05,3.3737941814016187e-06,6.981383127903929e-07,1.8759229093853095e-06,4.2506600403487615e-08,1.0692548285095967e-07,2.9388895684869866e-07,2.026998084707497e-07,3.839577882558603e-08,4.620596291768998e-07,3.5466286542620214e-07,7.612872203609808e-07,1.941055609180983e-06,7.553519453121603e-08,6.821338467146276e-06,3.6141616377848974e-08,4.474078594799692e-06,2.0573894321406737e-06,2.1280514685281568e-08,3.503977791090731e-08,3.5913358143850867e-07,8.081759281338019e-07,6.610192744479582e-06,6.810947415899035e-08,1.885679644955182e-08,9.901270363317381e-10,2.378016250353787e-07,1.5670031561277508e-07,1.5586455528189683e-06
196,3.748013056313304e-07,1.671828502432751e-05,1.6718006011657553e-05,0.00036632264285266783,6.3297886135233554e-06,3.0499167012363147e-06,3.414836501908637e-05,4.848284124086238e-06,1.147417041891335e-06,4.518477463656954e-07,3.8288392786934046e-07,2.7473503916711845e-06,9.240009639939808e-06,2.6437352141740414e-06,7.205683461111843e-09,1.5473634752218936e-06,1.0899581409040888e-10,6.249179469988718e-09,3.0611670716626104e-07,9.919750731140618e-07,1.5198519261708386e-07,3.534460608524867e-07,2.2398875224764392e-05,1.620411698334839e-06,2.6971624213508022e-08,2.870986517096422e-09,1.5125443913263192e-11,8.946866511312894e-07,6.474438900183513e-08,1.036663153201071e-06,0.0004706181291246034,1.212976124596551e-07,2.5008782524352757e-08,5.126907016268417e-08,1.168054880200048e-13,1.322755628613683e-05,2.694982241340009e-07,2.4603448840222418e-08
197,5.763545844679422e-09,3.3479261733535585e-06,2.564971904112367e-07,1.2951903250015475e-05,1.735605521414426e-05,4.0790889172329785e-07,1.956866214003882e-06,2.0273311859318111e-07,8.266467329760632e-08,8.361195957721157e-08,2.2181889263014893e-07,1.4641109903374507e-06,4.2444301999022726e-07,1.5090303365894002e-08,1.0626861997524086e-05,2.2330405279363536e-07,1.9931566679523682e-10,1.4124433904422282e-08,1.6070257197284372e-07,7.154734286800394e-07,3.7009470143805607e-07,5.359413155074468e-08,5.138234884000824e-09,0.000367398790536341,2.5250551231980524e-08,1.264611435757744e-07,1.477849658515134e-06,1.2132749195062928e-09,7.468096451608057e-09,1.8663411221326316e-07,8.849927644123656e-08,1.4320247630923561e-08,1.117953974147983e-06,1.8319550912581814e-06,2.286054191604345e-18,2.625813984626386e-06,2.3552744010066774e-07,1.3895836125036375e-05
198,1.4640711222075616e-06,3.061032404370429e-05,0.0001553851802831987,7.924615633413148e-05,2.8040367451925996e-06,1.0062301634186967e-06,1.6824328345476154e-05,6.648511414328131e-06,1.3246530983464506e-05,1.2412046858143571e-07,2.716693642610792e-07,3.7404793748934e-07,1.6139950391051695e-07,1.3479405724128151e-06,1.30181631902275e-08,1.0955925810399931e-06,6.339225940627647e-07,1.0997146466714745e-10,6.152554976376574e-08,2.6731627838647807e-06,4.616550429522411e-08,1.5249228796860155e-08,6.107512063979511e-07,0.0009165362611241799,8.051753580325344e-07,4.640432976024558e-06,7.65040216064029e-09,1.4454130064797976e-08,1.9330083625637883e-09,8.076444635261005e-05,9.326248722202436e-06,5.0376433474027215e-08,1.1550279991286594e-06,3.476121340983536e-07,7.539637907901409e-07,1.208505639811063e-09,8.424432142307999e-09,4.553305483964076e-08
199,2.0947246497983316e-07,3.5460323239078157e-06,0.00016136394800457903,7.799610249100565e-06,1.5099712357239787e-07,1.0628597012991719e-06,0.0003944905541578283,1.4948368516090693e-05,1.309899460425138e-07,1.4663543304176098e-05,3.0383716304195987e-06,4.165599219637065e-06,1.4409653515094707e-06,1.3675025394596732e-06,3.363282971850778e-07,3.8612267683145404e-07,4.521361676626166e-09,1.3816342032149582e-09,1.1427557454309864e-07,3.066557396898021e-06,3.21907583854509e-08,3.1074421265177246e-08,1.3193967226445892e-08,3.3958049379600956e-09,3.873643140705461e-08,3.465166206818414e-05,1.630228787573628e-10,2.078460815396128e-12,2.515691710477263e-17,2.733645492138605e-07,5.0536079645645615e-08,1.7814155947232738e-07,3.3854147343191524e-07,6.886748891339524e-07,3.1656617070900253e-07,1.7960178046776697e-08,8.354135705060488e-07,9.096036743090632e-09
200,5.516226317244447e-07,1.285109280552233e-06,1.8865565925885695e-07,9.292671944601779e-06,8.281658638946404e-07,2.486007142339062e-07,1.0451701609332412e-07,7.608051347307379e-07,5.504737879328588e-07,8.786139635261418e-08,1.245095635600482e-06,4.5464595780430385e-07,0.00022220075318269664,4.365465162601134e-07,3.2643830110431635e-06,4.337005734585265e-08,5.411990006159889e-06,2.095800268634533e-09,9.326233609610274e-08,5.649127743458869e-07,3.724849600471467e-07,3.5814915284951503e-07,1.540247914445788e-12,1.8783065893226253e-07,4.083111418117471e-09,2.6925431153972683e-08,1.5576989927893717e-09,2.436278976313227e-09,3.987609007812211e-09,8.887928188899195e-07,2.1219219518022512e-07,3.8712664667075026e-07,7.250280983710246e-08,0.0001919000631031387,1.1740827687065279e-11,1.5356637367462984e-07,9.572142394726668e-07,3.0611631031059904e-09
201,1.047177835758906e-06,3.8417633038058664e-07,5.31647921862163e-06,0.003319831160024071,9.597068537026184e-07,1.8818589167179973e-05,2.8909413930920363e-06,7.09245495696126e-07,5.566933778812552e-07,6.228651529713104e-06,1.655198649913973e-06,6.131829004764482e-06,1.8432930017253942e-05,8.165618710891751e-08,1.4617837160210701e-07,1.4700772295849624e-08,9.093686358009833e-08,1.6456882284797228e-08,2.9839068380791933e-06,5.152998201888531e-08,4.370085575279349e-06,2.270190848508865e-07,3.112080531857103e-10,1.4034296903410177e-06,4.8673562937784146e-08,9.023111274211948e-08,5.046056169922771e-17,2.1810619817764058e-08,2.4310646719208122e-06,3.3884710102218497e-06,5.188980619503633e-07,1.8071466617442046e-07,1.8917119244312299e-07,2.102323284520307e-07,7.655603383190249e-14,1.0512396608277246e-07,1.8279274161396757e-07,2.9118743540706736e-09
202,6.297041442495758e-07,1.2208375815196722e-06,3.721835280385034e-06,2.5224276739595055e-06,5.111204742982701e-08,6.100839051061134e-05,3.742933121223182e-07,4.918619711919621e-07,7.841069205313367e-08,2.7734493814292964e-08,6.872961250066164e-08,2.148049888746971e-06,6.17230996035078e-07,9.801779772842887e-08,0.0002156822214447424,1.830822912554525e-07,4.059866259801588e-10,2.2953437259606566e-07,4.343343893342666e-07,4.5090969857086603e-14,1.976852685841268e-08,1.5072782073983252e-07,1.5140563361674652e-07,3.6650617437029984e-07,1.4219245033480743e-07,1.4150775469098844e-05,3.961497097648985e-07,1.0167878512486425e-09,9.104231189631307e-09,1.0322499630279685e-06,1.0434458176484415e-06,1.9880966011401415e-06,5.914072045726454e-07,3.997763607104937e-07,1.4791958650797676e-09,7.40655474928776e-07,3.2577345910658133e-08,4.258888276668644e-08
203,4.375600431910208e-05,5.810015878556027e-06,5.84253639302107e-06,2.3547872553712372e-05,1.5486449186915937e-06,5.42423970028931e-07,1.3522503014643578e-06,1.6348604251888504e-06,1.4823496219515052e-06,4.15003685954917e-06,1.8951151948693276e-07,0.00012491469645344995,6.370429908732685e-07,7.478695595521317e-07,7.444368311692322e-06,3.119719836778169e-08,1.1505964419650876e-07,1.3509120364773015e-09,3.4288943058335494e-07,7.979075631513732e-11,2.809003328526055e-10,1.1200465108661108e-05,1.2344096187368434e-06,6.205592267769598e-09,1.3558348618809692e-07,9.082634302836191e-06,7.268357299695833e-19,2.8717737522503396e-08,3.172624837745004e-07,5.3760339434405286e-08,4.249975409462287e-06,1.211246230699497e-06,3.0231289393005935e-07,5.009403859410956e-07,4.423927398994182e-10,3.699644052324115e-06,2.5664480553029736e-06,2.1186417530791197e-08
204,1.3371811046510638e-05,2.606032018373749e-06,8.733346226873593e-06,2.3829383205284096e-05,4.007621348872215e-06,1.3707200895706926e-05,1.4137632994715037e-06,3.8223672253308244e-07,4.614451664997665e-06,2.583122056775218e-06,8.296084667522567e-07,1.4582587301540073e-05,1.771637056147239e-05,7.854308964928953e-09,2.155708520098542e-06,7.305160970962065e-08,4.8160048622157865e-09,2.3799219569014305e-08,3.852485826260988e-08,2.138427694823624e-07,1.3301325493583087e-06,1.6190465262427002e-06,1.1557721224955163e-05,2.4850659944237207e-09,1.5710797264374192e-08,7.247326676701472e-06,3.5322154478437453e-13,2.3605000291080302e-07,1.3809048127150477e-08,1.8123113880635637e-07,1.7007018954441887e-07,3.987508079802489e-08,4.3306920120098745e-09,5.6045101456277596e-08,2.2290611968203856e-07,3.1159524838676963e-08,5.661692977403992e-07,9.687719720012997e-08
205,0.003412418132667411,2.006260858600914e-05,5.502631628927657e-07,5.9531829019587385e-06,1.3690032568340834e-07,2.565248438467794e-06,1.9159248457936865e-07,9.060458918852496e-08,7.288241193509964e-08,1.7494881545336703e-05,3.831399913134817e-05,6.599456514578249e-07,7.91510356707207e-05,9.707475785736743e-07,5.427984887792347e-07,4.3931870628324604e-08,8.700643273249036e-08,1.578187223183903e-07,1.664128288040569e-08,1.7487966181818464e-08,1.0513046975659011e-07,6.770921944898746e-06,2.050595507639341e-07,3.3229308657847804e-09,2.184323343295375e-08,5.725797253536211e-07,1.549399349124437e-07,2.1907483756076548e-08,4.5648668304640414e-07,1.8204011787554234e-07,1.5560520281141867e-07,1.5210320697129724e-07,1.1059028831902614e-07,7.198444895388986e-09,9.796855847600315e-06,1.992173908750579e-08,3.6228328609016255e-06,5.631308836129425e-09
206,1.0708454657595548e-06,0.0013458629675961356,6.041115604745244e-06,3.2882162094516896e-06,8.074326834918546e-07,4.9151580955351115e-06,4.3352338943963327e-08,1.0083548972707028e-06,7.154461171591693e-06,1.2282880733679468e-07,2.123445356539909e-06,1.0296030323304631e-07,1.471800728120768e-05,5.430042070790804e-08,3.452892382279067e-08,4.957464862074548e-08,7.930481423772298e-08,1.2628784529473456e-07,1.1392298797421501e-07,2.690601093759732e-07,1.9916732919369394e-05,2.226978791672604e-07,1.113130374978002e-10,1.3005654735223507e-06,4.984996764009697e-10,9.73086606453509e-09,1.855082540494499e-08,3.162849466363958e-09,8.937173595679991e-09,1.1749302582825084e-07,6.917189938974278e-07,7.687290920929385e-06,1.8315043810636463e-06,1.1466515262782786e-06,1.5197299017763523e-06,2.4079926309440608e-08,9.064368901088177e-07,5.268603117126323e-07
207,0.00045666198061917676,3.408144167746312e-05,0.00023043644646273865,2.0474072571883764e-06,1.3863392629114802e-05,2.48905556164658e-06,5.9438163453979926e-09,3.270732756309594e-05,3.42648982880406e-06,2.082572257224357e-06,4.972219851690416e-06,2.2363809605278427e-07,2.018598311030776e-06,4.281057068503497e-08,3.1142664496007307e-07,3.115300871115774e-07,7.036015179908804e-08,2.977320402559071e-07,2.700288989782419e-08,1.726425541207614e-07,2.254200369441762e-08,2.6450982802675764e-06,1.0705797747450662e-09,8.849540633147035e-08,1.108164905275984e-07,2.0988107333370656e-05,1.1479022097628819e-07,2.0062357725001665e-10,3.9128203650858436e-08,4.838544303858662e-07,1.2181293248039775e-07,5.56297898985456e-07,4.902631663414591e-08,1.7311608531226805e-06,0.0004893456475452445,6.979007803663765e-08,4.236685381072031e-07,3.850406004593451e-09
208,8.300177475250792e-06,0.00018904256952539274,6.546179787230797e-06,6.527384898224868e-05,7.904465375572937e-07,8.950460522034503e-07,1.8761382199304462e-12,3.0614600955730194e-07,2.9006648554073663e-07,2.1251484982777757e-06,3.0435665945567997e-08,6.779306327015624e-07,8.375159567304672e-07,2.783224061956203e-07,1.0505403052391565e-06,7.956307102369864e-06,3.095921401223229e-08,7.869033089868765e-08,4.9600242074855873e-08,5.935161349832951e-07,1.8216809705624736e-06,7.170105881581004e-08,1.8103898000339903e-07,4.960699349547554e-08,1.1212854840704994e-06,1.4305668184191886e-08,1.138310161361317e-10,6.864298674314737e-10,1.531578532574644e-08,3.475447528582179e-05,5.004985945714116e-06,2.3917019256500295e-07,2.196501380252369e-07,9.525982268246059e-07,2.906870261588892e-05,3.9247052600843626e-08,2.1042370072535855e-07,6.534482377312613e-08
209,1.192928416935417e-06,4.6477094008269664e-07,1.1882533400173308e-06,3.871435083595442e-05,5.499770072290554e-07,3.709232047186864e-07,3.0277509148357177e-11,5.52019239957358e-06,7.746788836540928e-05,4.040131318270242e-07,9.854225839405522e-06,8.121633451708128e-07,1.0302711150097488e-06,1.4332230049518456e-07,1.050463026156603e-07,5.524326183100854e-05,9.8319028412298e-10,2.001484521037136e-08,2.031777354753961e-08,1.7112660838120093e-08,7.734789267266279e-08,7.142034119949484e-07,4.29712727986739e-10,2.9912495647129114e-08,3.3013259964899305e-07,9.531119215882273e-05,8.689695244630604e-09,3.102033925890975e-08,7.699860536290134e-08,1.2428307414342046e-05,5.650336111313106e-06,6.20424932324043e-07,1.5964558496858627e-09,1.4753812066932563e-06,3.2421646835227146e-06,7.131829372969913e-07,1.2113535781658278e-06,7.262184294320415e-08
210,9.164975621396544e-08,9.568992723988028e-06,3.990414155714119e-06,3.920218408139238e-05,2.65686969089268e-08,8.446016929664955e-08,0.0011049717333442754,6.663158027391154e-07,7.476844018685747e-08,1.1321029489815031e-07,3.087672706698196e-07,1.0479391267759711e-06,3.178524490115015e-07,3.8893181987615056e-07,6.133596528226776e-06,4.098490719372142e-07,3.2601262292434255e-11,5.143680013944174e-08,5.088005934829376e-07,1.43049015634772e-08,6.79695750082404e-05,5.613450730444279e-07,4.899383210649605e-07,4.873552223435453e-08,3.3607820617644965e-06,1.3253934545164061e-08,5.043362151324819e-11,6.414519480678467e-07,1.214287642653243e-06,2.2679112209689366e-05,3.207133370610118e-07,2.245852495683704e-06,1.9030315420665056e-08,4.2982827020620166e-08,0.00011064238518425453,1.7305918944184366e-07,1.4884003269487377e-08,2.953380019771185e-07
211,2.4973411265318e-07,2.3632497432645598e-07,7.772926264683184e-07,4.1636085518884975e-05,1.030159622204383e-05,6.275692569156153e-06,0.000455411588418929,4.187211224414467e-05,4.926358229430749e-07,7.889950707220442e-08,4.274875707231786e-06,5.782066799803542e-07,4.910218157963673e-07,4.939876353504339e-09,3.671168253140913e-08,8.055261139927411e-07,3.9759180896672304e-07,1.5930341779843092e-07,9.751008248886101e-09,1.3693553925043905e-09,2.2765806708811446e-06,1.5705933930491795e-07,1.3209012183456215e-06,4.1356975203510826e-07,4.354341799809291e-07,1.1257695200689426e-06,2.802019213730703e-06,1.844024886898542e-08,3.847120961029216e-08,6.537929012403076e-07,2.6764432886630025e-05,2.7533875379100453e-07,2.7292436088245792e-08,2.4214443552619075e-05,0.00017222100483708707,0.00031129502702670326,1.8029201578914514e-07,2.7793103718172954e-08
212,2.1639757379159227e-07,8.510476659220726e-07,3.242298837502961e-05,7.314179065502443e-06,2.0952226553981235e-05,1.4321652719436104e-07,7.553389082302267e-11,4.905995110199397e-06,3.6440758225055107e-06,6.734783223728132e-06,1.2092819810899616e-06,4.272551460128656e-07,1.93412725778539e-06,1.6303986329782823e-07,8.929683778150315e-07,4.6105954987581844e-07,6.511372263266276e-08,1.9807323051271462e-09,2.433066208588236e-07,1.386302067281855e-07,2.5226662757958163e-05,8.997725877622603e-07,3.1737075491624663e-07,3.088084297396273e-08,1.0312479346670181e-05,2.1514664498672572e-07,8.944921084362609e-13,2.978085193868298e-09,5.4340769578579815e-09,2.2256963992717254e-07,0.000162238007287776,2.5938863267508744e-07,1.5878282828625124e-08,1.824800912146677e-06,8.907236208509017e-06,5.807060764602679e-09,6.064457435683639e-08,2.3576975489608326e-08
213,8.991538020003618e-08,1.6929188184684651e-06,5.121307697092893e-06,2.1677700052369174e-06,2.207212105205347e-05,2.976967848463472e-08,8.99522156426948e-08,2.0496417754989708e-05,3.6235725137256625e-06,1.3216102091749627e-05,2.240204224631304e-07,6.231777926981275e-07,6.031520255707708e-06,1.8988829520750118e-07,3.921504480887261e-06,2.388787820981779e-07,7.713990903975451e-08,1.868411456567116e-08,5.02094997550153e-08,1.2266397980249148e-06,7.969357628246936e-10,5.814705350970384e-07,1.6420492535863544e-07,3.719883878973396e-08,8.670549458220734e-07,7.68795123357813e-07,6.240506085223475e-07,4.952037654649249e-07,2.4321083503498966e-06,1.701756355402611e-08,2.1249895410910682e-08,1.365652031934006e-08,1.0946156804439418e-06,2.510122159121713e-07,1.9398665311013502e-07,5.21231088262541e-06,1.280889470823624e-07,2.9328869688309295e-10
214,1.2289144632926272e-05,6.0689258852443984e-05,1.0611989935778969e-06,7.587807743326302e-06,6.61326097916208e-08,1.9720750734740737e-07,4.071661624690547e-08,7.969459518014962e-06,6.291716306634893e-06,5.7261419065050824e-08,9.625768116314354e-06,3.6668169671443683e-07,7.512627626711106e-06,2.7823502325160884e-07,6.157448268611182e-06,3.0951589906753963e-06,1.1634620776120187e-07,5.296163510507021e-10,1.8503839140336614e-08,4.058824989536483e-11,7.863365776935423e-05,7.701250644783824e-07,2.2962923353034525e-08,1.549491104030121e-08,2.707211954181651e-07,2.2838523935611363e-06,8.265976488955708e-05,6.24384715018254e-09,2.399697667269705e-09,3.500822438015028e-08,1.6684947487634334e-07,7.652878408127701e-09,2.053804716696326e-08,2.9292427929885383e-07,7.420161578182722e-06,1.7315710915930816e-06,4.6540329866130265e-08,3.0166608547129486e-07
215,7.573727446543795e-08,1.084518108451796e-06,4.783698938355516e-05,2.882267967796171e-08,3.6810622621203707e-07,1.7448122812192193e-06,3.9251829083044425e-09,9.641131897815582e-08,1.3012940307418817e-06,1.3109448708621922e-05,2.651969993365188e-05,1.7998857273765393e-06,2.0866530587307732e-07,1.328434901040075e-06,5.812385799325568e-07,3.1885740696907843e-07,2.7309653465438774e-08,5.0492020590116374e-09,1.8313286837077747e-06,2.8495834417930207e-09,6.07102022360859e-06,1.9634319218842043e-06,4.314153519031891e-08,1.3445076551262472e-06,2.722258567016335e-07,0.011036091010488016,2.0735235597903456e-11,3.2561929416144583e-10,2.470515413858067e-07,1.2203707225836538e-05,1.8117316245995478e-07,4.520263767787542e-08,1.8657753366965971e-07,2.2017784482877793e-08,5.02601762100898e-05,1.1223692956634086e-06,1.6885096833261296e-06,1.53536327341284e-07
216,1.383244669497805e-07,1.412607861585513e-05,6.17845950948962e-06,2.5676538796785273e-06,2.452383682664027e-07,2.7649852570013373e-07,3.038628129084764e-10,1.6772401723352517e-06,1.4523061535999776e-07,2.6625693778209193e-06,2.1083790056594227e-06,3.0676531648297202e-06,4.434303167027883e-07,7.684521499884002e-08,5.912469894409045e-07,2.8976641453006146e-07,1.7458402408211423e-09,2.8068358523549915e-10,7.033359183202818e-06,1.2053783273465872e-07,6.653287495592976e-07,3.4080234461541217e-07,2.504134392117766e-08,1.895802494877903e-07,7.88210689797324e-09,3.4464844710283873e-07,8.957623233865811e-10,1.3047566641187823e-07,2.956691559022711e-07,3.864115824842397e-07,1.7176015308988562e-08,4.7606738650860993e-07,5.391476012038851e-08,1.062590826734572e-06,1.496956335677613e-08,7.514420292288267e-07,1.5595505601057736e-07,3.4893094085963453e-07
217,6.098331588105789e-06,3.8297749299604124e-05,4.559438118853001e-05,2.9920620597962097e-05,1.293025683027872e-05,1.4592993103036083e-05,1.6479993827501557e-10,8.084814502105581e-07,2.261470429414772e-06,3.0131392750294584e-05,4.236903670150601e-07,3.3315942151899703e-06,8.536088980612106e-07,2.099786698997478e-06,9.74063971977521e-09,2.9930934925441262e-06,4.3471913182450046e-08,5.596890017522903e-09,2.882608516999218e-07,2.9371841022430334e-07,5.8601013575364545e-06,2.1264848208561926e-06,8.841558577271412e-09,1.5579378164611371e-06,5.979436693103767e-08,3.1709251283839315e-05,8.60093585630472e-06,1.0169716387153074e-09,5.45312347203723e-08,2.772745070726688e-07,8.012520557547857e-07,1.1480334619041e-06,6.972378062967689e-07,0.0001377330950919773,1.3787976821054767e-06,1.8632122202223353e-08,3.2718023032831657e-07,6.207458302762774e-08
