,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
747,1.8343572245159327e-09,0.999998473585415,3.6371939777110276e-07,3.4107179231875215e-05,5.062048896677663e-08,1.2512713438905818e-07,2.164572292441587e-05,7.944654452437506e-07,4.86243396575353e-06,2.044411359419239e-06,1.1295535483150086e-05,1.516885465167366e-06,2.6091869460702912e-08,9.811888426500959e-07,2.3844083320548954e-05,2.7777448352739883e-06,3.256733123957468e-05,4.840370128086178e-05,5.3858401145855735e-08,4.259763399945556e-08,5.842125069147725e-10,1.7077583381026446e-05,1.0791378512461695e-09,1.0084296502087901e-08,4.947356210579725e-09,2.2819892453198765e-08,1.6700994531072462e-09,4.403359969697596e-10,6.570856153963921e-07,1.2203648827894932e-05,5.551704008457376e-07,2.1600486009245494e-06,1.8511107088215e-08,7.463812641819212e-08,3.468420106253167e-05,9.512964381374736e-06,4.8849891504772e-07,9.754742641179788e-07
748,2.5840734777969706e-09,0.9999998251253058,1.0130687293748763e-09,3.69796440419694e-06,3.24045355223446e-07,2.8367157356169727e-08,2.765912768401156e-07,3.763329425239524e-05,3.1848236764293723e-06,2.4467038868320263e-05,6.234438656635072e-09,1.572034277589324e-06,2.678157221611463e-05,3.4578287466717885e-07,4.038436978062119e-08,5.547213739932691e-08,1.1060227815797074e-08,1.7779055878944201e-09,6.153531120658639e-09,3.659615674668008e-08,1.6517508760722059e-09,4.01822457417147e-11,4.993516491134967e-13,1.1075969016697723e-06,6.892599255933256e-08,1.3371887978092525e-07,1.8689244454623214e-06,1.9396393028082944e-16,3.93443435878003e-14,3.956314967875634e-08,1.9412512987233324e-08,2.197463720734032e-06,2.0722252865477493e-11,7.231267990638409e-06,3.051694980527733e-06,0.00010415250348332288,1.6868143675529953e-08,2.5172030697091278e-06
749,9.891696330625614e-08,0.9999999999999987,3.224691032217383e-08,3.249863551350282e-06,4.600766561953407e-07,1.2997897050406644e-06,3.575622723720854e-05,5.103605524311459e-06,9.374733706074187e-08,3.696554949995223e-06,3.663008226449368e-06,5.072075936295809e-07,1.2369665289399638e-07,5.1499739707756224e-08,7.717906466551721e-09,1.834684205538303e-07,3.331549605307967e-09,3.1308672974095693e-09,8.493890869048105e-10,5.691258591644873e-07,1.492910504884982e-08,6.215689931616934e-10,1.0469916494028808e-11,4.718240690302466e-07,9.070116654864011e-08,6.368087031403141e-06,0.0004597261366835799,4.629484532799337e-14,8.235467336061521e-05,3.853776598898531e-07,8.023999296008905e-07,2.567545505292569e-08,4.328226580666043e-09,5.015308054377692e-06,3.2799068731757596e-07,2.111569579655195e-05,7.95457692968256e-08,3.8351608415802466e-07
750,4.6051989285779804e-06,0.9999999984990997,1.0272421380970049e-05,3.1061309115718875e-05,4.2992998655742406e-07,5.163598443172545e-07,1.0833311747146515e-06,3.3750518927122718e-06,3.1265485623622025e-06,4.1734996042438744e-05,1.285621630564213e-06,3.105133407224244e-06,3.168695271199482e-06,7.5110079307011674e-06,5.268718521459297e-07,9.433953372508836e-08,9.972520263280716e-10,6.8877663054638226e-09,4.4995234194261684e-14,2.0909835939445307e-10,8.523554222666938e-09,0.002212522345889957,1.5696263036240806e-14,9.82439059024911e-05,1.4313762547309591e-09,3.215198574149513e-06,7.351563474939784e-17,1.5972296946779452e-17,3.0526493439426174e-08,2.285950780270056e-06,3.822410197733545e-07,3.7211621591093153e-07,2.1641482546157447e-08,5.904845573219109e-06,9.494568353767567e-06,1.8735292521622275e-06,7.1279735366273615e-09,1.0275795879888147e-07
751,1.0761439370769995e-07,0.9999998297344953,1.1209355336138066e-06,5.478161385007918e-06,1.414385441247285e-07,1.0830978457714994e-06,1.8496475116765978e-08,3.7495692731802472e-06,1.0141066494825263e-06,2.463648001852535e-07,2.2529494239570463e-06,1.2861052792392977e-06,1.642903546661788e-06,2.5291620554683857e-08,4.681598267832976e-06,3.410178316315785e-08,7.021622425208089e-06,4.494658351190387e-10,2.373966913517328e-14,7.838615959379367e-09,4.205094998514329e-09,2.670050861257076e-06,1.0780605309545938e-11,5.984535350516707e-05,2.576613813557349e-08,0.0006472030511560635,1.2681817670227477e-06,2.207633214050608e-14,1.3104964959463391e-08,7.468846621032173e-09,3.314962597028784e-08,2.013374763653864e-06,8.830253787431875e-08,2.3831383060762384e-07,6.575949559219497e-05,4.3219259462649727e-07,5.160791185031083e-08,2.164075622771131e-08
752,2.1910093949093266e-08,0.9999999998677156,5.287544368620391e-08,1.669950238013616e-07,1.2970610615821289e-05,1.854684658919037e-07,1.8961015960355058e-08,6.578246032257428e-09,1.1159952238649468e-07,1.908890138410991e-05,1.9782546192751375e-06,5.261661739978136e-07,9.911169771636182e-08,2.914548178886058e-08,6.532100634788116e-07,1.9937248081786112e-07,2.7677712731284696e-05,8.328225338632267e-06,3.0236241366766863e-09,4.917007306677584e-08,1.0144032083266035e-08,1.1512648995126442e-07,7.017450891825035e-15,8.069900217008426e-05,1.3091278976441879e-08,4.101362392019493e-09,2.7621348122267558e-12,4.74696485322716e-19,1.5903049050545482e-06,1.5391145866515312e-06,2.941987792434426e-08,3.2288750193373756e-07,1.4414722689263716e-06,1.8799481726388244e-06,1.085771134547985e-05,1.138500587074863e-09,2.269840671665464e-08,1.526459336782849e-05
753,3.5012588845542096e-07,0.9999999999939981,6.636481554703021e-07,0.0001516886888191823,3.3344791552736914e-07,7.3130677333954975e-06,1.9696880212413018e-07,9.426859179697043e-06,1.5901383711141942e-06,2.0475163077040994e-06,4.361495751188418e-07,4.246768732402922e-06,2.3561795830152922e-07,1.8117668918595038e-06,1.281000500292734e-07,5.839310058768234e-07,1.141449424696689e-07,4.973568570015686e-08,1.8842534096814933e-06,2.856570572666843e-09,2.143943700763827e-09,1.4858365640194317e-06,1.4012299008568662e-11,1.3693967387565546e-06,9.448400115904443e-09,1.5793941268045556e-07,6.590325121359095e-17,3.0885673917048342e-21,1.5306967394938714e-06,2.445746713193157e-07,4.429763791889791e-05,1.1414976109578367e-07,4.2357678992516386e-08,6.572956893855938e-07,2.9372643755750285e-06,3.764256638804562e-11,6.301353009437447e-08,6.201345889605655e-08
754,6.832715540909632e-09,0.9999998939412361,4.212162554172766e-05,1.341739128922495e-05,5.360163116638341e-06,4.056939727501339e-06,5.111834159227828e-06,4.000647664934086e-06,4.5205467154656245e-06,5.450711750114523e-07,6.751809177661185e-07,5.5224598932394686e-05,1.2812719464059567e-05,2.943118711430915e-07,3.968036073526766e-07,6.60830722148014e-07,1.6263778807147533e-06,3.365501192242855e-13,2.7131172457852068e-05,4.2419447516471885e-08,1.3805229100815976e-08,1.5253385020895293e-10,8.449719817483298e-16,1.0495608576553786e-05,1.9672203821589416e-09,3.10629277128013e-08,0.0006271957656846928,4.2962697466156027e-13,4.665512398717189e-08,1.6723097085536575e-06,1.759086506821966e-07,6.500827129034001e-07,2.452114499392837e-08,2.2034227341308047e-05,1.3601685455390875e-05,1.0401422801020857e-11,7.259715096916731e-09,1.2522329890526918e-06
755,6.159386228321452e-05,0.9994603238575304,1.0962723344867826e-06,2.612977447775583e-06,1.8551651614301046e-05,0.00010791031313999466,8.899974956135571e-07,4.270284537359943e-06,2.9886373316736673e-07,6.169903163403697e-06,1.6490123875869121e-07,1.7981805801033396e-06,5.276151569222128e-06,3.6281814913158003e-07,4.6549058006683924e-08,2.36730508633149e-06,4.184579791340138e-05,9.740471336408264e-08,0.001615196852177315,9.958785484376343e-08,6.640073410941763e-10,1.4467503309934382e-06,4.958729882114996e-12,3.4830926604349285e-08,1.6036634447194958e-08,3.658249408199109e-06,7.584605754119043e-08,1.809122079523238e-11,3.777391663493131e-07,8.149745578751708e-07,2.3317851005785497e-07,1.264749256579241e-07,8.368190636149091e-11,7.700093925863727e-07,1.0084764304417074e-05,2.248508771160882e-06,7.239065234131142e-07,1.0674164688784517e-07
756,8.526707083707059e-10,0.9999090012261912,1.7692889176084124e-06,5.314695701569527e-05,8.757597085377429e-07,7.740965890485305e-07,1.0096933296973693e-06,6.580171981338802e-06,1.574932119211314e-06,3.56130537974725e-05,1.138737408220503e-06,2.593074428102939e-07,4.512692979984586e-06,1.209739291376756e-07,4.998554200966717e-08,1.4116144624556288e-07,3.984035499062598e-08,7.013456547283268e-05,1.6160232246084963e-08,5.189146959102332e-08,1.913259861262614e-07,4.7437804704580616e-07,1.591327638888229e-14,3.941965767985069e-09,2.7256920953432095e-06,1.79089397375707e-05,7.606168166861965e-07,4.721592637623646e-24,1.0243261727418267e-07,1.4858433999632072e-07,2.8955626599604062e-06,1.6791822350642792e-07,2.6221002843448304e-10,3.075705769123664e-05,0.0012070308177876616,3.098828051741171e-06,1.3581875324548198e-09,8.126906656761881e-07
757,9.586450439090903e-08,0.9999987299355358,0.00031834037251105696,6.198652616142904e-05,1.6171893955381532e-06,2.0718601416840295e-07,3.763453848334215e-06,4.098686290404372e-05,3.5577264379783094e-07,6.681839362902498e-08,3.525249016339134e-05,2.7274592804149625e-08,3.334815605036411e-07,1.591432125335231e-07,2.7509660365876286e-07,1.3221494845289461e-07,2.6977008270454167e-07,3.1620090654735013e-06,0.0030441878846261894,8.526928277832658e-06,1.532259084222471e-08,3.480501914428954e-06,1.705742180177982e-12,1.0361508281540661e-07,1.715968152507205e-07,1.5419882556290477e-08,5.291680617299142e-07,8.693009161079238e-20,2.601299946408402e-06,2.4911707465879403e-06,4.895251094512835e-07,1.0714532755902086e-06,1.2622950470436283e-09,6.147401232158121e-06,4.821565608875157e-06,1.263513210514634e-07,3.5074774745285426e-08,9.484209664076638e-07
758,1.127479104507365e-08,0.9999321286484192,0.00016423137515363624,0.0001586565704156292,2.817637602732325e-06,3.7046272730829875e-07,2.528714637968147e-06,5.7708151802837945e-06,1.113645071124972e-06,4.8098288954827414e-06,1.3381711585255836e-07,1.1225070407741277e-09,7.234680854917076e-08,8.89714933267457e-06,3.01476257126989e-07,1.027581091880759e-05,2.53773465380629e-05,5.79159114870599e-07,1.506628932363185e-05,1.0169253347113792e-07,1.0894343707822783e-08,4.731876746009867e-06,3.5084111207035878e-12,3.5386666292986985e-10,2.0150767930437434e-07,5.366694770770065e-09,2.1284917792232317e-14,2.024494802851308e-10,1.8984057754315687e-05,2.470305616831303e-07,2.935972331068791e-07,1.6728222119283047e-07,6.245783266850357e-12,6.410309527127833e-07,5.133812991412468e-06,4.264425975133897e-07,6.564731175115784e-10,1.0085223437702966e-07
759,6.712671060399128e-10,0.9999226670056964,2.358106669106366e-06,8.045063050390789e-06,1.7653075766769083e-06,5.345583045608075e-07,3.6847072148705075e-05,1.4195745857498663e-05,2.9921908979883217e-06,4.960470571241079e-06,9.704037258937935e-06,5.157989590747938e-06,4.349646137277592e-06,5.628711543147523e-07,4.051826810791425e-06,1.0009867317058337e-06,5.773715029112237e-07,2.0032415374798008e-07,4.4075674895422086e-08,6.357543198993457e-08,1.0367899834438512e-07,2.3399931903328897e-08,5.18563437499255e-13,5.9746662644071655e-06,2.1668698317196357e-06,2.2002724259263947e-08,2.424279667420034e-06,2.938545753948249e-06,1.899867539077685e-06,4.077607410925153e-09,4.4006863960117516e-07,3.508211131426303e-05,5.242755984228986e-11,7.44667658876702e-08,4.954342077573118e-07,2.83875723290556e-06,3.315693451790794e-07,1.4723257782302113e-06
760,3.08789025239636e-06,0.9999022181808518,1.643567635922385e-06,8.658071482901032e-05,2.213526252071274e-06,1.7521836471077634e-07,1.8697660740544945e-06,8.350741038825808e-06,5.63704333338683e-07,1.4348138707396966e-06,1.622828797463374e-06,3.074659121377663e-06,2.9447722066218024e-07,1.1287823707620719e-08,7.413169054662085e-08,2.959779493763571e-07,6.082276627492971e-09,5.691042139373012e-08,3.275252223959087e-06,6.400460677053081e-08,1.1316589123531856e-07,1.1328085772905362e-07,9.29338636246706e-17,2.0447061326030595e-08,2.1291437077728295e-08,4.377509630786662e-10,9.086796708303761e-15,3.4254852347344276e-17,9.123217123640868e-06,3.0944693490838193e-06,5.9264301041251105e-05,3.064200180691873e-07,1.0837518831030241e-10,3.40765993532469e-07,6.476300509718432e-05,1.7918232979637974e-07,8.315551977159905e-08,1.0347094420187116e-08
761,7.433091078477873e-10,0.9421192931354055,1.24471504165225e-07,6.774629124076342e-05,1.2529306426910418e-06,3.304622188640769e-08,2.6770470958006134e-05,4.03825144022198e-06,7.272480553439735e-06,1.3703040929311224e-06,2.7726315780264386e-05,9.209387299631476e-08,5.760764312108815e-07,3.561401862857149e-07,3.5427556380779653e-08,1.0804833533743858e-05,3.4840305526060255e-10,2.4242375233995643e-09,1.9615437237862245e-08,3.27509794533309e-08,5.566075681698105e-07,1.2988043627520504e-06,2.4592597405850138e-17,3.509737499192095e-07,1.0336631909581897e-05,7.357603079854784e-07,2.537632593844987e-18,3.6602072872016044e-13,2.5060495815390518e-06,2.8186468733430844e-05,7.726534990611813e-05,9.009562263074013e-08,1.0018334300451835e-09,2.6343720811857073e-06,8.674097343166373e-06,4.147869677535222e-05,6.080517743426888e-08,6.579358960841472e-08
762,1.460696234973858e-08,0.9588098003443682,3.5133535961102815e-06,0.00017894613425955617,3.942303356803994e-06,7.2870839677915e-07,7.174384160116862e-06,6.159099537328339e-06,4.379570544718078e-05,2.3212077245662953e-06,5.160401068691997e-06,6.249409417015054e-07,5.3179368109480035e-08,1.52766219488411e-08,2.5745647017915337e-08,1.0902072352770234e-06,1.830394746566621e-11,1.132587853393831e-07,3.4074224634791784e-07,2.2138309860256828e-07,7.636462860942394e-09,2.0582917703873394e-05,2.981259288527693e-17,1.6629199520232824e-07,2.0580795465688308e-07,4.123147885623826e-09,4.047760535210255e-12,9.899389079398458e-15,1.1973665750588003e-06,2.981069292992722e-06,4.3474982112915843e-07,1.0576534905525286e-05,3.419880260848391e-07,4.3646723919165574e-07,7.42615530627046e-05,2.3067104453622233e-05,2.8495206386934723e-08,3.638255681421519e-07
763,2.353020714230887e-08,0.9938281638837593,3.132040077354147e-08,1.2005228687968205e-05,5.2530477086030165e-06,1.0226431964621372e-07,2.0266150801290657e-06,1.0155463024134703e-06,5.397206941196365e-07,5.800980198400595e-06,8.518489766530376e-07,1.0059121553155558e-07,3.783789407351363e-05,1.2658639574588693e-06,6.520476103831085e-09,6.432419391630428e-06,2.4569138870589185e-10,1.534982027013557e-06,3.635678697448147e-13,2.2672614929437644e-05,5.315486231453636e-08,3.8631172611949855e-07,2.928282455833526e-13,1.779979382810346e-05,5.850068824308937e-08,1.986112574053222e-08,2.4225492851676668e-20,1.7351218402497863e-12,6.691114306738363e-08,2.379390881980413e-06,3.369883937012414e-08,6.538853989352841e-07,1.9975850438865317e-10,2.00794447283007e-08,7.113202401014794e-05,4.2236625050605797e-07,9.308219565077108e-08,1.5468192408852307e-07
764,0.0002357053923269255,0.9998974187533135,0.00018161492344382767,3.878249189902072e-05,1.8332737160957402e-06,2.3245496870386925e-05,1.2638385822891536e-06,2.0751863513687094e-07,1.3929022578311889e-05,2.578312200075358e-06,1.189698036932867e-06,1.5758192924621248e-06,8.369790786803216e-07,4.1356159784812975e-08,2.8425479503160237e-06,2.9630587527962456e-06,1.2118517851417695e-06,3.300378956092708e-08,9.2676691186381e-07,7.075745859070731e-09,1.279373875977318e-05,8.62951616125236e-05,2.2911807603648437e-12,1.0841738382540249e-06,6.438451442308167e-08,1.9924079401907272e-07,6.572200092734538e-11,1.4374634573554274e-16,2.295820378613615e-07,8.015648852730675e-08,8.568612597050647e-07,5.872187780207402e-07,5.774217175414793e-10,1.3129683221009136e-06,2.2031602982977432e-05,2.2110468998576827e-07,8.162425313021784e-09,1.0375748002475471e-07
765,1.031539324921733e-06,0.9999953393116942,4.3472371384993146e-05,0.0003133073942371777,2.9948139801241715e-07,4.1000962281695305e-06,1.2658694952744783e-06,7.55865525537097e-06,4.770333831644127e-06,1.8534571929417656e-06,2.8055408851891578e-06,1.9946725300018731e-07,4.5876197250477115e-07,8.870887179702744e-08,2.4226350810786734e-07,2.384822583217951e-05,4.108400663877394e-06,7.675901125638154e-07,2.1014546443312118e-17,3.036283025990971e-07,1.316421752657578e-07,6.452548742147118e-10,8.711850372071985e-13,3.0520931568747044e-07,5.331768473998422e-07,2.9515360413377723e-08,3.44532937432519e-10,3.2212263940517914e-08,3.5472056605829483e-06,1.633023078417663e-08,1.846446362878097e-06,1.0212537053301265e-08,8.104633085771581e-10,3.586186573260256e-06,3.2489886014970905e-05,6.369632231092e-08,1.2087245118454079e-07,7.319359663001854e-07
766,4.43518329534437e-06,0.9999997038906574,9.792030940088035e-06,0.0001533214380454653,4.847544711810862e-07,6.926795802863753e-07,1.566841487769096e-06,4.828662110966009e-07,5.191381597616018e-07,3.975705246552521e-05,7.71654884243853e-06,2.1582675970062943e-07,1.6011785049363457e-07,4.286935620318394e-07,2.211432674197198e-08,4.3705291633708243e-07,1.4058777339352999e-08,9.214166967947455e-06,1.0793144669657952e-37,1.0299018043188559e-09,1.4841080726028869e-08,9.571722172426198e-10,2.2020761211658024e-11,4.489446994101376e-07,7.835523353233979e-07,1.0020842359240744e-10,9.348488262086308e-10,9.378055974755564e-15,3.5609601804296625e-07,3.320017398686333e-08,7.246931226223028e-07,9.97629192002371e-07,1.8584653018387316e-10,1.1674357029490767e-06,3.9621766902778055e-06,1.3244639125447611e-06,4.414181814786624e-08,1.278658746258944e-07
767,1.6506188505041048e-07,0.9988259418927028,0.0002303421532879054,2.9353068112883994e-05,2.1109643349975318e-07,1.1212571599271973e-06,2.8232491624104175e-07,4.927918968589895e-07,2.488768175996445e-06,7.327517929973412e-07,9.806940478525508e-08,6.026428476845199e-07,7.035677584077252e-07,1.9858167090452003e-06,2.2369004009396218e-07,2.7645135801823786e-07,1.4036274723122388e-07,8.752081365402741e-08,1.5043336062593157e-16,1.4591910995792952e-05,1.5125392602388766e-08,9.27833955224134e-08,6.391429436222904e-12,4.482902478242639e-08,9.403474679552887e-08,1.918761565711546e-06,6.792422909250467e-12,3.7913077215963187e-10,5.70749279917057e-07,6.259235691606664e-07,3.3814875508558334e-07,2.153861497537734e-08,2.2864816108526183e-08,2.5505879098800164e-07,1.3178621021620645e-05,5.9569025712783433e-08,3.114152053716323e-06,3.949639868156428e-06
768,1.0824808155373126e-06,0.9935170419823078,0.0020342276968666325,6.168425963544338e-05,6.292723031641351e-07,1.4964781404341538e-06,2.1555055668658603e-05,1.3972978214424656e-06,2.1523400079144675e-06,1.3008298314159745e-06,5.101638026367285e-07,2.825841691621488e-07,2.461010350702447e-06,1.1180949804388508e-07,1.6165310228526356e-06,1.4532303582767878e-07,2.7187598002886757e-07,8.963516768993771e-08,2.199827085654486e-18,1.6314404359987222e-08,2.2255895982274502e-09,3.025817765684691e-09,2.137935336463371e-12,1.0410367000954657e-09,3.7497810071489893e-08,8.337883522360515e-08,2.0536423427989236e-08,2.9743305374209707e-16,3.245737323345337e-05,1.7512994899285982e-06,2.7887778049281696e-06,1.7108576974839343e-07,6.733529276674212e-11,8.430426418761383e-08,7.413102006428716e-07,1.654862920634309e-07,4.798966647306655e-09,4.995622353099974e-09
769,3.360196404515585e-07,0.9990124494868904,0.00012246045756684587,6.908827376249397e-06,1.416248878084716e-06,2.0051656625709142e-06,4.620459295140302e-06,3.081157870924205e-06,1.425759335085012e-06,2.0801338413009878e-05,1.4263199648580613e-07,3.583781879092877e-07,7.540613970234281e-07,4.412431284103142e-07,1.3443577828093241e-08,1.8465883422467585e-07,1.4118703243644512e-07,1.8311935653179524e-07,3.0346264412443366e-06,5.942761306683582e-07,4.287680026795425e-08,6.5324045788011e-08,1.7544059251724834e-15,2.2837899395625978e-08,1.6811883751048235e-05,6.403784795123461e-07,2.319244054072743e-06,9.490093268608768e-08,5.338958486800436e-07,4.779836598135337e-07,9.909478950421945e-08,2.2178220635953573e-07,1.0088527459116819e-06,4.655420819243643e-06,3.942932046653442e-05,2.43433437621693e-11,1.476882523188754e-06,1.2694517090118253e-08
770,2.5574949783392683e-06,0.9999769415893006,1.5531294061689862e-05,3.136600148473696e-05,3.04302097516787e-05,5.209019446778624e-07,4.206005659856332e-05,3.1027782954629054e-05,7.410874985334656e-07,8.924857211415574e-07,2.8885611269772037e-06,2.867379537136353e-07,2.458525052489538e-07,1.199765907542676e-06,2.448448634604953e-07,5.200039074484353e-08,1.555372719770158e-07,5.0831833168248223e-08,7.107160283063592e-07,6.166261772673552e-08,1.1618033347149865e-08,9.459748713946452e-08,1.6303614315509324e-14,1.0500955444066161e-08,1.5879121402195038e-08,2.3250678596693644e-05,7.037784173288642e-07,1.0964356131983389e-24,7.927269254706578e-08,1.4983618801082332e-07,4.976588279713869e-08,5.274063172203868e-06,2.3364652913035668e-05,1.019736602446923e-05,2.8606521920595907e-07,1.1822748532836455e-06,2.8671639578815786e-09,6.69808459375676e-08
771,1.2496768112941972e-05,0.9991548552221765,2.3238562164086556e-06,0.0037509014285013647,1.6030103328983163e-07,3.081035230001868e-07,4.249021549093146e-07,1.843688614935305e-05,1.5489948368698482e-07,6.774889300283798e-05,5.181695479786571e-06,1.9809525539259145e-06,1.410943923846824e-07,1.0238979887553516e-07,3.1100575192078143e-07,9.708066484171176e-07,5.424819262848604e-05,4.412414982167805e-06,2.3682479572066383e-05,1.3537534524226118e-07,1.8041863099831465e-08,1.5202707081522084e-08,1.3534512582801462e-13,7.590607539941504e-08,4.101265246377831e-08,1.922184019149018e-08,2.8943929127862714e-09,2.2434309387219404e-11,1.2742681818935278e-07,2.1755415932152135e-05,1.4378111172756202e-05,1.4038857509008752e-06,9.588511926626915e-09,3.936227683226038e-08,5.332824704574491e-06,4.714988036938703e-06,3.586915730733455e-08,3.6956479851265867e-07
772,1.1858216940319858e-08,0.9999924594887076,0.00015664209571146005,8.745911604536089e-05,1.4563993298530458e-07,1.3238749223015044e-06,1.056912424780544e-05,3.896853540369632e-06,8.081467284361718e-07,1.0937949496776693e-07,1.3759580475742341e-06,1.6255266272418983e-06,2.744064914704966e-07,5.518115981770849e-08,2.2233359551096648e-05,8.282613333613364e-07,2.4737145792470736e-08,4.88180206340293e-07,4.758360417279229e-08,1.272450688852439e-06,8.470757765715705e-09,1.065949688966082e-08,7.453642603678362e-13,4.047497571496837e-08,1.2654189829284965e-07,2.0964858049571744e-07,4.548686321056435e-09,1.4727374651521944e-08,1.0882972480238838e-07,8.649393746975997e-07,1.5097400879514538e-08,3.1347423084513253e-07,2.138490214894628e-08,6.23707975006866e-08,3.0323211696806733e-07,8.515543688158239e-08,4.176936183102322e-07,5.271854347856333e-08
773,1.1723726627743383e-05,0.9999918909554744,1.4367910149654998e-05,9.205887711779989e-05,5.081426231267145e-07,4.622294753060715e-06,1.5404968956189983e-05,4.80564498043005e-05,5.601085568820346e-07,7.267952527063352e-08,5.012117881094119e-06,3.6890921537973305e-06,6.556938048413485e-07,3.8269593098520235e-07,2.4181829137697913e-07,8.019485832449897e-08,2.7988652166754655e-10,2.0903403552496256e-08,1.1136977105097757e-05,8.759252803677374e-10,6.757273822106268e-08,7.388530420214446e-08,9.813386752235308e-12,3.5568358453168876e-06,2.105171829738164e-07,4.9390770965257994e-09,5.989666548829964e-09,7.832980077211425e-12,2.2800185953867302e-06,2.1340885839077074e-06,2.5760983750717436e-06,2.197472938321283e-06,3.8141671848409155e-07,0.00011131120681495373,3.0381476989305183e-05,2.5305156880814066e-07,3.781860084190222e-07,1.9248706254304323e-08
774,4.056661459356951e-07,0.9960859567208494,3.1418199632049406e-05,9.017942948979261e-05,1.9828585527277432e-07,4.148689200807758e-06,2.0056385093484822e-06,3.022214905969548e-07,5.163816811428648e-06,7.808728369885481e-07,1.2740889738688681e-06,2.74266434568307e-07,9.57794756973489e-07,2.631400553352461e-06,7.804662854152118e-07,1.8125073365198803e-08,2.664701389904852e-13,5.0854963302105045e-06,5.436529699893009e-08,3.6048864560000386e-07,4.1896550228541774e-07,4.442303694137297e-09,2.166282715224152e-17,2.123504939498226e-06,2.055550589316168e-09,3.93182263043003e-08,8.060905622150787e-15,6.900927450910529e-17,1.5683190672595274e-06,4.364916112726977e-08,1.5703633726432675e-06,1.5196652530461217e-06,9.139819289379058e-07,3.372408801724455e-06,2.4346230521761985e-05,5.314007544722663e-07,2.9772342847750636e-09,1.5924134916009898e-08
775,8.551575332402268e-05,0.9999987688970683,7.325981605294072e-07,0.0005543885572257062,1.7024479071496616e-05,1.6272517855779045e-06,5.320398114260181e-06,8.742745227131292e-08,2.6567311339514015e-08,0.0006415250194605346,1.5078284214043673e-07,7.179967133070613e-06,8.208707655754121e-08,1.9970957234143836e-07,6.220804731488144e-07,2.921383139362124e-07,4.4592615655887287e-07,6.24477632920744e-05,2.0772953479145022e-07,9.894427670340433e-07,2.2451636314558114e-08,3.0734962002462072e-09,5.870542005193701e-13,7.327077208208751e-07,9.592179675347152e-08,5.0560144958197146e-06,1.946912922980839e-14,3.5521911120457977e-12,3.0671114245809305e-06,8.756392326544787e-07,5.139835402032139e-06,5.197327569341412e-07,1.6786981397379753e-07,1.3285986073454285e-05,6.724724290248011e-05,6.739719914922662e-07,5.5517998627665106e-08,4.7110680031394166e-08
776,2.8556725431686185e-06,0.9921180951972232,1.1352201717443937e-05,5.9555668668643094e-05,2.369956163397265e-05,2.3816853040401e-06,1.0476204157315378e-05,8.668104595653023e-07,4.012118766751303e-06,7.203708392572039e-05,1.369718775103743e-06,5.361350709197646e-08,1.0590735782748876e-06,1.0784269360796781e-08,5.334949637106158e-09,4.1217003947774696e-07,0.00013486295638936264,3.5979461396934935e-07,2.5580018360687918e-08,1.4891340784461303e-08,3.3719638732997375e-05,2.6612350118273658e-08,8.068138428797639e-16,4.005137060934895e-06,2.155676295678065e-07,3.4733240790954125e-07,1.4797100751418418e-13,1.9013531544371727e-13,1.8408702761770168e-08,1.7841181095590178e-05,1.5128278857607446e-06,1.1380020591348237e-07,3.2048003039677175e-08,8.103798734035959e-07,1.0091128924687728e-07,6.391159051796304e-07,2.3405331826939674e-07,4.415862311799967e-07
777,6.146838022475318e-09,0.9999980781779484,1.1959325107033269e-06,0.0008389531576405121,3.93608299777052e-07,1.3893577117236958e-06,2.168724405881232e-06,8.530257971183788e-07,5.036597729063547e-06,9.864086243179161e-05,1.2256072782587961e-05,3.6536739503717852e-06,1.8746826625598324e-07,9.416221960240489e-08,6.149808515303218e-07,1.847236729637594e-07,6.809775525263107e-09,8.978321102259722e-06,1.7195362878296458e-09,6.016055163363278e-08,2.705461867375353e-05,6.373352429236424e-05,1.911282289102963e-13,0.0001586874125192151,4.659024998482727e-07,2.35973379663209e-09,8.711660279659344e-20,1.7208872330732424e-06,1.4523589223337042e-06,2.179205925603696e-06,2.854635445450984e-05,3.7743796167353883e-07,2.439331892026275e-07,2.502655726366137e-06,1.0863175513578978e-05,1.473117761202336e-08,1.6022602281390345e-07,1.520618473398002e-07
