,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
431,2.593133897170456e-07,2.0884982364104353e-06,0.7602432736832625,0.0001589377112417965,1.413113624225652e-07,0.0018043126277369503,5.799622687057469e-08,3.146298065813112e-05,3.2303452641273036e-06,2.3007188518669615e-07,2.0897780890358097e-07,2.1177561306918377e-07,2.0019029432277316e-06,3.6259759314820694e-08,2.7205265404483244e-07,1.462654211620471e-05,4.458377343198102e-06,1.0907002634857777e-08,7.318597440857397e-07,5.375114535332987e-09,8.736265475770646e-09,4.157996100834223e-08,1.085897865654783e-18,3.5166981326768295e-08,0.00017416003531229543,5.5037237631321354e-08,6.266632983388134e-05,1.9262392334027645e-08,2.5747225783790526e-09,8.661120367203786e-08,9.754232561316656e-09,2.2368826165073767e-07,9.339871892509333e-08,8.250388850790431e-07,1.937953366430937e-07,1.267083706653611e-06,5.814983733575144e-08,5.280880908342015e-07
432,1.57496999413905e-07,4.445891790459221e-05,0.9999987632234242,0.0012995974482738432,4.25983085279315e-07,6.530792744797146e-06,1.2787638448663962e-06,1.6104656022405344e-05,2.9670628994293894e-07,2.4394110712907325e-06,1.5099513509651602e-06,2.320899192053896e-07,7.607434688927204e-07,1.0173313832068222e-06,1.7705757981838973e-06,1.7936773443864277e-07,1.8217359408285933e-08,5.449326852970552e-07,1.1839482579353684e-06,1.2598286908475544e-09,2.5817553293239458e-08,1.1731371646051343e-07,9.262801237077391e-22,1.2703700878966309e-08,5.742403850563704e-07,2.698363437834807e-07,1.1358492264162547e-06,1.5418519528437007e-06,1.5978366499337235e-08,1.0928775043516883e-08,2.6693363620932215e-08,1.3791455339862246e-07,1.133049088006539e-08,8.937392201596644e-07,1.8368116224214198e-06,2.4543174894960303e-06,4.341393753739456e-08,2.9901205107038744e-07
433,4.004551745423563e-06,6.090132988497654e-08,0.9999974591638415,1.2826943102416813e-06,2.311845798799392e-06,9.43191380392657e-06,3.5689707142411763e-09,2.193797460468693e-06,1.7560671708583406e-07,9.87798750259602e-07,3.286570115312596e-05,1.3069020715093685e-07,8.651614265572327e-07,8.068252876777911e-07,8.10961596656683e-06,5.039657601092258e-07,1.313977410095873e-08,2.08918445015924e-08,6.882778473157468e-07,1.4796422774174367e-07,2.863568065977609e-07,1.2033483934912759e-05,1.0551002327949654e-18,2.0989963625846195e-09,1.756879698794131e-07,2.7411167509700544e-08,4.757105038963204e-07,9.939309653308033e-07,1.8932674292577496e-07,1.234791770812213e-08,1.540734390190336e-07,9.364353311754538e-06,1.5364742247024417e-09,1.1761434891610599e-06,6.694613998889615e-08,5.109353023310907e-06,2.947174012882416e-06,1.3067105762365325e-07
434,0.00038471172798481575,8.948310601863318e-07,0.9999975861641237,5.664683791964797e-06,8.822335910271214e-07,2.070179616548254e-05,4.512222915698315e-06,2.1684910553127478e-06,9.318080755596689e-08,2.4392576242412707e-06,1.5787852265383295e-06,2.555536587941412e-07,6.296126842356969e-08,9.145638043757167e-07,2.732359900429564e-06,1.2147091084343131e-05,5.0420622921479583e-08,0.00010621438197321022,1.2517540341037896e-06,3.814792439238577e-08,3.471869683166206e-08,9.004107155793494e-08,3.0073850124391735e-22,3.3339132843909964e-08,2.414705712095178e-06,2.9662063945931768e-08,3.616334780258221e-06,2.654906651969367e-07,2.1932734393993335e-08,2.4829530314439866e-07,1.0418877999492868e-08,2.6773255671136094e-06,4.514036473494353e-09,5.262684421991812e-06,8.544297163192912e-06,2.287738736750284e-06,1.8415906367359331e-06,1.79557859151988e-06
435,0.0004058156408780543,6.466403676022732e-06,0.9999998530072701,8.459188291721465e-07,1.0859562575175014e-06,9.50334703654322e-06,3.403082157955271e-06,5.636463504503582e-07,9.972514975850405e-07,7.953989540957429e-07,1.0574700425093317e-06,6.75303653140286e-07,4.761969278832378e-06,1.6198431388616222e-07,6.102665938665724e-07,3.392768613642663e-07,2.727712657707244e-10,1.3968711690882132e-06,2.582385399105623e-07,1.695297334052465e-08,5.920551481377857e-08,4.4338386043679215e-09,3.433629543803254e-21,3.2181732728807627e-07,4.646772868836609e-07,3.3218386440313277e-10,0.00011370098445178866,2.0120316197537924e-06,1.4652445442733691e-08,6.204745842918964e-08,9.113414433045495e-12,7.089927738448689e-07,5.250259425590401e-08,1.746691207432056e-05,1.7153717334630835e-06,2.532137218921068e-07,1.8179819311067267e-07,1.6690032688818485e-08
436,0.007874921538383452,3.1637810540684193e-06,0.9999997859854067,3.981425007414368e-06,4.0956710093822674e-06,3.313159600819625e-05,3.563328684627166e-06,2.0713939789852227e-06,1.100627878557672e-06,3.930600050262187e-07,2.609045332252247e-05,3.811799842038708e-07,1.050648888025107e-06,2.873328629162056e-06,5.364111454743065e-07,2.198769225765226e-07,2.7130778912734456e-07,4.38550743969616e-07,1.1091432220095216e-07,7.794693291370954e-07,2.3846520412407637e-10,2.66043522380402e-07,6.124435442818384e-33,5.000055652282818e-10,1.982846419793104e-07,3.4313215616345936e-08,5.776035292398235e-07,3.925941836025243e-08,1.1963218222495651e-08,3.278101976406646e-08,8.576439543328903e-07,6.236217232784066e-08,2.971651994001624e-08,1.8922552397286476e-06,1.4367879951492894e-07,1.2812215984302382e-05,9.86039683015901e-07,3.1622877016248405e-06
437,2.6317595109827915e-07,9.331883478936225e-06,0.9975245724988577,5.498061212276684e-05,4.312771528484623e-06,2.8707576715050667e-06,8.100807210033149e-08,1.1169766107542302e-06,9.391235489084623e-07,2.8527544322498793e-06,1.561075849554616e-05,8.08747358333019e-07,2.3787368748173745e-07,1.1442501320556058e-05,3.4285976834020575e-08,5.384855637769632e-06,0.0009505873032761889,9.699535063461789e-08,8.32599242955522e-08,2.1679318712164524e-08,1.6640064916272198e-10,3.4724385210228693e-07,1.8703985347985865e-31,3.3518362318941e-07,5.210553157108997e-08,1.7102784027328543e-07,1.7527564970847378e-05,7.115102211031541e-07,4.800438215228231e-10,1.1959646131917891e-07,8.738561701719711e-08,8.573712405678198e-07,5.275330582464523e-06,6.401547358654008e-06,2.2257713951661574e-07,9.034906424438563e-08,5.514514018511535e-06,8.696906985575464e-08
438,1.3950128152335684e-05,3.9624364786831566e-05,0.9955571951189698,6.531784211267995e-05,7.193468112612233e-06,5.576461672863657e-07,8.661660979794963e-05,1.689914716344071e-05,1.0880902337484165e-06,1.2101909747976869e-05,1.2576117159427014e-06,5.860166279090104e-07,1.0327882282698727e-07,3.9391050743966357e-07,5.264745290265411e-07,2.1584298763731567e-08,6.203578308412805e-10,1.4925644021997382e-06,1.1109654665637012e-06,1.0832261639115643e-07,1.4271101333186848e-10,5.706220037719848e-07,7.563458378904213e-19,6.842358644111029e-08,3.341106627235945e-07,4.3577413195296757e-08,1.1620910483710131e-06,5.090667267367917e-07,9.625158008057326e-09,4.104876688153083e-08,7.69328377024034e-05,4.439711082425334e-08,4.257207764674775e-11,9.90482289732186e-07,9.194072204894372e-07,1.5630131131057173e-07,4.503207185069032e-06,2.5190615984733406e-06
439,1.2856353302238172e-05,2.8293604730121516e-06,0.9776804404654765,0.0006825364642939965,2.799882564204627e-07,8.145217750175064e-05,4.7705638837581555e-06,1.6161771781413106e-06,1.2228019540192912e-07,5.36582590600531e-07,2.345627028665056e-06,6.647505649098698e-06,1.2363390843215134e-06,1.8911641939096075e-06,4.445453685591618e-07,3.025111068586769e-07,6.959696650025279e-06,1.5042494547844698e-06,4.327248866639031e-06,1.2474985068268775e-08,1.0436573549479427e-07,1.1214606204384288e-07,1.2985069798224787e-17,2.595630357247294e-07,5.859145448596915e-07,7.872306165999505e-09,5.149788971896786e-06,8.978781338569105e-07,8.17299964942032e-12,2.9496176203651756e-09,9.679782588983048e-08,1.5174692857767906e-06,1.6447694109886968e-07,4.026686454073035e-06,4.887800398424084e-06,1.5812423745243422e-06,8.984872348277694e-07,2.2269194974065518e-05
440,2.4561544076813866e-08,1.0105411774947342e-06,0.9999978080238057,2.6071783113905317e-06,4.0031192355282156e-07,1.00071839181977e-05,3.378729890721795e-07,1.2922166101576906e-07,2.9070612121855133e-06,1.508499167420371e-06,1.4241150553546336e-07,1.6627036128894553e-06,2.5597873285881783e-09,2.805030417620487e-07,9.864789067880748e-06,1.6300808890642276e-08,0.00032227084287634304,0.000305719213501705,8.883355834796588e-09,1.074098062544275e-06,3.2460731042981356e-07,2.40552783972191e-07,9.278241550104919e-27,4.970416498114502e-07,1.1070863957827554e-07,2.5286516281623826e-07,3.021211597047066e-07,2.231843167607587e-08,4.111137945611494e-07,2.031705097239297e-07,3.0807783252016703e-06,1.982366261070715e-06,3.585390015670017e-06,3.470495925661605e-06,1.2459911556376337e-06,1.3436495314634308e-08,8.626007764357447e-07,1.6087456011683814e-07
441,2.698065511631962e-10,7.090246367191887e-07,0.9999993288392525,5.841366281788377e-06,5.0502581861932224e-05,9.930566655209796e-07,6.00118771038314e-09,3.2464286622612566e-05,1.1863626016426462e-06,7.45452328027011e-07,6.663080189114256e-07,5.469250825735382e-07,5.7229101644192483e-08,1.2185394216502227e-07,1.4073041842891774e-05,7.040162402782809e-08,1.3803129189904977e-06,7.45621293271961e-07,4.604698014445164e-07,9.285923220282766e-07,2.498463454034829e-07,1.2237384664799315e-07,2.409871399804912e-23,2.6334844222327058e-05,6.367682451819155e-09,1.518644573817659e-08,2.0096750599021954e-06,2.725225098364794e-07,4.0579405452919156e-05,1.9332835115455903e-08,2.6128072466778995e-05,1.1168113276400881e-06,4.306218621677983e-07,1.6344801332805797e-05,9.180748626800881e-07,1.3881671876952677e-06,3.5558664495075285e-07,7.117399661100854e-08
442,0.0058931785548406185,1.1756105513246498e-05,0.9969543384459052,5.4273589248623325e-06,0.00028978158988650354,8.917566991504846e-08,2.2823763270659953e-10,4.263726488395109e-06,1.9576783892685037e-06,2.7257965802671852e-06,2.596473463994294e-06,7.212766792418899e-07,3.111797953593263e-07,3.44935134470531e-07,7.666918801736504e-07,2.7518734830745805e-08,2.179420319891278e-05,9.963170013690435e-06,9.596208591107007e-06,1.9066391107168947e-07,8.446694072600603e-07,2.9529918927980844e-06,4.7584408822062566e-29,1.435104065856259e-08,2.7142278901320613e-06,2.828579739575819e-09,4.788250137741446e-07,4.299179969369753e-08,6.833850727253532e-08,2.11717153625407e-09,8.998693015815079e-06,2.8961870118198066e-07,7.969703176916467e-08,4.5269187201827405e-06,1.7152996089963945e-06,2.3164078314615626e-07,4.791379498236766e-07,2.622372119248059e-06
443,0.0009215770341648447,3.820507133588067e-05,0.9930525645730658,2.8480890709389007e-06,9.271123386464094e-06,2.4483946364475166e-07,1.0915638792539272e-09,6.8651476119245235e-06,1.2162348927247333e-06,5.857192533158868e-07,3.1504367188297987e-06,5.653204229283832e-08,4.437164393434305e-06,1.2764932906654964e-05,1.1338982951391571e-07,3.742926829426275e-06,3.70389491696151e-05,4.361918974536933e-05,4.3071259709931535e-08,2.0237367368517981e-07,1.0354650239210165e-07,2.874746725720034e-07,7.172810922861065e-21,1.1348498536943783e-09,3.3173602899745884e-05,1.6701784596325975e-06,4.246498231488484e-07,1.675654712940861e-06,3.083293990123604e-08,1.0501785732693702e-09,1.6112075106449763e-06,1.2774046472169086e-07,2.2157981029338222e-07,5.778762735280025e-07,7.391815195022325e-06,1.5054796876320876e-07,2.6000654069886217e-06,6.154345382857639e-08
444,0.0007919057606517219,6.400039257319751e-06,0.9970982140736868,6.89252358684774e-06,5.793826986063053e-07,1.6310649083037247e-06,1.5063120951997521e-10,4.908323391860315e-06,1.8992300251994044e-05,4.340585253292637e-05,5.255159974046132e-07,1.3577496384024004e-07,7.203985600178751e-06,3.4226027237477526e-07,4.0538191690930295e-07,1.433420366677057e-06,5.156529946649242e-10,3.70927479581763e-06,1.4558958588364348e-06,9.564613761571725e-08,3.7309587303470536e-07,2.947882628478466e-06,9.576564861721198e-16,1.3401349696513e-07,9.587621439537238e-06,7.687283795503202e-08,2.4925473378476613e-07,2.4105860231347063e-06,1.0347974526448749e-07,1.2681920991018501e-08,0.00029654013717335354,2.0939292345318185e-06,2.7225179639364015e-08,1.4912799141279882e-05,8.83325153102484e-06,9.496989278993504e-10,2.186344047985933e-05,3.823955229061256e-08
445,2.052856353761507e-06,5.354330546287592e-05,0.9888555694049173,3.579554305986975e-06,9.7902721554036e-06,6.156757132426238e-05,7.813659997666324e-09,4.438175971860171e-06,1.2522541352921004e-06,1.232499966300511e-06,1.3408533714352876e-07,2.8483109821990437e-07,1.672729528197335e-05,5.528990342438963e-07,7.737849124490745e-08,1.0585057783445073e-06,2.8797883300929654e-06,9.318932266525046e-08,1.202282048814936e-05,4.268415149985895e-07,1.9361320181721545e-08,7.672702818735739e-06,1.3640395090724334e-21,2.52012689984309e-06,1.741345224486144e-05,1.3243114144862546e-06,1.947500052092409e-10,6.738235136443691e-06,3.759603775211374e-09,1.0391231853003869e-07,1.5757486940113345e-07,2.621499006513787e-08,8.131066719676611e-08,5.29667034786755e-07,3.274022196553255e-08,1.1976960180485988e-08,0.0007076460840958497,9.970366186559948e-07
446,5.6342026107363535e-08,1.9898713728618773e-05,0.9999996567237813,3.344496970646069e-05,2.396840950722372e-06,7.130976021507051e-06,1.4608516075278773e-08,5.815039668460569e-06,4.542911419511068e-06,4.841652898941981e-07,7.211901124849613e-06,9.207771775788897e-07,4.2187694961414665e-07,3.1776935393597314e-08,3.8655073274478224e-07,1.777259423516666e-07,1.956985733628747e-07,3.907630154008594e-09,1.740753786913293e-05,7.363025219136326e-07,1.1978060527642555e-07,1.51908033718894e-08,5.536788480804273e-20,7.132005540542834e-08,3.5171366945413485e-07,4.0153184050742067e-07,8.444806093730047e-07,1.5760865625169005e-05,4.113134048032087e-06,3.412325181395895e-08,3.88225410930834e-05,5.5785539657573324e-05,9.028803903449402e-07,3.469289658136373e-07,7.954745658184995e-06,5.98491589491937e-08,1.0209007314229255e-06,1.1915874268060495e-08
447,8.827781208688711e-05,7.740891774968512e-07,0.9999999999959976,5.911737100800472e-05,1.3825671990047255e-07,3.916215004435924e-07,1.9482155930035657e-07,1.794674889719071e-06,1.8469595679565108e-05,3.92305921153e-06,2.9657842070156744e-06,2.9731174856798784e-07,6.254771117127864e-05,3.134658161377527e-07,6.648247557936163e-06,7.790411573689052e-07,1.7941624004888422e-07,1.1779240597505553e-07,1.0776190143371202e-07,1.9778765522301624e-09,3.5117909349509324e-07,1.0392281374676866e-07,3.7895462795874886e-22,2.342829486251997e-09,2.822128785414114e-07,7.617364642773254e-10,0.00010531326465334966,1.0417149874606614e-09,4.10915281474977e-07,1.9705170526611554e-07,8.98761628991033e-05,1.1655092694203993e-06,3.012599360941161e-08,2.6737567756054146e-07,5.230799714629095e-07,1.8681150053266514e-07,1.5505132488309874e-06,5.513481472689823e-07
448,0.0006761704116874696,1.0059638214753833e-05,0.999999975694697,0.0005376718534290091,8.420679566864394e-07,4.209405579054736e-07,6.335103203859731e-07,1.0577911437273936e-06,7.8794473154658e-07,1.503772409116008e-05,8.498352128519549e-06,6.7108184152518015e-06,2.135295136149253e-05,1.2642400880410177e-07,1.3375254290964344e-06,2.0213468348653046e-06,2.7048676580645424e-09,6.852729182284767e-05,2.6533551954732174e-07,3.215913530258584e-07,6.8789352503813055e-06,6.303669801743138e-06,9.05562450121462e-20,3.625656925704735e-11,1.773664591111675e-06,3.290650143619545e-11,5.881112292353913e-09,4.30964898361188e-09,3.0349244196014026e-08,2.170949520872635e-06,9.563864148277371e-06,1.754269880141671e-06,7.875647304021548e-06,2.3985932296957653e-05,4.1106943329543415e-06,3.863148941108088e-09,4.0914433211516574e-07,3.261347394698071e-08
449,0.00032980288791265917,3.862900793277759e-05,0.9999999988527903,1.2930848829220679e-05,1.0024990690216936e-07,4.41156929882607e-07,2.475352671580536e-07,2.1043364525792088e-05,2.5328366842486375e-07,2.9203202039044892e-06,3.109163585382431e-06,2.0517644259618656e-06,1.1898858622401383e-06,7.481246898643208e-08,2.9145793207844e-07,1.8720105100414161e-06,0.01580404471524982,1.5223597859946479e-05,8.935260204436362e-08,1.050863175850113e-05,1.0109796502553517e-06,2.5803691905501663e-09,2.126741412028906e-22,6.4874208374453445e-06,3.485363118436884e-07,3.719675198903133e-10,3.0871714441991782e-09,6.166835891865379e-08,9.56053994943531e-10,1.9695598963650637e-07,8.07930510577515e-07,3.981637666538141e-06,2.080741678656664e-07,8.700923331149602e-06,2.963555075290119e-07,3.398659371400807e-08,1.403476522380034e-06,1.1095764056833298e-07
450,5.287993447476776e-05,0.0015626614499744701,0.9999996975226784,2.464090036192742e-06,1.638681448983543e-06,6.524236762762882e-07,1.4293649111372475e-07,7.913187787315821e-05,1.3191311621864912e-06,3.01110017445756e-06,5.28728659170643e-07,2.0910174099675055e-06,3.945663707423273e-06,3.791286635985946e-07,1.0466148297634153e-06,6.475559875188323e-06,4.692913209452529e-07,3.106357621213829e-06,1.0370887986860561e-07,2.699358341051467e-07,5.93895306048209e-07,9.022152958227774e-07,4.586257225835558e-21,1.258922933983235e-06,2.2497172752579257e-06,1.9211688980038104e-07,2.0159745564935804e-06,1.3664530631139172e-09,8.250535670828994e-09,1.612199888016274e-06,7.082935506804979e-06,1.5192587656826252e-06,6.170156884055142e-08,2.0753804353536264e-06,7.027459417015562e-06,3.842454985999913e-08,0.0001483250663402938,1.630589523490173e-08
451,6.166259736814877e-08,3.5629462158593406e-06,0.999999998225586,4.413698703346811e-05,5.7772480999891554e-08,5.451738576198873e-07,1.038022632699409e-05,1.4316698166392019e-05,3.1333062897628506e-06,2.563055025571702e-05,1.0218818654788278e-06,4.2840290124319535e-06,4.76816768219623e-08,2.776096868442213e-07,4.6044146019293284e-07,5.216681701208732e-06,4.5331098119275224e-10,1.1198395841855005e-06,1.848056126495684e-06,6.55122718417874e-09,2.3841443490166426e-08,6.700826461714784e-08,1.4681530891434057e-33,1.274854352291069e-05,6.93194095837827e-06,5.478336414174109e-07,0.0001329699633309579,1.1907950185670916e-06,6.811614934388058e-08,7.374221258018954e-08,1.4372466048248249e-05,3.235406475020944e-06,1.8296968615760577e-10,1.3210847174803937e-05,3.2968872209111474e-06,1.953143636069655e-07,2.805195535749231e-06,1.1552003338467792e-09
452,9.402604342233369e-07,2.904467889176856e-05,0.9999997441333017,2.9318427118144722e-06,2.6496515680264453e-05,1.7059298800610054e-06,2.9984871411600224e-07,9.030969872403047e-07,8.126657024381673e-07,6.6847027611734655e-06,1.4812597503606849e-05,9.152029496177791e-07,1.6509007904790813e-06,2.127640465489705e-07,5.74015389566255e-08,1.9921462219616067e-06,3.860716767217861e-06,7.45731510078919e-07,1.663866352667046e-08,2.968886505425998e-06,1.1707053631286609e-07,7.330692689630953e-07,2.5998387287853414e-24,7.22954250739104e-08,1.1159759031337098e-06,1.0686493422103656e-05,7.589726331354567e-06,5.216398530318031e-10,2.9609323843310622e-08,1.541997458201214e-07,0.0003678412434325095,2.2387818704177514e-07,1.0172649024342605e-08,1.113961038768279e-07,1.9780164220307637e-07,4.368294293551055e-06,4.833685379987607e-09,6.66045145022194e-08
453,1.872345755583388e-05,0.00010000176164989285,0.999974744323614,2.0478887508305176e-05,6.5458352709625305e-06,4.797336923160235e-07,1.2920002878171602e-06,3.671744670622859e-06,5.679555482585399e-05,3.539036371063148e-06,2.2808176654235743e-06,4.612590491268695e-07,1.4435473530263398e-05,1.4423869499835176e-06,2.7155441527548955e-05,2.134018054654491e-06,1.1684086522093778e-06,9.973861973105212e-06,7.555975996568119e-08,2.1009809969771584e-09,5.724169702251983e-09,3.467330331666376e-06,1.3482107379203772e-25,2.5722243321091316e-08,2.143103659849946e-06,1.2928664524947877e-09,2.191324279479748e-08,7.386854190043775e-08,4.2491047521655076e-09,1.9980751197572376e-07,3.098571450714428e-06,2.038011725506728e-06,1.266566499937917e-09,5.060884176569777e-07,1.546483297833156e-06,1.874701903279844e-08,1.5118489413558565e-07,2.755159500750688e-07
454,0.00014879360315828564,0.00010878585192676478,0.9999999999776845,3.224254379682524e-06,9.941995799737696e-06,8.320142199524895e-08,1.5181046169792348e-06,2.444482418136884e-06,7.924059580092247e-07,1.5304139123820837e-07,1.825204607326194e-07,2.057255775329687e-07,7.1236434701877e-06,4.8297493815031265e-06,1.9340710257095265e-06,9.457278387549406e-07,4.995219962651048e-06,0.00064431695535498,4.6238963434688656e-07,4.723765379807644e-07,1.7635725473960348e-07,8.683261573734317e-07,2.775667456961586e-26,5.468014279377458e-07,8.311827268729954e-08,7.722659974499409e-12,3.4897056243267825e-11,2.0999742941013394e-06,6.0224968358196e-07,6.440530210953745e-08,8.425306015426622e-13,1.766341114861491e-06,2.6431675964492653e-10,4.89450149655379e-08,1.7191212460944368e-05,1.0389818030727552e-08,2.5524843341933312e-09,1.1584117997562595e-07
455,6.202259178224743e-06,2.3485830466913665e-06,0.9999999688475253,2.7837112462063703e-06,1.042406090616348e-06,3.2228717462006374e-06,2.2292177869075553e-06,1.0701365346901789e-06,2.539156648453432e-07,2.164393102665238e-06,7.114244205841421e-07,7.183079767587857e-07,1.8785064529260838e-06,7.257551236470889e-08,3.315580533930627e-06,1.4225325160334774e-07,3.6324023512244656e-08,0.0004867089044487875,1.4589576557170044e-05,2.0504357273037568e-07,5.7744871682186145e-06,2.0864925899379085e-06,7.950479711103316e-20,2.6812216529911412e-05,3.871623835569363e-06,7.634430574939942e-09,2.5355506137461407e-08,4.287060696172346e-07,1.5232665759062327e-07,5.286338596510864e-08,1.5551480605942768e-07,3.5311969095540765e-07,6.277054576134418e-09,2.500838734923486e-05,7.445931591852807e-07,2.0835143331007798e-07,9.10555354254523e-12,1.2438024298209167e-07
456,0.005704961117222401,1.9728451740596287e-06,0.9999238971297661,5.938067391459564e-05,4.453195108099371e-08,8.919196798660065e-07,2.1981995823595883e-06,2.2860855300957917e-07,2.701149371895431e-06,2.218600897551885e-06,1.1742532915358392e-06,3.895497730796246e-07,2.6620330879488097e-05,3.0287108178313476e-07,3.3509588662602333e-06,1.5948237465486445e-06,4.745332892229556e-10,2.064221652962309e-06,1.8820344070327936e-06,6.3876397473384504e-09,8.132935514237592e-09,1.9399561389131486e-07,3.16445014636528e-28,3.18584520909596e-10,2.529528184000097e-06,4.7989736926839277e-08,6.31250082256652e-11,4.8254202838829415e-05,1.885300421505164e-08,7.617913653870386e-08,4.009811493040497e-08,1.8721572629763468e-07,2.3073657645311588e-10,6.968073218060364e-07,7.108662429481489e-07,5.707230513462671e-07,1.1906959954669878e-08,7.226279581660404e-07
457,0.00031942797575451034,6.001713789905647e-07,0.9999999999856712,6.69039608880342e-06,1.429854503220966e-05,1.220613787948984e-05,3.2310894119149604e-06,3.249338785065588e-07,6.136862793909272e-08,5.41803966898276e-07,1.3368709422459645e-05,3.746058849013888e-07,1.9579785206583191e-07,1.1746076898936676e-06,2.9075811725073796e-08,8.031651483091529e-07,5.07942057242396e-09,7.827656374387614e-07,3.9457567490671786e-08,1.0165439327279835e-10,5.9314669368747875e-08,8.906659846342907e-08,3.6038062213150085e-24,4.1235075009441615e-07,2.4103076354953484e-05,5.4294760753580914e-08,2.0275250814535893e-07,1.162901725008345e-09,9.026896320772969e-09,5.09453999007038e-07,6.5920631341945e-07,3.368262954387904e-07,8.117319215947982e-08,2.0807178273503316e-07,6.597728836272812e-06,1.6068452302449841e-06,1.0206883040364207e-06,1.3748343346000042e-06
458,3.1568281247362476e-05,6.522581783040614e-06,0.9999304051852842,2.860117695568458e-07,1.1385114769799847e-05,1.0434628303747287e-06,7.992277320617889e-09,5.732634440933652e-06,7.886608598731222e-06,3.80700053548921e-07,2.513568201805077e-05,5.095495261506512e-07,1.0134685445202364e-06,8.217687021222387e-07,1.6167536325708886e-06,1.4750545699197157e-06,1.9167656868315283e-09,2.1289527374926757e-06,2.4827571078656094e-07,2.7546608036605926e-10,2.163250932616901e-07,4.068001426080353e-06,6.41077608659184e-24,1.0444935208125866e-06,3.6668517312306083e-07,7.240895941036423e-08,7.652981176242706e-10,4.110994748354245e-06,1.919931979426244e-07,5.800103472213241e-09,2.6191347387799963e-06,8.532508466303337e-08,6.390335137772851e-08,1.1977824365514034e-06,4.7053514677961066e-07,0.009050542229196485,0.00011133630490579307,1.2709899400237708e-06
459,2.1769841896053442e-10,3.782167734249485e-07,0.9999426142279575,3.3846842539515024e-05,4.4765007133822635e-07,3.20271306483708e-07,9.683588564726545e-07,3.101755340383465e-06,3.646450565208162e-07,5.974795845648455e-07,2.0152417051601488e-05,2.148911312298592e-06,2.9504946142557693e-06,6.30418228635882e-07,2.5372925466489637e-05,2.410703530368716e-07,1.7976602946912682e-06,1.3739637149164753e-07,1.6662183564812728e-07,2.945245774335027e-08,1.0821485522728775e-08,1.9314916856669015e-06,3.1414104167867145e-26,1.8063791548003487e-06,3.9130925285718624e-07,4.127626463947215e-06,3.0336992938035984e-10,9.241637674412724e-08,1.2393777050051301e-08,1.3856008429674412e-08,2.116368968759176e-06,4.191105126545583e-06,6.538064203258154e-09,7.181637937888308e-07,3.6843577536293194e-06,7.610713166465281e-07,4.4251272248608835e-06,1.9938105803381746e-08
460,7.952196042147652e-05,4.421155930736799e-06,0.9999983683482612,0.00029735284904243447,3.1616879588221135e-06,1.2470806034845557e-06,2.7498251042664638e-06,2.6449635110941456e-06,8.391187100160872e-07,9.738852272255426e-07,1.08769773342272e-06,1.549293947961598e-07,2.3643356172741696e-06,1.4771551504842237e-08,1.6263801185261153e-06,5.054412320042793e-07,4.134257282486745e-05,8.282908774689441e-08,2.520830617141856e-05,1.8220189784195173e-09,4.7549887164518295e-07,3.3443270428771165e-07,1.5079103104209707e-22,2.870376544594153e-07,4.895043363986949e-06,2.5090725768226816e-10,2.5003312722820978e-05,8.510299497984995e-07,3.8961425226984783e-07,5.3629827142010744e-08,8.601392802766846e-07,1.0932756306851877e-06,3.122240512925933e-09,4.5889363191538476e-05,4.474965247147057e-06,2.677995102116162e-07,0.000986698937130583,1.6423363073842913e-07
461,1.7598465359058103e-06,1.9497490124410858e-05,0.9999999972901845,9.943220586988708e-05,2.080807743368618e-06,7.415223086111022e-06,5.644060755459937e-06,3.410780314017453e-06,9.16701583362138e-06,2.513932201063364e-08,6.838506361548503e-08,2.0797368368883008e-06,2.1655036100330936e-06,1.3042780841949688e-07,5.0181589575708745e-06,1.5457196995886757e-06,6.832452031422184e-07,6.224804712850337e-07,1.2697573586128735e-07,5.7816458598939293e-08,1.7682250175586948e-08,5.084490669566429e-08,5.365060801796316e-19,2.5178470448882844e-07,3.634464123230213e-08,4.3638163707252525e-05,9.927833740794652e-06,2.9942282742719013e-06,7.678914236551038e-09,4.125555368544861e-08,1.0197575143891456e-08,1.0330494646329515e-06,9.571681997892489e-09,7.852223948142706e-06,1.3152454872798964e-06,4.5427001252822696e-08,9.455211420239797e-06,5.808836080707492e-06
