,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1173,5.7683952218417405e-08,1.3602986726837153e-05,3.492417403363832e-05,0.00023684749889269754,1.933781217795835e-05,4.673124606612488e-05,3.3610823559454493e-07,1.4717711355111563e-06,1.4640936474752116e-06,1.6806517088663199e-06,1.1476567319232914e-05,1.2745332507994894e-06,6.082358537497155e-05,3.8232540528955394e-07,1.3944646386432163e-06,2.0232453987834146e-07,2.0373384453834747e-06,4.010311031653471e-08,3.313566915628714e-07,3.22972238666358e-06,5.238680143446066e-08,3.871682752373156e-07,3.265952084281137e-11,2.3985140016763167e-06,1.2900003682217524e-06,8.11374446392381e-09,1.3791267216283576e-07,1.0140670762045865e-07,4.7617192673489484e-07,5.7197125191527824e-08,1.0421612921869116e-07,6.344482270909517e-13,9.093314015315776e-07,3.657594104185495e-07,1.1126418083293132e-05,2.4511534170404012e-08,4.1579644151268565e-07,2.3428032948267132e-09
1174,8.989026815777716e-08,3.241148775229863e-08,1.4903146028266783e-06,6.166718789885123e-05,1.2145495914300491e-05,2.382550182004997e-06,6.376251910778221e-06,3.971652138607588e-06,7.097129983849813e-08,2.468315725410626e-05,9.791489354799297e-06,1.8465066456331725e-07,3.4349258362291593e-06,2.1442043451290642e-07,1.9040009538153953e-06,2.946207990805163e-06,4.507668808393426e-07,2.3415052885917717e-08,1.9533672614871824e-06,4.7791454078682704e-08,1.3484437417684803e-05,6.222885570686356e-07,7.205020003756881e-14,1.20716540557212e-08,5.868135798069685e-07,1.58073180521407e-06,0.00027662536436552453,2.297773303921079e-22,1.8511598528491285e-05,2.2445988893337237e-07,9.250577283771073e-08,1.0504020909839367e-07,1.5520567954470444e-07,1.722434053884716e-06,1.2811149517667667e-06,5.499819759130672e-08,2.1240454410462085e-06,2.077441666240733e-11
1175,8.798509394568042e-06,7.845641618977342e-07,2.8816273464486634e-05,2.5329717051456176e-06,4.26810032863526e-07,2.357756029947103e-06,7.779383837338686e-06,9.380550961965072e-06,6.803767498683334e-07,0.00015699254335880893,1.4818551226982068e-07,3.703539892557366e-06,4.250826617847279e-07,7.828040408434902e-08,1.352317081259119e-07,5.567562677567828e-06,9.534862776418416e-07,1.40779714880881e-08,8.668650128471005e-11,2.712115280864396e-07,2.290906903965758e-08,1.960776160783557e-07,1.1871961317673578e-13,4.240330667557352e-07,5.5902755272327265e-05,4.426804677997744e-07,4.3050557283204924e-05,9.426958852085097e-17,1.9660280499163494e-06,3.2132676633141387e-07,3.623446795843514e-08,3.079796038923636e-08,8.700366328180518e-09,3.760757934249327e-07,3.0114379250548644e-06,1.0582870890966061e-08,3.307724208973965e-06,7.624207836084009e-15
1176,1.922123232397324e-05,6.08394073486418e-05,5.039677011895979e-06,5.63463136204299e-06,4.461019487320735e-06,7.151449774834115e-07,5.367921254756484e-07,2.1082614649691776e-05,6.538957026802093e-06,2.5460702668861265e-06,4.1176035215026875e-06,5.5948114545073896e-08,1.3153466431462346e-06,2.119336766359521e-06,8.80117628352911e-07,1.6639036725643269e-06,8.251650811676935e-08,9.623039931211208e-08,6.821050588101662e-08,1.0613255326028608e-05,2.474975288941165e-07,8.484428938032775e-14,2.521182662098634e-12,7.287122095044548e-09,9.479474501241969e-07,6.670854695590375e-07,2.9062274015268863e-09,5.734492328532267e-24,1.1900396829689542e-08,5.639910359826768e-07,2.905104566818992e-06,8.742672859897391e-07,6.983874940116937e-08,7.828123876036579e-06,2.281482700404356e-06,4.285825245576186e-09,3.354476251223815e-08,9.673371845220805e-09
1177,5.593062470644259e-05,3.841933190647285e-07,0.00010354665172613103,4.222984097167319e-05,4.858544172346069e-07,6.401780170559726e-07,3.058510864293507e-05,5.537312174644993e-06,3.690599001907393e-08,6.89835145166082e-06,3.922190430111549e-06,1.7993820773911968e-06,6.425249922348035e-05,7.090739496278876e-08,2.658517120367756e-07,1.8854373480669404e-08,6.459490262096858e-08,1.7944123524800196e-07,3.731941639999977e-09,8.288901798836553e-09,1.1952948655297166e-08,6.93053291779919e-06,1.3245666321571762e-12,1.5733560254877623e-08,1.603342423659313e-05,2.9605685772258132e-08,2.4533167534385866e-08,9.642596703789489e-18,2.741703586148864e-07,3.684981865673317e-07,1.6383139555887436e-07,6.773958024778576e-06,7.59445607339174e-08,1.0426894772801316e-05,1.6658545980465675e-08,6.350792172490261e-06,0.0002946945234182775,4.139043142770208e-09
1178,3.1105599998044168e-06,5.921707168880383e-06,2.3945131113097882e-05,3.522872953844696e-05,8.992448515208556e-06,7.876982029004054e-07,5.895277617280116e-07,2.6831702774910962e-06,8.456648098819062e-07,5.905299333679892e-06,3.5200720997500885e-07,5.600576465667002e-07,1.2967581310491253e-07,5.152174075503234e-07,5.260823902135543e-07,7.583073444212047e-07,4.007125492975314e-09,4.45133227821544e-08,3.644816745516516e-10,1.5239269445806124e-07,1.1581827299883813e-08,3.777407513706312e-07,7.333909451283594e-12,1.825347258370046e-08,1.422030743809319e-06,8.958166159695975e-11,8.134773569024162e-12,1.8032109030389108e-17,9.851013682630122e-07,1.4606725111772325e-07,4.58369664387026e-07,2.1693751611606804e-06,1.58483476884964e-07,1.0946542087079716e-05,3.1574616596889226e-06,1.489976997295584e-07,0.00033556481183998256,1.2908158898536578e-08
1179,3.2976625676681998e-06,5.1161800749258305e-06,2.2110020679218603e-06,0.00012692330403313737,3.222359429239133e-06,5.786686999333862e-07,2.9166300547981933e-05,1.4090705870535168e-07,2.3485404375443043e-07,2.7957061304718234e-07,2.6855821287037337e-06,5.296877427546872e-08,1.0914350892005238e-05,2.4689419272846154e-07,2.096958029006732e-07,6.654450416175965e-07,1.329473990214378e-09,2.527430926967163e-07,1.5950148092396828e-07,8.732962510925893e-06,1.0638232042262762e-06,1.1327618231475661e-07,1.2535726967830513e-11,6.235683968016934e-08,1.1920286794860184e-07,4.201909175443563e-07,5.0783307070643955e-06,1.8543482786266597e-20,1.1911474369299615e-07,9.060132051437185e-08,5.215216184073738e-07,1.069938397233636e-05,1.7198158391864952e-09,4.772625700179263e-05,5.093558146645834e-06,3.616613761690556e-05,4.551462012380484e-06,1.1693879564327415e-09
1180,9.029477334600717e-06,1.616557179468324e-07,5.277888260250991e-06,2.4438576112160007e-06,3.47270099416765e-06,5.373594343050296e-07,9.431743492850716e-07,4.6622008321447206e-07,4.005122390415284e-06,2.86078329119897e-07,1.1868048771797815e-07,7.967265135369483e-07,8.872642576864307e-07,1.2022069504811767e-07,1.1768888247564162e-07,1.513843662768645e-07,6.554502976933552e-10,1.6797667658696142e-07,5.885937341558098e-07,2.65089293848828e-07,4.0640908173066545e-06,1.6991005046827792e-07,1.6955701152683014e-10,3.768920590483059e-08,8.737083392594452e-08,1.761029818481818e-07,1.0189155146944589e-06,5.482629715846794e-22,6.567298673347786e-05,5.801894715030451e-07,1.6740220141994784e-08,9.730922965632436e-11,3.597461346616789e-06,5.5761541026057385e-06,1.3530139372370206e-05,1.112812004158553e-05,3.53374186197008e-06,1.0845910099008097e-08
1181,4.311968094890218e-05,1.0187157743448548e-06,1.349913014814273e-07,3.1167165451694034e-05,1.9586226482755552e-07,1.6972192448261763e-08,5.7493013074674435e-06,1.4447389187295633e-06,3.647594194949503e-06,0.00010489526038971312,1.521522365424119e-06,1.1296145408126005e-08,1.3175459943336925e-05,5.211689092522094e-07,3.680702991537068e-08,3.9553886832327217e-07,7.692570937923518e-07,7.024302151974411e-08,2.9879547714801917e-07,3.5032924230572097e-09,4.991946699733583e-10,6.969690279851529e-06,2.2732165701131388e-10,2.6078402812203084e-08,5.320000533599148e-07,3.5237644764867177e-07,1.6922048189383217e-05,7.203441121295242e-26,1.8820512052636093e-08,1.9656092213832103e-07,4.870987463182733e-08,0.006704222574143837,5.120593283911022e-06,6.091531265440924e-06,1.4103764688759776e-09,2.0574524755376715e-05,0.00015062149332241754,2.0680799103164203e-08
1182,1.2491579088862098e-05,1.4482093741077275e-05,2.4832321920141045e-06,5.0697825240323504e-05,1.5967676744911075e-07,3.5507618358645295e-07,3.7790942329262955e-06,8.01675876603462e-07,1.2173270527898667e-07,1.0482730738453302e-06,4.473888199361623e-06,3.9793180217366126e-08,4.93129278871529e-08,2.4735458258101872e-06,4.2865319712058194e-08,3.191051009814016e-07,6.421120849903583e-07,1.854420209525742e-07,5.600760722847057e-07,4.076303276062496e-09,5.2674969977955344e-09,6.913294616653077e-07,6.182150391831633e-10,3.59322986364733e-08,2.832188185060099e-07,7.905906530291738e-07,9.139075610267755e-08,8.317322467386016e-19,3.1133688767867384e-07,2.0944788660942454e-08,7.4326053847541785e-06,3.436572970249098e-10,1.0422885068515449e-06,7.25708652795567e-05,1.1821376072163062e-07,5.2716643953211335e-06,2.7802569048510464e-06,2.2196238289597019e-10
1183,5.7276420165240537e-05,1.9305362701857165e-09,7.676345308699766e-06,7.728189712377255e-07,1.7416298634073226e-07,9.47526400591385e-08,4.2636310299843706e-07,6.633778524729325e-05,3.95099892945546e-06,4.1705446141570485e-07,1.0530547784595305e-05,1.3909587156093499e-08,2.3835747507529454e-06,5.861661009395989e-08,2.1386350691269811e-07,2.0610157810521023e-07,2.605445234733108e-11,9.050817942454086e-09,5.182078800193905e-11,2.1732724812585258e-07,1.0347841652196042e-08,1.1855581678157405e-06,6.895693253489316e-10,2.952906570135827e-06,3.370055928317639e-07,1.1241081070758731e-05,0.0007416438827644882,1.8309317465029526e-22,4.723050797055186e-07,8.022634186557021e-07,7.491040538603892e-07,1.884508481065193e-11,1.6865710792301518e-07,3.035772121089355e-07,9.443593486473785e-05,1.64107281485086e-06,1.6736440758955943e-06,1.0170249223012882e-08
1184,0.00011193032887196075,8.273869738192994e-11,0.00031220349182706214,2.240308966940475e-05,7.803231206693556e-08,7.321224887660418e-07,1.3134469545279289e-05,2.0700169803009514e-07,1.9073679378236254e-06,1.824603375313605e-07,7.65054900443935e-06,3.3468210787439756e-07,1.0281717493849846e-06,3.275818164275588e-08,2.949036782587509e-07,2.3850559773377052e-05,3.3631416941003553e-07,8.234411866447012e-09,2.1346227218522964e-06,1.5175289513150773e-07,1.7148569146091563e-08,3.577530860424372e-07,3.777718104093522e-11,6.444599255140028e-07,1.4518659417721782e-07,7.680227000549191e-08,1.4150675270990747e-10,3.2284947236371827e-13,7.445785833911591e-06,8.520355633326925e-08,1.915727286577341e-07,8.312953402690187e-08,1.668243034348854e-08,7.992717998878265e-07,2.4528266906324593e-06,3.16005919859749e-06,6.827377126679575e-07,7.373199778280185e-08
1185,4.9890238038628676e-05,9.91621903689154e-09,5.0050660492114005e-06,2.7393192165076467e-07,2.1352784370115283e-06,1.0110379436666012e-06,6.234735725832486e-06,6.302659424380355e-07,2.7590666664869846e-06,4.6000689671287465e-07,2.8961064832165703e-07,1.660119894993919e-07,2.0733740625798045e-05,1.9012179052567512e-08,9.908615727895923e-08,1.0751509613279518e-08,1.1852137486441147e-09,3.87829930245716e-08,5.082237214650452e-10,1.7755609121642562e-08,1.3793003565054135e-07,1.1634979232673784e-06,2.49189791850122e-10,1.934226282098093e-06,1.1101019222875326e-07,1.370935545264787e-07,0.010888638187006031,5.12897835725759e-25,5.333612847097176e-07,9.760080088060108e-07,1.5699510955374812e-07,1.4446963047611346e-15,4.6810309021410097e-07,3.90760849601225e-08,5.7853205844399756e-05,1.054056025421385e-06,1.060878471899688e-06,0.00017245507823219973
1186,2.3495624289330042e-06,2.9610598466898203e-07,6.250234503826068e-07,7.53977821286934e-07,7.066764501732058e-06,3.240519164633547e-08,1.810563200793121e-05,9.91092857964597e-07,4.69067191996599e-07,1.0656260052138253e-07,3.505954665520983e-06,3.4132965090471113e-07,7.552338889818689e-06,9.967082621096319e-08,6.037208824224965e-07,3.236732526320616e-08,1.5936693584570689e-09,2.2924468856427119e-07,2.100200879520806e-13,4.102262249085109e-08,1.150637893013581e-08,3.34413302647379e-05,1.1688821275338716e-10,2.4601747935448393e-09,7.949755761347765e-07,2.6210203224503243e-08,1.3422903897349437e-05,5.947351546729383e-17,2.572059781388062e-08,1.5448888893362925e-06,1.52082864058207e-07,0.0005286271575337558,7.524264511824419e-07,1.5446156633369778e-06,1.0416928804280855e-05,7.616257639025779e-07,5.584856009344958e-07,7.340488786065472e-09
1187,8.031244732042577e-06,5.1517289766019963e-08,1.837147502232107e-07,2.4861447681915093e-05,5.928613765046508e-07,6.238225704606697e-05,1.990188328319917e-06,5.539052015518672e-07,3.574448377092129e-06,8.803443840317963e-08,4.058105796817444e-06,1.6482351065334207e-07,1.809600454608441e-06,2.3228971861261735e-07,4.715409066712758e-07,5.219337697902747e-07,4.815656883125669e-07,2.7746146383102956e-08,4.587155688546292e-09,3.251614239503152e-08,6.367409580806642e-08,1.8865761496229693e-06,2.989264299601572e-11,1.7389902032104392e-08,5.540730556799488e-05,6.093270010610437e-07,1.8314265534974667e-06,1.1516286122775659e-05,1.672759012372458e-06,2.712793898704278e-07,6.96956576315854e-07,1.8129219883428554e-06,2.825202821520834e-06,4.096301545680003e-06,6.528782022815765e-05,9.166704788763195e-06,1.2441588686017012e-08,3.9779785494790836e-11
1188,4.8002413851022325e-06,9.260111662702897e-06,2.9641792351990185e-05,1.1766259135554708e-05,1.0974141518885766e-06,1.180090628340947e-06,4.608755247924432e-07,1.6707974718691084e-07,7.955250708697842e-07,2.501432007840476e-07,2.4453254033220377e-06,2.473487633007324e-06,1.0523285536952316e-07,8.174544989734177e-06,1.0782742690196032e-06,1.8709309329437323e-06,1.0829185553511071e-06,2.105758641079173e-06,3.537107486855635e-08,2.756875848633025e-07,5.719123057090829e-08,3.238902860668762e-07,1.1517423599953692e-11,5.104510393433413e-07,2.421704214742169e-07,3.612576605111679e-07,0.002198537746132956,2.1591781890201402e-10,7.172376341726196e-06,2.804983186434882e-06,4.494291008897996e-06,2.3132549944170685e-07,1.6793303773918698e-06,5.914830554109825e-07,4.4980449376362825e-06,7.494616610255106e-06,3.165602708482751e-08,2.254764146196469e-05
1189,0.00011679922483784392,1.230103618083884e-06,4.233017340733682e-06,4.242571286625091e-05,5.994915383204966e-07,2.8007295066947367e-06,2.8501886749544545e-05,4.784959975621005e-06,2.979641281546151e-06,1.36260161933084e-09,3.4983881835121444e-07,8.245419858185562e-07,9.115211919422048e-07,1.6952189330978927e-06,5.1045645042254525e-08,9.253160461304757e-06,8.812291802820812e-07,7.787820920459937e-13,1.7598112359717905e-07,4.6525713072810125e-07,9.284515906169275e-08,3.8118396835917903e-06,1.0054709090147689e-12,4.539046463239592e-09,9.975418106652796e-07,2.495384937468413e-05,2.1848870826647515e-05,1.631468636104285e-15,8.639451998998629e-07,1.9379208550399694e-06,5.026227391420358e-06,3.5593745867793975e-07,4.499981757251926e-07,1.2171506120536311e-06,3.8338902722472616e-07,1.898973474916724e-06,1.0500631654504638e-06,8.30974799051958e-12
1190,3.863633406854418e-06,1.8801556825137693e-06,4.6526165189588545e-05,2.7274365842309653e-05,4.0447843611488645e-06,7.574491137124937e-08,1.3737335866100644e-06,4.067690710060402e-06,1.1306390678848049e-06,8.590014275713367e-10,6.298608440291856e-07,8.460363286543994e-07,3.1882458814254927e-06,1.0211989766323569e-07,5.1069385660143704e-06,4.115180184411834e-08,7.829565623304107e-09,3.140366086614004e-10,3.9736117054133406e-07,1.0302204178769221e-07,9.513683314490616e-12,5.344224066595286e-06,3.0663109147372616e-11,1.035816221613477e-06,3.6031065479277156e-07,6.134642410429895e-07,7.622926270402615e-06,5.415579478416534e-12,3.40579071487265e-06,5.222801411852106e-07,2.6513763600356104e-07,2.9852767591997423e-07,1.5039809607783715e-06,4.782449636699993e-06,2.354000157694455e-06,3.640451025797832e-06,0.000991142182980728,3.1934212804704796e-07
1191,4.686007601027669e-08,3.96289174493345e-08,1.1221602068232302e-05,0.0002313288158809157,1.9030172462905763e-06,4.174964356054086e-08,3.0581961739069357e-06,3.2011701021635995e-06,1.091630732760962e-06,9.624052723889875e-09,4.022055594050665e-06,8.750364490326152e-07,2.749156490748253e-07,1.4711925784897103e-07,4.5297912702275324e-07,2.965640240905092e-07,5.17844678316611e-08,5.3363993147513465e-09,2.0036553342926327e-08,8.300247675747688e-09,2.720811848889339e-12,3.981440028821975e-06,1.8016642390661868e-13,1.97185748794872e-08,7.809177002460825e-08,7.477507294819612e-06,0.021466495762742448,6.880256134083764e-14,2.4843366209752155e-07,3.8049904622329766e-07,5.3976690243125145e-08,7.346551740606382e-07,1.0803291335248203e-06,1.2870130718007404e-05,6.049011401794898e-07,8.369577599697e-07,4.526896339692672e-07,1.2291749429287197e-07
1192,2.3713641253046373e-08,1.976422376440493e-08,4.90515254549813e-05,7.984760057649909e-06,5.89358871051612e-07,8.046125255046e-06,2.1099035566807673e-06,7.819979430065624e-07,2.1474987878546998e-07,5.35000989911963e-08,5.370984504850241e-07,1.6584562755879255e-06,1.8535476717180014e-06,2.0659770130600755e-07,3.250367861663493e-07,3.4110803898208047e-06,1.8642218885189685e-06,6.554866182113214e-10,1.836602336647931e-06,1.1834048584932537e-07,1.524984692537633e-07,0.000267235000707721,2.319162080733309e-11,1.5260582526431777e-08,1.4577639385132327e-07,8.645392470534502e-08,3.419693403400977e-07,3.459877708701286e-19,2.430249474772059e-06,2.7457548078965584e-08,5.078632390555659e-08,3.7032312179519844e-07,2.0065955986090225e-07,1.945724441226109e-08,6.118490405939796e-06,3.824057071784524e-06,2.1658039214859604e-06,3.3049110641332137e-08
1193,3.0486276904722907e-08,3.404802655888473e-06,1.5291834873801536e-08,1.44823491052217e-05,1.920679935709739e-07,1.0590339312961048e-06,2.73119757658962e-05,5.6956181399771474e-05,9.19140975315983e-07,2.2176009145439356e-06,2.6321103450917996e-07,2.766416618237593e-06,2.453142737875685e-05,5.06826467244279e-07,3.1274398203703183e-07,3.743243960459001e-07,1.0199439268093033e-08,1.0578047473973274e-08,3.664108950966565e-07,1.1668554643823175e-07,3.4710801260876677e-08,7.113166555721763e-06,1.5047699525104736e-10,1.806129124696215e-09,8.901184667322694e-08,1.116777210503323e-08,2.9079954180950958e-05,7.081638157480219e-26,2.236917252553284e-06,1.691691371989343e-08,1.0041313146244891e-07,9.010057302580488e-08,3.270065665457569e-08,5.605490725011146e-07,1.0784156741547887e-06,7.603974323877351e-07,6.058782507282075e-06,9.116616914780953e-07
1194,3.107298071438338e-08,2.5641595330595528e-06,7.1292894251612255e-09,4.888608472602289e-06,3.897387901690758e-07,1.5783125079172644e-06,3.226654686699651e-06,4.400820992593456e-06,1.6479458375259684e-05,4.369936526780488e-09,1.9826417831736353e-06,4.794017303081953e-07,6.051461129463983e-07,3.844433743270434e-07,2.586641153919894e-07,1.8827138251644815e-08,1.2789973535458275e-07,6.847609318789649e-08,3.668134586527061e-06,1.9233668080423723e-07,1.0271884875912488e-09,9.431865931141348e-06,2.904651145771894e-14,5.899806674393087e-07,1.3118138777620584e-07,3.7280265658918912e-06,1.5493948170284553e-07,1.0384985874651415e-14,6.79370844585965e-06,2.6898796809148226e-11,0.0020624069834507793,2.9347027517080667e-07,8.890332082051883e-07,2.797877145202229e-07,3.06799561363541e-07,3.133069354454292e-05,1.7930816203345086e-06,7.1647461569833765e-09
1195,5.6956659617308485e-08,2.5030558868988605e-07,1.3729758365453165e-06,8.02065183699742e-06,5.102922475984395e-07,5.607284119373077e-08,1.1252509851402977e-06,0.00011970886075783362,2.7290663836561655e-06,6.534658170542979e-09,5.292189624351774e-07,5.0545105108005195e-08,1.7846548414500096e-07,4.313350980804011e-07,4.570981573207401e-07,1.3375897354355587e-07,6.446581645680576e-09,2.7807835779405934e-06,1.5272943286819287e-09,2.5363731703661195e-09,1.2861598848879725e-07,2.4562910108971178e-11,1.969233662475289e-14,4.679162464657561e-07,1.874821770977805e-07,1.044447892802872e-06,4.901463274946362e-05,5.62421939214479e-09,2.4865020373774797e-05,1.2668122749215356e-07,7.56704229850887e-07,2.8103834923751994e-05,4.911323643760794e-07,2.025362583619425e-06,3.4918517972261976e-08,5.391246138438258e-06,3.509055372987239e-06,1.0720759835914617e-08
1196,5.222748222714229e-07,3.0280780616223237e-05,1.4420359056560393e-05,1.044787439917658e-05,5.942116314833265e-06,2.3716993538342238e-07,1.6336012055556869e-07,5.215011632601921e-07,1.8471870654616445e-06,3.0177160783431322e-06,2.3679830384154268e-07,4.34744004207664e-06,0.000110439019148955,8.42139170299188e-08,9.622443986427879e-07,2.5259205697144797e-08,1.8291896041051953e-06,3.5552761154461936e-06,1.236229434750729e-07,4.4261533494003435e-06,1.76980862678165e-09,1.928381528476351e-07,7.283833332979793e-10,4.3159059528303274e-10,3.0449844854182537e-07,0.0003184800576346041,3.5762601078356685e-05,2.0328980537713846e-12,3.836548348625883e-06,1.0481724437352041e-07,8.547183693302192e-08,5.22363976986051e-06,8.600747734465373e-07,9.013636653058077e-08,8.010053162614501e-06,1.3198280178567104e-07,5.863832697560825e-07,4.9253434537531255e-08
1197,2.538227573256366e-05,1.710673601174677e-06,1.087840903078547e-05,0.0010393943600864864,8.76021772379623e-06,4.592401293096983e-08,2.7517220062150276e-05,1.7271131103369557e-06,3.387238722476444e-07,8.821013142130257e-09,8.272088264312265e-08,3.808544627674091e-07,5.46650859399127e-08,4.214746298362429e-07,1.3015265854899284e-06,1.0781303301116629e-06,1.967316801880516e-06,3.773595654819041e-09,9.154404913499875e-07,5.799045966971118e-08,8.423795729047327e-09,8.402705905680492e-08,1.303446647904505e-10,6.319197292694666e-08,1.5740932526353108e-07,5.9541556649901525e-06,0.0003158312883679041,7.941256649325981e-10,2.4265274829869496e-06,3.0910004749212497e-07,6.427446077903207e-08,3.7303111106608274e-08,1.208910453735272e-06,1.71723407692674e-06,7.60458217791395e-07,2.51756078026839e-06,7.984662724422224e-08,9.162904710734215e-08
1198,1.1356497593157565e-06,1.5866400812699705e-05,7.928491055857457e-07,5.9410058093151e-05,1.0576754411197165e-06,8.475492468228351e-07,1.2190274840338827e-06,2.670809966546344e-06,2.7714382677644567e-05,2.5210743278014126e-05,1.1279025623136178e-05,5.200989214447448e-07,1.4780702511925605e-06,6.296452213363269e-07,2.3715548708994084e-07,7.161385884477011e-07,1.2155983743251438e-10,4.699895910350657e-06,4.55268942032694e-16,2.5685914341473347e-08,9.252297350302024e-08,3.2592574492147195e-06,2.226914382521382e-11,9.550500967085773e-05,8.865391735569188e-08,0.004794548955712875,7.682580528561053e-06,3.5574564651704253e-11,3.364708688848363e-08,1.4744370932034017e-09,5.258910918479098e-06,6.532617961193334e-08,3.953380611148185e-07,4.7368285096211434e-07,1.4933277759564093e-06,1.9580192178740187e-08,1.535193302912464e-08,1.2720762742626829e-06
1199,8.475575747269136e-07,1.501411925193668e-05,0.00010786504440147093,1.4841122839498843e-05,2.232262701039968e-06,2.8224920386053915e-07,4.5736937275074944e-06,3.3324980417628643e-07,3.5986164784153155e-06,2.1308679340925755e-07,2.201352335437818e-06,5.813668176206712e-07,1.817046202121202e-07,4.129585815722607e-08,2.2037122918231634e-07,4.6813982438665675e-06,3.038162167667313e-08,1.6262950523983648e-07,1.2369805719528017e-08,3.2836179324252326e-06,9.26734587181974e-08,6.8972165144172105e-06,3.35133606150804e-10,1.0227476489248673e-07,1.378870125080826e-07,9.9341076415278e-07,2.0715446809034633e-05,1.799100668781917e-12,1.9882571052393545e-07,7.154588008973661e-08,9.992506551334221e-08,1.0738420534318748e-08,5.922872898497832e-07,1.0809604604048728e-08,2.1675874914423374e-06,3.1904374989318436e-07,5.831164984439817e-07,8.735684407159259e-07
1200,3.160896974434262e-07,9.402596894474297e-07,6.36025849678157e-06,2.0934335955916474e-05,1.2426726027341517e-06,3.433079815311725e-07,1.423335699239779e-07,5.214351819734018e-07,3.8950357947775956e-07,1.0696602687212687e-08,8.844271283486698e-06,0.0011148898663838492,4.9415347815569274e-06,1.1783088521512047e-07,8.373754707909723e-09,8.056562603092562e-07,2.6350372404602555e-07,3.5441767931480865e-07,4.514489047393338e-09,2.002616847393674e-06,8.712425755307214e-09,5.646901211676957e-06,3.939920105846604e-12,3.4535022059541074e-08,5.358834955756956e-07,4.884371324802898e-07,7.339283566842152e-10,4.228466419051301e-13,1.2005240233533484e-07,2.138457887544655e-07,2.3965563028223847e-08,1.7577628663775795e-08,1.8826874773998934e-08,2.1318272292488426e-07,1.5181846513046174e-05,1.1685669845270166e-05,3.984127413239907e-09,1.811692466487796e-06
1201,2.6012759369828525e-06,7.041657095733264e-07,3.958969162347333e-05,2.2579208088281176e-07,1.944817521861512e-06,5.163979288914956e-08,2.7953066984477265e-07,6.110029097823969e-07,3.192204659093979e-07,2.4802359663018794e-06,8.877787701110764e-06,3.9447441497925514e-06,3.0338867439542785e-06,6.7238493292169815e-06,3.7634308769839134e-07,5.4034126140957075e-08,7.824182500288068e-07,1.2613313232552163e-10,2.2653942183261187e-08,4.025902859012059e-08,3.967452801682057e-08,1.7478660440957713e-07,1.651218996374327e-12,5.866886951911503e-08,1.8388671634919048e-07,9.604697699267595e-08,2.132166899115808e-06,2.984379282515135e-08,5.727115662776016e-07,2.7950151106801734e-07,2.8840206500614804e-08,1.269290514478186e-06,1.297291428524483e-07,7.6110198255297165e-06,5.354574533671649e-05,9.445852437825904e-07,2.9857660178814736e-08,5.043499659934989e-07
1202,1.1707130531729525e-08,1.080815107129349e-06,1.6796250976099953e-06,9.450998225170096e-07,2.3562974094448277e-07,8.308279675541685e-06,5.089771180951296e-06,3.165736198151978e-05,1.6104701027575298e-06,6.737275317587343e-06,8.334222125697139e-06,1.486488498780794e-06,9.045914999047088e-06,9.451043802979807e-07,2.6909669356639635e-06,1.5206771710372248e-07,7.218179728973345e-07,1.1368746151470291e-07,2.7392761439570123e-08,3.602683810472034e-08,1.7295070410781126e-07,1.0418018404682485e-06,2.1082974768195182e-13,9.061964399822919e-07,1.5734795614092885e-07,2.9145117479756075e-08,4.0305548718198105e-09,1.9508773983919004e-07,2.8672176769583223e-05,1.398176605997792e-06,1.3680388262575612e-06,2.8493577794636943e-08,2.5280084168116475e-06,4.7481141679319384e-07,5.574275308640245e-06,0.00010626921069720093,1.72857818968547e-07,1.2098456644264652e-08
1203,0.0004062382829423101,3.2313222937486e-06,3.9497760488778245e-05,2.3328770623315145e-06,1.53220463457768e-06,9.181219464915499e-08,7.293147707114752e-06,7.83822666751167e-05,2.933949164017297e-06,3.0255650013068274e-06,1.694785172316852e-05,6.154749317514303e-08,1.200728867029248e-06,1.235814648864672e-07,1.2756280097835692e-06,1.3010963215135924e-07,1.0174147804014494e-06,2.082991605371601e-08,1.2055435223139454e-07,8.927451498789133e-09,2.5169861889467768e-09,3.939796867558318e-06,4.1345254807606034e-11,2.131732252732942e-07,2.9869877128543643e-07,4.60396410720694e-07,7.488159117796617e-09,5.858855835275946e-05,7.732096302428512e-08,3.6645835618628585e-05,2.614282457376242e-08,1.5703941747368907e-08,7.029297224020116e-08,1.436988765808973e-07,3.1124196037916642e-06,9.129051414243565e-07,1.0674935752394598e-07,1.224600201545403e-07
