,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1117,1.1420792073166671e-08,2.749076838616811e-10,3.847202191601928e-05,2.8850531052445475e-06,5.146529642259417e-07,4.7727157509882654e-08,3.0629278254053435e-07,6.355165742360878e-06,2.6128473422011214e-07,1.0791820804481672e-06,5.885509891671128e-07,5.66434580831424e-05,2.512214739323543e-07,3.5489469926684634e-06,3.584079458206559e-06,6.441684135101794e-09,2.17783082881703e-07,2.8031843692105267e-06,3.237514394323206e-06,4.087713157369563e-08,5.1229472775717227e-08,5.418536321106785e-08,9.83298723130775e-10,4.5580023350208115e-07,4.316313498733387e-08,1.8870094343491557e-07,1.6527121981995106e-08,0.0003193120743699899,3.554714190063646e-06,9.458058620493654e-11,5.513348479324333e-07,1.971226337104643e-06,1.054925449299824e-06,6.787664262288008e-08,2.6539318285945934e-08,2.3087073408374216e-06,6.749187351479233e-07,9.999735934489344e-07
1118,3.4653086041071666e-06,1.0606338885126052e-06,7.74735819121293e-05,5.6922067971117695e-05,2.5044489048763353e-06,7.170067171935565e-07,2.5870950621498465e-05,2.3655074813046455e-06,1.8917457662773315e-06,3.6312049139607497e-06,4.923729045705976e-06,9.095729430594669e-07,2.381182675465412e-06,5.473028360982597e-08,2.287085437717353e-08,3.271290639941758e-08,8.952072718078623e-08,2.441324178518902e-07,1.940967889684838e-08,1.3211868529583075e-08,4.581387215033432e-07,7.801171559898058e-07,2.333846849853312e-10,4.4196714538403314e-08,4.87313343824318e-07,6.887336638359851e-06,6.294804278557996e-08,2.0619562806736207e-07,4.2982302736206725e-06,2.7618074827859357e-11,4.264515732209952e-06,9.839802761969367e-07,6.86595161082834e-07,3.304799395840227e-07,9.717891295984009e-08,2.3812093813364e-06,2.564756993160507e-07,2.9235508535638497e-06
1119,5.722882334198759e-07,7.633878264068575e-09,6.821059817655456e-07,5.739167056848774e-06,1.0063671176027339e-06,8.805430608185e-06,2.898663930676958e-06,7.8009325469206e-06,4.2730653263843584e-07,1.6185126928036805e-06,3.3486714088798426e-06,1.5072076619364326e-07,8.19251112869979e-08,2.575454275840093e-07,7.717614288688135e-07,3.030404214047971e-07,5.8892353167604925e-06,6.329577064968134e-10,2.5653945330076686e-06,2.056592085693189e-08,2.7674595420139696e-09,1.4664569997109796e-06,9.941232209262766e-10,1.9596695941959836e-05,1.8632935814686712e-07,2.7711658611666567e-06,1.4664327188642113e-09,4.927923680827477e-08,8.707411739169287e-06,1.4302468050366734e-14,1.2570382409828464e-06,3.914496376006429e-07,8.665778531084937e-08,3.4959308032389073e-07,6.507058938743159e-05,5.414661993676427e-06,1.7800290506256612e-07,8.724555194077636e-07
1120,8.030573409391385e-07,1.0841270557622603e-06,5.966464398889033e-06,2.8197261789869125e-05,3.092386690609262e-06,3.0436033771338085e-07,4.737484256690755e-07,2.2231051320896688e-05,1.3446983674765947e-07,4.141478076549133e-07,9.964769285993085e-07,6.668097098934518e-07,6.50607518351093e-08,2.5855578823106495e-07,1.2195877149468259e-05,3.1947232157474493e-07,7.074189429733996e-07,3.427865942355169e-07,2.0061270817353042e-06,2.6131870136359632e-09,5.579774788895787e-06,2.017803378762288e-06,1.3539909998144434e-10,4.766420746337669e-06,4.067705983039193e-08,1.2956794544746657e-07,1.3364442331348294e-08,4.1581539287183365e-05,1.6787974138877631e-06,2.3106423399730316e-10,2.408827462449936e-06,1.2792812629111453e-08,6.34234658096144e-08,3.8583914746498286e-07,6.876407449619004e-08,1.1665042837692032e-07,4.230802536552278e-06,5.888106125868581e-08
1121,9.45117940042931e-06,2.226173836300758e-06,0.00010796284546269888,3.260863459690566e-06,1.7688923385617147e-07,2.3894742099846097e-05,4.065191373741863e-06,2.7034831542140356e-06,1.7254548750896522e-06,2.5589432355584298e-06,9.18466989307414e-06,1.7031586596648916e-06,1.6524061802303564e-06,2.7971187989374983e-07,2.6345793794875217e-06,2.358675374810399e-07,5.899055834891665e-06,1.0678089695112007e-06,0.0001793589525341887,2.1513206369017104e-07,2.2276505204491696e-08,1.443333803317093e-06,7.043474785104984e-09,9.432074419455727e-05,1.6763762940446741e-06,2.3369396703270017e-07,8.143678074716486e-07,0.0031911989242498604,1.7723898217848152e-06,3.435467875761493e-17,5.8397528310963255e-06,3.6129032021016488e-09,5.511161928600605e-07,1.357627494862192e-05,6.39429892166509e-07,1.4458320890832204e-06,5.015851498878875e-07,1.606451405986696e-08
1122,1.283651212016187e-05,3.1090825274602944e-07,5.877106381299445e-07,4.650097743788839e-06,6.939556152135825e-08,6.0574810722414704e-06,1.2669081131589915e-06,1.8419673462793712e-06,1.705341898115538e-06,1.883314839896049e-05,2.109851682585011e-05,5.027310482879714e-07,3.519240981306659e-05,6.75177793235207e-07,8.698864698570899e-07,1.732790911436493e-06,8.910854576969949e-08,1.3911256433590223e-08,1.8578883299779566e-05,3.6996609262591293e-09,1.4873384841435533e-07,6.717373298208962e-09,1.2945593797356034e-11,1.2129226129686809e-05,1.5175149424046577e-08,1.034211523480128e-06,0.012094838888487412,3.8245837123982076e-05,1.538525231169719e-06,3.4201776380508686e-08,2.1533834272460237e-08,1.1916748000093326e-07,9.283444907641796e-07,9.974284083866673e-08,8.014950471552766e-06,2.8634646551726507e-06,2.9172545791558e-07,5.652423443896285e-08
1123,2.749435761375852e-06,4.490309718686524e-07,5.568287473208559e-07,1.622019970527489e-05,2.0836705032425224e-06,1.2077494461983505e-05,1.2320988993661255e-06,2.2496839112745763e-06,1.013761167876538e-06,7.741369673050986e-06,6.631995668629327e-07,8.453964734289179e-08,1.4114296021783328e-05,6.259300174386128e-07,6.627947233553189e-08,5.9085815424820835e-06,2.8606332777960774e-08,1.3944537206190428e-09,1.8924177149486858e-07,1.2295084054199738e-07,4.435538914647079e-09,1.5040986907511418e-07,3.571783795260669e-11,3.8137010278553525e-06,4.275663969105268e-09,1.4265568124635225e-06,4.490232686283165e-05,8.142843382534257e-09,1.012480356495046e-06,1.2154998567243502e-10,1.1653478034536404e-07,1.7838627336705482e-07,1.2254856035472992e-07,1.1853241493167248e-05,7.592342823703795e-06,4.813191788124312e-06,1.2618456986434059e-08,5.379094727714517e-06
1124,1.673027133013784e-08,1.6114934645181546e-08,4.453487569982357e-07,4.089501363606216e-06,2.039390338787272e-07,6.385835874944585e-06,2.1779193222044808e-08,1.9633082584896054e-06,2.7754428163720965e-05,5.793945591531231e-06,5.02137731815342e-07,1.6525940884916103e-06,2.1734572650940694e-07,1.2268662626096912e-08,7.294239267486196e-08,5.254063551836538e-08,8.60545208477588e-09,1.0675368174078864e-06,1.9205812219676687e-07,5.8463523877812136e-08,5.3983715389366925e-08,8.30492130586737e-08,4.499158572769094e-10,1.3642151195683429e-05,2.6829640136630346e-08,2.640252303469927e-07,5.259275638044336e-10,8.561041261052677e-09,1.0402133177710569e-05,8.652056920257243e-09,5.874624979998005e-07,3.4709281558134075e-09,2.2395889017947717e-07,0.0010498523146993575,7.226210760209175e-09,6.728916994480382e-06,1.014751954552836e-06,3.27715232059574e-06
1125,1.0351657638750958e-06,7.166679961409408e-09,1.270842704729324e-06,2.4349467425236212e-05,2.0284747117511206e-05,1.260258895098805e-06,5.470129704446522e-06,1.626553806306457e-06,3.243298155170419e-06,1.6476835559960844e-05,5.6084822403271116e-09,1.0988538368749872e-07,1.1030184592132605e-06,8.342941483527233e-07,3.506916237190661e-07,1.8598630657271914e-07,4.5473836156273094e-07,6.5073568103528945e-09,8.749820768304764e-11,5.484996868104554e-07,1.103458863651593e-06,2.4771339146773875e-07,2.687924273214586e-10,8.88728574536112e-07,1.780949065573666e-08,1.5328998594937336e-06,4.865070228629868e-12,1.2411935044532567e-07,1.9547075345947964e-06,2.9596525990870807e-09,1.0055088820932003e-06,4.3839327277750584e-07,2.7866345736608703e-07,7.635174330177486e-06,1.0443762597034817e-06,9.807160438872063e-06,2.874617214270789e-07,4.391006567036222e-07
1126,0.0003321680613400262,6.960270978956662e-07,5.186235524008565e-07,6.115240801212836e-07,5.176049266869344e-06,9.340959318149226e-06,1.1398161409725434e-05,1.9378824776325642e-07,1.9769229406456178e-07,4.454102890602454e-06,2.528945658537988e-05,1.2862963876124935e-06,1.3283641501411936e-05,5.058312351246356e-07,7.796436685701666e-07,2.9258528292201236e-08,3.756415745021058e-08,1.2287956596626096e-09,3.3980663937126045e-08,8.355348828705559e-08,1.7576403233134798e-08,3.2621283075548236e-05,4.6392953911440797e-07,4.417188736758903e-07,1.5616254289312554e-07,1.6330518619638469e-06,7.108962254480058e-13,3.5415416109577824e-06,2.3329117104834696e-05,1.2751336043036927e-06,4.08210720748751e-07,3.662717965169228e-08,1.0132769974288739e-07,1.2182658074979193e-05,9.602824188105254e-05,2.7079568719943253e-05,7.320477475853714e-08,5.648698691065926e-07
1127,5.402781203450978e-06,5.122817181036625e-06,4.358083067637023e-06,3.856903047785564e-07,4.940905673231832e-06,3.7317883421666967e-07,2.784467901274535e-07,2.5346687453105513e-05,5.568278744653344e-07,1.5464418210202978e-06,1.4118180902144773e-05,1.4814931111022293e-06,6.439319020286894e-07,1.3511919376056734e-07,2.3569033357033687e-06,4.89941206973172e-07,9.31991272302664e-07,1.6332872280419164e-09,1.3601926657005946e-06,8.940824858823786e-08,2.445762368791562e-10,5.0208721964167794e-08,2.12413348765172e-11,0.00025774646957887843,7.419977203686078e-06,3.607888423906956e-05,3.892611096442706e-06,2.84941632185586e-06,5.429636290629276e-07,8.146968213708077e-08,8.32205151438786e-07,1.1509871406822983e-07,2.198915884279333e-06,1.9145010536162816e-07,1.145174735436416e-06,4.094388507457028e-05,4.131354904884191e-07,1.7219172805195298e-07
1128,1.0560366642259412e-05,1.9151571024208517e-09,1.1440915609613075e-06,6.029536415069936e-07,5.441370418306661e-06,4.561516220741901e-07,3.090288940254484e-06,1.0706299559339403e-07,1.2983686731442392e-07,2.295729549262999e-06,8.48693674948314e-06,3.742289216116342e-07,1.3116687055807963e-07,4.995030265842191e-08,6.914796242986813e-07,4.813994870839015e-06,7.064567690230583e-05,4.893849512410228e-08,0.00016521691598965258,7.13043631479664e-08,1.9430162511034745e-09,5.286451173661797e-06,8.694494506691763e-12,1.2035923103351947e-06,3.769228631785273e-07,6.493736504370571e-06,0.0008271606544366369,1.1979022998560034e-06,8.283944563099947e-07,1.0034176881887316e-09,2.5794789687759945e-07,5.46189583180967e-06,4.4481134623254076e-07,2.3170295303214683e-06,1.0147571753130814e-06,5.1091881384224735e-05,2.837740848210264e-06,2.397401719258361e-08
1129,2.2625659719247907e-05,1.2769818985133062e-06,0.00025704214781008266,2.432767912890439e-06,4.085613096052905e-08,1.0252529825686448e-06,7.248239328284486e-06,7.642996869984667e-07,3.7287106050216736e-07,9.292797133090866e-07,3.468452088582221e-05,2.0718279260344758e-07,3.454392906438599e-06,3.3666240036299276e-07,2.9745365671986244e-06,6.692383157576312e-07,6.86838626000356e-07,6.402366385464421e-07,1.6247091491927626e-12,4.797806608865086e-07,4.825907047211989e-09,8.105391253346595e-06,5.6240276596783427e-11,4.021919733493596e-08,1.5031481513888113e-07,5.838038056352101e-07,1.1860094505474604e-06,2.418515365356613e-06,2.982963327910366e-07,1.6465799973095202e-10,1.51721470200838e-06,3.0317458431720557e-07,3.2756902153683583e-07,2.0132875481946427e-07,2.4115604120589563e-06,3.268271233310003e-08,0.00348439748755792,1.5662174511194706e-06
1130,8.102354710207317e-06,4.721288097551856e-06,2.4027318143835155e-05,1.837003664072153e-07,8.097106504311831e-07,1.3149894528200516e-07,8.937645024752181e-07,5.265267516253797e-07,1.531939614054726e-05,5.375889957209367e-07,1.4987683383787854e-05,2.6870059846999675e-08,6.466150983905064e-05,6.428216801233633e-08,7.036270682162819e-08,1.8366583390599643e-06,3.612960726737491e-05,1.2194055689557968e-05,2.6075705448629798e-09,8.201637790006516e-10,3.898829630972225e-08,0.00018439041057585856,1.026251861793329e-12,1.7597387357149992e-06,1.3065168159732942e-06,6.492615379524517e-07,1.6913712424825956e-06,1.1086434314830567e-06,6.1749693052626695e-09,2.853544977011151e-12,4.313108897702723e-06,3.492874297298406e-07,1.4613970260945038e-07,3.554858409927726e-07,1.1227711908510928e-05,3.0749040926896193e-07,3.4485302875452397e-06,2.4498000902278632e-08
1131,9.182336443726434e-07,7.144795945716811e-06,0.0004090081163424087,9.874585425930034e-06,8.339162376357372e-07,7.883407032267235e-07,1.0777892901320499e-06,2.1442509265558887e-06,2.971317943346811e-07,3.1933010437068834e-06,2.6744519022148503e-07,1.9922821018314164e-06,2.466223914142777e-06,1.5575987463477468e-07,3.8214394157665474e-09,1.1432929404920691e-07,2.195877487736209e-06,1.8411283831036052e-07,1.212932844237842e-08,1.6649330766618218e-07,1.3738802968527002e-07,2.42147879935621e-08,6.8452309870728594e-12,6.046240303831544e-07,1.2157606155129506e-07,6.50260795918324e-05,1.6175416708770523e-10,8.304994649461395e-07,1.6543892876255166e-07,5.70167578234363e-14,1.1834197482934622e-06,6.3192809788522e-07,1.4477753672423581e-07,2.683813877130025e-06,0.0002704613328268271,4.788419120169445e-06,9.493489732843783e-07,9.003369781079825e-09
1132,1.9646342490406357e-09,9.38042569168831e-09,4.93893259418889e-06,0.00017055380102150097,1.313917679871251e-05,5.338487461354679e-07,2.632923494924185e-06,4.156848146705944e-05,4.359774092101809e-07,1.1735376205976285e-06,7.046693706975777e-08,1.7580205091488657e-05,2.3478969750551264e-07,2.274521026328168e-06,1.1692826395726711e-07,3.085192036027162e-07,8.846188469003913e-05,8.925530038364151e-08,8.385039493320467e-06,7.284918339157221e-07,8.929553513037461e-09,6.508881020388551e-09,4.203101816044667e-12,1.1443088735767057e-06,8.587900151758901e-05,3.2670506315322437e-07,8.13655419197023e-09,2.3650021388041963e-08,1.250930552576994e-07,1.370214771559086e-07,1.7014257385522662e-07,5.521568309424091e-09,4.679622680531348e-08,5.7485428859483775e-08,9.140817267319533e-05,0.00010753068911226361,3.479668088069372e-06,7.351593453061933e-11
1133,5.037417615629417e-06,1.197596150089944e-08,5.570241326406323e-07,1.5200302859538374e-05,7.357329406907403e-08,5.311817972191857e-07,3.120614253464372e-05,6.548688079134833e-06,4.254792544293784e-07,6.968760204258675e-06,1.6942176436656926e-05,7.883083400734263e-07,1.707242352920871e-05,4.536780305910036e-06,6.800954893578436e-08,8.141551528189399e-09,3.1960196614331816e-05,2.9964946168937356e-11,5.066436461338945e-06,2.925794567474576e-06,2.425241354090562e-06,1.2816568228716664e-07,2.0903558965032223e-10,1.707429436239253e-07,1.926279353088671e-06,1.776903678694044e-05,6.211923737882454e-08,1.5266495738612245e-08,3.574991040352572e-07,1.6008825323627474e-10,5.647997792027217e-08,1.8455718815090366e-13,1.1391693354298553e-06,7.26602317400561e-06,3.7570644530499956e-05,1.4206120611813358e-06,3.4532723456208117e-07,5.108709631813655e-07
1134,6.54515634639377e-07,3.5154107719845646e-05,3.843847252494628e-05,2.9458331710991397e-06,1.2233798171375911e-09,3.839492035152605e-06,9.11467978064912e-07,1.0317522655629721e-05,7.104570332574289e-08,1.1136922480640237e-05,3.7791349075411436e-06,1.47458515432872e-06,5.185128192423144e-06,1.24853022415174e-07,8.280701697590825e-07,8.644681047032193e-08,1.7299401976386e-06,2.4786825843488903e-05,2.284374531005007e-06,0.007069723046751725,5.666465611194344e-08,5.025900192091948e-08,1.0406286270834911e-13,0.00014610349895969986,1.098256125785495e-07,3.8537876290133166e-07,6.869202322320649e-09,1.6048295595319677e-08,7.090606150086494e-08,2.4709766095921814e-07,3.148604238200822e-07,3.2126208426837403e-12,5.142932945292292e-07,6.66469153891461e-07,3.287931666316529e-06,1.811142979540046e-05,9.682381213081082e-09,1.2962090775297156e-08
1135,1.6325571533242797e-07,5.928935494765101e-05,3.731364453990467e-06,2.1885745970833012e-05,4.315149203248437e-06,9.326167647394644e-08,1.67583295747603e-06,3.624208393850089e-07,1.2422825536167985e-05,1.0505046324014725e-05,2.417879752441935e-07,1.0706065827447195e-06,2.306171148547179e-06,1.7694315997963866e-06,1.5793778226003055e-05,4.276939943401172e-06,7.96281718905421e-09,2.4093566716366597e-07,1.084476340169944e-06,7.454702524927877e-07,6.056764406076974e-07,2.7417726319514396e-07,8.923145332224819e-14,3.035552931816034e-07,0.0002648091139611196,1.9843611394317405e-06,8.00360710260162e-12,1.0598874131653313e-08,8.402663860913382e-07,3.091825431126476e-08,7.573393085806635e-06,1.4090907373303971e-12,1.4212878880732265e-07,2.3432380297606074e-05,9.226442543958337e-07,5.710933291544468e-05,3.3871984141796286e-07,3.7032547186778686e-06
1136,7.980501666247764e-07,6.440502356985196e-06,2.4306439921715098e-08,5.102919944139833e-06,2.356989590285392e-06,5.657803780620217e-07,1.7660583554643186e-06,1.0697158962089363e-06,3.7562271795235317e-06,0.00012409302220868433,6.826021912751147e-07,1.5418441752671357e-07,3.090487800581587e-05,4.555955341840359e-08,2.663211773670706e-07,1.6602195794497815e-07,1.9494286656555104e-06,7.910765169252578e-06,3.7214546484893672e-09,1.6752646290845944e-06,1.7229391447147518e-06,1.0022606530729487e-07,1.039353121958951e-11,1.8604052002352488e-07,4.490507289160627e-07,2.819822816433381e-08,6.82481688359159e-10,2.249652295842168e-08,1.5549391222987436e-06,1.5655246348391652e-06,1.4221650796614647e-07,2.3390489773960587e-12,1.0141865300546994e-08,2.3940894218965917e-07,6.2562631399673395e-06,4.2239285196605275e-07,3.003452833938001e-08,1.994633706990628e-09
1137,1.2814090862559846e-05,1.4643335468768777e-08,1.7796602354792964e-08,1.2785197039244679e-05,2.3915402096493104e-06,2.6913704658077076e-08,3.0957389890784807e-06,0.0004850685602032101,8.455764983830521e-06,3.5516139768461604e-06,1.1004716719754462e-05,1.2997061742448742e-07,5.501540034449655e-06,4.622017034359573e-07,4.2339357991281315e-07,6.206739927818199e-08,6.634396678661947e-08,2.0023419447407728e-07,1.4059237754664844e-09,1.6800800067270714e-07,1.195651474666209e-10,4.4602761695700935e-09,4.3888852250063905e-10,2.1076775392101572e-08,3.8665611949088296e-05,8.487260003369637e-07,1.5072155543911023e-09,4.482436716144428e-06,3.8899795889139054e-06,1.1291143018278942e-08,1.1742140063058553e-07,6.562350639722964e-10,2.4078771095738586e-07,2.227410762885664e-07,2.0142848686231377e-06,5.575367010153819e-06,2.3834454084886536e-06,2.3320450921194238e-07
1138,1.92750997370437e-06,3.4840658346361405e-08,1.0572699943668786e-06,0.0004157600240571864,8.403934356357524e-06,5.310843963681771e-07,1.385924476505451e-05,8.628370592747803e-07,7.998564742434505e-06,2.5541430871156897e-07,5.267177117729471e-06,5.752637344958974e-07,4.80231006396681e-07,8.392744818233522e-07,9.407978704615266e-07,7.925727593236118e-08,2.6178448692361757e-09,2.3629761982777255e-06,5.1961824900270854e-11,9.287391477220978e-05,1.2638430704995255e-07,8.708000165167003e-08,3.401421934149888e-10,1.9789829381416692e-07,6.267462515806887e-06,5.817702594303712e-06,2.5135568030501815e-07,4.676413638223094e-05,2.306666899872089e-06,1.9472573882780113e-09,5.462289450591944e-07,7.247944361883654e-08,2.229790082409279e-06,7.298995118659566e-08,1.8190449476254637e-05,0.00015764074356543144,2.426995834993723e-06,9.911332459710912e-07
1139,2.405180637555004e-06,1.7896887762405456e-06,1.078283670080749e-05,0.0005554628143279586,2.2165301006235405e-05,7.778088447834305e-07,5.394109307213976e-06,4.921482878810876e-07,2.053305263821266e-07,5.481853695919262e-06,1.9701444783564766e-05,2.2371564038384654e-07,1.379014874610401e-06,3.9995270562070346e-07,9.957736319014293e-08,2.2613524016986087e-07,3.2977862169522586e-07,5.413818461311291e-06,9.992121607516718e-11,1.0760692440588005e-07,2.2138292206004087e-06,2.4589981336582856e-07,5.235770178955329e-10,4.2037720572548254e-07,5.660739728060105e-07,5.524401608393899e-08,1.5111921818926532e-07,1.9121035300438938e-09,1.4827286708780305e-07,1.2907803975116924e-08,2.4870593324529383e-07,2.0030164969268572e-07,1.462226204684535e-06,2.5101683729884365e-07,6.537609110054113e-07,3.387079955337108e-06,1.8945319220288144e-06,1.3247729394387608e-07
1140,5.078816629199089e-07,1.3905060443899781e-08,1.5282188536193521e-06,2.5904158883455185e-05,2.2426057547764574e-07,9.106584522909356e-06,8.165249363356008e-07,8.514370285550994e-07,8.928658759010413e-07,9.23856917025291e-07,9.922764607252533e-07,5.583830068809184e-06,2.0172505123789966e-06,1.704126405940173e-06,4.6134235225420087e-07,2.2931150725320113e-08,3.806860627553523e-07,3.67975125864091e-07,3.097944050328968e-08,1.8647975599918437e-06,1.9965789961332007e-08,5.388481584747962e-07,3.972558105831666e-11,1.3088281343040034e-07,4.1790072129456685e-07,6.252418065204056e-06,5.07035985160082e-09,1.8552896427091633e-06,1.4058543816140482e-06,2.2223479859482286e-06,4.09006015245118e-07,1.5275906809464393e-08,2.5471266690073595e-08,1.8135862818511332e-06,0.005442064813278289,2.0801850086663507e-05,9.93257193876515e-06,3.45356988052234e-09
1141,1.1475434429376442e-07,1.0029794366165367e-07,5.39208593403452e-05,2.229051094173041e-05,8.196748297320049e-05,3.1884560594559875e-07,1.0981629666339156e-07,8.42120539777978e-08,2.162307469717805e-06,1.639398198381083e-07,1.0941227643481236e-06,2.4457845694777725e-06,7.844254308548491e-06,3.852384949130789e-06,1.5288335450620315e-06,1.6300558864183062e-07,2.24228363590108e-05,6.52272860262946e-07,2.389509958862487e-11,8.631766167693557e-09,3.0506290389495007e-08,3.473547236279177e-05,1.713298876617913e-08,3.830243688711493e-07,1.0230209142234935e-05,6.995206287937799e-08,2.789998759673711e-09,5.775093990065991e-07,1.926679436140046e-06,8.075565286672859e-08,7.550566802983163e-08,1.0951257618423674e-09,8.563812452944097e-07,1.8628162115797562e-06,1.4347264673487415e-08,4.977938352008911e-07,3.42369289403973e-08,2.892975180600946e-06
1142,3.4741073883796524e-11,8.097629843464604e-06,2.663591607569699e-05,2.037693899028843e-06,6.8452767493315e-07,5.393687638014982e-07,2.9549685255488973e-07,2.8511215918023377e-06,1.482056099353461e-06,1.4444418998999818e-06,5.31516412242726e-07,8.642552959196414e-07,4.43339881325901e-06,2.404633651923161e-07,5.982899534323656e-07,3.4350640274328235e-08,3.613331251845923e-08,1.9025867082666006e-09,3.26098175920409e-08,1.0100325583082061e-08,1.5850185774184678e-09,4.1521107760942506e-08,7.653520541407232e-12,9.140511687217155e-08,3.531717231217283e-07,3.11358462985852e-07,6.642243736888558e-08,5.5218529143281835e-08,8.079479390966128e-06,1.251486458449655e-07,9.177810327424231e-06,2.863737953281006e-08,6.857784101804148e-07,3.4969455831133036e-06,1.0434822508571146e-07,1.3344941143306244e-06,1.1475562313402022e-09,5.038117601508322e-07
1143,1.0758999658877984e-07,3.887532258136462e-10,1.2029941747994162e-05,5.621831800383925e-06,9.668293567974396e-08,1.1666040559864272e-06,2.6672218251860588e-06,2.3961937787346523e-07,2.7831972790364756e-06,2.750098942669726e-05,2.742527326242869e-05,2.4147794767035107e-07,2.5396210339109515e-06,3.022111654223092e-07,4.1886405422316086e-07,2.5217041932746083e-06,2.747773646949146e-09,9.387928896078257e-10,6.053668783621069e-09,1.7423583987303293e-10,1.0283533981280612e-08,5.1406953443375856e-08,2.1544065777956876e-11,1.3748148225238655e-06,1.0912577932803624e-05,1.243703353626735e-08,2.4507354643115286e-07,1.3026062170688115e-05,3.036159572972886e-05,2.132540247454682e-07,2.001881322838249e-08,3.2189456618379035e-07,2.0116020340273418e-07,4.994840966808193e-07,1.9064518968939728e-05,9.003380893002707e-06,1.1762968508315477e-07,0.0002678804149635804
1144,3.812410300720087e-06,4.336306686744553e-06,2.6418554594182163e-12,4.897726147017634e-07,8.285530936489905e-08,1.8626576307221259e-06,2.1932505062853036e-06,6.406328938071606e-07,3.289575988244737e-07,1.8728894630308194e-06,2.579289776532426e-06,1.8638173150897455e-06,5.857286687124309e-07,1.6677319317731525e-07,3.303321566944134e-08,8.709472072888555e-08,6.186834979811877e-08,3.555693905173022e-10,2.2967791922351025e-08,3.7442578943248e-09,0.00018575820209485575,3.925889906824607e-06,9.305880185564604e-13,8.763408618359387e-07,3.429128075954744e-08,0.0001221520124590858,5.624939472315671e-07,2.2571558083892417e-06,3.1648842179786794e-06,1.368206231384773e-06,1.0382418339401784e-07,3.167948897529038e-07,2.0669542022183196e-08,3.842141854261389e-08,2.5794571299111206e-06,4.25095415565972e-06,1.900378041334809e-07,8.3485504427783e-09
1145,7.774879298567961e-07,4.946075861387636e-10,6.127960188759342e-10,9.381458718634233e-07,8.000077461860453e-06,1.0275034740988898e-06,1.6152222280755653e-06,5.236993847486914e-06,1.7524928150500686e-06,2.016263672985997e-07,1.394167026430539e-07,5.514217279967846e-07,1.1743571856352236e-06,1.2018368885557327e-06,8.491570107496649e-10,1.2937406743958152e-07,2.6493144754518047e-10,1.1581684648396453e-09,1.9148309722299663e-08,1.4501394125157765e-08,7.883456374819333e-08,1.3169981102370718e-07,9.23496096997727e-11,1.6794123027477659e-06,6.839103892001303e-07,2.410410583125259e-05,2.2137010079904792e-07,4.575056926940862e-07,9.570216303484941e-06,2.2333208128624498e-06,1.4429614157639618e-05,4.2990010412407095e-06,2.630474064082801e-06,2.9108310235005166e-06,0.0001425871154246411,3.0864766010425956e-05,1.3228344451681855e-07,1.853014270456503e-07
1146,3.469097982446809e-07,1.378058699635795e-06,2.93691210978269e-05,9.07814207754787e-05,2.70092307583475e-05,1.9804821197980393e-05,1.5351314536215386e-06,0.00013867846546382315,2.393524538569094e-06,5.817763880933051e-07,3.791545623691773e-06,2.8353696262942933e-06,1.8258575361929192e-05,3.3148390725926047e-07,2.008778538072381e-07,1.4477258513794048e-07,8.38655798090854e-06,1.789393595881445e-08,2.9324176409362975e-08,4.069335082848099e-08,1.3669833440380801e-08,8.3715174160236e-07,6.398447394586529e-13,3.022405869599261e-08,1.3856941238839712e-07,1.0824851761611226e-10,7.254810336858594e-11,7.485663418663675e-07,1.1264073483469029e-06,2.278218659108575e-05,4.10038162611645e-08,3.6613432687936936e-07,5.448558467506631e-07,3.9214734962621844e-05,3.5645304281375726e-05,0.0001881600431735586,1.1317647710446561e-07,5.657990644314396e-07
1147,1.6662963606653795e-06,2.1012450811964543e-06,5.918905758260466e-07,0.0001659527762694321,5.366728560878598e-06,5.635290404659929e-07,7.213058925927964e-05,1.985857542474997e-06,1.0790770504532958e-06,3.8442244529277125e-07,4.173693024075346e-07,1.1756208612657523e-06,1.6838371978993013e-06,1.5582295462682054e-08,5.375639186274856e-08,5.786980417620111e-08,3.239463261985873e-07,4.9485203599723154e-08,1.120108488524734e-08,6.407786752646118e-09,1.3205207302806839e-08,0.0006795359583936367,6.626525457408834e-12,1.924031721938327e-07,5.816110623183437e-08,2.1999669908682466e-05,1.6168876728147887e-08,1.4664513604930117e-07,5.993649800435812e-07,4.8183350351062706e-08,2.3799101113652044e-06,1.955261760011215e-07,1.4027174020619538e-07,2.820806513243954e-06,3.813683143421095e-06,2.9858660679274807e-06,7.809939152437386e-07,2.963572526373101e-07
