,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
353,1.2318906530159263e-05,7.771483605298672e-06,6.677294271156462e-05,3.204645948092667e-05,1.32210346292223e-09,1.1423524591275355e-06,6.25017445430992e-08,1.1466288186824266e-06,6.321885424209538e-07,2.1195013372987093e-08,4.732504504487543e-06,9.364208254467894e-07,5.455541119091475e-07,1.1334275964245202e-06,0.00031656926821117305,9.118452068747657e-07,6.010570863941224e-08,1.4925140594803674e-05,1.8475869049807477e-06,1.4135326412288986e-07,3.181287159295384e-08,9.151921158728967e-05,1.2021390805018997e-05,1.1341798749248373e-06,1.7513945231210258e-06,0.0006248141962161683,2.527736784242388e-07,5.990635782908005e-07,2.1749877187526788e-08,3.490626987051433e-08,9.501685861279644e-07,1.6406345444253215e-09,8.14000489131139e-08,1.8460494301075794e-07,1.8819366979315202e-05,6.977679168157262e-08,2.3019297949910787e-07,1.8640207398144263e-07
354,2.7194975856086315e-05,7.096585434998015e-05,8.066637173700448e-06,0.0002819731854792987,9.341555904539624e-09,0.0002484649958701692,1.3433407660392492e-08,2.632993939358132e-06,5.038696081312299e-06,3.14775128392453e-07,1.678265935715182e-05,8.270275040277613e-07,1.6684206008816812e-05,1.8154775388474845e-07,6.227156583301823e-05,2.3601611052874715e-07,4.867663562147678e-08,3.203363313189324e-10,9.320312475046045e-08,2.8423509460410553e-10,8.944718842068763e-09,1.9490052667926824e-06,7.347000980766104e-10,5.449080879021418e-07,2.188491244123085e-06,4.5206013155212665e-09,4.954314447187496e-09,1.4555936240418073e-07,6.642973695087379e-07,1.4263903388291712e-08,1.2169704826658382e-06,2.6169562910040135e-07,3.0313300163660455e-08,2.331690938984822e-06,3.748779227040429e-06,2.692862448341692e-10,4.116009016730775e-06,7.502024430746756e-08
355,1.4540689728373733e-06,0.003188533890253865,0.00014165625849164225,7.757786817851092e-07,1.6044502990688057e-08,2.7679561299458827e-05,2.2056388692242243e-08,1.9145524890224898e-06,2.701142789703692e-07,4.046923124019128e-06,1.2610693938509855e-06,4.685110424189288e-07,3.546097681781898e-05,6.516670241782264e-09,1.4488091055106672e-06,1.8758371609599077e-07,2.5957007604646468e-05,4.418039782855878e-06,7.408028502052101e-07,6.825707710595185e-07,6.124550202726281e-09,1.7276524521063862e-08,4.026640415458386e-07,2.532563784024326e-07,3.5666150287398335e-06,4.748687963237864e-05,1.119061679171319e-06,1.8793709404518544e-09,2.057004565311991e-08,7.176609272414207e-09,3.894883131177908e-06,2.0887517884944297e-07,2.2270387077625777e-07,6.89918430660478e-07,1.4683449501166106e-08,1.4534595063725563e-11,9.912064127177945e-08,4.3363523163830175e-08
356,2.8458958463951158e-05,2.9686895707747646e-06,2.941312719875675e-05,2.5649813889401364e-05,1.3012402683602387e-07,2.6160880377917914e-08,1.1948524285646048e-08,3.6672804074794026e-06,3.8393335736689235e-06,2.490383661241177e-05,1.1695227986960424e-07,8.597757511550336e-06,5.665443914455674e-07,5.528849229860113e-07,1.9633923332565213e-07,3.3160430668231583e-07,4.151426468061915e-06,2.6039294206435146e-05,7.418692002896804e-08,1.1581108996693983e-12,7.259110927432749e-11,7.728925834672711e-08,3.0466155652731555e-07,6.0745624738203e-08,3.5703967741031114e-07,4.04604786727852e-07,4.829461669443632e-07,1.191194794524869e-08,7.113019588340001e-08,3.942719315118054e-09,8.290797337941163e-07,1.2880897900033056e-07,4.1510874276416444e-07,3.130457451652554e-06,7.549320076834023e-07,2.1970599090448196e-11,4.829272653678978e-07,7.779655617104459e-08
357,2.108847852683014e-06,4.216810979515895e-05,0.0002390958152534988,0.00039474274155108276,1.9009732408743722e-07,4.599073071794921e-06,1.4808517813262642e-05,4.189380678889949e-05,9.221005761498143e-08,1.9550659740962223e-06,1.751103044318016e-07,7.035745863852971e-07,4.956838130954157e-07,1.832062012030814e-05,2.771939373800051e-08,3.08383295126312e-07,4.522523857950562e-05,1.0911046801847309e-07,3.066338100945461e-09,1.2067894559503218e-06,2.8908460521072387e-09,2.081696317039222e-07,9.594680104587312e-12,3.0778810711148404e-07,3.2951459585933143e-12,3.023748012238731e-08,0.0002565435051893914,9.960030280444443e-07,9.739065729871136e-09,1.6445373558239275e-10,8.610703782545122e-06,2.7778902228692714e-06,2.544960523615445e-07,8.837207595353939e-06,1.4947411459818006e-05,1.7047124646245359e-10,2.2390772787436894e-07,1.9647780335799198e-07
358,2.1273624571027576e-06,2.9739805097475025e-06,0.0001687770144804196,5.298191378130511e-06,8.088487559213304e-07,2.377735483188098e-06,2.550257715768087e-10,8.160775269057774e-06,3.2137546563521564e-06,3.3070322578929115e-07,1.9235840534393384e-06,8.523777834546831e-06,6.442917562698312e-06,1.0849377970659559e-06,2.2538068622508287e-05,2.7577532273670694e-08,7.526644805053808e-05,1.973652004344058e-08,7.561640937036372e-08,2.836564427747058e-05,5.383662034311214e-06,1.0422597945659631e-07,1.3254210850123034e-09,3.499122186594374e-06,2.6989414168245218e-09,4.272178828099832e-08,2.2379727576138018e-06,1.6763693187314866e-07,1.0514002059015554e-06,3.406541842094132e-10,1.1778729814339425e-08,2.9409830502826106e-08,5.269587813627142e-07,2.040148769346786e-07,1.7450133069579216e-06,2.2723860379894694e-07,1.3624431845006602e-05,6.567179779309342e-08
359,2.1511115364399506e-05,6.060697357782993e-05,6.760562808969001e-06,0.00012923707131759745,5.0965283415048866e-05,2.1719695669874978e-08,9.92882239824421e-09,7.27364009160364e-05,5.60300592337717e-07,1.1014345555850568e-05,3.0275620245794107e-06,1.1824742637834687e-05,5.252078855254751e-07,1.760281072005369e-08,8.87032648769148e-07,4.309169282666118e-07,2.210555254170252e-05,4.044944449306125e-09,4.198556544190664e-07,5.289006572587466e-06,1.184855195572594e-07,2.757128731332627e-08,1.1669212446101964e-06,4.295918428309464e-09,3.742093104528434e-08,2.461451430191054e-06,3.1321586621511703e-09,5.39682788206147e-08,8.58427202785101e-07,2.977392719574082e-06,9.323487856986625e-07,2.1986523415872187e-08,5.094117542072918e-08,2.376553537302141e-08,1.88584205512029e-07,2.276480503754581e-14,4.035415884147282e-06,8.849847970026926e-08
360,3.713639900161259e-05,2.275790232286754e-05,0.00034014693034932584,2.0720112884922215e-06,3.405004451900086e-06,1.2956128510093085e-06,8.328533569288291e-08,6.191688840496104e-07,4.2373290261608744e-07,1.5689756923362826e-05,2.889212445969416e-07,1.2546408070783877e-07,5.48563628922643e-07,1.872844777728249e-07,4.1742797318500234e-08,2.1237471109354333e-07,5.273082257130841e-05,3.021594730421321e-08,1.2370832741909646e-05,1.5466602886970697e-08,4.374322473520997e-08,5.792456234918446e-08,1.4465351560485952e-10,5.015555879321676e-09,1.7642110153571375e-07,6.276109210163262e-07,1.126862150980901e-06,5.971909168958882e-07,3.870048495222968e-07,1.7417867089854135e-07,4.977169859877128e-07,1.6376407869462483e-07,2.3430489318772987e-06,6.493376103421181e-09,4.885235285584167e-08,4.24163893579899e-13,8.607819619491208e-08,1.038249894587261e-07
361,0.3798045814462819,1.180377124887706e-05,2.2427946124715577e-07,1.2654668691218972e-05,1.1768360798601051e-07,2.477903889387735e-06,8.132613231221628e-08,6.151856275484597e-07,3.7740977159458765e-06,6.074117717196557e-07,1.3285293821846422e-07,3.7162642781471547e-07,5.931667739107568e-08,3.0494335861507554e-06,2.8402863445909602e-08,2.2080256536238452e-08,0.0003333665085738497,1.076854923933498e-15,1.0642987252996989e-07,3.7892578151444315e-07,3.939187173152346e-09,2.3326485076437998e-07,4.830465764114315e-08,1.4355949046999508e-06,2.1946016198181578e-06,4.984202150843918e-07,5.9577809227803166e-08,2.097212929460797e-08,7.827607570895128e-08,5.072545313845635e-10,3.231013263038261e-09,2.174423398925017e-06,4.633271390301668e-08,5.269179263936348e-06,1.1179718227034607e-07,1.7936391347973523e-06,1.4474870669699706e-07,1.1829381829678171e-07
362,0.9997103073413846,1.4023275234603242e-06,1.7143515208580026e-08,1.8203026681727417e-06,2.953862586296696e-06,2.476426808307056e-07,4.041490054055282e-07,0.00011216167939872167,2.1256975039663034e-05,5.720419983716826e-08,5.597782047007056e-05,2.0404424337188212e-07,4.905490652733403e-06,5.16404680327783e-07,7.550584072552332e-06,9.492362935765081e-09,6.859962818756294e-06,6.419982284615848e-13,1.214033833072859e-06,4.416008675916987e-06,7.028564520714764e-09,1.1541768436006398e-08,2.434131334523068e-08,8.646674425184786e-10,3.78400510365286e-08,1.1741558216254643e-07,0.0003022439035071755,8.141297206667931e-08,8.269674004094031e-07,4.136302234023818e-09,8.187928200837962e-08,9.968773315980993e-07,7.630636260778788e-07,1.0509134793903521e-05,6.562457745144233e-06,9.116678313037374e-08,2.3941144355180597e-08,2.9811402510412146e-06
363,0.9669868690397067,6.094994251120401e-06,0.00014853682498403926,1.1016265649332629e-05,1.2242610634555712e-07,3.396710296955045e-06,9.520305464688127e-07,1.2573850368440675e-05,1.8458321519390078e-06,1.7115138622839232e-07,8.569164997599925e-07,2.3608483857463944e-07,1.3521569244863139e-05,5.110510825606211e-08,1.5185990032958509e-06,6.620340331597362e-08,7.68648600803503e-07,9.035302954296681e-12,3.505994494217555e-07,9.619704600274577e-06,2.120299550986218e-07,2.883632273453279e-08,9.085201856993126e-08,5.153317250665923e-07,1.7308268117164442e-06,1.9460432814965983e-07,1.530534206768615e-07,7.741208601064757e-08,6.710745733477031e-07,1.2302866512316832e-07,4.365688606679047e-09,4.3220286160689945e-07,9.718102853855601e-08,3.633510039230486e-06,5.1890739459817206e-08,1.5362345411967377e-07,3.3435363690235513e-06,5.1067788857745846e-08
364,0.8933589751677169,2.506751173265961e-07,2.7832363157934606e-05,1.8585551525197505e-06,3.4056143217777e-08,2.3721140650092973e-06,7.954981690296347e-08,2.6530818635305167e-06,4.60029045455069e-06,3.5120265038797522e-06,1.798234969023549e-05,3.497111617902034e-06,7.03076461426895e-07,7.861533450168952e-07,7.389700709391196e-07,1.0278700366653982e-06,1.4079073403550462e-06,1.7170470393399029e-09,3.817202359202561e-06,7.222129692881272e-07,1.9674933564640576e-07,2.6602707160815478e-08,5.5887513215303685e-06,5.14574712478995e-07,1.3266687324468944e-05,2.0983068033302173e-05,6.122171095842085e-08,1.2604643517394172e-07,9.513376013281524e-10,2.246919368558343e-07,1.2416458827027473e-10,1.0822970807661106e-07,1.8234857086905873e-06,3.3117824458099845e-06,9.394050333750769e-07,1.1235723637389839e-06,2.9130374508502834e-07,6.035563234107682e-06
365,0.9998529605964493,5.672059224948564e-06,3.576306006091452e-05,2.006870922930686e-07,7.297282532614828e-08,3.54546811793549e-06,8.489210301113829e-08,1.78233845939194e-07,1.1662473535270231e-05,2.125218823636641e-06,1.2864803191731837e-06,6.934449536999776e-06,1.218595992260088e-05,3.319976283977826e-07,2.187650583644547e-07,4.1679296212137966e-08,1.4366844775189295e-05,1.788168240815232e-06,2.4911770723803663e-07,8.054758137905832e-08,2.8746722469751082e-08,3.399107102392355e-07,2.6149365816862188e-08,2.3625588759953898e-05,1.7811115722039796e-08,1.85321878170515e-09,1.0293695007792547e-08,1.62947244900369e-08,2.6587141304043193e-07,3.209095456426507e-07,1.2860774541702331e-07,1.813175720813849e-05,5.437142289278793e-07,2.5108575967683655e-06,7.684136792209367e-06,4.773762933701117e-07,7.0931394316404e-08,0.002261369347268024
366,0.9909315894979577,0.00028467930337562305,0.00014518827942193902,8.796504349773466e-07,1.7257466208807458e-05,1.6610001737709871e-06,1.1589605632963293e-05,8.23726851161861e-07,8.652252717212181e-07,2.3301150401906136e-06,1.4627600888271256e-06,6.17345251375888e-06,5.967759615253735e-07,1.4191702800821093e-06,5.199422273298617e-07,2.872481639678368e-07,2.2737281059339768e-06,1.6153122334392627e-07,1.907130927774246e-06,4.915099938118006e-09,7.236460720968527e-07,3.7098766963530674e-08,7.029489754823952e-09,1.6868557878485642e-07,1.3470065207298493e-07,1.1811473380685115e-07,2.9630498367344305e-09,8.06653844805373e-08,8.573037494829451e-08,9.454214171251465e-08,2.0929070403223487e-07,1.1367086329677674e-06,2.5634497832209144e-06,4.6133334314737955e-05,0.0001862684254546116,2.067488395961858e-06,6.110775852391912e-07,6.030209227577382e-07
367,0.9952106790830739,8.111138182025668e-06,0.0001781321318549113,2.284962182283303e-06,3.978123916226753e-06,4.94345219047965e-06,2.2739912067821115e-06,3.347929613581217e-06,2.4866436101491033e-06,2.760199113941415e-06,1.5530830849977314e-05,4.416811868917677e-06,6.274057627383247e-06,2.2339663319058746e-07,9.91885324719657e-08,1.88015574196266e-06,6.216443802808794e-08,4.7941355427166134e-05,4.940821797307847e-07,3.2430210659343606e-05,3.161587841486812e-05,8.119012906764062e-08,1.2894296089066248e-06,2.0713246389922308e-07,5.946911803838467e-06,0.0005976208694954432,9.777917012463566e-10,2.853101517794751e-07,6.012092350714416e-07,3.2921730950445477e-07,9.725254665738717e-08,2.62085230892293e-06,5.311915419467937e-08,0.0004191084719034941,4.796307252416008e-07,2.0721173632314636e-07,1.4522170088179022e-12,7.645394261307608e-06
368,0.9999015205359681,4.679767401707771e-06,4.355975508983197e-06,1.641262359475905e-05,5.906321225205238e-05,2.1753122794975306e-06,2.719872643700396e-05,9.184011175277147e-06,6.2007653222113e-06,4.186010759910628e-06,4.717169733961598e-06,9.210240079470235e-07,9.140871153194539e-07,1.0468910556432726e-07,1.2709701898562787e-06,1.0847989934892513e-07,1.6163338391524752e-06,5.980109155556041e-09,3.0641705943642446e-06,8.052776307016614e-06,3.0176001170417937e-07,5.952299710818618e-07,6.879851107336846e-09,3.355425314134171e-06,1.030660844274837e-06,8.260203513997096e-07,2.4107153032828175e-09,8.05339587357055e-08,2.996352777873744e-07,1.5307900153959162e-08,9.689055933044097e-08,9.160276113988986e-07,0.00022416418197280022,1.6084918322333162e-05,2.146688502208653e-07,7.466818967137911e-08,3.369970928597533e-07,4.799948289789075e-05
369,0.9928238571787212,4.141628305997564e-06,2.648428313272007e-05,2.5443316334088575e-06,5.4133938388072855e-06,1.0501895907508629e-07,0.0002460504062958694,5.700877516252145e-06,5.770032668553058e-06,4.626373725191995e-06,3.284624675575174e-06,4.43252651273455e-05,3.7285294175168005e-06,8.590417447568576e-07,1.8618285613222017e-06,1.6557150392792744e-07,0.0006247591015032442,2.918714458607858e-07,6.719963946185416e-06,0.00012283889519698076,4.732352439963619e-06,2.7604726031113094e-06,1.350678082566729e-07,7.325206510110397e-08,2.9916110047514866e-08,2.7334108028342715e-08,6.139184460733824e-09,7.17900889492474e-09,3.583321733619629e-07,2.0294757127573398e-07,2.0201316703007088e-07,2.094084087524898e-06,4.429823621342193e-07,6.191842216152687e-07,4.576278303065102e-05,1.2032055038411431e-05,3.0453557482988745e-08,2.5093094257991684e-06
370,0.9827896332226371,2.032918344129723e-06,0.0009996101997555259,4.2864585215735755e-07,9.16917902961299e-06,6.897035397366685e-08,6.468686511398062e-08,4.5550928388239145e-05,3.6547747948004173e-06,7.132388443770523e-06,2.2575052883470117e-06,3.728369841120085e-06,9.664603337584263e-07,4.7513167908425604e-08,8.311276057509485e-07,2.508019527495673e-07,3.305190899301744e-07,1.2852306881625105e-10,7.328493550595423e-08,5.413671734375763e-06,3.633957831680379e-08,2.743124262483545e-08,2.6982667300641625e-07,1.1236949582113128e-06,6.983122929556995e-08,3.6673624933447344e-10,0.002397682432276218,4.2598600049509935e-07,9.933488791268542e-07,6.0973210460479255e-06,4.791869876810977e-07,7.00821537464081e-07,6.53852935476946e-08,3.023624357270004e-06,3.5875787290597383e-06,1.2888350566025343e-06,3.987614308683902e-06,1.4210066508429166e-06
371,0.9850966481575792,1.4100018420808385e-07,1.3890503168108193e-06,5.839577641924293e-05,1.5548685956261003e-06,3.8136267895714778e-06,4.1645032735167057e-08,1.0741319960203389e-07,6.759304454091107e-06,5.361596443451953e-06,1.3507404824793505e-06,7.077333785609623e-07,5.188806577594419e-08,1.2959060295369615e-07,1.449444544417038e-05,2.9212348107554085e-06,2.531274398539647e-09,2.352922713091561e-09,8.08466457551637e-08,1.680096587025795e-06,1.7676055062522828e-07,2.865515467251129e-07,1.407893496321586e-07,6.198120297113173e-08,4.207742041976342e-07,2.7195199251068847e-05,2.8970387769683654e-09,1.0331802937041943e-07,2.5269504325496226e-06,3.679253582378796e-06,2.5162132599574133e-06,7.232669003099948e-08,2.225076307799898e-06,0.00019542311738583458,1.648933928437516e-07,1.3171949793076394e-06,5.279582154314814e-06,3.202406436261377e-08
372,0.998725705355053,9.265047932382534e-06,6.7071003131905285e-06,6.526907304891232e-07,1.3149466104838557e-06,1.8819104011473988e-07,3.7171144189570324e-09,3.155227096630798e-05,1.8283303191295851e-07,5.717726804383908e-07,3.3524314528354557e-06,7.179859405968556e-07,2.5320149572321415e-05,1.4253061596718555e-06,1.703752575547269e-07,3.8048654327183277e-06,2.0276974526924576e-06,3.118185110467542e-08,7.47099877402412e-08,2.2242158729833068e-06,1.9035713068580937e-07,4.293367815849259e-10,4.416634416866439e-06,2.060338196456278e-06,1.3182506437088184e-08,3.116390655980622e-07,5.625254325141587e-06,6.963097380420149e-08,8.453851192552293e-07,2.282425112315772e-06,1.190421397426515e-10,2.1996241385262657e-08,1.7820961534482613e-08,3.0580645736076205e-05,9.371515246198145e-06,1.6010829632735628e-06,4.92163973388556e-07,9.083536112385035e-07
373,0.9999845054906442,7.901796633960422e-05,1.424132300771534e-05,2.5760776426101972e-06,1.1966077179786833e-05,4.199279863503586e-05,1.9618524167123433e-06,4.800439118254234e-06,2.1269307370603212e-05,3.178381234993552e-06,1.227717781917529e-06,4.9418249123813356e-08,1.1197203653327032e-07,1.5213739503600698e-06,2.362672929154527e-06,1.8348986226199429e-06,6.861431604238661e-06,1.5131249065811957e-09,6.640864766433307e-05,4.734977207509188e-07,1.4279743173268062e-07,1.451283463101661e-07,5.0293584292998035e-09,2.83457129635235e-06,4.797936584948435e-07,1.7768724151797954e-05,1.1555585979493204e-07,1.621409616977999e-08,7.163916188012302e-07,3.991472530392002e-07,3.884591189507851e-08,2.4412625169765494e-07,1.4263689499875505e-07,4.609979735244681e-05,6.405608723773347e-08,3.07107876110106e-07,1.3541436842486702e-08,3.200583951922771e-08
374,0.9999990676266448,2.812962141936585e-07,3.560796113911288e-06,4.429046375796275e-06,8.995744841735718e-05,4.475666068388945e-06,3.5360114101689515e-06,1.5703917610424922e-05,1.283137801830258e-06,4.644831191703248e-07,5.047142387842321e-06,3.8100417635132083e-06,8.324040141867108e-08,3.0479858969507805e-06,1.5131151538405362e-07,6.863157466501175e-08,9.948525945706687e-07,1.3026460520563391e-06,6.908409775323587e-07,1.6770171850161247e-06,3.478821097733618e-09,4.352067011798242e-09,3.4743774342698676e-17,3.159367820012528e-08,5.766740797713696e-11,1.4789221166432117e-06,3.9618346793864664e-06,4.179612845562835e-08,1.0920732860213818e-07,4.736989996141833e-08,2.8689032624216568e-06,2.8648139749971793e-08,5.341108489153995e-07,9.952877545381785e-07,2.9966585180711123e-05,1.2862658636886344e-10,2.9182959408904155e-05,7.966888688142591e-07
375,0.9999997995935523,6.664957310959968e-08,1.9817697696717983e-05,1.570932488296879e-05,7.46161781334379e-06,2.455149689601127e-06,1.8298726601072834e-07,1.6097868421723146e-06,1.1757689551143716e-05,6.972097398674672e-08,1.334046399906068e-06,8.231144446713765e-08,1.0727015409325814e-05,6.952519495799776e-08,7.944145444590567e-08,1.5848390332601215e-07,1.2415055765474365e-07,2.9009097710911237e-07,1.4847909636745594e-06,1.5001998175358181e-06,3.816005033734044e-09,1.5455906996600997e-06,1.2790318629518965e-09,1.4205508077208338e-07,7.898329123591872e-08,1.7194997555692325e-05,6.242750525485433e-08,1.6185326589782088e-06,1.1309213766365904e-05,2.5212805323235323e-06,2.929443713002203e-06,6.410501166116072e-08,8.059849657717159e-07,3.892053832240124e-06,2.1689567437509097e-06,1.0108948126195823e-09,5.62345250143881e-07,1.366469623671069e-06
376,0.9999999951754934,1.3212410351860366e-06,3.149720337018619e-06,3.078790318394356e-05,3.062592496071691e-06,2.2450121887989902e-07,1.493271070240794e-05,1.2391957266516842e-06,3.898262989027495e-07,7.843821082801884e-06,1.7437205966318788e-06,2.1307634055403093e-06,1.717021652361616e-06,3.300076136659768e-07,2.1734953329704495e-07,1.020354325674428e-06,2.3870571109010152e-06,1.2299030628651448e-08,1.669233465538563e-08,1.3875476993050104e-07,6.18207853349824e-07,3.33777429894492e-06,1.0422608684714024e-08,1.0149125915931442e-08,9.355720465318792e-08,1.627964672526378e-08,8.119401115805523e-05,8.92406072104692e-08,1.0676685401033232e-05,1.13766395148014e-06,8.926681679099277e-05,5.6373793981891606e-08,1.2164172121359019e-06,2.2086680713392075e-05,1.4742564677203383e-05,9.359117604186594e-10,2.0310201192826184e-06,2.1985636562087503e-05
377,0.9999999901419864,2.2813591431110193e-06,0.00021082219454556626,6.486653415762039e-06,3.922628472315985e-06,2.43480440190043e-05,3.806097667216942e-07,2.8733008898760504e-06,3.2020213085187e-05,0.0003702763199690571,5.871556232462538e-07,9.253643827770618e-06,5.264678997054876e-06,3.2546381488955164e-07,1.645044211786847e-06,1.0261459996107664e-05,8.55240388569673e-07,7.209096585510274e-09,1.0840807821841717e-07,2.0849178112256195e-07,4.854523578835431e-09,8.222273581032535e-09,1.0260717080160959e-08,0.00010448633587068089,1.4713753893294079e-09,1.767035656282663e-07,0.00011486946725700105,7.358843147418911e-09,2.0719379679308924e-06,0.00013798687426154054,1.1036474892414992e-07,1.116020780093592e-08,2.1334837246091927e-06,5.042335025967691e-06,3.4022500523256233e-07,1.3306470633274647e-05,1.5392328303034614e-07,2.87986299438753e-06
378,0.9999999998343825,0.0004560002237878399,1.0457057692443892e-05,1.834364572028729e-06,1.2842555693564236e-06,1.869746601422936e-05,6.299769653111282e-05,1.0231881761690916e-05,5.062219078869382e-07,2.080404789425683e-07,1.1628044328477698e-06,1.0661707928418234e-07,1.3124427532724891e-06,3.272823024574031e-08,2.216218353911798e-07,4.567920373479834e-06,2.149470129397571e-05,8.457132170214778e-10,2.0705474271569052e-07,0.0010902414604055108,5.029548009883374e-08,1.3333466913590213e-06,5.508801918394218e-08,2.5126009100577685e-09,4.939097441608518e-08,3.497686582704576e-06,0.0038530786872153096,3.152337839547609e-07,1.9128728904319072e-06,1.7231827440394926e-10,1.4272309395804484e-06,6.360722769758683e-07,9.889491753129176e-08,2.1707210368056333e-06,2.447758357118725e-07,3.085395317381769e-07,2.3709996849990496e-08,2.385030745125998e-08
379,0.9999705334700556,2.9382930778150037e-05,6.510412581209241e-05,3.612908074026573e-05,4.264567641691424e-07,1.3164979928211214e-05,1.8598938278137974e-06,6.627103175577796e-07,5.431138882007929e-06,2.3922641453043493e-06,1.5710954745242293e-06,8.868511466636595e-07,3.5365580855484297e-06,1.070375375070834e-08,4.2338551449815375e-07,8.88012645710393e-08,0.00019019969651256147,6.381677856590936e-12,2.8578615261660863e-07,2.7721751455808002e-08,3.7413362112963346e-08,8.729053067985294e-08,1.2808082318253024e-07,2.5915395083420525e-06,6.640452208557182e-06,2.9751822418030674e-05,6.406900216105814e-08,1.6142992753536532e-10,2.9983183385805574e-08,1.7483841089318618e-07,4.0315599320502765e-08,1.3091929708605669e-06,5.820908487709037e-07,7.332859201986164e-05,6.493787054841328e-07,2.7014625316668373e-07,1.8597633122906575e-07,1.4063419839192069e-06
380,0.9966133279119612,0.0005318671503713879,0.000856103813895642,2.2297878318509527e-05,2.359382134877581e-05,0.00025703356877896055,5.480770222215205e-06,5.087361164403683e-07,1.814910052610145e-07,1.4078390076758771e-05,1.020308718944943e-05,4.890536188295591e-07,7.020716271572331e-08,3.419424816062785e-06,6.148075207126513e-06,3.9237700704859785e-07,1.0673391807243148e-05,9.223518019038751e-06,1.6624749065753408e-06,6.788950111956615e-08,1.9069736128481916e-07,4.3728362361816387e-07,3.4383820283182185e-07,3.1507899952053046e-08,7.060719356221364e-08,0.0022553704200998707,6.9412830478673414e-09,1.3795499744931368e-08,2.697704319239505e-06,7.862282767734069e-09,9.499771610144084e-07,5.438078646517745e-07,8.773513608746832e-08,4.955098359863899e-06,8.712835873997522e-08,3.1022935204135577e-07,3.0506091238211047e-06,4.424841213757153e-06
381,0.9999914689180915,1.6448990913551895e-05,2.5668665325452804e-05,1.870150199082522e-05,3.2273589287360054e-06,1.0540227232257675e-07,2.401432762592407e-07,2.724600853527351e-06,4.157943498875779e-05,5.164045508515897e-06,2.84162490235979e-05,1.6852548109523782e-05,5.108732830984996e-06,2.060407348585611e-08,2.7939025589023453e-07,3.4739516797892136e-08,1.1479983947190857e-05,7.614515129073594e-06,3.805104318898443e-08,1.4269737062084735e-07,2.886973271061941e-07,8.122416187807622e-07,2.0965894984364617e-10,1.9017833331852162e-06,4.858308082939594e-07,1.5136208673588213e-07,4.1544185941268286e-07,1.683255930589131e-08,1.3769776721701002e-07,2.0605513896254685e-07,6.852304646418199e-07,2.0141282511696713e-07,1.7008235097737118e-06,3.03759872341365e-07,3.1086040492302527e-06,3.4126575732046827e-05,2.1285211389371745e-07,2.067230060057726e-06
382,0.9999791416746371,1.1955213214109094e-06,2.418157989003451e-06,2.0740361458056627e-06,3.347088069231919e-06,7.792127779689908e-08,1.3765564394825552e-06,1.9539768812389152e-05,5.475039474828869e-07,5.456165822644981e-07,4.655862563344657e-06,4.829285556559013e-07,1.6882365216522336e-06,7.371972066765813e-08,1.3167358567904605e-06,4.36776031802118e-08,7.300546257086724e-10,2.8285804481328218e-05,3.662946717925327e-08,2.037430820582248e-08,2.6674869948350532e-08,1.5514275498309104e-09,1.4501201807472184e-09,5.5352983980564744e-08,3.131846127832417e-07,3.115390437970891e-08,2.32751481131532e-05,4.05782939521672e-06,9.85221769365642e-08,4.199478069032114e-08,1.148921194365615e-06,6.613427373584527e-07,5.754865570012522e-07,1.7584672712610155e-05,2.8328661868803044e-06,1.6110835480226632e-06,2.4004391080008584e-06,7.329802135449443e-07
383,0.9999770224583714,2.852343194555751e-06,5.6245814690601956e-08,3.03590741904026e-06,4.820713285448056e-07,1.8288038239642106e-06,5.838608730456525e-07,7.980203294905464e-06,1.6638106152894571e-06,2.273537263265737e-06,6.205709505341528e-06,2.7801036804456957e-06,2.325482440216205e-07,6.836067214116867e-09,1.0533384812229544e-07,1.8850311667844174e-06,2.2761150685484547e-10,1.2376934609416828e-06,1.0853011932638318e-07,6.13032344762303e-06,2.54499073750186e-09,4.2919345385720187e-07,1.9324902850732515e-07,5.892238202243538e-08,5.458738708158916e-07,1.207496492184936e-06,9.747747115329399e-08,3.533711203221722e-09,9.182464550125529e-07,5.211277111629444e-08,1.5427903382903484e-08,8.042426957674074e-07,9.386105468568044e-07,0.00017205224002235026,0.00012996806488664128,1.3805039777473989e-08,7.149234984827045e-09,1.03130389649979e-06
