,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
314,3.306504888319976e-07,5.9153665154404464e-05,1.1720813231021948e-05,6.887970124864531e-07,1.7505056072141065e-10,3.2996745109167607e-06,1.2948240029181408e-06,2.7933947567003428e-06,5.565764039079963e-07,5.484868347015674e-06,8.781508082053134e-05,4.1093094677318936e-06,1.3058913954200975e-06,2.2118495725099334e-07,2.4500611603766627e-07,6.384281061896767e-08,1.2163313829202058e-06,1.3235187942927432e-08,7.451057969416863e-09,1.8701190595139326e-08,1.6283958217790065e-07,4.952143532895264e-08,7.012656859518071e-08,1.0805951104761662e-07,9.236868515314407e-07,5.81162958689276e-05,1.502727414679434e-07,2.3691787910054613e-07,9.942108070657507e-08,5.469647995857895e-08,4.447050554945099e-05,2.6811039929334012e-06,5.7267297069026255e-08,2.415691631325979e-07,2.4473714167996677e-05,2.7574143595146887e-06,6.938089978205667e-07,1.3033448953701606e-07
315,1.4682814007083951e-06,3.210368584241995e-05,1.5837160992606773e-05,4.906954959383424e-06,2.9491341479355412e-08,4.9073754387106075e-08,3.565931375780795e-06,3.050643340698726e-06,2.1694469427049752e-05,1.2923623148917353e-05,1.7881583498321771e-06,1.532578550736124e-06,4.439521733497171e-06,9.774283908101852e-08,1.8232931853694507e-07,5.577859442765706e-07,1.2182447414874803e-07,6.780931523616675e-09,2.608533252073788e-08,7.140446899360234e-08,1.2591247326446755e-05,8.566989179082553e-09,1.3315640173950948e-07,5.510491032967674e-09,4.384402906710179e-08,6.687602459918364e-05,1.6313322283278915e-06,3.5040177916957276e-09,1.7438547574934462e-07,8.048181820466669e-09,3.3874845544767913e-06,4.830502407570054e-08,6.009482609863347e-07,6.501623846310141e-07,1.786751613645792e-05,5.918527398383171e-07,6.832217999603638e-07,4.552934678273997e-07
316,5.959783962957867e-06,9.739681575782973e-07,1.038775901242538e-05,6.322602924323913e-05,6.028826975659092e-07,4.094842632697193e-06,3.176044595389243e-08,1.6106198581264145e-05,3.7539359996024e-07,1.6151911401832364e-06,5.388785834684024e-07,1.1277971515248624e-06,4.4648616479936735e-06,2.8324256423507316e-07,1.096426721543186e-07,6.024588314439113e-07,1.2483370150662707e-06,3.378256158694304e-07,3.9655900041805333e-08,6.53984173791054e-08,7.66554826517826e-05,1.0177077567048535e-07,6.497760944239663e-08,8.853282881631788e-07,1.387441716840461e-06,5.910443984227081e-06,2.3562582933966247e-05,8.211941468558609e-09,1.5939961441723902e-07,5.539049819947433e-19,0.00013942269505213073,1.7934616004066714e-06,4.0612428928024e-05,1.2459582285332497e-05,1.0702505424413939e-05,2.9144027622041295e-06,3.3606177647191124e-08,1.522489780693454e-07
317,7.418349892406127e-08,1.4008179493889738e-06,0.000413243701964214,7.735066647070931e-07,3.884555750270379e-08,5.977951567988174e-07,1.8827070765136098e-07,2.4644587159085513e-07,4.648774223441632e-07,1.3446835411766039e-08,5.247389317642317e-06,9.358097949694707e-06,9.74546617060549e-08,5.0169860431180865e-08,5.707116097519801e-09,3.549889678494588e-08,5.561464711304187e-07,7.736682857655025e-08,3.2252411854951177e-06,2.4348763241220446e-07,5.733560076550158e-09,1.3156968687112422e-08,1.254849387484051e-07,9.624685970286066e-07,1.9357588401009846e-05,2.6979663394186628e-06,0.0002227543061006083,1.713891618283353e-07,1.4258181858921228e-06,1.1022994289832787e-12,6.552236356575529e-08,2.0699282258877376e-06,1.5910614233166388e-07,8.16866147317714e-06,1.7584352224194709e-06,7.846062684454746e-07,2.0370386984120383e-08,4.762008447133546e-07
318,2.2200038723708702e-05,0.004167368587749135,5.957397434178692e-06,3.5695569144797834e-07,3.8151878928803963e-08,7.224665199866903e-07,3.2630004172219177e-07,2.298966218929492e-06,1.8874156116553124e-06,6.500629563153976e-08,3.97622323147398e-06,3.855213526277464e-05,1.8501367102718228e-07,7.736737025708865e-07,4.5875432152290405e-06,1.388563031882373e-08,5.799580598092082e-09,1.3063285328924801e-08,1.1699288909399554e-06,3.754949079189762e-09,1.0572783352946721e-07,1.8612505135466314e-08,2.2405498972485225e-08,9.50251238790067e-08,3.787460216872407e-08,3.6831382633253313e-09,3.5030433543797456e-05,3.943310992956444e-07,2.166203830156124e-09,3.644746926938689e-15,6.3295448958526545e-09,2.7880995143708925e-07,2.263504833431542e-06,1.1077337985160828e-06,4.83728294087063e-07,5.834701716814305e-06,3.8839836119922e-08,4.709555479464135e-08
319,1.2503635686726253e-07,8.389734351495076e-07,6.126784905919165e-06,3.1829900569917386e-06,1.6121644531064478e-06,2.3309424713406415e-05,3.5124679338263275e-08,6.407494953255044e-08,1.5789067350811636e-06,6.82891403308321e-07,2.126723168028083e-07,1.3073693212863153e-06,9.256237696814479e-06,1.7152581037442579e-06,2.6560677298385025e-06,7.568499064363947e-08,1.6103649708727657e-06,1.9453958821948078e-07,3.381362448700908e-08,3.4395361771264698e-06,7.801775502974967e-07,3.293411093154528e-09,1.3226703565423467e-07,3.5413903141620483e-06,3.9042276357786127e-07,3.057006945372025e-08,8.00964404898797e-06,1.0436611445338914e-06,3.360048134917193e-06,5.0870022474535616e-26,2.569803555877124e-07,8.034098892732664e-08,2.3073297147894502e-07,9.885721067523126e-07,2.982880645915043e-07,1.6621903203279406e-06,8.078281928914794e-06,1.3783031917701042e-06
320,9.879393310604147e-06,2.0685006428360158e-06,2.6952982881436547e-05,2.16904928555163e-06,6.059484473394244e-08,2.3016579565713873e-05,7.103560621178842e-12,5.916649297630183e-07,4.8568916100733606e-06,1.0418526470361884e-06,7.833153069985699e-06,6.291761262658481e-07,9.757176835415733e-07,1.629744942105791e-08,2.2444322900283823e-07,7.653849666142666e-09,2.242694179981442e-07,3.911035328422481e-09,8.710326961705786e-08,4.383900236845005e-08,1.0155176115000379e-05,2.6690676404996308e-06,6.599088662871893e-09,2.955449059215058e-08,1.5883381595228025e-08,1.9590023929471565e-06,1.162730506662449e-09,1.9914955543920377e-09,9.889136776588341e-09,6.093241383864601e-12,5.541194175166357e-07,7.167586799198275e-07,2.2261465626407778e-07,6.207248092614915e-07,6.57442424837731e-07,2.8513654347477606e-05,5.342441104442831e-07,2.7360940943626705e-08
321,2.7577518823824216e-06,3.4001861271381e-05,4.8535537842425194e-05,0.00013542454191411285,4.2180443119281626e-07,3.510555481359108e-06,4.3672768918626914e-11,8.306388238895809e-07,1.5132960287511263e-06,8.291746028285078e-07,1.0858801352823047e-06,7.231990198531401e-07,1.8123883451178545e-05,9.18523841478986e-07,5.579438365679127e-09,3.809415184789078e-07,9.89299241000726e-08,1.5829428431604737e-07,5.749142624134663e-08,1.7271890656113788e-06,5.767080113078517e-06,3.0441402825401906e-06,5.5857684152828985e-08,3.7099306425179615e-08,6.150463590139636e-08,7.796503215221318e-08,5.5601523274042794e-08,2.2378930750621777e-08,6.191921558659105e-09,1.7901563581154264e-09,1.1521582064506982e-06,1.7495698878922578e-06,6.908914633116495e-08,6.507388162961361e-06,4.389780214743632e-08,6.429866506840399e-07,5.250726809695306e-08,1.2943519736185506e-07
322,3.7277642958274613e-06,4.7701161283990025e-05,0.00026890301088582785,1.5051963661633472e-05,1.86513816546425e-06,5.813875638728341e-07,7.716159754816308e-13,6.821899000489128e-06,2.2482770860679694e-05,5.628941357427129e-05,8.577746749388383e-08,8.805775380207087e-06,7.2897143891548675e-06,4.106918234777772e-08,3.543667172365674e-07,6.189285541868884e-06,3.483641402668201e-08,5.7094133233602406e-05,2.258501802286302e-07,4.0340504469094526e-05,2.0962532403596992e-05,5.557290372283739e-09,5.674707578135931e-07,7.886585834194007e-08,5.260779900039588e-06,6.615742244515702e-08,3.689247532080989e-07,6.121491686139286e-08,5.47618555429759e-07,3.0888664176054487e-09,1.0073098574282122e-06,1.0047150857068612e-07,1.152805229274429e-06,4.699027760804534e-05,8.438116701621968e-08,1.0448276906625466e-06,4.287754384086824e-06,2.8724933273725826e-08
323,2.140540418927282e-06,8.455155789686462e-06,4.5025930688874687e-07,9.789954602293544e-05,1.3025409174135362e-06,8.832785838020092e-06,1.0156498347329484e-07,1.1993375993973874e-07,3.853982295207786e-06,1.470552014706255e-06,1.2579290750150858e-06,1.524169372945778e-06,5.436920690729851e-07,7.61997287180843e-08,3.5597778894126813e-07,3.659742657174169e-05,7.423240390717073e-06,6.25095199284943e-08,3.8891097881997226e-07,8.894489447778988e-08,5.275541636949282e-07,1.0540737041905833e-07,5.391547149920858e-09,1.259060145686813e-07,8.405191465734083e-07,8.509479568838092e-08,9.91394451138961e-08,7.285686677986767e-08,1.7846539940362698e-09,3.864466099406546e-17,6.3023028839195815e-06,5.140801517088054e-07,4.159781750572375e-08,1.2041810304099121e-06,1.28449516034331e-06,7.924771944360868e-07,7.661252809756405e-09,1.0861452418849785e-06
324,1.6904494020517453e-05,2.3704475036785164e-06,6.8987460305055194e-06,6.888925988874231e-06,1.3327584920795992e-06,4.483041694165644e-06,5.0582200947399336e-05,9.463478588988675e-06,2.854078344415042e-06,1.826061347717999e-05,2.940823998520696e-06,3.4533080827904405e-06,6.509237044674097e-07,7.377719450215348e-08,1.658500593593058e-06,3.7938454725381684e-07,9.567310350618246e-07,1.862889994862822e-08,1.8231833409552925e-07,2.5380882871743434e-06,7.79575831021079e-10,2.7960817465381326e-06,3.2812328488580755e-08,5.215687789473329e-07,2.661906799015605e-07,8.758015180738797e-08,4.4200417368916043e-10,1.7897452281792578e-09,1.877111616446266e-08,1.810911918811898e-16,9.499007851548555e-06,1.504520190061444e-07,1.6860278810716496e-07,3.599529926781766e-06,1.8455644145722811e-06,2.1622603445151188e-08,3.279031944506428e-07,4.641493575140636e-10
325,1.631806815088721e-05,2.496912806538133e-06,8.439780836793925e-06,3.0913191310724546e-05,8.301099432638218e-07,6.913072339831077e-06,3.7013348386328493e-09,2.448673261409202e-05,2.9449117706261904e-06,5.332048942575759e-06,6.130862741531543e-06,3.4149724356880398e-06,4.290471029307091e-06,6.686105460188335e-08,2.719327546311956e-07,2.0001241401955354e-07,7.908161671063656e-09,9.675350485882679e-11,3.953825359254947e-09,4.241204943891797e-07,1.893597832229082e-08,2.69551380794633e-07,1.1399112204771927e-06,1.6293171022696e-08,7.187509388158973e-08,3.859914001701632e-06,6.443486063426162e-07,9.716939527971446e-09,9.44796155630323e-08,8.773293021509522e-07,3.715882924433478e-07,1.2712436800357436e-06,2.290919612203133e-07,4.87528220950827e-07,2.7757602922380664e-05,8.885981606437112e-05,2.539015048445972e-07,6.758230448288375e-08
326,9.411947773126659e-07,3.7075822280682416e-07,1.5210801343428215e-05,1.0601160806652042e-05,9.83698103023416e-07,4.414761318670334e-06,4.35756659062877e-11,2.5536196071239266e-05,4.4171869635731876e-05,3.3814202562004766e-05,2.4392966766630293e-06,7.530136749052125e-07,1.6023760723106431e-06,2.012980864770079e-06,1.8373978097480908e-07,4.5259992117084215e-07,6.65701682145463e-07,8.904438422675402e-09,4.546552119565532e-08,2.906346260878301e-07,1.989018706276059e-06,2.236519711621748e-07,2.4704990543985707e-07,1.7166595450864673e-08,5.910957256370968e-07,1.0446187702339065e-05,1.1814522164315484e-16,7.6875842321886e-07,2.469319246650542e-08,2.7631171046663087e-11,2.909774499816137e-07,1.820557529169912e-05,3.526688626860197e-08,8.23174131941161e-06,4.44848232494077e-06,5.431065155964948e-09,1.2744890777907527e-05,7.803337930576854e-08
327,4.122723188549435e-06,2.3777201879609493e-07,2.9518809093321195e-05,1.6516194952963164e-06,9.782868712975099e-07,9.68751791752062e-06,2.2554200281670606e-12,5.394465969981476e-06,4.47381642634526e-06,2.626732339442243e-05,9.352860806774691e-07,8.059090681883548e-07,8.555491711883183e-07,2.328906279543294e-07,2.3196103859138303e-08,8.010545108083141e-08,4.8592242402469e-07,1.013337013267985e-07,7.326227121969965e-07,1.1721925412112764e-07,3.649618114457361e-05,2.3119100516991808e-07,3.5580321849483954e-08,3.9134349226156117e-10,1.4583762302617432e-07,4.538341017449074e-05,1.0874919932497548e-11,8.569374796217145e-06,1.9344647093050846e-08,9.05435668915974e-12,5.737181656992139e-06,4.471712315700856e-05,1.683648969308083e-07,2.677234318039399e-08,1.4726288529678347e-05,6.421181636736173e-10,1.3302833957392991e-07,2.165053940641801e-07
328,5.600582391028943e-06,4.731870489871752e-05,5.7962328451555476e-06,1.3655515529078905e-06,3.1681571307039465e-07,5.294319316235441e-06,3.701587773825983e-07,3.745218880008219e-06,2.8529986135402687e-05,8.548875429862448e-05,1.195729758209726e-07,1.4960885134491753e-06,1.7670796550029533e-07,1.1516480001771903e-07,3.355866745690897e-07,1.3193800121913084e-07,3.498856935387778e-09,4.645104365847195e-07,2.427927035858942e-06,6.859609243351995e-07,1.5824138357358546e-09,4.753520279783086e-07,1.1786424858621934e-06,1.2633638326111878e-08,9.515012148179794e-08,9.935090239059383e-07,4.897838551935825e-13,1.3267938565987213e-06,2.096607536766939e-06,4.4585640858617384e-07,1.3838079433114255e-08,4.017701660898983e-06,3.3868910144461044e-07,2.2122742378965755e-07,2.2266372298908336e-05,7.83717906101865e-08,1.5368239134806995e-06,3.0318015826733983e-07
329,9.809235188677175e-06,1.1039613087029238e-05,1.2794429019988199e-05,3.246717473522195e-05,2.9924494336898584e-06,1.3197496817264423e-05,1.7063838080639188e-07,3.8123151345192528e-06,1.4077820302702908e-05,6.132427757960323e-08,6.9036303009991e-07,2.6798851736696175e-07,2.181149118048374e-06,7.95570949447046e-07,1.134715226473685e-05,2.3547248303176158e-07,8.104685880023219e-09,7.31073550837205e-08,6.115165537579768e-08,7.264125791242879e-06,6.763448802623522e-11,1.385596657993083e-08,1.426219125564309e-07,2.0386902386299084e-08,1.376634072753757e-07,4.148589611195258e-08,8.439591757681495e-13,4.1379060397362014e-06,8.248459451158086e-08,1.1479170196839492e-09,1.9497367518078105e-07,9.79600794403193e-07,1.720496158563823e-05,3.714619747658317e-07,1.6500365682142182e-06,8.473950077074427e-08,2.6510795386696298e-08,2.3223845488529766e-07
330,6.682354454790006e-06,0.00023666192445365793,4.256554520459057e-06,1.7945925802298493e-05,6.694405993685101e-07,6.159143790485145e-06,3.414181371228505e-07,1.2917130936041712e-07,1.952773626142875e-06,1.7406276490992965e-07,2.071922687009509e-06,3.1030799916294656e-07,7.600155389894251e-07,5.494000912426063e-08,2.6312474918673827e-07,1.0091684251150247e-06,4.2115583171702415e-07,9.815248777220414e-09,1.5085264172073298e-06,1.9651406664473303e-06,6.339570520091707e-07,3.384580063296489e-08,2.3043169709910126e-08,2.8789191767130753e-07,3.260054886432713e-08,4.799206993571361e-07,5.437917228454562e-10,1.1785043330727135e-06,1.7581037583232279e-07,9.458970001406733e-10,1.6084031455974962e-06,9.841690877554453e-08,4.2849563905728665e-07,9.150019935531413e-06,4.29552265330299e-05,8.348491536462041e-13,3.475242693898173e-07,2.8029496053525242e-06
331,3.2176769660296718e-06,4.0909709142944654e-05,6.710350595660431e-09,0.0002944256152676618,9.149370628578884e-07,8.545050639546207e-07,9.220437863062188e-07,5.093305200626927e-07,2.0123428468261285e-05,1.6462725876357613e-07,3.1965289040982567e-06,5.305549819723358e-06,6.678802395109887e-08,1.2224316645686515e-07,1.2901045789513397e-07,2.1905581524591925e-07,9.682663782561319e-07,1.974488455370089e-08,3.260702485790234e-07,3.777133897440369e-05,1.8901637681008077e-06,8.476871358990489e-07,3.0626502281387833e-07,3.841756033532507e-09,2.1440728627217694e-07,3.8998728679435286e-07,1.6822438438211902e-10,1.6156383640789704e-07,9.563488874417553e-08,4.93793977434896e-11,3.872818513550833e-06,4.7636947312706565e-07,6.591065972118759e-07,9.70337438961328e-06,1.0770627704063245e-07,2.0447130697380693e-11,3.6080302372213996e-07,4.5021893788165756e-07
332,1.2869851072306903e-05,4.791119313081784e-05,1.273029176001062e-06,0.0001604998637500637,6.509028573759342e-05,2.9183216560696324e-11,5.2956913048330135e-06,5.455049455436279e-06,1.6455795440327057e-06,5.060942085120581e-06,2.551029569019601e-06,1.6009139658503503e-06,4.41504502857852e-07,2.3612539964867632e-05,5.214784865069857e-06,2.7964334319956007e-06,5.999481275138893e-07,5.967870719834463e-07,9.865246796281984e-08,1.310693936509068e-06,5.712297779118418e-07,1.532755690810405e-07,2.1007564496282803e-07,4.8340588866688225e-08,1.9194290556741706e-08,2.803872321769416e-07,1.646859315306231e-05,3.889005945081779e-08,2.1996053939608894e-05,2.0225382434624817e-06,1.0092210397363651e-06,5.629179089855215e-07,1.0493785567899383e-06,2.5049565265321294e-07,1.0651171710996332e-06,3.475141987047971e-15,3.7026682950931665e-07,2.6065181684588e-07
333,3.3634514950004015e-05,4.6249681538896476e-05,6.379947381168453e-09,6.344545481180896e-05,5.177268925927657e-06,3.228310801680857e-07,9.743114435120802e-07,6.995304738257863e-07,1.3847056689419867e-06,1.6764512108286002e-06,9.919603889062965e-07,7.778280642025879e-07,6.659027545404092e-07,9.473248957703384e-08,6.726392198670524e-06,6.790758179898139e-07,0.0066362258213689546,6.83428942299794e-06,9.705913586402655e-07,5.849648274750016e-13,1.3530170311914126e-05,1.3663890414717426e-06,1.7799483501270558e-07,5.465041655163691e-06,4.2154506680870503e-07,1.3065247377177395e-05,3.4185166882427004e-10,8.707219583360358e-08,1.375895659477813e-07,4.347430230854316e-07,4.763048700585129e-07,3.2418411855114866e-07,9.694620619981033e-06,1.039319562427773e-05,8.000755541797767e-08,1.981341063565659e-14,3.3412192400782444e-08,4.247365628341106e-05
334,1.8502856806447081e-06,0.000108910657098638,1.0268443993692813e-05,1.6129990954084623e-05,5.792024820946041e-07,7.442955865673642e-07,1.673717112178157e-09,3.6295069825705734e-05,1.2686652709399418e-05,7.268810576038036e-06,3.2389561491735497e-06,5.99853420391835e-08,3.7036901547362324e-06,1.2851152606667592e-06,6.920341481532758e-07,3.4644152475144905e-06,4.897883334229747e-05,1.7981728652076203e-10,1.3683485888291425e-06,1.5405370843266325e-09,9.095953651425102e-09,2.199805548168447e-06,1.3187620537278196e-07,2.2736081629784923e-08,9.308792560443443e-09,1.9541461741220054e-08,3.4431535470091574e-11,8.608288317628922e-09,2.1282780387126147e-08,6.745878069553835e-09,3.2033524938267055e-06,8.451853529926427e-06,3.1357506585781387e-09,8.787606588461641e-07,5.65659807656909e-07,1.7362038964866194e-15,5.095029744598544e-07,1.611003535273036e-05
335,8.026502389901962e-06,5.932028914267896e-06,6.206779269630709e-07,2.1869663425565363e-06,2.5823943316203017e-07,3.7113918868465614e-07,8.057709626349397e-14,2.5110865791088454e-07,2.907072162535672e-06,1.2225118343711068e-06,2.4549591898558458e-06,6.167876021060192e-06,4.608468510205467e-06,2.404605925339653e-07,1.0838895451541103e-08,4.367479916262115e-06,1.324912445852916e-06,1.1765187301668817e-07,1.3944464149674389e-07,4.953629281480128e-09,7.65501297949884e-08,3.184617912952031e-08,2.519097676145812e-09,8.27338014627095e-07,2.806357200869997e-08,1.8968015465380576e-09,1.7498394743421081e-16,6.24957210722306e-08,2.573869975855241e-08,8.561845320886499e-07,2.619963644979698e-07,3.435811955692805e-07,8.595134319446652e-08,3.562608139074906e-05,8.099229996690877e-06,3.447912897053221e-08,1.4719297466888085e-07,9.725592073012085e-08
336,4.9121641282060345e-06,6.41911359703622e-06,1.1828749686749743e-05,5.347594003873409e-06,4.53578676487613e-08,1.0050501177839188e-05,4.4854744580409475e-09,2.200114935033446e-06,4.1204187530652444e-07,2.0152000249866327e-06,3.4922625809294046e-06,9.613024216485217e-07,2.5857948946173386e-06,8.057368424774403e-06,3.8492539508495e-07,1.793770490636649e-07,3.137025783383953e-07,4.5227010162386376e-08,5.87822459235927e-07,5.781782627993138e-10,8.363154288424436e-07,1.4544130775768971e-05,3.161246255226022e-07,1.9306548017641572e-08,1.3018375673711709e-06,1.2218440452555661e-07,3.3531248132860564e-17,8.029479385643457e-08,1.422605293335866e-08,6.644983990512987e-08,1.1947845227453135e-07,4.0020000603790335e-06,3.971835189948499e-08,1.6616028318022701e-06,6.389479343327068e-06,2.232691929788867e-08,2.6818064777522604e-08,3.1707733328566016e-07
337,6.059320124738751e-05,3.961752035776254e-06,1.6196432792027975e-07,1.214129511363749e-05,7.907042955623734e-07,1.2921405441842185e-07,4.385891050286789e-10,1.150629890424695e-06,3.1966628865927355e-06,1.9732038097981026e-06,6.484888826225907e-07,2.9734660713310347e-06,8.907767819627793e-07,3.608526621569158e-06,2.4533627819969207e-05,3.2498613177582415e-07,2.3939727674310307e-07,2.836760372278778e-07,2.065923369472122e-07,1.7218672758610477e-10,1.1491596204835231e-10,5.348606323140937e-06,3.723514874652556e-08,3.3429531152470034e-09,4.232029487461345e-07,8.758518594760858e-07,1.8182226407722246e-14,1.966277277236061e-07,2.1193034370953395e-08,1.1575423500912203e-07,3.022220674750086e-07,2.817634317792008e-07,1.4106106652057984e-06,7.372526246214695e-08,1.3010021854926465e-06,2.1808776974846224e-08,2.3847691856779164e-07,1.0474836425517748e-05
338,6.468068578268953e-07,1.492442623952571e-06,1.100864365407369e-06,7.191639570824095e-05,1.276677974242803e-07,1.2568450862613776e-07,7.398901001501183e-17,1.178377953340468e-05,6.397966963032241e-06,7.900211093049987e-06,1.4128673725285156e-06,1.082727759369711e-06,5.900795930485871e-05,2.4190929420756723e-07,1.1353878574489396e-05,1.3402221828029808e-07,3.440343152070455e-08,9.974421937669865e-07,1.1030652582400233e-06,2.0276706209351119e-07,2.1811263679756616e-05,1.9610348238063278e-07,3.2364598333485186e-08,8.855921271775674e-07,1.2546552173203247e-06,9.472644893489593e-07,1.5201524367146083e-12,8.500578811260854e-07,1.9541513815562703e-08,4.294125794837559e-07,6.3808951027322155e-06,1.9124993432423026e-07,1.3176558998577785e-07,4.312287850588998e-07,1.6092130766417198e-06,8.807950975314152e-09,1.3589229099654223e-06,5.946948195868414e-07
339,3.5993417120348077e-06,5.765895975617398e-07,2.2801281645268045e-05,2.0759646855861558e-05,3.925539236824508e-09,2.6477972248844163e-06,1.9469393999969272e-07,2.1104489531733112e-05,5.724673015333999e-07,1.1620915565313262e-05,3.2705509337380645e-07,3.0838521019773726e-07,1.6373071403633427e-06,3.8150776203916555e-08,2.2737312128776515e-07,1.1723301283582096e-06,5.310231955958747e-07,3.226608780622743e-05,1.3122728765189506e-06,2.1381089231276265e-05,1.500953164297297e-08,5.420511834357068e-07,4.3030154513635476e-07,7.637044297881081e-05,9.54685722580039e-11,2.0412136983528933e-07,1.3029471520219236e-08,1.4638069636028462e-07,3.6769971933280845e-08,3.823274175402945e-07,7.95868486401618e-08,1.1700710649212535e-06,7.205338564823477e-08,4.3303344376345134e-07,9.692371647735703e-07,3.3451885232190154e-11,9.063671886505964e-08,8.225733077610675e-08
340,5.638964284189724e-06,5.8244125259355565e-06,2.614881271077365e-07,5.607794554637118e-06,6.77202109141798e-08,4.560289643267169e-06,1.1893258327816945e-05,1.6716980081789166e-06,1.2464681500800377e-05,2.322785200710818e-06,1.7910086639233865e-07,1.921393222145614e-06,5.775681692262314e-07,7.959223425244729e-09,9.145703375054116e-08,3.4309594902531033e-06,1.2507726603448675e-07,4.006612153325101e-13,2.269616518360314e-07,0.0015480511203691903,1.2176760791959949e-08,1.0388496802475934e-06,6.690805247016294e-08,5.592358063308935e-08,4.08890658279529e-09,6.03872699497175e-05,8.355776103496604e-09,1.6599451485012477e-09,1.1651668005186555e-07,2.850861730665334e-07,1.4925773555100308e-07,8.90183214774708e-06,3.7601706098034874e-06,4.519125551504236e-06,1.010445411985906e-05,0.028230974831722225,2.2854976348418484e-07,1.3346341086136955e-07
341,5.901804562644594e-07,1.9366019442531088e-06,6.273707641605543e-06,8.650956620009392e-06,6.820248304997678e-07,1.9646692887040334e-06,3.3859706232410104e-12,1.1969658887342597e-06,8.113177863323211e-07,2.1466294125722706e-06,5.129397297474192e-05,4.113741898600594e-06,3.7179075432974703e-06,1.4950482838759193e-07,1.130405817066817e-06,4.06484484558719e-07,1.406576331555697e-06,1.1604754515553819e-06,3.248939379900199e-06,4.043388662196588e-05,6.572782639255195e-07,3.9755747709476464e-07,1.0137803366442452e-08,5.9049127911246e-07,7.95722385888006e-10,1.1256687237280856e-07,1.4950988051067645e-13,1.7215224716339576e-06,9.797797647288231e-07,4.7808074323711274e-08,2.636970426570246e-10,1.8935202964093576e-06,3.2939586062924573e-07,1.295839388506713e-07,4.2614255993261265e-07,1.6236800084320653e-18,7.317765140447477e-07,2.0024100606400906e-07
342,2.362266182709797e-06,7.893253028278537e-07,6.270516773008033e-05,0.00012225513241169835,7.054144467655369e-08,9.370427798459829e-06,1.5411599831199635e-14,1.1875294474389913e-07,4.152087360299568e-06,1.138970475799538e-06,3.981266582455094e-06,1.7559201030895887e-06,2.7796521352817112e-06,1.6213265429981973e-07,1.2005051579800105e-06,1.3495853272775462e-07,5.0149455355062736e-08,4.9677619858219865e-15,1.0367230397667212e-05,0.00039888938866352496,9.871137882928285e-08,4.922249457294848e-06,9.604642699760013e-08,5.007945784654844e-08,4.796451404471988e-09,2.6355935836313903e-05,2.52996488005488e-05,2.078216121041434e-07,1.7391139634386414e-05,9.19407591315838e-09,4.111249465461888e-05,5.265458557120568e-07,9.378007655074523e-09,2.5626687987388406e-07,2.7073792885385757e-06,1.5218444145671017e-13,7.740979555014958e-08,7.004956612601461e-08
343,1.0159792681898152e-07,3.352414882359975e-05,0.0003337802824107323,3.5152611184616106e-05,2.3164023688530318e-08,0.0001269038337212234,1.2866659331631267e-13,5.422425175773915e-06,1.1249116751336362e-07,2.3244939170310533e-06,3.0370393685175593e-07,3.2673126899223293e-06,1.9484320142372605e-05,3.868573379730138e-07,1.4283512815312065e-06,6.083315276780126e-08,2.82270053510618e-07,1.7610490514518147e-06,1.1704552535881671e-08,2.3190757436993024e-07,3.8910029094552684e-07,2.376159977010887e-05,5.995353528483332e-08,2.545512997175781e-05,4.785807999393443e-06,6.327009278787811e-08,1.2938985556267828e-20,3.843386705700886e-06,2.367862340650419e-10,4.266659571739039e-09,1.0788126118545326e-06,1.600690793022063e-07,2.5549893363156968e-08,1.7057170278879839e-06,4.401085688249679e-06,2.8118876152634233e-12,1.3501776684864922e-06,3.124207578052968e-08
344,1.1586979557271578e-06,3.5917438909155245e-06,3.1352050887646513e-06,1.0850268877411688e-05,1.7338522163551812e-07,1.0157310648429785e-06,3.4173424326912346e-09,1.5739527832515171e-06,4.289003281862592e-07,1.0833952016672895e-07,3.709931959481026e-06,1.6098044861071635e-07,2.1577923851539446e-07,8.66562921158184e-08,1.429948076830162e-06,1.7267264634692962e-06,1.2810681813566233e-06,8.26386675325259e-05,7.153399550742495e-08,1.155906799315737e-07,4.628558323190684e-10,3.655566331470519e-06,1.1285795830613171e-07,8.6968241105519e-07,4.0569278863446895e-07,2.2375604621907545e-05,2.5911650349180022e-19,6.952996354575381e-07,6.657340273233958e-08,1.2610504922765228e-12,2.0433187025868154e-07,3.274543751461564e-07,3.0383270584266533e-07,2.3359980831090314e-06,3.864754329048143e-07,7.254512917174787e-10,1.2405196033959766e-07,1.794522037143325e-07
