,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
185,7.65267120824269e-07,9.367616053752998e-07,1.0295830126715171e-07,6.276424420157126e-07,4.297571244803472e-07,4.755423867854977e-06,2.1350211435508274e-07,3.8417507574786314e-07,5.192224590633336e-07,5.036680562342904e-07,1.424521881862733e-07,3.5364860459906982e-06,2.929303090302432e-07,8.78443043282973e-05,0.00020569586712312668,3.25961807520919e-07,7.855223423449334e-08,2.816968540593583e-09,9.647749733740062e-08,4.53578195790957e-06,2.9211958521615134e-06,1.154934337380896e-05,6.628256817787531e-07,2.956232188574456e-07,1.3556044108778553e-08,7.217070833553294e-07,3.5720464285939153e-07,4.933159178724276e-06,6.432277406658322e-07,3.806342057740939e-06,6.15784209833151e-08,3.4225615413299346e-07,3.50160395457352e-08,4.4072745008629855e-06,1.6169479557456033e-05,9.377284474044058e-05,2.0237071257406732e-08,8.991146753266556e-06
186,1.2397713173352869e-05,6.378796829503448e-06,3.825830563250721e-06,0.0003064577148760042,1.8397328837411868e-06,1.0672038579297657e-06,3.3880130459484716e-07,2.1399963304238566e-07,2.57453284124432e-05,2.9242385781140283e-06,3.7458881853762343e-07,2.6924929329812794e-06,3.0251359351960107e-07,1.2204686338788885e-07,2.1446361613977292e-07,1.5092235977063148e-06,6.229648226236763e-10,1.6826379562799516e-09,9.670961932122198e-08,1.5906831664326621e-16,1.262234885147508e-06,2.8574366077325428e-06,2.5591919387808477e-07,6.665038529800608e-07,3.4454332751689375e-08,6.256821357146299e-09,4.91443089861162e-07,4.188081942430867e-11,4.0241045119362864e-08,1.1562440576710629e-07,8.723843561035438e-09,7.697085182012671e-06,7.007667095879001e-07,8.448963983412533e-06,1.0835640079504523e-05,2.6129724471918254e-05,1.0968946495118654e-07,6.611886184291164e-08
187,1.510208422243489e-07,1.882494834112806e-06,1.7265533764685724e-07,2.2471050883333984e-06,0.00012200113631757458,1.282700938028889e-06,2.558400697899504e-07,3.0356695494217734e-05,7.49694688357563e-09,3.579120767646907e-07,4.177080180089399e-06,7.607695991569502e-08,1.6554455047645167e-06,2.768082489014927e-06,1.4892711893646793e-06,1.334259467878428e-07,5.6135175650653254e-08,1.4409728584730566e-10,9.546845098879999e-08,1.801314675918495e-07,8.53206697733205e-09,3.1964895375138757e-07,1.4637038048445445e-06,2.3155439263444399e-07,9.415131748914356e-08,2.747210091219824e-06,2.7612706753692556e-08,2.988636890484602e-08,4.302063513683074e-09,9.340677510988816e-07,7.001177343321113e-06,1.1091752059876718e-06,4.270566864300736e-06,2.6679159668405717e-08,1.911807625100762e-07,1.477650237470417e-06,1.8830834213005245e-07,2.6907217878343197e-07
188,1.5857698461715887e-07,1.600487070384139e-05,9.274769185452601e-08,4.493283655102121e-07,6.652962540526332e-06,1.3299719348209887e-05,5.4177534679789595e-08,1.0488690699463488e-06,2.3495876601455667e-09,0.00025485627559124435,2.5989868266236728e-06,2.633764359260935e-07,3.269230663867646e-06,3.208089398501262e-06,7.159951879473825e-07,1.4337529839275372e-06,3.3565698377557327e-07,3.447531325102886e-09,2.348724296167673e-06,2.5109376376070944e-07,3.042425802383021e-08,3.54578553729117e-07,6.12816393022744e-10,1.0083322902367129e-07,7.766150509873172e-08,1.0673670318894607e-06,8.107495993147021e-10,5.449557079877099e-10,9.15579287298118e-08,1.518733846471659e-08,2.946657196491662e-08,3.0156582057222172e-06,2.8137709279683844e-07,1.511427794390713e-05,1.4327069638143681e-05,0.0013818986552317563,1.3915837481167693e-09,3.002025926343543e-09
189,1.2818101616455146e-07,1.9168065003391318e-05,2.785111493297502e-07,3.7670486672603176e-08,9.341312986087227e-05,1.0320355794279685e-07,3.2366450363265557e-06,5.888427818687268e-06,1.0401987710026848e-06,2.516502377884246e-05,6.5780979677079075e-06,1.6064283726089706e-07,1.9180663148542517e-08,1.6942090597980075e-07,4.94925314452719e-07,9.118714408029035e-06,4.861492222970554e-08,5.212307928468377e-10,5.591745429712115e-09,5.9301579451220796e-08,1.5882047109720873e-07,4.051928445387849e-06,6.147294410015826e-08,1.0168016680032142e-07,6.6734192366546204e-09,7.950490113311291e-06,1.2205542357090317e-10,7.012890131982826e-08,3.068983933090788e-08,4.196824438992905e-06,2.801248703107953e-06,2.482422808728362e-06,1.6074366602800704e-07,7.82577598883878e-06,2.7368524765696845e-05,2.4923953291633026e-05,2.6268601272074293e-09,8.098100109322646e-06
190,8.238421639614152e-07,1.6767742089035408e-05,2.625861105083777e-06,4.502505683105871e-07,2.2531104653580088e-05,8.779957063054467e-06,1.236501732014809e-07,2.040908451570922e-06,5.2871475242031505e-06,1.024660356262261e-05,4.25720565619389e-06,3.5740321334237867e-06,3.4728916618924957e-06,2.1343863518235286e-06,2.1319513603209783e-06,4.931461834113233e-08,9.137404780421279e-08,4.712800831798982e-09,1.0570114131238343e-06,2.5654485555252685e-06,6.869959144155567e-08,4.4398364396877246e-07,1.409636792849379e-07,3.5299200934381955e-05,5.925955476413567e-07,7.611290907944088e-07,8.214310495860801e-14,1.9670003582753137e-08,2.1263080428516833e-07,1.491559269708357e-05,3.355414337247978e-08,6.2575300996406e-07,4.511761516245263e-07,5.208743466807235e-06,0.0001493905697104191,5.0360710254957216e-05,4.7691232558150324e-08,7.024770160865389e-09
191,2.3292263169154583e-08,3.360675467446496e-06,0.0003658507729246269,2.4896792467769497e-05,3.122000401887582e-07,3.037142025977653e-08,1.1730151751386407e-08,9.325427557790202e-05,5.690648990461892e-06,1.4732134231311356e-07,5.624255325474528e-07,3.805952927260256e-07,7.945866394196886e-09,1.3894988484877322e-06,4.069858966453151e-06,4.493709667941888e-06,3.4017646720326043e-08,1.038325533041176e-09,2.0743026340007816e-06,1.5265557543405643e-06,1.6618315063835988e-08,1.5418643805918415e-07,6.451458174992234e-07,4.070318188341124e-08,8.842294008574442e-08,1.7786536818618726e-07,8.495781893389549e-13,2.5308211747323476e-07,4.516655051683786e-09,4.144595173172696e-08,1.2601469490405302e-07,4.531037925386076e-06,1.6746519608923495e-08,1.0911094296529912e-05,0.0004019408750221254,0.00013460961290298276,7.295184064356068e-09,3.0548870811252953e-07
192,6.330852786296835e-07,1.4756575291128272e-06,7.266488231287349e-07,1.383091435403143e-07,8.05177376634211e-06,9.121380535333745e-07,1.5560987875448723e-06,1.9949301001674545e-05,2.12465814772626e-06,1.1476532419411423e-06,3.044138362472792e-06,1.5278649091712373e-06,1.0942679772065732e-06,9.910963611781868e-06,2.4138661852414153e-07,5.569411041065803e-07,3.5677140015538537e-09,1.301996464139118e-09,1.2412926610486314e-06,6.641927981800881e-09,5.469537996249532e-08,1.0258893154486489e-06,2.450699259745686e-07,5.960442295850187e-07,4.703044613420062e-10,1.63186083319959e-07,0.0004429173800119246,1.0708586104543066e-09,2.7648505926782726e-08,5.747418471727679e-08,6.226929528731016e-08,3.0079145882424525e-07,1.6793922613639465e-07,2.7179884491666482e-06,1.6660034102653817e-06,1.5525297411244386e-05,2.7045397298214687e-08,3.5614149345730085e-08
193,1.7890997152781524e-06,1.4692607790699249e-05,2.6866471721676674e-05,4.450144977380339e-05,1.3900969442254581e-06,1.2879877510090975e-06,1.9651244768981016e-05,2.4866936423757623e-05,9.509705763613026e-06,1.1031475718222478e-05,6.141768913249482e-07,5.646662989026502e-06,1.7983945498776284e-07,1.9839418205644728e-06,1.9046248557003675e-06,1.6709670113848097e-07,3.333665485846635e-08,1.516921789684478e-10,5.681852849823322e-07,4.5713902600532573e-10,1.6974108605036511e-07,4.3673483253551486e-08,4.120768617802509e-06,1.0703248453499708e-05,1.7584301217732043e-08,6.357306579274803e-06,0.00015007843215787204,2.1562816415255414e-07,4.195115126664771e-08,9.594017955905413e-07,0.00017698662826732265,4.988218868929205e-07,1.4565918318113596e-06,3.3703562002240863e-06,2.8016947499519965e-06,3.2444323512179166e-05,3.818340883791569e-08,7.135096684243982e-07
194,1.241277953474584e-06,4.517007892510978e-05,3.925742942595121e-06,4.637976130976139e-05,7.388596156031782e-06,2.040105193095417e-06,4.647739789361023e-05,1.2904095495557391e-06,9.134077618189598e-07,5.410966192573317e-05,2.946710818299759e-06,3.560603183610411e-06,3.0509986449583327e-07,2.797001626914742e-07,1.150621033029898e-07,4.961523952674587e-07,7.65865407787197e-07,4.120998447515714e-09,2.8087270016780307e-06,3.028914875818482e-09,9.489634216503703e-08,8.976747755020228e-07,9.25896884011073e-10,0.0005441329941361726,2.910261759324351e-09,4.050613923084827e-06,0.0027560808575832923,8.264710465397076e-09,1.5104335579509683e-08,2.0250316932768508e-08,0.0012374231340327618,4.539455549418745e-05,5.299114892353086e-06,9.491767853567635e-07,6.706930621914651e-05,1.6713346118878888e-06,1.3530505050674752e-08,2.437486639538271e-06
195,3.2294898728616206e-05,0.00044008031122848897,2.524042127106701e-09,3.491659160592378e-05,1.12368434519606e-05,1.256026171283298e-05,5.48844212575562e-06,5.571005139650424e-07,1.0709133152151904e-05,2.7755664519295146e-06,1.7548347343920853e-06,4.21225709041454e-06,2.3095302723659193e-06,3.309445449093208e-07,3.7549848254585894e-07,1.4825363094533971e-06,2.2582486192398748e-07,2.3095191417473735e-09,7.981078309106387e-07,3.7789360981886235e-08,6.343086440356466e-07,1.2368139905421821e-05,1.7197724547241884e-09,8.098835381185206e-06,4.0396438728358464e-08,1.2093653616611894e-07,2.3447069844432148e-06,4.618669424236606e-08,5.8139752619775765e-09,8.362291704741659e-07,1.1928271801377371e-07,2.765404967082493e-05,2.246298877841638e-07,1.815643107336626e-08,5.9011083993714524e-08,3.4523159176613443e-06,1.38874165115815e-09,2.778494439771072e-06
196,1.0964297393682207e-06,3.161488492130233e-05,2.1391379568776613e-08,9.075887550229984e-06,1.1866541466115176e-05,2.1945550058348266e-06,3.0530090565408824e-05,1.1596645985986629e-05,1.0708354575927045e-05,4.040867654422403e-08,2.5932649081624838e-06,3.887452153531986e-06,7.579311587808626e-06,1.4707241965283762e-05,1.257390478868219e-08,6.899190932853422e-06,1.721221405228725e-08,3.4286897364675163e-09,2.3081235577518328e-07,4.929003355707206e-08,2.3648136452359924e-09,3.128133905583551e-07,2.4655249683810384e-09,1.0715785949071092e-05,1.786350876609158e-08,1.8800093675017936e-08,1.9285622190540217e-08,7.883250369183972e-08,2.794950817133761e-08,1.6351912492298159e-06,9.912629391308045e-05,3.572916012301679e-07,7.338865266246742e-08,9.400214819618764e-07,2.3525456738416904e-10,2.090296972764846e-05,9.661884927641816e-09,1.0786405555018342e-08
197,8.7171510616604e-09,1.2537272759418886e-05,6.484911733604278e-07,2.8439110052143904e-06,2.3784860928448308e-05,1.806161760500114e-06,3.7465864443390575e-05,2.640397895729327e-06,1.383029237683539e-06,4.663921794286779e-07,5.9388311925926706e-08,3.605916183946692e-06,6.245986818149915e-07,1.4894003152550902e-07,2.4840734783368724e-06,6.568486203720598e-07,7.921905835729765e-11,4.841210881332841e-10,3.246873296671764e-07,6.751809787675565e-08,3.1667386065930674e-08,1.0538558448177987e-07,1.92376622189808e-09,5.857193287125255e-05,1.6019665044284252e-08,2.5266402901407342e-08,0.0006561613384665488,9.354459171330672e-09,2.8188787629023323e-09,1.783822004042347e-08,1.1394088466128122e-07,1.757300705963738e-08,2.54647852548104e-06,2.1897655333422582e-05,4.0108497928210734e-14,0.00014644609018860393,1.9539735815310018e-08,1.183634406646264e-06
198,2.2713930790455763e-06,3.835424858271795e-05,2.1850418373590004e-06,7.392629509391245e-06,1.2816258961466308e-06,1.4121991861821623e-06,7.121392569392028e-06,5.087421142232722e-06,3.066231516907653e-06,2.1633144295856863e-07,5.032483146272069e-07,1.3535136261611579e-06,1.0099921748803768e-07,9.178959026705042e-06,2.0234568078511504e-08,8.255670452816285e-07,2.7031686823889647e-08,1.8910128866064555e-10,1.7192408013619416e-07,4.989170741385154e-07,3.5155688533280225e-08,4.280875460444813e-08,3.9743577351133865e-08,0.003957267974350132,4.2265319797746e-06,2.5183308676844113e-08,1.774500627194084e-08,2.956661542807765e-07,1.1167337742548042e-09,1.5785950803019737e-05,1.0584075597007193e-06,2.014889129602481e-07,3.033722319266552e-06,1.2876039481619749e-05,3.112228279384895e-07,8.003845363100191e-09,5.179857906643063e-10,2.1142027521448623e-08
199,8.316902094552691e-07,3.2292087679494385e-06,0.0004011179029329208,5.565428016810726e-07,3.5669525988306464e-07,1.1265321492497978e-06,1.6428179223816776e-05,1.1215342258920661e-05,1.558171572465812e-06,9.0835135619147e-06,3.3487369204660866e-06,8.096747037651945e-06,2.259684818196445e-06,5.463599027637618e-06,1.5384430254926243e-07,5.0555377187837e-06,1.844550717062589e-08,7.167911939352369e-10,1.1557004499264343e-06,6.925995143080691e-07,2.3688145537395645e-09,4.4153754378650787e-08,6.429225136463322e-09,5.862711924827651e-06,5.159532307995276e-08,0.00164709577038685,5.7376318008388097e-11,9.466451510200593e-12,6.78184135369445e-07,1.1305394190280376e-08,7.20596506558554e-08,1.2074745425108575e-06,3.2832504585166707e-07,1.149658570966986e-05,1.0666680643833653e-07,1.4296674544372415e-07,3.6811409035056086e-08,6.071679996397275e-09
200,2.937389997106576e-08,2.9619810876460514e-06,6.975758620752095e-09,1.3111388924671455e-05,2.8817856816540256e-06,1.1683368815619938e-06,5.7199578436628676e-08,1.0136724500999011e-06,1.7365714432070317e-06,2.646516910322993e-06,7.3236203868476755e-06,8.742868123699535e-07,1.1556469430254315e-05,1.0511305556773892e-06,9.753467375596226e-07,5.787587641034117e-08,1.091228190014939e-06,2.4746445904571786e-09,1.0412566418820264e-07,3.458057748560925e-10,2.8176633506499412e-09,1.4404492804479234e-07,2.3202974950829003e-13,1.7424296702773278e-07,5.793506694728614e-09,8.555788567581626e-07,2.9917596212146986e-09,5.474904046501838e-09,1.0060161342849207e-08,1.624319396635995e-07,6.153904851742795e-08,1.0577921643803881e-06,1.473267553022372e-07,0.00011484109853536865,8.764581836227843e-10,1.1915147763791437e-07,2.879055714985121e-08,2.0799710114661726e-08
201,1.4192419304834158e-07,7.131652915284562e-07,2.2283704685892086e-06,2.9144999494997588e-05,2.5751596243662537e-06,1.8507335016147068e-05,3.422751825347259e-06,1.8253639637685877e-06,4.26779877814011e-06,1.0930856970193693e-05,2.8070677607887674e-06,1.962528695340543e-05,2.0202052646702264e-06,6.95530777717281e-07,2.4593074329934984e-07,2.4036403581887476e-07,2.36159571165401e-09,1.4769791864126013e-09,3.347774457612423e-06,5.5900901777396136e-08,7.635693793079797e-07,2.412709512045433e-07,9.318807146874626e-11,8.352319697502039e-07,4.2528520540274654e-08,1.7988987260281006e-06,4.810637014379867e-13,7.677232991119774e-09,2.1254911559873752e-07,6.158831825394202e-06,1.1862575610252095e-06,2.988551749956756e-07,7.078064030999459e-07,2.5439225218346563e-06,2.213388061493802e-12,1.5175091005592802e-06,2.455383166700242e-08,9.342522578007008e-09
202,8.849422408602736e-07,3.2759970553987963e-06,1.2346899586178119e-06,2.454863499144262e-07,1.0047493392176896e-06,6.470034712342236e-05,3.2512435545675274e-06,3.5393694314564874e-06,5.256824877931117e-07,1.519474858859756e-07,4.2661240177232565e-07,1.8455990830220577e-06,4.120522112616343e-07,1.3599090190895374e-06,2.6753174714449247e-05,2.3662752278322863e-07,4.495932091644154e-11,4.040706361832133e-09,2.0567589047057694e-06,3.1030509197092657e-13,1.3704350265986777e-08,1.674424292321061e-07,5.7247996097712825e-09,8.946972103276633e-08,1.9887556465614256e-08,1.0955184599639029e-05,8.583462884702335e-10,1.4780495914767164e-08,1.4660609492435847e-10,3.672518873579278e-08,2.2173796637237496e-06,2.960532984867138e-06,1.5817415892202064e-06,9.145875173163094e-06,3.076252670036114e-08,1.2856337250300449e-05,2.252890969404632e-09,1.7560665752764814e-08
203,5.052405043691171e-06,1.150133468636575e-05,8.197875775519905e-08,4.173809831443678e-05,3.1470038312785342e-06,9.115804426283907e-06,1.1314852670566224e-06,7.5021806008299354e-06,5.287907832580074e-06,7.81891000335031e-06,6.06508493088429e-07,4.941842680705033e-05,6.314749232780339e-07,2.58216905847191e-06,1.0246463321892101e-05,1.4525688238540837e-07,3.1896964649540465e-08,1.2600806268303593e-09,1.699889423582595e-06,4.541967945647003e-11,3.9232756324804107e-10,1.2867656265663661e-05,8.024682652713523e-08,6.361496576027427e-10,7.200777731886958e-09,5.3796402253074745e-06,3.012733467223971e-13,1.268727195675092e-08,9.48607149342884e-09,6.344285840990474e-09,4.470117500065135e-08,1.4128997094818914e-06,7.215732497815674e-08,1.8755582111496322e-06,2.2199607109807972e-08,5.7186902748314595e-06,1.0888855221105623e-08,4.697184189457775e-08
204,9.394341414826325e-06,8.929095985868551e-06,3.5586777741739407e-07,2.052382726830584e-05,3.984009391493195e-06,3.095182170242e-05,1.2171942130752176e-06,3.0627409781414466e-07,2.699440454018508e-07,5.3186197369100105e-06,1.352514461124967e-06,1.0596410718073941e-05,3.6921305989139904e-05,1.586336093373985e-07,3.7013903481030805e-06,4.0420741476402804e-07,2.8542929444004814e-08,2.8215489030014576e-09,2.566482067839678e-07,6.022644299460379e-09,5.296188001203307e-07,3.171950999187558e-06,9.26658710017826e-08,5.311388954738809e-10,4.834407626470521e-08,1.183780071177287e-06,1.3620865559367721e-12,3.1986512840321275e-07,2.6856206970480653e-09,7.493671510869635e-07,2.8451843039643218e-08,9.264663668933035e-07,1.00374683393516e-07,1.1631991520316905e-06,1.9420802217230687e-05,8.006543188950917e-08,1.574933225642608e-08,1.4011745607735957e-07
205,0.0024614063531230358,2.6546540730640924e-05,5.313668817997893e-07,4.5978378749132536e-07,5.849454705522724e-08,2.776519622125007e-05,5.731474396808327e-07,5.980227473225649e-07,5.071673480507082e-07,7.249658766775298e-06,4.37797807568854e-05,6.751351636652853e-07,0.00013948931428413202,6.063944099100976e-07,1.1274793625677373e-06,3.1974033132322847e-07,7.466361361331654e-09,3.0996261229716125e-08,3.8926562066988297e-08,3.1978295910855235e-09,4.3773315675143025e-08,7.420373552542513e-06,7.375104208000533e-09,6.788063829322259e-10,5.2727335958930874e-08,1.6342589691384061e-06,2.4690745420456158e-05,6.792051227747114e-08,1.273113008460924e-07,1.4416768412467077e-07,7.368800631374506e-09,9.628403503566036e-07,1.6839326392839165e-07,1.6389428102248545e-07,0.00012440179577133045,2.664593567611703e-07,5.6015216162934244e-08,1.6079133862649208e-08
206,3.77384936887609e-05,0.0004132717894713259,1.967824015601794e-08,8.06347288935575e-06,2.285702512051709e-06,1.5728929141055093e-05,2.27816350762545e-07,1.240461909983453e-05,1.0639754721820847e-05,6.584967099514887e-07,3.400836464205777e-06,2.2406263631659306e-07,6.916259462528706e-06,7.291069923290189e-07,3.3911548988739125e-08,2.9654158971776484e-07,5.387000778355064e-09,1.0802340499730882e-08,2.2074365065938572e-07,3.289420870990523e-08,1.1835949283018097e-05,1.7548388692261335e-07,3.5021957397709627e-12,4.059639945434464e-08,1.4222296464434681e-08,5.019673430607614e-08,3.947886016711014e-07,3.809540245571318e-08,7.803767893999262e-10,3.1468880250294104e-08,2.2024026369114116e-08,4.887391288064669e-05,1.021520162696779e-05,1.8823833072131555e-05,3.973909717890589e-05,7.890578188004795e-08,4.788052165858782e-08,4.1186085896620077e-07
207,0.0008494616359459833,3.900926860734032e-05,0.0001558915001461175,2.262148935446148e-06,6.793842459166648e-06,3.1952081134814684e-06,2.1387506094513502e-08,8.070616622767255e-06,1.0309881771257713e-05,7.06304317829844e-06,3.494472556332998e-05,5.127813368080901e-07,1.4948491879246983e-06,1.1491111481980631e-06,3.777016782891318e-07,8.080137987131669e-07,2.562920724633612e-08,9.855677371833804e-07,2.3595678388244748e-07,4.762023611128608e-09,4.693805766473851e-08,2.681738713797018e-06,1.9175609375443437e-10,5.1204006610909326e-08,7.521799677999285e-09,1.3765844694936067e-05,3.570074246280138e-08,2.384317153623146e-10,2.854442668880589e-08,1.8506295367617658e-08,1.1998408281556725e-08,5.308588784707364e-06,3.6696862713881637e-07,2.1497521047726772e-05,0.005744809854896176,1.1007890512269842e-06,9.4198218587455e-08,1.6263451965088167e-08
208,6.31757481075301e-06,0.00019170737245775355,2.3533362213075117e-07,1.5229680111692934e-05,3.294563335787151e-06,6.792320833659906e-06,4.5460797787140573e-10,3.874279478377758e-07,3.40891453799258e-07,1.1891551822284378e-06,1.211214431895927e-07,1.8265879869785573e-06,3.143635413293089e-07,7.526726399253871e-07,2.571073365502825e-06,1.0272823144586562e-06,1.9504498424720005e-08,1.0992218984282525e-08,2.2811906470271685e-07,3.2382607236578927e-07,6.998834418884307e-08,3.01019710957019e-08,1.9459289755334628e-08,1.937778475751825e-08,1.836430589087911e-08,9.421150309905068e-08,3.0280981555611313e-09,3.866993678650185e-09,6.599640805339519e-09,8.200214272899326e-06,2.527140009230185e-08,1.147265621027794e-06,6.037672071808713e-07,4.85062557091044e-05,0.0003895740527843863,1.5568072333744565e-07,1.933751764218997e-09,2.3140968963260918e-06
209,7.736769964087374e-07,2.148727317147861e-06,2.632578812444831e-07,7.604436386017545e-06,1.7185813745081759e-06,1.5364692167003181e-06,1.5655856943278824e-09,1.005943962358333e-05,5.9975376192428473e-05,1.148540513730963e-06,1.9344633371052876e-06,3.736989645226546e-07,7.760532029047709e-07,3.2736275770229362e-06,4.483164835074118e-07,2.8398961738191823e-05,1.698214391629331e-09,3.34540244851233e-09,4.5957575866732433e-07,1.3671693529108628e-09,2.9689916506968225e-06,2.765375133168278e-06,9.090368056211115e-11,7.240467854585301e-10,2.631232517897877e-07,7.608814410690948e-05,1.3295015256270772e-08,1.08431526257854e-07,2.1312347412003285e-08,2.4659949895995173e-06,4.6766671869501897e-07,1.2703261060976606e-07,8.038232554928684e-09,1.9779308515636068e-05,9.382738530589774e-06,1.2403801253480914e-06,8.632908923702773e-08,5.009918220398443e-07
210,1.6388625806677576e-07,2.0556332172177796e-05,2.2772625288329694e-07,1.4775060162751598e-06,1.661700194190734e-07,3.3420484486383386e-07,0.00012662941924379944,7.338300850724522e-07,6.681470896778675e-07,8.48571263428521e-07,4.564353232103156e-07,1.295640120937784e-06,3.6458755756184896e-07,3.5902221210726484e-06,4.766670270787215e-06,1.532398039632733e-06,1.5034118396870373e-11,1.0216623376721566e-07,7.851389470725091e-07,2.7301413347948573e-10,2.9606362488969665e-05,5.971182151337799e-07,1.1822091349498227e-07,1.9678685692271298e-09,2.2057659827176477e-05,4.809698856158171e-09,7.73628406634915e-10,4.659983154044586e-07,2.7702833058974597e-07,2.964974155816418e-06,1.102286775257332e-08,7.69208869217225e-06,7.339855762999211e-08,4.297751623120616e-07,0.003165637348168283,8.60289964457341e-07,1.6042208495024066e-08,1.8707641875146615e-07
211,4.8382256699662295e-08,2.6253629530179993e-07,2.272430160346379e-07,2.4501280156789814e-05,1.660904265398628e-05,9.01687999451552e-06,0.0009620141693896155,0.00012327382902327039,1.6455260467131323e-06,1.0446748334435041e-06,5.213108929503262e-06,8.202011965175746e-06,7.558604232972425e-07,6.935612898240406e-08,2.2593769824944028e-07,1.5482277944901518e-06,1.4253495972701863e-10,2.8200770515813937e-08,2.895376701153786e-08,1.6855974218656552e-10,2.527432595059782e-07,7.61526668045696e-08,1.14372643323813e-06,1.0874490670323598e-06,1.1477167684158635e-07,7.166505347395513e-06,3.690864966719705e-08,1.3168026559385413e-08,2.8531271040487258e-08,4.367072985222431e-08,3.11290268378218e-07,1.4460093698019327e-07,1.9232536867962565e-07,0.00011589754116317171,0.0034729520555691904,0.0001631630292031665,2.4892567232862286e-07,1.0554204636342874e-07
212,2.485733840164351e-07,3.964911418977786e-07,3.38314593263425e-07,7.463546243280497e-05,3.109339423583072e-06,4.496626108548449e-07,1.92831944414384e-09,2.9287129785802872e-05,2.3869371281867186e-06,2.1192250528062894e-05,2.8187258813018677e-06,5.720229870464559e-06,3.0112799691112996e-06,2.275019215946069e-07,7.607807945717568e-07,1.1789174671310354e-06,5.312985685754642e-09,5.649169844139313e-10,1.1360806440626206e-06,5.846447340582068e-09,1.5154931375512729e-05,8.370543419550975e-07,6.61833663316083e-08,2.676827478701362e-09,1.5177855348755866e-06,6.623097388280389e-07,2.058802838099891e-11,2.1516749366593984e-09,1.7947283735397108e-08,1.762285113704528e-07,0.00012905624113599348,2.7280816201195896e-06,1.815268932489229e-08,2.962325849765715e-06,7.372920715568543e-05,1.0004258096005635e-08,1.2616459821303935e-09,9.498978746552577e-08
213,2.1618314322519307e-09,1.9908874322663567e-06,1.4102060357748246e-07,2.2058433700645377e-06,7.463717432710428e-06,3.674808614701063e-08,6.874306850102571e-08,4.3867701392524856e-05,4.096848832638586e-06,9.825742161006435e-06,7.413057575328909e-07,1.289969242564904e-06,8.745938359219567e-06,2.894058044162336e-07,1.0471352713241867e-05,4.887726910860068e-07,5.2212429756267874e-08,6.056582720382985e-10,4.668419632462369e-07,2.2603966360853645e-07,2.412470078479547e-09,1.7274066898466268e-07,1.4793903707864718e-08,4.606433749478147e-10,4.16229244388266e-08,4.037199008830275e-08,4.571795834887298e-06,4.8601844905910125e-08,1.8584341880690605e-06,4.330261405582826e-09,7.678137164857429e-08,2.112717240212299e-08,1.4156467867164881e-05,3.563091221942522e-08,6.936726525814473e-06,2.3756062113088582e-05,8.486595452888058e-09,1.1635626775122668e-08
214,9.024176008201707e-06,1.5780525935166486e-05,3.282565176769317e-08,2.1686893887086427e-06,2.2847423889413928e-07,6.35302324614264e-07,1.615844917529751e-08,1.2606836632266213e-06,1.5003844187058125e-05,1.4900302306665112e-07,4.046401408831879e-05,7.204356091754082e-07,3.3012964133529257e-06,1.5758451626512232e-06,5.536644819662918e-06,1.0649241004300305e-06,4.141395927255833e-08,9.850422252281983e-10,4.9314138016677654e-08,5.0157914647113494e-12,6.622305301491317e-07,2.2519684128192441e-07,8.650312498304317e-10,1.2538564259514562e-08,4.6895552486374936e-07,6.050084249096943e-06,1.0550830090241373e-05,4.593186861772759e-09,2.8734148182165544e-10,3.8930174022233544e-08,1.2162594872919404e-07,2.219394737855528e-07,8.54459459622713e-08,5.309721658307215e-07,2.762224325621239e-05,1.2033770145408357e-05,6.604857766007672e-08,1.6575743770670975e-07
215,6.7145965875162346e-09,1.1466707997941165e-06,6.876953954334742e-07,8.291711165556256e-08,6.123850474219979e-06,3.683069235695703e-07,6.974333396807531e-08,9.715041241110863e-07,4.609425332935835e-06,2.5294814047413986e-05,2.9175959350185133e-05,5.407281842409512e-06,1.6561830060861893e-07,1.6561472583896156e-05,9.222123509875426e-07,5.236998735326617e-07,2.7098459271194317e-08,4.0174194012158955e-08,1.5002539765505803e-06,1.3069899328481e-09,2.05947483351002e-06,1.0946628561613602e-06,1.7238055960887066e-08,1.223297650020511e-07,3.2798748481165384e-08,0.0006034585927513097,2.7758211767867353e-11,1.2784299332317822e-09,4.941650306524709e-08,1.0104961071026742e-05,3.261396486821711e-08,1.3547043696817954e-07,6.387903401537376e-07,2.8319708775119277e-07,5.8368670995929325e-05,2.2525935164918134e-05,1.1433350942537208e-06,9.174967085224028e-07
