,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1058,5.641024831679535e-06,2.2191803372408436e-08,2.7281632112523205e-05,3.889553520161528e-05,1.0126848503596522e-07,1.2698216872452363e-06,2.3331337168500917e-06,5.475194238203125e-05,1.7956316709976717e-06,3.827780560952629e-07,1.2524181974175607e-06,2.571031656962187e-06,1.3086795025811856e-06,7.768388577598207e-08,9.669122760320618e-07,4.1801565567371576e-07,2.353097537279468e-08,1.7263548432574465e-08,8.743678261854602e-07,2.5566233580242922e-09,4.639477708989052e-09,5.2790050383374465e-08,5.332169148967712e-11,4.320408250189384e-08,1.6213553419067537e-07,2.944625550117516e-07,6.071173987171592e-13,7.856417727583876e-08,2.0553745894361054e-10,7.133409637621226e-09,5.432439782924992e-08,6.229526683671372e-08,1.905034677755892e-06,2.944476963456417e-07,9.472518519619092e-07,4.70306911892777e-06,4.5389823834842925e-12,1.3591099513347346e-08
1059,7.557158910028568e-07,8.44098628382943e-07,3.54492576612518e-05,1.9802327769263087e-05,1.3893955865726848e-06,1.008251490522479e-07,6.922509627768583e-06,2.9937482139681897e-06,3.789148464895524e-06,1.2490273401511216e-05,2.4048748311304346e-07,2.2834456771338127e-07,3.1682439823039244e-06,1.2199818141748332e-06,2.87717579593196e-07,2.6019880954792034e-07,5.376453031595444e-09,5.700517939670875e-09,7.257226311160137e-10,0.004901735243899047,1.2323003027454715e-08,1.0443280424334165e-10,2.044722231409921e-10,7.141068929940264e-08,9.837108697136896e-08,9.022695345621277e-07,1.4768144224429994e-11,2.9456608437453998e-08,7.138755149088436e-08,3.9818746639341785e-08,6.826806328982113e-07,1.9047080706726688e-07,1.2937286990775607e-06,5.081110310426037e-07,2.4042687196038286e-08,0.00013978510135010373,1.0909488730875283e-06,3.072227860520676e-06
1060,9.745946362592245e-09,9.547684180442155e-07,7.830164772958773e-05,6.606251591846425e-05,2.3393163054706423e-05,2.3863136410491857e-06,1.3861631106164632e-05,1.884306215939479e-05,2.3788991903442867e-06,1.315451561221256e-05,1.601082846427978e-06,1.1114182836519104e-06,5.664410228945251e-06,2.348733219558311e-07,1.823913664518171e-07,4.880870258773642e-07,3.566044867163072e-08,8.318458229451811e-09,1.8904971874603321e-07,2.918233337867002e-08,5.013688423137328e-08,8.941680465206134e-08,4.68640346597783e-12,2.7501649931570754e-08,3.4387740604128552e-06,1.545945393853888e-07,1.9776477909818132e-16,8.550028199494259e-08,9.03555722594526e-08,1.4825477040481702e-07,5.258852414417419e-07,3.7171883266054596e-05,8.840983216892961e-06,7.455028425763309e-08,3.4591322212654258e-06,3.626072039873885e-07,1.6279714530248143e-06,1.5999676621738975e-08
1061,1.5948987803851526e-05,1.742009002931488e-07,3.852782855760057e-06,5.62974942210461e-05,2.361791830190981e-06,7.668801540433457e-06,1.4706071660482554e-05,2.2346456983577693e-07,7.492456484700808e-07,6.360824864258862e-08,3.67091389165593e-06,2.332402478776648e-05,5.849192843307238e-07,5.933572324379924e-07,5.736959393724665e-07,2.2876243350505328e-08,3.3312825015838334e-08,6.321959215497202e-08,5.8508607109429055e-08,3.998329206743525e-08,1.4876231284763525e-06,1.0084560663428377e-05,2.0477064248801768e-11,5.538270621237707e-07,2.9595036730804913e-06,1.850936080609189e-07,3.3818921648801775e-10,9.701850413889863e-09,4.0535543792283937e-07,1.409893934184992e-07,6.0337802961443845e-09,1.5790083325429938e-06,2.6708497113748606e-07,5.9830705546975896e-12,7.87067734042995e-06,2.190301097278737e-06,5.575237700981464e-07,7.313311335438118e-07
1062,5.347465396509997e-08,1.1170932656431322e-07,6.438913559726682e-05,2.871481351638967e-06,2.8478019069707294e-06,2.5471834388478565e-07,2.973018748265506e-07,7.900942655645682e-06,6.244398090600111e-06,9.67986419170983e-05,2.7059366294300775e-07,3.573648660186476e-07,3.6817562455296104e-06,6.156827575733292e-08,1.5257936605720307e-06,6.700441758155715e-08,7.348821464397771e-10,2.595247733791435e-07,1.1608948821562765e-07,8.179056182003789e-09,1.3667168799730323e-08,4.3829926459897726e-09,2.4292435529176846e-10,3.9234148249263095e-08,5.733724073840681e-07,3.194383614746446e-06,6.838867380825357e-19,1.9723765820794697e-07,3.289743439930963e-08,1.4375809906324877e-09,1.4093350935773914e-06,3.009742792801443e-05,3.613188436626543e-08,1.3005667733418823e-13,6.6324845222737025e-09,2.0637333850257313e-07,8.730410895234857e-06,1.768243625357167e-08
1063,1.1390167546675443e-07,3.437711563614877e-08,3.422136633842387e-08,7.941308165450284e-05,1.0406667435558861e-06,2.4751190956918393e-05,2.8160106786993157e-07,5.050683606383044e-06,5.143315865453864e-07,8.285328267721812e-06,1.9105201681152848e-05,3.0586290379075476e-07,5.7017923994875024e-08,3.0858035383012584e-07,5.694252465498223e-05,1.3443875329265034e-07,8.298206403799243e-06,5.102150368338132e-08,4.813565187623068e-09,2.98657073132972e-09,8.478887522256851e-09,1.737585551768779e-08,6.2063378466895285e-09,4.394273090604541e-09,2.8215742411335363e-06,1.3382180793981138e-07,2.0080401757456816e-15,5.947413328246621e-08,9.320793845715703e-10,5.817990162068702e-08,1.7765020246949048e-08,6.195131809083202e-06,5.432242194475511e-06,1.5118044291823276e-09,1.6853450952864155e-08,4.7986829010138905e-06,1.6814713022473908e-06,4.501018319386276e-08
1064,4.7541217850939016e-07,2.7298606843696867e-07,1.6658992724898867e-06,5.78576284104386e-05,3.036064589767602e-07,3.7934178868686482e-06,1.777111832209548e-05,2.2565229921463557e-05,1.2847321198386758e-06,3.010120479360849e-06,1.902858372256256e-05,1.6472642346243276e-06,5.922434990584102e-07,1.3991884694137642e-07,1.1149176611351563e-06,1.686447301853816e-08,6.641522935878281e-08,1.051846132843763e-07,2.506999441760366e-06,7.970177527218207e-05,1.6172308802294424e-08,7.082639518334044e-10,1.0504259327845571e-10,3.318776213361833e-07,2.163264718992203e-06,1.0798494094171449e-07,1.9644122250722014e-22,3.994702903792124e-07,1.2305891092455827e-06,9.07736853851519e-07,1.3523470790813836e-07,2.1259392178634953e-07,1.4659994224604059e-06,8.89155161764865e-08,6.5192718285351294e-06,8.065616339246956e-07,7.202085202969249e-07,4.213215362870993e-07
1065,7.343440162378334e-07,4.848450690873895e-10,3.81569063377241e-05,6.463726022371813e-05,4.556647171758282e-07,1.3111402737116845e-07,2.7414862909824887e-06,4.907341025604376e-05,3.6581267227480663e-07,2.4304205168195458e-05,2.6533593881513753e-06,2.4043156971713066e-06,1.2587794638076597e-06,5.546977659400561e-08,1.204988022573747e-08,5.386595184254735e-08,4.7939420456422e-07,1.0614231145022275e-08,7.787118593528721e-09,1.3535289877930374e-06,6.685395277039476e-08,2.0249882300882067e-07,3.250649107013546e-11,2.854757126427098e-06,1.5095705701604316e-07,3.9656466114825216e-11,2.4809230892485553e-10,8.30467458627183e-06,2.1438575538952714e-09,5.6228613518941764e-11,8.904978477397022e-08,7.051426093447653e-08,9.621915937991938e-07,2.638194256405111e-07,1.8480218905393447e-07,2.5341437057270522e-05,9.135718323897124e-06,4.5939186676083176e-07
1066,7.596023727504651e-07,3.9573721234888627e-07,6.747801597356678e-05,2.872146891767528e-05,7.593239495313521e-07,1.983663374753886e-05,2.917329534037847e-08,1.7759179924536607e-06,1.6810437854547064e-07,4.747026902971204e-05,9.011017776312989e-07,2.895160273319575e-06,8.722666486419664e-07,1.3146474039783413e-09,3.250901306840375e-08,1.7724773704997406e-08,1.4777787322309056e-07,1.7984905601101768e-07,4.949458353738364e-08,8.968289221608532e-06,1.0771376969285509e-07,1.2814397120216372e-06,4.1949274962905743e-10,7.4047916775417e-08,3.8670674186782097e-07,0.00010900669305638544,6.40515793418245e-09,1.4767651577555902e-09,1.1387480771794943e-07,8.18301848224085e-08,4.0970986720982475e-07,3.2557947030445126e-06,1.1826456502728422e-07,5.195876958045196e-06,5.3600670644878305e-06,4.2428796916810165e-05,3.132702240027409e-05,4.1968413278017957e-07
1067,1.0985052989129195e-06,0.0003703298561062194,0.00032538902696264846,7.322382552954163e-05,1.5191278425702636e-05,2.4316046473855175e-06,7.049821847713501e-06,7.548400330678685e-06,1.3117457606428658e-05,1.6159272971353355e-05,2.764104687505336e-06,1.8024702520374554e-06,1.2976685174556636e-06,8.42537261074776e-08,2.087550202427357e-07,4.3936807975716085e-08,8.699264208390817e-08,4.1309903794338116e-07,5.077934302651775e-08,2.3728340740556318e-08,3.663208211990401e-07,1.1728992874592068e-07,4.003590105825944e-09,3.382622040695159e-06,2.4658708696186655e-08,4.904536082931156e-09,2.0166017721528136e-11,5.322488824922875e-05,3.26371981209621e-06,1.1576662298810696e-13,3.660740166522434e-05,5.971104431112521e-06,7.710773330329712e-08,1.0517979647387259e-07,1.01529023055794e-06,1.1005869516096393e-07,7.807608762491987e-07,9.713561164160823e-07
1068,5.984902402060812e-05,1.4192050447905195e-06,1.0604619651714977e-06,2.271364662567086e-06,2.115464687636364e-06,3.308377762719984e-07,7.573688486888766e-05,2.991856366322514e-06,2.446358568201033e-06,6.735155773438067e-05,1.0458534758597561e-06,1.1479150385021037e-05,1.6979458692548244e-07,4.92588480940539e-07,2.354478858479221e-07,1.0053563823533383e-07,2.9311753819754703e-08,4.158620527857854e-08,7.347568946221651e-08,1.6529466559816514e-07,4.844096771359255e-07,5.314691589616124e-06,2.155115323858928e-09,2.638549958701412e-09,1.1122173693247439e-06,0.0023954275643327497,2.887301476651797e-09,2.5104607019917924e-18,4.982853120715083e-09,1.387344654785174e-08,8.921869856471431e-08,7.5703695380405456e-06,2.484072618612376e-07,5.99032408527878e-09,1.5469781895867858e-06,3.685265693826578e-07,4.177392799917376e-06,1.3974417491629981e-07
1069,3.993009689113137e-06,4.6830909118560084e-11,4.4541555078809915e-06,0.0002865209983814435,3.7470778333137803e-07,1.115685329521068e-08,3.261177407469564e-06,1.2523996257273052e-05,7.0121999882759895e-06,8.851818743223795e-07,1.989267699050165e-06,1.9614409083204734e-06,3.21407272002949e-07,1.924953831212377e-06,2.051625580359679e-06,1.3279609160850802e-08,2.581463622746221e-07,1.5547206006049497e-07,3.2172790224175604e-07,2.4477305423808484e-06,5.857459100566576e-08,6.318364561763651e-08,3.035341172324035e-11,4.800039322745936e-09,1.1642539105258414e-07,1.9631629903149102e-06,2.032362500599208e-08,1.798527421310259e-14,3.4908378184067266e-08,3.84297632424489e-07,6.16363358358246e-08,3.94750344826321e-07,1.3068311803425347e-05,2.8379656401267343e-07,5.498854037687839e-06,2.54131130905777e-05,9.048450649251231e-09,8.151446986562595e-08
1070,1.2655524253075704e-05,2.077792239474688e-08,1.1609421949354322e-05,1.0903988149531046e-05,3.34421728942697e-08,9.410368856919074e-07,1.1240126253852398e-05,1.052413351233965e-05,5.6366759306397477e-08,7.5942558044292675e-06,2.589583263221019e-06,5.034110330577041e-07,1.0537108037411358e-07,7.617153617464693e-08,1.516186845951145e-07,1.8645124359293935e-08,5.020758627416551e-09,1.928954187406134e-07,3.295268884265049e-05,1.4385838792522244e-07,9.38812887713298e-07,1.9254341238336154e-07,1.3477242315615334e-11,1.9062405160355264e-08,6.91941333028192e-08,2.2283434911716887e-06,1.2633116593409426e-11,1.2525307957654115e-21,3.3040680176524026e-07,2.451272719214975e-07,5.92028340254061e-08,8.701140550586394e-06,4.112454010145934e-06,1.0170054395361783e-06,7.774069706304563e-06,1.6237089603381743e-07,3.219110088135111e-05,6.501209566170618e-07
1071,0.00029174229778584633,1.6949390405563295e-05,1.03460545072626e-07,6.431611496874591e-05,9.730129252206373e-07,7.437024114541803e-08,3.6032835933344005e-06,1.62377096671387e-06,7.589269129069293e-07,1.5981085609488702e-07,8.299076391416405e-07,3.305489325042993e-07,1.468647058407844e-08,7.144009009950887e-08,1.2091202967220558e-07,1.0621528439138527e-07,8.875662668458706e-08,5.617279232431387e-09,3.124596493276653e-05,2.263358529631288e-07,5.032980707587192e-06,1.165357223888001e-07,1.5125885325187514e-12,1.9368239329604452e-07,4.2642208141682777e-08,3.88092743318548e-06,1.9382457930552107e-10,2.3315856012209768e-07,4.57010844547268e-07,1.5016896489485603e-09,1.146123555655591e-06,5.330431221179907e-06,1.6652432162555297e-06,7.89658596532854e-06,2.0883520623261786e-07,8.511827064300016e-07,2.1652765284532188e-06,1.0693495367562786e-07
1072,2.5681963477787766e-05,3.025291206802759e-08,5.326673577888646e-08,6.669081345000809e-05,1.3500143621208729e-06,1.0133891685010892e-06,8.548339298813216e-08,1.5116624887650344e-06,3.7291395570495775e-07,2.7050574509538253e-06,8.712354286283148e-07,2.1089295612619976e-08,7.625543406988169e-07,2.676036246964882e-07,1.7288649357832378e-08,2.3604098110373656e-06,7.963078720867247e-07,4.957657639866969e-08,7.54510412129164e-05,2.5846006044340454e-06,6.382269730356512e-06,1.8283519214592564e-07,3.228815627145184e-11,5.159277738902773e-08,1.2963967670203754e-06,0.0002951252172890919,6.750029227656935e-08,1.2953841589533517e-06,1.0058175408684686e-07,2.860962102702516e-07,9.095521137819139e-07,1.0909176449766157e-05,4.468872815278449e-07,1.8828562856191596e-06,8.283846926992162e-06,2.129407620661319e-07,3.108818845350494e-05,1.6059697692901606e-07
1073,7.961685993515096e-06,6.628414530024567e-06,3.361351128842735e-05,1.0254057058654065e-05,5.448395937125396e-07,1.9802384987267765e-07,1.0150417891470448e-06,1.7395301609925458e-06,1.0697043690270047e-06,1.5189463978610977e-05,1.361328545832269e-06,5.319052887720739e-07,2.08348169895912e-05,3.168994098037934e-07,2.4563660502764645e-07,1.0479746184819874e-06,5.6484770167424e-09,2.3231483552790324e-09,1.3018040153551897e-07,1.2567794887212227e-07,5.9156117434682544e-05,9.93726489038829e-07,2.8325122055084793e-11,4.483078611184281e-07,7.922304374388821e-08,7.348282542903929e-07,4.139345307773136e-08,0.0002586730298893054,4.1584963140935e-08,1.7984340313942583e-09,2.6447658238322046e-07,4.514449509363985e-06,2.5448592085971363e-08,1.0713116309921249e-05,0.0006220526279199511,3.58772547182882e-05,3.5317513727647364e-05,2.0750740084376547e-08
1074,4.826497577992535e-08,2.292196073331401e-07,6.009101777711243e-06,2.5483333652019675e-05,9.146167317485152e-07,2.9278466573648064e-05,0.00014752329640183847,4.240304103163786e-05,5.150292536059355e-07,3.7757951893456857e-06,2.958024920076258e-07,5.4749210766739396e-08,9.478824105887959e-07,2.52599341922663e-06,9.548145094679272e-07,6.3540602675713e-08,5.66213234913975e-09,1.64594105785952e-06,3.406970091857336e-07,2.76434339798288e-07,7.763806071991964e-06,2.3816779536651584e-06,2.766264375790701e-11,3.2301493175212457e-07,4.2678294106504894e-07,6.274535681941724e-08,4.46279119790987e-06,0.0015413432905619687,2.169780189169572e-07,7.467849011542426e-09,1.3933603662556874e-07,8.03240385885953e-07,3.519544302904399e-07,1.108982601942992e-05,2.6952507882458196e-06,6.344977134676218e-06,8.805862904397502e-05,1.2312792683453082e-08
1075,5.918874891301209e-07,1.2592787542446508e-06,3.635037919389327e-06,2.77400777570421e-06,9.505786930047825e-05,1.0776818648111604e-05,2.8228842420306417e-08,1.558942814625394e-05,6.195889447759517e-06,5.9951981648949686e-06,8.668166632024357e-07,4.221407847324554e-06,3.2914598709248372e-06,3.66610759294567e-08,4.723236677784702e-08,5.403544275088377e-06,7.350880279130157e-10,1.2014275452134133e-06,1.0153415284019308e-09,4.8304482884587736e-08,7.117414134036137e-09,2.4556091888510504e-07,4.191266142086824e-11,3.7501323673568184e-07,1.6908372644753464e-07,1.7933682851782293e-05,3.388274289290543e-08,0.00014916786898579444,1.152000292431926e-07,7.54964020428192e-07,1.622523728450745e-06,7.346543209898332e-05,9.173898258315211e-08,1.5583204617483745e-06,4.977800155286035e-07,2.0272282442033284e-06,5.82429867708425e-05,1.2721770716781432e-07
1076,3.093642924611853e-06,7.105663349096989e-05,1.8152066751730585e-07,1.4162940320883579e-06,6.292425560113015e-07,1.957340323796897e-06,2.2795388765340483e-06,2.6372105082439906e-05,1.320385343543666e-06,8.34124742990759e-07,2.5887795221788757e-06,5.192725576843359e-06,1.2847886127254602e-06,5.541570236195642e-07,8.981236788555702e-08,1.6981717563557069e-07,2.701540473013717e-07,1.9239308892387794e-07,9.378404688567386e-08,1.3232252871188116e-06,3.144370971802289e-07,2.794091564029242e-06,1.8133864370207744e-10,8.093046847614794e-08,7.318673325975064e-07,1.4166374793322935e-07,5.9274067782554364e-09,4.851372513739748e-06,2.437573096646489e-06,1.163449397092874e-09,7.66898930205512e-08,1.119527954415014e-08,1.0176610811825695e-07,2.0784672045747675e-05,5.569927864143258e-05,6.359216694963253e-05,1.7308774241643465e-05,3.3729788945853615e-07
1077,3.0347227584403106e-07,0.0003472643295064563,9.170805182888548e-08,2.1611567882988945e-05,3.7894734643858254e-06,2.2089845375885943e-08,3.5125385237854786e-06,4.0700280201293396e-07,1.2477592142950604e-07,6.868422345443775e-07,3.1438358141457536e-07,9.942712379043999e-07,0.00011453524680051449,1.2970332797120557e-07,4.398992917052686e-08,5.510064703629619e-07,2.0677484565025062e-06,1.8152885439149022e-07,3.818338065408831e-08,1.4110544712330515e-09,2.3019445749078994e-07,7.995387243222407e-08,7.743425197546019e-10,1.3649132574668018e-07,7.432617945931892e-06,8.63045408880038e-06,1.6957048514185245e-06,8.721810269502058e-05,3.7566752937146684e-07,2.1008956812682083e-06,7.449377618236904e-09,2.45729222993397e-10,2.7753977074092363e-06,3.550757570202662e-06,2.4332197642775698e-05,6.243020846115369e-08,1.2833277070825153e-08,8.566985958695021e-08
1078,6.591478121280706e-07,8.400471840304308e-08,1.4546235914494697e-07,3.257019867831015e-05,3.2278657211205397e-06,6.649803188763572e-07,3.487974420671826e-07,1.7839457518522368e-07,1.021257607031403e-07,8.863872410605336e-07,5.447186081625571e-07,1.9369023289918637e-06,1.654866047168187e-06,5.657554504515324e-09,1.327292110668196e-07,4.316257678816906e-07,3.0069437560993547e-06,6.427067625582905e-09,4.2317464663900284e-07,2.345091559713182e-07,1.2896285857351527e-08,3.654128750305828e-10,2.3974992692153477e-10,1.561987978955827e-07,6.418740475493608e-07,1.3249948892195387e-06,4.450374771755472e-13,2.3337321076026265e-10,5.0876619782497435e-08,5.575098688151788e-10,2.755520840610429e-09,3.249569891562727e-08,4.125610639613604e-07,5.853686278795056e-09,3.611951228676951e-05,3.9601601869560445e-07,1.305353298164691e-06,6.65533440153953e-09
1079,1.7688777748595482e-06,3.073163916589475e-05,8.235885335148451e-06,9.032222722814221e-07,8.474569814043581e-07,6.489674769331142e-07,7.553721265958319e-07,4.631049736703675e-05,4.870539274429928e-07,6.953867362642665e-06,1.958578875702562e-06,5.230712365981326e-08,7.82685530595754e-09,7.507646002210056e-08,2.621113367916215e-07,1.0758180120250887e-08,3.1918910281465206e-07,1.6519041895910306e-08,7.259454847383572e-06,1.0960839131118716e-07,1.1002576508285113e-05,3.696272441698743e-07,3.5130708721836874e-09,6.407365852916062e-08,9.137789347771418e-08,9.846751050724903e-08,3.3975295133475316e-07,5.183230372709978e-06,3.434387187830362e-06,9.518961602684787e-09,5.807982118241e-06,3.063120882589578e-05,2.9475118327157177e-06,8.154334840441846e-06,7.949119085269496e-07,9.364104740992418e-07,1.4084587843357255e-06,0.000560282557818807
1080,2.663298745337855e-06,8.245509539700167e-06,7.713579845176783e-08,5.116816505402637e-05,4.752128246189682e-06,1.0737915258827333e-06,2.6001614016756885e-06,1.0704001218223759e-06,6.636443641717028e-08,5.129608080704129e-07,2.8604691182517403e-08,9.301432380977362e-07,3.6953881614215446e-08,1.9798717184487828e-07,1.3551234561893892e-07,5.139404803176104e-06,4.501686324184903e-11,1.7441110544197833e-08,2.8581457474135676e-07,1.8888950999012198e-05,4.4780016165595834e-08,2.3087592412065436e-09,1.0973255250711094e-09,4.2286558256664313e-10,1.9475271062067862e-07,3.988090268158021e-05,2.3037975855074608e-08,3.002989424737137e-12,2.1872146291456277e-08,1.3540863008270337e-09,1.480622757069976e-07,2.4011595165778612e-08,4.484999316449325e-06,1.4554122627842332e-06,2.3666230009819767e-06,2.3755062096688295e-07,3.7006079873051176e-07,4.843652718721966e-07
1081,2.2155535324475053e-06,9.223979801264362e-07,4.567565775608297e-06,7.938139247725522e-06,1.1153582554171398e-06,4.542153576063392e-07,3.9399521925154964e-05,1.2443506956999466e-06,1.8216290441293617e-07,1.055643572390398e-05,9.041119610353828e-06,2.7055911652540123e-07,9.906183456178346e-06,3.967409255656283e-07,2.1418537626827585e-06,5.091582980749337e-07,4.264389554505069e-09,4.586448235823711e-07,6.53824132721802e-07,1.3870290806125841e-08,9.496391976262918e-08,3.507656003680944e-09,1.7034142186223185e-09,3.061638100973722e-07,4.9890674884037595e-08,3.8389489558775854e-07,1.794045984815369e-13,5.025917963123341e-08,3.27175776975815e-08,6.057737461452355e-07,8.554741790214536e-07,1.0719462136964684e-07,1.7604643676600033e-05,1.5615424551027054e-05,2.5841240489327985e-05,1.1809058065989547e-05,0.00011118028272859218,2.3507197512016627e-05
1082,1.747347193495226e-06,7.850073758010002e-05,3.793570339509635e-08,8.773787191503104e-05,3.297608455830914e-07,6.385816640380783e-06,6.5352784064833896e-06,1.141692391731852e-06,7.732241997800412e-07,1.7657383787048758e-07,2.893108380405299e-07,7.574919128378333e-08,3.131329470827187e-07,4.7194559206165615e-07,4.0482582023091747e-07,1.2650585888978269e-06,0.023906636689779947,8.876231069385041e-07,1.2718944608152776e-07,9.287160983111479e-07,2.0653803366488053e-07,8.956507723528739e-07,6.545107395139019e-10,9.178330985052209e-08,3.293144850866303e-07,0.0005557723800456805,2.1068209854782557e-09,1.7625187344499644e-10,5.345763627032902e-08,6.647933832545725e-08,2.1776869003790365e-07,2.4496624498711016e-08,2.569655028907599e-08,1.1628838061184675e-05,6.010211275068761e-07,5.407452368530664e-06,3.9018226336496554e-05,0.00040449407575451137
1083,2.298365177420528e-05,2.254498825874443e-07,3.3594946027987305e-08,5.869103264206413e-06,3.412563070437313e-07,1.4441989291895602e-07,2.6462451136259046e-06,9.70622202905143e-06,1.444564448414638e-06,1.0030727583373604e-07,3.942047499586105e-08,8.119878126920038e-08,5.049812206953419e-06,1.6701533060564123e-07,1.5591290312742084e-08,8.315938152316197e-06,6.284387660681351e-07,1.9638088741485543e-07,1.1848648687948232e-09,4.73940859502098e-07,3.5532970798310204e-08,8.622133140262211e-10,3.8867329039816193e-10,1.8403413448065569e-10,4.345827551919094e-07,4.6000832873813125e-06,1.6872116392598935e-06,1.035163380685019e-08,4.596851107985821e-06,5.406209438265142e-06,1.787926099214761e-06,2.484307684322179e-07,4.639736316323739e-06,5.714603142982247e-06,2.173400547567331e-06,4.955825303688087e-06,1.404252333214306e-05,0.00010533823019338868
1084,9.617094509742481e-06,7.065055486388462e-07,9.901772172280258e-07,2.358730685791407e-05,2.953489701617901e-07,2.3322567550597324e-05,4.664112205542756e-06,1.5637260116044412e-05,1.29615628341158e-06,1.2498387644651017e-06,1.485275645701639e-06,2.7995237889092817e-07,8.507279937547772e-06,1.1189383990816003e-07,2.213483926567809e-07,5.138795265479815e-05,1.3694966346236336e-05,5.549002804503899e-07,2.3850721716243463e-08,2.362229295291696e-07,3.603146946262633e-08,7.924811103512904e-06,1.2566987582617122e-11,1.6665971863531414e-06,1.6413658529955742e-07,3.908274947073269e-08,3.594444763699881e-05,0.0001959698860017886,3.4781124523509394e-06,1.4545083215280919e-07,4.780330196972277e-07,1.300473422448038e-08,3.0355036109330514e-06,2.5713252877068345e-07,1.2074062604916856e-05,0.000698905175269247,0.004033552166507135,2.691806036428335e-08
1085,1.2413280579146212e-06,4.975351782928692e-06,0.0012733518076548306,1.1575573179770732e-07,5.0038483657973336e-06,4.0737289727203635e-06,6.578790842869038e-07,4.486894619549589e-07,1.0035811067457364e-06,1.2596930155010809e-05,2.0172176854447207e-05,1.0029770816593706e-06,2.3794153530674208e-07,5.8248602166371784e-06,1.2290122299376281e-08,1.7569271090911177e-07,3.943765832890219e-06,7.609369369405202e-09,7.374620128354319e-09,2.651656504379524e-07,8.387828546448008e-09,3.352304078051247e-08,1.7705886104249367e-09,2.491921080658377e-06,4.1214903343410934e-07,6.032671560843556e-08,5.973911357488488e-09,1.3147241538254118e-08,4.930058506049092e-10,7.811945444036963e-08,2.5251261006017737e-06,1.7775111246053567e-15,1.2796327870522216e-08,4.224987874719924e-06,2.898342895815014e-05,2.0057125620710853e-11,1.1109656806682696e-05,2.9171953207167626e-07
1086,4.0953652313542727e-07,5.090882831071967e-10,6.256012918812856e-05,2.3379686230650674e-05,1.3606348821761599e-05,4.4250128558409073e-07,1.571628577221882e-05,5.281880301038692e-07,4.296489923451246e-06,2.116115276233821e-05,2.9229276765144278e-05,1.7809928930209052e-07,1.7044201866407743e-05,5.5592859844409946e-05,4.309732252167398e-07,1.1519264213647837e-07,2.2812085032169757e-11,3.512888569690807e-07,4.885717440348122e-07,9.835133759429912e-08,7.434475193498232e-08,5.270118177388513e-07,5.958430592882949e-11,9.335294394576855e-07,1.063957060805025e-08,3.818312883132057e-09,2.3210453108750906e-06,1.3283593983400455e-08,6.796260025079771e-07,1.4244764200410902e-11,3.473755485641452e-07,1.8294646164278528e-07,2.123684966142264e-06,1.8937312359541389e-06,1.9493942612139425e-09,5.975663941093287e-08,2.8283156404975155e-06,1.4718904808268644e-05
1087,1.4979817328593057e-05,1.1128579873508059e-07,0.00011358106036145623,2.0553410658693733e-06,2.4073861951495484e-05,3.0485485009464354e-07,1.983410638085908e-05,8.256410850364985e-07,1.2505897028002014e-06,4.886351617438552e-06,0.0004409799945836512,4.680032498642444e-07,8.620193694101394e-08,1.8991102985521575e-07,2.810185981252684e-06,1.4734636239011243e-06,5.942797826803854e-06,1.108176302781931e-06,7.334000674537377e-06,1.1625756160873364e-08,3.0646418476506143e-07,1.36220229095058e-06,5.0887414013621306e-12,9.592889761951114e-07,7.309390972476581e-08,9.459769883513253e-07,1.6253547717430835e-06,5.3743926330216015e-05,2.8611676765147458e-08,3.973385405163876e-08,1.0346031110327837e-05,3.535527949682647e-07,5.4660662301577745e-05,1.9517454622166014e-06,2.5110449793471283e-05,3.347036553833269e-05,1.4887458794078344e-06,1.1929849670545413e-06
1088,2.1186609987812913e-07,2.3756297596186386e-07,4.855642259884862e-05,2.9276493196767954e-06,2.0401441298066715e-06,4.815451834835532e-07,7.030023460793106e-07,7.264157396613535e-05,9.662344534637881e-07,3.0522331330800916e-06,2.6894804458058236e-07,1.096070688773845e-07,1.3707951674309039e-06,1.0106210648825933e-07,3.022729986910704e-08,1.6146577766631388e-06,1.8581606966714609e-07,2.262274631080869e-09,2.9006173939975365e-07,2.6950021741040765e-07,4.7065168032182546e-07,1.6615148217290647e-05,1.801580677412385e-08,2.2112266095152675e-08,1.6517799005791742e-06,1.3615051679092385e-09,4.0604714342718234e-09,6.075789879014953e-05,4.4958676352464506e-07,3.958685471753125e-09,2.6175514323945302e-08,5.655492947100526e-09,1.4236226892491019e-06,1.3296071009801645e-05,2.7562602329801547e-06,1.427983891260364e-06,2.1730831836307505e-07,5.014293789549209e-08
