,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1095,4.64738262733361e-06,4.08082847826215e-07,1.963686999876468e-05,0.002168869669578562,6.591450084246126e-07,1.0962808084160116e-06,5.167701479983784e-07,1.5435029729844519e-06,1.1472372586590271e-05,1.7122171716443441e-06,3.101077842271879e-07,3.5567678619902935e-06,2.982928910094015e-07,2.4226691505261244e-07,1.3923572152809057e-05,3.220973787908467e-07,2.4898985127987153e-10,6.896271956382931e-07,4.905670469323841e-09,4.873944469321456e-08,9.283254653886705e-09,1.7837190080191877e-06,5.291526350865382e-10,5.911829847946578e-07,3.334538515234321e-06,4.679400728998756e-07,2.4024455267067694e-10,1.9788768374261298e-13,1.6428880274210661e-10,5.33686132263599e-08,2.444852523128249e-08,2.869630593810846e-07,1.188662327686241e-07,3.587872542502908e-07,1.0649216442516302e-05,0.0001249404936964078,8.878301188171456e-09,0.00012531322821487993
1096,4.374974313766869e-06,1.5892001292352874e-08,4.347295395310734e-05,5.4650310770162764e-05,7.251456209076638e-05,2.5788278048552945e-07,1.5399770450474865e-06,3.958166019133696e-07,1.2301675993955335e-06,1.0990988723714757e-06,4.3197805257582974e-07,1.8405377944939126e-06,4.6380685479918096e-06,5.04214487247981e-07,7.263159567685741e-07,6.232630103380991e-07,7.020459314746411e-09,4.791888740331247e-07,4.819926931534849e-07,4.4327856901344374e-08,6.1441651663289e-10,6.368600768685787e-07,1.6321044811668571e-10,9.354667799992802e-07,8.240495524802427e-08,2.4829539011100516e-05,1.376761227607023e-05,9.225365404808107e-09,1.8205546017860402e-07,5.579988101075347e-08,1.8714623580810065e-07,1.5101340076549988e-07,4.0266591487796796e-08,1.8385375057829472e-09,6.180103288458903e-08,1.6088152804112026e-06,1.7485113293760704e-07,7.368043915255654e-06
1097,9.910026107502057e-06,3.387747982874461e-08,7.521141216859404e-05,9.110367973644593e-05,0.00022384829888306388,1.5467762933247188e-06,4.550455837104414e-06,7.533597826376076e-07,2.8331919421428572e-06,0.0001004597086604927,1.5224611982708791e-06,7.682812247677289e-07,5.576963117690088e-06,2.328941863706339e-08,9.802759870415592e-06,2.4460283837279334e-06,1.1637467480782967e-08,7.355854749024557e-07,4.6766292534562705e-07,3.050753830925875e-08,8.099793361283937e-08,9.595688439408175e-09,5.364351650696903e-10,9.833397107280087e-10,1.1187116993946127e-05,1.1496277594152966e-06,1.5865407734571295e-06,2.9543268427304928e-05,6.793858592294363e-08,1.4166767292380285e-07,2.51680796239215e-06,4.645244293202525e-07,1.3710137274416057e-09,2.1118921398094206e-07,2.254047030818086e-06,1.2296965305432287e-06,5.676474405403566e-07,5.937998492850109e-09
1098,1.0278830858352303e-06,2.1835405311747922e-08,0.00011611768985872402,1.9018872165549683e-07,3.1805866847135193e-07,1.3212854806900477e-06,3.758094607852968e-06,4.1927625203943585e-06,2.0748684045753887e-05,3.772627262326629e-05,4.380675124239701e-06,3.91705750442109e-07,1.398886259257374e-06,7.381338867455298e-08,2.4045501355370446e-06,2.917583081606555e-07,9.525885786444172e-05,2.542395661438226e-07,0.0002026866693595823,1.1230481480038337e-06,6.42502689353251e-08,2.3742902994805756e-07,1.3593843285881718e-09,7.125240828486176e-07,2.278782285520974e-06,1.2683748495999862e-06,1.6947414397259243e-10,5.834897926299121e-06,7.121455299073563e-07,1.3794558489347165e-08,2.492522195584802e-07,3.897353628284906e-08,3.128569643127893e-09,9.004674612261214e-06,4.7335985171724766e-08,5.191063169746399e-06,1.9875936977471913e-07,2.0255305581239194e-09
1099,2.8406423466288526e-07,1.4019765444845493e-08,2.499578336180654e-06,5.79562920654396e-07,1.5955920945466055e-07,5.1946719863780564e-08,4.048072929795511e-06,4.456610807199017e-07,1.2450793042083924e-07,3.097523343101644e-05,7.228621914174172e-06,4.049872957573173e-06,8.19427673619907e-09,4.806898503786327e-07,3.778072818559642e-07,7.913660598895042e-08,2.1949509548117658e-05,2.0500838315543964e-07,1.4004704451324647e-06,1.0908467139210096e-07,9.594228820406146e-08,1.1536735033543087e-07,1.304454597815856e-11,1.509885220959703e-07,4.038994562931634e-08,1.0791850685583466e-06,2.2116962245627443e-06,4.4628405582005356e-07,4.406728509241046e-06,7.742504358402022e-08,8.801107078344438e-08,3.330743615503892e-08,5.696116846097389e-07,2.42845513410169e-05,3.1292319762223317e-06,4.878317780151787e-07,5.573446048194719e-08,4.476313919452365e-08
1100,7.26984690114295e-07,1.1973230807608114e-06,3.103611689059688e-05,3.4823481226150835e-05,7.232755047069354e-08,6.949916271349326e-07,7.675939966518251e-07,1.0983656761385879e-05,3.5807447767293005e-07,3.295644419794732e-06,4.126300083563291e-05,6.926345808915639e-07,3.1191043439802675e-06,1.0673564306818271e-07,9.389018400750499e-07,2.730495917158463e-07,2.9798425082278783e-07,1.732356091733587e-07,4.8576013909190244e-05,1.1932426325166568e-07,1.4527888909763994e-08,1.1923324967377538e-08,3.7033451909189083e-13,2.2769123237729793e-07,1.7476096239936625e-07,9.837525951314855e-09,0.00024662418687809414,6.806916852634756e-09,8.601476452070684e-08,1.0046469654154705e-07,4.181673621629811e-08,1.3210537813632177e-07,8.297826333118902e-07,2.685721647620749e-07,0.0001634139383855493,3.6304600294003793e-06,1.0904871651622035e-08,5.1296167150827974e-05
1101,3.0914035300555e-06,3.035143493657031e-06,0.00013719719375777665,3.3133379295902104e-06,2.7995373950863544e-06,5.313034674876321e-07,5.155730279061606e-07,2.271741068434671e-05,1.4220391744326935e-07,3.5873419118752446e-07,6.785044360246764e-06,6.077460140472118e-05,6.759553360525423e-06,7.415978416968641e-07,4.046293492050176e-07,4.6691509788772267e-07,1.993584931077185e-06,1.3910617170075474e-07,1.1391132734803725e-06,8.47906112484105e-07,1.7883232876217785e-08,9.619098484925092e-07,4.920836385407031e-12,7.973794292426713e-07,6.384780519218181e-08,4.6971970640061307e-07,6.894575756643864e-06,1.4636846677183246e-09,6.390692775876977e-09,8.306889638533725e-09,4.788219970103465e-08,1.8794996343593187e-07,2.8361537154735333e-09,2.4563000521210264e-05,2.0579598653339094e-07,0.00012101781751728157,3.30650750949494e-07,3.081027987401352e-08
1102,4.246005564632153e-06,1.244293938221606e-06,4.958456742078509e-05,0.00021765211554979782,4.806298673842288e-06,9.315992615267347e-08,1.3648919695513096e-05,1.3350625953445087e-06,2.8464838287126575e-06,5.487630912929883e-06,2.7374339492968903e-08,4.898758876188167e-06,8.209962346142825e-06,2.04172966170476e-06,4.5165548682141156e-05,4.963193495453689e-07,3.911405088884273e-08,1.299070119944786e-07,1.2428775365660923e-06,3.008721595415317e-07,1.5766315827505578e-07,1.7908363420488295e-05,6.371548058995002e-13,1.4804958963637388e-05,5.74721293816601e-09,5.449423919262315e-08,8.414700255962769e-08,3.1756349452226073e-07,2.8819796033854415e-07,3.9086995243491886e-09,3.0904616604173883e-06,3.268944863095673e-07,1.746946659271121e-07,8.889866852543661e-07,9.113041839426348e-08,1.0140359157635427e-05,1.3856270802978336e-06,0.0013442442846234633
1103,2.6532025202556495e-06,6.422476192427643e-06,2.0333157652361255e-05,2.017335721940201e-06,1.3376742989498283e-06,1.240508356216474e-06,2.1872782762065022e-07,7.023017928399359e-06,1.8666938652923008e-06,5.1634224237451734e-05,1.3724805067935513e-06,1.0396274833682196e-06,5.40421509425917e-07,1.608200675349376e-07,1.8607755652932694e-07,7.643302763121495e-07,4.505175190949524e-06,7.295680541788259e-09,5.008671221249083e-08,2.422660856422457e-06,6.025041001514372e-08,1.877731471071441e-10,4.984482080518401e-10,7.827457616689163e-08,2.4974703012693492e-06,7.776856308517477e-07,8.56057518454581e-08,2.1368294819105322e-08,3.6451857132391995e-07,1.3034773004659104e-10,1.0211754189859167e-06,2.483219799965065e-07,2.65768914729783e-08,6.687798176787345e-07,1.7193114542010243e-06,0.0001225132184258215,2.058540539569246e-08,0.000326208654883952
1104,1.669836424309706e-05,4.776542067816142e-07,5.542897753141216e-05,8.449292883168415e-06,2.2762550485084897e-06,3.1884607632445047e-06,9.973304715275928e-05,7.917728430093351e-06,2.0918352091161305e-07,2.242291128716382e-06,5.612486084045505e-06,4.6874530376042385e-07,6.1366316296338975e-06,3.4849238881475424e-08,1.763119872072049e-06,3.9422691845519296e-07,2.9522799245900507e-05,4.427204742512316e-08,6.220831259237927e-08,1.5210594281689422e-08,2.027085612367179e-07,3.979119801756161e-08,5.957219781914221e-10,6.344038857308384e-07,7.433045105922008e-08,3.491075485227543e-08,4.57909887286937e-07,7.987293483776209e-05,3.4856873378666445e-07,4.381944288109016e-08,1.797478777179833e-08,9.931835319077216e-08,1.3490264050943128e-06,1.0368495052122246e-05,3.767478600028132e-08,2.5286658483519683e-05,3.000904168232214e-08,0.00015510985550422476
1105,2.966472718458334e-05,7.005429843079155e-06,3.2543934060312634e-05,1.1987855938016418e-05,7.2118752300954315e-06,6.132361812999973e-07,1.959528442385458e-05,5.033700864638904e-05,1.6233669321765897e-05,2.803341002794015e-06,3.7145803082614267e-06,1.9323371495079577e-07,2.8096715235070717e-06,1.28096215976017e-07,4.847410744273643e-07,7.930342258614333e-08,1.1875758855265314e-07,2.6505111194141447e-08,3.826983686007589e-06,2.086553227334254e-08,2.129903505703945e-09,2.1144487121862068e-08,5.910536281387881e-11,5.9772317153561105e-06,7.984540259000722e-07,1.3363779866508727e-08,7.887623824183448e-09,5.406715701037021e-10,1.4482717335565795e-09,2.592856705404194e-07,9.44267838007325e-08,2.756162525518452e-05,2.057381486926838e-07,1.1918694935046753e-06,7.754100988401598e-08,3.1178937578857618e-06,7.452464725281567e-07,0.0003107271457807574
1106,3.493150061577017e-05,1.838783774654946e-06,7.326095792437695e-05,8.1525703324789e-05,1.0952779194782837e-06,3.1872639558579104e-08,1.1335878455271244e-06,1.8649760712353275e-05,2.0479283245769824e-05,4.238879718300179e-06,2.9892493079903237e-06,2.2091010054556464e-06,6.399499948613172e-07,1.5244207184906032e-07,9.486267379804752e-07,5.388373860933092e-07,3.910727381227883e-06,1.627065963199098e-05,2.3050663839649197e-05,4.9794670756588176e-08,1.817663045467486e-08,3.633671984099229e-07,1.911707271998321e-11,1.1904186685146024e-06,3.986264242203381e-08,2.554133868183273e-06,5.658307029150484e-07,4.916396384203843e-06,6.359071891659415e-08,5.027117908432573e-08,1.2843968109818966e-07,2.6384424383485928e-08,7.603673612614366e-08,1.1218902855066265e-06,1.4872504061872922e-05,1.0583548023515991e-08,7.380289342639983e-09,4.177642436725794e-06
1107,1.5092835987185053e-06,4.2135109492416265e-07,2.9233412021026963e-05,3.632964407471806e-05,5.80160142973144e-08,2.2318577185569938e-07,1.8146328841062177e-05,4.926896906250159e-07,4.085902220142042e-07,2.81235114507461e-05,2.5088391613354772e-06,1.780988390781564e-07,7.588599815652144e-07,5.046482008297419e-07,5.55813422046889e-06,3.911840677014143e-07,9.284281961884377e-06,2.2221864520996056e-06,6.734502204138119e-09,1.3480738759348528e-08,9.194305646857931e-08,6.070090443444554e-07,1.5929719273458112e-10,1.977774516908396e-06,6.401894391312453e-07,2.1339971725312865e-08,0.00016541900379452606,4.852637733184775e-23,1.8086637269990896e-06,1.6736149646212026e-06,1.4973651720125316e-06,1.5665320050336616e-06,1.3892657288103619e-06,1.6576595903757207e-06,8.316655824603266e-07,3.843766164364438e-12,1.7433275056650664e-07,1.119637040031057e-06
1108,1.2573022491764268e-05,2.7068999484807455e-08,7.862750968912458e-05,1.537646969551076e-05,1.1383241678626347e-06,4.168692013687623e-06,6.106582149851206e-07,1.3979773465464084e-06,3.6366728638293573e-06,1.282332910371317e-06,7.877213212382007e-05,2.3594242972715102e-06,5.158524169654927e-07,6.291747474827824e-07,1.8976462560542e-07,2.753329045711852e-07,2.5415652947670134e-06,4.274374787848929e-07,1.3438446568422959e-06,1.9509862633958252e-08,7.794077377840412e-08,4.420419890143259e-06,4.1364825372315764e-11,5.7016094912506725e-05,8.784290191668683e-08,4.457876190282749e-06,2.836935344370073e-05,1.0648065706163224e-06,3.043467794375076e-06,3.8995891220144885e-06,1.4794900273421548e-06,9.224897553982248e-08,1.9145911879625539e-07,0.00010043278769701736,5.481402200867298e-06,2.1121319785830966e-08,1.4405607395760687e-05,1.3912360856130431e-06
1109,9.383692024624801e-07,1.1723937840575988e-06,1.1750697048147321e-08,0.00022813614539133782,8.817646453209975e-07,3.039310466019012e-06,1.841459103686082e-06,1.9402865531812038e-06,4.5544321333901357e-07,1.2514535346371801e-06,4.111520120146579e-06,1.0121482591638565e-06,5.577804958293393e-07,2.731455812593352e-07,1.8262325287734849e-06,2.0048840307823566e-07,2.3085206352253921e-10,6.644889186962319e-08,0.00012774165379665766,3.3175686851487286e-08,3.2308702669209344e-07,6.569033584492088e-06,5.762361281162142e-10,4.386620056616626e-05,1.4406290065935521e-08,3.725160416136768e-08,5.263728882221065e-09,1.1636455353310233e-07,5.970792958893137e-07,3.091038636494519e-08,1.7310149943523202e-07,1.843960340571337e-07,2.3055174494940057e-07,1.827666479921579e-05,1.3780939232399097e-05,1.8684789922417004e-05,1.666093744946089e-07,0.006609917071514149
1110,6.199139081861461e-06,9.663397912615964e-08,1.1469768236754818e-06,7.033346922221655e-05,9.727258039373379e-06,2.567719363590649e-06,0.00017251975872147388,1.8071806301760903e-07,4.258414210681953e-06,6.159447992195334e-07,2.2684055082098755e-06,1.2199922831783435e-06,3.049247276592951e-07,1.825123328380914e-08,7.122092673562627e-07,5.885123721163664e-08,6.73593717381398e-07,7.883959590472101e-08,2.859641019728485e-05,1.9659475698233196e-06,7.66447693397622e-07,1.2050460098739187e-06,1.4352088363149694e-10,9.34128826073558e-06,5.063963713232857e-07,3.4402960194308714e-07,2.7254290140048553e-05,1.899070627901425e-08,6.422491855376788e-07,2.315752804059292e-09,2.3884436741495988e-08,1.7892041267421867e-07,3.2091007205039415e-07,8.542061366345026e-07,8.25708327472678e-06,4.282964055427424e-05,4.719512815125399e-07,3.5251118910663493e-07
1111,4.8160501949633415e-05,6.248768350641482e-08,2.065841451230731e-07,1.2993344929699314e-05,1.7463484920574767e-06,1.4509518462377077e-08,2.398685023151586e-06,5.948634183547808e-06,1.9970258674327266e-07,4.113834531984454e-06,1.2433126327886785e-08,9.046254241452456e-07,2.7842981676812733e-07,2.9673634194405195e-07,3.40729990764127e-07,5.9314798255012266e-08,4.820190669084098e-05,6.015664412601107e-08,3.072139972398362e-06,3.121210631328171e-09,6.926015748707955e-08,2.0205928878009446e-07,1.6583147794855874e-11,3.283040024751051e-06,1.7081197130623103e-06,2.354981890398045e-07,1.4028943914476917e-05,7.716601233221196e-14,1.646469518508273e-05,4.4287368221941084e-11,7.888591438295094e-08,4.3668195570367946e-07,2.6681650519322395e-06,1.1351057474439856e-06,9.5663623143315e-07,5.1955650556212456e-05,3.891461021241116e-07,7.3746008926481944e-06
1112,4.7541350713082156e-05,0.00014769141859193244,7.07944100784751e-07,2.0425862405834437e-05,3.467412100826314e-07,2.0111934922972072e-07,2.5426724342537186e-07,2.8349744555221245e-05,2.513074094249033e-07,1.410893055949836e-06,9.43720781460801e-05,5.241570189761906e-07,7.677015803152565e-07,9.676839246154447e-08,2.689290251239219e-08,7.535165470219601e-07,2.5684251709673404e-08,4.705027083767165e-07,5.268971101989178e-05,5.004708616469876e-07,1.209795952537575e-08,1.316541006938332e-07,2.8265771318860793e-10,9.047734994788805e-08,4.599233703551683e-09,2.331913398710385e-07,5.32587574017071e-07,4.135905592923412e-09,1.9817617858208382e-07,3.719068069427915e-09,1.4551797815415009e-08,1.2781024121400185e-07,6.581561673695668e-07,7.873447431922385e-09,1.5769939467866288e-05,1.3261097228617448e-05,1.2590121106810691e-05,9.706425391549358e-06
1113,7.710711062253947e-05,7.092911831184727e-08,4.7478092335245646e-06,1.4052695217320616e-05,1.705462652489612e-06,3.124176811079238e-07,9.085516193568648e-07,2.342584462241357e-06,2.857337766951667e-07,1.9702502131406165e-06,1.3457094255887212e-05,5.266106064298021e-08,1.4594754186557167e-05,1.2934181678306165e-06,7.343681022666621e-07,1.1102796946831718e-07,3.581780075688383e-06,6.569405948549459e-06,1.4177404964633796e-05,7.053611697559964e-07,2.4081119729743715e-11,7.183266672057508e-06,7.430550592915211e-10,4.588796862142147e-07,9.434991119087343e-07,4.4389688226887606e-06,1.5154873255869537e-07,1.4194324715848798e-12,9.75599007546454e-07,1.5775198774908099e-09,3.2523784422497114e-07,7.368027347713482e-06,4.91239987634213e-05,5.852437396805399e-07,2.5217195602643583e-06,6.076973902935277e-06,0.002011217538363048,1.5116620759645414e-09
1114,0.00024048097732647778,0.00017282487387327517,2.0217569460915276e-06,4.153551363884679e-06,1.3288599276519296e-07,5.824947173436493e-09,5.624759470222786e-07,1.4957480551279173e-07,1.331103167483802e-06,2.480171944737458e-06,4.042547931384336e-07,9.38579598337552e-08,1.2046437033394274e-06,7.844186335967061e-08,4.0050571214605754e-08,1.4282597164271686e-07,1.5100926363820894e-08,5.47886069099775e-07,9.204542527689758e-05,1.0080159797050542e-07,1.0377539648013793e-06,2.562699748168423e-08,2.4756170654915193e-10,3.374769126469479e-05,7.805342434711142e-08,2.1291312566792727e-05,1.8387235253356529e-06,3.390234307559622e-08,5.81813725778084e-06,3.4099661074662947e-09,2.102784366958648e-06,2.9365004190368956e-06,1.671785686172426e-08,1.8199681414931223e-06,3.7399676480979976e-07,0.00023012862348012264,8.297095420518317e-08,4.736830038553403e-09
1115,4.745964145368398e-05,6.638345035868119e-06,7.269495304688933e-06,0.00016641717491222108,1.9044122957719726e-05,1.662332521661038e-07,4.140649078046489e-07,3.141859482805535e-07,5.232892535308975e-07,1.4819758648010709e-06,5.904816836598742e-06,1.8695773505951032e-05,2.4376712235455763e-06,9.050768120741752e-08,4.408466293474457e-07,2.7605643029147024e-08,2.3593795093068893e-08,5.946350438065117e-05,3.731122238324643e-05,2.2693089344942942e-09,1.076436568082122e-05,2.362375161350951e-06,2.1427755151596762e-08,4.5610380840974555e-08,4.01024852332175e-06,2.3181325277347692e-07,3.382814554725533e-09,2.672336493418918e-09,5.294017062955427e-06,6.583303590774953e-10,2.8177865186109057e-07,2.6920946964002174e-07,4.472969886767418e-06,2.0576680457872192e-07,1.4565756157015571e-05,4.21296729980704e-05,2.1882943915658905e-08,3.7064218574782206e-06
1116,7.656779185034125e-05,1.1213056677371892e-06,1.1482038471597369e-07,0.0025598161065219006,6.266697121728166e-05,8.606316911981987e-07,1.7063434668255289e-06,2.5717341243207958e-05,5.535638505727746e-07,1.4511894757448579e-05,1.421298043651815e-06,1.3427153082996014e-06,3.8694956804073993e-07,1.3183659558296077e-07,2.051097740798725e-08,2.1681833168965503e-07,3.262216327408142e-07,3.8917465110185556e-08,7.833142685630934e-05,1.0997065623494289e-08,4.68309045731279e-06,1.0685416419027224e-05,7.663876149058966e-11,1.5058210234971806e-07,1.351334614694527e-08,2.9411767932288407e-06,2.7493473963384125e-09,4.163088164535052e-06,2.0762196818410324e-06,1.666717017060848e-06,2.1212105477635748e-07,1.3219861385455518e-06,1.3815007434826261e-06,1.1814592351175586e-07,3.1133984640739558e-06,2.3934921825855386e-05,1.479320709272988e-07,2.923302925782373e-06
1117,1.130027594415214e-08,2.464027156729841e-10,4.4371407516927334e-05,3.3589959331629157e-06,5.030556814376547e-07,5.693016338732963e-08,3.166722646192597e-07,7.190569614452132e-06,2.621546508577258e-07,1.049888667874376e-06,5.222618683002226e-07,5.683432593879385e-05,2.8666900132843e-07,3.5235030565635775e-06,3.3260739279091736e-06,7.515418580560621e-09,2.1046468619887833e-07,3.498356400750838e-06,3.536501605804184e-06,4.2679210359626415e-08,1.097894596880743e-07,6.77722649971992e-08,1.0622618715826255e-09,4.823077013775421e-07,6.392286871939455e-08,1.741083179615696e-07,1.9447596512289117e-08,0.00022373882424367493,3.3598315673636205e-06,7.038608301269268e-11,6.002123531929353e-07,1.9414011557398035e-06,1.0010848747521352e-06,7.431110916679632e-08,2.6690326315056596e-08,2.2496966603308794e-06,5.325842954460961e-07,1.0863410047339146e-06
1118,3.503224221159391e-06,1.0504048660926955e-06,8.242321894781381e-05,6.226225491681488e-05,2.5504163505097148e-06,6.839670971294703e-07,2.3101844677603403e-05,2.4838152181044576e-06,1.926414216463817e-06,3.218507278770831e-06,4.743534340545073e-06,1.0891309118909475e-06,2.226461171230464e-06,6.668043317858908e-08,2.4613618072529812e-08,3.381075188833478e-08,1.0027884305684684e-07,2.460239363817837e-07,2.389218395691801e-08,1.5855401462236726e-08,2.3166891219193058e-07,7.121816599518582e-07,2.7445870515527645e-10,5.2697881279270526e-08,5.755315234646958e-07,6.657409033681564e-06,9.004554536579903e-08,1.3379751848944318e-07,3.989806538980514e-06,3.619866039916798e-11,4.304818583427918e-06,1.0192680046796047e-06,7.608950208592169e-07,3.207334135282271e-07,8.673812620392603e-08,2.561884334250674e-06,2.759983625329946e-07,3.2222298497975078e-06
1119,5.283126530084229e-07,6.899602241525542e-09,7.619984995424249e-07,5.35486891821279e-06,1.0467410559966533e-06,9.847889100206226e-06,2.702214914865523e-06,8.349465782800983e-06,3.8690383810152606e-07,1.48474420123224e-06,3.692128824749668e-06,1.6990516140896483e-07,9.017453116114818e-08,2.7174814743537127e-07,9.341103429756666e-07,3.6427252625199677e-07,6.732060802965734e-06,6.194186687458214e-10,3.3880589274187316e-06,2.2868015677221835e-08,5.991090145581298e-09,1.7430949182311418e-06,1.1785324069347353e-09,2.2143432517982473e-05,1.8744587151182403e-07,2.3073201556302555e-06,1.1289564131319977e-09,5.087856245838718e-08,8.681606413356083e-06,1.871945748255997e-14,1.390067767434374e-06,3.4570540156115947e-07,9.431206858690018e-08,3.307396809004583e-07,6.29712484472622e-05,7.391015872056459e-06,1.7724500639260302e-07,8.57044694038062e-07
1120,8.017861898163093e-07,1.082515212942265e-06,6.358150818301917e-06,2.9159536250452273e-05,3.085252529108541e-06,2.9344528585631497e-07,5.120825018984379e-07,2.117254512804936e-05,1.2871677944422004e-07,4.959349922764566e-07,9.629797135481554e-07,7.709621867345248e-07,7.868085347810961e-08,2.835066902110011e-07,1.2596462028885572e-05,3.7233975367825297e-07,9.91015560476876e-07,4.0957326381096206e-07,2.3383612666674385e-06,2.6965455377087384e-09,6.385661312656201e-06,1.5081953410992445e-06,1.709625302807807e-10,3.316969663059945e-06,4.603617701126598e-08,1.338800105682428e-07,5.817750538313326e-09,0.0001405501054038465,1.7919001342671675e-06,3.940795108225904e-10,2.7154564555770465e-06,1.2673853777994615e-08,6.851304840307345e-08,4.146314934591934e-07,7.023552828373043e-08,1.2528526684998016e-07,4.549035045384002e-06,5.328186970133209e-08
1121,8.696142636621406e-06,2.6324284569522e-06,8.460305814897269e-05,3.49353645852932e-06,1.9014819089242662e-07,2.4579320934587102e-05,4.223294577593244e-06,2.572027935275541e-06,1.7891133802762583e-06,2.6448566641266177e-06,8.80505936428361e-06,1.6224584891241208e-06,1.589485970939535e-06,2.897509132921252e-07,3.1830071892435567e-06,2.598275179919122e-07,6.868560859793184e-06,1.5324938420026589e-06,0.0003158381663055592,2.167412639292491e-07,2.0493008071427267e-08,1.3100701006746915e-06,7.1554776327252365e-09,9.241485316003618e-05,1.8266275293536155e-06,2.423650323369986e-07,1.1803387758651657e-06,0.0030644841134180277,1.7275962021124567e-06,4.786824544641174e-16,5.497945081171375e-06,3.4373811489624607e-09,5.953774186667297e-07,1.7596873523098363e-05,6.439654865539451e-07,1.3347806544030668e-06,5.76973176084793e-07,6.384133939000045e-09
1122,1.3981475177963714e-05,3.265292380665583e-07,5.245695141680276e-07,5.313577026050601e-06,8.682371544375006e-08,5.7978087796174925e-06,1.194480700885064e-06,1.960251198024583e-06,1.6812535909765355e-06,1.90715855894446e-05,2.064761169598158e-05,4.696403681475531e-07,3.873130886880553e-05,6.066560655401429e-07,1.000896334507283e-06,1.96259934163104e-06,9.358593317224228e-08,1.2881021509722615e-08,2.2723778333783027e-05,3.842045313501798e-09,1.6055709649958837e-07,5.6231004108814765e-09,1.714352672062345e-11,1.7496386136512067e-05,1.842190100929849e-08,1.163676186733063e-06,0.011743762100410112,2.8232649994642423e-05,1.4214308114862102e-06,1.0217689709869223e-07,2.0702357563669232e-08,1.108224472361433e-07,1.0135881765134093e-06,1.0050685109913207e-07,8.803615014703307e-06,2.5227305420117454e-06,2.9906950411192677e-07,6.315201003311219e-08
1123,2.471529133385826e-06,4.0604698362964393e-07,5.395437861450762e-07,1.5747059990111976e-05,2.988170536536671e-06,8.48768965413943e-06,1.1871041951202726e-06,2.3631505381357265e-06,8.847061982619987e-07,7.242098832518337e-06,6.485435960508025e-07,9.385422107870935e-08,1.5086002072334638e-05,5.871393195991867e-07,6.906608566078055e-08,6.549444777336763e-06,2.0762177079236912e-08,1.3046548118252139e-09,1.340408711741569e-07,1.1223515646228521e-07,3.003996595232494e-09,1.3201222296375244e-07,4.3617505330607574e-11,4.946316378195156e-06,4.73451273415977e-09,1.273237943277152e-06,4.423541693503171e-05,5.608156923793812e-09,9.785624074428986e-07,1.2230811843847048e-10,1.4624782260672318e-07,1.7502480407075152e-07,1.0663797137875185e-07,9.762163566115305e-06,7.091785009002378e-06,6.121772766065342e-06,1.3055443161433795e-08,4.357971870551455e-06
1124,1.7235104523906314e-08,1.283305380185035e-08,5.153037658040621e-07,4.440731889071118e-06,1.9044490886047009e-07,6.194729141802657e-06,2.1605281702426755e-08,2.0082275620702922e-06,2.4246559954058478e-05,5.912389990209124e-06,5.197277296441718e-07,1.65235789907873e-06,2.1382309844044406e-07,1.1082337269751608e-08,8.265665850873262e-08,5.5167464078113546e-08,7.97655419645865e-09,1.159153037224251e-06,2.3800738987783353e-07,5.538830107239234e-08,6.146085224660797e-08,9.310169197093484e-08,5.038620663381682e-10,1.7729252288880734e-05,3.030246094241097e-08,2.2379571283024826e-07,3.1289665697066533e-10,8.02227392154095e-09,8.461667278216764e-06,8.378515485283591e-09,5.493725645099762e-07,3.5842797146070355e-09,2.511460196888387e-07,0.0009945025638861513,6.784171260415983e-09,7.982810866077844e-06,8.726074642186085e-07,3.0779777644003533e-06
1125,1.2899141381011613e-06,6.4124846996669105e-09,1.3514877899084862e-06,2.9928046619859386e-05,2.5858882666709426e-05,1.2465067109797573e-06,5.832965815142324e-06,1.269373297850144e-06,3.4145918676942313e-06,1.6918575706645177e-05,4.907573531784307e-09,1.1876233105542523e-07,1.2981366589873998e-06,9.264102480057946e-07,3.5519194166829586e-07,2.0217824017438777e-07,4.79071442521128e-07,6.953958713384195e-09,1.197876097821756e-10,5.011908800712417e-07,1.0145373984098722e-06,2.3776190831090283e-07,2.6024904272801573e-10,1.1032249515880245e-06,1.530479802313677e-08,1.552862702144744e-06,9.81346384991608e-12,9.316104263819413e-08,1.8163728313614687e-06,4.0005675117645275e-09,1.008767662525278e-06,4.153161817008824e-07,2.9536132901360655e-07,7.896212714882914e-06,8.323449810396728e-07,1.0009089607852006e-05,2.4991825864852727e-07,4.896013830327838e-07
