,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
847,6.810370562812172e-05,1.3725321405181383e-05,5.604551473257326e-05,0.00011438252733434897,2.6771093649775385e-06,1.340688752066941e-05,3.646284516790925e-07,1.8801800419713451e-06,1.3007048721306538e-06,5.2114001348639936e-06,5.660427795811153e-07,1.3131402969661968e-06,3.8045442923884395e-06,2.032384349199508e-07,2.4116927995562626e-06,1.3834265256586467e-07,1.139506430877454e-09,7.156690455782518e-07,4.2662929306567e-08,3.2413963267546873e-07,3.84002521337701e-05,9.418730799408502e-07,7.297099804956534e-13,1.4478197131375377e-08,3.018677785028125e-07,3.85208304596225e-07,2.1373950297627538e-17,1.3007495704586664e-06,5.193629421223598e-07,0.0001028080899003805,4.403569252858231e-07,2.3272706274731192e-09,1.2186599289132475e-08,6.311776322780864e-07,3.093894223658171e-05,5.28025482057742e-07,1.1707916458904044e-08,1.2875225595034545e-06
848,2.2946560954704945e-06,0.0002131407972611972,8.918077802017602e-06,4.658590625768875e-06,6.5065485531161e-06,2.262736140166354e-06,0.0003129619929431619,1.096026195476607e-05,5.2039826756313123e-08,2.8301511510417036e-06,1.6531292249198723e-05,1.9233109282183063e-06,5.938183717608323e-07,1.2809590551808012e-06,4.805749914137523e-07,2.5168618217084667e-07,4.0931316047167975e-08,3.836244786918849e-08,7.225116859903872e-08,4.154190531121912e-07,1.9655632456911004e-07,4.082355658965171e-07,3.150457230542609e-13,1.1802367212740068e-07,9.590994302007391e-08,7.289234118955098e-07,1.0930622168933269e-08,2.4009200492288018e-05,3.905190794943306e-08,4.850918851686233e-06,1.3297715531463472e-06,2.744059200242423e-06,4.434571242300729e-08,1.7554361065364356e-06,2.3230967152278079e-07,9.653448874204904e-08,5.440065222365126e-08,8.828208935846166e-07
849,9.102069631788586e-07,1.0373711017004858e-05,0.00022680758326898778,1.0085239483327984e-05,2.2399680707869935e-07,2.698963894524656e-06,3.2436858031429184e-06,1.0097869658120851e-05,1.001208226655919e-06,2.025939822670808e-05,4.6812950335751577e-07,8.734269119059612e-09,2.4575549849486273e-05,4.881072111313918e-09,5.985019046508068e-06,1.5271020113590888e-06,8.199878040489474e-12,2.6194231938798606e-07,6.267388146728399e-08,4.964525680416335e-09,2.794746363901423e-07,1.509692305700728e-07,1.8334813165763974e-14,3.8825562158706984e-05,2.224690096403158e-08,1.0633841191249552e-07,4.513241157836409e-06,1.8088283064430547e-09,1.8679279918215673e-06,5.072860555651246e-07,1.0643888220483869e-07,7.672948964870986e-07,2.741823050262237e-07,1.1836352227159235e-07,9.849872254709706e-06,5.873004850262735e-09,2.4727189086740403e-08,5.8605845192007846e-08
850,4.125237840406462e-06,1.0728325222574668e-05,8.135118202533513e-06,0.00011296323010268876,1.019828357177666e-06,8.53543012391993e-07,4.441007098328554e-05,3.736049250693536e-06,1.3273322200055186e-06,1.3614241586000129e-05,1.4693306078958287e-05,3.910179937317047e-07,1.1653691910176808e-05,1.1481597705326594e-07,5.430914728701262e-07,2.9966053106337426e-07,4.356736333332995e-09,8.2394528341728e-08,1.1732489254987954e-06,4.2247571672073165e-09,1.5522448777057154e-05,4.614775407825412e-09,2.855975016636924e-12,3.0704141479507366e-05,2.191341900790969e-06,1.6644213087867127e-07,1.700948046603406e-10,1.658908802584681e-08,2.2841790606306957e-07,2.2573734895248076e-07,2.4963794386303357e-07,8.608062322312326e-08,1.2288641690272976e-09,5.721353571929834e-09,8.832460054467653e-07,1.318973775863486e-06,1.1555197976769944e-07,3.334418392636083e-07
851,6.625626236410795e-06,0.0018646617188322581,8.565991088988023e-05,3.7395729694125046e-05,3.84477365233872e-06,1.717993755588542e-06,6.572533885467407e-07,3.332172295535041e-06,2.2384875277858823e-05,3.7819395839334408e-06,1.2179688173632427e-05,1.4534433967034647e-06,4.1316307299602017e-07,5.00625612205074e-06,7.973187505936242e-08,7.710908686917406e-07,3.371004520642907e-07,1.2497998321994992e-08,1.3350343175346625e-08,4.8203784185276494e-11,7.069681518939932e-09,9.580382088536902e-08,9.447676981707284e-14,7.294406056785526e-08,7.01159498636665e-07,2.3684135194298438e-08,2.4617374773251793e-07,1.5921779229922507e-11,3.769422449282051e-07,1.307343253182179e-06,3.891515118137293e-07,5.513005725087645e-08,1.6149766430153982e-07,7.4769120326902e-07,5.672152394302306e-07,3.6828861525671364e-07,2.0902590579395266e-07,5.073488881004531e-07
852,6.988137320561175e-05,8.691808734903127e-07,1.4888767980742057e-05,3.543632537397036e-05,1.0528069282471985e-05,5.463206856086216e-05,1.7163910621871268e-07,8.759859878765501e-07,4.041083520526221e-06,0.00010107808325727137,7.711325276895142e-07,1.2207727873961301e-07,1.8519478586342307e-06,2.9385648096807375e-07,1.2129661247160905e-07,2.953057049991726e-07,2.491987936027402e-07,5.491165067950486e-08,5.8050432296792515e-08,2.9661731091841087e-08,1.2068031936389894e-06,2.4634494110881383e-08,1.5936784992177137e-17,3.238846282186946e-07,8.709311181222462e-06,4.102984508545939e-09,1.6439867582644192e-07,3.967737085235498e-07,2.9920807983761856e-07,5.906515168468931e-06,1.7889078744332221e-06,9.360858751620545e-08,1.7190417720200895e-07,1.6141048226024673e-06,2.0145918799327595e-06,4.303965564376435e-08,8.119414505067348e-08,5.8309900312737e-07
853,6.133587393959096e-06,0.00013382262127074795,0.0002319832660370042,1.3578722546352334e-05,5.3357836913305276e-08,5.79402109881646e-06,5.71293963181228e-06,2.1392927009249038e-05,9.633553720476389e-07,7.145010947204097e-05,5.9074185932161055e-08,8.556637702421533e-06,1.1008700267823028e-08,1.301733409952792e-06,2.09258292216554e-06,5.42473383354917e-08,1.7302879982475522e-06,6.339487222097312e-07,1.4432747774037927e-07,2.908548663028585e-06,1.3050087462276568e-05,1.0855628732660868e-09,1.0843212961233019e-13,3.1284947609787884e-07,2.8376948230275565e-07,3.2314433262995853e-07,1.4312891867724371e-11,8.779869358374567e-11,3.318926450950249e-08,9.68774556934894e-07,4.1781268252483294e-07,1.4582290605132713e-06,2.0070764310351905e-07,4.743177715207272e-06,1.4191163407399753e-05,4.3357802090569317e-07,5.3380096272853555e-08,1.61202499219103e-07
854,6.636604157951639e-07,0.0008034088701066002,0.00014856632139974274,8.470019636450488e-06,5.355697315842558e-07,8.972114687091059e-07,9.077119254544073e-06,6.291946468502859e-07,2.6716828365263263e-07,0.00413509695208752,3.1113746622697993e-07,3.187136932898081e-07,1.5811836914363753e-06,2.6876305488250033e-07,5.475776682674109e-06,5.465332479893988e-07,1.2979484396332145e-06,4.846678235838194e-08,9.1010261938109e-08,1.0207262075651551e-07,3.0312167108003514e-07,2.255281927575231e-08,7.249777836052041e-16,7.654349656224114e-07,7.712902934586855e-07,1.5705244563188197e-07,1.9274250119010163e-10,4.392448668482201e-11,4.432426153567363e-07,3.157948669270401e-06,4.13751938383333e-08,1.4163024974588724e-06,1.638872740477273e-08,2.907408676869814e-09,0.00024151262357695482,1.4102471009238855e-08,7.187069904198132e-08,1.0126576425093621e-06
855,0.000914803249166489,0.0003599590622141527,4.779190166816424e-05,4.116868029989676e-06,5.188477748088911e-07,1.7390105400996635e-06,4.7071512362557e-06,2.0047013619010455e-06,4.852994213001535e-07,3.7098495827665644e-05,1.4025026601133216e-05,7.967000308738583e-07,5.10814125555674e-05,3.336925651976374e-07,1.0439478637427698e-08,3.126259945143036e-07,1.5851252568958753e-05,1.528712180816572e-08,1.0562611698531904e-07,5.001018813846978e-10,0.00011112756429925914,4.206740866972459e-09,1.2851022521116411e-15,5.76446505832035e-06,1.2232549445201704e-07,5.6019494551710317e-08,1.7104545332865767e-08,8.831294443188034e-09,8.353700587669311e-08,2.3040528208802337e-06,6.502433955040918e-07,2.2758283594855532e-07,2.3498591364867988e-08,1.0165216710799399e-08,1.8547102085804244e-07,3.8017475060254602e-06,5.650808454997843e-09,3.2246836096832275e-07
856,2.020702029248712e-13,3.7575567914082734e-10,8.922787719070589e-06,1.5947608490989432e-05,1.0725609126745853e-06,8.188942063837884e-07,1.139880198345045e-05,3.032167992495484e-06,1.7836796334669967e-06,3.005294423787616e-05,1.2378302511463913e-05,1.206389586922643e-06,2.393593215106052e-07,1.8741543411157725e-06,4.0153704140918736e-05,1.3523519112822256e-07,6.561697463342577e-07,3.91642508301889e-08,3.1418387901204085e-07,1.6129142632434047e-06,9.822482339377282e-07,1.1084393126451542e-08,1.1818441171563798e-15,4.734374266855639e-08,9.782323057668428e-08,1.0141138876448703e-07,1.1506737678467601e-12,8.293404568785015e-09,8.928193703262177e-07,6.322126896502171e-07,6.283355989379917e-07,4.877734430025641e-07,1.840773028507531e-08,2.0643120283729836e-07,8.77692234935676e-06,1.7283364197270566e-07,1.526009647804045e-09,9.026943139548809e-08
857,0.002280189069791196,3.824226349218147e-07,1.5146522515837337e-08,6.40308347066108e-05,2.8168613299973274e-06,1.0743322576692096e-06,6.71511648826976e-07,1.4290450681353436e-06,2.1385943967043684e-07,9.7682097498114e-07,3.95096993640487e-06,1.3689233711307403e-06,6.334551025086831e-07,3.8094939529260368e-06,1.0461401492707144e-06,5.11233553306563e-08,6.181055319062736e-05,3.0875849956617166e-08,8.990596890483245e-07,3.9370624795473106e-07,4.769019231162757e-11,9.069644004504295e-08,5.139842604267957e-16,1.7593272349880727e-07,4.400817351952945e-08,7.534954606260058e-08,3.825366083999014e-13,9.71722242261114e-10,6.309635128742924e-07,1.6891284495035943e-05,7.597138504100364e-06,3.172558431774391e-08,3.4811309874799345e-08,9.6489115203714e-09,0.00016575649265325972,1.931325324589422e-06,2.405811179050178e-09,3.9173839116634954e-05
858,1.5130900511159999e-05,1.4060096138572874e-08,0.0004196170145123172,1.4850654300406768e-05,1.3538856159046427e-06,2.1708366868947947e-05,3.681395296419731e-06,2.306491563594329e-06,6.214023641103663e-07,0.0002242101582041031,1.2081447395155912e-07,6.062114699424278e-07,8.106887286475982e-06,2.294515850408632e-06,2.8046790608972186e-07,4.324928790910558e-05,1.0106227986345453e-08,2.531532633669083e-08,1.676035743058195e-08,2.624613527888763e-07,4.21888686722161e-06,7.44409024807231e-09,3.3656611422770653e-15,3.73640547598884e-07,7.72899946856831e-09,1.3161211648136567e-07,3.834250540837254e-10,1.7415976234371377e-11,5.600097862246191e-07,6.040444203146153e-06,6.299290386381155e-06,3.998960821578685e-07,9.723547144480851e-07,7.276913308915036e-07,1.1114838277626859e-05,2.9914393085327706e-08,2.0161401810128097e-10,3.083151036067152e-06
859,2.07328123937805e-05,5.80912111006578e-06,0.00100543236192145,5.865817750821949e-07,8.320731532137889e-08,1.1084952516325586e-06,8.799389534309189e-06,5.224218748781879e-07,9.000198450949118e-07,2.4500232250474825e-07,3.6600309264041595e-06,4.035626203374087e-06,4.5931411049351865e-07,1.1336167274884188e-07,5.088070907158037e-07,6.039613654054537e-07,8.215165245197581e-09,1.18330418588925e-07,9.248733924865814e-08,1.2390986235408273e-05,1.072482282746506e-05,4.7249245303379564e-08,2.5130604051549293e-13,9.550986987236356e-08,3.222718018218796e-07,1.1711446202980605e-06,1.03314077898585e-08,1.5999242710548907e-11,3.754629078457021e-07,3.1608736911096963e-07,1.9322252789604192e-07,5.486908118640985e-07,7.75132274561432e-08,2.9270047268717985e-11,7.454490182390556e-07,1.9234462417109027e-08,1.003427093527569e-08,3.2924319514424696e-05
860,3.298050003277032e-06,8.221553604910245e-06,0.00021088422555212867,9.259328141372033e-06,5.202371667432192e-07,3.8994954958231014e-08,7.016881219819495e-05,1.4662962432409317e-07,3.826359421986145e-06,8.08141634468204e-07,2.966384557889313e-06,1.500088519892905e-06,9.957619007873867e-06,6.886334365151422e-09,8.533712907783321e-09,1.1597314095443518e-07,2.419082629001376e-08,9.99598874383425e-08,3.8202106204315365e-07,4.6944140411248763e-07,1.1892928725951713e-05,1.3166816058067823e-07,8.695497554489155e-14,4.163542888574849e-06,1.5517119113787868e-06,6.629159682031354e-13,1.7034210932799966e-17,2.8715804068608873e-09,1.2100732517555042e-07,7.151744193596892e-06,6.541522891153042e-09,1.3411599586572935e-06,2.0532571584960965e-08,2.7036079911726465e-08,6.210881922214726e-06,3.5420060944149544e-08,3.4216163174801537e-08,5.0396697764999585e-06
861,5.442102457567572e-06,0.0015828474428329026,0.00031725028798692244,1.3784635649560837e-05,1.1804930274221299e-05,2.075162611098208e-06,4.4021027818012885e-06,6.837305745779195e-06,2.1953211181682856e-07,3.111844815685646e-07,1.043328099358302e-05,3.157037965190707e-05,1.378683606051247e-06,3.273019638011311e-08,7.762048602752132e-08,2.8660550306319865e-07,3.87742394477524e-06,3.1272860528639713e-09,1.4249061421218234e-08,2.15569071393592e-07,0.00026011494091499347,9.084398435115796e-09,3.92736835791577e-15,1.0673721725302364e-08,2.1594299965398542e-07,6.373447780943391e-08,2.3955522180533085e-14,8.314286169251355e-09,4.451753855647787e-07,6.763398688088435e-07,2.7900539794496737e-09,1.9790353917578207e-06,5.172928221202182e-08,1.1078151077102161e-10,6.20588676446669e-07,5.158292242432965e-07,5.1217005132693885e-08,0.00022256646429104915
862,1.729603342154347e-05,1.522032129026854e-06,0.00013387471591099867,2.1603660521762455e-05,3.2134303779597814e-07,1.1541002351328767e-05,1.730943109985113e-07,1.166767280413841e-05,1.0136878612819347e-06,1.1072235936979945e-07,0.0001001803215548697,7.320266746481472e-08,9.221674573944463e-08,1.9035637343667382e-07,2.2528105840313365e-06,8.234425786166547e-08,2.627442955256711e-07,1.3747208779280205e-09,3.085365912078251e-09,5.411522594042394e-07,9.938127509690254e-07,7.542978521793048e-06,3.1818807184885196e-11,2.9753754819367953e-10,1.2606310838447387e-07,4.293581408362948e-08,2.6874464521029775e-16,1.034026214903097e-10,1.1843538515583612e-07,1.8616584192078483e-07,2.1620008444465716e-09,4.776820750311779e-08,7.993274296386813e-08,9.746260528344405e-08,1.4496080753416877e-05,6.819019706050222e-07,5.216447139076042e-09,2.0061870928867327e-06
863,1.1623915556120005e-05,6.072089352763501e-05,1.5646398201969434e-05,9.400153229517738e-06,1.1251814490455594e-07,7.227655521321836e-06,8.563962619409779e-06,5.862898707717618e-07,1.3306971633943748e-05,2.0838669719039553e-05,1.2106553713450512e-07,1.1945954989632446e-07,3.5148539490833897e-06,1.0048682346731247e-06,7.567622707553265e-07,1.5949293920765292e-05,9.496345341367244e-11,1.2411955670889089e-08,4.8482942288932295e-09,1.5600228906702681e-07,3.78673564079205e-10,2.568817105172324e-09,8.888532058285154e-13,6.830255723650264e-07,1.115716806618501e-06,1.2196281052121247e-08,4.0696233054203285e-09,9.256144494273002e-10,2.5537552352603913e-07,0.00011340609109459399,2.3573396006876772e-08,1.428770713925933e-07,2.0821721951058678e-08,2.9789978657585424e-07,4.529868187681768e-06,1.1862605999295102e-08,2.3499688709536226e-07,1.1634453209269842e-06
864,3.848311624035753e-06,2.375230866932268e-06,3.4272803033036524e-05,2.1123521538954475e-06,5.154404534759138e-07,2.6693877120897496e-06,1.5601397012662172e-07,5.5899005836526954e-08,1.1013062383503308e-06,2.0111402352782093e-06,1.9035544806133267e-07,1.6420430137829173e-07,1.7863981791372026e-07,2.248253791203506e-08,4.909806276485595e-07,5.675147278114509e-07,9.072277867823286e-09,2.248423394252194e-08,4.498819495035496e-09,7.46694798138191e-08,2.568300777406062e-06,3.313378854659268e-08,1.69819271748497e-13,1.2477404316107545e-08,4.2196126473133986e-08,7.819740229253172e-06,3.249800509301575e-07,9.678916958129401e-08,1.6908796794845e-07,6.874849349152019e-07,8.116491525799051e-07,3.8819734742293254e-08,1.0713296909410348e-07,8.821054830030019e-07,2.1520062347643745e-05,3.292029831965448e-06,2.1345011720040126e-10,6.461910666969555e-07
865,1.972660290119464e-06,1.5221164513070975e-07,5.811012293670477e-05,4.9400749863819e-06,3.4491571271574e-05,4.888617144129903e-07,9.483292820148585e-07,6.860377940184014e-06,2.978602091483033e-06,2.116076751920644e-05,1.800804603218384e-06,3.616959358135674e-08,4.878756237389536e-07,1.929376097249866e-07,5.7820357389618065e-08,4.470287599976272e-05,2.2290431746769143e-05,3.32740968948459e-07,3.037588087721857e-08,1.1077688723066463e-07,2.9263746101569283e-07,5.40933510642371e-08,2.6180276989753865e-13,7.335075379772945e-06,1.465639470488101e-08,2.6824037388648224e-08,7.5202811311499e-08,1.3648406514816808e-05,3.51817737319331e-07,0.00017038139616528801,7.030610793952209e-08,1.6331414194469317e-06,8.564689919664138e-09,3.7579017496880735e-05,0.00012037465380593587,1.9994215178117137e-06,3.8873447601961326e-10,6.847712538380555e-07
866,3.247867687728448e-08,0.0008487860084365965,1.1154073292826201e-06,3.849503246594898e-05,5.66409898127646e-07,8.130940343270928e-06,1.072747527896718e-06,1.7267574743134609e-06,7.225496618301148e-07,1.6260873335627507e-05,1.607203379426672e-06,1.4785857890379628e-07,1.9599439387837164e-06,6.756782655945899e-08,2.9738006846280037e-08,1.353023789423946e-05,1.5193843851383606e-08,2.761000125829487e-07,8.32057190093823e-09,8.37677676164941e-08,2.5811669867204777e-07,7.997127104058962e-07,5.628302593232692e-13,4.019909882892546e-06,1.1942433562329022e-05,2.8275689137963786e-07,1.0251473210667562e-08,4.8603144361874986e-09,1.6092309017468892e-05,4.679321515558339e-06,1.7959997066947979e-06,3.4028419058074313e-06,3.0356807413937014e-08,7.101127782191975e-07,1.5839005047661706e-05,4.320344884552695e-07,4.290486536059676e-07,6.309563462485042e-08
867,0.00024774628111223735,0.007157368611509676,1.4206667823438957e-05,3.685033778968328e-06,1.7001807445704033e-06,5.13947418357622e-07,1.2522623645854826e-06,5.836496065390533e-08,5.251854198020287e-05,1.2868957442780112e-07,2.348991145116156e-08,9.989897124391293e-08,2.237217832594858e-06,1.1339522963987344e-07,1.0098980234320135e-05,9.167116494625602e-06,0.0005272440250764928,3.48555906081808e-06,9.326756547029598e-09,1.3234677902717423e-07,1.0015565373663937e-07,1.8077064609055874e-07,2.0984176206849586e-13,8.686699280782323e-06,8.097505529430878e-08,8.480662158601004e-07,2.019095491511445e-05,1.46678726068181e-08,2.8695388709968204e-07,7.873811902764003e-06,2.140586005021051e-08,2.738143084361492e-06,1.5390933433120613e-07,1.0990381000274746e-05,0.00010909820936654663,2.98757795832271e-05,4.752340386020289e-08,1.9237180819310383e-08
868,0.0011526416675838444,1.2316235902788935e-05,1.8681595178346768e-06,9.942267439100377e-05,4.279660600583035e-07,6.972091507627905e-07,9.187202877094351e-06,9.462180589835034e-06,6.9278267455947754e-06,1.2074259781337085e-06,6.36444096258908e-07,2.5555941229371876e-05,2.309787448789193e-06,1.1449407321936679e-08,4.741668677768189e-07,1.1604854536397523e-06,5.64364371926032e-06,3.456176121709632e-07,2.9166329165327878e-08,7.504114946515237e-07,2.7645827411514426e-08,1.320847788314701e-07,1.1920987758802333e-12,1.4867132050813508e-07,8.730661118721431e-07,1.6540413646752793e-06,1.91315735372009e-06,9.464279022062463e-07,1.4564220444234278e-06,6.130519217270254e-07,6.0228084673248386e-09,3.333585434519381e-06,1.1809555563620167e-06,2.5759695887403595e-08,4.678639374213596e-07,3.655741065470053e-06,1.677818757646532e-08,3.277562705689939e-05
869,1.4311211408719453e-07,5.7659721377798e-06,2.3836646401359437e-05,5.2031580571417456e-05,1.3173156936111545e-07,1.2597571858708761e-07,2.5265506103256386e-05,4.9616749902449694e-05,4.340814755133525e-06,5.564021346471079e-07,0.00014532943470972837,6.992997921376377e-07,2.6780637877851126e-06,2.2744935269267725e-07,2.0945776998081566e-07,1.2202914508812535e-08,3.297352807060277e-05,4.304021597328516e-07,6.83995589360318e-09,1.4924414520956513e-06,4.171086569001807e-08,3.8951750278181e-07,1.1625354175746575e-12,2.3371027676145487e-07,1.2167698229224397e-07,2.810626352771703e-07,8.991287011934883e-07,1.2659959616854533e-09,8.262326029766942e-08,2.5796554488365757e-06,2.722280412116821e-09,5.954841139913227e-07,1.9949541034955944e-08,2.1716858924625484e-07,7.111244960330199e-08,5.29002354833478e-13,2.395194292914306e-07,1.3163323682427736e-09
870,7.724394357472944e-06,0.00031482538412765755,1.1107453265113369e-05,1.0718924176175593e-05,3.4228333866354008e-06,1.948786369061427e-07,8.882573507801886e-06,8.425675246427076e-06,1.1898662284033932e-06,1.5628332447947613e-06,5.519518181368082e-07,4.980082358418538e-06,3.3253794256549472e-06,1.1096610682954975e-07,7.406438321351286e-08,6.143455357919874e-09,2.4532049152623516e-07,1.0984241125939221e-07,2.362852370909838e-08,1.2076417909914295e-08,7.506714517773566e-09,1.002205936047857e-06,1.214865750156274e-13,1.097045911542149e-06,2.850062000033561e-07,1.2592518661063002e-09,2.3907861785540896e-09,7.334341262952577e-08,1.6629011837475597e-06,5.057893125035701e-08,2.2176471362183973e-07,3.759317417487993e-05,4.81230286110741e-09,5.411577206755017e-10,6.764731716086848e-05,4.5127054911999574e-10,1.3451224673153587e-06,2.2664185998490243e-08
871,4.372068437981114e-07,3.363630461425667e-05,8.575631180684414e-05,9.372591862908025e-07,9.031383476770367e-07,5.526593511345722e-07,4.729085133730943e-06,8.877177047303323e-07,1.4390043029432203e-05,4.408388182580287e-06,1.893225830731756e-07,4.542563333453301e-07,5.591644035596475e-06,1.9693169504842094e-07,7.651036977192033e-06,2.3368464365498312e-07,5.638999893037153e-07,7.82018411070251e-08,5.953881678281567e-09,2.636379976408596e-07,2.972406988295414e-09,7.561140339081213e-07,5.776357425343018e-13,3.1984577662092445e-06,8.960775407147366e-07,1.0083958109307871e-06,1.11887139979959e-08,6.323289288940826e-07,3.595457463721672e-08,8.36415418306228e-08,1.0642213080539253e-08,1.0463654265199104e-07,2.7799186405541248e-09,2.982144774724585e-07,0.00013615302277029742,2.7981381171356487e-05,7.125970769744328e-09,6.264506645879199e-07
872,1.1745585196897864e-07,6.424859169016917e-06,1.0372383805473426e-05,0.00012695891148766813,1.0318839589588306e-06,3.627823624177085e-06,1.6482928590369898e-07,1.1742039118456004e-06,4.1221550147530593e-07,1.081241713713607e-05,1.5983667408917026e-06,6.425519287155946e-07,1.2782175742905886e-08,5.243931716708799e-08,1.908678762452333e-06,5.4990027240037726e-08,1.8600974115459063e-07,1.883181798572204e-07,3.2532492454855e-08,7.661611932632007e-09,4.6557932900041914e-08,8.619865382573568e-07,1.7866574107945427e-12,5.969998158719742e-07,8.928995957444223e-09,4.290603351319523e-09,1.4269421758987026e-06,1.136152597440389e-06,6.605514795392818e-08,2.1178454256661935e-05,5.483273816136696e-09,2.921918895346217e-07,7.503009029648281e-08,3.2626623420015087e-06,1.692656254829394e-06,8.390994569403403e-07,5.429043043404834e-10,1.2408300484627906e-06
873,2.865034079801472e-06,1.6785270789359283e-06,2.232300153054269e-06,6.464810873232313e-05,6.241962109733995e-07,2.182376261336529e-07,2.0612997376417772e-06,1.1577671169263502e-05,2.830660511632805e-07,1.7750384100124672e-06,7.362660898240314e-08,1.8343400228831688e-05,2.694417299059884e-07,5.017326227168813e-09,2.006138306701873e-06,6.276464036403761e-07,1.0909388624871153e-06,3.3162277286144553e-07,7.876437056664833e-08,4.6317821514483965e-07,8.448906937563001e-10,2.5031696076834423e-08,2.5588906165885733e-13,2.2658312707819534e-05,4.843963338876211e-07,9.353155336782731e-09,5.232630676975757e-06,7.552459892393251e-08,3.1444221608825578e-06,1.4572159281494132e-06,3.330705320732355e-06,7.695550346439468e-06,1.8542893756632597e-08,1.0118998320274308e-06,4.411081147073684e-05,1.6113807836854916e-07,9.934034932847195e-07,3.1872485244664595e-08
874,2.649937235639478e-05,8.317696710442806e-08,4.920294393982075e-05,0.00012817998719266775,6.670951960808481e-07,5.5674037183399555e-08,6.254570702314808e-07,2.651524789449361e-06,1.948888801918324e-06,3.8747423462369005e-05,9.056048445971741e-06,1.0871597429991061e-05,2.1972069618781232e-07,1.697535786848394e-08,1.052647469242546e-07,1.5187365476739755e-08,5.91554462003487e-07,6.907355562940971e-07,2.6690831011903445e-07,7.604929198401582e-08,2.381355814069937e-08,1.525435894824548e-07,5.097127730140235e-13,5.045631350777056e-12,3.682436459312264e-07,5.4722503173345e-09,4.4377332723905016e-08,5.084054437301533e-08,5.008931074622844e-07,2.812511540671295e-07,3.511032202108802e-07,8.141677876712218e-07,4.6279407858747606e-08,1.1634141999151206e-05,2.2803034859942026e-05,1.1781694221011652e-06,5.149632436746304e-08,1.0122339320013954e-08
875,3.8759077626725434e-05,4.963045214529117e-07,6.493791930217307e-05,4.986213250430869e-06,1.4956166455116736e-06,0.0002463663915264581,8.053385288489651e-07,3.827717574800274e-07,5.463377514887586e-05,6.269574344877989e-06,1.1275157749893172e-05,3.5793715081517347e-07,2.647365259711186e-07,3.781091561407041e-08,3.0547749858070634e-07,6.854685146353059e-07,1.4978523868083212e-06,1.4638743129782507e-07,1.9386412192015347e-07,7.622137295457475e-07,6.342741875075056e-08,3.3895254270462267e-10,6.96725304162075e-12,0.00013129482462353214,1.3912088375948777e-06,3.453931611070897e-08,5.897015201959997e-07,7.202616211296798e-07,1.3306122522480376e-07,6.262596341173164e-07,3.341216586074031e-08,1.0771730643814233e-05,3.8842017644548616e-08,9.890935655461328e-07,8.299761991219998e-06,1.8010114820711026e-07,4.938166543824372e-08,2.710665751795039e-06
876,9.04912563118621e-07,2.226261367214322e-06,4.7495021227077935e-05,1.8247142890409167e-05,4.856068196887282e-06,2.9533233465749954e-05,6.848547712603331e-05,2.183753147887188e-07,8.100271830579242e-07,2.3635856979724387e-05,6.31081613524116e-06,2.246479451317629e-07,2.836664622593124e-06,4.541348275530204e-06,1.0968803876894585e-06,1.2293864038951594e-07,2.6003027261846047e-06,6.782147860268492e-08,6.28999323477749e-10,3.061694566560438e-07,2.0843448269953785e-08,1.1529695661894254e-07,6.424670148621731e-13,5.754541490599933e-07,1.1408841001122084e-07,1.6120463249623157e-06,4.484584109164525e-06,5.218682088567888e-10,1.059070462980682e-08,2.5770243857139902e-06,5.225084506121303e-08,1.3040759626962922e-07,1.2351885696925069e-08,4.944751818318487e-07,1.310892998067519e-06,4.215754880532176e-06,1.470468517603144e-07,9.814386047764613e-09
877,0.000256160438471437,6.24818601035608e-07,0.000107226305839285,0.0006934090121513685,6.986631932270388e-06,3.0762370141623207e-07,6.239719911952647e-07,8.055705344397428e-08,4.551330057417391e-06,1.1519562073117419e-05,1.9747881094337233e-06,2.391113939511652e-07,1.7486290125921067e-07,2.942533949676861e-07,1.7138623593305145e-08,1.0075642911429231e-07,1.1115447934902826e-06,6.870478591346768e-08,6.377519941167418e-08,1.5345308403582915e-07,3.6768718709453787e-09,5.126886382231379e-10,1.553787850283748e-12,6.07721731408276e-07,6.7409250839741e-08,5.442587584513426e-09,2.034880239479398e-05,1.2593741767514682e-06,4.542257755512945e-07,3.870184813176197e-07,1.2551311917413084e-07,2.0782978768357263e-07,1.475914064482838e-08,3.275274892634748e-07,6.602135313679223e-06,1.567217224305179e-05,1.1195345226949585e-10,9.623983098899666e-10
