,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
675,3.4446922108527207e-07,0.0014395886313729523,0.00033309718423645934,1.3576847682415594e-05,6.364098814029916e-07,6.094350158239182e-06,1.508874183913195e-06,4.3820258741210186e-07,3.231999266757337e-07,8.970184865952526e-05,5.014846546656871e-06,4.14262601618727e-06,2.185753167583839e-07,2.7418995896589565e-07,2.0225256300407949e-10,1.5611889167647926e-07,3.2131392393073276e-05,3.3267618178328557e-07,6.185165384670036e-07,4.53204369352839e-08,2.9695480749598225e-07,2.11432155841693e-05,4.027777279778737e-14,2.1726015070599623e-07,3.575157128495083e-08,2.960803357055662e-08,1.0428111595617477e-06,1.3538593142662017e-14,2.8017743441016496e-06,8.009433272198383e-06,1.8046259450211365e-06,9.83717953768648e-08,1.3702919405261694e-08,3.6823914081984935e-06,6.393412077257901e-07,4.1979837254563656e-07,4.6324691243003465e-07,6.382657664947803e-06
676,1.4450076720244226e-05,7.941181933264441e-10,0.00028988513480128047,4.121990475909416e-06,8.146590431994584e-07,4.5831995371217877e-07,9.546868313959902e-06,1.0090356265695564e-05,2.577365993745476e-06,5.0196630992955235e-06,5.702567858799024e-06,1.979478191761763e-05,3.050382122982971e-06,2.3078867269716944e-08,5.583189465194439e-12,3.5681790841841625e-07,7.835717716606373e-07,3.0643008331843563e-09,1.2109470637249637e-06,2.4922508103742346e-07,3.06507647490379e-08,4.469915329554729e-06,5.746514293867581e-14,9.033374055930262e-08,4.490338564234867e-08,5.7883631877232254e-06,1.4325743770074956e-07,5.889579017922062e-10,1.011376017626016e-05,1.5791742616855123e-05,9.001367148501623e-08,5.180677926722958e-09,3.5930784338713436e-07,2.0602161496462298e-05,4.6795373220593875e-06,2.4762159289183056e-06,7.678180898291373e-07,6.329726547152507e-08
677,2.1377271913109754e-05,3.2933115985758886e-08,1.5379645601804738e-07,2.1639368769956594e-06,6.183494464564001e-07,7.057478147199256e-07,5.626975781846476e-06,1.983985972968956e-05,1.5393506550396118e-06,3.162036801323092e-05,1.156400287007713e-06,3.824907515668907e-06,1.7513255629640127e-06,7.941301447475417e-08,1.1815740959040178e-07,1.402506537444693e-06,4.3897401679104005e-08,2.054459436123866e-06,3.5842471405167484e-07,6.824050358792316e-05,7.039431437393407e-07,3.518698214140771e-07,2.0773821568959748e-16,4.5689119343143795e-06,1.5420107999482068e-07,1.889892113067246e-07,2.3333212440286934e-06,2.117131082208841e-21,3.545044913660125e-07,2.906808774337817e-08,3.521567647953937e-08,7.064060149909442e-07,5.3348807995283e-08,3.560674925990349e-07,8.29676152929414e-06,6.296005331914465e-05,8.68512391522518e-09,2.5901838785308502e-08
678,2.3557661410369418e-05,2.3154358318611852e-07,0.0003553255484284326,3.693954295089667e-05,8.071868074171864e-08,8.55281547381632e-06,1.5074425398204634e-06,4.42698523381392e-06,1.6747398587530783e-06,7.128586696990073e-06,2.6565943419623144e-06,4.887210139504211e-07,1.3480856600010856e-06,2.663757550008998e-08,4.1080476938734027e-07,7.708083298621419e-07,3.0532956847942332e-06,3.464825701835081e-07,5.656773435274057e-08,4.259662156524034e-05,6.771254207695253e-08,1.144707937393348e-06,2.153381125247917e-15,6.972610407361874e-10,3.8810298799248806e-07,1.3898404398531769e-07,7.154775578491608e-07,1.236996347227759e-18,6.062809051249274e-07,5.811027576806658e-08,1.9874050522301483e-07,3.253361148201275e-07,3.643303047029795e-08,1.668519684708709e-07,1.785512603954935e-06,8.666607790786794e-07,4.985776716199786e-07,4.2045776634690424e-07
679,1.043338873477152e-09,2.6651386975386214e-10,0.00641134782597166,1.6798999505964343e-05,3.130113365365526e-07,8.480654781781148e-06,6.600245650278746e-07,6.291790136955847e-05,3.95258787977029e-06,7.237272979454859e-06,1.748463308789899e-05,4.234672448214525e-07,3.140021261194815e-06,3.289429033076199e-08,6.835656866872355e-09,2.1286063110545585e-08,1.3138091189144136e-06,5.382595024628907e-08,7.063746298482944e-06,6.990391575982828e-08,2.175272647613208e-11,3.36222621271183e-07,7.130868158326252e-14,3.954090482704776e-08,1.056003671081982e-08,4.89419287775791e-10,1.652842767266258e-07,9.530577646772844e-19,1.0708603427375684e-07,2.0533603279131974e-05,1.4047184649061465e-07,3.511755677556218e-08,5.0861183884636515e-08,3.928447730866498e-08,3.962981063245201e-06,9.68030535070418e-07,1.0361758983303552e-07,3.865778984991899e-07
680,9.242140767634799e-07,9.097835308943975e-05,7.053189286902688e-08,1.672666207722422e-05,1.709790565421925e-05,4.23497018233138e-07,1.2310551670654617e-06,4.566413145366768e-06,3.2673465117115015e-07,4.756445152748941e-07,1.3881679647131382e-05,2.057024135684485e-06,2.044896129566026e-05,6.591914246912175e-06,1.874678308497268e-07,3.018845445082296e-06,4.063365763012047e-07,3.278413225049151e-07,6.20398744599453e-08,2.2590724484807638e-07,1.8656513134715622e-07,3.04420358057485e-08,6.417122864223024e-12,8.157279687047542e-09,1.3808744375431146e-07,8.885534684707332e-11,5.031155615661243e-07,1.120330123194305e-15,9.173808302194386e-08,9.478523417160574e-08,2.5751415304432034e-06,1.1767772028509779e-08,3.896333477375426e-06,7.902164675733743e-08,4.900398591567947e-06,2.3909855332208927e-05,3.776287183629698e-08,3.884477551656675e-06
681,2.1452344822213214e-06,8.260532970109276e-05,8.441221183314996e-05,8.488058626029953e-05,4.898654074069504e-07,5.3647976673440554e-06,0.00010993312851725858,6.930305409404651e-06,1.6449493982067431e-06,2.1037550140354294e-05,5.720435912096901e-06,1.931045514434873e-06,1.6312288954648477e-05,3.745019363649625e-07,6.437894183911015e-06,4.4263113766603835e-07,2.1580159816429736e-08,8.316737913043196e-07,3.642203385762441e-08,2.528573496223603e-08,2.4222076974060855e-06,1.8441974350751e-08,9.394923207577506e-15,6.605878352296808e-08,2.1488205660767385e-07,5.464250955087542e-07,1.5050140033172178e-05,1.1374607555826483e-19,8.622028562575405e-06,1.9101982457783126e-06,4.9658256418937264e-08,1.195034831195339e-06,1.9787475942174067e-08,0.00014309890314394725,8.67145460027058e-08,1.14908396379047e-07,2.1006557199048632e-07,2.851847727551504e-07
682,1.4649727362322951e-06,2.2244545712025015e-06,6.005112582226442e-06,4.253453821847149e-05,7.892978751201433e-07,1.6684450543290103e-05,2.3791020059429893e-06,7.379392876266788e-05,7.1388767328598785e-06,3.800782839152308e-06,8.356303929557339e-08,1.8507021684463008e-06,2.318764734064065e-06,2.3228908690909263e-07,1.3718028839678507e-07,9.3846648829443e-06,8.425347550090977e-09,8.460547866686964e-08,5.086008914175475e-08,4.586722941418896e-09,3.576628465204308e-06,2.181571358145331e-06,4.695399022824503e-15,1.3367433945992891e-09,1.5684816544867217e-06,6.369640765325289e-10,1.936173273882521e-07,1.7812327054199594e-13,8.777919575730727e-05,8.375480742656768e-08,1.8070659285330235e-08,4.4622126610353164e-07,2.2373007837197186e-09,4.635311007255407e-06,2.156154800617716e-06,6.290394951286144e-07,4.3702877719128577e-07,8.01199682913422e-07
683,2.7611047001375583e-07,0.00020989541680768958,5.546684292888635e-07,0.0004224521168019294,6.056592643811184e-06,7.099651551429744e-06,6.9260860808528885e-06,3.0760592445835353e-07,1.7382708302007517e-06,2.357600470394262e-08,4.4485412496087163e-07,4.786175539541722e-06,9.009121853212905e-09,2.4648003254110375e-06,7.519358947207612e-07,4.897196813404452e-07,1.2442393073952269e-08,1.803453419211153e-07,4.666889676092746e-08,3.711799018263269e-08,2.2885599918271967e-08,9.146220080566627e-12,1.9065202725742373e-15,9.621597056234396e-09,1.43521985412074e-06,6.673772902999457e-07,1.8209784771883374e-05,2.5375087316805968e-20,1.2509983431259936e-06,1.6519532989118882e-07,7.769962786793122e-06,2.3203317350453974e-07,3.878169789588443e-08,5.335259259884918e-06,8.20600512839439e-05,1.1806187054711777e-05,5.56345290429577e-06,2.2022676851119938e-05
684,2.792361528582336e-07,4.0695694965397454e-05,3.296052308087723e-06,8.341000649103087e-05,3.6541160840515613e-07,1.1991368761395803e-06,4.961278893033451e-05,1.0106466721994271e-07,8.803193646303842e-06,4.06662478142017e-06,3.138806339089597e-06,1.670874350151627e-07,1.5937458171402311e-06,1.4143963334487846e-06,7.602082241916082e-06,2.3231214731071834e-07,1.255227463095947e-06,2.414087116992992e-07,1.0193222037303952e-07,1.75602069373202e-07,2.6820951911867936e-08,1.4438615466775295e-06,1.8888427733474724e-16,1.2614824050659946e-08,7.899015345798384e-07,1.7541640822997719e-07,6.248771212110609e-10,2.462544040812281e-21,2.3961115482187692e-08,8.824187346102179e-06,1.2656420941300484e-06,3.7886881849246687e-08,4.47395124353812e-08,9.927173277576565e-07,1.4085822428545388e-06,7.287663221035657e-07,1.3522510367381974e-07,7.468609412424457e-07
685,1.126157757219992e-06,0.00010812590998437759,0.0008761812990803077,3.803195249018914e-05,8.426618478693239e-06,5.128821157572948e-06,1.1042561664944629e-06,9.0475711696124e-09,5.368985053951511e-05,2.6256871066587974e-06,1.362201449034551e-06,1.3687254347507188e-06,6.188820390736735e-07,2.2767254364431366e-08,2.987828332781234e-06,1.543757108413425e-07,2.0941084483880766e-07,8.363692477780379e-08,7.332717947142616e-07,1.942663553422045e-09,7.264771770359316e-10,2.53104821510807e-06,4.061411987260597e-22,2.183587873460283e-09,1.061626626788213e-07,1.1679141919702917e-08,3.63258145945581e-06,3.409856811507509e-14,1.7485047865774814e-08,1.969987295726866e-06,6.96392638734764e-08,2.319962802902375e-06,1.7445268727709644e-08,4.572134793791472e-06,0.00010510051053359727,2.79290567348937e-06,1.3406335727682188e-05,4.689488558261512e-06
686,2.330587630536573e-05,6.679671803998474e-06,1.1237883269396144e-05,1.5479727331868946e-05,4.324744697083947e-06,3.0171150935653508e-06,1.6848964556304597e-06,2.375237974408073e-05,3.4672497855195307e-06,2.638631761257553e-07,5.9853414640077315e-06,2.1139544149042667e-05,1.2253870733411911e-05,6.021404749761407e-08,4.3660208161706274e-08,1.4992445109546964e-06,7.892738493884158e-08,2.063584938783997e-09,8.197291468143239e-07,8.676149805389597e-10,4.568285947905101e-08,5.086387860913196e-08,8.016565001285104e-22,3.7274696792585205e-06,2.5671673858406318e-08,1.4769395959030914e-09,2.074834429416987e-07,2.315301684646922e-09,3.526290669332917e-07,2.4610152665136373e-06,9.473564373148566e-06,9.359133122399417e-07,8.330946828299826e-09,0.00018036165700101902,4.778268729715778e-05,5.134041483512354e-06,2.0911732929883847e-08,1.0483468865365222e-07
687,8.898849652685862e-06,2.009901023622788e-06,7.752537719291856e-05,0.0009210353732238435,1.7386259569566876e-05,8.023354507836936e-08,8.481549906460024e-07,1.0415323221964488e-06,1.4813582720125075e-06,1.2983620908428118e-06,1.4825680326170204e-05,3.0200851942969734e-07,1.6888158079424472e-08,1.5448265151832718e-06,4.3095381446958926e-05,3.0783028632702696e-08,6.782249398762677e-05,3.654589162372383e-07,3.032985573742341e-06,2.0480576686350215e-06,3.500732472082571e-10,8.12152412102641e-07,8.502924367821994e-21,4.53069242554447e-08,1.311658864268135e-07,3.1828989948274123e-08,1.99841942592001e-07,6.225760577376578e-12,3.062608862926593e-07,2.523428647848356e-06,1.6483112461857083e-06,8.060703884522189e-07,3.079233810433824e-08,5.218460875140751e-05,0.00015223110384925833,9.006420361439562e-07,2.5022160144132826e-08,2.2806006371790538e-06
688,1.0323591862166265e-10,3.491153838186458e-05,3.4229759164145358e-06,0.00034358334657631355,3.1908167520788555e-05,3.124180886177017e-08,8.09791038021637e-08,2.8366426252733728e-05,1.1540684535164738e-07,5.405057099705438e-06,1.0959763479923938e-06,3.1728578654652145e-07,8.597326468543218e-07,3.0708152344686895e-07,1.180734136807526e-06,2.2739672439159424e-08,3.88065266001966e-06,1.509037143242665e-07,8.053992017695716e-09,5.1624029373437635e-08,2.0993621691163905e-10,3.1478869053753338e-09,4.0539088986281234e-15,8.538693917201865e-05,1.4957938903816305e-06,3.8719711524826656e-07,1.5181843265057016e-06,2.836346522272605e-19,5.5041223329249606e-08,8.372162981550666e-07,5.045953064968014e-08,2.162971515663992e-07,3.7370317017756565e-05,2.1207978901045155e-07,0.0012383882844754857,3.0755100496447106e-07,1.2408269286678771e-06,9.319113526279517e-05
689,2.4413794594656686e-05,1.6067672194341637e-06,5.856653548254069e-07,1.9767479725692793e-05,8.507547094892149e-06,2.8412301719622976e-07,1.9333037515624757e-07,2.3336127230934507e-06,4.6393888908806205e-06,8.357545008362431e-05,1.2151544873514407e-06,3.1390873930307406e-06,3.2343719060228494e-06,1.0227022111939403e-07,6.100977413312685e-07,1.486959112372994e-07,3.799465853988757e-05,1.4121034082136003e-07,3.283057886099101e-07,2.36779075413606e-08,5.76104101411416e-07,3.5054876856128545e-08,7.418504750814052e-16,6.7284301099438265e-09,5.4906324439213885e-06,6.114822752518456e-06,1.4699180594669777e-08,5.183308645413829e-10,5.77934225270552e-07,1.1025183091962601e-06,1.8705552630281375e-07,1.4524061221779177e-08,1.578761868806813e-06,1.5496219818985033e-06,0.00015764272759955246,1.0266582779607605e-06,2.985992256423867e-06,1.49985236479611e-07
690,1.3108713820784333e-12,3.959313711643313e-07,8.222233964501459e-09,9.68502462846644e-06,1.9244418164595142e-07,3.93581528775668e-07,1.002105086232828e-06,9.850425435725213e-06,2.9122074539615735e-07,6.316899750959531e-06,3.1082547135919853e-07,2.1402537300547464e-06,0.0001112537430885063,2.5390370164161224e-05,1.2349658021472335e-08,4.491256092509347e-07,1.3641998484058205e-05,1.1077379566201438e-06,1.3535903869014799e-07,3.640360514880163e-09,9.289272224432981e-11,1.200764338116488e-06,3.26924492719162e-19,1.7950194676964574e-07,3.5789831737764237e-07,2.8002662247651833e-06,3.9560616764259376e-07,3.8131297971555174e-17,7.165946825691249e-08,2.390984693400435e-07,4.239273535360968e-06,1.284925643480261e-06,5.3168557078410785e-08,2.399737403621518e-05,1.3263590145921227e-06,1.1320200745890394e-07,1.0181958562159343e-07,1.4187174378986183e-07
691,9.670304194981766e-06,4.5733895958708243e-07,1.1951615525801097e-06,1.6858595704718142e-05,2.2769080105434854e-07,6.066017413724245e-07,1.4303824369958957e-06,5.660859895798361e-06,9.336932456992137e-06,7.642342424656906e-05,2.02510239919847e-06,1.3431958890063117e-05,1.5375763984505818e-06,2.309692198472942e-07,6.24426356276526e-11,1.2273822375019983e-07,7.308541171580387e-08,2.5150172912516237e-07,2.587740848757607e-05,2.538867858509213e-09,1.1870056078142785e-05,5.669515718159916e-07,1.082908935825355e-15,1.0095677858596402e-06,1.6933075501032867e-05,7.474172461057055e-09,2.1040963410411664e-07,4.227649155300849e-11,1.607112346219963e-07,3.7799921141419065e-08,3.130647778265731e-07,1.3209412770558108e-06,2.2379577171041815e-06,2.8789107385306258e-06,1.7153415277046088e-05,7.103848553781844e-08,2.244316193401522e-07,4.136957806535792e-08
692,1.6088017570207972e-08,1.2585571742391995e-05,1.346538166919067e-07,8.397086750816912e-06,1.3982589130817771e-05,1.9290444041715295e-06,2.014316294522524e-07,5.3382280370037125e-06,3.0357831295900155e-06,2.3675030890853375e-05,2.8077651561458924e-06,1.2482254104650161e-07,1.1782289466057051e-07,3.252696629734227e-08,1.595717177511808e-11,2.3421118691877607e-07,1.206407817522356e-06,8.698369304761419e-08,3.4010638115735333e-06,1.2753567659369969e-09,6.4858034630184e-08,3.638320899116309e-07,2.391999047487714e-20,1.2233200333115572e-09,3.3259513478208535e-06,1.8411052563211144e-08,4.6906712622379644e-07,6.163324555583728e-11,1.1657764081517112e-07,1.7941489467001451e-06,3.36147140547844e-08,1.0722839706653062e-06,2.3641394769796574e-07,1.707438918830549e-06,8.764237144275402e-07,3.8912626609117515e-07,5.26269382348128e-06,1.3325451029944947e-07
693,1.6582488487457877e-07,4.4838419019608056e-07,2.0422346562814996e-06,3.620022259205554e-05,9.936326601534477e-06,6.024569372261912e-07,2.366315597949e-06,2.2520768359909946e-06,7.627558743820959e-07,1.5487517514336551e-06,6.120767960477273e-07,8.011930583592414e-08,2.241522801692198e-07,5.1579608248975515e-06,7.35871464734248e-09,2.3173262147621917e-08,1.7794379749696854e-06,2.32086047328059e-07,1.1545781012436626e-06,1.9420723036770807e-07,3.6640054415334976e-08,6.297744061012152e-09,4.588460726458653e-17,1.9311885218197108e-09,1.0661804083450378e-07,1.3864544646393232e-07,9.697247926869803e-09,5.392010723514943e-09,5.823179291771111e-09,1.2718581090687518e-06,4.6734735822989497e-07,7.996202571147202e-08,5.5817712173827583e-08,9.535090923345031e-07,2.162609858123254e-05,1.376534466539703e-06,0.00014686119806748714,9.51986128618187e-06
694,1.6577405420955613e-07,1.2518434058127683e-08,3.1465994783256385e-06,7.390719804939947e-06,3.1610460657014327e-06,7.073834959581434e-07,1.0346019697333699e-06,2.166205389679432e-07,6.698040413063268e-06,3.3279283481071923e-07,9.267670130362342e-06,7.744115588138167e-09,1.1559980841562391e-05,3.1886863726109656e-08,2.2820755477896177e-13,1.4430186277974907e-06,1.4431468086919864e-07,2.0189527282032928e-07,1.5545147187402964e-11,2.983032785996369e-07,1.2863387131592208e-08,9.798234900728463e-08,7.703338581887069e-16,8.359223015526975e-09,1.829747084307413e-07,3.348945542026549e-08,1.5937189600286992e-08,2.8919094243866856e-08,3.450685324819118e-07,2.994902112466166e-06,8.971756838032893e-08,7.959099691383772e-08,8.376251688281992e-08,3.9480285431631725e-06,4.319988599768961e-05,6.686011885375293e-07,6.893118232251521e-08,1.583936724344647e-07
695,2.4666842038387058e-06,8.344032251833128e-08,1.7345212303443174e-05,1.775147054675708e-05,7.431511916613988e-07,2.3178853423121188e-06,1.941769284122995e-07,2.6759131417055246e-05,4.8281436554937805e-06,1.717708617126655e-08,2.507544348100574e-05,6.332603519822267e-08,2.228334998420677e-06,1.3764215936066875e-07,4.795441995455971e-13,1.9414499205400356e-08,3.54766229372487e-07,3.968694637057576e-08,1.2169980339253596e-12,4.301619985058084e-09,2.2740447784549487e-07,3.181238385021769e-09,8.340644475866322e-17,1.202423310410243e-07,3.187696058677059e-08,2.362026242579818e-07,2.1166645712419955e-09,4.287792956600145e-20,2.5720583873095746e-07,1.146893276028782e-07,2.0005606149932658e-08,8.134533041474306e-07,1.2617164708040974e-08,0.00013490680402890196,1.1709033377021302e-06,2.6117006862696698e-05,9.657701707813647e-07,3.9737900176578665e-08
696,0.00014191962357067416,2.493596254888096e-06,4.976268675217219e-09,4.849832167378196e-05,4.844260727158306e-07,1.3389141529468718e-06,3.248648361293557e-07,8.550520987002215e-06,1.6786968927312917e-06,1.0632182918558084e-06,8.964980805279344e-07,6.740369431314596e-07,1.389807916503779e-08,1.7735533708411195e-07,9.505895140548022e-11,1.1103001105170594e-06,9.375835671908917e-10,2.629801179561118e-08,1.1706817543229359e-08,3.0578359420248657e-09,9.593888233369106e-08,4.94926541960494e-07,3.3177884853361196e-21,1.2522193219972779e-05,3.261588510377953e-07,4.062376759587322e-07,2.189078370190129e-14,2.6024984854019084e-18,3.5022536731537457e-07,2.8552903056927744e-08,1.0228814641539508e-07,3.28487419656563e-08,7.100992386795811e-09,4.493555640086026e-06,6.3392049488000285e-06,8.440253847158656e-06,4.288756805640291e-06,3.2457358908994425e-07
697,0.00016370629160688258,4.073259027872632e-07,0.0012167473598186137,0.0031586277736483158,2.2192922958311067e-07,4.3555658885661916e-07,8.401904826090083e-07,1.6007187392480029e-06,1.0598263979718882e-07,7.946163465080885e-08,2.6267295066466862e-06,2.9761220804377155e-06,6.198500793895303e-07,4.3305660937594985e-08,1.6239348161829207e-08,1.3125114057987116e-08,2.113079197195928e-08,4.656242630173639e-08,6.767208874055005e-05,1.1942354558108309e-08,1.3424351970244445e-07,1.757513208937563e-07,3.3101648616105897e-15,7.053680371999281e-08,1.9604861211292744e-08,7.98066326803817e-09,6.722271481432257e-08,6.763766994144275e-13,2.4715798577812306e-06,8.76488104755793e-06,3.901911445250481e-08,1.5422172703983485e-05,5.145654630884176e-08,2.291089941851532e-06,2.3406570705673094e-05,7.310408028262704e-08,2.5592928616148488e-08,2.925732328990516e-06
698,6.525552302490774e-05,4.595960462865076e-09,8.036878636509197e-05,1.7051861369032934e-05,1.3399996433830881e-05,1.7112597303186685e-06,2.0860687833901613e-06,1.0174730336700957e-06,5.389284872830709e-06,4.6468320050499344e-05,0.00010330631895125171,4.868295089802558e-07,3.532382035917592e-07,7.21205652645884e-09,1.2699163560681951e-07,1.4314687186361287e-06,2.8176824525871166e-07,4.285782676720023e-08,6.097980502205235e-05,1.0519526330649868e-08,3.3187508118913138e-09,1.1114954944951192e-06,2.4526830178372597e-18,9.738270894827209e-09,3.4243439267200566e-05,1.7866417586704785e-07,1.1624651424737106e-14,1.7513476194473409e-09,7.343614146933199e-07,1.2892510763717565e-06,2.17180131982545e-06,7.97312474867936e-07,5.2729469625160676e-08,6.570064651706133e-07,6.448909899931567e-07,1.215944427784167e-05,9.613038336885777e-07,1.3264461313312092e-06
699,4.224463586592074e-10,4.087971808773497e-08,0.00010477986541066275,5.509017146015163e-06,4.292822654120623e-06,8.265855769881365e-06,1.1738982668829255e-05,2.788453125180961e-07,3.197854813332907e-08,9.773002792761066e-06,1.6655207662517453e-06,4.4294830867401083e-07,2.093483303272726e-07,1.2036263772794036e-07,6.791061439096352e-08,2.211456764304284e-06,8.889751616429376e-07,4.997409922702516e-07,1.1864370136666788e-06,2.0360865092153554e-08,1.3982260014475547e-07,1.9031696276307138e-07,3.5389757066991916e-15,9.506757880496597e-09,1.5492604485819764e-05,7.51310157150749e-09,1.7398388345210053e-07,1.04652185563074e-18,9.231591596592526e-08,4.0507997567801115e-08,4.172329158788369e-06,1.0141567220138588e-07,2.524465209197869e-09,1.4374291177374793e-07,1.4760551724499102e-06,5.395783005348876e-05,3.985174564559378e-07,1.2083200149486763e-05
700,1.88613922614322e-08,4.018502841664696e-06,5.066105006973349e-05,0.00022743409564754305,1.13162855643051e-05,1.6294687112971291e-06,7.734654472512832e-06,1.4925307625617233e-06,1.926315533808853e-07,3.7392829653417016e-05,2.865601901655574e-06,1.558436081560327e-06,4.886455341180124e-07,1.2686533331642836e-10,2.1718888060393454e-08,3.7073607233215445e-06,9.760805261857857e-06,9.098258413486454e-07,2.3682467727824372e-06,4.5527315693320895e-07,1.130921266309325e-08,2.079102950070757e-12,1.3317437907264714e-15,3.400983713925335e-05,7.029753750379463e-05,1.0562617101204254e-07,5.374278532043995e-11,3.3010411564905103e-12,2.4032242685382163e-08,2.216367681967124e-06,1.1092163218190764e-07,9.776099403368036e-08,1.7147947119157166e-06,3.875269538722104e-06,5.212095822878009e-05,1.5489087250526917e-06,4.35223640938358e-06,1.816674282491022e-05
701,5.60959547070245e-10,2.7930787256249394e-06,9.104267419320785e-05,0.001490485928084828,1.3281119508713243e-07,5.911005431716562e-07,1.5041559377554626e-06,1.2400667154387248e-06,3.4031034970878513e-09,6.049084288375464e-06,7.008419346482898e-08,2.8776028746785113e-06,3.158610682037981e-06,6.651413485469258e-10,3.0009817439134186e-08,6.6916285103185e-08,2.908617406286458e-07,4.19770552420184e-08,8.467531638403186e-09,1.1910963322137098e-10,4.5388730298351976e-07,1.8175442401805007e-09,5.6920493329551305e-15,6.485630463248574e-07,2.1997746638616437e-07,3.33088563892245e-07,4.991838379438758e-08,4.1181010548889513e-16,3.406721434454285e-06,4.525986569753962e-06,5.369542781873312e-08,7.291410495531481e-07,2.056314798099338e-08,8.218686467936125e-06,4.3146031484116045e-05,3.2255472779316336e-05,3.0693326557108933e-10,3.466297207974451e-07
702,4.664449258563413e-07,8.632882962173966e-05,1.700705645889382e-05,2.7988441230781347e-05,1.7886639724721727e-06,4.288696069037672e-07,2.5816947395259442e-06,1.5066336914679104e-06,2.2863424934537375e-07,4.094524692290415e-06,1.903894661385134e-06,3.5775540499691314e-06,1.6297704461309439e-06,3.5776408272722186e-13,5.434455726846039e-07,1.0879818918486378e-05,3.7601625749454694e-07,1.3653518197519705e-07,5.3375093806185795e-12,1.0367745769808322e-07,5.318633012078758e-08,7.624890640519482e-09,8.642249998388717e-19,1.198177731430193e-06,8.941237740953046e-08,6.920288790641165e-06,4.59522781752426e-07,9.781298395362076e-16,3.7594771263746015e-07,9.533190456148411e-06,2.2904748469526166e-08,3.571578668221809e-07,2.92563728590261e-09,6.474125177899112e-05,1.6251200984992598e-06,3.1343137537004382e-06,1.548044556809312e-05,1.1644403807663413e-09
703,7.310894609010483e-07,1.7523932833774178e-06,1.0218459502063408e-05,7.47356641320218e-05,1.0331654200242416e-05,1.088214541755103e-05,4.672250476292109e-06,6.52185438349166e-07,1.5068472703351683e-06,8.512874281804757e-07,4.869866251086752e-06,3.6870398858337475e-07,2.732461026837401e-06,8.739026317993944e-11,1.4048001147753668e-06,4.4833818683517204e-07,5.382584601606034e-07,8.601269440030262e-07,3.4212709682387827e-06,3.832060788971942e-07,8.380125620278316e-09,1.3063182435265952e-08,1.6117757944381896e-18,9.480258350191324e-08,4.132781482363834e-08,5.645957783632721e-07,2.7652406009890297e-09,1.3355697804723503e-16,6.329717521185777e-05,0.00023071327543015434,1.2619739155659623e-06,1.0396008206156812e-07,1.5867312374973647e-07,1.4689267857452131e-06,9.218415367474283e-06,5.457913285037706e-07,9.932798494329151e-08,2.0758311034309855e-07
704,9.865832009224227e-10,1.762728289031517e-05,0.0015678938544005157,2.036044270630787e-06,5.29003903662849e-07,1.7634198806203017e-07,8.031865682837676e-08,1.919389779502819e-06,2.55222153592724e-07,1.788800767890633e-07,1.7641743290415026e-06,4.6718128584432253e-07,3.679143668866188e-07,6.464179621745754e-09,8.495747448760012e-08,6.0346390118779835e-06,3.1850314148999645e-07,2.653330041227838e-07,9.293553110949313e-05,4.6451881614845245e-08,2.3151796722847384e-09,5.574535360284474e-09,3.185533982981523e-18,5.608371536926763e-09,7.062419527661749e-07,8.425826179106174e-07,8.185154384753268e-09,3.4857287704476976e-16,2.31552127053807e-07,2.871382818665177e-06,8.188996517216256e-07,7.717364768488859e-07,8.239687304909622e-10,1.1334597859738874e-07,8.039469304633717e-06,1.2857401511225836e-07,9.84150569979309e-08,6.1481530038903394e-09
705,5.451735361048788e-06,2.6155133613969157e-06,1.6693799173680612e-07,8.695711267619586e-06,1.5330798566752317e-07,1.2950499795044876e-06,1.840196241483421e-06,2.369718859705123e-06,6.250459693949182e-06,1.882615614631572e-06,9.099234907326412e-07,1.757466468206676e-06,1.607461493761667e-06,6.032294276359937e-11,1.2281920191796334e-06,6.702523589698343e-05,3.1580474845215114e-06,9.898196225049255e-08,6.276269058827663e-08,2.319798302465138e-07,4.838066368114839e-10,2.4705906462887684e-07,1.8914820469458057e-16,1.819557706306031e-08,1.7722786455807413e-07,2.437301689478902e-07,2.44835264774032e-07,2.286665385750276e-13,8.585528945044227e-08,1.6516143621530116e-06,4.311088795661754e-07,1.7136370483084688e-06,1.0053027666918491e-08,1.6564077042785297e-07,2.0998546808559543e-06,1.6580009471233277e-05,1.5206233102640447e-06,1.0084433990769476e-07
