,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
243,6.452958550803728e-06,1.1138643825622898e-05,2.877067744278782e-05,4.445475727448971e-05,7.293210808686383e-07,5.447467787363037e-06,8.396967900295362e-08,7.48294012920888e-07,8.232730063919224e-07,1.0867330605016416e-07,2.3731892162763306e-08,7.188520612340203e-07,3.2180982480021783e-06,4.095774975442175e-08,4.2525250209452157e-07,9.713735468836595e-08,1.6763865225205283e-07,1.075679997616257e-08,3.229368693377753e-08,4.4013980051487996e-08,1.385664426798229e-07,6.709554010345157e-07,1.663498771995284e-05,1.731869724066355e-08,9.451044546489832e-08,2.0578997682745472e-07,2.02421207453733e-06,3.283566478174298e-08,1.515870966269244e-07,9.93757076593362e-08,2.061427453054872e-06,1.9624273322371228e-07,1.2329651236543916e-07,5.956514997967332e-06,1.8530637050546748e-06,3.6315595737499387e-06,1.0052192489731747e-06,3.229481451200114e-08
244,2.7693638590625013e-08,4.53745965768087e-06,1.1031237738865672e-06,4.5871264589194065e-06,6.650690902016935e-06,1.4440949245079481e-05,2.525307678517933e-07,3.1195151018049515e-05,1.5252367814269691e-06,3.270600763068829e-08,5.274750880998352e-06,5.844107161047285e-07,1.2317403121240013e-06,1.0462541764585663e-06,6.768661533703334e-07,1.755775083875456e-06,7.281540720503881e-07,1.6130123561516888e-07,4.2843905154063033e-08,0.0003119547589440782,1.982523572065849e-09,3.712400077350331e-07,1.2164814239839763e-05,2.4247688442615442e-05,1.8132811997682516e-07,4.8407975323534195e-09,1.649831270538182e-07,8.275269338353224e-09,7.0133451989257385e-06,1.234097829849477e-09,8.65869718605955e-08,2.4403879659415415e-07,1.7110237025404756e-05,4.362174465560866e-08,8.538188915911809e-07,1.645502343898179e-07,3.6536196736745954e-07,1.0600398052569587e-09
245,1.0388950572886939e-05,8.799210930350531e-05,0.00031309575879996643,3.8409808952101124e-06,7.692955895137611e-07,3.1316702334705877e-06,7.474966234636031e-07,1.0425127702711413e-05,3.51074470361132e-07,2.351423584251872e-06,4.450817319185823e-06,1.3338357949632252e-06,2.1849688371862094e-06,5.017938667359704e-09,2.9710674895312776e-06,1.2787350297277741e-05,4.130176146365718e-07,4.064901088013428e-08,2.2132590230554233e-07,3.068552816372445e-11,9.98539160581659e-07,1.041656283086133e-06,5.693288725443242e-07,1.0131430336005297e-07,8.042168304080629e-07,1.1651332715703236e-08,1.4850985152948386e-08,1.251245026998953e-07,3.5475272177801527e-07,8.945017412365374e-08,1.1015940278792628e-07,1.26691481663628e-07,1.9879813440576702e-07,5.188177352451078e-07,2.2420463030029136e-06,8.907483528364933e-06,3.0210326685087363e-07,1.34851616973431e-07
246,4.0840768095067377e-07,4.096423463561024e-05,2.6455499574460767e-08,3.6246526523125384e-05,1.1671636556606133e-06,6.007899690456044e-05,1.2263463405132817e-07,0.0014992322242926234,1.4823810354068053e-06,1.398898115136865e-05,1.7294960561382232e-07,9.403433283993922e-07,1.0459001350038927e-06,1.7296908951361314e-08,7.267359703018619e-07,4.565820428464929e-07,3.7725605146438936e-05,4.775079991460912e-09,2.5413756740941485e-06,1.036763434949867e-09,4.821033033629702e-06,9.886723865572002e-07,6.521203572065137e-06,2.4490325736932912e-08,5.036921825678362e-08,1.2963967527794023e-06,5.200284211846991e-09,3.936957013123229e-08,3.10711663592342e-06,8.299984856968787e-09,1.562828961241424e-08,4.9291805860165475e-06,9.10991509184976e-06,1.6635128447096125e-08,9.332783080281784e-06,1.103287506605579e-06,4.759910139973377e-08,5.9014284436452274e-09
247,8.554271300011751e-07,0.00020316155966863353,5.614292077597303e-08,4.035741504920619e-05,7.604657850011655e-06,8.967733053295294e-08,4.4996232449537504e-07,1.0170174120140328e-05,2.982396064217477e-06,3.658775902318166e-05,7.069439451432148e-07,1.1456005778061547e-06,7.792826729079466e-06,1.0275692718742076e-06,4.127407000664523e-06,4.378407964636697e-08,1.1442059347303215e-06,7.223269005284845e-10,4.984327549267208e-07,3.3484257223003472e-09,6.444162742031965e-10,1.278622060228925e-06,3.4609336130938486e-05,1.0967651064110283e-07,1.482954926085701e-07,5.882277953962458e-07,3.4446726308071047e-07,1.8942512501907306e-09,5.686913293472511e-06,1.3227054683099536e-07,6.754091783833663e-09,4.214371599743031e-08,7.804651260543507e-07,2.6268844302591036e-07,7.368446380679551e-06,4.1350264767760625e-07,1.2474145168182493e-06,6.833191623414419e-07
248,4.957178643044481e-05,1.0003355715350556e-05,3.7646775174075455e-06,4.487555784075516e-05,6.025910500681845e-07,4.377210910072679e-06,2.3613956625633693e-06,8.677005692558903e-08,9.956427147004073e-06,2.934363678887323e-05,9.669123230108224e-08,5.380556836384972e-07,9.928586734056121e-06,4.493239307345176e-09,2.081812428270077e-06,1.8660301448259152e-06,1.9272581789736797e-05,8.638850887110285e-09,9.781649866134575e-07,4.1043094866820705e-08,1.527910007667549e-07,7.689504687907746e-06,3.6935318769366015e-06,2.7244191268031894e-10,3.457023843475057e-08,5.076929644612863e-05,1.2615333197726837e-06,8.957623017020373e-08,9.139716671166268e-08,2.447351274804794e-10,1.2434378574932265e-05,6.539850222752695e-07,1.4144914262967795e-08,3.0352947330218775e-07,5.650780878706433e-07,8.656232721691901e-05,4.825335047644548e-07,3.5588259132180343e-06
249,5.628451725063782e-06,7.436374746613271e-06,2.8193560536275676e-05,4.9188915758713064e-06,1.5906470482333827e-05,3.49058545378546e-06,8.154086252821041e-07,9.322294176606773e-07,3.641740269819721e-06,1.5278182085438173e-07,1.6269950375987312e-07,7.933076208688108e-06,3.3508988857944276e-06,1.5310036898696718e-07,3.9790780394625213e-07,5.386918934693117e-08,2.5472125408801412e-08,4.7542852164502e-10,1.1196247579714081e-08,2.8501567450232502e-08,9.993029907016742e-07,0.00016036962027367863,1.488762967785887e-06,5.958215546440259e-07,2.852756478182227e-08,6.597820318919114e-07,5.5708150262937996e-12,7.013021688325556e-07,5.192057136635145e-07,2.3008349419512028e-08,3.455239142048642e-09,1.213595303702777e-07,1.3671224177867997e-07,2.285329825874345e-06,5.318947264941303e-06,0.00022249785966126328,4.124132077241366e-06,1.0464828181225424e-06
250,6.160416407492982e-05,4.436537798444048e-05,3.7223103337664988e-06,0.0001917283244124698,0.00018238208038415918,9.379838943438842e-07,1.947239089067887e-06,1.6865150795787378e-07,1.0879320885623114e-06,3.5577254394628407e-06,4.695285946978041e-07,7.705229031037102e-07,5.277844561054574e-07,2.3189602571174472e-07,2.514737833926669e-07,3.2229113834050016e-07,0.0041373327056515785,2.325105493644089e-07,1.4351161123400963e-06,7.986099145548263e-08,1.8489167811743282e-07,5.359976938950965e-07,0.000111564199176099,1.6580439528279544e-06,0.00021526610255826002,2.0682513493951076e-06,6.65235840449453e-14,1.1197373984614633e-06,7.215723580631686e-08,6.969628397900114e-10,1.0800548767787071e-10,3.379518231172481e-07,3.030083946081554e-07,1.1254051638895035e-05,1.3056213497060514e-07,1.3410686301679295e-06,5.9048731573964333e-08,1.931086068212816e-05
251,3.654901258115909e-07,2.248570385601204e-05,1.6828243496602583e-05,4.257401732393504e-05,6.267861548108032e-06,1.7695404651227516e-05,1.2076423132486383e-05,2.6153709146724977e-07,4.95662893924839e-06,1.4407848561279597e-06,2.1293349292103522e-05,1.4228514462638794e-06,7.195145710104103e-07,8.684666180194004e-07,1.7129166075942268e-06,7.04525050116907e-07,3.3488767662557106e-05,9.177671547943899e-08,5.313627030943187e-07,7.233602192572872e-08,7.99261781729303e-06,7.048388687711609e-07,1.0277388386832007e-07,9.138799490968857e-06,7.166989505614782e-09,1.3038313683889892e-07,3.733125794010517e-06,1.1028733441777483e-08,5.306823705263788e-09,2.4368310280777556e-11,5.773723676964165e-05,1.4868342481373538e-08,1.7607940684045628e-07,5.783467090998948e-05,2.791348401236759e-06,6.908377983568273e-05,4.2868940330779525e-09,2.899310118131194e-05
252,9.042592539275818e-07,5.406065428212915e-07,5.633438785425168e-07,3.9291672887001815e-05,1.034355757699576e-05,2.3101771103892247e-05,9.746777087512591e-07,4.2369928710928616e-05,3.2568194568014873e-06,7.371815635211252e-08,2.0009595264180306e-06,4.833876975479642e-06,8.211417431442531e-08,4.0738406752941365e-08,2.1992230461670607e-07,2.1060817180430843e-07,9.722248657233998e-06,9.301204509661592e-07,1.4437952093722101e-06,7.074458875567413e-08,6.377145077534156e-06,4.433175330788577e-05,5.116740167588543e-06,5.700878874248143e-06,2.6751103502977787e-06,6.22679042285394e-06,1.3363192231835757e-06,3.918523595812668e-07,2.913243423258027e-07,6.302370951125569e-08,3.3629506298857654e-06,8.977409239293568e-08,3.386234027273964e-07,2.477458034797451e-06,8.012095971455619e-07,7.18461356210084e-07,1.2622072202394064e-07,1.0718711733798621e-05
253,1.9296309688708629e-07,5.88766253620626e-06,2.5878715568334887e-07,0.000102488033171851,0.0004989464155777344,7.141139609627059e-07,6.215093909438839e-05,1.7363201591022012e-05,8.128376460852122e-08,8.579663031575907e-07,4.7034114122680644e-07,4.364198042485651e-07,3.0012865253251554e-07,1.6106592253917213e-07,1.3213801914863515e-06,1.4441260760794966e-06,1.6680939007912466e-07,1.1716530035680131e-07,1.2963068246187825e-06,3.3983351871280575e-07,2.1127147085964155e-08,2.4505752171546094e-06,1.2790946354477724e-06,4.37236509421974e-07,2.689783559637136e-06,1.522380401146353e-06,3.414765948028342e-13,7.201946784084308e-09,0.0005738625830072692,2.8351349285451558e-11,1.2567359636622113e-07,1.0861271724621848e-06,7.629505637926581e-07,1.2555433293369544e-06,1.3946096164284431e-06,7.170367578234904e-06,3.5564634449830854e-07,3.022818294360834e-05
254,2.574283900173203e-05,5.66337196442877e-06,2.6427544387435383e-06,8.539418089100097e-05,1.911137531088141e-06,1.2064939926973519e-06,1.02681925681682e-05,2.5594632501112833e-06,8.742543486411038e-07,9.726686819808124e-05,5.447648024086413e-07,3.3233708135137306e-07,1.2040892250899453e-05,4.261848759184731e-07,8.673931650941539e-07,2.3763791935343048e-07,1.4817594775229416e-06,5.310258575442418e-07,4.3838894588639185e-07,5.391221623192558e-06,1.2080043933894183e-11,9.831347944209398e-05,2.91871940145873e-07,1.160017732546666e-05,6.552245100507218e-07,5.246304760529412e-07,6.2951785679592e-05,1.426632292987783e-06,2.070804613723225e-06,7.664252832147996e-06,9.390412047008792e-09,1.6069148090295146e-07,7.442770874095729e-08,2.3561446776664134e-05,4.947139584349465e-08,5.574183113854556e-05,3.824047926439074e-08,2.387379689214234e-07
255,1.297446090476122e-05,1.612575445444336e-05,9.858288646873392e-05,8.742353433929578e-05,6.071966652981846e-06,1.563316609019593e-05,4.622973031271045e-06,1.0680033822420765e-06,5.501453063666983e-07,1.0280630158749428e-06,1.065481881910263e-07,1.5239282674840786e-07,3.441054238718696e-07,2.771524282533719e-07,7.398926861413495e-07,2.317673166584128e-06,2.7048284467759114e-06,0.00014661219586460805,3.05326109998493e-08,3.452126838369532e-08,4.2250922916574895e-06,1.1221097598626016e-05,1.148626504056966e-05,1.411711273639416e-07,1.3702493579212108e-06,6.807645053803701e-07,5.457513127866958e-09,1.9366467952183647e-09,1.5468673488265656e-06,1.2460593136499936e-11,2.5432573062181823e-09,1.455923324632992e-06,5.479399147195347e-07,5.695055248385098e-06,5.731850948832255e-06,1.7347449230320808e-05,3.670845392707118e-07,1.1139195269149368e-07
256,0.0008145090612461995,2.0156839608638143e-05,2.270322769027769e-08,0.003927570798091083,8.85300785579623e-06,3.549470725506738e-05,3.4807136690819307e-07,2.405964078318829e-05,2.5355414976555702e-06,1.876722572265762e-06,3.5812906267827758e-06,4.235380329802131e-06,1.2480696319112394e-07,1.89355671320112e-06,2.3414253235080275e-07,1.5557178631204291e-06,7.633063721760641e-08,7.749554513591383e-08,8.050996134111453e-07,3.544913428353585e-07,9.262100261768164e-08,1.2353485879725148e-06,8.578619253152176e-08,3.5417038593955944e-10,3.1220164160229603e-06,4.095830884970004e-08,8.878522664359748e-06,2.427844099299664e-07,7.81245664032966e-08,1.9927014936938875e-12,6.228401322274532e-06,2.3324744160555416e-07,7.971500994411415e-08,3.678518927979734e-06,2.2758378432278205e-08,6.732207030223916e-08,1.951250112779946e-07,1.0320895327186374e-05
257,0.007439763391238444,3.8729492676411015e-05,3.65751026641539e-07,2.900783529152454e-05,4.166709733705087e-06,7.845918584752451e-07,5.652138479281029e-11,1.4674219439646058e-06,4.507679573388682e-06,6.7133872363561314e-06,2.1160621227635985e-06,2.7904363406601716e-07,2.1809531659196327e-07,2.0505071541609625e-07,1.8017160756231453e-07,1.5179480134556854e-07,2.0567852756788355e-06,7.032077753108397e-09,7.805299301611171e-08,1.5717145142930083e-07,2.3995640275532843e-08,4.410112322413736e-07,6.542220629265972e-09,1.2768427217075284e-07,8.679369973999438e-07,2.3346169820347936e-06,2.935416432142924e-07,7.470750005443303e-08,1.8608998185552018e-08,1.4893669411359873e-10,8.155449967948002e-06,1.0180718297332413e-06,2.1439556193340398e-07,3.0341052555036335e-07,1.331315898599987e-07,7.334630860645174e-07,4.271920826660238e-06,1.6337332876508663e-07
258,4.7891860741915225e-06,2.72222882863603e-05,2.1509554438507994e-06,4.263703867872395e-05,1.9684904563581653e-06,1.8953471098889889e-07,8.593672442860009e-11,6.333362598153378e-06,4.0180267505193135e-06,2.785238880237151e-07,2.4246456387735234e-06,9.923625349235063e-07,3.840019305480257e-07,2.080259652310237e-07,3.798041058774529e-07,1.9436065545716792e-06,6.283564537792291e-07,5.364871785196148e-09,3.7375495987240846e-08,3.9907790564775285e-07,1.429639433889396e-09,1.167443271359573e-06,5.1894301899434873e-08,2.936300405144291e-07,8.184354139875014e-05,1.7875532666943738e-07,1.1615120323386188e-06,8.762810223647582e-08,2.4129958868318746e-06,2.6296775491162316e-08,2.403307972771884e-07,1.1410292240685468e-07,1.0908577801322997e-06,1.0692925016398507e-06,1.7770569836560107e-05,4.110007871174305e-06,1.505557472414494e-08,3.6798464594970624e-10
259,2.5082656085339453e-07,2.0117638071271313e-05,2.773189473620489e-06,4.3471758734694507e-07,0.0004043596234814118,9.182417771417664e-06,3.07401440060764e-09,3.0463246196166213e-05,4.143635897479643e-06,7.628975443463488e-06,2.3819363670953557e-05,7.460521856627748e-08,5.500197626289663e-06,5.12905802701512e-06,5.006417917553616e-07,4.0404389832772875e-05,8.026651412939765e-07,4.6166210765200035e-10,2.2438184652936068e-07,2.2642126739028997e-07,3.865971373024369e-06,2.645375022974231e-06,0.00014111128936082656,1.7080858121034337e-07,2.649479762883695e-05,7.295543653595437e-08,1.2794360891175595e-08,4.892998974869934e-07,1.1913622935525036e-07,4.371186494050768e-08,2.1621046404492992e-06,4.445430680462266e-06,3.19253927353934e-08,4.985795745436654e-07,2.9309264130058896e-06,4.7149270526485536e-05,1.113750696983181e-06,3.462325638400032e-08
260,4.071316003044475e-06,5.957230240699795e-05,1.8131878582548325e-06,1.1699971152597726e-05,1.0471773190714389e-05,4.17799308117299e-06,5.4075560604949376e-11,7.742753453977028e-05,7.420072589974117e-06,1.6895468466977315e-06,6.17858427423548e-06,9.027227347051153e-08,3.336107451312455e-07,4.424739093373373e-07,2.5712533991254846e-07,6.577250901509403e-06,1.0271598817258896e-06,2.383749612120372e-08,1.8904338161100573e-06,4.133256039051698e-08,1.1175379954056291e-05,1.3918638514751217e-05,2.1804639654765034e-07,3.946706730377741e-08,2.9275208162195724e-07,5.966543612062674e-07,1.2741096261188852e-07,2.8041884954168315e-07,4.535385291440275e-08,1.5639307224729914e-07,1.0767167739284108e-07,1.254799160429522e-06,1.6355937825210907e-07,0.00018889773411540707,2.643976682311926e-06,3.3091194966579785e-05,1.5359462440072487e-06,7.100412387641291e-08
261,0.00012516307551025746,1.0863416454231642e-05,1.3586988375723704e-06,8.092319777739055e-06,6.707262299067536e-06,1.0761992572258176e-06,3.6062796924005756e-06,1.306140763316784e-05,3.687025896091751e-06,2.4908121544274884e-06,3.554966644319371e-07,5.088301353354282e-07,1.6970711721058379e-06,2.290331245854161e-07,9.412787471865196e-06,1.1163930813919594e-06,9.511791234270372e-05,1.936786470270018e-08,3.5627942338181173e-07,4.8789596494471825e-09,2.5036525277572276e-09,3.623130732362137e-07,1.9460511192372223e-06,4.455093145845507e-08,5.451507923301871e-09,0.00012524280848931376,9.534914908792008e-09,5.007490007972797e-07,5.892322823075204e-07,5.163906927669977e-05,2.762128236914968e-07,2.720666631432634e-07,7.291613089432255e-07,5.032184013228868e-05,5.222448684394132e-07,1.0846519822300323e-05,3.8552160531119225e-07,1.3030646458361454e-08
262,3.671119933010258e-08,1.1961442052542338e-05,3.6824507466707685e-06,3.3018810601179582e-06,3.5158176010771123e-06,9.89712571494572e-08,3.0136962327089326e-06,8.182525075522932e-07,3.132822023200824e-06,1.0415005444611116e-06,1.3154573649018966e-05,6.2820669859939325e-06,5.330028322021278e-08,3.1875828910080215e-08,6.245202838316562e-08,6.796332810644856e-08,3.2216018457695485e-07,5.3856879755758756e-08,6.113419037374297e-07,1.5463706502494177e-05,3.5338129830529275e-07,1.4950100733187053e-05,3.5169400289629786e-05,8.620332607379129e-06,6.238593541281951e-09,1.118253997377813e-06,7.791948465181314e-08,1.623468479769241e-06,1.3099487189532387e-06,2.3151322288787208e-20,2.0314411846659767e-08,1.3899596961930557e-06,1.6454505236937757e-07,3.1852860690770414e-06,7.206229145591356e-08,2.936852973353828e-05,9.002810528498145e-07,9.640818014554327e-09
263,6.655950484768223e-08,7.978620901435251e-05,1.8123277359162789e-06,2.5340827096185863e-05,7.384876256795224e-08,1.6316541991265397e-07,3.2873874479186575e-05,1.1452479109050676e-05,9.196947003055051e-07,1.1622377052978144e-05,1.4364106072343395e-06,2.735163108949148e-06,6.874845714531672e-06,6.105499096337252e-08,2.446456457705596e-07,4.5628588838356826e-07,3.878205783579955e-06,3.457898910949867e-08,2.8957063384318435e-08,3.543972903779078e-08,3.917493124524183e-06,3.947357392037069e-06,1.3833232378114496e-07,6.773692907272292e-07,5.5340228319158e-09,1.9238918729225476e-08,1.0090776163565736e-05,8.127832894558773e-09,1.2406684930966437e-06,5.344714693954245e-09,4.966068741042985e-07,2.0182099092611092e-07,1.467292372848487e-08,1.3173098272720448e-06,4.79396911509511e-05,4.023981603419822e-06,1.196845643663299e-07,5.4315367475490546e-09
264,2.0229674132674165e-05,4.139128981033163e-05,1.1101847189247656e-08,1.149790446558742e-05,2.740855704147902e-06,8.01630868832484e-06,2.2744111609439183e-06,2.9795584706296946e-06,2.286376652128119e-06,5.3711971465315446e-05,1.1629446827293928e-06,1.8510069536694926e-06,3.98498270030234e-07,1.8892080127754592e-06,1.3057904501013062e-07,6.668566465075916e-07,1.4233338191565324e-07,2.7178459089208886e-08,1.6488076635357692e-06,3.550412020262598e-08,1.0577187271154696e-05,0.0009937048067716785,5.010381885621024e-06,2.8393063418055305e-06,4.2600598855212974e-07,1.9732944268591584e-09,2.359058937542409e-05,3.072879797399749e-06,9.911835045823176e-07,8.30982586796905e-08,3.8934222304229625e-08,2.460128602268843e-07,4.7815855124184175e-08,1.0280203406119663e-06,4.3866036054419105e-06,1.295795743558643e-05,8.060233095286258e-08,3.1434305741269505e-08
265,3.8788627769797095e-06,0.00016378842025940768,1.3545111387340955e-07,4.5234166870841e-06,3.163301507906304e-07,5.763348033700324e-07,6.682080756470533e-06,2.6596300313110077e-06,2.2523418639104795e-05,2.343188138320791e-06,1.1700850254647155e-05,5.792951194212649e-08,1.7833269821949995e-06,1.0179227525668095e-07,7.840945424794509e-06,5.867111505760481e-08,7.166313978344454e-08,8.061696638615677e-07,1.983821378134016e-06,1.0532866621734652e-06,4.753795338131443e-07,4.3791585458730585e-07,7.039407312337333e-06,2.5327610451594447e-09,4.1620392418454606e-07,2.910320422198779e-09,5.4564252260672145e-08,9.6789623827399e-08,3.2472200932927235e-07,1.6201514476168607e-07,2.1821102185124566e-08,1.6645581383808108e-07,4.5794738273224815e-07,2.3366159817756928e-07,8.57986952944845e-06,1.772767024641635e-07,6.049382666812886e-06,5.984255583727448e-07
266,2.190753799761131e-06,1.832197927243e-06,9.697799881277672e-06,1.8211320545733132e-06,3.5768289321814625e-06,4.239587132648359e-07,2.6653692398649937e-07,6.799376514320891e-07,4.89200276881187e-06,1.9480148022133898e-08,2.280430482350327e-06,3.5731652721667187e-06,8.794957601373643e-06,3.5370345942821146e-06,1.2423043215133594e-07,1.484545517864356e-06,3.824474775060225e-06,9.857773155554526e-08,3.7253673363979834e-08,3.0429506050727186e-10,6.1923643350666e-08,3.0020762042464695e-07,1.2332703510729484e-06,2.2894136585984192e-07,5.7925094230676103e-08,1.333757948712422e-08,1.790995905577436e-06,2.2305798294940565e-08,1.6263084604212228e-07,5.289889128130541e-08,6.705932596371595e-07,6.1873538898794796e-06,1.7357633262135788e-07,1.4375630893371715e-06,1.8366196360748117e-07,9.140939548745854e-06,3.143453962304213e-06,7.187281553348468e-07
267,4.4147366861501486e-07,0.00010569361249863336,0.0001856748748978147,0.001418546112333853,2.822872223523674e-07,5.144187192343965e-07,3.949915746413836e-07,5.791740532802108e-06,2.389986620135644e-06,7.253381416534033e-07,2.971587207440506e-07,1.280937863373998e-06,0.00011777236289353132,7.003644346852044e-07,5.894808917108107e-08,1.5168453539432203e-07,1.3887958534379773e-06,1.071135866499623e-08,2.1252185350745664e-06,3.2593801073068323e-07,2.554196693664896e-06,9.265412803486032e-07,6.822480966483274e-08,2.246529943024884e-08,2.6400539449325737e-06,3.2728909683631403e-07,5.224171392845613e-16,8.752127835473315e-08,9.171476332437088e-07,1.0855364613843228e-09,1.0865295486782958e-07,4.5674716617314227e-07,5.03766379595052e-09,2.512642153634858e-06,1.942858283750606e-07,5.3669633666890455e-05,3.469673147729582e-08,2.064604022439319e-09
268,9.702443228950077e-07,1.1716951252387523e-05,6.63848540874405e-08,2.138949118022643e-05,3.183281084800439e-06,1.3327944926883635e-05,6.11229925239527e-05,1.2252698114179532e-06,4.3366319498293756e-07,9.164633512612251e-06,1.4102644019465993e-06,1.1228868560213408e-05,8.453222508739528e-07,4.791317918064953e-07,3.652270427805994e-07,2.0538643005344053e-07,1.0158131258562365e-05,2.507235066160257e-08,6.721851420109646e-07,5.411655433776626e-07,7.862729509030247e-07,1.2927531833816178e-06,1.2482036013373344e-07,3.2017328359976644e-07,2.1104470760071064e-06,6.304741521907918e-07,7.421922850315532e-13,1.581408702349631e-08,1.265881174393417e-07,1.0091480106769234e-07,1.521995684247774e-07,1.9152932663449063e-07,9.151433507248377e-07,0.00013660250433594176,3.5312767565628245e-06,3.976269268161256e-06,8.616125367219296e-08,5.751332491452731e-07
269,4.551083883126001e-07,1.516014791610405e-05,3.05858280443578e-08,2.5157861406178202e-05,9.154788195732791e-07,5.0847070209576794e-06,1.1366120130516053e-05,1.5962626117094355e-06,2.4232487356418915e-06,8.579161685226387e-06,3.0727810191022796e-06,1.6262528703819057e-06,5.194719226992921e-06,1.0966017113584658e-06,6.206034810129255e-06,1.3537888951531346e-06,8.088018858727684e-05,5.486215986348372e-10,3.032648480186838e-06,1.2874039546504786e-06,1.150237595490137e-06,6.335562099733062e-07,8.720600955716712e-08,4.741905206958443e-11,1.5264246231975914e-06,3.651840604897018e-05,8.350827816343227e-11,3.783898730773228e-10,6.393402338205651e-08,2.436266171558655e-09,1.6334882738759534e-07,1.513568211673712e-07,4.65189634627959e-08,3.295189453005585e-06,6.788994690235003e-05,2.860624137417641e-06,2.255231301940675e-06,2.0617945506120955e-06
270,1.4088913683074567e-06,2.588783631495908e-05,8.000994351005256e-06,0.0005326062063864349,8.145586273247088e-08,2.262164829973329e-08,6.947373749439293e-06,9.838756947126886e-07,5.420507193335317e-05,1.4774262083518437e-05,2.4749442449205463e-06,3.252787377014071e-06,1.8061054857176743e-06,1.4133665197501598e-06,4.0023874883949737e-07,9.145694153125095e-08,0.00041254568303545925,5.544963267028615e-08,1.4343461374166082e-07,7.837405772976018e-08,4.814864034694456e-08,1.0685876802608588e-06,2.0193242433032368e-06,6.131863164877833e-06,1.7626865165148203e-07,8.566491602756865e-08,1.0099825783440983e-07,9.3330937164581e-09,1.498249346841769e-08,1.556186669354892e-08,2.2722955548208893e-06,3.49834330924763e-07,7.865212224114003e-09,4.277662325792687e-06,5.997830942417392e-05,2.4457649395100584e-07,4.282857403855851e-06,6.68161594572821e-08
271,2.8725593315861807e-05,2.397574378255496e-06,9.135963071710213e-06,0.00021552725506437337,4.877586145288961e-06,4.4147481095600355e-06,1.9086933126447893e-05,1.3465969629540223e-05,3.954849518387761e-06,1.4004674264460462e-07,6.172046835896209e-06,1.9577553437389093e-05,7.060753440937208e-07,1.0137798147612878e-06,9.982873063247295e-09,5.904179161184984e-06,4.871150901703807e-05,3.3461792475775685e-08,1.766213372638988e-07,8.70135272028356e-09,5.180594454764859e-07,2.7177518723460053e-06,1.6607438400982476e-06,2.8237175520045588e-09,1.2350453348941844e-07,3.1734409276546753e-09,3.4970964199687984e-09,4.285815894650179e-06,6.8952732517142e-07,2.610011916895132e-07,1.570626652662827e-05,1.2433439517489653e-06,5.04219922312392e-08,1.0563304172781497e-07,8.565400997988538e-05,6.720305961550882e-08,7.623777445837254e-07,5.890796781901486e-07
272,9.135400523610914e-07,4.4830965285816165e-06,4.781497739603295e-06,9.295535415541025e-05,4.224213210774622e-06,5.803249588629074e-06,1.7746102510774023e-11,9.01296862430108e-07,9.782470369149431e-07,5.40361749494113e-07,1.192744652732157e-06,3.285510116854253e-06,7.611234035503631e-07,6.065564197293761e-07,2.5478503907815533e-07,1.946675375411186e-06,9.170503375593457e-11,4.8146214492458333e-08,1.9939507616412e-09,3.183578216326954e-10,1.7355013756224442e-06,3.726722943503381e-05,6.41701157672e-07,3.4113775541507215e-09,3.8930831063828805e-08,3.9476151594464666e-06,2.0669699605065162e-07,1.8862707802287265e-08,3.8894952724857815e-07,1.29558173956255e-06,4.55416641287423e-06,5.378870412488218e-07,1.0388058795902232e-07,1.7030054594772082e-06,1.931709110737365e-07,1.2228061508321313e-05,5.028768497710642e-07,1.6576951641719067e-06
273,4.7436882304979016e-08,1.0575490037211792e-05,1.5019677237748968e-05,7.414431065316487e-06,5.980276689773293e-08,7.050725544398323e-05,1.5035692700550673e-08,9.673071107688955e-06,5.983321901844833e-07,7.080757410411011e-07,8.034288757588507e-06,2.2718775304543627e-06,1.841924153471475e-05,1.3267526776594606e-06,2.7820090518026007e-08,2.578270358894727e-06,0.0058524685828283424,3.2766612092712423e-07,1.3899946744684727e-07,5.694177615629423e-08,1.1674164745160702e-06,1.1487449773878379e-06,1.0247357372273548e-07,2.9337643952215647e-09,3.79470228631165e-06,6.854644504676777e-07,3.833678993687703e-06,1.3106762673507223e-08,8.065117103349914e-08,4.213752769990199e-09,3.667775370996022e-06,7.363132056568767e-06,1.7007669872310823e-06,5.378460334813377e-06,1.058560098261714e-06,5.615447749849324e-05,7.526709678794917e-07,3.7528671886879463e-07
