,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
354,2.9234615528592785e-05,8.057496869570909e-05,9.625376337053606e-06,0.00027399603241581096,1.0634814899387158e-08,0.00028814008375022663,1.4112244731913107e-08,2.7903534570688808e-06,5.501029988867776e-06,3.682102282238789e-07,1.688560954650764e-05,8.319830875855455e-07,1.8099365381356848e-05,1.846914811600962e-07,6.366014165144822e-05,2.485714095728373e-07,5.4114761378726634e-08,3.261882902179315e-10,1.0813045240339709e-07,3.3042853733182e-10,1.1229457231214788e-08,2.0032116219980215e-06,7.960821574548737e-10,5.921354343889168e-07,2.2299131139343185e-06,5.9197732955876415e-09,3.6596475853269003e-09,1.5027921077320864e-07,6.799778721997389e-07,1.4116478236913008e-08,1.326668749765858e-06,2.8073903036105524e-07,3.410655675329187e-08,2.5963635508362485e-06,4.353742874931205e-06,5.263845337481711e-10,4.004027284407611e-06,8.178960520054129e-08
355,1.5301034781283133e-06,0.0031208830453893326,0.00014373346973901678,8.569813266897561e-07,1.7552484464220552e-08,3.2061444337163936e-05,2.545002435346064e-08,1.865405010936889e-06,2.8770195355243627e-07,4.4292637529279135e-06,1.2769204947991455e-06,4.782459986533187e-07,4.1781347491494155e-05,7.061031654261944e-09,1.5943719308966572e-06,1.8935190851859248e-07,2.7775747356085225e-05,5.012966355868219e-06,8.350435848409953e-07,7.756439369368484e-07,7.007379454022752e-09,1.927210679766401e-08,4.3936580444924756e-07,2.6362522897474787e-07,3.585096634572623e-06,4.306672692783423e-05,1.281870859153942e-06,2.1463718155472274e-09,2.056698241276695e-08,6.552659202180914e-09,4.212392718410362e-06,2.3894683736231397e-07,2.450202574625879e-07,7.858411007338805e-07,1.7780360835161962e-08,2.2316294816925815e-11,1.0325646267937928e-07,5.3251117721289555e-08
356,2.899857219861719e-05,3.3560774430615547e-06,3.024961677721741e-05,2.494886360630005e-05,1.3787987608755265e-07,2.7545792750200618e-08,1.233905641182688e-08,3.5914768747154307e-06,4.14781281963669e-06,2.6243988296818626e-05,1.221889594707598e-07,8.586110066955862e-06,6.157384857080589e-07,5.83335742299432e-07,2.1363945967822986e-07,3.4062906232087994e-07,4.1138470497016366e-06,2.5021808004522492e-05,7.826331250152577e-08,1.6005801966620142e-12,8.074101350138518e-11,8.83188331126317e-08,3.2138089246695327e-07,6.566187459657914e-08,3.8265629275806517e-07,4.120408588272653e-07,6.202041898192843e-07,1.4006422078147427e-08,6.583580079457798e-08,3.6959813811265925e-09,8.848339900171282e-07,1.4264441923170078e-07,4.4716067999124424e-07,3.688433765924097e-06,8.218872881024181e-07,3.1864641551604284e-11,4.930479618296628e-07,8.016386418534908e-08
357,2.3299768261590467e-06,4.5880402706734395e-05,0.00023164633250124107,0.00041511281732356574,2.006205694910334e-07,4.668541900555209e-06,1.4062313051362482e-05,4.157095782824475e-05,9.818961685937672e-08,2.195055407421069e-06,1.952320310064182e-07,7.386391680860032e-07,5.375712416307024e-07,1.9313769191809337e-05,3.289967333190086e-08,3.1375377317661673e-07,4.922218318064483e-05,1.1280499570268475e-07,3.4895690348027467e-09,1.236257712051684e-06,2.9986152941384243e-09,2.2903735938938676e-07,1.0134319444008977e-11,3.3066111514616373e-07,4.9411578447052136e-12,3.03888257242573e-08,0.0003081769065446831,1.0503939300935261e-06,9.427057797316918e-09,1.637996498210477e-10,9.478992099762668e-06,2.94092005309146e-06,2.924942131602008e-07,1.0443562532002545e-05,1.5289949249894724e-05,1.8471886521878216e-10,2.3544592545732185e-07,1.9485171373315844e-07
358,2.310325917418633e-06,3.606234576157694e-06,0.00015798609294403413,5.146312181740223e-06,8.538187067098688e-07,2.560289639685973e-06,2.9094862610328284e-10,1.0805831189344905e-05,3.3814364614828604e-06,3.5463624793402783e-07,2.0886866539271354e-06,8.512454442625238e-06,6.814819438434747e-06,1.1297718962280379e-06,2.639603524176499e-05,3.00457693948957e-08,8.809109661126473e-05,2.2729116755205085e-08,9.807742001109367e-08,2.9025208274602935e-05,6.048428976120634e-06,1.1852482282687614e-07,1.3667285318616824e-09,3.933649077117025e-06,2.8960990761385517e-09,4.640985711768026e-08,2.2784317567684847e-06,1.7191393613206818e-07,1.1175230114685115e-06,3.6059997706495607e-10,1.2649355401528681e-08,3.2799567494632864e-08,5.638806012536965e-07,2.436220480486792e-07,1.9522526570063375e-06,2.829980726731134e-07,1.3426491637768992e-05,7.40604590238657e-08
359,2.1884117189913737e-05,6.64733584116701e-05,6.7957161857845615e-06,0.00013596282993635605,5.127869534939047e-05,2.54934503728866e-08,1.1168786427409475e-08,7.502231504417526e-05,6.020019449764089e-07,1.1913046813660725e-05,3.3834561855543327e-06,1.1940411934778581e-05,6.228467098174337e-07,1.892636442108521e-08,9.066769755932264e-07,4.478213055832871e-07,2.3044062377876513e-05,4.871840898521562e-09,4.412026359438259e-07,5.202691644951967e-06,1.2369051938190333e-07,3.520296972639751e-08,1.2234288468043408e-06,4.468609278847447e-09,3.9837604334356676e-08,2.6288223441686797e-06,4.267029592029014e-09,5.8539585872281296e-08,9.121086484645424e-07,2.805182702476889e-06,9.979152016147892e-07,2.6091467982676947e-08,5.742974718507581e-08,3.010817367364133e-08,2.3142384878854582e-07,3.202778517875994e-14,4.325742504622906e-06,1.2495187609536407e-07
360,3.911919609970032e-05,2.496354043042673e-05,0.0003397275658366757,2.1365900551104324e-06,3.5512795948776634e-06,1.4103376689589973e-06,8.998881594063032e-08,6.884169525386917e-07,4.2467179985080417e-07,1.6404219917983103e-05,3.2462488462010984e-07,1.3214951667375178e-07,6.507416830334308e-07,2.014335818528923e-07,4.895984457611717e-08,2.1784669809932353e-07,5.496796668852407e-05,3.6122174926466215e-08,1.3226648857925689e-05,1.712743059568786e-08,5.066980646857053e-08,6.541972000988678e-08,1.8484979819594863e-10,5.3285163563652315e-09,1.851915380216314e-07,6.654527775484494e-07,1.2791386707454617e-06,6.38025981172541e-07,3.963742978331493e-07,1.4751968633213108e-07,5.416191237432649e-07,1.7680294357908604e-07,2.612846323682588e-06,7.761028438542886e-09,5.810520515864779e-08,5.135475416370106e-13,9.3831663650491e-08,1.2610622316040715e-07
361,0.3726288806348507,1.479255861860983e-05,2.5786171111689517e-07,1.3157742805095175e-05,1.2210262438053924e-07,2.4665825403734357e-06,8.861949607598449e-08,6.471090714262647e-07,3.987064693109563e-06,7.250008557960505e-07,1.420128399534477e-07,3.913728861578717e-07,6.795945541727016e-08,3.188544118414902e-06,3.331586666067249e-08,2.3577489053973003e-08,0.00034924887249055975,1.2070077226359504e-15,1.2289163065520642e-07,4.2357670409144376e-07,4.106974628591559e-09,2.35459401112573e-07,5.914381003416285e-08,1.4737317076525954e-06,2.2289009042235276e-06,4.955828897228747e-07,6.584978863697405e-08,1.864982984932346e-08,7.924772068938045e-08,6.018453806900233e-10,3.561284203067607e-09,2.2681217716238442e-06,5.414005200383832e-08,5.674669986809056e-06,1.2534990548940028e-07,2.0675258946371426e-06,1.503615722398879e-07,1.3889781495512874e-07
362,0.9996869683892653,1.4748635834396863e-06,2.0310582494972674e-08,1.8832973684751387e-06,3.0076580434483946e-06,2.609507556050688e-07,4.1954578887604186e-07,0.00011404209675157904,2.4384924884389692e-05,6.407493071835226e-08,5.5419986565654135e-05,2.1222892229645594e-07,5.253814328523909e-06,5.50515970576673e-07,8.22386589585735e-06,1.0759209004003216e-08,7.730448612153875e-06,5.772469006218286e-13,1.3261675616410556e-06,3.974837523043626e-06,7.2857858485081684e-09,1.1960970610836621e-08,2.4570945622914264e-08,9.837147066378144e-10,3.968767046181535e-08,1.3286836767858518e-07,0.00035014026690378833,8.026091652831928e-08,8.881288542345825e-07,3.532889407229135e-09,8.680892950460576e-08,1.1383673823529066e-06,8.542122794393821e-07,1.1338465390720013e-05,7.296073834808244e-06,1.047112850691011e-07,2.4428773930702667e-08,3.238783790107752e-06
363,0.9668380056200503,6.406279838723916e-06,0.0001535127534376242,1.0675818108889317e-05,1.3113583220783773e-07,3.940088952661654e-06,1.0006425996008765e-06,1.3445584531841573e-05,2.0278379881236423e-06,1.8410526987654873e-07,9.490718757209242e-07,2.490045265740611e-07,1.4508279524935918e-05,5.5053198442882996e-08,1.6789466237842405e-06,7.023055356215962e-08,8.19933099460614e-07,9.688438473935714e-12,3.723224624000374e-07,9.91710420860892e-06,2.1378718272071294e-07,3.090655708160038e-08,9.938800764380992e-08,5.372717472430783e-07,1.7163518444689755e-06,1.9379937194695896e-07,1.9617432596851712e-07,7.11010844700215e-08,6.982893153386676e-07,1.1533226897573405e-07,4.588345247022404e-09,4.6947896387897667e-07,1.072688124429005e-07,4.4573269153698645e-06,6.374137138485957e-08,1.8553522773735984e-07,3.4357582382833847e-06,6.655591155184085e-08
364,0.8898118542424013,2.728789571768825e-07,2.9108074038686013e-05,1.8924151684571427e-06,3.7428423800502134e-08,3.036086354084897e-06,8.063601332504205e-08,2.9195716580271303e-06,4.8680278993696015e-06,3.7566266508438427e-06,1.9423956012429015e-05,3.37871556379836e-06,8.358297822696944e-07,8.168978346071947e-07,8.407239537299743e-07,1.104336959106555e-06,1.4918736017879468e-06,1.903050248474795e-09,4.1163368786005794e-06,7.25201250651963e-07,1.8808343872501492e-07,2.861734236078998e-08,6.224128818662423e-06,5.317552665396209e-07,1.4333871246851358e-05,2.2844829135405414e-05,7.053099246628114e-08,1.2841494335649516e-07,1.0771462650393986e-09,1.9885310314621728e-07,1.3779947882395065e-10,1.2222701489650745e-07,2.02717083187092e-06,3.857653967243726e-06,9.925690820478357e-07,1.2983860217138732e-06,2.863209576240557e-07,7.881663335715318e-06
365,0.9998375491378636,6.027206536803277e-06,3.789564991548515e-05,2.1003008464279382e-07,7.405462682918343e-08,4.015251117279279e-06,8.758050494881965e-08,2.244285732581073e-07,1.16222297006543e-05,2.2448879611832634e-06,1.5614476166813246e-06,6.999917214460941e-06,1.3148112780752282e-05,3.5823294744927294e-07,2.519005173247958e-07,4.666086891739954e-08,1.5246131332100501e-05,1.9084329063685444e-06,2.7272566324304464e-07,7.013361044408253e-08,2.8642895563141206e-08,3.7752500637983727e-07,3.230464196027865e-08,2.5264925007725853e-05,1.8643050040325088e-08,2.0976127339612184e-09,1.3454373484098886e-08,1.814764337704395e-08,2.6798779307526364e-07,2.863540256610906e-07,1.4433696792205314e-07,1.9754257115850963e-05,6.032115630229888e-07,2.9964985586232397e-06,8.134329265926802e-06,5.350682717069408e-07,7.492019051490696e-08,0.002796796612355161
366,0.9905520243128222,0.00030696738752325595,0.00014112790267759056,8.844867469182865e-07,1.7096000280848153e-05,1.74181015478251e-06,1.2310364807036917e-05,9.431177119639079e-07,9.2378784745135e-07,2.6542577807124414e-06,1.7034830084632386e-06,6.148333316936419e-06,6.209357611809452e-07,1.5460099891414588e-06,6.22795081673416e-07,3.0294461928819964e-07,2.6878443723591233e-06,1.6732256642509345e-07,2.1080549498886067e-06,5.566866521348455e-09,7.331957599844916e-07,4.221507347246219e-08,6.7595095980432975e-09,1.781355277011644e-07,1.4827532422245082e-07,1.2537097641056196e-07,3.4056491518266144e-09,7.793965547607296e-08,9.253450997555125e-08,8.278370678439108e-08,2.369661031193325e-07,1.2495824642709832e-06,2.8303788589326775e-06,5.6500114303304734e-05,0.0002046595025334341,2.2350721235806332e-06,6.257387215086339e-07,6.240090250405344e-07
367,0.9946517645218756,9.736194153816057e-06,0.00017295591724398237,2.3165829394996787e-06,4.2134059845804275e-06,5.406483226913274e-06,2.243482218630988e-06,3.606118351486653e-06,2.703339708998799e-06,2.7586330753893357e-06,1.645182895593598e-05,4.559788816883277e-06,6.256199439381544e-06,2.3644237530909366e-07,1.1108675447302972e-07,2.0419458746647617e-06,7.140274740385999e-08,4.735610750430207e-05,5.30249644558947e-07,3.8863814388141834e-05,3.241143608782007e-05,9.077073120862135e-08,1.3505589182827585e-06,2.0931773662170542e-07,6.241955623997513e-06,0.0006219930381953234,1.2580816236750427e-09,2.9051580563452113e-07,6.212902835445957e-07,3.0646324272867763e-07,1.1089739290437684e-07,3.011137228137557e-06,6.241714610676065e-08,0.00046333190664690473,5.871686890833271e-07,2.2657092711373866e-07,1.5382969782582597e-12,7.478933495407851e-06
368,0.9998877306146723,4.650499244046865e-06,4.1828877002530215e-06,1.7377249238284376e-05,6.184199402010443e-05,2.3597774386781133e-06,2.8642686758070996e-05,9.715867906175923e-06,6.277321434357609e-06,4.855071500898305e-06,5.053123657447036e-06,9.510489972997932e-07,9.381721065210236e-07,1.0815022822366304e-07,1.2537913851954966e-06,1.1594701484214593e-07,1.875697551112501e-06,6.979165682693359e-09,3.5417561888276173e-06,8.543805181580196e-06,3.216442367659428e-07,6.888905048940809e-07,7.889667973334349e-09,3.4238900448401015e-06,1.201602285376893e-06,8.891319102001018e-07,2.4627692526714347e-09,7.724899265889838e-08,2.992011751673452e-07,1.5341549213827364e-08,1.0445889187063413e-07,1.0008996909597152e-06,0.00024446179613169926,1.6703966012736477e-05,2.433220259959953e-07,8.346244616023128e-08,3.9469639325503066e-07,5.018359094127176e-05
369,0.9925191406872982,4.011662680856e-06,2.6713109660467708e-05,2.5166397313102516e-06,5.555537552669024e-06,1.2931575498403436e-07,0.0002548386705686187,6.013241328207476e-06,6.317634456470142e-06,4.808658547974894e-06,3.399889971784477e-06,4.459084221544323e-05,4.1704353718990005e-06,9.355399373393519e-07,2.0243371108812357e-06,1.804097884016478e-07,0.0006092557682232283,3.3029127930299926e-07,7.728106350991777e-06,0.00011825019008276106,5.6374385564080184e-06,2.8745392571739227e-06,1.3272574812412334e-07,7.789444366621071e-08,3.445038470492905e-08,3.178921684409003e-08,6.854159468683918e-09,7.067634440675007e-09,3.6735940420443986e-07,1.855251904752524e-07,2.416863508476322e-07,2.2386057430934123e-06,5.009730030762892e-07,7.763943883680885e-07,4.654470732797235e-05,1.3520869771099948e-05,3.247141969241688e-08,2.9619168741965574e-06
370,0.9827836431699587,2.537020256525465e-06,0.0010136099955436564,4.420172847586115e-07,9.549239721371745e-06,7.474658100619279e-08,7.19511032645625e-08,5.35809985015827e-05,3.871142003899488e-06,7.591639288211385e-06,2.3967075527906457e-06,3.7538683894881745e-06,1.153526392154239e-06,5.258041490293006e-08,9.227468241570625e-07,2.5699717389499243e-07,3.561686218638468e-07,1.311461171794306e-10,8.976278298062652e-08,5.380154619395964e-06,3.847690030813079e-08,2.9229690711530176e-08,3.324170657123362e-07,1.10942630555392e-06,7.911427448728232e-08,4.077747193212185e-10,0.0024010356443004174,4.0328107245351464e-07,1.0080527081792897e-06,4.7690180481276485e-06,5.514680662634758e-07,7.146813914619439e-07,7.263313992856842e-08,3.335497702013237e-06,3.884094162826581e-06,1.3857672071467053e-06,4.256965256324667e-06,1.5522964759624712e-06
371,0.9835532278482523,1.5242363363638618e-07,1.4162161247436146e-06,5.842200067776052e-05,1.582163358220281e-06,3.994820554431514e-06,4.430767263641401e-08,1.3952243498991122e-07,7.068336496074476e-06,5.8609607671190335e-06,1.5261210792745626e-06,7.690143834410899e-07,5.342098418883676e-08,1.3037398820765906e-07,1.587168179861122e-05,3.1999497761728157e-06,2.689708631814268e-09,2.4372636442671435e-09,9.620498612652139e-08,1.7081621505013333e-06,1.9455176381838713e-07,3.080206112137153e-07,1.48681174341442e-07,6.678855055967976e-08,4.301895892680678e-07,3.0446360572291598e-05,4.767158250467635e-09,1.1256337872605178e-07,2.6646491322482516e-06,3.413156047634255e-06,2.6733462385584887e-06,7.856215649594565e-08,2.5947289526242704e-06,0.00020127680895909894,1.9451477646716983e-07,1.4426442657477403e-06,5.732218359777525e-06,4.1918295687538076e-08
372,0.9986436105141345,9.722514247839606e-06,6.7843894254092845e-06,6.559707536432043e-07,1.2358794983804936e-06,2.2950827287977612e-07,3.754695038648178e-09,3.252086365633491e-05,1.8885281518117762e-07,6.507308505049101e-07,3.608253959574009e-06,7.180048613354259e-07,2.6838993931795435e-05,1.6239964361399413e-06,1.960834195461078e-07,4.401446682833822e-06,2.316768522950123e-06,3.509566354979959e-08,8.40903949775426e-08,2.2121356963604437e-06,2.1488197285737443e-07,5.395102121819354e-10,4.176363514767899e-06,1.9528691094379157e-06,1.4147096314326327e-08,3.187725030792155e-07,5.1087943437230295e-06,7.873312833428291e-08,8.87271188860911e-07,1.2152631814612956e-06,1.517179903373339e-10,2.3924122986190778e-08,1.976457778232682e-08,3.13149262705422e-05,1.0211874739865077e-05,1.72004279411932e-06,5.252371749728665e-07,1.251314054682202e-06
373,0.9999891031910481,9.63317758364335e-05,1.4512038118492745e-05,2.6230680583070315e-06,1.1995705388313654e-05,4.684146758226147e-05,1.9384326608879517e-06,4.762833625283888e-06,2.1034161157013602e-05,3.249779317358997e-06,1.3348901198657608e-06,5.110249168467845e-08,1.223334358611501e-07,1.5679803751090681e-06,2.347183365540806e-06,2.0750255680783087e-06,7.629111054781326e-06,1.4267274315002877e-09,7.470568015123856e-05,4.995036425458566e-07,1.5363815765284064e-07,1.6245756106293326e-07,6.411967401681967e-09,2.8717084923126194e-06,5.180305227695066e-07,1.7585260972111134e-05,1.378336357978069e-07,1.6283950762116266e-08,7.214628968678983e-07,3.495982414095791e-07,4.762157997968293e-08,2.658389579067814e-07,1.5942350199143158e-07,4.834350663320567e-05,7.069656216791203e-08,3.3035875167706925e-07,1.551404085404045e-08,3.990643510029554e-08
374,0.9999992420315144,3.482380120094734e-07,3.550709584751983e-06,4.461953689824992e-06,9.48138306092922e-05,4.965062711675401e-06,3.656789515699192e-06,1.7906613597386982e-05,1.3937017893466539e-06,5.095941883225993e-07,5.079684334768156e-06,3.923843507711533e-06,9.837711993272829e-08,3.110087493116146e-06,1.708534147232527e-07,7.137577248290875e-08,1.0355204486414197e-06,1.1129345434626814e-06,7.97764149072663e-07,1.7254070834698532e-06,3.888210886425074e-09,4.65298706112079e-09,2.7397341514210336e-17,3.837368356643384e-08,6.710769611594033e-11,1.424681368346669e-06,4.0572273656634105e-06,4.295434827187613e-08,1.1309552885858513e-07,4.356260648170806e-08,2.9293708324523693e-06,2.8593520718978093e-08,5.974466322981186e-07,1.1156664154995896e-06,2.9494969295033105e-05,1.6257267489395505e-10,2.7659624014879642e-05,1.262598042202869e-06
375,0.999999762476157,7.249286605708412e-08,2.0360969162082183e-05,1.6096074110839776e-05,8.080156670862089e-06,2.503823588872034e-06,1.9272029813359853e-07,1.8460109036021454e-06,1.1845850653215068e-05,7.757660894183393e-08,1.57364765707756e-06,8.844160604808517e-08,1.2418909303688837e-05,7.584999744342648e-08,8.649154027057684e-08,1.6498525732881864e-07,1.4277923103568973e-07,2.703490775156701e-07,1.6739570117580873e-06,1.6272751850230255e-06,4.012202646522446e-09,1.5364747092701343e-06,1.3399997988462268e-09,1.4363660549780246e-07,8.056040771840564e-08,1.7818515258280352e-05,7.022006084340478e-08,1.8128855820663776e-06,1.228580831097266e-05,9.764783299905709e-07,2.7585799653358547e-06,6.764280883586418e-08,9.224157279798344e-07,4.337168379077163e-06,2.224081814287411e-06,1.143835083741304e-09,6.006665976719938e-07,1.781809665497677e-06
376,0.9999999925974032,1.3816907177610065e-06,3.2676764343512365e-06,3.098001653788689e-05,3.1266579208976905e-06,2.4564953257497986e-07,1.5606112224688997e-05,1.3098284710591242e-06,3.939831212953008e-07,7.869452513404967e-06,1.9191566961504536e-06,2.085394444316793e-06,1.8145165691899808e-06,3.507349271514328e-07,2.3576084331282602e-07,1.0372544704352619e-06,2.700088366054593e-06,1.045244537298569e-08,1.8946635117345827e-08,1.4880346988316874e-07,6.224660675823419e-07,3.711529220231777e-06,1.1746632582057871e-08,1.0380974052350084e-08,1.0254299121172588e-07,1.966634440692342e-08,7.507950670589173e-05,9.730307459572829e-08,9.683256427883285e-06,6.77284119400765e-07,8.758321748920586e-05,5.877152531615489e-08,1.304111465904098e-06,2.517076149185149e-05,1.698786940691066e-05,9.723939432438861e-10,2.1037774239198562e-06,2.3138893562442654e-05
377,0.9999999893698205,2.425364951709976e-06,0.0002134654509347243,6.868099469666482e-06,4.121967546015542e-06,2.4812593581218912e-05,3.8988932218526705e-07,3.303263249534775e-06,3.320157277417994e-05,0.0004156244563640688,6.201156053891132e-07,9.43085487328558e-06,5.5140093900904864e-06,3.4832205831110825e-07,1.8451957441144466e-06,1.0238812209979099e-05,9.442976508742881e-07,7.2434103379240035e-09,1.213667039362222e-07,2.3664710610782915e-07,4.967785239188096e-09,8.910431843254577e-09,9.718695069147413e-09,0.00010137471717078367,1.5672658075417948e-09,1.8239827916800925e-07,0.00010774351280013946,7.423997193858993e-09,1.972185205754566e-06,5.2749922080654065e-05,1.1138148776175087e-07,1.190989819827528e-08,2.258138254212445e-06,5.24898670634795e-06,3.92347999131861e-07,1.3907169723056863e-05,1.5486511566513513e-07,3.191560286672351e-06
378,0.9999999997939708,0.0004840632269053585,1.0394377545302871e-05,1.9798725528638235e-06,1.2430235309750048e-06,1.942321804401876e-05,6.635890132750794e-05,1.2042409821763701e-05,5.218143601804526e-07,2.5991687281787807e-07,1.4145411924842605e-06,1.1011636174525114e-07,1.3455790179035297e-06,3.388913296844218e-08,2.608158583329545e-07,4.864795746854392e-06,2.2491065817307427e-05,8.620568395937177e-10,2.2689266210133723e-07,0.0011302508427550196,5.126667202260379e-08,1.549218404233286e-06,6.576289089440369e-08,2.865881768502799e-09,5.375329591359063e-08,3.5367545324228295e-06,0.003859422454694627,3.452891794594067e-07,1.882199359770295e-06,2.0670525592360396e-10,1.449028681708846e-06,7.026536576546161e-07,1.1460099089945738e-07,2.303601180839029e-06,2.501581530581134e-07,3.4839295377345027e-07,2.4836549412238287e-08,3.553920777348743e-08
379,0.9999713220571397,3.639753399345229e-05,6.528337345805715e-05,3.6245462079043305e-05,4.308695680656783e-07,1.4157688170031827e-05,1.964753073503219e-06,8.164249146410177e-07,5.711894343440382e-06,2.7131942922071256e-06,1.7661741824176447e-06,9.912247128202629e-07,3.7425391474064568e-06,1.1584319570373667e-08,5.027183073566998e-07,9.621828254381209e-08,0.00019290883662771932,4.96135486860578e-12,3.192349372360611e-07,3.6891953917682634e-08,3.7837528135582644e-08,9.774729183105525e-08,1.30496446938219e-07,2.678191429548733e-06,7.008853057785499e-06,3.6262601732177316e-05,7.106378259707197e-08,1.865471518143422e-10,2.9353537393845923e-08,1.3997389169646141e-07,4.037311171821602e-08,1.3911091309549017e-06,6.307538221980513e-07,7.605329407470348e-05,7.160061357817445e-07,3.077742894596766e-07,1.936325243283433e-07,1.614934322405057e-06
380,0.9964469916420322,0.0005199997357864906,0.00091435695615109,2.3912356680980647e-05,2.416221029219582e-05,0.00026061251636977926,5.785511277967797e-06,5.274249235758677e-07,1.8730782166364006e-07,1.4101484671088105e-05,1.1127803932058731e-05,5.385095360263607e-07,7.623105739227528e-08,3.450850349202035e-06,6.697483354635344e-06,4.1221348209174843e-07,1.203594263718366e-05,9.662099723981741e-06,1.7834499227146285e-06,7.234105829714675e-08,2.0628947679613837e-07,4.823282876317249e-07,3.3791240358924696e-07,3.2418342403771424e-08,7.602104111114796e-08,0.002937103113485485,7.044824783269684e-09,1.6442003120760022e-08,2.776699751986701e-06,7.0060627608709476e-09,1.0229332071856085e-06,6.005554915372473e-07,1.0299431579801693e-07,5.516754636010428e-06,1.0238382443013877e-07,3.544589258637098e-07,3.354377803353747e-06,5.1507242502552e-06
381,0.9999906084426641,1.7436966862978356e-05,2.625416049918387e-05,1.9313083307091036e-05,3.250694968500173e-06,1.0854765176144051e-07,2.444685738770526e-07,3.059230825040752e-06,4.347404168722713e-05,5.35579776266849e-06,3.029791139663643e-05,1.743603334853933e-05,5.724386221887688e-06,2.0444337026335878e-08,2.975383275277205e-07,3.794690629646473e-08,1.1867586163412305e-05,8.177908953747386e-06,4.0064449337510814e-08,1.415823066842248e-07,2.9615711661104183e-07,8.635661835501562e-07,2.3363480295000315e-10,2.0123714702205124e-06,5.008895627764468e-07,1.5865182669411585e-07,4.1257505126254014e-07,1.7571044730991223e-08,1.317864456855832e-07,1.9847491504374726e-07,6.848769236264998e-07,2.2323326437013434e-07,1.824815615626865e-06,3.566251987241312e-07,3.3562987473981544e-06,3.602883830340867e-05,2.2587752853923453e-07,2.5880943928457982e-06
382,0.999976651852185,1.5149706926738557e-06,2.429167374615856e-06,2.0200428272981994e-06,3.46583572567016e-06,9.053234656039038e-08,1.3966764805967344e-06,2.115189649484709e-05,5.698819553932784e-07,5.59738434463886e-07,5.0069534928003326e-06,5.303503089274932e-07,1.7361567799944955e-06,8.180117444639224e-08,1.5998706933983306e-06,4.822810230258956e-08,8.440457892174605e-10,3.1697493806465944e-05,4.331430655637217e-08,2.0140760728456386e-08,2.757176360277926e-08,1.7897105023741661e-09,1.4468200520052068e-09,5.655724774293094e-08,3.2334454578171395e-07,3.5663238530025066e-08,2.504468136355862e-05,4.014440650759824e-06,1.02815593835468e-07,3.707812205487288e-08,1.173269557260655e-06,7.066234459045694e-07,6.15284013533243e-07,1.7982399145344233e-05,3.0626283211499564e-06,1.7309220312265716e-06,2.3478692926579337e-06,7.722882157145963e-07
383,0.9999771495499123,3.216020589460162e-06,5.648141569421038e-08,3.1594746812328103e-06,4.989052545634636e-07,2.289635141472186e-06,6.164708151195734e-07,9.078731320094277e-06,1.6876504664330988e-06,2.3827083518476928e-06,6.457288397375965e-06,2.9117542309867057e-06,2.658393065770002e-07,7.424148499300931e-09,1.278206798536195e-07,2.0184367548824916e-06,2.6452585250547097e-10,1.2156351841900585e-06,1.1919874764670341e-07,5.837114907585015e-06,2.6827842658026257e-09,4.7252797702270004e-07,2.0048805363397882e-07,6.285565240935039e-08,5.664271033775212e-07,1.2098028642888377e-06,9.368149404573461e-08,3.873112682703514e-09,8.879208124448845e-07,4.4014220960672803e-08,1.6552539899443532e-08,9.111975415543863e-07,1.0291536043649715e-06,0.00019288239763773246,0.00014265222399816515,1.5114681779470877e-08,7.512363410625533e-09,1.3555714869772608e-06
384,0.9960498072095305,0.0003408871329989215,1.8146941396132613e-05,1.8861711607826479e-06,5.936699541304137e-06,6.70316342622012e-06,5.4166363293101105e-06,5.191798075564236e-06,5.06094789375495e-07,8.962008256146384e-06,3.2448271382899345e-06,7.539799886994302e-07,1.6632315256663624e-07,4.9484120386413684e-08,1.4272781058120554e-05,3.563890614368654e-06,6.227314417274772e-06,2.553343240374316e-07,1.1312575899413641e-06,3.9312418236318083e-07,1.4302006024444693e-06,4.951505448240883e-07,6.121361427585351e-08,1.5240455904741901e-06,2.1166932345130413e-07,5.5221213379351115e-06,4.6296788232216174e-07,8.262695943887771e-09,1.1007326746090553e-07,7.746226966207699e-10,2.613155148529557e-07,5.457642430264767e-07,7.910684825229605e-07,6.74342058424495e-08,7.337915597733137e-06,4.724694794630159e-06,3.8116859457429974e-05,3.935824909189555e-05
