,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
650,1.4070916899453325e-07,6.927896317592226e-07,1.5362446750148245e-06,4.33876246846147e-06,5.68965462693724e-06,5.723262681550085e-06,3.8213997397939106e-08,7.45213906959681e-06,6.579678339713426e-07,9.610898321350395e-07,1.6814636301521901e-06,1.6921777833206422e-07,6.569962988010746e-08,7.414299151993651e-08,6.000815719455158e-14,2.419455892954044e-06,7.166305931813724e-08,1.1952422610575571e-08,1.4780134892802343e-08,3.263751623800359e-07,3.957630988188304e-08,4.763531132744877e-06,2.1473795708684956e-18,5.0045657919074606e-12,2.8606748075649517e-07,4.117995300692472e-08,5.871257312913783e-19,6.433253280506144e-08,6.905350570649064e-08,8.8036940794758e-09,4.280772571481991e-07,2.210600920328214e-08,2.0446908551262353e-12,1.1757591793885396e-06,0.00013700318376605951,3.547101748167633e-06,2.4332117640357945e-06,1.0560283860571994e-05
651,1.060491037160012e-07,4.236169662161898e-05,2.6288058532780116e-06,1.915154001417443e-05,2.337250621179407e-06,3.7257374685305642e-06,6.073204502920135e-06,3.0902425130638363e-07,1.0336330251715397e-07,7.92220340268902e-06,9.066787175603837e-06,1.1911023452557657e-06,1.033317828177143e-06,6.442573862149763e-08,1.815295454425202e-09,9.645057607980422e-07,2.8533387173769956e-08,1.546570179277122e-08,1.390868245895456e-08,1.4808369597497196e-08,1.3177189512969158e-09,1.7613610884368486e-12,3.929573727316541e-16,4.364882755422647e-06,7.29117211543484e-08,7.273613007303379e-08,5.239143089415996e-10,5.300772271813822e-09,1.0715739185138552e-08,5.045172279815775e-10,2.195889026977943e-08,8.108783162675877e-09,1.4368327306959365e-08,3.592489463680185e-07,0.0002523031628049557,4.902364524083406e-06,6.998101285831218e-08,4.326872538003449e-07
652,6.764868808610194e-06,3.747774739296695e-06,0.00026392513727431716,4.410935230744082e-05,2.2090889226415692e-08,8.352864408465715e-07,0.0003100991569911944,2.2735084076882275e-07,1.5801344648243732e-08,2.703489558358223e-07,1.2324971465921673e-05,5.302834999870185e-07,1.0576321911324e-06,2.567572852455005e-08,8.6205342338978e-08,2.0776668508228012e-07,5.219131470989564e-08,3.9459888479692716e-09,2.1752086633442144e-07,1.1869088574653493e-07,1.155869809242312e-05,3.4046040653883234e-16,5.310044831094333e-26,1.3068025711036562e-07,0.00017175383969888943,7.430048182657172e-09,3.509850117184519e-26,7.094432155018665e-08,2.7167466669253787e-11,1.2739014611981734e-07,2.2260192008149882e-05,1.3308186077072538e-08,2.483792297051034e-14,4.953006183672988e-07,0.001810108542139521,1.1479795359921696e-07,5.526355708052979e-06,4.293744465288805e-06
653,9.06188515365484e-08,2.2424205949671428e-05,1.782132130269157e-06,6.827801536576381e-06,4.909906719249227e-07,4.360641846715172e-06,7.047447658348652e-06,7.71563716632166e-05,1.6642116325895588e-06,1.7145347034293528e-06,2.871714156472726e-07,1.2197131620338286e-07,1.8518241509914822e-07,4.2490549060587405e-09,1.753824442305377e-08,6.001785843885377e-08,1.0711424072718265e-08,7.412115381641103e-10,6.693033736591281e-09,1.8518481140504285e-07,2.385846829564821e-07,1.4705950198553526e-12,1.6308603859833008e-18,2.1373883945528254e-07,8.368016348132893e-06,1.552791708552348e-08,1.0601679539866245e-13,8.672067298757384e-09,1.020586148929451e-07,6.866379441101596e-11,2.935201316192067e-07,5.257532875782117e-08,4.950247903243237e-14,2.290316007221764e-06,1.3831046460721487e-05,2.2505915437984654e-06,1.8657092323318234e-07,2.690158040252262e-06
654,1.874730532973864e-05,4.5507078104906585e-07,0.000579942317241861,0.00027371619338067716,1.6815704838468285e-06,9.099121751997469e-07,1.70631249129422e-05,1.1873680710315548e-05,1.0441410577664285e-06,3.425212943747441e-07,5.530396253781506e-07,2.158536203419748e-07,8.603445185638393e-06,6.207123448964607e-07,1.1832990442998814e-10,1.400678682760798e-07,1.3680861243421494e-09,4.505524032486826e-09,2.2973610759394077e-08,2.0206290578417016e-07,1.0179240891362144e-05,2.7072005575800293e-11,1.1402688346061946e-16,5.021621777559556e-05,2.550092149571154e-06,5.196962874941803e-08,4.349879696698739e-20,6.531383897605028e-07,4.556227886241033e-08,1.6395238932889065e-10,8.248984377846439e-06,8.663844787512635e-07,7.80043099026097e-08,1.6989872636556457e-06,0.00012292687420304864,9.445566336426018e-08,5.5267752364725865e-06,3.083934011968457e-07
655,6.440141930874385e-06,4.894006529055065e-06,5.590169768332491e-07,1.3902348217931825e-05,4.892223830376452e-07,9.624319183753272e-06,1.2008623716897019e-06,8.693905309288717e-07,9.787934490437619e-07,5.677076433400041e-07,1.623902088114907e-06,4.804796031897043e-07,1.3952552397971913e-05,8.607088279502158e-07,1.3999888269401758e-14,2.9790718918461027e-07,7.407117864404887e-07,1.0712668849203856e-08,2.2039359527740837e-10,1.7170858258192994e-06,3.2088208484138285e-07,9.442909591035698e-08,9.664630431604598e-15,3.424469677582023e-06,8.071410081178695e-06,3.117503334915788e-09,2.506341754433101e-15,4.172947146441347e-09,2.2057398831388898e-07,1.4404117937079357e-07,4.559917616525773e-07,2.474170732100379e-07,3.8318400867506415e-09,1.2248729594857653e-06,7.2473007364501e-05,1.2001955444439188e-06,2.5637994215534283e-06,6.228461731638963e-08
656,2.812392108927821e-06,2.7727295792668896e-07,1.763649485209567e-05,0.00042479767820500906,1.6585374587273192e-05,4.836371242287709e-07,1.1244404393258074e-08,3.308374689009755e-06,1.959234081984867e-05,1.4780151488298557e-06,1.7637238087568334e-06,3.7597363703802545e-06,5.9339894447959996e-05,6.023490034883094e-06,5.35351114614152e-12,1.9299956990267393e-08,7.770415292535609e-07,2.4199690761173686e-08,8.109153486340262e-17,3.6583154333372513e-07,1.3448314890919208e-05,1.0746796873831102e-10,7.629280869976002e-17,3.0476463512382703e-06,9.080865977969553e-07,1.7241438331155993e-09,1.647111711617234e-07,8.465181677475923e-10,5.7061909675169134e-08,7.378281399944572e-08,9.455600146695973e-07,2.074612317745233e-06,2.0685684431313486e-11,7.438572396902993e-07,6.085427385728559e-06,5.977122991454664e-06,8.406325483601418e-07,2.5263073964876e-07
657,3.066058716284121e-05,1.2188230501305698e-05,7.973543959995581e-07,3.6496199923324014e-05,6.747716095232761e-07,1.1126863491821966e-07,1.6547209835841514e-06,4.41778783342114e-08,4.539311700492154e-07,1.0170022980925125e-05,7.615206811209209e-07,7.250390262218854e-07,1.0993612412872046e-05,2.5321862147294265e-06,1.2694243496443884e-06,2.2782357887177716e-08,1.5192287466857224e-08,1.293430538881175e-07,0.0011158204157600945,1.2555565547972638e-08,0.00019491269005123254,1.3335967959477905e-08,3.36315617928362e-21,6.903853520630081e-07,4.0880491031325897e-07,2.5276379036768035e-08,6.495308212542101e-10,5.627101174782897e-08,9.420499867645527e-09,2.940958151557847e-06,6.813733028066147e-07,4.7471020665148687e-07,3.0542950117575557e-16,4.10851193206632e-06,1.2886218504285944e-05,3.395594020577751e-07,8.691896253588113e-08,5.672522635297373e-08
658,1.978401642317569e-06,2.252281572463886e-06,4.119861298322332e-08,0.00016697621389653514,1.6864178107435758e-06,1.0284445784995259e-05,7.119367379826793e-05,1.6421356987730364e-06,1.1051915669423616e-06,1.2802192452591052e-07,1.861628045900265e-06,8.606946250286047e-07,2.2536725654986865e-07,2.802481237143233e-07,5.764630333249462e-07,3.146843897134232e-08,1.3202952884822522e-06,3.8071781450309533e-08,0.006592821031152744,3.561310488854013e-07,1.4270442827039248e-06,4.729711168198536e-10,1.4392435448288851e-12,1.2323872143400283e-11,2.5650064670207166e-06,2.4908182497842795e-10,1.285458296263824e-16,2.144027560195405e-06,2.448962979931476e-08,3.697436376218047e-07,8.307541609823529e-06,1.587007206614522e-09,3.630515098651979e-08,9.926292485199565e-05,0.0001356222283607973,2.1650048582428296e-06,2.3529120038964785e-06,1.2962695345997089e-08
659,3.9804259875877284e-07,1.765820253252265e-05,8.009793072385772e-06,5.4874192933523456e-05,6.145447269600257e-07,1.7163606854965607e-05,3.0409352487369927e-06,7.495493028310463e-07,1.5337661632368172e-07,1.274631918969834e-06,0.00010527285090310735,5.282061631658271e-08,2.225344530620095e-08,7.072242731548006e-07,7.69892644713176e-08,2.624679598389784e-07,2.888135163136299e-08,2.4159533270997894e-07,4.802083330400796e-07,7.385778754447869e-08,1.1097573078164743e-06,6.353303822740088e-11,2.0529844828494244e-12,5.151258028794657e-06,7.754626958067266e-08,2.008958879340806e-10,4.6384181903836065e-17,3.836217360246245e-05,1.2981596081018425e-08,1.6166580863989196e-06,2.795769501538118e-07,2.1915726075335125e-08,4.5868126286520374e-08,4.847921923677187e-07,0.0007108488537579613,3.111546757964701e-06,2.1508440813697852e-05,1.7267226086194406e-09
660,1.3999386211184713e-06,1.0530963815082512e-05,0.0007434917186379366,5.028580423300972e-05,4.961295415165888e-07,2.957512482543465e-07,1.536494026900003e-05,6.772634024377215e-07,9.517224149752831e-07,1.0710076141806561e-07,2.2731650072462154e-06,1.9698945909037872e-08,6.480362873417256e-07,8.992437172877967e-07,1.326063402020186e-06,3.546402428383947e-07,3.513228773282015e-09,1.234820784135508e-06,4.9450539087991396e-06,3.4651627404321744e-05,0.00013455003112682572,4.471144693129421e-11,4.854085264346574e-20,5.256641378993214e-09,2.8673267767156456e-06,6.190349487090962e-10,1.521478267017547e-14,9.056357992853385e-08,1.6301742115380315e-06,1.1426147810396116e-07,1.1441853346214431e-07,1.4731037486302736e-08,4.467697963286176e-08,4.588920512933222e-07,4.425434835928559e-07,3.398594324720031e-07,7.207548877984143e-07,1.719079785579585e-07
661,8.24666176436542e-08,1.7355938592016665e-05,7.189735699624948e-06,1.011795769414042e-08,2.324523491046091e-06,2.82481258910846e-07,1.3373951518960433e-06,7.878805319012986e-06,2.505661758704401e-07,1.3768517132152099e-06,5.376283445115499e-06,2.6963968842338762e-06,5.153198723567586e-06,8.523926522204224e-07,7.281601771446959e-06,2.9509301119352024e-07,3.4960761059158355e-10,3.6518849638101245e-08,2.915674634095907e-07,4.901728720038272e-06,4.2198702694175976e-12,2.0675843985608754e-08,4.827847499195436e-21,6.046479977705062e-06,8.228145419768408e-08,3.417698413727935e-09,1.3357217983452338e-09,7.613351164213738e-09,6.834945265789301e-07,4.902345216506014e-07,4.279089174127533e-09,2.4213741126740894e-07,2.301763030460385e-07,1.760914658578817e-07,3.3717369664444525e-05,1.4786064408560268e-05,5.131786000140639e-08,3.5718386580684425e-09
662,5.106240885177534e-08,6.173501206434107e-07,9.530870764106394e-09,1.309457334263666e-05,4.6837148360200216e-05,4.74573361785714e-07,6.335963901791568e-06,2.3388476660683447e-07,4.2628192999207446e-07,1.3355041513250772e-05,1.2910339449242772e-05,3.536397887875709e-07,1.325494214527368e-05,4.812426191607116e-08,1.8564056807471956e-07,4.4590831638070603e-07,9.149536725025854e-09,7.166603465310799e-08,1.1391619843797132e-08,3.914334927459213e-07,1.4877806732435256e-06,3.861504710952576e-09,2.032037285582922e-30,5.675411250376529e-07,5.437811479378447e-06,3.443600270035111e-09,4.126974313962411e-21,0.00039321305730792366,7.83646674165593e-08,5.230816256758853e-06,1.5630420659415245e-07,3.157371687218176e-08,1.3044112699397517e-07,2.1047973546835386e-05,0.00012564015519081096,1.7207769990023134e-05,7.616599070464244e-07,1.3215416846460568e-07
663,4.0566912661570233e-07,1.9153479228335048e-07,2.2300623446877575e-07,6.577654999364202e-06,1.0023217949188465e-06,4.5718617602377593e-07,5.005927617251614e-05,8.589220994384009e-06,2.794598481596875e-07,2.8783772931689254e-06,9.690854488324626e-07,1.139942715420592e-06,3.847424138813888e-06,2.713670296116552e-07,2.0471944886204929e-07,0.00010722655020302769,2.4763798560193646e-07,1.3709544501456285e-07,0.0001173307516561923,1.824835798729786e-07,1.494168141035345e-06,6.743933493358475e-07,3.12402991291674e-29,2.9377177000930373e-07,1.6227075549749023e-06,2.671829214191828e-07,1.391035919571735e-14,8.216701094126156e-10,1.3973787661164424e-07,5.031732811586314e-07,2.8625356611113507e-08,4.3816691427276994e-08,2.7148763839627118e-09,4.816070277141265e-07,1.2209012011342583e-05,3.83862730960778e-06,1.1114178887855222e-05,1.3130125939360676e-06
664,5.672985645400286e-06,3.997795474498319e-05,4.351988992159088e-06,6.001122181511721e-07,3.462980767986278e-05,1.5752197038791823e-06,2.388273271071169e-06,1.1639696285058771e-07,7.690756475828051e-08,1.1284946390157796e-06,4.143522237030443e-05,1.4197747010322402e-05,5.881050259787135e-07,3.2642187836835315e-07,3.1310450165006553e-07,8.085586076469874e-09,4.736334852605217e-08,3.345060657294146e-09,3.212362985171834e-10,1.2508074457581572e-09,1.7782620166717424e-08,2.613441861830362e-08,1.864296886331824e-42,9.055215992060381e-07,8.791773685413365e-08,3.611685559431432e-09,1.566434995213306e-07,8.515705988024793e-07,1.160598709874015e-06,6.882616578402639e-07,7.22912709058148e-08,1.1485856699672363e-06,9.758353114282794e-09,2.9129267954186446e-05,1.9231321926463493e-05,1.8319139217375804e-07,1.5590079345987804e-07,3.426071290315479e-07
665,4.92486573945394e-07,6.507913206724474e-06,1.6917239689167056e-07,0.0001329138128975237,1.5914648468729023e-06,4.8121112325310316e-08,6.870826140093227e-05,0.00015261294545630694,1.4520603292995246e-06,2.6147059000222224e-07,1.6933513369901242e-06,1.4054876702932256e-07,1.991755325685687e-06,1.4630871097446984e-06,8.316613884985794e-07,2.0311409823900394e-07,6.989772158656792e-08,5.308566324160854e-10,1.5064586614048295e-10,5.500160876708541e-07,5.976861606961869e-07,6.647912900002468e-07,1.2557002661035333e-30,8.281601558759666e-08,4.52544418763882e-08,2.1126111719587158e-08,1.778746654587791e-08,1.0847367623325565e-07,3.701352234569711e-09,3.119764089844467e-06,4.890609588529162e-07,2.4464364140718623e-07,3.581510168168226e-08,2.1227335870803453e-06,2.3774359939085085e-05,1.1596004309129963e-05,2.7825454045342033e-06,2.4480503755570906e-06
666,3.6255415103842363e-07,3.491849420024361e-05,2.9446553151772107e-05,5.5220164310925044e-05,1.094579942313196e-06,7.306891338541411e-06,2.4690648603466958e-05,6.66185726067282e-05,3.6994227536257e-06,8.07478281391365e-07,8.08153972845532e-06,6.119327486051579e-07,3.6063017470828184e-06,2.5812714755362098e-08,3.3887613770314084e-06,6.98838977323904e-07,5.192910092358537e-09,1.1091684838962691e-07,2.554276065066236e-06,3.314168698472216e-08,5.631781905004176e-07,8.611514837014123e-09,2.5107216087193917e-20,6.680692596567032e-05,1.2179815289511836e-06,1.907729791201665e-07,1.1903971068220659e-07,1.4190754185841246e-06,1.1100249485860466e-09,2.715014754340014e-08,1.8004576118885802e-07,2.9990020570753483e-08,2.1940426169774936e-08,7.59553281536299e-06,3.532028519618607e-06,0.00016152192395018448,3.6366202852103855e-06,3.3878822247649555e-08
667,2.555505940065741e-08,4.8890540380271765e-08,4.9922776218647945e-05,1.287335184232416e-06,2.638519344540709e-06,6.26761455195291e-05,5.024648663242061e-08,3.1203776199955064e-06,1.4734379366628248e-06,6.033025987549531e-07,2.5195682768095425e-06,6.7557686010913e-07,5.502857603975822e-06,1.5237747540293794e-06,1.7584632000297565e-07,4.9200544068558375e-06,1.0215432647656049e-09,7.010560806996186e-08,0.00047802886144707635,1.3465212376850217e-08,2.473679590537363e-05,4.805691353761937e-09,7.040639148527987e-34,3.045399083090058e-07,6.032968279730674e-07,1.4813060101793508e-07,1.2015117214628095e-09,3.302505172496836e-07,5.64211375961008e-07,3.6618804127478137e-07,1.5345705823755862e-07,4.046960070441055e-08,1.3122615990315572e-07,4.752988340631953e-06,1.7583330956289735e-06,1.5700502310360195e-07,5.919896694931377e-07,7.792084217707496e-08
668,1.4250560140750595e-05,3.843232977903783e-07,2.786723045210795e-07,3.8814114564147914e-05,7.950348532064828e-07,1.5779123877674437e-06,1.946593995297411e-06,1.9762693239891217e-05,1.7724049404348814e-07,5.643252574924051e-07,1.3444278212242287e-06,4.0284179309438475e-05,6.177523393781439e-06,9.168821271870381e-07,6.27590049292673e-08,1.0365441877730121e-09,2.5929686973962596e-09,1.1078582059710584e-07,2.86744140292003e-07,1.2539458581258196e-08,2.856774129223137e-09,5.709780168324345e-08,1.4609447353414362e-30,6.92126171094437e-08,2.0364412522327407e-07,2.1268515762652927e-09,3.1970694970709305e-10,2.820917058783567e-07,2.0233762475753832e-09,2.5463955220650178e-06,5.844786748032554e-08,1.3198547287966603e-06,2.1199830662671223e-08,1.256948455103216e-07,3.8986755452490664e-07,2.0290004051693445e-07,3.7328965225513446e-07,5.586639396191259e-09
669,0.00016242973203741906,2.9528405020507664e-05,1.0154610771068624e-07,3.465731663792011e-05,7.106278722183175e-06,1.7071199938473577e-08,2.4333138052586026e-06,7.973021238769399e-05,1.6131034600020067e-06,2.1989382746146176e-06,7.56557966044402e-07,4.7131479807872016e-07,6.1410976469234485e-06,5.893836833362921e-07,5.547289795222888e-07,5.389411402226911e-07,9.575279464439722e-07,1.2787649914794555e-08,6.646261624121835e-09,6.143353973690479e-07,9.900802162831082e-06,2.6099298732414695e-07,3.674028400447064e-15,1.8417816157195002e-08,3.5642349091147735e-07,2.06701238650232e-06,1.2406050356355563e-05,2.547519321984822e-10,1.8927667953872176e-05,3.061502503144025e-07,1.3754861193793767e-08,3.3241422464000667e-08,2.3742426402066008e-08,1.792175708522535e-06,1.9346882900430297e-06,2.456177598628022e-07,7.328198912759754e-08,8.902100507837063e-08
670,3.7892266321308975e-05,2.6018560881775944e-07,2.132500948476778e-05,6.67706207568737e-05,2.3053579521700316e-06,4.5158423031383684e-07,4.06209596347168e-05,3.7449758531904106e-06,1.4965152456729218e-07,5.4420015981746766e-05,3.596223901254534e-05,4.525183962278649e-07,4.5806716059195373e-07,7.193684807148354e-09,4.839361596225299e-06,1.171512296467721e-08,4.168453628300469e-07,3.6052019970181993e-07,0.0002756162399741868,1.7700406302233192e-07,2.9845502203686275e-07,1.1729461361873423e-09,6.559911306747074e-17,8.5809419182054e-09,4.062343151100066e-06,5.949665119182033e-09,1.0947288644810901e-08,1.7139925352816747e-08,1.9084414867008958e-06,5.542475227558604e-06,1.4156633026294877e-08,5.5185340928855976e-08,9.170191418001469e-08,7.384425483202204e-06,4.2106162648375847e-07,3.169875821464169e-06,7.923607314300747e-07,1.7791182673283016e-09
671,1.5498679860474435e-09,0.00019973913070978186,1.7751519845114402e-06,1.815842571431615e-08,5.876225071828701e-06,1.640640427224968e-07,1.6566442154748826e-06,5.2597786933088686e-06,6.342256095048994e-06,3.316935704933793e-07,7.63114799032834e-08,6.765600650538791e-07,1.7172778573147225e-05,2.235155713778291e-06,1.1548388434850026e-08,6.516601835201792e-08,1.815592885153607e-06,1.2240808670745573e-06,4.287140761447954e-05,3.216690574079243e-08,3.966692887060421e-06,2.487489987322279e-08,2.937180263366139e-15,1.7983525462167536e-05,2.086497280542268e-08,3.1976860146768663e-06,5.393742907332446e-09,1.0904141624009983e-07,6.456472815911066e-07,5.703342803252482e-07,2.894911355027131e-08,3.065274698740394e-07,4.343251017586004e-09,1.518399580731828e-05,7.009927486622194e-07,3.493101334722567e-08,4.009959191757266e-06,1.084127737761744e-06
672,3.1798623945632773e-06,1.458553532839484e-07,3.096470092785368e-07,0.00012495140325681842,7.731413071431168e-08,5.214780841277889e-06,4.536232111536949e-07,6.916936903434101e-05,6.591314034214173e-07,1.865054418317094e-07,4.236158466737081e-07,6.5557388851204135e-06,2.673725709478346e-05,3.105585320215365e-07,1.457066628227851e-07,8.935584612801063e-07,1.70616920260762e-07,7.6864197434073e-07,2.9387845902288007e-09,1.5332360004770165e-06,4.884349152841073e-09,1.2957140852050482e-08,2.290349096212523e-15,1.7012466495559366e-06,1.162290168897725e-07,1.1194873069554846e-08,2.0567101661313622e-10,1.85658343684329e-07,3.1041481651508755e-07,8.190454862091611e-07,2.0848769491907928e-07,6.79091957938859e-07,4.695735802982281e-08,3.582328999675903e-06,3.241462728960931e-06,9.20376583738725e-06,2.628490975202849e-06,2.498909110441337e-07
673,1.7276852401869281e-06,0.007136388494636955,2.9793865878994596e-08,6.589427216396076e-05,2.5184983690292595e-06,5.440862688947894e-06,4.837442517469716e-06,2.3018574264172018e-05,9.290702116017039e-07,4.352160141632206e-06,7.1312609357583885e-06,5.669668017599099e-07,3.02692740198765e-06,5.5805694507218336e-08,1.3634818825921484e-10,1.3851699997259745e-07,2.760393281529771e-07,2.8601842619529334e-06,8.214414378925408e-08,5.522546883829309e-08,2.948307902810884e-11,6.865109089558825e-10,3.595058349485525e-14,5.134272698722978e-08,3.56719414851072e-07,1.436852852326414e-08,2.692654507380011e-09,1.6677635819733217e-09,4.343247226280298e-07,1.1013658101396445e-05,7.096521287727774e-09,6.46893988266347e-08,2.5963105978341202e-08,6.70482869181151e-05,0.0008314512435726462,2.2961070772641392e-07,1.0942712693278919e-06,6.17179878018589e-06
674,9.081925484568193e-08,0.0008700262333866645,4.291490556959796e-06,6.1657404180688875e-06,2.966045665949143e-06,6.258173361077985e-07,7.3812498761300516e-06,6.552392273623143e-06,7.902992543823387e-07,8.000547115632078e-05,2.2722792168612888e-06,4.599655852774856e-07,1.933641814230768e-07,7.997383393229388e-08,1.5234037137552667e-09,1.609135374408525e-06,1.5982271613575282e-08,3.134207368102451e-05,2.1483826376212555e-06,1.0733660032529535e-09,4.7919697940562e-08,6.355750760770497e-10,6.712222113687007e-18,5.517225856589404e-07,2.6070622888750884e-06,4.727170992153494e-07,1.6443906883525858e-09,2.9016360295745156e-08,1.6889712138216302e-07,5.12613537913675e-07,1.8491925918317274e-06,1.6273484990858973e-07,1.2747805942199428e-08,6.935074791089667e-08,2.9924490591995563e-05,5.1265169247804115e-08,4.770370127984267e-06,2.9635568575367394e-09
675,3.8373064954561747e-07,0.001229602531214774,0.0002759537373818584,1.4040644653243447e-05,6.335112547709924e-07,6.906212300970786e-06,1.4439800596731206e-06,5.757257910124228e-07,2.7329142082236475e-07,7.590887015982109e-05,4.350715959581728e-06,3.788355640907889e-06,1.9771594994854455e-07,2.0357331498913127e-07,2.0030636363987053e-10,1.359820902337577e-07,2.5297019247942343e-05,2.935342592794271e-07,1.031943638162324e-06,4.13352051291003e-08,2.815532694580248e-07,2.0334108089091526e-05,4.3898929000775486e-14,2.74535818276555e-07,3.5219297773717506e-08,2.160940433403788e-08,1.2593704676358027e-06,2.2376170020191154e-14,2.6275304539662063e-06,8.794967370351522e-06,1.2224328756350675e-06,7.650533247435926e-08,1.0765887176963593e-08,2.603146629179814e-06,7.267737619798087e-07,4.297642221394922e-07,5.787026849685152e-07,6.2465642980889735e-06
676,1.425706629079933e-05,8.860420574043595e-10,0.00028203926884023977,3.812454034806182e-06,7.54934650668854e-07,3.962850468035707e-07,1.2991010379701953e-05,8.493306259527343e-06,2.3233897653172898e-06,5.3566299522547264e-06,4.753853028807139e-06,1.555968202043759e-05,2.2620508198873237e-06,1.9950070741512186e-08,5.9714271717988495e-12,2.839127972959025e-07,1.209645154661715e-06,3.1555546997744983e-09,2.117300971675108e-06,1.69653178795563e-07,3.348177590592034e-08,4.6677531578307104e-06,8.244483625288838e-14,1.1744680239606596e-07,3.884273350830806e-08,5.458125083106486e-06,1.8497088887390519e-07,1.7326033564314763e-09,9.881857143302372e-06,1.6151213150618786e-05,7.169392766896582e-08,4.15085983270413e-09,2.619308641100203e-07,2.0098742782905034e-05,5.229391145438584e-06,1.7730088376027342e-06,7.81954961258419e-07,5.263140555116225e-08
677,2.2675391891023087e-05,2.997254575706363e-08,1.393444531415747e-07,1.5212040162729584e-06,4.4885995173600307e-07,7.887115543638606e-07,6.734992260113637e-06,1.953339634181263e-05,1.4085321243433262e-06,3.7376255594499744e-05,1.0121663700454755e-06,3.1359715786362316e-06,1.3621511649139178e-06,6.899816752451813e-08,1.6315596440902825e-07,1.1671159496765768e-06,1.0137709568851462e-07,1.6969278409904515e-06,4.06321518529784e-07,8.26311387876937e-05,5.557350233079428e-07,3.127228676473188e-07,1.608912461155e-16,7.918756731892736e-06,1.3584850891898708e-07,2.0565403455658415e-07,2.106983862019498e-06,7.273811216552739e-21,3.2434871709277014e-07,3.032587334536701e-08,3.0583156441285226e-08,6.692343779058436e-07,3.8238360732834937e-08,3.7369770883834304e-07,9.47371061043977e-06,4.4440793013088696e-05,8.031956360912027e-09,3.041199930534489e-08
678,1.987828938799803e-05,1.8375694342661863e-07,0.00038981782395893806,3.751608212676729e-05,7.150883881638525e-08,7.581760166157082e-06,1.3043668564481567e-06,4.303312576762362e-06,1.6574105068289848e-06,6.6483978197395415e-06,2.6738222421018482e-06,5.124412874990128e-07,1.1793470372249988e-06,2.375529494624707e-08,6.068010564375004e-07,6.489453070981463e-07,4.219869787218245e-06,2.742816449747369e-07,6.003582156790815e-08,5.535979843674442e-05,4.8681738203045704e-08,1.209320625382617e-06,2.97131410965167e-15,6.736291751464539e-10,3.492889157593167e-07,2.1659831425263188e-07,7.849040044853602e-07,6.369497914881727e-18,6.147300459520002e-07,5.8384722277546254e-08,2.1733860762701912e-07,2.837130171191771e-07,4.8401451241597764e-08,1.4038915290379426e-07,1.4880720611949776e-06,9.353218928230096e-07,4.331682736623724e-07,3.7531326443920244e-07
679,8.466354134500947e-10,2.5161208600185826e-10,0.004818598908422182,1.988545122719989e-05,2.569033620193331e-07,7.557553757029895e-06,5.647550161936537e-07,5.748419193178601e-05,3.37912050897105e-06,6.282554005948435e-06,1.4797692009949773e-05,3.1944750821971847e-07,3.154511088575386e-06,2.8923465679759385e-08,8.660468786520665e-09,1.6936543526035903e-08,1.7515335201676038e-06,3.802271808429967e-08,8.372822719333416e-06,6.628719004388446e-08,9.205326267880798e-12,3.114012153751799e-07,1.258924921678676e-13,4.0476369316441874e-08,8.07772744133148e-09,6.924526624990253e-10,1.7411690709728367e-07,1.319674858529455e-18,1.1701346026606193e-07,2.0436615544929876e-05,1.1516300164460508e-07,2.688109208038915e-08,5.0176177825025515e-08,5.22196998289503e-08,3.5887740812746256e-06,9.89357151778546e-07,9.629207395256114e-08,5.382385475140619e-07
680,9.296450801229006e-07,8.722318097195905e-05,6.572858634633547e-08,1.7666501745507887e-05,1.8515488937098e-05,5.025284432731614e-07,1.1535975989011514e-06,3.4944699412035334e-06,3.071044038235194e-07,3.336220772569545e-07,1.204902032731656e-05,1.5670080294654368e-06,2.0461528456810022e-05,6.029813839701253e-06,1.7821901875181316e-07,3.0311377978984414e-06,5.130173710688711e-07,2.6017814673326964e-07,6.858349370634712e-08,2.9388557992443063e-07,1.6280346941067038e-07,2.981656456234911e-08,6.134009165536327e-12,6.588974188003131e-09,9.69721505765408e-08,9.511703353424336e-11,5.71555530241569e-07,4.932952921789582e-15,6.945752356283215e-08,9.362781950275882e-08,1.6819832575453104e-06,1.0628805093502279e-08,3.383987630747328e-06,9.044094789908356e-08,6.860340329148819e-06,2.2002232041100155e-05,3.5321677511184354e-08,3.909670517060649e-06
