,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
698,6.99965632524896e-05,2.991955736722758e-09,8.44092156491054e-05,1.3178046464770941e-05,1.5592047632744475e-05,1.7229498090824267e-06,1.6045581212406097e-06,9.372346011369839e-07,7.386543665364621e-06,3.8038043864155036e-05,0.00013437450056931341,4.6473971667441064e-07,3.2039411038621855e-07,7.780173700253688e-09,1.9155202854627973e-07,9.342372864341612e-07,3.262500498355431e-07,5.174803566117577e-08,4.822067628676723e-05,1.8008225663727964e-08,3.0410129568892347e-09,9.005535193446206e-07,3.341463549635324e-18,1.1295297269326828e-08,3.0777334652813335e-05,1.565622041073876e-07,1.2212761793606163e-14,4.600478332191029e-09,8.89082448081688e-07,2.134259769422974e-06,2.4510251198094985e-06,7.433975808180208e-07,7.042450681613504e-08,9.925039047786156e-07,6.494907552685334e-07,9.199760099790027e-06,9.99709374643343e-07,7.78682462274421e-07
699,3.726821855994398e-10,4.363830461163005e-08,0.00011532942119257169,6.618833586483322e-06,4.060571697455041e-06,6.913070247558911e-06,8.637057460296899e-06,2.3840023014479486e-07,3.166850394424303e-08,9.012037064814184e-06,1.906905427655008e-06,5.152876806907962e-07,2.3952908103805214e-07,2.1018825989231376e-07,9.979525320603897e-08,1.8123109370500514e-06,9.621919133908482e-07,7.765070784725277e-07,1.0062191890374071e-06,2.195780132663609e-08,6.916047436752172e-08,4.4349283702140863e-07,2.579203136427829e-15,1.3973093888409134e-08,1.589540535358653e-05,1.0558722252175598e-08,1.1893015694700004e-07,2.00735048200583e-18,9.69349420384938e-08,1.270490739228801e-07,4.4537638439681085e-06,1.316535193188619e-07,2.241339473738632e-09,1.4379232476308177e-07,1.513200319280536e-06,4.415347425134687e-05,2.2386687765234378e-07,6.1784146089270365e-06
700,2.0181004621841005e-08,3.7334947128474978e-06,7.179716479122794e-05,0.0002340558344525035,1.2152502026138293e-05,1.528898829585558e-06,8.441609894484512e-06,1.438996100821459e-06,1.8643754936403152e-07,3.229267061129885e-05,2.570361921593808e-06,1.3656347187127416e-06,4.5174544435265957e-07,8.03734809929431e-11,2.9411387904522058e-08,3.7490863003062385e-06,1.68643209458294e-05,1.105418824973484e-06,2.669294579938407e-06,4.4504072148917687e-07,1.5018238936254735e-08,2.4080199541871637e-12,5.546554145147911e-16,4.7872967436167944e-05,4.3199245300322634e-05,6.1228122725741e-08,3.0080836121632384e-11,6.782699113330685e-12,3.0252882242551175e-08,2.8566877705075773e-06,1.4665805293930908e-07,7.747828267395711e-08,1.5245744663334761e-06,3.1499951963174466e-06,6.487040603772934e-05,1.2972313234537357e-06,2.6573042289437193e-06,2.0324388193929303e-05
701,6.681018401297713e-10,4.820904342814166e-06,0.0001002746182887666,0.0016455882514654996,1.4495902346305012e-07,4.4223440823873657e-07,1.4096930227627779e-06,1.5306008819820478e-06,2.7357355614644864e-09,5.3622165469921845e-06,8.588623758489633e-08,2.4229809758612665e-06,3.0764184700168286e-06,5.54745216660482e-10,3.841235800436303e-08,7.311713585998201e-08,3.9346035092496313e-07,5.700158686783689e-08,6.400107933595002e-09,8.23548116586857e-11,2.178483794501949e-07,3.867332841610019e-09,4.822383922661646e-15,7.15528813212301e-07,2.466000211487749e-07,7.153087271220582e-07,7.859824685061449e-08,1.3784118761868015e-16,3.971158627748098e-06,7.39420721268228e-06,5.137762243972997e-08,5.551058424238514e-07,2.896247821317656e-08,1.806459800927179e-05,7.335495301489235e-05,2.8204394385243145e-05,1.7971579798375515e-10,2.1891089389225755e-07
702,5.304686397541545e-07,7.210764293655502e-05,1.569067369531708e-05,4.151474715745446e-05,1.7293148033077194e-06,3.5064867005713605e-07,3.1872115637050553e-06,1.3175558921124546e-06,2.557013994449165e-07,3.5676579363269514e-06,2.18753992507619e-06,3.80351001948586e-06,1.829131744189383e-06,4.754584929762668e-13,5.733733177486346e-07,1.4722022611346969e-05,4.297747852489059e-07,1.9563288731812284e-07,5.01828282441778e-12,1.436779955161705e-07,6.70123280940739e-08,1.1370152048369554e-08,7.84212726140459e-19,1.0520293142318078e-06,1.4925965319288114e-07,6.414146215567185e-06,5.197674651285773e-07,2.1628471442612307e-16,4.15878917722809e-07,1.2112753689792724e-05,3.064848394777186e-08,3.4491927241085016e-07,4.940234407219913e-09,0.00013507764089694797,1.430865039243899e-06,2.499142134548397e-06,1.8279964999996356e-05,6.824941894542226e-10
703,5.903578252807556e-07,1.5350445791068875e-06,9.370027751935551e-06,5.0374171404622086e-05,6.879479502875665e-06,1.0885602203330666e-05,6.345410808087608e-06,7.724412523311262e-07,1.2973996682703832e-06,5.715294562924555e-07,3.897032149445347e-06,3.341864689549258e-07,4.195067864314004e-06,3.675765719092047e-11,1.78983102936883e-06,2.912942468165281e-07,7.324389119948586e-07,1.1633495724887952e-06,1.2663630102454294e-06,3.294995993785433e-07,7.250574491470473e-09,2.368881727162318e-08,9.357230808792276e-19,1.3687019532471802e-07,3.90973075396532e-08,6.881304866727536e-07,3.0766444987388077e-09,3.1034743642248846e-17,6.847739406599411e-05,0.0002972908574422292,1.309217537947972e-06,1.1514087177001153e-07,2.2266608514118817e-07,1.4462490638202616e-06,1.1251008428848874e-05,5.393920228095518e-07,1.1852194627393216e-07,1.7291531172096117e-07
704,8.443800717518814e-10,1.6598004475548034e-05,0.0014898915470949927,1.7367299452691262e-06,5.252914855858149e-07,1.6171174336404664e-07,9.955726390101863e-08,1.5827141482500333e-06,2.1939922828707135e-07,1.1609746360996646e-07,1.6907237010977528e-06,6.485126378026604e-07,3.295598690724003e-07,3.353287330675581e-08,2.1912135908069556e-07,4.7642418794395695e-06,5.905326003304485e-07,3.1297892707954657e-07,0.00011048030015605108,4.2739098370884574e-08,2.5622684677861087e-09,8.606536922848525e-09,1.4222370888483561e-18,5.575556097301509e-09,4.08691404534116e-07,8.030145428494122e-07,4.475664472403881e-09,8.258420908652617e-17,2.670591504387219e-07,5.705914028558146e-06,8.381601402634931e-07,7.070196679002011e-07,7.4566596455553e-10,9.096792516272387e-08,1.102096214402171e-05,2.074392883152385e-07,1.515771409713961e-07,4.531182594675887e-09
705,5.776723876233472e-06,3.1279007583606177e-06,1.2985958100230466e-07,1.4207230482534133e-05,1.7695778106753345e-07,1.1697176360942115e-06,2.1438206321852215e-06,1.6342732329635282e-06,6.723328963270929e-06,1.3961850746480386e-06,1.352868246873534e-06,1.7265508257067867e-06,1.569880055018173e-06,5.752345762473434e-11,2.1022713121557358e-06,5.385179278664816e-05,2.187042723178482e-06,1.4866001652416536e-07,6.970278941669802e-08,3.2559974796967166e-07,3.515583582298489e-10,3.356940982531336e-07,1.4636849603274914e-16,1.4643539769634101e-08,1.2736472154271915e-07,2.393904989544837e-07,1.635794395924849e-07,8.813541353393086e-14,1.1986553440202524e-07,2.3889225329039143e-06,5.053965950738671e-07,2.2240169978198317e-06,1.2240107995203572e-08,1.2906846870023328e-07,2.52778561668663e-06,1.693686358140881e-05,2.091591687575038e-06,5.535129188471577e-08
706,1.8860409029176417e-05,1.022206633181851e-06,3.613899218568397e-07,5.003050363336613e-06,4.5655810266917043e-07,1.5995659575558378e-06,9.151806011921123e-05,8.890037478690647e-08,3.746981695285832e-06,1.301681035258329e-05,4.781976864251015e-06,4.532169864365503e-08,3.947199512018778e-06,1.1958689210083813e-06,3.08744149107667e-08,5.573685966396368e-07,9.533231226580655e-08,1.220926203794391e-07,1.4018196961560216e-07,1.5169021899362065e-06,1.2731056544072385e-08,1.3367782685830612e-08,2.2190287581424756e-20,5.4002168328925955e-09,1.2139463788628836e-05,1.0188004268000347e-08,6.149487036185532e-09,6.162089896568635e-14,2.9689576683961115e-07,9.319063728013859e-07,1.1110059648616596e-07,3.6590054236034643e-06,1.4021022554747252e-11,1.5558516209291776e-05,1.1962116933190414e-05,3.6274571246085665e-07,8.824538201850215e-08,2.0006644201388046e-05
707,4.1989734857917525e-07,2.492625314427904e-06,8.627631382753531e-06,0.0002981866710141484,1.0057292322579367e-06,2.1136644796724868e-06,2.157891371238298e-06,5.298160989742783e-06,2.070481645774073e-07,7.053427353349917e-06,2.6469674269831138e-05,9.31092375674714e-06,9.079630588166116e-08,1.4480955894516293e-09,7.183098326986019e-08,2.9047953750367465e-07,5.10660791200659e-05,4.7998421200455584e-08,3.986331437821045e-08,3.180303294085031e-09,1.0749814742110285e-09,7.45535582327274e-08,4.7921411693005835e-17,1.2173071822723664e-08,3.0829127237274046e-06,1.2020647476941458e-08,6.167840722638509e-09,3.452687197557829e-22,1.3710214138075601e-07,1.0216113686784825e-06,1.8886716509538242e-08,3.825344530039951e-09,3.053190258187821e-09,1.1693466418961465e-05,9.22216644138018e-06,1.934835380628054e-08,5.487112534087056e-09,7.537201072644717e-06
708,4.925655024290387e-06,3.383407404396926e-06,2.645984097926747e-05,1.4815345364656923e-05,9.284692579147623e-06,3.809115015014265e-06,6.938437559641602e-07,1.2410212851872244e-05,2.506405007202309e-07,2.3206203532941434e-07,2.5912495663866833e-07,6.683589771028101e-05,4.885239451028895e-07,3.3361977763918984e-13,2.249055222789431e-05,7.147127528741359e-07,1.4113665564461011e-08,1.6869632198598546e-07,8.450933982522028e-08,3.017696109916071e-08,5.473492209485076e-10,7.052048294182933e-09,1.5852018228758751e-15,1.1112719070289803e-08,4.270987270784831e-07,2.43663626689803e-07,1.5783444821716227e-07,4.4456108046258883e-10,7.237275141813529e-08,6.691149253456332e-07,5.2406581945582156e-08,1.7973602841429184e-08,8.608047984199824e-07,1.408239151241761e-06,4.116410727517455e-07,3.5772359371482155e-07,6.142312528232006e-08,2.854880163983478e-07
709,2.9960832723690037e-09,1.0557982980127422e-06,3.450144474091262e-05,5.066762423399337e-05,1.0993194988545243e-06,7.4883851407415494e-06,2.568018469630802e-07,2.81606898338116e-06,6.58379445205904e-06,4.152459854861203e-07,1.5521638229118905e-06,2.0676562255711008e-07,5.439452531709354e-07,1.7610715591399393e-08,1.3497709257561299e-07,8.077413162722875e-07,1.1150818590020668e-05,4.052269853736687e-07,1.9856878102899605e-06,1.8665822882172766e-07,2.1020815782457566e-09,3.212415566796067e-09,2.54511292526323e-17,3.9485486960930584e-07,2.6275867594252397e-06,3.5868431988781444e-07,6.573729612676586e-08,7.724287368345465e-08,1.3705927391520858e-08,1.1571917682690692e-05,2.0646395409334827e-05,2.1855238403362107e-07,1.1984280635375305e-07,4.30001130929368e-06,5.767996843928959e-06,3.9460106314320393e-07,2.5330370872401822e-06,1.0515978172921684e-08
710,3.1203912122498564e-09,8.425757784146654e-07,1.8798155076392993e-05,1.7205116687160147e-05,2.2155116043055644e-08,4.363270282919424e-07,1.213651116682902e-06,1.5337738132735097e-06,2.3439854620717973e-07,3.818013697275502e-06,3.87886930773582e-07,1.0965973206144301e-07,2.31305586913634e-06,4.879706705990189e-09,1.9797696175930502e-07,2.7895031797708905e-06,9.44659573616256e-06,2.8391036978267234e-06,9.888618777323762e-06,5.326266558095934e-08,1.5998604603229945e-07,1.6330561073973415e-06,1.1577526650406122e-17,1.9539590403283333e-07,1.3618183892376289e-08,2.1876908430942883e-08,1.966873760286406e-08,1.4544123638830835e-07,1.3968384408757514e-06,7.566828630768089e-07,7.94871234834466e-07,3.212120870241586e-07,3.032823804294738e-08,9.393825064732314e-06,5.960702593951991e-06,1.567761670294511e-07,8.171707132659166e-07,3.2677335179272505e-07
711,2.5914798795830496e-08,1.5691770381172377e-06,1.6838680424642184e-08,0.00021312346788328866,2.107218255334276e-06,1.4876083970410817e-07,8.602704064092328e-06,2.1992805974498927e-06,7.091024704789581e-08,5.056866392530611e-06,2.472198667188479e-06,6.549668005555367e-05,1.41701264057176e-06,4.6417143003799785e-07,1.1571344162328646e-06,3.198491590025291e-07,3.1615296646942563e-06,1.6403137554632362e-08,6.636628858146077e-07,3.4006978380711023e-07,2.699877969656615e-08,9.923520639836385e-07,2.0056042120168423e-14,1.7304984048563839e-09,2.0837705632455087e-10,5.3409635656029254e-08,6.103782079651367e-11,1.8438428500024746e-10,6.31593879558186e-06,8.85221328572615e-06,9.293862334856352e-09,6.774010596020444e-08,3.003164311558732e-08,1.016102929841736e-06,9.759797747065337e-06,9.615621534358791e-08,2.038170015032001e-07,3.9598890461207356e-07
712,9.700858060298586e-07,3.185536945333582e-05,8.142559826460769e-07,2.7534056437704314e-05,2.0320725743075823e-05,6.4504979967426804e-06,2.6269954727791925e-06,1.444463699569716e-06,4.8714414991413126e-06,9.342301167619607e-06,3.516258666291707e-06,9.840991279555334e-07,1.434422707400966e-05,3.14812656263546e-08,2.468877427234822e-07,5.366898929505313e-07,1.2451096418348997e-06,3.0851004129893666e-07,1.9424392676681024e-06,4.2860163442143566e-08,6.1958966022478276e-09,2.114722048062428e-06,6.437745379999002e-16,1.0867922736071845e-08,3.275433944194832e-08,1.2656912228176677e-06,1.327526238723559e-07,2.8563659498291452e-06,2.150307575027241e-06,2.172316665047638e-06,4.937426717123944e-07,3.114579603093282e-08,6.048905871519751e-09,4.9620724620726e-08,2.7632557061799372e-06,4.863263919383629e-08,2.0398134812718744e-08,2.667538322882318e-07
713,6.214780320489748e-06,1.569860568163276e-08,9.269282244289825e-05,0.00010121246072285614,6.367138207917715e-07,4.4728071933308245e-07,5.698980438859549e-08,8.450114202508096e-06,6.3660424214242e-06,6.644767233256844e-06,2.531029325362057e-06,1.7989853636695823e-06,2.5064552468036307e-06,3.671255484345085e-08,4.676669552834817e-08,1.0884706821712567e-06,8.89906792851158e-05,1.457835657994403e-07,2.3976467157460404e-07,1.5862526084642234e-07,5.554977662364712e-08,1.5001794426140424e-08,2.2956521045474084e-17,4.525817263667969e-09,1.0111144414163466e-07,6.249544970842554e-07,3.3268349409944656e-08,1.0461491138461472e-09,2.1034373779584522e-08,7.634075226313422e-08,8.804288999653017e-08,5.187161892538588e-07,9.61118666761945e-08,2.787456690599466e-05,8.270681428721638e-06,4.1390215064758135e-06,8.163065712932602e-07,4.954112569567952e-08
714,8.2281375368551e-08,1.8378061745225037e-09,2.974160904392745e-07,1.414851825665188e-05,1.8655357017278566e-07,1.4522153674503934e-07,2.2594229468065823e-05,1.703478646298046e-06,4.141588368706467e-06,2.659202023635545e-06,2.106120539476751e-05,1.6951422420087776e-07,3.848079193191775e-07,5.738301607143055e-07,1.6587415235101306e-07,1.1673636895242983e-06,0.0017697425723928175,1.8373222999913513e-07,7.472113850153679e-06,5.053106976644315e-08,6.269326952070105e-07,2.8279418459821995e-09,1.2082008948085751e-21,9.551228454319952e-09,7.836913943287512e-08,3.247989629177203e-08,6.067259846799895e-08,3.9272588546183346e-08,1.6908204147255353e-06,1.1834287069110514e-06,6.519089754921161e-08,5.881508517108645e-08,1.193824488710169e-09,5.327281382360507e-07,4.477561912092866e-06,5.900873185307548e-08,4.901425019543172e-06,4.846116683007896e-07
715,1.6088271344728611e-07,4.0390647706461336e-06,9.43954361458949e-06,0.00011478309220184672,2.0810950022596158e-06,4.886408411103342e-07,0.0004007469326374856,1.2755199588994656e-05,3.2277196503568524e-06,1.8463246097497517e-06,5.812313404513156e-06,1.1299123570996932e-06,1.1387182579011539e-07,1.425883768180543e-07,3.923190369085879e-08,1.0266720209538305e-05,3.421388223714872e-06,4.033478194587908e-07,4.472227376769528e-07,3.137422572641174e-08,5.608052347055248e-05,3.4443819073423884e-07,8.442148332151789e-17,7.744047475779998e-09,7.957483201863347e-07,1.588042079096914e-06,3.3726030863002566e-11,5.118509693629666e-09,6.765815956715513e-07,2.0757931498128487e-08,2.1776781958050224e-08,4.900895193861574e-07,3.69503507892609e-08,4.4350362518322025e-06,9.294797134375451e-06,2.8549038447549617e-06,1.260382428343446e-08,3.431061952993059e-08
716,6.67318443797675e-06,9.224266531359771e-06,4.841122219781669e-06,2.6970733886567993e-05,6.39661359600555e-08,4.394712354804023e-08,4.369161163812913e-05,1.1705440809886947e-05,3.194252785426403e-06,2.4220202088631714e-06,6.457695554707079e-07,1.6160692726859184e-08,7.250120110327161e-09,4.572001480538049e-08,6.12836801015204e-07,1.5924610696473097e-06,2.938884702874788e-06,5.971493193525699e-08,1.8223560918375652e-07,8.121731863573562e-08,6.404404198995909e-09,2.395624685725332e-07,1.3741319762624776e-16,8.057102497281673e-09,9.351095533559357e-09,8.20999717079182e-08,1.9608605330740724e-08,1.0024085204567594e-07,2.1108028107878997e-07,2.071326972952379e-05,5.945593416761138e-07,3.132822595278488e-07,5.0001336579135465e-09,0.0001550570077528249,1.8693407239753437e-05,2.7347352639382503e-06,5.735083580848216e-08,7.503671592788247e-09
717,7.818682013456656e-06,3.9831831296071136e-05,4.057488149199357e-05,6.131033870552636e-05,1.9793897701816645e-05,2.287146838410299e-07,0.0001050193855499964,6.098316361706556e-07,3.991288137511395e-07,1.2648910743908469e-05,5.045728303329295e-07,4.385807276085269e-07,2.127836852589722e-06,6.574924226347683e-09,6.370862737869518e-07,7.163364662989374e-07,0.00011873461161519984,1.670877267093715e-07,4.1003920113046574e-08,1.7933792527481548e-07,1.3881592888706703e-07,1.5471181842181207e-05,1.5922869216987075e-15,2.036363361551966e-08,5.975697938359656e-09,6.535184331199019e-12,1.5989696393060683e-06,1.4375487564732013e-14,7.614457245412379e-06,1.2084068357937885e-06,1.0413566028335719e-07,1.3710588944711489e-08,1.0590506956407753e-06,1.81675717281402e-06,8.20913162786199e-06,5.362879303621518e-05,1.746428139059076e-06,8.612848378550337e-09
718,2.6114456214723813e-05,2.4502522265825304e-08,2.7588258009929737e-05,1.3704851538737314e-07,2.8221487548147696e-06,8.739626874914844e-07,5.1153620232882065e-06,8.206023881851161e-08,8.703716323577368e-06,8.913372857307283e-05,4.0761242393139335e-06,2.8848921387922784e-07,1.7421459674384868e-05,1.1614540021714929e-06,2.0032546393531223e-07,1.4240603483405577e-08,7.876754371492802e-06,1.0055089050039749e-06,6.157382974660029e-09,8.122563291900632e-08,6.250025279001011e-09,2.2142517035883493e-10,3.6875175915490066e-16,7.665022130905869e-07,0.00019864843723783958,3.09985044617418e-08,1.8220558449046315e-09,9.311398571134234e-11,5.188621166769507e-08,4.207517857208699e-07,1.0491801129034049e-07,2.7927211528965124e-06,1.9432472299839985e-08,3.3626788703076034e-05,5.7748319390430006e-06,0.02088300128647479,3.734523569737661e-06,2.1154404129690638e-07
719,4.7145838213229975e-08,6.370896736230162e-06,9.616872778630593e-06,0.0001836694955680179,2.3773036175345151e-07,5.874517876956875e-07,3.917191057761014e-05,5.112948930626469e-06,2.5670514305931972e-06,4.399413639966986e-05,1.0151881504957793e-05,1.0095898117437441e-05,5.068846802606093e-06,3.2038534989796487e-07,3.111795494313089e-06,9.766145073471828e-08,5.332472378620093e-06,2.563714791528261e-08,3.0859840015270103e-09,1.3583326356636991e-06,2.177325743520003e-05,2.2892182505955813e-07,3.910394928066703e-18,2.340037893061616e-05,3.7190869034733976e-08,0.0002750773281566362,4.825684331170825e-05,1.0260486072191317e-10,5.0613110450892505e-06,1.7825373280116056e-06,6.776650999393443e-10,2.2834257375822895e-06,2.4876811476556063e-08,3.965396018014172e-05,9.364072435700715e-06,2.343470160296446e-06,4.857283027159511e-07,4.1769327283079325e-07
720,7.592821129325329e-07,1.0940483974556891e-05,6.019209485224301e-05,0.0002524851486733713,1.5039811316923622e-06,5.50225582780669e-07,1.4645540393241925e-06,8.579462176273997e-07,2.0386340767468855e-07,5.177474346386321e-05,3.494824612480219e-05,7.660422939884022e-08,2.8362187416893523e-07,2.8886194883690897e-06,3.046313905379466e-08,1.1466794425636127e-06,4.905004676419704e-07,6.529332861173714e-07,2.2385564872429996e-06,4.564543771746019e-06,2.796431589180513e-09,1.2903599283000187e-06,3.9906662683965145e-15,8.487473441478868e-07,1.1162129265367985e-06,2.9568904373849923e-05,1.953777226495638e-06,1.8784702313530028e-11,6.44384167427531e-08,2.638385284963162e-07,4.273599857217902e-08,2.8106175516206126e-06,5.233786710689224e-07,4.260835886311886e-07,1.3034534538563636e-06,6.317654081114381e-07,9.157855043613306e-06,4.313487966083507e-07
721,3.3274336795099817e-09,1.755155981043822e-06,0.0007603882893900816,0.0013577230813067009,3.5023076494234067e-07,6.67485057393042e-08,1.423339023980492e-06,3.1755204943667847e-06,4.05254672814694e-08,2.7532439085031335e-06,5.7645771638127765e-05,4.006008130826296e-08,1.4773809870630766e-06,3.5236576216711424e-08,1.06276157769435e-07,1.016124755154437e-06,4.551004987121355e-07,9.653396880855084e-08,6.5282523170603955e-06,3.0911248486676485e-07,8.652521250609412e-09,1.534071782801269e-08,1.5987640707576915e-21,2.0821806062461586e-07,6.71444256292682e-08,1.0762948134854278e-07,3.699396689850416e-08,9.215893784063832e-13,5.188328658094219e-06,5.171548912696543e-07,6.205258265109632e-08,6.11045684424581e-07,5.049730273431388e-07,1.5322820842485346e-05,2.651993225464313e-06,1.1530100536651405e-05,6.113750609394066e-08,1.1261001764579962e-05
722,1.836492458976295e-08,1.1862999383979457e-08,0.00012153682486335241,3.7420350108278365e-05,2.877011871315377e-06,2.164750298658858e-06,1.175964213954057e-06,1.2680007112265128e-05,2.2675820677193503e-06,6.205351285335205e-08,1.3449583474723524e-06,1.543031139359923e-06,2.009284067562997e-06,5.562373158470333e-07,3.625805743657376e-08,4.901467261100053e-09,0.0009093726633361353,2.559833341265921e-07,2.5185375946516307e-07,3.893552974401289e-08,3.4192855273968645e-09,3.276094329029586e-08,5.485969499363919e-21,3.645084157471683e-08,7.778027676552225e-07,2.7033064453981745e-07,9.546389306218826e-09,7.868679238412124e-15,1.7084616528389356e-07,5.327229051036654e-07,6.690278860923903e-07,7.340161853155163e-07,3.440014167888604e-08,1.431996184117238e-06,2.4621423040618866e-05,8.21640623397703e-08,1.020517283269509e-05,7.654167743299331e-08
723,8.900055443281474e-06,2.2580123664187426e-06,2.549256786773972e-05,4.371971377481577e-05,1.1917267652537573e-06,2.2708669913054323e-07,3.3335852768021585e-06,6.124962865270098e-07,6.18236658620515e-07,5.991519090332117e-07,4.5712828122161667e-07,6.422787906474314e-07,1.881557704524847e-05,8.049640403394756e-08,6.213916455598788e-08,3.1728559568375524e-07,2.516053938884213e-07,1.8610718496640332e-10,1.1769393745757115e-07,9.87627733982696e-08,0.0003491398256066442,4.585010989823122e-08,4.1875807015428044e-15,1.4082050350165774e-06,3.0820753390148487e-09,6.957679462080499e-07,3.087385165202121e-07,8.502762332035104e-12,1.6098193901499166e-06,2.157629951681321e-05,7.982320062114325e-06,2.1870084809860302e-07,1.5755788588718574e-07,8.82418307530867e-06,0.00020908380879948693,2.6927977343732687e-06,1.1075744274516236e-06,1.1032320936956414e-06
724,1.8816246078384675e-06,1.6110078490907956e-05,4.134044768671315e-09,3.268652999232314e-05,7.423197719093906e-07,1.7035336970613076e-06,2.4340105830807975e-06,2.6822394580908325e-06,1.3964399047912939e-05,9.404304416570335e-07,1.5636256120813557e-06,1.1458444984646611e-05,5.338834762341425e-06,3.5411895473621315e-06,8.801240819218193e-08,3.87899814760331e-06,3.322528120977644e-10,1.4113139315205363e-08,6.961832815917204e-11,1.6310075205607463e-06,4.6299309106572375e-06,6.484027414567902e-08,7.224118708614415e-21,0.0002881094100300684,5.1433314143232464e-05,9.92039742165249e-06,9.2391446692965e-05,3.272713877314165e-11,3.588536736360946e-07,7.852877316595566e-05,4.511122340788369e-08,9.699927266145075e-09,1.935576345592013e-08,9.07711120685e-08,1.981367280742911e-06,3.2357707294957e-06,5.164994302803498e-07,5.436858787311482e-07
725,2.1184580307376663e-06,4.221243146360774e-05,2.51263492768112e-07,1.2420718362638471e-05,1.559117825668784e-06,1.9751730164565593e-07,4.945942873971514e-06,4.998622530326108e-07,1.954220639196152e-07,3.3053232632356965e-05,1.3005387113826038e-05,3.7465116611519724e-06,2.636961669297927e-05,1.1373987562351567e-06,4.3481552572352304e-07,3.041349325572162e-08,2.7434174409697197e-07,4.6448353550620884e-12,1.865542686043469e-08,1.6221805278282575e-08,1.2749902944479343e-07,7.958646842006203e-06,1.2991348028064192e-16,7.371269314737911e-09,1.3204959481564577e-07,3.68081772953678e-07,9.982503133605e-18,4.7000502665079194e-14,9.066645233469762e-06,3.768054119587688e-07,5.447499426891292e-07,4.482501483754068e-07,6.53483814727227e-09,2.4694314573790994e-06,8.494931229587053e-07,2.91295897137617e-06,3.3638537695235295e-08,6.494045309248762e-08
726,2.6423286783195615e-05,1.6645942212970155e-06,8.145845384016148e-06,0.0005298131144898576,6.3337965159790324e-06,5.14155450163012e-06,7.306238999180905e-07,3.48320030111319e-06,2.2976253419013904e-07,8.892487291298395e-07,2.238313196811874e-06,2.684988012853166e-06,0.00012571633202252303,1.6892224278992878e-07,6.825098026216685e-07,1.1702222696523468e-08,5.666317656369579e-05,1.890124563207397e-12,2.7479287291832757e-09,2.476296427694108e-07,1.2456636939699985e-06,4.4823516440023875e-10,4.603713697731759e-14,5.202096188865938e-08,1.3182015857434608e-07,1.5443874767581513e-06,1.1182701095375048e-15,5.461813571386493e-12,1.4179806577881443e-07,0.00023315129736162552,2.7410132150108757e-07,9.390504064743335e-07,3.1050475648486244e-07,4.062219204893825e-06,8.600338073344868e-07,2.39120617545372e-05,5.837497371362216e-06,1.0643343267132365e-07
727,9.860849890641459e-08,2.1063046635559165e-05,2.9428264028166874e-06,5.422451735156557e-06,1.2345317781670752e-06,8.292783599352154e-07,7.015422683862748e-07,2.219208932402422e-06,3.220988378387223e-06,1.5685289748374325e-07,3.478029616025874e-07,9.478809771870852e-07,5.524828299619313e-06,4.971536985609966e-07,5.200623260320485e-06,3.7376502750291936e-08,6.034505293726355e-09,3.041433198823324e-08,1.0008520320800327e-07,2.146052688109757e-08,1.618430803654674e-08,1.5757945053230822e-07,1.0476573591935065e-15,1.0231173703674146e-10,1.403078714696935e-07,2.647984929710508e-07,1.168790828915659e-10,4.635904936960849e-08,5.452350664809673e-07,1.116704536604171e-05,4.146791912576152e-07,9.551943473692098e-08,7.041648022201893e-07,4.4750201708513895e-07,2.686700017969309e-06,1.2690563288038557e-06,5.88223627640063e-09,2.9986181991788854e-07
728,0.002960311184631816,6.630464989572108e-05,5.073328082417439e-06,6.875251388973987e-05,3.3404815267874007e-06,3.661655977647233e-05,1.386468165594188e-06,2.639970272408751e-07,2.422605767365506e-07,2.558209013051152e-06,1.8414235805029876e-07,1.563971344364251e-06,3.5085830952364276e-06,2.474644044523897e-07,1.026091552297152e-06,4.389709266834562e-07,4.8310361464448235e-09,4.5092931789830855e-07,3.504708487334064e-08,6.539633581130102e-08,1.0304313835307942e-05,5.440637631254658e-08,1.0543669529662403e-17,1.1652788223621086e-09,2.3621826919739322e-07,1.8763537253324244e-07,5.707958513295868e-12,1.6832649797216483e-07,1.2328544493187757e-08,6.376847574916996e-09,3.21944241600991e-07,5.295410959054858e-07,5.405344218734264e-08,1.272887150951244e-06,1.7793199247360628e-07,1.3007427387447042e-05,7.314289330070626e-07,1.637883350912575e-07
