,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
458,3.290769004095674e-05,3.494205085161725e-05,0.9999125626920143,3.6228228848296334e-07,1.4171586395202207e-05,2.975495753025345e-06,1.0731950477698781e-08,6.478982645540102e-06,1.068067076021296e-05,2.1498960000683588e-06,1.4111708400895143e-05,3.8113901572731343e-07,9.6427036806503e-07,6.724449046832613e-07,2.2654281659456886e-07,5.536145464454301e-07,2.2459681976129e-09,7.244454066929891e-07,1.279928856283989e-07,5.169955665550293e-10,1.4490164008067073e-07,1.8159619348400371e-06,7.108801010843325e-24,6.053857765537746e-07,3.4952983990948615e-07,1.3062836796781125e-05,2.4662151023774646e-09,7.844681783834853e-06,2.590654347407589e-07,1.455339026828139e-07,1.2666632377745206e-06,8.531091460291809e-08,4.0329726853502345e-07,8.683515963988484e-06,4.5299109531733045e-07,0.003487361690524573,9.546033286779084e-05,4.98820676172773e-06
459,5.086507567745756e-10,9.447909130269722e-07,0.9991842826103775,8.230393046698135e-05,9.525326825040892e-07,4.304618030725674e-07,2.273215349255498e-06,5.11567135230375e-07,3.1938710571132676e-07,6.852363363283371e-07,1.0589002372625538e-05,8.864980327294461e-07,1.7193647805640042e-06,8.129641387895274e-07,3.9865849570639125e-06,2.161174602510043e-07,1.5401787108900476e-06,1.0787209956410125e-07,2.9716350234364004e-07,2.128560623381229e-08,8.945371427863065e-09,5.677629466905529e-06,1.4007160192909603e-28,2.1474599894058186e-07,1.4629486671649566e-07,1.9509002530833974e-05,8.879808325402808e-10,1.5567351715072087e-07,1.9046580698802175e-08,2.026141091322256e-07,2.8331955608490923e-06,1.1883393888979236e-05,3.270857417732092e-08,5.609597470647234e-06,8.157964490536053e-06,3.6536792791004032e-06,1.1708591920461578e-05,7.490119337630491e-08
460,3.888612811554399e-05,3.335277114607945e-06,0.999999265116009,0.0009367208036623547,3.1382452950777097e-06,2.2224034253565184e-06,2.0683052976195714e-05,2.2068398423155864e-06,8.675718929144003e-07,1.959147251925765e-07,5.163614548846269e-07,3.4418944877646316e-07,3.160565987782591e-06,3.1777048263265195e-08,7.755636570743579e-07,6.556442423532246e-07,3.226271469662325e-05,3.040006418650476e-08,2.6278167756375748e-05,2.868408050567404e-09,8.492612445337653e-08,8.513105878268861e-07,1.7544086063522238e-23,8.142914508250915e-08,1.8577818893404057e-06,7.640807348602411e-11,7.192861006996616e-06,3.2941637256727582e-06,4.073816503331874e-06,1.5159323864018667e-07,5.195407079982225e-07,1.0820129204682267e-06,1.1099333064241223e-08,0.00019856440915873747,1.7939284023278064e-05,6.464556857134975e-07,0.0015291080765259342,8.177638476430786e-07
461,1.882498831241447e-06,8.74086171514418e-06,0.9999997098911639,9.786818437199887e-05,4.629469045313116e-06,3.7285173468685386e-05,2.2326107919432254e-05,5.542950778354411e-06,4.465253302954026e-05,1.750869398694308e-08,1.106346904917253e-07,3.605653217505366e-06,3.865923090314304e-06,5.711662909752649e-07,3.2160389113506924e-06,9.455849708987327e-07,4.842198450642845e-07,1.9764520786873619e-07,4.884179134641757e-08,1.383699752515551e-07,6.006362916581295e-09,8.441595484589465e-08,4.086035276808327e-28,1.535666152180981e-07,8.851576183790714e-09,6.044647185925424e-05,1.6183400700127054e-05,1.8569333433404328e-06,7.667985332287865e-09,1.2074445910834289e-06,2.6249872146419755e-08,6.479716487570352e-07,2.3814242463135525e-08,5.1149505588661304e-05,5.196158802863658e-06,2.6883758628754523e-07,6.549495582951902e-05,4.873589910494264e-06
462,0.005659279158978479,1.5613594214228147e-05,0.9999734456615662,2.517513848142492e-05,1.4273087569519489e-05,1.4451899612013595e-06,1.0961233893451187e-06,6.138144911041314e-05,2.9330507499338063e-06,6.347843689667301e-07,2.0503772968004896e-07,1.9868517077105254e-06,2.391402690359391e-06,4.096222878751224e-08,6.836737416195876e-07,1.7005997359758278e-06,9.089882644861139e-10,1.0124283298389887e-06,1.0053238921394582e-07,5.18274929958751e-09,3.638886613489685e-08,3.4163095691921104e-08,3.3250236694101647e-25,1.2934962275115323e-08,1.524019868019579e-07,9.330912220058934e-05,6.876524937181993e-05,1.743701143676417e-08,3.705801292336384e-08,2.650563030927128e-07,1.965980722862191e-07,1.5316119873331e-08,9.849858394042228e-09,1.975265846690917e-06,5.299071563517114e-07,2.4642897128162293e-07,0.00012156865511157455,1.8571513130272422e-07
463,3.0007301410299404e-06,6.479278984123861e-06,0.9999998963750855,3.1993326709565546e-05,2.2996819668173633e-06,1.6145237298574608e-05,5.497507959355082e-07,9.479144971451615e-06,4.2842461049469404e-07,5.171470677955974e-06,3.1784393046416214e-05,2.453517918784201e-07,8.52359496686264e-07,3.2927665610551484e-08,2.2947444876907273e-08,4.3585618109208863e-07,4.351671475854035e-06,9.158660662994407e-05,1.3729517766497816e-07,5.718437685554314e-11,8.209244943047964e-09,2.2999682998134988e-07,3.709755075738652e-26,5.2749438371113825e-09,2.36467269291008e-06,0.0004553333371590864,3.8609452248033154e-05,1.2315999890023158e-06,1.601166088948315e-08,2.2411868652793044e-06,0.0002469470206022833,1.2444502439349329e-06,1.4843312970378669e-06,2.1437414673200205e-07,4.830758615211303e-06,6.688468181267964e-06,0.0003825021388715996,2.732452514057153e-05
464,1.0457948215665957e-05,1.589931724707463e-05,0.9999999999976101,1.0579942201712687e-05,0.0008166530977056222,4.846031313471953e-07,2.133941946415674e-06,1.1844726188404291e-05,6.731293214076568e-06,8.332430983407893e-06,6.25684942620969e-05,3.2852843504715065e-07,6.168164981811662e-06,2.2249361510096886e-07,7.387655548309871e-06,8.801847411078413e-08,7.492624924208262e-07,0.0005101557095637927,1.809148573892848e-07,1.6971628064988684e-08,7.617636672694035e-07,1.6237091292845173e-07,5.509039371698905e-21,8.624867891815073e-09,3.3236020456153194e-06,3.121538338485835e-06,0.0002469796789873371,1.6639227166884501e-09,6.637189271802695e-11,9.023181251472482e-09,3.851843918531624e-06,1.6544497494426716e-06,0.0001891519315226408,3.2419793707881e-06,5.1847504060092e-07,2.512835432385122e-07,1.3874609410585617e-05,1.355714124680716e-06
465,0.009573132497772181,1.7177821051333494e-05,0.9995827588169827,0.00010432347669512541,4.397171487271328e-05,2.1804077019576363e-08,4.778187373310617e-07,4.4746380250701475e-06,3.0376250681467445e-06,4.462508953781833e-08,1.2720195484188922e-05,5.126751800363525e-07,5.655037526676639e-06,2.3833531403069938e-05,1.5220536929444495e-06,1.7394718212475392e-06,1.0752586465482248e-05,8.701754810993391e-07,2.503088222373898e-08,7.1281927551371e-08,5.45033775778074e-07,8.983158392498105e-08,3.924370786348421e-23,1.090022430070711e-05,1.6902609344821483e-07,4.224509525686782e-06,3.9935036948602856e-07,1.6020574910665827e-07,7.073896727732902e-08,1.1956500730423674e-06,8.592015872217317e-07,6.253833706392731e-07,4.320519205724062e-07,7.317706283598515e-07,3.494902450038548e-07,3.001666059054659e-06,2.524015677975137e-10,1.937607461948015e-06
466,7.933642646520657e-07,1.7633625921104727e-05,0.9999995949260685,0.000717285615543206,7.062514722532508e-06,7.606052868667403e-07,2.4932238614273397e-06,4.674947683752452e-06,1.1691247348859999e-05,1.5258800281192168e-08,5.356386062099802e-07,1.5131665294412832e-07,1.0196929973691017e-06,3.0331466441181155e-07,1.6361760238742873e-07,1.6605973291081917e-06,3.652447191346376e-06,1.4080442437173785e-07,2.809600412755534e-07,2.2978956456745315e-06,4.678872718553832e-06,2.943942502722273e-07,1.837830558457257e-28,8.839224809078773e-08,2.235995380275056e-08,1.8387536310085724e-07,2.3011675707555324e-08,4.115848925185392e-05,7.976391627030802e-07,1.5242400267868425e-07,1.0766916975402845e-08,2.554839834321627e-07,6.515062612803562e-05,1.4841117694975231e-06,3.895582478195838e-06,2.6123984709414148e-06,5.975424549362194e-07,4.587068109034257e-07
467,8.90229041790935e-07,0.0003378602047966711,0.9999629063064353,4.23964946403498e-07,3.8257399591140317e-07,7.321666577540938e-07,2.9737756601502463e-06,1.4441214101286756e-05,1.9465752023230768e-06,1.6165592946849764e-05,3.7716548075781085e-05,4.6251285413472785e-07,3.0555422992979515e-06,1.1120595377217976e-06,5.466607454432985e-07,5.47665467535096e-07,5.323726911576555e-07,3.4117392685371024e-08,1.283978743359135e-07,2.623420910406713e-09,6.793808683571161e-05,1.0420697203950555e-06,5.991186050538375e-36,6.249662676148998e-07,7.84562591964653e-08,1.3004553509783024e-05,4.984269606214923e-09,3.2356789922806524e-07,2.0241366671422688e-05,1.260096854237792e-05,5.341625220180524e-08,2.4447589939375076e-08,0.11893096202885362,6.373991041429517e-06,1.1142273839186664e-05,5.808710573751572e-08,6.249749514945324e-06,1.454134431630755e-07
468,9.599337780437295e-06,1.932578278239879e-05,0.9999994059451919,1.735974656965833e-05,1.4992436628628662e-05,7.940805050742175e-06,1.1104760324992523e-05,7.370361839215303e-06,3.02909323809766e-06,3.986894818843831e-06,2.6788779760033174e-06,3.2835640711653935e-07,1.0201480928402905e-07,1.0644035178523802e-07,7.034787786012495e-07,5.447251506600676e-05,7.808738703581473e-07,7.19089747038587e-07,7.488283547605763e-07,5.272929607474483e-09,1.5907294897462485e-10,4.4837042567576796e-07,1.8605859654127557e-36,2.237645024212003e-06,2.5537842739941295e-07,4.878466559388009e-07,9.357345060460035e-11,1.1372266859296775e-05,8.401672357749493e-07,1.4510336820766708e-07,1.279619426547667e-08,2.144497070517964e-06,7.98248996415024e-06,9.057568159791478e-05,0.0014414711765548668,8.752948158697326e-07,2.4701027449777446e-06,1.354607160323856e-06
469,1.2249103931573476e-06,2.7753870656047963e-05,0.9999994985927267,2.765137548407735e-06,1.679522489962976e-07,2.438221949859778e-06,4.082008923644183e-07,4.7449546905673825e-06,4.031704444837975e-06,6.102454750203982e-07,9.885677531770423e-07,5.274979502017023e-07,7.978376383444003e-06,6.626924229432637e-07,8.991516814804083e-06,1.5810901728640382e-07,1.2379101069328518e-05,1.3219201601824406e-06,6.710589700848175e-07,5.677495185828646e-09,1.719636749334656e-07,1.140213226310143e-06,3.755526154902225e-29,9.738842222974559e-09,2.500741975801671e-07,2.018169374187926e-06,2.8417181382129373e-13,7.411539534269105e-09,6.075207264123997e-07,1.795347879413609e-07,1.322758339127399e-07,2.3517796132611653e-07,1.1426640719961629e-07,5.313638954104387e-05,5.159341255559345e-07,1.7948603900229716e-06,0.0004319746274380239,1.722031780935892e-07
470,9.4504992826995e-05,7.724476914278829e-05,0.9998568731536529,2.0148614394166996e-05,7.952296368749216e-08,5.949894089375677e-06,1.438853669657007e-07,3.686137050747735e-05,1.209931087232328e-05,2.976834872577499e-08,3.2866618096828895e-06,3.35506235420012e-06,7.266118158406096e-07,6.532992750328582e-07,9.580709818105185e-07,9.42107195945885e-09,0.00020751160953657634,2.2123061661853095e-05,4.1123731868625776e-07,9.78403361272245e-09,1.7216784098347925e-07,2.228186946029015e-08,8.358577046721523e-42,5.613381952625868e-07,8.893220748156318e-08,0.0009934238740710798,7.555472920168488e-19,5.665530964538445e-09,2.5290082797008495e-07,5.927758514182959e-08,2.04220295700089e-07,6.594439576085615e-06,3.417577687687666e-08,3.589909834763826e-07,2.847899294719258e-07,2.3236546909107e-06,8.642969767841421e-07,2.869391414976231e-06
471,0.0003694067149457517,4.82870262214565e-07,0.9998703109826378,1.3902744652348333e-05,7.03019934969732e-06,3.318375345075577e-06,0.00016375373302893875,6.314694280821264e-06,4.848929766422505e-07,8.540504394317345e-08,1.5812101705453914e-06,1.5913582562130943e-06,1.7227033708294517e-05,6.090691967121033e-07,3.4442258979864564e-07,2.8989264685413896e-08,4.382417981241568e-06,2.6877378243041925e-06,3.258441680407124e-08,3.2100919311091544e-07,2.028466505665001e-08,2.0666772954532065e-08,9.394242504784087e-23,5.754459976227648e-07,7.276803787377026e-07,1.1028227464076937e-05,0.004683120176655571,1.801219850173585e-07,6.260221590067972e-06,1.1406722259179742e-07,2.0241898689980406e-07,9.250758092721337e-08,6.823387289076221e-07,6.3090328882097024e-06,0.0003364663471569282,9.927758409204622e-06,7.089236780054899e-07,5.637196692640384e-05
472,1.3553279796571479e-08,2.9475949136367664e-05,0.9999942470465353,2.5183479053498543e-05,1.2958924597300499e-06,1.22405353261079e-07,1.207711095230686e-06,2.1916377578200176e-06,2.392114369518083e-06,2.5370972254576662e-05,6.956142347931976e-06,8.377415350837986e-07,1.3676646773311494e-06,9.505521419552412e-08,9.375592401692186e-06,4.868778216064694e-08,4.727822952350453e-05,0.0003435842441323393,1.0586078269246937e-07,3.495423352412492e-08,6.096902963619491e-09,6.2197983228002085e-09,2.2264204146368296e-12,2.709088820411889e-07,1.2591696993352542e-05,2.4653040213287957e-05,1.2067149971030878e-09,1.1037241638016259e-08,9.917817642092599e-08,2.5565172038250556e-07,4.134996523234876e-08,4.640359084418584e-06,2.6635860214974182e-08,5.017979690677309e-06,5.657468196245597e-05,1.512359908333611e-07,9.091552232947537e-06,9.862374002883562e-07
473,8.260833140467764e-06,2.079845337476671e-05,0.9999999938763067,6.940737767431449e-06,5.799821625076923e-06,2.7581681524074554e-07,1.4440440045800942e-07,6.41879610035647e-06,5.870150165032372e-07,4.929930073351598e-07,1.7339353796149827e-06,1.4455193151348638e-07,1.2006931303518914e-06,4.805104211175206e-07,1.5926309463751014e-06,1.093958708434328e-07,1.6775162005959234e-07,1.1147894545237816e-07,4.245356339238292e-07,2.216393084836016e-06,3.940266638425637e-10,4.8875177416159125e-08,1.1207102620559527e-15,3.677127188992017e-07,1.300128532541996e-06,1.071416351491049e-05,6.2397714822170215e-15,4.170356170828351e-07,2.1141245937203045e-08,1.1741770344752596e-05,1.5304375462571212e-09,1.6544137057261546e-05,9.25298797112436e-07,1.671305796518287e-05,1.8633208067231206e-06,3.3050128513929884e-06,9.854592742716175e-06,3.431246596538335e-07
474,0.00010009025881425257,4.880137252341999e-07,0.9999999412713635,5.0629391600886313e-05,1.935745351501835e-05,4.6488008131558e-07,7.899585565554632e-05,3.0915051996984506e-07,3.236610613310923e-07,9.261230814883362e-06,6.146056844980121e-05,1.3342884495604804e-06,1.274524697121618e-06,1.6171011682057902e-08,3.3068546910436833e-06,2.1966422897919548e-07,1.5063329320267983e-06,6.852091075534404e-05,4.295665273910916e-06,1.8401822511388235e-06,2.716204741136742e-05,3.031801594837477e-08,1.5106849053384353e-16,1.3467414866795568e-06,4.620373285775174e-08,1.2451156729690378e-07,2.735777919277616e-17,6.79308847443516e-08,1.232571207899464e-07,1.2875750975744767e-06,1.533792049983952e-06,7.2242499887750935e-06,9.494779522787622e-09,6.718162192933695e-07,3.4770861360550324e-05,2.768469567738608e-07,8.453812563250261e-07,1.5407471375366686e-07
475,5.494192755667353e-07,2.4665488151285394e-05,0.997846073204498,4.2471376091682994e-06,1.2973551153716929e-05,5.024609943016526e-06,3.497233177364116e-06,1.1850327193930045e-06,7.204323810455187e-07,1.5522809183401604e-06,5.418879598411937e-06,1.989822817087512e-07,5.478726484764503e-06,6.454503334673343e-09,2.7880666710017546e-06,9.151082721481583e-09,2.145550986179758e-09,1.2162584178699184e-06,3.0971344245233987e-07,8.089123890101561e-07,1.8833090914712606e-06,1.9869616536962875e-07,4.283762188100183e-18,8.408962157226309e-08,1.2062522692009834e-07,0.0005270452015587153,9.368835515336894e-23,1.0668651012170529e-06,4.3972521699750755e-08,3.9673524056339656e-06,8.569663508537738e-08,6.152300856165976e-07,4.3469729616238646e-10,1.9367170100485078e-05,0.00019881048125072496,7.2252389965424385e-06,7.397394241701929e-07,1.3966333144471306e-09
476,0.007335545075277124,4.5623282095172895e-06,0.9999999950187193,8.89351124234654e-05,8.951299399912452e-07,1.3274259168221245e-05,1.9262411425813885e-05,6.209418324059202e-06,3.445348015007075e-06,5.841339267108971e-06,3.517411928796531e-07,4.069677145706676e-07,2.294849046418433e-06,6.479440129422318e-09,7.379437932529924e-07,1.0453277853236317e-06,2.1286144273275698e-10,5.5175544973547314e-08,6.986684532772687e-07,5.0660800241613596e-08,5.952335567251338e-07,3.1305380229257363e-06,5.392098109014231e-29,5.247173668708858e-08,2.0438023591885945e-07,1.2679772432161914e-05,2.5986036993381547e-14,1.1051791554090331e-08,4.902052092156837e-07,7.616129093444166e-07,1.2144833047085334e-08,2.1419915945722586e-07,1.1227371524906509e-08,0.00021875510598150846,4.872876933516264e-06,1.0061739263262282e-05,4.730973763740535e-06,8.43133290044493e-07
477,0.0007899063599932601,9.842937776596045e-06,0.9758382904546737,2.0317650588676213e-05,1.2347086049337891e-05,0.000152150662421191,1.386011349469578e-06,4.172708422795787e-06,3.6032858897134176e-06,9.637064805732706e-07,3.070785313134207e-06,9.379520694454605e-07,1.1467658867426792e-06,9.288502580874257e-08,3.7105748163536646e-07,7.575860963202272e-07,3.766771489065445e-09,1.4739109847204121e-06,2.1789722679439785e-07,2.271636589754229e-08,2.578847172788967e-07,1.5931182925249137e-07,5.907483620954352e-15,2.9895975168154225e-08,6.098876042704721e-07,7.768395818725709e-07,4.1938798822943426e-17,2.3007657001706293e-05,2.1898013811532476e-08,1.4749852091874315e-06,7.375955235000061e-08,4.0703438182576825e-05,1.7345403471841024e-08,7.786872005770065e-07,3.4947659631839394e-05,6.855975699897423e-07,8.259556690472373e-07,8.84744366963603e-06
478,2.434959933353257e-05,9.441259723365532e-07,0.9999999959560097,7.3269639872264104e-06,3.4532228404174908e-06,1.8789729350573491e-06,2.3542240860163394e-06,1.775841816177801e-07,1.0491112855295214e-06,6.693959184872418e-07,8.561581392281033e-06,9.3441089359785e-07,8.482899781561857e-07,8.459751553565955e-07,9.009188638947967e-09,5.8956920440788095e-08,3.064158433698617e-14,4.141162566468595e-06,2.2428174978552789e-07,2.9134248317633665e-09,7.462954731628946e-09,8.573822931896793e-07,1.1891702045665509e-20,6.924005042798154e-11,6.006743390912598e-08,2.9737347597768415e-07,4.264398899469144e-11,1.014598447998583e-06,3.0694066010871236e-08,3.358636636414025e-07,1.4830334110512359e-08,5.543439103902778e-08,1.3765306010863465e-05,5.642760785067835e-07,4.224266850926118e-05,0.00011955407879890104,7.394327065384377e-06,6.7419001870305065e-06
479,0.0042389272064433554,2.2071986653909463e-06,0.9999999960432489,4.4266054179685707e-07,2.5529944206344654e-06,4.654958980122812e-06,8.178566471611955e-06,1.346081168093821e-06,2.6635476877198318e-06,2.693476566694435e-08,8.820262767436505e-07,1.2492201124965317e-06,6.23421566441857e-06,8.84458447950701e-08,6.677554226322346e-07,4.7445870949715335e-06,2.61352490178339e-07,8.002199668630173e-10,1.552979266915982e-08,1.2646288831272542e-06,1.0672162501285716e-06,3.721328690823252e-07,2.0816270114833145e-16,4.4974530318167923e-13,1.3514416951986765e-07,1.9708236323020213e-05,3.1833567534669635e-15,2.6961007417205772e-08,7.672721325087829e-07,3.839779300262276e-07,1.680023632121487e-06,1.2034286472906465e-06,5.698529086299782e-07,5.950006483405863e-06,5.734292755293824e-07,1.8454244937928444e-06,1.3938362153016768e-05,1.1377111329309584e-07
480,1.4328503426487049e-05,2.7399106676956403e-06,0.9999999258535999,8.581458162428221e-08,1.3531853637932283e-05,3.7581023981507453e-06,2.957448797478364e-06,6.010717689424743e-05,2.9342685231823575e-07,2.3455130101668365e-06,1.289192618208141e-06,9.28780867139955e-07,0.00015891170766426375,3.1199180035714286e-07,2.3333549769217096e-06,2.540390202372466e-06,1.8830424680397822e-07,1.9135120454665736e-07,1.3267314606669834e-08,1.6992878576613857e-07,1.2477196472069833e-08,7.914816065846426e-08,1.8150464428055776e-17,1.0664849160280652e-05,1.2625385080867217e-07,4.918327195133934e-06,1.3436125999054098e-06,3.0861703016635736e-10,6.396568547581562e-08,5.907258036105289e-07,8.256474229899984e-07,2.0863450178845967e-06,1.2966034350913977e-06,2.2619967653819738e-05,5.544182948511926e-06,2.4785417081149217e-05,3.3566077881291883e-06,4.978585354519682e-08
481,2.961743292789834e-06,6.681551804540125e-06,0.9999996398420437,7.739425324531317e-05,3.658709288250105e-05,3.597346900060226e-06,1.2039992564895342e-05,3.4172546836423084e-06,7.912009608722442e-08,1.8398496455847219e-07,1.4365633763329058e-06,2.374124548778176e-07,1.2649107952909266e-06,6.857865893718911e-08,3.953285771047035e-07,2.374301413209997e-06,2.320696074418096e-08,8.23505838111428e-09,5.0121685895898324e-08,0.00012205238681199181,3.293759015245983e-08,2.611800413912652e-08,7.7432311981864e-14,2.033509044546791e-05,3.6968612669560924e-08,4.918305295354809e-06,4.9748873733942905e-08,5.508837187182044e-10,7.521435151786735e-07,3.19511568361067e-06,3.081722997862412e-08,7.656111734839041e-09,5.128885942679963e-09,8.72271658836894e-06,9.116213284203115e-06,1.1633908384872226e-05,0.00011618452233524392,1.0154493359286416e-07
482,2.34654957742108e-06,1.2114900743903453e-05,0.9999936799348911,1.0449226825436776e-05,2.1537301080950363e-05,1.8624767568608088e-06,1.7303082252480814e-07,4.76291889044753e-07,2.7000723489380664e-06,6.483636602052898e-06,4.0913214549976975e-06,1.0573191298115781e-06,1.3168134227426783e-05,1.9943681117995473e-07,5.651857602056932e-06,1.9398786475735174e-05,3.872760487430846e-12,2.565051660752909e-08,5.292777924052259e-07,2.0484299410719976e-07,4.4296878676751807e-08,2.8169561764430505e-08,4.6640832031061144e-17,1.2133973437971e-07,2.9487256994779866e-06,3.189070694764758e-05,1.0906904011869431e-10,1.0721267475786532e-08,2.3310678861667962e-08,1.7493423058177205e-06,1.1294333316608943e-08,5.968227352159723e-07,1.7076311070098534e-08,9.195672795227404e-07,9.19396473245675e-07,8.184602069145809e-08,4.1287988828537143e-07,4.756911342201401e-05
483,2.935086833979558e-05,5.50081957646841e-07,0.9984794017408597,1.246767306847061e-06,4.890409743519891e-07,8.580940681562656e-06,1.2546104701421509e-06,6.654093684527e-05,1.1338751764350825e-07,2.5925025968627578e-05,4.053786192820266e-06,7.652784602278486e-08,4.400441944159635e-05,8.353073269189228e-07,9.54882063655145e-07,6.903716749209297e-07,1.514201205347679e-11,3.0773149913723965e-08,6.488489229455385e-06,4.7796667495981334e-05,1.8814902151992927e-10,3.8788757483439707e-07,3.978936293383449e-18,1.9937841727267113e-07,6.685994104827746e-07,1.0480488285062122e-09,1.1480253130213049e-06,0.0007268245811084055,1.399701784816624e-07,2.8940910404866243e-08,1.8687330385009976e-07,1.3699948427674865e-08,9.50789771238844e-09,2.554306599864275e-07,2.411799618958978e-06,3.600735741195125e-08,4.940525396252456e-07,1.6621969668874687e-07
484,2.369217133107079e-05,1.2734866513108915e-06,0.9999915449342643,6.706344155460951e-06,3.5116805245583568e-06,1.3777478751195279e-05,1.7769642760463555e-06,9.378799246459555e-06,9.378054219442317e-07,7.919132426839772e-08,4.676306179707192e-06,5.467788487368306e-07,1.3593546190910968e-06,3.793126353717241e-06,2.772186732337928e-06,1.8230498475443923e-06,2.307577097270764e-08,9.068898818444205e-06,3.6490270511678214e-05,4.035420507898996e-08,1.3247004775581927e-10,2.0094474839577314e-07,5.30232903087878e-19,2.6489073514731355e-06,1.7028831108245364e-07,9.682996338812472e-06,5.2217388547933055e-08,4.403139358734227e-09,7.900134696148437e-07,3.7483825419500763e-06,5.18890164617346e-08,3.4486864365547546e-09,1.3982732436361168e-08,2.114483012480972e-06,9.144173154933915e-07,6.627313620452597e-08,3.9402578049787746e-06,4.562722586484923e-06
485,4.5568617239545426e-05,7.454723092527913e-06,0.9999992237336566,4.474167148078693e-06,9.063318778275166e-07,6.422222064084278e-07,4.820683609793965e-07,2.510877737135236e-07,1.6400952668515057e-06,1.840177082043114e-07,9.636703532988192e-07,5.105726306378161e-06,8.855149249974255e-08,1.49162831989925e-06,1.574893229338263e-08,1.1033660553015894e-07,3.3372759288509534e-07,1.4476505326718671e-09,9.82163356566927e-07,4.430282236377149e-09,4.531829553628323e-07,1.277086229804826e-07,2.3644850892924058e-18,1.0252354327073481e-07,1.0551386156596736e-07,6.528144276684011e-10,3.4726653753592767e-06,3.6817918915422546e-08,2.172531728303633e-06,2.9059198057127286e-08,7.558122177887557e-06,5.151789467963592e-07,4.063979729057155e-09,5.510303196521925e-06,2.6584611676331057e-08,7.807154641601095e-08,7.689489916405087e-07,1.6520567131415492e-06
486,9.77375695811133e-05,0.00011859008699511952,0.9999996900022745,6.621552134855206e-05,2.054383693417335e-06,1.3191913541912116e-07,1.4315905586796284e-06,1.4347262960596674e-06,8.154476733116722e-06,1.5152815626056887e-07,2.704989748764264e-06,3.4560983211854555e-07,3.966954297714605e-06,1.3908293030844972e-06,9.076876239717417e-07,3.675789366491618e-07,8.924790550939674e-07,7.45073945782458e-05,7.244806747073518e-07,5.7853373277920965e-08,1.84541686868146e-08,2.0081288274405365e-07,4.849170904603481e-18,4.135969154148775e-08,5.963436498464752e-07,3.3567462915033823e-07,3.3861693412987904e-05,6.437757236652055e-07,2.6610996780836052e-06,2.8814269774790815e-07,9.501499412292995e-09,9.375205742829077e-09,1.254815435161677e-10,3.963220860847546e-06,3.64392471899155e-07,1.0333021710657573e-07,2.7203555542306917e-05,1.867061050923512e-05
487,6.858969251354076e-07,1.416202818205888e-05,0.9999900017267849,2.1939640786447924e-06,5.701225471315083e-06,6.812672911611086e-05,1.461703798768008e-05,0.00010624419321183222,7.530609314886289e-06,8.383856666763045e-07,3.249014983737728e-07,2.2506885344456147e-06,3.93188236890437e-05,2.398610707123708e-06,1.028045749627033e-05,1.8379085348856318e-07,1.6457274116898842e-05,2.2217690188994177e-05,3.75548549209217e-07,8.442616983694082e-08,2.7594700557950693e-10,9.392950349251754e-07,1.7518525712998953e-16,1.702900300943611e-07,1.8218525484294608e-06,2.4820529469043526e-06,1.5104053265847157e-10,4.754443930533475e-07,6.984504909725636e-07,2.045173643378922e-06,1.4172967250625854e-05,5.2719823938884033e-08,2.6878625229122435e-09,0.0025576503743235607,1.0890380768183252e-05,2.6872806089829447e-10,4.1122315873472705e-06,1.6536523984612584e-06
488,4.686014831885927e-06,3.2944252911017956e-05,0.9998825674868909,6.63035498429743e-07,1.6540478539814128e-06,2.481813538550267e-07,2.2555213587537513e-06,9.224854839514655e-07,1.7249457468645476e-06,1.6968163093599388e-06,5.089493255046725e-07,5.0899796951550844e-08,1.6449036640662897e-05,6.869877559494519e-07,6.749282697523024e-07,2.581381494422842e-07,1.776618317115522e-05,5.841201223092002e-07,1.0756513343810589e-05,2.3672682400062686e-05,1.773417400200018e-09,3.5193721123131106e-08,3.0145178509196346e-15,4.669998400902832e-10,5.909094084190412e-06,2.3814920709113222e-08,9.100931075706168e-08,3.945312126366073e-08,3.5120838261755413e-07,4.2929889864129525e-07,3.439793167911813e-07,2.0179376177249865e-08,1.664289399790153e-10,1.3592319686763775e-05,1.5002092109641283e-06,1.1296237803429706e-07,3.7026588861925494e-07,7.432874394729637e-07
