,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
394,0.9988727985848085,0.0003606810499354187,4.651379691050334e-05,7.547349569045232e-05,9.0993190063186e-07,2.709858686166939e-05,7.000553830810271e-06,1.1268862345149025e-05,1.1090801895916122e-06,1.0203313871519504e-05,4.96645161105139e-06,5.6760698661538275e-06,1.9474952403028353e-08,5.0117186729084485e-06,2.7846917645529007e-06,2.2952646078781207e-06,2.659736424180406e-07,3.5761153237457045e-07,9.11023363969499e-06,1.497960278327212e-07,1.251353528988147e-06,3.80646872498948e-08,9.588814289005874e-17,3.7026153378105743e-07,3.3172152273189965e-07,2.3102507797840483e-08,7.750022404866471e-07,1.7727971471273487e-07,1.4451068343569088e-07,1.1853461493206834e-07,5.903781332514267e-07,1.263574736561319e-05,1.1382234285648054e-07,9.572887003102906e-07,1.4839642925499603e-07,6.621810271438961e-07,1.0195235231363873e-07,2.407870126643316e-07
395,0.999946772371046,1.0507597715664418e-05,0.00022112790942541385,0.00011518050371822167,8.760927611125154e-07,7.686920050463839e-07,1.0331289226739149e-06,3.464786269707814e-07,6.321758017594299e-07,4.6584020413128703e-07,6.245878893228048e-08,3.5918187253989656e-07,1.8544053218381544e-07,6.812701244095485e-07,1.4258742876767801e-05,1.101838672822762e-06,1.1974550819321966e-06,2.5233571666520186e-09,3.773691003186983e-09,9.326613549368404e-06,4.1957965419944486e-08,6.936026852384525e-07,1.0901800776650351e-16,5.091730819685166e-07,2.7697498443267745e-07,9.921309129408662e-09,8.811801453493897e-13,2.5630295510486112e-06,3.4069767600834905e-06,8.093301422633933e-08,1.8964101469452495e-06,4.2416929639516994e-07,2.6722505003938405e-07,2.5858301059332712e-05,4.7843170855537166e-08,2.993831744165831e-07,6.842559215176548e-06,2.234681805760097e-08
396,0.9999606212375769,0.00019633727271427525,2.5209356149405396e-06,6.178390640848122e-07,1.7267159966952249e-06,4.196351118028156e-06,8.534844796837148e-07,4.75271933317552e-06,1.5524042536083692e-06,3.791714815041613e-05,1.2237522826809676e-06,3.022287350226531e-06,3.4524871039021943e-07,1.8822114358812514e-07,2.4577493716138135e-07,1.441191637080393e-06,4.496578889189596e-07,4.886498937200092e-06,1.666243378955173e-06,3.670913105122053e-09,1.2735230563491347e-05,1.346249972195129e-06,6.142058185138788e-14,3.81973446315244e-06,3.038930090679076e-07,1.1783011567847303e-06,7.554754568604204e-08,2.3450771547681192e-07,1.2137866081749644e-06,1.7871638905164707e-07,9.269775072253093e-08,2.9625547268118202e-08,4.3975805122302935e-06,7.715599961224598e-06,6.893868870041145e-07,2.3508045553759764e-06,1.1625110824265155e-07,3.594564243719089e-07
397,0.9999971516235904,5.837353392384018e-05,5.691458584350533e-08,1.003596904802635e-05,5.186973014107453e-07,6.533882450727554e-05,1.4623073362266193e-07,2.80789728137329e-06,1.2683647692921488e-05,8.42441896335599e-06,2.7092042599749543e-07,5.262858885965208e-07,2.2470661013198085e-06,2.3272481017486108e-08,8.682769614596083e-06,4.5055394617053505e-08,1.632786619280475e-07,5.769416163653739e-07,4.415095566888617e-06,6.8263281048178786e-06,7.619439673500763e-08,5.337597276505568e-07,7.497192526199033e-15,1.8529823664130057e-06,8.277623764124416e-07,1.2024303778458105e-07,1.8346415365844576e-10,6.652167350783299e-09,3.702028873015376e-08,3.86055889874461e-07,1.2068679640208e-06,8.043287131276208e-08,1.8010933216587458e-06,3.579900259176575e-07,1.1479792968457395e-07,4.191006753270347e-07,1.8407053150734524e-05,6.501465652973003e-07
398,0.9951140407897147,1.9229645739420347e-06,1.5774895602654303e-05,1.514038614535644e-05,1.7706352007722006e-06,6.030058430718516e-06,3.238575320920223e-07,0.00031451118859164687,2.344297759725754e-06,3.341947001590582e-05,1.4227738617856049e-05,1.4328395533661114e-06,1.9578323853838137e-05,1.5884402746372996e-06,2.1372689434955748e-07,7.758757266706774e-08,3.4543211808492056e-07,6.568380564581228e-09,3.331677337917689e-07,1.7684344291936209e-06,4.2614244760841356e-07,1.7712382936592739e-06,5.885797483017928e-15,1.3939742760622693e-05,3.96277111857764e-08,1.5055810444267689e-07,8.583423373913269e-08,9.71517080983097e-06,8.168775810055384e-08,6.391395425442732e-06,2.8868696648534863e-08,1.2214674157349771e-07,9.252518602675499e-07,3.3826222283592354e-08,0.0010002785337387295,3.245558725220135e-07,1.013041551440136e-06,2.2319932537457382e-07
399,0.9999926761376694,1.3467288261240477e-07,1.0449225558266693e-05,3.1440192098152656e-05,3.390640269660795e-06,2.5035908056164955e-08,1.6797809015754496e-07,4.744937162128869e-06,3.0770464957750194e-07,2.1539007026350823e-05,4.926114909907932e-07,2.578830428002532e-07,7.3385383612027744e-06,1.8456490967328346e-07,4.5535268491603975e-06,1.013096920406098e-07,1.7914932755522914e-05,7.671364766608983e-08,9.759683341545183e-08,2.5738121163910286e-08,1.0959338133320442e-06,4.335221686726719e-07,2.3227956734115672e-15,2.2651154172920337e-06,1.6342769741510407e-06,0.0020114921832431686,1.3812328990324358e-07,4.308743457966159e-08,4.229419010674915e-06,1.498634102243671e-07,6.113454080124529e-06,3.0975053978160336e-06,6.442757883701552e-08,1.2847517941770115e-06,1.7141458428330888e-06,5.612444909509421e-07,9.477788511501421e-06,4.3924097247286714e-08
400,0.9999998561154877,2.984405692069739e-05,2.2400945671469003e-06,3.5728286330111375e-05,1.1457816137140778e-06,6.011844902175676e-07,3.7361982795995794e-07,1.474033905408801e-05,1.0068860215449849e-06,6.884463191310273e-06,1.0427611466444236e-05,4.0867357564035e-07,1.8288929895120926e-08,9.518618082571112e-09,3.1737746545449464e-06,5.4998280482081957e-08,5.41762916320263e-06,3.030201933443997e-08,4.922436763509411e-07,3.467473407891315e-06,7.745687497311314e-09,1.992215231578058e-08,4.199830505318264e-16,1.811790337023751e-07,1.3011469175988141e-05,0.00014661232625856255,0.00423521654149669,1.296321345726076e-07,2.2881178223801857e-09,3.9918468554010225e-06,1.329152040373629e-06,2.2043073774442814e-07,1.0474617450693272e-08,4.033163035057626e-06,9.983937284973595e-07,1.2358800851175402e-07,5.404311896071889e-07,1.4344212741776078e-07
401,0.9999832660358454,8.96474546843192e-06,1.3747304132200524e-05,1.7870965195921157e-05,3.0845628626412584e-06,4.47581086703024e-05,4.935029825663829e-08,4.263336043044384e-06,4.479715106988827e-07,1.578397912288612e-05,3.264665932533069e-07,6.591347912184227e-08,1.10069291304969e-06,3.2920355219651644e-07,9.856447374345191e-07,1.946592867089241e-07,1.368728641661699e-06,2.233469300239482e-05,1.5762429173492327e-06,3.884101802445946e-08,1.875993022109768e-08,4.6243684058909704e-08,1.3918567939994275e-17,3.105615690193788e-08,7.625582457333215e-08,1.8744289718134464e-05,0.022640406670985002,4.884405757326893e-07,1.6777900402655909e-07,2.750561330125114e-06,1.9978557143558496e-06,4.887080039962394e-07,3.3663679003798785e-09,5.032333856767242e-06,2.590295502595225e-05,1.217049461111549e-07,7.154133822940447e-06,1.361717504669345e-08
402,0.9808577703580088,3.892157960130974e-06,2.869764867320646e-05,0.00013471005596455988,1.4401194089355432e-05,3.6841036150397056e-06,5.638473501644579e-07,1.2346924356955532e-06,2.8001708899464214e-05,4.069814787379576e-06,2.941592207719716e-06,6.433742131557996e-05,4.08636628320501e-06,1.0791658927767141e-05,5.274248249644947e-07,4.946103330842184e-07,8.106750337175843e-07,0.0003067083867564206,2.3160488445472304e-07,1.4999013091553258e-07,2.0618595166866284e-07,8.472142206441266e-07,1.2146856714999251e-16,5.7154050113946094e-08,2.5302543953054306e-08,4.761306658507597e-07,2.971174136094609e-06,1.2697575282905566e-06,2.85549561788701e-05,6.278776733806607e-07,1.0589654893460344e-06,2.1096920749371138e-06,2.064329625593188e-07,1.645007667619233e-07,9.131187505277391e-07,1.7963566476984198e-06,2.073652882356556e-07,4.207684138638898e-06
403,0.98649637783292,1.2633416585020453e-06,9.043762554207785e-06,5.743193564168473e-06,2.5753796960393616e-05,1.6956000256244262e-06,2.4741912735617806e-06,3.8610834275994066e-06,3.009965718079899e-08,7.140548911906696e-08,5.115169380415874e-08,6.043753224659955e-07,2.4370530346762954e-05,1.5228540048142285e-06,3.160918960876569e-08,2.4055668214999867e-06,4.325325919126965e-06,7.914986668780767e-09,1.8033073944536601e-07,8.739282839600268e-08,1.0285625759025147e-08,2.155380408937181e-07,2.8410625274818243e-20,1.1628857207721596e-08,1.961973074857851e-07,1.9132100250172032e-06,0.0005706973882423576,3.9960842700882664e-05,5.840566339673866e-06,4.03921307989998e-06,4.6959753945736614e-06,7.700436636158378e-06,8.30157029230405e-09,2.1882481075660006e-05,1.0587049177925652e-06,9.663258950112941e-07,1.0598980049979948e-07,7.779981283062551e-05
404,0.9977239673263132,0.00018995697253155035,4.293637004053648e-06,0.00012617488309515912,3.331496644009562e-07,3.962936190646371e-06,2.327908925196538e-05,3.5848302260286476e-06,3.071333734965159e-06,1.547724322319113e-05,6.484857798147986e-06,1.494559751776698e-06,4.829484032716644e-06,1.295154893557514e-06,3.332607084744261e-06,3.218686876544983e-07,0.0033451702279240748,2.681231783849838e-07,1.051104425146947e-06,0.00019578047068309645,2.6051701264310206e-07,1.4599222375243796e-07,1.0418278020025283e-17,4.037041661438007e-06,5.041443827258903e-06,8.134185520663021e-07,5.285741966592546e-05,1.202202219760814e-07,3.292839072962283e-06,5.108977157378017e-07,3.4972857938341284e-06,1.1117853235437156e-07,2.0657078681144117e-07,5.728235014571126e-07,1.4484181812331022e-06,1.283804433466894e-06,1.3823310507683675e-05,5.544281857005244e-06
405,0.999997005882247,0.00017674094036075743,4.0646133128906665e-05,4.789793905874482e-06,7.746460848371575e-07,0.000170094141155462,2.7751899637566476e-06,7.03690245615979e-07,7.556293872131296e-06,2.1425168203596797e-06,9.876203110561466e-06,1.1345106009910552e-07,3.4559011301968868e-06,2.569469388001665e-07,1.109532931150858e-06,6.003071849778248e-08,9.318404404336545e-07,5.094202505013617e-06,2.4278922212648224e-06,1.252305387660984e-07,2.106070795725373e-09,7.6258826364913115e-06,4.600598171342704e-22,8.372626734474569e-08,3.381831787226743e-06,5.174664586821431e-06,1.4402561506244348e-07,1.3955024715798825e-09,6.437000272524648e-06,4.954470659784265e-06,2.9155473733020368e-06,7.816396726992725e-07,1.119255666438239e-06,9.094196073234499e-07,6.226094703440887e-07,4.4587461154391255e-06,2.2790077600051338e-06,1.6634449829492774e-07
406,0.98883508194545,5.134349878911156e-05,0.0001544040280519032,1.4811612964535314e-05,8.13913260573975e-05,1.666314735213154e-05,3.2895915366285772e-06,5.4797946076737524e-05,2.9666734451591426e-05,1.341775809484726e-07,6.527910500369331e-06,1.5559105293738337e-07,3.434773938529868e-06,5.240523824527609e-07,6.056683680572e-06,4.5957898293942615e-08,9.685057769726333e-08,1.6281912181710956e-07,1.4291234564370791e-06,2.6790472573655434e-08,1.3189645551844345e-09,3.0023649594997366e-09,1.8641698269686742e-16,2.5518847868090973e-08,3.922046400041511e-07,3.6510681560338997e-06,1.1304224594371487e-06,2.086101804112584e-06,2.1896466074039384e-05,4.087121225808581e-07,5.915639454784891e-06,1.6078355303572042e-07,7.927395594199766e-07,4.205679736032124e-05,1.735878669737714e-06,3.7167608104378136e-06,3.898233280424223e-07,4.6042711980177034e-07
407,0.8292736240315735,1.620173045732218e-05,0.00014492335832944298,1.2550885033519351e-05,1.2465732515935114e-06,2.270868318214075e-05,1.5519981427021105e-05,2.177031440613372e-05,3.119252754286546e-05,4.778845952959089e-07,1.1421268633673514e-06,6.259814016829083e-08,5.7099679690307164e-08,1.0947814144470973e-07,4.3628786327352195e-07,2.6851403924060435e-08,2.9345249725534762e-08,9.17362081073507e-08,5.126304725028359e-06,1.0109597935503211e-07,5.1468954211281e-08,1.5126156276757024e-07,1.0449204359716885e-17,0.0001050668602897235,1.393241908417667e-07,3.2766537251787604e-06,1.0752213320567254e-07,5.986300165977527e-10,3.828692084931637e-07,4.278304503865413e-08,1.368529308207304e-11,2.1151657782788794e-07,3.571453444234102e-06,2.6130201376500336e-05,1.4680769508126008e-06,4.023579568200581e-06,3.3191699790021146e-06,5.603555615608931e-05
408,0.9660064978067704,4.170243931253745e-07,5.8908989695440834e-05,3.920861945097281e-05,2.4394483923294923e-07,1.856280897814624e-05,1.3298048534959357e-05,2.773551214311315e-06,9.6901585886009e-07,7.175402083991136e-08,0.00010305541943452445,1.6541409922780127e-07,4.1913433997551936e-07,1.6859927030502133e-08,4.1233474493349825e-06,8.758559792376706e-09,1.1097395068454582e-05,2.1992901701149716e-06,2.894726139138342e-07,7.23963794897449e-08,9.087764091686473e-09,2.426529768610688e-07,1.804583491041844e-15,1.743208266625024e-08,9.141362739371731e-08,0.0007452047294015998,8.276758970812382e-05,0.009789678045066906,7.0550445427931636e-06,5.367818652399084e-07,2.433309180460513e-09,3.2628515465413806e-06,8.314683035750322e-07,0.0012846557170715645,8.992381786925774e-05,2.1075857920698845e-05,3.7526912017882144e-06,1.2630717588762336e-06
409,0.9959283551296813,9.237512114315223e-06,1.0231626417744259e-05,1.0376370510894657e-05,9.88557619856223e-07,2.854267155996913e-06,8.98122842473321e-05,8.36076279481451e-08,5.675672090101062e-07,7.824812304868254e-07,6.533195100327404e-05,9.16927058453626e-08,6.73717536410694e-07,2.743366828278953e-06,1.426300704472128e-07,4.7629679246336184e-08,0.00016600209950444662,5.041863919904728e-09,1.3292193984577717e-06,1.185724104040123e-07,9.84899073882044e-06,2.4388984047150163e-06,1.3996624298157346e-14,8.711459178737428e-09,2.55513120698367e-08,2.2970848825211639e-10,1.1345572725646387e-05,1.1507115208026437e-08,9.270414494302225e-05,4.113877787461349e-08,2.2850794174117536e-09,2.6301306221794593e-05,1.1487374304241714e-06,4.766980111217527e-05,2.829400447907265e-07,1.4953817491296192e-06,1.1577016447121313e-06,2.9929676873420825e-06
410,0.9995389462487443,5.101960812829774e-05,7.116913774106985e-05,1.8339575777933732e-05,1.4155506302434753e-07,1.911766831203023e-06,3.20547564038694e-07,9.475406495239891e-07,1.414082560645285e-06,6.66902035672625e-08,1.7212453696597168e-05,1.5619870016295738e-06,7.768662839317522e-07,1.816002275879208e-07,7.279759015121318e-07,4.5108933188234344e-08,4.03492566826e-06,6.512654363250882e-07,9.761938091955064e-07,1.9151222746432643e-08,1.8296343691759647e-07,1.3171325445444454e-07,8.158858438230287e-17,2.026864483714024e-09,2.162895674019154e-07,1.4580215799081774e-14,1.5002272948319528e-07,3.1124763980507014e-09,7.850340150619951e-08,3.8841274141901324e-07,6.283468861862572e-10,1.0984066585475978e-07,1.1998521345192265e-06,2.0983419530946411e-07,6.254954071781249e-08,3.785985272492007e-07,7.098707723081812e-07,7.363230727898414e-08
411,0.9999602979210359,7.352427748157221e-08,2.3733068184530892e-05,0.0013430470163286938,1.5553609307664993e-05,1.188214377442218e-06,1.319811164828684e-07,0.0002704868657616631,3.1785238586749655e-07,8.86379760498466e-06,3.2253125138642297e-06,5.74376428268093e-06,1.7964220075641958e-05,1.94998044805889e-06,2.7246996780878757e-06,6.483533854201318e-07,2.7874149664800396e-08,1.9407522682091873e-07,3.4712824811786936e-07,1.3882361816823577e-07,5.661601062115459e-09,6.78972652906348e-08,3.418901558591161e-17,2.0801673634706978e-06,7.959051573065018e-09,1.5899035849776127e-08,4.2254837992751335e-08,9.415727235401302e-08,9.305260410422426e-09,2.959897342743206e-06,8.673495175461884e-09,6.765950263597677e-06,3.122671825579632e-08,8.059136914436177e-06,2.707556941726185e-08,2.7867294748705647e-06,1.596299283640679e-06,1.1927511748801882e-07
412,0.9795148490918878,6.362847469676226e-06,0.0010023519070838018,2.9867915987946848e-06,3.2370208795115797e-05,4.372956870923853e-06,1.7243400642079606e-06,5.860351287349715e-05,1.671970879610431e-06,3.556309652256435e-05,3.833980231346919e-07,1.0314625640141403e-06,1.4273550242035623e-07,1.0648912863246894e-05,1.5685145384801234e-07,2.2364408791059786e-07,3.806523702006789e-09,8.171186693874677e-07,2.0068673772891397e-08,2.798795675955243e-07,5.5011852213716023e-08,8.789295197889685e-08,3.069038380376368e-16,1.200346402376523e-07,4.798320103893272e-05,1.3477802810064763e-08,2.8804043145389382e-08,1.0441561944497495e-07,4.844211519160905e-09,5.153842805015153e-06,3.8135911071513502e-06,4.3500857167262235e-06,1.5039775345035337e-06,1.3553225251141223e-06,1.1061543015617656e-07,4.0517947432371175e-06,1.0585467793262117e-06,3.178161748170981e-07
413,0.7930462676842219,7.289812763822378e-06,1.9607403868050694e-05,0.000615436426467813,5.8662202311509374e-08,1.28640237256244e-06,4.019225317253324e-06,1.974596136704089e-06,1.8000805338173215e-06,9.054383662355557e-08,2.9555114579535684e-06,3.577732051439873e-06,8.633553376679661e-08,4.698688665641725e-06,5.062577333653138e-08,1.9572473378466212e-08,3.7227351742046655e-06,9.983193591463292e-07,4.96131763596936e-07,1.1400155213258062e-07,9.019678967925466e-08,1.0363662654299328e-06,1.630599025629097e-20,1.0109804093377972e-08,9.735135145470639e-09,3.2340728895239793e-08,1.2465967766451314e-14,8.626526496384359e-07,3.942970079600256e-07,3.2957471857569266e-08,2.111531838374195e-06,1.9492420640714396e-06,1.7488022314677524e-06,9.09417700214936e-06,4.078536386727126e-07,7.31333449474741e-06,4.88356178078858e-07,4.669814128417003e-07
414,0.08963410184585822,0.0024983424059739517,7.037370677512253e-07,2.313497422322946e-05,1.6348499748175234e-08,2.3077814631121118e-07,3.397630218477669e-06,1.2312502102343801e-05,7.628031313893846e-06,3.168046360602367e-06,1.0442526142200862e-06,1.1080614462960757e-05,7.397707397664797e-07,3.0396995020963914e-07,1.0671297745185078e-06,9.625474807038668e-07,4.968583701300035e-07,1.7725373322923376e-07,1.2022630825374888e-07,2.833204630118337e-07,1.1138496604326187e-07,2.22661498900557e-07,4.9133252328279165e-17,2.9458206440207413e-09,1.135894139121162e-06,1.2273983867214985e-08,3.956622998173542e-07,9.054369459081084e-09,8.225049978808625e-06,3.17743736507092e-07,1.4681725248714173e-05,3.6883637132077755e-07,1.7595120767228629e-07,5.402913183904169e-07,1.5043983550737456e-07,1.4189174490516417e-07,8.374610449471644e-07,2.8235382836021187e-06
415,0.040518289021063865,0.00020699837160846444,0.00015348375000858925,2.852021519990852e-06,2.415118065077579e-06,3.146221061888319e-07,5.021982793118678e-07,1.7969278160774548e-06,1.3597082732214361e-06,8.99849728818919e-08,0.00017859376189842855,4.419393415767846e-06,7.285597537641671e-07,3.725624906077495e-07,1.357814872792175e-07,1.7030271860744612e-08,5.302956334399491e-07,8.464425011440493e-06,2.7259378389568244e-07,2.2058698887480668e-07,6.80426686947215e-10,1.015454744443328e-06,7.431307150444812e-21,4.0479767318035184e-07,1.4274515537908902e-07,7.923585708041001e-07,2.4315319957751525e-06,8.097721233289508e-07,6.19778864489509e-06,2.608126500447593e-10,3.984458898890874e-07,2.3470022206043312e-07,4.820991993768707e-08,4.547486269531631e-07,1.3488851954692563e-06,1.564940041700576e-05,5.841374332504579e-06,3.8682793911707e-06
416,0.0002500141838678269,0.001927680958522641,2.255866925684982e-05,4.289137215355504e-05,5.229233110760213e-07,7.95824368277948e-06,6.012021644522544e-06,0.00019924157702146553,7.530783972057477e-05,2.1258066320014962e-06,1.8274063172037478e-05,3.4976897521577024e-07,3.493442250328316e-08,2.230341531410821e-07,5.482638281603972e-07,6.389530836517955e-08,1.6822455353923282e-06,4.009829239257457e-06,1.3725803978089217e-06,1.443026076894839e-07,1.9629220854013787e-06,8.289027487196221e-07,5.187542154269321e-16,6.135862104378886e-07,1.3923748375879633e-09,4.427558338726577e-06,1.703858532492378e-08,1.0320875010305912e-07,2.7382982423380086e-09,2.4781254063188738e-11,3.189681903901868e-07,1.0769668345119971e-07,2.215898283388353e-06,7.622264177782328e-07,4.879380501594037e-07,7.042191701948931e-08,2.5560938001438947e-06,3.24867078034137e-05
417,0.011870636810585316,2.803342613106827e-06,3.891222478301652e-07,0.0001285998357858217,3.82760084813662e-08,7.545260543666778e-06,5.541350457761832e-07,6.159164073858618e-06,2.426407552801521e-06,8.489505489744293e-06,1.9544743474037713e-07,3.389592354450833e-07,2.1594339655608987e-08,9.027952912503074e-08,1.7319900996900507e-06,3.28990191245061e-07,2.184695861858775e-06,0.000138928536197518,4.6541804239600194e-08,8.295409066875546e-07,1.9175029888328393e-06,1.0450645957372752e-06,4.3059993790109636e-19,4.6818937793525273e-07,6.664941265485293e-07,1.9800354607081432e-06,2.2287794389263633e-13,6.092639887489458e-06,7.221140766271398e-07,2.5247802753000556e-12,1.1173336116639305e-05,7.74293624502257e-06,8.394393085547206e-07,1.5819881088228228e-05,2.4941090493200237e-08,1.5262911090970282e-06,6.9413703471061e-06,3.8577904979036935e-07
418,3.9016192553794666e-05,2.8454859211632522e-05,2.8063859895178842e-06,0.0001951664932095826,3.329255489871592e-07,2.63030660793107e-06,2.724684563926851e-07,2.070828545705314e-06,2.5890677616905264e-06,2.372749933541953e-06,2.467725738424798e-06,1.9087202207402622e-07,5.07200456249989e-07,2.769856223768774e-07,4.8402241462066015e-08,4.7370516197544367e-07,7.309977225644827e-08,3.0863546513873394e-06,5.327135232334977e-08,2.523523606820001e-07,3.8032049363773244e-06,6.812236647736299e-08,1.6885463391029895e-16,4.73132897759859e-11,1.4561763532774321e-08,4.120761224876712e-05,4.003006910610798e-09,1.390470088227941e-07,1.506066852265311e-07,7.243839548045844e-13,7.310817954400971e-08,8.024274542385476e-07,3.826366890581549e-08,6.6391942008968826e-06,1.6220896356330628e-06,1.0366581442488959e-07,5.294424866366845e-08,2.8258835991182395e-07
419,8.241188132198453e-05,0.00011758752035597891,9.519775416155867e-06,0.0001975988201152947,1.6778456302877844e-07,3.037987446389617e-07,2.0579565949532437e-08,1.803833601425976e-05,5.404422669413148e-06,1.1043449308408963e-06,4.214849459695449e-06,2.395824505919152e-06,1.9468808776528445e-07,7.164646426958323e-07,6.871399689940777e-07,1.1026062649055972e-07,2.630865646266188e-07,3.037310129803705e-07,4.126434976456479e-06,1.135766410238145e-08,6.420593376942319e-08,4.774541652526997e-07,1.0243320126328635e-17,0.0001365929721106793,1.4488483293899208e-08,5.075362353543822e-06,4.8565420077548116e-08,7.450603620449524e-08,1.026113057614683e-06,6.736002254305966e-10,1.1860394044053909e-05,1.1626316096389604e-07,0.00020889660381807272,4.3255182683492625e-07,5.786158658334688e-07,1.2317887540841793e-06,2.2602503693398174e-07,9.268574716153746e-06
420,0.001711016772343733,1.2273650375683585e-06,3.9060335281259525e-05,0.00012987124395904515,2.575344428360914e-06,4.263630195872736e-06,9.331461888936824e-07,2.0888466165813536e-07,9.324187384594735e-08,2.339349269425884e-08,1.3448742310756405e-06,4.752062947502474e-06,4.460471221734725e-07,1.2496268042090802e-07,3.401121894728963e-06,4.51447469288915e-07,3.4781694380328396e-08,8.43062685424084e-06,1.1619659181910765e-06,2.4908155263963823e-09,1.1097214184517918e-06,2.563737622321827e-07,2.7597062746213626e-20,2.263909537952221e-08,9.237476356570388e-06,8.537089231875952e-10,5.885321070114025e-23,4.079103298449012e-09,4.080955650923347e-08,4.909485955374749e-08,5.233392972361982e-07,1.0202989705190862e-07,1.3025627341836642e-07,3.210413097311459e-06,2.6580500992359808e-06,3.7752272026927964e-06,2.902168993066726e-07,0.00043027934972026825
421,0.01719934590028358,3.030957132066328e-05,0.06404419556213024,2.478299311670468e-06,7.671344568467219e-07,4.445923156014762e-06,2.4211204551925443e-07,9.231176756450613e-08,2.8289696866823405e-05,6.041188300502549e-07,9.395248964081329e-06,2.2522042130240466e-06,5.478067750417808e-05,6.793553149399345e-07,2.2528537212669013e-07,1.0901574270937623e-06,5.18476233819619e-07,1.3798099995512668e-07,4.663260242872414e-06,2.7930944543303117e-07,6.516791420438424e-06,1.014001799362663e-06,1.6124398208860076e-26,2.3744203321444277e-06,4.167140455041478e-08,1.809774589628638e-06,4.3215202053243974e-18,8.008772117165284e-09,1.1727780584425719e-07,2.7345380214220876e-07,2.5068736294976967e-07,2.4402402875445905e-08,1.4139285591328369e-07,1.1881470001213122e-06,4.010659698582762e-07,2.9063262200903855e-06,4.7766708073278276e-08,2.820086560730531e-06
422,0.00034112961394046115,5.403009073483969e-05,9.679093218365232e-05,2.12721190814383e-05,1.0655685673890933e-06,8.146812487314604e-05,1.013573878283918e-06,1.2687967406500155e-06,1.4814073643183312e-07,1.1081242149571891e-06,9.756648417733685e-06,2.6625141852263214e-07,2.7341703609237314e-06,2.3198721198383758e-07,7.251677122882264e-06,5.879281833594126e-08,8.610323817700968e-08,2.4769120368199488e-08,7.898575604329716e-07,6.403139410542668e-07,3.0009144830059136e-05,2.5327625193833783e-06,4.983973525978306e-21,5.706864512513578e-06,2.0795655291532607e-07,1.2744367790400896e-06,5.025601565970984e-16,1.2027036580353434e-07,4.277302610584009e-08,6.896555584951876e-08,8.013351695076172e-07,7.518442977606375e-07,2.862716546867615e-07,2.0574048821963528e-05,7.027910036980829e-07,3.0981758344484404e-05,2.5689256255726207e-06,1.5218253641747004e-08
423,0.0009263138979952998,6.0182538182981084e-05,8.325522973068653e-06,7.388116257147279e-06,7.95087933293912e-07,1.7765598573213427e-06,1.7727752669846248e-06,1.4742603463111905e-06,2.4516059990762744e-05,2.552282017386132e-07,1.2687678869484442e-05,1.3327197386906687e-05,9.496491287287833e-09,3.6685197392544945e-07,2.251964144133579e-06,6.095172938892129e-07,7.469537519127019e-07,2.5827218287252023e-06,2.2751176470192109e-07,7.391517818344187e-09,5.2058095805679815e-08,4.190382264884918e-08,1.1830656863707278e-23,8.052659887289612e-08,2.9495165940751764e-06,2.2981614924494143e-05,1.1649846683116312e-15,4.776967243594011e-06,9.281367589646259e-06,3.9046002834799667e-07,3.274355103885207e-05,5.335562239175442e-07,9.308492552570934e-07,6.39782800423443e-07,3.741304049390629e-06,4.476038307235694e-06,1.734094236842494e-06,1.1142296740709942e-07
424,0.02507576425209147,6.457213092715369e-06,2.2722012367006007e-06,3.7863555134545663e-06,2.4018272079184858e-05,1.9413413323710224e-06,6.136890638799245e-07,1.445471310225756e-06,1.2411719644315936e-06,9.808792304609617e-07,2.4573450520501642e-05,1.654844044842535e-05,7.65939902836519e-08,3.625699444182287e-08,3.6925650168986844e-07,1.0695606020669192e-07,9.53473481078686e-09,2.8059650534510577e-07,2.4974590523746134e-07,4.6094108929001494e-08,1.853463265758526e-05,1.1659372329063438e-09,2.8359425631388934e-17,5.9072991984651645e-09,3.6582683021783573e-07,1.2861702431704804e-06,4.534139665078506e-18,9.215935360118643e-08,2.65543753926559e-07,2.6141553303087124e-07,1.4831255340691144e-06,3.430703273213318e-07,7.238277397590679e-08,8.884898209336732e-07,1.1901612228502912e-07,2.083385213635743e-06,2.0870978280944247e-06,3.213896405838954e-07
