,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
866,3.2233160137108e-08,0.0008595328706787405,1.1228245578593324e-06,3.806689178495556e-05,5.578604815304556e-07,7.96565290107448e-06,1.071066573667588e-06,1.7412943847892813e-06,7.182061455856656e-07,1.604365954036817e-05,1.5843209759743583e-06,1.4755413155475584e-07,1.9846857277948737e-06,6.714095890565888e-08,2.963723543475261e-08,1.3499052969026488e-05,1.4868987443446679e-08,2.7710355673593573e-07,8.248691816332833e-09,8.167976711552279e-08,2.583737360781198e-07,7.956023925120759e-07,5.639738252638799e-13,4.043253708084269e-06,1.186457649328147e-05,2.8101847791588317e-07,1.0167121223405707e-08,4.798758987957401e-09,1.6045261173518494e-05,4.855082820407819e-06,1.8075731453640429e-06,3.422220829428162e-06,3.0814618769739264e-08,7.323261700112042e-07,1.60216411666315e-05,4.3696603997843746e-07,4.234507159767662e-07,6.489520083263079e-08
867,0.00025142582282142194,0.007053696141484119,1.4252222899053117e-05,3.640958145841195e-06,1.6624271223499223e-06,5.082280252160443e-07,1.2222791766078838e-06,6.024900036457275e-08,5.1346091762170514e-05,1.2719319470888403e-07,2.343141077197538e-08,9.981089356278821e-08,2.260455072474798e-06,1.132596899163436e-07,9.880679613379423e-06,9.047703862287206e-06,0.0005283417466287313,3.5217745196492388e-06,9.49110131657764e-09,1.3216056666879477e-07,9.99431720520919e-08,1.7728441128687515e-07,2.105734916120469e-13,9.033338780741309e-06,7.99564887813652e-08,8.289647945636032e-07,2.0095050757185757e-05,1.4642612246782559e-08,2.859979572861083e-07,8.074343360539888e-06,2.1251317668583227e-08,2.7434719450526857e-06,1.5341771165997534e-07,1.1087548997991006e-05,0.00010904194565485466,2.969086445017858e-05,4.7331210214775384e-08,1.9084036361744477e-08
868,0.0011547325537868845,1.2029799021324105e-05,1.8918249458696328e-06,9.705260562681881e-05,4.198072444183083e-07,6.955456411458966e-07,9.043487358098014e-06,9.361830568585466e-06,6.7997569792157075e-06,1.1935043018957938e-06,6.403173467116491e-07,2.4722913730535474e-05,2.292028937846244e-06,1.1442701949862123e-08,4.7114128716367454e-07,1.1543219491995036e-06,5.618440968051714e-06,3.4609525366745825e-07,2.908824586425793e-08,7.432362879990858e-07,2.717634029895087e-08,1.3160138747083352e-07,1.1820241248555126e-12,1.4792125697984315e-07,8.607767297394491e-07,1.6304629966879963e-06,1.8613807188894327e-06,9.564211473446977e-07,1.4512604308418927e-06,6.442381967534527e-07,6.000656477492083e-09,3.3247238732654858e-06,1.1943491047374171e-06,2.584107429241196e-08,4.7107555609264913e-07,3.623581166496449e-06,1.6809132728293242e-08,3.27271951724728e-05
869,1.4320403411040488e-07,5.730328711080225e-06,2.3514692877404088e-05,5.192828844522066e-05,1.3003973259059864e-07,1.23511651404872e-07,2.4967162518526106e-05,4.917851684927644e-05,4.298816271702505e-06,5.50116376192429e-07,0.00014356811192611996,6.988181760384111e-07,2.692673464527397e-06,2.2902917997356603e-07,2.1115268894358498e-07,1.242430078256202e-08,3.20354119835624e-05,4.3394072846254444e-07,6.902024762780973e-09,1.4591189841032923e-06,4.109029647472151e-08,3.9038146175228605e-07,1.1639263250503576e-12,2.2917363112216494e-07,1.2234575268452714e-07,2.8648169210593143e-07,9.208395688181544e-07,1.2879048287878322e-09,8.258292270044065e-08,2.6819704354072318e-06,2.7092369207725312e-09,6.020594045726196e-07,1.9985328352782157e-08,2.2183304608610064e-07,7.178099384830277e-08,5.383061776192861e-13,2.3755218072316044e-07,1.314356355004219e-09
870,7.749644185656584e-06,0.0003186454613374897,1.1069791938716006e-05,1.0858202126416987e-05,3.3103893903845063e-06,1.8897691248150783e-07,8.859899173436866e-06,8.420248132878903e-06,1.1890282604345815e-06,1.5653471425448702e-06,5.410022542349324e-07,4.987501836480019e-06,3.3011263534872576e-06,1.1031114646485553e-07,7.368901206570171e-08,6.206736511753876e-09,2.3773065211772724e-07,1.1192060398137228e-07,2.385683823860754e-08,1.2007681678364901e-08,7.524768843111688e-09,9.805735826143217e-07,1.2094661070194898e-13,1.1007157431277653e-06,2.859730562855935e-07,1.260093653182329e-09,2.3399260345733907e-09,7.366332149177267e-08,1.6971669761751534e-06,5.264752301027979e-08,2.22785546314073e-07,3.8276727004859495e-05,4.911665143774715e-09,5.365759956183127e-10,6.801786976384196e-05,4.629563085606464e-10,1.3418739712202666e-06,2.316693023750349e-08
871,4.3182118084369596e-07,3.388139048744838e-05,8.489679848491168e-05,9.449972343805673e-07,8.947373337410892e-07,5.59681263494499e-07,4.661335134580929e-06,8.879929104249766e-07,1.4181816512354377e-05,4.370811975772884e-06,1.885240375386244e-07,4.606716851017043e-07,5.565853211811894e-06,1.957905148228438e-07,7.674469747347785e-06,2.3544003135313982e-07,5.541737015351465e-07,7.868148079273603e-08,6.045699355046894e-09,2.664313543989251e-07,2.9719618713448054e-09,7.1326034863366e-07,5.857458791259895e-13,3.221350450362668e-06,8.978942327788554e-07,9.759017574970916e-07,1.1421723490077275e-08,6.36190685230106e-07,3.6321138303108784e-08,8.852099937546277e-08,1.0743572763065709e-08,1.0551254575611359e-07,2.8065829839078346e-09,3.0049447760035255e-07,0.00013729567715413193,2.8142545301111973e-05,7.466246293552937e-09,6.286992569502068e-07
872,1.1914760586036015e-07,6.5234776196299305e-06,1.0363179609338548e-05,0.00012411848855710273,1.010660582913367e-06,3.604480058336633e-06,1.6365929923518306e-07,1.1726154593395826e-06,4.0958830396421735e-07,1.0767864078786899e-05,1.5931748555647228e-06,6.414776836840716e-07,1.3012545719483891e-08,5.2658763520556634e-08,1.931023725322822e-06,5.427133397583556e-08,1.884116268880652e-07,1.863193083533148e-07,3.2801118945002354e-08,7.478345441869184e-09,4.5505157906975494e-08,8.478206389842021e-07,1.7854364504050767e-12,5.9790620208769e-07,9.128111237550166e-09,4.389182872634004e-09,1.433704875985587e-06,1.1306026940102149e-06,6.683059553237724e-08,2.1823578109643836e-05,5.523541111002767e-09,2.838175115718266e-07,7.507434543254538e-08,3.2840126395333796e-06,1.716969254001956e-06,8.640751841690646e-07,5.446140997249229e-10,1.2385344222893996e-06
873,2.8349821561893924e-06,1.656772339890405e-06,2.2557908555332763e-06,6.433904121110904e-05,6.156009245927373e-07,2.1428520952708397e-07,2.009701267716461e-06,1.1619633589554223e-05,2.830429932186231e-07,1.7961937970976367e-06,7.355260161109224e-08,1.8273599867016655e-05,2.684855211014675e-07,5.061045344261869e-09,2.014380852553924e-06,6.327500018680003e-07,1.085541011950678e-06,3.3169305776693423e-07,7.995368081245936e-08,4.590775026718453e-07,8.347452109184006e-10,2.4876090326958866e-08,2.542538147564599e-13,2.2830205097378053e-05,4.877889954528426e-07,9.514017181172114e-09,5.364066359252857e-06,7.503892408812968e-08,3.1097722301984777e-06,1.508734018991842e-06,3.347705790770324e-06,7.6069796387210845e-06,1.8994748880411586e-08,1.0271388133184947e-06,4.4369009063548294e-05,1.623490436430786e-07,1.0022613641098635e-06,3.1723399502833794e-08
874,2.656503528250153e-05,8.056987383824898e-08,4.8550055139362275e-05,0.00012701601887982848,6.559936555645563e-07,5.4059720801019615e-08,6.178975809057122e-07,2.642736109236312e-06,1.9094983270697676e-06,3.8204295084538146e-05,9.01828334315979e-06,1.072952003516511e-05,2.1878444025693722e-07,1.6860592654869968e-08,1.0545519750220251e-07,1.4864415016366174e-08,6.051847986683808e-07,7.000718783172575e-07,2.6670461912870983e-07,7.465614921406598e-08,2.40192963252669e-08,1.5168141029238285e-07,5.118748193287126e-13,5.276134362767669e-12,3.651511284096011e-07,5.4784816491574545e-09,4.5569567579634984e-08,5.092765277202578e-08,4.953160626282663e-07,2.896205497420163e-07,3.4972914172885804e-07,7.947311282862364e-07,4.571734453985742e-08,1.1526343282911186e-05,2.2885762550490558e-05,1.1787050453283252e-06,5.042926153054388e-08,1.0169866179870776e-08
875,3.8170877899938274e-05,4.938832464853085e-07,6.38128892221968e-05,4.986620444640881e-06,1.4601848525991485e-06,0.00024072404744032984,7.906994472286289e-07,3.8216810924618357e-07,5.406113799807511e-05,6.325635529523929e-06,1.1075679007255868e-05,3.5236766350244434e-07,2.631975995537734e-07,3.763717614008732e-08,3.086040771231913e-07,6.874884873151491e-07,1.5204641898618623e-06,1.47425635600779e-07,1.9285683956366942e-07,7.447360290326707e-07,6.363987977033253e-08,3.348852427327417e-10,6.857702224481966e-12,0.00013037539371635478,1.3663834695905901e-06,3.4418393095230565e-08,5.918895204887719e-07,7.171923077598517e-07,1.326450111346786e-07,6.461927329974315e-07,3.307956922558291e-08,1.0748362664056768e-05,3.9164058969349366e-08,9.780258438780359e-07,8.461174814409204e-06,1.800042294757032e-07,5.00465772462671e-08,2.6565586315697818e-06
876,8.911002447598059e-07,2.183354620514728e-06,4.743326088658188e-05,1.80233492964331e-05,4.764883593624524e-06,2.8963816414165016e-05,6.722919098444113e-05,2.1741133415528595e-07,8.002117370326179e-07,2.383316504875655e-05,6.309071147197152e-06,2.2018859317881664e-07,2.8090930287714633e-06,4.443891301455231e-06,1.094711358530465e-06,1.2149845608721203e-07,2.5665458928291008e-06,6.693293886852568e-08,6.197351623815206e-10,3.056923251187523e-07,2.039727435001779e-08,1.144166039954399e-07,6.469348002648367e-13,5.5888160294031e-07,1.1259780632817526e-07,1.5840622337048505e-06,4.579810770903538e-06,5.179539320167716e-10,1.0637538677920823e-08,2.6063428189042543e-06,5.128980619305789e-08,1.31941515117347e-07,1.2219983346245513e-08,4.914351968569036e-07,1.313425018799241e-06,4.312069992243822e-06,1.4597994965419932e-07,9.821570852558082e-09
877,0.00025303797533357287,6.233834485336141e-07,0.00010656210482625158,0.000681326187247048,6.926421577027296e-06,3.04225223450266e-07,6.048578361518278e-07,8.09825948071688e-08,4.466749113018503e-06,1.1606369141394508e-05,1.978997829543431e-06,2.4125664063787385e-07,1.7412006275843673e-07,2.917256165427015e-07,1.7300433650483334e-08,1.0001171774063306e-07,1.1112401068888089e-06,6.831265343988352e-08,6.30278239959806e-08,1.524743827567172e-07,3.610571566263351e-09,5.129075715728135e-10,1.6050205689543192e-12,6.116618171403332e-07,6.73600927428128e-08,5.487851679824998e-09,2.0640479178782793e-05,1.2458547065971462e-06,4.5099136809665237e-07,3.986653808721488e-07,1.257021498213546e-07,2.0917357696614806e-07,1.4995034777939365e-08,3.2876661811784395e-07,6.589367914193568e-06,1.5962351416523015e-05,1.1249771968874997e-10,9.576459941602305e-10
878,5.801167955417028e-07,8.62695412669265e-07,3.828784729972711e-05,4.969862809630283e-05,4.025524683962649e-06,9.134161258245351e-07,1.8414598501277118e-07,7.97800042802719e-07,1.0984441707701634e-07,9.083661157668273e-07,3.36480963141256e-08,3.6317336865140807e-06,7.714081527133215e-07,6.208416878709757e-08,5.335666089401775e-07,1.8411847667704454e-07,5.438265112940175e-05,5.7528207316876335e-09,2.3217428587157842e-08,1.7069586003820992e-08,1.785581549645199e-07,2.519155410861054e-07,1.157053726203533e-11,3.753963423761298e-06,5.723619966067132e-07,4.4918059263205643e-10,7.366630507988138e-08,1.8651467623619857e-08,8.127939130160584e-08,2.3291077863231583e-06,3.1328063125210936e-08,6.327998452636978e-07,1.944600771488679e-07,3.379353584286449e-06,1.0886677845544054e-05,7.412711055712328e-08,1.3623388790357784e-06,5.0779961497523224e-08
879,4.050422065611471e-07,2.4987879066353804e-05,8.18471686262473e-05,0.00011121794955728677,4.0983429821260205e-05,3.522334139632252e-08,4.481981311299591e-06,8.400726419755557e-07,9.68852991008417e-06,2.3553389780221006e-06,3.7726542207553512e-06,4.728138294566492e-08,1.4422987840288624e-05,1.1938356680223194e-07,4.3013658982686155e-08,4.9053221717621523e-08,2.6283561291571794e-06,3.158688179241734e-08,2.883157802824063e-08,7.782183932734813e-09,1.0398389531274286e-08,2.989630132513819e-08,1.4933928120337607e-10,5.55276663215869e-07,1.7193197041783739e-07,6.8436441356892905e-06,4.4728144831431535e-06,7.85620928608894e-09,3.8905612475990607e-07,4.0465480240850835e-06,6.23125980236962e-08,1.0193051358637716e-06,4.7369385616555784e-08,5.47600699388935e-09,0.0004360013950415019,2.661921063652095e-06,2.0503911387599687e-07,1.1216087435121683e-08
880,1.694854088741264e-05,0.00015344544000227812,1.1473067503626026e-07,2.5716867881746242e-05,4.823051279199359e-07,1.7141522407206214e-07,7.811607412614414e-07,5.742708666694726e-07,2.950206197330869e-06,1.508694420180096e-06,6.676440203702394e-06,2.170943488640969e-07,4.252154273261373e-07,5.23441572897876e-09,7.492515211481838e-07,2.1902939225024468e-07,1.1026604400849038e-09,4.3480631149075445e-08,3.0388601675971423e-07,3.2222939717920206e-06,8.000511934979841e-07,6.811107676568199e-09,1.8282190134602153e-13,1.2376677483554617e-07,2.7959236744487794e-07,1.7177813569280398e-07,0.0003301563329650938,1.4036536534933487e-06,3.160659385017095e-07,1.9562053467162618e-06,1.1779990408889608e-08,7.838849757961994e-07,2.0663235853312637e-07,1.5778702945157553e-07,2.75288921717172e-07,1.3715760373922084e-06,2.056574214433089e-07,4.071449910635965e-08
881,2.6237304104677863e-08,1.8942612980959725e-07,2.3268653793291718e-07,7.871583700898366e-06,7.870072567307336e-07,2.4258932636764233e-06,3.7206424283964136e-07,7.367081278806737e-06,8.581282896028869e-07,1.4060825611021358e-06,6.5861160784965074e-06,9.78777752783261e-07,1.429233424895211e-06,1.8033273908975882e-07,2.1931223878641624e-08,2.0232284901434727e-07,1.685554936335929e-10,4.4379009951242033e-07,2.8150933888219574e-07,1.532249880971025e-08,6.099879389544254e-08,2.216964345918892e-10,3.0597816929592344e-12,2.5100886486472268e-08,4.530206956387879e-08,4.570128828716633e-07,4.200146685692677e-06,1.5892828371251615e-07,1.0639500307417778e-08,1.555756608311027e-06,1.3124427349182167e-08,2.4944834551616333e-07,8.711932311569596e-07,2.4451934135601457e-08,0.00032832822250189036,1.4457123723105358e-05,5.83044180950427e-08,1.863091530803383e-09
882,8.515134060823287e-05,4.59375279431213e-09,2.6271802905197444e-06,8.639200656578668e-06,4.107480378926697e-08,1.9557500929889763e-07,2.467923608285374e-06,3.572270702043019e-07,9.219375473912128e-07,2.6780899964362105e-06,5.009579160437052e-06,1.6502816360507671e-06,2.041475340184226e-06,2.4644684049847524e-08,1.688481214795381e-08,2.2806619982991145e-07,3.131811399178609e-07,5.254892356526916e-09,4.1568243515354555e-07,4.2545535517102224e-07,1.6902064842215408e-07,9.067955537641217e-10,1.4820403229933633e-14,6.164450430104419e-08,9.88047694940769e-07,6.687824212178178e-05,0.0003862889252427973,9.770120414788758e-08,1.9172581538302864e-07,5.938456892532678e-07,4.3389108074941836e-08,2.197902646821388e-06,1.6116724527399492e-08,1.0785935161836204e-06,4.888674354948301e-05,2.271030869890015e-05,3.2697712819753014e-07,7.61364521632552e-09
883,5.4066315119759534e-08,1.8437925951667876e-05,3.556838506874914e-05,4.217284495929243e-05,1.4895266593443525e-06,3.5491466742622495e-07,2.51626069441483e-05,5.203676323357129e-07,4.377752125356401e-06,9.630626559394937e-07,1.0049085538060474e-05,1.3584354966076663e-06,8.722041129012151e-07,1.9606010213976258e-07,1.405366754723365e-08,3.3424325358370004e-07,1.905917011414049e-08,1.7854551584503085e-08,3.8395020844884515e-06,1.413562962938424e-06,6.6377758294123465e-09,1.3476548170930594e-09,8.795959025093498e-12,6.539957455331679e-07,7.217093061901998e-07,1.709727503272091e-07,2.3480720556201268e-06,2.3117029593879698e-08,6.287695765855494e-08,2.1914823030339835e-07,1.9295307888911246e-08,1.0998584245226244e-06,1.025014282320676e-07,1.0623027969567123e-07,6.209645604696293e-06,1.1935805199279704e-06,1.0951899854598092e-06,2.2951988951947447e-10
884,1.6600159510888714e-08,2.4137221261044375e-07,4.723826770095504e-06,7.193484578637093e-06,4.198451313970514e-06,1.8540045407845909e-06,1.266640302538792e-05,3.823028939554639e-06,1.255438359335408e-07,5.977558821335212e-07,6.831594034557447e-07,9.148774640160575e-08,8.080385832774099e-07,1.271407895208487e-07,4.996337730545875e-07,7.218481440752968e-09,6.070808687674527e-06,4.414351059044532e-08,2.607019460819333e-06,9.391336551410769e-06,2.9508805663328336e-09,3.1598054121724474e-07,1.1184071843482945e-11,2.047532715443288e-08,1.3374100386668067e-06,5.1893467711795475e-08,7.108391488215915e-07,8.409465591176943e-08,1.888536962084803e-08,1.719598221662321e-05,7.972169319416688e-07,6.699135514461446e-08,1.1365854514695156e-06,5.950253902794055e-07,2.398077922036285e-05,0.0005045103175179034,4.404853685057209e-13,5.782747770833767e-10
885,9.059023433098231e-07,2.4359394215346895e-05,4.1184907369346106e-05,2.4795880834716186e-06,3.2489936323329047e-07,6.709429649953653e-07,4.361051581715405e-06,0.00014377025315614398,2.0529020551967554e-06,4.884179846390916e-06,6.956529431829965e-06,2.056799052212823e-06,3.0974290291307273e-07,7.680767237608233e-08,6.474430433588906e-07,8.410611291126957e-08,2.6637318502124898e-06,1.690853321220118e-07,1.6245241308941853e-06,0.000616036654468349,1.5458495998535127e-10,1.7721516702709568e-09,8.343303719960651e-13,7.228589552937463e-07,1.301730217432949e-07,2.711812952074644e-10,9.15497819536547e-09,1.449354802842051e-06,3.0709665134970466e-07,1.829870291163207e-09,4.1538818514363206e-07,2.0995202645436717e-06,2.8415936933846936e-08,6.522050699042637e-06,3.005184654774409e-07,2.7236653153012678e-05,4.39368724994859e-08,2.9342945743793477e-08
886,1.2139871109879e-05,0.0002339863741910961,8.45350780825418e-06,4.2835812091838396e-05,1.699339720551246e-06,2.1314542475502873e-07,2.128117494425039e-06,8.748745371238679e-05,1.259021635440563e-07,0.00022798344884166483,4.842136528576356e-07,1.110566682930042e-06,4.182661832695185e-07,1.4654046327762433e-08,9.494134632307768e-08,1.1714793591192892e-07,1.609648099306191e-05,3.3013135908734307e-06,2.2188165575654026e-08,8.980702208057362e-10,1.2235143486596663e-08,1.2278087832143266e-06,5.910005058398453e-12,4.7199419252097965e-09,1.3996411117340485e-07,9.263796406230022e-06,1.1578104123186287e-08,2.0949365379372837e-08,1.2249061554291994e-07,1.299153598197666e-08,3.2317610188641633e-07,4.039900634740294e-08,7.421307684326691e-07,6.434578624304547e-08,6.453145015261359e-07,1.9858728135672835e-05,6.54441909298884e-07,1.6587256605175994e-05
887,4.402253285394942e-05,6.687717993194865e-06,0.0001805225319322227,0.00017637470541077022,8.340793011910468e-06,9.651866859716478e-08,1.1656003637683104e-05,1.94179316724592e-05,2.1183241700645735e-08,7.447326669490215e-06,2.973599103361467e-06,9.483898057198601e-08,5.509407893856005e-07,9.692511437001859e-08,1.663512177294806e-05,1.5535041923316827e-07,2.5881198021894508e-14,1.4560723713110326e-06,1.536286250524408e-07,6.485053487343836e-08,6.408606832456398e-09,9.147180161876033e-09,1.361910707174643e-13,4.739170336183221e-09,5.079305517251745e-08,3.032318700195674e-08,3.1242553187230056e-07,5.464431094125488e-11,1.348659638129792e-06,7.79152684861034e-11,9.342233522487327e-07,4.0784221180854865e-07,2.1050289987791417e-06,1.578869107798384e-09,3.006778065806913e-05,1.600366084164924e-05,4.3901916166431497e-07,6.307533327125026e-07
888,0.00021064408828899115,5.416855780413906e-06,2.6342146285792093e-05,2.637121363323414e-05,6.195093675959149e-06,3.893921435377114e-07,4.92742286264373e-07,1.2624527692890795e-06,4.5737181282111457e-07,5.0701263563849315e-05,1.4962748768711563e-07,5.644135637763412e-07,3.4505541605960204e-07,1.1777153798546331e-06,6.333511184460814e-08,8.55492917758071e-08,3.123023081077985e-11,1.3748062213836536e-08,2.9019369816375634e-08,9.66149224150928e-11,9.221746633877303e-10,3.328352114076958e-07,8.779383150002318e-11,2.2480345512050535e-06,2.969008974872327e-06,1.9205534143123327e-11,1.1421767710543655e-06,3.1563421241664895e-07,2.0357202516185048e-08,3.370620757754734e-07,2.3117256523727165e-08,7.891311801771669e-07,2.6524757084801626e-08,5.2803838812539717e-14,3.0231974085997344e-05,2.200417108579559e-05,1.958306096402911e-08,4.015642385445091e-07
889,3.8827474777952954e-07,7.588295580090277e-05,0.0001429952609156459,1.7095855694082925e-06,1.884224077549863e-05,1.5165174874898203e-07,1.7668578583908117e-06,1.8718010511447898e-06,2.8021122523530245e-06,1.1747611482911784e-06,5.442792320978924e-05,4.0215220112810847e-07,1.0000914652314513e-07,1.7177915134450578e-07,3.2935725805699403e-07,1.4957137488853495e-08,1.381124340631541e-11,2.0313570905030184e-08,1.292696818163173e-07,3.211210323231708e-06,2.621498536846526e-07,4.382086624421732e-11,4.1709916302120317e-10,2.7709168580976932e-05,4.860728292254079e-06,2.5772724952746696e-08,1.5136615032059792e-06,1.1309947275175419e-06,4.728082248506631e-06,1.7406485347441667e-06,6.332509790225517e-10,1.0147467207702302e-07,1.1202885044944995e-07,1.3596121630893495e-11,9.95986896356515e-07,1.725927835130457e-05,7.207199351508086e-09,6.278466674512772e-09
890,8.550629320255592e-06,6.85820137174721e-05,1.3279045228917412e-05,0.0001587813651078432,1.3602156455177713e-05,4.283893451196138e-06,3.061354995006406e-07,2.216369242025656e-05,4.7655669637123465e-06,4.7920351752288005e-05,6.1839866063106395e-06,1.3759741386283039e-06,1.4860602631225934e-06,1.7408099069619853e-07,9.432122679703764e-07,1.909032159934714e-06,1.1406277563180023e-05,1.857218794122864e-07,1.1178400689187077e-07,2.1115288049583284e-10,1.1100398603914039e-06,3.690944765517963e-08,6.340507577883624e-10,8.436477464066183e-05,3.337259116202747e-07,2.3332804341345172e-07,8.821337423975387e-08,1.5382558845365275e-07,1.6487291955012775e-07,3.377695044825396e-06,5.954541269726995e-08,1.9995446277668497e-06,1.7800615653336528e-09,5.875844667335511e-09,6.733053526510199e-06,3.0491309352887905e-07,6.142175989885527e-10,4.027549408614693e-08
891,1.962729090169309e-06,5.1120423431730466e-05,4.920975250479611e-05,1.5444435832840824e-06,2.556373171303973e-07,8.212616402411547e-08,3.4142855997846117e-06,4.175405463691184e-05,3.1079480549762626e-06,1.2167203747829488e-05,3.3643146418848235e-06,3.759449560415331e-09,9.4450663229812e-07,1.0964266543011339e-07,1.9111087627397505e-07,9.472269799439563e-08,2.213905868959775e-11,1.5258057408398803e-07,1.3715722607051552e-06,7.581935749699234e-09,6.334925919849724e-10,2.112123899767399e-06,2.3460645377982976e-11,4.4007985922546895e-06,1.8216112653662735e-08,2.2035522639379394e-07,8.219512097071633e-07,5.446750346402661e-09,1.9025228045894231e-07,1.2658301676460578e-07,2.3291097434384866e-07,3.673433162124533e-07,8.039338725099264e-09,5.022041578518194e-09,1.9362806814136935e-07,2.3172914967171228e-07,3.4184676435624665e-08,3.2128155538011856e-09
892,1.0826319848336369e-05,1.5847058955338427e-05,0.00024302277867308054,0.00011117901910573872,6.496537059630739e-08,5.383484216792852e-07,1.58479934996426e-05,2.370217952578346e-06,4.213769128074042e-06,8.338596298491618e-06,3.6615789302817543e-06,6.365428226286967e-07,1.5957742434872516e-06,1.514102268961792e-07,0.0001108567496260309,4.438716951977734e-08,0.006687241913038259,2.049446118905792e-08,5.508466115354264e-08,8.613940219670958e-08,7.389267999801414e-09,4.512685613073375e-08,6.240562221796403e-11,1.189283163247748e-08,1.7087327695142701e-06,1.18776090419113e-08,2.003618452831948e-06,9.792354597416145e-10,2.8675045818360366e-10,1.8568286363921687e-06,3.4500704277800685e-08,1.0225247780235031e-07,3.5559870904244304e-09,1.2553810758265264e-07,1.081557499856722e-06,5.1188293503858825e-08,7.467430145615767e-08,2.1921641143480158e-07
893,5.420074839734896e-05,6.163240205919316e-06,1.1609369311898435e-05,2.3550517389263106e-05,2.1035856487297813e-05,2.708467789956294e-06,4.2375399350755876e-07,1.0378294695807693e-05,4.218518405195066e-07,0.00016892030677128497,2.66598782250695e-07,1.1286712557036522e-06,5.93972453271221e-06,2.3057954914431424e-07,1.3469550228205427e-06,5.004981539033809e-08,8.76522561277831e-06,6.632482849989939e-06,9.282812560381945e-08,1.6565241445577056e-09,2.06277977776646e-09,2.484106993699076e-08,1.8818483730414332e-11,6.878579241658112e-06,6.498170857395342e-07,5.9591312416417685e-06,1.2117474013860334e-07,1.8681793371972836e-07,1.0134646578514904e-08,7.780524478944547e-09,2.3302010291495864e-06,1.4475050372880144e-07,5.449683879001531e-08,2.0176908738778652e-07,5.322244328626053e-07,1.6403859379712032e-07,1.0480928511569918e-06,4.30028768557705e-06
894,1.4054207399249751e-05,2.8099784987396664e-06,1.0155515249682049e-05,3.50311663206419e-05,4.820983936871522e-07,1.584050892769212e-06,6.924094354246762e-08,6.360912156212796e-08,0.0006189200272477078,2.4241528149982103e-06,7.2154547288192535e-06,3.002455149786629e-06,6.168450087364101e-07,6.694338683358812e-07,6.388068021328981e-07,1.0233301163667821e-07,6.774993721391371e-07,4.4559918867119853e-07,2.432422223411892e-08,8.869979367418763e-08,7.296489939663539e-09,1.5805134659418576e-10,1.0547397844460787e-11,1.0450956028091629e-07,2.3876266508596128e-06,1.7223245254537358e-09,1.4306362035729829e-05,5.651486209270642e-08,2.2427299955907967e-08,8.644255565076877e-06,1.7562114012979164e-07,3.228617215112191e-07,4.2520249811068403e-10,0.0013268217729817625,1.8709768021133627e-06,4.2069653184611616e-07,1.1027993517857592e-09,2.9123945652430793e-07
895,0.0004525557157092193,2.6242098624275066e-06,0.00046490001697621045,1.6820134960459714e-06,6.042643811846407e-06,5.7244350529293054e-05,1.7699319660899273e-07,4.953315532539727e-06,4.516981168383622e-06,1.2628515313806155e-07,1.626496984096231e-07,8.665196865872253e-07,3.001436518915043e-06,2.436380603375375e-08,5.669606740960873e-06,1.199282194333005e-07,0.00038772689302186194,7.18464853446838e-08,1.7666899603789341e-06,4.1186454623927395e-08,7.645440062951373e-07,3.2609507880060687e-10,8.261460955611344e-11,3.5738219338735855e-07,1.0518305676525308e-07,1.451786727589225e-10,0.001013643067218151,8.388526063689236e-08,1.095735860815503e-08,2.020518954238855e-06,1.315019600502252e-09,1.0548897287674551e-06,2.7422152373695764e-08,8.124120315935292e-08,5.33170553771214e-06,3.407251114567504e-06,3.329977294620037e-08,6.066858748322949e-06
896,2.7647025770326013e-05,0.0001160881075519318,1.3096607753001494e-05,4.277840429608975e-05,2.1486792236273715e-06,7.84467489081533e-07,7.55383002976622e-07,7.687246834652977e-08,5.173894099552827e-07,3.2794805348997544e-06,6.304995365430816e-08,2.8378308195090965e-07,6.547074155283152e-07,7.947570998516268e-08,5.6006388185517705e-05,3.610804046642814e-07,5.6657021741365904e-08,3.7651781753514387e-06,4.42003114135374e-08,4.050443614882491e-07,3.2597712916820086e-10,1.7676988308416822e-07,2.555089276599535e-10,3.1385089532290656e-08,1.7265646196355079e-07,1.9545362456504613e-10,8.016125494863314e-10,7.006756978425781e-06,1.4551241199003034e-07,2.3603091192954453e-06,5.1472225836744514e-14,5.443431434896191e-09,2.1492368926660381e-07,1.340825547924291e-05,5.485800052677058e-07,5.623833146027966e-06,3.1310546426764986e-08,2.4179010268591458e-05
