,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1005,3.710882976186529e-09,4.52144838898356e-07,1.7159940002856038e-06,2.9068450210184447e-05,4.5497703133215703e-07,1.0591194613817477e-06,2.612760533385094e-06,1.576595241233843e-07,1.2308566441913987e-06,1.7686663986591048e-05,6.155855556325681e-08,8.209274992632066e-06,1.0161463152408967e-05,7.965803758408361e-08,3.2817706611672304e-06,4.0469930277706236e-06,1.4266264104015866e-08,3.324908490744799e-10,9.61652585294376e-10,3.1893749124564906e-07,1.552428908032838e-08,1.2337017780621453e-05,1.5646925386563102e-11,2.1982655823533386e-06,2.5550627469117637e-07,2.135501061135054e-06,4.094245369062267e-06,1.7059443145564335e-07,1.1665737135515286e-07,1.226614574351688e-06,3.4478269844154565e-09,1.6186549048589195e-06,3.8902987304288215e-08,1.4970446492493437e-05,2.547246849228539e-06,4.1702722923811705e-09,2.0717180510511847e-10,1.1906565599408289e-08
1006,6.146323993187048e-07,6.457437121730679e-07,9.909395494794683e-05,2.746250626905007e-05,1.3190458535929975e-05,1.1158375800009687e-06,2.103396236921248e-06,3.3496801086113974e-05,1.886524835330538e-06,2.0735486042894484e-06,3.0232748428626655e-07,3.1451948968513286e-07,1.3402642074476819e-06,1.2812539433711225e-08,1.9920442157485353e-07,1.798336960275537e-07,5.027746462855016e-08,9.762431549335455e-06,1.019296364024234e-08,5.445801668750109e-09,2.8301012569489668e-05,3.690470588998227e-11,6.05123791332775e-10,1.1451365900525559e-06,3.5262007732371417e-06,2.150292006977842e-06,2.219146970769899e-08,2.9768991370511275e-07,3.228312209323648e-08,6.623180716862827e-06,6.571913610535797e-08,2.615956321291444e-08,3.0892412402041126e-06,1.2456586533488787e-06,1.2862750666223954e-05,2.7530437937727916e-07,1.0958054232784803e-08,6.868696096548146e-07
1007,4.2594233157618705e-08,2.2398272895442386e-08,0.0001711429519249966,1.3117734051175524e-05,3.998138519040058e-08,1.5154484841829962e-06,6.946810853094092e-06,1.5333667063193824e-06,1.0058889879843584e-05,8.289386081232974e-06,4.7165876725027077e-05,2.234214908316392e-07,8.3333188157196e-07,5.063079658266923e-07,6.957223050236951e-06,7.258038247516877e-08,2.910807679590076e-06,4.22106232321013e-09,2.3975209206586415e-07,1.0223727809295114e-07,5.946765901250816e-09,5.228899085724724e-09,8.554866344983986e-11,2.393499180560903e-08,4.698852985245106e-06,6.397697021869935e-07,1.2413148524332095e-05,3.108058646249529e-11,1.015938157752683e-09,6.166717848049034e-07,1.3470377758049854e-07,3.7296573406754735e-09,1.382736425064089e-06,7.575361304674605e-07,6.48076168649898e-08,1.1736849406771966e-06,7.784675713353779e-07,0.0003532788588845552
1008,9.131566385416528e-10,1.8581539184645573e-09,5.110102852104209e-05,1.1909837598946115e-05,1.118349550087386e-06,6.649155409767658e-07,1.7307973565197934e-06,1.3680421502831856e-07,5.22159965930847e-07,0.00014788068998472664,7.5283910295675165e-06,8.481037507400059e-07,3.824950985325199e-06,2.8925481099100664e-07,7.995569976425678e-08,2.652862123328152e-07,4.141417931033829e-07,1.0312538401651837e-09,1.2290150718377911e-09,2.1878257463649116e-06,7.829568926208344e-06,1.1715562353768548e-05,4.303833871732682e-11,1.5654786064803918e-07,1.1095875115685085e-07,5.361151068247311e-08,6.008481282279625e-05,8.869586292149567e-06,2.5934807470243474e-07,1.5303196341337652e-06,3.223741218890252e-07,2.376820537850073e-08,2.2501541755688097e-06,1.113496273302902e-06,0.00011435696025783065,7.295305039282074e-06,2.4542821675889333e-06,1.2986071708440515e-07
1009,1.3366853919001198e-06,3.8518209128890765e-05,2.533495148740418e-07,3.5803267960160814e-06,7.871742027751724e-06,1.1812886674022562e-07,5.310199598400264e-06,5.562006245508172e-07,5.2776563541634225e-06,1.9171066308825303e-06,2.0693110273683934e-06,4.7615092642151383e-07,2.423040774842095e-05,1.872840150402441e-08,5.377963854738874e-07,1.1666167078550898e-07,2.568159026775548e-08,2.683410180894667e-10,7.120947482637601e-08,1.2328291361951383e-10,1.8328250122034985e-08,6.336544661216919e-06,1.437627811261022e-09,1.3062119538981182e-07,1.7716923097070195e-06,2.380894615290557e-05,1.5026306577171105e-06,1.4897690851529933e-06,9.66813645884175e-08,4.658810981290904e-06,9.615081838145609e-08,6.944703614328905e-09,2.3916020877165853e-08,4.832615598053978e-06,9.009561723638793e-05,1.1287346685287058e-06,4.781494701474206e-12,8.13418897400352e-07
1010,3.0348610968921703e-09,5.5066916703843806e-05,2.4951712755420445e-05,2.070570955072611e-06,6.30877903647002e-09,4.1818443836990766e-08,1.403804418786133e-05,1.2633942930709532e-06,2.26554079702829e-06,2.4115927953278324e-06,6.243059936092866e-07,5.8410343307475916e-06,3.280062393272233e-08,2.899534084171691e-07,6.2221746356188015e-06,2.1872252431409256e-07,2.0170008846443277e-08,3.7102470076729645e-09,3.222139131931299e-08,1.7420699550105515e-08,3.633875897449788e-11,4.0215129265826346e-07,3.368084430923639e-09,2.081067873218208e-08,1.4620203314673849e-05,2.6752651587282663e-06,1.909110553790634e-06,1.8194338559094912e-05,4.2243910272653615e-08,1.2928056428526232e-05,4.2112796188911325e-07,7.320690632018714e-07,9.678681381638411e-08,2.293395872327068e-07,1.2354195864702115e-06,2.0930079811149123e-07,1.3075418582068323e-06,2.3527503361655604e-08
1011,6.587196076313172e-06,1.0745815975964456e-06,4.5990537837983644e-08,9.092422335859758e-07,4.212498598547341e-07,4.671979385955615e-06,2.812994276360616e-07,2.1313572086451458e-05,1.695224459399647e-07,3.1698072143686106e-05,2.466808458494494e-06,5.81446149020132e-07,1.2177969056239557e-06,8.855107220876624e-07,2.2126664277269e-06,2.7427832889232704e-07,1.273316316105913e-07,5.836810267854441e-10,9.648948980796363e-07,2.601695192499121e-08,1.0402839600943664e-10,7.6241066263952e-10,4.042745574241335e-10,2.16699306463974e-07,1.8394627389378204e-08,2.2265756128917573e-07,7.616629749284492e-07,1.4797717824601283e-08,6.500450858548833e-08,6.269541693462523e-07,8.259859577755838e-08,1.619208176110065e-05,1.9812567248946706e-06,6.162859863950323e-08,6.771246353806838e-05,6.551133973701184e-05,7.89274033994685e-07,5.233407939121798e-07
1012,1.3100569165746903e-07,5.4084201742312166e-09,3.362925342613669e-07,8.253886222726269e-06,8.458029035642478e-07,3.361349335455896e-06,3.1732160751009514e-06,6.511177772015217e-05,7.725940944628737e-07,1.4006193445962509e-05,3.921295583963261e-05,1.1913918551846154e-06,1.5732114959834542e-07,4.988761621474378e-08,5.811423230845359e-08,7.580016647033619e-07,9.699877505308421e-10,1.180784677906942e-08,1.2815687422499354e-07,3.142405618980369e-08,2.902493502404216e-08,4.04008155219896e-06,6.87751726777798e-11,1.391825462135285e-07,6.306363014394713e-07,1.2906270556276765e-05,5.802378815218639e-07,4.3777817494378235e-09,5.955160407080559e-08,4.551628767150055e-05,1.8534927819041206e-07,1.5861059606157924e-08,4.6775557967035516e-06,3.0380015211466497e-06,0.00017152211549423206,0.001700868828274684,0.00010113891735991173,1.448697194932784e-07
1013,4.3833187307062365e-07,7.478695272863511e-07,2.406610832514481e-07,4.689881953876623e-06,6.959357061317217e-05,1.2347885897452041e-05,6.1319592479827395e-06,1.2473473634873218e-07,1.014288803755951e-05,7.96901494282223e-06,1.0041263149385326e-06,9.659404568134514e-06,6.188857556926819e-07,7.675700500577966e-08,1.5411697938101946e-07,1.4350966352412445e-08,3.872591024698618e-07,0.0005606031709680682,1.975066392761845e-08,2.96809602014288e-07,4.645661674462735e-07,2.0936923339990303e-08,2.575611797903186e-09,1.9644296244815595e-06,9.488502782620187e-07,2.511978547408912e-05,1.8063288234779567e-05,3.419781249847691e-11,8.89092377830086e-08,9.017581504628925e-07,8.467332804654845e-07,4.77100939102564e-12,2.5507958145511004e-06,1.0131842155326172e-08,2.7262243968680342e-05,1.230295259378859e-06,3.470901210490969e-06,1.4980997087765197e-06
1014,2.4538326833936777e-05,1.2006246149184734e-09,2.4751209133771785e-07,3.1901165120325446e-06,1.0793580863719425e-05,4.825151685232559e-07,3.3555007437805275e-06,2.6198847954024446e-05,5.063030739014552e-07,2.817025549725756e-06,1.5341450128053355e-06,4.242750262010192e-07,6.098682676831027e-06,4.419667652970942e-06,2.0431705448097906e-07,1.2869958965423276e-07,8.904154039973063e-08,2.6395849348465714e-07,6.907714730336387e-07,6.971212148253083e-07,2.218483321716344e-08,2.996992412824175e-10,1.2416288932506787e-11,2.6803513108786154e-07,4.456681399900912e-08,6.596639497983136e-07,0.0009514755161037352,7.485468485736176e-09,2.5470388810813507e-15,7.1252799603166695e-06,3.2254961878779795e-07,2.041518555207025e-10,4.159540453257952e-07,5.0271590554769585e-06,2.306822649036288e-06,3.611673070840537e-05,2.625217135629347e-06,8.62126452076234e-06
1015,4.461880648485494e-08,8.368108825200222e-11,3.6275603624609877e-06,3.143941730699606e-05,4.85941742047123e-07,1.6497094685749582e-06,1.4810359686495463e-07,1.290080080221615e-06,2.3437383535788058e-06,6.478016610367535e-06,2.036389271501244e-06,9.33539938987937e-06,2.713481913465929e-06,3.4963355610916716e-07,3.788415880971587e-08,1.6471130215714262e-07,1.1603630815547692e-07,4.819203275343883e-08,4.9166829536247875e-09,3.684503793669613e-07,1.9496309885873895e-06,2.825629096877609e-08,1.5738217197613546e-12,8.307399429621077e-07,1.1354603962089858e-07,1.1001744776171195e-07,6.557656492951495e-05,9.605499538891784e-11,4.57292118041829e-08,0.00011248543990581459,1.4553681473043638e-07,9.2205351202697e-11,1.832329929688263e-07,6.097707986860245e-07,1.3334324275418228e-06,2.187649589674415e-07,6.298790530157826e-06,6.233585522684035e-07
1016,6.046736938769953e-07,9.190017714184659e-07,5.205361542387857e-05,9.086026574002053e-05,1.603894749005555e-07,1.9310524738548502e-07,1.6299848614123804e-07,0.00015688113496602045,1.1839556303377358e-05,1.539621272616678e-05,8.901220188607679e-05,3.2178336946471607e-06,9.923386764232685e-06,6.335153032019019e-07,9.05814731155296e-09,1.1737773797561216e-07,9.316531545035137e-06,1.0732911203372806e-09,4.1986114633953345e-07,1.1083026380184077e-07,1.7478426427524306e-07,3.55183009392765e-07,2.3264901382891558e-10,5.335293130178628e-08,5.823236606842403e-08,5.070655842284837e-06,4.242079105493764e-05,1.0087639317036552e-06,4.2906783859002077e-07,9.615528012190646e-07,7.615988008570404e-08,2.9932114584933874e-09,6.074348387384868e-07,1.3705306108910015e-06,5.6704211577934695e-06,6.933423998871779e-07,3.9966559159935895e-07,2.390641507043958e-07
1017,5.050360322644638e-06,1.8231539968083465e-07,9.791933276658241e-07,2.1043258896731105e-05,6.825624831542724e-07,3.058749539834435e-06,1.666069034784353e-07,5.362307581355296e-07,1.45075163782936e-06,3.3655295507162685e-06,1.76557913989994e-05,8.650250764442708e-07,7.511598866195172e-06,2.954039210245941e-07,3.1869463123848834e-07,1.4830798715522254e-06,3.7124267028489272e-06,6.829972768171528e-10,8.767056543408112e-09,1.840364037977389e-07,4.3104726092926095e-07,2.9494298209532642e-05,6.361573567107015e-10,1.7363737952924908e-06,6.992980064034585e-07,2.0312354992806985e-07,7.94226914726651e-05,8.091895469353663e-08,1.4895211705251196e-07,4.545019519816827e-06,6.167300229956315e-08,5.2519139218377236e-11,3.8633668702245215e-07,1.1044470144754726e-05,1.8874476424526959e-06,3.254410382489159e-06,4.7668504541846306e-07,5.656549949199042e-07
1018,1.7418985636423222e-07,2.2848946662652776e-10,3.9271100632620236e-07,0.00011940584407935598,1.0798108206939327e-06,2.5135018021006684e-08,3.548789650708901e-07,1.0116825296354203e-05,2.277585117695179e-06,1.0471342604527172e-06,2.9694429183903294e-07,6.495189310068689e-08,8.682727226942134e-06,1.5491233523476816e-05,3.483566943873836e-07,4.0239978834272913e-08,7.387385360432668e-08,1.1695760809129354e-10,6.277568452668657e-08,1.553045498519275e-08,9.127327218097743e-05,3.0082609160431114e-07,7.436457537146736e-13,5.3625938170571e-06,2.1410320793999285e-08,1.847211831555993e-07,3.1590650688263034e-06,3.794867899887456e-07,1.7172379707464617e-06,3.92261860022551e-05,4.866757736808527e-08,1.1157113838926795e-09,5.567363621771671e-06,8.534096148015288e-07,0.00018215724341906294,2.7335261050082858e-05,3.2781331869467765e-07,9.72454537599552e-07
1019,6.97837816487004e-07,1.8651090933950617e-07,1.8953159536037111e-06,0.00020756183702022712,6.788123038570353e-07,2.904908559908165e-06,7.856685593560937e-07,8.01415658904521e-06,5.532652329472367e-06,9.580372147969472e-06,7.709048577378422e-08,8.624090045075907e-07,2.600739738123094e-06,2.039028314124008e-06,1.934502377783805e-06,8.79126423286537e-08,1.1851409964310207e-06,1.1220461897299006e-13,8.223793923549317e-10,7.184015348112434e-08,2.7769949706297543e-08,2.1245084097841565e-06,1.6949732200233046e-13,5.729453477861752e-07,2.0565946800385165e-08,2.163933374760494e-08,8.192471941602088e-07,1.0485847903813021e-15,1.8887652966803183e-09,8.335368828978524e-06,5.348955512624045e-07,2.2565723743377114e-10,3.8104460685965396e-10,1.0561135588868073e-06,2.4532769652983634e-05,6.2183765282928295e-06,1.2380780090316639e-10,7.115682601823651e-07
1020,1.9184475419604283e-09,2.0492611936924797e-07,3.5856432751528175e-08,6.97750555068991e-06,1.0848619749002882e-05,1.9697534204640218e-06,1.9532260228252394e-07,2.963792938720653e-06,8.273520212976061e-07,2.142456332720195e-06,6.241563105693916e-08,1.0923554700880412e-06,8.98497063546208e-07,1.738848080166721e-06,2.2630095138223295e-06,6.835345223544043e-08,1.4093475778867498e-05,1.8315309647593782e-10,1.6884149601057095e-09,1.2917991609416374e-07,9.009427348734638e-10,1.6969822198919287e-08,4.850449328735632e-12,1.0930273637609346e-06,2.683489563219479e-08,3.733444516291106e-10,6.043691579289276e-06,2.3405442739409727e-16,1.549087443487886e-07,8.93948748381268e-05,2.329603088756461e-08,1.52321867917152e-08,2.220736650458081e-08,1.4638604475600424e-06,1.4585458388834658e-07,4.428133650167493e-08,4.177118818562892e-06,7.532169544131934e-06
1021,6.572404034119842e-08,4.123255290962234e-09,1.7728688788601086e-06,4.021946647678621e-06,4.672752267903814e-06,7.146875645294509e-08,4.968297081568841e-06,5.777382626104572e-07,8.424656473618205e-07,7.258530793427737e-07,5.656047930485213e-08,6.028407977868011e-07,2.713590597808652e-07,1.388368198029251e-06,1.5837578490376563e-08,9.62938020440939e-08,1.4122439915180425e-09,9.716357150337283e-10,1.8144518407137233e-09,3.6575964673562576e-08,4.0450926989168366e-11,2.3448199146130144e-07,3.581470877405248e-10,3.5157587969350946e-06,2.15061480953108e-07,1.6878468668999096e-07,6.194209902250868e-05,3.486620354650395e-21,4.937271770644102e-07,6.907352025105569e-06,1.407794782081177e-06,1.0135216054876391e-08,1.5776240595317078e-08,2.237660469700292e-06,1.0906878076762566e-05,8.774003681655788e-06,8.762879056222042e-08,2.5453821583361354e-06
1022,4.0433716418492043e-10,4.893362379412667e-06,6.934691768935656e-10,6.392919361025342e-06,5.931002586624962e-06,1.454036680688118e-06,2.6111738504787327e-06,4.6830576575584697e-07,4.515100316416068e-07,6.387751776996957e-06,8.96891051355016e-06,1.92761083720638e-06,8.175936941028391e-06,4.26648957377822e-08,2.6438883569195753e-07,3.737004457610577e-05,1.0518255506729721e-07,3.3358402126989575e-07,1.2849807946953403e-06,9.664324413274766e-08,7.94567766120996e-07,4.654530019310244e-08,2.1561793492799755e-12,8.524711383420363e-06,3.215930948059296e-08,7.084667356285818e-05,6.624893626409043e-05,5.060995581077836e-19,7.999179240083682e-07,3.3357011998544994e-06,2.773495589077822e-07,3.9641001159023124e-16,5.123456239929436e-06,1.2253212349739664e-07,3.204007570268683e-05,6.907255123650902e-06,6.746918496258993e-07,3.5165069695258227e-09
1023,2.916129845631864e-07,1.3054579414554298e-07,4.427886761921943e-07,4.606552215547814e-06,3.5182556485621833e-07,1.2649877142034023e-06,8.48683880269649e-07,1.72823918367523e-06,1.068615969110239e-06,6.485457609622266e-07,6.179100956801206e-06,1.276432666522819e-05,6.022103241674083e-06,7.26166821967316e-09,6.681445767648199e-06,5.532065430546375e-07,3.999791478320645e-08,5.159273246441659e-10,1.1723743099041879e-05,1.1415280531972758e-07,5.276012181509834e-10,0.0006132799546881604,1.6339783455437845e-11,2.7859084698081497e-05,1.9657737449871993e-07,1.309386684143323e-09,6.854734102860352e-06,7.365700045280364e-15,6.50397490232243e-08,2.3980432496385593e-06,7.922956646510374e-08,1.7658445805746248e-10,6.29540528386887e-07,0.000514562917334902,1.5350707384615248e-07,1.798197393312066e-05,1.802968923839728e-07,6.822581374229862e-08
1024,2.9798103518644833e-07,2.98196619286907e-09,7.717170661313165e-09,4.6117771446332593e-07,1.380191788309247e-06,1.4798089025901344e-07,4.63302316470143e-07,8.466284009149205e-08,1.8090971511427425e-06,2.1554554485824338e-07,7.280281458395932e-07,1.208593133719059e-06,1.355078137258332e-06,1.1437659836986102e-06,3.1040020244472033e-06,6.871743528946141e-07,2.412399989406505e-07,5.597499174199908e-09,1.636195090846122e-07,1.2935829223367192e-08,3.798822788669777e-07,1.02028761309793e-06,7.917210687764434e-11,1.6282535771984447e-05,9.546628760197127e-07,1.2428232928554118e-09,1.2846528397071154e-05,2.338288047047597e-12,2.902705827020795e-08,8.874824432456469e-07,3.510026569260983e-07,1.1376265320947753e-09,2.495843880729124e-07,1.8704671829308582e-06,8.964909734828596e-06,1.0263204524900988e-07,5.95815213807541e-07,8.394608555945156e-07
1025,2.5632716910496346e-08,4.648586163464221e-08,8.386138035800552e-06,3.286012967627747e-06,6.330032199382629e-06,0.00012108342572369425,6.344882164761298e-07,1.6690474203892897e-06,1.911782867761278e-06,1.3607566882283846e-06,5.469697546318142e-08,9.614127415927147e-08,2.781288058855047e-06,1.0666989129830527e-07,1.124920050613447e-08,4.2918477771170435e-07,3.514731140059079e-08,2.7414306406470335e-07,9.099080339482476e-09,5.155529156302206e-10,3.3202571607904365e-08,5.389957863156405e-08,1.6552092840855799e-09,5.7582421421877825e-09,4.473533514949932e-07,5.208460170142184e-07,3.845322973540708e-06,1.7569293912345518e-12,1.5935902892759201e-07,0.00026285008059684264,2.2746060727395868e-07,5.660612540195865e-07,2.6248994142961963e-08,3.2738115445572916e-06,1.8646528119834372e-06,6.205813577021327e-08,3.3600053607232727e-07,2.187572982744706e-05
1026,8.513967893121631e-07,1.1285120779170226e-07,6.652653884652373e-06,3.4170057213645585e-05,1.9054366372921574e-06,2.0359732167021767e-07,2.0796074120561267e-08,4.961604609003545e-06,5.530961504539536e-07,1.8663967578803993e-06,7.875568423544645e-08,2.5725325529049964e-08,6.570540874724266e-07,1.841541858649097e-07,1.2739888275536637e-08,9.435016036694225e-07,6.035991172159614e-07,3.770370275253662e-08,8.608962702015345e-08,1.6569038090307618e-10,4.123535942056891e-08,5.029370029196707e-06,1.0989708017289994e-10,4.208671163942662e-07,1.1098495571402905e-05,1.98605158292266e-08,1.0234552514262482e-06,1.4190145284515263e-08,2.2197561032710866e-07,3.362810164326473e-05,3.620704442462133e-06,2.7826963966872407e-07,1.1517266934585995e-08,4.418238944751477e-07,4.919983755017128e-05,4.222336919814459e-05,6.354604364741308e-06,2.331358863028593e-07
1027,8.436011758478822e-08,2.0718535075174773e-07,6.664491867258739e-06,9.873213865080027e-06,7.871972701003882e-07,2.9164098240815106e-06,3.9971530081765193e-08,5.669818530400409e-06,1.2808492471391466e-05,1.5615974995388588e-06,0.0006768779494308725,3.4966684136662635e-08,6.009604794094652e-06,9.944498093354817e-08,1.0252981013740355e-06,3.844840126406227e-08,2.2340367623690667e-09,2.7529028176047377e-09,1.6947867421793356e-09,1.189545102021561e-07,1.4018313516728307e-07,5.997577481287673e-06,9.65176401650122e-12,6.633589904162373e-06,7.27815658250374e-08,1.2138504530129767e-08,5.525144798446665e-08,1.1019645171472943e-13,1.5196487403308227e-07,2.428727239009396e-08,1.0951248631380804e-07,1.1734505338757938e-06,2.5496829833303028e-08,2.937143843013774e-07,5.170573176290664e-06,3.556103698675393e-06,4.720128829546861e-06,6.093530172442047e-10
1028,1.6292566977368644e-06,6.317154903315657e-06,3.955960359132851e-07,0.00010722795379348656,2.9582376619580087e-08,2.1198672002828157e-06,7.586083246570454e-07,1.6934573724207673e-06,2.561010132983492e-06,1.666712259846852e-06,0.00015922197101465228,2.860307733803862e-06,1.841735324810626e-06,1.1586240353092455e-07,2.271190886557208e-07,1.7083019645580063e-07,2.8958817956995694e-09,2.708949850882172e-10,1.1647481531852918e-07,1.0052970546646885e-09,1.348826032428456e-07,2.199555827267893e-06,8.587344123564627e-11,1.2802091321100195e-06,7.348405625890117e-08,9.254958557913668e-08,5.006768918179735e-10,8.895688520169208e-09,3.104398729359459e-09,5.868134533581255e-12,1.875102128013643e-08,2.2555937205331455e-11,1.5179974893185957e-07,2.1779539204604953e-06,4.558920252942692e-06,0.000558451189367006,1.514722083187802e-08,1.2315693867952021e-08
1029,2.657821119267714e-07,4.3376368394720836e-05,3.6101457480783184e-08,5.252356963133643e-05,2.8395263071286236e-07,5.71323709328187e-07,1.7493384623529076e-08,8.404611681539441e-06,8.553201248034507e-07,7.553664224747603e-06,3.127785427984784e-06,5.719409925137971e-07,5.081519522592151e-06,2.3323791126505448e-07,9.921633485597027e-07,2.4006270294257985e-07,3.2419672364004903e-09,1.3742262314030824e-07,3.4858202163290316e-07,3.3566603032174164e-07,1.4042255874945038e-06,6.051456055807849e-07,9.107973525677455e-08,1.7838430637043804e-07,9.513607695491949e-07,7.294288510181819e-07,1.4150837134532913e-07,2.413500439354495e-13,1.705595734157334e-08,5.3881491839355744e-08,6.731847382995402e-09,2.681783482308303e-13,3.3734339976357476e-07,6.058103330045607e-06,6.162205050225798e-06,0.00019502773272693416,2.7417298056028597e-07,8.454607235110767e-09
1030,1.7424308260685785e-08,3.405669296902294e-05,4.248005759003582e-05,6.051839294881446e-05,3.1920367171181417e-07,1.666507858414301e-07,7.906579375502423e-07,2.519310758392418e-05,1.228062977273544e-06,8.468260031942048e-05,2.7087901549306135e-07,9.288877640791361e-08,4.105117253158596e-06,3.146328937012496e-08,2.30822262096871e-09,2.491805289365898e-06,6.389897998063794e-09,1.4920272672477658e-07,5.064129420266103e-10,2.2659693561648964e-06,3.6956764491126063e-10,4.1196967103167004e-11,4.356717127093587e-11,4.543722043211825e-07,1.4953287318220746e-07,2.5180571845226667e-08,1.3555983564898912e-08,6.76280074819679e-13,2.1357480585658455e-07,4.7616777471154307e-07,1.2665930139951136e-06,2.084338316449613e-09,3.5018636746214123e-08,2.001141306657341e-06,9.068726108739694e-05,5.303130116285653e-06,4.066749406055559e-07,8.290012364612743e-08
1031,4.419047533948787e-08,9.721108779580255e-07,3.284855560352615e-05,9.774474311184931e-05,1.0882803392132615e-06,5.801463448176704e-07,5.321218380972548e-07,2.7622053638183746e-05,6.927317226296772e-07,1.7731273821668048e-05,9.441302105546324e-06,1.9846870070111482e-07,8.785948690478246e-07,2.2909051525917338e-07,2.114755297623675e-07,1.0452181434779307e-06,1.0965447789942822e-08,5.965870540227185e-08,3.3490297839848497e-07,3.3254250642443923e-07,2.9886345350323366e-10,4.6334869244876554e-10,5.448313571592997e-09,3.586371049839868e-07,2.0088164413870866e-05,6.045796070444342e-09,7.241389377658134e-09,6.141252421138782e-09,2.9482505203763984e-08,1.2451004740784564e-05,1.326359137588769e-08,1.4864721741610205e-10,1.8392014572365798e-05,3.9228729428255315e-06,1.9886612079073573e-08,0.000266307630991248,3.8068534405607447e-06,7.210870138576341e-10
1032,1.0345675925820882e-12,8.457915761059834e-07,1.0309160584267357e-05,8.355994319362229e-06,2.0865435065873906e-06,8.720363496231106e-08,9.37940848296958e-06,5.296217452088016e-06,9.607032437875024e-07,5.706438068511789e-05,3.2843955490015603e-05,8.614594817921468e-08,2.75280978651434e-06,3.1240403450531507e-07,1.5465032419344856e-06,1.2615015647920026e-06,4.7423701906211105e-08,4.4301726393198915e-08,6.489541676333881e-08,9.386810450209983e-07,3.023361585087207e-06,1.908429352378945e-07,2.9706447400314007e-12,1.826667075940037e-08,9.097846118639587e-07,7.84216351893166e-08,1.0693472071123558e-08,9.2783732154517e-07,5.515630722081169e-07,7.1849339858842215e-06,1.6343541632631514e-06,2.6404303599409518e-05,7.25755879189499e-08,2.757386654595176e-07,3.7857931718527374e-06,0.00013646365307361458,1.2651349223742002e-08,1.2670159803584325e-07
1033,1.4451252938322525e-06,6.412798620439487e-06,5.678011772189964e-06,0.0002971912621499586,0.00019149381774419323,2.2827436826772788e-07,1.452114014075732e-06,1.3852539765816876e-07,9.524730017291821e-06,5.018718995345071e-05,1.4519276452320765e-06,2.0872743225940887e-06,6.234891714154425e-07,1.2355127782808296e-07,7.550938252340657e-06,1.3073020869635249e-06,2.4697654160012993e-08,5.510813854558861e-09,1.6629609708317023e-08,1.480805136452077e-06,5.040112308308996e-07,2.8902168925768427e-06,1.0450640785651822e-10,2.568890160735064e-07,7.174815218371706e-07,1.0878979333516122e-08,1.169476507341182e-06,1.140740128092964e-06,6.8366886009214886e-09,5.586817209845683e-06,1.0378690404124406e-07,8.632766879751869e-07,1.02781945517998e-07,7.049813932325981e-06,1.259160249944245e-07,7.003351422690643e-06,4.286745130526775e-08,1.552566312438078e-07
1034,8.168871831699367e-09,7.641760961696133e-09,4.315521850661011e-06,9.406952663892293e-08,8.744219265010137e-08,5.058988776445995e-07,1.7794064722905966e-07,1.504248821970336e-06,2.5341586863758526e-08,7.361697976967416e-08,1.4488689623731213e-06,2.794640806198089e-06,2.131493077938561e-07,6.923652654420979e-07,1.8264169227654244e-08,7.061743044516764e-07,5.009644020852311e-07,4.985019084457457e-07,4.173455719067175e-07,3.0420628391246587e-12,7.104359716384603e-06,8.791157236643557e-08,1.1500284378992302e-09,6.536237264756463e-07,6.68152396275094e-07,1.3653706135799864e-07,4.6407621475899945e-08,8.858356506020913e-08,2.949870686698519e-06,2.1069573904420546e-05,9.358186591865166e-06,1.2151810265891605e-08,1.226462986815497e-07,5.38959540804909e-06,5.719850138708448e-06,0.0003441903674853619,3.4014822458383187e-09,2.2040872645560355e-07
1035,1.3977939938363047e-06,3.1262019905242905e-07,1.3592846541972123e-07,1.588642941502017e-06,2.143527409215532e-07,5.033252762247506e-07,2.3846958480614124e-06,2.7866769431072994e-06,1.0341250878443526e-05,6.626912505863439e-06,9.347342590003948e-07,2.072347028629411e-07,3.5607000670655646e-07,3.380321846170254e-07,3.777331966145666e-06,4.5651720949777705e-06,1.3324938527299489e-08,3.4889734078560528e-09,1.5810660443955513e-11,3.062628601533461e-08,6.6489475165198535e-09,7.641763470965182e-09,1.0366072948735363e-08,1.0556648674221058e-07,5.603456796643569e-08,2.1182835473878084e-08,2.601344175865644e-08,5.689641253542535e-13,2.2507112889306978e-07,1.7522762276438575e-06,1.5113750905771553e-07,1.5408052307027617e-06,2.7420573085707837e-08,1.3699783130178987e-06,7.747515333019429e-06,3.458272112013056e-09,1.023524529868423e-06,1.133583618122138e-07
