,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
290,9.68777229611923e-07,5.261473213379046e-06,6.941673994987729e-06,3.084554471609615e-05,3.939391488113202e-05,5.565219644956058e-07,3.476212522757025e-06,3.5339679744733432e-06,7.680587617742514e-06,2.9917358326842538e-05,7.469895572205637e-05,2.5659253239830694e-07,9.979438375077912e-06,2.516515722774367e-07,2.9641022766856006e-07,1.9370263700367993e-08,3.873635107204456e-07,1.5994878045941743e-09,2.9271740162041776e-08,1.0277061144604414e-07,3.0613949136257564e-08,1.25728433949837e-07,5.1541933901562244e-05,1.3183757599663717e-09,1.1405740544210423e-08,7.50635692515686e-09,2.7944503091289476e-10,2.888816502318757e-07,4.2489316185733686e-07,1.3245963128382687e-10,5.171842836876891e-07,1.5712112188703373e-05,3.633175404457845e-07,1.6821614543705702e-06,3.3711809485550255e-06,0.00587410538664545,3.622634946535315e-08,7.407730152472369e-08
291,3.071844358374685e-07,3.0881923546184585e-06,3.4695424436195084e-06,5.264674409359408e-05,3.308640759723697e-07,3.278350053220708e-07,7.810163143573272e-08,6.396204580731838e-06,1.3102022682407667e-06,6.686657157598237e-07,1.2889211110829792e-06,1.7260237308491818e-05,1.3933038135546194e-06,3.6177809831628066e-07,8.287636719965243e-07,5.8265444830505794e-08,1.3930661426862486e-12,4.294862625158914e-08,3.124380653511669e-08,7.001730594466878e-07,1.5167418924040477e-07,4.473872133766397e-05,2.3841845945369447e-07,2.6357134435281135e-08,4.781874922855495e-08,4.768563573064325e-06,4.475934752965728e-15,3.643937611944212e-08,1.4483262460836497e-07,2.3975555921479613e-11,3.3126976188825974e-07,1.3388128983520434e-07,1.5680945403192643e-06,0.00017022959581799565,1.5551157021634497e-07,2.2460681369761108e-05,3.457901410801085e-07,5.991426028205677e-07
292,3.4589590090751676e-07,1.823817606467456e-05,2.5354709139069445e-05,0.0002606751079114872,2.973062827154779e-07,7.291165887869017e-06,1.009093542209444e-07,6.85884714761786e-06,7.97178232028183e-06,1.536214840559431e-07,3.6966529899597584e-06,5.2623795330685414e-08,7.632266679288758e-06,3.603998669232616e-06,3.215321779916949e-07,8.24287532113897e-07,4.0881513811131276e-09,7.211894283757707e-09,7.275926076202923e-06,2.2528039387595924e-07,5.837731417142371e-08,1.810076418882842e-05,1.0375642292546058e-06,2.773413171480734e-08,2.7695351095953256e-07,5.5397161355871085e-06,2.950708519244622e-15,4.313090166705252e-07,1.5924972175921656e-09,2.7044941871780623e-12,4.664106301491402e-07,1.0434746913042237e-07,2.5451430265509505e-05,7.62342084312189e-06,0.00041562297892199196,0.0002029116937491223,8.248744006486005e-08,1.581955113583967e-08
293,9.672713182854286e-08,2.3564262607908296e-05,1.3772956551516474e-05,2.203389954813066e-05,1.9235293395451226e-06,1.3967946131242862e-06,3.7663360615788056e-09,3.012062996005135e-05,0.0001281723195837332,1.325280633962544e-06,1.2608351566396633e-06,1.468611680204691e-06,2.266968980106792e-07,2.968848552120664e-07,7.027317757366825e-05,5.566427088886456e-07,0.0006146787830982916,1.0587318786983092e-08,6.720772488730361e-08,1.924972479535529e-06,4.289898107049432e-07,4.1011059632508345e-06,4.1088456852290466e-07,2.067524123664978e-08,2.123222180817622e-10,1.0717997201136928e-05,3.694076538715179e-13,7.650089283300758e-09,0.0002068820364706269,2.30615962551374e-11,1.7808510798905376e-07,1.058510658927321e-06,1.6887570495428992e-06,8.27097924566226e-07,8.524745928365151e-05,6.101688264789013e-06,7.383690496355372e-07,6.776209394472996e-09
294,3.2833230489441653e-06,5.254744278312232e-05,9.979025360046108e-05,4.375066475199271e-05,2.2351685572818388e-07,8.940589536541814e-08,1.4155258872621051e-08,3.422649369533494e-06,1.0007961022621009e-05,6.444125170288077e-07,1.414143790928964e-05,6.622587828792538e-08,1.088885937895678e-05,6.814075757398325e-06,1.3652644962072255e-07,6.239589170025493e-07,3.419826966490693e-08,2.1713423589547584e-08,2.968509808610884e-07,1.4979891782160724e-07,1.0445071804895966e-09,1.8994717321614362e-06,8.335105141135174e-06,6.5432109295451905e-09,1.1072051615169441e-07,8.228547445708347e-07,6.88876338164555e-13,2.340138945402084e-06,1.7955653130870747e-07,6.796470514316284e-11,1.3330504161360399e-07,3.5654568232458377e-07,3.0329848381555426e-07,1.578274256616898e-06,5.018859571129255e-05,1.8674297639959227e-12,1.2261738803560088e-05,1.1441922606632901e-05
295,3.8319268282277855e-07,9.649200266826968e-07,0.00010050611490238672,6.208155772252225e-06,8.826410823140463e-06,2.5937251847682632e-06,3.286342674055089e-08,2.074836381169191e-06,1.3337145209635588e-06,1.638383160910432e-05,6.271751401214388e-06,4.202065708925709e-06,0.00014562935234241152,2.0642159890543321e-07,6.581951879433004e-07,2.7085233220889496e-07,6.005785506652593e-06,2.5082328758586774e-10,5.2222834491530874e-08,9.904548378703213e-09,1.230740885390498e-07,2.8421282496700913e-07,2.669865308565026e-06,2.172840140060484e-08,7.396305583651624e-09,1.2459490025208821e-05,2.0453954562601537e-17,1.8573504156037599e-07,1.9273390280550282e-07,4.300403866485306e-08,1.441903024339568e-09,1.086374133680005e-05,2.047582342256789e-05,2.3343763703341694e-07,2.015684912946057e-06,3.686139652782242e-08,1.7871754442628345e-07,9.969599434483284e-06
296,1.4746761972714467e-05,4.012534513675366e-05,2.7447305557748066e-05,1.1060472727245884e-05,2.700664150532578e-07,1.5236972282748419e-06,1.7030538905201814e-09,1.1515812772791353e-06,1.7738014717240266e-06,3.4747850401533983e-07,1.254331958450459e-06,1.702230552377795e-06,5.921463932159524e-05,7.867398414200609e-07,1.5918317664105868e-08,4.1400365770384665e-08,1.092183260547811e-05,1.7730676217143094e-08,4.5652151130900174e-07,1.107816602563027e-07,1.02096551777458e-07,2.180866082988112e-06,2.094347250788284e-06,1.2732020181169286e-08,1.2517321502303256e-07,8.666461578144118e-06,6.53994892194674e-05,1.7552978801287872e-07,7.7986060923631e-10,3.5431083346818456e-09,3.3034963675223307e-07,1.778475860275373e-06,7.205873557725461e-08,5.147920550927932e-07,7.511072039202056e-07,1.2247976798721299e-08,2.655116499956751e-07,6.60539078702604e-09
297,7.045911933994575e-07,1.0233294321389988e-06,8.354824472738741e-06,0.00041455203413560786,5.213561085064805e-06,9.006932243452513e-06,9.242431697529148e-10,2.2947956834364335e-06,2.9470904922173994e-06,4.002928435677521e-06,2.739322826147822e-06,8.585234283992026e-06,1.358146322009768e-05,1.0584802160708378e-08,5.481352760351298e-08,2.6065731508446333e-07,4.914818891667411e-07,2.3010888365453233e-07,2.4997494017531875e-06,2.641306326833243e-07,5.482860981168207e-07,1.7890667485007144e-06,2.848850282770848e-07,1.6472245008466268e-05,3.6977243424039214e-08,1.3342415314703752e-06,3.3958035012092643e-12,1.881517722396042e-07,7.916185935910402e-07,1.480871002624044e-07,7.4644953929328286e-06,4.0826004661089603e-07,6.028959050261412e-08,2.5746008076337127e-06,6.336099924115135e-05,2.3234790335616028e-10,4.5890622717841674e-07,5.611315487452108e-06
298,6.14111644407812e-05,1.018611103156604e-05,5.8159208036104844e-06,6.91559477173794e-06,1.9775969440647647e-05,7.880455759991537e-06,4.105622448068266e-11,9.434207532559673e-07,1.100659118370572e-06,1.617302556828347e-07,6.329102839633928e-06,3.5310354943991775e-07,2.4674995530163647e-06,6.487073462963072e-08,6.40991386148693e-05,4.246912730154375e-08,1.2202487715591621e-05,1.804052597020603e-08,5.438822498767749e-09,3.730356296239371e-07,1.8896438064271452e-07,4.473322193550875e-06,5.3447061996646916e-05,1.0836272542408704e-06,3.174107126176454e-07,6.187960489575674e-06,1.1514294148627745e-20,8.377976801369785e-07,1.1831553437982994e-07,2.819588448332451e-13,4.1071964021299997e-07,1.133109608325757e-06,2.7923180819103646e-07,3.5769516904383795e-06,1.561881526283533e-07,1.0980690685962534e-07,1.6453897756537383e-07,2.2126757348079563e-08
299,6.3211736283715885e-06,0.001331122356633399,1.2411863591209259e-05,1.0721168855180033e-09,2.243158457648504e-05,1.6931606010210788e-05,1.7983028713501565e-09,4.677164477384707e-06,5.110939387891901e-06,1.6234201188446508e-06,1.4699451959715909e-06,2.9257412337236914e-07,2.1053140900438608e-05,4.4956502230550084e-05,6.153590224224854e-06,8.216398601093101e-08,6.475418674461836e-08,3.1750828878280448e-06,9.953133082305626e-08,4.688325445615127e-07,2.7176143118344176e-06,1.620440213289222e-07,3.626926513150447e-05,1.252805256412167e-07,1.0191042317730631e-07,1.1403664538265617e-09,8.069053197532252e-07,1.8893419854336716e-10,2.3409227339772605e-07,8.240984687382082e-09,9.247502842759676e-06,1.1300212402555002e-07,9.739242625838403e-08,1.8292449186443827e-06,1.3993080493409987e-06,2.0339276793227887e-07,6.509805385646393e-06,2.459178823825579e-05
300,0.0006602001274411663,8.714328026087546e-06,0.00010941479616281038,1.2686550012580275e-05,9.479857085135369e-07,2.2000906741491326e-06,4.071225184049182e-10,8.994078666723032e-06,9.112940576060888e-06,1.284020269043064e-05,3.330391528484264e-05,1.2542718487112548e-05,1.16718727480817e-06,1.6889356863438577e-07,8.419339704562624e-07,4.325394062260054e-08,2.0089683995895646e-06,4.880444266243022e-17,3.1207053122541747e-07,1.9823648047627177e-06,1.372854375987186e-05,6.39311465422721e-05,5.009116111087312e-05,4.621535265616852e-07,2.687319996635642e-07,1.4372153400503124e-07,5.016121620671151e-08,4.675124391450668e-07,2.1759370279713614e-08,7.987113956808866e-09,8.138403875949602e-08,5.6364823656631914e-08,1.4577153516222735e-07,1.1401544127456877e-05,4.283780510466338e-06,6.460833585592253e-05,1.4953127012009182e-07,6.704704422084558e-08
301,5.6709399034274145e-05,3.1444008616328314e-06,1.5450445818392778e-05,1.8475628679180569e-06,2.044504478958005e-07,7.184504016116555e-08,1.4729999738921988e-08,4.992121975953415e-07,1.4904693072194342e-05,4.965790064288805e-07,1.7959276303995057e-06,1.4161283112124742e-06,1.2718410611714463e-06,7.548513342590933e-07,1.3972233256180144e-08,3.4871050420860466e-07,8.737616822640378e-07,8.393423964070021e-09,6.278451594323363e-07,1.1171701930166382e-07,4.474166150635569e-09,8.482183259939961e-06,8.769800450375916e-06,6.009005948336106e-09,5.376181790004666e-07,6.109231933458813e-07,1.3315294246315226e-13,7.932129482754906e-07,3.731617870149918e-08,3.5440509337227858e-06,6.16828513209045e-08,3.441146777575782e-07,3.5542494422093164e-06,3.1524173027001582e-06,7.519278363821171e-07,1.854082818720872e-06,3.716546478360065e-06,9.778597665390898e-07
302,3.2663365554693995e-06,1.037028241167007e-06,6.162953158980512e-06,7.522177027095992e-07,5.325322278026129e-05,2.9237539843461644e-06,5.737676659412837e-10,3.5371860256243736e-06,3.594371456406334e-06,3.6513348109945416e-06,1.7441363224789006e-05,6.54143594463187e-07,1.335212603701746e-06,2.0331881216971406e-07,1.2784810316438647e-06,3.8025361155249722e-06,1.4993958861639987e-07,1.808110973903915e-08,4.157420356694647e-06,4.247950258556815e-06,5.117058397716724e-08,0.00014187592140601303,1.1185537874904528e-06,1.020497746704069e-08,1.5169670278270573e-07,9.364310460713238e-06,9.427623426541207e-11,6.079878096819889e-09,2.974375789927591e-07,1.2045199674101424e-08,4.7950342414587825e-06,2.350633057049759e-06,1.4906837642226932e-08,1.090815869521472e-05,1.6903696678159643e-06,1.2901702890658438e-07,1.809917625020387e-07,2.572553757297213e-07
303,1.749469236870087e-07,2.5214743104434702e-05,4.5745250787751094e-07,6.226548415825727e-05,8.207207553292679e-07,3.1550094051046106e-09,4.493821559384818e-11,1.4913071234658081e-05,1.5673243897948086e-05,1.574429530098481e-05,4.261595152069232e-06,1.552084848205395e-05,4.5473442355664504e-08,1.768882309496587e-06,7.6767515315291e-08,4.309981250768865e-07,4.777134377928648e-10,1.0603509316262569e-14,4.025106393709814e-06,2.0342084145522813e-06,7.262795155875909e-07,1.4103674028726302e-05,2.3991312826114482e-08,2.3204002109772467e-08,3.9921416585728495e-08,3.3826751629025165e-05,3.974719174532354e-09,2.752303791201323e-06,3.4852180062439845e-08,1.3478305446463342e-07,2.5459334992198766e-07,4.742852672724791e-07,4.095347607981448e-08,7.42128829266503e-06,3.2895524939345525e-07,9.433190566620499e-07,4.739413892249219e-06,4.78401539477539e-07
304,1.5840936283158108e-05,8.678528688541786e-05,3.1875286917684275e-05,1.3146300880044716e-05,1.8334048919678236e-06,1.5713095269759856e-06,1.2128026006411985e-10,5.200546835735527e-07,1.4228379879024575e-06,5.193312126948644e-06,7.706338296752135e-06,1.7869423681067168e-07,9.414865731868016e-07,7.79192019786136e-08,1.1131258013081496e-06,1.2065026560206919e-07,3.0678572123501824e-07,6.471683057567047e-09,8.683944969623468e-07,5.908519705151052e-06,9.51191580158766e-08,7.50907945736316e-06,1.3503687689942116e-07,2.5802888165737018e-08,1.00773012020898e-06,2.4816168602374537e-06,3.9225424948911535e-07,2.440379491141938e-09,5.4366234761871666e-08,4.192540377764739e-10,2.7322148597570498e-06,1.1871209715838888e-06,1.2326947104905489e-07,3.248839329659262e-05,4.2687893774333285e-07,6.163671805692683e-07,7.257986943473574e-08,2.1506243995476334e-05
305,2.47208639320263e-06,5.310208296986663e-06,8.646038712167404e-05,2.6313642466645694e-05,4.849877792450598e-07,7.734309849229032e-07,2.428083945972619e-07,2.980779219474793e-06,1.316613694760971e-06,1.3129636620823797e-06,4.3742535043362286e-05,2.4199762414734296e-08,6.2343051635802175e-06,1.655801661884742e-07,1.1595100389134431e-07,2.3892271245230926e-07,4.171823032162036e-06,1.1534575895191344e-14,5.273072984942157e-09,3.936894521796594e-07,6.864161938134238e-11,2.2735408311238133e-06,6.39161662064043e-05,1.4381628498152653e-06,3.250945089059375e-07,9.251990428326887e-06,8.39723415542053e-05,2.3030466351468657e-08,2.616882114744645e-07,1.7915472478508326e-07,7.503670252850966e-07,5.137075595170162e-06,2.852145288875697e-06,0.00014196973706484214,9.556138919705086e-07,5.214220650586001e-06,2.640047217441041e-07,2.605761775569587e-05
306,9.539842155606684e-05,3.9489058086418395e-06,4.5322222871052814e-05,7.555885005558699e-07,3.926102023904909e-06,2.111307414130918e-05,4.331079330980848e-09,1.4454083308424369e-05,2.4525472972439747e-05,3.318280703770098e-06,4.4160824867670557e-07,6.474108858874336e-07,1.727697708186091e-06,3.514860205500616e-07,4.081524802288507e-07,1.1847555236047324e-06,6.169996021930225e-07,3.0382095327132113e-09,1.6917374106012594e-07,1.8970983094957291e-06,4.7632999365201553e-07,8.54507078768377e-06,4.22519808643082e-07,6.235079035363512e-08,1.1771932791942601e-07,2.290668338135102e-06,4.7180813560826717e-07,7.952024933324314e-10,1.2847274524205122e-08,6.219559932075991e-06,2.7525773431412586e-06,7.017662243246121e-07,2.344177290921357e-08,1.856463082248364e-06,1.6618280346363222e-05,2.2596944847648995e-05,5.222505865873241e-07,1.1680991097458e-06
307,1.5605384137317764e-06,9.31281006887318e-06,1.5387076515280201e-06,9.542049805173924e-06,3.1408347625600846e-06,2.7247996051342398e-06,2.757644002604684e-09,3.1405706340477354e-05,8.548305910426457e-07,7.476149861248733e-07,2.592175297592248e-06,4.760749465126857e-06,4.249227422874224e-06,1.4817784628011066e-06,1.0939766955433673e-08,6.00163559799563e-08,5.854067794040957e-09,9.185731654148704e-08,1.3832720859986466e-08,3.3129095326043326e-07,1.7601546051572708e-08,1.0721628436632578e-06,4.91972128846326e-06,5.936904504031617e-08,3.5855413051823074e-07,4.530257981555949e-08,7.75974441248257e-06,9.575668611395604e-08,3.718144518473502e-08,5.458224785441753e-08,3.4986138510752315e-08,2.979508849955621e-07,1.506666710478022e-07,5.462478335835239e-07,8.560159036090542e-07,1.2973985308326036e-06,9.306309412377792e-07,2.1267691570636164e-09
308,4.513305949424584e-06,2.5650014272936924e-06,7.751599932209057e-06,0.00023348293742271345,2.0362174758455685e-06,1.366410612634205e-06,2.754976141958903e-06,1.2390692985012053e-05,2.9229026495854834e-05,6.912654741897572e-07,3.1274502985091815e-05,5.288202170996897e-07,1.0807700233972062e-06,6.221489064277841e-06,1.0938609017909317e-07,3.4230861710355965e-08,1.5442442541737474e-06,1.9551571203620944e-07,4.246744557573897e-07,3.265923410276416e-08,1.63698269818033e-07,2.8280568571755545e-06,3.0832147294324995e-07,7.256535410909344e-08,8.638557812118125e-06,1.440315315201565e-07,1.8043835092328373e-06,2.9020852275739414e-07,6.102691817302578e-08,2.1078358743827414e-11,4.975142252083647e-07,2.582676614380388e-06,3.3217100801172494e-07,0.00017428090094718236,5.455687103585663e-07,1.4797574439642084e-06,2.6253004479380366e-06,1.9570425452991867e-07
309,4.513579887589976e-08,8.30079290090468e-08,2.700643049772514e-05,6.475841967385837e-06,7.161146189514346e-07,3.063833085429395e-07,3.359905684405345e-08,3.0229555930837265e-06,1.5294866276974807e-07,1.2001422749646051e-06,4.551798439308134e-07,4.256386479982523e-08,6.120931172170727e-08,5.779185175439254e-08,2.548926207458251e-07,3.769618565951527e-07,2.977522715705143e-07,4.306650549615495e-07,6.694862760685687e-07,3.1722021208256687e-07,5.59903703611439e-09,1.0140576222376164e-05,1.400812994694735e-07,2.4315529780177685e-08,8.791811374294685e-08,2.3710907242690078e-06,2.8532344401852403e-11,1.2954378611669287e-07,1.535649278724315e-07,1.9682425699062675e-09,5.580351417822664e-06,1.0054506920617568e-06,6.310617351802457e-08,4.456336775818452e-06,4.4462980390843775e-06,2.63990913037681e-05,4.706180291459849e-08,8.244187114859096e-05
310,1.5355821994462795e-06,0.00030639825771641905,5.76871925411717e-07,4.111530287332717e-06,2.331527396042507e-06,3.1543232776886694e-05,7.480776994489076e-09,2.8097219332041174e-06,1.4397211861404177e-06,7.746988832944381e-07,1.8810926384233929e-06,6.315824134464203e-07,1.5830512908236144e-07,9.758050193591065e-07,1.5061797875752393e-06,1.820760954520434e-07,3.7869034252290646e-05,1.6110619887275885e-08,6.615296459810402e-07,2.084182665018953e-08,4.175492397962909e-09,1.2779829994350303e-06,1.0847309848594302e-08,4.945615590073474e-07,2.1369680705867193e-07,3.51467301054063e-05,1.9703498512560897e-07,5.909462447519346e-08,3.187757622019525e-06,8.189753927863693e-05,7.0235049378080036e-06,6.128574016093313e-07,4.85272889696539e-07,1.507721579694735e-06,2.180369580200403e-06,5.109570593135745e-15,5.052407612978689e-08,2.175763392440369e-06
311,5.817466735108673e-09,8.120896698207885e-05,6.9715889730801615e-06,0.00032261754162960334,2.906719774112256e-05,4.945389395203587e-07,6.206111332195115e-10,1.5233298491834195e-05,3.0527955485714294e-06,4.192616510820853e-06,3.535995431817344e-07,2.0845774449160265e-07,9.144011210484825e-06,4.721356099109717e-07,1.3613491210372513e-07,4.41950751474344e-07,2.8487627764827634e-07,9.084395212655135e-09,2.7747184155256173e-05,5.947172279045322e-07,2.101769731059948e-10,0.0017480687374164692,5.406802033256906e-07,0.00013414801690533564,1.5459147989653003e-07,5.223005532295186e-06,3.7760471325323037e-06,7.98618161425893e-09,2.2418518635832485e-07,7.163806175139852e-07,6.428229270250212e-07,2.0826497275228504e-06,1.8760463961619043e-07,2.3717069214281316e-06,1.718452997242637e-05,7.412644123691469e-08,2.0038193118078535e-06,7.299911919801846e-07
312,3.75599882669589e-08,3.5207153397681754e-05,0.0013443864654979602,7.328913659558309e-06,9.436546714809581e-05,6.081122223059997e-07,4.332402361325442e-08,8.296619927273486e-06,1.9086333695115694e-06,1.9087034534121677e-06,4.977521214240665e-06,6.906347388498772e-08,1.2044105848067793e-06,5.439023610599298e-07,6.640635200347442e-07,7.264409203146525e-08,2.185200865671092e-08,1.0569071627368199e-07,3.3880034794243064e-06,6.054970705099329e-09,1.976870265682816e-06,4.919862595266816e-09,1.4128933030874907e-06,5.23743238888652e-08,1.1578789455665089e-07,3.228548780168184e-06,2.8346100082775533e-10,6.453020287801774e-06,9.391119817262452e-07,2.3071792785477886e-06,2.1472493906668182e-07,4.981110420364822e-07,1.0284549239635688e-06,0.00014426543689418533,2.5946914201548036e-05,3.529845704192782e-09,2.101735194138149e-06,2.0385476622094882e-05
313,1.3600507854015211e-05,1.4169775033098601e-05,0.0007863569811102572,6.515642225038895e-08,6.20260644907853e-07,4.4253935500686926e-07,3.133411019576365e-07,4.131491494974208e-06,2.256085711288583e-06,0.0001353919984446215,5.826759331952201e-07,5.4102925771509515e-08,7.390550905683371e-07,3.6813042019502042e-06,1.020383172730206e-06,3.830653747758721e-07,9.918755702466419e-08,4.890670096092523e-09,5.599624781678267e-07,8.613236197608843e-11,5.61983825107571e-09,1.9697082586844322e-08,3.8994093283604656e-07,6.880841886407969e-09,1.750246449011067e-08,0.000158416057990979,3.57457899732498e-08,8.384901033064739e-08,5.2224943113866856e-06,2.0667915094055863e-05,1.1473975204474288e-06,1.0528359345674496e-07,1.1159021181123693e-06,1.5995908722654802e-07,5.987870606159259e-07,9.175629397362507e-06,4.41369318730151e-07,2.3994696660446597e-06
314,2.3696306681875698e-07,6.859994262675966e-05,1.3979885118352155e-05,5.743791361565211e-07,1.8660117124844033e-10,2.7459218231825452e-06,1.230418238835544e-06,2.697947346322567e-06,4.7223589548473815e-07,5.137821775564117e-06,9.66957967216876e-05,3.354260871988168e-06,1.463617898490191e-06,1.9374270986310698e-07,3.184551281964702e-07,8.857502769929349e-08,1.4523742315193026e-06,1.2078746226035795e-08,1.0985309176208595e-08,2.1814177118075473e-08,1.7635982585941802e-07,5.892290630221231e-08,1.0113095028500794e-07,7.058802586196219e-08,7.41208243615596e-07,9.310773961667203e-05,1.4586838901571334e-07,2.490921067798069e-07,9.783504436267777e-08,5.7371444555285446e-08,3.5036891024532085e-05,2.224381312620026e-06,6.752256854611394e-08,2.061233334924632e-07,3.3537407805273296e-05,2.3235216263507684e-06,1.1013410174101219e-06,1.5164191859148165e-07
315,1.1670142588982493e-06,3.3407570828082834e-05,1.7295406029764416e-05,5.328857564955052e-06,2.864832152780299e-08,4.939985657410334e-08,1.7526658579291825e-06,2.4484667997872484e-06,2.0612588235811605e-05,1.3675654313007268e-05,1.4839310661714676e-06,1.5168655063878687e-06,5.572807649544298e-06,8.554283947278388e-08,2.158874528387803e-07,6.253619800207923e-07,9.081686879160607e-08,6.911146275051811e-09,3.0331356244449106e-08,6.038120793723481e-08,1.5828411757358127e-05,8.936850014703765e-09,1.8639543573837938e-07,8.813959494551642e-09,4.066265004491549e-08,6.450277730910348e-05,9.492433345496421e-07,4.314054719540561e-09,2.0252400621758878e-07,2.756599074604431e-08,3.1415666176023222e-06,4.498512526411081e-08,6.65995741450025e-07,6.156886981480177e-07,1.9456673959976482e-05,6.040070024072067e-07,9.94836722836147e-07,4.998265276701277e-07
316,4.105720265682317e-06,1.1087489671669548e-06,1.2104586267475001e-05,6.909331825488009e-05,5.258012431642367e-07,3.790179064806097e-06,1.8812276436819353e-08,1.348854694960109e-05,3.3100105218983506e-07,1.5829013101633484e-06,5.213062916351165e-07,1.1815713090658857e-06,5.972111079497847e-06,2.7449082137309814e-07,1.353844034664751e-07,6.194804494044521e-07,9.4768286784602e-07,2.8562924499775e-07,3.9952568534081254e-08,7.434941190512091e-08,6.861936389738566e-05,1.0781500894870404e-07,8.189953904757065e-08,7.439095447981048e-07,1.5635340373974108e-06,6.148587394022219e-06,2.7236413772827438e-05,8.913694838122329e-09,1.5795966124844179e-07,1.4510011488977752e-20,0.0001233257179055434,1.816829341470867e-06,5.705065052842841e-05,1.1092001936991334e-05,1.1839073658512473e-05,2.9360673596556564e-06,6.572994087687447e-08,2.114380796320391e-07
317,5.478082332658296e-08,1.4172920718817925e-06,0.000490880494809433,8.105500143244864e-07,4.008674213815609e-08,4.9052435097534e-07,1.583531291961662e-07,2.8142354942673716e-07,3.9918046675821715e-07,1.339977955914791e-08,4.954697662726913e-06,8.703059645233495e-06,9.528785938099235e-08,5.5084896514573025e-08,6.4461016841501e-09,3.0916360475564834e-08,6.166414879180126e-07,7.309003265487158e-08,3.882496836318127e-06,3.0202306189007597e-07,3.877415111268992e-09,1.517250160877312e-08,1.4678069164217267e-07,9.858876678871946e-07,1.9798290377149313e-05,2.3023496332642416e-06,0.00017833620185496915,1.8535651853690624e-07,1.6323465935415907e-06,2.9507913233454604e-12,5.1091866371557066e-08,1.5084958891613543e-06,1.830627625903066e-07,6.5036559706078125e-06,1.8948060489764814e-06,7.072123826549909e-07,3.5232626686290706e-08,5.27080903181829e-07
318,2.039527277565928e-05,0.004346997322370267,6.379121878813956e-06,3.2972276837920024e-07,3.372381271677615e-08,5.96846941411345e-07,3.5852985517806197e-07,2.1367302158883714e-06,1.8067515932829722e-06,8.433077422470449e-08,3.593802986602403e-06,3.755591529726839e-05,1.9554634752033801e-07,6.989728033297987e-07,4.6299834751751995e-06,1.7886372538761922e-08,5.910057664444608e-09,1.1919434742708445e-08,1.2219869959073284e-06,4.041709491711617e-09,9.814262768350359e-08,1.7470550575590953e-08,2.4947274825075848e-08,1.0143814813787353e-07,4.314531431777778e-08,5.142198468372253e-09,3.271046801948737e-05,3.6028429690519247e-07,2.4887570247709763e-09,1.3690789503447533e-15,4.92905240014397e-09,2.537693659659007e-07,2.3326023115739753e-06,1.0642034246230624e-06,4.5305185139684625e-07,4.250389901650898e-06,5.909929744850117e-08,4.6200992634407225e-08
319,1.1608932094927882e-07,1.0750767504167025e-06,9.221526372029482e-06,3.1856967455704583e-06,1.239028831872935e-06,1.9470928773566873e-05,3.097929098346461e-08,7.399376355667659e-08,1.5916042951611782e-06,7.115877643679364e-07,2.0155676855292266e-07,1.2493989676652106e-06,1.0554389410234758e-05,1.890535704253007e-06,2.786786333134051e-06,7.542319800688139e-08,2.3301942621651734e-06,1.6850542972443033e-07,3.8293652621897744e-08,3.0541331615846997e-06,6.032462587501454e-07,2.3251606181444297e-09,1.9770227197233925e-07,3.2418807125323887e-06,3.546953231645103e-07,2.9142702377079308e-08,1.4810078367339248e-05,7.8397354785996e-07,4.351397836074257e-06,7.188852728048067e-27,2.2476798229080847e-07,7.31356493159585e-08,1.942397210051877e-07,9.990799306979023e-07,2.871681872534597e-07,1.897468674727511e-06,1.499287355877695e-05,1.820293525452714e-06
320,9.135315354850148e-06,1.8171805306832731e-06,2.6814121937682266e-05,1.8516088696811886e-06,6.104166818276968e-08,2.4033333483729802e-05,9.209836854699312e-12,5.486102589427851e-07,5.142961772952472e-06,8.923033178560736e-07,7.128759629091849e-06,7.260019795377241e-07,9.568111926937575e-07,1.753098871802779e-08,2.780870434709883e-07,6.9658716974670396e-09,2.3005839182649613e-07,3.6729220548636677e-09,9.929312463185632e-08,4.6129370819029013e-08,8.290241226358065e-06,2.610967796754969e-06,8.03905817389922e-09,3.368575219800862e-08,1.1421597973817815e-08,2.454300915661691e-06,8.063996781868404e-10,1.879811053865438e-09,7.710899977758074e-09,1.3947898285333315e-11,7.363019298846213e-07,5.960833013401993e-07,1.949957649174198e-07,4.3941137297978635e-07,6.004015620866466e-07,2.6256817856643782e-05,9.609845006076033e-07,2.2337749944997887e-08
