,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
69,2.379715311841558e-06,0.0003439083792031526,1.2135257295497896e-07,9.902328057095444e-07,2.70883967430455e-07,7.176190637150914e-07,5.113659157627825e-08,2.017075758822572e-06,6.069776646695512e-07,1.0361318172535663e-06,1.3715175605519109e-06,1.63072334729617e-06,3.815471273887358e-07,5.190317863408411e-07,3.078941236208174e-08,6.916237713838374e-08,7.120165912157391e-08,2.8235821146901704e-07,1.0281234439359923e-07,1.983713760365895e-10,3.525627920515346e-07,2.5939401836436023e-06,4.3574774520652054e-08,1.0947284494931093e-07,1.099658065520713e-10,6.550646616322422e-07,1.0108092154197893e-17,1.0182669061807905e-05,1.721774812240703e-05,2.9927262895626814e-05,1.3584232626826274e-05,1.9264552173282877e-07,1.2777620163254735e-08,8.353662476947263e-08,1.6456333035804981e-06,8.68577647463814e-07,1.216306079208232e-07,2.818456746878402e-08
70,6.599075098622207e-05,6.579233975893474e-06,1.241824179517117e-08,2.9112332922542096e-05,1.9576390465042778e-06,4.132287397171752e-05,1.7581188053529155e-07,0.00023652534181796764,1.5907024965875017e-06,7.87467537024945e-06,1.1162193255677107e-05,3.976152544901958e-06,8.486254764881253e-07,2.878517804230633e-06,2.642602321513088e-06,6.563256277768746e-08,1.8295869052815416e-07,7.181765851972548e-09,6.732356627820744e-08,8.597762031863886e-10,6.493268902065682e-08,5.220329904723314e-07,4.5205878539509904e-05,9.891647895235988e-09,5.520997375631123e-06,6.528631887639297e-07,1.9703648221641963e-12,6.025771861808688e-07,4.773416685343513e-06,1.7814438672830302e-07,1.2204369856316035e-06,1.4527977840000653e-06,1.8047473087139015e-08,1.0237244762797482e-06,2.599579173286092e-05,2.6589428713090895e-05,4.3410813775206635e-07,6.5868470782622996e-09
71,1.9763334960352197e-05,2.0017744312507104e-05,1.867909527624655e-05,5.9179381600617835e-05,1.669142417321919e-07,2.340980769303788e-06,1.8547406069073228e-07,1.910385203952412e-05,1.3466684844971647e-06,1.7905192892125012e-07,3.2271595696348516e-06,1.716624750999192e-05,2.610195953728735e-07,1.1199991430670501e-06,6.035377805478145e-07,2.2267027425019162e-07,4.705360780282042e-07,8.943234125596677e-08,1.4134967902684952e-07,9.285764523013012e-07,6.045593643903618e-08,2.0453634838924387e-06,7.348848929856771e-07,3.843738226606846e-06,9.482996307572608e-08,7.486198107856613e-07,2.173201123371472e-10,7.981066106136898e-09,5.19636645387512e-09,9.711337950351382e-10,1.0546791351350864e-06,3.400534315004258e-08,2.1100577309138627e-06,5.247333454249309e-08,0.00014110508501600908,1.7056538783726522e-08,1.7179064515050743e-08,1.919056286671744e-08
72,8.838367992382193e-06,3.932916183005665e-06,7.746126394815023e-06,1.5994777545227734e-05,1.2099989219279247e-05,3.726586172529547e-07,3.369779507485511e-07,5.562961609410718e-06,1.2820991386534936e-05,2.1332327603089e-07,8.701829441266792e-06,3.1332990696147396e-05,2.372155361938996e-06,1.4826048184507472e-06,2.919889715717759e-06,9.132759046155706e-08,4.243552191071401e-09,1.1438503088655022e-07,9.192689615629668e-07,7.301835018380467e-07,4.034684616812345e-07,7.071514103481693e-06,3.790037360111765e-06,2.1453962544584945e-09,6.9128535756422926e-06,1.1425420092315863e-06,1.3019449096091576e-08,1.0575370821460565e-09,6.542967067477062e-08,2.09039779935162e-08,8.782919777182319e-05,4.436841066089531e-07,1.4452397588851208e-06,7.839646277156578e-09,9.396152412809768e-05,2.277552915394895e-07,1.0853993928440037e-06,9.840045389290028e-09
73,1.5361776645782932e-07,8.16339227532947e-07,9.06867274041349e-07,2.5206576379580703e-05,1.9775799075708505e-09,6.886623645424758e-05,4.8258256464591904e-08,2.7682742506528174e-06,8.458797429224672e-06,5.901340559972976e-06,4.5687240302009503e-07,4.085380944049011e-06,2.255843975874998e-06,1.3308451122334512e-06,1.3035684807431786e-07,2.6553781126568607e-06,1.0104852259080017e-05,2.2386377137125406e-06,6.036165187520754e-09,2.6723070451051748e-08,2.30625508663366e-08,1.8314524886007428e-05,4.662957847289618e-06,3.750353032439059e-05,1.7888828880792436e-06,3.3841750695452692e-06,4.0685281553626856e-09,3.346953047795294e-08,1.9396391756207027e-06,1.1704825766475577e-06,1.7032228091303806e-07,3.7168174698263835e-07,1.3570178318651405e-07,1.1261327838992451e-09,1.9715045407187257e-05,3.976265291605399e-06,2.154498891033381e-08,9.212134427965857e-08
74,3.3027004182542587e-07,3.443446349373837e-05,1.0528144794986746e-06,2.155658277744178e-05,2.717434910959924e-06,3.2447919699919305e-06,1.424377432925941e-07,4.400547000004143e-07,0.0005338690707006154,4.296295775777241e-05,1.1229636680203983e-05,6.237358358452734e-06,7.250471847192235e-08,2.1116571470331077e-07,8.476714814142698e-08,2.692570504422295e-07,1.3679667706737495e-06,6.30892561449088e-06,5.3504881470330946e-08,3.781795547361173e-07,9.526375835879643e-08,5.756698594219509e-06,1.9153050099525573e-07,2.827069627374704e-07,4.420201004166713e-06,2.8052976921053644e-07,4.877417797318367e-06,2.6139902032020687e-08,4.521962334151871e-08,4.514238373826436e-08,6.635806057919655e-07,9.357039008707184e-09,4.1807409694010516e-07,2.2532572174954723e-11,0.0001982283484572017,5.58289612160674e-06,9.120702764283877e-09,1.9486976379067882e-07
75,7.78895436339358e-07,1.7749500714712652e-05,0.00029696143577352934,3.594073589050433e-07,1.4343601695090105e-08,4.5855721733615907e-07,5.077067062225509e-07,1.6569616912501481e-06,1.1104123174020389e-05,8.219010959313017e-08,5.10980853453884e-06,3.3935409329355797e-06,5.322077263075755e-07,2.715479083587466e-08,9.628233466544336e-07,1.745530826817005e-08,2.984615506105208e-07,2.1472136090297157e-06,2.198850103794468e-06,4.098981329900034e-08,1.7279036952027349e-07,2.6318828356101175e-05,5.811044086511366e-06,1.2657215692010375e-08,1.0944134520231051e-07,2.5420870398115813e-05,9.828034318522329e-08,1.1423170664066942e-07,6.062038926987595e-11,2.169946985707338e-07,1.4104080994611077e-05,3.3946562977104364e-08,1.6474485073998255e-09,2.758517660298918e-11,7.59268394771595e-05,8.36457786228069e-07,2.9360703069395563e-06,5.857921135365475e-07
76,1.447325890068304e-05,2.5223687684262144e-05,1.2392456343897982e-07,0.00027748074055461885,6.088103255106584e-08,1.236996397430297e-07,1.7496194316922479e-06,2.820492457844818e-06,4.2689112214803385e-05,5.281416954632347e-07,2.6867761692046323e-06,5.865662421458958e-06,1.2440290195953548e-07,3.7761400760541975e-07,7.791960985371084e-07,1.6887439418809855e-07,2.1548792253651227e-05,6.911053380753775e-07,3.922910247879942e-08,0.00014637869608119907,4.431358796471605e-06,6.032587407958072e-06,2.3864603821381354e-06,3.123404293878433e-09,9.085481338561798e-09,1.4472134114089851e-07,3.976763155486856e-16,8.716373148875063e-08,2.7215311675027345e-07,1.7488910192870576e-07,2.6207893986898226e-07,1.0346666277228592e-08,7.1327137993104166e-09,4.8465184161521755e-08,8.661572932606193e-05,1.0983386189260479e-07,5.792247506110263e-07,1.3053576797515532e-06
77,1.068730907405136e-06,6.28784022073642e-07,8.225650292646022e-08,3.1827789195058753e-06,1.1519803467062377e-06,1.8718545408449495e-06,2.9936033845997395e-07,9.060312562295215e-06,4.0564217296962074e-05,5.466351620253586e-06,1.2220025964604975e-06,1.1111926028582844e-05,1.1139998419954289e-06,2.1054709538525535e-06,6.140473144725897e-06,2.637650684390102e-07,7.697936552688526e-08,4.717769714969539e-06,1.9811449935055544e-07,9.967994760287289e-08,5.167541338161352e-10,8.101393890131902e-06,8.37394615580776e-06,3.471532553504026e-07,3.1906181345669325e-05,2.0819288765631417e-05,5.7817288303575484e-15,4.163594047728828e-07,9.785787833949308e-08,2.511043558792666e-06,1.0120254485637651e-05,1.5389153470444388e-06,9.233969960123657e-08,2.5228010450683644e-07,3.3686232295015514e-05,0.00011309034022668183,5.8971711441142565e-08,3.216815772611213e-08
78,4.999830780094564e-07,0.00021958331497236736,5.1668713587325177e-08,2.7673668343294517e-05,8.791992594876559e-07,3.7820433460659215e-07,2.715732386046066e-08,1.1071319130465157e-06,1.8321454123261912e-07,1.7212525133885606e-05,2.123118440683508e-06,5.625406392116152e-06,5.402440594890645e-06,1.548358824514941e-07,1.096294919708208e-07,1.0934930424521053e-07,3.28956909705224e-07,3.1531134483600584e-07,6.664201400984811e-08,2.1732910543659383e-08,3.9111182853195264e-05,9.40506076252056e-06,3.3786771468657797e-06,4.476270094137166e-08,7.286739484240883e-07,8.594521818975909e-06,5.4424138221078876e-17,3.130593769946613e-08,1.0368034438978508e-06,2.0649415830935697e-06,5.646087958790905e-06,5.682284807276616e-07,7.873960513814102e-09,9.377950658712084e-08,6.959208694718705e-05,3.1423871298913272e-06,3.6400591502459047e-07,4.309399930981148e-08
79,1.0603964628061938e-06,0.0005700228500091653,7.89847847614748e-08,6.371521996469234e-06,1.3745717773824792e-06,2.3407577969058046e-06,9.915746694549247e-08,1.2215829731804223e-06,8.250416637509376e-07,1.0324163510285792e-05,3.1354460310297955e-06,1.0191370634478202e-06,5.461058677576521e-06,2.4354955243342734e-07,1.0920645255303315e-07,2.2836056040410894e-07,1.2148235965658005e-06,9.904720362104676e-09,6.413442983691287e-08,1.779250271726124e-08,8.073561656839321e-10,1.373391325081631e-07,2.1286701396277446e-07,2.564888800194785e-07,2.1021396998833464e-07,1.4869303149097092e-05,5.151940154516984e-09,8.183723060173636e-07,6.859849629239001e-06,1.2744122052777717e-06,6.544132218964676e-07,3.138965712459819e-07,9.90511566738348e-09,8.202066154050367e-08,7.2228184369545274e-06,4.3852106216930587e-07,2.18226626029963e-08,7.080410319930315e-08
80,9.998386649192112e-07,9.944146331442945e-05,3.655109329305563e-07,0.0004851378477035744,1.4652912087198676e-07,1.303962435080324e-06,3.3385252656893903e-06,1.6347285648031385e-07,4.3034374270654565e-07,1.5251788969187428e-07,8.85090031413132e-06,4.381584406987634e-06,4.582733048649143e-07,3.8009628528679264e-07,2.431169603462798e-06,1.0113649795829538e-06,1.2092929043996016e-05,9.330104551440893e-08,1.3346898548960152e-07,8.406576037307351e-10,6.49270444338292e-08,7.757266961711745e-07,4.73043741637878e-06,6.413148282365636e-08,0.0001408066060503549,2.7705989012428593e-07,5.920665265066603e-13,1.241600569239167e-09,2.9335953815935664e-07,1.2452668207270809e-06,6.39206811819205e-07,3.0271885054180903e-07,1.7666974199617142e-06,3.015338986928352e-07,4.592502876449272e-07,9.020884525202403e-08,1.512499895587277e-06,1.0433064509211975e-08
81,1.8484677262055471e-06,1.113131801871493e-05,8.944617608371183e-06,0.00013890794749383902,5.632586952525075e-05,3.091363822711901e-06,9.756698547672305e-07,2.7545645339601196e-05,3.151443737474184e-07,1.965768035259762e-06,1.4292510903823408e-06,4.775243889248394e-06,1.6835072368026898e-06,1.4734583027043342e-07,1.5487660385125171e-06,2.2100769525764158e-07,4.02221327155594e-06,0.00018592888348705684,2.4626385326359116e-06,3.0349014546113344e-07,4.278487933035445e-08,6.382123889357586e-07,3.568984442204246e-07,1.1383604312948409e-06,7.657676078114605e-06,1.1317118453720701e-05,1.2454227157184605e-13,1.2135650901227725e-07,1.7268582982317309e-09,4.873582747053371e-06,2.3471777074600958e-05,2.6370453393371416e-07,7.681738775009441e-08,3.4702440658202183e-06,2.496298817650626e-06,2.0274212051414008e-05,4.881643550908549e-06,2.9271499624084953e-08
82,1.857988812157738e-05,1.4674327703995418e-06,4.451289244905716e-07,1.1823295340162132e-05,6.055439513036507e-08,7.310559894341614e-07,1.866424854130262e-06,1.083569536909572e-05,3.722026879626414e-07,4.1308087804225037e-07,2.3357282232476647e-07,2.9183517248491676e-06,2.0612498867191387e-07,1.4129298271743195e-06,1.946245774356018e-07,1.5892784677197932e-07,4.6388989459419724e-08,1.5057148599552676e-07,1.4492178919832322e-07,1.1428213172938111e-08,5.0462137046658525e-09,2.5289352262394633e-07,2.986569983545768e-06,1.348669771688965e-07,2.739052459092661e-06,7.758166977791761e-06,1.8839947139904367e-14,2.239480750907393e-08,1.6016202553200592e-06,2.5805241046350777e-06,2.0785129923508e-06,2.798433635737896e-08,1.7198534553657586e-07,6.332959983808249e-07,7.706633549600615e-05,0.00014194613625300966,4.229001749894822e-08,2.3452468024538123e-07
83,1.2776167567968529e-06,3.5173075454357467e-06,7.388976945860494e-10,3.1801405647668507e-06,4.7263837531383e-08,1.176763364620046e-05,6.54565657516819e-07,4.79735517995595e-07,5.985027338199834e-07,4.3131915512248585e-06,7.199983050856038e-07,2.858921362669478e-06,5.571042001124338e-07,4.071847747341482e-06,5.396178693654842e-07,4.52775884916458e-07,5.393990206834588e-06,3.1520016015234073e-06,1.8778194485342648e-06,1.5775974032874687e-07,1.6509044549007912e-08,4.172131314366667e-06,1.9261158001794822e-05,1.5136469911851367e-06,6.594085730031494e-08,1.3535451714639518e-05,4.398551958303612e-18,1.1903784388953217e-09,7.572956994477823e-07,8.225735718094242e-08,2.0087032622720366e-07,6.435349802713962e-08,8.119680908753624e-09,2.5980402747838935e-08,9.415110469026895e-05,4.744054796237284e-14,1.4831220286627484e-08,7.952489529826883e-07
84,6.861211736472914e-07,2.7027441633359635e-06,3.4555312901888284e-08,2.4340923851481577e-05,3.891982688439815e-06,2.295301287692562e-05,5.696956434602011e-08,1.0650440587971841e-06,3.8086263620415144e-05,1.8186722098103085e-05,2.7316748309150484e-07,3.707654031853459e-06,6.986464790470145e-07,2.386205336357229e-07,5.590671411290197e-06,2.4640710970213168e-06,4.6425205944456376e-07,3.1959592817363707e-07,2.4447028403082855e-07,4.5733967893255923e-07,3.8929662612120314e-08,8.714246681581396e-06,1.6213997556867052e-05,1.1842199621220454e-08,1.369496656069026e-07,1.2265774044113713e-06,1.184757291991061e-13,4.819699852228135e-09,1.0230252315765822e-06,4.692395288309062e-07,1.892273488023224e-06,1.416363621169949e-07,1.2717608849864917e-07,4.62625055251651e-08,0.0004305615076738058,1.4544061442932022e-06,1.4689177447796677e-08,3.8316650063140246e-07
85,4.2256749880300506e-06,0.00034821863173901144,1.6719800076345136e-09,2.219132542106355e-05,4.406507984153629e-07,5.816074955320445e-06,3.0733567556801604e-07,2.6817560356199546e-06,1.5435833561852908e-05,1.7045504121741047e-06,5.668911892973864e-06,1.2616595265551764e-07,3.8291803447110904e-07,8.309039544556005e-07,5.20745812920946e-07,4.198409201507795e-06,7.277137427651952e-07,5.049745892956548e-08,1.3507157812109901e-08,5.109841679559459e-08,2.89931386287224e-08,0.00010832579177930711,0.0010526979742828146,7.0129500643964725e-09,2.847476700511564e-07,4.1439115852135605e-05,3.504256355977064e-19,1.175748490241114e-06,2.004117661714251e-07,4.30770507919467e-08,2.8514872739282235e-07,5.006350514417596e-07,8.85056007543942e-08,7.307474790949407e-06,4.3934125652332905e-06,8.457821283914764e-07,1.8398450577626222e-08,6.794957122701279e-07
86,4.6731207680145747e-07,2.9200743611186425e-06,8.206285391735468e-07,0.0002004459718109957,6.229584925358135e-07,2.433537398969659e-06,1.32639354023469e-09,2.2666696921866806e-06,9.367798127832249e-07,8.19467911375487e-06,1.2359461870396126e-06,7.148535425873414e-07,1.0664122032758173e-07,2.4975410812048164e-07,1.6573074650453504e-06,5.27370954484208e-07,1.2156110341017958e-06,7.197516708285206e-10,2.1044787138058497e-07,1.0513887256610176e-07,2.5200741115349554e-10,3.893185776191261e-06,8.492659636935473e-06,9.605244276632967e-08,1.328481622257739e-07,3.747167641970077e-07,3.752321654381563e-07,3.975658204054223e-06,2.135705589163313e-07,2.690683000472904e-07,1.0809446302159392e-06,6.417929262638506e-07,4.5815033589365815e-07,1.0091215163397544e-06,2.1693221532215387e-05,5.8699051854146987e-08,1.4137535965977422e-06,3.817871178345725e-08
87,2.5870708517925433e-06,2.0511108464147654e-05,1.166201063894661e-06,7.232718896798221e-08,8.536863578774811e-07,5.329950741584593e-06,5.8389495948359214e-08,2.211140806149547e-06,6.053329774254011e-06,1.2375418713001047e-05,1.700030620821775e-05,1.3562879005281124e-07,2.852157091391402e-07,1.9037743545584081e-07,9.175405148644014e-08,9.036974765852604e-06,4.629435766361114e-07,9.757538193297159e-08,3.2490366944346914e-08,5.938522496238649e-06,4.423913332555702e-12,1.2333803368186513e-07,1.7635153739553034e-08,4.454655716059873e-07,6.041285656872512e-07,5.721557303131407e-07,1.9998129183615676e-08,2.959637868609406e-08,1.029845180699267e-06,1.748814139868745e-06,7.3896517024764426e-06,1.8485644356827177e-07,2.2475982689135888e-07,1.9623064668622013e-07,1.7172067099765456e-05,2.85295626780504e-06,1.3969317757195548e-06,2.6471561399580086e-07
88,2.8241663545195887e-05,1.8429805241344246e-06,9.058862096874305e-08,3.1239987656097366e-05,1.7729377442772525e-07,8.144854848175088e-06,7.218010938623147e-06,1.116549398517478e-05,1.3472547800206413e-05,1.9829814013220784e-06,1.4299171611597438e-06,2.9229710230628903e-07,1.494289433922051e-06,1.2714483261530641e-06,7.2040215812535104e-09,1.1203558202343943e-07,4.4076646591400836e-07,5.895687887876904e-07,6.252793285228571e-08,3.4220885961783254e-07,1.6872498653451882e-10,1.860555093688216e-07,0.0005336621530593504,2.754484605732395e-07,1.1524095146562845e-06,1.004744735404216e-05,5.198107059190026e-06,8.359697799906247e-08,3.657347792488186e-07,2.0337054585206003e-05,2.4171765740152918e-06,2.354142339249556e-06,2.9124127257162655e-07,2.2319707169117607e-06,2.4325315220648793e-05,3.333574431455167e-07,8.972361659217362e-08,9.310056522480259e-07
89,5.41867133975419e-07,2.273586592926241e-05,2.407093157147794e-05,8.040424685718186e-06,2.2703392373679367e-06,2.186723682189421e-06,5.626943884249111e-06,1.0210798379803151e-05,8.589488131520675e-08,8.386352718211769e-07,1.3598332565936147e-06,8.49656123906411e-06,2.766757267147274e-07,8.934468715259511e-07,5.00173762744565e-07,3.8009634785322794e-07,1.705643997716192e-05,1.4364069354585101e-06,5.411302348139785e-08,5.13531622560716e-08,4.381226256064515e-08,1.3807741271379175e-06,7.049328262118325e-07,1.693364532098339e-07,1.967287655934465e-05,2.6611843595532896e-05,0.0014168524650201176,1.2875800156923861e-06,1.4315247508736026e-05,4.749158490592768e-08,1.1908397530101166e-08,3.725071273677357e-06,1.91687245345972e-07,1.0101662174208833e-06,1.5589641525605427e-05,3.1723393224958825e-06,5.800171130802167e-06,2.6081851135315215e-07
90,3.6889565795770627e-06,1.9300997591553514e-06,1.4124233903462422e-07,3.6148521701258757e-06,1.4219623580802512e-06,1.213884392351138e-05,2.096225592183233e-07,8.455497054728007e-06,1.5383096885391178e-06,5.64119415679608e-06,1.0954388102147491e-05,5.023164733696269e-07,1.5116120987490201e-06,5.843257257330277e-07,2.2415102235958982e-07,5.190785915887303e-08,3.318787707677964e-06,5.229036791863015e-09,1.1086209682177355e-07,1.1498765271309296e-07,2.1652796000523195e-08,1.0215888705622905e-06,5.512126496368753e-10,2.4137773146018806e-07,6.415685839352802e-07,3.4061210510767654e-08,1.645488369458077e-10,1.7206228867639586e-05,1.0202358394699571e-07,4.739910698718219e-06,1.3038462398435021e-06,4.627063707157983e-06,8.3055358161812e-08,8.541889559940387e-08,3.766483630504492e-05,2.0412127910158824e-05,5.095087015079919e-07,5.742395319702059e-05
91,3.0317225808043255e-05,1.3698515284098212e-07,3.22464045028924e-08,6.384488027828115e-06,4.836707729220427e-06,3.53134394540897e-05,8.371736891399499e-07,2.752426397578843e-06,7.948355464174833e-08,4.431108842140978e-07,6.477528250265354e-05,1.997601080966838e-06,1.5081534576153341e-07,7.491884389452958e-06,6.758771583901335e-08,9.724688851450033e-07,2.03350353600884e-05,5.37035711134468e-12,3.1881168271250146e-06,4.668747154164806e-08,6.1906730435071945e-06,3.952514883512631e-06,1.900616855248583e-09,3.8076301038225146e-09,6.138506727372817e-08,3.400742780105591e-09,4.022021104303724e-11,2.416566435160084e-06,3.858617293081555e-06,7.80054080854621e-09,9.512236074167549e-07,1.6357519549026002e-07,2.6273408965095624e-07,7.337684365147654e-08,2.5027055123366353e-06,1.5736228421375212e-05,9.010561810915524e-07,7.506213644682536e-07
92,2.3948129126799173e-05,4.2329252831500265e-08,1.3469174852235205e-05,2.1393629341902885e-05,5.400791167884545e-07,2.54410216108047e-06,2.3794344575401086e-07,4.8265279157192445e-06,2.9454473673617544e-06,5.370685733330065e-07,2.4986756873660198e-06,3.1261954150199586e-07,2.7506911788626435e-07,1.844262848207366e-08,1.0615527234493701e-05,1.2335944640702838e-06,3.343005469892365e-06,2.4370409722575506e-07,5.037401911592641e-09,5.323278089341328e-07,1.463079946159356e-06,1.9327423308919568e-06,1.58702123129113e-09,1.9570354757896682e-08,3.9599202693027333e-10,7.781113629273413e-07,1.6576261967420112e-11,6.504436659192177e-07,1.1823777839480584e-08,3.456615006877942e-08,3.415167859591758e-06,7.999733635332383e-08,6.775559384107203e-08,1.7237677743757285e-08,1.7056703271936926e-06,9.396812927274241e-06,9.761663045857597e-07,1.0114248075956282e-05
93,9.688157895613467e-08,2.174420868127934e-05,3.4116987976693164e-08,3.829844585908661e-05,2.77079953498404e-05,1.1834829490377477e-06,2.725041994148187e-07,1.0603546832560063e-07,2.7198330245983277e-06,5.56937571902924e-06,2.114227947257076e-06,8.798321609015103e-07,9.364603802703544e-06,1.4971559705204861e-05,1.9472171677478473e-07,5.992833308097471e-07,6.218380421042789e-07,2.081575815949905e-08,1.8471019754963755e-07,7.641588861918014e-09,1.4072683954409287e-09,3.359915535348586e-06,3.3320110014261115e-08,2.8567712915120954e-06,2.2396340549848767e-09,2.6479484124859847e-06,4.6839997886279804e-20,2.697992827582032e-07,5.674726029587985e-07,7.058578682631739e-06,2.237445329371262e-06,1.4077471996998756e-07,3.1601335400646813e-07,7.703024244698738e-10,6.46659780234538e-05,5.313228450161302e-06,6.157585292706801e-07,2.2569816894017487e-06
94,9.417493399490137e-07,1.7481234488592575e-06,1.0916505699703767e-08,1.0562258279673724e-05,2.929441842984056e-06,4.780262730476261e-06,2.1416905565320246e-07,8.982358983093937e-06,2.2369200929798118e-05,4.265632494976847e-07,1.0313959328354898e-05,2.822920487408873e-07,2.524928798333952e-06,4.272258719859183e-08,9.031932690768386e-09,4.5483918224683886e-08,5.863320077635982e-06,4.338586325603256e-08,3.5527218017990706e-05,4.2680824566314975e-07,2.633137089314657e-08,8.824383633519183e-07,9.92766534419895e-07,6.969053719002119e-08,6.376689088432989e-08,3.013833937802017e-06,1.4819059317887508e-07,3.4125840573038635e-11,2.9674707460029422e-09,1.1890040257182447e-07,2.557232506120896e-07,3.155556100912979e-09,1.2941364805764103e-07,2.381103935016896e-06,4.395167718438645e-09,0.00010685929424508692,8.595927948818664e-09,4.5095302074109114e-07
95,1.867261156182273e-06,2.618104900346632e-06,2.967215160508361e-07,0.00022666767379010452,3.444230278773611e-06,8.858653760977565e-07,2.9802727569983905e-07,4.232162703761601e-06,9.07719754789723e-07,2.658747353678371e-07,8.538133837165441e-07,3.0438362767926193e-07,4.867762528947669e-06,1.3267936770700524e-06,1.308495655275709e-06,1.3489322516628065e-07,2.07095594072921e-07,9.701710271835569e-08,1.518040721445113e-07,5.027464944301517e-08,4.2007918989033084e-11,1.8317859408066767e-06,1.1147704255760479e-07,3.101588344530839e-06,1.2203363338821628e-07,2.598727390525935e-08,4.109556716072421e-07,2.7022536787712685e-05,1.5913989108456296e-07,4.066454817309192e-08,2.018652807509942e-08,3.00990288878701e-09,2.6134938623196734e-08,3.109801015412577e-06,5.023122396485228e-07,1.4962230832281978e-06,5.022713384245745e-08,2.721596540075239e-07
96,1.0250120358069012e-06,5.06750844235693e-06,1.2564273694404157e-07,0.00011132607683212718,3.963249744383388e-06,1.3868429009392564e-06,0.00010859795282489745,2.7301569560657864e-06,4.2884313419694634e-07,9.495840247871658e-08,4.700773532640753e-06,6.232747431906148e-07,2.226125279969609e-06,3.7214130363898106e-08,1.0658056847158321e-07,5.4507689689143826e-08,6.98222070136598e-07,1.2825262783741763e-05,2.0690792654469046e-08,1.103188600167987e-07,3.5965225734482134e-07,1.7635669711020664e-07,0.00013086165672184657,6.490703500597209e-09,3.423254734407001e-07,2.2741817520295595e-07,3.608554013389532e-07,1.1632217548490635e-08,1.6993218893338047e-06,2.13984595481946e-08,2.60469065577338e-06,3.342032670347745e-09,1.1103141911846486e-06,2.4955829326400224e-07,3.8952392602991144e-07,7.879356211903953e-06,5.154651474371088e-07,2.7135469179470034e-09
97,2.198707346871603e-07,8.695216991691433e-06,4.1949592585415716e-05,1.4255688614228691e-09,3.077320732598249e-06,2.589745536595921e-05,1.3213195574310426e-06,5.100184688011219e-06,9.525169302888924e-07,2.4690656899193365e-05,3.3777139823582856e-07,2.274002291930639e-06,3.817683410922881e-06,4.622756494908284e-07,6.319427095025748e-07,2.1645644618220684e-08,1.723379634879372e-09,1.0022761078493122e-07,3.310268490286447e-08,2.9095041812011126e-08,2.466882517534732e-09,2.7607463992101445e-07,2.89914625685387e-07,3.568465949409074e-08,3.0585474803989556e-08,6.91156578687928e-05,1.8640566241086885e-09,6.907736784227326e-07,4.841515494762858e-08,6.150782363377539e-08,1.2766484140992168e-07,1.8894489270816713e-08,7.098483495670862e-07,1.3233305270932966e-06,3.4543206601001728e-06,2.885946444691401e-10,1.0970725532721393e-06,0.00039125938360698713
98,4.1941949103137684e-07,0.00033305808920179884,1.5166800876936549e-06,3.1522956816496206e-05,1.6733788897184742e-06,5.464746907776424e-06,4.0623578694852526e-07,1.0297427045279759e-05,2.3655413274342204e-08,1.175059100249672e-05,8.198742126586577e-06,2.2672051261324287e-07,5.247697633296718e-07,2.6056899959113347e-07,3.646391898158333e-06,3.792198736244026e-08,8.985000255966385e-08,5.8533998401569995e-08,1.5410783549303107e-07,2.5248601703840496e-07,1.499138233013765e-08,3.58758410943753e-05,1.3844283523533116e-08,1.516970719602299e-07,4.567840400905702e-06,2.4144981399655014e-07,3.150154691644101e-07,2.731935197473739e-07,6.672839917989557e-09,1.0384208615450123e-08,7.072527803291726e-08,7.722094368435267e-06,2.467341417818628e-08,2.620022485207342e-07,0.0009101920301849972,4.770898313952853e-08,2.0495978681138428e-09,5.001325112589659e-07
99,7.4239089025198695e-06,0.0001445359210509335,2.6192427008404943e-08,1.5371850144132173e-06,9.255687605842339e-07,2.2154482394478155e-05,1.0343195660046049e-07,0.00024127176159213898,3.615738298277535e-08,1.4228564295842954e-06,2.250465170067061e-07,2.3959908425263116e-06,5.119767952628146e-06,1.178011170286413e-07,4.804728539082577e-07,1.6139607867336805e-07,1.0698500978174167e-06,2.7187858869618357e-10,3.1679211691701795e-08,5.815629204426317e-08,2.947101690893406e-06,0.0002169546541035821,2.0543264511454931e-07,1.2614842541949604e-07,7.894661914341118e-10,6.46613154522043e-05,1.924616526647049e-07,1.4594099788978688e-05,3.291296611765758e-08,4.558196990740873e-08,6.9874525448074e-08,8.9116126416322e-06,5.156254372853826e-11,4.711601961392748e-08,1.3086479835299637e-06,5.306843285570906e-08,4.36946610549908e-07,2.6480788924148006e-07
