,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
821,9.652604127931992e-11,2.255138467025354e-05,6.2816056577385295e-06,4.342895208877828e-06,1.3094230981584672e-06,2.9681875247526103e-07,1.180693807626052e-06,3.729116715553103e-06,2.692409513003013e-07,7.932971701342063e-06,0.0003112222371059653,2.6360747704361825e-07,2.198888313929448e-06,5.860654039520521e-07,2.862088227526222e-07,1.8463007763072315e-07,4.910690807935357e-07,1.2604571904816461e-08,6.036222532847536e-08,3.902499680743434e-07,3.135855867707569e-08,1.0472698121895633e-07,4.802943884972587e-12,6.678236374722369e-06,7.632527972925075e-08,1.9841153186469835e-08,2.1849735600961165e-07,2.8647099785927155e-18,1.5322072099069572e-08,7.0680167356654445e-06,2.1101720697501073e-07,4.2421522211795633e-07,1.7346321454234946e-07,6.06374252548112e-07,2.1918820528320523e-05,1.0615773591037312e-09,1.2295620479640018e-07,2.8344916040545852e-05
822,1.5372813908337895e-09,2.6024154371289077e-07,4.049662442219691e-05,0.0006314198346887079,2.250540696774743e-06,3.8179853015643524e-07,1.9758101378071924e-06,5.400274695773073e-07,1.982630791891749e-06,4.79925828709833e-06,2.3587065716341048e-07,1.950677700336934e-06,1.7468088128356097e-05,2.1185568410027315e-08,2.927366193846073e-07,6.572966020191415e-06,7.344645964883387e-08,6.063984740845659e-06,7.822177857655161e-09,2.8231582341837957e-08,4.945253594211073e-09,6.803778888370417e-09,2.9774975488332025e-13,4.508270676884431e-08,3.64148793607995e-08,1.0224456609604332e-07,2.5014028537517955e-06,3.6244269385297904e-09,7.665835841365328e-08,1.6620143210417277e-06,1.394564674490831e-07,3.1368862157826804e-07,3.0942070670298543e-09,1.2411842102331034e-07,3.675758816129056e-05,1.964767821082534e-06,1.341318598710194e-06,6.069035782425153e-05
823,1.25902484081613e-06,3.400965927683357e-06,1.806440529900945e-05,1.671693724647943e-05,6.07107436794809e-06,6.693711026056974e-09,1.8583013122998062e-06,8.931994654369161e-08,3.9541356240393595e-07,8.42844635031104e-07,3.530826919647261e-07,4.969928881476079e-06,5.91418716592031e-07,2.524519165607281e-08,1.7036399976740392e-06,3.6685490936356904e-07,7.987109593436452e-09,7.99758148783841e-07,5.54431327092684e-10,5.857173083810096e-09,1.021571109403576e-06,1.2337706593205602e-10,3.980425342917674e-13,1.9960939443412465e-05,2.005057414413562e-06,3.939348958908704e-11,1.2329277193729627e-06,1.4213401035987568e-09,1.5343629061805035e-08,1.2721879336887121e-06,4.202819247115687e-06,1.2001683786793659e-08,5.466205313401255e-08,1.9533280839559047e-05,1.2325007733939311e-05,3.6430927017828478e-06,3.749541721613011e-08,2.269022819235051e-06
824,3.4961404323792245e-09,3.758358694391592e-07,1.1320199265052235e-05,4.3311395632249806e-05,2.001080123455106e-05,2.8251773937790727e-06,4.5399375555872345e-08,7.265065330484681e-06,5.203890633834834e-07,5.354238411752077e-07,3.5420410563832696e-08,3.6021965251584426e-06,2.2083067771695748e-07,5.777548313749496e-07,1.7212142979213886e-08,2.7754640384741198e-08,1.7650353076500406e-09,6.532658129265001e-10,1.7814648918900485e-08,1.0735366423753846e-07,7.803328683429896e-08,1.3518171234360156e-09,8.8756531495705e-13,6.694005257638003e-07,8.109840765035284e-07,9.034454230609235e-07,4.69107828131048e-06,4.602187348089129e-08,6.361758854278928e-07,9.076830752732238e-07,0.000232889161376313,3.3925186041517116e-08,1.302189892699442e-07,1.994401475434605e-07,2.269834451718288e-05,1.093460097260885e-05,3.744443440927805e-07,2.5520773445425546e-07
825,1.1684029055656905e-09,4.43258608411361e-09,0.003136079402204532,4.391054398883896e-05,3.868489097412217e-06,2.0067458559968987e-06,4.803154431247673e-07,1.6451063021945063e-05,1.625136378720847e-06,3.9536832072658965e-07,8.255692908557768e-07,1.0504603308800361e-06,5.507795667381897e-06,3.107685205041806e-07,8.990547935324888e-08,7.620929310403315e-09,5.388730224819471e-09,1.3529772090740174e-08,3.746322545561048e-08,6.119190785832568e-07,1.440631952701126e-08,2.4891816425934634e-07,2.860712593627454e-13,2.0775344894832976e-06,7.387495889512385e-08,1.755077184016351e-08,6.02010883063351e-08,1.7987034524912358e-09,2.4810615169096237e-08,6.283897291360195e-07,2.0509145187462535e-07,1.0043291659415147e-06,7.78739907338879e-08,7.09498813266612e-07,3.517997635382484e-06,0.00039103679927721146,2.343261651119837e-07,4.4164491494272875e-06
826,1.945494537218101e-11,0.0005181009325672969,2.5302154599353436e-05,0.00010167873880165622,1.3692378334173137e-06,1.4107583007607726e-06,1.2900144965583365e-07,5.378051447644762e-06,5.530238046297355e-09,8.516842051301353e-07,2.9829878166733442e-05,8.821760441092871e-08,3.3139336278950853e-07,3.837020631521171e-07,1.3718934886698866e-08,1.307532939957346e-07,2.3960443954682866e-06,1.8949000590615742e-08,2.406746021183557e-08,1.0288218993407013e-07,1.9711460739808747e-05,3.645025918143044e-08,4.1735084177803047e-14,2.3927024061542893e-09,5.044457526427581e-08,7.275621143496441e-07,3.815874280995205e-08,2.4225299763155992e-08,8.413905195038982e-10,5.99649548150992e-07,3.4696763667011777e-07,1.0139667200005685e-06,2.6133744606384457e-08,5.791670095567729e-06,0.00012729561215905346,2.0214858135648373e-06,4.551067280608697e-07,1.0680994821866528e-05
827,3.4988043260385918e-06,2.5811999568076936e-06,0.0005089017589547676,4.881866584650176e-05,7.781137720751713e-08,6.887344075634002e-06,2.4563286336482247e-06,8.680519327008281e-07,2.106529214254319e-06,3.492169189379016e-05,6.997919082841276e-06,6.680338424339169e-07,2.1267635527262447e-07,2.771034978592722e-07,1.6910897257962633e-07,1.7282680826339597e-07,3.742255242689362e-08,1.898978017465483e-08,3.70433914411776e-08,1.752582999397636e-08,1.2380827206822697e-07,8.887717379268067e-05,4.468900603916206e-13,0.00016857621297167177,1.4379118780795617e-06,6.007071601781805e-08,1.6970099636741494e-08,1.0479822837498871e-14,1.7922945055487806e-07,1.177640580678535e-06,6.668852719636303e-05,1.9430920250143e-07,5.4950192131848785e-08,1.1267723283819148e-08,3.7993781175448024e-06,3.216119678579892e-06,1.297221725683782e-06,1.8097815143687548e-06
828,1.4711244712108118e-05,3.6863773045778943e-08,3.903441972557297e-05,2.836342028220291e-06,2.0906425672663646e-06,7.907235372098341e-07,5.292805454928201e-07,1.1269139292995207e-05,1.81581594138555e-07,2.2382198451944037e-06,2.376436618154894e-06,1.372796635208296e-06,1.1442836173003496e-06,1.0242821907185883e-07,1.4037423987147652e-06,1.91199446144774e-07,8.684448705238354e-09,1.5821675365301902e-07,4.9189875189986845e-09,2.2997171751821917e-08,2.5390857408945264e-06,5.72575414664764e-07,4.6044283929945965e-15,8.497412311102407e-09,1.6312922508090503e-06,1.0119142742477454e-08,1.2364892831841763e-08,2.0219252413732936e-14,6.53424155161083e-07,4.0177034787485877e-08,5.575663114416031e-07,2.708175724785307e-06,6.488157580439216e-09,7.95702845945072e-06,1.3284700447299345e-06,2.83738354955881e-06,3.701521795061214e-08,3.418971218267087e-08
829,1.7508232892681347e-09,1.203883505318657e-05,0.00019697187627946294,6.721861540574089e-05,4.114321172039599e-06,8.837386525990782e-08,2.481238273284357e-06,0.00013091651278486697,1.793867947774032e-07,2.668449961690387e-05,1.3507502220353366e-05,1.1889478420130053e-05,1.2382923473358566e-06,2.436827030308456e-07,3.6783155789434726e-08,6.458639882340785e-07,2.851691777855219e-09,2.4065469842915234e-07,2.1067600879121102e-07,1.042454920658365e-09,1.5756344304022157e-06,5.5621528086963795e-06,4.640189215785176e-13,4.113317540674922e-07,5.132184553222099e-06,2.2111494481598916e-08,6.845910275842703e-07,5.982260099002388e-11,6.544600444348201e-08,1.8886911250635195e-06,8.569555717829955e-09,4.6039790156859735e-08,5.614363750869586e-08,0.00030590463330008833,4.250858309153611e-06,1.0448114646201169e-05,2.290697391418128e-07,8.545748912600274e-09
830,3.131791072651082e-08,0.000284052615994018,0.00016993995538264458,8.105489243921445e-06,5.96973518977722e-07,2.6849126407882688e-06,1.1859497515430615e-06,0.00010045109354789113,9.023810980417859e-06,1.0630366562229468e-05,5.324208893480798e-05,3.484231412368936e-08,6.765534144599043e-07,2.8988676086381848e-08,3.243626922478359e-07,1.6898030747338685e-06,6.407457912025385e-08,2.028386494842384e-06,6.47349683406054e-08,3.1621825076545776e-07,3.903620444669807e-09,1.390935013726899e-09,1.3907248721363922e-11,4.7824533625330345e-08,8.968681618000093e-10,1.812545353983751e-07,1.9650975180377645e-08,1.1481059631868754e-15,7.917904693604959e-09,2.208480995932887e-06,1.9475270938302733e-08,1.8791767366498317e-08,1.1353376739239167e-08,1.0368260000623324e-05,3.7310552487253453e-06,4.267313264517312e-07,2.2619952207363873e-07,2.301638687587044e-06
831,3.463934828069166e-10,2.5498793279848588e-06,5.151969303040444e-05,6.42624792080636e-06,2.5217492067041765e-07,3.690161549409012e-06,2.2381553951913667e-07,3.213555802944583e-06,7.93953197112056e-05,1.5049875894471037e-05,6.582271779095426e-05,7.0714558944875355e-06,1.7673209618096673e-06,4.2849860740678516e-08,3.5148306104242435e-08,2.5125387077323205e-06,3.5623419015018997e-07,7.115847163912693e-07,3.0563163853967156e-07,1.079087127705724e-08,1.0572677398314585e-06,4.28184816481704e-10,2.976078465642355e-14,3.5604532386275885e-07,3.30937247920017e-07,1.9676800652572696e-07,6.343161513519286e-11,3.818524527522491e-12,6.669636682372152e-08,1.9927836999971095e-06,4.171063789906328e-07,2.6949619664177183e-08,7.810559832998656e-08,8.599273316408827e-08,4.7150190558745166e-06,2.918673552448409e-05,1.9740792288122158e-07,5.763627838354807e-06
832,1.252444199538894e-07,6.613942486839e-06,0.00010462909315475373,4.508733489920261e-06,2.9816622629619287e-05,6.355174967045517e-06,4.350186762182337e-06,4.4742596124790943e-07,1.2886706142490734e-06,7.388380708055872e-06,9.73734865199108e-07,4.3300723038609524e-07,1.0439351701451405e-06,8.164400255273459e-07,9.142159530311498e-08,1.7078322301066857e-06,1.974182539232613e-06,1.457026743177028e-07,3.3141050801985407e-06,6.137728527170807e-08,6.773912860698068e-08,9.761036231537452e-09,1.9233277573348786e-12,5.506967775788343e-08,4.774204555305436e-07,1.3927691063383253e-06,1.4496907188002607e-13,8.836848316493222e-06,5.6068730714795206e-08,2.5626982744733872e-05,5.716810852578804e-08,6.732349027166879e-08,5.411614196038873e-08,2.621586201520148e-08,3.885094950194418e-06,3.0275251973210615e-06,6.0650332173827504e-05,2.0984036705905822e-07
833,2.68042285371388e-06,2.9016073178581656e-07,1.0680554695810258e-06,3.409287815675383e-06,1.3977939363713692e-05,0.00011330134819368423,2.5654554490439707e-06,1.0307474403793282e-07,1.6456047021080405e-07,8.582500616096003e-05,1.3331991981590938e-06,1.7906954808618632e-07,1.526288753248199e-07,2.3956996227481096e-06,7.268316044398291e-09,2.89844442205918e-07,5.81804465679918e-10,1.0958117101821017e-08,6.944558173257135e-07,8.088361842930366e-07,6.66277587222948e-07,1.2123205372532607e-08,2.5835119703096796e-13,2.149950334804302e-07,5.351216635781635e-07,4.257744590002595e-08,3.2324614550160985e-20,1.9556896313294852e-16,3.245174198010126e-07,2.117059683153648e-06,2.0938974621326756e-08,4.624900299885177e-08,1.3372756630012757e-07,5.628244337780638e-06,5.437374591852014e-06,3.512070345947979e-08,3.654189781147632e-08,3.411346075620867e-07
834,6.5599321066602e-09,0.0007697154522278575,2.4582715972067498e-05,8.606461687479655e-06,2.150449943684008e-06,1.1740922125340158e-06,1.569697131317542e-05,1.8502127560761338e-07,8.091807553213075e-07,9.594016499114075e-08,9.428435479885009e-06,2.3098267384507313e-07,6.863995995097053e-07,4.2422979532593556e-07,1.5624167495607558e-05,7.837765249334873e-08,6.333178286608395e-11,1.3016135170632229e-05,8.990332827538012e-08,1.2149494968474865e-07,6.764866532450207e-08,8.972756682689094e-08,1.267980387513768e-12,1.4450194889751629e-06,1.246928432042656e-06,1.030551919031866e-08,1.8084452119528407e-12,3.9476146267815594e-08,3.9893051427862995e-08,0.00010180494058357517,1.159011610980799e-07,3.29093792936601e-07,6.673244001210895e-10,5.128429849502176e-06,6.418195056924046e-06,3.0357171545850834e-07,1.2288422480303023e-08,7.081450686555546e-07
835,2.9102581927714776e-07,5.28333403634418e-06,6.507364735154285e-05,2.4749925996224065e-06,2.5517135892728985e-06,6.447547163862183e-07,7.251513888197473e-07,5.990907063244446e-08,2.986409029033655e-08,2.4558713417866393e-05,1.3938451345638294e-05,6.421388609633775e-07,2.3555333795548323e-07,1.766513632492802e-08,4.355106876910041e-06,4.8306734765561696e-06,3.6462344764305153e-07,2.5357887049155388e-08,7.714097998906583e-08,6.598446538968974e-09,6.044668224516686e-06,1.684050849679227e-09,2.037540577162833e-13,2.462298455104737e-07,4.7487292822501737e-07,2.1081072632787564e-06,4.697179825808297e-17,5.745261106827143e-13,9.353664243929586e-08,9.572818467944518e-10,3.361188887451806e-09,2.6861636978923935e-07,5.456712681746144e-07,2.010008862675759e-07,9.653515949667717e-05,3.773826289992716e-05,3.0626392451517477e-06,9.709431843442546e-07
836,6.045964198970597e-10,1.3981126024597144e-06,0.0007503612273514304,6.392878130023868e-07,1.3185800977342402e-06,1.0447303762055313e-06,3.6790458076769084e-07,3.838315074205333e-05,8.004915094790964e-07,2.9385212295782433e-06,1.4122436003419925e-06,1.98463449582718e-07,5.096538171648369e-07,5.420655749995056e-08,3.044127617606396e-08,4.6593388292711763e-07,1.0133709540571962e-08,2.578725862316039e-07,1.8867599136901926e-07,1.2012436610332532e-07,4.923229797415473e-06,2.7944606363580157e-08,7.877008094722158e-13,4.221010618505894e-06,3.0240499624657815e-07,9.015500175994481e-08,2.581834292115769e-16,1.2652686514248475e-09,8.074450811057823e-08,2.3455746976437136e-10,7.624084433053353e-07,4.897153334998996e-06,2.2328381521256556e-07,5.355358976902559e-07,6.189608840145951e-08,8.06792429180662e-07,2.8156885831912986e-05,5.9138889932723524e-08
837,1.5894389780563344e-06,0.0027801029408792825,1.0754556010040949e-05,5.164518903005834e-05,3.4444451643119674e-07,1.6227926252087665e-06,1.1690895003046707e-06,9.612744618269193e-05,1.06995840401279e-05,1.3820735433483046e-07,8.497849950828331e-08,1.0330484294829336e-08,1.8555593487711373e-05,2.2955415047043313e-08,7.041748939505688e-09,2.444111195826202e-06,1.3479750546455398e-09,5.838098817540958e-07,3.648424516329731e-09,2.0336592427053433e-08,1.2242668736328208e-10,5.111551598407494e-08,3.210940733469346e-14,2.099394803636418e-06,1.6706963031572324e-06,4.0762696097664733e-08,7.930357096452658e-16,4.128587977813871e-12,5.717384952509696e-07,1.961547399038238e-07,2.2250353359692194e-06,8.668174933107411e-08,3.018958151105639e-07,2.297468892761904e-07,3.4128758125675217e-06,1.80459623745034e-07,4.322700500600882e-05,9.858228213536195e-08
838,4.2871961974689844e-05,3.605806480675143e-05,2.091526787802848e-05,0.000155646891605181,1.888106299690413e-06,1.0706271760547836e-06,1.6913569859799764e-07,3.4842450853856126e-06,3.4566025621398352e-06,4.5330000255984024e-05,3.7155552266859104e-06,1.2910092185744541e-06,6.445150456635471e-07,4.3777106421341766e-07,3.4982075708323657e-06,3.3073286411135784e-07,5.617992469331856e-10,1.134852418158714e-08,2.0488356495626795e-09,2.522038361536594e-08,2.5692453370165865e-09,1.2441837543744006e-07,5.262356172521949e-13,3.261570468367202e-08,4.635108835900399e-09,1.5558833782403603e-05,0.00037859488484869936,2.144621804325645e-12,2.1051109526111554e-05,3.120254964733876e-07,1.3194424262539077e-07,1.6412780263150514e-07,3.059372646617372e-09,1.5521718394468578e-08,0.00017834066040791952,9.400467621069111e-05,2.343288808521424e-07,2.2061939854456551e-07
839,2.3416281651733696e-06,1.7297527089019204e-05,5.0181977358325305e-06,6.304250932085184e-06,1.9691689482965697e-07,1.899724307708173e-05,5.101893617399135e-07,1.7797979208269576e-06,3.7804178601312633e-06,1.773946371883322e-06,6.871321809993579e-06,2.5174400643858374e-06,8.313557883352375e-06,1.567969091296074e-07,7.41724233618623e-08,6.803075692338775e-08,7.301031552607014e-06,2.8917140046056886e-07,9.797203435491896e-08,1.9871333566355243e-08,8.800381219827759e-08,1.7092238453898752e-07,6.898703615121707e-12,2.5765904188866082e-06,3.5069937720832963e-06,0.00018366452985349533,5.0512984584402424e-17,4.945197851014508e-16,1.4860839766722298e-07,5.680348473902294e-06,2.254060226056621e-06,3.897380234624702e-09,4.0239079388053676e-07,6.600498553203233e-08,8.70823562202215e-06,2.0303360065673053e-05,1.0237915284676101e-07,2.031563901550211e-06
840,2.1314315905224796e-06,1.1444647300337184e-05,0.0006333902923258886,2.1730296393822097e-05,2.6543157800435635e-06,3.6709640029042544e-06,8.332719690327291e-06,3.7230930316899285e-06,3.225996774423318e-05,2.5621327221160366e-06,5.5108988959809855e-08,2.6523502577201903e-06,5.479365807628697e-06,1.3038666970779895e-07,1.8325730950388186e-06,4.028580121632606e-08,1.055812097569509e-09,5.525788481414699e-07,1.0281336588433383e-07,3.955088884564382e-08,7.250932655374412e-09,6.908858675619876e-08,1.968421768883396e-12,2.7843013962229686e-07,1.329906978762438e-07,2.6075615793218745e-06,5.745434541042381e-12,1.183691382482235e-11,2.3028913465750923e-07,9.143283939369451e-07,2.0808066337069356e-07,2.7876892251711103e-07,2.704917688378032e-08,0.00010347446545775523,3.3555057953833284e-06,2.8916748270576673e-06,3.0439196618020985e-06,1.1450963281184716e-06
841,6.438866150804913e-06,0.0053279877419264285,2.8622660539323974e-05,4.301742082111458e-05,2.2760542082701766e-07,1.6537171729134708e-06,9.698251997074188e-06,9.766931289905883e-05,3.1683737864453462e-06,7.019606697681715e-07,3.765983671554871e-07,8.012203292653077e-07,4.329261569940468e-06,1.9149184825894665e-08,1.295421821607386e-07,3.070410625106899e-08,7.279270728635008e-05,5.349459800208863e-07,2.9050914308932284e-08,1.2591221643684566e-10,6.782116715114319e-08,4.1952708867273254e-09,8.688218883501617e-13,7.898873115719954e-08,9.49338501245296e-06,5.368633157064467e-06,8.453618361801928e-11,8.752438174522011e-10,3.257693989202188e-07,4.592845620827004e-05,2.752018416805287e-06,4.1180337330607495e-08,1.5664336010991167e-08,7.800036315105931e-06,0.0012009796054431132,4.6576128609868057e-07,2.0938723150361777e-07,1.3777848232840551e-06
842,6.103157417099481e-05,1.036432323493642e-06,0.0001824178101953196,0.0002734873949487491,1.8319944676861196e-07,2.988004260999589e-08,1.8529601723798566e-06,8.476922671540684e-06,1.4843778031896149e-06,1.736068893340597e-06,8.212217374504995e-06,2.041003854032789e-07,6.810469886281012e-07,7.989890307213161e-09,1.505124889756743e-06,2.888833199198828e-07,2.1647554256905052e-09,2.3771998237051302e-07,1.1013688654210304e-07,3.9934460197838924e-08,2.2703449804973363e-08,7.709994437247034e-10,1.0817872379332013e-14,1.77238590255126e-07,9.477218277598107e-06,7.565607236619061e-09,6.765421915137046e-11,2.489861873877558e-10,7.969772707692386e-08,1.141893018790713e-07,9.573101405070378e-07,2.4549294178848948e-11,5.9442672338634005e-08,2.4006805576046433e-08,1.7534353024574704e-06,1.248876345197099e-05,4.0152357310872086e-07,1.7912728216265357e-07
843,4.074012264468847e-06,0.0010743476232115755,1.6467326554593374e-05,4.444200183022334e-05,6.15973164186534e-06,7.44280584891554e-07,1.6894018507764832e-07,1.2800370808246958e-07,6.68093709436159e-08,5.658224796159219e-06,1.659105755010946e-07,5.362539561235437e-07,4.98639212869955e-05,1.6460415221062843e-06,9.595005119670532e-07,5.281850581316239e-07,1.541495510978282e-06,8.098727417372733e-09,1.0106021517385465e-08,2.108027011325917e-06,7.522019726289026e-08,8.319114194159892e-10,1.3707951076973323e-14,3.837638678440974e-06,2.1733723322770972e-05,1.8740640660898095e-07,5.8141927670652676e-11,1.1153870732500986e-07,9.784741852278066e-07,2.3040074061350724e-06,1.1461351427692453e-07,3.5993689316469725e-11,1.615406267601095e-06,4.7008214354116064e-07,4.880909274431272e-07,5.447246855781539e-07,1.0732501995971369e-05,7.600696543138071e-07
844,4.829174158745636e-06,4.025910648676694e-05,0.00752198098069903,0.00027030914093017345,1.2173231046640706e-05,5.651325198931661e-07,5.554483859811926e-07,8.226447107810717e-07,3.3897231790365867e-09,1.1398257988393362e-06,3.449165763017187e-08,2.4656963136849494e-06,1.2769694002685883e-05,1.5124777529258486e-07,1.4506628641876646e-07,2.5613271741658127e-06,3.4020941667144865e-09,5.506795148544713e-07,2.5211870217507155e-08,3.093036987693798e-07,9.56540373483489e-09,8.5553411011294e-09,2.3161333680927694e-13,3.2180837380258018e-09,5.3837737609300605e-08,6.741304315804692e-07,5.515829347784046e-11,0.0012752459587915862,7.507159330195527e-08,1.147063845147778e-05,2.3897981349899416e-06,1.930369782002868e-06,7.834554229697965e-08,4.880751724961221e-07,0.0012068226447809192,6.339974505673369e-07,1.5251139412203775e-06,5.303542447713228e-07
845,7.122177834774189e-07,0.001225588261177175,2.5780160679028595e-05,3.237131001577234e-05,3.4837043470314067e-06,8.919289122359945e-06,1.8262560211088099e-06,1.006617888357966e-06,2.56734157679379e-07,4.376225442668294e-08,1.3423339954797026e-07,2.3632541511159666e-06,6.3293908590117965e-06,2.938255487367012e-07,3.062860989778119e-05,5.784430515321195e-08,1.5516762298317585e-07,1.1521112173045096e-08,4.59945035891415e-08,1.7136784720755383e-08,1.2664234803694522e-07,3.885338297734072e-08,1.2734155506714712e-12,1.9039701140314604e-06,2.899091048831072e-07,6.340100418425104e-06,1.8925872049926795e-14,1.184919984348169e-09,3.045624841418089e-06,3.414001426824489e-05,2.635393990327576e-07,1.407845644882907e-07,9.556584701384287e-08,1.7274673375596332e-07,6.855677357747014e-06,3.7679334202013956e-07,6.529193355915012e-07,5.3390816262124535e-08
846,3.1248009683604135e-05,3.166201005016498e-08,0.00013293728366101023,1.5795793907990828e-05,1.7786843485528367e-05,1.766374647293124e-07,4.415508467622242e-06,8.404614690101923e-07,1.316186897866308e-07,2.8041862236781764e-06,3.22817341921165e-06,3.0449993890902363e-07,6.875909658031058e-07,3.7411015687460386e-07,1.9019855334853912e-07,8.098051955939941e-08,6.553052724381895e-05,1.1390119377511841e-07,7.134210618464222e-08,1.0738688499206001e-05,3.957912518726859e-08,1.6697032421434415e-08,3.599707688714655e-13,3.907034925286349e-09,2.5135861546578273e-07,2.316987523580039e-08,8.318792712648852e-14,5.170214249394949e-10,2.0133666878248314e-09,4.91431886388131e-06,2.0136791126186634e-05,1.0015945474652963e-06,8.527364053499671e-08,7.543115032349112e-08,1.3519987958823351e-05,9.295976417519956e-07,3.6047452680959513e-06,1.4971569822838677e-07
847,6.703911433844384e-05,1.3345983323932774e-05,5.553135506933934e-05,0.00011422459574673062,2.714638483903048e-06,1.362997746284707e-05,3.717347259853224e-07,1.9585363425512057e-06,1.3694001417560628e-06,4.920640885497803e-06,5.96007299502586e-07,1.3722126557018392e-06,3.884404449989241e-06,2.0878856750526102e-07,2.4879975525521407e-06,1.399265219760932e-07,1.1497848662473216e-09,7.075584397119348e-07,4.4445331972220494e-08,3.205144791979734e-07,3.8731194842301146e-05,9.356952547487226e-07,7.369383969367166e-13,1.45310861710605e-08,3.0146167588650377e-07,3.833449405436399e-07,2.1756982546790618e-17,1.3038496522711156e-06,5.213180234841539e-07,9.99333833217416e-05,4.401472517002137e-07,2.2793509661551615e-09,1.2334972457557003e-08,6.596190010143671e-07,3.1975320140612226e-05,5.440467195594065e-07,1.159649763594738e-08,1.273835554609805e-06
848,2.2880017166157157e-06,0.00021033043353137912,9.05050502179741e-06,4.700348115388252e-06,6.652211409537221e-06,2.2426573002770436e-06,0.00032372206452604366,1.135188246736799e-05,5.409781613072979e-08,2.885503944802614e-06,1.7050258214846726e-05,1.9374577432772595e-06,6.126950627338678e-07,1.3133146155963092e-06,4.952279773794192e-07,2.603759912136624e-07,4.101686234534628e-08,3.899752552123567e-08,7.470992996397705e-08,4.108825887027038e-07,1.9689978553645843e-07,4.0600051264478796e-07,3.2338658848247443e-13,1.177929038794588e-07,9.603733997166302e-08,7.179913586398125e-07,1.1558412475595559e-08,2.4773860683970185e-05,3.896839796796228e-08,4.826880560035537e-06,1.3727424915377769e-06,2.747181510877785e-06,4.3746867231386156e-08,1.769638831567625e-06,2.31942378794631e-07,9.81100571397795e-08,5.4627828462497005e-08,9.09407797416528e-07
849,9.157076135673446e-07,1.019181928684664e-05,0.0002258754055919667,1.0156448306181629e-05,2.2643491911970137e-07,2.749929050671043e-06,3.3314925329930693e-06,1.0494299207057537e-05,1.0590762678698138e-06,2.04063885156799e-05,4.876809690173231e-07,9.345302235384536e-09,2.5263907389789224e-05,5.135177068974461e-09,6.225300932980494e-06,1.5903100033140997e-06,8.268999175372385e-12,2.6470556895019e-07,6.449652844908594e-08,5.002145513649071e-09,2.7542645057805553e-07,1.4902415253976417e-07,1.7907161703147128e-14,3.758748462813923e-05,2.234405604161195e-08,1.0518322094198628e-07,4.435780212841923e-06,1.7579495840121268e-09,1.8600962900107803e-06,5.011910053679358e-07,1.0823394868485684e-07,7.76712659194987e-07,2.733970631758219e-07,1.2093293490150422e-07,1.0003788758894933e-05,5.921642294315023e-09,2.407789617098748e-08,5.8891937766510957e-08
850,4.184179430808683e-06,1.0816606667353566e-05,8.270277318763575e-06,0.00011389112986882053,1.074974270006386e-06,8.776698341987991e-07,4.524075608122121e-05,3.8167999881833386e-06,1.3966339897276204e-06,1.3852978940423833e-05,1.5008169370119359e-05,4.024922495483737e-07,1.2154072363143243e-05,1.1925594191425996e-07,5.496762246887115e-07,3.1457592157298383e-07,4.328362810153189e-09,8.471333292092954e-08,1.200410317022216e-06,4.394566149118665e-09,1.516825298041753e-05,4.721492063525755e-09,2.8576743163917102e-12,3.1418121751528824e-05,2.172166553553092e-06,1.653092372983473e-07,1.655739636541114e-10,1.7399417690624895e-08,2.2382517483703124e-07,2.2459120440322588e-07,2.5047262402180573e-07,8.624906716983235e-08,1.2115421192280112e-09,5.88981328184737e-09,8.996277287511655e-07,1.3730085729089928e-06,1.1355042173191132e-07,3.406250592224015e-07
851,6.69412786981304e-06,0.0018352011044998424,8.329152027824742e-05,3.6952765695892997e-05,3.834892997799697e-06,1.7618435166934806e-06,6.951267426388631e-07,3.401811220417992e-06,2.2799971307523412e-05,3.925017417549819e-06,1.2534319399815914e-05,1.5027512801858737e-06,4.2315309466625174e-07,5.206214118628517e-06,8.116237009745886e-08,7.886161867310269e-07,3.329864644934838e-07,1.2631980155836407e-08,1.361264566400416e-08,5.003496404959136e-11,7.224029415998866e-09,9.639647768534865e-08,9.502300144045352e-14,7.28352751209343e-08,6.96436762163553e-07,2.317120678198381e-08,2.4943727388195823e-07,1.554868905675508e-11,3.7687044786103005e-07,1.3053032532914489e-06,3.848238790577156e-07,5.554853623171699e-08,1.6178294779165786e-07,7.53727626309519e-07,5.819371049866433e-07,3.666568999065181e-07,2.0836891174733087e-07,5.219812284006788e-07
