,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
445,5.385799965792723e-07,9.171508628128656e-05,0.9956684275247102,7.5484507605069085e-06,1.6855420352011727e-05,8.03345646947765e-05,1.6535933650815808e-08,3.4445726165536404e-06,1.5892402340435538e-06,5.8562763975272e-07,9.597198346737483e-08,4.7263420252932287e-07,9.874668553564831e-06,2.4155535240984237e-07,1.4434619452068484e-08,5.74375643943182e-07,2.0643798115998172e-05,1.0835454170584977e-07,1.418641142422489e-05,2.3904426993140917e-06,3.236346656053596e-08,1.5512492235113946e-05,3.9426991216935823e-23,2.3548618079779594e-06,1.4872132270848985e-05,4.936896834997759e-06,1.188821628595811e-09,2.2393323114802015e-05,4.4539658724984156e-09,1.6399572654005433e-07,4.542359888523562e-08,3.8353928279880475e-08,3.038060276789712e-08,9.333804352270543e-06,7.804883913437063e-08,2.123608578763339e-08,0.0010927852837779538,3.541241361839658e-06
446,3.5607167307731324e-08,8.935282453488384e-06,0.9999999714653071,3.0461462066723105e-05,6.794382110187325e-06,8.982415107596637e-06,1.3911714348642408e-08,6.449708199902194e-06,2.2574315581893323e-06,5.95449044834023e-07,2.3200000838504103e-06,8.625043667242994e-07,7.412116999976044e-08,1.6262073121312542e-08,2.719560219875369e-07,3.196540445099377e-08,1.1212159839747253e-07,2.7994275555181767e-08,1.7634279325944174e-05,2.2819513408729762e-07,5.458501852146355e-08,1.10789442301782e-08,2.546764858981411e-22,3.765730962237241e-08,5.457667772666128e-08,1.7422828039629331e-06,5.849375434272916e-06,3.1081178772819687e-06,9.496897076175267e-07,2.045210550025286e-07,0.00017520459884995027,0.00010768607921829842,1.6357832640156694e-06,2.2679067589193565e-06,5.0086434636362755e-06,3.562948939476208e-07,1.228168202578406e-06,1.800792376389876e-08
447,1.7051365003227417e-05,5.444128660011013e-07,0.9999999999533264,7.306508667335475e-05,2.515380766947444e-07,8.209821550973962e-07,3.3910862166142696e-07,4.630326392745686e-06,1.174976475649683e-05,3.345335569995848e-06,6.278002668773541e-07,2.745193481544742e-07,0.00015685004902455044,2.395183234516874e-07,7.190198525153455e-06,4.2949828935852963e-07,1.2103978176600668e-07,4.8826308002350194e-08,7.37101545306774e-08,2.9617084329831127e-09,5.754696065846839e-07,2.322147931602849e-08,8.304236765217984e-22,2.938746154834412e-09,1.6934446462905947e-07,1.1815772605772784e-09,3.920081323675558e-05,1.3763396859878255e-09,2.0689278260395896e-06,5.524727424192531e-07,4.6792789061821405e-05,1.885299571610369e-05,1.1731604178055611e-08,8.29865739297713e-07,4.216390626722915e-07,2.480574846149128e-06,3.42132915063868e-06,7.092041645410839e-07
448,0.0005463971471097831,1.6349173271899747e-05,0.9999999107843494,0.0013071718781402088,1.5238858316759603e-06,3.4336071841414107e-07,1.0839160483301026e-06,1.483373550126191e-06,5.687474325122007e-07,2.8420477860020782e-05,1.224165050885185e-05,8.1946438008791e-06,8.630748443655204e-06,3.26733324899824e-08,6.075088990633408e-07,1.517830149350552e-06,9.755833254758033e-10,4.727614109091127e-05,2.7784830537315593e-07,7.224666555303523e-07,2.714097476587054e-06,1.8936494081520952e-06,3.278386700045796e-22,3.5000155054116464e-11,1.9971315015917043e-06,7.689841411246702e-11,6.271526453979216e-08,4.007824200526865e-09,3.043467156139214e-08,3.5916416279057323e-06,1.6043185262463995e-05,2.501521570027496e-06,1.4377076907046257e-05,8.374199264009504e-05,6.917228064375855e-06,3.3849790367243014e-08,3.970169257576304e-07,8.889705787311824e-08
449,0.00042098427179936633,3.392277587865453e-05,0.9999999939539808,5.267327290848571e-05,5.169903117294481e-07,5.353061870487851e-07,2.0964094822814109e-07,2.7927554016318802e-05,4.456382831394598e-07,2.2013491010692895e-06,1.7008317404378557e-06,5.850531639090859e-07,7.603285371746766e-07,1.9588398236338257e-08,1.5403749185549245e-07,3.266847455399379e-06,0.013722875946479293,5.932278296666478e-06,5.2859495099666244e-08,4.825337016260129e-06,1.3708199202955378e-06,2.6843877236617688e-09,5.982971513757128e-22,5.595239003226844e-07,1.7843840179645753e-07,6.04997399931e-10,1.7491332344533099e-09,4.436683965940343e-08,5.710632763655006e-10,2.72184225903705e-07,7.150952742628143e-07,6.929775819999517e-06,1.4566306912893592e-07,3.0156280682232967e-05,7.364725331627101e-07,2.5031952618542404e-07,1.7919284426119324e-06,2.0326541525327604e-07
450,7.929407626000313e-05,0.005271465612887526,0.999997102069904,3.6759706246947447e-06,1.1656553052322131e-06,3.5950697215082607e-07,1.3504478173347466e-07,8.16013763153573e-05,5.8792052495234e-07,1.1456268145525117e-06,3.118928781651215e-07,1.5511354769623717e-06,2.394965063104793e-06,1.7994842288085814e-07,5.191881962905522e-07,3.931649186850734e-06,6.572784727489252e-07,1.220345780461143e-06,7.710059859459883e-08,2.0466238851540485e-07,9.604293171277661e-07,3.2093583710882325e-07,3.496009235660108e-21,4.480246275006811e-07,7.191950033962411e-07,4.2249431399627623e-07,6.487167435830977e-07,3.4004018494463726e-10,4.916269660945546e-09,7.38751564553289e-06,5.814516331619961e-06,2.2064494531214542e-06,6.715740626362617e-07,3.4784936439058324e-06,2.454550327813361e-05,9.701780881303518e-08,6.13562073151053e-05,9.564066786747325e-08
451,4.081177774802154e-08,2.2907514110680606e-06,0.9999999975219018,3.1548453929916486e-05,4.5324588388982886e-08,4.3523027993687643e-07,2.4398422260505173e-05,6.6458493701074784e-06,3.008671502532695e-06,1.0809861115916001e-05,6.874109403561284e-07,2.709721166888367e-06,2.442442436290237e-08,6.780745304454775e-08,1.3601872581925895e-07,3.542009538927584e-06,1.7117088891930169e-10,3.7539367954005813e-07,4.6676296706921575e-06,5.350189722462372e-09,8.516451685649062e-09,5.654024015846945e-08,6.732376104819044e-32,4.899838978899137e-06,8.093936635990537e-07,2.8681635027845938e-06,0.0007408656960777797,8.366301632263376e-07,4.171042397438617e-07,8.364635090491069e-08,5.823867494358924e-05,2.3404339760920446e-06,4.0327315198027495e-10,4.2533980477557265e-05,2.337302715379926e-06,2.632350394912535e-06,5.460183388983059e-07,3.060394117503008e-09
452,5.456455864408706e-07,5.6660164048605744e-05,0.999999890044852,1.1317099012058721e-06,1.0223020741495332e-05,1.2769069627302486e-06,4.70055376879447e-07,1.2936981322835369e-06,1.7894409210526976e-06,1.3176958772321981e-05,9.608903885416161e-06,1.887801633025357e-06,1.211180137507463e-06,1.121810175405419e-07,2.090095045658106e-08,1.266872286394999e-06,2.432727808640844e-06,4.455410656355857e-07,2.3734936002451836e-08,1.4242085910351184e-05,1.9808176190492205e-08,6.033550908251582e-07,2.4200925571137703e-23,6.420606395226846e-08,7.179151630467932e-07,5.2879340111018606e-05,1.2481987300287142e-06,3.1264633427157336e-09,4.137778240679906e-08,3.1577382793216133e-07,0.0009590939912062243,1.840928397973747e-07,1.3705719971694112e-08,4.936554316597506e-07,6.623892272615682e-07,1.9274615546550612e-05,5.9615477838076505e-09,4.130438969884419e-08
453,6.8004974136959614e-06,6.130554467048062e-05,0.9999541062068853,3.167499483394077e-05,4.514354023979404e-06,9.998301743048173e-08,4.3291657479061473e-07,2.260614971997499e-06,4.025127615698195e-05,1.3849523373677344e-06,3.8291231802676735e-06,2.9236030990932916e-07,4.235564775727796e-06,2.806741786737368e-06,1.2751712182408843e-05,1.4251956930584909e-06,5.545766007799278e-07,5.428648679087093e-06,1.4948408924653081e-07,3.711613241369226e-09,1.7900445286894035e-09,2.5163848703197885e-06,3.1847392478338358e-25,3.637551928219031e-08,5.435532295497112e-06,1.5864061558287726e-09,9.626396629952671e-11,1.5474762931075363e-07,1.4481995812254298e-09,1.9044987943713263e-07,1.0255778094265284e-05,2.9707057711557635e-06,5.850531223207741e-09,5.9544852720973e-07,2.3080053126258853e-06,2.3707512171010803e-08,2.0362135965069884e-07,2.323037551766225e-07
454,0.00012644458275306526,6.843698738665736e-05,0.9999999999995972,6.393077286859054e-06,2.184854173154851e-06,1.0301190963836208e-07,6.717174063665721e-07,2.386889512208203e-06,5.0874901456922e-07,2.247002031689973e-07,1.1809444821655936e-07,7.967801613184324e-08,1.6106700653099703e-06,1.3317425231394666e-06,9.375510454853495e-07,3.97777270386247e-07,1.4137619916952432e-05,0.0004072898430987549,3.054777641853331e-07,3.907036943319747e-07,9.83558604800394e-08,1.717981755242716e-07,1.6595244146663313e-28,1.1434520120691115e-06,4.46649605726473e-08,4.000909397223336e-12,3.7478396252164225e-12,3.6782230050541594e-06,1.2580881456423468e-06,7.010747344264875e-07,2.2909360197901157e-12,9.890777469912388e-07,7.722909154475014e-10,6.01445680535286e-08,3.0235543132992206e-05,4.947877905214798e-08,1.202950328667474e-08,7.239157487090698e-07
455,1.6619555773598175e-05,3.22102452622688e-06,0.9999999843751906,4.042532586365001e-06,1.9908873372751324e-07,1.5831594558717211e-06,1.2730139297958668e-06,4.530201494688401e-06,1.6108977716066786e-07,7.81563650124846e-07,5.412357256951892e-07,1.0681086085516503e-07,4.6591400685582906e-07,4.7398957337219105e-08,1.0458778574787056e-06,6.400889592015177e-08,1.7569572714794948e-08,0.0005238879624921289,1.3718605166438836e-05,1.6349961196517853e-07,7.110751755241355e-07,7.175423721485878e-07,1.8072338105648394e-19,7.529950617757138e-06,6.130310439469723e-07,3.377941969067813e-08,1.554826720031053e-08,3.8760829086981454e-07,1.1036718916784987e-07,8.558853356385006e-08,1.1272545410455422e-07,5.415122240346237e-07,8.645075045494629e-09,5.056512703238438e-05,4.466392261575636e-06,7.765649464898859e-07,3.9670349305693014e-11,1.5774540181305773e-07
456,0.0051876845588266956,6.686784788956577e-07,0.9999939074213718,6.346478860539651e-05,1.0718699428655744e-07,1.3807103302232798e-06,2.5509958604788176e-06,8.249373638098466e-07,1.4479128238736766e-06,1.9041224328939554e-06,5.564223852025437e-07,2.1840686228503935e-07,1.1082300742237813e-05,5.869083708465299e-07,3.108422770631503e-06,7.478843388279513e-07,1.1181367821305734e-09,1.4371925509573595e-06,8.479432661737549e-07,2.384662343227637e-08,6.790931656605968e-10,5.1708402778643055e-08,7.795523481699261e-28,4.993838678692397e-10,3.345996387212094e-06,1.0354708772882669e-07,1.6075892851692974e-11,6.787050992792111e-05,2.0189576150459258e-08,1.585921807321351e-07,1.2425685632980046e-07,4.755045966260064e-07,2.7164406724283733e-10,7.194309653810442e-07,2.3345447983304825e-06,1.0352470368064819e-06,1.500440955928804e-08,6.083078783593278e-07
457,6.390010780211288e-05,5.181117888672659e-07,0.9999999999903753,8.620940762732236e-06,3.980795112655121e-05,2.580661237507809e-05,3.6009096797956847e-06,4.502934488021691e-07,3.235319663617607e-08,4.6363192177917487e-07,1.1558592361554219e-05,3.579254542488904e-07,1.0399914473684244e-07,9.152189154028263e-07,1.7500078113133538e-08,7.581487416014856e-07,3.424018137398985e-09,2.6496769898255153e-07,3.4405777191326084e-08,3.4593047007418827e-10,7.326849060708014e-09,3.76712408576925e-08,7.915966419241573e-25,2.1887592717455568e-07,1.7774634567536222e-05,6.990702411441879e-08,4.4570685353771276e-08,2.232575896592384e-09,5.0610568413029235e-09,1.7914303635856759e-06,6.108293215247789e-07,1.3860642801594626e-06,4.192583984581375e-07,1.2217032643469612e-07,3.52652439371768e-05,4.475268214282289e-06,1.2125413157678397e-06,2.568367991727728e-06
458,2.0668622499068107e-05,9.53684218052075e-06,0.9999939591550916,1.939860194157269e-07,1.514227808068448e-05,2.116905762225651e-06,1.8798025367369057e-08,3.6290283050626863e-06,5.953005222725819e-06,1.7272793387001523e-06,2.234788134078232e-05,2.762283050776704e-07,5.72531159397233e-07,3.6094717715643067e-07,9.797898981589817e-08,3.1528734640087546e-07,1.6815133747977577e-08,3.808126547625696e-07,6.519392709298199e-08,1.514075935243454e-10,1.8483280722410153e-07,1.9614782003410725e-06,9.420713429575258e-23,2.7774654415365344e-07,2.2622352314181088e-07,1.340550169572837e-06,3.454169891907793e-09,1.2554326481624157e-05,1.9234532112386744e-07,7.594966222038557e-08,9.802720929364965e-07,8.074951197943057e-08,2.3250723209596227e-07,5.364416144490723e-06,2.7253432126287437e-07,0.01659176141190732,0.0001583146133013284,2.8785108960112886e-06
459,3.6343080935451224e-10,8.836451986412806e-07,0.9999739568586247,0.00010735083366375452,5.204336017923625e-07,5.291255445318241e-07,2.5439670606971154e-06,9.230893147332679e-07,1.7096634923530035e-07,4.43233354078257e-07,1.2037549419746029e-05,1.07980332909837e-06,1.1566685943054582e-06,4.6137398699851183e-07,3.002979023688201e-06,1.985773186800245e-07,1.0722237337165542e-06,4.584336226975536e-08,2.088153848236853e-07,2.2193513812570747e-08,4.716836034898275e-09,7.939140981701426e-06,2.219666947550247e-26,1.8166942731438948e-07,3.118326697149638e-07,1.6673756602859487e-05,1.379676463861449e-10,1.2720609359894473e-07,5.410852156381146e-09,9.505535121971521e-08,3.995416597050062e-06,6.047964554669045e-06,1.770154055703675e-08,1.9789052953231753e-06,3.2878018870786824e-06,4.856881606136519e-06,2.5555151443791642e-05,8.73648441672402e-08
460,3.3186012296106316e-05,2.662861267338599e-06,0.9999999102227578,0.0012372190183780284,3.0071043569002322e-06,1.4764159400901133e-06,2.698300630216487e-05,2.403039485023144e-06,6.005613540658511e-07,3.6727150028967454e-07,4.739187184871149e-07,1.9218985545810166e-07,1.7769445203181333e-06,1.607171334079974e-08,6.613304680995651e-07,3.683339180070387e-07,2.2385347081540947e-05,3.216742393780089e-08,3.2023832332383654e-05,2.0611374524458736e-09,2.230905308620666e-07,9.988642181002666e-07,9.465401891409369e-22,6.665551200945662e-08,2.798441350301449e-06,2.452272003650468e-10,1.806794817374536e-05,1.6610839252354365e-06,3.314225501990776e-06,1.8929692724572876e-07,1.1452334656427407e-06,1.669304599861461e-06,7.304193054876291e-09,0.00015413075739244037,9.774533821219972e-06,2.6229318140893697e-07,0.0015852147860165493,3.3167079694160257e-07
461,9.76382245722643e-07,1.011510806821195e-05,0.9999999780686566,0.0001218468142303114,3.984766492644227e-06,2.224805819539944e-05,2.6180563880569438e-05,2.7993118540548323e-06,2.2672273264484018e-05,1.2076887456791662e-08,6.752136195198208e-08,2.1274458407278927e-06,2.124758175678762e-06,6.072099726982181e-07,2.1465611689267308e-06,1.0732479856303321e-06,9.945645347743817e-07,3.123705322032078e-07,3.970843706985883e-08,2.6275719416653164e-07,6.025558660991291e-09,1.762159982472369e-08,1.5809621636090488e-23,1.2988054682652325e-07,1.168587659831577e-08,9.334789501454014e-05,2.0084241343307013e-05,1.2128921781041525e-06,4.075960198559144e-09,9.104900415760029e-07,2.3841224322137178e-08,8.197553011680171e-07,1.2485344561394666e-08,1.2085810103097851e-05,2.2259464977014192e-06,1.2990056473240988e-07,4.875207286514011e-05,7.098996927910026e-06
462,0.002525540359044762,1.1528151118563103e-05,0.9999994716202741,3.494382507383859e-05,2.5775218091994804e-05,1.3729904950031615e-06,1.444651328326104e-06,4.921576112200573e-05,1.5633653915621375e-06,3.103906576138428e-07,1.45625501807076e-07,1.635562359356975e-06,1.6211844577388851e-06,2.3850786431413227e-08,3.162664540952138e-07,1.3443622414955826e-06,6.499094065443781e-10,6.656313966035202e-07,1.3760234089542503e-07,9.598260344959084e-09,3.918198179899722e-08,2.5169679180783506e-08,5.7307834754862395e-24,1.9278335210143478e-08,1.760611867582377e-07,4.146705710566494e-05,1.6596019020019197e-05,1.1938747384041157e-08,3.365452520177603e-08,3.3440184220061614e-07,8.804452189202436e-08,1.5891501260927782e-08,2.294035675357297e-08,9.92917552995935e-07,1.3284624462312586e-07,7.928827381734615e-08,8.947684825561462e-05,1.2097932232891387e-07
463,3.2696987420246454e-06,6.35071428659859e-06,0.9999999637378034,1.6138598350652368e-05,1.9363036890244815e-06,1.210619452818413e-05,3.9297659158865453e-07,7.158075541175633e-06,2.517797351673959e-07,3.0591575718827165e-06,2.2662004177248487e-05,1.850187638491492e-07,5.976032836035233e-07,2.491492061814672e-08,9.136893353834638e-09,5.970250778762973e-07,7.99585872983388e-06,0.00011270399912465316,2.0794350609639868e-07,9.595452105328787e-12,1.13255158499526e-08,1.0399227967062408e-07,1.3875485379776135e-24,3.5783344019293117e-09,3.86116355567433e-06,0.00017251899781791323,1.2424207613131146e-05,7.534382778788043e-07,8.087445662213759e-09,2.1604829809316833e-06,0.00020722657592750095,6.722874353888636e-07,3.285531359051061e-06,9.386059581337449e-08,2.900292594140995e-06,2.786547896462222e-06,0.00012395198133505553,1.977916456701959e-05
464,6.023325716226661e-06,1.551306394769064e-05,0.999999999999815,1.0214385912650083e-05,0.0005929858625360045,7.841622983903403e-07,1.9447721094056953e-06,1.7833232785249075e-05,6.0755458881358125e-06,1.0788096153952644e-05,9.50519099782168e-05,2.9549753814259237e-07,3.589561990247416e-06,2.2184125831054813e-07,4.729276034183143e-06,1.0156398244995675e-07,8.203578760690012e-07,0.00047684868308407453,1.7854154965669328e-07,1.6942685387170697e-08,2.0579983793662385e-07,9.919179202119366e-08,7.392007807036933e-20,5.648027488272015e-09,4.089585815776414e-06,4.528126348808453e-06,0.00015082123265546297,5.786930602836503e-10,2.8594116867915732e-11,5.0484987267090185e-09,3.8470183896062734e-06,1.4975239031373043e-06,0.00045522604334692705,1.6101005111700036e-06,2.380194915491616e-07,2.5307450986505715e-07,5.6178944295693595e-06,6.423970318052667e-07
465,0.006323165957982726,1.762334005652083e-05,0.9998718457690208,7.427735626019796e-05,4.3197441865148515e-05,3.05224233390556e-08,2.2773274073098364e-07,4.456193805411516e-06,1.8808406813106861e-06,4.110155334252998e-08,1.5853262324587625e-05,4.865455352009149e-07,1.4464688242031403e-06,1.4996716121635646e-05,6.308776662468294e-07,1.7136932782575128e-06,1.4194352470925988e-05,1.1675516530726866e-06,2.394453620025181e-08,6.177866884870796e-08,3.2287690168822917e-07,4.600066672987156e-08,1.6538078411540478e-22,7.824263888364348e-06,1.6972486650284406e-07,3.029741620514903e-06,2.755654814301429e-07,1.6679595877931154e-07,3.751386654956349e-08,9.991782083582187e-07,3.960329813300561e-07,7.754819722398633e-07,6.907556519443659e-07,8.150431293464555e-07,2.1808183569509069e-07,4.2660558186866745e-06,7.605697049624845e-11,6.553014401087027e-07
466,3.3908886567588694e-07,1.4566102843414507e-05,0.9999999278096038,0.0008881915909626637,8.962522988717749e-06,4.0858355720925664e-07,2.645608750695419e-06,1.8968938459879693e-06,7.004471160971698e-06,1.0784666021721473e-08,4.345187412326361e-07,5.641671634364968e-08,3.358072120673277e-07,1.8425240936625318e-07,1.1422348081085218e-07,1.136946070428244e-06,2.9838142660461082e-06,1.9546030801155378e-07,2.6881514242264657e-07,1.847062063700154e-06,5.248531150854652e-06,1.5096718549554158e-07,4.594448877828593e-27,5.3079405209569783e-08,1.4366539130631548e-08,4.704413321288649e-07,1.1488129744380862e-07,1.8275206380202807e-05,4.3134615577869537e-07,1.275076693517045e-07,7.889343838818298e-09,5.901846718424293e-07,0.0001329434591784117,6.482137642098914e-07,1.5304621089470057e-06,2.4644008084791835e-06,3.234502847340667e-07,6.985321159749485e-07
467,3.562788912501297e-07,0.0001636864714346421,0.999992306529744,4.2025856999953634e-07,2.0548295907108134e-07,5.347414634713957e-07,2.6896448615473875e-06,1.0369183300058542e-05,1.2465317909038663e-06,9.181944065570553e-06,1.9731141706409663e-05,2.0363568894559697e-07,2.1105693295875145e-06,2.006477033099273e-06,2.948710518342217e-07,5.618957621178533e-07,3.7951527039101835e-07,2.4278027967772484e-08,5.8029339033099085e-08,1.1524274104366385e-08,3.127385331608584e-05,5.954454857255514e-07,1.088562778916417e-32,4.664155666764402e-07,3.124892611297057e-08,1.425412627269723e-05,2.186651575658551e-08,1.1795750577245828e-07,2.3775036870274796e-05,1.677798894341705e-05,4.544048803347403e-08,2.1375890749496346e-08,0.9590704648909062,1.928326289428057e-06,4.465178046792279e-06,3.831604171277135e-08,2.8751274809414436e-06,1.286939033568024e-07
468,7.328185956511989e-06,8.2360290435741e-06,0.9999995733285663,1.4685195736175582e-05,1.4609015483324184e-05,6.302969180849117e-06,9.00386253521518e-06,6.186751896375942e-06,1.6488981530026116e-06,1.6451000870053466e-06,2.1374993253029657e-06,1.691395567558701e-07,3.0800224982321635e-08,6.288342371240927e-08,3.2274959248860916e-07,4.479123098912296e-05,6.576382732918648e-07,4.675376233072986e-07,4.2714405976731524e-07,2.4649433017309385e-09,7.348701431614731e-11,3.663169447166453e-07,2.605975576721221e-35,1.621832456168885e-06,3.3550072459100034e-07,3.085352937263922e-07,1.5116090650049195e-10,6.969887259163741e-06,3.2403090821495926e-07,6.549897463704062e-08,7.35276767402852e-09,3.4636541065850356e-06,7.528842911643484e-06,4.55385348780568e-05,0.0004364593491367306,1.2386585591599992e-06,1.1734234293291858e-06,1.871303084146852e-06
469,1.2493216721885304e-06,2.207108240904325e-05,0.9999999442554584,1.276821114441457e-06,1.4202769067249254e-07,1.0400240627216e-06,3.0970407405105897e-07,3.7093293068072313e-06,1.8246927874314092e-06,3.6278369690206694e-07,9.532467835032707e-07,3.2907360678361715e-07,7.479295094744142e-06,8.097688477463838e-07,4.637459087947088e-06,6.83883833942858e-08,1.6948279594220647e-05,1.0467646544408868e-06,3.8558343554073944e-07,3.7233756284340054e-09,1.1818339535972528e-06,6.939599008980605e-07,2.896036721269362e-28,1.4395177839285692e-08,4.683386447126499e-07,6.142221691565664e-06,3.4906127552722903e-12,2.2772768314659584e-09,3.9083847093780717e-07,1.1713841565912395e-07,2.120471956711934e-07,4.268823971782093e-07,1.3303974455190576e-07,5.854142723513033e-06,1.1685876266979669e-07,1.6450128206828981e-06,0.00028650763233875766,1.059821710453632e-07
470,4.983757607166594e-05,5.295704487025574e-05,0.9999285573745259,1.0624744413147778e-05,9.599644996859257e-08,5.362379969163406e-06,7.561150264516992e-08,2.450483589239688e-05,7.17217754638202e-06,1.0252686724938824e-08,7.025695412275504e-06,3.6228362571093244e-06,2.499957482971707e-07,1.0242629022961729e-06,5.635894097897058e-07,1.368215338358927e-08,8.229446639685933e-05,2.1636611848186747e-05,6.01194559934949e-07,1.1836258507640418e-08,1.996909139073334e-07,2.6365503457120388e-08,1.2691538105020153e-40,3.871587305210346e-07,1.1094659277717066e-07,0.0005044013005196497,9.18587978314015e-19,4.336712977672712e-09,1.8290629925246331e-07,5.464502452064885e-08,1.6323387811566677e-07,1.2324088033668106e-05,4.470391915232822e-08,9.570625875948518e-08,1.1551010326668592e-07,1.544911491836201e-06,3.8665651906797373e-07,6.483037264804165e-06
471,9.096646367779756e-05,5.251811567847471e-07,0.999851154720499,1.0874824630651115e-05,6.194841524432085e-06,1.9553305081691934e-06,9.964161838858554e-05,3.3931724227304487e-06,3.535232773484836e-07,3.1065370806348876e-08,1.931642469753821e-06,1.0163386620721576e-06,6.869924643875332e-06,3.2498229316780977e-07,1.808868819674356e-07,1.7544613163549054e-08,6.77647389141247e-06,2.611716229216313e-06,1.9860247821767632e-08,1.8477822108990794e-07,1.501517680716533e-08,1.6803709875440794e-08,1.6373946520768523e-20,4.3569894150289827e-07,1.178393219789446e-06,4.430194472609179e-05,0.006105059824567379,1.103215153232219e-07,6.220498323815979e-06,9.863373191659039e-08,1.8998426132321428e-07,8.46486879839005e-08,4.815707800224672e-07,1.5415100238284054e-06,0.00020393141847991838,4.52206659307562e-06,2.331284997653377e-07,3.131522859927911e-05
472,6.045853281669334e-09,3.8965608302895215e-05,0.9999979646966397,2.385900873472882e-05,1.4526317723557044e-06,1.0129428141738296e-07,7.016286391546214e-07,9.741000346453496e-07,2.1294485582635925e-06,1.6120299604254073e-05,8.47479171095625e-06,4.43948666736553e-07,4.5175846178129217e-07,8.896464877115335e-08,1.1212280003639865e-05,3.727191029565558e-08,1.1519045756271811e-05,0.0003239409964272064,8.276684647192455e-08,1.2265253633237555e-08,5.9952776132540275e-09,1.603501275109199e-09,1.7243560134025193e-11,1.5201154459736912e-07,6.984395406298964e-06,1.1669633263378266e-05,8.659437281760659e-10,3.5301376549828203e-09,8.583819854485502e-08,2.3532022523381316e-07,2.9444955864267585e-08,3.3600639631044778e-06,2.5105409106988986e-08,1.3823445420632845e-06,1.8697589496616862e-05,1.0208609581828423e-07,2.3162397672631624e-06,1.879605263678825e-06
473,5.853201443982459e-06,2.290524726150445e-05,0.9999999983693659,6.537313904618351e-06,4.250092356666033e-06,1.8657629599700593e-07,8.201414601704979e-08,6.103103804388385e-06,6.989466118522319e-07,4.445431961396782e-07,1.726490895185362e-06,5.589121811198801e-08,6.380711918266643e-07,5.845066029228513e-07,1.283240603006887e-06,1.7203335241328728e-07,1.4573978720591816e-07,7.949367384793328e-08,3.7859785880328663e-07,1.4826335934240876e-06,6.279693721350486e-10,4.932742150899894e-08,1.949550970858481e-15,1.3046519958829533e-07,1.1539982321177653e-06,6.387003759318527e-06,3.888126467987016e-14,1.469319456033608e-07,8.348253598918008e-09,1.133829325640644e-05,1.5602630461318513e-09,1.9943261293973768e-05,6.879545652077584e-07,5.000233193901764e-06,6.412843849623647e-07,1.8237460235889875e-06,3.336838227290688e-06,4.923978174989519e-07
474,8.56732883173607e-05,3.3707940328556546e-07,0.999999954215559,5.816610500777668e-05,1.7006962967118087e-05,3.753894663638521e-07,0.00012164353761740383,2.090928338272358e-07,1.2331635977228348e-07,6.151854062331978e-06,9.952592424924268e-05,7.647685207516093e-07,4.1336598735218534e-07,1.7785115571678723e-08,1.7465283550836837e-06,1.837283215533913e-07,1.3159696347259025e-06,0.00018687433004706554,3.2027325296935463e-06,1.4400482151779124e-06,4.711819129294939e-05,9.615016232674336e-09,1.6248171699357735e-16,1.0923954955833833e-06,4.5384763312478765e-08,4.169181333133187e-08,3.906781217806548e-19,3.936870191883403e-08,8.855604890286398e-08,1.1066517150761466e-06,1.287578266498979e-06,5.441861451980336e-06,8.628327777822728e-09,5.089477579792356e-07,5.3472988785588046e-06,1.684195650399353e-07,5.680729663185288e-07,2.493824002032137e-07
475,5.723553324038475e-07,1.7728887780816485e-05,0.9947134296408731,2.586920908165938e-06,1.092204500488326e-05,6.257246786312041e-06,3.1196774007452197e-06,5.765152405081199e-07,4.260264224942963e-07,1.0115506386376621e-06,5.210934331952831e-06,9.621603239310418e-08,4.136678344357578e-06,5.576385759349483e-09,1.3427337998396718e-06,5.68563499703053e-09,5.410885456979202e-10,2.269223623997325e-06,4.051824326982984e-07,3.7755018291518225e-06,8.292761403861924e-07,1.1139940214651957e-07,2.935647336904707e-17,5.2097473705230746e-08,5.1980878915579725e-08,0.00023633929133098233,1.942121654807585e-23,5.836624800495822e-07,1.3529172616060119e-08,3.994764171023604e-06,7.058102337832142e-08,5.629489771427612e-07,2.072991955368359e-09,7.544836350542469e-06,7.168069484504252e-05,7.314219258611537e-06,3.722734900109501e-07,1.942706686821384e-09
