,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
161,5.466231977480946e-06,0.00018272243337600182,1.4507129957663507e-05,2.930035423411168e-06,3.438260599041072e-05,6.742024959883642e-07,1.1252466122113141e-06,1.4180013622188936e-05,1.6856010046666268e-06,8.509857453300171e-09,2.620567304508977e-06,4.532396106875942e-06,4.393998869668372e-08,1.258020776379609e-07,1.624169047391185e-06,1.330822666220254e-06,3.171509774888759e-08,1.3639322607924285e-09,9.68469311210273e-08,3.4586182173080064e-07,4.568204489585799e-09,5.492644974068085e-07,5.479980622214061e-06,9.670215270740213e-06,2.3165641120462067e-06,1.2742743679195687e-07,3.442665803939182e-05,8.696650988423902e-08,1.127370579091671e-07,2.916346898547422e-06,3.400395126426497e-09,9.951301140799338e-07,1.7577925606903173e-07,2.3761526219600983e-05,3.2632817759639428e-06,2.1717988515377536e-07,7.705260404670158e-07,4.636171396248125e-08
162,8.372567082320021e-07,6.921943967905502e-07,2.745423760277521e-06,1.9326698524886307e-05,4.441191120746155e-06,2.4478665196788737e-06,4.263141335259838e-07,1.749664483405571e-05,3.159264119752425e-05,2.1888026400269485e-07,2.8252257727510857e-06,1.4345837208318512e-06,1.2644643635395682e-06,1.1208867500074715e-07,2.806180220038382e-07,2.2071230215013678e-07,1.1365507877988765e-09,7.088156787049159e-09,3.422076870489305e-07,2.9832020462254505e-05,3.74392188873918e-09,2.1625351080089145e-06,6.620023346774484e-06,3.116679230651991e-06,2.123082345026463e-06,0.0001134474688312493,5.844448224595963e-06,9.233200636085797e-07,2.8114492685342933e-07,1.1749575618997244e-06,1.282722833001276e-07,3.8031641856128633e-06,2.0206182938472953e-07,3.670565183385388e-06,8.865738619345568e-06,1.2259318542909514e-07,1.3709272234106774e-08,6.795909205519006e-09
163,1.061399156191153e-06,2.3119880072603257e-06,5.724292614948426e-06,2.6490006468295025e-05,6.198100630386672e-06,2.1427902766444755e-06,7.384347563307078e-09,2.8010131836967085e-05,3.979252402081292e-07,9.647495084737956e-05,3.0331535444315485e-07,3.2337614026037048e-06,1.5725395392981301e-06,1.6668374454288092e-07,2.2670553884920167e-08,3.792958653048631e-07,3.3827569969183947e-12,9.390744795508582e-09,4.370113616529359e-08,2.075025184984906e-05,3.915808258086106e-09,2.787143260700305e-06,3.9818874561598173e-07,7.600191365559893e-08,5.43313217227874e-07,1.6896044212957187e-05,0.00017640595710982112,5.768872201783713e-07,5.186886321900083e-08,2.355515603436768e-06,4.375062275316801e-08,1.099234032894453e-05,1.8396151988565537e-07,1.1381082180381854e-06,8.468859009778905e-06,2.945147690079898e-05,1.9955864692716248e-07,9.745390453884534e-07
164,1.2369383756427307e-06,7.870431330761878e-07,2.0154943728708943e-05,3.10960674705949e-05,2.4179439048736575e-07,4.083883275830665e-06,6.805644773986655e-08,1.2743397008871751e-07,1.1346640536449756e-06,3.226689056082503e-05,2.1962160034602747e-06,5.792762486980716e-07,1.3483688639655832e-07,2.336962370190427e-08,1.1197733737754364e-06,6.36401277256325e-08,2.304231114954517e-09,3.2605990717474197e-07,1.9690806517766712e-07,1.0710615984401899e-08,1.4042211349004552e-08,2.6972965355026232e-06,8.307142509849897e-09,2.0339033357588644e-09,2.0191115806574564e-07,2.575066688699282e-09,0.0001657970717666654,1.9009485761827068e-08,5.9949007237564285e-06,1.9608648349619193e-06,7.804799520646859e-06,3.163527341482743e-07,2.2806821964018666e-06,4.157363682913353e-06,2.0480902214629847e-06,3.7510797801698354e-07,2.4529679333425864e-06,3.8210407196418685e-08
165,9.690435379055101e-06,3.0674378076791685e-06,4.676893630378333e-06,4.4425007566636546e-06,1.3246485821715612e-05,7.532155535067454e-06,6.183741648849272e-07,1.6862270064525788e-05,9.874384871214895e-07,6.016230046980348e-06,1.2718112684390182e-05,1.9395136423506e-06,1.0230697514066415e-05,9.186557488787678e-08,1.2903331900884422e-07,7.829907571060049e-08,1.9949688834034006e-07,3.9815401126121066e-07,3.2056657446542214e-07,3.7941572601558775e-09,2.857161788022059e-07,1.854850486106556e-07,1.6058317240294902e-09,6.682017049037561e-06,2.7401228744528454e-06,1.2526329105206264e-07,1.5394809801984162e-07,1.3301209096198542e-06,1.4016193197089792e-06,1.3071772729418629e-08,7.671092688868905e-07,1.7117522946830936e-06,1.981863688702796e-07,2.930362930478599e-06,1.6803383781628337e-07,1.5214526555429506e-05,3.321131911718815e-07,1.7145613053197023e-08
166,5.403622786424613e-06,8.506806518151578e-06,1.308304374893228e-06,4.068738093966621e-08,1.4408554180289943e-06,1.0070371389770862e-07,2.963971239984113e-07,3.4107642064119974e-05,1.7743870355294515e-06,1.376224643987375e-07,1.8710800572829749e-07,5.534441238616943e-07,1.2590661877665433e-05,1.0915753882744224e-07,8.032356963553748e-07,6.749001271368619e-06,3.434128818301146e-08,3.4238497482031126e-08,2.8158651192257163e-07,0.00011635991656504192,8.418080638093759e-07,6.229638743218485e-07,8.703050244957603e-07,1.4251059099955075e-07,1.0238468136930371e-08,4.036093536794698e-05,1.7644483712343582e-06,7.787432559114146e-08,1.3954019182965947e-06,1.834856410334617e-07,4.238711845746601e-05,4.307734842667179e-07,8.439842875713815e-08,0.00012091678131487133,1.9750818138179453e-06,5.0722159485694045e-06,6.136034093355762e-07,4.813943034504805e-05
167,1.0596669005225441e-05,0.0030936053284654048,2.97963923915947e-05,2.7176314811783087e-06,3.619500406065009e-06,1.1651074698347209e-06,2.2361963769062954e-05,0.0003394924995536213,6.852969656782321e-07,3.283907659920374e-07,3.978097423574705e-06,3.1771092567812724e-06,2.102224523848419e-05,1.4825306383765878e-06,4.4865268300628904e-07,2.621713316046384e-07,1.3136815433754172e-07,3.427978011902794e-09,3.1627579240890548e-06,6.44893119605896e-07,8.22622156387516e-06,1.3898806932140848e-06,0.000465245034330206,2.56798136869999e-05,8.708076672451012e-10,4.860612832018026e-07,1.5197850333334981e-06,7.241696843494759e-10,1.2467120236381512e-06,1.3703444549859512e-06,1.557857633737131e-05,3.55011872544728e-08,3.435835539210349e-08,2.2277087281862036e-05,6.266962756180676e-06,9.084363791694514e-05,6.703713566315764e-05,3.1640028896307867e-07
168,1.24228147905431e-06,1.7505799304864798e-05,7.630108290383255e-05,1.5774242823982088e-05,3.1012967968657783e-06,1.5269142758503822e-05,2.5784897793030184e-07,1.6594874708398388e-07,7.449844522935929e-07,7.674748569440276e-07,4.544703060931612e-06,8.97645185929558e-07,2.3127717909876576e-07,4.5210044250551667e-07,1.257357357222364e-05,5.814635293350556e-07,2.5954813413633024e-07,3.148414026644731e-08,4.109675246819144e-07,1.1846258944997729e-08,2.547550986774389e-09,1.9081920723007852e-07,8.874706385547185e-06,4.193597019889967e-08,7.473005761913379e-07,0.00011524247522585741,3.1511416890044983e-06,9.371409772309008e-10,4.7446172408251805e-06,3.394089859454711e-05,3.539828555701046e-08,3.935242895089641e-07,4.691519775007202e-06,6.311571258224342e-08,2.49555997355878e-06,1.8791708741955926e-08,1.1577404325915728e-06,9.69580854952659e-07
169,1.3785115184886593e-07,7.693404014766641e-07,7.622449024870011e-06,0.00025161481911096107,1.124226041747485e-06,1.8789540252936306e-05,2.8308454054503735e-07,2.379637716656873e-06,5.695752786063973e-06,1.953048418107999e-06,2.1760458301341493e-06,4.1852930554106294e-07,9.629612804815781e-07,8.992903204667377e-08,1.0680542528454688e-05,1.1642569905074071e-07,4.7461983367394184e-08,1.167507390125686e-07,1.4073186397093208e-07,1.5220763286875808e-06,1.1460647986743713e-09,8.414813237858573e-07,1.3029170568219763e-06,4.3063605812079675e-09,3.890937771998648e-07,2.3606304416771837e-05,3.951781253809138e-06,2.680638170727304e-09,3.911342738419694e-06,0.00010621735317220038,2.200047819618762e-07,6.394375236437009e-08,1.3108238382456584e-07,7.995729341112194e-08,3.3470878404743426e-07,1.90546494049011e-07,9.960844403249256e-07,1.0550325718311809e-06
170,1.6033959723159234e-05,2.5817888183294507e-05,1.906466611899304e-05,4.790466607334774e-06,3.6432328019300205e-05,4.991121993880455e-06,5.430125890794332e-07,1.9507853930242023e-05,9.894010887109748e-07,5.854712381179866e-07,3.7903649358931345e-07,1.5966200380663988e-07,4.672260674486129e-07,4.6336388067199415e-08,2.2031044434630373e-05,1.7505282283679578e-07,2.3039133651797363e-08,7.158109224092606e-09,5.249476059890285e-08,3.979604892750515e-08,2.1556750554065898e-07,4.06358338474587e-06,5.082650416814909e-07,5.869002743611748e-07,6.196849506980289e-07,1.1919296107756584e-06,0.000280542758365512,7.329524881609524e-10,2.1769671501118554e-07,3.7374167201753684e-08,1.2003650721261312e-06,5.290680530107214e-07,2.2178277314438968e-07,1.0855211437756448e-05,2.772599296706741e-06,4.443508057659338e-07,7.2130291946441635e-09,2.5136095155709257e-08
171,1.9755237207507105e-06,5.756432978535905e-06,0.00019621236864267807,0.00026287532533000467,8.199068603622501e-07,2.11262446891543e-06,1.0534092585531308e-06,4.5968408471973775e-06,2.730615646197399e-06,4.7365200482287076e-06,1.8464101982253315e-06,3.1739557292501424e-07,3.0636236196895187e-06,4.369196502389586e-08,5.293754805572145e-06,2.589858735520388e-06,8.245384125820904e-08,4.952083841674853e-08,6.806259895194439e-08,1.8128560023885546e-07,2.289923379047245e-08,5.188156564715655e-07,7.83595023040492e-07,6.42094926749877e-07,1.1194607207993376e-07,2.7160207585874115e-06,4.8127910254160624e-08,3.56536136787692e-08,2.3120563256422794e-07,1.554582628655914e-09,9.183844202716686e-06,2.180621255846064e-07,1.877869281059819e-08,1.7184032062456204e-06,5.732901561276221e-06,4.0205011754523414e-06,2.6547527692263218e-08,4.960475198434771e-07
172,2.1481336358787502e-05,4.223041492892866e-05,1.1115962382176969e-05,1.185471223673519e-06,3.0002883259649965e-06,3.2246440307786383e-06,2.392963664581379e-07,1.3521978988883448e-06,9.500996727676477e-08,1.4962866310388946e-05,2.3108845647731976e-06,1.128774156509858e-05,2.7470028544847104e-07,7.392120187437493e-09,5.628861574206229e-07,9.87459438454605e-07,3.840541476785671e-09,4.2569919698120486e-08,7.834553308643184e-07,0.000240112064405769,6.019248834351509e-10,3.991387027932419e-07,4.584233928011803e-05,9.160766221082576e-07,1.6744286348409873e-08,7.081860102467224e-07,1.2117109802679726e-05,5.45501217607438e-09,1.1444774438946578e-06,0.00019059370965515297,3.50701810144202e-06,1.0822924097434454e-08,1.77434588271443e-07,4.020087305441169e-07,1.070727087820324e-06,3.924353692395293e-06,4.076180188566039e-07,2.4569625486025877e-06
173,6.545248800766385e-06,2.1810851073123325e-05,1.2343111586151738e-05,4.026936648420935e-06,4.979896133493423e-06,1.7654801377032958e-07,1.8188432934031456e-07,6.550534071049662e-07,7.892162169534189e-08,3.625207720493698e-06,1.3556479197782662e-06,1.549291706866606e-06,1.0895298312260742e-06,4.1298219188871027e-08,6.660641296360596e-07,1.8507333819888917e-06,4.8679124561602424e-11,1.0495774472586772e-06,4.005496257214915e-07,0.01962565609640991,6.8481986418058736e-09,2.4615777037542104e-06,6.877642016171665e-08,3.1127295344324284e-07,2.3022294851914541e-07,6.036664509898038e-07,4.279589985958983e-05,1.505043008015666e-07,8.681432480884495e-08,5.932513484833436e-09,5.081295911934858e-06,2.558602648428814e-08,7.55433856126454e-07,7.477342527694838e-06,1.113702609159576e-07,2.0924569433277396e-07,2.0122718812408303e-06,1.1349687981691277e-05
174,1.1669438550592294e-06,3.0435955078667366e-07,0.00013943364075852524,9.34917834311717e-05,6.917916483498168e-06,1.9359580607032784e-05,6.758465105150475e-07,5.249192796101437e-06,7.148123996639922e-07,6.809688501121666e-06,1.0597940400724045e-05,2.738484007924536e-07,1.2370221162172052e-06,4.7532154676131705e-06,6.044327963287989e-06,3.09579990978502e-08,4.158315759635277e-07,1.8061503090403306e-07,3.3651194082846417e-07,5.903389083647045e-08,3.5382231197487326e-06,6.461395280349447e-05,8.525996386482514e-07,2.5152762063495116e-09,2.1308386794363756e-07,4.862847394051642e-07,1.6219398166157917e-07,2.377160360941877e-07,1.1120667447671679e-06,2.1120037465324694e-07,7.358972939897229e-07,3.49624425677088e-07,2.3715764383317383e-07,0.000180856022159884,1.9772786700049226e-07,4.138219816204431e-07,1.6544779210116996e-07,2.113746578454502e-07
175,3.7322214188444645e-08,3.0127739418631404e-05,1.2355005456274617e-05,9.462557633465001e-06,3.8078513195306154e-06,7.576648849347948e-05,8.062410692694872e-07,1.9934819022903726e-05,2.2084086719069036e-05,1.0274170457717518e-06,3.059906621961109e-05,1.383510766413258e-06,5.158523821061893e-07,5.602015062047355e-08,1.644634277438249e-05,4.994663658582994e-08,3.999564853333214e-08,8.799200120534323e-08,9.616650742483194e-08,1.728767900048903e-05,5.0632076859569165e-08,1.4070305706923306e-06,6.153803785758767e-08,1.0129032303971525e-08,4.7125087010201756e-08,8.477117546422813e-06,4.0744791049376944e-05,1.332065511145007e-07,2.4461926106701003e-09,6.133286897341443e-07,2.8683827836894794e-09,5.6984664652997163e-08,6.694141282249356e-07,4.884982305009423e-07,5.46507282779932e-05,7.252757060170289e-08,1.998083449275327e-05,1.8580314838710424e-07
176,6.613902930478264e-07,1.8124657277473538e-05,9.277728276081292e-05,2.8878283758340125e-05,1.5534087039551887e-05,1.32674345632733e-05,1.354090557720789e-06,1.1364929683166112e-05,6.33997854956768e-07,3.437568771344676e-05,3.9981259277346304e-06,2.8317732020424754e-06,5.5311415658616575e-05,9.7166749738234e-09,9.697095222585208e-07,4.7222813625793773e-07,1.0343395680255458e-06,2.8726850979698456e-10,5.4082485863797715e-06,4.441696441774555e-09,1.9756863727768225e-06,1.8560001412319068e-08,3.595823450492066e-08,2.5861568913011614e-09,2.0819741396133438e-08,0.000726514820865698,2.0286775616963504e-06,1.8302733174831014e-06,3.8369894362839305e-07,2.2011669123252116e-07,2.022719269556337e-06,6.228664481123233e-06,4.776190701122456e-08,2.255339815428077e-05,8.542498311551539e-05,1.9869656230380724e-08,4.3146873085095476e-06,7.067493504681755e-07
177,6.056959464955488e-07,1.7106382412634276e-05,2.7599790192132726e-05,3.761537566795e-05,1.1627231055327765e-06,7.128223296108174e-07,3.017067484044062e-08,0.0001671981006271232,1.529353197054504e-08,2.7867414015082923e-06,3.0558938310414335e-07,9.306935166774992e-07,1.8452979458963048e-07,5.572970286054349e-06,1.0451387335713843e-07,8.23634262255933e-08,0.00013825664130439448,1.3953544504383098e-07,3.915723666066388e-08,9.282220065175388e-11,2.6362095308967783e-08,1.0865782111600192e-08,7.360245414125267e-10,0.0031791842677441466,6.378912219635123e-08,2.293881193691513e-05,2.8472535323071532e-08,1.960542225910494e-09,6.154644174311969e-07,1.6072750122437254e-07,1.1298365999216886e-06,1.55935289137097e-07,2.3962921777561143e-06,5.527399328191634e-06,9.150191275148451e-07,2.4045433168769138e-06,5.637075872923877e-07,2.567661129610655e-06
178,8.241066579285063e-07,1.377752528089601e-06,2.1564765083620107e-05,6.705840848458325e-06,4.51148047697363e-06,1.933381437199653e-07,1.1152652889922461e-07,2.3821746603458366e-05,5.589158221691762e-08,1.0225030717598529e-05,2.413840162284573e-10,5.666702101953042e-07,5.596471820601615e-08,5.998609324438811e-07,1.5148405323169326e-06,1.456347949681206e-06,1.1893780618234895e-07,3.942022183563271e-06,1.3210603280447935e-07,7.090639513595176e-06,1.3191522165437474e-05,1.4371082846194127e-06,1.2351722133800094e-11,2.3566092529614673e-07,3.402455337477718e-06,0.013588694207952534,7.622984975268604e-06,3.969092390103217e-08,1.8480896295332742e-05,7.140872231791231e-07,8.087748966185372e-06,2.5872656203442634e-07,1.6426606314679537e-06,3.50005527711526e-05,2.2605817256666653e-05,4.0040012695567817e-10,5.969481930926794e-06,1.8547162202738474e-06
179,1.1553908788702196e-05,0.00029065485686918677,9.756149048998662e-05,1.7337769870620318e-05,4.407042142757892e-06,7.25734426244224e-06,1.4000386155810996e-05,2.1673920137819646e-06,9.6278378092614e-07,9.3798687112199e-07,5.155970111430996e-10,9.62818413093302e-08,2.3075961406009476e-06,8.915622283927507e-08,2.6646517561728e-07,5.213382866369488e-07,8.369260433468223e-07,2.989259678775462e-08,1.456460695611621e-07,0.00013268330267012424,6.905637985981576e-05,1.5048376009796313e-07,6.889141835098467e-15,1.1945527331827344e-06,6.78706807565053e-07,6.846094934628425e-11,7.381784332951634e-08,6.40311886892154e-07,1.7580883705011058e-08,1.0663228188226052e-05,3.42125671773086e-06,1.1051202444084805e-07,1.5399940813623956e-07,1.5882598220836678e-06,1.821717689946949e-06,2.484672514072163e-06,4.884400339208358e-07,6.823644334816165e-05
180,9.54346134176931e-06,4.885865294891624e-05,2.2282374318279316e-06,0.006547090827386405,3.800097515151512e-07,2.5366216979036764e-06,4.0095604646394615e-08,1.2172217551168372e-06,1.283844816793323e-05,9.301470688150461e-06,5.529856990912817e-07,2.4059836158965666e-05,1.2031268413890831e-06,2.1937314630361328e-07,1.6063965620923736e-06,1.177105929664606e-06,4.1129021917856675e-07,3.1063931742143033e-07,1.8625515986256395e-07,0.013075523096978695,2.017536720570869e-07,4.64904625660922e-07,3.446222403229703e-12,8.44402358409038e-06,1.9848238777169263e-06,1.6261469493339428e-05,1.324632766757935e-06,1.913111688376313e-06,1.6033116836828648e-08,4.258552839874829e-06,1.4372043866687693e-08,4.534243470925034e-06,1.4786863134346638e-06,1.6116812936447547e-06,1.0171856130482677e-06,6.519945562751119e-07,8.399053999736763e-08,0.0007347985620194122
181,2.8027737594193024e-06,3.982510814693674e-06,2.0043144544452e-05,0.00012828746229455646,2.473970204652958e-05,6.372662315481763e-06,2.0496684376881708e-08,2.610680047780381e-06,1.245303409112146e-07,4.3989479181574125e-06,1.7586949280427311e-06,3.1891389692523636e-07,1.1316764662459463e-05,4.7546660545148013e-07,2.5580106094852385e-05,1.203417988552602e-06,4.588756730942534e-06,4.315432998726103e-08,1.356737419025954e-08,7.68408298610964e-09,2.2584689178171474e-09,1.2774473968837986e-05,6.668048739359949e-08,1.6649798866179388e-07,1.8192584961454498e-06,4.370312992364181e-07,3.287909602792044e-06,2.6994458640035554e-09,6.035609814799333e-09,6.113369974620768e-06,2.3283760043550603e-06,4.645644523637877e-08,2.6258115732451375e-07,3.2498031670745448e-06,7.764699777328128e-05,6.974127222926351e-06,1.9524857667987923e-07,3.206176263297176e-06
182,3.32472484470289e-06,5.038643457469209e-06,1.6409348947254455e-05,0.00020857129664827106,1.8089310586032278e-06,1.1725395195438628e-06,4.7026292831495296e-07,7.470069369021822e-06,6.186098107031024e-08,0.0009996436381825556,4.3026259959220255e-06,1.7520822220726094e-08,6.313208491245595e-07,5.665984155118447e-07,4.844664400669855e-07,7.864470942363631e-07,1.0284935729200105e-07,2.8807884622808965e-10,3.411721014109714e-07,4.633710814841359e-06,3.9013679266984306e-07,6.972214439928041e-07,5.269274494526497e-08,3.5613940618029e-07,8.659800567888077e-08,8.985339723972291e-07,3.252418870163622e-06,1.4081753569676604e-07,1.662758911438764e-07,1.3558385414006585e-07,1.1880971274830013e-07,1.1027679327144397e-05,7.129164752596179e-08,1.9745149976205925e-05,1.1878400689473061e-07,9.907085572463603e-05,1.8978445893445354e-07,4.018496618582936e-06
183,3.335831210641853e-05,5.778911695870925e-05,2.1808258270921014e-06,1.667408762438735e-06,9.120274300298686e-07,9.562381407184792e-09,5.336022274483274e-08,6.615883661432575e-05,9.931570261078684e-07,4.086838234418985e-06,1.0111684904512212e-06,6.4643685720847425e-06,1.2438936584988574e-05,2.011021351850645e-07,2.849672937279964e-07,5.09504582002904e-08,4.151357590630994e-06,4.9258595212640115e-09,5.595943783185284e-08,2.7172133393631754e-08,2.5045517813082114e-05,8.523149113446638e-06,1.3624960661220208e-07,1.263381702700047e-07,6.888723277315383e-07,3.42081863758217e-05,3.370326636181913e-07,1.1231887253241921e-07,5.6149570676317757e-08,3.4389416165555575e-07,2.4203424402458257e-05,3.8223057256277535e-05,1.2006188128223759e-06,3.224983586330752e-07,2.9255579922701252e-06,1.4776729196740324e-06,1.209792784455529e-07,3.440159330469308e-05
184,9.001515514279834e-07,5.7570495002021415e-06,1.882675875006516e-05,6.749986607976552e-06,6.765927064885261e-06,6.592392225293938e-06,1.1049276883682063e-07,3.808027467311183e-05,6.91566188996931e-06,1.1161967354317627e-07,8.388783717810806e-06,1.2523005294374237e-06,2.708424599155593e-07,1.143498208523101e-06,3.7132047046790367e-06,1.9704800879072484e-08,4.934084161679311e-06,4.84629104464227e-08,6.441878008423873e-09,2.0169560655840202e-10,1.377618807465171e-07,5.189331842547689e-06,3.6109564011268e-07,2.982434777591811e-07,1.3560604035407724e-08,6.63971596690786e-06,4.451458942504413e-07,1.7962364841879597e-07,4.875669895522693e-08,3.6614534035124673e-06,7.272865626214359e-07,1.561308330820887e-05,2.1843002733344516e-07,2.5722393837979867e-06,9.688935477649984e-06,7.892742272687602e-05,1.530675826267749e-08,7.480707901474102e-06
185,4.0475135509804614e-07,2.1905403672713174e-06,3.329513383757319e-06,2.997740612532964e-06,1.4565237727492244e-07,4.091161639724872e-06,1.6600583212511448e-07,6.187564747484036e-07,9.486869400097813e-07,2.1154937821784116e-07,9.605025051296124e-06,1.0620790359458546e-05,3.806511204298965e-07,1.6421776165283467e-05,6.805676941681811e-05,6.407209135639468e-07,8.574667361381587e-06,1.7252757837048852e-08,3.8921733202078087e-08,9.96871852281795e-07,9.72615030273274e-06,4.354494915846488e-06,4.722895290030984e-06,2.363325917351943e-06,5.812707943847533e-08,4.682511751245687e-06,4.898465601225339e-06,5.2311358803184695e-06,1.6403889762636124e-06,2.7712637650340436e-05,1.7888374546464338e-06,2.221719450626754e-07,1.2485278263580513e-07,5.188926212374727e-07,4.675402707124503e-06,8.395240654633627e-05,7.837141315361765e-07,5.370551515572106e-06
186,1.0548778422470064e-05,2.113540930641775e-05,1.5422367933345513e-05,0.00039994479225181754,1.19081317837804e-06,5.394939093674856e-07,4.17743475968273e-07,5.571822618109608e-08,4.249461852741248e-05,3.2446387543656302e-06,1.1124185154026194e-06,2.7060755821419106e-06,4.152079347067561e-07,6.713445891934564e-08,3.4583193908790356e-07,3.640365134644984e-06,3.400382807538229e-09,6.970087841356103e-08,7.808470458363998e-08,5.188349701031854e-16,6.763348704793326e-07,3.7971716560013975e-06,2.088896933437365e-06,2.0102410126261915e-06,1.2655734128232687e-06,6.799697327075646e-10,1.6173891245140718e-06,1.813876354742995e-10,8.785027780054505e-08,4.252674490439428e-07,1.0889749890154553e-07,2.674637912131254e-06,1.8467089920258456e-07,1.8241353540925423e-06,2.8109511530620583e-06,3.136318525482406e-05,5.496430771809652e-07,3.791153053537806e-08
187,2.163862663074361e-06,2.8124135431068855e-06,1.7469887668970063e-06,1.6034870807054814e-05,7.864237705361967e-05,5.413655338661178e-07,2.6634384803540367e-07,2.0871233030402823e-05,4.6634092260353235e-07,2.8768553742059167e-06,8.584456804477414e-06,1.840793770566008e-07,1.5722044452466224e-06,1.3188390099381524e-06,1.7193045861678761e-06,1.073773563091315e-06,1.5725731028665012e-06,1.232434459870962e-09,2.9278899022260683e-07,6.618357111131739e-07,1.0913411144388021e-06,5.663052498745617e-07,1.4837013089129875e-05,2.2274971299778953e-07,1.2730951649591318e-06,6.901365205498275e-06,2.286451856704679e-08,1.4928228223054252e-06,7.359864388650994e-09,2.0668383598120227e-06,6.170974078915719e-06,2.7650322596201907e-07,2.0959769004899827e-06,1.4566522539914503e-08,4.154599787033699e-09,1.4732038184133697e-07,6.25744334002553e-07,3.455970137665283e-06
188,2.2135805641995143e-07,2.5891738929453463e-05,1.279933222361071e-05,2.0786776905961283e-05,1.865757693899244e-06,1.0457064267315194e-05,5.276394652233911e-08,6.10774340243233e-07,3.265350864811881e-08,0.0013003061808551392,6.50171780761379e-06,1.9245517498582086e-08,4.3912244010519234e-06,2.5381231929739535e-07,2.7726224244694034e-07,2.781701357624144e-06,1.2804160743367332e-05,1.9299470360997015e-07,1.1508856305912707e-06,1.3854204120856237e-07,1.174687802367025e-06,1.7076168539011053e-07,2.9148297742487822e-08,1.8260738969368676e-07,7.186093328273101e-07,2.6461693886484254e-05,3.603861027248498e-11,2.029435931021301e-08,2.2605689152389446e-07,2.7401103712843895e-07,5.162283604171044e-07,2.3997964919310433e-06,9.796767584769762e-07,1.0623674003610583e-05,4.627183360461474e-07,0.00022320272537532687,1.9946288800360325e-08,4.125746664669905e-09
189,1.0015556675738854e-06,4.09937321130686e-05,9.760068370822075e-06,5.548199863166456e-06,5.641013823142065e-05,8.995273445516063e-08,1.5237458868783418e-05,9.652146829847343e-06,9.270415117810278e-07,3.219517686169027e-05,7.181775434395987e-06,8.160484069067144e-08,4.2884201358158045e-08,2.338668393801084e-07,2.5532297159610745e-07,4.911092390732553e-05,2.3726387177957726e-07,7.346951886133616e-08,6.4863722094906275e-09,6.584657206910006e-07,1.688330755248227e-06,3.326270005699065e-06,1.276856843744646e-05,5.299643739739503e-08,7.518293282940851e-09,3.796494978277215e-06,2.708089150896955e-10,8.161452701511514e-08,4.2707495672496206e-08,1.0357489114413108e-05,9.263244260996496e-05,4.334830043360262e-07,1.13800424670089e-06,1.846052232389462e-05,4.161732917908513e-06,2.6457119146136992e-06,6.468065130653798e-08,9.900790226572563e-06
190,5.433297190911559e-06,3.9457363753006284e-05,0.0001229750212167479,1.7934181863491187e-05,4.6717475463023553e-05,3.160224218192668e-06,2.225609630069415e-07,3.0914277418408165e-06,3.2006410098205176e-05,5.659791763571859e-06,1.6145864017487626e-06,3.0602794237400003e-06,8.778397254532547e-06,1.4376120940727557e-06,1.6372611715504362e-06,3.704609394866751e-08,7.788561540361315e-09,5.5642482160491393e-08,1.6074178296341475e-07,0.00016941622029137778,1.1693103192760913e-06,5.943389050559012e-07,1.5460586465282962e-06,0.0002895173903393357,7.983895026579051e-06,1.7565501550943096e-05,2.956875162444422e-14,8.386486524465904e-08,7.517704355993373e-07,2.554083658025439e-06,3.1862976785213286e-06,3.251231144521573e-07,1.460784992124507e-07,6.385054366398253e-07,4.6406986726484804e-05,4.708997462399432e-05,1.2366756230558978e-06,1.0459283363238628e-08
191,2.922083141836105e-06,2.0225908866637457e-06,0.004632500797275782,4.387912101395984e-05,1.0843102743132547e-06,3.402191364462355e-07,1.1379587071873427e-07,0.00023390316693218998,8.558694092729607e-07,3.188845429346461e-08,4.369300128833969e-06,3.530228195582698e-07,2.6041086539002854e-08,1.2468630874391133e-07,1.9062656936632372e-06,9.575907014013947e-07,1.11555143627464e-08,1.5478507270177713e-08,1.0900185835042645e-06,1.3067685296044143e-05,4.038966193095653e-08,1.1029747434815292e-07,1.580342445877781e-05,4.811052121510533e-08,5.521703693107859e-08,4.028588410056942e-06,1.0549478898067705e-13,2.8301292384734614e-07,5.407408220804e-10,1.1768211206593314e-08,3.5896513552118497e-06,1.0390372497962817e-06,7.683416589358493e-08,1.735594416668275e-06,0.0010860507175841974,8.250462235007327e-06,6.583411522942721e-07,7.777026180963639e-07
