,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
216,1.1569778519461012e-07,4.8676265122096036e-05,5.2017006849360155e-06,7.264062115267166e-06,7.834253684295988e-07,2.6942091719070463e-07,1.4995986517519578e-09,5.812297455965872e-06,2.339991809680549e-07,5.469163698875379e-06,2.9222719870838843e-06,4.058120396230722e-06,1.1584989961492849e-06,1.9459439771057055e-07,1.8366674037102748e-06,1.677052580343172e-06,2.7762589213072024e-09,3.864380786931853e-09,1.9904785809927692e-05,8.269133923587963e-08,2.321668801177306e-07,4.106636643208935e-07,6.684375651364847e-08,2.2789701536058451e-07,9.535531943767957e-09,4.4695033120177505e-07,1.0652188494136655e-07,2.3807343641607525e-07,7.091227016580896e-07,7.460563990178592e-07,6.468027079524798e-08,9.006133041111753e-07,1.3006288059496024e-07,4.3559925103173346e-06,8.092390776318169e-08,2.226862735643426e-06,2.2033297825881964e-07,5.511092409739741e-07
217,6.594820737184265e-06,7.181913879765075e-05,3.884712664839145e-05,5.657582208078577e-05,1.4824724415313325e-05,1.53534645874275e-05,2.155500395341765e-09,4.880202618196924e-06,7.3567988396175405e-06,2.4550153249528028e-05,1.7300405909701691e-06,4.685551649516993e-06,1.198629233689968e-06,5.925466501918298e-06,2.4978853053469353e-08,7.1959364098275015e-06,8.32954697658195e-08,2.832813888113363e-08,7.603931269024133e-07,3.929787749534615e-07,2.4972300543695875e-06,1.7459016862446058e-06,2.165573902597457e-08,3.463821952944974e-06,7.728952139527475e-08,0.0001343882248084383,2.2421615855293765e-05,1.675514259217003e-09,1.1612928307265989e-07,3.110295167669719e-07,3.967732396200256e-06,2.2999516066641094e-06,1.0797290480323716e-06,0.00022991002282363483,3.6138146682141294e-06,1.22764385148237e-07,5.883010799896547e-07,1.9025882033085106e-07
218,2.2582067866563467e-07,0.00029456764582169926,1.6402463782369645e-06,6.260640129271211e-06,1.3264180840580564e-06,3.2397015608077755e-07,3.338230714490208e-11,3.0966537929501008e-06,6.147469158584021e-07,3.3677479877830507e-06,4.072390508937904e-06,3.155672612256252e-07,5.180621747735251e-07,2.409872643733493e-07,4.248687757918952e-06,3.1619923864058563e-07,1.0942421681400061e-07,1.0268948880649775e-09,4.2267379255202885e-07,4.735341754691689e-11,3.7712165187725295e-08,7.127468663658857e-06,2.8419549580761974e-07,2.110843158365726e-08,8.941385058511828e-08,4.473405601843067e-08,1.9833702093934775e-06,6.973672360390658e-08,3.37016338612831e-08,2.842903685053407e-06,7.961705218329311e-07,5.1376262143389065e-06,2.818827624522217e-07,7.702650984013603e-05,2.7497519156627055e-06,1.0687012017603783e-06,9.785444964734608e-05,2.588175512699419e-07
219,1.0858960664966835e-07,4.6762338720030394e-06,1.2720383816243569e-05,3.5799586418658276e-05,2.1727244157373584e-06,1.8918946551379266e-06,9.421238784358849e-07,7.1289227696049505e-06,1.0315604300676509e-06,1.0822136367188586e-06,5.439190406436563e-06,1.725886470078547e-06,4.400768981113567e-06,5.334121150953733e-08,1.2127516464354124e-07,5.81879501282186e-07,4.310256161198898e-08,3.219931616227068e-07,9.337152436888002e-08,3.631532545802564e-09,1.4951740719487635e-05,5.364332829924632e-08,7.654916625978985e-08,4.102612121874881e-08,5.4601046587398074e-08,6.6184707217828205e-06,3.928761943055522e-06,7.674576758209214e-09,2.2211690761089306e-06,6.228637316985643e-07,6.164875497161829e-07,5.325453354585238e-07,2.371218174145515e-08,2.3575150146303136e-06,3.6811259350665263e-06,3.627068250435396e-08,4.193708600189351e-08,3.924114706934929e-08
220,1.2902174376200426e-07,0.00010329053242081155,5.472421452887425e-06,1.6780598120817077e-05,7.22138461915502e-07,1.810268403397378e-06,1.1104953997600752e-08,1.7002988268138564e-06,1.3829212211669908e-06,1.6516419304701348e-05,2.891352145981388e-05,1.5538976362245105e-06,9.948766162505844e-07,1.911483187812702e-08,6.144736517245848e-07,7.972684258816092e-08,4.463574554996352e-06,3.2442468399229202e-09,4.288230271181715e-09,6.102600891378032e-07,3.7164374654432553e-09,7.461580459664382e-07,4.305817258581057e-10,3.5587291453482476e-07,1.9766927231792432e-05,4.0687567555769414e-11,0.00041308897821942635,3.585314839734202e-10,6.347098314094071e-08,1.0195168625579229e-08,3.5567330950215314e-08,6.133679620286683e-09,6.5413585311894155e-09,2.2275426057020313e-07,4.832128191218732e-05,1.7565044388898533e-06,1.4040936360725447e-05,8.591851701090756e-08
221,6.499530798082951e-08,2.128524428109129e-05,6.4325624631085785e-06,3.38087132261347e-05,1.3540931759564855e-06,8.994226267001409e-07,2.1816041990328817e-10,3.498661893919725e-06,6.347441371396797e-06,2.07453785320875e-05,1.7598981653587003e-06,1.42897168067217e-07,4.744401789129796e-06,2.1875950537124757e-07,4.688083796185326e-08,7.260956229314406e-09,3.837449682423049e-08,4.1298320548532045e-08,1.9674338294740912e-07,5.224139167761804e-07,8.88140465755801e-07,1.802655175648803e-05,1.0546232160433016e-09,2.4315045443146763e-07,5.544010602260998e-07,1.0494358836222487e-07,4.556349901482307e-07,2.296627713924709e-07,1.9095723152326585e-07,2.884204382564672e-07,6.326774332380802e-08,2.820561089391323e-07,2.8487286155471297e-08,1.3664392521286624e-05,0.00016630804606148402,0.0002737858282380031,2.815299843298274e-07,1.1656427053765617e-07
222,3.636840103522538e-08,9.585121594461044e-06,3.0062161743213296e-05,0.00012009189846283177,6.896405286727705e-07,3.3868562323847696e-06,9.18154810223003e-08,2.256720189570892e-07,3.853584934513356e-06,1.522783271282174e-06,2.7596524515039547e-05,4.917408108309569e-06,2.3937667226886395e-06,5.347927871483637e-07,1.1593066728792428e-07,2.7435842786401716e-07,2.9629093466380093e-08,2.257342164278989e-06,3.6251856855065605e-07,5.326545426952963e-07,1.5487298948069813e-05,4.14729928493656e-05,4.603283565626998e-06,2.661947044170355e-07,3.8474177092026375e-08,6.607013671584837e-05,1.8520097127943801e-07,2.6737473064172684e-08,2.0055745067538112e-07,5.762995989686231e-07,1.9000918594125913e-06,4.02247670849717e-07,1.6460815849015756e-07,1.5821623616611034e-08,4.7212807534619675e-06,2.391954162551744e-05,1.4435937470108182e-06,3.864523820389441e-06
223,5.451838885718871e-07,2.6958805516963002e-05,5.146102204855255e-05,0.00040684597522282743,8.525610721404706e-05,3.5424532000826675e-06,4.041577536301052e-07,4.5381675264225457e-07,1.5179426528857682e-06,6.055363009687878e-06,1.177382052816389e-05,6.325206206520638e-07,1.2360189933707393e-07,6.133295267037722e-08,1.8308640558715826e-08,4.13100892768507e-07,5.51562432250921e-06,3.887217898754527e-08,4.622363794853933e-08,0.00013298675475458089,1.7484432963853138e-06,1.622525571577117e-05,9.628890160680508e-09,1.1502299469711491e-06,4.628478156113764e-09,9.5742672480398e-05,5.3700520297536335e-08,8.296055477502336e-12,1.9392614616488223e-07,2.491563292620027e-07,1.8804174704360783e-06,4.6420705466765226e-08,2.6606311111809007e-06,1.2677090520354095e-06,3.525879028704246e-07,8.412699308223503e-06,5.906461673745981e-05,1.6080436095210697e-06
224,1.1846075440047577e-06,1.642603715832888e-06,8.865479662283795e-07,1.7683286435443554e-06,2.454224904131335e-07,2.9028633955694533e-07,2.970856308018556e-08,5.496293405532798e-07,1.5685808761753565e-05,1.75470443262108e-05,4.411721940028363e-06,7.238727105226634e-07,3.117556047257564e-07,1.0949213505715815e-06,7.954320333113575e-07,2.566264070198873e-06,3.403062848980925e-07,4.726605544354094e-09,1.4287804346316808e-08,1.3173689332393878e-08,1.3609582307156128e-08,1.2403290817898253e-06,1.8839469765814323e-10,1.2277195083952295e-06,2.480036755091894e-07,1.1175392932754995e-05,1.6980899696104042e-05,3.129232163033347e-09,1.1208134693108304e-06,5.117110765848133e-07,2.3034819532671313e-05,2.1074127619828312e-08,3.484256346158201e-07,1.318907825936076e-05,2.8520955019133347e-06,3.755266678030531e-05,1.3091943707392745e-06,2.049059951749799e-06
225,3.0641026540558768e-06,7.736002420303653e-06,4.357212413567393e-06,6.438917346210429e-06,1.371713413865893e-05,2.1867456224856514e-05,8.751877857849904e-06,5.61429978596475e-05,1.622066722123462e-05,2.617586359669324e-06,2.864691075771441e-06,1.2013499969181176e-06,4.9893293326737897e-08,1.8398671671940098e-07,4.147471332496503e-05,2.1995892930755698e-08,6.12411080959541e-08,2.1500993150170157e-06,1.2086470851926772e-07,5.727162373936709e-09,7.749122890891914e-09,0.0001232425173896388,2.555551795644195e-07,3.796069812098808e-08,8.466826738551578e-07,3.0794084875312642e-06,4.215658384679978e-06,9.290645664957876e-09,1.0633057836178455e-07,4.322904341632619e-06,2.1755593491779258e-08,6.671729131700316e-08,3.826458412915402e-07,2.838720702856104e-07,1.0848049391467751e-06,1.885623255119087e-05,9.014575600833068e-07,7.042066933190034e-06
226,1.991658500595261e-07,3.911017679197503e-06,7.942317157265093e-07,9.945986001049192e-05,1.0515704120826879e-07,2.0606712714554606e-05,8.722375130459303e-06,5.245399384345737e-07,7.081623207975524e-06,2.9057158923016006e-07,4.626040963514536e-05,2.0177159384466157e-06,5.293205746288571e-07,2.0708578450184584e-07,2.4848395376266296e-07,3.730564783166528e-07,3.5207332301027617e-09,6.166305784880175e-10,1.7188891361236494e-07,1.787470163624448e-10,4.9770597432964494e-09,6.215638134328117e-06,6.851783881349525e-05,1.5341810308598166e-07,4.3692078634681263e-07,8.896846529627179e-07,1.420648652076657e-07,5.540392108446031e-07,1.518426653581255e-06,4.393041862598698e-06,2.5879834178953824e-07,3.233525302482608e-06,4.193560143614157e-07,1.537433534282149e-05,6.537232653641202e-07,7.29217918972877e-06,3.114647742793904e-06,1.055963401935854e-06
227,0.004149094226495843,7.347055844981908e-06,3.047280283444866e-06,1.7775296716201766e-06,1.050969954480291e-06,2.1867985618311245e-06,1.3977579011155522e-07,7.445278682262982e-07,5.996845155463098e-07,1.383946404797399e-06,0.00019906670730732878,5.596904774536845e-06,1.5108164839884417e-06,3.8161041023365133e-07,7.776019787516888e-07,4.0825508196712066e-08,2.0264912576553838e-07,2.9653568828791173e-08,3.751066181276276e-07,4.119306997144726e-08,0.00012479493865029956,1.0926055536182873e-05,4.3339677821559785e-07,3.751169133831352e-08,4.597880534048244e-08,9.405618058442744e-06,6.598970232021317e-08,3.362634085025445e-08,4.133670318924278e-08,3.7332895030891254e-05,7.6181831293097e-07,1.7976528471941492e-06,7.787008366607604e-08,7.43158730844637e-06,1.97765665249925e-05,3.9487438326952935e-06,4.068455820425391e-06,2.3701985395833652e-06
228,3.371213192745877e-05,0.00031785918920506154,1.2100384515430451e-05,8.653147985591358e-08,1.8935193674117243e-06,3.994188322607143e-06,3.3682487194221625e-06,2.269433280318066e-07,3.922752184795519e-06,7.265356209883112e-06,2.6896565536875406e-06,7.054936143229817e-07,4.680643038473928e-06,4.716806575502703e-08,1.0953222638906599e-07,6.860573155939689e-07,2.3849652304133906e-08,2.338395443259561e-09,4.497399022444669e-08,1.3331348375851417e-07,2.462593841653935e-08,5.0396881041440904e-05,2.272948639671088e-06,2.84986344575268e-07,5.600940489279263e-07,1.1971670799672552e-06,1.866616951850786e-05,1.711109172532315e-07,4.5310265598523177e-07,4.492446002306259e-06,7.012732100368403e-08,3.898678527868726e-07,4.4367654811755766e-05,3.06217265906191e-06,1.8387664002478983e-05,9.760985420750473e-05,1.5375190712221189e-06,3.8484723718083623e-07
229,6.75974437684674e-08,1.4861971659795621e-05,1.3058023741811737e-05,6.12994372889163e-05,4.39537628254344e-07,3.976458826453493e-06,1.1994661822200694e-07,1.6457497101470274e-06,3.0237479542763047e-06,0.00011125409468675445,1.7698162118449535e-06,9.355604680928272e-06,1.4393228856376894e-07,9.067937182289493e-07,3.057416037840309e-08,3.657779565790559e-07,2.443955129523417e-09,2.2474313781877345e-09,5.765494375142225e-08,2.805798780087926e-06,3.1266700333925474e-07,2.138959933773713e-06,6.777539142175587e-08,1.7266358273114891e-06,8.21841873118898e-07,3.4567777007089594e-08,4.870442706436131e-07,3.4681330646770095e-09,6.190438003529497e-08,2.9635209974387997e-07,6.585301982865296e-08,1.9167060846944377e-06,1.2087936575891484e-06,1.230371816261541e-05,3.41953317678994e-05,5.610944175839991e-07,1.4096560264902495e-07,1.4397087171685994e-07
230,4.6044243576013846e-06,2.0021976314512382e-06,1.9092542964404214e-06,4.980324453395029e-06,3.468343341806162e-06,9.281735510031437e-06,2.946117597619236e-07,1.630190549803194e-05,0.0002783921627757636,5.033038054235999e-07,1.135407276462852e-06,4.7364898917338203e-07,1.1071590405926688e-06,7.345838204721205e-08,6.621426771858228e-07,3.0798334269223364e-06,1.355057563220706e-06,5.396819149225648e-09,2.041938955313511e-08,4.293163202622661e-06,2.1186845647915473e-06,2.6220646014093304e-05,1.4964432428717118e-06,1.5799173593109546e-06,7.981958572060246e-07,3.678628761038444e-08,5.408638020593892e-10,3.658139610519296e-08,2.1905178139258984e-07,2.5609960221537026e-07,2.0070340004077508e-06,6.22155602644051e-07,2.4585468405421815e-07,1.3921374502175517e-05,1.1214446102481012e-05,1.963917309050469e-08,1.7588122984896765e-06,7.643203913923124e-07
231,4.2407528733056813e-07,1.6984424754429796e-07,3.920727483089706e-05,6.487285185144462e-05,4.3717550522683257e-08,2.200774396538369e-06,7.639843009869336e-08,2.7300254642782977e-07,4.81870713245632e-07,3.608456395684714e-07,1.2874141827186979e-06,5.761880694779852e-05,9.256024596602127e-06,1.087268968684654e-07,3.734822120572837e-05,2.123442947457738e-06,1.769291576260537e-07,1.891136733897522e-09,4.581075136084499e-09,9.91938256210493e-06,1.267705695391704e-07,1.970940169270388e-06,1.0502453137085284e-05,2.432317154008616e-08,2.549661967586571e-07,2.6995922264837423e-07,9.788574199375247e-05,9.032764796937623e-10,1.1273176095055315e-06,5.510136400259301e-10,6.212766575982982e-08,8.95337389524382e-09,1.9311079527818927e-07,2.3828503078123426e-06,0.0001060493143360384,1.5194869740896592e-07,5.959907328314247e-07,9.719836534524278e-09
232,1.218923528766475e-06,3.6076791326870735e-05,6.653120924235532e-06,0.00048712011006092084,2.1422863249648633e-05,4.558505596816288e-06,2.8116026390105934e-08,6.168054470129778e-06,6.122664027934184e-06,4.599717270246816e-05,2.343315554950356e-05,7.897651428961743e-06,8.06298375282313e-08,1.303085116876437e-07,1.3049768041226588e-06,4.9945292528546935e-06,4.65232406554314e-08,1.1113579456650825e-07,1.1068228356454335e-07,1.1148464454278716e-05,7.004671995562854e-07,1.6835485398143763e-06,1.843429794028263e-06,1.4002221200555814e-06,1.7671921485371455e-07,2.0691320651112836e-06,0.0002004893000559596,2.313563824377625e-08,1.455780418964675e-07,4.6714535285574006e-09,9.632525937202912e-07,1.0301764352535253e-06,9.350088539587816e-09,1.0932394830607405e-05,8.171298402799455e-05,1.0950794209342971e-07,1.2736142829260771e-06,5.074434465857711e-08
233,0.0003981796281785468,2.3764186381205443e-05,0.00028183220392139077,6.089449677703656e-05,3.1429128771463074e-08,7.0023986820012826e-06,2.2481344256268963e-07,1.4786865795283193e-06,1.264662421649202e-06,3.4573364353764555e-05,4.412908615931558e-05,2.8559268155499694e-07,4.3060476986355935e-07,9.407687029006565e-08,9.97796370796802e-06,6.550129390735171e-06,1.0711640781765836e-10,1.8351021913583007e-06,2.0804196150814324e-08,4.5580150096553415e-08,1.6387424892681408e-07,4.916111376915117e-07,1.1683565237683686e-06,5.945947289502434e-07,1.3776253105634714e-06,5.530500425725917e-07,1.0630787954421163e-06,9.393538173387483e-09,2.2912101107185478e-07,6.13401324636924e-08,1.1420190561727368e-07,1.9275721261416733e-06,2.783276744067596e-06,1.5559203761653073e-05,2.4867384648078953e-05,2.242975500565435e-08,7.665432512574876e-08,4.788189643053574e-07
234,0.0003914289318288916,1.3186714417955675e-06,4.415429423458128e-05,9.203019685366765e-06,7.931870712410144e-07,6.133435565042395e-08,6.79475461683327e-08,8.771413451102272e-05,1.0074298703989659e-06,1.5154429545755794e-05,2.064708069181765e-06,1.488504598513515e-07,3.073208155431878e-07,2.170970732197234e-06,4.240908544800182e-07,6.435352113527506e-07,1.3097075099506954e-07,1.9624093946165455e-09,5.248366835479483e-07,1.951491400193136e-07,1.6258631848422483e-08,8.08508072779502e-06,5.510512166226681e-07,1.0377624361400511e-07,3.310275636738668e-07,1.2084211568756908e-07,0.00011749000474738056,4.775314072875867e-09,1.7029818273441957e-06,5.5285217367772e-10,7.95079873109337e-08,1.2071833716930642e-06,8.68242480865816e-06,1.9267998267025517e-05,5.9121435941421805e-06,2.5539074669916575e-06,8.044028954333678e-06,7.687358297505898e-08
235,1.38741806157992e-06,1.0088828280949196e-07,3.5467375300873724e-07,3.9414863754181026e-05,4.862453394177189e-07,7.489083861469384e-07,1.021614767863121e-09,2.7521260184961195e-05,1.162496146116299e-06,2.2242276669371127e-05,6.651332825612399e-06,2.884921814778272e-06,3.23217416663535e-06,5.957167638672073e-07,8.166321630574255e-08,6.457521021075943e-07,1.5469498994444134e-08,1.8246691593158618e-07,1.0652620626999626e-06,1.854238564065404e-06,6.487635732475344e-09,1.0234485212062122e-05,3.089047143345231e-06,1.443452349092521e-06,3.868159140387945e-08,1.040996510366787e-06,2.298954964763974e-05,2.088049647696117e-08,2.368002418805876e-05,4.171290802849943e-09,1.386746411673109e-07,2.494385222276969e-07,7.351501833498638e-07,9.847871797407975e-06,2.8690486989441027e-06,8.202466101355509e-07,5.3663403008019274e-06,3.713363056850747e-07
236,4.897220779107552e-06,3.0024822924277425e-06,4.6543340939200286e-07,3.104250479977966e-06,1.9882535395268298e-05,4.1705541740842807e-07,3.6081586322364415e-10,2.4795613404104577e-06,7.309819990000761e-07,1.9861821542865767e-06,1.6473797008195203e-07,3.0562193412176425e-07,2.020551410349043e-07,2.8939635289963744e-07,2.599230171319804e-07,5.911092731003796e-07,8.323698719626281e-08,8.713658196988222e-08,9.998031242637041e-08,4.248277111069239e-07,3.149445936303354e-07,6.699446041174245e-06,2.0697839193941734e-06,1.240851351357126e-07,4.818238628319647e-09,1.6396419722884355e-07,0.0008919798449108497,2.2647890375651703e-06,3.0021087394502815e-07,3.6528714069456024e-09,1.6471923657859067e-07,5.806025043051013e-07,1.796141284961577e-08,2.6183310802774616e-07,0.00023729127970949156,4.170208887459922e-06,2.265467868872394e-07,8.526587321168106e-08
237,3.981526619769148e-06,9.26489241469477e-06,1.6999398294082148e-06,3.4242399212439815e-06,1.2430076521537977e-07,1.9580494697113627e-06,8.573606519025586e-06,6.362163851950942e-06,1.5588032608773576e-07,5.24888676808929e-06,1.8811561213503752e-06,7.923692975296455e-07,1.2001099911495323e-06,7.237532857998279e-07,1.2658898136431843e-07,6.986140917061446e-07,2.46583240967515e-07,5.165617423558852e-06,1.9197640896740474e-07,5.159227494178796e-07,4.688656898152208e-06,1.193367684574098e-05,2.1368771605598337e-07,6.040902551246362e-09,6.87491059753493e-07,6.061817300030135e-06,0.0001288447873373661,7.811782950949678e-09,1.271951234599252e-07,3.682696938927157e-05,2.348202418655284e-06,1.1214373113851594e-07,3.427482874128631e-07,2.7429897223396112e-05,7.259079894681492e-05,3.8569798486740304e-07,5.884702111427907e-08,1.1566931252781303e-07
238,5.987754041011508e-08,2.474645810154567e-06,8.901361697612196e-08,1.185069603312095e-05,3.929292150977467e-05,1.419611889361001e-07,3.1976147880914e-05,2.885503064430515e-06,2.449878935312039e-07,2.8829009726123106e-05,3.690401075300156e-05,8.298055766892664e-07,9.954272679542643e-07,5.573748000137486e-07,1.3591174842728236e-05,9.255758126387782e-07,4.89215883316233e-08,1.6608382654204446e-08,1.6529723683527585e-07,1.4716782497180136e-07,1.6467296623570295e-06,1.8931084740461802e-07,9.462271165349031e-08,1.1111615556800303e-07,3.569275364596489e-07,9.626966088322045e-05,4.2940014312221404e-08,4.7890037091868064e-08,4.1275262472665223e-07,9.498131861909956e-09,2.2706179946287116e-06,2.8460933290314423e-06,3.1141652039593236e-07,1.6493297250637434e-05,0.0001492207904213446,6.742374950926915e-05,1.5465476974545098e-05,1.2809389234547681e-06
239,5.391627257021125e-07,1.0485208780261269e-06,5.148952330195043e-06,3.897352213900863e-06,3.4116279181995914e-06,1.0265604836636628e-06,1.027360621452432e-08,2.263254199070242e-05,7.690528289115882e-06,2.2086239641747813e-05,3.664667497400217e-07,3.074147180816337e-06,1.8458676805747305e-06,4.5071649972067824e-07,1.8868614309205642e-06,9.167965908145182e-07,9.640630269413685e-08,3.765063223827496e-09,3.5183954727724797e-07,3.558496541415115e-07,6.786780641406866e-07,1.0522812397708263e-07,3.9925253073201503e-07,6.610367290614672e-08,6.8170847244421e-07,6.8216950922186e-08,1.1228550998925794e-15,6.895132946561182e-10,2.153406498260551e-08,2.1441288081998733e-06,1.0005639698558786e-06,3.842410829546633e-08,8.616743483017734e-07,1.4257879026210466e-06,0.0011189316981553563,2.288946780460244e-05,4.3277166594301025e-08,1.6205655664416108e-06
240,2.3460809381194506e-07,3.7955941246169487e-06,4.0956997180090976e-07,2.8192363013549048e-05,4.970938485155215e-07,9.455762768141244e-07,5.314606370958491e-09,6.587311090570063e-06,7.719660913421633e-06,7.181119717327425e-07,4.254250951714605e-06,8.851091355710955e-06,4.437080808366194e-06,6.732442149939417e-08,8.516526202511174e-07,1.2921175015482473e-06,9.420972583176914e-08,1.8954127546971808e-07,6.230523802266131e-07,5.84968905881229e-06,1.524094056876644e-08,2.393228527931363e-06,3.291613060947967e-07,1.000124264390016e-06,3.9999692271971645e-09,6.473931313762966e-07,4.08041413686141e-08,1.0373837351383655e-07,5.172718144889187e-07,6.072496198948672e-07,7.638811579488528e-05,2.763487296994482e-08,5.868436326703237e-06,4.646950129091535e-05,0.0006156150484272139,1.6228671109975312e-07,7.738161981825425e-07,9.971383079562111e-09
241,3.9709699817885155e-05,5.703053792266258e-06,3.543788135819164e-07,2.518881255096994e-05,0.0004934615970662448,3.0658096155794825e-07,1.8977662263319425e-05,3.776693277044804e-05,6.622551684522111e-07,6.932905904239758e-06,4.6358730249244834e-06,3.328122869657944e-07,4.468653574111414e-08,5.6790642046649996e-08,6.709508151357003e-06,1.3167140370488078e-07,2.7157208992898218e-08,1.6245366065230888e-07,2.602542801428842e-07,1.481575813712935e-07,1.1473827178974988e-07,3.365888870376638e-07,2.0416912991998042e-06,4.254234686376254e-07,6.942513453806108e-07,3.483148996313037e-06,0.00011429687864285282,2.6209943502840203e-07,1.1404847667193576e-07,1.4514184449181907e-06,1.5806575219308154e-06,1.820226640119572e-07,3.803598361944651e-09,9.68167631204278e-07,0.0001042463368957632,1.2686256713493647e-06,5.999555216831761e-07,3.4731231954801484e-08
242,8.058341522128958e-06,1.3444853202855538e-05,9.2471589177967e-05,1.0084733140971445e-05,0.00016352054376031087,3.352264734461542e-06,7.958992397053111e-11,1.1770862981934742e-05,1.9803145861987124e-05,3.962132897887567e-06,1.1873192714113003e-06,4.807514473700291e-08,2.1740589447771136e-06,8.414028148974059e-08,1.218846818236307e-06,2.2306532521277386e-08,1.509924251867455e-06,1.1572142481035645e-08,4.1143510898544e-07,4.541124646089139e-06,1.5885629828006408e-07,3.3759202597715844e-06,2.5981250426146725e-06,3.9041099038783945e-07,2.1730164594979353e-05,2.470479197075125e-07,8.322994950369299e-11,7.971069711753126e-09,1.0024943267137533e-08,8.49009424521746e-08,2.2954694242843468e-06,1.3443434936224827e-07,1.4077525582573103e-07,2.679733664261758e-07,8.597031059343708e-06,1.0504410541718959e-05,8.559721513974828e-06,7.857209442338491e-08
243,6.2768230916126325e-06,1.0151966554269344e-05,2.75948227155038e-05,4.2887020206532226e-05,6.887454626173338e-07,4.900978325875894e-06,7.684988953227317e-08,6.777435080951842e-07,7.834624268354982e-07,9.954219316260521e-08,2.1255094472017227e-08,6.884707437202726e-07,2.9334312142275186e-06,4.118471082816762e-08,4.0055008023130384e-07,9.603688565762596e-08,1.628186132387769e-07,1.021887329446861e-08,3.26068732681852e-08,4.470911633583292e-08,1.3601139943104e-07,6.371325386714425e-07,1.7053213244682438e-05,1.753430373901464e-08,8.720758778668658e-08,2.0958072461610925e-07,2.0269570767006156e-06,3.273024843803987e-08,1.470247224464869e-07,9.827992053583685e-08,2.1475390189095656e-06,1.8648909654029834e-07,1.2397874419583973e-07,5.780771580773351e-06,1.8909338605260187e-06,3.6909186667538723e-06,9.71309991304689e-07,3.245766569449803e-08
244,2.5833737101081312e-08,4.153275364630823e-06,1.0733233135679194e-06,4.707690148523249e-06,6.338803454600719e-06,1.3857327635536153e-05,2.4049415747526203e-07,2.812707679894448e-05,1.4672386381907113e-06,2.9139020582601057e-08,4.776679780714119e-06,5.435409652453986e-07,1.110998146523029e-06,1.0136714789172698e-06,6.544107565345893e-07,1.6935103101598526e-06,7.278892128637745e-07,1.5308800167084375e-07,4.076785965048125e-08,0.0003194032883545872,1.9511511369056765e-09,3.421872659328667e-07,1.1856534062728326e-05,2.4925007315448858e-05,1.6932698942007136e-07,4.780131529795223e-09,1.615367245918933e-07,8.088280659891628e-09,7.060797780514092e-06,1.2215562859663823e-09,8.566757943582608e-08,2.433122310433324e-07,1.720226535130446e-05,4.1628656982443305e-08,8.205350216099013e-07,1.5419142900304408e-07,3.609236856514644e-07,1.0052328282540546e-09
245,1.0339758035603262e-05,8.080996172790362e-05,0.0003044292296200902,3.866012845759803e-06,7.589467681254842e-07,3.000771907693859e-06,7.264562045483066e-07,9.666083565561121e-06,3.4192949808116537e-07,2.093376186255566e-06,4.062062719178732e-06,1.2454156571348444e-06,2.037706087638199e-06,4.700657001028103e-09,2.85425136373648e-06,1.2828275298309553e-05,4.0566207219471084e-07,3.950970326012234e-08,2.1566051962018057e-07,3.0094074277562783e-11,9.374610649915722e-07,9.753160670783647e-07,5.569545494988864e-07,1.000249086845591e-07,7.879769786137336e-07,1.1787868695461613e-08,1.4403021216132634e-08,1.2605952485347063e-07,3.439240273757712e-07,8.864420412860808e-08,1.1292135087552515e-07,1.1958671371967542e-07,2.0396386528794276e-07,5.03602924051391e-07,2.1906610352637024e-06,9.280593406334532e-06,3.136258546400668e-07,1.319442889064908e-07
246,4.0161091253595685e-07,3.8505640816677904e-05,2.4606142180740838e-08,3.530917528163555e-05,1.1359150669550163e-06,5.589043931580733e-05,1.1641864268408721e-07,0.0013766519293643726,1.396723972673463e-06,1.2501594123493256e-05,1.6331390267747552e-07,8.845453922512611e-07,9.636636345765217e-07,1.5831308050599667e-08,7.021808275670946e-07,4.37962308165241e-07,3.9608349053457095e-05,4.774552867400069e-09,2.3279895155138095e-06,9.8956735713049e-10,4.858975159772702e-06,9.491779144774537e-07,6.719054431050534e-06,2.4282902959253532e-08,4.688340074917935e-08,1.2596009783056558e-06,4.925818684117062e-09,3.9351437539563994e-08,3.0945039099354673e-06,8.250005231208459e-09,1.4502720133123382e-08,4.823596448896925e-06,9.636069279892909e-06,1.6440189083838356e-08,8.887309136337612e-06,1.0668620182232768e-06,4.7489749131705755e-08,5.837138549214812e-09
