,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
984,7.402107872277204e-07,7.296058726960693e-05,0.00042525288488995226,0.00014040977608481992,3.0743255572504505e-05,1.963408536838688e-06,1.0606788326845513e-05,7.397034708048517e-06,4.322101739391282e-06,1.679911637620972e-06,7.081189712547344e-07,2.6506772761568663e-06,1.6459349138507947e-06,1.0193968678185023e-07,5.028045002126126e-08,3.3257694442274987e-07,1.01897048956917e-09,5.087292227893886e-07,1.858545436687308e-08,5.07351154613388e-08,2.0826722498451003e-07,1.0046522895315439e-10,1.2639369625633366e-10,6.636747872610783e-09,2.907348295339554e-06,9.01023022443203e-09,1.5064325435678988e-11,8.066072094724663e-09,2.744593091615737e-07,7.697381285126289e-08,2.1313189506510593e-06,3.261483040160658e-07,1.3746821209697874e-08,1.5426089419875756e-06,1.6506785204029534e-06,1.792102789534741e-05,3.4429532792172715e-06,6.768394657317924e-05
985,1.6788458281058514e-07,0.00037599874528651984,6.616400849371677e-05,7.295292644969794e-06,6.423559059802852e-08,1.2090147876966257e-06,2.792096796567842e-06,1.9290027031205864e-06,3.667541629350672e-07,1.1649857686444454e-06,2.0509808871675543e-06,2.3609660931268373e-07,2.006646027368964e-06,9.302196249944887e-08,3.5991525087821657e-09,3.0220591372608703e-08,3.622599742328009e-10,2.6054618112111754e-08,1.0052267662805078e-08,7.304349278858285e-11,3.032644009054321e-08,4.500774878214521e-08,1.638624814914924e-11,2.4204905844340897e-06,0.0001872614559898413,2.0463369675443562e-08,1.5630566360242653e-10,4.237919711525657e-11,5.176777124497323e-06,4.218326280702903e-07,1.2405299153441963e-06,1.7878035901449564e-08,4.7424649611777805e-08,2.0953113300518308e-05,6.522796241737294e-07,1.1970102829683003e-07,9.708534925928055e-08,8.563135254011514e-10
986,0.00070633739634554,3.479747160199768e-05,4.2956728598551484e-07,2.4895315824604688e-06,8.336369472163309e-07,2.880056515881222e-05,2.6169405699535455e-05,4.482365842437615e-07,4.352646386195329e-07,2.3191235635638627e-07,5.0103505335881114e-06,2.2328688604114754e-06,4.84165423080305e-07,1.5127261909344131e-07,3.4076396205795746e-06,4.6934754470316656e-08,1.45578621294792e-10,6.027323778499616e-07,3.19430113600234e-08,2.1031048089722776e-08,2.9012209213286815e-07,1.4531826772091153e-08,1.6270515372812264e-10,1.2867394513307695e-08,1.5842313334554675e-08,2.080363941389742e-08,5.529300837823511e-17,3.798193730268994e-15,2.0008422682523452e-11,2.753020665816961e-07,2.1233202184962727e-07,9.546406658196576e-07,3.3693748582225573e-07,1.4036657820488058e-06,5.55236331378873e-07,2.4524288767279583e-05,1.1228776565637396e-07,6.584855567305769e-07
987,3.4555132305576167e-05,9.299976066524421e-06,1.38808003994764e-09,1.694722900938618e-05,3.8122990087608343e-06,6.314899292962039e-05,1.3181110628556259e-05,2.7758999639164842e-08,1.3867090586388227e-07,1.788186627308177e-07,5.37914444204425e-06,6.8836039801776e-08,1.977597307306278e-08,7.53130858450841e-07,6.004280615012794e-08,3.1164048920961956e-05,4.2789591680941554e-11,1.4261688261124333e-05,3.4533489644453854e-06,7.093714590249876e-08,1.6897620196293574e-06,0.0004954181179835567,2.5783090805501986e-12,2.861231888007016e-10,7.5501102443418e-07,2.8159684114089155e-07,1.0659385240316596e-06,4.790430081109827e-06,1.2683969323073614e-08,4.038894929012193e-06,6.287489891547124e-08,4.068586940064249e-07,1.9819920140656282e-08,1.555933464075079e-06,4.1080607605632266e-06,2.6750845258405847e-05,6.378825459902093e-08,1.1978356096252456e-08
988,4.420607410593624e-08,3.4452203129805775e-06,1.6065062562669495e-05,0.00014486530809069097,9.32331101141307e-07,1.778650926350598e-07,5.500138569608056e-07,1.3032496542471222e-07,6.410217988629377e-05,6.122043163663736e-07,9.628042854166084e-06,8.839460101580345e-08,1.4935692385932682e-08,6.068444739941716e-08,1.3541957721504018e-07,2.0886885081164114e-06,1.8332899406688514e-11,7.085146156801876e-09,5.722802608642507e-09,5.621720030407386e-09,3.920399580271925e-08,4.35020478570678e-05,5.078639154728228e-10,1.0164261815661702e-08,1.077939717878603e-08,2.480917068850754e-06,8.684784208300831e-11,3.042490381106403e-10,3.455281019427364e-08,1.2133369842617643e-06,4.430995481386872e-07,1.0737823589206696e-08,3.153176970223989e-08,3.000964982383705e-07,6.214157529849373e-05,7.355332473280258e-05,1.2732511167073068e-09,1.7318079984887158e-08
989,0.00011146938805668096,7.971054898407805e-05,1.0282569029238323e-05,5.254149108226263e-06,1.570787744507624e-07,5.813937827027594e-07,9.711754473716578e-08,8.744642140612909e-07,4.54973900266695e-07,1.3665185587543242e-05,9.785147966651546e-05,5.913767947646371e-07,2.826304769850209e-07,9.382826504729805e-07,1.1543632866304732e-05,1.5000491395877584e-07,1.9199626339922757e-12,5.06708101588779e-07,1.4211039027441818e-09,2.7893227845445965e-08,6.78854887807646e-08,5.4174444230793966e-17,1.3437152566762424e-10,1.7533651935227026e-06,4.787186231342759e-06,2.2100407154191212e-06,3.715553200871045e-07,5.177483236652505e-07,2.4301596818947077e-08,3.350684401390055e-07,2.7793114474791533e-08,3.899826621874204e-07,2.4184001633349975e-07,2.6018905771813066e-06,3.2689684593150874e-06,2.4214252845743866e-05,7.212460234495682e-10,1.486426016532704e-08
990,8.484448951794677e-07,2.3298179885205638e-05,8.847483306214416e-06,8.208839389823211e-05,6.346981504626124e-08,4.4273553600332493e-08,4.1974770892234686e-05,0.00011172896364304759,8.700073175698185e-07,2.1759548405484217e-07,3.5527295029529704e-05,9.406126193417891e-07,1.0545362106693454e-06,5.0350722010407794e-08,7.4471031912634e-08,3.4313697334362614e-07,0.00013228965557439553,2.3409523638411224e-09,1.2872273489489337e-07,1.241392919192253e-06,3.995597027219345e-08,2.7865731106343886e-09,2.0126041936634392e-10,2.7543251017649723e-07,2.933869221933827e-06,1.664317939719164e-06,3.463344556856142e-05,1.726551704997662e-06,3.255356328318841e-08,2.8991675103335692e-05,1.7166266005061818e-08,4.258107892444145e-06,1.731811561732694e-07,6.026472990062676e-08,1.681880045045903e-06,9.45371500854317e-06,5.104141446414676e-09,6.938945358023304e-09
991,2.263425274945831e-06,8.915256569372978e-06,3.243388306349741e-05,5.793996766410043e-06,3.859928185330523e-06,2.174581534858887e-06,2.741176852093179e-06,3.0262014024055786e-06,3.677736513145238e-07,1.444068041990865e-06,3.3388229169123635e-07,4.392433411290203e-07,4.133444033092758e-06,8.703792696669795e-08,2.110590966056691e-06,4.2086519141013204e-07,1.1575109214506627e-09,7.712234137232626e-10,3.46206550533237e-09,1.3234903432245272e-07,6.712294239543263e-08,3.7504136404055686e-08,1.5393138248807896e-11,2.382500234805802e-10,0.00022034008904534957,9.283554981774223e-08,3.1652384318708115e-07,6.539827067429868e-08,3.4694638061287605e-07,2.5276271171590886e-06,4.4163739985870227e-07,1.5185325929956444e-07,2.7772617964757967e-08,4.244328073737566e-07,2.7338338461771886e-05,6.461561490526153e-06,2.2535339264778127e-06,1.6484007855310715e-05
992,2.425303362379259e-07,9.031890312501288e-06,0.00010917912524654452,1.1043273404756082e-05,4.782439918998381e-07,1.8734132703708012e-06,1.5771756708227798e-06,9.979682032049443e-07,1.4441796666834298e-06,5.820962071241322e-05,5.935389958312171e-07,3.0933722021956313e-07,3.713195256260132e-07,2.5334338168442475e-07,1.6884675035368084e-06,4.0552764933279104e-07,1.4440920462362382e-09,3.2563455084855405e-09,1.2716543277345594e-10,4.9956505889605865e-09,2.405266941894447e-09,7.656554831650159e-07,5.214188275676544e-10,0.0008773820675777686,2.658809086762318e-07,5.7759053929976936e-08,2.5496071863671055e-06,1.892498816950045e-07,9.096108035944488e-06,2.646894825120309e-06,6.507188545811077e-09,2.332187470115687e-06,1.8871287180477184e-08,1.3103226069634943e-07,9.955608778308952e-08,4.469179845467929e-06,3.1191333049036686e-05,1.155214038317015e-06
993,1.936409756780267e-06,0.00019641208854593814,1.7936676411341817e-05,2.1941048347461296e-06,2.249730117072568e-06,2.2727659789843405e-07,5.248713831227268e-08,6.261878231947977e-06,0.0001134977721812339,1.5233976788606633e-05,1.4125792949707253e-05,2.3317710251445467e-07,1.88151098778698e-07,1.4639104805459127e-07,3.788028318312769e-08,2.52639802863348e-07,1.0814443308790313e-05,2.105862717637591e-08,3.6320122633973644e-08,3.5108874091185493e-07,2.492302068488196e-07,6.715732099360112e-09,2.17776068671956e-11,2.4775262160219115e-07,3.8090144092576134e-08,5.655817763366716e-08,0.0001406078249451588,2.9811592814678325e-08,9.197248834004788e-08,1.8217179400539332e-07,3.9596097251729894e-08,3.4101869991145066e-07,3.0405628644281666e-07,4.5464711271180866e-05,3.8366448012012e-06,8.335025230118507e-06,3.066744134857398e-10,2.2467032919394745e-06
994,8.051068025619162e-07,2.583781079279721e-05,6.40328898581535e-06,6.348868965409525e-05,4.866336807403949e-07,3.554757175113674e-06,2.1460851070284323e-05,1.665367244502044e-06,1.1500422894468664e-07,3.7344618662233076e-05,8.318546642139626e-07,1.9426534437151689e-07,2.492519095352907e-06,8.522682650475685e-07,4.088198064922524e-08,3.875704591170131e-07,0.00017631069770623895,1.6662419205056904e-07,1.5139843400053964e-08,2.103970009549249e-07,7.527828438788127e-13,3.5591333523800285e-08,2.4773624654750995e-10,1.0617571052930612e-07,9.236330493707842e-08,5.85816885297829e-11,6.154268343837199e-07,3.139660628759192e-06,1.566288631728544e-08,1.459532767543687e-06,4.9446831784935495e-08,2.6033621284426757e-06,1.9956474304780698e-07,2.5549563089859e-07,3.952778456195546e-06,6.36753487094414e-05,0.00012342686244792942,2.106213037964453e-06
995,3.8281448182675236e-07,1.0452235014934176e-05,9.90929427107361e-07,0.00046543588325062123,8.098496099239489e-07,4.5547350854549907e-07,9.364242188532613e-06,3.2524500892497853e-07,1.9630346164388565e-06,2.246937390207122e-06,3.421073229340454e-06,5.877669002471552e-09,2.137654269396807e-06,1.6070552966033107e-06,2.3219860776315088e-07,4.0004698848248714e-08,7.93921975666508e-06,1.4692394352134982e-08,1.856064573791739e-08,8.228498677137823e-09,3.0318154050684516e-08,2.812040773281527e-09,7.223587023581558e-11,2.3396093021080253e-10,2.6816842594599223e-07,9.438197572018016e-11,2.5951037150974973e-06,7.58467442101407e-10,3.1253883181508934e-07,2.24582966558324e-05,2.2449746537827756e-08,3.2821197538483885e-07,1.3701301095983952e-07,3.2350050498373674e-07,1.9115687353610776e-07,6.828087052033026e-07,2.4166089911544156e-08,8.905252376941907e-08
996,1.1795781673293493e-06,8.215095143530391e-07,2.3160719013266788e-05,8.313809176239143e-06,7.891676374296797e-07,4.383284833642725e-09,2.1544571250012682e-05,6.133023125572863e-06,6.234551440517373e-05,5.438851434410679e-06,3.453922430553392e-08,6.325104771527452e-08,1.6072470943893452e-08,1.4125374107243406e-06,3.1842282208554485e-06,4.796578609473545e-06,7.327081676672681e-07,3.2269799880418575e-08,6.495534392298572e-08,2.109756243735015e-05,1.691805628805892e-05,8.075689514315425e-11,1.9646718453714825e-11,1.7150421987682374e-06,1.2252981225716726e-08,1.3841303012487159e-08,5.5794303178072204e-08,5.908196650273234e-07,3.0997036641721373e-08,1.1717397833027746e-06,1.3919182256077021e-08,1.158398659545667e-07,7.342163404201237e-09,1.696565487220154e-07,6.032011893052384e-08,6.349165746198944e-06,1.2051167464578572e-07,1.649436579989715e-08
997,3.2913858492858003e-09,3.421400330397103e-07,1.5998260396273407e-05,7.566508156038816e-06,1.5097874760763163e-07,1.3400345584606096e-08,2.0011460918397618e-08,6.067815700235742e-06,8.215642876579536e-05,2.816843238114397e-06,1.8553674808632975e-06,1.7825542784376414e-06,1.1889995246136944e-06,1.0678827010697741e-06,8.60192516238426e-07,4.196725170006301e-07,1.940045917034321e-09,1.4127215702363964e-07,0.00013002911526808347,9.554442509629876e-05,4.1900810115388507e-07,2.3739310972433562e-08,1.469626593476484e-09,4.890956972441704e-07,5.975352509921178e-07,1.94100418159155e-09,2.009196754681588e-05,9.87143262104344e-10,2.1058492150059446e-09,8.86668449577972e-08,5.636478182278159e-09,1.7656081388163909e-07,1.575125705201568e-08,5.980723917490247e-07,5.1979826212332835e-06,7.698182117382765e-06,7.493803430793075e-06,4.2463884168830996e-08
998,5.288929453456425e-07,1.5709484302364003e-06,4.626889003600835e-06,0.0001912676257795075,2.585563778314575e-06,1.0727471723997495e-06,2.887163118587389e-06,6.329446386665042e-06,8.371833506188809e-06,4.180043351081099e-06,3.633563683731944e-06,2.0920694578497925e-07,6.70674895542033e-06,4.7105602715607887e-07,6.398895296340405e-07,2.074034235568359e-07,1.1945963607619069e-06,5.345190559450083e-07,2.69787617633437e-07,3.3056553039697234e-08,2.5064606254410664e-07,5.914511127192137e-08,2.3906723671869765e-10,4.921822842408163e-06,1.0352068923640766e-06,9.248295205825004e-08,9.535879195193018e-07,1.9378021692197868e-11,5.10517824460416e-07,4.782040920296667e-07,3.9777100197693426e-07,8.027870154594026e-08,7.884021336235404e-07,4.898527432153711e-07,0.00037967357852645436,3.3558168131835934e-05,2.2757251340332193e-05,7.365844938366191e-07
999,3.7104247016463756e-07,2.645591483181331e-06,4.095142506880093e-05,2.5493409787342407e-05,2.2179729631566563e-06,1.7106720918909366e-06,7.667545340717491e-07,4.677104469009643e-06,4.618193379394695e-07,1.329873752698763e-06,4.3939583554416705e-06,1.236647585165632e-07,4.0313504669062115e-06,2.251318340492363e-06,6.481872356111241e-07,1.1072591973406936e-07,2.936404455912139e-06,1.8387048329756852e-07,1.1008776968827054e-07,4.093547612379739e-07,2.9254918968383373e-10,2.257288557298082e-11,1.4121770761023356e-13,1.2445287139637402e-05,2.3432147070029872e-09,1.442648259841143e-07,4.310379666096663e-08,1.6932199604104603e-11,2.729792943246132e-08,1.1654213516915482e-07,8.492755663624933e-09,2.771315876361988e-07,8.509281074871425e-07,0.00031464475259988946,6.889649529970076e-06,3.895396760859194e-06,2.2399505158867367e-06,4.731323948751063e-08
1000,3.905478708846337e-08,5.264188648968765e-06,5.336154395540937e-06,3.1229223558651833e-06,3.5409413531950286e-05,2.6980160970783087e-07,1.0301377934197889e-05,3.8305874304526876e-07,1.7124692558016975e-05,8.968320218724956e-08,3.1431510126768326e-07,2.0548145243300534e-07,3.888075047362674e-07,6.532091943836164e-07,4.927354948332621e-05,2.3015014907391865e-05,2.791649747237716e-06,1.4016248007800213e-07,1.971501332914201e-06,6.941762206612367e-08,9.91161824750051e-10,6.369317808926308e-08,3.919462138983465e-10,1.1443970263032125e-07,3.7116297265539084e-05,3.6990503220072985e-07,7.139458061806504e-07,5.245616270454931e-07,2.5533247308103217e-07,3.4978318167081076e-07,7.528492330266234e-07,1.346904258972305e-07,1.3949312988537168e-07,2.660962645552822e-05,4.548045026128842e-07,8.489310367888341e-07,3.1396156841611287e-06,7.12226718072372e-08
1001,1.015395420289928e-08,8.296360864972931e-07,3.615240763496281e-09,1.4858870404104297e-05,5.762559938417213e-07,8.916015091577794e-06,6.9158590668228185e-06,1.108012625179805e-05,1.3583801217287823e-07,2.664804556700674e-07,1.8184037429706355e-05,2.0352098409720993e-07,2.5914403268897167e-07,2.809549693748579e-07,1.9106613986683038e-07,5.1896465263369387e-08,1.4205235904544594e-08,2.9215511495184983e-07,1.66175199935768e-11,8.640708986806198e-07,3.73872362514808e-07,5.931292283287963e-08,1.3678289096589564e-10,6.270809188993545e-08,1.125938443537051e-07,7.812301546978675e-08,1.6767224538870567e-05,6.850908029005024e-07,5.552255910716486e-08,7.97729271782624e-07,6.047047629853868e-07,5.557671603954954e-08,1.449143287060443e-06,0.0006647575377353736,5.452419779180634e-07,4.4978658633085505e-06,1.928893129413072e-09,2.2618386821841224e-05
1002,3.6864249583015946e-07,7.354258290059068e-09,1.878890793960005e-06,0.0013166708345232585,1.5106479207755548e-06,3.8693271723258776e-06,7.057868932491157e-06,2.073472141937111e-05,2.496642461428106e-06,1.230841811825195e-06,2.0059317061656084e-08,2.8495825981707174e-06,1.124152928176473e-06,1.2473171411003707e-07,1.278339523619825e-07,1.757554192035817e-08,2.1124321520325235e-07,7.527145924504805e-07,6.726178604500596e-08,4.2094907668231294e-08,1.6235593762909622e-08,2.823735579421967e-07,1.6280136219110016e-11,3.2328364094621933e-06,8.216054323139643e-08,1.1740334033985887e-11,4.003345014549523e-06,8.621670652898031e-06,7.749220304146258e-07,4.288960887720665e-06,1.9455787591293572e-07,6.863729561029623e-06,2.648220972871239e-05,2.898121669391503e-06,7.025377726992433e-08,1.7254940948687197e-05,1.4453424303260166e-07,1.9852357438802733e-06
1003,6.527394406028426e-07,9.286078550457667e-10,1.9783936883640614e-05,6.392363048475423e-05,7.162043242079073e-07,6.631925224765553e-07,1.5466159392523485e-06,1.2528021569023646e-07,5.940129434054141e-07,1.3226058804475363e-05,6.125789069208901e-06,8.219155778980724e-07,4.351808237224887e-07,2.0358054137975803e-06,8.990000006950067e-07,1.0676180881918704e-08,1.0937181665127013e-06,2.801867206752162e-12,3.080947453121723e-10,8.970354350557018e-07,1.3253059322103326e-06,5.535306719594751e-12,1.5307935902776456e-09,9.534949966411386e-07,3.2363565480374614e-08,3.048508563097002e-09,6.859199635055553e-07,1.3771944864067767e-07,1.7111528695587443e-06,3.621693597072621e-06,3.095788544304206e-09,2.0268620172537636e-07,1.88535304669393e-07,8.756122661981101e-06,0.0004074992852718258,1.5144270987187031e-06,9.854078129464842e-06,1.4143602770578039e-08
1004,9.796110431067367e-08,4.5611345594324987e-07,1.3368964682434415e-06,5.9503963332888614e-05,2.0245030782097116e-06,2.1064258071475552e-06,2.3927595213741674e-07,1.331301325986313e-07,7.849596539435674e-05,1.05290380912812e-05,2.047580642432402e-07,2.467660858138211e-07,5.206898659951941e-08,2.5510988516487923e-06,2.2236377133378888e-07,9.089406411177548e-07,1.0656258668350413e-08,1.59835342021637e-10,1.0610614363775023e-05,8.860771867190582e-09,2.2125970665198794e-07,1.9502234214618138e-07,1.4191886014156703e-11,2.6623178431109093e-05,3.6755090186982674e-06,6.895892691379698e-08,2.317102325248754e-06,5.580595147826761e-07,9.560982373996432e-09,2.893932660145178e-06,5.746296994658507e-09,7.038118928438909e-07,6.111250803967013e-06,8.91082862199948e-05,1.4086847624804828e-06,1.0488699214802621e-07,1.359087396687472e-07,1.1802023001082002e-06
1005,1.9757639930352987e-09,3.659532886956392e-07,1.481588710077971e-06,2.5562573657175433e-05,4.736931169271184e-07,1.072512505988829e-06,2.4366157927550763e-06,1.5194395857237445e-07,1.176158413298445e-06,1.9512064681004377e-05,5.408910015456597e-08,8.693111459324117e-06,9.866323710794039e-06,7.529776007209134e-08,3.1422039418721885e-06,3.6703441914788867e-06,1.1392670700234344e-08,2.1069199439839117e-10,9.433776360650517e-10,3.1878839641957276e-07,1.4577587265019884e-08,1.1939409245156181e-05,1.8042725994448267e-11,1.85891837000235e-06,2.2713000351451212e-07,2.0151820491857465e-06,3.7614520691933653e-06,1.576204238273014e-07,1.2244814018066463e-07,1.1148118570881842e-06,3.033617863120754e-09,1.5135083725608676e-06,3.748964894115988e-08,1.268397073971947e-05,2.5293956132855796e-06,4.875678152491796e-09,1.7248459218018695e-10,1.1916751724499636e-08
1006,6.489203920946223e-07,6.16271729031533e-07,8.648632739844879e-05,2.4567562506078663e-05,1.1918144968925209e-05,1.185091080864989e-06,1.913303465218008e-06,2.9629137131062938e-05,1.8693370778028665e-06,1.862347521398807e-06,3.13168612874361e-07,2.849605888784108e-07,1.4796740616739623e-06,1.0850003625743878e-08,1.8725839363596612e-07,1.8267687039248425e-07,4.904497929204693e-08,5.691092295095095e-06,7.819285697647666e-09,5.378024884432581e-09,2.9452674921329035e-05,4.1697389169256864e-11,5.970133516543562e-10,1.3142329842994315e-06,3.36708689754384e-06,2.0035098634746106e-06,2.2239107211541098e-08,2.361751033331417e-07,2.97208518757845e-08,6.527398864783185e-06,6.042946891001507e-08,2.2219849852696274e-08,3.111755708338138e-06,1.2163371371936364e-06,1.2396772647665838e-05,1.7354112750033102e-07,9.614733218193195e-09,6.570450000620031e-07
1007,3.0863706861766917e-08,1.9174773858745992e-08,0.00017234566939211503,1.534679664579862e-05,3.9439270694982136e-08,1.3547544877541413e-06,6.744872579075046e-06,1.345337825152851e-06,1.0087541763283955e-05,1.0420792578840586e-05,4.726508188388719e-05,2.120177227506466e-07,8.653863867478496e-07,4.829765116498301e-07,7.286752281738975e-06,6.677650463105133e-08,3.0165198764404846e-06,4.3193574879615065e-09,2.613171883542661e-07,1.0142534921458015e-07,4.973392983711168e-09,4.879877502856767e-09,1.0069540158169155e-10,2.136532098534177e-08,4.932744908459885e-06,5.398418962740988e-07,1.0550226299688314e-05,1.2608523990767739e-11,8.141422464204471e-10,5.720575517207823e-07,1.1533203386702944e-07,2.959732322331412e-09,1.5150571812762326e-06,7.341019628302649e-07,7.531813067770249e-08,8.930084156654238e-07,5.599019421462157e-07,0.00048637527258895243
1008,7.938230811584799e-10,9.893820207061828e-10,4.611638038677419e-05,1.0791583424067787e-05,1.2021561084080426e-06,6.580955054231598e-07,1.6694473412695184e-06,1.0803521955718133e-07,5.415986072226857e-07,0.00013418414104071684,7.774349671700963e-06,7.625556730453516e-07,3.8018834780165163e-06,3.041853899391323e-07,7.281025063238612e-08,2.491405812220223e-07,3.956526374353699e-07,9.161961223793764e-10,1.1588788388798627e-09,1.786704271191475e-06,8.742620831472818e-06,1.0674249365564112e-05,6.87458649063936e-11,1.4794561911808726e-07,8.516957311427691e-08,4.864477747873047e-08,6.450485752328813e-05,9.22936405714343e-06,2.4689535708065184e-07,1.4382366764738039e-06,3.153803111900298e-07,1.6895885379438534e-08,2.2373905935546724e-06,9.563835425631084e-07,0.0001189210970474744,1.0007337856526009e-05,2.063538931121588e-06,1.8039570658457774e-07
1009,1.1415425162492236e-06,2.094934560402009e-05,2.1781943844309898e-07,3.672841259505454e-06,7.66644324083677e-06,1.4139910314854e-07,4.022227995577897e-06,5.48266799553313e-07,5.547825335518654e-06,1.9512720874026464e-06,1.819345033321597e-06,4.6536350350800444e-07,2.034609353488972e-05,1.5499741669053345e-08,6.004426601873919e-07,1.2731454343759295e-07,2.0527366323562423e-08,2.4133247780160583e-10,5.918383891648195e-08,1.1121352586409702e-10,1.6185299324456422e-08,3.994200333728139e-06,1.345450111782308e-09,1.094515080864261e-07,1.5424514835997992e-06,2.3780006817717407e-05,2.2432840543739775e-06,1.2816766132346825e-06,6.80399484332215e-08,4.13183258201523e-06,8.61563075007517e-08,5.927993891907328e-09,2.5228383875206546e-08,3.92801728574522e-06,9.282709904399421e-05,1.3601360809521787e-06,2.44514489688308e-12,9.70512655037737e-07
1010,2.9316054872472926e-09,3.951096016033134e-05,2.2416055019241574e-05,2.050082661387287e-06,5.615547796611366e-09,4.3671778141002204e-08,1.1811934352764143e-05,1.1181898390955189e-06,2.2595051618498274e-06,2.356889895305498e-06,6.895269448892735e-07,5.519075082985002e-06,2.423513027216367e-08,2.8375092803672053e-07,6.032175560131971e-06,2.0113272445794583e-07,1.6256008125503094e-08,2.7246685141811524e-09,3.335772870559985e-08,2.0300992852643808e-08,3.303582741605104e-11,3.506571139281134e-07,3.7258166323340294e-09,1.5303663336958135e-08,1.5024592162875698e-05,2.3496146517651852e-06,1.737915593993266e-06,1.269978746093695e-05,3.5034830815868456e-08,1.3559836197692132e-05,3.7887099205893343e-07,7.045970196380514e-07,9.118814781073597e-08,1.8424009409212143e-07,1.1025607061537598e-06,1.8707129271542065e-07,1.0174022372583393e-06,2.893576812832538e-08
1011,5.451031078395911e-06,8.781542384928557e-07,3.268612222130112e-08,1.0077414983153619e-06,4.095363941426693e-07,4.3602220346449905e-06,2.6704513376065123e-07,2.040927130161092e-05,1.428670105775009e-07,3.0436522728939274e-05,2.302322735058101e-06,4.836688845871607e-07,1.2240762934410568e-06,9.89467891839809e-07,2.2661041504640396e-06,2.493604456536822e-07,1.354413507608085e-07,4.838489869450769e-10,9.259962398017947e-07,1.9099725494454345e-08,9.44849741387818e-11,6.406448119109233e-10,4.886839164820512e-10,1.6956966676260672e-07,1.5004052707494447e-08,1.6357672115403244e-07,6.736872828436006e-07,2.0635482012823395e-08,6.447562603829854e-08,6.698770547041563e-07,7.519225068228079e-08,1.3467546044348092e-05,2.0230704579164956e-06,6.580791954056763e-08,6.560361317123364e-05,5.307962328315982e-05,1.1497233223383768e-06,8.636772343742407e-07
1012,1.226163991993783e-07,3.4885351256804302e-09,3.4832393929672843e-07,9.571893312247752e-06,7.921607410545803e-07,3.2042789376306432e-06,2.9105806792553695e-06,5.906032734219944e-05,7.143048555192568e-07,1.257583957431559e-05,3.8498030489015524e-05,1.2832682273233988e-06,1.5170976157047686e-07,4.3331024260949973e-08,6.641190757462024e-08,6.745271515926833e-07,1.0353814677122065e-09,8.895919504548072e-09,1.2465552911971385e-07,2.6158168098661847e-08,2.5601542927803924e-08,3.6123167534157418e-06,7.26180041208117e-11,1.0386602522382332e-07,5.971353070850127e-07,1.298507972134961e-05,5.791248964255402e-07,4.798990538004151e-09,5.104791943084626e-08,5.279308277009689e-05,1.589074262152991e-07,1.4037049980658194e-08,5.1419120438393195e-06,2.9342667926393577e-06,0.00019246475317378418,0.001747327616115181,8.97551463220071e-05,1.7211732295971343e-07
1013,4.880552780244575e-07,7.013121366697622e-07,2.140942661493763e-07,4.858002835710157e-06,7.646362436673051e-05,1.0931990195974116e-05,6.5044892611505254e-06,1.0495701478936897e-07,1.0670973387024849e-05,7.672086216272776e-06,9.83492972862637e-07,1.0967029349644389e-05,5.642851912647953e-07,7.59698897914488e-08,1.469395036191401e-07,1.3877424517625749e-08,3.7524401790197286e-07,0.0004760052003657396,2.0392369736995516e-08,3.004462758565132e-07,3.856836703767828e-07,1.1925965715029155e-08,2.6474910307672164e-09,1.7068598580642868e-06,9.14027103108455e-07,2.170768498039559e-05,1.777805148987251e-05,2.864476839258605e-11,8.189547441505122e-08,9.168377577982882e-07,7.766916265905908e-07,4.0942768893221355e-12,2.537519548480833e-06,1.1415934873073327e-08,3.222627586556165e-05,1.247092094582329e-06,2.8937809537313502e-06,1.8020810962365514e-06
1014,2.31963728639235e-05,1.0757872704464148e-09,2.5327592519680026e-07,3.022806536405828e-06,1.0611963998762696e-05,4.6018549058661774e-07,3.051553340415692e-06,2.4869596021652743e-05,4.920053415151632e-07,2.516729152314439e-06,1.6090584488052442e-06,4.003905876543885e-07,5.188440944806914e-06,4.8079097037447566e-06,1.7669093706858724e-07,1.3554604130505757e-07,7.568461135963977e-08,2.510605207850473e-07,5.220542588115394e-07,7.431197627907237e-07,1.822329974426068e-08,2.5030182452493065e-10,1.768138258462984e-11,2.1036821634612454e-07,4.460509966198204e-08,5.788330679742108e-07,0.0009658846206917923,7.539536160751242e-08,2.5734632134357023e-15,7.704083697287117e-06,2.672733009533319e-07,8.858843975607085e-11,4.0879437059262895e-07,5.187701017853661e-06,2.210756028196126e-06,3.753243821996896e-05,2.3997184537773725e-06,7.233845622198379e-06
