,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
442,0.010402678016443529,1.362795934499226e-05,0.9995600277111142,9.80412109145252e-06,0.0007366400529174784,1.5734964104168107e-07,2.9453065180782306e-09,6.167417995619143e-06,2.105027505562506e-06,3.226676976834987e-06,1.7635192548649414e-06,9.773793108147958e-08,9.589376674773522e-08,1.7299031726800175e-07,7.05407453152295e-07,2.7256008460759052e-08,3.166351288359381e-05,3.520638166879538e-06,4.333637093571148e-06,1.390622857832694e-07,1.3332821313443103e-07,2.552322613812152e-06,4.6463731503986775e-26,7.226691597029052e-09,3.425382825560359e-06,3.3729345715689165e-09,2.264384214992693e-06,1.947769613654068e-08,1.570195213108993e-07,9.43983084969547e-09,1.1351323143800159e-05,5.337410903629218e-07,8.557245679287361e-08,1.934678409238487e-05,2.8829463840401757e-06,5.401448088032181e-07,6.594850232702708e-07,1.086341628563069e-05
443,0.0004463788848781383,2.5699011822546125e-05,0.9991710681062982,2.5237564158598645e-06,7.942864926462941e-06,2.0541031486858407e-07,1.328243726980422e-08,6.4683027652269796e-06,1.4169181806265994e-06,3.8442230223806436e-07,2.3745373320871434e-06,1.610908902116613e-07,2.1858351528520355e-06,1.4264507193019926e-05,7.91448847290521e-08,2.7563221595851327e-06,7.984650168867774e-05,6.749878248951567e-05,1.262026921715956e-07,7.754508280222615e-07,1.7597287109642056e-07,1.9370402561636463e-07,3.0154903403392545e-23,4.250010095280436e-10,7.246668125289807e-05,1.0293622584370655e-05,2.557859957469985e-06,2.3528892710650455e-06,9.300956464951811e-09,2.195183852245752e-09,1.7196523786404135e-06,2.038859715690251e-07,3.781484859439024e-07,1.4083297702038272e-06,9.160743238566367e-06,2.51984298088645e-07,1.566677227380379e-06,1.8694053568536981e-07
444,0.00031913410900143743,4.673119857875651e-06,0.9917492972287666,2.637606162970582e-05,6.58622710670203e-07,5.050216818587283e-07,1.112658223348852e-09,8.870245472012528e-06,1.2050981168218948e-05,3.992872865820898e-05,5.053505181847029e-07,3.024984009505123e-07,3.4171986099541034e-06,4.0428931137268144e-07,4.084807747876632e-07,7.262896031977734e-07,9.868315291766908e-09,1.0076454906742082e-05,2.1289719164755705e-06,1.112507052372233e-06,1.914934433669764e-07,2.8043067913627115e-06,7.366381267484453e-17,6.837941598590387e-07,1.5171924692499233e-05,4.5613159406820606e-07,3.6032233205135707e-07,2.827864081930805e-06,1.5370552478702183e-07,1.9818802902421464e-08,0.0007416572224146081,3.0262238635685363e-06,6.64087806775533e-08,3.306779843031688e-05,1.9595629579692997e-05,9.540820394650113e-10,2.610604949360564e-05,1.647190649861801e-07
445,8.060888957454238e-07,0.00010462105806548585,0.9953875650775929,8.414117618621475e-06,1.764808654605029e-05,0.00012502194599274622,1.795586351607614e-08,4.518918205236768e-06,1.9448726652866297e-06,6.283173515359186e-07,1.229958655110154e-07,5.570791036495143e-07,1.3813361973207226e-05,2.6619131705714337e-07,1.742918249786771e-08,7.070438524534246e-07,3.6555985444818233e-05,2.2109148931131532e-07,1.869099710166867e-05,2.026094921672986e-06,3.0102128472294787e-08,1.605440876820109e-05,4.6817470369029545e-23,2.2556363962357927e-06,1.610295157947309e-05,6.281605255931419e-06,2.225832605162292e-09,1.3597989026635423e-05,4.723726633947339e-09,1.5384664435636105e-07,4.476025228570304e-08,3.815665162151349e-08,3.650405616543854e-08,8.565033538694891e-06,8.859076561314441e-08,1.8055247844103614e-08,0.0006163196280741236,3.801148419418228e-06
446,4.2804448354237366e-08,9.756892972875873e-06,0.999999915176185,4.022181908191872e-05,8.39545443206072e-06,1.2040128662171352e-05,1.5608680874881033e-08,7.05760805872335e-06,3.3108505055879068e-06,7.080708936280116e-07,3.703881552070364e-06,1.061544548039011e-06,1.0266701747165002e-07,2.5096617697868463e-08,2.768146017832477e-07,3.809956801527912e-08,1.491750268477451e-07,1.831506894014258e-08,2.2071539750830476e-05,1.6096333520772306e-07,6.086553368534819e-08,1.281766862375891e-08,7.649432948863753e-22,4.7587876687346546e-08,6.45481147352899e-08,1.6984720878935408e-06,8.51296911572043e-06,2.5844561714735904e-06,9.358035535513088e-07,2.3464165646624896e-07,0.00011355083492701957,8.257728521540288e-05,1.596781796114843e-06,2.437688479833962e-06,6.078393150485478e-06,4.0282076165704543e-07,1.174985485068958e-06,1.4401668620853499e-08
447,2.2695253139100693e-05,6.841073532673413e-07,0.9999999999870752,7.571805438608102e-05,3.2438644197047965e-07,1.0780905351865772e-06,2.8507861138070123e-07,5.594485318820421e-06,1.5228324470657364e-05,4.247696105032179e-06,9.64316794498908e-07,3.7618574650983465e-07,0.00022190573738935847,1.7571765175115275e-07,8.394258955933104e-06,4.6872957447134565e-07,1.595049959310547e-07,4.916603005345842e-08,7.336716485431151e-08,3.492565872863393e-09,6.172753855398039e-07,2.8991328087525645e-08,1.2243004825655964e-21,2.421614105229198e-09,1.8018332188220376e-07,1.1486116695002392e-09,5.745139487888141e-05,1.190569616176211e-09,1.6307234768679245e-06,5.827811747857596e-07,4.114447019924528e-05,1.4408268260720813e-05,1.4003932015094217e-08,7.982056051841244e-07,4.7675229528556794e-07,2.618304085952419e-06,3.6204409791911395e-06,6.324019940751653e-07
448,0.0006979207779596438,1.6558397315272293e-05,0.9999999315197323,0.0011741847847209254,2.1057008887579978e-06,3.8634447892690916e-07,1.2233440247837749e-06,1.8597677079060424e-06,7.047562865612515e-07,2.865776798262022e-05,1.3770036837864494e-05,8.779000172825669e-06,1.011528027624904e-05,2.9497542615729657e-08,8.477202818208222e-07,1.5590881485103658e-06,2.405362207128515e-09,5.8937667337073495e-05,2.982299734483834e-07,7.396258366133596e-07,2.83581175933579e-06,2.82611035412346e-06,6.522711720223968e-22,3.147667088946632e-11,1.9864775018692214e-06,1.3487319933558003e-10,1.1797354967629652e-07,3.2970938199664635e-09,3.0614671364270944e-08,3.2921851868947178e-06,1.4205790402139674e-05,1.954371713947796e-06,1.4249346584194582e-05,8.838285457578266e-05,8.318586041367255e-06,3.30426254548125e-08,4.919356234486459e-07,7.650160597780279e-08
449,0.00037832230041015183,3.617712350551032e-05,0.9999999906137075,4.660768851876625e-05,7.670189383250473e-07,5.635286775346729e-07,2.594745339234624e-07,2.8882180560233363e-05,5.228017381910249e-07,2.797103580587287e-06,2.727294549754447e-06,6.811488329037669e-07,1.0136865397292995e-06,2.5070569914678687e-08,1.9045211923288618e-07,3.463221102507127e-06,0.014605018069942802,7.736409840598616e-06,6.972940598331912e-08,6.784379591806898e-06,2.0406243526660485e-06,3.7733888791915165e-09,9.975557386963669e-22,6.187339718576e-07,1.9552301574282153e-07,7.244417400719153e-10,2.7340997813122916e-09,5.421364090414997e-08,9.45971353895369e-10,2.849741352553106e-07,6.731008718244952e-07,7.416394293725612e-06,1.684910282003657e-07,3.0398318232158306e-05,9.432478952699834e-07,2.8259419586791e-07,2.0966554637842226e-06,2.1104548906975986e-07
450,5.916776546602195e-05,0.004285996591119702,0.9999949274252888,3.198628005145049e-06,1.4413992689172047e-06,5.042481593734986e-07,1.6138708944234482e-07,0.00010503445554346388,7.636443760702457e-07,1.6462667591131147e-06,3.9308389475332094e-07,1.8828119008390105e-06,2.969941593072282e-06,2.3739461465818263e-07,5.872476483200634e-07,4.756643057110599e-06,9.043920597147501e-07,1.3048918115540384e-06,7.97713581193098e-08,3.119147704208605e-07,9.921607102043471e-07,3.5042859492684053e-07,9.742213230773648e-21,3.757830473235885e-07,1.0204814704346807e-06,3.682096610224242e-07,4.891690888861194e-07,4.4774177321754173e-10,8.700840050149828e-09,6.440937483442739e-06,5.627254460871062e-06,2.0350303625316045e-06,6.490072892644041e-07,2.984384102250516e-06,2.6695339948542167e-05,6.365889952885939e-08,6.992109571709255e-05,5.559516448078033e-08
451,4.110719462151817e-08,2.4955371702984428e-06,0.9999999956005188,3.4071902706796784e-05,5.455864758648751e-08,5.723811479097389e-07,2.7380424525129828e-05,8.108884500098593e-06,4.616067033716164e-06,1.42526239375536e-05,1.0272047780285946e-06,3.036538197016272e-06,3.6587208394013445e-08,9.131828863963961e-08,1.7664699939315945e-07,3.7611271641111165e-06,1.532560934685895e-10,4.101362308173459e-07,5.121653568549049e-06,6.384020894718857e-09,8.521207259988943e-09,7.962088455168112e-08,8.817673176233456e-32,4.666575826974856e-06,1.2073841170316578e-06,3.346800434526945e-06,0.00025205372905998753,1.2624232256328203e-06,4.0920088199535456e-07,1.3139747362170492e-07,4.9495682958707647e-05,2.542334987659277e-06,4.959529044830976e-10,4.450984158990785e-05,2.6691794253996196e-06,2.6851808579582632e-06,5.00671769625517e-07,1.9274654066715425e-09
452,7.380178173390182e-07,4.9516450104246516e-05,0.9999998743613816,1.3152713756831757e-06,9.726918055859625e-06,1.8327406832411875e-06,4.2425552854962654e-07,1.579789735820916e-06,2.3086558911616645e-06,1.4426343884999976e-05,1.013720944575626e-05,2.4011976931761947e-06,1.4974096074830793e-06,1.4795117805358093e-07,2.4393619451712765e-08,1.3032953035453786e-06,2.2233190707794006e-06,5.558490051627464e-07,3.416852928457621e-08,1.7872761904343416e-05,2.720224738212412e-08,7.516705104326717e-07,6.602443284885359e-23,7.387731681013666e-08,7.891289843355976e-07,4.421121207735512e-05,4.055748470090543e-07,2.7036832721351147e-09,5.303972688117739e-08,3.9156837338036076e-07,0.000900607559638836,1.7959556570469094e-07,1.491047831442882e-08,4.0379956007465393e-07,8.032559558573406e-07,2.045560544190749e-05,5.239846787914764e-09,4.855209179115789e-08
453,8.29121854263587e-06,6.297242399158741e-05,0.9999380327501849,2.7667397040467088e-05,5.520732313798117e-06,1.3415402333225773e-07,6.150195825792373e-07,3.3100276222317276e-06,4.603606574602805e-05,1.7666442841992421e-06,5.298791877763268e-06,3.675429905209443e-07,5.617160785382227e-06,3.096410359092394e-06,1.618594922073998e-05,1.9100571640211887e-06,5.374332034632076e-07,5.489231124336656e-06,1.5865752312130357e-07,4.208729306319143e-09,1.9298093432230773e-09,2.9603499593299963e-06,7.457993172284512e-25,4.4071407599495005e-08,5.621054086104901e-06,2.383449069272373e-09,2.5555943884126336e-10,1.1319028651823637e-07,2.2595807001354413e-09,2.5800673452314346e-07,1.3276300101007329e-05,3.101640091185307e-06,5.9572120675198316e-09,5.739398687350166e-07,3.0837001270513077e-06,2.5314651626440018e-08,1.4670230021384455e-07,2.8219831433781897e-07
454,0.0001336539839139423,8.49635824328807e-05,0.9999999999993991,5.6308269418010574e-06,2.816292095388198e-06,1.1822895610648614e-07,7.520452950042903e-07,3.0184372570237213e-06,7.620785464564308e-07,2.5580050532668915e-07,1.3065651982543809e-07,1.1032581400140616e-07,2.02936488188908e-06,1.7379299927724981e-06,1.0480110926431142e-06,4.697292971467591e-07,1.406179365771646e-05,0.00048403678506279876,3.491876980599289e-07,4.283137576198232e-07,8.151426372945208e-08,2.3392434515949305e-07,5.024749063795848e-28,1.2941672465060251e-06,6.039470669882509e-08,4.702484667088676e-12,3.79019471330358e-12,3.175688061958098e-06,1.4909570913891194e-06,6.657982887505193e-07,3.923019642372307e-12,1.0791060192242428e-06,7.767517046827718e-10,6.517870470402777e-08,3.904739391571995e-05,4.786321482498831e-08,1.3501317964513732e-08,9.001194711555491e-07
455,1.1232990943347832e-05,3.0891089257405832e-06,0.9999999656945852,4.445107553434477e-06,2.4527624541615085e-07,2.416393556935962e-06,1.6433771809627527e-06,4.940609883527937e-06,2.1289433969828688e-07,1.0412879042876251e-06,5.819085290909176e-07,1.419100394832536e-07,6.659083860189009e-07,6.144830602318302e-08,1.2528806262382775e-06,8.792053064377315e-08,1.846392345548042e-08,0.00047880902084811784,1.3325994467883357e-05,1.924363269108884e-07,6.902736201118006e-07,8.583106742117897e-07,2.7402047264496294e-19,4.985397908507174e-06,8.581117029413937e-07,4.577790427479068e-08,1.4664472977107214e-08,2.877075910805629e-07,1.32227409749263e-07,9.789479497382926e-08,1.1071808869514791e-07,5.146017758409008e-07,6.6297111940876854e-09,3.721539730575656e-05,4.669901905494693e-06,7.563050978592189e-07,2.974648378517061e-11,1.3959866777449968e-07
456,0.004684186577349243,8.780746686416927e-07,0.9999925510646509,6.03781763100365e-05,1.394210350661673e-07,1.8450549475327717e-06,3.470756715878608e-06,1.0919173760824438e-06,1.9992196567899116e-06,2.3311370898254457e-06,8.284640205323598e-07,2.444751972670885e-07,1.2621285873145673e-05,6.885899154357115e-07,3.3973342848017484e-06,1.0201585158117072e-06,9.331841246823225e-10,1.6211371058414132e-06,1.0158654969040644e-06,1.5994846594200636e-08,8.258231917667348e-10,8.604181076846485e-08,9.346274264900807e-28,4.0887143838650957e-10,4.4208643394739656e-06,1.3723603296293205e-07,2.3861882751292552e-11,7.167171148705024e-05,2.68677652385226e-08,1.9640074387995675e-07,1.1777145976054787e-07,4.6273087027164325e-07,1.1982669829873042e-10,8.233052830769822e-07,2.8425693206461927e-06,9.082619659676564e-07,2.5150427248644395e-08,7.479053381427179e-07
457,6.03832762891464e-05,5.919154054601999e-07,0.9999999999893276,1.0415271700652204e-05,3.9965786897829585e-05,3.220960886227341e-05,4.458802128043324e-06,7.064683977837855e-07,4.595354337996695e-08,5.349883629645813e-07,1.143592552336686e-05,4.816140597806279e-07,1.3559490364114503e-07,1.1773726953366269e-06,1.7330050954657496e-08,1.0864730104020482e-06,3.4491054653883343e-09,2.818536836926015e-07,4.098704623599896e-08,2.9254678040348667e-10,7.691606457276502e-09,4.844298977356847e-08,2.7766961023672984e-24,2.640223919932966e-07,1.9960399304460247e-05,9.988461781384839e-08,3.919161688694192e-08,2.621789111735583e-09,6.137806370036618e-09,1.9214693225050993e-06,5.728474657825668e-07,1.065116950567581e-06,3.324985009205072e-07,1.7965316054218296e-07,3.4962604817307695e-05,6.3339399703160165e-06,1.3180361209651757e-06,2.1180870095652135e-06
458,2.109283073146666e-05,1.3087343113412625e-05,0.999987838554822,2.097250042024904e-07,1.9866270292105534e-05,2.199177309900071e-06,2.2150579528039068e-08,5.168176146732298e-06,8.913717779201768e-06,1.8544998230863079e-06,2.4960120405007154e-05,3.2993888160696816e-07,6.563315313208294e-07,5.228797240298987e-07,1.5542026900158167e-07,4.1633531956553425e-07,2.5193381813372697e-08,5.311044882827854e-07,7.858547530407193e-08,1.0285173157812671e-10,1.9294864197929488e-07,2.5423649545119947e-06,1.7260189551568155e-22,2.1253790684756255e-07,2.755622211999635e-07,1.1067697743620898e-06,3.18152711136918e-09,7.737045945467605e-06,2.5096060851858533e-07,7.436282982393146e-08,1.1827682003384432e-06,8.088573887699498e-08,1.8721700780761532e-07,6.861209767388717e-06,2.7980504680202214e-07,0.0142146423818843,0.00015276377432673385,2.8213255124721783e-06
459,5.53764389395772e-10,8.568496867064188e-07,0.9999368170346052,0.00011774172460915521,5.585736380857801e-07,7.485375286278067e-07,2.7277694248458717e-06,1.067127915718655e-06,2.2110563645322443e-07,5.40702327161156e-07,1.633897731935296e-05,1.4029494177169144e-06,1.7149869831798789e-06,5.074309777277133e-07,3.849996506739768e-06,2.08769829808067e-07,1.4316908731996667e-06,4.6393340118242854e-08,2.4684345146517904e-07,2.1597368109409723e-08,5.409176396795174e-09,8.551780551049209e-06,6.439523103253638e-26,2.968603503521159e-07,2.8673718313648166e-07,2.3425666726623167e-05,1.5835346146561762e-10,8.949298542165285e-08,7.760239027991431e-09,1.1400224520179536e-07,3.3127340160763895e-06,5.187387426684359e-06,1.9468199606553206e-08,2.774313656733151e-06,3.772771269648198e-06,5.634134325123672e-06,2.76889246119305e-05,8.87597098419611e-08
460,3.1191240186272625e-05,2.922884624842433e-06,0.9999997504925674,0.0013339354596444068,3.4629072775400745e-06,1.956734792987105e-06,2.6387569645810902e-05,2.604862083328673e-06,8.182828010810685e-07,3.630595922727762e-07,5.407775856308141e-07,2.334393792564234e-07,2.4965970796633065e-06,2.1370639066779883e-08,7.533536010665737e-07,4.64925720644794e-07,2.5144125229234123e-05,2.6440093107289803e-08,2.89882436694974e-05,2.549223086378062e-09,1.887245039088744e-07,1.2589054758148192e-06,1.1693773646446975e-21,7.130172050647989e-08,3.630983195807337e-06,3.635170383893401e-10,1.887363505511628e-05,1.4956661801253218e-06,2.895434381844702e-06,1.7941571280531325e-07,9.073714806041896e-07,1.428449227648004e-06,7.3432999713782344e-09,0.0001498318146946086,1.2546499601525546e-05,3.2992392307543815e-07,0.0017833273914901393,2.9389759836383234e-07
461,1.346742403682933e-06,1.4077481856142189e-05,0.9999999745478039,0.00011684128634079709,5.09733315405046e-06,2.5961354605236384e-05,3.4797504118039236e-05,3.7192758872228023e-06,2.380471665823116e-05,1.046923775972406e-08,7.439190970371128e-08,2.6537086113330742e-06,2.959342668466482e-06,6.767230175800096e-07,2.93905438097775e-06,1.2508140075779228e-06,1.2641389351748644e-06,2.851554075093595e-07,5.7268941859443e-08,2.3662832602000375e-07,6.4875702038973345e-09,2.7411399802027292e-08,5.078076724398284e-23,1.316034181733401e-07,1.2260227479839904e-08,9.481283138777683e-05,1.953838033185068e-05,1.412276184913165e-06,6.107780717900902e-09,7.186892153276431e-07,2.5145740649812554e-08,8.236850929473754e-07,1.3077005570564024e-08,1.497253838231261e-05,2.786449772266644e-06,1.3125844807593508e-07,5.4160667428707655e-05,7.646011505090655e-06
462,0.004040578664902342,1.5877352867562637e-05,0.9999985703849877,3.204406829651346e-05,3.436977389030969e-05,2.342525985492665e-06,1.6340331942193026e-06,6.104480681467313e-05,2.000733430494033e-06,3.564527072992231e-07,2.279682374946517e-07,2.0854228582343695e-06,1.998107296375959e-06,3.371866871751011e-08,3.4688832383532495e-07,1.7531160717130679e-06,8.959860164844824e-10,8.593895536696294e-07,1.1081515203061808e-07,8.843327883388736e-09,3.326155000181214e-08,3.2102052798182534e-08,6.3910910457413144e-24,2.5651266621307704e-08,2.549719968222733e-07,5.0775543448479354e-05,2.0045477450572634e-05,1.3195119111664648e-08,3.3633620748787885e-08,4.502207764728924e-07,1.2670801829930887e-07,2.6162672128961086e-08,2.0579873495570164e-08,1.0632264595897424e-06,1.3655467754597768e-07,8.606324147915731e-08,0.0001270005314762058,1.2913579149099777e-07
463,3.7355296193378493e-06,6.298621765480956e-06,0.9999999037637154,1.652691183149677e-05,2.658926486702142e-06,1.6837783828834648e-05,5.505468821663404e-07,9.387040793563184e-06,2.707494053603332e-07,3.626688533829205e-06,3.084252410524115e-05,2.381869360004312e-07,8.442062478743146e-07,3.3534069253813925e-08,9.966281446359146e-09,7.066973216988477e-07,8.127322621895128e-06,0.0001348273666085023,2.826136607250049e-07,1.3550310430653807e-11,1.1504703735161566e-08,1.3496682447459988e-07,3.90213831871353e-24,4.1571345997697215e-09,4.267160037266958e-06,0.00019022746725266089,1.405214900223458e-05,7.425284521250004e-07,8.841982862782264e-09,2.1485386641576175e-06,0.00018266361605363582,9.771406746326047e-07,2.248241098462458e-06,1.202860651928012e-07,3.2520763740231073e-06,2.9871496869416264e-06,0.00013014286880767874,2.2664001572861397e-05
464,7.415851016028747e-06,1.5495630522915756e-05,0.9999999999994615,1.0528986207477643e-05,0.0006403107742929155,8.19280720746455e-07,2.4962056179689577e-06,2.3430492638045494e-05,7.362784856046893e-06,1.2333449765742384e-05,0.0001054100005529684,3.184705439023442e-07,4.168288865194068e-06,2.9234437905240104e-07,4.587241728690908e-06,1.1575363381644238e-07,8.125552425383414e-07,0.0005542911780451171,2.292545401531645e-07,1.6563142409037868e-08,3.5591947011198947e-07,1.3084769003961139e-07,1.7894548945352852e-19,6.949478476453482e-09,4.7282205825335226e-06,6.385426611889557e-06,0.00015948194862866916,5.274834846277909e-10,3.0493951126458554e-11,5.69465436109655e-09,4.046188808535396e-06,1.1971112223505048e-06,0.00026704296699713823,1.6032866754967363e-06,2.3576354814203847e-07,3.1576175614840576e-07,5.873432741577447e-06,1.0494748125825528e-06
465,0.00813725135102518,1.920046669198942e-05,0.9999433103900734,8.357144120629526e-05,5.6017635335288214e-05,3.290838297202197e-08,3.319874651390276e-07,6.297970696443554e-06,2.027453010144117e-06,4.573050680654901e-08,1.9299081196951167e-05,6.015538036475455e-07,1.6894611764437257e-06,1.4974487496085462e-05,8.685010385922521e-07,1.8231546632603097e-06,1.764235308298339e-05,1.3052904972778113e-06,2.926956396052006e-08,7.658545434000622e-08,3.539136790677804e-07,7.278918369886667e-08,3.0779688901816216e-22,7.1076307185701135e-06,2.2948665742802107e-07,2.953482388069662e-06,4.064588041150349e-07,1.274530058838448e-07,5.126351341413115e-08,1.3181398302777616e-06,5.689903862915367e-07,5.637954456580313e-07,4.35936319741664e-07,7.426468951437105e-07,2.5167477628323415e-07,4.68376790721088e-06,8.967517004097862e-11,8.600601240992075e-07
466,4.808793215097425e-07,1.549732559314849e-05,0.9999998738884358,0.0007391054597849495,1.1213615989286123e-05,7.191099651073331e-07,3.4107533102630222e-06,2.705543719178797e-06,7.519254189474783e-06,1.8779109081850174e-08,6.446134341911623e-07,7.949764006543755e-08,4.859897218839053e-07,2.491542435150405e-07,1.4035414690143492e-07,1.2909740489678593e-06,4.290158850394676e-06,3.2610034823051105e-07,2.8111787530908617e-07,2.6551759666592333e-06,3.0884102832815466e-06,2.2608688942786358e-07,1.0960015009078294e-26,3.285826457471358e-08,1.7584646868523617e-08,5.456956749651741e-07,1.7445298309054449e-07,1.635579860787587e-05,7.765628552129678e-07,1.5028518721546437e-07,8.431448593599765e-09,5.322004599028512e-07,7.511357937497353e-05,7.615918022600479e-07,1.8793291947497082e-06,2.841682601230868e-06,3.893763990147307e-07,8.60915536817631e-07
467,4.98930874864236e-07,0.0001591272124097773,0.9999922790784387,4.2337969289791185e-07,3.054515184727518e-07,6.574740138386542e-07,3.69900711041866e-06,1.3887335384343728e-05,1.6405657979057896e-06,1.2042946643822728e-05,2.763906898778107e-05,2.775389454662677e-07,2.813876672369887e-06,2.3413384984049593e-06,3.7770716636095536e-07,6.95824963915935e-07,3.602898164963438e-07,3.534084253633723e-08,5.92513275253236e-08,3.003616682759445e-09,3.797006861425471e-05,8.727522244185547e-07,4.1353643146452554e-32,5.356226276286012e-07,4.3859566615981144e-08,1.6417022471919347e-05,6.301230163468683e-08,1.0578884591555945e-07,2.547481863795888e-05,1.4114679871235482e-05,5.629884922428089e-08,1.9557580762798896e-08,0.12710082720963306,2.0837580951201537e-06,5.216828746888215e-06,3.875265519689261e-08,3.718425719651303e-06,1.4894956193039244e-07
468,1.0460768887324975e-05,1.2054143520878187e-05,0.9999997582859952,1.5230096493177914e-05,1.788565540417645e-05,6.627567720632636e-06,1.188866594281398e-05,6.8447830160275755e-06,1.7897327356080462e-06,1.8615264073420798e-06,3.0422691243781535e-06,2.1250908873224462e-07,4.2901003984672604e-08,7.662869349574361e-08,4.3773542301218284e-07,4.845255147973602e-05,8.099119062576116e-07,4.953266973627651e-07,4.038101074679658e-07,2.655938970772867e-09,1.212240036842839e-10,4.840528402016848e-07,3.353160758317302e-35,1.4985328354702156e-06,4.1797252360072315e-07,3.81064765990636e-07,1.9904693816160506e-10,7.029123717697778e-06,4.4400771454945813e-07,7.182217535050953e-08,8.443890055285287e-09,3.745305841704025e-06,6.177311705373871e-06,4.068605984061938e-05,0.000512663893355384,1.1946605513987305e-06,1.2294099160420457e-06,1.5936785338770057e-06
469,1.4374727039897256e-06,2.5416311784801727e-05,0.9999999647850292,1.4226083356760687e-06,1.3570298966471392e-07,1.593596201695253e-06,3.8704073877388046e-07,5.04594454160299e-06,2.2563971313337623e-06,5.038794389957576e-07,1.2083232271805519e-06,4.0445769430885294e-07,6.732544833496027e-06,1.0099379077928233e-06,5.039249635717035e-06,8.709594430360294e-08,1.629581545089753e-05,1.0039270724148926e-06,4.97638711296796e-07,4.938422858876038e-09,9.710299427824663e-07,9.672503570151783e-07,2.4290740940663402e-28,1.5679202746543115e-08,5.624889781635625e-07,7.541275767488384e-06,6.9084874007478e-13,2.4323388887278666e-09,5.630035116396384e-07,1.6636735306714854e-07,2.294651566055371e-07,4.2259627425967205e-07,1.1244892368048434e-07,4.9276461501848065e-06,1.4386920468110647e-07,1.4019289490677126e-06,0.0003203139363531682,1.3784693074466644e-07
470,5.057794483821772e-05,6.247310997892981e-05,0.9999406106252873,1.0373015954245404e-05,1.0448552255240159e-07,7.499423058158376e-06,8.984173201151687e-08,4.1301756702255024e-05,8.406217017210326e-06,1.2491183753785866e-08,7.956680351836429e-06,4.628392816826778e-06,3.060847871069863e-07,1.2030086971665486e-06,7.167082473850076e-07,1.5612120076961622e-08,0.00010292165945274053,2.1968391658617177e-05,8.058889775637724e-07,1.1035803281077511e-08,2.4689838887085273e-07,2.4461574838492963e-08,1.0670960895112876e-40,3.7956937002311965e-07,1.2845660033727844e-07,0.0008386719750720831,9.692047499026689e-19,4.262977164293812e-09,1.6995173760928479e-07,6.8085602503954e-08,1.4917000961879697e-07,1.1115513891566658e-05,3.9077726825144146e-08,1.1488199454105983e-07,1.102152835118972e-07,1.5987920927281978e-06,3.526733775694756e-07,5.0620052043525205e-06
471,0.00013075971158210635,6.083216093296044e-07,0.9998387087078247,1.1286833282173765e-05,6.885818549887039e-06,2.493037738269447e-06,0.0001027031008903646,4.398130335399098e-06,4.286965494811905e-07,3.858327112866561e-08,2.6672020290967004e-06,1.3543117661345372e-06,7.867680287714522e-06,4.771443729242964e-07,2.034978313926765e-07,2.428825445910244e-08,7.217573120739658e-06,2.831608804992955e-06,2.628798343369964e-08,2.6614741416651035e-07,1.498018776402454e-08,1.651794186250621e-08,8.00196844256969e-21,5.124998685568938e-07,1.2959791103310118e-06,4.7550325358446176e-05,0.003835009280371332,1.092941360530739e-07,6.54521394468369e-06,1.2420841444023136e-07,1.6570288185893098e-07,9.497592926274193e-08,4.804168307632894e-07,2.1476212936126467e-06,0.00020976155610286326,4.7268351224233805e-06,3.419284877707675e-07,2.4953890306797506e-05
472,6.995116584572992e-09,3.904315051793812e-05,0.9999976920011193,2.2581097312080505e-05,1.9671991181088776e-06,1.1865079437859799e-07,1.0492330424088618e-06,1.2035475017517246e-06,2.5374566105301475e-06,1.8380918714773053e-05,9.870212053226863e-06,5.755670674831382e-07,5.974830282719669e-07,1.1997964091820842e-07,1.540440803921015e-05,4.647513966329707e-08,1.3920845838979228e-05,0.000290222142867303,1.0152896679503647e-07,1.599006933932692e-08,5.468335203579448e-09,2.6376517398787632e-09,2.113341648163532e-11,1.620704323377403e-07,6.680969905983528e-06,1.7185844233320532e-05,3.073931800774513e-10,4.540201103693442e-09,9.725983831311335e-08,2.2274618130811196e-07,2.9523384092676918e-08,3.234320770050281e-06,1.9189432711726564e-08,1.8863977726295412e-06,2.5593587560448497e-05,1.1542714238236439e-07,3.1079191803033784e-06,1.8916626205903199e-06
