,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
56,1.4525909771318956e-05,5.108082321994626e-06,1.80338751305349e-08,5.421756943883769e-06,7.012779076900913e-07,5.122568380019844e-06,1.7039058275993285e-05,8.530545548752674e-05,1.1657557530870015e-06,1.1162480614958573e-06,8.389619721158522e-06,2.9993254247036164e-06,2.0018280812563638e-07,1.3335825390639825e-05,1.9060780236101787e-06,1.4299146646723829e-07,1.3876187670983156e-08,8.329058688161916e-09,4.256135774749088e-07,4.127686752299384e-08,1.765246067133406e-06,1.8087404687448157e-06,8.211239691825759e-08,8.029321186829973e-09,3.296722468845925e-06,3.205292489487612e-07,2.238896283693711e-08,1.867901055636049e-07,2.001153392460987e-09,2.9911620728513505e-08,0.00013533659419707247,3.3290395898780135e-08,6.02254448517781e-08,1.7046897751792246e-08,2.7187313721763996e-05,6.425290408247226e-06,3.320470905016964e-08,2.6245982208120166e-05
57,1.648352677943786e-05,5.450249110140118e-06,3.424727733182789e-08,6.553676259526986e-06,1.493485033479697e-06,5.558338575879436e-07,2.1257655882178014e-07,3.145161185570905e-06,0.0001530474610981034,0.0002209899768970331,3.5848781576981487e-06,1.206261975448014e-05,6.396861839078417e-08,6.605881708015778e-07,1.8584710396726515e-05,3.9348000739932296e-07,1.8432432477690544e-07,3.4800293815055326e-09,2.0565636196636947e-07,4.844247657837505e-09,7.309318077729905e-08,9.812784747333787e-08,2.06641193525184e-06,4.2849110329567186e-07,8.556425296902385e-07,2.380415393289653e-06,1.992970093112596e-08,2.062923135070844e-07,1.2775382240158424e-08,7.894154345488848e-07,2.7107077222408415e-06,1.0547707693100185e-06,2.1284422604035936e-08,8.809414120658761e-08,0.0001049472489361448,1.568956928727755e-05,9.266876860274694e-08,3.699261086434443e-08
58,5.074961725804767e-06,0.0006382754045548472,8.502587218132204e-07,5.803242967464232e-05,6.687672220334017e-07,1.7504699079044365e-05,1.208057315195257e-07,7.166476127172739e-07,4.896479644586684e-06,2.819155362058716e-06,5.519675681047236e-06,2.649761454856829e-07,1.2919532053560298e-06,6.035615019907538e-08,4.553322613373441e-05,4.787429552624286e-07,8.640849068864576e-13,1.4744933770004051e-08,4.6478133984438983e-07,4.2648364656304944e-10,4.999596580214688e-06,2.1807863957366544e-07,1.9788146900318694e-07,2.9266827490297315e-07,4.0199509652076054e-07,1.271618520376179e-05,4.287945504897115e-07,0.0005505731140342806,0.00014187780515246946,0.00014798067793888228,5.129553114073305e-07,1.6311730563833614e-06,1.8159923715465256e-08,2.485718465619996e-11,5.083385493152188e-05,2.9279259501831097e-06,1.3557686795694493e-08,2.2974356246057958e-08
59,2.307355118992293e-06,1.7921581469548384e-05,1.9741122755795042e-07,8.458256022261142e-06,4.102132559473314e-07,8.903631049363974e-06,1.224796886395021e-06,8.281586645647761e-07,2.979371907594287e-06,9.45535599334823e-05,5.248170781823814e-06,1.442295833260379e-06,7.824984214999298e-06,1.1259009403972797e-06,5.957933681730165e-07,1.744375585097011e-07,1.3211974614861124e-07,1.2689938088079624e-08,1.3186824853074929e-08,2.7572186971919115e-12,1.6444798767901462e-07,6.625683361015973e-06,2.232693488254367e-06,2.7468802862170097e-08,1.455457783342331e-08,1.954777510826805e-06,1.5059643779280157e-08,0.0008704558799766761,1.4386956526745927e-05,0.0003759074203917104,5.53910416405285e-06,4.072625628588617e-08,1.5610603079514754e-08,4.0759893752749557e-13,2.318590335316867e-05,2.0899584779563933e-07,2.248971906452943e-08,6.47714202051079e-07
60,9.162626188120016e-06,7.4042462831319885e-06,4.0847637939691213e-07,8.821087908485617e-06,1.5045690612400896e-06,3.168241727584249e-05,4.524483837907845e-06,8.460024902472083e-06,5.487817952044036e-05,2.954299409748796e-06,7.72577580455874e-06,4.203107848967835e-06,1.482475741006187e-06,3.3419472832979773e-07,4.644133755297282e-06,4.222598662577415e-06,1.568020931382929e-06,5.2114700236561946e-08,1.2954954862202625e-06,3.296187967702865e-07,4.4132024177896793e-07,8.062652710972707e-06,8.681500583705807e-09,0.00017766782025221628,5.565020344010258e-07,6.303338566039059e-06,5.163544081343585e-10,2.462422188585228e-08,8.678638265120637e-09,1.3145423009635053e-06,1.3483898097716461e-08,9.166398743569924e-09,1.080216499683992e-08,8.51953942443665e-10,1.7797012489211376e-07,4.9078600874477e-07,1.7261142268356277e-08,9.719945818841191e-07
61,2.1298367532695482e-05,8.396122909640587e-06,8.020034341520021e-10,2.0288142527110512e-05,2.2938057792608172e-05,2.6748099924982693e-06,1.9702884133722334e-07,2.072217159525192e-06,4.438156604149328e-05,3.4008435541918195e-05,1.0511214631640358e-05,8.872183240736643e-06,7.570220478065721e-07,1.5932827437406618e-07,2.39856603527494e-06,7.290784925834816e-08,4.3307638767841276e-07,2.6007379938447695e-08,3.472444760663979e-08,2.0634744823747187e-09,2.602382628828223e-06,1.4665471810445544e-06,1.846139648458875e-09,2.000211815046422e-07,2.6039333879923906e-07,2.078971045955135e-08,1.6463942182730956e-10,0.00038872717425937793,7.369227375617686e-11,1.4777520856770978e-07,7.462421150053794e-06,5.07126612473203e-09,6.028507933881766e-08,4.4594342901642424e-08,7.644215778780665e-06,3.643405436902802e-06,2.5019797075545047e-06,1.1598799553260907e-06
62,8.696756200888228e-07,2.8058774263520834e-06,6.07830293843642e-06,1.8229643817045765e-05,2.174779813947164e-08,7.569472562832029e-07,1.5067803034422481e-06,9.041288623797532e-06,4.495912385283018e-05,4.6774607705900646e-08,3.3730283136802775e-07,7.231307514714292e-07,3.275736549171561e-07,6.465946409042762e-08,4.7287200630643954e-06,1.9393963133033429e-07,1.0011147420503675e-06,3.542980105837471e-08,1.520190274131304e-08,2.5034337228358044e-07,4.646103826509668e-07,1.1510055370296035e-05,1.219738494506936e-05,2.9643065453522282e-08,3.45249679063357e-10,1.4606194073048645e-08,3.2709019544623486e-12,3.038142903886088e-07,5.937633628907848e-12,3.913252375649003e-10,2.9519824404703393e-06,2.1761304268942295e-06,3.130192307366479e-08,3.629534163951505e-11,0.0008360028732614633,3.194519403185513e-05,7.234707753169258e-07,1.6910395149273005e-05
63,3.35664708473677e-06,1.0435730598527077e-05,9.063103089477873e-09,2.9485606416752492e-08,3.5079943768715004e-07,1.5994055773641436e-06,3.1332915755197027e-06,8.437691399223388e-07,4.3379108766130535e-05,8.143394817315205e-06,2.103681829663712e-06,8.864091965982107e-07,1.0437146827964926e-07,2.0814354010861439e-07,4.883070567530577e-07,1.5323305574314565e-08,5.353497640885409e-07,2.3672388116256425e-06,5.0428217362897826e-08,6.029572830818874e-10,8.802792830299965e-09,9.640104034319144e-06,6.525748746270927e-11,2.2825887921700276e-07,9.898272542053305e-05,3.656556196290222e-08,1.624993988601529e-11,1.3787930834800325e-06,2.947953304928481e-06,6.318577156532863e-08,3.578897940265923e-07,2.4876754456795454e-06,1.5810736609883598e-08,1.5958915030639864e-09,4.071145428214924e-05,4.376924903402191e-06,6.637695443239465e-08,1.8883152220127072e-07
64,2.445697950408359e-06,1.0218789348832069e-05,1.902626400868658e-09,3.290045129087262e-05,1.2863235870294985e-07,1.2920713297957238e-05,9.004773122947678e-06,7.11025808911516e-05,1.1531972716917701e-05,2.5965950652553877e-06,1.6869429502346256e-05,7.065508948581252e-06,1.9324130953890224e-06,5.212854889048212e-07,8.946336359165224e-06,1.6045538724620476e-06,1.5444243572274249e-06,5.985264364288202e-08,6.879965190874749e-08,6.700787297789082e-07,1.643069017195449e-09,4.922716360947867e-06,2.363336532751731e-08,1.6385636466116044e-07,1.0210559351514035e-06,2.3405349898413505e-08,1.5312068016189615e-19,2.9091892223125866e-06,1.3126777034192518e-10,2.920738269812285e-09,6.142397397634111e-07,1.6409791122041567e-07,4.407397807206173e-07,5.267737451323518e-09,3.912073544717085e-05,7.562168559103638e-06,4.285130034225728e-09,1.3422452940160152e-07
65,7.811714657895293e-08,3.369066579974103e-06,7.804762202468098e-08,0.00017357391367481755,7.603083875747164e-07,2.2801710632040066e-06,2.2914948394720252e-06,7.55767759417714e-07,1.5653114465314173e-06,7.0324123242294824e-06,5.275768551792247e-06,2.1694026882709836e-06,8.345905850717091e-06,1.5871996307025795e-06,4.06948046973899e-08,9.388086697752075e-08,3.970325388667912e-06,9.429511458036974e-09,1.3413762992918046e-07,1.2344276184192741e-05,9.487553424297072e-07,3.727542082543722e-09,5.166668124228575e-13,5.354792086968205e-07,1.1209525045976643e-06,6.104887533362094e-05,8.05444133681585e-11,3.6045206054427593e-07,0.00039588465117189065,1.5477293295871801e-09,9.907288177210754e-08,4.412264580746191e-06,7.196405189689912e-10,7.550964125288127e-06,1.1912040931140122e-08,0.0001452109910250226,1.4708249032191437e-06,0.0004624821381707863
66,2.767682414350512e-07,0.0006708218074113129,1.0096293566747151e-06,1.2387368176845699e-05,6.648381086470374e-06,1.7834764124902972e-05,1.1526725287348137e-05,4.271664214487657e-05,9.050393261864386e-06,0.0005646268489806221,1.1274877510214627e-05,5.174794637787108e-06,2.209779003444556e-06,7.49024507585882e-06,1.1917251870557843e-06,2.401555594720852e-06,1.3396019310921902e-07,1.4225134641566592e-08,6.406219658751086e-08,1.7009470697690942e-07,1.2695690138032687e-07,1.660992179245805e-06,2.595684952555943e-06,1.546711043918482e-05,5.5271055094063995e-09,0.002704862973036547,1.2562171779413034e-15,2.3518102117366012e-08,4.0673565037594765e-06,3.377246477797e-08,6.218414197405248e-08,3.0446963317201316e-09,2.1536405390545866e-12,1.4551661528624433e-07,9.634110224295656e-06,2.2101461590977604e-06,4.771123136980275e-06,1.855076377839535e-05
67,1.2723067473698094e-06,5.95112285304748e-06,1.3898265766003987e-08,0.00013540056240211133,3.571015095166894e-08,8.691548689389615e-07,5.928766228661706e-05,6.433489485764968e-07,2.8261821950166214e-05,2.5769110659976235e-08,3.7817884693316675e-06,1.964123270998212e-06,3.061737407188085e-05,7.952979374706677e-08,3.7270194983106406e-08,1.2874426865928402e-05,1.5312511671041234e-07,2.8041108776103703e-08,3.603995371669762e-07,1.7548047495213632e-07,1.7446801110201576e-07,4.283457896754353e-06,5.7139945816422976e-08,3.061269264355624e-08,0.00017802324885409523,0.0005724172550602648,1.0448517367735727e-10,1.6820402720576875e-06,2.9136329301559735e-05,2.7183884740555925e-07,2.9415932933904683e-06,1.5024897460213409e-06,3.533447374351454e-14,1.1419732805983152e-06,0.0003004676094130865,1.9756318235810346e-06,4.133115599776505e-09,1.1112157753078902e-07
68,5.545609610156892e-07,2.2527103155092366e-07,2.1533536812524073e-07,1.2769472963002075e-07,1.8361928059577918e-09,4.699890418266229e-06,1.0611566752811271e-07,1.903665256688217e-06,3.4067129023465347e-06,2.9273007031719043e-07,6.595736737577745e-08,1.0319682767071117e-06,6.811529996720423e-07,4.103349820931632e-07,3.5199493991065787e-07,8.15795385966909e-08,2.6727677725537276e-07,1.3972721020237495e-07,7.83114591544292e-08,2.899800299825776e-07,1.5689587742049988e-06,1.6078565159915267e-07,1.575809100578645e-08,3.009894813322446e-10,1.1258662766175711e-05,1.8322125961319477e-08,6.426815672832485e-15,3.817268978758903e-07,1.584179054199245e-07,3.349042454588173e-10,5.84531450525686e-07,2.1134524462836966e-06,1.2851149712915937e-08,1.310820200274649e-07,0.000609118749542613,1.8167923364870495e-06,6.651006891947983e-08,4.433186293884925e-08
69,8.828175759679098e-06,0.00028938260759890953,5.7973325961119597e-08,9.794511014717716e-07,1.3174236137000366e-07,1.1807530657626182e-06,3.7012641708063226e-08,1.7509857326741238e-06,6.78800490282053e-07,1.2359560106022472e-06,1.8717234236897726e-06,1.5431178434163384e-06,8.038423361914428e-07,5.165780169603591e-07,2.9566137770860428e-08,7.131913619695928e-08,6.202196876172995e-08,4.3308772544221703e-07,6.769334673839112e-08,1.1590824379593747e-10,2.725609328616381e-07,2.645160806878059e-06,2.0057489251129912e-08,3.6622032843972285e-08,1.0221936819517773e-10,4.213810741590789e-07,2.538583746606423e-20,1.460140619643645e-05,1.2741509989375861e-05,5.831363625302365e-06,1.5918443960538494e-05,2.723273353140573e-07,1.385172948741398e-08,5.362618632429656e-08,3.802985890521999e-07,1.5221818783321755e-06,4.787430541373247e-07,4.866353747140545e-08
70,4.029547470471595e-05,8.648661237801899e-06,4.229877915553076e-09,2.35229385128786e-05,1.919608036411693e-06,2.196320027198011e-05,1.197095485715343e-07,0.0003113154187983331,2.2474366657352307e-06,6.988730186881484e-06,8.245050956279945e-06,3.342612856583335e-06,7.650579398637446e-07,2.185367204000192e-06,3.544867180223084e-06,1.0624182860442311e-07,6.808435335975977e-08,4.10729579803786e-09,7.535354013336503e-08,9.245481898323736e-10,2.341827212240112e-08,1.5411665433981738e-07,5.4279373068699746e-05,8.056236647129661e-09,4.178270271471913e-06,4.0416541652096035e-07,2.0219808372420962e-17,1.661529383612014e-07,2.009762461684398e-06,2.487896996421187e-07,2.5795204504576467e-06,2.681156435679954e-06,1.4416540469226709e-08,7.702261060795119e-07,3.9931417770764734e-05,3.791187963501926e-05,4.6673579282101886e-07,1.2165286966279285e-08
71,1.0198336445642335e-05,3.0131580614605273e-05,8.625116747835532e-06,0.00014454034342827981,7.292076008053498e-08,1.6310337452658443e-06,2.1411155762887242e-07,2.6183009918264364e-05,2.035638360550086e-06,1.4355566549401888e-07,2.8436852041678117e-06,3.301027565897612e-05,3.7714198169722494e-07,7.68677100106404e-07,4.95750778225349e-07,2.0642570569041832e-07,3.256343081639778e-07,5.27918733897945e-08,2.780320958209416e-07,9.224987577424278e-07,2.4327351027933958e-08,2.248260889193007e-06,4.4970375685230025e-07,6.215818519889686e-06,3.963866006088001e-08,2.706578487269462e-07,3.638237162315038e-13,4.345924631820876e-09,2.983775742695424e-09,1.6920783685763853e-09,1.88899051522309e-06,4.942112197763077e-08,1.700075812966839e-06,4.494389545742145e-08,0.00010561045985331271,4.1142117650646194e-08,2.508416918189732e-08,3.7060978740503734e-08
72,1.3960771686703337e-05,5.736606085419759e-06,7.202567679542116e-06,3.130026829988831e-05,9.59722043224859e-06,7.119641380781522e-07,2.7723496984811405e-07,2.4972745906096627e-06,9.504647157309513e-06,1.7174361599209378e-07,7.648157849988093e-06,2.2498799731283977e-05,1.83282847398405e-06,1.5165221361317116e-06,2.4388551605930103e-06,7.509656834481827e-08,6.932484293213407e-09,1.9800123556467526e-07,1.406959241861591e-06,5.031736454028023e-07,3.410118561062259e-07,7.479251392897119e-06,1.2065901024368527e-06,2.1396259271918023e-09,3.0546464897222213e-06,1.9642807242364416e-06,8.164204725353675e-10,6.757319589419457e-10,1.1673263213658587e-07,9.302769902814886e-09,8.233207441560359e-05,4.151414137837081e-07,1.718652210848979e-06,1.737999295472449e-08,6.080554315468474e-05,5.259106262372001e-07,8.145903682820334e-07,1.412225605160696e-08
73,2.1177680390376634e-07,9.531262694910079e-07,6.579364848935591e-07,4.179544204566446e-05,1.4698676095827322e-09,6.09758279606251e-05,1.5187936525207374e-08,2.6849727662961873e-06,1.3055820893140299e-05,1.2707881118608206e-05,3.7980563660778485e-07,4.863588723038334e-06,2.366274296614665e-06,1.9844170588687986e-06,1.0297472055829148e-07,2.775528291958561e-06,7.581693318538429e-06,1.0660208725943655e-06,7.83056191588822e-09,1.114902850467839e-08,1.4681582088771744e-08,2.2295555788504252e-05,4.9386981910573184e-06,2.8152330716298132e-05,1.8533804953440328e-06,3.0145552079245955e-06,1.088545867841365e-09,2.4068200697905834e-08,7.869121197330244e-07,1.0679942300870483e-06,1.0861187243414006e-07,1.0657953498185133e-06,1.0153733575081752e-07,7.572481992970612e-09,1.5200680914078495e-05,1.063201651630519e-05,3.666110582596911e-08,1.296245005300545e-07
74,4.610866265809282e-07,3.528733331560321e-05,6.775735433648916e-07,3.6933311405987585e-05,1.4619807000162302e-06,4.090015477745658e-06,2.385163904967671e-07,5.956599819261378e-07,0.0010714826550591251,8.611622627076729e-05,5.355978154374442e-06,6.195956274763245e-06,1.3016013249571618e-07,2.3605397117906902e-07,3.77028399352498e-08,4.1686573980902145e-07,8.275858671189011e-07,8.14840949266593e-06,5.836387516254693e-08,2.384475137404018e-07,4.70646813976226e-08,4.992093474905695e-06,1.6857278482789794e-07,1.5696388985992068e-07,5.322973767985496e-06,5.810638601690923e-07,2.973001316016576e-06,2.0115676032121632e-08,2.1994866457502754e-08,2.4338666838883104e-08,5.524566914127605e-07,1.3223697273813986e-08,3.0105217641547995e-07,4.159966347416121e-11,0.0004608119739011966,4.270925430378397e-06,2.7574838832491696e-08,2.7279466196167326e-07
75,1.2404662644930626e-06,1.4355046648778316e-05,0.00016689553875087968,3.3825849831130977e-07,4.2057139393129724e-09,2.7523523596502855e-07,3.638902570346363e-07,1.809541336330045e-06,9.48142038221769e-06,6.103658467427485e-08,4.447658984595194e-06,2.9587478225162867e-06,3.7587132555918016e-07,3.249353618857802e-08,7.099571339902859e-07,2.71485272012683e-08,2.764577227508193e-07,7.397739825335281e-06,1.8022552681235252e-06,5.6371382044607433e-08,2.0643930454794705e-07,2.7269277758541654e-05,6.387225664173774e-06,7.577041624411267e-09,5.786511301325938e-08,1.588394854073614e-05,2.81150258129121e-12,4.7932094291952e-08,3.9596330554521124e-11,1.550061027067542e-07,1.1310096394009721e-05,4.9681399880907414e-08,2.234371088992678e-09,1.040124311148943e-10,0.00010700837591455163,9.472989067556083e-07,2.8659673485500373e-06,8.674614227842339e-07
76,4.2957736873830056e-05,3.5947671758730984e-05,5.494640153542413e-08,0.0007408892826407784,4.3374893564710386e-08,9.701767453601458e-08,8.58837569654289e-07,2.719310120962775e-06,6.619476385984984e-05,5.495918957911375e-07,4.641886982310658e-06,9.878958857454995e-06,1.0042706679280234e-07,2.1568516968164465e-07,4.4500237848335043e-07,1.894104207689117e-07,4.2348192280387835e-05,9.43326129753349e-07,5.3503157157030505e-08,0.00026609359242537104,2.820247880452979e-06,5.00910006911877e-06,2.5900124245417834e-06,2.6358415182209136e-09,1.6480876071135436e-08,2.2010377146499431e-07,3.1903349590756047e-15,9.282716036828674e-08,3.164016306745198e-07,3.0733868380142767e-07,1.1250646896824918e-07,1.6818339048674544e-08,8.207781783753372e-09,5.235114669267013e-09,0.00013963268099120957,2.1811921727383973e-07,5.528736734012039e-07,2.7562071933793324e-06
77,4.312779265083487e-06,4.0914026862666567e-07,5.754940222045659e-08,4.441723893786759e-06,1.1819292984368848e-06,2.6538561253006066e-06,3.5155168811215704e-07,1.3165880456159342e-05,5.1753625695404726e-05,6.764674468352446e-06,1.5927746390860956e-06,9.201501707381312e-06,1.4319532881706938e-06,1.354843609058806e-06,3.338039274819231e-06,3.356539134714859e-07,6.919596731440151e-08,8.512143488382601e-06,1.4307632644756842e-07,6.148778459730726e-08,1.231177828636551e-10,8.449816833672624e-06,2.2797859506846697e-06,1.9919505024184392e-07,5.8702352426751155e-05,6.627149339395494e-06,2.6105493499537884e-17,2.1958224223360758e-07,6.078517363751191e-08,2.5563853462666136e-06,1.0475391489540801e-05,1.95585724076504e-06,1.5393441880872322e-07,1.6350032290845864e-07,4.0054867940231255e-05,0.000294270755890899,3.5803619791598646e-08,6.637535793316271e-08
78,1.2267626238182689e-06,0.00036143357618349114,2.4094183538890344e-08,4.511599891293595e-05,6.363293079519246e-07,4.228425492614726e-07,2.4705136168412016e-08,1.9665558332464054e-06,1.9016462869204634e-07,3.878586364398954e-05,2.0123846110120856e-06,5.056417101604288e-06,2.439148995731188e-06,1.7388870465895763e-07,1.5502216220499344e-07,1.2973419735551118e-07,3.391367702541528e-07,7.496947642247877e-07,4.975840295500821e-08,3.3777154996173805e-08,1.1408477199366526e-05,9.614057962444089e-06,3.7806943382615215e-06,3.808143913947074e-08,2.1120809271727897e-07,4.81333724906816e-06,6.521659600377797e-19,3.973029390409244e-08,1.0369656086001662e-06,1.2111132915480049e-06,9.857821074413611e-06,7.466972106330936e-07,5.284897841529273e-09,1.480515746732858e-07,4.2359283254718494e-05,3.0166125008250428e-06,3.211850664330473e-07,7.300456373537388e-08
79,1.4172033079576563e-06,0.0005739642527796377,1.1434517447192382e-07,9.62863912337696e-06,1.205963126261018e-06,1.540697205910975e-06,1.4213459820777426e-07,1.908813997185307e-06,9.268356117814251e-07,1.2525279336038137e-05,3.4000026644032334e-06,1.114823839730227e-06,4.3953945581268816e-06,3.29371159263455e-07,1.8692082206687696e-07,4.6831099446958717e-07,5.915440609229873e-07,6.190548301587729e-08,7.54244050617038e-08,4.023423258621193e-08,3.0566179494790074e-10,1.724776707994385e-07,1.4501213529984775e-07,6.067928571150962e-07,8.519897726209405e-08,9.81261246825979e-06,2.984153994718401e-10,5.315999256307452e-07,4.459299806420973e-06,1.8687560915905601e-06,7.065537566050853e-07,4.612413664042585e-07,1.5534232145845167e-08,1.2995468095164602e-07,1.1313082334505345e-05,1.060726398769028e-06,3.897055037093636e-08,2.1189701717450532e-07
80,9.834518313996823e-07,9.074839675659319e-05,2.9978249507178075e-07,0.0005406072696899339,1.7096925274323916e-07,1.8472869117213472e-06,8.551316447535773e-06,3.3561408132602145e-07,3.9511693540888944e-07,1.5918971124242297e-07,9.899507847408776e-06,3.6316109468799294e-06,2.489388651160422e-07,4.31554353024025e-07,2.9847133239183456e-06,9.200505640638968e-07,1.0167697798129532e-05,2.0766121000906777e-07,2.8064526446102377e-07,5.493149567938335e-10,4.594422489875978e-08,1.6500723177555283e-06,4.214684940396773e-06,4.271586028285743e-08,0.00035847679403463913,1.2180870013419696e-07,9.520897116310276e-14,6.170671775905042e-11,1.437004740069529e-07,7.850102216764435e-07,4.2297849633127267e-07,9.085278124206833e-07,2.6561574670621854e-06,8.076394170199398e-07,4.5369231611342456e-07,3.3079823762357055e-07,2.4380308033000443e-06,2.3903182942339494e-08
81,2.07552316879117e-06,1.9063549756318353e-05,4.701613314549735e-06,0.00017500114308475787,3.7573380070511394e-05,5.583451441869445e-06,1.4673547337863383e-06,3.319902852914738e-05,6.415035560063994e-07,2.490181146063354e-06,2.413907320117128e-06,2.8674510202492486e-06,2.264068043876159e-06,1.8257059284765695e-07,1.1158824498449058e-06,1.6149967658788756e-07,3.8226423908836e-06,0.00014227988184911227,3.926894382394554e-06,4.327260070461055e-07,1.635906114412196e-08,7.053155891287179e-07,2.610476522419047e-07,1.235064136503014e-06,8.203785339571697e-06,6.68934031871723e-06,3.2686665777741633e-16,8.781462773001755e-08,5.154374879162478e-10,4.228423018652401e-06,2.5441436403179858e-05,4.3189345654810827e-07,8.288582019518331e-08,4.798979527937469e-06,3.0552031984108025e-06,5.603124897112814e-06,4.921473913606759e-06,4.431846126090914e-08
82,1.6775365902776595e-05,2.2617939483590045e-06,1.533740134278168e-07,3.364739200432834e-05,3.215831366461634e-08,4.521727092736438e-07,1.190727410730935e-06,1.0176578938843834e-05,3.592527331296501e-07,3.402524120287837e-07,2.309927017783703e-07,2.8478425112171905e-06,1.1194762888542976e-07,1.3376229867371868e-06,2.1765644836784392e-07,2.517868992687194e-07,2.0255071821388232e-08,2.9180607935496157e-08,2.0120626536230862e-07,1.223956929418229e-08,1.8402924567271315e-09,3.247088093321282e-07,2.2747017053879912e-06,7.629052353877051e-08,1.9292132093310243e-06,1.4556270905423981e-05,3.99225093139936e-19,5.067761543592168e-09,1.1770070966910673e-06,4.727411267667264e-06,1.9341366531514005e-06,2.514884924041526e-08,1.394184475692789e-07,5.456440788225377e-07,0.00010238967510609864,1.1987639602081399e-05,4.5640910235715746e-08,3.5437409460113435e-07
83,1.3813794067706516e-06,5.7442893972552955e-06,1.2798430001088248e-09,4.7441956611181015e-06,5.240364188641643e-08,8.24827990777683e-06,1.0226916223865065e-06,2.692892992160073e-07,5.28143511165108e-07,6.5674252278192445e-06,5.498910699070852e-07,5.440074236256015e-06,6.854635662062057e-07,2.5221602436314098e-06,4.905241935983919e-07,5.160886258486498e-07,5.999898123447265e-06,1.0203496740902477e-06,1.6046632352255964e-06,1.4362728169236966e-07,6.646578453338818e-09,2.9571820754182955e-06,8.075520843909966e-06,3.268664938607763e-06,3.389590940584143e-08,1.9377466188838036e-05,1.5398156733047656e-22,2.115104063698315e-09,5.360986190303762e-07,1.737315942163267e-07,2.5878542315590544e-07,1.4883261252857825e-07,6.017421607107348e-09,4.306736964247731e-08,0.00015330354981788955,4.88232294894283e-14,2.521811404951725e-08,1.3570607029634094e-06
84,8.036123586881235e-07,3.1588292945803835e-06,1.797982096642207e-08,3.5321043003085396e-05,1.4693148427503838e-06,2.6972072644873978e-05,2.4828004667581907e-08,6.889801225880724e-07,9.548093312083852e-05,1.3003815184952377e-05,2.892420728967065e-07,3.4931330090518264e-06,7.964360969989752e-07,2.591115791954217e-07,3.52219203867622e-06,2.471641351219135e-06,2.9664463847206684e-07,2.3496897379001768e-07,6.100958305447417e-07,4.5934937438194044e-07,1.2757638003265027e-08,6.3990667899527935e-06,3.6098064430113777e-06,9.789276227473847e-09,7.14355493971577e-08,7.745883280853877e-06,1.447079667423609e-14,3.779687236911426e-09,5.09203443681526e-07,9.241484024050975e-07,1.3000370825873857e-06,1.5601036227782474e-07,1.001438718787115e-07,4.909263393785359e-08,0.000316570337833612,2.0248158843911087e-06,2.4813434018178275e-08,5.472140631668278e-07
85,5.768701817513989e-06,0.00036947249148976943,8.519412350341752e-10,2.621036860468695e-05,5.423605860367476e-07,6.188663154024214e-06,5.255811583226801e-07,3.6941476895016722e-06,1.3764543752193117e-05,2.576369411911113e-06,3.378471920183143e-06,1.251478338786564e-07,4.503429046858397e-07,1.300454329513344e-06,3.518892231321613e-07,3.814729812490854e-06,1.305781237425965e-06,4.206729684677472e-08,2.0116993310017852e-08,2.517104032447225e-08,2.0055964285403635e-08,0.0001003819340606663,0.0009152170436219487,1.0692213487480717e-08,8.92910229060734e-08,4.618662039558164e-05,4.077428483533508e-24,5.07126252468956e-07,7.577177600922331e-08,3.487944244570294e-08,9.648013987749687e-07,4.524042725196708e-07,7.945463358632375e-08,6.424409804139881e-06,8.743466962889521e-06,1.1812965960927899e-06,2.7781377709472755e-08,1.180117703844021e-06
86,3.5037550888625926e-07,2.985326043067965e-06,2.6097298500517083e-07,0.00020707805331067326,3.6076664281509193e-07,5.205411716804415e-06,1.1376771335020984e-09,7.458466848128195e-06,8.822960802570319e-07,3.873333865334331e-06,9.68113767323201e-07,3.6886659761954614e-07,6.384778146124782e-08,2.9024704325058857e-07,1.1618436476814211e-06,6.752955978673801e-07,1.5387113049596455e-06,1.946765140460661e-10,1.9749844415146393e-07,6.728197205865389e-08,8.895747760562363e-11,3.3436074161576462e-06,4.16898819322593e-06,7.974458446607708e-08,9.296360229413838e-08,2.9140574309963787e-07,4.038240946950788e-07,2.180231058512284e-06,1.011536369000954e-07,2.0382308021820912e-07,7.254005253867327e-07,1.257851189885196e-06,3.2502107813280754e-07,1.1958195387635547e-06,4.356825683178773e-05,9.076167356470606e-08,8.482517091074144e-07,5.880310354380354e-08
