,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1098,9.612977686433804e-07,1.900129308308466e-08,0.00010983911240411525,1.7716660043749013e-07,2.4462129560077634e-07,1.1648946805799967e-06,3.504210130711528e-06,4.421490944223555e-06,1.99973121840402e-05,3.9146757198484057e-05,4.112634392516741e-06,3.996689409329133e-07,1.3029917595373e-06,6.93072702979489e-08,1.951340634734856e-06,2.736680663705394e-07,8.372153675683223e-05,2.2279747233684107e-07,0.0002544340584281637,6.730001982687006e-07,7.373180988230354e-08,3.0489591425459056e-07,1.733962333444234e-09,6.442619241294677e-07,1.7894217232966478e-06,9.982491150389406e-07,1.9051660728754687e-10,5.497548101533944e-06,6.874390525655665e-07,1.1467239316262615e-08,2.262803253767261e-07,3.599507562526202e-08,3.083695236509125e-09,9.087764959574808e-06,5.327841292472344e-08,5.281538025508868e-06,2.4893880415962014e-07,2.6601950069303256e-09
1099,2.8408639199369234e-07,1.3879928767698077e-08,2.7240933851016926e-06,7.593089145975423e-07,1.8374937134016346e-07,5.9057719114525146e-08,4.523333033101654e-06,3.9685327940257543e-07,1.2354032347925806e-07,3.1399799770355216e-05,7.811458947607449e-06,4.057885633791499e-06,7.535092218063379e-09,4.3181405197634357e-07,3.201315377509571e-07,7.06326857710563e-08,2.743936421042309e-05,1.5786957540572186e-07,1.4115066785340535e-06,9.438667250909999e-08,9.915043832471922e-08,1.5140925336499226e-07,1.4966866721189274e-11,1.2847767885082158e-07,3.740503036532469e-08,8.043256709531915e-07,2.078804885624886e-06,4.5455840747739053e-07,3.7922887574837217e-06,7.436705420778117e-08,8.047147297748217e-08,3.2443487629477896e-08,5.958833737304605e-07,2.2616649775994242e-05,2.8493972252861385e-06,4.877708994808364e-07,5.061793048828082e-08,4.7287201907703435e-08
1100,6.732246698652784e-07,1.3116348192944471e-06,3.174860569979449e-05,3.59824540107996e-05,6.035747050249342e-08,5.93863156298428e-07,9.250035483042746e-07,1.1068005649611428e-05,3.800504385973943e-07,3.64649644173061e-06,4.441130240168961e-05,7.747708186831814e-07,3.386499764414986e-06,1.0363977864937116e-07,8.729187742208188e-07,2.665086817698471e-07,2.643684698015361e-07,1.686197492245278e-07,3.961375504114745e-05,1.1697214980577192e-07,1.410971562041971e-08,2.4159385424356113e-08,4.177984107178958e-13,1.9979874365601007e-07,1.3531460506123798e-07,9.15890938722266e-09,0.00015254210223617637,2.9638948880899203e-09,9.343169834934398e-08,1.244323034667981e-07,3.306917930290103e-08,1.586645780051268e-07,8.98007351612207e-07,2.8710177132753117e-07,0.0001606930627843998,3.463746469301624e-06,9.82058644721586e-09,5.80779594785782e-05
1101,3.212869039938369e-06,2.642097315953335e-06,0.00012659953144434177,3.1598709309850885e-06,2.2401517962590475e-06,4.861791695647436e-07,5.774274196218092e-07,2.0174689306639e-05,1.3196782298879775e-07,3.982841560273329e-07,7.534364599341711e-06,5.593486022297604e-05,7.894180882319698e-06,6.949254963886317e-07,3.4194287456469087e-07,4.7217776790010807e-07,1.812799116963969e-06,1.1721228328116839e-07,1.318146232825483e-06,6.166389002358518e-07,2.2442882304563077e-08,9.179382082842676e-07,4.647848897611814e-12,5.965948112912601e-07,5.4848608214347456e-08,4.5120950089356244e-07,7.4856673368058725e-06,1.1309086787071391e-09,6.1938590502806786e-09,6.071527362997093e-09,4.0222042204551794e-08,1.5822083550388098e-07,2.8175182181482238e-09,2.5322762803081838e-05,1.7941984228194234e-07,0.00013846122447411547,3.1359201909156353e-07,2.4819506376771724e-08
1102,4.0921880450594474e-06,1.0556280162861579e-06,4.136357856459721e-05,0.00020168893494468637,4.708749864488128e-06,1.0855642390437435e-07,1.485594060048812e-05,1.502212077984306e-06,2.7636682471051583e-06,4.500905949012028e-06,2.7780638476116088e-08,4.394622469625675e-06,8.512553734589437e-06,1.6860712471086549e-06,3.241242502923308e-05,4.4215403555345085e-07,3.2813682100936254e-08,1.2848462839603118e-07,1.4088678152506307e-06,2.4668837046182286e-07,2.1790602365666803e-07,1.7846071828671342e-05,7.057757174321983e-13,1.5559148336176023e-05,4.174868454416117e-09,3.880311473789397e-08,1.060909034836063e-07,1.767806997468501e-07,3.0904259557745943e-07,5.492744073710589e-09,3.4136725572075137e-06,3.257611198684277e-07,1.6422652912854648e-07,8.669856190275403e-07,9.341658237851671e-08,1.2668500785118658e-05,1.7659421812557662e-06,0.0012577429546126013
1103,3.1031338515713988e-06,6.9897350320372925e-06,2.1772225292129083e-05,2.279277069521265e-06,1.3108087282011e-06,1.0959116599637215e-06,2.309582706180459e-07,8.162509580088576e-06,2.137506749868903e-06,4.585968686029873e-05,1.5522985866957983e-06,9.980356841138345e-07,4.758671613541162e-07,1.6137644112763605e-07,1.9074272424952472e-07,6.14476281042345e-07,4.444868667997423e-06,6.630963826488856e-09,4.869141842955395e-08,2.1708708609627936e-06,5.871218956459586e-08,2.1515676163745585e-10,7.072952416214718e-10,7.008070108653184e-08,1.4434836792725756e-06,7.622214313406894e-07,6.19005406932921e-08,1.678777188836304e-08,2.3179345043445769e-07,1.2908572971867807e-10,9.505301384898924e-07,2.6080621172795217e-07,2.1840081448684895e-08,6.649810443424111e-07,1.6838718550369342e-06,0.00011190182059472201,2.0962044180471503e-08,0.00021476157558702108
1104,1.448269418780075e-05,3.9926105403273904e-07,5.386778315821752e-05,7.0257724205583515e-06,1.9371155213765933e-06,2.6438429280105586e-06,8.2888364668094e-05,6.875010584337979e-06,1.8608699376882395e-07,2.5467731652193166e-06,5.7557294554547665e-06,4.786260499067518e-07,6.100497805253574e-06,3.2094332296119915e-08,1.9740135145938008e-06,3.490435855812466e-07,3.057684198464295e-05,3.61216116405879e-08,5.287636229806056e-08,1.2230482349882181e-08,2.1676021472836122e-07,4.270360076001697e-08,5.568447899601402e-10,5.225512201052612e-07,5.871808052737381e-08,4.079448230356924e-08,4.828858650041119e-07,1.764438069163245e-05,4.009598685272565e-07,3.055849111398905e-08,1.664054184603918e-08,9.765333068079157e-08,1.509038459324528e-06,9.590368119457207e-06,3.593834655355454e-08,2.626090038439503e-05,2.2354281487069117e-08,0.0001178620544240291
1105,2.735242879131038e-05,5.606751591837241e-06,3.113106161729622e-05,1.1358491969460484e-05,4.728341397601092e-06,5.03141118486505e-07,1.8844510570662576e-05,5.5394062067037665e-05,1.9728951532107534e-05,2.8945681952736168e-06,3.764370183744316e-06,2.002820740782648e-07,2.757660825873457e-06,1.261572160472505e-07,4.6325685800163246e-07,8.146806249971214e-08,1.0408778219288474e-07,2.242172150372036e-08,4.271788215757896e-06,1.5556104634303293e-08,2.9339726188375793e-09,2.333096240999795e-08,6.060078589902528e-11,4.672012703714419e-06,5.890926617077197e-07,1.7697255897396734e-08,8.05386820189173e-09,2.409777407863353e-10,1.6837668605401623e-09,2.444792836257752e-07,7.790478549534321e-08,2.8705499047438912e-05,2.2927704544306676e-07,1.5766428392637878e-06,7.926523041689816e-08,3.89956970894881e-06,6.990774405110806e-07,0.00023312586438857638
1106,2.7612397315802525e-05,1.6419855349378632e-06,8.336951171451353e-05,8.348057711711966e-05,8.839500391673234e-07,2.6909190836380433e-08,9.694852091401353e-07,1.78029161151376e-05,1.835769090989665e-05,4.347275959204126e-06,3.5359139758376587e-06,1.8118934019320281e-06,6.704193986337075e-07,1.4888227151056372e-07,7.902672756643267e-07,4.797704559703238e-07,4.086403588349869e-06,1.7768480095208505e-05,1.9863058443104447e-05,4.116168382408898e-08,1.749467641123646e-08,2.910799384908402e-07,2.0058591565010177e-11,1.0577183753442292e-06,2.9410617311895714e-08,3.5749830240654734e-06,5.813401798811011e-07,2.159310643763381e-06,5.9034254117840024e-08,3.774269726016064e-08,1.2555599409868396e-07,2.468751500596374e-08,7.595120724773689e-08,1.0608767368335511e-06,1.5321079996688244e-05,1.1247548502473933e-08,6.904262268926786e-09,3.5985490611778938e-06
1107,1.5373554116029505e-06,2.7297803294295573e-07,2.4801838707459906e-05,3.9233191049566706e-05,4.830849588770137e-08,1.935153818263728e-07,1.9969680294482864e-05,4.432593575628745e-07,3.7963932597349927e-07,2.7486660849516888e-05,2.26539843176281e-06,1.7887248406209926e-07,7.586231539222486e-07,3.8796862465307784e-07,5.226188750320017e-06,3.400959850150851e-07,9.33377173131535e-06,2.276621253923297e-06,4.401132583606071e-09,1.4243331169545958e-08,7.904021119880402e-08,5.758302133413751e-07,1.4930302582395577e-10,1.1034801103975934e-06,4.5536056282027533e-07,1.3805570771463647e-08,0.0001634896096611587,1.8245178051017612e-22,1.7419003846615066e-06,1.3506181055287501e-06,1.4400970199056799e-06,1.6971311481463395e-06,1.3048935236003531e-06,1.7324033740387495e-06,8.122669478399721e-07,6.588571920891404e-12,1.4333620375837766e-07,8.551996230492359e-07
1108,1.4016271344646062e-05,3.039568738298563e-08,7.38365903998389e-05,1.6628939881896718e-05,1.070079874998793e-06,3.060559546884109e-06,6.262697481596348e-07,1.4122613106773412e-06,3.7005691334551e-06,1.157247957426476e-06,8.134444401613479e-05,2.344058316458843e-06,5.00037461158251e-07,6.03718650181367e-07,1.9932113517297842e-07,2.7952795133654524e-07,2.5537860012502347e-06,4.1265576682899e-07,1.2386536883722653e-06,2.2469809495286353e-08,5.56821407812803e-08,4.000602730011659e-06,4.8495024040992e-11,4.4491655302220254e-05,7.753145896877637e-08,3.304901573122903e-06,1.8588922282517727e-05,7.129412784826603e-07,3.0786848980005213e-06,3.913349997434311e-06,1.4740152220171113e-06,8.157899962821655e-08,2.0204449608245768e-07,0.00010270395236458138,5.114011130193729e-06,3.177341153891896e-08,1.5282952252462765e-05,1.3706534993068235e-06
1109,8.634953911786712e-07,1.1293717153553216e-06,1.529865020598947e-08,0.00020688752932359797,8.469679961393201e-07,2.465519023011437e-06,1.7928217197058151e-06,2.1349080774258044e-06,5.035093352423981e-07,1.5000664921492377e-06,4.708484833512937e-06,1.0264465547221548e-06,5.607439326647238e-07,2.1772684154752785e-07,1.6489456834629556e-06,1.8801086761814942e-07,1.681106927786319e-10,7.241011246822641e-08,0.00011423976390456894,3.085283981009373e-08,2.892211649386101e-07,6.395321055700851e-06,5.596239804221991e-10,3.638829244051512e-05,1.3076642996964235e-08,2.2838106797565823e-08,3.6790358194767654e-09,2.4647043750177237e-07,6.473678350037086e-07,1.4466938656050253e-08,1.7619405718170198e-07,1.8265109949579594e-07,2.495583059641516e-07,1.66681844217541e-05,1.150030614087282e-05,2.0068370969130575e-05,1.3784794140664628e-07,0.009143496092826726
1110,5.132900313771969e-06,1.2268942503189564e-07,1.161820806255808e-06,6.896077579703759e-05,1.0853273367122674e-05,3.0717501520044677e-06,0.00014752602752382183,1.9440624851325625e-07,4.672641527433439e-06,7.675530017261227e-07,2.141433510968575e-06,1.3201657420780733e-06,2.8211708856443715e-07,1.6847972268741294e-08,7.56539649419562e-07,4.488457240820637e-08,1.2891765779545902e-06,7.804092633129423e-08,2.412849383182832e-05,1.394511495222346e-06,6.977465806370442e-07,1.2665478318687192e-06,1.5919352254885434e-10,7.030114996143037e-06,4.7566970437542407e-07,2.9937036168088473e-07,3.0063382575150335e-05,2.987962014120691e-08,7.835343216727155e-07,3.871344683999358e-09,2.092680140480642e-08,1.9909947898759652e-07,3.155469977326005e-07,8.818562350361458e-07,7.238570125300824e-06,3.8203961106351474e-05,4.2651126706027006e-07,2.744010430655972e-07
1111,4.688235673991746e-05,6.814230307180592e-08,1.7813230085654634e-07,1.252711809046113e-05,1.6508293497164264e-06,1.2559715405699498e-08,2.0942130189506816e-06,5.628120475834244e-06,2.027021698679286e-07,4.056568863318252e-06,1.154609186134442e-08,1.012855251020037e-06,2.9969450114228266e-07,2.894213119525692e-07,3.3829971681472995e-07,5.642316107457729e-08,6.609853244349977e-05,6.234827042580109e-08,3.304620974626514e-06,2.5190392719503623e-09,5.279874956118182e-08,2.0188566048707118e-07,1.6485207271042528e-11,2.2347339573992073e-06,1.589180078274445e-06,2.0026676785035536e-07,1.397587138215798e-05,4.9751102598524356e-14,1.5869741149845075e-05,2.945277663978811e-11,6.980999350908885e-08,5.317980515420495e-07,2.581772152699458e-06,1.0345068194726728e-06,1.2182313939413866e-06,4.764216964489873e-05,3.910050566068034e-07,6.672717251122808e-06
1112,4.438163318134209e-05,0.00033628973270700865,7.697946717658191e-07,2.0931477921386483e-05,2.75963509617773e-07,2.1129192751324234e-07,3.0569688276947073e-07,2.8960548867617423e-05,2.8741525604212804e-07,1.5473265288420053e-06,0.00010956949385593275,4.948138346460796e-07,8.950870098189602e-07,8.400286226477636e-08,2.501102150325915e-08,8.602484792868376e-07,3.402758776301588e-08,4.183461494884999e-07,3.8206839992596205e-05,4.410755324811436e-07,1.5167218194284125e-08,1.1390814312987574e-07,3.1916935298320997e-10,7.03101262509186e-08,3.8836747741884196e-09,2.0261724256629888e-07,3.901011985552262e-07,1.890734127617838e-09,1.946913677509751e-07,3.2658603300989864e-09,1.2991708947409574e-08,1.1845061057421841e-07,7.153069684209432e-07,7.240989637107715e-09,1.4061448263420408e-05,1.2541240551635139e-05,1.2815954287593608e-05,1.54065137149319e-05
1113,7.615939019062712e-05,9.505871001802735e-08,5.245993407938329e-06,1.2810143669116865e-05,1.6893475274289983e-06,2.635549818090193e-07,9.597016365602247e-07,2.615716870482013e-06,2.936710722839749e-07,2.2077410768266597e-06,1.4836077786558538e-05,5.605182757144462e-08,1.7054451381807484e-05,1.274394332002661e-06,7.066489996486476e-07,9.893731668060586e-08,3.966671254825882e-06,6.121595975189216e-06,1.3318106792455287e-05,7.177278798122208e-07,2.2421869081688695e-11,7.72541047400639e-06,7.081278286156748e-10,3.7015074292970464e-07,9.803335016466244e-07,4.489843683961713e-06,1.308237464919686e-07,4.737014291309989e-13,1.0190050648643485e-06,1.5617379322843227e-09,3.0100101447437766e-07,7.609711495249243e-06,4.920623857577256e-05,5.553755102889511e-07,2.1808044875612303e-06,6.618939596093238e-06,0.001998621682042284,6.578666492439212e-10
1114,0.00020256974973238218,0.0001643259558816397,2.081891270674768e-06,3.808802294286738e-06,1.0834701303776492e-07,4.833667440750523e-09,5.641237339760476e-07,1.4067392871791263e-07,1.4199283287903108e-06,2.934411768261787e-06,3.9194981131879765e-07,9.591442217978965e-08,1.2809600622354994e-06,7.530280123772804e-08,3.886403449512387e-08,1.3697610908215176e-07,1.8665226508584546e-08,4.6733404928626e-07,7.23183160876913e-05,1.0716219227213354e-07,2.522035155335504e-06,2.361071215122092e-08,2.601832468527985e-10,2.661775344659884e-05,6.812219013016353e-08,1.9195727867359296e-05,1.5917948408115917e-06,3.680223819287211e-08,6.062035971108783e-06,3.6724782179437366e-09,1.9416258412444586e-06,3.3793651269465696e-06,2.0146912681155865e-08,1.6047484109432293e-06,3.7340586713429596e-07,0.00025188150709233825,9.143951622238815e-08,2.7107084213991636e-09
1115,4.777511668356475e-05,6.5768352486261516e-06,9.33993285636449e-06,0.00014790792633104469,1.754327082720554e-05,1.312691872054271e-07,4.3864860171851564e-07,3.398064691615172e-07,5.794193480120752e-07,1.6106718752225147e-06,4.869605819480969e-06,1.776348384669862e-05,2.8953724227785105e-06,7.611845274455921e-08,4.5680216845855255e-07,2.5882566907906715e-08,3.247644559061279e-08,6.0643100390683724e-05,4.046245044801623e-05,2.8078442958493576e-09,9.038970945350639e-06,2.1646637974926056e-06,2.902850595877117e-08,3.681359447690599e-08,4.332473872684659e-06,1.701750901147219e-07,3.7167337150684835e-09,1.1294967593483675e-09,5.418421873700506e-06,6.61959453909199e-10,2.6319580782644815e-07,2.9740409717705703e-07,3.544782678067522e-06,2.361266733570409e-07,1.4969092167915973e-05,4.170493423703457e-05,1.4086941178994792e-08,3.23455440090383e-06
1116,8.131783281286134e-05,1.1581449568477603e-06,1.3104547725157797e-07,0.002611005403060209,6.920936192138935e-05,7.383256963498788e-07,1.770322683766359e-06,2.9378639987959514e-05,5.389834617834542e-07,1.574198820881869e-05,1.3487039391611608e-06,1.3475970195940872e-06,4.812446787291404e-07,1.2726024282922177e-07,2.214864693531793e-08,2.0060849175491213e-07,4.2263386074322095e-07,4.0721650666482475e-08,8.243466214388878e-05,9.3581252888874e-09,7.9988853609843e-06,1.1888289569271363e-05,7.983530991954147e-11,1.1236373871739327e-07,1.1533648704428257e-08,2.8948826527195873e-06,1.958870661336798e-09,2.8494759154491316e-06,2.072722094039277e-06,1.4613539624248116e-06,2.01639751988102e-07,1.3304633506069538e-06,1.5168071621801001e-06,1.0747744700426798e-07,2.8016104203504413e-06,1.9872907786077143e-05,1.540698149449552e-07,3.0473895549534383e-06
1117,1.1694623799442552e-08,2.8252361289118347e-10,4.349241517607444e-05,2.6851943416060265e-06,4.456001282765944e-07,4.3303966280035343e-08,3.1689506176358497e-07,6.341878816350208e-06,2.746247793446947e-07,1.1634507551622677e-06,5.696647773729836e-07,5.792552725527466e-05,2.497293930976651e-07,3.6771585942163132e-06,3.1416440298627167e-06,7.279137193573755e-09,2.6666967425035967e-07,3.497824595023119e-06,3.4953685010236394e-06,4.136746952271845e-08,1.1750740828936339e-07,8.317276877132093e-08,1.291919263495334e-09,4.708641013565491e-07,4.6117904221010496e-08,1.686947709726888e-07,1.5246610768499506e-08,0.0003830149406104416,3.2770862314590563e-06,7.614503655970065e-11,5.048063446628421e-07,2.2436912477470847e-06,9.143475322401555e-07,6.92203398772613e-08,2.7155222174241535e-08,2.5784710181815065e-06,6.497113785707109e-07,8.971067764377175e-07
1118,3.6701840316162654e-06,1.2292638550150476e-06,8.144348506862222e-05,5.468659061428232e-05,2.306112871167494e-06,7.408796422396386e-07,2.7204157859314114e-05,2.2730410030242e-06,1.97437036302298e-06,3.5939444480668367e-06,4.76551359080998e-06,1.004009073862059e-06,2.5587119426741744e-06,6.225108581502495e-08,2.401983560801713e-08,3.0624926400778676e-08,8.747447889458116e-08,2.837911837960789e-07,2.219073192754122e-08,1.49923446429066e-08,4.0162776395357774e-07,5.921244300643054e-07,2.7196672509377564e-10,3.812067542571507e-08,4.71344897719601e-07,4.971067656212778e-06,6.60387397051618e-08,1.265265479656048e-07,3.941321712342558e-06,5.230314251014765e-11,3.965416759855998e-06,9.517543262245376e-07,8.596874114924776e-07,2.9182286506875276e-07,8.35813779910112e-08,2.3982922542636865e-06,2.4818302069248007e-07,2.8360122726854814e-06
1119,5.86542870485669e-07,7.660901541946555e-09,8.014517875205119e-07,5.205108807388189e-06,1.0226225277715359e-06,8.103920544475084e-06,2.9024155182445966e-06,7.779193923217848e-06,3.8847893809764147e-07,1.437077338443094e-06,3.7340287233748886e-06,1.509236612830705e-07,9.858750723204681e-08,2.701700366718848e-07,7.859776332063182e-07,3.4444392677785463e-07,6.582110589044044e-06,7.641135288597103e-10,3.195383396056159e-06,2.0649174660365462e-08,6.371623356954684e-09,1.7785817048473903e-06,1.4170295545331682e-09,1.5107526812466344e-05,1.9372038273483695e-07,2.667595439453944e-06,1.447135107210818e-09,9.817246683623923e-08,8.799665940208627e-06,2.6326748849184087e-14,1.1827315463749883e-06,3.822388808131821e-07,8.0361743675608e-08,3.152010258828784e-07,6.698309700733602e-05,5.300628457935794e-06,1.6965259650154428e-07,6.713291020930885e-07
1120,7.933643765085719e-07,1.0328041526322196e-06,7.998195090032852e-06,2.6863110310929753e-05,3.149674847113309e-06,2.8492764578603994e-07,4.410333890204421e-07,2.335873158507275e-05,1.3129870970426578e-07,4.3582804084618813e-07,1.052378139004814e-06,7.710179878982551e-07,6.682940192903518e-08,2.822343062383873e-07,1.360625290862745e-05,3.4686551918821684e-07,5.977359483237987e-07,4.7279117658026703e-07,2.7364881956230927e-06,2.6781665298814325e-09,6.697937221533046e-06,2.752506028611131e-06,1.5568400321001748e-10,3.5082069929203535e-06,3.991955633800617e-08,1.2961122462925935e-07,1.3934062062693237e-08,6.275220515920505e-05,1.6645139607255468e-06,2.2399141878065615e-10,2.5427670453747386e-06,1.322843746249064e-08,6.514893185810907e-08,4.061164160140131e-07,6.660394288646504e-08,1.330542348531545e-07,4.882102050635691e-06,3.973447361640957e-08
1121,9.266328024501683e-06,2.2057355716576464e-06,0.00011681341752788963,3.26088230869271e-06,1.5881113784878525e-07,2.18933179489393e-05,4.1030429133067755e-06,2.8339399084966087e-06,1.7524034569779611e-06,2.68390682935778e-06,9.132855020017161e-06,1.6623631979914696e-06,1.7170351822154714e-06,2.699995227846512e-07,2.848827337554087e-06,2.566321006689752e-07,7.030540671790228e-06,1.4345373123535389e-06,0.00023017642780780037,1.9643932878529063e-07,2.092603006860406e-08,1.3551701248363362e-06,8.550421615970523e-09,8.599749303166901e-05,1.7949746442683228e-06,1.8321537223240074e-07,1.053873179781961e-06,0.003395626997826149,1.608555483788859e-06,6.984556515372839e-16,5.369056661897581e-06,3.6684429140463576e-09,4.937979447542244e-07,1.1886142537334659e-05,6.380050493385259e-07,1.3016758445207044e-06,4.128563339930765e-07,5.169042609845338e-09
1122,1.2847877393775119e-05,2.812054963881925e-07,6.013892167360345e-07,3.9816326287491036e-06,6.314769340952156e-08,5.6748134178862685e-06,1.259240611832081e-06,1.9748713150313683e-06,1.6301137675072695e-06,1.894495029717615e-05,2.0873836225091672e-05,4.765525784314316e-07,3.57857271667276e-05,6.753796963979843e-07,9.556570190452371e-07,1.8307179643593116e-06,1.1393876801156817e-07,1.872825997368714e-08,2.8884213894399374e-05,3.3927881598839787e-09,1.570344006163338e-07,6.940187512049565e-09,1.6852677554735342e-11,1.570408719676579e-05,1.3694216430719855e-08,8.472100465994337e-07,0.01642939188870018,4.264029948920582e-05,1.4565582864097196e-06,4.270436288831467e-08,1.9263536647252075e-08,1.1494448807679795e-07,8.738451718908246e-07,1.0630192893503332e-07,7.434740948647328e-06,2.7583651436319006e-06,2.9367481146943904e-07,4.434677308515466e-08
1123,2.6746217421475087e-06,3.8728738424296855e-07,7.321766631527968e-07,1.6008802627959494e-05,2.2586713287057587e-06,1.2031499482823673e-05,1.2981355396603577e-06,2.0984905846711703e-06,9.925704401106883e-07,8.128129846823444e-06,6.301603807066814e-07,8.785175636760187e-08,1.4803245787458783e-05,6.334731864481504e-07,6.132618889276163e-08,6.540265700263382e-06,3.463076670365345e-08,1.4423457195674127e-09,3.042323017913171e-07,1.3118991551558182e-07,3.775640672485234e-09,1.5480360355241708e-07,4.2526067929021666e-11,3.904621311990402e-06,4.154186215896334e-09,1.2403980174258138e-06,4.7251873651729024e-05,5.587800299008068e-09,8.859010987026508e-07,1.0760630081470654e-10,1.166570984175943e-07,1.7520158156471626e-07,1.152013490054525e-07,1.0976774084582345e-05,7.727261575256342e-06,5.198860009754592e-06,1.2605781467902807e-08,4.841734904319465e-06
1124,1.6573854578080074e-08,1.791943763669833e-08,4.47217643197379e-07,4.554395001761819e-06,1.889414265615897e-07,5.798278913396013e-06,2.3427676216813428e-08,1.8784553368607363e-06,2.8708100440149694e-05,6.313130708285972e-06,5.259348991067137e-07,1.676375533550709e-06,2.2329375680898476e-07,1.1284517283471302e-08,7.714905631782994e-08,5.683071878717563e-08,6.402180387720893e-09,1.4591476215453981e-06,2.820808780782213e-07,7.292243692368156e-08,5.0713344596210136e-08,1.1108742415742834e-07,5.357823303495176e-10,1.3905302006891658e-05,2.5128466637436095e-08,2.1033348901015445e-07,6.390791433992048e-10,8.639015045285831e-09,9.588772187029553e-06,9.903371384300567e-09,5.63217044841024e-07,3.4240751237727714e-09,2.110807539770633e-07,0.0010283410717888148,6.5253365311225715e-09,7.278643695405576e-06,9.564714401800254e-07,2.3484075033012837e-06
1125,1.0998539281689898e-06,8.062370180925591e-09,1.3321865183295284e-06,2.2801243374922616e-05,2.055082587699888e-05,1.1432689731530888e-06,5.58683662425318e-06,1.605132175171697e-06,3.197234913475838e-06,1.5006804001653004e-05,5.759493562891533e-09,1.1821868341331213e-07,1.1967636355939391e-06,8.935888288503096e-07,3.662325809714055e-07,1.8696240670322387e-07,5.94321724133036e-07,7.810815833884688e-09,1.0342191707120796e-10,6.255987946801651e-07,9.555116277556626e-07,2.587512487551812e-07,3.459249188171763e-10,7.968933060170928e-07,1.727430451773501e-08,1.3138893623746183e-06,1.0686309446255993e-11,6.32441166095054e-08,1.9312456097566317e-06,2.784343560039668e-09,9.058511098368513e-07,3.8693882822032325e-07,3.3157679061977074e-07,7.222860216556343e-06,8.419822563992842e-07,9.47147092427047e-06,2.5801376140999995e-07,4.232529183466285e-07
1126,0.0003566094815599285,6.759807144326092e-07,5.216748064594403e-07,7.472552568116556e-07,5.630631903799335e-06,8.941550833068478e-06,1.191259208158823e-05,1.9494997758102803e-07,1.9299751131247738e-07,4.8555833296741295e-06,2.6718478061865228e-05,1.4792329437846006e-06,1.3656038188482673e-05,5.128669728881756e-07,8.159002829490961e-07,3.0638222630644204e-08,6.353277535438032e-08,1.7075134941971296e-09,3.6535091258749655e-08,7.275900395276667e-08,1.8022082882978518e-08,3.8249363374745074e-05,5.946717016867378e-07,4.6331714587642596e-07,1.6468504448130683e-07,1.4583812140641502e-06,6.522808185254159e-13,2.289524357733799e-06,2.0873640323876094e-05,1.737227217728416e-06,3.976683602294545e-07,3.403045954894992e-08,9.612032781104138e-08,1.1028914284835901e-05,7.93132417824861e-05,2.886372255401893e-05,7.096979189663569e-08,5.75166135281015e-07
1127,5.329114412718481e-06,5.118964983366711e-06,4.553488226541902e-06,4.4338424619453063e-07,4.712598042145818e-06,3.8416797104053156e-07,2.6429414791180005e-07,2.4271064112665326e-05,5.354630190919264e-07,1.5123860856298812e-06,1.4172242598837804e-05,1.6588954219850194e-06,7.19103711963857e-07,1.34811096383516e-07,2.6039382644409222e-06,5.258688205377334e-07,1.4658311909769982e-06,2.4063711757009874e-09,1.591382276083361e-06,1.0285699344369918e-07,2.701495176883686e-10,5.1843503709461874e-08,2.3958161575723547e-11,0.00021077105591244314,8.13421130431289e-06,2.8171233417662235e-05,2.570458235964043e-06,2.120983025707346e-06,5.542989892824501e-07,9.682416057934018e-08,8.278040514643309e-07,1.1131854302814912e-07,2.3273906549639473e-06,1.9783828332060893e-07,1.0732064251262086e-06,4.4577295988441415e-05,4.0019480880599924e-07,1.1494710831004544e-07
1128,1.1507708958048169e-05,2.0949421826547634e-09,1.2225489159978648e-06,8.312010648225909e-07,4.892817555858733e-06,4.312563253603696e-07,2.9008323392364695e-06,1.1156086791910412e-07,1.3157377981705272e-07,2.4125658273103167e-06,8.148712189068311e-06,3.8055036064677274e-07,1.3293667366191956e-07,4.906132350317305e-08,7.442414090989211e-07,5.002312881693088e-06,0.00010293298869692425,5.633970089638785e-08,0.00020334261484812388,8.364825649794802e-08,1.6075538993887171e-09,7.335437163477297e-06,1.0397151480501666e-11,1.2960330769965083e-06,3.992046549412139e-07,4.4759957963006954e-06,0.0012880310588684592,1.084898894097456e-06,7.211192807288184e-07,2.090589583491976e-09,2.4810770671151986e-07,5.658454008075157e-06,4.5342670046279985e-07,2.3433070397511733e-06,1.13017470735224e-06,5.000690905350061e-05,2.964272425946114e-06,1.7897761609565116e-08
