,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
973,2.909398908927472e-07,2.9111924966082104e-06,3.8122065729899536e-05,0.0002620741951845749,1.7269873194020412e-07,1.6306449087357786e-07,1.4532735905216889e-05,4.923551376719872e-07,8.759649111104269e-07,4.32152651152007e-06,2.844690791042987e-05,1.6488511197201244e-06,4.840912139469915e-06,9.113822569038014e-07,1.306663931025347e-07,3.013573587408948e-08,2.270883394796004e-07,3.54855610915021e-06,4.6691339820277e-11,4.5981787735717316e-08,1.4480798024907298e-08,1.921075366953218e-13,4.698050174536838e-13,7.491282409444245e-09,1.2668233166644387e-06,9.405438179015895e-05,2.3132127871784466e-10,5.492078273529822e-08,9.42975010308325e-09,3.1893920352423665e-06,3.448503654680147e-08,3.033565542069255e-08,1.4506616811308539e-08,1.7014420843035035e-06,1.517752202612975e-05,1.5376596216302035e-07,3.893286874915871e-09,6.113300391820118e-07
974,1.1288911722297825e-06,2.6216916931096774e-07,5.72195354202449e-05,0.00021696530210338683,7.863357588020761e-07,2.3146568881733147e-06,2.989401403478661e-05,4.457670530705542e-06,2.737755991943313e-08,4.252550851997892e-08,4.953802320694473e-07,1.7079019481693646e-05,8.88917144587207e-06,1.45866128281842e-07,1.4891631946581526e-06,1.7938373057728675e-08,9.99040240312117e-07,1.5149365673739742e-06,6.611052991896333e-08,2.1039372645189245e-05,5.2709842975520556e-08,6.074789279195245e-08,1.101682399453323e-13,1.1216053113958187e-05,3.793704618082615e-07,5.6525110854383016e-08,9.557893451309199e-08,6.271021901444955e-11,1.1202061729828539e-07,2.890324651408085e-05,3.587772326710698e-07,7.556664204076811e-07,7.165714508580871e-08,8.051371009746135e-07,1.8963378191610595e-06,7.531811411942765e-06,3.608792273025035e-09,1.3538754471792337e-06
975,5.943192592226042e-09,2.479686360601752e-08,2.2703594052552497e-05,9.716300003344298e-06,2.4003850258480825e-06,9.901484651896293e-08,5.483780276762239e-08,2.8873850166108157e-07,5.256569743475641e-07,3.628101985146143e-07,5.723445323610603e-08,7.503864937624872e-07,4.478885985421377e-06,1.3132713015205019e-07,6.282479102520787e-07,2.1526926938685093e-08,5.828618036642161e-07,1.2594054780000821e-05,3.204023199207703e-08,1.3040735889160274e-05,1.6800142649451714e-07,4.552714453932329e-08,5.270406683556003e-11,7.446051843225736e-06,9.597388531202954e-08,1.3679394780910322e-08,1.2602566549483348e-08,2.9518189452066953e-07,1.2809954024280931e-07,3.247013794721024e-06,6.681456697493539e-07,3.402350954232344e-08,3.694038770304642e-07,8.28646983377946e-08,1.5504612403067056e-07,5.645940292538306e-05,2.9242326484505395e-06,5.879324106873491e-07
976,2.0290576414388217e-06,4.92796428409738e-10,8.668506121589741e-05,1.887400448830218e-05,1.980729257544505e-07,1.8191611848895143e-05,2.7145791835376573e-07,9.702395656620988e-08,5.588801295085869e-07,2.2658619389376262e-07,3.922748684612472e-08,1.7041780191104966e-06,0.00010829607468211495,3.7346978346936115e-07,1.3074398062855753e-07,5.4209275957511876e-08,3.2744784069195925e-07,4.243307286167389e-05,1.1227075407872176e-08,7.389637419192009e-07,8.804181461149565e-07,1.7938450952059214e-09,1.2417192562266702e-12,2.899045327760729e-06,6.945721021163578e-06,1.0374405694562296e-05,2.423431382877245e-06,2.8641731158915916e-06,5.678796914949349e-07,1.459702853782464e-06,5.874921198622963e-06,2.6291340456219544e-07,5.3333649881985607e-08,1.073741591028239e-05,4.734694826110066e-06,0.0002453320929018172,2.324306860745613e-07,1.509270663866898e-06
977,1.4429518010363317e-06,7.5148168540565665e-06,1.7813174226701118e-09,0.00025334196353700596,4.433291043211191e-07,1.6404920777140077e-06,1.5693612651133942e-07,1.1626125216669258e-05,4.215108609741587e-06,8.800357970634404e-06,9.506417296268677e-06,1.1614240581566759e-07,9.995736944180994e-06,7.058067004123305e-07,6.184998384726198e-06,6.973283372149854e-08,1.9981292102728156e-06,1.747187117923915e-05,2.2394406440845333e-09,3.77133855736742e-07,4.466598313272617e-10,3.622680949431928e-10,7.770571237629636e-12,3.299496386360767e-06,1.996459174286227e-07,7.0825949752585584e-09,2.0868122967306775e-09,0.0032148795672290583,3.490180353734132e-07,1.4112527839110485e-07,1.272263525812097e-07,8.523943813802311e-07,1.8377058748697413e-08,1.4706913626494055e-07,1.1716351746862026e-05,0.0002594339621486973,1.6871420011838468e-07,2.266557869395942e-07
978,8.29693127816522e-08,2.4526302363076947e-07,1.0407819945912654e-06,7.501296607319866e-06,7.251484354886507e-06,3.148524326036107e-07,3.3889190088086e-06,0.00012073866711668243,4.0867224583738806e-07,2.464612784944391e-05,3.842780651470477e-05,1.6586188874842126e-06,8.187949559477202e-06,5.440913990570301e-07,1.4332374899169016e-06,8.179500452252827e-08,8.94949705698285e-05,5.426644123282718e-07,5.7602042818294624e-08,7.215874063592519e-08,3.610834070697951e-06,6.751056555307019e-10,3.274063209871638e-08,1.0915541049644067e-07,4.1620188249119465e-07,1.1888531154789924e-07,1.4275989460276682e-11,1.0647499527055262e-07,1.4622157769703048e-07,5.251589515035587e-08,5.232738780999733e-08,2.014409070944122e-06,2.150172098384584e-07,1.4000297867705852e-06,1.3085446181227833e-06,0.000564792202729998,1.686003664376131e-07,2.39262156618954e-07
979,3.076229439758311e-05,2.0654013821243787e-07,2.2094265392328792e-06,1.3421157703568467e-05,1.1427345732377665e-07,1.0143006126675018e-06,4.2573875479779194e-07,9.144836086130776e-08,2.5374493317159786e-07,5.637422317495878e-06,9.873569469832793e-06,3.535335096943379e-07,2.7644363214059186e-06,3.228688586390762e-07,1.1596315216494786e-07,2.8711907618834194e-08,7.088458540266409e-08,1.296121425345103e-07,6.770545819675616e-08,9.853785755152547e-09,8.273524857099738e-08,1.1577944087100476e-07,2.1911031200604164e-11,5.951088250562692e-06,4.972012029907624e-07,6.037084790712761e-09,0.00040045324965990093,7.313375434890356e-18,1.8072825799243533e-08,2.1000322292423134e-06,1.964959939851479e-06,6.080995241949703e-07,3.4146113774075605e-06,9.882619190370838e-08,2.6183096334373628e-05,7.893505953845181e-06,2.3880006015990772e-08,1.7842916886750617e-06
980,4.1444672248087036e-08,3.5611767812936823e-06,1.1577922442374792e-06,8.459072324657194e-05,3.824566726324471e-07,1.8226213037237075e-06,1.6432639239119645e-07,1.3437355349073921e-08,7.879638114226827e-06,5.624903439310576e-06,7.884447549877465e-05,5.081578743508233e-06,1.385401337299394e-06,9.050754919511071e-08,8.397759683560548e-07,3.3853337952511346e-06,5.8492720563699804e-09,1.3771132998030857e-06,7.736908736250439e-10,1.4074421357990544e-06,1.1033448738014694e-08,5.422313140224109e-08,5.79432160215295e-13,1.140339193515333e-08,8.624194647996411e-08,9.022267320344516e-09,2.4652567440910017e-08,0.00039607546439439454,5.974399802600025e-08,1.5045909826312308e-07,9.024753765400134e-07,8.001625263760238e-07,3.306870019559871e-07,3.7166600346669475e-05,9.722468235042445e-06,4.222510084682244e-08,4.475659974751775e-08,8.459846933489149e-07
981,3.794378661850254e-07,1.373526046044982e-06,4.5848994446457654e-05,1.7807662699372114e-05,1.7567845580985512e-06,1.1482441410414913e-06,1.03543697033433e-05,2.460680606054139e-07,1.2541841712093119e-05,2.6919387978124728e-06,1.7448131200048638e-05,1.5218076201536215e-07,5.564982089163947e-08,6.715652691981658e-07,1.548120095806827e-06,4.5640171284209754e-09,2.3819975284564217e-06,1.1319519046826023e-10,3.298924968689884e-10,1.426738806583984e-07,1.6497086916398211e-07,1.7493853924859513e-08,1.4235162039341316e-08,9.78646173402959e-07,3.384835493027271e-05,2.0446484648714643e-07,3.341687776158638e-11,2.5848626132488954e-06,6.217974204482142e-08,1.6056323183719182e-06,4.063705238319202e-08,3.0926660040705395e-05,1.836040473776852e-07,6.497762517131422e-08,1.4856890611082223e-07,1.0979429376444768e-06,1.0772572365091704e-08,5.761007431030007e-09
982,1.343511732389946e-05,3.529560260349645e-07,0.0001173390909473134,8.657451875724109e-06,3.35862418146753e-07,1.2904374412421283e-06,1.341340871605727e-06,0.00024599306361070304,1.5958320215612928e-06,1.794633223109554e-06,3.1340464558460437e-06,6.01352346376969e-08,2.1911230840799654e-06,7.745123981850908e-08,2.8863806140287735e-06,2.8588368785416957e-08,5.250678402049673e-08,6.561999825647127e-10,2.6368016129823363e-08,1.8080102665976224e-07,2.49983071904359e-07,1.1368807336182447e-11,7.009394190501532e-11,3.7042238286312564e-07,1.295001348690066e-07,4.308220424130995e-07,5.686716492792278e-06,1.2578066159942139e-11,5.533868402487483e-08,1.3837573082187873e-06,1.2047011113783981e-08,1.3170168270197952e-05,1.204195136678144e-05,2.0767106571741374e-05,6.213945268663434e-05,1.0598485734764447e-06,1.954386609416658e-07,8.068221246445921e-07
983,1.0403876391758658e-06,1.725209328994498e-05,1.7954879980486717e-05,4.188430417063607e-05,3.6326177220425624e-06,9.551346609975877e-07,5.42335389723114e-05,1.04124564325474e-06,2.025209158971716e-07,1.583712786203274e-05,3.494189473369738e-05,3.0387713164214363e-07,1.0602198937148548e-06,4.630708929813427e-07,8.454199387276704e-06,1.492685615346013e-07,1.2359242206470343e-09,4.552939128144217e-06,1.3090409792864298e-09,3.012833138351927e-08,3.9908809773921925e-07,1.6548652517990815e-09,1.225752104694606e-14,6.488571979407667e-07,1.3182660270614421e-06,1.06956929897912e-07,0.0005939083756299953,1.2102234535735374e-07,5.025095169954204e-06,1.309245889203945e-05,7.112621627471302e-09,4.4894834299402437e-07,2.0278240254539038e-07,2.4909891461339014e-08,1.162986795082222e-07,3.3539416876165103e-06,4.234989143092935e-09,1.9759298400496948e-08
984,1.0035458604510301e-06,7.126788878025819e-05,0.0004705135622343774,0.0001352368454675186,3.4202174489763644e-05,2.33214037388151e-06,1.2586555836590408e-05,7.872536865797846e-06,4.941986399703348e-06,1.8271792596772127e-06,7.948836980102705e-07,2.933573411792214e-06,1.8712735481664447e-06,1.23315607607151e-07,5.857635335700342e-08,3.703631997533914e-07,1.4732085170027823e-09,6.308451099549734e-07,2.019315359851721e-08,4.986173086549337e-08,2.412578886014262e-07,1.392710823369429e-10,1.3708780291517252e-10,7.306022672334956e-09,3.0989497007639072e-06,1.1280958477862265e-08,2.1363382988640993e-11,8.981768034084327e-09,2.70896417934437e-07,6.487122940270029e-08,2.197370541663068e-06,3.210518645675926e-07,1.3294472285245439e-08,1.6008824582234332e-06,1.7939648267576358e-06,1.5008847412886284e-05,3.1005792849291365e-06,7.093544558940516e-05
985,2.2762263580679944e-07,0.00035410318246908133,7.336049987187282e-05,6.759548656331485e-06,6.309493677458475e-08,1.3926785283476575e-06,3.3804739822761746e-06,2.1167899544131572e-06,4.292350597191525e-07,1.3325648586207949e-06,2.462300931091105e-06,2.7175485203329163e-07,2.3158595251318608e-06,1.026192908530607e-07,4.296291601722816e-09,3.883774399039229e-08,1.248061708022198e-09,2.670969523175222e-08,1.0515452895869014e-08,1.0460647573366432e-10,3.627263153342321e-08,5.538033829224366e-08,1.681504763237014e-11,2.1381449218742504e-06,0.00018246394247384328,1.9905745400927142e-08,3.154091798459854e-10,5.145696701044368e-11,4.6181774540664165e-06,3.757171111553798e-07,1.2236351173659123e-06,1.6255552814849106e-08,4.522318892805531e-08,2.2364706317381273e-05,7.724638363373115e-07,1.2868740314631586e-07,1.1910613739249628e-07,1.0122529981076434e-09
986,0.0006709623030731833,3.70407644047507e-05,5.226783640166056e-07,2.610967929247114e-06,8.871728128423302e-07,3.210559203436431e-05,3.027662526850263e-05,5.472641457339443e-07,4.858942155844154e-07,2.7003095120176785e-07,5.618433757086007e-06,2.760829375666053e-06,5.957929027134661e-07,1.7820303798897444e-07,3.819386015531438e-06,5.674023307404741e-08,4.0056086754406784e-10,6.579479470526505e-07,3.292701703492823e-08,2.3445793472089873e-08,2.9311034075406856e-07,1.5799018203989383e-08,1.831849833180452e-10,1.2913362378707315e-08,1.6864900310127373e-08,2.1989086934208784e-08,2.162000566724943e-16,9.152897244002631e-15,2.652157625172454e-11,2.809640396181739e-07,2.3046277338752966e-07,1.0076977715435992e-06,3.40452487579499e-07,1.4667068897363077e-06,7.145106308608992e-07,2.224363577164273e-05,1.2141693162365066e-07,6.502765925710472e-07
987,3.51593024674192e-05,1.1232958349691483e-05,1.8136310461745583e-09,1.7979488905225473e-05,4.235821814249246e-06,6.865928623596337e-05,1.5195400630681719e-05,3.33315522834933e-08,1.6360857976503396e-07,2.2857051835469151e-07,6.180287782380139e-06,7.422013632235696e-08,2.3603003068480335e-08,8.730760952924711e-07,6.869472657794627e-08,3.74056731643544e-05,7.319160226551183e-11,1.7902191250673253e-05,4.02026089139399e-06,7.467086636903354e-08,1.5138435465681916e-06,0.0003520436993051404,2.9714243235360878e-12,3.42605703822003e-10,7.584040334703302e-07,2.9019876344540656e-07,1.271667711201273e-06,4.070308580625918e-06,1.3890447299085751e-08,3.5549635916984596e-06,6.75713033705736e-08,4.0752782396915073e-07,1.9675536297520734e-08,1.56960101291571e-06,4.68271128166584e-06,2.623699328713869e-05,7.360841431257138e-08,1.3864884926141419e-08
988,5.0580698509307654e-08,3.707043547732277e-06,1.7945527658014767e-05,0.00015450163770436105,1.1123602246543677e-06,1.8600359228885727e-07,6.635691749191971e-07,1.576443367365799e-07,6.841993341612381e-05,7.083426274832895e-07,1.1683591769668502e-05,9.743433935063866e-08,1.7155822935044883e-08,6.767563987217073e-08,1.6625427249169692e-07,2.4696678583833963e-06,2.5327840377044202e-11,7.546592773562064e-09,6.630837687435021e-09,5.919775898994989e-09,5.4363298267621176e-08,5.065742604449552e-05,5.555206342456045e-10,1.2072834933780192e-08,1.1005037031826563e-08,2.53772569394745e-06,1.0523962973049611e-10,2.5172899221968056e-10,3.753298114326264e-08,1.0882986784552886e-06,4.180429599815556e-07,1.1470159765518888e-08,3.1862562246238266e-08,3.2313527799192533e-07,6.410652150695025e-05,7.68063147399982e-05,1.4716038138421336e-09,1.9067992018358466e-08
989,0.00013508973276925694,9.265232332888091e-05,1.09882185571412e-05,5.7826752352945495e-06,1.8846656659461745e-07,6.420281000771587e-07,1.1820093551077733e-07,1.0028019340658225e-06,5.214150530713949e-07,1.4943721822473989e-05,0.00011035473906870947,6.950172768828442e-07,3.4725067852947284e-07,1.0962928753494084e-06,1.2482336174285334e-05,1.6825275130663653e-07,3.641781866319795e-12,6.06222585935344e-07,1.5581594580243937e-09,3.9535850136873804e-08,9.339233905424287e-08,9.03457468351984e-17,1.4141704608970298e-10,1.8521354666503874e-06,5.206591732409023e-06,2.331991885374699e-06,4.433127361326019e-07,7.40083593641924e-07,2.423623770002659e-08,2.6971669188187853e-07,2.816696938916563e-08,3.8586381043899695e-07,2.2672527793245274e-07,3.027937718065196e-06,3.6419434353861817e-06,2.5314976981720546e-05,8.098859472542108e-10,1.611528474639039e-08
990,1.0354957492777597e-06,2.5239331867336482e-05,9.864402345497426e-06,7.68980611530371e-05,7.31686590944385e-08,5.0432143851181636e-08,5.1211978860003194e-05,0.00013024936801324093,1.066966199536109e-06,2.4741479426705963e-07,4.5495405358706105e-05,1.0866065802461914e-06,1.3327027419785124e-06,5.790365554681059e-08,8.910532352787831e-08,4.0082077109784554e-07,0.0001365099301111377,3.5229295824066524e-09,1.7153963108541657e-07,1.3920508543519795e-06,4.479613217414653e-08,3.4221134739229725e-09,2.3543101126747147e-10,3.0766289340151564e-07,3.193176507374757e-06,1.939786264808811e-06,4.278391431797352e-05,1.976498633210964e-06,2.9042701368095367e-08,2.5916380297842124e-05,1.4847032510608912e-08,4.433527455607327e-06,1.817262367363865e-07,6.747031308475416e-08,1.9234330098838533e-06,1.0715564377369002e-05,6.179608381079333e-09,7.942928928135082e-09
991,2.527312563315368e-06,8.756923622072564e-06,3.39048664046841e-05,5.605671486518431e-06,4.47362008123172e-06,2.1820094446614256e-06,3.105804005342251e-06,3.4564308767059065e-06,4.2639132236181343e-07,1.6710721343699343e-06,3.6443059711146264e-07,5.240871265314039e-07,4.622260729160966e-06,9.933279860740166e-08,2.493658837746642e-06,4.5726516346934254e-07,1.4423592458117552e-09,9.070173843431718e-10,4.008437960984636e-09,1.4053124443682848e-07,6.889527744087319e-08,4.213479883650822e-08,1.6864330966500652e-11,2.7905149798525805e-10,0.0002143469778708809,1.0309869731489323e-07,4.937988848366824e-07,9.795398266478927e-08,3.4608833109563534e-07,2.306323724547616e-06,4.421101506577761e-07,1.5395426280062277e-07,2.386450720211775e-08,4.546386958471415e-07,3.301214791312179e-05,6.575497182460521e-06,2.691306703767339e-06,1.82585293591773e-05
992,3.00280664668308e-07,8.555120792486977e-06,0.00011411068757935278,1.196686623727106e-05,5.908525025943662e-07,2.1350399659587014e-06,1.8608299043507835e-06,1.1609365841408945e-06,1.6439380114071827e-06,6.397521230959987e-05,7.571731949602198e-07,3.4442078848184566e-07,3.9293302984723845e-07,2.93574291918887e-07,2.2174210573877333e-06,4.68403973973787e-07,1.6294500056966099e-09,3.4376579280303973e-09,1.819760809512145e-10,5.5600282225150545e-09,2.83567301632544e-09,8.992827177944737e-07,5.838523653165487e-10,0.0008621086042748629,2.8381350631502146e-07,6.971355598149199e-08,2.9501452951131187e-06,2.473929731375004e-07,8.655041426585274e-06,2.3164933721745174e-06,6.497045635318583e-09,2.3725516444298255e-06,1.785444641119614e-08,1.2653606965091115e-07,9.368668045416999e-08,4.65208295342929e-06,3.478397764160545e-05,1.2590166198200257e-06
993,2.6263110510925122e-06,0.00020688112904840387,1.7574913271427848e-05,2.4361778368533494e-06,2.5301764423773716e-06,2.471582311546354e-07,6.34675171126101e-08,6.562545323379892e-06,0.00013063691101315814,1.7156782757235958e-05,1.6736670696277657e-05,2.823735485097682e-07,2.2440157272108382e-07,1.7450689046519498e-07,4.813872872210713e-08,2.959718319176087e-07,1.192220658420769e-05,2.3783300236806257e-08,4.963967421500604e-08,4.20516397749843e-07,2.427193075392327e-07,1.0813441605349748e-08,2.818704922496863e-11,2.405217630692307e-07,4.130838348878609e-08,6.00397140584323e-08,0.000150721906979633,3.868995374927366e-08,8.529177613001187e-08,1.7627801739960976e-07,3.958274447439875e-08,3.50063986316287e-07,3.1040700331426714e-07,4.942022245333311e-05,4.2280959635968915e-06,8.953893940303479e-06,4.385584039520783e-10,2.248848056948446e-06
994,9.249383479804176e-07,2.9023536033488524e-05,7.176485727104109e-06,6.875662254214376e-05,5.291481737335071e-07,4.327701535758167e-06,2.485218004732944e-05,1.9521685741027085e-06,1.341874564688683e-07,4.1945885250251636e-05,1.037142691942313e-06,2.3367407941964993e-07,3.0029716839673376e-06,9.422724698924643e-07,4.778194851185625e-08,4.7637012538584167e-07,0.00018588685600088247,1.6851378797868401e-07,1.734154116739664e-08,2.1506432620635635e-07,2.2311377512347408e-12,3.8169912113574534e-08,2.7603140912891766e-10,1.1814453180980943e-07,9.300703884857934e-08,6.08159967245704e-11,6.267453308624239e-07,3.089731520490785e-06,1.6887978231994302e-08,1.4430730224271996e-06,5.045355692608742e-08,2.954907587812101e-06,1.888989396772238e-07,2.6911365061474704e-07,4.374669838627946e-06,6.959012817300105e-05,0.0001205217033338839,2.4130046203970758e-06
995,4.030647536225611e-07,1.223080067461622e-05,9.499857413730664e-07,0.0004542220150736139,1.002055039139636e-06,4.999010349000068e-07,1.1292114676494942e-05,3.7545145211123207e-07,2.274078865427184e-06,2.6254556044911855e-06,3.8597233310589185e-06,6.5637878992006485e-09,2.7160559236692407e-06,1.746494290043043e-06,2.7210545620316175e-07,4.500160219355868e-08,8.599776682920371e-06,1.64626666129673e-08,2.2005412780482667e-08,1.0468032950462769e-08,3.8489539616550085e-08,2.9251404332945414e-09,7.743962646518434e-11,3.041876225320278e-10,2.6785943440876135e-07,1.2612630879623175e-10,2.841773098619205e-06,1.2216960098969298e-09,2.9780084496599234e-07,1.9890204396835572e-05,2.3219668639095463e-08,3.357898829990545e-07,1.3948437447348121e-07,3.8299464211911705e-07,2.0785882591456906e-07,7.097193098976511e-07,2.8822961735502587e-08,1.017487111394488e-07
996,1.2133439935472973e-06,9.221423845219078e-07,2.440197446758346e-05,8.901881273256949e-06,8.516224288126086e-07,4.598846295148857e-09,2.3609599320881914e-05,7.002782237986346e-06,7.384213535672774e-05,6.530932278193802e-06,3.679633076152542e-08,7.457982413615073e-08,1.94026278316403e-08,1.533849364634544e-06,3.378026819924393e-06,5.329149927150192e-06,6.546591268184656e-07,3.642634138210318e-08,7.155910134668043e-08,2.4310043742023586e-05,2.055644092775825e-05,1.089659563463878e-10,2.2832166693519784e-11,1.9175600150309904e-06,1.3983184323429002e-08,1.5641367947497486e-08,6.557745878902112e-08,5.092210618109831e-07,3.060005064795158e-08,9.577283806993633e-07,1.3649039445259548e-08,1.1184097713984798e-07,7.427231976698216e-09,1.709692470796129e-07,5.918508949677229e-08,6.5306117896939335e-06,1.400702976080101e-07,1.8847476454764667e-08
997,3.951549545511122e-09,3.6955360212943284e-07,2.01384868528773e-05,8.060488527044451e-06,1.6881943520982768e-07,1.6701486431931218e-08,2.4215040641074807e-08,7.33490590681878e-06,9.854176954140113e-05,3.338122613340115e-06,2.12136193477747e-06,2.139035162345463e-06,1.3822821633372323e-06,1.278002504831206e-06,1.0056546792178545e-06,4.710458866038043e-07,2.2489297946481244e-09,1.3796601276108366e-07,0.00013270207879368585,9.267758169514398e-05,4.145394502358273e-07,2.7465888035389884e-08,1.493483246837866e-09,4.939021695617149e-07,6.412080463006788e-07,2.0920160467905925e-09,2.1220262185315342e-05,1.1859835391216946e-09,2.072204491466775e-09,8.638612726287993e-08,5.7279463820589665e-09,1.8002468389584138e-07,1.55013459016728e-08,6.115046361331671e-07,5.5000187393088225e-06,8.360981563164256e-06,8.273320290408496e-06,4.7837167175321795e-08
998,6.100097164292027e-07,1.8915456324430403e-06,4.912671738278522e-06,0.0001987555680800698,3.050205547472185e-06,1.2410575209556413e-06,3.323148615137019e-06,7.365546661626731e-06,9.214085933259857e-06,4.414512302504257e-06,4.380713436943397e-06,2.4250640664063045e-07,7.794649719289439e-06,5.559348016614245e-07,7.462041865441737e-07,2.6189327885283407e-07,1.246360325902766e-06,6.142981908759773e-07,2.9791116248205696e-07,3.7686816932177645e-08,2.770514964447986e-07,7.954992064766452e-08,2.3638134487565626e-10,5.193005933185694e-06,1.0663203476084565e-06,1.1111087276295824e-07,1.0593249683625336e-06,3.537731050457591e-11,5.057551467896941e-07,4.0142606621589227e-07,3.7468532339028293e-07,8.226263011794671e-08,7.880619286715009e-07,4.98250909146621e-07,0.00038621612307114566,3.8361778822050756e-05,2.5084634116963168e-05,8.657361069133901e-07
999,3.900708517548012e-07,2.8585035426163767e-06,5.0386458377431045e-05,2.450561771996501e-05,2.6888586310007612e-06,1.8619713572206833e-06,9.107086063011822e-07,5.391667171899141e-06,5.525664892905126e-07,1.622977765819185e-06,5.2337142537338095e-06,1.363023908204948e-07,4.609312594470873e-06,2.659348571069211e-06,6.647318886481569e-07,1.3233446401731202e-07,3.333005725044951e-06,1.9634999575491456e-07,1.228129354040734e-07,4.24106250868102e-07,4.733033380124476e-10,3.6141962950117396e-11,1.6725659698938106e-13,1.233791062894385e-05,2.536815403258451e-09,1.3699149090864537e-07,6.693422551500075e-08,1.835677450297376e-11,2.675054518329325e-08,1.0576709478372251e-07,8.39062814788417e-09,2.8443474487704816e-07,8.44176558959678e-07,0.0003363338288479596,7.762103780382464e-06,3.5357649517700115e-06,2.655425814747334e-06,5.2106364698687985e-08
1000,4.409291578804041e-08,4.989425338350083e-06,6.038090225785786e-06,2.971978495886505e-06,3.727607267438974e-05,2.681645058187678e-07,1.3008322861618674e-05,3.9363638741741915e-07,2.096991902002163e-05,1.0444551379649974e-07,3.6050683107269426e-07,2.2769193901733764e-07,4.4485336354407837e-07,7.886393278345263e-07,5.802021863549584e-05,2.809927908613309e-05,3.002310739682491e-06,1.529798374433505e-07,2.0358157724346135e-06,8.812832667028732e-08,1.0895436461961527e-09,7.982639627158675e-08,4.529369264182874e-10,1.220936444329378e-07,3.663001157145666e-05,4.3809999670226175e-07,7.119756474444875e-07,1.1907208416863745e-06,2.4934071149444936e-07,3.006518454781666e-07,7.45777265209625e-07,1.2642517635553467e-07,1.316346553051569e-07,2.7297242408087896e-05,4.662571183745682e-07,8.574507268679088e-07,3.1577119298248685e-06,8.484088396849327e-08
1001,1.5443771636201635e-08,7.984188573771696e-07,5.15878416642788e-09,1.6570455014343514e-05,6.592637918757744e-07,9.144533532294707e-06,7.494526855189113e-06,1.244859902265825e-05,1.5932086132254276e-07,3.2138325063426364e-07,2.0899435934828103e-05,2.3126643777300393e-07,2.8897585940916006e-07,3.5038845631696715e-07,2.0135718992095589e-07,6.286234565975706e-08,1.4118002994218069e-08,3.040965033021827e-07,2.92348432504501e-11,9.095551788182905e-07,4.858378049571519e-07,8.585505441888207e-08,1.5084822682424384e-10,8.828657575705357e-08,1.30737240439673e-07,7.913986888401254e-08,2.5041245269261162e-05,5.087586425664856e-07,5.171435425941579e-08,8.241891792708915e-07,6.006168651252179e-07,5.6826844985199353e-08,1.4229105632817783e-06,0.000747320128581112,5.711674545611337e-07,4.980147140877748e-06,2.0966447957360533e-09,2.3193784046037444e-05
1002,4.1925257233461715e-07,1.0493119361537048e-08,2.0770221346868122e-06,0.0013786878468107734,1.5256971807310572e-06,4.636842032288039e-06,8.304540093375297e-06,2.2232640369391296e-05,2.8423641210016202e-06,1.4683957734347985e-06,2.6189344335488992e-08,3.215029810179286e-06,1.2397129744939454e-06,1.3922498890428723e-07,1.4074310132189102e-07,1.996898694563193e-08,2.417562547962942e-07,9.732576904798034e-07,8.084678432882671e-08,4.3713700807724935e-08,1.7084381556122507e-08,3.373645315089404e-07,1.779759013931344e-11,3.3851083717468323e-06,8.659586610932499e-08,1.6195476610877912e-11,4.174895496096875e-06,8.867647110476156e-06,1.0593398298222544e-06,3.682685501970205e-06,1.8124784082481793e-07,7.098158607924365e-06,2.396975743494459e-05,3.0166983550116157e-06,7.82525264697358e-08,1.7522778384491014e-05,1.470342734937798e-07,2.0563507926499997e-06
1003,7.481157122030172e-07,1.1930738679669486e-09,2.2527425838541353e-05,6.256241716509334e-05,7.342166058117106e-07,7.253280610967544e-07,1.6209005463142637e-06,1.4185834256500464e-07,7.058362477390491e-07,1.5292462296180133e-05,6.4450019100759175e-06,9.299626198787944e-07,5.148461876294262e-07,2.3387982336515617e-06,9.759162769763262e-07,1.327591953334473e-08,1.216568535423536e-06,3.5457228419400107e-12,5.380964873374487e-10,9.65460249313613e-07,1.5200607255266266e-06,8.058572013157148e-12,1.7080549201630955e-09,1.1221750546120484e-06,3.462147984020337e-08,3.5901903260630632e-09,8.01524907259291e-07,1.2815568144963093e-07,1.893963964663919e-06,3.2848406709385818e-06,3.0471928105619236e-09,1.912615640623111e-07,1.905680536055749e-07,8.94431413260006e-06,0.00041120522680000227,1.7379014335115259e-06,1.094411280548847e-05,1.734183042570347e-08
