,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
774,2.6307733658849167e-07,0.9934406255055477,1.6859298042776117e-05,6.377641375112088e-05,3.139957029071948e-07,6.122996596081852e-06,2.5475977396058987e-06,2.749893634313657e-07,3.5008780805167595e-06,1.2784120302976316e-06,2.1793168851196237e-06,3.161200896608439e-07,1.0061872144876527e-06,1.398721594646781e-06,7.231836209729901e-07,2.3572585242411124e-08,1.509807216746915e-12,4.678849262135625e-06,5.7671043517754346e-08,1.2832369053852524e-06,4.239948167240905e-07,5.8327568121837966e-08,2.2557412406443156e-17,1.71893546125624e-06,3.3315868099112197e-09,1.7191514657740348e-07,1.3989091589201378e-14,1.822565838915893e-15,1.2497168040364055e-06,4.825524086674916e-08,2.066125977249933e-06,2.0993954003087067e-06,7.148246777395493e-07,5.281406860165816e-06,3.016390403307375e-05,7.307908345445886e-07,4.2986081983201436e-09,3.412729410238967e-08
775,4.8195931230780295e-05,0.9999997981725072,8.045759728507101e-07,0.00046020203015021815,2.677586473472993e-05,2.223496756757729e-06,4.863488721711024e-06,9.257639567913362e-08,1.5524706757400113e-08,0.0005869904032983187,1.3514176476216705e-07,5.5940192458671e-06,9.124990314250221e-08,2.643340083946688e-07,5.989837398961686e-07,4.025614857021908e-07,1.3250662709203183e-06,5.775452747232742e-05,2.0733851302421102e-07,7.00703842909626e-07,1.8330789421046776e-08,1.567411550604522e-08,4.4042435736995847e-13,2.5594599333620287e-07,1.575125736075101e-07,2.0110880540256553e-05,1.1450325338296074e-15,4.921518678575397e-10,3.15146138841567e-06,9.343890984492941e-07,9.521987221634594e-06,6.426437696468333e-07,2.3613141792279162e-07,1.7754875399877583e-05,0.00011537969706676265,6.709013605436637e-07,1.101725595954611e-07,9.530566376697763e-08
776,1.5844115623482155e-06,0.9969265705659506,1.0615724030250018e-05,6.375725669160629e-05,2.15238163170313e-05,2.508214615083882e-06,9.700480610813466e-06,1.1473571003076557e-06,3.042835054534424e-06,6.518328665818244e-05,1.6602442587143876e-06,4.8253872283487834e-08,8.644125549259652e-07,1.1707730113769376e-08,8.419560242025365e-09,6.273285717464951e-07,6.82292939695823e-05,5.889221325035276e-07,2.3826592890822044e-08,1.579327509735542e-08,5.282973744362243e-05,1.7951569408803735e-08,1.2408890999114268e-15,3.660885716522694e-06,1.2760217200464542e-07,6.628999063600263e-07,3.446447724882039e-16,1.4055730720350842e-12,1.3623611738235648e-08,1.703173855274715e-05,1.7665938910955884e-06,1.0581157453453986e-07,5.2288992384890524e-08,1.0476044904295475e-06,1.0307080968508733e-07,5.349048289826214e-07,4.5484424341820754e-07,5.242354925818622e-07
777,2.6244795169589345e-09,0.9999998117985428,7.54623421291823e-07,0.0004289768580040165,3.879886150639357e-07,1.667818880130076e-06,2.3905090980529853e-06,9.691926176366903e-07,3.365051647196892e-06,8.68549141313269e-05,1.5190514373050559e-05,2.4770778151150657e-06,2.112801985008405e-07,1.1720887589844705e-07,7.557902494175788e-07,1.822295916677622e-07,1.0456816151005311e-07,9.909478653272508e-06,1.793867539172606e-09,6.509275853004664e-08,6.8214901962726e-05,0.00012405933633332646,4.332834780485648e-13,0.00011211922511085213,9.474047743113705e-07,3.90212824452611e-09,5.6646068315393e-23,9.597100063226969e-07,9.547544199156465e-07,1.8979078529672834e-06,4.5787911942182726e-05,4.0455091659440706e-07,5.266835353737235e-07,2.8358633260990296e-06,1.3475170713837539e-05,1.0968114169816584e-08,2.00781134029247e-07,2.9109002433834644e-07
778,0.0001477314086770825,0.9999999466924747,1.922981345192499e-05,1.5184097429727596e-05,8.492529746797703e-05,6.177078481328041e-07,2.922815632316167e-08,5.653382973422051e-07,1.1480268536022874e-06,5.1939273489735435e-05,6.778097286488016e-08,2.4374705914505854e-07,9.76241300354411e-07,3.222686067063672e-08,5.700064779710166e-08,3.41160176731821e-08,4.5254022223734075e-08,2.535555710080899e-06,2.9422032110391474e-07,8.174069671769836e-09,4.077986918536812e-09,3.048511389463519e-09,6.531235124604779e-15,9.075225489661837e-08,3.1425433333124765e-08,7.107001745800469e-08,2.4422427584187894e-15,5.525412391053871e-10,1.31494700872528e-07,1.0346968656400342e-06,8.199828175406298e-07,1.7894423550055258e-07,2.063512009225063e-07,7.812977036328445e-06,1.4455528346052347e-05,3.834844902614569e-07,3.262522779163237e-07,1.9952895898267088e-08
779,3.0973067647795996e-07,0.9999999720999343,1.785138549930615e-06,5.238545925767424e-07,5.348172205956242e-07,2.205443898184879e-07,2.309352751156179e-06,4.653096140365721e-06,1.1028857370170737e-06,6.767052106548879e-07,8.699236012899556e-07,2.820315455371118e-06,2.5707596034801765e-07,6.944617343478333e-08,9.834612504870126e-07,4.081869075332199e-07,1.1046530872546111e-08,5.776204624066803e-06,7.663112243501628e-07,7.997501200089283e-08,6.510703466128688e-07,4.284038677793242e-08,1.7380838692415722e-14,2.3511798907129427e-06,1.0359994606645355e-05,1.2875057640685093e-08,2.748842579283411e-07,1.7895948495253516e-12,1.1806361716299458e-06,1.368760980444075e-08,7.848271123951555e-07,1.5703483915811876e-07,3.151961322404419e-09,1.9200229425315365e-07,5.3653014093376405e-06,2.3518389299234825e-09,1.0052367980770582e-06,3.9958064500585585e-07
780,1.2926760122277907e-09,0.9999999933474759,9.026995888886613e-07,1.0014551673233979e-05,1.6245340140565987e-06,8.102465293576473e-06,2.1538892328679086e-06,2.023024660028909e-06,1.3617967664162938e-06,1.6531353410948684e-05,1.2483464736499734e-06,1.235175316391847e-06,1.5332049542667541e-06,2.513662721362439e-06,1.0258696202060987e-06,1.2711297915543456e-08,2.087996146325739e-08,1.8469113658817403e-05,8.091427852334715e-08,1.2494712466890843e-08,1.9745490026889535e-07,9.954690613844601e-08,1.5957016267662313e-14,6.414777034594317e-08,4.6336273157623835e-08,0.0015077546162326956,3.8769545370534283e-13,2.0531650174475514e-09,4.3224697785645785e-07,1.2192457668354152e-06,2.0919116079785116e-06,8.772268072138904e-07,2.6572401913094026e-08,0.0001816842467424418,1.4697280327217567e-05,3.671398079752277e-08,1.971959349762137e-06,5.2167978810997026e-06
781,3.53775520624713e-08,0.9917791425043672,7.1390160083776795e-06,0.00018348678074067343,1.201453754662355e-07,1.6240666881031016e-05,5.222847981646623e-06,7.305807502878109e-07,6.010623888598429e-06,2.7433523073266366e-07,1.0416747396366206e-05,3.0213124392329164e-05,1.0600599293209622e-06,1.3086475496674428e-06,7.785883843071384e-08,1.4757410653914484e-07,2.5550806183308725e-08,1.1293388212642413e-07,3.6417163057200273e-09,1.8954356352258879e-06,1.5210286026022874e-08,4.775353615873766e-08,2.525426754790451e-14,6.634873709610095e-08,5.245778989811005e-06,2.5652084456591976e-08,5.087135796928059e-05,1.9476633817434273e-12,1.9258682988065183e-07,2.2216995948082388e-08,7.662879079173453e-07,3.0131109100224234e-10,4.5198992845384413e-08,1.562148007207565e-07,3.15281280738814e-06,9.646588615003108e-08,9.265364042864055e-07,1.1603636124719918e-06
782,2.6246948033248e-08,0.9999895805520786,4.036517264292713e-07,0.0005540947647208527,5.3187445984168096e-08,9.124407501879857e-07,5.043114294360536e-06,9.665046837074985e-06,1.1870679922137238e-05,6.074087258488467e-06,1.267506678028343e-06,3.627701776802028e-07,1.6213600066977253e-07,2.556007799589102e-07,1.8686037291787676e-06,3.656174797306767e-07,1.276676559566448e-07,5.818275711235051e-06,7.606297906287383e-08,7.854536444054314e-10,1.2057050967387736e-07,3.711847737822911e-06,1.3230376135964293e-12,6.344033308591402e-07,9.473563012283463e-08,1.3796068335388152e-06,3.287264346426992e-05,8.691277005635114e-07,9.354502307954642e-07,1.531979017190153e-07,2.3695838798208584e-07,1.4741981757146584e-07,4.933069961647151e-08,2.0496306733314093e-06,9.873927549941699e-06,9.525467750836118e-08,1.0016506772943206e-06,4.834916245968507e-07
783,4.8777317050786504e-06,0.9999989375803927,0.00021029615128815497,3.5545799023409825e-07,1.1150017266085666e-05,3.29821467312068e-07,1.9219410199190692e-05,3.163196785052761e-06,6.82361795759235e-06,2.3359952100743415e-06,5.3141331363583693e-08,3.7061570714665174e-06,1.2365623423870878e-05,1.731682316544289e-07,1.8166773931681974e-05,9.396177286113119e-07,1.9113552279105525e-07,4.631946915445372e-06,3.8191401582895086e-08,4.5581363656160316e-08,2.4997075828598945e-09,6.064008933478733e-08,7.870059024428541e-15,1.1369826524159646e-06,2.0323869722958713e-08,7.911077292788112e-09,9.997570893416016e-11,2.672937267701127e-10,5.692427083371972e-07,2.1374127671165482e-06,9.92205160413446e-08,1.2447219136550605e-07,8.595464543724874e-08,3.7166787319434524e-06,0.00020369833009023985,6.465719643470607e-08,1.8667742087504925e-06,9.027921085286074e-09
784,7.799651002148525e-09,0.9999999999998712,1.1245205961948559e-06,2.02311337739878e-05,1.349998565561847e-07,1.8058076901617137e-07,9.515696513746477e-07,9.624487817669872e-07,1.664893671591461e-06,4.438188257794322e-06,2.0091660464666284e-06,3.018381258439775e-06,3.0411456092078413e-06,1.3107759310410875e-08,6.270424998507181e-08,2.044589958055101e-07,1.3858555826823443e-06,3.863504254958291e-07,7.789450955989333e-08,2.0391781016795645e-05,1.5661194621396853e-08,4.5896840667706666e-07,2.3312926177931762e-14,1.0726596348559277e-07,2.2809110497167664e-08,1.9102630361965415e-07,9.779336100290535e-09,1.1068240502978462e-09,1.2825161885274403e-06,8.106915005041397e-08,0.0011080306693819614,7.173473465011042e-06,2.939286129618556e-08,1.0269439900276721e-06,3.079767341397909e-06,4.278098577817298e-06,1.1361821612475464e-06,1.2681512571862634e-07
785,2.9068179021579936e-10,0.999924774402528,0.0001702691960559365,5.0891938027120915e-05,4.517506616408262e-08,4.372440892432601e-08,1.4500499433942709e-06,4.087397065447023e-07,1.1880555195202185e-05,1.6091871402810698e-06,3.3504741096012296e-07,7.21316164982412e-08,7.1617847162906295e-06,2.3082312026215245e-07,2.95084506185257e-08,5.868492924191255e-08,7.53441434683116e-06,3.911369386436366e-06,1.0136942714230724e-06,7.0975244839704415e-09,4.764139263017782e-09,9.415904108870568e-09,3.765736752750705e-14,1.0910156710600497e-08,1.1229361954235306e-07,7.932222794358671e-10,5.988401030138974e-05,1.0802159809684067e-08,3.6494780918376125e-06,2.1278966253174535e-06,9.904565661613324e-08,2.560485842005408e-07,9.731656638382774e-11,9.82430094234032e-06,2.7297533313224357e-06,5.779059590701586e-06,8.513914323780979e-08,3.2936099484027584e-10
786,8.14361240511892e-07,0.9999999048692687,2.117941822306601e-07,9.033352663819425e-05,2.348419507329001e-06,3.295009174741071e-07,1.6010285148828226e-07,9.726880338512898e-07,3.9836765919469583e-07,1.5570908901348973e-06,5.388527682067556e-07,3.6178495805275676e-08,5.291469664156713e-07,6.094965294073737e-07,1.112718937174494e-07,5.520682641133558e-07,7.272670780726866e-10,2.4060525530426856e-07,1.1422764959436206e-07,9.777822578476763e-09,1.5349151397978476e-05,2.3777520060166024e-06,1.01991695462021e-14,5.0797554716233815e-08,2.787110784148047e-06,9.625812865509933e-10,5.798194804219147e-06,3.924700490849445e-12,1.0291875851352896e-06,2.4438836227396204e-06,1.37353735263581e-08,4.725170751149904e-06,3.2784817907980154e-06,2.0764751287223083e-05,8.562326260721815e-05,2.2454787094165697e-07,9.814326735320382e-07,1.2569140725116337e-06
787,2.7500207028221224e-05,0.99999998622939,2.923781107427732e-05,5.070372505446583e-05,9.462536750121785e-09,1.2122149374906524e-06,3.3696692693694367e-06,4.4215341077525644e-07,1.5395364064180774e-05,5.378440053268755e-07,8.821779173855144e-06,1.3667323449605419e-05,8.365661935981664e-08,6.446340256986173e-06,9.706340730024527e-07,4.7535951603771216e-08,1.3723006146342271e-08,3.778304549367224e-08,1.222003323896316e-07,2.7050093777647357e-07,1.0368347721170542e-09,1.989839898882189e-07,1.515547744289811e-14,6.7291837055077035e-06,9.555780832547904e-06,9.597924267360641e-10,0.00024015632686286953,4.19147272541206e-08,1.3017409503729765e-07,1.8157820629959663e-07,1.3000850655578325e-07,4.973038827236436e-07,2.350545725277731e-09,0.00010165354456606933,1.7454963074221757e-05,1.3405547501306284e-08,1.287418673253201e-05,2.512067055940924e-07
788,3.706164271152521e-07,0.9999936131223712,9.766745272490102e-06,8.373023431246028e-05,0.001810156736774136,2.961864168599613e-06,6.0397214152965704e-05,5.271826598354888e-07,7.722841045570129e-07,4.435488221644765e-07,1.4842823484729008e-05,4.52548275175939e-07,2.804008202117115e-08,4.41854216867747e-08,3.559486904870506e-08,1.8783103763167811e-07,3.450629317730365e-07,5.3981816609236e-07,1.7558220340367954e-05,7.811781361302045e-08,6.7596439925463786e-06,1.1848094301805174e-09,1.7834470401492892e-16,3.587821722148434e-07,4.836722950011647e-07,2.4858504871714596e-08,4.353743352738469e-08,1.0076175448785613e-05,3.909399899483382e-08,2.4897817036395735e-06,1.8154337611728737e-07,1.7937984393429194e-06,2.9045576831910166e-10,3.529823526522199e-07,1.3965870240684234e-07,4.771979191168335e-09,1.4204322422838718e-07,1.3911582403948943e-07
789,8.818986155136209e-08,0.9997130708158792,1.3174759417313725e-06,0.00010556958592785522,1.4487719710099868e-06,3.6760960875768923e-06,4.382121314112548e-06,5.191933926168909e-07,1.3069837841976994e-06,0.00039814874282022305,3.7790729400134133e-07,9.87460614528784e-08,7.222716423081507e-07,2.262669925653742e-08,4.057729440725024e-07,9.542203268398373e-07,7.788988517661505e-08,1.4398833722681414e-08,1.0375689532555673e-07,2.3243294688349763e-07,2.9997765879746613e-06,5.528054017481222e-09,2.5379083516038143e-15,1.5161385731466763e-06,7.236235199268247e-08,7.15845125751724e-09,5.1996072693931033e-11,4.698211091088179e-16,7.228172505396843e-07,3.4754282210329792e-06,1.5401696532683968e-07,7.133570672133441e-07,9.909516788206956e-10,5.633459093163688e-08,2.2851333097525466e-05,1.8090360010084468e-06,1.8659991161535687e-06,4.184019712720692e-07
790,1.2451088284684232e-08,0.9999916825896874,1.0525010941240567e-07,0.0008453617203506007,3.018803699155897e-07,7.362799057800233e-06,9.350924513334027e-07,3.4156065352333106e-05,1.15719984616376e-06,1.0663089649673033e-06,4.335853243340452e-07,2.5635868255295156e-07,8.847103095378063e-08,5.2841434188509964e-08,2.1771152530450657e-08,1.8889417344275496e-06,2.4838068457015418e-08,1.2231547235830495e-07,1.2216714216749115e-06,7.43713255546209e-07,5.675212708177652e-08,2.0729081070925343e-09,1.8340214744011156e-14,5.3459477625547365e-06,3.175883093509204e-07,1.5327618778974575e-08,1.2682657420596562e-11,2.8933746614692428e-16,6.860760917608188e-07,6.180206979099379e-06,2.424452273696821e-08,2.0579217640457362e-08,6.611345898399497e-08,7.04239156745052e-08,0.00014395961693746407,1.307296182098069e-08,6.672372610908744e-08,1.3653715680795812e-06
791,1.8848163632503675e-08,0.9430795694012566,3.791669126052248e-09,8.645753913628424e-07,3.955286063971296e-06,7.18424075926402e-07,2.1448753475010227e-07,3.1124998738083204e-07,2.0455809278653125e-07,1.2283219424872351e-05,4.848261505279172e-06,1.2528744837477511e-07,1.539949411901291e-05,8.679246401031573e-07,1.391981041338758e-06,2.082330225137368e-07,5.379082764924697e-08,4.6686045598334766e-08,1.1822017871695726e-08,5.480110808685952e-09,4.4625924187975206e-10,3.0975321710297386e-05,2.3576082688754545e-13,2.8407430195893646e-08,2.5327356292874123e-07,2.5898247921490912e-06,2.2620002637019074e-07,2.4944569770988315e-11,1.7972452562088714e-07,2.231868346091377e-06,9.582398801725637e-07,2.6066255612108824e-07,1.7120603895472923e-08,8.48749870032584e-06,6.1384444061363815e-06,4.484632226091454e-08,7.052374264400485e-08,1.2925614248002343e-07
792,2.3799726369830686e-07,0.9999999446790364,2.7307121263939395e-06,2.2172438838191887e-05,8.262502184707666e-07,0.00012541973231332566,9.318840755909588e-07,1.4380289965823887e-06,5.144622427644402e-07,2.4781724660928963e-06,2.3785307461401818e-05,4.055510999931254e-07,4.693944267362117e-07,2.408366941542953e-07,9.468346579125611e-08,1.8174447172174891e-06,1.9005941200368234e-08,8.639738572336117e-08,1.4527538364873085e-08,1.29343119108175e-08,5.372449359906773e-05,0.0002832926838297843,1.2522163762714153e-11,1.8110260171163074e-05,1.160843592672104e-06,1.5690237442687028e-11,2.885551570677344e-08,8.55329686170242e-22,1.0069097639512994e-07,1.0860388786354903e-06,1.4093173439251289e-06,1.2445671441131301e-07,1.0082512004290881e-10,9.20235224156763e-06,1.0823635069570447e-06,1.2707186263285015e-05,9.544825380431696e-07,5.915023647447264e-07
793,4.959329886851131e-06,0.999906563499156,3.6212842901054135e-05,1.0247449891296567e-05,1.6326012169237835e-08,5.559004650021948e-06,6.9051803295270346e-06,6.095468963178125e-06,1.0130019861511468e-06,8.270620453144292e-06,3.094098557698555e-06,1.9458189636381651e-07,5.7341650262640584e-08,1.7371797950534224e-07,3.495191020422449e-07,2.4900835387707793e-07,4.664986219059296e-09,6.569605274874421e-08,2.695415713959927e-08,6.74512599880484e-10,4.931722912595775e-08,7.325007227679537e-06,1.7117727373187845e-14,1.2230466456022948e-05,1.2004514258563218e-06,7.537878646237156e-07,3.964756047861032e-08,4.254636739957111e-12,1.370794071627346e-07,5.352221519181246e-07,1.3738169576329208e-05,2.1709701908999773e-06,2.428758874177803e-09,4.0256292042247487e-07,1.9410402886658117e-06,6.58938456740023e-08,8.973723899037886e-09,8.091707675727501e-07
794,6.234166405980191e-07,0.9999994090532259,9.231632120698626e-05,3.98850586142179e-05,3.877339576800103e-07,2.8480784019951794e-07,6.635946437764134e-06,6.675271843209357e-06,7.815624245166122e-06,4.30942803610946e-07,2.2947742933180192e-07,3.236676741226536e-07,0.00016379110266871884,8.015654928984427e-07,5.895374478374447e-07,8.436565859198609e-07,2.922022242334759e-05,2.6762595940190345e-08,9.981414297088622e-09,1.3426979384748427e-07,2.102532875830345e-06,2.48883836871424e-06,2.6711564553192957e-12,1.5072774832769353e-09,1.8089571014431923e-07,1.0711307211446862e-08,9.76323942933573e-07,2.836894543212908e-17,1.9170512616162376e-06,4.743940151495565e-07,2.3875804806770733e-07,3.804474885855066e-08,5.088961193764291e-08,3.785749012346184e-06,2.972274103236412e-06,2.1263737690107467e-07,1.27943545339236e-08,1.4106185861061134e-07
795,1.0330670222068953e-06,0.9083626021739205,0.00039775967140734674,0.00016150821308963338,3.1445607781145414e-05,4.3736200072456495e-07,2.7196592750954767e-05,2.394654429306165e-06,9.094905730902794e-08,3.08828862877219e-07,2.4924050242957217e-07,6.31089829530483e-08,5.163847490649602e-06,4.652968405008849e-07,9.228889486973901e-08,5.5300907407298116e-08,5.768316484076741e-08,6.987820036935524e-07,4.062869304667162e-10,4.504116993252983e-09,1.5752225334350274e-07,4.779637454284211e-06,3.85142276667526e-12,1.5297505418060735e-05,5.596436132564333e-09,4.912911379015023e-05,2.1357274122337054e-11,6.927970565384255e-19,7.4953319837293976e-06,7.4319075994120655e-06,1.0391430417500478e-06,1.579496256521562e-07,1.0674248152595457e-08,2.8829687074797403e-06,3.0363532890589854e-06,4.995134017193951e-05,1.7597803242044532e-08,3.759635317308192e-07
796,3.495151943046784e-07,1.5120767883766824e-07,1.7237072503924966e-06,6.3055551543532195e-06,0.00023531370245512422,7.356559576532458e-07,2.471147359790503e-06,2.808217342651035e-06,9.409307432511443e-08,1.216071735587775e-07,5.973063559345544e-06,4.674987834173737e-07,4.4820508457020094e-05,3.7450953137647113e-07,2.7406418980990994e-07,1.2537061336577434e-06,6.366869961012749e-09,3.164714708977134e-07,5.783085779449497e-09,7.04321591370083e-08,2.4018566347919e-10,3.8836496442830197e-07,3.637947637529634e-14,3.4750541704963504e-07,2.8597729728237374e-07,6.774998639713606e-09,3.2098447456561276e-12,1.6586268055167673e-08,2.949807087840576e-07,3.557639794495953e-08,8.360957266058716e-07,7.835667239605903e-07,7.216015359164553e-08,1.8876509984764638e-07,7.872630751180089e-06,1.133239215993648e-06,2.9784697606379077e-06,1.6225454177377744e-06
797,1.6212679578002047e-06,0.008937355166683607,0.0002356671821058554,0.0003236102410487149,3.242331314124192e-06,4.2676013195916105e-08,7.429058959607474e-07,2.006760682950339e-05,8.236571066767491e-07,4.839802385334952e-05,3.554803977757735e-06,1.9685301152386368e-07,2.0455445005514615e-05,4.219658555923112e-08,4.815518126454054e-07,3.4742667771733267e-07,2.412670696700979e-06,1.2141545521000728e-07,4.056733091160893e-09,2.3026569943871365e-06,2.5461057628578546e-09,4.479363285150247e-09,1.3106769443648213e-14,3.597106956217153e-07,3.246910989137225e-06,1.701052472631362e-08,1.295291833570017e-07,1.134127239011624e-08,4.765656983575325e-07,6.744593678312443e-07,1.7800677994814892e-06,4.690311671695744e-08,5.426883365485717e-07,2.1942654776746706e-06,3.1341526181079487e-06,9.781303366932153e-07,6.763282883391846e-09,4.59614968415551e-07
798,2.3501491171676842e-07,8.511717999167562e-05,1.8792109627463515e-05,0.0003135837276614538,2.3963171585049325e-06,3.767823657774756e-07,2.4933873166402297e-06,7.3643882141217e-06,4.065270467270438e-06,1.6360953292770249e-06,4.199565994815725e-07,9.317662875974636e-08,1.115858954342362e-06,4.3211165714278226e-08,1.2434451422817424e-07,2.1306568881670987e-07,6.1047561895779354e-06,7.026336399786985e-06,6.519550337342346e-09,1.902560698669129e-07,1.347598192229323e-08,1.0442693046603522e-08,1.6428929717742275e-11,2.3884064078340808e-08,5.374651727649089e-06,4.4191192483019364e-08,3.247662723847398e-11,1.000908658741084e-15,1.8703739773207214e-09,3.316346147486954e-07,3.948556932335213e-08,8.637996660184598e-06,7.441057636098308e-08,7.869125148190288e-08,2.541665934543248e-07,1.519154324575714e-08,1.457134996174529e-08,1.0386529709689076e-07
799,3.534119779814871e-07,2.132941027291407e-05,0.0001126180601063539,6.855814288569357e-07,3.870128351871937e-06,1.7098581449138534e-06,1.805925409520129e-06,1.4652268001259978e-05,2.3437295653422337e-07,2.8415245777661214e-07,5.904584902279577e-05,2.0283938888600637e-07,2.075271723034687e-06,4.789031474333467e-08,2.6637629615174954e-08,1.5619759170561561e-07,6.892680926416779e-08,1.2131398920017696e-06,2.134256809413505e-09,4.02676995050017e-07,3.758278820678084e-09,1.04275742593337e-07,9.448689691464804e-15,1.9391772218393274e-09,1.517785738712506e-07,2.9660461626848103e-09,2.058162144175264e-09,1.215959844156388e-12,1.3701424005528606e-06,4.309642151143483e-08,1.602465970853064e-07,1.2304573791976376e-06,1.3472894478806803e-08,1.760844406727011e-08,5.815195279896812e-07,3.921496451319362e-07,4.598387703629985e-06,1.1722644891557566e-07
800,2.4195617529179533e-10,3.4002575488266013e-06,0.0005954175257841529,1.3849939266891589e-05,2.056479587565315e-05,2.441239069398272e-07,8.869049530499573e-07,1.278880497510916e-07,8.885387153001278e-07,1.0262409023162277e-05,2.8162732303867643e-06,2.322985660567896e-08,6.106776189973224e-06,1.9520656502497555e-07,2.1416783019123358e-07,8.346514542112176e-08,8.497765251389909e-08,2.408282527065893e-07,1.3272154592341137e-07,9.387935887718486e-08,2.6583840424121858e-08,6.917653820178382e-09,2.0174490628407463e-15,4.7791082056595116e-08,2.438212527721949e-07,1.4738385176353583e-08,8.946105466555935e-06,8.253749409220656e-15,6.0019698312181835e-09,5.481806412550815e-06,6.639786151112503e-07,1.0084126150743584e-07,1.5145503627029327e-06,3.892412919999396e-06,0.00011095297250515642,2.895637512272251e-07,1.1883621801625742e-08,4.853647808659634e-07
801,4.5858517176078216e-07,5.949197175341915e-07,0.00029853859135337663,1.502001592186649e-06,2.8445797627607448e-06,2.1450959521584347e-06,4.4797467329396566e-07,0.0008065180168347544,3.2384569251190375e-07,1.9134188016665676e-05,1.0817487136652185e-06,1.1107612218970507e-05,1.0924669917852729e-05,4.85128559386643e-07,2.7495300931751307e-07,8.745121767284222e-08,4.1292709204590655e-09,7.519051040342825e-11,1.6255146389034367e-08,1.5433795457911974e-07,1.1332487654778534e-06,1.8103087625297025e-06,3.961457230494815e-14,6.78015184421773e-09,6.621447917477168e-07,9.961318313984024e-09,3.91537185834971e-14,5.552787502803817e-11,1.0263993682933178e-06,6.033238687797832e-06,3.0942694685413915e-08,1.6542635076225365e-06,2.8463603421206825e-07,8.471347774921648e-07,1.7251325768787496e-05,7.779038788183572e-06,3.9309816652384644e-08,5.850820073357555e-09
802,4.167288496692747e-06,0.0006032892196528527,5.476088717296275e-05,1.573780783766933e-06,2.7836094797944878e-06,2.040309788610235e-07,1.188815691065367e-07,1.3616421813176046e-06,3.835083775306129e-07,1.132676909847583e-06,6.083382566812672e-06,1.1360656934472499e-06,9.75237045512204e-08,1.2540095726591673e-07,9.397700328281964e-07,6.686332253357853e-08,8.645571697465083e-09,3.746346051512934e-09,1.5443045074329086e-08,4.162589075945899e-08,2.0907806422760866e-10,1.7690074956451186e-06,5.474451089695779e-13,8.098246599566174e-07,3.053573264186079e-07,1.056862494269306e-08,1.0486510042968981e-16,5.93655395477195e-16,2.7512493218619902e-08,3.368649920493857e-08,1.395350533492129e-06,1.689921300107241e-07,3.4021823954209683e-09,5.392383186224447e-07,1.893394174879545e-07,6.189849137150645e-06,4.80688848737151e-07,5.6817365594489504e-08
803,7.2166533507767574e-06,0.0011906065219224767,2.3730568957602035e-05,1.8386041207919482e-10,3.393091054131937e-06,6.77241593295818e-09,1.9295561144104522e-06,7.734266294656996e-07,6.4510908456891335e-09,8.382535862314712e-05,1.3362434699085281e-05,1.0493850902109233e-05,1.066294168366169e-07,2.0207475103232287e-07,4.178443813940225e-06,6.065240412818798e-08,3.9114392699446014e-08,3.9372915254574866e-08,1.0452238766267328e-08,2.4924740042020566e-07,0.0001278108864389829,6.621883443303583e-07,7.878577912164726e-13,3.764266414653995e-08,2.153773334063135e-06,6.550799002981865e-08,3.1249612390588774e-23,5.9696734925079166e-21,1.8592681760895104e-07,9.101932411837669e-06,2.9488529445663106e-07,1.8700283000205444e-07,2.1294070812344254e-09,1.2077184858380782e-08,2.3294487464291692e-06,4.014767677812787e-07,4.925241788816437e-06,5.7931610202077445e-06
804,5.181691548691858e-09,0.00016188343953658072,3.196298912825287e-06,3.115271191305867e-06,9.4582374094889e-07,9.849586477198388e-08,2.763489935684386e-06,2.909675241436512e-06,1.2408425609776825e-06,1.6232089340647758e-06,1.2725149630419618e-05,4.401731669275166e-06,7.266314361686561e-06,2.094308749482164e-06,7.369275210593523e-07,8.280169108302827e-09,8.059725859485164e-09,3.211990445790551e-10,2.3335273944582686e-10,3.947415530365827e-06,1.0131679821989292e-07,5.854496342649115e-09,9.234889734724004e-11,1.5002513563184903e-07,3.155088785673827e-05,3.4485796555870993e-07,4.8819352270402667e-11,2.7021139807832326e-18,3.5309251349804814e-08,2.6154457866190685e-05,8.290526847076665e-07,1.3121016016688323e-06,5.987318006142415e-09,1.0021759047401736e-06,4.231303723751567e-05,1.5095711759880816e-06,5.398321340092821e-07,8.840374645650988e-07
