,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1133,6.00477896038435e-06,1.1515700523030473e-08,4.954081496591457e-07,1.5703115445611623e-05,8.079548851551133e-08,5.542797547812869e-07,3.077696017341966e-05,6.368417403306602e-06,4.0285468727134933e-07,7.247473248598739e-06,1.627714406433712e-05,7.78059914830486e-07,1.8550532581996933e-05,4.231942116950795e-06,8.851185200277574e-08,7.962534597063412e-09,2.9340861743082877e-05,2.22763362864295e-11,5.413104496767994e-06,2.6660477765902304e-06,2.3748973809019056e-06,1.257419772762982e-07,2.4942774756669897e-10,1.2848156494011147e-07,2.459545138100724e-06,1.491582596897241e-05,6.512561352938811e-08,1.0389948124898377e-08,3.2223346798951974e-07,1.6504534402583884e-10,5.327642294156274e-08,3.542250076827295e-13,1.0870690341834308e-06,7.47100844385481e-06,3.606898305265515e-05,1.3362961418677523e-06,3.1202182970914025e-07,5.984501133454797e-07
1134,6.793038112965181e-07,3.580356775802503e-05,3.2969392801278526e-05,3.0652677122572823e-06,1.3089022195739712e-09,3.6197321755004247e-06,8.868238541692882e-07,1.0477040774116418e-05,7.182923310393991e-08,1.112533567902024e-05,3.792056321232932e-06,1.5695936855765817e-06,5.004870919567466e-06,1.2730448041921093e-07,8.349597233349184e-07,8.482482221937302e-08,1.6065891365643808e-06,2.4202689762779848e-05,2.19488352578298e-06,0.005098545508073092,5.6787998722173526e-08,4.321861543216029e-08,9.924130033082827e-14,0.00013817838112569562,1.0544077478702908e-07,3.271342149685345e-07,6.173396640936632e-09,1.2019671999247164e-08,7.403801314784513e-08,2.858607272224206e-07,2.692499059257431e-07,4.9042264309110205e-12,5.077287553472407e-07,6.957842185047228e-07,3.1200492445408328e-06,1.6488024498008282e-05,8.004921712843087e-09,1.2000757464392743e-08
1135,1.6475720294542182e-07,5.9473790947146806e-05,4.0662982747804416e-06,2.2346161224183305e-05,4.2231207144554604e-06,9.246369408998591e-08,1.815929581543139e-06,3.259919518369518e-07,1.2251025121101485e-05,9.490900589567196e-06,2.4109670401443764e-07,1.046943979405613e-06,2.320444478539755e-06,1.6675220815486885e-06,1.6286068697477702e-05,4.073659078358902e-06,6.551399808085001e-09,2.334757450985684e-07,9.457958981640996e-07,1.859068813880975e-07,5.596494944734343e-07,2.5393765777851786e-07,9.166451891989615e-14,2.6031188470337207e-07,0.00024908143798993063,1.6941699499326453e-06,8.047960152625464e-12,8.917493759139941e-09,7.038049125639844e-07,3.076100020720784e-08,7.223079716871162e-06,1.5221884272324636e-12,1.4217864571071194e-07,2.2920372374460518e-05,9.2984309598668e-07,6.214273468012617e-05,3.3589436000493774e-07,2.6276386542441575e-06
1136,7.987349218351597e-07,6.349942854697886e-06,2.6240748563954072e-08,4.9051007293239124e-06,2.344188104631862e-06,5.614131003070015e-07,1.677916939647878e-06,1.0744885732671535e-06,3.735263405122667e-06,0.0001164622890574222,6.787177266711543e-07,1.6336373315291252e-07,2.771137576658744e-05,4.493151516684815e-08,2.4521007979828147e-07,1.6031194030998161e-07,1.3116857418505677e-06,8.420261590316165e-06,4.218201622126385e-09,8.390242483019284e-07,1.9972156644727424e-06,8.447944491211939e-08,1.2125750021507124e-11,1.814840551432151e-07,4.666422992253479e-07,2.7429099940998354e-08,6.121312785700562e-10,1.905633000117268e-08,1.4498872023244588e-06,1.5680297178458608e-06,1.416438742716556e-07,3.82627869480325e-12,1.0066544915817768e-08,2.391734576165525e-07,5.971547879096113e-06,4.2624733948443575e-07,2.7543452322504343e-08,1.2341763253064295e-09
1137,1.5118746591991277e-05,1.4386947163002871e-08,2.0173227032369792e-08,1.196199461094021e-05,2.310827715578273e-06,2.8432652751044923e-08,2.842995707895144e-06,0.0004871397598607779,9.25924571458059e-06,3.400326103386724e-06,1.0240959768429777e-05,1.3633779047139956e-07,5.44086152106953e-06,4.2296444956093726e-07,4.081090233109368e-07,6.542140969385681e-08,5.702462997561845e-08,1.9782739924024253e-07,1.6440066843448945e-09,2.162417905335721e-07,1.1122633752381048e-10,4.30989385213351e-09,4.811391505621527e-10,1.5883819287531882e-08,3.6249139453478684e-05,9.016739402259071e-07,1.3582569500501717e-09,3.9207759210070685e-06,3.513365148869122e-06,1.0461050959495612e-08,1.1426860481972528e-07,7.074194289067335e-10,2.6542713793828916e-07,2.216667608929528e-07,1.6858616448789991e-06,6.370999822438928e-06,2.469002982670593e-06,1.7737958945964638e-07
1138,1.9399217147085346e-06,3.261196567854944e-08,1.121383034783204e-06,0.00037587367792402387,8.472654678969664e-06,5.309970925148543e-07,1.331312505593245e-05,8.403204216298816e-07,8.16107084119401e-06,2.619450200062837e-07,5.311420168759035e-06,5.724729940513837e-07,4.965746473056336e-07,7.542609440570094e-07,9.55623286391162e-07,8.10809606820724e-08,1.9131933686877685e-09,2.3818523396593605e-06,4.8914079802451025e-11,8.868369901228182e-05,1.184550180088624e-07,9.667827549606631e-08,4.001049206454729e-10,1.673488716338436e-07,5.5271367457955534e-06,4.418517999405369e-06,2.1534949160667606e-07,4.385817716926936e-05,2.1367508984795773e-06,1.681077535686757e-09,4.6875886427996036e-07,6.756797077495556e-08,2.2412434132942564e-06,7.666211479309675e-08,1.8425663588020803e-05,0.00016283197231108768,2.4140965613839812e-06,6.521898649564207e-07
1139,2.3052443695505882e-06,1.641045402182978e-06,1.0319011431823716e-05,0.0005032550869141641,2.2700567384884704e-05,7.122287315188438e-07,5.4763163618548705e-06,4.920986412019986e-07,2.0900969912062674e-07,5.387666368468961e-06,2.0528023466672016e-05,2.1216230098555515e-07,1.5016147755030995e-06,3.8799398674957347e-07,9.374307346004753e-08,2.2398617226625908e-07,2.3507359876591435e-07,5.559260501210439e-06,1.1057308436830633e-10,9.342267252973316e-08,1.7823596187656089e-06,2.488803668179011e-07,5.703633174379258e-10,4.256350292134068e-07,5.883060903986392e-07,5.116061054674253e-08,1.586536120686376e-07,1.719327951881136e-09,1.2962928827209794e-07,1.0862625347767444e-08,2.341001047824453e-07,2.0786129941759014e-07,1.4264176205498637e-06,2.8103356759593314e-07,6.529237989696838e-07,3.209735534358215e-06,1.6239061212254504e-06,5.693650289907314e-08
1140,5.352032687537347e-07,1.628534734834705e-08,1.4219185801557672e-06,2.354935457123041e-05,2.1966625381676438e-07,9.075546279818307e-06,7.886041219110525e-07,7.990981069985397e-07,8.698786325062605e-07,8.529077795451094e-07,9.533129236422515e-07,5.8836509031842944e-06,2.231793556776123e-06,1.6751852830488257e-06,4.04591249557932e-07,2.1916609370499703e-08,3.6068984397521195e-07,3.8270280719079e-07,3.3193265672750075e-08,1.5314812741707222e-06,1.8798237653392236e-08,4.941239915684962e-07,4.334595891765342e-11,1.3018635728136502e-07,3.9953674064047954e-07,5.700783827507278e-06,5.050922404212707e-09,1.5078238928803978e-06,1.2530530492001085e-06,2.090712024049003e-06,4.5378357372039863e-07,1.5406847543365942e-08,2.7063055139113674e-08,1.949212876662278e-06,0.004808951940541873,2.155489988498665e-05,1.0066146174612765e-05,1.989254790144501e-09
1141,1.2419268508066343e-07,1.0159162662974392e-07,5.864231758624455e-05,2.5475938804589063e-05,7.763219869659896e-05,3.1737985299637994e-07,1.1404567210547945e-07,8.27582183583918e-08,2.101710477299149e-06,1.654700696436008e-07,1.090519062641837e-06,2.4183395089155757e-06,7.773407686273499e-06,3.826134210304461e-06,1.535191701648264e-06,1.6028305320876994e-07,1.663280883510369e-05,6.225298976172348e-07,2.737686486599647e-11,8.727531055005171e-09,2.7084008650231124e-08,3.013355655378288e-05,1.7783362239572503e-08,3.492210462900878e-07,1.0526122513456322e-05,6.252185788567143e-08,2.460777198234409e-09,4.486168910647055e-07,1.9492739322703844e-06,6.59892575564745e-08,6.950781648329986e-08,9.980917518009134e-10,9.065315686876239e-07,1.8699412819892182e-06,1.605778991189454e-08,5.773524832218831e-07,3.122353857237639e-08,1.550557208964265e-06
1142,4.148125401039609e-11,8.362103357333934e-06,2.7715998545920515e-05,2.0277453969793492e-06,6.306611793352777e-07,6.03591349379898e-07,2.8797126416732435e-07,2.6089988231480342e-06,1.4305651281326052e-06,1.3832707017104005e-06,5.512738923079141e-07,8.42138828826112e-07,4.508249454672087e-06,2.3115717697224158e-07,6.128322931995367e-07,3.5555628243664596e-08,3.3523071810698405e-08,1.9107014350635344e-09,3.104164109915761e-08,8.565322415743096e-09,1.1836087030543638e-09,4.7336300237673915e-08,8.590278064264583e-12,8.308922350957416e-08,3.4907400373126806e-07,2.596043780033253e-07,6.006246494757504e-08,4.823125505591088e-08,7.85640945325968e-06,1.2086898401171512e-07,8.95348124236607e-06,3.033733916043534e-08,6.858772821556154e-07,4.018825910156603e-06,1.0472476973903347e-07,1.4970758607447342e-06,1.0505063769216032e-09,3.201347469963332e-07
1143,1.2741813915906353e-07,3.5841075002690197e-10,1.0921343463446434e-05,5.359795951521134e-06,9.779235494064287e-08,1.1112281503148973e-06,2.5837690669055993e-06,2.2721471724519094e-07,2.690807111525406e-06,2.6921251463961672e-05,2.702090799101211e-05,2.553519080656393e-07,2.5500649303979602e-06,2.927280328535522e-07,4.159724167910982e-07,2.650510350200671e-06,2.7525892901347687e-09,1.1863726629082094e-09,5.913577603414472e-09,1.4927293776323027e-10,1.2074589557283805e-08,1.1691775005397639e-07,2.5774316463323018e-11,1.0712144909697522e-06,9.373803865208151e-06,9.51062619695508e-09,2.2809914149184415e-07,9.35580276668076e-06,2.9253817633471497e-05,2.093227702014009e-07,2.012585789158728e-08,3.538554829401313e-07,1.9359922490616197e-07,5.12899321097137e-07,1.7591922930054513e-05,9.880505602785466e-06,1.1459508013061914e-07,0.00022210644592365682
1144,4.096986450629503e-06,4.809385017542589e-06,3.0182933033199564e-12,4.7456967760272894e-07,8.041517615977993e-08,1.8309580912658752e-06,1.9172783820432724e-06,6.491971079234087e-07,3.0933456233671705e-07,2.010038313641135e-06,2.5462319793583033e-06,2.019485431096691e-06,5.878161748941912e-07,1.6189168365603056e-07,3.324506766582677e-08,9.13223746334117e-08,6.25016207235305e-08,4.4690312221685326e-10,2.2198574638574885e-08,3.427306001551071e-09,0.000175729187358259,5.192984423147598e-06,1.057417307171589e-12,8.326225428589259e-07,3.591382659946663e-08,0.0001135654911851312,5.375274327380793e-07,1.7039002416882562e-06,3.0397795276733493e-06,1.2964064018435807e-06,9.417565784194499e-08,3.178449899319433e-07,2.0277193545467892e-08,3.549711440723897e-08,3.1773858230857182e-06,4.228314728122588e-06,1.7610099235295455e-07,8.63930963947063e-09
1145,7.704144830378037e-07,5.311584779080199e-10,8.261760556011239e-10,8.378484288007415e-07,7.888905537909287e-06,1.0691021318799125e-06,1.5717432329754495e-06,5.624538286872459e-06,1.6678230936329093e-06,2.0815156047270303e-07,1.4519862236543143e-07,5.376381143432045e-07,1.1567697446975291e-06,1.146420277800342e-06,7.935181605397694e-10,1.4855502891079896e-07,2.3195794152011422e-10,1.2105048296790952e-09,1.7932045189917313e-08,1.3991410294863565e-08,7.481387644106101e-08,1.27939879440862e-07,8.931056201230745e-11,1.7924828758919122e-06,4.408761933774802e-07,1.940806999512231e-05,1.616033104905294e-07,4.035151188658451e-07,8.352376839127871e-06,2.2341155612341842e-06,1.4967539460608072e-05,3.7574022224252622e-06,2.717823028306002e-06,2.9567166576522897e-06,0.00011955353532038955,3.135873604650797e-05,1.2604654343959922e-07,1.3755861415933502e-07
1146,3.1894035348585273e-07,1.3658818976698883e-06,3.290147700154091e-05,8.094926020474871e-05,2.557041765878617e-05,1.978211806002229e-05,1.4548582876552594e-06,0.00011868974613383687,2.276121992140631e-06,5.708537516649392e-07,3.9742341361197045e-06,3.052085250369813e-06,1.6528721579728042e-05,3.342333924416548e-07,2.1178515584622612e-07,1.5223584236495746e-07,7.782958203535044e-06,1.6663254970341688e-08,2.82037024244272e-08,3.865125471723577e-08,1.1983533300854617e-08,1.0381000817498063e-06,6.913282328912658e-13,2.7181940696211477e-08,1.213732991641582e-07,9.028455229467038e-11,7.309973764827968e-11,6.015036365174619e-07,1.0023183353150082e-06,2.2058229506537328e-05,4.015268775421963e-08,3.6108316296959945e-07,5.470080721647433e-07,4.4003771624435326e-05,2.8783076456015745e-05,0.0001774041937437124,1.065981491725725e-07,3.3497258853974586e-07
1147,1.792424382785069e-06,2.0144506968297245e-06,5.223777358576239e-07,0.00015577807881392622,5.3217095611367455e-06,5.303660258533061e-07,7.029801878795548e-05,1.973020165821812e-06,1.0563946359901977e-06,4.5266279483988934e-07,4.133575198578325e-07,1.2324827769437946e-06,1.7457533614556669e-06,1.5448669686511302e-08,5.671209278935704e-08,5.6224987513576234e-08,2.825244341295722e-07,4.5878384292750553e-08,1.0755314061895728e-08,5.348087887569261e-09,1.1924706679693424e-08,0.0009148430793882655,6.253546198028181e-12,1.7174667421199185e-07,4.954027642464338e-08,1.7971964945863083e-05,1.3543614744738743e-08,1.2715105165566568e-07,5.575463484503596e-07,4.764985162918886e-08,2.2775600977653116e-06,1.995856678038622e-07,1.4796438522694255e-07,2.850812234268807e-06,3.3677400392788247e-06,2.8580896095612878e-06,7.33108083907254e-07,2.1332634752791178e-07
1148,4.7643733310687085e-07,6.309473939509308e-07,6.169339502440519e-08,7.899838502271363e-05,4.112408109802539e-07,4.603122720307671e-07,3.279721837230148e-07,7.372569471761335e-05,1.9603895714924355e-07,2.6755887167521708e-06,9.71505934531857e-07,4.5298851380810455e-06,9.597221156357655e-07,3.436411081099523e-08,2.716213094140445e-08,2.0152065880685743e-07,5.813557285364249e-09,2.856046777890912e-07,3.2512432450582045e-07,1.071650083401555e-07,8.076948899311939e-08,1.0331800456362033e-05,3.859453465011992e-09,6.406798582542113e-06,4.4060363907034934e-08,6.334966813167316e-08,1.2251652013884484e-07,1.8236224211831414e-09,2.4123480123043807e-06,9.324609127731803e-08,1.4978424099330562e-06,2.220733769289643e-06,1.0694392079109843e-07,1.1763687108404867e-06,0.00013073431605329427,6.875280084872647e-08,1.8927564213851996e-07,2.9845345890708565e-07
1149,5.083840746441169e-09,9.976063067594305e-06,5.14238979620754e-06,5.022881157646398e-06,1.8648902090977958e-07,1.7394542092735055e-07,1.5934603173259548e-06,4.019108101040645e-06,1.102680839285047e-05,1.0318264944240311e-07,6.670669907668966e-06,3.7721754666484586e-06,3.648551289193199e-05,8.567648494780494e-07,1.1538509689609095e-08,4.1595958287828576e-08,1.8223487652369844e-07,6.419239831545176e-07,1.686500965748206e-08,1.266377779322554e-09,2.25367719591236e-06,1.9108129860180353e-07,3.599174073560255e-12,8.413135386434916e-06,3.909710716707417e-06,7.619100823947576e-07,4.69218959366828e-08,1.9928231500600388e-09,1.6142658018631156e-06,5.84003442559978e-07,1.6901276643101764e-07,9.68047897692651e-08,5.804170632586825e-07,1.652639532710686e-07,1.2708016117939186e-07,4.245441222366074e-05,3.444811642112345e-08,5.7005094661242865e-08
1150,6.539696743444626e-07,1.2148389408459123e-05,4.106942981083796e-06,0.0001694055921574345,2.49308028554929e-06,4.6020526449689265e-07,3.2325948495117164e-05,1.2845432932129834e-05,1.5683689385361067e-06,6.877825398442952e-07,3.8353294608275516e-07,1.2119919873510072e-07,6.901719866864979e-06,1.4370440553663411e-06,2.7171609396981632e-08,9.693665020452021e-08,1.6406917031062254e-07,1.484108031702164e-09,1.5948226122903145e-07,9.452781877485032e-08,3.2347747136526916e-07,5.943650574501222e-07,2.4040097154856844e-12,2.478564069653092e-06,0.0002245766109991656,4.985037832449618e-07,4.1948738330821915e-06,6.839442976709644e-08,7.010805204560096e-09,5.374480164935909e-06,2.352490807809958e-07,8.862947146298983e-06,2.088676463983449e-07,2.991779291211147e-07,2.2039316913963543e-06,1.9172660100910876e-09,3.9126563233455305e-07,5.707960132758218e-07
1151,1.5120160686802311e-06,2.8178685695153907e-06,5.263022326641931e-06,2.501793193685343e-05,6.006968924956399e-07,1.934023568609269e-06,2.281518217717414e-05,2.3710178813848687e-06,7.151118823323536e-06,3.7106548489359366e-08,1.9883285563960624e-06,2.975732835338755e-07,9.982122585968838e-07,8.532143198490826e-08,1.6297788110566168e-07,1.0275539266883403e-06,4.99997275366283e-09,2.6468983206010286e-09,8.789020339281518e-07,4.5687674847850493e-08,8.961565224554145e-09,1.061210957594362e-05,1.0712365465730065e-12,1.127053079868747e-06,4.201854697523289e-06,8.681185744027964e-07,6.262632456336602e-09,2.226684741990765e-07,1.344084516044308e-07,2.4394626132275087e-06,3.703654022159289e-07,2.585733545060957e-05,4.399656872442424e-08,4.683493659590511e-08,1.474196233591564e-05,0.0005702966866651921,1.5480165458105624e-07,5.2275356039440346e-08
1152,7.472713776110816e-07,1.6554138716888922e-06,6.533822284539717e-07,1.0279225021452944e-05,9.049778157162439e-07,1.2038529488187042e-07,8.81251443307495e-07,1.8753608134161137e-06,8.52982672156544e-07,2.193902643512757e-06,8.520380742866656e-06,2.2569931203764927e-07,1.0822861215617115e-06,2.413326415087882e-07,2.2188868992160297e-07,1.2629186078621783e-07,6.172281107329225e-07,3.19431326339353e-08,2.8914375671516547e-09,3.4541353283284705e-08,5.837233164727588e-08,1.6190892034852527e-06,2.0032995570124797e-13,2.3633035201572914e-07,2.880736603825022e-05,8.909595252201324e-05,6.104392659149545e-12,9.775617657083327e-10,1.226246331598416e-07,8.614689532818203e-07,3.6832067509586287e-07,0.00021600847068122222,1.0805275576364027e-07,2.3672362830320425e-07,0.00016695907946516855,0.0005990566145032796,4.739954862429936e-08,2.159116440580738e-11
1153,1.3352259718353529e-05,3.929372187097139e-06,5.394614623166625e-06,2.4562267927843373e-06,1.375498363001884e-07,4.208728992302107e-06,9.822726303568307e-06,7.831167601986714e-07,6.409610126034923e-06,1.973345444422227e-05,3.1100657371916346e-06,5.803083628067758e-06,3.894421486794866e-05,7.605050766324854e-06,7.402396414761146e-06,9.036590673286826e-09,1.7217337870202883e-07,5.014333658640362e-08,7.595589090745471e-11,6.138673652874739e-10,1.9597552521530687e-08,3.720014202151288e-05,1.482950339003523e-11,5.316671123964349e-10,6.226914220143816e-06,3.354924076796892e-08,6.670878295553484e-07,1.547504258148416e-08,5.628234648222718e-06,1.9483249414936259e-07,1.203180139854106e-07,1.8482271905307193e-07,2.6211338777162004e-06,2.215418741149487e-06,1.7285225249229659e-06,2.1507626868332348e-08,6.008084117623425e-06,2.1850537813791995e-09
1154,9.839628552525019e-07,1.2386983933009016e-06,9.026309443757176e-06,0.0001369232680366378,5.67434138068618e-05,3.669353727503535e-07,5.373143356999703e-06,3.920651460651333e-06,1.2853433399773583e-05,2.693718238758373e-05,1.4297970416717486e-06,6.213846578173625e-06,5.387229322625675e-05,1.3051977415320725e-07,7.984000329598402e-08,4.2856948172504374e-07,9.162237407178506e-09,9.123172550731543e-08,5.257392435934645e-09,2.7240967678165167e-07,3.5150102041727266e-09,7.422500349814404e-06,3.958018440953371e-12,7.102936117537053e-09,4.129568344486129e-06,2.623264418882747e-08,3.638335773871267e-06,2.578652991308387e-12,1.1473767038579162e-05,2.003331977441176e-07,4.8362297046779736e-08,3.4481667784478565e-08,1.413344559413914e-07,4.2966564607577504e-08,3.0156025249105712e-06,1.4762171611491469e-09,1.7036221863612285e-06,3.742357453360272e-06
1155,1.0397958418184194e-06,8.004623934867093e-06,7.644781294684177e-06,2.6581637587968897e-05,1.0368651459754634e-05,5.4465954100838e-08,1.268780603607356e-07,2.370530811360516e-05,1.0003076264934627e-06,1.7449501824131584e-05,5.746031823148367e-06,6.044941771527844e-07,1.5927859812632893e-06,4.102076267776493e-07,1.3547193967560914e-09,7.450631957579649e-08,1.1147603684669317e-08,3.75299450968226e-08,2.2456707731810497e-09,1.4589561109998748e-05,1.0174858539370215e-06,8.693129336174504e-08,8.108065782460098e-13,6.959695889823137e-06,0.0001725538441882666,1.4422065315336168e-06,1.209065812129388e-07,7.593154128633186e-12,1.794244953661601e-06,3.5740416100696816e-10,1.787760719939886e-06,3.910383445067905e-08,2.1922155061869387e-07,2.2142024631777974e-07,0.00014663124367001427,1.6708632384498482e-07,1.765033016140624e-07,1.3272957467524205e-07
1156,1.256417955651015e-06,6.292439659965779e-05,8.783729718712089e-06,1.5118227267032164e-05,2.6700732416785697e-05,2.9074508189145912e-05,1.8979819545072826e-06,1.0139245123731384e-07,2.745401047392908e-05,1.0514888285018318e-06,1.7301446440913076e-07,4.4871071293471154e-07,2.990832980833548e-06,2.0190689569825415e-07,2.9114563988547992e-08,1.4046209766468019e-07,1.407900575930616e-07,2.836841997558007e-10,7.258326077829154e-11,4.816398446120796e-08,1.1384332612298962e-10,1.8785929039215082e-06,2.1680702845751278e-10,7.190469534753104e-10,2.0283586247625638e-07,3.872204100244385e-06,0.0014547762180608882,2.17043010167198e-15,1.3607483270417934e-09,5.661515019203338e-09,6.760691808225128e-06,1.275588156824501e-06,4.946967440396654e-07,5.570169618263758e-07,1.0454289425090718e-06,1.6449066520182372e-05,3.1511851925446338e-06,8.750060438886445e-08
1157,4.67635630555106e-06,9.093400871804207e-05,4.751066357804299e-05,4.5118703676451856e-06,3.885436253839221e-06,1.106928548959739e-06,6.510524029536955e-07,3.6231261104057776e-06,1.872356357687559e-06,3.9551744218544317e-07,5.275711615460455e-06,1.248622816723731e-06,7.558482988486451e-06,3.339604212351088e-07,3.182565136604613e-06,6.082006005507864e-08,1.223499993144896e-05,4.5757543219003263e-07,3.141652449569488e-10,1.5947825650296604e-07,9.427154732652041e-08,2.337104150308384e-09,7.0907325287238955e-12,1.16607596704946e-09,2.150387684524076e-06,2.1576512803535176e-07,1.0734729946773669e-07,2.926846986754822e-17,7.198578649761497e-08,7.557401491387983e-09,4.286020077505982e-07,8.047057525186673e-07,2.8353453561571305e-06,1.9704326264205313e-06,0.00015400594470609056,2.4358896250997307e-06,1.6858387561726168e-06,1.371400763016675e-05
1158,1.8963913315574436e-05,1.9977700504356895e-05,3.3731529554661623e-06,2.546141610526925e-07,0.000157966727317477,1.7702315679995116e-06,9.312373721875225e-07,1.3854083551384855e-07,9.119827146566945e-07,3.3609200252280937e-06,2.636433129032368e-07,3.5597713306297476e-06,6.872212548404313e-07,1.7018496095848803e-07,3.6260416806193756e-06,1.7842697320275258e-07,5.953392329097301e-08,1.3585666287593108e-08,5.761388276367626e-07,3.376315843601778e-08,1.0129192821845052e-08,3.12828523366771e-10,6.80294277964238e-12,0.00014832535456667546,1.1260459629334574e-06,2.3262402002772014e-08,3.8657265759462444e-05,9.918730508998892e-11,7.570570008663424e-08,2.810993695828732e-08,1.5723561346988882e-06,1.0857548878139503e-07,3.5775014681131784e-07,7.394751995596226e-06,8.135950165198702e-06,4.234173034062339e-06,1.433692034001625e-05,1.0313749735730738e-05
1159,3.9787218063563393e-07,1.7980599168615268e-06,7.912144227293385e-07,0.0018165927604073052,1.5378254973746734e-05,8.243673028155924e-06,1.2834601912999282e-06,1.7243113397852772e-06,1.7784632960594427e-05,1.2851376059278184e-05,2.6028730576632908e-05,9.869160746772788e-07,1.1258037930304212e-06,2.291219681798962e-07,3.687893881740147e-07,3.2163176678042517e-06,3.8252491569280387e-07,5.012538924541116e-09,7.949818080959339e-06,6.268056998893294e-08,6.161545183778083e-08,3.480159917758429e-05,8.968499310208811e-12,1.7074919583646662e-08,2.540708651873447e-07,1.0432920431109888e-07,2.643744053051349e-06,1.9805774231538324e-18,8.3910604824186e-08,4.904741826565014e-07,2.4978819747014698e-08,2.1754026931985502e-07,7.92496979485394e-06,2.7368638143446524e-06,4.203400670307143e-06,4.32028389781081e-06,3.018742310283864e-05,7.88048162566221e-07
1160,9.9507601839979e-06,3.545867401289175e-06,1.2008683548014153e-06,3.1111441552883545e-05,1.1849113416308035e-07,4.560484184281327e-07,9.75522978910245e-07,5.087446491294346e-06,2.988687243681861e-07,3.860542884680738e-06,6.495862272565596e-07,1.5183310008491926e-06,1.648002734062839e-05,6.457035633410629e-08,3.9149001706275e-08,1.1101425751828919e-07,2.3811653850597635e-07,6.932373868273397e-14,2.133629250928879e-10,4.386832426407108e-05,1.0443800972241275e-09,9.036240003668313e-06,1.7813254397350796e-12,0.00010971210827789472,1.6564948220762798e-06,3.2727017294444606e-07,4.67629218181232e-06,1.810530132625508e-14,3.876883306072708e-06,6.738058714499969e-06,3.6810441135850874e-07,4.241177931789345e-08,5.667659100846817e-07,3.9661442322808025e-05,0.0004836599742966568,3.847662308573999e-07,3.2884960701453973e-07,5.992043286790689e-08
1161,2.8407823096465878e-06,1.5195287715324046e-05,1.4586816654380683e-06,3.639984945202204e-06,1.3190915650254506e-06,2.103645348072427e-07,4.6526236372312676e-07,1.103512846526701e-06,1.1845152577762834e-07,1.9307006190204963e-06,2.3837571940751355e-06,9.740651510311272e-07,3.5966928657404783e-07,1.3376971870285422e-06,5.4979030908296374e-08,7.751955695931055e-07,1.7979165889773939e-07,1.1724705460103831e-08,1.6513850282406202e-07,6.88376246752742e-08,6.062735270209715e-08,1.6727022034641484e-07,2.734655861634839e-12,2.050732050605312e-09,4.5425987463560687e-07,1.5631292464231424e-07,3.0143357869968445e-07,6.16842408808465e-11,6.654723317919129e-10,3.1187106387342197e-06,5.666391478124984e-07,1.077164443111772e-05,8.575981314545506e-08,8.733806231044443e-07,0.0004994744264379885,1.1344728455231486e-05,6.863665807566741e-06,3.361570566761838e-07
1162,2.0944884631916382e-07,4.643389894370297e-05,2.49018443641285e-07,9.327174522927923e-05,5.99343276477698e-06,1.391973896554735e-07,5.0987408118139074e-05,0.00014470091220912784,1.2984231434196234e-06,1.2155198134440605e-05,2.3339984093124574e-06,5.2115096885924e-06,1.7204457746817416e-06,1.3026423434651563e-07,1.5140424926972107e-08,3.469919750585095e-11,9.504651908670656e-08,3.884839745823257e-13,7.575454708605164e-10,6.918107751000977e-07,6.544351299688628e-09,2.1793180217161694e-06,5.545838506421723e-12,1.686262289437088e-08,2.4147116120423903e-06,2.8431596802258823e-07,1.3239095154955282e-09,5.360789116263329e-14,4.966385620950118e-08,1.2135936699572816e-06,1.0383310189980053e-06,4.991685435551753e-09,1.758120306723026e-07,7.078938919638532e-07,1.8256238431648262e-07,9.07312191902624e-08,9.99261326923288e-06,4.190628432958304e-07
1163,4.217097436368398e-06,0.0014096740152286982,1.251475861336323e-07,2.218400257698979e-05,6.047137510929508e-07,1.2425218581830528e-06,1.3033908395717055e-07,3.6158849310057074e-06,5.4404253962250616e-06,2.6619180778622144e-05,1.8609735163743847e-06,2.017082800778477e-06,5.729644151627486e-06,2.448324912589759e-07,2.670223370879145e-07,2.809830802385546e-06,1.0412857285223688e-09,5.192305537430517e-08,5.825415312827164e-07,1.727689905354943e-08,3.626592259851284e-08,5.81841320490984e-06,5.629562432266333e-13,2.602238886590037e-07,1.0055241698384595e-06,1.1329617757566415e-07,4.334319114739547e-08,5.439026935845498e-11,1.3886656216812531e-07,4.1205271220421136e-07,7.535313641462622e-08,3.105768777389545e-12,4.667187796602783e-08,1.8330241868294294e-07,8.633525955491602e-07,8.178912557250285e-08,5.249053128304743e-07,9.647019483770867e-06
