,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
472,0.0006322526208246153,0.00010004162235945977,1.7953816977660665e-05,4.691617130923967e-05,2.478346891098192e-05,1.1187009687570387e-07,1.67769718888375e-05,0.0004956453606403717,1.223210658543424e-10,6.642660666402485e-06,3.7785251017515764e-06,1.7191036899759303e-06,0.00043045101259409156,0.0006368503419640711,3.237766477329848e-06,2.9735111972855393e-07,0.00012290701849460072,2.11210713576672e-06,0.0463640452805253,0.00015579769543170517
473,0.0015969180962943077,5.0674987235580316e-05,4.1485399059654286e-05,2.6203444561878508e-06,0.0001836338741625564,6.7283633516067565e-12,2.0560825846738685e-06,4.602055513625204e-08,1.8108759252098228e-09,3.8126921975564485e-06,0.00021155394789087328,1.0380961454958466e-05,0.00040725903902455424,5.09304657563913e-05,2.7123158463368203e-07,2.897744401766325e-05,0.00025545637845568117,0.0002864071668645387,5.9707616800087204e-05,4.821243681577291e-06
474,0.0009101120278344128,1.6987776618855296e-05,1.865154532429511e-05,1.5623389827031985e-06,2.5846501516090263e-05,1.3951862392708304e-11,9.789709053043584e-05,6.199783607561321e-08,8.097131413949265e-07,9.614744511249459e-05,0.0009439598334225026,1.964685640554073e-05,7.110985917113197e-05,2.5739120474921077e-05,0.0001242083566928132,9.21970720404282e-05,0.00018437192722645286,0.0010180039603155328,0.00034689721536988976,2.7883676299455875e-07
475,5.178658109963245e-05,2.3094742516445735e-05,7.088284183053899e-06,0.0001678151740890476,6.4688423056507935e-06,9.854506362427074e-09,2.5540791961105655e-06,6.413570459202435e-07,1.2413560235024116e-08,2.2127940269407272e-09,0.005493072411824666,2.3146930972952273e-06,1.824103069492137e-05,2.0574407428255938e-05,3.684925343543315e-06,9.409146259774452e-08,4.260699849792386e-05,0.00019576818972702616,0.00034467130049555266,0.0008554589441524194
476,0.0001853282275651538,1.5912239508999364e-05,3.7978985396547144e-05,1.1398069347798073e-05,9.073602578744026e-05,1.9372084608693637e-06,7.323540904416432e-06,2.0535716954778118e-06,2.5231070520183355e-09,1.8750674652405203e-08,0.0001897416105424223,3.5467817058854186e-05,7.99774091961392e-06,0.00015158544910735166,1.404375567173624e-05,3.1147540058132355e-07,0.00014982333185204413,9.105896762232903e-05,0.0026945951372551328,3.361793471047441e-05
477,3.67070354593292e-05,0.0002585487903898701,7.541062940361499e-06,4.958828936924909e-05,0.00030809347092130174,1.1313535730324687e-05,1.1113825699082475e-05,0.0001778038292218319,8.096290690919217e-10,6.606360196408904e-06,1.069285200092784e-05,3.444423024568725e-05,0.00013956246643920768,1.751145685360778e-05,6.372887101050006e-05,2.278271853009653e-06,0.000760509412717621,0.000275450260847175,0.00015976743560025148,4.419674696910304e-05
478,7.691423990910172e-06,9.513564826425744e-05,7.891364379253746e-07,4.253690155649535e-05,0.0001362432690950457,3.512285307931031e-06,9.187565132060453e-05,7.897604810292573e-06,4.58892273217455e-09,9.956928027736009e-06,5.048236677478183e-06,5.502859666745112e-05,4.5470103372503676e-05,1.6251925204413663e-05,2.0332655632455296e-06,8.609787954401831e-07,0.0004081166707596494,0.0002127102923603931,0.04674694328245349,0.02310023191599305
479,5.12197399553151e-06,3.759229902897694e-05,3.595295147528124e-06,0.0004739879519479077,0.0011128092442223533,0.00024317238117420233,0.004199666896876047,2.56184391732018e-07,3.364096414402053e-08,1.0397093561217678e-05,2.1397877840666306e-06,3.4190958480304615e-05,2.4403846481829285e-05,2.792783530862611e-05,6.490210591643972e-05,1.568561902242827e-07,3.96184413041246e-06,1.7200860588600108e-07,0.00011309523457987504,3.1440617479925126e-05
480,1.7313683333844803e-07,0.00032189653632936987,4.12050594981745e-06,4.4008908267452035e-05,0.00010372392047420435,4.637667935991999e-08,3.06741996225759e-05,2.64838926819316e-07,0.000374667937746058,0.0003403112488774339,0.0006412448400287863,0.00033147181271275865,6.261654186712636e-05,7.931359951850005e-05,0.0004386002128891363,2.3075466268984616e-08,0.00020700104109852558,7.58403562228921e-05,0.0010079175348563113,3.658555244967628e-06
481,7.352832926246775e-06,0.0002847267011354759,4.317332783275253e-12,4.308199943862291e-05,0.0003301298932322551,1.4730231182879246e-06,6.477556241678147e-05,4.144070620844163e-06,2.1745516079583364e-05,0.003734888754637041,4.270584043560305e-06,3.1706264020461836e-05,1.4430819774557373e-06,2.948185102975585e-06,9.735053258558084e-05,1.586569867084352e-06,3.644694209805127e-05,0.0014287788432787523,0.24541602273690896,4.697575580237735e-07
482,8.585024717347173e-05,1.7871678304976954e-05,6.311344106384522e-07,4.237236118424883e-05,0.0050098036712328126,5.066979734567817e-07,1.774047564980435e-05,5.299502838910294e-07,0.00010044096742343113,1.5838953702162297e-05,0.0001538896685814446,3.157784243895234e-05,4.8673267508523206e-05,0.0002416015905107025,0.0006888719821031757,7.510574113703683e-07,1.7610170236691592e-06,2.8237913001284798e-05,0.01819617991758534,8.22376186104444e-07
483,2.5930740636708193e-05,4.8081687113550894e-05,8.777651810738343e-05,0.00014390903469072738,9.669531815800711e-05,1.4971005760645373e-06,0.003177825815136532,1.6389907461548696e-05,8.869431271492512e-07,2.7338189088907477e-05,0.00011611503983497493,9.814073660112321e-06,0.0002604944026028832,0.00017143403243785986,6.454110829109127e-05,2.4599184645268293e-05,0.000199803049598307,0.00016522364791260767,0.00020931342803901627,1.4795871871724418e-05
484,2.104767428480324e-05,1.6426754929409792e-05,3.450551325579878e-07,9.442518153617211e-07,5.357047483342957e-05,8.001261828895766e-07,2.0622882509130962e-05,0.0029532938731605817,0.00044927805871280085,0.0006757867234981985,4.171589301970399e-07,1.961090130760046e-06,9.340907625518615e-05,9.509826884386547e-05,3.961968909855091e-05,2.455995115920355e-06,2.561489210670033e-05,0.0014918335851266701,1.1318432196279707e-05,1.4321880850069578e-06
485,0.00035762168137582623,2.424177099293169e-05,1.4865345610019999e-05,0.002255755046587944,2.5512381423075472e-05,1.4270144743161713e-05,2.3190275925784493e-06,0.0025825390295458055,9.113906418189673e-05,1.04463904096332e-07,0.00010115828292407558,4.0487984843852785e-05,5.63382467710575e-06,4.035269782639837e-06,0.00011998417611634618,3.130307940916102e-05,0.0006254746803080293,6.43310631340695e-05,0.2820599342111643,3.186826827294493e-08
486,0.00023583128534964106,0.00033323684426805075,5.984131168188168e-06,1.651531021389405e-06,0.00018802114765070231,5.726688578711343e-06,1.4391933032606563e-06,0.0010725584301611957,0.00017823708230062216,0.0004084421164112247,0.0001116389683500299,6.894461688374221e-06,2.2072967141854864e-06,1.1540664560711597e-05,0.00015627359505867924,1.5101743930875427e-06,2.255697410879817e-06,1.0538581069846174e-10,0.035453927463317714,7.1416276589318e-06
487,0.0008041988999328998,9.186551448413517e-06,6.465231039444163e-06,4.334554547230368e-06,0.0001781618379544447,0.0005475837572835905,5.081792424735148e-05,1.4194274395584847e-05,5.532387910513474e-05,7.194963844014759e-05,7.153877018187232e-07,4.455761803597768e-06,8.223774378238332e-07,2.4192049590797365e-05,0.00019698030913392037,2.1751668479789056e-05,0.00035524632791582864,1.9408185485715857e-08,0.07650158196370938,0.00032410088028427464
488,1.719564226927308e-05,6.066200946194663e-05,2.029239764346586e-06,1.4191939363387292e-05,0.0002546133342347662,9.771771124862368e-08,5.526490234251132e-06,3.238029683197103e-07,1.4268397665566307e-05,1.4620839511704076e-05,0.0001994185076601441,1.1384146799729673e-05,7.803183575829791e-06,0.00028381191493878773,1.8092778690158394e-05,7.775462524522483e-05,0.0031792403104046966,3.8154397430904826e-07,0.012542954802160514,0.00012432829446524328
489,1.804887051516244e-05,0.0004473568269125096,4.8213240263774277e-05,2.1133329331686636e-05,3.641094461363271e-05,2.7698923476414114e-05,0.00033744454671409045,1.8004956254282632e-10,4.905022400586144e-06,5.9662406251576025e-05,1.1358402644891926e-05,2.308798096472608e-07,1.4646156753256065e-05,3.3964374586755544e-06,2.9303612276832347e-05,5.970026603054939e-06,0.003783617514204179,9.950284741297514e-05,0.004761619987172292,1.6427315996761353e-06
490,5.3405091654337555e-06,6.681398806589768e-05,0.00011242467840459527,2.6319148628238192e-06,2.9544057860784993e-06,0.00074470214419891,5.732135831649572e-07,2.3260792099356633e-08,0.0008129371955914065,2.9498407730848454e-05,0.00010890230093617848,3.7087782671430954e-05,6.784238084251534e-05,6.787545068965591e-05,3.165946615619519e-05,3.3718987868110835e-06,0.000755929922216561,1.7834962187344288e-05,0.000732599103835559,1.0340333689985907e-05
491,4.346927175472249e-07,0.0005890513053299394,3.2477474748469115e-05,8.175227523037885e-05,4.7223031584257336e-05,8.69052131313982e-06,6.705356580026708e-07,1.9842722181836443e-09,3.304047607041363e-06,0.0008896402969840713,2.1303543482381426e-05,5.166002033389415e-06,0.00019567406383106723,8.98756314741913e-05,0.0001606704341751692,5.246697214221768e-07,0.00012843744178785997,0.00011733042898478566,0.0003451118334158569,4.7811614203373e-05
492,0.0006382576086189964,2.74471167509225e-06,3.963587530189772e-05,0.0001817261221468448,6.894643434740772e-07,0.0006554686674550134,6.46263895484901e-06,4.702969118560386e-08,2.2184285659960045e-05,2.5396166705946522e-08,0.0003719122838806721,3.3109479607763847e-06,2.633774845964584e-05,8.411888320725703e-05,6.937480281612965e-05,1.8883612353764158e-10,1.926984422998321e-06,6.820686112030914e-07,0.021617276278288865,0.00016608367849107387
493,2.2379296117082205e-07,3.643977021459341e-05,1.56222268967228e-05,4.422695617246748e-05,0.00016588549626981078,2.21381986210697e-05,3.8429813002515186e-07,3.4336049359094625e-08,5.4619567808135284e-06,2.9370323160749194e-09,7.189766121218092e-05,5.9574174017528424e-05,0.0001628642799428197,0.0022165660787957886,8.267704192208504e-06,7.1812080216103764e-09,7.005960050554408e-06,1.9792450011994126e-05,0.0002397511712807433,0.00012693530334806553
494,0.00015183015954130032,3.4723463226750875e-05,4.519654917327658e-06,1.6205930382726022e-05,0.0001510270026593304,3.1581297224636922e-09,1.8165083275869883e-05,4.739281758368365e-09,3.1166202731269055e-05,1.2447977813646568e-05,3.3204841651081744e-06,2.7246843391740354e-05,9.98561778513448e-06,1.850109932562573e-05,0.0004650884192934262,5.916988484957276e-10,0.0007405138961994044,9.377603540195726e-06,0.024755654255289174,0.00017758376254624594
495,0.00028062866471955256,1.1974870549119587e-05,3.577962738569514e-07,1.95456852259551e-05,5.200456082309692e-05,0.0030011334567492665,2.6389750681869155e-05,5.977289925690189e-05,4.0142238122729274e-05,7.12746971389415e-07,0.001251874073218599,0.0001190430048608068,2.4367113435429157e-05,2.0016575969624185e-06,0.00010334836889649176,7.782765074720715e-07,7.64444630109161e-05,9.804596573607028e-05,0.0007358278089374884,0.001273588242334919
496,0.00010982467168906764,2.7119267599132156e-05,1.3794591260406888e-05,9.586604996269287e-06,0.0006950333400801111,0.0011610563951513682,1.2328438210203226e-06,0.00015961773495002602,0.0003447492104425234,2.550340980701292e-08,0.0024731303795767715,3.781293406382376e-05,4.125151900379256e-05,2.1182912020664863e-06,6.877375759508435e-05,3.723766381181529e-06,1.609678302319566e-05,5.8671137690095424e-05,0.011384523843666042,0.00011927859868894552
497,0.029300101036233286,2.7333980507450985e-07,8.912127593648262e-07,0.00031203219164038375,3.2842007650317586e-06,1.7302655261619917e-06,1.1290708206644649e-06,4.295481192359723e-06,1.0597854912177196e-05,9.80506040632228e-05,0.0008149902957081066,0.00013484822072374957,0.00029170275395559795,3.210623123714603e-05,0.00017656057753436934,2.753342373217131e-07,0.0002759367532845835,0.0003400685843182076,0.0007064210697405959,0.003808295422327953
498,6.600090105924968e-06,0.0007095701637327163,9.014345767315173e-05,1.1488756746323326e-05,0.0004915105431466788,6.591008238618898e-07,6.412423940303448e-08,6.234431652940638e-06,9.962859572315118e-06,1.5914291804744379e-06,1.0933752196891701e-05,3.768244566894049e-06,0.0008935858529116951,1.0803758357852784e-05,2.6359599878595394e-06,9.93084053330784e-07,3.895804079894248e-05,4.862110013031983e-06,0.00996616412159182,3.691875732879761e-07
499,9.09354820951425e-05,8.25843115788193e-05,2.2813793463750433e-05,1.245050897959451e-05,0.0006784127192211695,8.919677071991696e-05,3.377274365592454e-05,6.881060060713492e-06,2.4606347783169367e-05,0.00011494051381672142,5.6858420775017385e-05,1.6740667859459927e-05,0.0003685235573287911,0.00017364179318685998,0.00015050533114867955,2.399907699105633e-06,0.0001675469492023723,6.613180082852334e-06,1.3875719826368066e-05,1.8663608907535014e-11
500,0.00019012216749672925,9.187881315707921e-06,2.17724535849715e-05,0.00132521042651452,0.00024207067721241727,3.0964104137960706e-07,8.89728662809549e-06,3.518090827616107e-06,3.9883642576678544e-05,0.0003751473970858595,1.1960781439317452e-05,0.0003465498025082846,0.0004070267851385045,6.096566015176356e-06,2.0844195221716764e-06,2.1315300869471872e-05,2.363388101444843e-05,8.671435494022328e-06,0.00022158214840145517,2.2414413028594283e-10
501,1.4217196703497694e-06,0.0002847393556678169,2.8794747611541585e-07,0.0004450398292903393,0.00018616548771520776,5.888679127917084e-05,4.002541365919414e-08,0.00022059288900470913,9.868940147369132e-06,7.504415745014963e-05,3.418682142311302e-05,1.0102598248547145e-06,8.285619219139329e-06,1.3883703627955804e-05,0.0001266364061920306,3.75740140831572e-08,2.6092414083137137e-06,3.290121713122668e-06,0.0006112903859535922,6.288840172276865e-06
502,1.5548099827336596e-06,9.914770012797287e-06,1.8828003173309078e-06,0.0018901124968019587,5.7709327250589196e-05,0.00017273632000681997,0.0017475786586923648,2.2308012748673487e-06,1.4194666293536773e-05,1.6290029670368865e-05,1.6009228228700655e-06,4.116101324826321e-05,6.493321103609165e-05,4.5453799736334915e-06,9.593205154339328e-05,1.4586125191917158e-10,1.3870208430459152e-05,0.0011209409229563448,0.0007674407949412541,8.897397289916749e-07
503,2.705261673031707e-07,2.1742300885682817e-05,2.0078090544448453e-06,1.48439324380934e-05,0.000615237547757065,8.517987500525887e-07,0.001973639728757621,0.00013905069672568758,1.99521985950118e-05,5.465396539799228e-07,4.648726549213444e-05,8.201899057733427e-05,9.88048227171414e-05,1.7018199629629222e-05,2.556935366775728e-06,2.348385126061615e-07,2.0544388481694854e-05,0.00011413681401636615,0.00924097703396212,0.00018644226977783534
504,2.1350811988527652e-05,0.0002423388506200978,8.353950358423946e-07,3.9662435148203996e-07,0.00014824231654694,6.262209522103136e-10,4.816767714753178e-07,4.208217451716999e-05,0.00047621743603896765,0.0016106852376761625,0.0015415731006113956,9.426288825004943e-07,0.00033010844618312383,5.028193317489797e-05,1.0269374778800785e-05,7.316771626608695e-09,0.00010245829364856616,0.00018565802385754764,0.052535135278838116,3.912343997681473e-07
505,3.0380894148114557e-07,0.00048039079343803064,4.378576916393935e-05,1.50633620687639e-07,0.0001083770057099628,7.469580361117242e-08,5.42314600923459e-06,0.0011287621000783188,0.0005734534047606817,6.625905972246337e-06,2.1532381536993208e-07,5.457654080141257e-05,0.0007464192532118149,0.0001557291238427257,1.2933231992321835e-05,2.8897965237874917e-05,8.045216076747586e-05,0.0004587795203198303,0.00851203895944756,5.238946193320568e-06
506,2.6104206426895724e-07,1.5587640642654714e-05,4.979911534148716e-05,2.2116018886641183e-05,0.001046297631219243,3.39010024073819e-07,4.1372009680729135e-06,0.0014072537853073133,3.906060349407043e-06,0.001692417159305705,4.4353324585368397e-05,2.264585862511561e-05,3.916695154379023e-05,0.0005284453749809909,1.802165029982325e-05,1.8791387321710915e-05,4.3071978908732193e-08,0.0005804798723082592,0.0020996756633463436,2.835523387024415e-05
507,1.858859918172982e-06,9.405720297892714e-06,2.7015657391906886e-05,1.7799290266257584e-05,0.0019758813741229883,4.922996572251805e-06,1.4524116501369584e-06,2.639067827087163e-07,4.34153603296663e-05,4.575852588617177e-05,2.4698039494566474e-05,8.406361530088605e-05,0.004203472193099475,0.00018027700690212835,4.6187873957563786e-05,0.00012023417685654574,0.00025124073707638133,0.00022648670223388205,0.0008426141190927293,1.3428455070749152e-07
508,9.774054771422056e-06,9.299744129637161e-05,7.569095494562404e-06,1.2318722076552257e-05,0.00015269481989949995,4.885332009023444e-10,6.524111451634377e-06,3.494468754894618e-08,0.00035367013051321834,6.260080131322145e-07,6.772124252813014e-05,2.729649918845492e-07,1.6404726426707474e-05,5.425120329449439e-05,5.263229269939126e-05,5.793439295122164e-06,1.7721821470119202e-06,4.4332001026421225e-05,0.001230681570369339,9.450327756107738e-05
509,2.1870667061285284e-05,3.6024538065959992e-06,4.527694834258801e-05,9.989564229865981e-07,0.0003916661003152223,1.4172682282848202e-11,3.2506937591143174e-07,7.637582492133514e-09,0.006500312744927393,7.653090194739454e-08,1.6771624591336604e-05,4.755813844610745e-07,2.0333929140765215e-05,1.1656323073670357e-05,4.468604809547618e-06,1.0877374067217192e-06,0.00010835587354226636,3.085789649354082e-05,0.010337328700027284,3.190008075357066e-05
510,0.0026971312397247125,2.3753896869166303e-05,8.857357014144566e-06,2.7962299360447358e-05,3.4131703226016815e-05,6.201074106852525e-09,2.2536391894410958e-05,0.0004549437588733891,1.1741406846734267e-06,1.904628579559596e-05,0.0005647774733116984,1.1511399124807376e-06,2.284070992311707e-05,0.0005371331204513315,4.143800429246808e-05,1.0011101276559608e-06,3.523301729872247e-05,3.32600046352811e-05,0.0013086032396301892,1.6914115904161801e-09
511,1.4673140928883485e-05,2.128061591147151e-05,6.302079792333088e-07,0.0021482351688526125,0.0026629376331215957,1.4709406198571775e-05,4.3618539486939e-06,0.024035486705522774,2.820491426793391e-06,2.4084138869282493e-05,5.779892290139072e-05,2.204064158833627e-05,0.0001238350820812705,0.0010014692761586112,8.901838685738449e-06,1.6425829759060246e-07,5.728341349445787e-05,0.00013625532545533513,0.007465051938660078,8.448191259670475e-05
512,0.0018524663159304633,0.00036881926389145697,6.616125881528125e-05,9.938539603727936e-07,0.00022178158078134665,1.0024245886614978e-05,4.615163203464179e-05,0.0018943286442465927,0.01087401679043755,0.003700336081982713,6.288300799804345e-06,3.307874046564186e-05,3.83306428739682e-05,4.0625577892450305e-06,2.571515695940462e-06,0.00023656734782157203,0.00024981970823543864,0.0003163963868161205,0.001176712799859107,2.431611129024749e-05
513,5.155914190712861e-05,2.2621607871078386e-05,8.404679944508173e-07,1.9839778487009796e-06,5.8600196289107724e-05,6.1027213366433886e-05,2.2013803324128264e-05,2.1697025255187265e-07,7.105407337804687e-05,1.5079449930174134e-05,0.00046428420677403564,0.001093379560508303,0.00025075956043077425,0.0003657293596961607,3.628514530059078e-05,8.303470271467499e-07,4.195445972606381e-06,3.0281916652659055e-08,0.00947014887269505,7.4212764343692025e-06
514,1.3004402141920531e-06,9.3276612987531e-06,9.177276164756155e-06,0.00012323141195475447,6.460134419944075e-05,3.809051374026093e-06,0.0001459074215885132,3.6718595201223435e-05,0.0008824591737347732,2.8189708702188783e-05,2.8111729762465722e-06,3.9147858215170875e-05,4.1539693602385904e-05,6.730361905100901e-05,0.00024237800073117818,1.7195400856359612e-07,7.734942661726823e-05,3.263370889530958e-05,0.00036249564088602606,0.00010413679436887308
515,0.00025716508098767567,1.5010466666864308e-05,9.143602424028983e-06,2.508733749332574e-05,6.188989279683512e-05,6.962989325859395e-08,4.112800125569762e-07,0.007709037654512558,0.00012470315806009617,3.834858014494321e-05,5.361149921536201e-07,6.086395236825183e-06,0.0037266277918822322,2.363659437988781e-05,3.913539148411086e-06,0.00011321793880825612,1.3089140020354037e-05,5.690823808607721e-09,3.045461121970959e-06,4.411069994521732e-07
516,0.000441197247529748,5.495535209888694e-05,1.7266226418232874e-05,6.32490900333403e-05,1.073623820856413e-06,5.906201875498536e-05,4.7475483735069087e-08,0.0006588268721552233,0.0011068853653167922,0.0004789833020125588,8.952601900923553e-05,0.00013536527655797046,0.0007336854472378714,0.0001921584159899387,2.714609915566636e-05,9.36207756468275e-05,7.218068730385172e-06,2.8361888159161324e-05,1.2481800764004473e-05,2.6869793802859084e-06
517,0.0006082314814859407,1.3587592070588282e-05,6.780015397148391e-06,6.842088061462136e-06,4.509470076127771e-05,3.1884450223197422e-09,0.0002965589868046057,0.026329915169281758,8.903167755186045e-05,0.0003669877036500281,0.0036494690340599027,1.693179698545452e-05,4.985457734803268e-05,0.0003494838331886917,8.30745180398266e-06,4.874626024044907e-09,1.0042038427867159e-05,0.00024157129328625986,3.325133434579797e-05,1.8162112659085775e-06
518,4.204218450803144e-05,1.5164813875421363e-05,1.9843024354476097e-06,1.980984724110115e-05,3.799502821302112e-05,5.461167009467673e-13,0.00011433411207882534,1.795726656927399e-05,0.011563867149060967,0.008933974254498675,0.0001561172766203906,4.072781237766144e-06,5.807463563930775e-07,0.00030091026631204413,2.4016186836138596e-05,1.1649831992172258e-06,1.802982568451574e-06,6.734283939513506e-05,8.503572699950464e-05,6.899347314944083e-06
519,0.0033929381603598485,9.940884104243999e-06,3.342656145777273e-05,0.0001676124982994953,0.0007384049485614074,1.0279158214644274e-07,6.011067902838245e-06,6.476027156034704e-05,2.6377404614816563e-06,2.6554266155644846e-05,1.5943758687115752e-05,2.5956089105202343e-05,5.091587446941577e-05,8.70990923547912e-05,0.0006480188567746449,2.2443954927730167e-05,0.0010777847570346455,0.007791960848756584,0.005388525031706671,3.234045138993871e-06
520,3.086417681439537e-06,2.014785488445011e-05,2.959329906143354e-05,6.4598061638607e-06,0.00018569248744617557,7.224177038212325e-08,1.6389445305611526e-05,5.998193911178887e-07,1.0276222043629476e-05,0.00019287073244838378,9.145961324836644e-08,5.7584156925010316e-05,1.742226556668104e-05,0.0003218798883123652,1.9896214148536842e-05,0.0003923852159880633,2.1876052973166993e-06,0.0008571953262242708,0.0015175727848955373,0.0034655309805959895
521,1.3163176228866942e-06,4.063656738299029e-05,1.0477907773843743e-06,0.00010702584846372824,0.00017574243001539523,5.39051678141631e-08,0.00039996514553192864,3.3882494301746707e-09,7.012327398979103e-05,3.129400990145153e-05,0.00018766805588124366,2.482902454527364e-05,4.283863604882926e-05,0.0007038327287763884,1.866568021853873e-05,1.0492016057312084e-06,1.6329379165927943e-05,5.074242360526853e-05,5.8462076069021e-05,5.597299842302433e-06
522,2.2006137199345376e-05,9.104243091471357e-06,3.125265462806388e-06,1.806110708645348e-05,0.002261832854370379,4.101622708929313e-06,1.570747746242218e-05,2.234729146620025e-06,3.187510475696684e-06,1.8606091374159298e-07,0.00012434148732386324,9.699403514187644e-05,0.00018272731859378784,0.00017357723487343196,7.905802227101564e-05,3.2678988221494775e-08,0.00040934251489307104,0.0007969154238900332,0.0025846144527282935,1.1482547990384702e-06
523,0.00045975535457781254,1.644576055773096e-05,0.00011978497030445698,5.678295678594955e-06,3.849223270332634e-05,0.00017878907830244683,2.464683870303184e-06,0.00010710590824820895,3.73782551005002e-05,2.665870369681124e-09,8.851301679080443e-06,0.0006897745311874842,5.0347354436254514e-05,0.0001925573831546265,0.00031332978483562975,0.000185821504446357,0.0002010777666175718,1.0183799826403754e-06,7.94653026337721e-05,4.877491029826311e-05
524,3.085770050006117e-05,1.1453616158461552e-05,2.118528322160455e-06,0.00011316993613983285,0.0003131112920816528,0.0003655003370280191,2.2230019743354352e-07,5.451757330634995e-08,0.0021826920925131876,9.358259285617313e-05,5.572543985034235e-05,6.058678877958845e-06,2.2153224510469026e-05,2.376737996669262e-05,1.4908895898966743e-05,2.320650391211804e-05,0.0002169650585668123,4.779374196415841e-06,3.977611509558478e-06,6.154920579300763e-07
525,0.00030641306849281847,6.56390329458144e-05,7.858126517824916e-07,3.36746610434867e-05,6.123331368086983e-05,0.001050801427808081,2.2327905936288306e-06,1.205952199588382e-05,0.00045132953447187755,8.134562675709566e-06,2.6421445862630473e-05,0.0005214630701555656,9.706403923643192e-05,2.379766647221614e-05,3.5215307552183374e-05,3.2328756489939945e-09,0.0010906450457795161,2.5434628161937706e-05,0.08224270913025723,4.6815025995299725e-07
526,0.00014429944279207815,5.44373755915105e-06,3.155480100756273e-06,6.366522593512622e-07,9.730140336644048e-05,6.0329947038220764e-06,9.30453959228144e-06,6.457695443464131e-06,0.11243934545224572,5.911699909342773e-06,0.0005093249326074103,7.871500426343154e-06,9.254786415213118e-05,0.0007739447348545309,0.00023908901396071082,0.20770733091538882,0.0007903603826612746,6.559525405718208e-05,0.00012948656649803555,2.9644571268332724e-05
527,0.00020098020619368421,4.5907837400321915e-06,0.00014061091382512833,6.49883870696049e-05,2.7783670278073846e-05,2.1658852134981447e-06,2.6451083499340856e-05,3.0420120357262985e-09,2.5468447061720774e-06,5.518343969219125e-06,7.550144528204994e-06,1.753136581916652e-09,3.984156601810282e-06,9.209081989470406e-05,0.0005728673006667781,6.541219227450569e-05,0.0005831487163850673,5.914909959912225e-05,1.5926147162908954e-05,0.12336144874175009
528,0.0001290954495548434,1.68644927960341e-05,8.687673101160633e-06,0.0001196717632426167,5.783377619140345e-05,8.30409955161752e-06,1.2039587554039201e-05,3.961980363511314e-06,2.2318201005229844e-05,8.743646498262958e-07,1.7120731492817877e-06,0.0010931756003196287,3.800520469788754e-05,3.144154863540922e-07,0.00023626571491111023,2.6763031348355928e-06,4.1573489385979835e-06,7.37710977904659e-05,7.065460257326547e-05,0.02862395595891458
529,1.2623524086809263e-06,4.307333987006414e-06,1.565010078461321e-05,0.00011299983290883688,1.4559374130929571e-05,2.742211082450063e-07,9.868544779991476e-06,4.3619333315452534e-07,5.094317850154007e-06,1.5957160132280782e-06,7.141135715738224e-05,0.00014837495823874012,2.4448365496938637e-05,3.938550775572926e-05,5.415581870489828e-05,8.131348471572859e-05,1.774030528373169e-05,0.0001905784554325317,8.661330900187291e-05,5.701504438124414e-05
530,7.132817899560435e-06,0.00022840713679062017,7.941307940173533e-06,5.930219298200243e-06,2.152586170756208e-05,0.007983719938646522,1.0512795494688968e-05,4.458237808876679e-05,1.501889270978311e-05,0.0006764199698205778,8.256760572014769e-06,6.497082162262178e-05,3.330725500317168e-05,2.569259891528822e-06,0.00012893274141794852,2.46932609728262e-07,1.3691771585544204e-09,5.9932449810418704e-05,0.002446531299672788,0.0001581101767976391
531,5.993108410998604e-05,2.884474548600974e-05,1.860604899241024e-05,3.103122089957024e-06,8.780074979252305e-05,1.9694865903474447e-05,9.342302638810339e-05,2.6744435071808655e-05,1.0712492100853095e-05,3.1682594652423744e-05,6.185430961543878e-05,5.607448633903629e-06,9.745026702146645e-07,5.042111397031514e-07,0.0001532965331106785,1.1289434135993842e-05,3.5355520500779e-05,2.594165541803017e-07,2.608070266591226e-05,3.4424332705751385e-05
532,5.103936179817826e-06,5.2254087913574236e-06,5.421223025837012e-06,3.402116443359211e-05,0.00023659705153242902,0.0017505419448047965,7.342492598622862e-05,3.147674220374186e-05,2.7168021047075058e-05,3.034803621156742e-05,0.00012309904182057624,9.961703248486182e-05,0.00012645090637467248,7.422185444272246e-05,6.953770800872278e-06,2.997335932051482e-07,4.9605440795000066e-05,8.474717551335265e-09,0.0005894021066289502,0.0001419267491746852
533,1.3494697132826073e-06,6.801323700422538e-06,3.280055394339333e-05,1.6909558394879977e-05,3.9640204924232e-05,2.2260088393097964e-09,8.0783130526778e-07,8.288915311294338e-06,6.282737805805893e-05,2.585628648912511e-05,0.00011038543142895945,8.546192242742e-06,5.307384417279111e-05,1.0178418225895403e-05,2.080510598352555e-06,2.4984562594683867e-07,2.1924457866648531e-07,0.0015992737512534366,0.00010475334306827454,3.6068012942172773e-06
534,3.380459804221573e-05,1.5137187517650907e-06,9.312527277047102e-05,0.00021098583736293866,0.00010963952868674653,7.879892666464433e-11,1.014798670395006e-05,3.497651563486202e-06,7.373475058462221e-06,2.4889871275492335e-07,3.4746720963072855e-05,6.092140331975209e-06,2.3450554646932767e-05,3.2612310714952484e-05,2.1027233216787157e-05,1.4469668517911132e-05,2.4328077727387794e-05,0.0031653613971580684,0.0007017901427332485,7.263761433790843e-05
