,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
596,1.5168801490395582e-10,1.1618002863416463e-06,2.2569454908202203e-08,0.005158614977204777,1.2355530249639354e-05,1.2666320187588615e-08,0.006020328488514384,2.703401499491168e-07,1.2021824710716189e-05,1.6935775652819327e-05,1.3855960696062462e-09,1.5738684854836025e-06,1.919290638434678e-06,2.8619585353682653e-06,1.1088664162933205e-05,0.0016115088936422472,3.341074532946263e-05,8.715566505314112e-07,5.1196150259896435e-06,3.3367467575863123e-15
597,5.091073697771383e-16,0.0009461758467211171,1.1154113380629182e-05,4.4802954050202774e-05,0.00017291281792493175,2.3059951938919872e-11,6.176293072558946e-07,4.973602481460263e-06,8.316686650231187e-08,0.005537496856088914,1.1186650511834915e-08,1.2187651359131897e-10,3.7549627625472793e-06,3.250425078143328e-07,2.0630053915474808e-05,1.4476870645390148e-09,2.1054683005477366e-06,0.00010035943208872948,8.27971225755169e-09,3.363133011510827e-08
598,1.7645766199724933e-22,1.7505048120857e-06,4.42437613548489e-07,3.953388874542287e-06,3.487118572612262e-05,3.446826989221627e-09,2.0064418723400463e-08,2.7147412775451126e-08,9.589224449792158e-05,1.2250990845531674e-05,2.739295607137049e-07,9.13673366517462e-05,1.3989992616140462e-06,8.807860155968573e-07,5.081335877488958e-10,6.659526320270901e-07,8.278678809459537e-06,2.5410646984895916e-06,3.0290495651918257e-07,0.00011848699916026123
599,5.382814027349587e-17,1.8566903888677044e-06,4.822604811628172e-07,5.955565331048809e-05,4.8736239361862886e-05,1.9941321494762974e-10,6.095429615673588e-08,3.441312178763655e-09,7.24116080948706e-07,5.155449626257968e-07,7.152694047372386e-07,9.332078962040122e-05,3.210210934730635e-05,6.05798638873809e-07,0.0004708622068081692,3.1936225297503756e-07,9.218425728324656e-05,5.806297951967748e-10,0.00020578610301322768,4.623034954511525e-05
600,1.9435101959403524e-22,6.6342181398654676e-06,8.37443304992379e-06,5.1023797577215883e-05,4.538613931929728e-05,1.3394528972067587e-05,9.233971767222854e-06,1.0786759555782441e-07,3.1651676441729215e-05,1.924426494097119e-06,1.0848234688700092e-09,2.5339536995196616e-07,0.0011337631013996464,0.0001592741354935052,2.9847510512777904e-08,7.751520658300888e-07,6.524784368410121e-06,2.507988067422133e-07,3.255111801292748e-07,1.2843488531808426e-08
601,3.71245101105963e-31,1.333505672048035e-06,9.280892240719887e-07,6.065607961547542e-07,4.965827095509269e-05,1.937431660768757e-12,2.7219411744915856e-09,1.2837665386380726e-05,6.084077230194736e-08,4.079228042273129e-07,2.8678993889981594e-07,9.229132362038659e-07,2.847430986385338e-05,6.48789215318869e-07,6.152577745906562e-08,9.009448694450584e-13,2.2729721903730188e-07,2.003211373785552e-06,3.5231276958498595e-06,1.5503529504213803e-07
602,9.454529855292771e-12,1.9335831588563202e-05,1.0792730309443564e-07,5.4446308172700656e-05,0.0001250377534150905,5.447379058207808e-11,8.411632231301797e-07,6.1387519772927e-07,1.9618967164185738e-06,4.3183850590385606e-07,1.9277957542353875e-06,4.2043893885407105e-09,1.8335502159432136e-05,2.2490675045807132e-07,8.339118276912272e-08,2.7019752336114588e-08,0.00011862486771811219,6.416941452080027e-05,1.1775544529567047e-07,3.126873804798055e-06
603,1.3252199441740526e-08,3.539259821864034e-07,6.032463024545374e-09,2.246944802222002e-05,1.1395142399382244e-05,2.494693335014687e-08,2.391983790463201e-06,7.715146984013156e-07,6.543762155380529e-06,2.532112459371599e-06,1.2095416493395173e-07,1.3317138001399984e-07,1.1928367654133187e-06,0.00034137026062615317,1.0946661672658654e-07,2.8585182710663554e-08,2.803536527939854e-07,5.25676979825955e-06,1.0491215048529641e-05,3.368485550899916e-07
604,1.5594373687866104e-09,4.163258501612197e-05,3.408799405362342e-06,4.375540624957459e-07,1.5537055780485402e-07,1.0329386025013803e-08,2.339149062266594e-07,2.360937788147502e-05,5.996615797950301e-07,1.8963981736134054e-08,6.95756674481393e-05,3.720666015759598e-06,3.275097445436558e-05,0.0009302605101907861,7.770821564371835e-07,1.7202152900530876e-08,2.502845374463424e-06,6.408565261293218e-12,2.8665632698163104e-08,1.8384586862721605e-07
605,1.2690077628582195e-11,2.0300062735573435e-05,2.116739287219214e-07,0.00034965298873487733,5.662605994293863e-06,4.274723244648582e-07,1.3221570053632683e-07,3.356444985745383e-09,3.4063726038988387e-06,6.662383200098695e-05,1.165851391534362e-09,2.5644085933264487e-06,1.1042343197739418e-05,3.428355076365181e-06,1.4683214254324368e-05,2.9126754529832268e-08,2.4563791104011488e-05,5.638261639651099e-05,5.946098384601786e-28,1.0337574746222953e-07
606,2.5708663875311743e-20,9.240007966873178e-07,1.0965609053733052e-06,2.496570805179755e-05,3.091796723131958e-05,0.0005406194856077661,1.4201618939493143e-05,1.1208400445487044e-05,4.193929581676036e-07,2.2174614763717575e-05,3.11133341975003e-07,5.059660958515408e-08,1.2745199406071148e-05,8.226961947967972e-07,1.9367989981568302e-07,7.564222041050126e-13,0.020979503620261655,0.0009935100292788879,4.114443507587022e-15,3.1226051467060073e-06
607,3.405621941266111e-19,2.4575431931081585e-06,1.0600789359248763e-06,8.343660427891951e-06,1.6173872060665594e-08,8.598199063723355e-06,0.0005968756791071459,6.088659740894769e-07,5.050138930467792e-05,6.616099864013803e-06,5.153385139685099e-08,4.012221562133315e-09,3.329978680708803e-06,3.902247662752734e-05,1.1137978152195624e-05,8.555875615945053e-10,0.0032375479478079444,1.3449812782967894e-05,1.57067321272783e-05,4.276310500951945e-08
608,4.08495463576914e-19,1.841133665529048e-06,1.5129302739603292e-05,2.5029275353507947e-06,0.0001478274042651952,0.0014465133113874184,2.403198805751676e-06,4.482344132303868e-08,4.062379797330555e-06,1.229444583533151e-10,1.1537701218498453e-09,3.5996227800337467e-08,6.704408176134841e-06,5.246874098239536e-05,1.6185758186278176e-07,3.7180129230422116e-08,1.1414841913144804e-05,0.0008326577335352131,5.28870734009773e-07,1.3089042446634887e-07
609,6.765641403168356e-33,8.421988009078762e-06,2.9689253803592053e-06,1.0443006846431269e-05,2.041737167983153e-05,9.93471260814655e-05,7.543330258456326e-07,3.195898656435207e-07,4.609404798174411e-09,0.00012712348177824472,3.297144505897551e-07,3.737529668013502e-08,2.55343404335725e-06,8.382693753743836e-07,4.0272459247295075e-09,3.352010236118552e-07,3.374107197510605e-06,0.00013521650389990416,0.0002702944999956362,5.539524065051839e-09
610,2.184841565769031e-106,1.9796254604702952e-06,5.912969202630663e-07,0.00016566745338288566,3.664834914820779e-05,0.008151624221832727,1.1347556589413868e-08,1.214477316157384e-07,2.6200774703066356e-06,5.647165521815439e-07,3.078872191447663e-10,3.7900061984709517e-07,7.624473864277561e-06,1.797458396621168e-07,6.984817990606873e-08,1.8138834560456044e-13,0.00010207361001942667,1.576589279608631e-10,7.789887003520317e-06,6.0994196115994564e-05
611,3.198271709737712e-239,8.718633649248966e-07,3.4773043745630738e-06,1.3825914046353311e-05,7.882649522495615e-08,6.026410826528691e-05,5.05419136412719e-08,5.21102090319975e-06,1.591542021991157e-06,9.191915052008216e-06,1.6476591146041718e-07,1.9959771563676015e-06,1.2921096438070927e-05,7.428739085347069e-07,3.0223906085307694e-06,2.39484465343346e-10,0.008911075284523375,3.921526209108249e-05,9.225493625598043e-06,9.242706873013591e-09
612,3.24858148645458e-86,3.413932273162856e-07,1.3501029077892509e-05,4.008487876877852e-07,3.972229807907379e-08,1.5154964487074972e-07,3.985026621406739e-08,6.963293507206539e-13,8.262723912371447e-07,1.9519307607468998e-06,0.0002447777675851229,9.783562087606775e-07,2.9171802267119344e-06,2.4688922031973904e-07,4.981269502883537e-06,1.8077710084101427e-07,0.010719318135999424,1.5496767453871265e-05,0.09595728175492531,4.022609154570989e-05
613,2.9054375584235457e-12,9.747234219761385e-06,2.4273397862288108e-05,4.096576618791862e-06,0.006652368892531954,0.0006036927892729677,4.472004402324128e-08,2.1264105459798414e-05,4.918995280627867e-06,0.0008865922508636728,3.2966879306299223e-07,1.2109848930427597e-05,1.5755488389361766e-05,0.00030803385421627463,0.00012340797927052184,3.302888180537413e-08,1.2649756921698634e-06,8.152192410428952e-06,2.6530805134825928e-06,1.9254494958109332e-10
614,4.576348876171754e-11,2.950763513345179e-07,1.3214190460345833e-09,3.2956820030841926e-06,9.016188299116624e-07,0.008629755029323996,5.080364278208142e-10,6.136432564450544e-05,1.3752062562364884e-05,1.4866905534462282e-05,6.847026866437063e-08,1.7952273509702359e-06,8.151035003386088e-06,6.608488599344526e-05,2.820305051090117e-06,5.149201868398458e-06,3.2627489810701324e-06,3.212374973901035e-06,3.8599302636473994e-05,2.0166229240234766e-10
615,5.236601889491147e-15,1.9859671044323533e-05,3.116254301641188e-05,5.151656960059424e-07,0.04508711565427981,8.88319439283047e-10,9.469535840358296e-11,2.480997853432093e-05,8.250586167390148e-06,3.888077360884552e-06,6.45738690794661e-06,5.284548622248455e-07,6.279322119319238e-07,9.562912030645041e-07,1.517440334940906e-06,9.384972956678018e-08,4.179175383248529e-05,2.3796421875185065e-05,6.983028030585165e-07,6.116796985095872e-08
616,1.9128841788788366e-16,5.131687289959709e-07,6.35773909853625e-07,3.473082737142871e-07,1.3215042322379064e-08,7.164406069748581e-08,4.155120609141088e-07,0.0013413945561972537,1.1500785086933899e-05,1.7026167459477982e-06,9.64263648284268e-05,1.6335061487698964e-06,2.939055685290309e-05,1.3175383079413538e-05,3.0641554432514985e-07,6.566346666001268e-08,0.0007741059675101869,2.1558983897437142e-05,0.0001291932269077937,3.7331877862694014e-08
617,1.191087491757239e-12,5.393559500333776e-07,7.207189506714401e-08,3.627944754113323e-05,0.00038817064439151093,2.984159360927284e-06,2.0885951297671412e-09,0.00016164664786720196,0.0007728146270342278,0.010113705451299897,2.807186753315557e-07,7.304082452702217e-06,1.6079010995223415e-05,2.005386461664156e-06,8.878491093401606e-08,4.5294017036361725e-05,1.4157521412137215e-05,0.0011511263486438886,1.450601177227932e-06,3.8726529746111895e-08
618,8.40612903806318e-22,1.2003717997915536e-07,4.892599354892224e-06,5.094155707573745e-11,5.696654283516e-05,1.552889883485228e-14,0.039900871835520074,3.845173199490263e-05,2.8959237815890314e-05,3.1166971065183075e-06,7.44309581395629e-05,3.2964676338090007e-06,6.044966699658973e-06,1.8438287896356988e-08,2.7882850051655096e-06,1.1164214051403486e-05,4.315599103971195e-06,0.00025339955337441353,1.1346602741105419e-05,3.7823041550722095e-07
619,1.3951344333774484e-26,2.7182547961010635e-06,4.926872487000047e-07,6.67664915791104e-07,2.86521402573335e-07,1.3990463863640283e-06,2.2802406496087267e-08,2.492407117179442e-05,0.0012601584291026433,1.0149305481104706e-07,0.0027970312656981433,4.7425495395265147e-07,2.856283768819678e-06,4.9456932610421325e-05,1.3134476860058315e-05,4.27803410551353e-10,1.2382568264494137e-05,0.0002191723879583815,0.0004375843317604852,3.792647550800831e-09
620,4.057195086313738e-39,3.7033699236497534e-07,1.0625280537314059e-08,2.3563437523480324e-07,3.537793037647695e-07,1.2782676074533492e-13,2.7269307478318433e-08,4.793871643522969e-08,3.937306196278227e-05,0.0019710865280884375,5.9603832588683596e-05,1.487993601006915e-05,6.683902053650175e-05,3.4644104352895126e-06,8.97256381389593e-09,7.657994850763245e-07,0.000568129242846621,1.3383197146305576e-05,0.00025847846018238306,1.787045152980455e-07
621,7.146359076897558e-27,0.0001339056463181807,2.8894132136906997e-06,1.200297636628097e-06,1.1617999394259588e-05,1.0376196250503667e-06,1.0500449355736051e-05,3.2818444777367865e-06,1.1263585807185354e-05,1.4663434575207776e-08,9.283410459783166e-09,1.6420702003599539e-06,4.640461945286809e-06,9.588915076173789e-07,1.0434254375152955e-06,1.0496895345074258e-07,1.2534094166926644e-06,5.2187575478672664e-05,1.3322027125971107e-05,1.7138882583050048e-07
622,2.533738177564222e-10,6.096734130335808e-06,1.075556501900997e-05,6.33180601804452e-06,1.6115171124178525e-05,3.797715586716381e-06,3.074038377240186e-05,4.0509560641792785e-06,2.1512769412395626e-05,3.413266029248798e-08,2.784145524519107e-06,7.404004109877444e-12,2.5800396487242798e-05,0.00020180984521381802,1.1588328890133902e-05,2.9910168543516065e-06,9.369882865841174e-06,0.0012135208169282547,5.692270361677987e-08,3.7984345365224765e-09
623,1.575043847551547e-28,1.9936978054102444e-06,1.2637554536710548e-08,9.284228582110224e-05,0.00014388487541397755,1.1425120340233513e-12,1.7894954379756708e-06,3.874157347775065e-05,8.130190317251755e-06,4.6640821016836725e-09,1.008046372958696e-05,3.073757045405187e-05,5.488579761698923e-07,2.6495661777590063e-06,4.958019757590747e-06,7.690789845614562e-08,0.0002747070440272314,7.663716100789825e-05,5.140648698496058e-07,4.032953328373297e-05
624,3.5333020183037575e-26,0.0002702764123888633,9.842758607899857e-08,8.128742801847058e-05,8.373912556320597e-06,6.701365220501536e-12,1.2240063866826606e-06,5.027161501814985e-07,7.449553128831981e-05,0.001452420479583661,7.82507154393869e-08,2.6770500633573606e-07,3.571969547794953e-05,0.00018307993701782452,5.650049687445865e-06,3.4833929087713494e-07,0.00011389101953216679,6.405695907026208e-05,2.8525284276348853e-07,2.9551584571547383e-05
625,5.892592655055861e-25,3.2520137033196775e-05,1.1232345287092397e-06,1.6342162677062071e-06,0.00015414255823626113,1.4640987989321832e-06,3.7764531699749e-05,1.601448250811427e-05,0.034167198381557906,0.020507317535562872,4.0544025237474204e-08,5.991823058883317e-05,1.0343797518611978e-05,0.00022568772819359537,1.1248534084558882e-06,3.4877006673529373e-07,3.8168897114798224e-05,2.5948985011382602e-06,3.7688844258544265e-07,9.73201095715375e-06
626,4.5929520888490437e-33,0.0004826845350277279,8.048288083681295e-08,1.6463303462336314e-06,0.0002759445968373953,7.266305494323185e-09,5.6471891378992444e-08,4.518301585661111e-06,0.19024404853870314,4.4438325671272086e-07,1.4216743002541895e-06,1.736665979606752e-06,1.127184738809568e-06,8.070341969545416e-06,1.420685398312078e-08,1.7869707281612822e-08,0.00017373456113598069,1.1563932077307662e-05,1.0840111764550717e-08,6.812966586644572e-08
627,6.144098605815531e-21,5.63701995750484e-07,1.941159649532695e-07,3.635633669933198e-06,3.552638749345113e-06,1.9803168262285283e-07,1.1088617572292075e-07,9.78908743097084e-08,9.25088834955552e-07,7.663325785173138e-09,0.0002132082890550711,9.267451329264282e-06,0.00047804894151252047,6.767180242749519e-07,1.4553768092365777e-06,3.759274425819329e-05,0.00027941033128271443,1.3637535934967915e-06,4.7034404546773216e-06,4.5095476372463165e-08
628,7.961406110897553e-15,4.799366044354718e-06,6.172668756597279e-07,5.4968911117445025e-06,0.0010768684502250054,3.246867375074404e-07,3.753256567472637e-06,2.5338254651498394e-07,7.672676954710465e-06,0.00027920110479783255,7.668014843247562e-07,2.3338707938617587e-07,3.651523006953759e-06,5.691795748308246e-08,2.4072053530999293e-08,1.804330162498569e-05,0.00013260547544925396,1.3582179837780174e-06,2.241914865595178e-12,1.1639356650054018e-06
629,0.0022598158481463063,4.109314873780511e-08,1.349326709824031e-06,5.414434181310541e-06,6.53162383730804e-06,0.0004967365903750637,4.741535154583784e-08,0.0004789617284187946,4.6003126337913824e-05,1.0259144570653881e-08,3.478150541567487e-05,3.9127882949746935e-08,7.323418043422476e-06,2.947276981812514e-06,1.6247088520205553e-07,9.824421804289611e-06,0.010991974816195793,2.545615952938322e-06,0.00016757900632008804,5.5585599153052766e-08
630,1.666471380700313e-27,1.5119348865889488e-06,9.64543237825401e-07,4.15163583161503e-06,0.02247455988740148,1.5319673050061983e-05,7.063175038013978e-08,0.00012162024270804292,1.1586085455680176e-05,2.2910271600732619e-07,1.4198390531378392e-05,3.522389685792338e-07,5.991676187719464e-06,1.6804268228170394e-06,1.97823805225444e-06,1.8348514728954654e-08,0.00018363335904444692,0.0002328035130467824,3.0489451802368553e-07,1.771595180505482e-05
631,2.3157550697686367e-21,5.0866948950545846e-05,4.477421217051839e-07,2.985052192989007e-06,3.0121497978332745e-05,0.0001257130602785102,8.091931581633826e-06,4.3772936871210094e-05,4.407837585152029e-06,3.064905372518933e-06,1.8125678748251227e-09,5.4539895754150756e-06,7.365187930204396e-07,1.65665561136822e-06,1.7116837221309197e-09,4.17508735997284e-06,1.4078403849144952e-06,3.867999336286579e-05,2.123885477136962e-06,7.632193670536744e-07
632,7.531831467569903e-19,1.393989759327303e-06,4.4109759904488666e-05,2.8878164172817858e-05,0.0007683713805771871,2.8712971136282145e-05,4.71837634386456e-08,4.6810317289393185e-06,0.005034483632364468,2.78318648178957e-05,1.556600432997346e-06,0.0008127984323865747,0.0001874281796045641,6.17476051475067e-06,7.858652679420342e-08,0.00012072410747421016,5.399695765596207e-05,1.2281798350125623e-05,3.2209213778398194e-11,0.009999163667493849
633,5.137517325350886e-13,6.189236854993426e-07,6.767286464131843e-07,3.6133591735180916e-05,6.438920630061808e-07,0.0006286582182856633,7.93885155453655e-05,2.645034472837345e-06,0.016577503960948776,8.418489989568493e-06,9.231781232930577e-09,1.375264958557153e-05,4.324809567397577e-06,4.074038211294466e-06,4.783364762849325e-07,3.6728240628730874e-05,0.00479718270035316,1.161805332745713e-10,6.516019823641576e-12,3.162159138868876e-07
634,4.424799051832778e-29,2.4952447632176752e-05,9.187647112716801e-07,5.25562604841548e-06,4.171638049109538e-05,4.634823619351654e-07,3.2962505900788733e-09,0.00010067083094352858,2.619682950772929e-06,1.6624460994216087e-06,0.00023647664350898775,6.490101334371426e-05,0.00021780173004020068,1.0935999847417506e-05,2.0400224927918897e-07,1.8008123804759922e-05,6.658413350631033e-05,4.5416922735620714e-05,1.948985812958255e-07,4.065447575770956e-06
635,1.3666372839092986e-48,2.30446920010182e-05,4.8118854681831606e-06,7.725703818871296e-05,6.575600836121358e-06,5.579829514688619e-09,5.550742963422851e-06,0.00036243267653360354,0.0001674158416153567,3.819226292249705e-05,6.990133578088586e-08,6.1458946054606586e-06,9.3498940783354e-05,1.7276073169591975e-06,9.322305993143926e-07,4.833460440841174e-05,5.1954367925132416e-05,4.42644554036835e-06,6.07038711386023e-10,1.0136450374872652e-08
636,1.6078365101253408e-43,2.6540124687433806e-07,1.1013322461556065e-06,0.00036021920718313306,4.156505635145751e-06,2.0739377388675387e-10,1.4671113907267976e-06,3.8839342138035265e-06,0.1595097486726572,8.622267054678078e-17,3.0455884962358e-06,2.6697247427009886e-06,2.1233460921522464e-05,9.837232431515718e-06,8.826676578784033e-09,8.663612900062814e-06,0.00016978339976550763,3.1352617127737436e-11,4.064003177022554e-07,0.0001979413071668912
637,1.2295548443502462e-23,3.5699252599442043e-06,1.9990409846616533e-06,7.299615392357584e-06,2.081000866442764e-05,1.655939905553199e-10,6.774341865827322e-09,5.610894223570221e-05,5.543645833654987e-06,3.945608514574976e-13,7.913013998288871e-07,7.956561611995585e-07,8.929515977794837e-06,3.986627142689415e-06,3.3964159043553746e-08,1.1873238260618597e-07,0.00012846172650729696,9.919919405975694e-05,1.105004675983788e-06,1.6074544769329987e-05
638,4.519796457000653e-22,6.5735681122428354e-06,8.119221287760719e-08,1.740018695318099e-05,1.1901949804180666e-05,7.289123436702401e-10,1.3320775736791277e-05,6.531883711096779e-06,8.5400760706391e-06,4.374716952255557e-05,1.4829811802174559e-07,2.4300932621755665e-05,9.189676286018988e-06,1.4629335167939182e-08,2.556922377367089e-07,1.1058070412685344e-05,0.0007580750258276006,0.00041996042791249036,0.12733193245342553,2.4999667709159303e-06
639,4.672420306699302e-21,8.310235242787528e-06,2.1653373629987975e-07,8.802763354868248e-06,5.589955505078813e-05,3.3073774263192576e-10,7.597278965455373e-08,8.838441833318745e-05,3.249330652419851e-07,1.8903846017005165e-10,1.4981655958292325e-05,5.923818564302159e-06,1.5144029945055192e-05,7.541956056763849e-07,9.754593015543586e-07,9.530807098003934e-06,0.0023200664024355775,6.525911385160626e-05,1.7976379188553183e-06,8.907159264320721e-08
640,7.244197199095102e-27,6.997535850120985e-06,6.020771723379813e-07,2.5012937081444616e-06,8.316277853151583e-05,1.4668347656701666e-05,2.081573827570343e-08,1.5557971956659088e-07,2.05189141257691e-09,7.051337870690375e-05,8.862031420088108e-09,1.4802416238860751e-05,1.1021803036605242e-05,7.398826733536902e-09,5.6513946300908495e-05,0.0909398088938272,3.403664300930328e-05,7.949800436062976e-09,3.0177582081899544e-07,3.341080682330993e-10
641,0.0025474827834851598,1.3720997195637294e-05,1.4731191684487273e-06,1.840799800908902e-06,2.7234416232363806e-06,1.1360679436644133e-07,1.8350489272960047e-06,0.0023495368577258415,0.0005246579789663518,7.094345038454391e-07,6.31469734261099e-06,7.43493444215002e-06,8.192067909671007e-06,1.4440370762001763e-08,5.479703143135903e-08,3.4851806055803264e-06,8.374876678696324e-05,4.3019393306257296e-05,1.5648355701496276e-06,4.7746733259359984e-11
642,1.5483351936471406e-34,6.337701047252563e-07,3.5228156352670335e-06,4.566888720629722e-05,1.4689402905491915e-05,4.0062470513814696e-07,1.495237917921879e-07,0.008262043167429444,1.0270050952214697e-06,3.25895813670981e-05,4.915757527180566e-07,1.2184408550928349e-05,4.884272504963897e-05,0.0012196305680982984,2.675791845754532e-07,1.5097934700696326e-09,0.0001243448382863352,0.00046316371439568486,9.82102610522799e-07,5.820827784812491e-05
643,0.002753621442961769,1.7333646076733114e-06,0.0005340491327869262,1.367925501669336e-06,3.773568235358539e-05,1.5138879206742472e-07,4.732093664609793e-07,0.005388268026291709,5.21078903945728e-08,1.9160584431747983e-06,1.4897770872267542e-06,3.408195905946268e-06,1.0966834436950204e-05,9.542709533032902e-07,1.6988914686633468e-08,5.126128927823771e-11,2.3997117657975282e-05,4.6734308702618666e-08,2.311793911219328e-07,7.277440983263609e-09
644,1.6027654839138417e-05,9.586485526732577e-07,2.7863226737801695e-07,3.74698243872713e-07,5.994454256835662e-06,7.895883199618894e-11,8.303687224046659e-07,5.3049467121794946e-05,0.0003516558672707321,1.1990582467059944e-07,2.0436936767821828e-06,0.0002526389746710598,5.447441251906391e-06,6.469797776991031e-10,4.015753685386313e-08,6.355740753647194e-06,0.001171058547250017,8.972561250401251e-06,1.4394109989468234e-06,0.0001481495433423896
645,0.000143999536250301,5.207654557609821e-05,1.044044641355592e-07,4.217216550128675e-08,2.241235911143712e-06,2.7014631241865255e-12,8.012580034641694e-08,9.542221879809415e-10,4.108687907459993e-05,1.1685744784653332e-05,9.22155572011457e-08,4.88453612119748e-07,1.4780091078960787e-06,2.633228472108809e-06,5.536080941325619e-06,3.812235378708042e-12,8.51760816875282e-05,0.0005004662088114229,1.394595782187471e-05,5.441714099912036e-08
646,0.001441773647674275,1.2595005244256548e-06,2.2669950813207346e-08,2.6434000353692825e-05,0.0007286167493064439,1.1936205320626522e-05,1.6244252558046857e-07,0.0002290690686168781,5.214394819455328e-07,1.6274532555209178e-05,3.3102712356340313e-05,1.0550835339672656e-05,2.092265843323001e-05,1.9903395461091688e-05,2.505320266546798e-10,1.3014668206643538e-21,4.6357551352009824e-06,0.0004924787740500213,0.0004749387432309777,8.385361399191439e-07
647,3.463229636041221e-06,1.898430362292622e-07,3.2060836163512417e-06,1.7661729719670312e-07,3.6795653155839346e-05,7.531503671641406e-10,6.837047582243152e-07,1.992934177987973e-06,3.057012423416074e-07,5.4475934793686306e-08,8.623917831712364e-08,0.001088797146577959,2.485963771880297e-06,8.579983638060005e-06,1.1008792240196913e-06,2.7180530138621592e-06,7.233604811762975e-07,2.0541809532219582e-06,4.067786944949468e-06,1.142978478695127e-05
648,0.0306834245710024,2.3849437879810496e-06,1.0599909187666863e-07,1.554589847434394e-07,1.1969719008907115e-06,0.005854015995671937,2.0026560345157375e-06,4.65277594625817e-06,0.00015834708651849566,4.980918182605751e-07,9.700790356524998e-08,3.777800811373465e-08,2.7327413555643244e-07,0.0032382887789856513,1.4213492148156706e-07,0.00040687213148196466,4.761932179632495e-06,2.7257293049656583e-05,1.9027540399706435e-05,2.96399106642567e-06
649,5.330742355451365e-10,1.681396049662057e-05,8.144144290337135e-07,0.000504043498888822,0.00011622007646393673,4.732617488036996e-05,1.4351845370659635e-06,7.293315837276578e-06,2.8037415637707493e-08,3.3671919160260637e-05,1.3589874309524034e-07,2.637226229826961e-07,5.818082739783285e-06,8.236902060557442e-07,6.70373692908684e-07,8.560285939890474e-05,0.00010680860005322985,8.473192059519885e-07,6.692608600227236e-05,5.839931276431763e-06
650,9.129331925932867e-13,0.00015724555952574667,5.40168657759845e-09,4.248621728358273e-06,5.274212182981746e-07,1.6246098695300685e-06,0.0012355532306757063,7.352548670001212e-06,0.000630492489652081,1.8364243414775604e-07,8.691582331495094e-08,4.337524766581699e-07,6.227615290518739e-07,8.750445796110175e-07,3.5161106921592757e-07,0.00204135814113498,0.0002669594141087532,2.7045282207986864e-06,5.509676857249434e-07,1.5965091754697192e-07
651,3.821767810939826e-18,6.379573561075116e-06,2.1900020701114082e-05,1.613648856822463e-05,9.7930277371729e-08,7.135699984370639e-08,1.5859173027460831e-06,9.585698526455629e-06,0.0023974224656178153,7.099972738856582e-09,4.7623268949941236e-07,5.2441109922412717e-08,1.1926857728812815e-06,1.34075717492287e-05,5.151384255509455e-07,6.76624596954922e-05,1.5842276164603886e-05,0.00040928031772713647,6.430389435594081e-06,5.639113979159319e-09
652,5.074416769691728e-17,4.56040812941138e-06,4.649761733261885e-07,7.725438010249138e-07,1.3430177041466512e-06,3.687053710538308e-06,1.0359905121991636e-08,2.467564230659829e-05,0.0011123667527930912,9.141937945955361e-05,6.206197367539261e-07,2.2716221763546294e-06,0.00011889505454769651,1.409500527429102e-07,3.4039741192477213e-06,2.1623792458375544e-08,1.4305597694589444e-05,1.7049146838771371e-06,0.0011448927949351546,1.732668128835007e-07
653,1.9728298026614714e-05,0.0004720201487215614,2.3897515756810595e-07,4.998136295175922e-06,4.6379948797034934e-05,6.454882525980515e-07,4.190302358255362e-08,3.108246268587496e-05,3.6170798252989914e-05,3.6925939337217286e-05,1.6219733711039663e-06,2.8585595372661563e-05,0.00010410105605494885,8.244318677384665e-07,2.9015119638638516e-06,3.220532544694642e-07,4.093364020222633e-06,0.00019842414864315518,9.953752062144568e-07,4.213241456136155e-11
654,7.948359360144084e-07,4.824124726248934e-06,8.124940000548915e-06,4.654080019027941e-06,2.7292408119924354e-06,9.022829758638648e-18,1.8611633047986216e-05,0.0009255387730186245,1.0298357333825627e-05,5.190889991978042e-08,1.4595243237517704e-05,7.021134765265275e-06,9.571154557941478e-05,7.920591844750404e-06,5.114542398950206e-05,2.501024340929723e-06,4.654939555496003e-05,7.196911421493983e-06,1.4338913960764816e-05,4.618266668603108e-09
655,2.660616891323789e-33,1.3773263885486937e-06,1.3398727978596425e-07,8.686215335142121e-07,7.071261683476589e-05,6.33296442740394e-08,3.268315468060893e-07,2.6490422025064535e-05,4.129766440223141e-05,5.1579120077006405e-06,5.019024832257539e-07,1.8440125755569127e-07,1.1935231397923926e-06,5.95617689911353e-07,6.139158905564183e-06,3.3582093201994254e-07,3.2480821962384455e-05,4.375561285115175e-07,0.00010852767539953147,4.343377118395266e-06
656,1.0426589351527949e-103,3.8488394744851545e-07,4.002030635761832e-05,4.391145199119352e-05,6.394037275901726e-05,1.6539422226422572e-05,0.00016233469857416112,0.0020113780298557323,9.32834192468145e-05,0.000373083089114096,1.2945283785067225e-06,3.385605133153643e-06,5.783112961478104e-06,1.6947538147267226e-07,3.6923937860771407e-06,3.679194409518032e-06,6.760544638221253e-06,2.7414115309442372e-05,0.0007825228709112743,1.873767275852782e-05
