,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
351,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
352,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.104377104,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
353,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
354,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
355,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
356,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
357,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853
358,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
359,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
360,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
361,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.481927711
362,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
363,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.104377104,0.002289853,0.002289853,0.001311475,0.001311475,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.001311475,0.001736111,0.002289853
364,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.944954128,0.002289853,0.002289853,0.001311475,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853
365,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.001311475,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
366,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853
367,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
368,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001736111,0.002289853
369,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
370,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853
371,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.001311475,0.001736111,0.002289853
372,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
373,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
374,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
375,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853
376,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
377,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0
378,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853
379,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853
380,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
381,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
382,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
383,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
384,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
385,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
386,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495
387,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
388,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853
389,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
390,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
391,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853
392,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
393,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853
394,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853
395,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
396,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495
397,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495
398,0.002289853,0.104377104,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853
399,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
400,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0,0.002289853,0.002289853
401,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
402,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
403,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.481927711,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
404,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
405,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
406,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
407,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853
408,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853
409,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
410,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853
411,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853
412,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
413,0,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853
414,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853
415,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
416,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
417,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001311475,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
418,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
419,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
420,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
421,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
422,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
423,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
424,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
425,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853
426,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853
427,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
428,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
429,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.102260495
430,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
431,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853
432,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853
433,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.104377104,0.002289853,0.002289853,0.002289853,0.002289853
434,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
435,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
436,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853
437,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
438,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.104377104,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
439,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
440,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
441,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
442,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
443,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
444,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853
445,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
446,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853,0.002289853,0.102260495,0.002289853,0.104377104,0.002289853,0.001311475,0.002289853,0.002289853
447,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
448,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.001311475,0.002289853
449,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
450,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
451,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
452,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
453,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
454,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
455,0.002289853,0.102260495,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0,0.002289853,0.002289853
456,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853
457,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.001311475,0.002289853
458,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
459,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853
460,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853
461,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
462,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853
463,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001311475,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.001736111,0.002289853,0.002289853
464,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853,0.002289853
