,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
398,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
399,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
400,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.2,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
401,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
402,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
403,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
404,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
405,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
406,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
407,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
408,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
409,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
410,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
411,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
412,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
413,0.041322314,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
414,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
415,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
416,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
417,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
418,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
419,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
420,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
421,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
422,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
423,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
424,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
425,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
426,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
427,0.00147227,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
428,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
429,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
430,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
431,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
432,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
433,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.041322314,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227
434,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
435,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
436,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
437,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
438,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.041322314,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
439,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
440,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
441,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
442,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
443,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
444,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
445,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
446,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227
447,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
448,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
449,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
450,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
451,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
452,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
453,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
454,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
455,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
456,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
457,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
458,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
459,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
460,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
461,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
462,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
463,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
464,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
465,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
466,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
467,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
468,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227
469,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
470,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
471,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
472,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
473,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
474,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
475,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
476,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
477,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
478,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
479,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
480,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
481,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
482,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.041322314,0.00147227
483,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
484,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227
485,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0,0.00147227
486,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.041322314,0.00147227
487,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.041322314,0.00147227
488,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
489,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
490,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
491,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
492,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
493,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227
494,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
495,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
496,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.041322314,0.00147227
497,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
498,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
499,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
500,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
501,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
502,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
503,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
504,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
505,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
506,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
507,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
508,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
509,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
510,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
511,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
