,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1903,1.5009370783886106e-08,4.216668668787451e-12,1.8058825342869164e-06,6.973972410424954e-07,8.170786379895918e-08,1.1431082478108695e-11,3.838357213045067e-07,2.814159392126122e-08,4.2245381711805704e-05,1.8067464661952967e-07,4.604677914665553e-09,1.3131253356027355e-07,1.756260742289368e-08,8.740975718434807e-06,1.509651809419987e-06,8.259289091744882e-10,1.9140332743196215e-06,3.04819560391244e-07,2.8093349040646654e-06,1.0718706900535986e-06,3.9614263548058635e-07,2.702080447784515e-10,1.8072702496792467e-08,3.543179702350302e-09,3.0067939508829476e-07
1904,2.396785312724784e-10,2.6976593601105303e-07,9.960674987925998e-07,1.1020373854063721e-08,6.857377825653573e-09,4.583367261284765e-09,3.5567337835080068e-06,3.2137202387027655e-11,6.132639195911841e-13,2.1565647766316498e-06,3.281345894381447e-06,6.221869986104268e-08,1.1538606291549718e-06,2.483054522005325e-06,1.3427553371215735e-07,5.628861599273545e-07,5.9163920682506836e-08,6.325112037814767e-07,6.081526619685082e-10,3.9906943693620224e-05,1.355827524484126e-07,1.6129514588311194e-08,5.316929074229661e-09,3.2804013477387736e-09,3.4602097499563716e-08
1905,3.0839442937122124e-07,1.2918120322206353e-12,8.060932858725685e-06,1.7502151407227592e-07,9.339170887204163e-07,1.3822117769911523e-08,5.923609439683675e-07,8.906316847741557e-06,1.1390063673481567e-07,2.6657481511183596e-07,4.983536643317006e-07,2.934098950828274e-08,5.178556318215421e-07,1.3190924672209067e-05,1.8384885426373334e-06,7.409620517239229e-09,4.643660412188873e-08,3.044399429479257e-06,9.903956413782151e-08,8.072187715244845e-07,4.6007715105153334e-07,4.500851828622689e-11,6.984838273249583e-09,8.989942744342285e-11,4.440534539319016e-08
1906,1.8507354253556762e-07,1.6012085021520582e-15,2.7538350387448236e-05,8.095897943643138e-09,7.338504448411232e-08,4.297963052076368e-07,5.054391827284523e-06,1.193047425508788e-06,1.2291231352030081e-05,1.7008845890372725e-05,1.8936345354359663e-07,2.3495611421240145e-07,1.2395709752397887e-06,3.0074472799028006e-07,3.55304637489181e-08,7.672745062096029e-08,2.7599827400271033e-06,3.0585070221164135e-07,9.407821813409494e-09,5.370631785994813e-05,1.9888951740906019e-07,6.518386535043355e-09,2.514093074103559e-08,3.8981015224206624e-10,5.045106991307118e-06
1907,1.4266493359309053e-06,5.7943311747147475e-08,2.140194256586367e-06,5.877777636421484e-08,1.0235397797787905e-08,2.660831191381277e-07,2.7326168923234345e-07,4.1190218080929975e-10,2.8608227913725043e-09,1.7635581438092995e-05,2.514011438617785e-08,2.6119800252547596e-08,2.0909754100320254e-06,2.0834729793501088e-08,9.041983979780631e-07,8.569462627327041e-07,4.384226900597499e-08,6.65531402452671e-08,6.53237404265554e-10,2.7925193007152566e-07,9.171231740279931e-07,4.399193308222194e-08,4.1404207894081825e-09,1.0001968631236969e-07,7.269100989502041e-08
1908,7.010172013064712e-08,2.9106666229999037e-09,8.514169577778579e-06,3.437117723180931e-07,8.309354419629935e-08,4.366092330666573e-08,2.7575311446021684e-09,3.647005249397586e-08,9.169439938921846e-08,3.807807588272259e-09,2.5591933974764092e-09,2.7988384763533524e-09,8.700401975898904e-07,9.631808381756626e-06,1.0266040951636292e-06,3.203998087998831e-08,1.0065740914483686e-07,4.901563352621112e-06,9.771583044608453e-09,1.3489961710011568e-07,4.759827108192804e-06,6.408430952319728e-09,3.2878533472541994e-09,3.4864093833512953e-07,4.5237180024436587e-07
1909,1.321453234192006e-05,1.907805388760651e-05,6.143884508734855e-07,5.218002967857746e-08,3.664219769112265e-08,2.0651718769335447e-08,7.336316717653514e-07,2.1447532467525426e-12,6.2979743276555286e-09,1.6861136785086686e-08,2.464534602156058e-08,6.563476222944566e-08,9.157266490526888e-07,6.836244449326718e-08,1.682162794526484e-06,1.1784141950988375e-08,6.575139418359179e-06,1.4911145094045785e-06,8.832634170111297e-08,7.897426133458362e-06,6.281260224129379e-08,1.414047004075063e-07,4.472067893712563e-08,1.1442182900361192e-14,1.7342570090061215e-08
1910,3.1077376654898924e-07,5.599639752921378e-06,9.103507002896927e-06,1.0815936941445242e-07,1.6078994654856484e-06,1.4207858484202257e-08,2.815716643087385e-07,2.8689908892375168e-06,1.6583804890316134e-07,7.625861438287888e-09,3.232312162848377e-10,2.65819609286417e-07,4.329495468718192e-08,1.6880616790199525e-06,3.891858759675542e-07,6.3663751931532096e-09,1.276232086951858e-06,8.694973873577908e-08,7.637880489560041e-07,2.1964430427419555e-06,4.499762149283906e-07,2.7864646099637314e-08,5.021433156652108e-10,1.6523212110063295e-09,4.833429000213474e-07
1911,9.394295580462326e-07,7.213167099857821e-06,6.759264250682296e-05,2.2542647554377713e-08,7.500625493002123e-07,1.4196602948347973e-08,4.648712394560003e-08,1.3246072783162678e-06,2.3220633862638036e-08,1.5120581123654661e-06,3.406586985470466e-08,8.191942515729668e-08,5.472771000306867e-07,3.3733573611768595e-05,1.2566220528580868e-05,2.1414046871830674e-08,4.315847586296513e-05,3.37303737564616e-08,4.2680018624322633e-07,2.7474783829730723e-07,1.0196487547928114e-07,3.4378899108638966e-10,9.718490597541127e-08,1.2789296872720825e-13,8.971373755402986e-09
1912,1.0401138591568685e-05,4.65423487876453e-07,3.154344677289171e-06,6.263891486671598e-10,5.402434261177776e-07,1.0216058123068453e-06,2.0888602535508265e-06,1.8626677175893075e-07,1.350016442249409e-12,9.66642809767753e-06,1.7382763615299352e-08,2.146776352362134e-08,2.30002674588277e-06,9.277474523084545e-07,1.78474282826993e-07,3.5955004197171424e-08,1.1418767888739317e-07,4.5584335265269873e-07,2.7813886558428238e-09,5.930999949621522e-07,6.517768642296689e-07,1.8170590369528752e-07,1.8166374579639226e-10,1.2909149275040463e-09,1.6725133567977207e-08
1913,4.634283122482125e-06,8.769642100751076e-08,3.6110511205130207e-07,1.2643138195245395e-09,5.154767906856801e-08,2.7400940988049767e-06,1.363464234814445e-06,4.9460903985485076e-08,9.627922742284219e-10,1.7811367790571435e-05,5.769815925715253e-07,3.0724416383503266e-07,2.8364929180971304e-07,1.335989723678385e-07,4.2339008173281893e-07,1.6598070360206256e-10,2.317251235430861e-06,1.1650316457612328e-05,4.52436868302781e-09,5.457313945599255e-07,9.013358705317379e-07,1.1291283634822721e-07,2.2541707175293453e-11,1.538760843355884e-08,1.2783230290794029e-06
1914,2.553670724942266e-07,6.224756149889981e-08,1.362290739898857e-06,5.158641630572001e-09,1.3375638726773595e-10,7.354085888485884e-08,1.1380997184257697e-07,2.2935770025496144e-06,7.004646915777906e-08,4.10776982184256e-07,2.1820312418618964e-06,4.165675714548654e-08,6.228455172675237e-08,1.9764570444885793e-07,6.3772183559596116e-06,7.775876294650299e-08,1.004245742700676e-08,8.067704680617886e-08,1.7781576287472496e-09,9.856361173066486e-07,9.796506190949399e-08,3.6403591107503554e-08,1.661999587743748e-08,1.3043040791420088e-08,1.5312606007859708e-06
1915,4.69815472992073e-08,1.3773534809787741e-40,1.0977394956588114e-05,1.4909796585960373e-08,6.072138197379144e-08,2.659438007039997e-08,8.198179533269923e-07,1.0734743927274495e-06,1.0165652050760228e-07,1.7279943946707124e-07,3.3393911923311005e-07,2.8618985095277666e-08,8.836084571080144e-08,1.766959553105457e-06,3.6826000666220124e-06,8.49928652339586e-08,3.4979492048255675e-08,1.2497733848321832e-05,8.854404774915186e-10,4.2331502448995076e-07,2.1819839765328984e-09,4.170900939422595e-11,2.452387273228015e-08,5.287927051478276e-08,1.3301257904857407e-07
1916,1.3850496866748313e-09,5.994675646847518e-12,9.735427380304152e-06,2.0689876877665062e-10,3.1294069076475595e-08,1.8388928031000152e-08,1.9325547861877178e-08,3.0696464154258764e-06,4.404427013269892e-06,8.827922198452636e-07,1.1737578214806813e-06,1.2348023434721802e-09,1.598596367067606e-08,4.426546130055261e-05,2.0926889776024462e-07,5.305249940917202e-08,9.336585552919225e-05,5.854428472788226e-09,3.288696937482949e-08,7.410901669843077e-06,3.990272242019704e-06,6.956624738704556e-08,3.2181644152008137e-07,1.8734185418598057e-15,3.0015312646781926e-09
1917,3.676120826046958e-07,3.0051940955069685e-07,7.448652098479748e-06,1.1255004850436116e-07,1.1304717264477996e-09,3.902345261275428e-08,5.1362826548832244e-08,4.565814179162824e-09,7.327676122910396e-06,2.088901198460363e-06,3.521999080409867e-05,3.357756809439649e-07,1.0678764963974324e-06,2.681449018927301e-06,4.0119880712616157e-07,9.8673762596186e-09,2.3239316462190528e-08,6.351401059853653e-07,3.6320713742251456e-07,2.3195617281899476e-07,1.1459334671184887e-07,1.7986166755952438e-09,1.1330665138477282e-08,4.996265457048575e-10,0.00023126089111795043
1918,1.712455757521672e-06,1.7491289474358824e-09,7.906778095225133e-05,3.0558607832821435e-07,7.90020633374337e-10,3.915896774630693e-08,3.5988617040348865e-07,1.1639749608995812e-06,1.2000889041184577e-06,1.559482765916177e-05,6.351715356164889e-05,8.322883422920859e-08,2.5394820163721156e-07,1.0808480383141288e-06,5.469011135461041e-07,6.616509908413285e-10,6.79695904702334e-08,6.3985253242065e-08,5.554337694498437e-09,7.873804373466216e-07,5.015217412480297e-07,1.8358473521204907e-10,1.1511756315989264e-10,4.159236531984069e-08,2.2386883591638698e-05
1919,7.55202529583346e-06,2.2358027384613956e-06,9.117574338366393e-07,5.412122075109489e-09,1.5382020043306862e-07,2.782039973100544e-08,2.180302028263596e-07,3.799767837334439e-08,1.207596954478811e-06,4.6459666668651024e-07,3.4764576957556034e-06,9.126596975244779e-09,1.1985689383025417e-07,3.880392649449639e-05,1.7888635298836533e-05,3.814810409084925e-09,2.128541013659084e-09,3.628661198068751e-08,1.8365696409070838e-07,5.170749488042232e-07,9.334308071803649e-08,8.012329229717853e-08,1.302439227785916e-10,7.520430485962839e-12,1.9481168585272462e-06
1920,2.8876104646318396e-07,2.1799543827101987e-09,1.2920673337873946e-05,1.0470920721734922e-06,4.972073150757332e-09,5.630443897867222e-07,1.7731212053208624e-06,7.620628222536441e-08,2.4812574634468356e-09,3.7055611183839947e-06,4.874399299263998e-09,4.0773991940714264e-06,8.733648901941256e-05,4.131045233280229e-07,1.5974330600576873e-08,2.4877314438583335e-07,4.4449755078019953e-05,5.02398827398864e-07,3.050416156487934e-08,5.579986279201027e-06,1.6932608689308278e-07,2.7241988496047256e-08,4.184441024816353e-07,9.695330014499913e-07,7.889423627744544e-07
1921,1.2822848023995777e-09,1.9902045710940613e-08,6.056882015018225e-08,3.8933955351983056e-10,5.8837109994806386e-08,2.945162659908358e-09,3.1190923751095327e-06,6.77945051116438e-07,5.925253430976213e-08,6.297416135838111e-11,3.887936015411008e-06,3.6678421139650087e-07,5.98491977457356e-08,2.1573057855956055e-07,2.890496179877995e-07,3.2798547957687976e-07,1.7436447919948594e-10,1.0972007311251244e-08,4.5264263814896604e-07,8.114541042117918e-06,6.093202775607242e-06,1.0162153085028852e-09,4.2395537987658203e-08,2.539539707968088e-07,3.9857322794055365e-08
1922,3.905127398986301e-07,4.0441210446135324e-10,2.1815607050522955e-06,4.671560524544978e-10,1.1360067860873809e-07,7.62108385064235e-06,7.855416181181822e-08,4.7131816198275723e-07,2.450923512379221e-06,1.7456085853237923e-09,2.518223699415544e-08,1.379797665200385e-06,7.45145283534931e-08,2.0743360772080061e-07,6.403879794716743e-07,1.214150993220434e-09,0.0009480873154777284,5.199505880522206e-07,5.040209521341948e-10,1.841514598206818e-07,6.368785719654043e-08,4.138394856218173e-10,1.4823680129020575e-10,2.8532295558042893e-12,4.434751207062811e-06
1923,4.3274021510290104e-07,3.476210177317314e-07,5.568925043946539e-07,8.928136391491816e-08,1.6680472199255473e-07,8.791288350684063e-07,1.0234337927123918e-07,1.0955175527795054e-08,8.847466678675381e-06,2.2254004538091315e-08,8.830332407051012e-07,8.801418260620851e-09,1.4230102861052166e-05,8.388443252474808e-07,1.5927156519634888e-05,3.967064177027057e-08,1.7573815226177873e-09,9.482784474734468e-08,2.44991029037415e-10,1.7068571538304584e-06,9.162360405471631e-08,1.5807416982192927e-09,9.375272131784579e-08,3.704849051406527e-11,4.782345429748727e-07
1924,5.718426063944789e-08,2.8041903762594836e-08,2.2011444552560372e-05,6.139246554059335e-08,2.2034736916298714e-09,5.4614042274024524e-08,3.5498126582151884e-07,9.70399756764439e-09,5.448256020033972e-07,2.9814461611097925e-08,1.8650034680174159e-06,2.779201062115999e-08,1.560009276445178e-07,1.2089774736004133e-06,7.35564747397226e-09,3.2983212638937683e-09,5.384042921111709e-07,2.1536458418159075e-09,3.853273476986945e-09,1.5094975368644434e-06,3.8996053659806445e-06,2.378469010241891e-10,6.226778620679287e-09,7.752848986218077e-07,6.244664387521723e-09
1925,5.101585341640059e-10,4.3991139977906593e-07,2.2296366893939472e-09,4.0400080040995384e-07,2.424747613557422e-08,2.657691880408954e-07,9.259593852075884e-08,5.479219139859359e-09,1.462472172644798e-07,9.32670426433355e-09,8.460759344315724e-07,9.436057619439855e-08,1.8777235919959426e-06,4.174002480180198e-07,4.917602052935547e-08,9.454468724338138e-06,3.319631328511301e-06,1.8749692109294792e-07,1.3705912200768608e-06,1.0237030459710805e-07,7.204194506030615e-06,2.808827294146942e-10,1.2028282785040718e-08,2.108347949582728e-08,3.295145658945884e-08
1926,2.04708224336476e-07,5.726182014576105e-07,3.9824145954584854e-05,2.9266969954143635e-08,4.5151781836689627e-07,4.500542890054403e-08,2.0952287129360936e-06,4.724720734539938e-10,7.6193768076952265e-06,1.8176701197852674e-06,1.6274542753671654e-06,2.869648163180712e-10,8.54022121378197e-07,8.670415603134773e-07,1.807155454826309e-08,1.6285404987937933e-08,4.906872840481882e-10,5.524157370695809e-07,4.379893233843126e-08,3.1300421593935484e-05,2.1990051878608488e-07,3.133028374700051e-07,1.1620412774713612e-08,2.3393989092348707e-09,9.111595973164077e-07
1927,3.445798264187736e-10,5.469881696333781e-07,7.113302581480287e-08,2.8708804269517306e-10,5.314832209368088e-08,3.3007749724532266e-06,3.37671786527046e-08,2.7401477557326784e-07,1.5527095146240355e-08,1.3368898710425796e-07,3.1820047718685017e-06,1.0375203029667115e-07,9.466283269121441e-08,4.5136683973002614e-05,6.5641127503908615e-09,1.5986605653277224e-09,5.613737553167408e-07,1.5642712502253145e-07,1.4792920219071814e-09,1.2295304474541916e-06,1.9925998454456867e-06,2.2088810896676376e-08,4.296457055438253e-12,1.5213690725799162e-09,2.282813849342501e-09
1928,1.6268344969173316e-06,1.5949567521421175e-06,2.9545304832389323e-07,1.7862834607251617e-08,1.682797998014842e-08,4.0308125775750514e-11,5.767129123146187e-07,8.549266214051488e-07,0.00016637677713411558,5.78065634113028e-06,1.7063934966330908e-06,6.229509137616834e-07,2.1993086989052959e-07,1.60590340013861e-07,2.88213753751289e-07,6.0589912764866495e-09,1.70651120132831e-06,2.899284824502814e-08,2.504976436546344e-09,1.3873105888621092e-07,2.592734152130633e-07,2.528907616530783e-09,1.7767111586929516e-08,1.8043598924932337e-06,1.6168108195077734e-07
1929,1.3246635893211412e-07,2.975655360395354e-07,9.436511625085455e-07,6.7805616741470355e-09,2.2186185721911762e-08,8.266078808789323e-09,6.305124702756168e-07,4.976230594242063e-09,8.261029966536109e-07,3.392659610993119e-05,9.455025390033446e-06,3.8056379680301397e-06,4.853640713456841e-07,1.603499794307892e-06,1.174486075482126e-05,2.839272377575955e-06,1.4296745978718893e-06,1.6105766392670527e-07,6.5578401218855945e-09,9.043196671448869e-07,6.217345748147214e-08,2.7216596646304613e-08,1.5919957114059143e-08,1.3230842255851702e-08,8.693883685810995e-07
1930,7.791504864899428e-06,1.2098397037999907e-23,2.323131063127267e-06,1.3489749412045828e-09,5.607808015565161e-08,2.6236656358260458e-08,9.285896014542018e-07,5.464347656759368e-07,9.319708109950968e-08,2.852394830700763e-05,7.94278449898183e-08,2.92461009564089e-09,5.020112009520695e-07,3.2993535894203934e-07,1.3730763725697022e-05,3.526022251486563e-09,8.738353851074215e-08,4.858248715709392e-09,2.220465181768617e-08,2.722351023402444e-06,1.0064541807947536e-07,4.377211718874083e-10,2.863234874662668e-09,5.877647361751946e-07,9.810368680855353e-08
1931,2.9407595136102764e-05,1.3899105262918242e-32,9.163715961709278e-07,1.1520044125710608e-07,8.278770536501646e-09,5.091729886093644e-08,3.018659739140143e-06,6.642616855862863e-08,1.3799011977188495e-08,0.011156571072079529,2.480948708807812e-09,3.1568299463335754e-09,1.7355950616142143e-08,6.83114913590484e-05,0.00010284596613096379,2.6131044304011757e-08,3.551904600911951e-07,1.2580129102132056e-07,2.801965368390436e-09,5.410127043841884e-06,2.2974631303540642e-07,3.062427402295945e-08,1.1803774557833572e-11,5.482038433138656e-10,1.9318439680820166e-09
1932,5.597825425397584e-06,2.727541548514495e-37,7.387398417869957e-07,7.998777666584423e-08,1.0383172363030479e-08,1.8912971824161022e-08,4.646742190407798e-07,1.4600906745391579e-08,4.98724281032596e-06,0.00010177021152494735,6.4681886223863894e-09,1.0866242085863796e-06,2.7025470994349062e-05,3.548316669665103e-05,2.555459153154423e-06,1.3950473861886335e-07,7.542248095713593e-07,3.222523110296717e-08,6.505348976842918e-11,1.4131892648932556e-06,8.393917449402701e-10,3.1314304822709155e-07,5.681129237274911e-08,5.1474730499119393e-11,6.2843801910418886e-09
1933,3.3664352110624767e-07,2.8230868930977375e-10,1.512003424142298e-07,6.663481001611323e-09,1.1989844776645477e-07,2.9965898421031144e-07,1.7644412350443463e-05,1.847672827287666e-06,1.3468686710547634e-06,5.242067341902985e-06,3.369333079361804e-08,4.2146106077298784e-08,4.160397313191796e-08,2.6362052827848715e-06,1.0503203227212616e-06,3.4052239777394285e-06,0.0021245483252685365,3.837376387562286e-07,1.2159537952248648e-08,0.00010471479528998934,6.77862844522945e-07,2.3406349358600794e-09,8.767673125584159e-08,1.8912630034005425e-08,1.1628769211763864e-08
1934,8.649109698862258e-10,1.5768151561500148e-11,6.172776214842577e-07,5.1130020298114386e-09,8.001349878282312e-09,3.3780813121787638e-09,8.315546191538222e-07,9.462512016916656e-09,2.71756212805192e-05,2.0940353269348264e-06,3.721540756605954e-08,6.524869093810168e-05,1.7524393585216368e-06,2.0991533961271336e-05,7.325694963573309e-06,3.9138030082743936e-07,3.533360637558048e-08,9.616633561865801e-06,1.5057570127950028e-08,2.6744286893511015e-06,7.813431676390455e-07,4.850678150515838e-08,2.622593982430812e-10,1.8497367763627253e-07,1.4464801330106162e-09
1935,4.563624622492634e-07,1.8005244011720173e-05,1.9785694467151918e-06,1.7174795748398586e-10,4.362907815956633e-07,5.796464449967862e-10,6.388667554924583e-09,3.760267422160429e-10,2.1794817971115754e-06,8.999961672590891e-06,1.6214105032549163e-09,2.2967210805270982e-07,4.498316418616936e-09,4.624958490130179e-06,2.1152435377146844e-06,5.36796030907887e-08,3.272145402383698e-08,6.149302251664132e-05,1.3206388741403844e-07,2.0960187536120587e-05,4.204699013035105e-08,1.8338531445920994e-08,9.53385596711456e-12,3.816267642919081e-09,5.434125023056204e-07
1936,5.935721208427283e-09,3.325066185750978e-08,7.594644592690554e-08,3.836745836317028e-08,1.5895672541148105e-10,1.7523933137926425e-07,8.192814951894411e-08,1.7852420767718905e-07,7.174929292007829e-07,2.8154747874050054e-10,1.1107931579177338e-07,8.036063558298537e-09,1.0881287703057788e-07,2.5103873492107345e-06,1.5844307952553413e-07,9.841713265473351e-07,7.738194323164082e-08,7.800831534400888e-10,4.619981967840099e-08,2.4085058621773492e-09,1.4328903862956127e-06,1.5486908878170625e-10,2.726816493584888e-09,2.4298173045789405e-11,2.1227307507875758e-10
1937,1.2206154654419092e-08,0.0003561014159396558,2.0786134723609913e-07,8.386657428749424e-09,8.485728021594327e-10,1.8046534654523294e-07,3.0053007423412656e-08,1.0440618841475655e-07,5.73139093255018e-07,6.986856700401366e-06,9.182774320613261e-07,2.9452572569350022e-08,1.3004534607671847e-05,1.0104931706542774e-06,2.1203767208840118e-06,2.392882753749387e-06,5.749490892596173e-10,3.7859281238442454e-11,8.831636636335028e-07,8.674057760901229e-08,5.051241994735725e-07,1.2085701735539387e-08,1.823159190673507e-08,1.683957598970171e-22,6.663831425841738e-07
1938,5.8082552879385775e-08,1.0734013508100822e-06,3.8977272370592e-07,2.450703006334559e-09,8.632422762260508e-08,3.7571128896149947e-08,2.7916979906034508e-05,2.0963915574908012e-07,2.4322732850923647e-06,4.5136585583686294e-08,1.2185525954608945e-06,6.17787916159107e-10,1.3223299190388204e-06,7.082191143898093e-08,4.97807797204863e-07,6.046732549526687e-07,4.7318743067683667e-07,5.4731361994417015e-05,2.1869626113848574e-09,1.3213127283937574e-06,9.133023880517352e-08,1.7197826402953227e-09,3.0027246676930405e-09,9.99209172978776e-17,1.725574213691229e-08
1939,0.00038281670998155295,1.5146066967683196e-05,7.173024807491431e-08,7.624891397603968e-09,9.45234221348569e-07,4.843447661618072e-08,1.7060191085747577e-06,1.4143366386398424e-06,2.3831044688357143e-06,2.1125003903037084e-10,1.596333696035312e-08,4.180507178868339e-06,3.8254257181693685e-07,1.6693191927549633e-07,2.297196527771604e-06,1.5909711427812604e-08,1.2302178123362416e-07,4.427648666240375e-06,9.191779594890066e-08,9.361192758569185e-06,1.2800045647850924e-07,8.945790309957239e-10,4.044071583318855e-11,6.353223890901956e-13,1.0732855227173658e-07
1940,4.125102132235312e-07,7.675485557645517e-09,6.018969816374078e-07,1.804937470465034e-08,1.5455512502467332e-08,2.739546561928836e-06,3.391261710470514e-07,2.907431429307475e-05,0.0015832516039358782,1.1613092439423385e-07,7.738841922232738e-08,3.4017074192113573e-07,5.552831717624246e-07,1.0852180803401203e-07,5.54622788697813e-09,4.514281186047801e-07,4.3165458810600575e-07,2.2943287188486754e-05,1.8751541979504943e-07,1.7918323020787614e-06,2.5053615536122844e-08,9.273498220818407e-08,0.001150775148965512,6.4938014396290345e-12,4.027853200466949e-09
1941,5.39732153027289e-09,0.0001601021685615879,9.068666096072129e-09,4.453295106135144e-09,1.5575831945992108e-07,4.746898348033327e-06,1.0092005480080665e-10,3.6711250135139126e-06,4.6767533360018147e-05,5.4087975731603495e-06,7.424483091926258e-11,4.5891934307820214e-08,4.0999272280240385e-07,4.831392778829517e-06,1.3203503460695806e-06,1.6416302200414278e-06,3.5037706424701853e-06,4.382184143898817e-07,5.920697901687897e-08,1.2845611237022922e-06,1.4340140010643673e-06,1.1077260598171214e-07,3.589086643091056e-10,1.3024717033635808e-20,2.2664399339665103e-06
1942,6.811770922889453e-09,2.2302400286387325e-06,3.334183799673491e-06,1.292717959737739e-07,3.599105235356947e-08,1.4561274007894434e-06,5.097445515293709e-07,5.376915928569502e-10,7.000868739541553e-11,4.684497182548413e-08,7.0818645350784e-07,1.6519980839013908e-07,3.409826752459531e-08,1.1666763964591705e-06,2.610856673675201e-06,5.5069034589969306e-11,8.011136325829882e-11,4.0109019324142525e-05,2.9177194901619866e-07,8.386937889640532e-05,4.4727160820268836e-08,6.475727455738735e-08,2.652444696598929e-09,5.865119244971228e-16,4.969254360039056e-08
1943,1.4527615667107744e-07,1.8124722625553197e-08,2.3842554850499694e-09,1.0652377272731799e-08,3.398488438689616e-07,1.5763840735307754e-06,7.603278436831298e-10,6.934003600295359e-07,1.7143877154165884e-06,4.313013067812032e-06,1.4836940534188125e-07,5.735408144921265e-09,2.029151836152616e-07,5.776856050948393e-09,4.2155904689071175e-09,3.567561920654354e-07,1.9789563442903472e-12,5.6781195799130734e-06,1.436492156168396e-07,1.260052930709934e-06,1.435428889071931e-07,4.304900338010842e-09,1.4099982635021357e-11,1.2676404296990546e-10,2.0518858690661457e-07
1944,1.886120142044392e-08,1.134582156681346e-07,1.0731097690883452e-06,2.608688708678978e-09,5.50119004630639e-10,4.940836330068729e-06,1.836605880084599e-09,4.3852950342588414e-10,9.274848812602212e-08,2.7088841734722266e-05,0.00010498427361440852,8.279816304302737e-08,2.675471785914728e-07,6.200797806542981e-06,2.3858929516317606e-06,3.1623170065060785e-08,3.323575368844955e-11,4.1470824753423615e-08,3.439219162970196e-08,8.148467425343634e-06,3.914921255760861e-06,7.324551805814608e-09,1.674134372650721e-08,1.2961691395134836e-06,2.737717040370076e-07
1945,1.3540082456196796e-06,1.6396282148849278e-16,4.2951124639075505e-05,1.1271686789374442e-09,1.2843803175803219e-07,1.1841706331278653e-05,9.33460311673018e-10,4.617814525071274e-07,0.0002019840913039553,1.1499171859008772e-05,1.2346661163211143e-06,1.4259643570720755e-08,4.064846003447069e-06,1.8442802162551386e-07,2.5021428186227916e-05,3.0259269564371054e-09,3.3411491358729627e-18,1.646515916804377e-06,1.4648260160573027e-10,5.1922088750628805e-06,8.849461384236727e-09,1.5905483552680128e-08,6.864884405037805e-12,1.6584858943200192e-11,7.678496421673557e-07
1946,3.350597940700503e-11,4.37494196764746e-36,8.208325443526834e-07,2.1918681050997485e-08,2.1096044855652723e-06,2.1428615330824245e-07,4.388293949123694e-09,1.7531976681478014e-09,7.049508772776726e-08,7.699716457073279e-09,1.928880711191115e-10,2.1676035185046662e-08,1.0035837383470507e-05,5.4563791169616046e-08,1.284220637076265e-09,3.709435062387899e-07,5.717038426534701e-08,4.1326577646235767e-07,6.495528100244175e-08,1.5553279061377842e-05,1.1434230806271156e-08,7.765017891547232e-07,9.446202089488641e-08,7.395886584843645e-05,5.973033392350068e-08
1947,2.7199736356353663e-09,1.0720484423529779e-26,5.604779625465946e-07,1.8245752411461624e-08,1.1337490424981235e-07,1.706100305731664e-05,6.020265789593219e-09,1.8487588027336305e-06,1.4782681747212846e-11,7.625989131138331e-06,2.3213860686728046e-07,1.3980054698867742e-09,2.7276926268909108e-08,2.010916256333008e-06,7.358190053375524e-08,3.1381453659887996e-08,4.03661678207834e-07,1.6303041880603467e-08,6.447422233683767e-08,7.305546275395919e-05,1.0588732088706839e-07,1.5692691519925454e-05,1.8114693107564273e-11,4.30538551332035e-08,8.52872649220995e-09
1948,1.5843395579602158e-07,4.627833470745967e-25,1.9336039060220135e-06,3.2954125088166227e-09,2.1053727675608535e-09,4.789914992407191e-07,1.407044937163385e-07,5.524752604233739e-07,2.1228042638845295e-08,1.3173222572882445e-06,1.1849608586031667e-08,1.1130267751572752e-07,7.86272928037214e-08,1.5835427690526528e-07,1.0480717366576464e-07,5.587545343546477e-08,0.0007859918647649352,3.948286734705943e-08,1.1113104584595637e-06,9.472733081072468e-06,1.6878476906608736e-07,2.885473236565666e-08,8.355144932917048e-10,9.920104065783994e-09,7.08338166178245e-07
1949,6.983777449058259e-10,8.386823334741207e-14,1.1578914126478965e-07,1.696724374130351e-08,5.712495243909973e-08,1.5145221265963032e-13,8.395363261735442e-08,1.7286822161130673e-10,4.501752348031713e-05,2.39834511408094e-05,1.9916518735970048e-08,3.510712440617405e-08,7.401812073264812e-07,8.234086887203331e-07,9.003513706863822e-07,2.1567907670659965e-06,6.705162706129707e-07,3.063605260009114e-09,2.462534651046312e-07,0.00040388011859674166,1.43579866665113e-07,1.1403978200261107e-08,1.5644445416226733e-10,5.098358311433842e-11,6.884924430851794e-08
