,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1620,7.92492728963824e-09,3.118194151867625e-07,1.5122463165593816e-10,1.545568526476145e-08,2.2406446965430227e-07,3.0595051276085372e-09,1.856567363947535e-07,1.6353116083260687e-08,6.913268029756701e-06,1.0634319829375812e-06,2.9241499425656604e-10,1.7675350756451756e-07,2.2027303099755895e-06,6.3499313954494234e-06,1.200664496240122e-07,1.067843241545121e-10,6.636314053147771e-06,2.620792516018519e-08,4.4485716778962806e-07,4.945433506963372e-07,1.7424236604935625e-07,1.6893160115476619e-06,2.807165629445403e-07,1.0403468398393476e-08,7.326849552823839e-11
1621,7.964135370916275e-08,6.52553473608388e-11,2.3872772234234167e-07,2.0020966101688876e-07,9.710067976472912e-07,2.897817905147253e-07,8.808603765848893e-08,1.7795446397334053e-07,0.0005506690174527135,2.7867942430490456e-08,2.533209113093262e-07,3.7857365256081416e-06,2.6317638444179276e-07,2.9988886199555866e-07,1.9012437744214962e-07,1.0895017931169027e-09,6.865992715812486e-07,1.516818894190054e-06,1.7290504181157944e-09,1.1833567089849189e-05,4.629628840554535e-08,3.498033109220677e-05,1.4358471868552105e-08,2.533456624609848e-07,1.5064502557371238e-07
1622,9.928656077468564e-11,8.153558980136482e-05,2.8406586298344104e-07,1.0748901674892934e-05,3.067266077108192e-07,1.649235375207053e-10,2.0106225038955628e-08,1.9982649045454952e-07,2.1594973276162236e-05,4.382849520511009e-08,3.5162218613781773e-09,2.6357457590863167e-08,2.463068799197546e-07,1.545009669919095e-05,8.388815611200105e-08,8.762215872560067e-10,7.794482779570476e-07,3.874750755726729e-05,1.9559714309601893e-07,2.592132014294747e-05,6.191233506952309e-07,7.146040877638338e-08,4.134482312864794e-06,3.709726696471733e-07,5.003600355281608e-11
1623,1.3171015851626987e-06,2.0743064007715067e-05,2.2655100050627643e-09,1.3776961090209086e-08,3.5508116693022013e-06,8.596867715182085e-08,2.68199004675747e-07,3.5791988057067543e-06,8.259418936338426e-07,8.455763627673051e-07,4.962659999362447e-09,4.1290159758769833e-08,4.7588373159370604e-08,8.017964773972232e-06,6.951639637303674e-08,4.511453673775902e-08,2.2440937545736643e-06,2.1727769333580263e-08,2.730933927806458e-08,1.2886139401451567e-06,7.228513424379471e-06,2.692887111597681e-07,5.042216442785194e-07,4.5622039976180625e-07,5.864165020346112e-09
1624,2.6371520524388402e-08,6.758349895349241e-06,2.3694901302962425e-06,6.060470227286442e-08,3.114528070985857e-07,2.2495778334196367e-08,4.570996269204314e-08,9.593581839761567e-08,3.822054638807901e-06,2.647312486372929e-06,3.688822259748607e-09,1.5370818850356613e-09,1.5525526213531242e-09,1.6410414065991924e-07,4.181726983354295e-05,8.233143156204265e-07,1.1293535426195508e-06,1.8238413971371277e-07,6.738618783114301e-07,1.5098380326379514e-06,1.4858940184340043e-05,5.588936817815039e-08,1.612985763312964e-08,9.851239619240587e-08,1.5913294675939968e-07
1625,2.6569563648723695e-10,1.7566742184110017e-07,8.678039096885881e-08,1.9670040903041572e-07,1.39456396149484e-07,3.288885617001489e-07,4.1473587610998065e-07,9.240546394904456e-09,4.0406104498142004e-05,8.461167518515969e-12,3.2549716612180755e-09,1.0246434815895283e-06,1.202917518557679e-07,9.357051458834562e-07,2.0550799131667913e-06,8.01931719027161e-07,1.1611300049520164e-05,8.175579992068417e-11,1.942272782757924e-07,1.2657907425365035e-09,1.1714792908524998e-07,1.7974710491656033e-08,6.473539668434313e-07,3.1530886551665084e-08,2.1166103333041992e-10
1626,4.772938856272719e-07,4.6791190260635836e-08,8.362515581301887e-08,1.6602312237798748e-08,6.797192397491543e-07,4.4173987770981215e-08,2.668204520806243e-07,3.074805660540364e-08,3.406804017434259e-06,9.806200996781214e-10,3.799468484490336e-09,3.519586029152327e-07,1.2593673819882174e-07,1.3552246177856593e-06,2.0582921127533495e-07,4.756634099979531e-08,4.463436905593137e-06,8.215838537336275e-07,1.891562376001946e-07,2.726691074321176e-08,7.484249152696386e-07,1.155491181422153e-07,2.0152544536214159e-10,6.079428764972466e-09,2.678704631864229e-06
1627,5.5965389372601744e-06,1.168803132942597e-06,9.466639458910029e-07,2.2969808009389525e-09,7.624577851498985e-07,4.4410163242261343e-07,1.1358816318424015e-06,7.47364342785875e-06,4.925521052738527e-08,1.416253075116815e-06,2.8800848957866147e-09,4.469050735476312e-07,1.4728050698111306e-07,8.488668592361819e-07,1.1657667988053114e-07,3.340361831498623e-07,1.1371045381018772e-09,5.6589328854406895e-08,2.559459303787479e-06,7.314617704431705e-08,1.6653759680061645e-06,1.5119012063350086e-08,4.5725490201765265e-08,3.350203615450727e-08,1.495308808381728e-09
1628,0.00010477149104898601,1.4000498065304509e-15,8.919251183753277e-08,3.9759403888500123e-11,7.545350511103124e-08,9.98202989842096e-08,1.765476450638815e-07,2.9854230364609054e-10,1.2881983496330872e-08,1.2769439217395253e-09,9.805879916886006e-08,1.7088980105815686e-08,5.562295445670626e-08,3.897650208232755e-06,2.120520551330153e-08,6.219276925897693e-09,4.212425231011604e-06,1.8103750327925932e-10,1.1854633889216134e-06,1.1889077057086679e-07,2.831934583750669e-07,3.323213909829016e-08,1.1278585892051807e-08,1.8573563358846818e-06,1.3057319292071547e-09
1629,3.6072609279868636e-07,1.589284655503117e-06,8.468929721027492e-07,3.826052196545479e-08,5.606723936456257e-07,8.314528002530368e-08,4.6584144434486584e-09,0.00026660879966224706,2.0384799742513325e-06,3.415240424911659e-08,7.140787110583105e-09,2.0794067021058149e-07,3.1080485191243524e-07,8.360622214501555e-07,4.0639602601303505e-08,3.825613114190641e-07,3.754173569205466e-07,9.606972061495872e-11,1.4956014918499657e-06,5.218981978667404e-06,4.8620251477695294e-08,4.386977963677259e-08,3.730086625772408e-07,9.819158820858817e-06,1.3287134392245358e-06
1630,1.374922037564011e-07,2.123335393591999e-17,4.366861370910039e-07,4.111152657110703e-09,2.1868349049051956e-07,6.825905022901096e-08,1.0973728972363335e-05,0.001031877870545798,1.4719145497497896e-05,3.852190573703674e-06,1.194409632359786e-08,3.00854705601368e-08,2.464717509189e-06,2.3945489074973203e-05,5.834288981555896e-07,4.090367233431377e-07,2.323125858435322e-06,1.7812633487860737e-09,1.3917557257248185e-05,9.681445143191782e-05,1.7168560017721038e-06,4.923383277842845e-08,5.251873112562435e-08,5.759137873643136e-09,2.421452535707676e-09
1631,8.127440676674762e-07,1.5653928788213877e-23,5.989037024713099e-09,6.147097325510598e-07,5.855846095790819e-07,5.476046174704108e-09,2.919368034832885e-08,0.00013344484607087618,4.249836415895042e-12,2.462079799331465e-08,4.7139495562049495e-09,2.7098913820711815e-07,5.968970912851204e-09,4.3131789339504326e-07,7.073648582387408e-08,1.1236494369194405e-07,1.6005866978429963e-07,1.8596143313270083e-07,2.4620920107707403e-05,1.0991575638276491e-06,3.799461665643305e-07,5.558659402745982e-09,4.44064262750738e-08,5.066092481336611e-07,7.653884547614332e-09
1632,2.0755639269793413e-07,0.0001387185961645149,7.424555358163686e-07,5.4423928292112674e-09,1.021652756432802e-06,5.995360195615795e-12,5.8073362364654616e-06,2.746905864523725e-07,5.5687117165322877e-11,1.0253405993361708e-07,2.821720795136445e-09,1.155000713558462e-08,3.1491675679448827e-07,6.490526588090723e-06,1.297982378346515e-07,2.8484358642480856e-07,3.98794129720946e-09,1.0774754243537283e-10,4.0497020863820276e-07,1.7008542812990814e-06,9.764781878914966e-09,7.858707650370499e-08,5.41219367007415e-08,1.970918721266216e-07,1.3262297832914602e-09
1633,1.472433532891317e-06,0.0037139430444476235,1.3055294654471704e-08,7.448339071364232e-08,1.2657945191122638e-07,1.7220473909880364e-09,8.242642978374043e-08,2.5334736243530366e-06,0.00028326503735248026,1.1292793056145669e-08,3.5569506510246687e-09,3.3512042319475644e-08,2.5476745876204284e-08,6.549781497462954e-07,1.8374687882803132e-08,1.1142986214473576e-08,1.0378001245887074e-06,3.572355926700598e-09,1.0051779875361928e-07,7.04235422766713e-07,5.30252837684828e-07,1.0884683446762323e-06,5.176563190308191e-08,6.482938442171129e-09,3.5209164355645287e-09
1634,2.294218222179828e-05,3.94634121678603e-06,5.526338881935433e-08,3.0392353858761477e-10,1.974823734163942e-08,6.002345656621516e-07,7.846736164828272e-08,2.506253768618008e-08,2.276944934573042e-06,0.00014206362703466342,1.1010440712341238e-07,1.0522765371829572e-06,4.008061794095306e-08,2.760285825269148e-06,6.222635240637278e-08,9.617709271545586e-08,7.349775969768632e-07,1.1858794440476751e-08,1.0913792638729127e-07,1.9583914100508823e-06,5.313546590774776e-09,4.134961294729458e-09,1.833934886961951e-07,3.033641272807692e-08,2.084204721643776e-11
1635,8.923390728049167e-09,1.2383085621793248e-08,3.67196976003703e-08,2.21085150322771e-08,2.9134989651657157e-06,8.912449244720499e-08,2.3130368652419424e-07,1.9877508921006384e-07,0.00014379255138655695,2.7675871803152334e-07,2.0358802889140524e-08,8.684637803176499e-07,7.976496297760806e-07,3.255948828046834e-07,8.060702073498992e-07,1.2696465075639864e-06,6.546047667656922e-07,1.34316362165688e-09,1.2337195953805313e-05,0.00014407626100670503,7.623692349207077e-07,1.5557236476463264e-07,6.700702079789317e-08,7.221731058892248e-08,3.591586781731745e-07
1636,2.132580529386552e-07,1.8809840300706204e-09,1.7402479481359655e-08,1.6223739531489495e-09,1.083022349915611e-07,2.369488597620527e-07,1.0494790475351846e-06,2.8600911224389737e-05,5.70104044955307e-06,1.4751320010572882e-08,2.78331377619488e-09,2.964140401878055e-08,1.599007723826519e-06,6.156284994969093e-07,3.427573712460829e-08,5.656787784205102e-08,1.8526678911880022e-07,3.306596741533928e-08,1.103522184464624e-08,1.8259603114894625e-08,1.8474528314708293e-07,2.3735016767126293e-07,7.379643053577455e-08,8.449179207355231e-09,8.416950485206109e-09
1637,1.2660801621040784e-05,1.4585152503111918e-12,4.781063668257369e-06,7.363046579382922e-07,4.845833616617998e-09,3.340100463643779e-06,1.3982922559014457e-06,2.526482802126582e-06,4.793674435925536e-10,7.458336570919158e-09,6.97862298910216e-11,6.854343716543618e-08,9.8034202095896e-06,1.8596091059914253e-07,8.34091733933983e-08,1.7909727774319277e-08,7.25081704622315e-07,4.973694950621979e-08,4.4496703705260725e-07,9.130047306906446e-08,1.0631683394365154e-08,3.674673278444739e-09,1.0683968442832193e-08,1.5436772565111188e-08,9.663533703432917e-07
1638,3.479273346811547e-09,1.0076315887674316e-05,2.1489058640249246e-05,2.3300074026458044e-11,3.883371453455473e-08,1.5738631447305928e-08,8.173037593692436e-08,4.1154711481835315e-06,3.2248363820843188e-09,2.900012754072508e-09,1.2106161845674875e-09,5.955907329444822e-08,2.5151440409477e-07,3.1448518293229523e-07,2.650621017128171e-08,3.141243690333079e-07,9.644402094668466e-11,6.476753618454046e-08,7.825273149268464e-09,3.0832708507613453e-08,1.7441588489121474e-08,6.660735735539343e-07,2.3654324151420406e-08,2.6325687893580078e-08,1.1879434296865876e-10
1639,2.920398867711775e-09,1.3313703472019565e-05,3.496628419832008e-07,4.530099917620915e-08,2.3042009818117464e-08,2.0049862609320112e-07,1.4575133946825099e-09,2.1277877557115737e-06,1.1547566823121493e-05,7.679408967701711e-07,7.377499974768282e-09,1.7987133566872704e-08,1.7238288302864185e-07,1.339322141477341e-06,5.955423996515327e-07,3.082579754808917e-07,1.478050073472771e-07,1.3140152234060339e-08,1.5117122942358004e-07,1.3188702687518674e-06,1.1769078790875624e-10,7.368613168401084e-08,2.2110480477462994e-08,8.038894518149849e-08,8.595038629547249e-06
1640,2.4123909036481372e-12,1.1071867630247883e-06,5.909713438712147e-07,5.767560851552283e-09,5.070765557390193e-08,5.63743875168972e-07,1.383673886877646e-07,3.4877787331728258e-06,1.4232986221279626e-07,6.766464964158038e-05,6.08648438441745e-08,4.680804575156512e-08,2.1538954977979383e-07,8.63953155976275e-06,7.743095056016347e-08,5.184075969291989e-10,6.945003344035057e-07,7.571483368828018e-07,5.462925113411522e-05,1.6797359069325988e-05,6.666321954118953e-07,1.574617712416417e-09,3.469235924603765e-07,1.607534680858196e-08,4.577788331065723e-09
1641,1.3053441772423668e-12,1.2397652753580971e-09,9.3799200800889e-06,6.653203841586708e-09,8.703864029597347e-09,1.3500506496207885e-07,9.496237043005614e-08,1.8192430598769217e-06,4.019139147093591e-08,8.859460114949629e-07,4.5482267485875515e-10,4.4510220527560565e-08,9.023420754958243e-08,1.9091485170983424e-06,1.6666217524059107e-07,4.763697838377683e-10,1.7308683626416074e-08,2.8983958551256964e-07,2.910738246747564e-05,1.9797349201489394e-05,7.745592105907194e-10,2.988391649296828e-08,7.995482575085106e-06,2.0479584133075857e-07,4.0651297758377003e-07
1642,1.090010060314037e-09,1.6457838242987014e-08,1.2898575119636824e-07,3.5843358742891405e-08,4.3873203827424793e-07,5.0759352682719174e-08,5.142255073720028e-06,0.0002790327827257386,1.695874107480101e-07,1.8261062774159216e-07,2.642157086878629e-09,7.130530246578204e-09,3.4158105990926645e-06,6.412370064654352e-06,2.312442142979922e-06,6.328568121263742e-07,8.668754647004009e-08,8.3738426539878e-08,3.1068323655365325e-07,3.078479834854861e-07,1.499497191493707e-08,1.95579086606963e-10,3.635584211764211e-09,5.875460000748553e-07,2.6792790658549147e-08
1643,1.0779894050757635e-11,8.006837777222977e-44,0.00042129844378749077,5.075469694462487e-10,3.564014344855388e-05,2.537955382387451e-09,7.405785140842313e-07,6.932313275530183e-11,1.610740655383715e-06,1.6203819615846718e-06,2.6500922502360777e-06,1.1273634028985585e-07,7.391315260489654e-07,2.2082262285376763e-06,1.4618788811860793e-08,1.8789776463887274e-08,6.159351423845406e-06,6.904351098037416e-08,9.900101012613122e-08,3.7291431487307877e-06,1.2944666196756517e-06,5.407186465559651e-07,5.764667295290842e-06,4.4321646272600165e-06,1.313264437035751e-06
1644,4.463012796381465e-06,2.243425023849864e-15,6.490593309368476e-06,4.3352956628740596e-08,3.4627663418987434e-08,9.150583337221178e-08,2.2011848974868476e-07,5.427617406014793e-13,5.430004009537659e-07,0.00017954194603214403,4.227162553445605e-06,2.227353492839495e-08,8.27497654432662e-09,4.0637586866375955e-05,1.7839634245762084e-06,2.292087780734814e-09,1.0050456902973133e-06,2.568385610174235e-07,1.6990273649184036e-06,1.0851185270982433e-06,2.390580253941053e-06,2.7100382442921655e-10,2.0422185330431698e-07,3.980174058045867e-08,1.0662732570286501e-08
1645,1.0721206568913709e-05,2.154572437913611e-09,6.278669171385469e-06,3.1641689194777086e-09,4.861795410727993e-07,8.667131418550453e-07,1.7294089426182527e-08,1.3173013974982971e-09,2.288619747960129e-09,4.0686689725207294e-07,2.9326912394933653e-06,6.210272345677007e-08,4.7302242737973345e-07,1.983632533537743e-06,4.708348016721983e-08,3.580835089805495e-08,3.475642149732275e-07,3.2738073721968763e-09,1.2662817382545414e-05,9.30857081498697e-06,3.932947780040744e-07,1.2966404250501572e-13,1.1306085898592937e-08,1.1991999758052398e-09,1.520556013660241e-09
1646,2.2949171009939284e-06,4.53838602091602e-10,5.136803471922178e-05,4.0975896253097095e-10,5.6298241724070114e-08,1.5532294268433512e-07,1.0287326027460906e-06,1.006347739315429e-06,1.9034857085741064e-08,5.118702693213307e-09,1.0127509438284288e-08,4.1011918415493236e-08,3.3570034281948705e-06,7.730503629617669e-08,5.8480357685772945e-08,6.162019999128164e-07,7.374552238289641e-07,1.2297144148370097e-08,1.3809383124559179e-08,1.5414673882039812e-05,4.266106551595669e-08,2.401077171804759e-09,7.22348592485283e-11,0.0009551330916292866,3.740684459153571e-08
1647,9.408743264582784e-07,6.598321815489689e-08,3.09960599727655e-05,4.936539108528326e-09,3.6158377801279626e-07,1.217561468755709e-07,7.232917482303435e-06,0.00011284123919874051,5.415680367051813e-07,5.456589059751451e-07,2.7681629408523488e-09,4.4534387325321275e-08,6.514163969937586e-06,2.8472105126837225e-06,5.665713616679727e-07,2.9973361672622834e-08,1.785541800197928e-06,4.3094128229513027e-07,3.132068064908397e-07,3.906341227195752e-06,3.604694769217552e-08,2.2788196168253576e-10,2.5938510222374377e-07,0.0004914821557690457,6.639587012335718e-07
1648,5.999021409492357e-07,1.9032417252207227e-07,5.437762951776174e-07,2.1174433956126388e-10,4.064685126294462e-06,1.2908893909114976e-07,9.65896378165388e-08,1.8873916531883128e-06,3.0952940043424254e-06,1.2555597418199383e-05,1.7400505144176452e-06,1.8748855199953838e-08,2.570563676231975e-08,2.989628726130585e-07,5.980939678085416e-06,1.9018176793177853e-08,2.3762627722170932e-07,4.277480757569392e-08,5.993204819215718e-06,2.618602982490915e-06,1.010895160069318e-07,4.947470372909939e-08,2.7804139215294036e-07,2.023020216789118e-08,7.61152356276133e-10
1649,4.1438724557423546e-07,2.4102136979964938e-08,3.604864847158127e-05,1.1384496661368224e-09,2.570329062079594e-07,6.745447629674408e-08,2.734322080429611e-06,0.0017143834269736631,4.7308795156817884e-09,2.4746233094314847e-06,2.4371757265218036e-08,5.027136076488924e-07,8.016573821549975e-08,2.043822599214897e-06,6.964970389223095e-07,6.735499000925215e-07,7.440999198278219e-08,4.743565325096811e-06,1.7289505809073892e-05,4.119105674954487e-06,1.454750363781143e-06,1.9453265838662116e-07,1.0348223348524244e-07,3.216183047233567e-07,4.6088324859202865e-08
1650,5.78096474279075e-07,4.835817382510327e-09,6.955094047304154e-05,6.924422580265265e-07,2.4672516350962083e-08,1.2145068031412203e-07,9.562670433234342e-06,2.403223871292446e-07,2.2804823531292736e-07,1.1390399774282085e-06,2.0194790751375097e-08,6.589343604527373e-08,1.1314062770895145e-07,1.2940434323759214e-08,4.255599104500197e-08,8.104965422269778e-08,9.527177246402953e-05,7.946511926837725e-07,5.169151030151961e-08,1.0565831013134147e-06,8.309461072740279e-07,8.921821013312626e-11,1.1477438387365255e-07,9.250080459428611e-07,4.132148460133105e-08
1651,6.794855679051063e-07,8.812847842721875e-15,3.633517840382999e-05,2.674457305252272e-09,5.3860968549474036e-08,2.7748766305408844e-06,4.987876411964611e-09,6.881496895915484e-07,1.5311350049007665e-08,2.755182757795422e-08,2.691978870817443e-08,4.835786272624344e-09,2.991924192916963e-06,2.4641692119332135e-07,1.76478503361988e-08,2.3368170669032116e-08,1.5290937782020575e-07,7.020026040163167e-07,1.2426760161193046e-08,5.555281800379075e-07,1.7592779011441527e-07,8.260934514448874e-09,1.5693702985242727e-07,4.635574727824046e-06,3.2465931441313817e-09
1652,1.1074596252721302e-05,1.239134996211414e-08,5.031760179347819e-06,1.9390671647716727e-08,3.636549340877155e-08,1.7814089824002498e-07,1.003633487154748e-06,6.210952841505863e-07,6.380885588802961e-07,7.110532207610928e-07,2.668200730013769e-08,6.215967494006111e-08,9.918298240078344e-07,1.525955752364744e-05,7.407071073943417e-06,4.953310469598557e-07,8.855463443099019e-08,8.556076584295813e-11,6.797958136481297e-07,1.585517231476751e-08,3.034370713557874e-07,1.1117775108952387e-08,4.1669420571624435e-07,9.72451588184448e-12,2.30169297633773e-07
1653,4.7083167918051515e-07,2.038882886517344e-09,7.064557502602406e-08,2.0256378419653455e-08,8.703080016509999e-08,2.2147842262884818e-08,3.029536148728969e-07,2.92435242799482e-07,3.7649608980473303e-06,3.016515924319691e-08,2.1251937339450269e-07,6.95361120166296e-08,2.2395460354576422e-07,6.271416276591659e-07,8.21322887017031e-10,1.1122351995126304e-05,4.8164831025712054e-06,3.870893703879973e-08,9.93422605724321e-07,2.304215067836059e-06,3.167683693317086e-06,2.1702079763606057e-09,4.420302392382865e-09,3.754481896113898e-08,1.3021005603888087e-07
1654,3.0175176551076986e-09,1.7409688597759977e-10,2.2392663641010174e-06,8.791330611763866e-08,1.377980980671682e-06,8.028230719819034e-08,5.651042731485547e-06,1.6566495514600954e-07,3.2198850588094112e-06,4.207834913446013e-10,7.486996671776147e-07,1.695755402629198e-08,7.719600913268815e-08,7.92298052745275e-07,5.136382683130597e-07,6.74481566208222e-07,4.9631601816607095e-09,1.0326441935481204e-09,3.799055209922969e-07,1.4231429267793766e-07,3.677190139168298e-08,1.4263587161285975e-07,3.566154736256996e-08,2.100169656771151e-06,4.060480302410065e-08
1655,3.173513070716175e-09,1.9993263353878607e-23,2.7654187916047824e-05,1.4813775323210932e-07,6.070671298295466e-08,5.4077943995824913e-08,5.464435521385589e-06,2.7952544786038907e-09,1.0165748808298228e-09,2.439057429073231e-07,3.186238412801338e-07,2.498372160157602e-07,5.784934758620456e-08,3.6837851634614837e-06,1.6517270728222563e-06,5.239298260970644e-07,3.6744192045005077e-09,1.8958894711341042e-07,1.1443572871109708e-05,4.0510740877482426e-07,1.8574243856369496e-08,2.5434171606864404e-07,3.401271278662203e-08,1.1813651346662058e-08,2.8414040118220733e-09
1656,5.4929043005258045e-06,2.015455951689765e-20,2.9705592023813237e-07,1.7660905974325265e-08,5.602641616001374e-07,1.3818138055648681e-06,1.9538783869147318e-05,1.1995220273113181e-05,9.331776168659072e-07,1.8404569862766748e-07,5.764113974185036e-07,6.390799587881992e-08,6.910843255214721e-07,1.2096267356966773e-06,2.0283961594433722e-08,1.3520534393478129e-09,8.862298718909216e-08,1.0737378854686014e-06,4.986741518017644e-07,7.221005502945932e-07,1.8723868389147167e-07,4.2739177059477143e-07,9.69727681716175e-09,1.4763511223455977e-08,6.573447585545321e-08
1657,1.9680865183399398e-08,5.315335896177673e-07,5.1251948108651e-06,1.0157916415547748e-09,2.5555762697239804e-08,5.595157400765853e-06,2.7551567753320677e-05,2.5928519695141518e-05,1.498649583853499e-08,8.646497233722893e-07,6.567458150450816e-08,4.853579197785045e-09,3.568537931909748e-07,1.7360910795355177e-06,2.989637027285787e-05,1.1869893639218327e-08,1.895930080783172e-11,1.0493188595058033e-08,1.9124479556601935e-07,3.72544364224975e-06,3.381713554170658e-08,2.5454542563518677e-09,4.827273635396596e-07,5.1093069023333585e-06,2.1455091762817533e-09
1658,2.9026180448592173e-06,2.7427162279864295e-07,2.2842090160333457e-06,2.9354640169303468e-08,7.18159957093438e-09,1.203272656725722e-07,8.549610764865749e-09,9.619616765572924e-07,6.488709352217472e-09,8.547238159407496e-09,8.109751582355475e-08,3.90110987966255e-09,6.964322858517386e-07,7.250166353571566e-10,2.631035635854159e-06,1.8490307791150948e-06,7.051635856644392e-09,6.554339583311715e-08,8.418993171890021e-08,1.8546451262361501e-07,3.4013730450785306e-08,6.427571058492885e-09,5.2911292000942917e-08,4.4715424083594307e-07,4.019060505349605e-09
1659,2.6081643367524117e-07,5.226973842525257e-07,8.650440805981402e-05,9.558080160276934e-07,8.960350211492412e-07,9.409575570838538e-11,6.48953515253233e-07,7.57424875184853e-07,7.019361252790979e-08,1.5093419343257777e-07,1.3082617651188955e-08,3.5396102464795417e-09,3.499968266490809e-07,1.295367932287383e-06,2.123558625899596e-06,2.466234894293665e-07,1.1382354477828542e-06,6.7648957702239995e-06,1.6499728133916154e-07,1.749017994397901e-05,8.883434545897065e-07,5.2465867392726186e-08,2.6864876387244775e-08,3.676405242212323e-07,0.00011689714389160224
1660,1.8190234250407826e-07,9.322035869143655e-11,1.7516581906923027e-06,2.0504884376477664e-07,1.8778052076646017e-06,5.717831946869596e-08,3.620046015404609e-07,2.3927053538016292e-06,2.0684261410945762e-07,2.7398524683079966e-08,1.2807019102047088e-08,3.06309815914518e-08,1.1786218905753478e-07,1.701427444094385e-05,3.6807670012423576e-09,2.2776641811191636e-05,1.2210727906845535e-07,5.2103923770974543e-08,0.00015366913127753777,2.4777855359732815e-05,2.678580751398805e-06,1.5838215905812506e-09,1.875908842454053e-07,7.454608618798908e-07,1.0954140189924971e-07
1661,3.515121244973487e-07,4.002119357617045e-12,3.258892509270245e-05,4.650011196787621e-09,6.415942752996943e-08,8.756274801862668e-08,2.4470008040473313e-07,8.323048333837822e-07,2.7764972592557656e-09,2.583914938064215e-07,4.932078881362514e-09,1.395451235934898e-07,8.904113446552553e-10,4.596141965206616e-06,1.3387831033819097e-09,2.229442530654699e-09,1.860161677940945e-09,1.2920730025782459e-08,5.376510918283532e-07,1.8666392583469796e-06,7.807888749865853e-08,1.6798584064790069e-09,7.524497886066264e-07,1.0850300949248182e-06,1.1617289020495206e-06
1662,1.8020588250853765e-08,1.7766522430342715e-08,3.1306892897448506e-05,3.985125326975812e-09,1.968722300464981e-08,2.0674453520832816e-08,8.708577906358119e-09,5.132802199456991e-07,1.0986963057092076e-08,5.5399271892448615e-05,2.6459389084991497e-07,1.219202529740471e-08,2.8480818627117406e-07,1.4723784340712664e-06,4.2223137040348127e-07,3.856973442777492e-07,3.3531712960344557e-07,1.7949394194249545e-09,6.337877302080829e-08,8.245482330292189e-08,1.3132891843527394e-07,4.407213891162825e-10,1.909736364985572e-06,2.3829013375171943e-05,6.258626131184111e-07
1663,8.968335491763642e-08,0.00011035533257487687,2.1537473205340732e-07,9.109558324710699e-09,4.087499222870439e-06,6.931088663803923e-08,1.527078666470817e-06,9.526541725480211e-07,2.3941527868239233e-09,2.8588967792707474e-06,1.216684378834158e-08,1.2155205716710621e-08,2.486949566698146e-07,1.2273422000265865e-06,5.7369530373487246e-08,3.8913900988959195e-06,5.620351967130742e-07,6.828367898995212e-08,8.767764151923696e-09,2.823384993292719e-07,3.830673960198535e-08,2.3574535070906466e-08,1.6452658501989953e-06,1.233496084745278e-17,4.054199330267706e-07
1664,2.9248357485719016e-12,1.3595366411037098e-06,3.84571887207677e-06,9.790339470458318e-11,3.147850215748457e-08,5.141584233048274e-07,1.4217630174855679e-05,1.4115956538594899e-07,1.7529347099917074e-06,3.207529206601195e-06,2.5053671405642713e-06,8.304461298823481e-07,7.423054011463063e-08,1.1291005124185714e-06,1.2737034437008684e-06,4.948906711848733e-07,1.1171256692654629e-05,8.293333535299277e-10,3.307284671487792e-07,7.987370487816109e-07,1.547191023654035e-06,5.8228064930942e-09,6.601899329842476e-08,2.0379094910950664e-07,6.362754405676524e-06
1665,1.8976436991534088e-07,6.353808467735214e-07,5.3336691249599795e-05,8.66961295968789e-08,1.0317462203330835e-08,3.027737922800752e-08,9.15189863034759e-08,2.2985753192004325e-05,1.1533824185859454e-05,2.375607744393925e-08,1.367544107258239e-06,1.7534904522200606e-07,2.0549216533591385e-07,5.364180548891285e-07,4.717184529852196e-08,8.727650842827142e-08,2.7043099407368866e-06,6.724628455171452e-08,2.2147617295781705e-09,9.587732297456696e-05,1.4996101620532532e-07,7.3427145041848895e-09,8.754923686977465e-08,2.2603474463763271e-07,3.807572973761189e-07
1666,1.1206092038714963e-09,1.0308156057623994e-08,1.377475825150012e-05,2.017585065390287e-09,3.6702685328343815e-08,2.07669132215641e-06,6.599401989830133e-08,5.833767450928287e-09,1.9244386530390645e-17,1.3358011693952261e-08,1.2344665058578025e-07,4.782421921152152e-07,1.9779635466114083e-06,1.8129723730437266e-07,5.044726554362791e-06,5.996882238915703e-06,6.16947769064772e-08,2.0727104110527696e-06,6.302035539346674e-08,2.577479815297001e-07,5.352551199650898e-07,8.507566314362404e-08,4.332145734522899e-07,1.1699985256753483e-05,5.713504416272926e-07
1667,8.686611928776951e-07,4.245030767189485e-05,1.6125051983684035e-06,1.9503883361045673e-07,7.450555757356954e-08,1.4400342840355886e-07,1.9008112133940407e-07,1.7566111653982572e-07,1.0412547558720035e-15,1.1596444158443423e-07,4.396482785295676e-06,1.0134092725952328e-08,1.358063485060756e-07,6.718811760525423e-07,4.207531451996643e-08,4.4547578543050584e-08,3.269742469489995e-26,1.4320798337160526e-09,2.1404743985275857e-06,1.1500050023525796e-07,6.886270639359257e-09,5.286476128013886e-09,2.2482625768103525e-07,5.748102341103118e-06,6.872588654427781e-10
