,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1008,2.3290780451520582e-06,3.1102242277892577e-09,7.219629288644018e-09,3.0818696128521007e-06,2.0362009730793312e-09,1.3253764784089385e-10,3.93699264803768e-09,1.5181196928863742e-06,4.005658654678754e-08,5.616190770350811e-09,1.1335605811516423e-06,2.1801777271164726e-07,1.3145985073474299e-05,8.695887185987203e-08,3.7846137349526327e-10,7.450524389336346e-08,1.6208881035423903e-06,1.1829050040899721e-06,7.053963935395784e-07,5.2702777887224705e-06,9.238308546697959e-10,2.243205336721662e-07,1.533243397192062e-10,1.0094922475417725e-05,1.1899252669943399e-07
1009,9.884254760891783e-08,6.664182583789151e-09,4.2252082017832824e-07,1.9216415525336717e-07,7.024258806645957e-09,7.414450931993354e-08,1.045067351885551e-07,5.415748237301066e-06,2.3711321754593308e-14,5.035344683265843e-07,3.603304703277799e-08,1.3768858858112954e-08,1.3209963522580513e-05,3.4796557623184134e-08,4.859393488260533e-06,2.1271039812077593e-07,3.721173730687432e-05,1.6969498833219684e-08,6.870162486062047e-06,1.0465749184848601e-08,2.251351530816733e-08,3.092320815190737e-09,1.7640090494993737e-12,1.3239273066857304e-08,5.7403753084839226e-06
1010,8.024258251056378e-06,2.8971095862591077e-09,1.0879233890001239e-08,3.187380050778294e-07,1.2797880276146773e-06,3.35446741683104e-07,7.44571163212609e-08,1.4268134325064087e-09,5.904829588398538e-08,7.343085628334187e-10,1.7461175975433406e-07,5.453843438847801e-08,1.3700466865239001e-05,8.436098776656753e-11,8.831144875223424e-08,2.6118656514212493e-07,8.761140579842132e-07,1.3659575406835829e-08,4.214437950562712e-08,3.1090694660400254e-08,8.653130023213065e-08,7.353326835741939e-10,1.0956308310857724e-09,1.273168681754784e-07,3.1249813656675607e-09
1011,0.004344406944591799,2.5421340543335093e-08,2.4487412802526206e-07,4.789776773481377e-07,1.8681550160029256e-09,1.0593094866589229e-08,3.0622834635274882e-06,4.654876445440326e-06,1.811390930971851e-07,1.1720282515442023e-09,3.94765792916206e-07,4.062871144257267e-10,3.303719057259659e-06,3.1120635657162468e-09,4.4018830484155845e-06,2.7525217098823417e-09,1.3379129140986687e-06,2.518989072691207e-08,1.4608356669436771e-05,6.534667984969236e-08,7.704678425687459e-08,3.7740639513601956e-08,9.205810607806749e-07,2.3555685381925737e-05,1.1222680768038465e-05
1012,2.4634698415317633e-08,1.9795581980434564e-08,9.60005122663501e-07,9.286656114175319e-08,2.1477858632731504e-08,1.0780489591801991e-07,9.188259875535552e-07,1.7393748780815006e-06,1.6698516828269337e-07,5.2563326916766884e-08,0.0003012478923451304,6.667887220685909e-08,4.955145373228024e-08,1.2318422390113437e-08,2.482562518540535e-06,3.379427964157231e-08,6.995556597584798e-06,5.827114547042622e-08,1.1263881899557665e-06,5.349409252189567e-06,5.6221796027203216e-09,1.227005663354936e-08,7.322544588815462e-09,3.7271076437709125e-05,7.58670633958316e-05
1013,2.487649525734683e-07,0.00038780118096936174,5.684910798165923e-08,1.282799666046811e-07,2.560909361790845e-10,4.5601010496527976e-08,4.252425299879825e-10,1.0440449268087724e-07,0.00024897721716479624,5.8213125377801864e-08,4.4012276882965614e-06,2.33047089179018e-09,3.771484240429935e-05,4.632652912129711e-08,9.837596889151856e-08,1.3070219097027997e-08,2.1253295157349745e-05,6.224820323471631e-08,5.792769169335214e-07,1.211412716607674e-08,1.4222072963570322e-08,1.6258056467726902e-08,9.615033167873144e-10,1.3459680372855498e-08,5.04485751028256e-08
1014,4.822607982659121e-06,2.2071747437782524e-05,2.1737071139283597e-05,0.00013004503923132925,3.862597293694796e-09,3.887411631663235e-07,1.0795115349658098e-09,1.227208229955972e-06,1.3885727991486918e-11,2.43757653996027e-08,2.0265239034705746e-05,1.363393069129154e-10,2.5980693510060614e-06,1.9401498681954036e-06,9.224750037484697e-07,1.1303566100273424e-05,2.945938482488307e-09,2.442937541757992e-07,7.426294865213861e-08,1.0471056574952453e-06,4.560789830230098e-07,1.7958391096815803e-08,7.42223891368516e-12,5.686508705119406e-07,3.1135329068486777e-09
1015,4.0008249690850216e-08,6.0366359208796826e-09,4.083174794050748e-09,1.5170235352630175e-09,2.8431352111555355e-09,5.361717989025861e-08,2.804531742345839e-07,1.460120599627732e-06,2.867391823254355e-09,4.3343504120142614e-12,8.016064834101804e-09,7.588092106749503e-07,5.9220282049308626e-06,1.7334315327202428e-08,3.955972169044383e-06,8.286475125603399e-09,1.945972422594379e-07,9.054070297402625e-07,8.621102692459531e-10,2.7532936773538216e-08,6.38836716096284e-11,1.5011750642315348e-09,3.148616012290751e-10,2.7638897659441994e-08,4.595256052316537e-09
1016,8.523706803885006e-08,1.7686979251286267e-06,2.855280487926557e-07,5.316304140749373e-07,1.2097609466526578e-09,1.1775187350303467e-07,8.939709731324315e-10,2.6400588117959253e-09,3.6421577689397107e-11,7.785588893775286e-10,5.006336900199856e-06,2.2273783094770512e-05,7.345306903219927e-08,1.0062236159281105e-06,9.688280926792183e-07,4.220420216235383e-08,0.00028658021420706727,1.8723376133762858e-07,9.316369323139475e-08,2.581498243822353e-10,1.29302507460161e-08,8.980078558518257e-08,2.67167327070487e-09,1.7784259774863904e-07,1.158931153429881e-07
1017,3.7742666928565586e-06,7.702487960500391e-08,1.0792106271653593e-06,4.7522398973399106e-07,5.350734279436792e-10,1.6488294999417587e-09,8.219132424193473e-09,1.4898836296953808e-07,3.0435172011012274e-09,6.011032787380997e-09,5.2690855939569955e-09,3.4252446501913815e-07,2.0169915433389473e-06,2.8398444902306674e-07,2.638527106559256e-07,1.461552030363396e-09,3.0172951646793044e-08,3.6938038138247e-10,5.382828725360122e-09,5.82361261194925e-08,4.8768961618801495e-09,2.0685825602989852e-08,4.6312775050712146e-09,3.3697408233905546e-08,5.603743718261906e-07
1018,6.008454905378869e-06,4.9050753442526035e-09,1.3472994724890064e-05,2.0287169180660146e-08,2.6844088314889712e-09,1.6317817180477653e-08,1.079620751771876e-09,2.604255768267966e-06,9.849342224458903e-09,8.150429833619791e-09,1.59133844125401e-06,3.900219112204979e-07,2.4151618885912e-06,1.299085706230486e-07,4.801944307428969e-08,2.2703605150602079e-07,1.0731769466181422e-06,9.256323732073681e-08,3.237504813645906e-08,1.4873849676602768e-07,6.173559260875765e-12,4.797687778521457e-08,1.0219173623480946e-09,8.774960605761121e-09,7.086647685371442e-07
1019,6.886633120124032e-06,1.620017074711382e-10,7.291232718701508e-05,1.4851193229433722e-07,8.966999560952572e-09,7.927008652740998e-10,1.8335430636039208e-10,3.624777175985947e-11,2.8846288891712566e-10,3.582514927736359e-09,2.857797952214069e-06,1.0085574402772628e-07,6.105100534150368e-06,3.9237016510788164e-07,1.6984900280709644e-08,3.3357536509601475e-08,1.456304894646887e-06,3.952276471011976e-08,7.821982492170656e-07,5.139105933410892e-10,7.255782057501837e-09,1.1043972770939362e-08,1.5737417759709975e-10,3.852289850003527e-08,4.6085132014047086e-07
1020,0.00020536458455905254,3.452285225512514e-07,1.3992446040534146e-06,5.067065507571061e-06,2.48409402703941e-08,9.736102028387945e-08,1.280478186634804e-08,1.062956096618388e-07,6.049801139660645e-10,1.0127698027028045e-10,3.7003916564472266e-06,3.7488248966296726e-08,1.2830843154240532e-05,8.996807088216566e-07,1.4624255254384344e-07,6.187813688915818e-10,1.1319564716981293e-06,5.7441764334796045e-05,2.3301615916913352e-07,9.928558025011433e-08,1.7995116676258086e-08,1.6955949153834316e-10,6.009777039111443e-10,7.013631417328842e-10,4.7052519784925315e-08
1021,2.545178970588161e-07,1.0627196879757739e-06,6.046903379479016e-06,2.7956626243128377e-08,3.848986599509389e-08,2.2214650964670233e-06,5.728280104416558e-09,3.770775577377706e-09,5.064589000523451e-07,2.60678329935066e-10,8.811648179777739e-08,9.851955992333327e-10,9.085060881217694e-09,2.6096408940155334e-08,5.877258449894613e-07,3.078910953110041e-07,2.3278932141633952e-07,2.1961924820352902e-07,2.034026815900018e-06,1.060324459254801e-08,6.612758665527703e-10,7.006192255959936e-07,3.396385771057438e-07,1.9671466663035167e-06,1.2857721672758168e-06
1022,5.081846257593566e-05,5.248082291617253e-08,1.8311443976884111e-06,1.4940257030606424e-06,6.064213761317594e-08,1.9468967653605233e-09,8.947018596487793e-10,8.511917435822314e-08,8.408774351590569e-07,1.3880775307919545e-08,2.989868742334361e-08,9.391346941079934e-10,3.928438952882092e-10,3.4116064980413366e-08,5.896407344596659e-07,1.5363489372843732e-07,2.740446384683381e-07,2.2519786926067198e-07,0.00020828471637671076,1.4917704658753908e-08,6.19158701978018e-10,3.3847763553374394e-08,1.49422554022455e-09,2.854820937651472e-10,5.997476165970473e-07
1023,1.1080484946896163e-06,2.081460194966725e-09,4.043498255409618e-07,6.253761007542741e-09,5.49925861951381e-08,1.2871295745397354e-06,1.4591723214983074e-09,4.151809835834786e-15,4.845192954894249e-07,6.049043985548792e-08,4.6667244901874395e-08,2.726450185015222e-07,1.7105353899671272e-14,1.8854119262436266e-09,9.661916144181289e-08,0.0008521984549563328,1.1119561450988632e-07,9.652744997274669e-07,9.721681995842595e-07,3.593280441087635e-08,1.0951984180528489e-08,2.567379158772455e-07,1.2029413812378106e-09,1.7721539353718894e-06,9.667008163787931e-07
1024,6.383500065351844e-07,5.144810827730673e-12,0.0031497591809497407,5.9950674750178014e-09,2.2591822517058155e-09,8.447886012196095e-08,2.825326120035356e-09,5.5415017332997906e-08,5.244050841842219e-07,3.2355068711886147e-09,2.955885806356397e-05,3.0889935652062066e-08,1.7539236399757357e-06,1.671250329425637e-08,7.216853021221043e-06,3.428780453733072e-15,6.412752338582771e-06,1.9036288093388562e-07,6.574042342801932e-10,9.58684916380708e-08,6.371852546690781e-09,1.7851524185274585e-07,1.4060717684174534e-10,4.971648432932208e-07,2.248088905231582e-08
1025,2.7080782986518374e-07,1.5020206276739627e-13,0.00016280101346366667,4.619633370935497e-09,9.126979236665136e-09,7.369826741116724e-09,2.9430971485691374e-09,6.987190461800271e-07,1.4769780888828586e-05,4.503300116243076e-08,5.12477168228295e-11,2.507141260488286e-07,6.040617708447826e-07,5.3616897520994585e-06,8.024625399411137e-09,3.8489407632526956e-07,8.710553086837528e-07,5.360977353283242e-07,1.1012004968494026e-06,8.627427665831523e-08,1.0345526715691613e-08,5.041748952014743e-07,6.174813929006311e-10,3.857290883361596e-09,0.00024239432156598122
1026,7.165564566267678e-12,4.2517811289064047e-13,8.502143581377814e-07,6.263645283483113e-13,8.790548902017043e-10,7.237895707272906e-09,1.6389627229860406e-08,0.0002757573755272432,3.606058873862535e-06,7.968089900278495e-09,6.5660678670580714e-09,1.2615041326367515e-07,2.4359026628568657e-06,1.6768320808691042e-07,5.7198506904801365e-08,3.631229832651861e-07,1.138839695492406e-05,1.6122027785252895e-06,1.0225306641106375e-06,5.402363786172647e-08,2.6971259230284684e-10,2.237657327080966e-08,2.3640371854011547e-07,1.1448624298179754e-07,1.437146353797499e-08
1027,9.948617466635507e-07,2.490329898508555e-06,6.583545205466184e-07,8.602204907856723e-09,3.15160257590597e-08,4.480367268854571e-09,4.03110018088962e-09,9.017423729379851e-06,2.7963833741621856e-10,4.431434326227114e-08,1.3262539318928854e-06,5.843733822823538e-09,4.3067406943779136e-05,8.768459392416345e-08,1.9937509770262164e-08,1.655968539446867e-06,0.00047743031495777285,3.4864264319008577e-07,4.0348119822322147e-07,5.1473088722214015e-08,8.424254953974976e-08,9.98875220075176e-07,1.5268869223204478e-08,4.008515065215029e-08,1.690637629158261e-13
1028,3.7335340085870246e-05,7.299291614800499e-15,6.33364256357987e-08,2.525680494783114e-09,1.795858088437674e-09,4.37243100662167e-10,2.3059981732688692e-10,1.4189017996289387e-08,1.0893942712181888e-09,8.406369061684772e-09,2.2291042717745537e-05,8.039206670606443e-08,1.5880491329095374e-06,8.762351121058181e-07,8.922852811624087e-08,9.749019857134123e-07,0.00013041877496794798,1.0446887954659001e-08,1.6119048478206654e-07,1.7689042934077185e-07,1.2460724415915327e-07,3.721056931256925e-09,0.0006521902481109722,6.025217999316423e-07,2.134642145997602e-08
1029,6.276412234778431e-07,2.279804111219439e-11,3.887125951969761e-06,1.196568637670251e-07,1.0201894938686919e-07,3.9251153938762915e-07,1.870931271626276e-07,2.68759658070049e-07,3.4839380905707997e-07,3.0161125473844897e-10,9.653289305436132e-08,5.844591531800949e-09,7.799098760026307e-05,1.0721731745783661e-06,6.530543061249543e-07,5.809873790687918e-09,2.116461372983813e-06,5.846186275710899e-07,8.809587637133931e-08,9.653195720515438e-07,4.2771014372163415e-09,1.506548143708616e-09,1.4262553333081113e-06,1.8802348307494335e-06,3.418504372829692e-06
1030,9.27909779694633e-11,6.949854910112637e-17,2.9061058349926385e-06,1.6939230801942986e-08,1.1318911016067044e-06,1.826502438354593e-08,4.53104255080146e-08,6.675389607757597e-07,1.7985886832064922e-06,1.2350241537531433e-07,3.52370363437978e-05,7.21025315246163e-09,1.5462978526869605e-05,8.512814743685579e-09,1.4160187559323297e-07,1.7578709652479777e-08,1.368071427918781e-05,7.033768500429963e-07,1.8408813621295982e-07,2.8432061800459296e-08,1.4770273730023946e-09,2.0785681082341587e-09,1.3546792755488845e-05,2.47032588642178e-11,7.901577992687496e-08
1031,2.8911382889633717e-05,6.779945682840609e-11,1.6386637339189324e-05,6.110256455878388e-07,7.124684249709869e-07,1.1028014173783348e-08,9.278464346641725e-10,4.3056241983017045e-08,1.4357174378073761e-07,1.4269073932555072e-09,5.7699118575700465e-05,2.82866923240799e-08,6.008533337558149e-07,1.0752931768083792e-07,1.6794183485137914e-06,1.2548084136942152e-06,5.399736756107582e-07,4.7184114850395976e-06,1.3085175023397356e-07,4.1863016751616606e-08,8.148679200163511e-10,7.803045890102705e-09,3.877363147362801e-06,6.179270801873759e-08,4.0669418085111126e-09
1032,6.949048435992039e-06,1.713203592635263e-10,0.0004445123054376224,1.7220434141382695e-09,6.823480668097394e-08,1.9436714149189176e-08,6.715120909806231e-10,4.7571585592669007e-07,3.3637057948131014e-10,2.5838448145933933e-08,4.9814923683056075e-05,4.11933144004647e-09,4.895459559322896e-06,3.960879664462555e-09,1.2956608006586558e-07,1.891857866284757e-11,2.8377001305304306e-07,1.2135184734049964e-07,3.0854037321446124e-07,3.676672406827622e-07,4.594463944726461e-09,5.830512047512935e-09,1.8599656632670552e-05,5.0222858339391605e-09,1.74588154571196e-07
1033,2.2791497894413253e-07,1.99307634485035e-07,2.127345214543943e-08,4.990290012623471e-09,2.9703887909481785e-07,1.5562901332546182e-06,1.4897026256709578e-08,2.0987865973797237e-06,7.284663485153137e-09,1.1047696318871803e-08,2.7137422257741493e-06,6.459315394886436e-07,2.7180292742071764e-06,2.0874281576342673e-06,2.437948712965608e-06,5.486948769531294e-09,4.408089428130859e-06,4.0919084069692274e-08,4.5373510125769e-06,3.4245313519670546e-08,2.9194516428796227e-09,2.8942288055629185e-09,9.336890599873759e-05,1.9411290509370838e-07,4.5218951013123716e-07
1034,2.874673730479692e-08,9.141789013955245e-08,7.88204452748568e-07,4.336768491987389e-09,1.3415427052960853e-08,3.1836951632123794e-07,1.9632729397400086e-08,1.3904805709097008e-05,2.6424497043923903e-06,2.8532120911047675e-09,6.738238922857472e-05,3.161392088913762e-07,2.2160025665788198e-06,2.3279392304573083e-07,4.0183495853268947e-07,1.8939094877588372e-08,3.942042967519669e-06,8.866806723572791e-10,4.25436169770254e-07,9.280122042572208e-11,5.687160199754576e-08,2.564750101839885e-09,8.637277069246668e-05,1.4128477869311996e-08,6.266971350347753e-08
1035,1.9341108913700574e-08,1.2596177517153437e-07,1.3943060151288065e-07,7.247084712624873e-10,1.0654710265998526e-07,2.2614560349767912e-08,2.2889732748702663e-09,1.0751467353046854e-08,9.817661620480435e-08,2.3676583596135846e-10,6.54704424629374e-09,4.812378554758286e-08,1.7359425886781328e-08,2.5403172767656903e-06,2.0386162762580077e-08,7.481776859531754e-07,2.3956526179593086e-06,1.5170202085752954e-09,1.48578146320658e-07,1.6891686427262337e-08,1.2578778351361732e-08,1.5359303888446412e-08,2.904397470082524e-07,1.1491790074233743e-07,6.889442476784208e-09
1036,1.8058818004193164e-06,6.029097413066439e-09,1.0996697549802069e-06,1.274108060836985e-10,5.532609636767732e-06,3.160618944444694e-08,5.038640573146331e-09,2.068958882281873e-05,3.885463008903078e-06,6.234757411246501e-10,8.853743190362925e-13,2.368641799018255e-08,1.1470955572326373e-06,5.738182044907899e-08,9.494567096128896e-08,1.0692686811209418e-07,2.3685910458757195e-05,7.119839812237317e-07,7.830118527401037e-08,7.069486142098722e-08,2.900473233294339e-09,6.050922675598555e-08,1.6926141139036985e-08,5.964157705159496e-10,5.148630257939933e-06
1037,2.4226014878091587e-08,0.00016460953372792898,1.4923548351733372e-05,8.544482948041697e-09,1.0352516734156708e-06,2.973993835322041e-08,5.474623871675847e-08,1.504574114368214e-08,1.8706029272670784e-05,3.794558929803398e-09,7.477164749416742e-09,9.599840900168762e-09,4.541206991605566e-06,1.1182290431932897e-05,7.015315327574136e-08,1.0041969602005753e-06,3.08341523982992e-08,2.1407871199871914e-08,7.080811230656121e-07,1.2734090502616072e-10,2.2522905389273298e-09,2.268706283613944e-06,5.445720178710012e-07,8.332006670917195e-10,4.944549231303358e-07
1038,4.834790587152644e-07,2.2502166987280578e-08,5.081572682920469e-06,2.3255043127157322e-07,7.861067947363788e-09,2.5860446245480204e-07,1.0473975311796869e-07,1.616291872200407e-06,4.909757676287585e-08,3.929691232916889e-08,5.437354686910506e-10,1.4180863641233963e-07,3.0212531385432207e-06,3.3067310305581944e-06,1.0391255163891267e-06,3.203444370456975e-07,6.085331536557058e-08,6.951177447716332e-06,2.557101676192318e-07,9.978816082102529e-10,8.730741059347664e-09,3.479149157295245e-07,2.6528927616839257e-07,2.3160167747993056e-05,1.9843843313072082e-07
1039,6.956019083743003e-08,8.55659008345261e-10,1.927652503235634e-07,5.847073461962867e-08,2.2324770570803847e-07,3.714406949902595e-09,4.072491225783425e-09,8.457563445958553e-06,1.4482264601365392e-07,2.2430443833771494e-07,8.293002092222325e-11,3.508574491316816e-08,4.959876819221715e-05,3.00935381842181e-06,1.1518584943317475e-07,6.270645989514631e-10,4.742754699117848e-06,1.5516778066065028e-07,3.422562482021168e-05,8.865563365290564e-08,3.859123127032399e-07,3.599792050078254e-08,5.199538600482336e-10,1.364888799047611e-08,2.5941845144756765e-08
1040,7.95540369392104e-06,1.5902207757398027e-06,3.208326143367175e-07,2.8348515090535377e-08,2.5999412809403017e-07,8.626026068586132e-10,3.116993614115275e-08,2.495951875790783e-07,2.1676123439154946e-08,3.655234968717447e-08,1.453322342904783e-06,1.6648782571104638e-08,3.2911412710176916e-06,1.1324723197264544e-07,3.399821467827875e-08,7.96820752852386e-09,3.135762192770482e-05,4.972628848447676e-06,1.3218243543203077e-07,3.1126416053712756e-09,1.3714525718001473e-08,5.395836954895106e-08,1.1947376497214579e-08,3.034969639485492e-08,3.5305153788927286e-09
1041,1.2994324817380438e-09,1.0006886969634175e-06,3.8361707386926115e-05,9.927697919471273e-07,5.37849115287746e-08,2.410624971564757e-07,2.4149976212682833e-08,4.421690838274873e-08,1.353724970257148e-06,1.35621597724877e-10,7.000306681044515e-17,1.047552792608344e-09,9.761128212185482e-06,1.2223575405827732e-08,3.1052678714268324e-07,1.0394413877450234e-08,4.566149248561902e-07,1.9056191513110354e-07,8.888205862036066e-07,1.6695014783858222e-09,4.666520711753711e-09,2.27194535125709e-08,1.1830059119696012e-08,8.385144521558515e-08,9.000278449209422e-09
1042,3.266530534556784e-07,3.703786859180692e-07,1.572997448541395e-08,5.552208918356525e-08,6.441490762061242e-08,6.323243558177738e-07,2.3173250554230554e-08,0.003883024956280624,1.103426376943661e-08,5.694076841603264e-10,7.922078855255135e-07,7.99861105620741e-10,5.310460362052198e-06,9.156844627844839e-09,2.978388488803352e-09,7.363719416779184e-09,5.84433067777572e-05,3.241332143389173e-06,2.1760872550156217e-06,4.235135002776614e-09,2.955492434630386e-11,2.427724303128836e-09,1.8680976458893663e-09,6.25647867034076e-08,3.96579106570682e-07
1043,6.890526556210715e-07,9.941182658756527e-08,2.0601786670527746e-07,1.912909773219831e-08,1.5062619253864556e-07,4.1612018052545704e-08,1.2660063156583868e-09,1.1114925713721447e-06,2.50475896930187e-06,4.684091889327759e-09,2.059494912302857e-09,7.028595472838574e-07,4.57994238832173e-06,3.185177856197902e-08,3.294008708526656e-05,2.3102340309610462e-07,1.9371455884906727e-05,0.00019840102496715813,5.971625041958321e-08,9.470271011665282e-10,1.4220212067824087e-06,8.475171527015379e-07,1.0138019085552043e-06,5.338253582425347e-07,1.5724775170300938e-05
1044,1.501919713547577e-06,9.608378060738144e-07,1.0184524801344075e-06,2.460717668777726e-07,2.3527600880923485e-09,5.230996952457924e-09,5.729622385080039e-10,8.507929149813188e-09,7.132085884752802e-08,8.285882722002582e-11,1.515832971471389e-07,4.830547748767896e-09,1.56683032853397e-05,7.966901661702677e-09,8.417473348245265e-09,1.1547939468029542e-07,5.724195074916171e-06,3.9148096372229165e-05,8.313477148406593e-06,1.1544142652523189e-07,3.430811008765128e-08,5.909787672358624e-10,1.4744453400514803e-06,3.756870690701549e-08,1.2806727876968952e-06
1045,1.470237659049194e-06,3.009579480344746e-06,2.7738816435196965e-07,2.260578359466795e-08,5.2782547222955635e-09,4.4795146107730805e-07,7.669511112496721e-10,1.5190203667871927e-10,9.108086976549224e-07,8.09857781070748e-08,1.2738495647182063e-08,7.297097932791274e-07,1.989823973217149e-06,3.6406534582763987e-07,2.2888101267307545e-06,2.143799181044018e-08,2.566674842321406e-07,2.151456004398612e-06,5.8992936838718264e-08,3.362982445444085e-10,5.027828089842861e-08,2.5489243374351656e-08,5.467767161701242e-07,2.1249542177960183e-10,6.091075351468987e-08
1046,2.1770459359320765e-09,3.243199831686342e-06,5.2404895350989935e-06,4.60905767300506e-07,1.1842398720727592e-09,4.595313519785813e-08,9.307725416512181e-10,1.8304873402010495e-06,1.9083721577943283e-07,9.528835989399395e-11,2.416766366504587e-07,2.3331024898932376e-08,1.5769575611147766e-06,1.2459626828882747e-07,8.65421970910381e-08,1.0280930666305171e-06,2.349048011250654e-06,5.770872968136787e-08,3.043529757563678e-07,7.028731794674145e-09,5.353524077921322e-07,5.411525725970204e-07,8.232636418118754e-07,3.51841414523967e-09,1.1328443548729054e-07
1047,1.0158076257316816e-06,9.602807769845496e-06,1.7833556848277387e-06,4.516516604670834e-09,5.068941260858688e-07,2.481720682747969e-09,1.7048020571599993e-08,1.0043521138427734e-08,2.3369498049557016e-10,6.431454842599657e-10,1.1577212808634891e-07,4.143651669859928e-08,5.221732666709849e-08,1.5335251192682072e-06,3.179815637118615e-06,3.6279351493982996e-09,7.479919112616915e-06,8.142422286739269e-09,1.3870569768927267e-07,3.5095354262002853e-07,4.5279636149620253e-10,7.397634037027515e-09,3.7195406378796986e-08,3.642932074007002e-07,1.4617903878772238e-06
1048,1.519284559534813e-09,2.4318792586240083e-13,0.004171038480457228,4.7454244810102656e-08,6.040182833677933e-09,1.2235983305910728e-10,3.929732755995362e-09,7.60010507659319e-07,7.59455789582751e-08,6.254706471462324e-08,6.91862335469535e-10,1.0262081114258031e-07,2.907633535195389e-05,1.9823248634315384e-07,3.934923314260894e-09,2.4272094081430548e-09,9.440791886927203e-09,2.5385844554074455e-06,7.438246389019635e-06,4.890446161206722e-08,5.808602030602074e-11,6.027810096023756e-09,1.199569662303465e-07,6.947078995515424e-07,3.6582741936851888e-09
1049,1.4946145702303303e-08,2.5021362366141657e-09,4.7309878907091445e-06,5.817557289498301e-09,2.9601314648187766e-08,5.287292861427545e-09,3.172031413437591e-08,4.386081018477935e-11,1.3407211490028197e-06,5.299092386534473e-09,6.893486643698943e-09,5.668874262250059e-08,4.3180045521877445e-08,5.3117198991447415e-09,4.553554812709203e-08,1.378998011540742e-09,1.5649682122577193e-07,4.3887956645631e-08,5.645560450130225e-05,7.379892216574368e-10,1.1608775796833865e-08,8.200823397408356e-08,9.491824194542902e-06,2.7248315869295345e-07,6.225826496473631e-10
1050,1.7212659770339925e-07,6.478004570852996e-08,2.83693966030294e-07,4.309959472044913e-07,1.3871348494365268e-10,3.2020676093192784e-08,4.6967819182854196e-08,3.9234342577757794e-08,2.1690350158997013e-07,3.987595835495492e-12,6.249653025599373e-08,5.328095967361582e-07,1.543801619300514e-06,3.136543527508153e-07,1.4695551766476067e-07,2.7162412267324176e-10,5.949428267681301e-07,2.0875530199616206e-09,1.2290928436963101e-08,3.4132995782599482e-09,5.840578560665826e-08,4.6724495003952674e-07,3.7182994581233136e-08,6.197330057565383e-07,2.226288929665803e-09
1051,2.3338969992954553e-06,5.356250582671789e-10,1.5503999382950716e-06,5.541840553343696e-10,1.1051220876374236e-08,4.197887814810517e-09,4.5915120939989066e-08,2.850247293849918e-07,2.7712140412560347e-09,3.397781111957574e-10,6.87760944315668e-07,4.7635965392613346e-08,2.3358148358399585e-07,7.092844666573373e-08,9.492713548246804e-07,3.4509239554039964e-07,5.6077681953544286e-05,5.1353182754502335e-08,3.6937900309151027e-09,1.2005849456246023e-07,3.193941898201226e-08,2.31198809907618e-07,1.701392075316409e-07,1.1462912507056032e-09,1.0027637203565044e-07
1052,5.86109715611219e-06,1.0017950244338593e-08,3.93570320103089e-06,3.291368426532006e-08,9.721129186153081e-11,4.478392010104642e-08,6.242131728449871e-10,2.6371808005579324e-08,5.7494338082312035e-08,8.464739117256425e-08,1.5352519716199125e-05,6.278744141111236e-09,3.02354918321553e-06,9.485924156129111e-08,5.374538197413592e-08,1.1377506259848165e-09,1.3544155949631636e-08,6.845940905719715e-08,2.3870501412211375e-08,9.872499964136154e-07,1.5514104790449874e-07,4.411131958927689e-09,1.3225655356189e-08,4.897130772509119e-09,3.1051283157539326e-09
1053,1.2091994053778553e-07,4.1965629196161915e-06,2.665115220709783e-06,7.214060188535509e-10,9.965902324404976e-09,1.4465343549205848e-10,2.596184108259681e-08,2.51305092333077e-09,2.3920427977437455e-07,1.3871514260973555e-09,1.309006873744758e-06,4.2080946548452695e-10,5.7933116721802233e-08,1.6362723110573343e-07,3.03067998326462e-06,8.059242408711523e-09,4.451254516732931e-06,2.2463861277716035e-08,1.0091322791033122e-08,7.436001931169861e-09,4.10640943172281e-08,1.2103458251769634e-07,1.2823422400354654e-06,0.00011836979431239459,1.698664330382514e-07
1054,1.3985117401489976e-06,7.60669105276337e-09,9.587908379992854e-07,9.895599661856772e-09,2.548064360936045e-10,2.603669767445152e-07,6.731762946228211e-10,2.674698597663674e-06,5.991487546006508e-07,6.006537758508166e-09,3.1678764515754396e-09,1.458437327311248e-08,2.4225668378461526e-06,3.951934566185006e-08,4.339656865539965e-07,3.523198746924363e-08,1.4931759405132028e-06,5.8880170149575096e-08,8.160714897386837e-07,6.290731634340388e-08,1.1853159818779673e-09,9.036961982537991e-07,4.471404930169701e-07,1.0121815195485483e-05,2.4292581302504665e-08
1055,3.4674476847069987e-06,2.344645232391395e-08,3.1376255526121694e-07,2.5855744111674643e-09,6.3782155564654705e-09,4.400875231618329e-07,1.7607475393091166e-09,4.469553979359521e-06,1.1158180777428462e-08,5.366345250336502e-10,1.1211868708219628e-07,8.885145213286916e-09,6.048711367885701e-07,4.675299427700807e-09,2.0697528427406173e-09,2.1967943483992147e-07,6.052018134181325e-08,4.939571260250642e-08,1.5855141213789658e-05,3.2477707028359627e-08,2.237217964258518e-06,2.240713121621931e-08,1.406673803201782e-07,1.4513615819904209e-06,4.112855057959074e-08
