,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
110,5.766442809579496e-08,1.9958792768684003e-05,1.5277766156420073e-06,2.199700462646728e-07,0.00016488819737537713,1.1833419996617792e-06,9.147774962142227e-06,2.4692768590143927e-07,2.9573710834910492e-06,4.59605810555847e-09,7.940675914527145e-08,1.9167920723787575e-07,2.21201924247622e-07,1.0869727564938638e-08,4.360401089924183e-07,3.435097303012645e-06,1.6721563375088555e-08,1.060040715359874e-06,1.919097618056238e-06,2.896601146272997e-08,2.992826055513626e-08,8.507227500035636e-08,1.6040800618708174e-09,9.132814721853967e-08,1.01019083015228e-09
111,2.12421336075697e-06,2.12537148421977e-11,2.619627489180542e-07,3.703391078308318e-10,1.8836185842113043e-07,9.977470961416259e-11,7.203593755078783e-07,5.088089254421028e-08,5.159297836797722e-07,3.9980496730085766e-08,3.2273678172549506e-07,5.387502999269153e-09,2.8399735110440886e-07,9.615800901778119e-08,4.1074418577315883e-07,5.36143819722918e-07,1.1406615296608083e-07,2.661731662853786e-07,7.987702836899737e-06,2.3702481635340135e-10,7.673178207567352e-09,3.0997987294747125e-09,2.362350830870136e-10,8.58716433201226e-08,4.304602766131419e-06
112,1.147903379874771e-06,3.766750521537795e-06,1.2997770920794335e-05,2.75670873536791e-06,3.2552319768538284e-05,1.1778418699607835e-06,3.625711205556614e-07,1.686045205725551e-07,3.6731744007237675e-10,5.735134011306444e-10,1.0939164278659982e-05,7.465690516683275e-08,3.274287283966842e-07,6.471040746635364e-07,7.271803414176533e-07,2.7866846875544183e-09,5.8567952569794e-09,1.0304034959029593e-06,9.682645801048868e-08,1.7259364380646573e-06,1.3433010841170101e-08,1.2363022012008064e-07,2.3739934015643754e-09,2.8481762467471733e-08,1.949774813111818e-06
113,1.6208794646377718e-06,4.7919795741326523e-08,1.6571554843343602e-06,2.1521939925158442e-08,1.5241544038324648e-07,1.4168044508723789e-09,1.491532661731922e-06,2.048162587054252e-05,7.552448562672041e-07,6.209978031258977e-09,0.00026089471980142567,1.1642247110131923e-06,8.884996363727987e-07,1.0356994854707186e-08,6.908893604108618e-07,2.9688884351229747e-08,5.168283163888951e-08,1.979256353582326e-06,1.7914526504819976e-06,7.542310895161522e-09,2.3357892952485828e-08,1.516574090654832e-08,3.868547200777295e-09,2.3563430741765458e-06,2.888878900019404e-06
114,9.942825372056882e-07,1.0394886203738492e-09,1.0987066377580197e-06,5.384219476895962e-07,2.7891958215014336e-08,8.879644871396109e-08,2.3059934702596824e-09,7.420270727095863e-09,0.020135656214144634,2.6886087586162067e-11,7.148838068811068e-05,9.92235492525998e-07,2.5976208529868434e-07,1.391525457644904e-07,7.617329551901362e-08,1.4980138157373246e-08,5.976634414975342e-09,3.367928343652728e-07,0.00018851012047479783,9.09903617498467e-08,6.453302060621316e-08,2.262371102521216e-08,3.6466611034676956e-09,2.651342919492229e-06,3.9957022196100495e-06
115,1.964170014394092e-05,7.670392691061866e-08,9.179044098756612e-07,2.0343496768251152e-08,3.27603433599023e-08,2.3584327697990794e-06,4.446921661237637e-10,3.968415075037147e-08,2.1842567456248295e-37,1.575728092157782e-08,5.219279855628427e-05,1.3783940547527959e-08,3.904974446352262e-07,1.422889067385232e-07,1.3046184858484668e-07,3.099707404305933e-07,2.86449997469644e-09,9.024161506477194e-07,9.63492124954361e-06,9.123595503063106e-07,1.551925763410277e-09,1.987538076469014e-07,6.523179324181732e-10,9.190159400936302e-08,2.8576468171320354e-05
116,4.0549375682156413e-07,1.143253534152572e-08,8.71512640710982e-06,4.303058727583575e-09,7.180804184023581e-07,1.7704201668993956e-06,3.8918698630255654e-10,3.469008632105827e-07,2.155577025258392e-23,1.728613623783738e-09,6.601137614731602e-06,3.132362095944706e-10,6.658874607289928e-08,1.2016304352930804e-07,1.8887101596699343e-08,2.076636784536001e-06,0.00021089947958321476,1.0710764957035491e-06,5.928386463143444e-09,4.505437336789705e-08,3.394047447700845e-08,2.3663480411072031e-07,4.597516455882125e-11,1.2815739461519624e-09,9.171880627982902e-09
117,1.601206605220502e-05,1.0582419258009464e-05,9.960049097084315e-05,1.5349296694866756e-08,1.288200139259407e-06,2.19387284657307e-07,1.336824669132942e-08,3.7234584002840544e-09,3.0431398836687613e-44,5.591526304954891e-09,5.337115626040122e-06,5.432207415980221e-10,8.378388935090867e-06,1.1208429150632917e-07,3.6159153770313196e-06,3.304467028696446e-06,7.009726461005883e-06,5.172384149207594e-06,2.49052971157687e-09,4.860071351283523e-07,5.5550150369049564e-09,6.366967280353685e-07,1.845779388021082e-07,3.4166463024743033e-10,1.3443219330402276e-07
118,5.317344678845753e-06,6.72337136098936e-08,2.7336228225770666e-05,1.1208385019061933e-06,1.042448415646255e-07,3.4779520543554365e-07,1.7790236921907614e-07,7.099658780683071e-08,3.3939803191085096e-18,6.867452131081073e-07,3.499612110488673e-07,7.604882615306714e-07,3.286593630174792e-07,5.770399869605299e-07,8.728876081355901e-08,0.0001832886673028077,1.420173490982308e-06,3.357867311315276e-07,2.3972841569572384e-08,1.7706651666707028e-06,2.5943897558067588e-09,3.950756561559176e-07,9.57671297027919e-10,7.876690408696534e-08,1.633456302346894e-06
119,2.450458047442788e-07,1.743791112797414e-06,2.254662154971975e-07,5.0916673753333724e-09,5.4507426954403184e-09,9.660710220093731e-12,3.2301851224284416e-09,2.235113299234925e-07,0.0003437254105196008,6.767700266528978e-09,1.8582254438962923e-09,2.0427906726139474e-07,8.459261144786363e-09,8.501057771792162e-07,1.5241038889653735e-06,5.610187533953578e-07,3.3863563518514336e-09,8.265342484072225e-06,5.921161979994874e-10,1.8139129097354856e-09,2.2214585426638734e-10,6.597420129435375e-07,1.1040697963977557e-10,8.825454698718113e-08,8.072343129240905e-05
120,2.7524659848161057e-08,1.8484570493996718e-06,1.670375131967344e-05,3.013139361813798e-10,2.728641277417661e-09,1.6226196358830224e-06,3.526241340788795e-10,1.381611031022065e-08,1.7305594360308423e-09,8.492003320292531e-08,4.391743703426114e-07,8.43375010814545e-07,1.2226034921531605e-07,4.386371388893369e-08,3.9352910596020474e-07,8.311257368328125e-09,1.1268165071752703e-07,8.077101883570391e-07,1.8611284438934618e-09,9.069660968062524e-07,4.2636615252790206e-08,5.6146722580585e-08,1.8753366620025176e-08,1.1398501734787454e-06,3.243424925339119e-05
121,2.3915439434840977e-07,4.289746974660424e-08,3.077266118891324e-05,1.6177394903783622e-08,3.3295309946055566e-09,2.2723762392504313e-11,8.846749665488635e-08,4.058716465143588e-09,8.470409994687017e-08,2.8040437809563673e-08,0.0004775953242418353,1.2812099889441357e-07,2.1800805586801234e-08,7.884884692012402e-09,2.0856926476775302e-07,4.517452152258004e-06,1.338125914729635e-06,1.4758411068068757e-07,4.0548553158729396e-08,8.06727520165705e-07,6.693069686605867e-08,2.5482774469505404e-07,5.031564510865487e-09,2.8929963069647295e-06,5.660283263904372e-06
122,7.795327085679291e-08,1.5692035526727844e-07,1.088230819213468e-07,2.4240863622068495e-08,3.0162744534842638e-06,1.020124425111135e-06,4.864816224180118e-08,7.052216700801922e-08,2.4081686435235925e-06,2.8313476190881176e-09,7.3173484915307695e-06,5.195625647051734e-06,4.339791554423385e-08,3.8814999795120535e-10,5.1181317566032955e-08,4.5348955263305425e-07,5.87311935878342e-07,5.126048456306249e-09,1.1277360175672445e-05,1.4961066814268616e-07,5.232981472084578e-08,1.5841615707605312e-08,2.1178388394808093e-09,2.2642543156132418e-08,7.4400516646507665e-09
123,4.079804350778115e-07,1.0749228981479662e-08,1.1223424625682481e-05,8.1786347318711e-07,2.28955988156743e-06,2.9528709275471905e-08,7.510124104296e-09,2.232995127056038e-09,1.5758221679428826e-06,1.2388937313940781e-07,1.5527084162015273e-07,3.749821580813957e-07,1.5997841111301026e-09,2.9174442289788503e-09,1.1661612515811495e-07,2.667892042793369e-09,1.595148143977146e-12,3.520755053427959e-07,6.052086133265994e-09,1.9746946278419814e-09,2.6331063543615624e-07,2.639724917357313e-08,4.088053454843896e-10,0.0002472721752481491,2.3775421323481475e-06
124,6.444908445231374e-08,1.0957322699168717e-06,3.372570001894004e-08,1.668597675613483e-05,4.998091531862253e-07,1.0950257406693375e-09,1.2782635444427466e-08,2.0727803874115093e-06,8.151045395507318e-05,6.302300191377097e-10,1.1008923919021351e-05,3.2410631872070285e-07,1.8417429693077572e-08,6.84915846564759e-08,2.610006417072457e-08,3.7468042243267256e-08,6.590620116758824e-10,4.512487221133265e-07,7.615383860780141e-07,1.3172939540855008e-10,8.346229370482988e-07,9.712509661457418e-09,1.2634193256737213e-08,9.408792959186525e-08,2.0597439655279327e-09
125,8.55095731077719e-06,1.668093742416996e-05,5.17574507450593e-07,2.3712542633103677e-07,4.5597818976143014e-08,1.5668884353532926e-08,5.5216287371804614e-08,2.284264525519161e-09,1.330706781262774e-07,7.718403230852225e-07,5.4226151416359026e-09,4.369710175936545e-09,0.00011103721011065658,1.0112585477317991e-11,4.707322751411518e-08,1.8841243147734148e-06,3.543492074660107e-07,1.245189103605913e-07,1.0119563086845608e-08,2.443339955360389e-09,7.722962396138533e-07,3.4016371005975067e-07,2.58264922486669e-09,9.998427978804303e-08,1.3782839589955613e-06
126,1.2923782605381893e-06,5.187515702525761e-11,2.9816802672737618e-06,3.238673588242478e-07,1.4934760482294595e-08,1.0797353201814802e-06,2.8721069422121505e-08,1.4902960799503376e-08,1.3058524487215077e-12,9.184296131159692e-09,4.838183104749674e-09,5.201031336186812e-07,1.3463283613201213e-06,1.201883097452428e-06,1.6923986942941566e-07,6.76691118600685e-07,1.6048348251087606e-06,8.816050648998552e-08,1.348208372884614e-07,2.577457018551695e-06,5.992938206830532e-07,6.188093760660559e-08,1.823499593883582e-07,4.756450590964239e-10,0.00016823252768252822
127,2.2320988236397984e-05,5.301926879780782e-08,3.710169794812248e-07,1.3393476745029565e-06,1.22756791303383e-08,1.484473579513358e-09,2.287975494979288e-06,2.1310704621671977e-07,1.0810134537173332e-06,1.814411927196692e-07,2.540140593731474e-07,6.789295420387025e-07,4.762194209756044e-08,6.39151068640481e-08,5.782608572939968e-07,6.16440521622133e-06,2.58963506378747e-06,3.261187276068262e-08,0.00027196499804758465,1.1465734078593036e-06,7.768459572688145e-08,7.359617350856062e-08,1.3393170925774997e-07,1.1023087935624413e-07,9.936642476445109e-07
128,1.8357563805125725e-06,7.746019678183248e-06,3.074751480699184e-06,1.6279045567948536e-08,1.9883146078683364e-07,1.0235509236173127e-07,5.943432076645464e-07,3.388700251455338e-08,2.0805638619518783e-07,1.110507215619475e-08,1.7053415430269248e-07,7.569589635695243e-09,1.203554328793486e-08,5.962553931732357e-08,6.292932157432413e-08,2.190566667007615e-05,2.0597797782659246e-09,1.3034602391808657e-08,9.812395585162483e-07,1.8098578519456133e-08,3.091662947169684e-08,1.0826878276951112e-07,7.624491495446424e-11,2.5607950326723625e-07,4.422595885358685e-06
129,3.011994625189913e-07,1.4741613040160177e-07,3.263474511155346e-06,1.7719061091084137e-08,4.705663404865952e-09,1.1549966247497648e-07,1.9978143920028365e-08,1.1090763137062704e-09,1.6535851631292517e-06,1.0562014457119685e-05,2.4840392891624436e-08,1.3161540107673857e-07,1.6264892333865518e-06,1.1287406243192733e-09,1.0559575060247172e-06,8.699246386045865e-07,6.026077992173375e-09,8.078423291321319e-06,3.717392449400867e-06,2.69032383381608e-07,2.2272221646447223e-09,5.360364271806839e-10,4.117395977841811e-09,4.048182691770236e-06,3.6577847596854364e-10
130,7.326768721536818e-08,9.195128447406393e-07,1.3915611336217973e-08,5.635834671388854e-07,4.477762298696682e-07,1.0210169420693165e-08,2.2827361149165016e-06,1.652922475098208e-10,3.730411286411424e-08,1.4071518420689244e-07,1.4965616231528784e-06,3.458903296991424e-08,5.145439712160779e-05,2.6255978269002315e-07,4.28726765349443e-05,1.57202118543312e-07,5.695914188392347e-06,7.907796484746814e-08,8.971200057433295e-10,2.6427283363660538e-09,1.298526471568024e-08,8.003214017244617e-08,2.1463398739537877e-07,1.8808613123276608e-08,2.4834006462145574e-12
131,4.6158981399492337e-07,3.061992185460027e-10,1.4662455561023113e-06,1.1129589502866808e-07,6.994251468726112e-08,2.4729672802001744e-07,3.2355162917766467e-07,4.730738067828284e-10,4.604250998041073e-08,2.6527323515523825e-06,4.38415026315155e-10,9.37347011335389e-07,8.628323046750211e-06,6.235423638146624e-07,1.5377688546768875e-06,4.550283454362764e-07,1.557636301036541e-09,1.5095477083563302e-06,2.4002905720643096e-07,1.4446126979365564e-07,1.0289287082358923e-08,7.22679572380897e-07,4.2589526765504624e-08,1.847250697562714e-07,0.0012799951422353905
132,5.655142346850755e-07,2.328881185026289e-05,9.531552028622196e-07,3.338191239454882e-08,1.2652458590589305e-08,4.1162039279066605e-07,2.362098908547554e-08,1.9692645974720773e-07,1.6366578078253423e-05,1.9608387561752545e-07,2.5049763482708637e-06,7.45688682418501e-07,4.712071011285616e-06,1.9007735712991579e-06,4.913189377058502e-09,1.152782696555897e-06,3.048410277146783e-08,1.0572926509766839e-08,3.823285484299673e-09,1.528789674728241e-06,5.32332342954062e-08,3.250138362966218e-08,4.7621112691206056e-09,1.769270088381023e-05,4.846454681913831e-08
133,8.373746067653433e-07,2.7641952593084923e-09,9.829433619515646e-09,1.5260390354878443e-10,4.1869509328339315e-08,6.593903269409361e-08,5.011911578937794e-07,4.1174410589814077e-07,8.066258485722263e-06,3.955958639443529e-08,1.0473981585619286e-05,4.3497970174644055e-07,1.7635843266414253e-06,2.387150832661934e-07,1.6279304964643246e-06,7.626421067694186e-06,2.99124282499486e-07,2.5097974360506365e-07,1.700401783162022e-06,7.757943701690214e-09,1.3359639940414339e-08,1.510464472004636e-08,1.5397896773067017e-09,1.9318705827318584e-08,1.8674017573862475e-06
134,1.9080177996112055e-06,2.471423396500025e-07,5.471351254554436e-06,3.1122629785568264e-08,1.0059118444337508e-09,2.2861706663598474e-05,1.430414117096231e-08,6.354208112531613e-10,4.408187997035347e-06,5.480845620337029e-08,2.8764244043809657e-11,2.3544031142252816e-07,2.032664670306467e-07,3.0417826722962438e-09,8.330670501458736e-08,2.8906976005265503e-05,5.354870624978383e-10,4.213618134607648e-06,1.8270032342527007e-07,2.0439999299553724e-08,8.756693733926825e-09,5.687117241711234e-07,2.5261834576193656e-10,5.932235807873365e-08,1.7442334443222187e-06
135,1.2379415006459982e-06,2.374468371198219e-10,8.845434714333477e-05,1.9148913121361786e-08,6.207599162970418e-08,7.07833495918592e-06,9.710720085648289e-08,1.5397095816853513e-08,2.721457227486088e-10,3.682318614003721e-08,2.503471446258645e-07,4.926413702460171e-09,1.182356560024515e-06,7.165109858126753e-08,8.528115258420956e-07,1.2771249356686165e-07,2.4959346806342173e-07,1.1154696093480312e-06,9.396406683914973e-06,1.0266213894383682e-07,2.6897564453920123e-08,4.070985271564304e-08,1.097091423527582e-07,2.4265621184044474e-06,2.375951604577971e-07
136,0.00016868767587663975,8.565709580422136e-09,0.00025244275637558653,6.463583184358906e-06,8.017422668806795e-09,2.247533860384868e-06,6.235293744103e-06,1.0639991154854267e-08,8.198506665331706e-18,8.75095919885006e-10,2.821992804043631e-13,1.904890118384425e-06,3.324053343442065e-07,1.1665355660811399e-05,2.0161975965957243e-07,5.390925080376988e-06,3.7770559828692066e-08,1.5103961117529648e-06,2.883715278858161e-07,8.010184043785022e-09,1.0222850175469627e-07,3.350754048501954e-08,4.534310267683753e-08,4.796175663043211e-06,2.39467572746383e-07
137,4.374385408874534e-07,5.02271663897642e-06,5.123501314823439e-07,4.718501690753673e-07,1.962279818977512e-10,1.6008961093634351e-06,2.695526269823236e-08,9.329692132876907e-10,3.6532344452333074e-13,8.576913547713569e-10,6.026435316385702e-07,6.02891143047472e-07,3.864734366444332e-08,2.628812935806459e-06,1.3201508762375443e-07,6.634179450740353e-05,4.446372210556377e-08,2.461522530949826e-07,2.415712699717999e-05,1.2835612451122042e-07,3.197716368467363e-08,2.1224517423437103e-07,3.1523926957349666e-08,3.062136489048735e-05,6.21110856319858e-07
138,5.370183717170654e-07,2.998814706664043e-08,2.959447108254794e-08,7.208857616032301e-08,9.366142445253034e-11,1.2539418051825182e-05,4.518356321085005e-09,1.3338554329847323e-06,6.4572032392541426e-12,3.946029276051881e-07,8.009738555955e-06,1.3068465103882014e-08,1.8861286095802467e-07,6.595479900958803e-08,2.531380951250879e-07,1.212406169253529e-07,4.1988866037057067e-10,5.930166505031583e-09,2.8964622087589212e-08,1.4784053739906067e-08,1.733153801483566e-07,4.5344874727880765e-07,2.0010854656342768e-07,5.519011962037496e-07,2.4882367519918897e-08
139,7.600583484506666e-06,1.1006406502504604e-06,2.9905545063031537e-06,3.966030782603621e-08,3.0523717926292895e-10,6.560201342655021e-07,4.058458554031462e-09,3.0465900969909848e-06,3.07991744886122e-11,1.1762848931074053e-07,4.835207128752946e-07,4.65208828038366e-08,1.210461301227053e-05,1.4648428035409993e-08,2.2983562489330628e-07,1.1143653331780323e-05,6.062876705240075e-08,1.227837395508825e-08,6.690200351042463e-06,1.6016379905101644e-07,1.2850000109422998e-07,1.538215024615446e-07,1.7540562905632538e-09,1.7288058971704267e-08,1.0012108886180469e-09
140,2.721123842711248e-08,3.2940246538190646e-11,1.3912454965152973e-05,9.546559402100445e-07,4.401924878755738e-08,3.688278102536379e-07,2.8607894963575263e-05,5.182353121708982e-07,2.351991015853971e-13,1.4632753092953452e-09,2.524137177576964e-07,2.6433536782424955e-08,1.7221346817747411e-06,1.6773834772138907e-09,4.008165734959558e-08,1.8947074022138064e-07,2.8731119966925114e-10,3.605077777810974e-08,8.449357171623182e-08,6.179472211828612e-09,1.0018994627346528e-07,9.346374061744584e-07,6.233255352549375e-08,1.1557355134443889e-05,1.580271270215588e-07
141,3.3813052222695454e-09,1.8141209534195924e-06,3.214493463145886e-07,1.3336683137169676e-08,1.2382667487323554e-08,1.3552299846726814e-05,1.1980950220919739e-08,9.159103826751592e-07,6.261154716886874e-12,1.0796889080184953e-07,5.122099122330874e-06,1.2359019177300854e-06,1.2655935477776058e-07,7.088868741948401e-10,3.8113428554131187e-07,4.05888117169461e-08,1.1283541825793276e-05,8.746036334725715e-09,0.00011383354398192876,1.0614174170296097e-08,6.63383057828613e-07,1.1803476710303473e-07,1.232279456129352e-10,4.224726490828496e-05,3.767163015300864e-06
142,2.6579693482145245e-07,5.123762499559609e-07,1.4900290768609308e-09,3.3580217997181175e-07,1.9582496626455027e-06,8.728527179312595e-07,2.512933386653846e-08,4.18429192484097e-08,1.452876185940858e-05,4.4912659179511647e-07,0.00010381539930695312,3.6100800524946755e-07,5.0113305003356985e-08,2.1635213651234667e-07,5.188573919057815e-07,7.315261132579846e-08,3.0524787324333005e-06,2.6225673063082727e-08,6.5683059877822545e-06,2.097402681640335e-07,2.444569263543199e-08,1.2652403470709537e-07,1.043352161174657e-09,2.1282125422956103e-08,8.918341528378892e-21
143,4.561663605610885e-05,1.215610026054152e-08,3.2068646939830436e-08,2.343437594922556e-08,6.329432138436572e-07,1.9051462872483485e-07,6.740240727019801e-07,1.5186615193820523e-06,4.7318174565186435e-09,3.4918218208566414e-09,1.9006099222317487e-10,1.0542139370589243e-08,6.622340051438354e-08,1.7915076543425622e-07,7.032621024207503e-07,5.1785691195309836e-05,3.017804402229323e-09,9.004059463554413e-10,2.849239436861819e-09,1.3017827768065714e-06,7.494072413384433e-09,8.121242736474328e-07,3.933491282830221e-08,7.0210333271563316e-09,1.6385053755366567e-07
144,1.7545176419909353e-08,1.2522871638185533e-07,2.2140710497503067e-05,3.210894969917529e-08,4.329867203202159e-09,1.1521663846556854e-07,1.0137022725518641e-07,4.5945593525294795e-07,8.644901312255412e-10,1.2764863035166062e-08,5.9184622815659326e-08,3.438506148618603e-08,5.288974287172869e-08,4.351285162257697e-08,2.1460300465081588e-07,1.2633433121195476e-07,7.607847451443608e-09,6.43576350374496e-08,0.00015671104385083212,1.4128114730549583e-08,8.944166046434706e-08,1.6424166755600957e-08,1.4373654851775133e-10,1.4263633648604933e-10,1.1580820374111664e-09
145,9.860842358664366e-09,2.6561108381832656e-08,0.00013085375807295925,4.8603536825632654e-08,4.9627019159125027e-08,1.158557062869442e-09,3.4752393731303867e-07,1.18608030223023e-07,1.4461578370893748e-09,2.038041799743494e-06,0.0004075164193612255,3.363750841540512e-07,7.697363641361459e-07,1.586495607417046e-08,7.737108802297417e-08,2.4007652957767063e-06,9.350906665226007e-07,1.5931847172268354e-08,2.1065650224030994e-06,3.3124973001431674e-09,9.406130542539462e-09,4.340741407586925e-09,2.0134787861824597e-08,9.109183644410781e-08,5.631421144895302e-06
146,1.0734991122393727e-07,6.060414672991847e-07,9.518527202240127e-07,3.726546172001895e-08,5.841590133601154e-08,1.816814621114661e-08,4.369729463412389e-08,5.769873856907094e-08,3.352340334767861e-05,4.036188903378418e-08,1.1041532771219907e-06,1.288446772417034e-08,3.3110638558556994e-07,8.525103095730176e-05,2.032198518471563e-07,1.0295860425757368e-05,1.2707950053109524e-08,9.716193316082203e-08,2.3287849174007527e-07,4.8477682488049357e-08,4.662973144564003e-08,1.4631643059119909e-06,7.044892633404931e-09,5.178931657926981e-11,1.9568316165014477e-05
147,8.311220679122672e-10,4.855981264111424e-07,1.2396200266925033e-08,9.806622121887243e-11,1.7983713122478706e-08,2.0209691922787138e-08,1.876025760440294e-07,5.058172032783135e-09,1.3809394788297962e-08,1.3253941395061333e-07,2.591600137637353e-07,1.32197416865297e-08,4.9648134879896694e-09,2.7584166370395173e-06,3.1028546246982805e-06,5.216702729365532e-07,1.5324291699716696e-06,1.2186966705733246e-08,1.2238581648702725e-05,1.540842894956757e-08,2.332538919406433e-07,1.4687824334587435e-09,4.0871942156215965e-10,1.4616750092205032e-07,6.926958745568617e-06
148,1.5805813006573518e-08,1.90905093247526e-07,1.338917310928763e-15,3.178081767748484e-10,1.2528704761353798e-07,8.334893367753458e-09,8.786182031741887e-08,3.949913771624108e-05,1.0111201292561782e-09,2.094464490055765e-09,4.082203533923974e-06,2.470628230635077e-09,1.2323707098036072e-07,1.016598286459815e-09,6.913487075949964e-07,4.150427182435721e-05,1.5324524125825442e-10,4.351424467095451e-08,6.420579520859666e-05,3.82190840070705e-08,4.451823205446142e-10,1.6047473727266385e-09,2.3435900980274797e-09,2.3572784685294275e-07,0.008497625545478593
149,3.899986577013326e-07,2.4530145599064944e-05,9.085650121945845e-10,5.0552808608461844e-08,7.169371977635727e-07,8.95997289026268e-08,3.1251613873161426e-05,1.479578660009443e-09,4.834462349894253e-20,7.203098653724847e-10,5.620448923881188e-07,8.330308094086694e-07,1.1325237199313863e-05,6.1240288700664e-07,2.5282966016732674e-08,6.667992302372072e-07,1.3373452412418213e-08,4.879097028695185e-07,1.1778944373619132e-05,7.801401186799502e-06,6.092421618020766e-09,7.469852573342069e-10,3.3403178488438782e-09,2.053188923263677e-08,1.8239946568806727e-07
150,4.266490080529173e-08,5.345660345860681e-07,5.6917735106170806e-06,5.383486300548623e-10,1.2210172483404183e-08,3.2900003536686656e-07,1.6207533370900556e-08,5.475401120095186e-10,1.1255355448454998e-15,1.7728322368574786e-09,2.528169455156478e-05,8.588997493041698e-09,3.2802226641523686e-05,2.6451830618426827e-09,5.242690405824962e-07,1.6929688963756033e-07,1.2048380121846274e-09,8.22434685022703e-10,4.598733469284597e-06,2.8315202147968705e-09,1.5771714268992403e-07,3.5063717661369837e-06,3.8219692070107834e-10,2.0380215184971852e-08,1.8804737464557696e-07
151,0.0016097103679304742,1.866525889083742e-09,3.3984499226881724e-07,7.154657636452832e-09,1.444057119196651e-08,1.1747912727073362e-05,9.71295139861828e-08,9.267028853469296e-06,3.2232589206145366e-06,1.3158818142599e-07,1.5300068821789651e-07,2.8491398310506482e-09,1.1998396459457846e-06,7.234026273466165e-08,4.4010272305027454e-07,1.162476724458015e-06,1.4215950482763215e-05,7.238966549543249e-07,0.000596669233221722,7.508864195616714e-07,4.861347182837588e-08,7.253013049639464e-08,9.933423700610304e-08,7.456085100425589e-05,2.7522771243929582e-05
152,1.2664715545253775e-05,1.3608884016916423e-06,5.095494270479954e-07,8.623280723309345e-06,1.2287095555030944e-06,3.921915494456112e-08,2.713898137317911e-08,3.668735544831566e-08,1.7126760436966084e-07,8.559984900370048e-08,4.5494816367212006e-09,6.387496157133418e-08,9.102571669402505e-08,1.1893117300552875e-06,7.286335228163937e-07,4.56386359812073e-07,2.861835953348185e-08,5.925995078591058e-08,1.9049758372064843e-05,4.09730644544239e-09,6.776236469657293e-08,7.833425820466359e-07,5.282975207803566e-11,4.458834682605049e-07,1.5945054015840459e-06
153,3.1382422079209325e-10,0.0007443932492306508,1.9636627618502185e-07,1.3746905491794147e-08,6.459291312163865e-08,7.35399432317435e-08,3.476441324612651e-06,1.0367599545461096e-06,1.7104691022987479e-16,2.9064392451996235e-07,0.00022397382684169746,1.9356041163028717e-07,1.7709546237869164e-08,1.814187707273851e-07,6.442663348960797e-07,6.559380877808532e-10,1.3117024421064698e-10,1.3349053117779835e-08,5.863747189188229e-05,3.1737575465845664e-08,1.4011247010415046e-06,2.384306454367535e-07,3.647396966183827e-08,3.372901762237555e-06,0.03093117461214918
154,1.3886093524606942e-08,3.3131067388598906e-10,4.048677566310028e-07,3.0631309093978833e-09,7.267215364364015e-07,3.6491489128179847e-06,2.7468825946576156e-08,8.917186715898879e-06,6.201426084446151e-06,2.6122517072541255e-09,0.0001253002423193757,2.2443365778490646e-08,2.645399813592757e-07,1.1037389009195166e-05,4.122983840641617e-08,1.3272586053776387e-06,1.4403593074079612e-10,5.860309481135329e-07,1.4383905425192556e-06,4.854325704838867e-07,4.373404899596435e-07,3.014114216450397e-08,9.656801941676952e-09,2.8839017333457235e-07,4.263881865890252e-05
155,7.857744955649841e-10,4.722275722467838e-13,2.952889477840916e-07,2.8509591501350666e-09,7.301683695150042e-09,1.3819624725971663e-07,3.2868932909399467e-08,6.158915910154753e-07,6.0521127779626634e-05,2.0537340875574466e-10,7.362698244444702e-09,1.7967422604630736e-08,1.590375740268728e-06,1.742001337325702e-06,1.1479944247378914e-06,1.1700600075662463e-05,6.2254973834843415e-09,6.548471404315169e-08,0.00022759745354202486,1.4481549907042845e-08,8.586301355344416e-09,3.094914653618288e-07,4.48387124501556e-10,2.224050603328423e-09,9.049544039658041e-07
156,1.0117963629803135e-06,1.097251815461164e-10,4.0304572338173895e-07,7.475678980601374e-08,4.118301819221674e-06,8.585047432273205e-07,2.2216727310624176e-06,0.0007343217557629466,1.332146657184209e-09,5.452419570972519e-07,0.005577540351776634,7.534369341843767e-08,1.6511931216765464e-07,2.162807896642887e-06,4.76672063052778e-07,6.196590658296928e-06,3.6918210507794066e-10,2.9245439590732143e-07,8.754921622739374e-05,1.9917462624794724e-07,6.631331694310733e-07,3.4542622533972025e-07,1.1206134072030361e-10,1.5666309665230111e-07,2.8750454478402716e-07
157,1.4528969409530997e-05,1.1803006557542239e-08,4.244085184430348e-06,8.954446469844084e-09,4.5957349525348584e-07,0.000276717426636754,1.0150226083989035e-06,0.0001033679980016525,6.00276973101287e-08,3.0082380307281656e-08,4.858573950391419e-06,3.688851546817506e-08,5.3982819630092476e-08,1.2347501265216931e-07,3.793064449267456e-07,1.221118429657495e-08,5.274348208596294e-07,7.643207287091735e-06,5.493282435426029e-06,5.819651742271036e-09,6.357470154206908e-08,4.540882861451448e-07,9.740080825012911e-08,1.5099067750759567e-06,3.391031633302397e-06
