,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
189,8.735708573954613e-09,1.0999326682112911e-10,1.2525624642366403e-07,4.610239390108508e-10,9.63217219782293e-09,1.104026963181083e-08,1.6613952665111106e-07,5.719424236379322e-09,4.271659208663794e-09,2.3594851430903957e-08,3.754584214678555e-07,9.399440136644361e-07,3.941845302888232e-07,6.378220299025156e-07,9.981110908108638e-07,2.671895390239075e-07,1.2388445849832361e-06,3.6859189573099985e-07,5.358069635238629e-07,1.734957294449509e-07,7.557601081783234e-09,7.475697342349204e-09,2.8319858649437668e-06,1.2956848095597727e-07,2.2805192542257614e-09
190,4.4902218920997655e-08,8.346768340220298e-09,2.9255562106070936e-07,9.967636184497504e-09,5.389504744861128e-08,8.440655112071725e-09,3.8632410067701817e-07,3.502598514610844e-06,1.6365285902917375e-07,1.2069536349616242e-07,9.374306031395524e-06,1.5959307619653156e-08,3.2666658146066394e-06,1.6797697008424242e-07,3.7310785564134787e-07,5.4653312093817727e-08,4.7925063693004416e-05,5.230289837012501e-07,9.250179019138397e-05,2.7213125349389203e-07,3.2558415095722e-08,8.306318863637978e-06,4.512778796994472e-07,5.696430931795837e-10,1.6737642530821621e-07
191,8.53310762098058e-09,6.631446874135425e-10,3.861776903060568e-09,1.9198174641620916e-09,2.8011923155376284e-08,6.415604493085989e-08,6.980781291418473e-07,4.811771385189301e-09,4.7922192932128364e-12,1.1244957359698115e-09,4.845083613949208e-06,6.701392780096435e-08,1.1178332941723483e-07,1.917941679759701e-06,3.203795029212726e-08,7.634570496439927e-08,2.870032376830021e-06,4.4782514889127256e-07,4.053739243528189e-06,4.980243588380868e-09,5.458794434385732e-07,7.251852181898616e-07,5.3028586161854166e-09,2.6613863081558442e-08,5.943911961678576e-07
192,1.7075792162173428e-07,9.963099676259104e-09,3.1887319444970923e-12,4.751717524643867e-08,2.1649504412137815e-06,3.130753432380725e-07,3.1426838270697793e-07,1.0023047228266498e-07,4.8818893153378586e-08,4.352782513543997e-09,7.548877957611965e-06,3.9160968701778624e-07,1.4907647107349026e-07,2.1354413136897887e-06,3.553241454374453e-08,2.5264082165275443e-07,8.756207864181797e-06,3.975718205117938e-08,4.453928129544985e-06,2.4475380581809085e-08,2.5116233979965155e-09,4.750512374951077e-08,2.5049854369209604e-07,1.9895584814491887e-07,1.707477330980131e-08
193,3.0177476145528295e-09,5.373579159458871e-09,4.627826368234429e-08,2.1358694019331172e-07,1.5132111123775287e-07,0.001906604609200401,1.2768115437313007e-08,3.168619826056836e-08,1.1367452900304022e-10,1.0778385678824755e-07,3.6205968863549983e-06,1.505746352648488e-09,1.3210512758327229e-06,2.910606349170023e-05,1.7957665171564912e-08,2.983091322646632e-06,6.756317914626324e-05,9.547662824931922e-07,1.6965776168588967e-07,5.905489003062765e-07,3.4355564059265007e-09,1.8596196805993753e-09,1.5379463941349004e-08,1.5519740187863205e-07,2.001573888314263e-08
194,1.5209443629649752e-06,1.554344424383496e-08,9.483898077131576e-06,2.3232379998179426e-08,1.890536785439439e-07,2.293797821781734e-06,2.24893188550981e-08,7.874355253394461e-09,1.5358268765318313e-08,8.436749347952232e-09,1.4234505808817074e-06,2.327489323413509e-09,3.2585703866460603e-09,7.72868298030802e-09,5.8716770189233455e-08,6.08680130368481e-07,1.3517020450011694e-05,1.7313033866631145e-07,4.278164135348675e-07,3.7890385281022374e-07,2.1794746015479424e-08,5.0658138558591395e-08,5.229575360431023e-08,3.153469568037608e-07,1.1577487867570445e-08
195,2.379867045029478e-09,1.617389780586047e-06,4.317644728917643e-09,4.4923022108252166e-08,9.551701750586039e-08,2.9171027254753585e-07,7.452310962734304e-08,3.0547644280751896e-10,1.4858749583608396e-05,4.154441008576211e-09,6.931005904103535e-06,5.833771390957195e-12,1.5260974301889486e-06,8.390927270345501e-09,1.3515904730797926e-07,1.6476713170357244e-06,1.6504742933157142e-07,1.729396534388537e-06,1.625496561758654e-06,1.3500788713591173e-08,1.7882130793482303e-08,1.3704107942619788e-06,7.664626213823176e-08,1.428095586844708e-07,3.5262553712686445e-09
196,1.3935335086442786e-08,2.0939454314439181e-07,3.0495544739004907e-10,1.1375041191820214e-08,4.121418547272382e-06,2.4580537900741024e-07,1.813505281203363e-07,4.836956130793182e-05,1.1258439399416102e-06,2.6660739762271398e-08,8.091671544269844e-06,2.6536413666535916e-07,1.458400297074861e-07,5.6192337011970636e-08,3.682947600760048e-07,0.0020726077183835373,2.8994959486340602e-08,1.3868827075650907e-08,8.362880022233874e-05,2.1932539510829943e-07,5.619347026520373e-08,7.593598233093382e-07,5.1686595566002376e-08,5.90765717682499e-07,1.7233449780114472e-07
197,8.690189075555174e-08,1.777471399092718e-09,4.09555508430107e-06,5.097536340401767e-07,1.507770304437811e-07,4.23850249485662e-09,2.734402095788302e-07,6.671970460705815e-06,6.289250466752891e-10,2.0909391803903134e-10,1.5383146494934962e-07,4.6083177853968496e-08,4.2812125105958227e-08,9.122008816834136e-11,4.736529385484373e-09,2.447139895734308e-08,8.887085624979012e-15,2.0778429155857058e-05,0.00023269999454445181,2.430064912093085e-09,2.3272753407957805e-08,7.221200997282934e-06,3.893202822762251e-08,7.155092839550039e-07,3.362282780347099e-09
198,8.3725522371686e-08,2.0005827527741514e-11,1.7193364129259516e-10,8.809408748403e-11,2.9534089805415072e-09,8.567485376897007e-10,4.679368041448475e-08,5.036371926115531e-08,6.150058750821011e-08,1.816136241360407e-08,1.115246873499223e-06,1.4482895678804509e-06,1.8797995196294826e-08,1.5474461003770333e-07,2.7900645294891717e-08,1.9951000927807797e-05,6.705861820707224e-11,5.712436611758909e-07,1.3404381653817774e-06,5.07278097364521e-07,4.96370879534026e-09,3.5646377942850084e-07,2.8545218134318093e-08,2.6096165509458544e-05,2.4504772972311403e-08
199,4.7403543336298446e-08,9.536617222280418e-07,4.544995498639565e-08,1.8870028443889204e-07,6.9210420625459e-08,1.595405925107731e-08,7.855921188957127e-08,2.333835490640824e-09,1.9543306045197622e-17,4.596603939870801e-07,1.3814234674444815e-06,5.210209523186359e-12,1.8085650811115654e-07,1.7914523449327634e-08,2.340987675492198e-08,1.0994516136772663e-05,6.283270817122416e-12,3.744537009935917e-07,1.631820568002325e-05,3.8353092731027115e-08,3.7642918647806926e-07,4.0006825708727114e-08,1.4158969381041277e-09,4.182693019084915e-06,2.102933138284581e-08
200,1.0432701136066078e-08,3.709437141554659e-08,3.9610110455559816e-10,9.638290903233146e-07,1.3377432454632633e-07,1.2326914193146264e-09,1.0181584589669119e-07,6.622570742755453e-06,3.411964083366156e-14,2.550342994914805e-09,4.534492406356658e-06,1.1162886678762974e-06,2.4324577087963808e-08,1.9334029668335494e-08,2.0037488437869268e-07,1.7583977483929073e-06,4.299220177094824e-16,5.952269667782885e-08,1.1157692718428077e-06,8.635053901748355e-09,1.842943251549257e-08,1.0106049588108186e-06,6.604486578732411e-09,7.749419686610982e-07,6.696018615279819e-08
201,5.261268203009963e-08,1.896118539022166e-08,4.304310953995023e-08,5.4751721976863186e-08,7.132010175601893e-08,7.530429735767919e-08,1.4875379782210604e-06,1.1060672010044867e-06,6.490025240333875e-08,1.3082957186717537e-08,4.2691466249643636e-08,2.2200447511491114e-06,1.225898233173219e-07,4.811944278820512e-07,1.9242929431866723e-07,1.7414670335449212e-08,4.96794265347632e-10,9.610088095229773e-07,2.29195830286399e-06,8.14648115805621e-08,1.2617483436245504e-07,3.5841965249894967e-09,2.0824668056871916e-08,6.226224815603053e-07,1.6435009021142114e-07
202,3.796254014647033e-06,5.682643220799018e-10,5.6841009717533675e-11,2.1933974860760788e-07,5.19807512253973e-07,6.157791143246604e-10,1.94791703713554e-06,6.4383747324862455e-06,1.0184027195504216e-12,4.387134980534093e-09,8.946737524540648e-07,2.679474360536934e-08,7.581765010241412e-08,2.850073245836179e-06,1.599095414855014e-08,1.0599476440950318e-06,6.373564663231737e-08,1.290877060392504e-09,4.5691425397617616e-06,1.6705537631701333e-09,1.670519107578362e-09,5.718001710564663e-07,1.126410072170516e-07,3.072538121558067e-10,3.73819560015195e-12
203,5.211417360590992e-08,2.3189752238994365e-07,6.051738888125709e-12,8.478487470143057e-07,1.1554281249542865e-08,5.457685761519745e-08,1.8760788724431165e-08,1.1386343233061058e-08,6.160647331219988e-06,3.097870614191301e-08,7.39034204220362e-08,1.251710613603692e-07,1.9026745192912154e-07,5.286669940458086e-06,4.160879982464445e-06,1.0973817377376239e-08,1.0215469472703562e-08,1.4264061955112269e-06,5.114534707658307e-06,9.783063828543246e-08,3.342230923835836e-09,2.8786529614109085e-08,4.6690485076042425e-09,5.722722913735722e-07,6.2776073314123225e-09
204,9.157026868652595e-09,1.5584372106458303e-07,2.382240228002702e-06,7.908518927087513e-07,3.7710221229394117e-07,3.650100808958252e-08,1.648172931662192e-07,3.454106470230123e-08,2.727650825467249e-08,7.889875249094458e-09,6.6302316711145645e-06,1.0630091490714285e-08,4.544332138320173e-08,1.1088491690191788e-08,4.86424561417166e-09,4.660144250273573e-08,7.246844852975908e-07,1.3873314293287589e-08,1.063635215022133e-05,1.0037046781098813e-07,7.004904751736769e-08,7.070249262758302e-07,9.99185088787363e-08,9.080537913560394e-07,4.6541585447793335e-08
205,6.094234124716485e-08,7.008567125156673e-07,2.4760685750641675e-08,5.598875196086934e-07,6.656748919043655e-09,4.736843616096118e-09,3.4157584365127355e-09,2.4836967532764453e-08,1.7138886620635804e-13,1.0360193805187955e-08,4.0885941726085515e-07,1.25166674145078e-08,6.506993635619858e-06,0.00011584238149467752,4.955418634210483e-09,3.923445872635316e-09,3.0401389999511494e-07,6.268897557060957e-08,1.0325557023193578e-06,1.8641888135957436e-09,8.694710935846534e-09,1.3004487857169031e-08,4.4553541181216676e-08,1.2296888130125478e-06,9.249101893787934e-10
206,8.719158652055332e-09,6.429753887979671e-09,1.7544043561297248e-06,1.683557139358322e-07,3.419773037986217e-09,2.6631011242120777e-07,6.381328839499246e-08,1.2602975835311167e-07,5.69974805158909e-07,6.623257839414367e-09,5.936974393755386e-06,3.39073813934565e-07,1.1420368063131119e-07,1.4855573889240787e-06,9.92041179170031e-07,2.9322020160668366e-07,1.7148388061974671e-06,5.966231408730554e-10,5.406547617123841e-07,2.109879165836109e-09,8.089769592392618e-09,3.034910746428854e-09,8.579698019371579e-08,1.5685596546428302e-08,1.8889647540190818e-08
207,8.994955999187811e-06,1.913370152535167e-08,1.0533247346082523e-06,7.632351412298079e-08,4.254897081123224e-08,6.227623959190512e-10,4.4154840158290325e-07,1.1051612823192405e-06,2.8507668226942156e-08,1.274027986797164e-09,3.238220634509258e-06,8.553033162373424e-07,4.88181088620439e-07,2.0302895815751233e-08,1.2446602827071649e-15,3.834928843260498e-07,1.792053632490765e-08,3.23446154064747e-08,9.617804322455398e-06,1.2209729086746566e-07,2.7067693793313596e-09,2.7873153770064736e-07,2.9093576115749393e-07,2.9653259785778743e-07,4.45262037662361e-10
208,2.915169423711278e-07,1.153993872542755e-05,2.288734335321805e-07,9.765297227223291e-08,1.0749519957053344e-09,3.379804293795344e-08,2.2387131330641468e-08,4.986159689223374e-09,6.985958948479312e-16,3.0080166278813887e-08,3.959694335646396e-08,7.1918438929896e-08,4.990922027125711e-08,1.0182500603487357e-06,6.5141869798491324e-06,6.979545048360956e-09,9.969299744924566e-08,2.539252536530796e-09,2.200333522023699e-06,1.821204259842803e-08,7.3203442521083635e-09,7.186790922689948e-07,3.6614633858370536e-08,1.875094354521382e-07,1.580420124146067e-08
209,1.140585714129439e-07,1.1918273064408946e-12,3.7487021856448762e-06,1.0913504844839737e-05,1.7803227830599354e-08,5.845498160607368e-10,7.084723240014141e-09,4.871735226085655e-08,1.018139060116943e-07,6.052952082821224e-08,3.84099422042647e-06,2.796268230764006e-08,1.057204130508774e-06,3.1048253028593675e-07,1.93189491499529e-07,2.451583551464246e-09,4.306620467868002e-08,2.15557275151056e-08,2.8692182229694353e-08,4.987904343610076e-08,9.449582532088152e-09,1.5886534796205079e-07,1.2795875443947976e-07,6.906395329217742e-06,4.871311415519182e-09
210,5.78654056262778e-07,6.319944998989558e-10,5.501186199583139e-07,7.57296201417897e-09,8.893693937424641e-10,7.3487236034711465e-09,3.619243361071482e-08,9.831870497833131e-09,2.2195439379652217e-06,9.710884758684064e-09,2.1817720090428715e-08,1.1459366210661423e-08,2.5728950779649523e-08,1.407431160392274e-07,0.00039221421689027754,4.474545640696672e-06,5.057956188172143e-13,3.301401989312164e-08,4.7787825681921706e-08,6.69282580659716e-08,4.922912854761672e-08,5.72505323575965e-07,5.172236790607795e-08,5.523408628623215e-08,2.308630595175476e-07
211,6.413032904122123e-07,3.2059986255283172e-09,1.0009744007880382e-08,7.0079370043065616e-09,2.7254772120313142e-09,2.5927309631814996e-06,4.088057002569682e-09,3.545810260794287e-13,1.3144324270205823e-07,2.506169304990751e-07,1.8557394181395188e-07,1.5361989095360407e-08,3.203403298463405e-07,0.0002790281878951397,2.6249203119243866e-07,1.701487568974495e-07,6.37496566563397e-12,5.799469431160311e-09,1.6686480630257515e-06,7.44789999592297e-08,2.6689809843029805e-08,1.8485435442154785e-08,2.1523494523317603e-09,3.293765998561643e-07,1.4133809185822008e-08
212,2.476360783857643e-06,3.559969535614802e-08,0.00011875141586331629,6.181708046036716e-05,4.160418027822044e-09,8.693794413666485e-07,1.0822949951177622e-09,1.6266611424207712e-07,9.685299860165182e-08,4.099417907497674e-09,2.924332899384292e-07,2.911166013433626e-10,9.839402653430305e-08,2.8242760242776784e-07,2.1510716961603017e-06,2.1646701918455983e-06,2.9193224669916957e-07,5.8709231752514834e-08,1.837754388141569e-06,1.8357685408710003e-06,9.780756238711073e-09,3.179088381326851e-07,5.387040586376183e-08,1.5738290205245653e-07,2.1284730502296716e-11
213,2.1010515696063006e-08,1.0568087552481882e-07,3.6100454904476345e-09,1.1203959118200314e-06,9.868449628823251e-09,2.6678919593124815e-07,8.171521399127235e-09,1.63453659907529e-08,3.4315548384151626e-08,8.390867389754041e-09,2.245447176709143e-06,1.4238150803002642e-06,1.2822087179479145e-06,1.9303407497831083e-08,6.967276218654398e-06,7.827621210580292e-06,2.8943048945917362e-08,6.240277412084723e-08,2.0123274861262694e-05,4.691550930258354e-07,2.090605703919327e-09,1.6192359900730164e-06,6.001683550930276e-08,0.00011395105887326559,8.373245852676338e-10
214,4.4077525299977733e-07,2.534618232995945e-09,2.3708943420482483e-06,4.453106050930713e-06,3.8012707622752187e-10,4.6579293533986747e-07,1.3261000888881032e-10,2.7135702148166465e-11,7.497146132226871e-08,3.3544919891589406e-10,1.3986757558231266e-07,8.79159500749864e-07,1.2094700525520663e-07,4.339254257005752e-08,3.8081043810263926e-05,1.218196079275109e-06,1.1483218174903844e-11,2.212569056388452e-08,3.875103773557031e-07,2.3104823251871175e-06,2.998311879385847e-08,1.9106124953167908e-08,2.6912780795344164e-09,1.095581512040322e-06,6.799480032809177e-09
215,2.394591085735458e-08,6.973455364394615e-10,1.6507909921515437e-07,0.0003307469349902814,8.27546618789328e-09,7.671613116065082e-09,4.117632843606105e-08,7.664210074952198e-07,3.105431500577223e-06,2.5213407533856355e-08,1.1622080074726162e-05,1.8460054236555522e-09,1.7421938672156423e-08,2.1565577329554623e-06,8.819734858574212e-07,1.484573888619236e-08,6.131445623269754e-08,1.5280534438084316e-05,1.1944518086203719e-05,2.046540182895056e-07,5.389618697735983e-09,6.902663132141339e-08,4.157030670092531e-09,3.378305374403973e-07,7.873473821782414e-10
216,2.2073845284455773e-07,2.9947034743793166e-09,6.243725579636835e-05,4.548003040214658e-08,2.1113145227822195e-08,1.0287425907667253e-05,2.3219623281647847e-07,1.0744864692086219e-07,9.015904955405341e-07,1.1772126545114767e-08,2.949849038818936e-07,6.673090664028517e-08,5.309407257810073e-09,2.6628539603130488e-06,1.217454674423055e-05,3.2987067525894164e-08,1.9576405878784506e-08,4.5382177761148646e-08,9.219042483049098e-07,1.7302199696096306e-09,7.913940899625265e-08,2.2426405588153054e-05,3.74907036547869e-09,1.2642963878221523e-08,1.3591445755817015e-08
217,1.281051768716668e-07,6.133780114586431e-09,1.2370558357605984e-05,2.2768380771074534e-08,1.5841286170798374e-09,2.5815863040862522e-14,2.6772807521073015e-06,4.288581610824496e-08,2.1700629947447456e-13,1.6159759044390366e-09,6.312806119118349e-06,2.1513336269498477e-09,3.4825493134029683e-09,4.35741575762503e-09,1.6196584899302931e-06,7.154779231451154e-09,1.36175950540941e-12,2.945400020964999e-07,6.181176514476015e-06,1.9689633228227175e-09,1.9598725943093157e-07,6.056902166215953e-07,3.3462324370355153e-08,6.03567483671635e-07,3.0889095035865334e-08
218,4.655300094589264e-08,8.758196604914488e-10,2.5699073899011343e-08,2.8776071133050623e-09,4.404382919654838e-08,1.0726732269403751e-06,1.776927547053597e-08,2.4278893803362866e-06,1.6472646419789212e-18,4.883876366110016e-08,3.3202035534725227e-07,3.0492136283269313e-07,4.7877830572942356e-08,7.111207278691342e-10,1.0963551756251047e-10,2.023801173810418e-07,2.787151324462884e-07,2.76948549959526e-07,2.7495246776068923e-05,1.929007660880513e-08,8.110906749393332e-09,3.1634138294623836e-06,4.2893994607571325e-08,1.6034432373199417e-06,6.592552474298072e-08
219,6.802650631257097e-07,1.3664951107107416e-07,1.3025433499515143e-06,2.3693215658816094e-07,6.66967965659853e-09,1.634931201707767e-09,2.0561549122781844e-08,1.3089097744356701e-07,9.731605517027519e-11,3.797140136151964e-09,7.464681759140251e-07,7.297266578879376e-07,8.933863490286654e-07,4.555834876999616e-07,2.198217807093263e-13,5.819870506473483e-09,6.529220996334539e-20,3.8307759016628257e-08,4.051124260431647e-07,2.057972341048624e-07,5.412779231505059e-09,3.726453789020128e-08,7.781279629143645e-08,5.876717276554591e-06,6.4137027225693e-10
220,3.600127788877116e-06,1.1211239608345673e-10,5.030372657111622e-07,1.5036541969174677e-06,1.4004221601556588e-09,3.1903694451646315e-07,2.3718421617807698e-09,7.615311475514088e-09,8.633182920210662e-08,2.0579705664280887e-07,1.7290268461499948e-06,2.63161294482145e-06,2.5610734145420857e-06,3.802869819332822e-08,2.527683756173815e-12,9.201436906413877e-10,4.912382130982898e-12,3.7490635890207375e-08,4.11929784103594e-07,1.3073031767274658e-09,4.098120994225793e-08,1.4543417912458607e-06,7.084422611944044e-08,8.521020969704438e-06,2.7097801649351477e-09
221,8.655987724488667e-08,7.582971019024854e-09,2.3287001490330324e-07,2.4397134407314106e-06,1.411908778230644e-07,6.7511347322493165e-09,1.5703578900340103e-07,1.4079299746772486e-06,4.366694237299948e-11,1.4671795321713911e-08,1.4861718249571967e-06,3.970936089390169e-07,3.806057863469706e-06,6.371891773979894e-07,3.329251372300759e-12,1.0786381911661254e-09,1.0152985298220987e-07,2.0195048619003875e-09,2.084151582489268e-05,1.2128684140036525e-06,4.8180097783443576e-08,2.7578552422110617e-07,6.881385692809132e-08,8.557961404611576e-07,1.2110238355961245e-06
222,4.6234516209575454e-08,8.009833243317354e-06,1.0901576046340163e-07,6.582988485180253e-08,1.7470599961217268e-06,3.994536453304893e-09,5.5644689772940634e-09,1.0472317597187943e-06,9.270984185173462e-11,7.425179518486967e-11,3.553822363646332e-08,1.321013580944924e-07,3.725072429556345e-05,5.438027500207293e-08,3.7859637935704647e-07,2.9556688138052246e-09,5.67348317797256e-09,1.155920298002668e-07,2.076437312540015e-06,5.746633251942403e-08,5.935193842794025e-07,2.330136252258401e-05,1.6112734117826665e-08,1.2305376076920983e-05,4.632889912509673e-09
223,1.0096923729813341e-07,2.0791342754446132e-10,3.938247440150557e-08,7.278858599687631e-07,2.5528134086549772e-08,1.5811352165462165e-09,2.0855396848996005e-09,6.953722350484536e-10,6.979385558552868e-14,2.6405209503205915e-07,5.5245980406731524e-05,2.876605653793819e-08,9.811330016252915e-08,2.5109759610078356e-08,1.5351933575113895e-09,8.755955286605482e-10,9.76763881015742e-07,1.6381550684681308e-08,7.333913872959081e-06,2.401058123787153e-07,1.5427138978283313e-09,2.469446475605091e-07,9.248366728414627e-09,8.143199428858528e-06,3.0425484043035925e-07
224,1.1198107430885657e-10,7.661435000673972e-08,2.281970481743151e-06,1.1367284289165508e-07,1.1217153710349044e-07,6.757030176221757e-06,3.972787324643945e-09,6.123303355409321e-08,2.359395998412987e-11,2.230140093022036e-09,7.65766619498993e-06,7.974309305594954e-08,7.016128944758056e-06,4.0826601746369563e-07,2.489269857998681e-12,1.087400129231255e-07,1.0592677869969286e-06,1.7725344191668191e-10,1.0224878591242638e-06,1.239125018715734e-07,7.2707960447207105e-09,1.0540181448360481e-06,3.502454623578636e-08,1.6079228754084802e-07,1.0927223617322588e-06
225,2.1329432793498176e-08,3.727648526560967e-07,4.366402853030217e-08,1.0831814961915842e-07,1.8430494381789863e-10,1.3768263180399608e-09,5.049374122496723e-08,6.875145437827426e-06,2.8854103653905285e-06,5.7651254389539156e-08,2.7176286470248213e-06,6.6978939811453534e-09,4.0910592295150384e-07,1.5469802280086537e-06,6.356444119498084e-10,7.327523592963625e-10,3.590115276839774e-08,3.1196374019494217e-09,6.962180021344755e-06,1.1729530622035937e-06,3.834149871400412e-07,2.747058508614985e-07,3.247564030848492e-08,6.979736792923832e-08,1.0209609307766928e-10
226,3.3815124571268427e-06,8.558751869633444e-06,4.02286769151635e-09,7.978253495339237e-08,9.893188120740508e-07,8.238096524021792e-12,1.9336160474794806e-08,1.3395001295200687e-07,4.870484597763065e-07,1.4544075554777914e-09,1.1407401515076818e-07,4.4875457827760073e-07,5.771515264595237e-07,1.348527904751673e-07,1.698127098483627e-05,2.75535628375801e-08,2.8708624136049967e-11,1.031991861166005e-08,1.3316763014013564e-08,5.937943935378704e-07,8.375745670365717e-09,7.001193332384883e-08,1.0158760590771535e-09,2.112338038151107e-05,4.4206053039391143e-10
227,1.4901518289167494e-06,1.4122711925588625e-06,4.190605497473521e-09,6.121495648606374e-08,1.0780137286121126e-08,3.5126444453023856e-09,2.6941302890214336e-08,1.2848559331703596e-06,5.13498542307485e-05,4.301095579866621e-08,5.237416503173599e-06,3.8648714643023175e-08,2.174793533675654e-08,5.347947572764055e-06,6.488878995723962e-11,2.8559213600019878e-09,0.016326072680752736,4.0106362967278093e-08,1.4079249256229368e-06,8.452879755410476e-07,3.6765117067074066e-10,7.402214196748951e-07,1.1751815819784245e-08,6.364023489255445e-07,4.844407640673876e-06
228,2.3053245349073222e-06,2.0079585788482437e-10,6.444447011002174e-07,1.8662317841827616e-08,9.593186093843e-10,6.598601477797715e-11,2.2328802823014204e-08,2.285585694637554e-06,2.3927725910744247e-08,3.303733676794782e-08,1.0755909825151055e-06,6.203217355995827e-07,2.675401875418785e-06,2.165291409544038e-07,8.39988050789074e-09,9.44521018837823e-08,0.016326072680752736,1.9764305622018745e-09,2.6420912362243312e-06,2.507140342235562e-08,5.039837022216804e-07,3.8231563848772883e-07,2.0553093362115817e-06,0.0002579941500555215,3.851442644165994e-08
229,7.932218245623403e-09,4.179555361829199e-07,7.894780175897444e-07,2.6663131529081643e-07,3.938937368734974e-10,3.294960476068976e-11,6.482314279404074e-07,1.2307924913880782e-06,3.4494835837664813e-07,3.906784287191788e-09,1.4914608523774086e-06,6.574123032444026e-07,1.6375526784026973e-06,4.7778939750095574e-05,4.373390997601678e-07,7.25899685663585e-10,2.830397493279063e-05,3.503811214243481e-07,3.2046120085179373e-08,1.852160516055642e-08,5.376284156784899e-09,3.4817032845250674e-08,1.3266105865011068e-09,4.7185728253617183e-07,1.1281136335349981e-10
230,1.0819633772076564e-07,0.00015426026768633054,2.4031114758494034e-08,1.0889344486263794e-08,9.405849288298622e-09,3.6811412802583474e-07,9.592616823758548e-08,1.3556648440865228e-08,3.9503077775008275e-06,9.90911376045926e-09,6.003270848422863e-07,2.105879401357809e-08,8.590520302009522e-08,6.097192462596971e-08,8.860327382357068e-05,1.478115003848425e-08,2.0688568515183153e-09,1.1641376935134196e-08,9.561710121124971e-07,3.1111142765077385e-07,4.407792042551643e-09,2.1940223982802155e-07,1.0761304371253021e-08,3.5987844943333814e-07,1.6430046801233665e-11
231,1.6011540925505015e-08,2.0080914196616853e-10,4.146176164562511e-07,3.940037629804253e-08,5.988005751663333e-07,3.951534713769852e-10,5.942462965727299e-07,1.3434337009791054e-07,9.208844218801524e-11,2.2426986487658422e-08,1.5362587845417233e-08,4.460298636377984e-07,1.8153871166345407e-07,1.0111178134180871e-07,1.564895294180698e-11,1.473497362831657e-07,8.021557001012851e-09,3.032899843871425e-07,3.514993701580628e-06,3.8730358828398065e-09,7.301664807031359e-09,5.82820313219128e-07,1.1844688097767487e-07,6.933988757308822e-08,1.5187616689055017e-12
232,4.0932965160497324e-08,3.440402009745835e-09,2.319159999723045e-07,3.2789048246638257e-10,1.3283709595473053e-06,2.3190389227336344e-06,4.0000715643528944e-07,1.321504049305952e-07,1.6311258515864814e-06,3.794992436097859e-09,4.834519730350252e-07,4.198632900124035e-08,1.4896022203693806e-07,2.4033531626367416e-06,7.079105202347892e-06,1.9603442502377905e-07,0.0005928932140021775,2.7827921061095166e-10,2.4740101962064406e-07,9.68186093533794e-08,6.168380781831448e-08,2.6011559706416475e-09,7.776212710856651e-09,5.991297425650876e-08,4.0398704372885925e-09
233,3.6921888069235173e-06,3.996942464025099e-09,6.858044150900269e-07,4.0251425969433204e-10,2.0561059548956687e-08,4.3223260398250665e-08,7.043480542479603e-11,2.4036014624907927e-06,4.137215265479151e-09,1.9673999294049436e-06,5.934504912468788e-07,1.6506606815691038e-07,3.4199679784085844e-07,5.8224490734689826e-08,5.249604284396431e-07,1.9367221328047452e-07,0.016326072680752736,3.591994928042743e-09,3.2709429302041117e-07,7.149019158773891e-08,8.086774857254573e-08,3.9401667241634e-07,1.4853978362514834e-07,3.530969626366721e-07,6.29452142308664e-07
234,1.778677909779434e-07,1.985023035908924e-09,3.774077595305863e-07,2.072275795056468e-08,1.975228181706754e-09,4.655521190080978e-08,1.1252732511840018e-07,1.8879467529325546e-08,5.0266058354545175e-08,5.37299890903489e-10,4.2012896093466665e-08,5.772670626811317e-08,4.292422294826015e-07,2.135144351900067e-08,1.7238099870742443e-07,3.3996666786857726e-07,0.004725229264151682,3.5161287573730525e-11,1.0952885026802949e-06,2.4407804563090413e-07,8.997703661248771e-08,5.214833694467565e-06,7.390932528654801e-09,1.4919944966449197e-08,3.2738372249587335e-08
235,0.04286900398185228,9.011760424378712e-11,2.8435312726653683e-08,9.649977613502103e-07,7.284202402510582e-08,3.6703155089955464e-07,1.169342524226472e-06,3.260413242894025e-06,3.325909779577779e-07,1.3598028091042343e-08,3.253064682085987e-07,2.109965765502308e-07,3.0585645654588523e-07,3.828774905721225e-09,3.629454677525013e-08,3.6264968986912788e-09,2.4094815092900217e-08,7.0129724178591876e-09,2.939295972224829e-07,2.7762925601980357e-09,2.3830563334079535e-08,9.619040874800235e-07,8.501878930427948e-08,2.4557193853087455e-09,2.8084834850727546e-06
236,1.5621767478626392e-09,7.88219385872512e-11,6.180660672550399e-08,1.3118188292374999e-05,1.4382785193310232e-09,4.807499057943176e-12,1.1895684301911165e-06,1.4976119020602647e-08,9.080194880303814e-08,1.4423509424374923e-09,1.0282339917582037e-06,1.8224713372495948e-06,7.208158872192651e-09,7.4856123871472e-08,3.289540169596411e-09,3.159736494698706e-07,2.2823679740865148e-07,5.8287978696721e-09,3.688417832703234e-07,1.2003696254297733e-05,4.825738642486059e-08,2.1677622075024982e-05,1.4215753744810074e-09,2.5283051417784455e-07,1.381805526984412e-05
