,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1131,2.0587031282334368e-07,9.70085626057248e-06,3.916269507937318e-06,4.695597432999479e-09,1.372387123302129e-07,2.4797472830526566e-07,1.5392207106908458e-09,1.2506528579718866e-05,3.6612525833422004e-08,1.199936656707736e-08,6.613779587851951e-07,2.6618009044541574e-07,8.869092137908381e-06,1.306157664909185e-07,2.529608810215598e-07,2.5972450804947366e-06,3.792328470499018e-07,2.3866693772906875e-07,3.623298057227475e-06,7.435294334562353e-08,3.0821479282347076e-08,4.4026429694753226e-07,1.821392977778705e-08,1.2499165403854162e-08,3.620792588345772e-10
1132,1.196538686219557e-06,2.536110772764683e-11,3.8912901328712136e-08,1.962387488960524e-08,9.28549216507795e-08,3.7777347443034724e-07,1.107710180220468e-08,1.2742124811788276e-06,6.2259006534618546e-06,3.229819968282918e-10,2.376772377706276e-08,3.426000422056176e-08,5.148342796589904e-07,2.969205293531424e-05,4.5216776736986065e-07,1.9899264699190907e-07,1.927678927872315e-06,3.0329182006480306e-16,2.806591854414472e-08,9.759173538222735e-07,9.675654253276362e-08,1.403149524878846e-08,1.4985532925625251e-10,1.747541569522995e-08,1.8231350251618026e-07
1133,1.0775445265703183e-05,6.189829587553401e-12,1.0379642983697347e-05,3.826169340804714e-08,2.5800964553121554e-10,6.226144529735672e-08,2.1613187644401308e-07,2.806722653250822e-07,8.881032079688457e-08,4.3878293440745185e-09,9.595464137889467e-05,1.3685726989799678e-08,4.675880608652536e-06,2.447937608957962e-07,3.727503608118008e-06,8.481498341268853e-08,3.3503672194004846e-05,3.2592402187023615e-10,6.413099979909369e-07,6.368225111960636e-08,2.1888758168044234e-10,2.7125066603193317e-07,7.783904646407332e-07,2.7683987663581724e-07,6.547391250684603e-08
1134,1.2256771311212743e-06,9.81735367142952e-11,5.525145551661533e-07,7.357998891845552e-10,1.819108362023234e-09,4.9474527353735464e-06,8.893719264242317e-09,0.001703918588311756,7.314780912361661e-09,2.7751190186876275e-07,3.356120535042581e-06,1.4974827949739773e-09,9.465176698764817e-06,2.0520565623112037e-07,9.31764102822793e-09,5.031880792609513e-07,8.303142742743135e-05,2.5911816348588134e-06,1.838933681439245e-08,9.071674462285058e-08,4.967820214319389e-10,4.359353672275024e-07,2.3721428267171493e-09,1.3277615092084485e-06,7.23488024053018e-09
1135,1.8702897297260692e-05,7.065755567078555e-10,5.870485679882787e-06,5.54030469014502e-07,6.724018449651764e-09,6.203896475846085e-08,4.4113204876060245e-10,4.316140085594841e-06,4.675669885175999e-05,8.748156872094751e-10,5.157848096497805e-07,2.224528555226071e-08,3.4594300876132454e-05,4.14473814824768e-06,2.528892848860927e-07,1.957173275747479e-09,6.897290758548268e-07,7.050727359492216e-08,2.506257673613101e-06,5.256040941398534e-07,1.5297368007689176e-08,3.220489310267359e-07,1.305866412724363e-06,2.76476723054274e-08,1.4342379946930735e-07
1136,7.413559921226148e-08,8.820583701569203e-09,2.7955116169325472e-06,7.100428120462326e-07,7.903287355930142e-09,3.048764252098164e-05,2.1221975946618106e-09,3.7339916224350116e-06,1.7373839452961484e-09,1.0683041961308019e-08,1.5597705162789192e-09,1.168164450007825e-08,2.7550338291900747e-05,6.580889093764432e-09,8.892980451026143e-06,2.449043150818563e-06,2.4017742499073378e-09,2.89765025828048e-07,1.0316032094234319e-07,1.4775385449868717e-07,8.847726370701451e-09,3.481046889085889e-07,9.016963547986132e-10,4.3214042692046983e-10,2.972776711287149e-07
1137,2.8303453256492645e-05,6.619757732488291e-08,3.0669424548028313e-07,3.483709589792046e-07,6.561312059600333e-10,7.231958198222026e-08,1.3284521366100755e-08,6.192582138986692e-06,4.112666040564147e-07,1.1505546522415153e-07,2.28886975054624e-10,1.087069144129695e-08,3.649287146794841e-07,1.221643742866669e-06,2.4700606506694867e-05,0.00010700268861671542,7.572949326141506e-08,4.602126883790418e-06,6.510324778558654e-05,1.3146767724267594e-08,3.3006509696955615e-07,2.199252756952158e-06,1.450067437311245e-07,1.0995504818198611e-07,1.1277184765553185e-08
1138,4.021850950362889e-06,9.047177160841978e-06,1.3917084040613768e-06,3.746423315713434e-10,1.5702200038331237e-09,3.046805887098904e-08,7.863827981637805e-09,2.4022100909068225e-06,5.239836466025034e-10,7.692119724546204e-10,8.642116054570256e-09,1.0301399667300844e-10,1.6647660066621012e-05,2.759065016006804e-09,1.3755437309394102e-08,5.881827840871908e-07,3.877521155678201e-06,1.1539749767514088e-06,4.766821500914049e-07,5.977067305258058e-07,4.304519960071355e-08,1.919466499753749e-06,3.578510469215488e-08,2.3039652802596559e-07,1.3322767422743612e-09
1139,2.1899571525088538e-05,2.0989218861423958e-07,6.762032497406371e-08,2.6063473225507825e-09,2.3481721859874487e-10,4.918103591742063e-09,1.2578204572541715e-06,1.3728771497736122e-06,8.332358053430263e-07,3.9827347541981445e-07,3.383567581923727e-08,2.2668798982058186e-08,7.47275417113886e-06,5.14153928524876e-07,6.013444662736203e-06,1.5820574881058916e-08,1.8932243888740523e-06,1.1352554432919399e-08,2.6194753796658212e-08,2.1154334634341076e-07,6.062188206796319e-09,5.030499302946338e-05,9.895963658684197e-10,8.30040491429217e-07,1.8085099479114592e-06
1140,1.0728977404764916e-06,1.5734040666831337e-06,2.016444422873189e-09,8.616102300156705e-06,4.316764865990425e-09,7.193810128601996e-09,5.963614135719481e-09,1.8330050291903958e-05,7.966379681926197e-08,4.4930464566034365e-07,1.1825390346492557e-07,6.258929718130004e-09,6.02987492949651e-07,1.3375034586219699e-06,1.4401284305791272e-07,5.4745274616327476e-08,5.071234056273363e-07,4.1950455823714025e-07,3.1530009457267617e-10,4.642592880848582e-09,2.196230090555019e-08,4.888453876724625e-07,4.6350434654012303e-07,6.510398536237462e-09,6.606744159884746e-05
1141,9.55807470453691e-06,4.364473594107816e-08,2.062309891798912e-06,6.679094294700844e-07,3.009221446640356e-09,3.0460647845762873e-09,2.1187635581634285e-08,2.4466309329744246e-06,2.2850031816849037e-07,2.85008301429038e-07,8.051582179462471e-06,2.075182438989166e-09,6.020625320302353e-07,3.689402502115933e-06,8.399236982000883e-07,2.4523339245335545e-09,1.2592523161995554e-06,1.043128843190012e-09,2.1948956267174017e-08,1.0437077374137411e-07,2.2071246207737572e-08,4.880886294002703e-06,2.446308654875552e-10,1.4640966946216308e-09,3.896940820221575e-08
1142,6.127866943804463e-07,2.9086037489479657e-09,3.264201037467522e-05,1.205668957258745e-06,4.115714004633878e-09,3.959078298761733e-08,2.575003689521461e-08,5.984492968471399e-06,5.847211506588519e-07,2.5494556324353415e-08,9.340187063268058e-07,4.482186164453455e-10,4.0909081043889675e-06,3.568194830042996e-07,1.669153380883236e-07,4.971476539779677e-07,1.437536336669317e-06,7.73540909479079e-09,1.0872830790535465e-06,9.915093028975068e-10,2.747506544006281e-09,4.290392171779157e-06,6.83698957230295e-09,9.879931212956455e-09,7.427561516250223e-07
1143,1.9822033883184285e-08,1.2380436218450054e-10,2.9873043364229874e-05,4.180538464652121e-07,3.8183735872539496e-08,2.207841189330602e-08,1.3364256548388649e-08,4.3013487103981975e-06,1.3751993430447736e-06,2.1857178539663384e-08,1.5955434165196128e-07,2.2467540699305814e-09,6.206552103384824e-05,7.2128560637251e-06,5.953679787865733e-09,1.5833946975400186e-08,6.956801290708749e-09,7.005346848224345e-05,3.488859509527139e-08,1.5092498390163435e-09,2.7511156779333106e-07,3.593089501557763e-07,2.7405814879074514e-10,3.7602657173755327e-07,1.1980433119733047e-06
1144,4.918441095002647e-06,5.697153462831818e-09,4.7638659713758925e-08,1.383097966419464e-07,2.1166227426319652e-08,9.260048825484034e-08,3.248926019218508e-08,4.533380749839762e-10,3.9233324775855357e-07,2.3240154255053013e-08,1.749449428286185e-05,2.4980346269313163e-09,5.271010115325463e-06,3.6555200272374163e-07,6.644417767446183e-09,5.691483373809294e-07,1.307435633096144e-07,2.1405583614507748e-06,7.641413403680074e-07,2.1176417309138413e-08,5.182609553661358e-09,6.081519568058212e-10,4.169842114614303e-10,2.513841825216313e-07,8.341959418588242e-09
1145,1.2982973411817545e-05,1.245625025582478e-06,1.1357258608086118e-09,3.685880835830961e-09,4.6027010360872115e-09,2.5362376148963407e-07,6.17274189289263e-08,9.94673114697571e-10,1.5769504212240608e-07,7.410796255217543e-08,4.380708991144673e-12,2.691914688173618e-08,4.470340326071535e-06,5.28521388451776e-07,9.352727222560346e-09,3.9341680390316316e-07,1.9541216459899151e-07,3.894192272755831e-06,3.37619259262723e-09,2.3666098766087074e-09,8.222835577429341e-08,1.8882747180974719e-06,1.1798143225922202e-11,3.665414137029657e-08,4.937611831439426e-06
1146,1.0913900205069123e-05,6.966854329144138e-10,2.527086702551033e-06,1.387852590103688e-05,1.4792345541944212e-07,4.420131036332828e-08,8.060488005622802e-08,1.0584793083023582e-08,3.23368341830055e-08,3.0885743738718416e-11,8.233773283694988e-08,1.2582055347281417e-06,1.3084443269288652e-05,5.1333694526644565e-08,1.744755583366301e-06,2.1531246304561333e-10,1.6963643130307012e-05,3.648448220625173e-08,1.7297073554474578e-05,5.599715933564177e-07,6.893837489509872e-08,5.1995140764649536e-05,2.6182624512468617e-08,1.2956727603563805e-09,3.5299650762981395e-06
1147,2.690390858479971e-06,1.1718397283411394e-08,1.430418580215204e-05,1.2498111923239464e-07,5.985967937468294e-10,1.4542902298905731e-08,1.688363449449403e-08,1.3110143585654144e-09,4.903070543148035e-09,7.499419177890231e-08,8.068042620139658e-08,5.530899624965006e-09,3.4011098852950395e-06,5.003326506525392e-07,4.48691442443333e-08,2.195426547309096e-08,7.613701218119384e-07,2.184382872165035e-18,1.721692896469938e-06,1.366887184641713e-08,9.680059701735029e-10,2.1900398323444314e-07,3.5774185863634784e-10,6.79936385572518e-08,4.2076506196557796e-05
1148,7.015005245793486e-07,3.5258566432251473e-08,1.8897455552258746e-05,8.177226136857045e-08,3.016343980311127e-08,1.9312508403865393e-08,1.1230710975360455e-08,6.749321188488165e-10,9.01991257522709e-09,3.5777507011403592e-09,5.521954471663532e-07,2.913111209467779e-09,6.584753121416112e-07,7.495385476012684e-07,1.7951975294633253e-08,4.2751748591178715e-08,1.9157072270751108e-08,2.2698704580326907e-11,1.095824001086631e-06,8.720292018057133e-09,4.060013504778169e-09,4.696661177275322e-09,3.32075094730022e-07,7.12818695957857e-05,0.0003890558593564903
1149,3.029093919758584e-08,1.2301626596090736e-05,2.492361309052789e-10,3.8975646178178897e-10,1.054463639375792e-09,3.137815820598916e-07,4.70938468228454e-07,5.387481911061789e-05,3.182694543010556e-07,5.149122866868591e-10,3.126700910853639e-05,4.657348661503933e-10,4.820398044705328e-09,1.8225473983923997e-07,1.7691753808425936e-07,3.1721399019588954e-06,1.7165371919400265e-06,6.722250095873535e-07,6.307748449449458e-05,2.4114314584780242e-08,2.996295868998587e-08,4.39006671072694e-11,1.44790675617103e-09,5.237622478764349e-06,5.216591689647216e-10
1150,1.670162638612108e-06,9.017344198242982e-08,6.234701059206843e-07,1.1270499354992418e-07,5.850698153109189e-09,2.8282238636086245e-08,2.892616860985764e-11,5.9522570779622854e-08,1.3862273333465466e-07,3.324140615717723e-11,6.619987816450656e-09,4.876302926371827e-09,1.4929356447631044e-08,4.272044393994382e-06,1.433360974397131e-06,2.407558514301889e-10,1.495674450378698e-09,1.8380799763374025e-06,7.241942526635641e-08,4.269452646264506e-09,4.888986625921629e-09,8.62845470464555e-09,2.0179898531572794e-11,6.191061180646768e-08,5.233402411151767e-09
1151,1.970007267113739e-06,1.8103740871741928e-10,2.0385208343356266e-07,5.518645010551723e-08,9.013119448813003e-08,4.245687441404107e-06,4.4471790239880946e-07,2.6764348252120328e-09,3.953116506847098e-06,3.0656546260317393e-06,4.2824329437024215e-09,3.819932147506186e-09,3.05461525791383e-05,2.0176525325121423e-06,7.243195928717283e-08,1.0390542304066988e-06,4.3140078285737725e-05,2.3291940677171517e-06,8.574334913186336e-06,2.1267980833018946e-10,1.035414890551331e-07,6.582847563628092e-08,1.48357162758267e-10,1.341065967159544e-05,5.329562593475631e-05
1152,2.313913755984086e-08,9.099230506619793e-11,2.7573702630494526e-05,5.316804269398254e-07,3.1391898045661143e-07,2.276695574771887e-08,9.539572001428831e-09,4.673601797035307e-05,5.554913963981165e-07,8.295620811256065e-08,4.557062212029015e-09,7.59325616316288e-08,1.724050453231092e-05,5.369971826547809e-06,2.4431257568094584e-06,1.2614085341741695e-07,2.482411757571814e-07,2.6540063525853104e-06,6.815648145603439e-07,6.588703341621831e-07,2.0969964040424596e-09,1.055944139299706e-07,2.3684321590107756e-08,1.7413575495129013e-08,7.454608736956727e-08
1153,9.17094343235657e-08,7.689156621426496e-06,2.9993419178438576e-06,6.3817327582311424e-09,1.3408761493217913e-09,6.846266573676097e-07,5.109151382746234e-09,4.683726623894046e-06,3.9493526623502e-09,5.4189924327649695e-08,1.7603552001237875e-08,1.0619486506099089e-08,9.327240468357414e-07,3.6927738073996293e-06,2.6913129821086437e-06,1.9263601716667316e-08,2.88702561721725e-07,4.6433312695667325e-10,1.7187159666101382e-06,8.665944903705231e-08,1.439838896632549e-08,3.9039495233078834e-07,7.0341447679604595e-09,0.00013028697756727866,5.514478634945263e-08
1154,5.20729975654716e-07,0.00010668496802769352,6.42286713021857e-07,3.2947823364500734e-07,1.3421905614275582e-07,3.0696201535959163e-09,8.27512172627633e-10,4.171044683545815e-05,3.946979436111898e-09,1.2614857182421317e-09,7.623700377867879e-08,4.129915112434866e-08,1.5970252028091543e-05,5.841365196817626e-07,6.249392749254691e-06,3.358920243998477e-08,7.421361405548327e-09,1.2754522685330381e-08,9.266443884016843e-06,8.884988564726663e-10,2.8774765116227193e-09,1.3485799051121494e-05,5.805530898356683e-09,5.2649080787126944e-05,0.003514082813910226
1155,2.6175233085790312e-08,2.403833892627395e-06,7.30287400247975e-07,1.0103503228270015e-07,2.6253818865150194e-08,3.01853288451409e-07,4.500602041658668e-10,0.0007239470726614055,8.769520844345784e-09,7.83647918659278e-10,1.2819999779740775e-08,2.1865564709696417e-08,4.32205981582122e-05,3.722490730290098e-06,6.749220042380708e-10,4.1047514220556295e-07,3.243826312315326e-08,1.1983801282091195e-06,1.0498855028917553e-06,7.91452030658127e-08,3.26331765753711e-09,4.9589456088206414e-06,7.562627624063423e-11,7.4614077606862115e-06,2.684334795004397e-11
1156,2.529230055567992e-05,2.8615785204089828e-05,1.898787344779561e-07,5.008979083772045e-08,2.2333433848808056e-10,5.2375909693880476e-08,4.892166816568497e-10,1.0813829948312961e-09,6.829961457408456e-08,3.437503756888835e-08,9.152057584392199e-10,2.9416669834296286e-06,4.116724180280445e-06,5.21902987742591e-06,1.7890812555816031e-06,9.690274889064e-05,1.5795307817608434e-06,7.795855204175091e-07,5.243901958945971e-07,4.181581418329053e-06,4.842603296499816e-09,9.245233753649158e-06,6.575986366821725e-07,2.1039226696625667e-05,2.8330471351922003e-12
1157,7.559193203060442e-06,2.2951622333028556e-10,1.5905355622421348e-06,1.62600049564067e-11,8.59449262528997e-09,3.1058394626368476e-08,4.332503307469735e-09,3.536014774862547e-09,1.9016935030522897e-06,1.9606333914868326e-08,3.6891896386618244e-10,5.7465863762563896e-08,1.5655675563483992e-06,1.1124133166807729e-07,8.47554450879266e-08,9.06985968773604e-08,2.595933908885019e-06,7.656816942117318e-07,4.911039769892228e-06,4.569128487945293e-07,2.1636721188997897e-08,3.6766625954706395e-07,5.1888077282085025e-11,2.8771478616089026e-06,9.320053869510706e-09
1158,1.64780473871579e-05,1.030561418879696e-07,2.142535810269963e-06,2.6749558150364204e-06,3.052424717094587e-08,2.475868093704333e-09,2.6487840459820133e-09,1.0281821253535766e-06,1.0050560842670748e-07,2.2987654946201673e-07,2.9498832459505207e-09,1.2728076784515027e-07,3.2361194609701806e-06,1.2904211626767223e-07,1.1154258458042084e-07,2.740856004717793e-07,3.857541284616473e-07,8.415625938481311e-07,0.00013411367205727213,9.120925500605538e-09,9.725063925405655e-09,3.9889911294942754e-07,3.839921420430551e-08,4.609925186170038e-07,4.630397865224255e-10
1159,9.956016923482795e-07,1.799759926742111e-06,6.143948512790689e-07,4.6226951831534606e-10,4.445053536012277e-09,6.235888103575395e-07,7.932782466657514e-10,2.5229449937081536e-07,2.09284642325251e-07,7.0961931489432805e-06,1.9776467368573848e-08,7.766872845275966e-09,5.384969394712859e-07,5.241296425460566e-09,1.0831308229035722e-06,3.3256834513793084e-07,3.857661744036812e-06,1.0370253934530235e-05,2.4610119228933216e-07,6.45082650263202e-08,1.6143755963425245e-10,3.6845391792222545e-07,8.655846783016677e-12,2.006101182033562e-06,5.482178141848556e-06
1160,4.990938989353216e-07,2.5155585889485945e-06,5.828748654387948e-07,1.504980780977515e-05,1.6738542241094576e-09,7.581478401128882e-08,6.404387793976782e-09,1.9676324620321325e-07,6.303819107159742e-06,3.244619205426407e-07,1.237204640684711e-06,6.108501127579878e-08,2.3230173146907756e-06,2.0831688483547992e-08,7.6823764696696e-08,4.5530778234816137e-07,2.4833830789643655e-10,2.854848319869757e-06,1.941574925470332e-06,1.3730280870795006e-06,9.084803926647477e-09,8.357894891177589e-08,6.69521835994269e-09,1.4967374133059857e-06,5.935507440111031e-08
1161,1.024011835510578e-06,2.6978694553858657e-06,4.671572553845467e-08,3.072615803618183e-08,1.5395350497054073e-08,1.6861754457667072e-08,8.141201573911447e-11,5.035971586188406e-09,1.5028238836272403e-06,9.843596476913192e-08,6.662945110770332e-10,2.9839629285893405e-08,1.2970499419020513e-07,1.7810705948800562e-07,1.0927590909567674e-07,6.480288790250352e-07,3.089372559231645e-07,1.3543359942328332e-05,1.0076618892618618e-08,7.887505187596008e-07,1.7874274758011955e-09,9.128387142425353e-11,3.995003591084446e-11,6.988857621021574e-06,2.6314235208419883e-09
1162,1.2485966447962073e-07,4.790871340793583e-07,2.477984946353175e-06,6.669713202065648e-09,4.7465339686965075e-08,6.840823144767656e-11,8.971220395557365e-08,2.434210490796537e-09,7.481028837893437e-09,0.00010364355165015655,2.0702125681050788e-10,2.128156085199679e-08,0.0002110117412324267,3.0824468084869444e-05,3.284457110621803e-07,1.6153079967006892e-06,4.02209315335679e-07,3.788941365604868e-06,4.0390595977209994e-08,1.656951251916944e-07,4.2583789907675704e-10,7.802771216907214e-11,2.142747277638926e-11,3.323400259511463e-06,5.661336898718254e-07
1163,7.072043149403317e-07,2.0928289408636562e-07,1.2109220838382839e-05,6.976292875916133e-08,1.668108402705302e-10,3.3486435167416666e-09,9.829954070609762e-10,1.7759369789343908e-07,3.3258504546385056e-07,1.3444909184197093e-05,2.4646103281507724e-07,4.197696746907958e-09,6.510553146368446e-09,4.137678946842853e-09,4.117891563925834e-08,3.935071531998453e-07,7.144959870413226e-10,5.687592875481297e-07,4.171267764400991e-11,5.6346917916743836e-08,2.421459754246902e-11,2.7635322166448797e-07,8.773417607300327e-10,3.864768899849051e-07,1.2586190895780175e-07
1164,5.82635767190777e-08,2.427153622495882e-07,2.435098835502744e-07,1.210976209830139e-07,1.6491392606431648e-08,5.8520047244003665e-08,3.058496865346779e-10,1.336464740484009e-07,7.229896152760561e-07,2.8689339708831533e-06,1.902340938619512e-07,9.815148386529009e-08,5.090929765872433e-11,2.749257034276906e-05,1.0791674444769588e-06,4.087238739157598e-07,4.665268205659132e-09,2.993874845954205e-08,8.08458434105407e-09,2.726734841524838e-07,1.0406120133596904e-08,1.1396515418457571e-08,1.5817882388449126e-08,4.4393149485172925e-08,4.548851961371468e-08
1165,5.021287665399093e-09,5.357984754651548e-08,2.7534055416217084e-07,1.7574260260485728e-07,4.6324056563040094e-08,1.1447524328259775e-06,9.001039917326545e-09,5.5946627031298464e-08,3.591642732970029e-07,3.3949760329790555e-09,0.000325145491431462,7.449846246280651e-10,1.4805700682368132e-07,3.9737160955021913e-07,1.0025162212231369e-06,4.066996754751343e-06,7.1301880272199e-08,4.819798180242561e-09,2.4339698137324567e-09,7.851292194110622e-07,2.0146092161458806e-10,5.095701748175809e-08,3.2599559788187297e-09,6.811713566720131e-07,2.6501859333514537e-08
1166,2.0567152562092103e-08,2.4306077500302177e-10,3.5270176068522915e-08,8.426030435048992e-08,6.067008753479924e-10,2.768383493303414e-07,3.191612225825044e-10,1.0196294315830096e-07,2.6203603629545494e-07,1.6064052868105933e-06,3.461192059190541e-07,2.5061440686410878e-09,2.029785162497071e-05,3.073564795668763e-07,2.812317921675381e-07,1.300367492497351e-07,6.112942109301215e-09,3.83131933213212e-07,4.5462744189878007e-07,3.9038476994812487e-07,1.4531134424789509e-08,3.680433219854118e-09,6.410626317005013e-10,6.414706811827421e-09,8.353114618857325e-08
1167,4.572006926530169e-06,6.061802097917524e-10,2.7294035867309964e-08,2.4450928550396108e-06,3.370866936627858e-08,1.13220349097666e-08,2.1980327109975637e-09,5.709741425134605e-09,6.419239774858844e-07,1.0473259040108503e-07,6.099168712619539e-07,3.0363190563588166e-07,1.0639587237978572e-05,9.20504254712581e-06,8.143670988699503e-07,1.0358930129273144e-09,4.373977339924751e-09,8.245160605637045e-06,1.0389654784437875e-07,2.7212629762747257e-08,1.9291775809314695e-08,1.2102082835191568e-08,1.954236623818946e-07,5.407435515107187e-10,8.51683175643215e-06
1168,4.4467434572743884e-07,8.119841784771562e-07,3.346591114472029e-09,2.2989813259794328e-07,2.6017254791093077e-11,4.894699768579946e-08,5.195911700536885e-11,3.848351296550797e-07,3.7040951651558234e-05,2.1506636428493065e-08,1.0353416929487125e-07,2.8256496767703017e-09,5.639941780567729e-07,2.0863639842237703e-07,2.1124625282631008e-05,1.1862349313662663e-06,3.045898066689744e-07,1.854385067528557e-05,1.8719613220892823e-08,9.487203561373894e-09,3.2476504739542914e-10,9.644322446180442e-09,1.6958606870318584e-08,8.227920906354812e-09,8.649422890382254e-10
1169,1.7129499771532765e-07,5.17738008524609e-10,3.354974662054243e-08,3.5614362828831e-07,5.466346245066941e-09,8.398013159146215e-07,2.054772083685915e-10,3.036612016480658e-08,1.5575171105538608e-06,1.080501320709182e-10,1.9823231760795485e-06,8.377725557058192e-08,1.8600720011869636e-06,7.97806693893754e-09,9.23123838571932e-08,1.2208173585996613e-08,3.07631546002922e-07,6.376205414066434e-08,1.080786832682328e-07,2.331198178073252e-06,4.0052637777725213e-10,5.49011205295922e-10,4.3246284614741917e-10,9.00472550329861e-08,1.8506942921124653e-08
1170,4.883525674878059e-07,3.6617097789891487e-08,7.255599748253781e-07,9.102506605981745e-08,1.7262833861796358e-08,1.0822186123404133e-08,1.1824871503469026e-07,6.253753621332478e-08,2.189773699085092e-06,9.348481467667867e-09,8.245066082628224e-07,1.8658264409794582e-08,8.929577313993442e-06,1.565297815580531e-07,2.7314281729079015e-06,1.4731170156667261e-08,6.955695697985959e-08,1.906773771411075e-08,1.0105550461453523e-05,1.589906343720267e-07,1.3670499857479326e-10,4.1775182563273496e-08,3.772940475673939e-10,1.5368996201178604e-10,4.090496290579609e-07
1171,5.24041237545308e-06,8.871287949038734e-07,2.591163039028246e-06,1.028146414037898e-07,2.527442154625481e-07,1.0886771247091976e-08,9.270702140074888e-10,6.920527529276961e-09,1.337296384446821e-06,0.00013982513351837685,1.910858696040391e-06,2.0307060164804524e-08,1.508960928265519e-06,9.48879293152883e-10,5.4717966727321294e-08,4.1535499518284596e-09,8.37705936814319e-07,9.595870590736288e-08,9.410528086065321e-06,4.765471563727044e-07,7.60140183605548e-09,6.098157522872163e-09,1.1587884650730397e-08,1.166817333399931e-05,4.80779808978732e-09
1172,1.0029438146268252e-06,2.9127768430591867e-07,5.93662737711367e-09,3.5671788762131225e-09,5.144381864267718e-10,2.2059236982774361e-10,8.113036383185851e-09,1.2545582829739224e-06,1.8834106478540054e-08,1.8842607537633067e-09,6.969020267175954e-07,1.319340040112244e-09,4.265971444271358e-06,3.1637890500183253e-07,4.819091454856465e-08,7.495804530375644e-09,4.917946594923182e-08,3.275224618684949e-09,2.6662538867249344e-07,6.803201229323517e-06,9.660199412247404e-10,6.876833876562801e-09,5.675309260102821e-08,6.211033200735691e-05,1.1354238620819812e-09
1173,4.5231230302415235e-05,7.157632351028988e-08,5.4183415125717075e-09,9.347590850004587e-07,1.5423912494357536e-07,4.257807035031886e-09,8.444147708142673e-09,0.00019813197566477143,2.5748546840503e-07,8.798241036626606e-09,9.281403766154513e-06,7.24810385335176e-08,3.071781659495185e-06,8.778412487682312e-08,1.3731078741609848e-08,1.553962806178151e-07,6.576787395160793e-08,5.709865807359759e-09,7.104362711076688e-06,9.997648457679053e-10,1.137834140265801e-08,4.936213310902916e-10,2.0888830160055794e-08,5.334732935427755e-07,2.0532017397668082e-07
1174,6.252283690355409e-05,3.0925223539888235e-08,1.7466719536551644e-08,7.266028765799245e-07,7.830863363421079e-10,1.949690495621736e-09,4.805084073887364e-08,8.009871448327792e-07,6.784936056152852e-09,9.704923966777974e-08,2.1281060959905725e-10,9.284397809082298e-09,3.94017627574103e-05,1.0332284761099462e-06,1.7559785644763702e-07,3.152965953504173e-08,6.036440183544835e-08,5.501185615726195e-10,5.055180358024723e-09,5.388303893868111e-08,5.0669331217152515e-09,1.7029137666638386e-08,1.6013832122802532e-08,4.502035012965528e-07,1.6900333445603265e-07
1175,3.164796240541041e-06,1.148584441468754e-08,1.2389251321516459e-05,9.777784758789766e-07,4.145759152914512e-08,1.1120591554450672e-06,2.6323836982940577e-08,8.419082984039638e-06,3.3074962664873363e-07,1.2306649527795923e-10,2.636396769798091e-06,2.7023268324294378e-08,1.3953036719201646e-06,6.215456654035726e-07,3.915765225820219e-06,2.8536046043365013e-08,3.422746576810433e-08,2.5183896222708355e-06,5.5066777048053044e-08,7.738162787690858e-10,1.6060909625917618e-08,2.4647778906631518e-08,3.788329536944653e-10,1.3223871910821809e-09,3.288619535600077e-10
1176,1.5944495017192467e-05,2.213841403845769e-16,7.767909384209874e-08,3.4524907195303358e-09,8.536838576808861e-10,8.545083376323e-10,6.299271058047543e-10,6.004034999433682e-09,5.846769043723857e-09,1.61218009523483e-07,4.356568701487647e-08,2.5660388818998745e-08,4.111359373833979e-06,2.9198895179509333e-09,1.930905908743912e-05,7.793442201160673e-07,7.401281391918652e-07,4.363089543548992e-07,3.2796377584646376e-08,2.4149774104031866e-06,2.724042813021445e-09,1.8378132107226613e-09,4.257650090775707e-12,4.428957734155545e-08,1.3164723773566626e-05
1177,1.6153854645686946e-05,1.472417152958002e-06,3.4363759798373916e-06,2.3526669466648467e-08,3.3649907315425217e-08,7.639520862577054e-11,2.2349336195547587e-09,1.8750406132822706e-07,2.133509688600692e-06,3.896567250416717e-09,5.6078273609216654e-08,6.864801838155669e-08,3.2255284403665546e-08,3.3434805867827006e-08,3.4507176808482136e-07,1.4256254787722298e-07,1.0574635606956943e-05,1.4922770976520614e-07,3.996402092767107e-09,5.608597879580137e-10,2.919582569201266e-10,2.7846646032411515e-08,2.9158195460741105e-09,1.922196276840325e-06,9.476232561383612e-07
1178,1.2786379112366873e-05,3.3693356583028564e-13,4.514678472035263e-05,1.6518978016714286e-08,1.2525792753367312e-09,1.36774304414604e-08,2.7589004109096384e-10,5.015975031897506e-08,4.7814343084467194e-05,1.671640270944184e-08,1.488967274543936e-08,1.958260416957178e-09,4.560896730354483e-07,8.134184717499761e-07,5.954235242991278e-07,9.782223136058702e-09,8.754388682430086e-08,9.147688696445292e-08,1.8376766538494228e-06,7.577359717203972e-07,1.3094262444321056e-09,4.2550927273713755e-09,6.168770063039156e-10,8.38936403729604e-09,4.7054873179915456e-07
