,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
752,9.622741987354566e-08,2.098016208910166e-09,0.0002474388059101709,3.4172304513369573e-07,6.473524630462933e-10,4.855838599159199e-09,1.8490127159919006e-08,5.489673027257962e-08,3.6788593023831066e-07,6.879621305523349e-07,3.2755899392037017e-06,1.8566879298743088e-06,1.3635927806155569e-06,3.1589493590666257e-09,1.4612843054989082e-07,1.3931618143762747e-09,7.952786891372072e-08,1.5674620234752842e-07,1.41896838135235e-07,2.4177562107268692e-08,4.807625824288509e-10,2.854808328593501e-10,5.089525127488957e-10,7.002865246038783e-09,5.8359119601421995e-08
753,1.688500099482518e-06,1.3899910218949729e-11,0.0004780076866929252,5.112816331464745e-07,4.4020092469613205e-09,2.3432967708437067e-06,5.532729423197947e-10,2.1787483843138098e-06,3.950464473193748e-09,6.335222675289657e-08,4.279423043236058e-06,7.985655898751112e-08,2.2738976849968168e-06,8.373441712673906e-08,1.4675211391523917e-07,3.493147044305586e-10,3.8493733917900113e-07,3.9490361994119654e-08,3.946802037185858e-08,4.2115419658586144e-08,5.071317290790125e-09,3.246121250976476e-08,8.995646869410002e-12,8.346881278963287e-08,1.5769261213407243e-07
754,3.6639410702102775e-06,2.1032823561099627e-09,5.574559304607819e-06,9.547950426809779e-09,1.1698652712893624e-08,2.3883994293887225e-08,5.2262547100811606e-08,2.9220922209431614e-07,1.5061376941889383e-07,2.9993688842677413e-05,8.474491579252353e-06,1.0397538132565446e-05,2.921180322186612e-06,1.1045127291877018e-08,5.255787704106446e-07,1.54786983081149e-07,1.396931671575048e-06,3.575145740529637e-07,4.246496224232353e-08,1.0186777568018745e-07,9.056350532527608e-08,4.7782964959819944e-08,9.28023959264871e-09,4.335235242374348e-09,1.8747691155046675e-07
755,1.004259225551369e-06,7.737042098721663e-08,2.566857775566061e-07,2.393296816528341e-05,1.8048606914378116e-09,1.3527733880228354e-06,8.777944840332403e-08,4.7860823671229936e-08,8.860778996409108e-05,2.652740255468913e-07,1.761549852620429e-05,1.6920995363979757e-08,3.3024254351383293e-06,2.8496273218687387e-06,1.2405251007603855e-07,1.6440186745531047e-10,1.3544765897844704e-08,1.280848199331688e-07,2.2006248028679655e-09,7.659228376061575e-10,2.9391651518550985e-09,8.7391733278092e-08,1.6589871326905968e-09,1.3507001871466395e-07,1.5778609299268483e-08
756,7.172592865080715e-06,7.071189169033458e-08,6.117282071413653e-06,2.2762547038129533e-09,6.255782830365052e-11,2.687564052513915e-06,2.764143240835286e-07,5.773212735952116e-07,2.0676746972438712e-08,1.3626060063561369e-08,1.2179477595434639e-05,6.130115471180266e-08,3.630888164622085e-07,7.822719456331663e-08,6.915620595487064e-09,5.524926529549012e-09,2.4229050872299577e-08,2.1119824368878275e-07,1.2338286417176224e-10,4.812056006505074e-10,1.8148942969607354e-08,3.0905964824612706e-07,1.0686005474465457e-09,3.3109860637104325e-10,8.616967132437857e-07
757,1.1438920693583642e-05,4.2629032275580734e-08,0.0004579807340094188,3.344458531541858e-08,4.678371991671112e-08,1.0202376638436129e-07,2.5176837764484695e-08,2.1990973080750863e-06,2.118659072014524e-10,5.041338405148096e-09,1.0790083831020222e-07,1.5027902032006115e-07,2.242381581912638e-07,6.859170365515049e-08,8.352881223405938e-09,9.810578953311452e-09,2.2070588235178507e-05,3.876705516793671e-08,1.9317411703860665e-05,2.7912327308317697e-08,2.9766857956623864e-09,1.619328932092128e-07,1.510928304137363e-11,5.788409113932441e-07,1.6338591702998385e-05
758,9.686399470479717e-08,4.052996154744045e-06,9.287189701363865e-06,9.236949694920281e-08,3.061110405743258e-08,8.407954944355228e-09,2.3187829208351838e-08,3.2743527418479544e-06,3.1724383398458197e-06,8.6895550525778e-08,1.5721684370832562e-07,1.0228130641595619e-07,3.928693724624325e-08,3.2308663184971553e-09,4.863610394969765e-07,4.656235587199048e-09,1.3822740488710233e-05,4.352037127713163e-07,7.477784245300504e-07,2.630321273363608e-09,4.608564692661552e-09,4.946165369115623e-09,7.866091781742852e-09,9.470072457054366e-08,0.00011087651597837744
759,7.941539336866695e-07,1.4989616687606278e-06,2.0571374446073146e-08,4.0043452743045955e-07,1.875443015298118e-08,1.0586841718839521e-06,1.3288828566737913e-07,2.655510281247279e-09,2.3396515625562043e-06,1.4823839539114794e-07,3.6941171352738783e-06,7.286977052042108e-08,1.1659154903488556e-07,2.4091278667360437e-08,8.17815761295035e-07,1.4728409154773943e-10,1.9174548513945006e-07,4.0916002371320306e-08,4.190220288753321e-07,3.0200679815692536e-10,1.302156011424585e-08,2.5516571971570966e-08,5.634720436557301e-10,3.1077314356925124e-10,1.063109787770629e-07
760,2.9379920216286334e-06,1.3882386897840143e-05,4.855487650605604e-06,5.372011504261545e-09,3.583640682780328e-08,4.915562182489416e-13,1.4071109706058452e-09,1.8277487683921107e-05,1.0165351991429578e-06,1.478345482107487e-08,9.142035046081016e-09,1.5307572976881166e-07,7.077657501906563e-07,1.8952305624307964e-08,1.1788490693322484e-08,1.1627581365910193e-09,2.6137744070580927e-07,1.2078959365849492e-08,3.6356093712877375e-07,8.3868145354539e-10,2.927592505527695e-10,1.820495460229706e-06,3.233821177838196e-10,1.30486890091245e-06,2.1922236802984834e-08
761,4.443988227143269e-06,2.382687731507668e-06,1.1394056596083877e-06,8.920377345847558e-08,4.9808466196010116e-09,5.310581964835048e-08,1.0962733847063079e-07,3.226001361034514e-07,5.206654081067443e-09,4.46441107621287e-08,1.1871460844221677e-06,2.9398512201147704e-08,1.2335971413025903e-06,2.469874204681327e-06,2.2569521751824765e-09,4.673125659667674e-08,4.9687825501190515e-06,3.4195448294352294e-08,1.0745463515395741e-06,1.367521112832557e-07,7.627735087560978e-08,3.6378825694792784e-07,4.763176086489801e-08,1.3855992469960727e-08,0.00013157537949167998
762,2.2535206117691065e-08,2.4351153206319997e-05,8.159273162002499e-08,9.314268968592151e-08,4.984940257344164e-07,6.271875627914414e-09,3.3646106413780986e-07,3.748971464768045e-06,1.914686872564989e-05,8.155137628029158e-08,2.4972530719557833e-05,2.9170753581365134e-08,2.7508099543274146e-07,4.1020280877258136e-08,1.5378567628009213e-07,4.038215819383234e-09,2.014645039292299e-06,8.326036318715432e-09,2.7086062940953666e-08,1.960187857435411e-08,2.0357232353426485e-09,3.139799054824341e-08,1.3112464192396128e-08,1.6243181109954468e-09,1.86366561622781e-07
763,1.0819514725450377e-05,4.313881832896826e-06,4.721825592998211e-06,3.5359038769486317e-07,1.7362586335236915e-08,2.7819739359179647e-07,2.526408452701132e-07,8.358691955298566e-11,2.106371577758191e-10,1.5945952942757567e-08,1.3555047718679422e-06,4.3747655166547017e-07,1.1631178950421153e-05,1.5305079422465522e-07,2.807211757766412e-09,4.2502673493433424e-08,3.96192948618785e-06,4.409536449041643e-07,1.356156760216691e-05,2.2439541544033457e-08,3.7844929454209177e-10,1.1679247096274494e-07,1.3680600018975914e-07,3.3602765923339935e-07,4.0462065907001913e-10
764,2.541477286554406e-05,6.362973477923826e-07,2.5478819976085613e-07,1.0265398683067261e-06,2.9570867571271048e-09,5.890256183765116e-09,8.236297276284654e-08,3.2013812791436614e-06,1.8074363956856907e-07,4.737602189028682e-09,2.1154703448973707e-06,1.9039454727371015e-07,2.1683431840472705e-08,5.077833549104786e-08,9.098381490001558e-09,1.1324436926842087e-06,7.805405013526056e-07,5.540946060081904e-06,5.463932876002144e-07,1.2217157607486607e-08,2.9713803780494616e-09,1.822863178566602e-07,1.4522508767592904e-08,8.801615738334786e-06,9.964054196446829e-10
765,3.0810856096600327e-07,1.0529327821652813e-05,1.9728830067598061e-07,7.956922698865657e-08,2.5022409030662747e-09,1.6769131125857195e-07,3.0971735201660155e-07,1.2970034526887691e-06,4.6301270600247905e-08,2.1097776040497217e-08,2.3450451913010872e-05,8.558367041346368e-08,2.946286132743025e-08,2.0304264368138617e-08,1.465836574141112e-08,1.5723297970461263e-07,2.1315430100953062e-06,2.644058952025335e-07,3.067477701799919e-10,2.196796950124716e-07,3.4449851963480327e-08,4.30131882408614e-09,4.871424936347178e-10,4.006165928253101e-08,8.173278552720303e-08
766,6.414940252205943e-09,7.069043542283118e-06,3.703552402705943e-06,6.045278551852029e-07,7.212245076760011e-11,4.193356008310594e-10,2.9537820321142334e-09,1.2183072818976636e-06,9.223085010560764e-05,1.5787605319353132e-06,9.73793734051697e-07,1.2729980734274379e-09,3.4392076119781605e-07,9.28434211033919e-08,1.321111072270013e-07,2.5195216493955926e-08,1.7334948386380434e-07,5.655391981713205e-06,5.60712255684339e-08,3.5146073584153916e-07,1.5545757428610613e-08,9.285699130103906e-07,0.007496901716886106,2.5691663978932016e-08,7.3570893863182355e-09
767,5.422431592314987e-06,8.752900484088771e-09,2.1330989457176932e-08,5.237451053836473e-07,1.062395405525324e-10,2.6961109791578354e-09,3.11770190919802e-08,3.0236880517137163e-07,1.9075217168377757e-06,6.156653069997009e-09,9.56480511019129e-06,2.773979955128959e-06,1.1094128818235848e-07,1.6409868862349414e-08,1.1702295564167094e-10,1.9023639524159229e-07,2.5250993692417596e-06,4.653642830372981e-07,1.6403376882566265e-06,6.46561480233289e-08,2.2649155093176334e-08,2.4455450087664738e-08,3.269638266001974e-06,1.3572610440833096e-07,4.564398325753898e-08
768,7.463809270607449e-06,1.1141168688543264e-06,2.6657201310354966e-08,1.1060336467850081e-08,5.498653581847238e-08,1.7453283326898486e-07,1.4635743254123411e-09,8.559304785269121e-08,4.1665812872729694e-08,6.098181644370456e-11,1.1259078012001173e-08,2.3471667824219934e-08,8.160661129872165e-07,8.419419346977237e-09,1.5536982110908337e-07,2.5665184831438623e-06,3.1146390545846274e-08,1.8108323857594547e-05,1.0563448204973737e-07,6.674612955288953e-08,4.2325593734910055e-08,2.191084436575383e-11,3.346481947581536e-06,1.7622224147023213e-09,8.506787473607692e-07
769,4.799572462276837e-07,2.884673734828842e-08,1.4334855720141057e-07,9.570401485318569e-10,1.9387731950681058e-10,2.6669637196534878e-08,3.894669000413702e-08,1.1426667786820932e-07,1.8354013924815322e-09,1.417121015188551e-08,5.737510367936158e-07,1.8348752249045695e-07,6.370753572692906e-08,1.450450886422616e-07,9.508325200606071e-07,1.3437636456132343e-08,1.9372604668841207e-06,3.390184341393394e-08,1.1431872239717224e-07,1.0427579766153587e-08,5.003351181274066e-07,5.058895834179155e-08,7.605963484768865e-07,2.455995499710912e-09,1.9176851393347286e-06
770,2.8461608212861697e-07,1.2089308576552719e-06,1.6029749172092642e-07,6.234039981557993e-11,5.765200607668635e-08,2.1181276211581473e-09,1.2825989882301957e-08,3.853520037803198e-09,3.9817478627699746e-08,3.226710491324833e-06,3.163402094364578e-07,2.037389364979115e-08,4.040729562787089e-07,2.1791785102553894e-07,7.222519930260391e-07,3.664295842804844e-08,1.1709299619433627e-07,1.3566469796745445e-06,1.1348770155791995e-06,3.1083498303490473e-09,5.252399890072809e-10,3.329587640249335e-09,1.5891137064926677e-05,1.7194938832286702e-07,2.082651339661377e-06
771,4.205472566021267e-08,5.644094381083944e-05,1.064456323658268e-06,4.5960879879402856e-08,3.438796832865601e-11,1.6884207401083185e-09,1.693266772019066e-08,1.4069628667886556e-05,1.138056100039852e-06,1.2661997164934373e-05,8.25334022501655e-06,4.7584392823291496e-09,4.3029704283434445e-07,8.1061504051172e-08,2.143514942478983e-09,7.662231066325752e-09,2.2449093117355617e-09,2.5166429058025046e-07,5.698873799318969e-08,1.1390517158023334e-08,1.259138752933076e-09,5.602616918879125e-08,1.1818359855207836e-05,5.638893127397257e-06,1.3110601777008527e-09
772,2.109822225179608e-07,9.565442238758053e-07,1.1073172913436575e-06,3.7577412600250406e-07,9.741164779891088e-10,3.2528816963519968e-09,8.328701446069752e-09,6.792905698383371e-08,4.6371808467213214e-08,4.7746642073339695e-06,4.932082502957479e-06,3.556871730399159e-08,6.264218678680718e-07,8.95223129219708e-09,6.795574141802225e-08,3.971864932302264e-09,2.3126665767160937e-06,8.104731593789763e-06,2.807560442319698e-07,2.5823969993140546e-08,8.283699086770232e-09,1.724628993911221e-09,1.9522846483225917e-11,2.9248205330783773e-07,4.252447248324653e-08
773,6.290071201158606e-07,7.050184937325268e-09,1.6864640125068108e-05,1.4431802732323542e-07,1.9419728214664264e-09,4.212985876636476e-08,2.6436874921322927e-06,1.1080807853023773e-06,1.4082652587341378e-08,1.2329839508668001e-09,1.9699886091264886e-05,2.2598154589497746e-08,1.892793751805626e-07,9.455528088473364e-08,5.7263763177263955e-08,6.385398025911987e-07,4.202317316923781e-05,6.716460306712275e-07,2.040940276047286e-08,3.014355749723283e-08,9.446832197322401e-09,5.966596581913637e-09,2.534932076356978e-08,6.79852384934349e-07,4.676359552233073e-10
774,1.5015182941883698e-07,0.0001370293049594678,1.2155741719914876e-07,6.351881609678878e-05,6.024191795230093e-08,4.792863294511243e-08,2.0894421190635125e-08,2.891427400884414e-06,3.4474783598719614e-07,1.1182907883626048e-08,6.375846024124075e-08,1.843377358649551e-07,3.1649600408911413e-07,6.786442950353347e-09,3.8880563340183386e-08,4.9699064407565124e-08,2.5484098860812214e-08,1.111372472692893e-06,2.9572502182204956e-07,5.3384371863756275e-08,3.325545953951939e-08,6.484483175953185e-08,2.6300300974917267e-10,7.001550319134821e-07,1.4623414984637375e-08
775,8.53064216331121e-05,2.9775821307913095e-07,4.077418214191043e-07,2.710796669634321e-07,1.9901766407710528e-08,1.564560280313503e-07,6.733130190437326e-09,1.8598580372734428e-08,2.164245173848405e-09,2.920539158895749e-06,2.698597936805103e-06,1.5669487597915147e-08,4.929265611038922e-08,3.221733773738617e-08,1.863790297057799e-08,3.926998991464802e-08,4.398973214258544e-08,6.884694524019767e-08,4.471520777689642e-06,6.422007592678857e-08,6.6660874778173756e-06,4.609218657205628e-08,1.5827945190718193e-08,4.877945986010805e-07,2.4344405100937945e-09
776,0.0006424670987834288,5.56911022843359e-07,4.988835884623984e-07,1.452708949815908e-09,9.42226675327017e-10,1.528330170760163e-07,1.5980962253899787e-08,2.4805116031748133e-06,4.034728258834704e-09,2.72179863128736e-07,5.467447824092184e-07,2.1403965503596187e-06,3.5582136401276054e-07,9.206474032713534e-08,6.905194275128934e-09,7.43112035476669e-10,3.5728880945602178e-06,2.0036738404677348e-09,5.649014523778023e-06,3.2630490399243425e-06,1.8930760376610306e-07,7.552804001350237e-08,2.3447994380619187e-09,3.979015145189096e-07,1.2444982329320976e-10
777,9.953791838686295e-07,1.1228506274707843e-08,3.4592322071781165e-06,1.3919553822180503e-06,6.942717271189458e-08,2.450062876206278e-08,2.1435968207329308e-07,4.333326476360248e-08,8.56657233380452e-10,5.613374103499076e-07,9.298239024983188e-06,6.877338118594764e-07,5.216969611268699e-07,1.1372582183703333e-07,1.16752871552507e-06,3.590158779882131e-08,8.320670970795315e-09,2.4933421161699513e-05,6.587779661155364e-08,4.4546237152379375e-10,3.615611677142793e-06,5.579155479717085e-08,1.2653955620268948e-06,1.087441945138119e-08,4.857160083387477e-06
778,1.753979747877711e-06,5.637771981843495e-07,8.626964959165649e-09,3.495505524793044e-07,3.0099488680656506e-09,3.867045358840708e-09,7.166926556309405e-09,7.06850791616632e-08,1.109378338411905e-09,7.946652559697175e-09,1.2207009897210447e-06,6.954131834899982e-09,1.0511350778299958e-07,1.1123511491622349e-07,1.9562005219618543e-07,9.092257565601954e-10,7.333135548782909e-07,1.3013061874402535e-06,7.093507905215052e-07,2.6224585129721728e-08,1.3061228131692263e-06,8.84215760412138e-09,1.7599399187891633e-06,1.5461751285642257e-08,4.7914559700191065e-06
779,2.3382882564155886e-08,1.1698320584056938e-05,1.615228694222881e-06,1.616876009859761e-08,4.0382546520854123e-10,1.1928586418597777e-07,1.1857345919980067e-07,0.00024102949919293612,1.0979131985734836e-08,2.864977491622243e-08,4.595072507398235e-06,4.4297152392721813e-10,2.5760080719270777e-07,8.83595685942176e-08,2.2108150000650167e-07,6.149326824301996e-09,0.000164224947458834,1.9295244447218153e-06,7.013763667614698e-08,2.154353349960321e-06,4.7661148392608036e-08,1.115653978896189e-07,3.8352915988544016e-09,1.4548775682946074e-06,4.857777767566528e-09
780,9.08732650261183e-07,6.407666069731664e-07,1.9897029434347526e-08,3.5482549088916273e-07,5.657791027014809e-08,5.751902798504769e-07,2.8801947919343837e-08,5.6732547459325824e-08,9.237436007423336e-07,1.0032194663069909e-05,9.348691144580639e-07,4.5015344304122963e-07,1.79725710734654e-06,1.2466245413294215e-06,1.3251889587168192e-08,2.3165899313570743e-07,7.61454665508588e-06,1.475206582567149e-07,3.6978712286320796e-07,3.486068727178462e-07,1.452367532985775e-09,4.503253922467066e-08,1.502556344665736e-10,1.152312737149487e-06,3.778243831621842e-09
781,2.7946571887755703e-07,2.0386520981064506e-06,3.3808129296462315e-09,2.1704674587912824e-08,2.979455864703659e-10,2.6273652205331907e-09,3.185142738440373e-07,2.0738787257845157e-07,5.254589098544438e-06,4.866538301454981e-07,9.79259657106709e-07,1.00595659290827e-06,2.389961056046046e-08,2.341694617548412e-08,1.947092551040789e-08,2.4976057353044e-07,8.519496133861136e-06,1.0180302578121204e-07,1.760198808945505e-07,2.426386354948062e-07,6.729159529721132e-08,2.0818531924052226e-06,3.5737472614313594e-07,4.2411225392121426e-08,3.5389976891013753e-06
782,7.550405702091444e-06,1.0422425839328185e-06,3.929045962858361e-07,2.0580774714979692e-08,2.531964869155256e-08,1.7373428520491565e-09,1.2430717779069766e-10,1.287047970781186e-07,1.4339687613520288e-06,5.398048192879989e-19,7.572709350506275e-08,3.58052882413244e-07,1.6723691169271016e-06,1.6314470548862134e-07,2.7939350093262426e-07,7.719047509463793e-08,2.2117845203696366e-06,1.1975960637475362e-06,6.29406594483512e-06,8.463782794676294e-08,8.104108999392328e-09,6.675969206721958e-07,9.974271007168318e-09,3.3088711186505475e-08,2.6883835299570476e-10
783,8.42052845706705e-08,1.0739480631077224e-08,2.5014232808866784e-06,2.93117362615381e-08,1.8283881623292877e-09,5.745994987557569e-10,2.6815928222903467e-07,4.834846722495681e-07,3.433521322222836e-07,1.6917560040167006e-06,2.0410600740715861e-07,6.048168051048541e-05,2.109283330551617e-08,1.4770054127450753e-07,1.4359851141825137e-08,4.066393842211923e-08,1.1717817655154306e-07,1.2283358453658535e-06,1.9003457557144185e-08,5.949301664405874e-08,6.986336281240804e-09,7.269799008823503e-07,1.792151150116209e-10,4.8895051669481575e-08,3.4266119592118665e-08
784,2.6070352641924376e-06,6.876557088552711e-06,1.4587647204099087e-06,3.0348799831723136e-10,3.489558941312272e-08,1.9248493236776255e-08,1.5878457232645104e-06,2.5024299813396506e-07,1.0546095489581718e-05,6.254983731811038e-11,9.76516045985473e-08,3.2944428138966897e-07,6.371579174961037e-07,6.394128241530925e-08,8.33514379536688e-09,1.441290045709799e-07,1.6007699716965455e-06,2.616288831461542e-07,3.972788903425488e-05,2.37280108207761e-07,8.155889591563851e-09,1.060307809679427e-08,4.027449661611543e-11,9.808258340031798e-09,0.00010396122194585693
785,1.18960916137222e-07,2.770977050757328e-07,3.295674694997384e-07,3.1505268169089516e-09,5.65122568192978e-08,5.719194379408084e-09,5.61401454987209e-09,1.6613080946324674e-05,8.729394657257213e-07,1.6152087404386739e-06,7.293706147197303e-08,3.84656512982521e-09,1.3209992536548751e-06,6.556967820266336e-08,2.293387024201337e-07,1.9862995387843e-07,2.018110496633283e-05,3.081594965199606e-06,6.545397628888282e-07,5.508406517349143e-08,9.457074548013962e-08,1.5078759521592888e-08,4.536777537201001e-08,1.4908828740329944e-05,3.154378273934291e-08
786,3.57428492113558e-06,5.206014378390088e-06,1.4369346672585484e-06,8.353231371966502e-08,5.5468305096718214e-09,0.00010421032196409336,6.241691253855069e-08,7.700767680840786e-07,2.470738173650608e-06,2.3826308322877113e-10,2.5065316706588247e-07,4.288104062720351e-05,6.39872837280666e-08,1.1596369614713354e-07,1.1540672194960695e-08,2.1809758963801472e-07,0.00016167725541142963,2.9298790693827768e-08,7.3205844641418825e-06,1.541352549155274e-06,1.4038135334193076e-07,3.7112918234969815e-10,3.5650195367868447e-10,4.67903458918712e-08,6.796374871307786e-09
787,1.0320386962937345e-07,5.0825463732330504e-08,9.088315450703451e-09,3.3070456217163497e-09,4.763907220125774e-08,1.633645291663164e-07,1.8601453518637715e-09,3.437237188742591e-08,2.2455834435157883e-06,2.214856832617907e-23,6.626507483579506e-07,5.76142452167379e-10,1.25054203300744e-08,2.060679570121171e-08,1.5936213432304987e-07,2.1292799755929908e-08,2.4119328113605446e-10,1.0460257425535908e-07,1.3058413763708698e-07,6.795501356397166e-08,1.3584901910530187e-08,5.258590249707779e-07,6.569751957585997e-11,9.267700894030873e-06,6.150587387278668e-08
788,4.109618570701382e-08,5.128101955158549e-06,1.3093862107707242e-08,4.6979914543758067e-07,1.714082388204865e-11,7.0615376182085925e-09,7.35444345017111e-08,5.426870759279626e-07,1.1471488061266031e-09,2.7355134998037946e-17,2.923144789196908e-06,2.501015643570697e-15,9.205359158053941e-08,3.2413498132224934e-08,2.005489208597949e-07,1.6378976579486165e-07,8.189896051139945e-06,8.163695332586768e-08,3.292804175065324e-08,6.770855308663946e-08,1.7863593778181913e-07,1.3689373683058285e-09,2.720067352909687e-10,1.4410870565936722e-06,4.940894225201288e-08
789,3.318761957649908e-06,3.043345924691382e-07,7.612386061980135e-06,2.5605989481457174e-08,1.2149138984088554e-08,3.158273253210143e-08,2.4608397762256865e-07,7.366405118762292e-08,1.1073736581139316e-05,3.9343115831526114e-11,1.1390276158416845e-07,9.937675722814506e-07,5.586071145970669e-07,3.827072133553985e-08,4.283991166427144e-07,4.934008534653304e-07,2.1039018721992462e-07,2.3917952829119213e-06,2.7673729633260155e-08,1.458238681968832e-06,7.279437573721943e-10,7.625450645246624e-08,1.4384944735493458e-11,5.258782434544808e-06,2.223942926476369e-09
790,1.709691076233009e-08,3.354191286855816e-08,3.3134189853446235e-05,9.86600476371724e-08,4.319462180198491e-07,2.0671314401429826e-08,8.415660993761518e-09,8.184681510974263e-08,3.0166547592828625e-08,5.883942369403278e-11,3.733767518828598e-06,1.0449716879865121e-05,3.0833996641733767e-06,6.773998436148754e-08,4.545574618742947e-10,5.759183633445677e-07,1.4064406242513335e-06,5.866729255826493e-07,1.0473115545857952e-06,1.5914098126441485e-07,1.054594093207247e-09,4.3559984829731255e-09,1.9197794996269463e-11,6.152339891058269e-07,9.353773262947119e-09
791,1.8069905920087815e-07,9.336141655037023e-09,3.6048756737103477e-07,9.242068452755663e-08,5.847561479318071e-11,5.675902850067839e-10,2.475876690227782e-06,6.591188204755304e-07,1.0679189897667668e-05,4.061058749303579e-09,4.4498607893328834e-05,4.202154600415569e-06,8.170035201660988e-06,5.243397181902092e-10,9.986277892051523e-05,1.8180906122061976e-08,5.591906375992658e-07,1.6789173519943062e-06,1.5400281555840149e-06,4.101522384579977e-08,1.8788062642508444e-07,9.293037155715577e-10,6.743281240621401e-10,1.494303660425158e-06,9.568464022202219e-06
792,1.6810115182693558e-07,4.7171095134193415e-09,1.7597839987657947e-06,7.715130031255574e-09,1.471285882659171e-08,9.809263762382941e-09,1.1088503429789959e-07,1.095632679097164e-08,1.1374128964237842e-06,4.5531828596991046e-14,6.876226875354579e-06,4.034480446065005e-06,1.6637967972557683e-07,1.3658399510074537e-07,2.0245596242755747e-06,8.423457912153484e-08,7.880481256572307e-06,1.6104309958281445e-07,4.5005639273244815e-08,1.5376202091382786e-07,1.857385301682277e-06,7.882798950292568e-10,9.207677330069438e-08,0.00010109758949369003,6.319901868064376e-08
793,9.097031664188489e-07,1.311206066791326e-06,9.862637966872166e-07,2.970538338213808e-09,1.0393894138029994e-09,1.2998411013466277e-08,2.0054167353562903e-08,1.530604669772975e-05,6.498829372925761e-06,1.176684475492397e-13,2.75332993263235e-05,6.191407968547571e-13,9.926043555882306e-06,1.3973054537701755e-08,3.038950507090252e-08,2.8520565398340573e-07,1.6892675485418223e-06,2.317165380255701e-06,1.7901584242260788e-06,8.352265327095388e-06,1.5273382637265515e-05,6.6127003778636565e-09,5.748102533064978e-10,2.49520274209143e-08,5.073838257379773e-07
794,4.3546390998805726e-07,2.2260943680887363e-07,7.714960862794891e-07,3.2558949988287304e-10,6.612594705628725e-09,1.814554443904099e-08,5.2968546792383384e-08,6.426556105584038e-07,4.4832308951982447e-08,3.3292093441880665e-07,8.308073440618217e-07,0.0008745976567386222,2.0184749592963813e-07,1.4822557281082048e-08,4.3351312474024557e-07,4.904227910959118e-07,4.0065357157976913e-07,3.103980410573343e-09,8.351683727360942e-09,3.514820665011067e-08,3.849414252453039e-08,3.176192630776931e-07,5.3768804335326706e-08,1.8769361440873033e-05,3.530028370153114e-07
795,1.3464303390241664e-11,2.440203559885322e-05,2.9211280308063416e-06,1.2007361009261932e-10,1.071762439471121e-08,1.6347234017300252e-07,5.708484387047641e-07,1.6868131131228545e-07,1.0433794655425381e-08,1.5223644354561508e-13,9.878035845482004e-08,4.948943170647373e-05,8.327368062137466e-07,1.7155899785748755e-09,1.466726536270719e-05,1.3036706205785657e-06,2.289362539025534e-07,1.9853929978628308e-07,3.087484264593457e-07,1.4755873842992622e-07,6.081548409870032e-09,2.670939168695786e-08,1.2936495589420516e-09,4.3352471191674687e-08,6.283160382491109e-08
796,1.2739928376907229e-11,1.0601869316459701e-05,1.5997732975967914e-06,1.0068906529016408e-08,1.5427793372964725e-07,4.333858665918189e-07,3.9664305367084245e-08,3.8072180693582373e-07,4.097894185559435e-08,1.72789368218365e-24,0.00025938680047626146,1.3228898845233584e-06,2.8044112280684217e-07,9.239330529940694e-08,1.4663013462693334e-05,6.162657164605739e-08,1.7160113945278944e-06,2.734716795564282e-07,5.99683742337001e-06,9.232582248526297e-08,6.977100791173147e-10,3.199439960841718e-06,1.023122137921199e-09,3.4611124643730933e-07,9.350417377578257e-08
797,7.395095092814645e-10,3.296885533142162e-05,7.61170202590857e-09,2.630130807110627e-07,6.1320354340129575e-09,8.121761834921195e-08,8.842484496389877e-08,1.9188993478944834e-07,8.830508228824759e-08,4.883857590838876e-08,6.833707615304425e-06,3.1588072869793133e-06,1.816439787279801e-06,2.415379051953996e-08,1.1027881603282811e-11,4.6052431247178874e-08,9.489698437474036e-08,2.865077822669588e-08,2.3166990389917586e-09,1.1542661134366421e-07,1.7630424926232952e-08,2.783449312212552e-09,3.412517648994048e-12,3.312952508318958e-06,1.0162415768419271e-07
798,1.432400484707584e-09,1.0196181046155029e-05,4.5122624232445024e-08,1.1247231610019023e-06,2.5971171719149937e-08,4.72803361145973e-08,4.539540417132444e-09,1.547285408123831e-08,9.241238563826258e-07,5.332055355669407e-09,3.531267842226263e-06,1.8953039148505483e-09,5.997614602954937e-08,1.0228760035450618e-08,2.252079012164093e-11,3.15824188774787e-08,1.469588377249892e-07,1.2522924391176185e-07,1.2221946523525012e-06,1.9444022296115298e-07,2.957154340195656e-08,1.346953653242888e-07,1.0576503794688829e-08,4.3550152922153526e-07,1.240870121285218e-06
799,8.280708114496438e-07,1.566954232770771e-06,3.138969955723801e-06,3.213276450068701e-07,1.0246726934442197e-09,2.6227798369998377e-07,2.7955910797597252e-09,1.3509549090194433e-06,5.522717888735785e-07,7.679046630168814e-06,3.9794726020213345e-07,5.404583312390268e-10,1.0671509796724356e-06,1.6002115125020723e-08,2.792215492506944e-08,2.9642283562334744e-07,5.285367276502001e-06,1.0041224955897618e-08,1.000466546957771e-07,7.273132954099592e-07,9.43592177165769e-09,1.1429150773976492e-08,2.9795044262439056e-09,1.9458546993484967e-07,4.15517910581126e-07
