,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
156,3.7566233945308457e-07,6.153323101100833e-11,4.8004424438972626e-06,1.0644290877891271e-07,5.186254439246281e-06,1.9179149841570596e-07,7.606840446452024e-07,3.0978224209884254e-05,1.1456758880191686e-09,1.866718616389056e-06,0.0005417999380629472,3.1533549947750407e-07,4.9686926325939936e-08,3.772582775619398e-06,1.1301123554819874e-06,9.355338787296054e-06,4.898487246588545e-10,3.7774153104182906e-08,8.162782015335714e-06,2.461179857518139e-06,1.8962656674727306e-06,1.0946796784957522e-07,1.7563508151937055e-10,1.1992398099063676e-06,1.6539633639121353e-07
157,6.64921857886851e-07,1.005991297478834e-09,1.345373294463585e-05,3.302035679291489e-08,1.3436227529015995e-06,1.9152436456404915e-05,8.722110145635126e-06,3.3124202098659744e-05,1.17699953453092e-08,1.9796493434542893e-08,2.5691929816912426e-06,5.644281650372591e-07,1.340978197807522e-07,1.1020773730043457e-07,2.659504099461806e-07,1.2620220643405112e-08,1.1850992864972315e-08,9.374636230076469e-07,6.51797027489275e-08,7.427245415755834e-08,1.2554686473137056e-07,1.8515167973807774e-07,2.0370058925975017e-07,1.1605223440564289e-05,9.050334620448059e-07
158,7.500352258470034e-07,4.371202466933313e-13,2.0357476164864186e-06,3.11209349085963e-08,8.853734150019658e-06,1.9752870432831407e-08,1.0980222783727429e-07,4.8738495237077036e-08,7.522791341231426e-06,8.102905306688322e-07,4.6051417210364236e-08,2.3976202365582975e-06,9.089903131433151e-07,1.441607895471017e-07,1.3352626419308592e-06,5.937864181122892e-08,0.0001016526430462293,1.7320769327346705e-08,1.2318457537720757e-06,1.251007067624124e-06,1.9511208507149846e-06,1.7283399295856717e-07,2.250383966828709e-09,5.9285425764815555e-06,2.3062990445983184e-05
159,9.740378460968004e-08,8.254724272490347e-10,3.1807427183674617e-08,9.913098520939325e-07,1.0226368604662597e-06,4.8278601034137427e-08,1.9745793096171438e-07,5.970039936440327e-08,2.207895783174519e-09,6.535511095127516e-08,8.801198672527296e-08,7.8556058834589095e-19,1.8976288676650287e-06,6.385509192754828e-06,3.2683015542651174e-07,7.828529543944926e-08,8.074734302676623e-10,7.5280507226447595e-06,1.38763971399619e-05,2.1799780668300515e-07,1.8052725724049589e-07,2.4477118954795433e-08,1.6213644036131937e-07,1.2481278138650918e-08,4.310531548674161e-05
160,2.160010610212438e-08,5.300221267590906e-09,3.7093070854249153e-06,1.2334836704576673e-08,1.5049109713934148e-09,6.388023583644193e-09,3.8711632007170946e-08,2.211727772111849e-06,1.4050214960359076e-08,7.775228953701842e-08,2.749427955342333e-07,1.3037173999085262e-11,4.734594066987118e-08,3.41585761537358e-07,1.4342264886129293e-07,2.7434969479007498e-06,5.611610743565545e-12,2.9680237448746013e-08,9.843744756244562e-08,1.070858555093876e-07,4.546415531953348e-08,8.06465623205626e-07,1.0689706666913964e-09,2.744168205931143e-08,2.826110060621285e-09
161,8.029540073815597e-07,1.4284381528304918e-09,2.336819879595445e-05,2.12324989268836e-07,4.372322038642439e-08,5.840958293847412e-08,2.1491587570635393e-09,2.8028918766466466e-06,1.113169843412546e-07,1.3073395475571155e-06,2.5735777883085027e-05,5.429743817325325e-09,1.491077783389763e-06,1.5029013154304433e-06,1.1751326285828133e-08,1.242182616912782e-05,1.6195907094594196e-16,9.744002236654207e-10,8.116629200941626e-07,5.653008931957267e-07,9.234460882829088e-08,6.59790386332699e-08,2.4474912654454015e-08,8.184449248872663e-09,4.569286345946972e-09
162,3.157410150931427e-07,1.2598292165522578e-13,1.4574678701971092e-09,2.0474241898316062e-07,6.094031699066656e-09,8.391879589265025e-07,4.809810969666691e-10,1.1587994029254898e-06,1.0429166201066531e-09,2.3280648345671167e-08,2.3214636888705526e-07,2.1842168303497863e-08,2.265672669624998e-06,9.49697554882774e-07,1.138452153109026e-06,5.496776908750591e-07,3.863870554212727e-09,1.076213403796148e-07,4.319658670540891e-08,7.045279049305724e-09,5.655735656358737e-07,3.174693695059363e-08,1.3250301345760582e-07,1.6566252752804986e-06,5.861243807946723e-09
163,1.9166760319684202e-07,7.02463487727837e-11,1.4395592668276496e-06,2.3999914802413852e-06,2.5918578915918567e-10,0.00118879891842826,3.978132291431061e-07,4.470596350272322e-06,7.568164549993197e-06,1.049975960070627e-09,2.9702375602163467e-07,4.4459136555223654e-05,6.296683350507217e-08,4.409019786789958e-07,4.4790869416273244e-06,2.1638082167651237e-07,3.321448235240222e-08,4.0496793190827394e-06,1.0995551406396134e-06,9.915946198849098e-08,6.065323863414524e-08,1.0231256135753874e-06,6.580526322145762e-10,7.187352357069361e-08,1.1786497302283785e-06
164,4.5819231370429735e-08,1.429914879445557e-08,3.1091811184877896e-07,1.898640063635377e-08,3.128570528880294e-08,1.0464815324451984e-06,1.512443393650121e-06,1.4191364063845759e-06,1.0702189863256158e-06,2.5501945764059047e-08,2.1003353018729324e-08,7.069914245959982e-15,4.022356246651283e-06,1.917048704048931e-07,4.3726880144843114e-07,2.2180273263238717e-08,2.2812567566888035e-08,8.056859495862908e-07,2.9233305114706876e-05,3.203647455142494e-07,8.503924207386288e-08,3.669177124070151e-07,3.069430809309973e-10,1.2850198373189193e-07,3.68344680569587e-08
165,2.6088911049009195e-06,2.5368698553100356e-09,8.786845244940027e-10,2.9293239438483135e-08,9.70352002169026e-08,1.453531870941302e-07,3.879877044064334e-08,1.8834025897403721e-07,6.3929641715594604e-12,6.54909911447524e-08,2.238315578917227e-08,1.6840101158456543e-15,3.3789590026007127e-06,5.428610476930374e-09,1.3197066868002926e-05,2.798536144731656e-06,5.966255720740233e-10,1.0475366716941823e-07,1.0624302481017635e-09,1.349739759644807e-07,9.144530374302744e-09,2.968722979706415e-09,5.382505139846047e-09,9.043372875382994e-10,4.648608167793119e-08
166,3.0749773232641045e-07,1.3168855441788138e-10,1.2640642183732344e-08,2.2704778516915835e-08,1.958653242731477e-08,1.6942148118598726e-09,6.185134117411442e-08,4.578018930671904e-05,4.2974082022247474e-11,1.3699730132061698e-08,2.226796926919154e-08,1.0396515850870276e-09,2.917403244905874e-06,2.913544874192463e-06,1.5526888299674264e-07,8.834224190607583e-07,4.117091573753426e-09,8.47081460522498e-09,2.243186434482198e-06,1.5460434036139496e-07,9.179851904308666e-08,2.9696930124910326e-10,7.008911525836293e-09,3.2362586087655936e-07,4.528584442104638e-05
167,1.9009929275663143e-11,6.990097028142311e-11,1.5372719541512423e-08,2.7193598847893463e-08,1.9434220975842943e-08,7.195641338703495e-09,3.7450352690874866e-09,7.850328525944283e-10,3.676341647884135e-15,4.247331915938463e-07,6.709235200494381e-08,6.441990109329719e-07,9.56424009222466e-07,3.395730302686821e-07,2.472365974012457e-07,4.609665913890414e-07,2.2968163905960343e-10,1.709364118696919e-09,7.840101439886967e-09,2.3720111342973724e-06,2.2109315184700018e-08,1.267760830566609e-07,1.8589228620731896e-09,4.952537802864245e-05,6.944859949277561e-08
168,2.3954998631831885e-07,1.0210538824535727e-08,4.3306147133289384e-08,8.1258997223901e-10,6.540465068308733e-07,3.1134068779333757e-09,8.418068170594038e-08,6.11445693883116e-08,4.379765931075422e-06,1.6041804718592695e-09,7.586497410117569e-08,7.692560741053328e-09,3.475682165752747e-08,2.3463405717301294e-07,2.903213973395144e-07,2.4713060115301184e-05,4.81787867895673e-06,6.66831577386676e-08,1.6310919360466714e-07,3.5955701170465495e-08,1.1749952721781478e-08,1.2704193514785024e-08,9.738579221619835e-11,4.357025489590425e-08,1.066258226269927e-06
169,1.139095645971567e-09,2.44214654520219e-09,1.4570780971653628e-09,1.3635775655683265e-07,1.5541020282875223e-07,4.9282489166085914e-08,3.037548511895773e-09,4.985808805296641e-07,1.874333221402537e-09,2.464591638422654e-08,3.0100377932156706e-07,5.704452843380244e-06,7.635599611093517e-07,2.607943732955151e-06,5.6356853900937954e-08,3.7663466373689124e-09,2.5215634127940157e-09,1.3109340523052094e-08,3.381177462869982e-06,7.85973067705046e-07,2.581718976855802e-07,4.873279234769653e-09,2.2582345038824563e-09,1.4179330740086235e-07,1.3538823432764383e-07
170,6.561626982969924e-11,5.805612245167942e-06,3.885425727141183e-10,1.337133857164859e-06,1.0091296077763914e-07,6.339090472822467e-09,3.6371785239171654e-10,2.4002842639353015e-07,2.0552624654086635e-13,5.002741736201686e-08,4.534091501894174e-05,7.737801927568509e-08,1.0591559761522662e-07,6.727757474667164e-07,1.4388818901393859e-06,3.644750832071013e-06,4.835725781334825e-05,3.1634513807803227e-09,7.787189642221727e-07,6.1819757198934556e-09,3.0798727712133764e-08,1.4560495510934157e-08,8.591822732583251e-09,5.69517281956428e-07,5.36009024769349e-06
171,4.96848511785905e-09,6.352845322250939e-10,6.591592082051606e-07,5.957149106550818e-08,1.9011277773869856e-07,7.991300174209231e-08,4.529904196298418e-10,3.9520045417182587e-07,3.395636764127231e-07,3.3593767038283586e-07,2.4722084530790776e-07,5.191986737991338e-08,3.5705667717721853e-06,2.225650097386228e-08,5.903558647894929e-09,0.0003790719405854462,7.591399025500963e-10,7.866230963171884e-09,1.7694615535294495e-05,1.73686719171055e-07,7.230318205715672e-07,7.628316658628043e-08,2.7761345490596613e-09,3.33141877072377e-10,4.461433104246969e-09
172,3.689108000171055e-10,2.9373369011577603e-08,3.288957918407444e-10,6.883625553118952e-08,5.095709371071778e-10,6.936695888525321e-08,2.737515324615154e-09,0.0006366501469476164,4.0957239123098766e-13,6.8831053885929e-09,1.2563047356081524e-07,1.1816588642555038e-06,2.4319360517811037e-06,2.19571755392075e-07,1.5402928468818175e-05,3.342024082237691e-07,2.6407586751990555e-07,1.366381315424886e-12,8.143148159183531e-08,2.854039288826293e-08,5.688973541204611e-09,9.089098602557e-09,3.6488167313720866e-08,6.358916815631437e-08,1.8289641014919e-10
173,2.899857862258189e-08,5.846280498414916e-09,2.2282764065630068e-08,4.6727377361646656e-07,3.508921771604339e-09,1.0886612590201834e-07,5.363114033355989e-09,0.00035897254520350234,1.4570589343955789e-06,2.337614755717183e-10,6.629908625335544e-06,1.9257650061773786e-08,6.520704118746168e-07,5.2030321728676606e-08,3.68217787915581e-06,1.2099343236075935e-05,9.62348161519062e-08,8.644702958330397e-13,2.8734104511645914e-06,7.70688739534426e-08,1.202505735094536e-07,1.283574052491475e-08,1.5167771072093428e-09,5.528241853611983e-09,7.228188176829559e-13
174,4.804232769016925e-07,1.7695719209967948e-08,7.892780995169885e-08,1.6532950863566151e-07,1.2636378162460521e-09,4.135316061034462e-09,2.866456566809621e-07,1.5771082095090193e-06,7.300256671217155e-07,2.8609932714324465e-08,4.47620794500413e-06,2.1238651809596116e-07,3.743752898601504e-07,8.650683177232457e-08,1.1108155462007183e-06,2.090570603214284e-07,3.1692374361613905e-11,6.526019549911932e-08,8.987785530901074e-06,5.5168861229056775e-08,1.1345409058539246e-07,3.56722857052686e-08,9.690366699291171e-08,5.90336698903489e-05,5.190637719804061e-07
175,4.0663102209266946e-07,1.4105816463102342e-08,0.00012235007253809827,4.5697057410729696e-07,2.1249193665251705e-07,1.3993442762147106e-08,7.683017745806156e-08,1.415780384920157e-06,2.1275696796935535e-06,2.0569758559675604e-06,9.066216014530952e-05,1.3823408498690138e-06,8.583334558966871e-07,3.159203355442924e-07,1.042769364268294e-07,2.1879940728066686e-08,2.203337312151924e-10,1.7485268618332457e-08,6.689969398399133e-08,1.0535448678906576e-08,6.428962193929182e-09,1.5279947525019934e-08,3.6462152950134666e-06,3.239556541235755e-06,1.3837602761276677e-09
176,4.191242753637551e-08,1.7970625226236083e-08,1.1000176811234717e-05,4.092933531053329e-08,1.7681267649767448e-08,1.8209497908310587e-06,4.5895783681631896e-07,4.238107233823495e-05,2.65827257351135e-08,4.810210789373651e-07,9.727661849320123e-06,7.478960560349203e-09,1.110692172511344e-05,3.823232075797441e-07,3.4252054826416745e-07,2.3746951134449323e-08,3.2664572706125414e-06,8.954428875647983e-10,3.090353727362488e-06,2.814783380850452e-05,5.135993198541477e-08,2.2475944982583904e-06,3.9196920906685085e-09,6.464636855722936e-06,4.157301910435702e-10
177,6.073668640543201e-08,4.3055588065671215e-09,2.812148597864445e-06,2.8157384926253787e-08,3.2611302464511337e-08,0.014420074971486275,1.4870657986203116e-06,2.557303405412662e-07,2.0250994051052307e-09,1.7360170326029198e-07,2.9395577482706006e-06,1.564663875649535e-09,1.7945818352585275e-08,8.210788034214613e-07,8.207719879852756e-07,5.001508481195383e-08,7.793466655256153e-09,3.457711483669264e-09,3.4030469688179255e-06,2.572099794109892e-09,2.8791990103242574e-08,3.3920980642750914e-07,4.76104166826821e-08,1.1044027781392322e-08,2.815284783555724e-07
178,1.9568033057540877e-07,5.360593389789214e-13,1.1320230353535681e-07,3.2503393385980585e-08,4.849537697532123e-08,3.166077416416688e-10,1.4811599115375153e-06,5.949257475460778e-09,8.06103357186676e-06,2.092599878405706e-09,7.444037245978516e-07,5.94336349000221e-07,1.8111343991837741e-07,1.0853587741825176e-06,4.0663204012129885e-07,1.4722612881634583e-06,1.887444169612592e-11,1.965816856081198e-09,2.496682830171637e-06,1.1356987262366486e-09,6.284365779809405e-10,4.546456837806909e-08,1.0948182808145514e-09,5.335100234044597e-08,7.658971380815339e-10
179,4.918191050807549e-07,2.0844839831358683e-08,4.8410358061799825e-08,2.073569306003374e-09,2.2351795716834206e-05,1.0633623456689163e-06,3.007597552220142e-08,1.3918241407866622e-06,1.2190366433633148e-07,2.1209250012906086e-10,3.584574283966999e-08,7.052921143329071e-16,1.920572764602418e-07,1.385715063358325e-07,1.2537063740727586e-06,8.186299576585448e-06,2.801631507455765e-11,9.121091278877025e-11,8.996637550165878e-07,7.63925746691326e-08,3.5237473648960005e-08,8.7988856927571e-08,2.8310314272083314e-07,7.524392912759318e-09,1.9606997689780044e-09
180,2.3058597354903355e-07,3.192452771990213e-08,7.144514287905433e-14,2.952281507347066e-09,3.3828852343210145e-07,9.493854160236474e-08,1.350533392621844e-07,3.5698389150903757e-07,7.961587770954901e-07,1.8741010844731482e-07,7.599770377197763e-07,4.419263852334981e-07,4.887568297264047e-08,5.946076247343578e-07,1.044538885275017e-06,8.873684665051715e-08,3.1955587469792404e-06,1.4529291899063788e-16,3.450500045800391e-06,4.701948205570311e-09,1.602631398286083e-07,3.861023977746693e-08,2.7000908470571686e-07,1.4846682415289768e-05,4.1800715155796895e-10
181,1.0177108221091705e-09,3.522211300785467e-08,1.9044737922153105e-07,1.6690011333013356e-07,1.366993768342886e-05,3.621445858741555e-08,3.6889168318649783e-06,1.05173031745512e-06,2.2487168069410963e-11,1.6668373088898044e-08,1.5277059578583078e-05,1.8849339030620076e-09,4.7135000082084814e-07,1.3792574789285523e-07,8.164431731694668e-07,1.5994272400592286e-08,0.0014518197762088565,2.1742091529612348e-10,1.1855432675771108e-05,2.3649601960738132e-07,8.028724626830867e-08,3.267412810895566e-08,8.676343437387346e-09,1.3569799011644407e-07,2.5190272201625356e-07
182,2.438281630714983e-07,4.510350761344231e-09,7.326009657429177e-06,2.591561115839983e-07,2.9115463995596043e-07,4.040262205568894e-08,1.9727082034387486e-06,4.042437771826276e-07,7.343801926584626e-07,2.598121750821664e-08,5.094032598710134e-05,1.4503446659191557e-07,2.352113709167082e-06,6.137282007518521e-08,2.4029145786401165e-07,2.4115141898676686e-05,4.181079204261575e-11,4.466923620813047e-12,2.5402968108316123e-05,1.1160625236146414e-08,5.035607659747998e-06,4.38598430257269e-08,4.258341616942876e-09,4.921049549611833e-07,1.2110178144793716e-08
183,1.5824627283590403e-06,3.7200494291163175e-09,3.178911597192233e-08,6.079398816327267e-08,9.441336987477454e-08,4.545259124325292e-08,4.459045575432943e-09,1.8778543824604456e-06,4.573323195000874e-09,3.353465627708547e-09,4.963109201971807e-06,1.54462805668637e-08,1.2760479381982047e-05,7.103394977145944e-09,2.2672569850299912e-08,3.24507930474272e-08,6.576556356863109e-13,1.0336679472916665e-10,3.125960571563182e-06,1.6999049844662994e-06,1.2125656780947804e-08,9.237841593403336e-08,2.8003492647927435e-08,8.614981954023656e-08,3.8995004765410956e-09
184,5.413110548974438e-05,1.394795512421667e-11,2.4348110706623686e-07,4.3801456524735185e-09,2.0823302613543466e-09,2.898445353345437e-10,2.9027144538429564e-07,7.881171372200593e-07,2.987875537371106e-08,4.175216032098937e-10,1.7742543707954609e-06,7.301352698921147e-08,5.747064182470243e-07,1.3994842624223926e-08,3.5777297965602576e-07,5.765500021909944e-10,6.821592443361894e-11,3.6725468559122973e-09,2.1827933704907994e-07,3.464426592230525e-06,3.6791546477652696e-08,2.1108008286443343e-07,7.786617585247794e-09,4.149591152327145e-06,5.899990139727636e-07
185,1.2186872974486283e-08,2.410735075694018e-11,1.60827962090365e-08,2.103557546583888e-09,5.3351272383561585e-09,1.788442684228249e-08,1.8168437386168271e-06,3.264328964630549e-08,1.995420028516954e-07,4.709753349126792e-10,6.40114471763485e-08,1.236610802122668e-07,3.7875403285158624e-08,1.6469819896477284e-09,5.724267152920359e-08,5.219301688458487e-10,1.251390330578913e-06,4.953078512863617e-09,1.4890748288275803e-05,1.5640605586825448e-09,6.162789456230236e-07,1.6782022038250317e-10,1.1056193839795906e-07,1.1477993733514205e-08,1.0900480483091936e-09
186,9.547408274341068e-10,9.572694071330224e-10,3.623993684353915e-09,3.676685225663587e-09,5.4388152545040316e-08,4.6644822561913455e-09,1.7617356337359995e-07,3.076490188435925e-08,1.912836065666837e-05,2.6562442564488883e-07,2.9612241456295992e-08,1.2450282295125e-07,3.602956317227924e-08,2.9611148738569836e-08,8.930842030829054e-09,8.551480677321929e-07,1.572425827521593e-08,1.3221628608430733e-09,1.9236622444672414e-05,1.915763032172813e-07,5.324461594450684e-07,1.6956990892507997e-08,1.1706732051261508e-08,6.237012420580868e-07,3.174563281112486e-07
187,1.322096300170159e-06,1.2498096295982926e-09,4.1219548076467653e-07,1.9015020642617642e-07,6.737974312563936e-07,1.3274999646697318e-09,1.283817685022257e-07,2.200318775395675e-06,1.2708822741003984e-06,1.0032534678180125e-08,2.6064487529392735e-06,6.530230384562392e-06,1.4335044688395185e-06,1.2743522391561455e-07,1.6339837471582752e-07,3.8184640367370464e-05,8.074069025861232e-09,1.459479273203536e-11,4.920413963984025e-07,1.3940916208585067e-06,2.344161705390465e-07,6.924369948519533e-07,4.606032661319897e-09,1.8156314602936943e-08,5.48855553306498e-07
188,4.701643357275405e-09,2.0002928563543665e-11,5.984702846603919e-07,1.7854031442310458e-09,6.517088332498381e-07,3.2463689015166015e-08,2.7083934364142195e-06,1.2409475002365503e-09,3.6350664351379305e-06,3.962004117852475e-08,3.004414041415763e-05,3.453305938734181e-07,2.986020272728584e-06,6.647545505883674e-08,1.9473165289448123e-07,8.989637715840654e-09,1.4173303982428804e-12,1.9569808503450124e-11,8.947118228656369e-10,7.375930193381984e-08,2.211861369679013e-08,5.5412856820742105e-08,1.772423714608265e-08,1.9767003744869182e-08,1.3975952461808183e-08
189,5.587549477453772e-09,3.163072120775107e-09,2.81206612724408e-06,3.8152253909209166e-10,3.4002103732512367e-09,1.2635799708440358e-08,2.2844105449101617e-06,1.0682369159864355e-07,2.5734360271590357e-06,1.8382881074987065e-09,1.951915576064413e-06,9.866618876198339e-07,1.5341221143069192e-07,3.6772245428904906e-07,1.537422131520805e-06,2.346422916979307e-07,2.5138606914104817e-05,4.909949251694166e-09,6.163289730342201e-07,3.729582439518579e-06,6.644016550320723e-09,5.538897301583641e-10,2.1147049112061466e-06,7.965842807996412e-07,3.5482711857845262e-09
190,1.0916523149178261e-07,3.5377541941221813e-09,4.282227497880788e-07,2.712399642087921e-08,4.040434132072334e-09,1.725707307362411e-08,4.485631835132962e-06,1.9442556702354975e-05,1.914921127131535e-09,6.960692472589511e-08,4.868987457568909e-06,5.517494619814319e-08,7.80671935310066e-06,4.5261211791197134e-07,3.148762157936211e-06,3.2681205867656706e-08,8.744187788854982e-06,2.3360427891657593e-08,1.3823040706345471e-05,3.069597776486768e-08,4.9377603369864477e-08,1.4180120932877112e-06,4.9301688817146885e-08,8.235387798358703e-10,2.9568812064210862e-08
191,4.139985964576677e-09,7.638507178193555e-07,3.6147127683836774e-08,4.58040216641557e-08,1.3074662142434846e-08,2.7856325242757685e-07,5.984561457417245e-07,1.3543304216466258e-08,7.03595131408893e-10,2.2558335114283857e-07,2.2512729142693967e-05,1.2759829723751544e-07,1.494749264541657e-06,5.007077018056685e-08,3.208161443744035e-07,1.790848163033164e-08,6.6232513720100096e-09,6.086150730146725e-08,3.0409226640222926e-05,3.061759895579994e-08,1.4703311449339616e-06,4.952615107192452e-07,3.455605510636957e-08,5.6649450032417226e-08,2.8672892510153743e-08
192,6.881270624816431e-08,5.0518652488728295e-08,5.713629405140366e-11,4.415392185558204e-08,2.9013038024639e-06,4.38543507888007e-08,5.0882267519369264e-08,1.8542265045782174e-08,6.676421771840312e-10,1.0338349384750747e-08,2.1965903400088004e-05,1.7504569294434503e-07,1.476242344753701e-06,7.226883306214397e-06,9.295321094551418e-08,2.1503673136235286e-06,7.488468378156725e-07,2.7060649617201686e-10,8.671070332321998e-06,2.9329473563165944e-07,1.0447265672948532e-08,4.8453527125606214e-09,5.019167438105778e-07,9.797993125793294e-07,8.895381503178101e-09
193,7.649671147659584e-09,1.609544503949684e-09,2.579967536988209e-08,6.767193321331047e-07,1.3082911679312677e-07,0.0007111519578967515,4.439107325468341e-09,3.3678154369659275e-08,2.960509098729933e-10,2.0781308058770956e-07,1.8107413406318992e-06,7.11570041090984e-08,1.2280751550298242e-06,2.1600324138947554e-06,4.6224352567752817e-07,1.0649395874537088e-05,1.813861967528491e-05,8.210581370458431e-08,5.7958232311739195e-09,1.520818219881414e-07,2.4219224301326378e-08,1.7804709787843255e-09,4.830585506881686e-08,5.853666196314912e-07,1.0449739224681042e-07
194,2.98469366921294e-07,1.5236982073574114e-09,4.962836604166453e-05,3.1090336721390774e-08,2.2312309193993737e-07,3.3868949858101675e-07,2.1398477119993822e-07,6.84013134173276e-08,3.368441348779986e-08,3.781659961876821e-09,3.055343039123432e-07,9.759504095060559e-13,7.366935003174742e-09,8.314042383889841e-08,1.1586882454845334e-06,6.84838627873156e-08,2.5775675711174625e-05,8.783432343783878e-09,2.5074999190658994e-08,2.174987636757052e-06,1.9067133579268776e-07,5.896531109587595e-09,4.407435570730104e-08,8.298178146874407e-08,8.816425225522453e-10
195,2.131858509467394e-09,1.3875947414191227e-07,1.527925642457312e-10,6.023793714856682e-09,3.9037778547533754e-08,1.527875441566202e-08,1.4878889739123586e-07,1.2949862713076923e-09,5.709202730800708e-05,1.5824238098519818e-09,1.0774413251092785e-05,5.3126210151083786e-12,2.671496926656553e-06,4.2676315186051735e-08,9.336105003441308e-07,2.1446377366548296e-06,1.3020971618259632e-07,2.88043141316487e-07,2.1293190546366021e-07,1.6619226323215885e-08,6.811835058210498e-08,2.655805838631324e-06,2.1380354052377868e-07,1.8962000179015117e-07,5.509651910212901e-10
196,1.7874542443502735e-08,1.6447355738984543e-08,2.8814156551926764e-10,4.406988173779476e-08,1.0996739311502713e-07,4.395123897746424e-06,9.890709047128472e-08,2.156340539204139e-06,1.5134810373195393e-05,2.279092283241761e-09,6.331251802162155e-06,4.507935997571051e-09,3.3506147805187944e-07,1.308625457148487e-07,8.452952749536945e-07,0.003291091217474752,1.4459364574533287e-08,3.3516760463270754e-09,5.129708959176627e-06,1.2950947984656058e-07,2.1168334949180295e-07,1.991504200180724e-07,4.113654145777706e-07,5.241918347949487e-07,4.4717554123925445e-09
197,1.6271831633534717e-07,5.433333780931547e-10,3.8293350648480345e-05,1.222151725237429e-07,1.502620692241007e-06,1.0166560857633745e-09,1.4026372467947652e-06,3.163827675295042e-06,1.940899179879942e-09,2.627301113858427e-09,4.989967409738688e-07,5.640306706595855e-10,1.587298301891897e-07,1.3468196361263388e-09,2.2822300922773473e-08,3.777236801854979e-08,2.2913172301956603e-13,6.973129923039917e-07,1.1517662245271676e-05,4.6959412026685705e-09,3.507710391492164e-08,7.203178246386826e-06,7.488289490990997e-08,3.71791904296742e-06,1.160752118766786e-08
198,2.1026033449400172e-08,1.875594944704442e-10,1.965199753761093e-09,8.195800045416637e-11,2.6219797307149136e-08,8.290942053064031e-11,9.356640765508774e-08,6.51616662768993e-08,1.7201243581499015e-08,2.9472795420010127e-08,2.662663391889995e-06,1.7499717544089954e-10,6.23101271083913e-08,3.412035436321771e-07,7.319376768470853e-08,5.722358611002224e-06,4.0577963614654255e-15,1.3195278066902748e-07,3.548947015557287e-08,8.037584177285059e-07,1.3985704578372134e-08,6.72814683167826e-08,8.060921768219927e-08,9.285718778936744e-06,7.546314561156042e-08
199,2.0310206496318163e-07,3.8217610569077644e-07,2.3149285025090435e-08,4.2284621963145864e-08,3.1565801962922446e-08,3.7120461858193506e-09,2.0203016284928147e-07,2.965300358106004e-09,5.47266442647326e-13,4.910303168727221e-08,1.9269461274249644e-07,5.978633447622313e-11,3.488220676117651e-07,1.2604031586174468e-06,3.478932709806065e-08,5.614260983532141e-06,2.486492348143149e-12,1.701301445654674e-08,8.540163799681877e-08,4.7617594089608184e-08,5.004316666899458e-07,2.8133058766807482e-08,2.6310443862308767e-08,3.985499114140605e-05,2.5193680328447414e-09
200,1.0603306662444143e-08,2.052383198969746e-09,3.8166338627259967e-08,1.0508432764976262e-06,5.5447834758819195e-09,9.388902626892758e-10,2.0314346853325507e-06,7.979146103823505e-07,4.210166935237541e-12,5.934344228021081e-10,5.195654116267835e-06,2.0935097037327132e-06,3.682445124594484e-07,2.999859127661457e-07,2.0418802888494143e-07,1.657703923458561e-06,2.8546950682050147e-16,4.145213956730989e-09,1.786940188500997e-07,3.2571710433633374e-09,6.9816426992669e-08,1.3291235703591252e-07,1.8645020008117016e-08,7.843779717324518e-07,5.941235206894777e-09
201,1.3406057123227094e-07,1.4503167886119873e-08,8.375340536368752e-09,3.7361774351266844e-07,5.661854761079036e-08,1.466580835149183e-07,3.963475773331061e-06,1.598477045641205e-09,1.0022672016098154e-07,2.0321198705014876e-09,8.107621051108032e-08,5.053927282428299e-06,6.23034507853408e-08,1.2734650165268139e-08,1.5016042133075576e-07,1.924917852564412e-08,1.2534288840059338e-09,2.883953323259909e-09,9.026844171115856e-07,1.5792488265664294e-08,5.651046579605041e-07,2.1008040178304597e-09,1.473341774926344e-08,1.5056841969894917e-05,1.3599030178185726e-08
202,1.2171757612644e-06,9.585730770175367e-09,1.1312657977316254e-09,1.8919678478409764e-07,4.19740107935067e-07,3.515451923745236e-11,2.663509305593412e-06,7.379182207652454e-05,1.2446232672443458e-12,7.034268815345953e-11,7.325054059586318e-07,6.699037888437389e-09,9.439318431796022e-07,3.1764404307872605e-06,1.567560589713134e-07,1.2526405267172816e-07,1.0137061907273637e-08,7.29540714826634e-09,9.694838492128623e-07,9.749292472575893e-09,3.7164110214861954e-08,2.8406938554666063e-07,2.3718206139039155e-08,6.047563685228761e-11,1.6009502801912806e-06
203,1.1109855481378105e-06,5.1805625879990076e-08,3.322676241820536e-10,6.669354320915058e-07,6.281994984854787e-08,1.4470257884140942e-08,8.789211720210987e-09,1.430384441507874e-09,2.8862179971096988e-06,5.08438396921014e-08,2.3998312325213625e-07,6.506051639717479e-07,6.774705358188825e-07,1.906813462457687e-06,1.0227027790484761e-06,5.387300836726771e-09,1.740012098654918e-08,3.092631881969764e-07,3.287906966062308e-07,1.0776160081903784e-08,6.805140903944329e-09,5.083275953473572e-08,5.819830070974206e-09,1.560376298921709e-07,1.8640540596520816e-08
