,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1925,8.450647673257176e-09,2.736940248803906e-07,2.421705103315815e-09,4.0548479229060585e-07,1.8603488705965315e-08,4.1648666345909324e-07,1.2199872647110254e-07,9.262151728501846e-09,4.6077292299936706e-08,8.984899745401874e-08,6.818024700816713e-07,9.631965644586871e-08,2.124764336129437e-06,5.210622270802589e-07,7.847392380291958e-08,7.726699243777553e-05,1.6329411018771096e-06,8.487793330344914e-08,6.195548599199528e-07,6.656428584232736e-08,1.2191758610176935e-05,1.8183929961767e-09,7.726094061299711e-09,1.6681709230301605e-07,5.376001971954931e-08
1926,3.025003228699416e-07,2.7158377555468406e-07,1.8271711684203206e-05,2.863246603452195e-08,3.4516383372652476e-07,9.315651944036577e-08,1.8721744234637032e-06,6.005414402837675e-10,1.5078662366223475e-05,2.9417375376948946e-06,9.52853439803737e-07,3.8736699421282766e-10,1.259280971662156e-06,1.0622866106026261e-06,2.5733403016587587e-08,6.759350938273231e-08,4.367770441617166e-10,8.217588038541823e-07,6.015175282253724e-08,3.945672960442304e-06,1.268019183445768e-07,1.0904410456552128e-07,5.7565690460462154e-09,9.774535612129241e-09,1.1798421461412202e-06
1927,1.4395745806663485e-09,1.6551637756160333e-07,1.537537617501775e-08,3.526936293287778e-10,8.061935982354486e-08,4.0701712909998905e-06,3.3129961508372006e-08,1.8316715808798576e-07,7.45449534526723e-08,3.3583972012035286e-07,1.1503421353353525e-06,3.0494092745658745e-07,2.4860271239576644e-07,6.0600789423916735e-05,2.0481545977794163e-08,2.358456385563279e-09,7.762007017302848e-07,1.0080397136820379e-07,2.821053338364972e-09,2.0316169344286533e-06,2.156654865922679e-06,2.97968721032402e-08,2.535372561821779e-12,1.1712010107598333e-08,4.2682357911405136e-10
1928,4.645255482094238e-07,4.0559842194237055e-07,6.143751179759782e-07,1.2713357752193064e-08,1.1218278950289418e-08,1.7439754734182066e-11,1.0359790682330088e-06,3.2949387816930103e-07,0.0002595223022291323,1.1540742774199074e-05,2.0657405356617544e-06,1.4975104860975765e-07,3.2123345474398256e-07,1.906920765923514e-07,4.0834412448184914e-07,8.943973368772021e-09,3.2545877800695823e-07,2.9509527232669365e-08,1.3993684023948579e-09,3.3950843371979916e-07,1.5236133667976183e-07,1.188283714492641e-09,2.469081274388996e-08,4.294420861509243e-06,4.146900880185711e-07
1929,1.6441144862632214e-07,1.8463850706949805e-07,7.717582069936288e-07,3.79271424236943e-09,9.997286894037785e-09,2.221520550341619e-08,6.290908408138373e-07,7.846896055435882e-09,8.224095814662674e-07,3.5614860658294024e-05,4.464903848999377e-06,5.924546168568455e-06,4.131508674968079e-06,7.875855624775158e-07,1.234982229783151e-05,9.853266394839979e-07,2.402899835829481e-06,1.8130197686041759e-07,8.49078815732866e-09,1.4935134180329963e-06,9.906869599731452e-08,2.671281629488369e-08,4.840146791666213e-09,5.306177691217184e-09,5.1614751651902055e-06
1930,1.0115852423836995e-05,3.675535728193915e-21,5.738354347465375e-07,2.270545189077825e-09,4.2142539974839735e-08,2.5290472924225523e-08,8.537492265273697e-07,3.445355206046438e-07,1.1286248581096372e-07,6.004257702791051e-05,4.52926226663741e-08,2.6452259876984284e-09,4.213898134719444e-06,8.0023509259616e-07,1.545425547722951e-05,9.467022107190617e-09,7.697012582661796e-07,1.031015921950259e-08,1.2841934148899094e-08,5.247187807518871e-06,1.412925522606686e-07,4.4237990911808783e-10,1.5841176304919176e-09,2.1108569923322156e-07,1.1324867959148205e-07
1931,2.7089042776345506e-05,3.5302001946310737e-29,2.097037300023945e-06,3.723856351806842e-07,1.075422598809928e-08,3.0488143440460306e-08,2.050022670357739e-06,3.392794061753199e-08,7.988977189014862e-09,0.00612014150615038,8.147152939548551e-10,3.022776800302142e-09,5.84799104964892e-09,0.0001916906474860636,6.530062348456517e-05,2.836216195840687e-07,5.666066230625779e-07,1.58501278137459e-07,9.323641400008711e-10,1.395850626350089e-06,1.0299793722754104e-07,1.601471646373916e-08,7.642730791658108e-11,7.467395028741854e-10,4.658966049234954e-09
1932,2.246037490084504e-06,1.1657122508764802e-37,7.06442440916822e-07,5.353627691219159e-08,1.971462474076071e-08,1.4149597889962876e-08,3.415635627543799e-07,6.692071649108561e-08,2.0616964079924586e-06,8.941400692384922e-05,5.955158014995392e-09,3.673730056318239e-07,7.911914259998016e-05,2.1781003750763423e-05,1.7410019017670448e-06,1.0645715913967639e-07,2.5570653705938866e-06,2.9167515446273957e-08,9.855891234482231e-11,1.5490970220496454e-07,1.3642554454819105e-09,2.7319292210101496e-07,1.6446890480189415e-07,1.0372969945099928e-11,3.1567344079209e-09
1933,3.0933647232826513e-07,7.946403985711261e-11,1.569175117140519e-07,2.2173329265293245e-08,5.554260428244443e-08,4.986712675642128e-07,1.062240271692766e-05,4.792792786008776e-06,2.0817320787293127e-06,3.306119130075511e-05,1.8025344277499208e-08,3.506895991814235e-08,7.201246574492739e-08,6.393095753570648e-06,4.74071092005688e-06,4.672523088827655e-06,0.001151809696514409,2.344053337979675e-06,1.2449061049317498e-08,9.447069689030213e-05,3.0382679571431396e-06,8.434866711249714e-10,6.454692509987833e-08,2.4074545428124362e-08,1.43837076875068e-08
1934,4.0816378846406615e-09,2.6286276569553634e-10,1.487791618600556e-07,3.0595759810414946e-09,1.0421885826394601e-08,8.579297228212984e-09,2.6121946348093637e-06,1.060718910459592e-08,6.123819836688406e-05,8.489911892387924e-06,2.2435813208995913e-08,5.83612725477158e-05,3.0946141008262966e-06,3.0343586042988068e-05,2.9484107057773736e-05,2.0745687477958885e-06,2.344630302571357e-07,6.723167569012244e-06,2.9610896698530247e-08,4.935329060218559e-06,6.99256212545359e-07,9.261142253663188e-08,7.586353903698135e-10,8.564278174719433e-07,1.278710179042923e-09
1935,6.921322768396848e-07,2.802297275169347e-05,4.605187521200089e-06,2.005663253424341e-10,3.1707139070249814e-07,1.3424380619130614e-09,5.163442180090584e-09,5.011824238138306e-10,1.6534197711822037e-06,8.357487166203618e-06,1.669476686288146e-09,1.8195610553375143e-07,8.001844602122752e-09,8.128041479020094e-06,6.413992798843175e-06,2.2431154845878817e-07,1.1918847293073056e-08,6.458908810019271e-05,1.601112265923557e-07,2.7812234154895727e-05,4.389686854119836e-08,4.7703336053979803e-08,8.378005582996698e-12,7.713429707908175e-08,4.990859363341197e-07
1936,2.6837875902164662e-08,2.4532433197710152e-08,3.5786731582192385e-08,1.282880097383991e-07,1.4208759687255432e-10,1.77687078110345e-07,6.859722016110231e-08,2.3128742224334512e-07,5.522022928615331e-07,7.969009015801257e-07,1.2009640700051358e-07,3.9572187943094496e-09,1.6875687277395266e-07,6.679194502005577e-06,1.85150394785473e-07,5.1347781958658576e-06,5.6365576099064696e-09,2.4680967993685704e-09,4.010010646793828e-08,4.438087962663323e-09,9.942602175463923e-07,1.1458212893821394e-10,7.090698937160282e-09,5.30831147607749e-11,1.640687617181689e-08
1937,5.124762356316125e-08,0.0009163447269476497,2.5817350841513276e-07,9.595227945099401e-09,2.04102535512653e-08,8.696524996425293e-08,2.5732813704617833e-08,1.4763898212053858e-06,6.876250475184207e-07,1.6079654554929866e-05,1.8134860971386931e-06,2.3775082146039014e-08,2.750459966422208e-05,2.6614513240759194e-06,7.002364978730959e-06,4.547647930199137e-06,6.267088675659946e-11,4.144715118242304e-12,6.725078190609283e-07,1.3448485307307223e-07,6.066785632345932e-07,1.6449541812210206e-08,7.301865576332941e-09,6.688110522388707e-21,7.614667180489133e-07
1938,4.725562525814024e-07,5.940372365814889e-07,8.809643617523868e-07,3.2291485302016592e-09,8.365707307257352e-08,6.770046002327214e-08,4.702291952826914e-05,8.564791760883207e-07,2.804648009962394e-06,1.8437944439520848e-07,6.278769056347797e-07,1.8281421081646024e-09,7.493481482503377e-07,9.648995642649571e-08,1.2058604845475403e-06,1.1151709312348376e-06,2.533960259747699e-07,4.9155774227499894e-05,2.256959967701559e-09,2.9962188835438907e-06,2.76767288719453e-08,2.2640018888234075e-09,1.8500890741484764e-09,3.041147496013914e-16,7.833633935131967e-09
1939,0.0011205898485055778,2.1175251675962863e-05,1.5470245281865965e-07,8.234646093407536e-09,7.199551416489606e-07,1.630625181057741e-08,4.36315915332919e-07,1.0128415762542641e-05,1.9666661972877067e-07,4.3372812585032216e-10,3.2355448441531685e-08,2.28149899479648e-05,8.35370071370686e-07,2.000874700472549e-07,1.9987318710109175e-06,3.117080125452319e-08,8.362028090517247e-08,5.355966521544324e-06,5.4719475558648435e-08,3.6127426258197925e-06,6.319913287260271e-08,4.5051004261310414e-10,2.9399253538826712e-12,2.411089194954169e-12,1.7457091575274475e-07
1940,3.4013155344241297e-07,5.992858890904662e-09,1.0651533498829142e-06,1.3012308763748687e-08,1.2193467833404472e-08,4.250984286120335e-06,8.511366120142351e-08,0.00012137813685863985,0.0009333609755833666,7.017908724177422e-07,4.683370981266052e-08,8.699680251437886e-07,1.1511721804444754e-06,3.832554029747487e-07,8.829778499687833e-09,6.959770089486005e-07,7.217772154116991e-08,4.9815120106946244e-06,3.747659513109021e-07,6.966489886883272e-06,2.1108045186071493e-08,3.8228912676324365e-08,2.6624190940469334e-06,1.0545134317994337e-09,2.683891528370965e-09
1941,1.2802311788481523e-08,0.00012879733144691494,8.0029599436728e-09,3.599069520746255e-09,4.606130367474581e-08,5.4271644459125645e-06,1.594675371105861e-10,3.1811085022354506e-06,2.925503919169577e-05,4.485964856093975e-06,2.1166072511491379e-10,6.85216336564619e-08,2.9835033158670627e-07,5.96839077511027e-06,3.3551371232636745e-06,9.206388725005885e-06,5.058790938438868e-06,3.461345016561377e-06,3.058334109732485e-08,1.2039557068716675e-06,7.156627730231934e-07,2.1910455955040822e-07,1.8124596684006771e-13,6.72929620318051e-18,5.896977191725519e-06
1942,3.2630545149151153e-09,2.067167433548863e-06,5.632919125779894e-06,1.1877181081291748e-07,8.621979177813618e-08,6.857138908606164e-07,3.022882342862285e-07,5.529876876024716e-10,1.6360520655057454e-11,2.0172804420075027e-08,1.6977784042224813e-06,3.599262005937407e-07,9.433363469990825e-08,3.1100955436552623e-06,5.867832090448299e-06,3.779716788332028e-11,8.089633489660323e-12,0.00011751046347827051,2.471895446312601e-07,0.00015465329940918626,3.1473167664201697e-08,5.384673060124386e-08,2.3003190355110468e-09,9.287177079157911e-15,1.0764523481585111e-07
1943,1.3875269883179389e-07,7.57067046609123e-09,2.5501299456050233e-09,7.290637069423333e-09,2.26048253387613e-07,1.0236143316186195e-06,7.326175067379841e-10,1.7313889464539019e-06,6.515769926279273e-07,2.1048210800683644e-06,8.0470488220601e-07,6.308923185662577e-09,3.417863396053923e-07,5.2500546814475845e-09,1.4758629302545113e-08,4.278299234203749e-07,1.2986458075569239e-12,3.41480774832316e-06,9.117360145119553e-08,6.421527248866841e-07,5.261403201901894e-08,2.574273468153201e-09,1.0260878432524381e-10,8.344574863146678e-11,3.1600093782736816e-07
1944,2.2777913801937763e-08,2.9512459882147007e-05,1.5129619714061167e-06,3.423620005389694e-09,3.389018747304493e-10,3.546854910608986e-06,4.742770449273907e-09,1.3144548535933804e-09,2.9740558361627488e-08,3.4549967470277106e-05,7.332514398542639e-05,1.2103105370220368e-07,2.7688717504158197e-07,1.665537011970491e-05,7.860454572872319e-06,8.480879175132952e-08,1.2800658507821515e-13,1.8394142262305125e-08,5.24829121073066e-09,1.8321970261747387e-05,1.5797391492831349e-06,8.188725333831396e-09,6.912383049828712e-09,1.0820235181368638e-08,2.3344674070846727e-07
1945,5.25140230624283e-06,3.511296714590709e-17,2.7741264154192532e-05,1.304849388619558e-09,9.463110990666214e-08,1.2411886643680671e-05,9.668518610304198e-10,5.259146588849491e-07,0.00015138213666703138,3.0061003054338936e-05,1.3964848687863823e-06,1.57319990441156e-08,7.348589054162907e-06,9.530616602405102e-07,3.391750019866526e-05,1.2585031095841753e-08,1.0876218383947684e-19,1.2090979998155467e-06,6.065921813311102e-10,2.1713107428906785e-06,5.008731434908281e-09,2.008775202807166e-08,9.158866781438964e-11,1.9070943250821552e-12,6.535706546528019e-07
1946,7.160075837271833e-10,1.9126535939895188e-34,2.34063559439347e-06,2.6028562406326536e-08,4.124827028184854e-06,1.2710295170122602e-06,2.755525565399203e-09,9.452586456279541e-10,8.95659439664091e-08,1.4741435683260056e-08,3.8763652589429225e-10,2.3454332687475167e-08,1.5114729935804748e-05,1.2665698827056903e-07,4.2855594935199005e-08,6.618855097406737e-07,3.0291089969953775e-09,3.1792693118936647e-07,2.0144173540036585e-07,1.0152443690508982e-05,9.996538448417317e-09,5.635694924154342e-07,1.8330487344991794e-07,6.635915823801285e-06,7.68295573462366e-08
1947,2.69568561075991e-09,6.9871959890270565e-25,1.2858225749454651e-06,2.3639050905452495e-08,2.069134816959496e-07,5.6071702264621596e-05,4.221223374052066e-09,1.7744895743099113e-06,1.5185836471750695e-11,3.7330336137842844e-05,1.0290035426156254e-06,1.3738074954705424e-08,3.309387873237345e-08,2.090055163790536e-06,1.3363580698490556e-07,2.4100681444956617e-08,4.5731996870481766e-07,7.014886889521525e-08,7.111127144344974e-08,4.4586058740771216e-05,2.476174349423666e-08,5.540986775642075e-06,1.197911632090093e-10,7.737518306644328e-09,2.155363139545661e-09
1948,1.7190696159826085e-07,4.432232543876856e-23,2.029572498894049e-06,3.2314584948587253e-09,6.299048114623519e-10,4.970410730520494e-07,1.636105768037473e-07,6.926678967443981e-07,1.5462780679221762e-07,4.4101213535238325e-06,1.5053449730988884e-08,2.2482433451549223e-07,5.4072778901087347e-08,2.750113312154784e-07,4.781125032969343e-07,9.672546069681477e-08,0.0013563112204380042,1.7665453121995027e-08,1.8355950925236856e-06,1.1068705757652982e-05,3.952335462836946e-07,1.1690226356671773e-08,5.381122234422023e-10,8.349076433594247e-10,2.262028362359115e-06
1949,6.012157661745702e-09,5.63763556925092e-13,7.024508790622741e-08,1.2459812987738676e-08,6.239186271214792e-08,3.293575810234431e-11,6.09827872229839e-08,3.078856265531195e-10,6.243898191811873e-05,0.00016827756697410578,9.26405717208438e-08,4.314075453289106e-08,6.330160258811926e-07,5.814163753170663e-06,7.950765918524324e-07,6.067594992711365e-06,4.06750287021371e-07,1.0401509005645112e-07,2.8404769002390633e-07,0.00029304449355748997,1.1967315542484673e-07,9.85747269868927e-09,2.842155024792567e-09,7.461601802605735e-11,4.5697330161310266e-08
1950,1.3069464032029641e-07,4.249712728933286e-06,7.370830049981019e-07,2.3809977886776308e-08,2.4219368663711987e-07,2.2879267550821616e-08,1.7605537714142617e-07,3.767580426833073e-08,6.631475035760049e-06,1.893013199888307e-05,1.9245094856581846e-07,1.3797313959930999e-08,2.1011687373632123e-06,4.679843020861259e-08,1.676169470670819e-07,2.6091552634502145e-06,5.547646630634702e-08,3.6516582201141917e-06,1.0867037002723242e-08,3.411598185650747e-07,1.7967283852087848e-07,2.4574056682111758e-08,2.2294807288568183e-07,1.5690967980816747e-06,9.883962148577221e-09
1951,3.705676282188999e-06,1.1136783499641277e-07,2.623162251018906e-10,2.72471642696066e-07,3.6942353080712854e-08,2.0827574130861502e-07,1.455136990548178e-08,8.804971300056883e-09,7.5479241503800035e-06,4.798688271536067e-08,2.68597481074564e-08,9.848538951697455e-09,1.0771403065420055e-06,1.1805212288395038e-06,1.162737723976254e-06,3.7190267078770314e-10,7.218405794097306e-07,1.173259114311116e-07,2.2351897553529144e-09,8.64070486954998e-08,1.0447356556114602e-07,1.1278955328723298e-08,1.3064428235606896e-09,2.359156622534063e-10,1.0869348451093227e-09
1952,4.955122301663195e-06,1.6348716481843725e-10,0.00016094981736289725,1.2782614679925687e-08,1.2324302481586771e-07,1.2987443652753293e-05,1.465489598276558e-11,1.3640883506332108e-06,4.3890645807680156e-07,2.1136293286189282e-07,5.061961923375491e-11,2.621144234464371e-07,3.791498893769289e-07,1.0538023580014294e-06,1.462529585929885e-06,6.03660581115402e-11,5.406240286152297e-09,1.5439621503394337e-08,2.402987255529146e-10,2.765518313029253e-07,5.455515376297828e-07,2.3188565956162802e-10,1.4190464279298613e-11,8.819926015972104e-07,2.5279012540681887e-07
1953,9.755772321732039e-08,3.490963770462406e-07,1.1970782089362924e-05,7.008702682021092e-10,2.1090371214382383e-09,3.590393224416245e-08,6.033765748575398e-07,1.526964820437879e-10,5.932322483684847e-08,6.4084407207449975e-06,1.1112153147282951e-06,4.637980906130678e-08,1.0240283930675493e-07,1.581417389915215e-06,4.118222819411852e-06,1.158507036718819e-05,2.2186687883317392e-08,3.56520392284735e-08,4.5235774200543993e-07,3.408166146522408e-05,4.861600788693993e-07,1.446419472478156e-07,4.652617446794186e-10,1.1661931436010727e-06,1.1993480760689617e-08
1954,2.7477927518730676e-06,1.8669603515292775e-09,2.3536013010626472e-08,2.4142017766473034e-08,2.082186974795939e-07,8.611828266762738e-08,6.747166303208939e-08,3.285144795314453e-05,4.058040902721115e-10,2.9419130304215115e-05,1.2727587142572183e-08,2.120044418472457e-08,1.956891087977689e-06,4.4956930984416744e-07,6.80525143736442e-07,4.6945390461515465e-07,1.9097433558121164e-08,3.276718107075299e-08,2.7426768283998243e-08,4.0113721499502896e-06,5.46034592896307e-07,4.594262982617496e-08,6.609717733772986e-09,2.4758410058513507e-15,1.5205437587656325e-09
1955,4.670949109279476e-08,6.20184485414523e-13,1.0654823966129909e-07,6.585403108113817e-09,4.1456041215204106e-08,4.998314162666601e-08,1.607096699591875e-06,7.882135663609771e-07,9.690161638351372e-11,9.510764494219025e-07,3.039630053339167e-08,4.0441124043239217e-08,4.977071746590244e-07,4.489712627810912e-08,1.966749334555287e-06,5.216439679709952e-05,1.4674097041011842e-07,4.45956876507342e-08,1.0408884459488015e-07,1.8257560715288682e-05,4.305957964566317e-08,3.559629471234579e-07,2.9618392971919012e-08,1.8430698412237003e-07,2.9461013109464303e-07
1956,5.969846836895927e-07,1.227411093850137e-10,1.0457834475328807e-06,3.2739637605381046e-08,1.8948095506111845e-07,0.00010648877638273028,2.7600040030867954e-08,3.6823619222504014e-06,2.6736764342556248e-08,3.807658756738847e-05,2.6383761971760744e-06,8.515418175195406e-08,1.3846976576835928e-06,8.169894225542114e-08,7.734414869926139e-06,4.579284417941519e-09,1.0402852659658537e-11,2.1839012399599482e-10,2.0194244929539543e-06,1.0732318820952274e-07,6.037654041886759e-07,2.8798848951658578e-09,6.968598160342932e-09,1.673673444259577e-05,1.0351269497523351e-07
1957,6.403735071145445e-08,9.510601228642815e-07,1.0842219394394698e-07,1.197478975363062e-08,3.4085916307959836e-09,2.425629121637328e-07,1.2296971113132443e-06,9.252226013608054e-08,2.9512461029424016e-06,6.22971313945991e-05,9.468466418436085e-07,3.465126666645924e-07,4.5354903926416394e-07,5.446720167148871e-08,4.998735810214528e-06,2.1517202090931476e-07,1.2630550448610483e-05,1.5881339296398533e-07,1.5058902460593436e-06,1.9006889284912297e-05,3.5123582778439853e-07,8.539717463524423e-08,1.102456214986312e-08,8.715742208480488e-12,2.2234224181097096e-07
1958,2.559805235776946e-07,1.0727020130342903e-09,7.389770954168927e-07,5.1558797521226825e-09,4.6652449333071156e-08,3.8351805391464355e-08,3.771919433947509e-08,5.125280926871344e-06,4.130005092939857e-06,3.925069062445194e-08,5.75663490149571e-09,3.5735930730296713e-08,1.1884973397121482e-06,2.0328736201842757e-07,8.529084827188786e-08,3.3833166011516606e-05,2.81181207295983e-08,1.2916236357757442e-06,4.123052036920397e-07,4.106700440038565e-06,4.367307251241935e-06,7.570371664852836e-08,1.4526649487778008e-08,0.00013308465147844254,1.2014811611707425e-09
1959,3.215117073065661e-08,1.7423654822486098e-08,3.4872646267936834e-07,1.2088546694387966e-09,1.3950439818445574e-08,2.071190910362126e-06,1.0459019418474439e-07,3.5387874237603486e-06,4.067031700938043e-06,1.1995015257444362e-05,1.6221198434582826e-09,7.263074032016717e-08,5.499973665074217e-07,3.4730158040411535e-07,1.5527867193621588e-05,5.660332972108698e-06,5.3396310944891714e-09,3.690653074791451e-08,3.9364616378365785e-08,4.600904599936188e-07,6.803046941019918e-06,4.6258359367504746e-11,1.390537557436398e-08,5.799714172913472e-06,4.783466453624669e-07
1960,2.1114330691254204e-08,1.2337750204612922e-08,6.539686545249349e-05,5.5215552065461116e-09,4.223683081873347e-10,8.31056900697649e-07,1.235588581363337e-07,1.721654005303768e-08,1.4919983347431672e-10,2.4485938974649055e-05,5.5094184446073606e-08,4.7038520187749164e-07,5.763963292898186e-07,3.4773989659397194e-08,4.934142603608952e-07,2.1521490631391056e-08,6.506101930777476e-10,4.462261104901579e-08,5.790989526604073e-07,7.129378789555166e-07,2.3055288787301346e-07,3.702424924113506e-11,1.3867464475250682e-07,3.9575205230154037e-13,1.065383225417268e-08
1961,2.893699394854531e-06,1.393820308724745e-06,2.4495428331875975e-05,2.6955408151563347e-08,7.501203800325202e-09,1.9141249367532353e-08,5.827069782597563e-06,4.480930780501405e-08,1.995758305581526e-12,5.434302044323984e-05,1.8258353177880202e-06,3.658188443239738e-07,5.013937983008998e-07,4.172852755082032e-07,4.119605964641243e-07,2.9611663727556388e-08,4.599816256236697e-09,6.404774367250617e-10,1.8999466373273646e-08,7.097502390761228e-07,2.144998735971737e-06,6.822614314079674e-10,1.526061758318474e-07,5.044688655291831e-08,4.2721455719099294e-07
1962,7.158068772902239e-07,3.545098772812046e-08,8.7614785648289e-06,8.300481954918292e-07,4.384032985317773e-08,5.72261308219297e-05,7.592663964045823e-09,4.405610609826559e-08,3.955253292876191e-08,9.599311865009988e-07,1.3374208331963793e-07,1.1044802828472889e-07,7.871154078600678e-07,7.385775924647869e-07,4.691393820315507e-06,5.393675004531631e-07,6.78455559794717e-06,7.831379885419994e-08,2.0291605996497652e-08,5.3590400609211284e-05,2.1788299468318337e-07,4.405226207545368e-07,2.3270985843905395e-10,6.934081830069251e-07,1.4029423423003911e-07
1963,1.870685212895424e-06,1.3627984249118463e-30,6.939887024617206e-08,6.518478239621864e-08,2.1386394408831345e-07,8.887401594758085e-08,2.3031325141006224e-07,3.9605551346061824e-06,6.858900906314108e-08,6.346636706144347e-07,6.637320854514942e-06,5.199727061719186e-08,5.820107304502808e-07,5.2709799282824815e-05,6.399968639643766e-06,0.0012283344602889183,9.524098429900594e-11,4.915137624141066e-08,4.033663164401927e-08,0.0005354850303991086,1.9307025839008826e-05,1.170350455706306e-09,8.654994106343776e-07,1.6623982773728958e-09,1.2884767951232008e-05
1964,2.0687508836923496e-07,3.2460217986772774e-25,1.423495292394643e-07,1.2257141378169815e-07,2.18938365585136e-08,6.065004891623502e-07,1.8667905072128963e-08,1.3231673619761303e-06,2.4949456199259687e-08,0.0001468372548767845,4.4040391443473967e-07,2.4245876013321695e-08,2.91487720473566e-06,2.7135460899032824e-05,6.06060172109045e-06,4.64105725041048e-05,2.1749206340998445e-09,3.009258903249292e-08,9.38153877428799e-10,4.047863608543754e-08,6.324900920361975e-06,5.3084466037892837e-08,1.5285446631814398e-10,3.941836243335591e-09,3.68156869403584e-09
1965,2.556931436980148e-09,2.1598725580845592e-11,5.561915392217732e-10,1.1918920636122745e-07,4.0190357776148475e-08,1.2055545263027082e-07,2.9431457161416697e-08,2.5636095694700238e-05,1.3893391595806114e-12,9.196464934989576e-07,1.3074448261864576e-07,4.019238550252765e-08,5.318489179072505e-07,7.935914688258125e-06,0.0003073068467554294,8.56238276819352e-06,2.5657655919703115e-11,7.440567051592916e-05,2.4744554351904074e-08,2.9680709248175685e-06,2.5310384011122203e-06,5.673725727348141e-07,9.86744843608584e-08,1.5319980231511435e-07,9.693121699949615e-08
1966,1.9006748302559075e-08,6.61395118660209e-07,8.413596656977254e-07,5.648369774661501e-08,1.3939817804637725e-07,9.101845116225855e-07,2.1232605119331316e-07,7.098120881444614e-07,1.270850455153076e-10,0.008437001542150878,1.8290558074771203e-07,5.60300153956518e-09,1.276268252699296e-06,3.511060164968466e-06,0.00038746704141315015,3.333535016629387e-05,4.015397760621701e-05,6.264840727866218e-06,2.380898063341971e-08,0.00010244183831987975,3.286487044643673e-08,8.7597041173513e-09,1.0569080536904049e-08,3.7593348487337696e-15,6.124943796332063e-09
1967,5.0245907532914564e-09,4.71553693884617e-07,8.224464892933112e-08,2.5886524692733865e-09,1.9964049545160647e-07,3.1030238582677214e-09,3.5889702327635954e-06,5.093091239770227e-09,1.8424823035864583e-10,1.3782299327750173e-06,1.214601923695406e-09,9.665824238099555e-08,4.029779846170393e-06,1.1739221562447755e-05,1.0303789332806273e-06,6.726200083137934e-06,5.334248304785292e-06,1.8337826504423023e-06,1.3472961562552437e-09,6.702131037018598e-06,4.865251413036163e-06,8.044328863232999e-08,0.0006752286640568314,7.127691634971586e-16,1.411017340190213e-07
1968,6.406291324512159e-08,2.4423325343771e-14,1.8782146561342574e-06,1.0747916140385497e-07,5.98607680923833e-09,5.055831083312042e-08,1.6471228059631962e-07,1.1101297873470544e-09,3.517555255851327e-08,4.359158815187539e-06,2.9547217864461495e-06,2.1449130019241474e-07,2.479097508908975e-07,1.3185766098425676e-07,4.360114276730421e-06,2.4707468063462317e-07,1.5874383621545762e-07,1.3934914908113431e-05,6.457541128982354e-07,7.890253565111464e-06,2.1354176867461796e-07,4.163195058573432e-07,1.1356690656172823e-07,8.769229998769429e-13,2.063725738395847e-08
1969,7.80271097470483e-08,1.2564413531787908e-08,2.672322885823962e-07,8.64901537796549e-10,1.0458095884749452e-07,2.73962768190027e-08,1.1461725103138051e-06,4.3422372520451123e-07,7.936744853513592e-07,1.4492401578536145e-06,7.834371503783645e-07,4.417730402777891e-07,1.41863429891655e-05,1.2668460676554377e-06,9.336841718517035e-06,1.681062496039593e-08,7.826283502534766e-10,3.2314503790216397e-07,9.875548848915423e-07,3.389309010064405e-06,6.157879311902985e-08,7.621289726443594e-10,0.00011031786251042114,4.7775103702022395e-08,2.7919323167117707e-07
1970,0.0009546757895165374,3.508159178621388e-09,3.5463387698839255e-07,1.1024570060502114e-08,1.7111644281652663e-07,1.115071158111655e-05,2.5061676337766725e-08,1.8810781564071088e-08,1.64543433061224e-05,7.030662212700275e-07,7.041641123208058e-08,1.0661088330706073e-08,4.205731828819226e-07,5.7558955142803655e-08,2.859913633299784e-06,6.225118946750577e-08,0.0002740177240900441,7.135255459392169e-09,2.4888173607723705e-06,1.7684550493350885e-06,1.6816883426279767e-07,9.415651114891183e-09,1.8492096115352695e-07,1.8727354945673096e-13,1.0830150952300367e-07
1971,1.8362134865671041e-06,6.89502308352758e-10,3.401930555807013e-08,1.4386252638132007e-09,1.488849882155764e-07,1.3028158231390675e-07,3.734043440307736e-09,3.850139541646652e-10,5.706665438790655e-09,7.422767698255958e-07,9.156162396899015e-08,7.343511868836591e-10,1.2038185905358238e-06,2.33882994829221e-06,6.296310977208399e-06,5.413042129056782e-07,3.0026429731658298e-06,2.3394229211985877e-06,2.593036827841113e-07,4.91807165562718e-06,5.7764380967844835e-08,4.005094476502534e-09,1.239790389959605e-09,1.8718711072876726e-09,2.6860322432768502e-08
1972,0.00018269521196359864,1.9636395318693117e-06,7.736741055711576e-07,2.4838347353996495e-10,8.683245757656077e-08,5.875175030470086e-10,1.4508053300394803e-05,2.291196174202506e-08,1.1871435885527319e-07,7.788236805714623e-05,1.108117371947669e-08,3.5276573187813534e-08,3.9456552954796134e-07,6.912604087194501e-07,3.874334854608583e-05,1.3872778836974494e-07,1.6370902255874715e-06,2.3923175837312647e-08,5.826997774132166e-09,1.2301039486719512e-05,5.404011873520486e-07,7.223789173433128e-09,6.270306054313698e-08,1.6864303208004946e-06,1.87929906608102e-07
