,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
215,1.495388112342391e-08,5.479690944490978e-10,8.275823134663131e-07,3.785839585098188e-05,2.964805909152599e-08,1.2675696657783014e-08,4.5951250179652134e-08,1.2562897973981223e-06,6.382734439079842e-07,9.473507370018703e-09,2.851500714419639e-05,1.95474523826466e-09,3.556874517884751e-08,7.733177549659324e-07,1.5743877836205244e-06,2.3954055491226496e-08,4.171979598880241e-08,1.2768596491974968e-05,9.744878525114215e-06,1.0364150846874819e-07,2.311614429388979e-08,1.6473230095747203e-08,4.791874676556947e-09,3.754049989887092e-08,7.625441791608688e-09
216,3.754449252262305e-07,1.3097495795262974e-10,0.00010031442887852092,7.122116754944573e-09,7.41141671344529e-08,4.3789675623749275e-07,3.448434067139822e-07,1.2636307711079785e-08,4.2100950273155575e-06,7.028419372033435e-09,5.563162673953792e-07,1.609293317895058e-07,4.4906189470682705e-09,2.294579726444964e-06,1.987583062069317e-05,1.5453131004462668e-07,3.728324323445663e-08,1.5468294396788803e-08,4.2796737494467525e-06,1.3576605209645662e-08,4.243369375483528e-08,1.6277147841589445e-05,3.2552883645872636e-09,2.7846499797498838e-08,5.40210755959975e-09
217,7.818395162997398e-08,4.615645890988069e-11,4.721808930169485e-06,1.8627886229379017e-08,8.253775312594358e-10,8.83063375200439e-17,6.087842847854462e-07,1.076539980709182e-08,4.111064468900028e-15,7.503517021122487e-10,1.5375877231162203e-06,2.7186748704813e-09,6.985117556992518e-09,1.4902449944191545e-08,1.7556739366323928e-06,1.0172812754360134e-08,4.6974209037311845e-12,7.303502671036366e-08,4.035428971162396e-06,6.836454338002992e-10,1.7118222770826521e-07,8.581602377244778e-07,1.1293607854738128e-07,1.2770795527748267e-06,2.378142180489323e-10
218,1.9402432680541772e-07,3.333333443758747e-11,9.010096393187065e-08,1.8044907043516872e-09,1.2115948253955622e-08,1.1067082564798946e-06,5.834005405647615e-09,5.017658756427807e-06,6.043509000760111e-22,6.781257722040692e-08,9.079294631172982e-07,1.9406344165533634e-07,6.913974571449984e-08,1.7374998164124636e-09,8.57285135971252e-12,3.196211470686688e-07,7.365098853242418e-08,2.499038397760153e-07,1.1304428036447058e-05,2.0909068649056635e-08,1.716328452361374e-08,4.687658057829651e-06,1.9609359179729402e-08,5.245035355580939e-06,4.526573978668717e-08
219,5.074117114304429e-07,1.502657256139458e-08,1.415769236595914e-06,4.776298455427237e-08,3.546592074788902e-09,1.3454006830727796e-09,1.0928996574348372e-08,2.643329026532793e-07,8.750512465777225e-13,7.0404185274075095e-09,3.4701300286323517e-07,8.024925515746076e-08,3.037215241504671e-07,3.8256149008377506e-07,2.390641167413349e-13,1.837247411731403e-08,1.6433741698231057e-21,3.5287995455273916e-08,3.3459766052115526e-07,2.846306052957151e-07,1.6850037819734042e-08,4.271964433033776e-08,8.211985344070021e-08,9.088346344239285e-07,2.557202731094157e-10
220,1.17650529463478e-05,5.579409932324914e-11,3.868977592078678e-07,2.557775350393847e-06,1.3684099944941214e-10,2.0045883589535733e-07,5.629003233221784e-09,2.96914060394936e-08,4.278347231540711e-08,1.6099123410444273e-06,5.175035706991595e-06,1.951056986970379e-06,1.0995999977151411e-06,3.464547534090431e-08,7.255041692618225e-13,6.27020256724012e-10,1.6168240242701362e-12,2.2721159134570282e-07,5.270981375407587e-07,6.324723100139421e-10,1.4406275675581488e-07,1.9065815943734696e-06,1.4361639279758912e-07,1.194157423730288e-05,6.777101784496599e-09
221,5.991668926155888e-08,2.1491651413590348e-09,6.308861616140313e-07,3.3116933900026433e-07,9.017942196801126e-08,1.4582649239794159e-09,1.8019916703039624e-07,1.2612852983896564e-07,3.809251795812294e-12,2.55906505474101e-08,1.0033909276786854e-05,5.869111207902822e-08,7.650989158210178e-06,5.18222498117567e-07,1.691631537041105e-12,7.3017692176906345e-09,9.810374190790516e-08,5.203518330901091e-10,8.303783628090149e-05,3.923517932227663e-06,4.077228733645353e-08,2.1130630475124815e-07,9.289314218173514e-08,2.2856944865321308e-06,1.3752565745767576e-07
222,1.9487677513617713e-07,3.4630130246700915e-05,1.1353674257381717e-07,1.179735102298088e-07,5.569182244681486e-08,1.2135845563252824e-10,9.692699072329438e-09,2.892508534738222e-06,3.5242826454034675e-12,8.586589054682264e-10,2.9929922175432473e-08,2.743461784554756e-08,7.409020260914107e-05,5.193824163148288e-08,5.20524528934837e-07,6.356689857404768e-08,2.0678770520916544e-09,2.2762016758597365e-07,2.667719065900196e-06,3.8540621030616596e-07,1.5042104247845698e-06,1.160089919880855e-05,1.388887874158728e-08,1.891387880537009e-05,7.891001456591225e-10
223,3.4783865969275323e-07,3.6225137591029664e-10,1.5582066515372415e-07,5.805828814845609e-07,2.832629914880357e-08,1.9956196016248984e-09,6.584086732283523e-09,3.254363896145274e-11,2.0393891432539802e-16,3.63437188368632e-07,2.7262397035687944e-05,6.869763750080445e-08,2.9878649558296305e-07,1.3164845434601174e-07,1.6811679926705728e-10,4.015866966525589e-09,9.027015962572107e-07,3.981609566176074e-08,1.1412398716665036e-05,1.0926531115199054e-06,1.3417236222041309e-09,1.4859941428644003e-07,3.269801996263216e-08,3.673298991186758e-05,2.540402463935498e-08
224,4.09551806154443e-11,2.4102757511005993e-08,1.0089934070197025e-06,4.462098572020811e-08,8.332732379180903e-08,4.918109059753527e-08,1.7668889718625554e-08,1.2319680964179224e-07,3.5351636827276725e-14,1.3874629493249613e-09,1.5160304797304684e-06,1.8454071526010624e-08,6.7721201722129075e-06,5.968247882149263e-07,7.1911283943392e-14,2.4425566277809085e-07,4.546154681224872e-07,1.6007975593814986e-10,2.598692528832001e-07,2.1832336847300194e-07,1.4069470243222422e-08,1.915700374748242e-07,3.6484008604848394e-08,2.1527952971405353e-07,9.185427143719012e-07
225,1.777603207681974e-08,6.186512236281488e-07,3.165604445946691e-08,4.601028078158542e-07,5.017790409877345e-11,2.1924232105180736e-11,5.6599013082365395e-08,1.4575506213387763e-05,4.539477296943241e-06,1.6342313929550337e-08,6.084408868906482e-07,2.074862843066468e-09,3.7157167955463737e-07,1.3054978070977387e-06,1.3969131413378225e-10,2.860383302502579e-09,3.4019625951174884e-09,9.646563727419601e-09,2.3069051673662198e-05,2.7021751181827667e-06,6.15759219407873e-07,1.3457793686203465e-07,2.7744420843440545e-07,4.573080727276039e-07,7.918491280551622e-11
226,1.3088830590325563e-06,1.978160666454965e-05,4.517088369830353e-09,1.8365499896942328e-07,2.089963155085685e-07,9.756079670214203e-12,3.691355062209971e-08,4.015382874332328e-07,1.3217486856326942e-07,5.152871106123708e-10,1.2609951794867771e-07,2.7909428622505605e-07,9.84809438900123e-07,9.867367518552771e-07,7.795087757050212e-06,9.742705348902718e-08,1.7575004875031707e-10,6.842134065217261e-09,5.737674450987758e-09,2.575819365407801e-07,1.08601741262072e-08,1.6997302097371708e-08,3.073983556219324e-09,8.782466463350144e-05,1.8002474053288295e-10
227,2.0457652727040044e-06,2.1591967932734633e-07,3.3381266777549326e-09,4.9006792708943055e-08,3.659244033941333e-10,3.0121844724740104e-08,1.9435663804438047e-08,4.2727565925851136e-07,4.954967977606946e-06,1.1171486294350878e-07,5.089005469216588e-06,1.8071134379477517e-08,4.1121033145094324e-08,4.077138266661939e-06,2.4423385116469858e-11,1.3442754858631579e-08,0.020100331846560814,3.802433990603366e-08,1.5213828436849247e-06,4.1642759380298383e-07,6.545258313812654e-10,3.2414798260756793e-07,1.9119915233019007e-08,1.065315072266891e-06,4.804515860321779e-06
228,5.367374584962221e-06,6.73879323795195e-11,1.2201888192346381e-05,3.10106798726971e-08,9.265597296228903e-10,5.609269073044133e-12,7.445503949484965e-08,3.6002882425200337e-06,9.282673887838852e-09,2.2783128941314743e-08,1.4401769076656882e-06,2.0607566963151086e-07,5.872884445274933e-06,2.7071217740564855e-07,2.094481109609747e-09,1.7636839052869838e-06,0.020100331846560814,3.309142649893169e-09,2.2275370395090995e-06,4.782400309822381e-08,2.130579137464739e-06,4.896350372184948e-07,3.547806743915283e-06,0.0011522848472427165,1.1567147746656144e-07
229,8.127369457799157e-09,4.4467745685934057e-08,1.6568426774000154e-06,4.4130516959221163e-07,1.7730807603064296e-10,1.969309752674388e-13,9.63663885226029e-07,6.870239663472778e-06,1.260940412412143e-06,7.049158973440971e-10,7.745413331033879e-07,1.4514820718862957e-06,2.673762725244776e-06,6.289063326809377e-05,1.0412764595099388e-06,4.267282593524065e-09,1.2659461989766786e-05,6.301701389044066e-07,1.443552055988446e-08,2.2998129591291972e-08,7.115826957055776e-09,1.271805989693304e-08,4.264317889015041e-09,7.454555239169714e-07,5.123903811814593e-09
230,3.556229624762156e-07,0.00019042992830911647,3.671064391345248e-08,6.881227334230772e-08,4.674678962876006e-10,1.713286748922689e-06,5.604178251353812e-08,2.1535136256544324e-08,2.164313046946979e-05,1.7035275856259285e-08,3.184686158457818e-07,5.6133195072494155e-09,5.725252264668597e-08,1.1615529065262965e-07,6.673223196013912e-05,1.2567953429385932e-07,3.2724710347282076e-09,3.4510312846501444e-09,7.731298380231917e-07,8.154003358906979e-07,1.9248269679047674e-09,1.1406726688223636e-07,1.6065495861222755e-08,2.5085018326313775e-07,3.780575977743201e-08
231,3.5951220126033996e-09,2.455719889933552e-10,2.1519656370282503e-07,1.1408993656592802e-07,1.3186556008157485e-07,7.353352473914027e-11,2.1471165614089035e-06,6.289669010157646e-07,9.670067614088226e-11,3.3198313186034026e-08,1.939721814938334e-08,3.0453810983799365e-07,9.102470452748922e-08,9.338742276096595e-09,2.9489795281991476e-13,1.8605842323917152e-07,3.408041636849397e-08,6.051137690078859e-07,2.6076626317379733e-06,1.6759169220793324e-09,1.4136378481108009e-08,2.3569406801449657e-07,2.466108892417383e-07,1.0505386898891084e-07,1.7283540955121439e-13
232,4.2845292476964105e-08,1.1530675404709943e-08,8.589531651620895e-07,3.113796636297886e-10,5.1886854585787534e-06,6.957443822505321e-07,2.3674938177388267e-06,9.234446431130243e-08,7.187561940466586e-06,6.502484188063066e-10,1.3432494446507834e-06,2.552255490209016e-07,1.2046114956245526e-07,1.975689015300914e-06,4.649004722040574e-05,7.530927154431219e-07,0.00038449058475944413,3.601176487308387e-11,3.4375312812716104e-07,7.89092133697322e-08,9.102534530017362e-08,1.7162835666531784e-09,2.2492615857531178e-08,4.277808789813932e-08,1.5665304352913425e-08
233,7.931698306573755e-06,5.130359004111902e-09,3.550799996226323e-06,6.880958108045733e-11,1.2489777656289057e-08,1.984124476006765e-08,2.068000994772077e-10,4.391421588090207e-06,3.077255848181149e-09,4.130459105848891e-06,2.4098644863182914e-06,3.386020909220914e-07,1.6691701443407804e-06,3.284136376928647e-08,3.355420654025137e-07,1.1981689259591103e-06,0.020100331846560814,1.1802829889410645e-09,6.92965402810498e-07,1.2780596422939283e-07,1.609988435911253e-07,1.1674575362011189e-07,4.338689131246089e-07,1.5230731188652575e-06,1.4131876963133369e-06
234,3.2608902862855557e-07,1.9962195093676596e-08,1.0577749339664911e-06,1.0533582466293473e-08,1.1565103269501536e-09,1.0072149657568585e-07,4.45189030086177e-07,5.029187673815386e-09,6.3437833851046676e-09,3.9718070723897475e-10,7.459574799781213e-08,3.106180174882844e-08,2.7332080286847745e-07,1.0126273665871485e-08,1.728202701394125e-07,8.031287980872261e-07,0.0001479297074999514,1.7304889642262773e-11,2.4286768640708226e-06,8.003071408152501e-08,4.300820175036582e-07,2.4567141346121066e-06,4.659505856881665e-09,2.8847291487362353e-08,2.7426504640525506e-08
235,0.03773772909288015,6.178621394832981e-12,8.444648880116259e-08,1.778587913772729e-06,3.986031429966942e-08,3.0055931166493e-07,8.605223952353208e-07,5.172787454482931e-06,3.516899494223063e-07,4.341684974691476e-08,2.969411542007806e-06,1.61167171228611e-06,6.742873154526009e-07,4.714319736665711e-09,2.908245042073811e-08,5.813494202731342e-09,1.3168183738748973e-08,1.7814529837042624e-08,1.1148862436166121e-06,5.172766201581187e-10,3.916271990771139e-08,1.142477991086561e-06,3.257878467436401e-08,1.66624306775313e-09,1.738358916846919e-05
236,1.3389169995052464e-08,1.2864001864818189e-10,2.5613280914337834e-08,7.507666245073132e-06,5.163385656325054e-10,1.591374144424346e-12,3.4575590146303374e-07,1.259046093073403e-07,1.2044980268670596e-07,4.580543704156109e-09,1.4754736385842253e-07,8.334600661241242e-06,1.3686070060933638e-08,4.233998982639173e-08,4.450579414123634e-09,2.59371978997086e-07,1.1317081996068444e-06,8.091475875830068e-09,7.346860297998829e-07,2.0465781950260096e-06,4.871616137925272e-08,2.5489867323717837e-05,1.0394105690117161e-09,9.264773726989115e-08,3.167193911648428e-05
237,6.193898460132262e-08,6.021801115633428e-09,1.2638965296060012e-07,8.389941354187903e-09,7.895186672251627e-08,2.7785470144113596e-10,2.4661948881263427e-07,1.2472701453203874e-08,1.081454887317937e-07,8.577127624682429e-08,1.001055288086791e-07,8.342939615592664e-09,9.342324861128716e-07,4.658672712341789e-06,2.6716747122637506e-05,1.8427262342075885e-08,2.0890044304441445e-09,5.634135166558201e-09,7.988430482763243e-08,2.0727506943878506e-08,1.3912315256703776e-09,1.6308179394486257e-09,9.201706663125883e-08,4.274259344743129e-06,0.0021604666333463127
238,8.86558436217485e-09,1.203452838997849e-08,5.900197757248186e-08,2.403067758230748e-07,9.056417658644096e-08,1.3881965862740798e-10,1.1546333350491342e-09,3.310225864037456e-08,1.3004741202812447e-07,1.9828602669409474e-08,2.501550948133068e-08,3.624906856079227e-07,7.54083093424684e-08,2.362909456880828e-05,1.8820724140034592e-08,6.70299434520219e-08,2.031876405572998e-07,3.5391119797501066e-09,1.703734776952353e-06,2.053435513122457e-07,6.704850235228772e-10,3.580215801886702e-08,2.7772112876377246e-07,4.618590572745774e-07,2.6845343686417317e-06
239,1.3392499208712056e-06,1.9308657347056553e-09,1.824018777102745e-09,1.996528677833611e-07,4.3051273207619955e-09,7.734586396377884e-07,4.8026592376980945e-09,4.517334618613373e-07,1.9000347552402184e-07,1.0714319167404006e-07,7.452715238444646e-06,7.963609207745941e-07,6.515902589605998e-06,4.261148595697694e-06,3.45354816561876e-10,5.235393362051666e-05,5.822656331636858e-10,5.10585833057691e-09,2.50038869067718e-08,1.281749672642024e-07,4.0788400956337925e-07,1.767497918396743e-09,2.5801982382639475e-07,1.1847620853345505e-10,2.337291026875311e-10
240,8.40090575611422e-06,3.454324973808768e-08,2.1611832103289998e-08,5.904414651835714e-06,3.493933640684017e-08,7.138821005221211e-08,1.7955533516626506e-08,4.893304944018612e-06,7.25965160586803e-10,3.3420502639670043e-09,3.82062806033593e-08,6.543818407200091e-11,3.2477493977861284e-08,2.7761265557128114e-08,5.541775778461515e-06,8.363155371808238e-07,8.764965614948265e-07,3.786495828901724e-09,1.4301611112156142e-07,3.230927415370113e-08,8.142385767764563e-10,3.886586785006666e-08,2.736668590547292e-06,2.9711418882529013e-07,0.001842025320909009
241,1.217336731503299e-09,2.791847852657242e-08,3.0936748875825904e-07,2.6555072390417984e-11,7.083967915454179e-08,1.0467163740665836e-08,1.6919333594570626e-08,8.308765795263937e-06,1.458553791477215e-08,1.118456535110418e-08,4.0837043314716825e-07,8.465163931989922e-08,1.202778940550691e-06,1.3090841740666563e-06,6.74540038246307e-07,1.0552422092568491e-05,3.3263366592788883e-08,3.79562513618053e-09,1.0752599756896316e-06,5.89952546488048e-07,6.37461631859705e-09,2.5791015511494973e-06,1.4513335668054839e-09,9.968865112814677e-08,5.8252183317547384e-09
242,4.0397320358840006e-08,4.286430648706411e-11,2.557645569800619e-09,8.505713929375097e-08,1.0532007870555976e-07,4.4941659941248e-06,1.1718643981995377e-07,2.2290939135063476e-07,4.674589290776591e-07,9.287652448732269e-09,9.586145795724033e-06,2.5861085544364805e-07,8.602402769377495e-07,3.7243770640681172e-06,5.664169910156626e-08,4.235488244695351e-07,4.312256644274576e-08,1.4416431608373096e-08,2.7014971272407667e-07,3.492787926399679e-09,6.311164333264186e-08,5.467429327918181e-08,1.920872882165922e-08,2.8404402484792945e-09,7.861845893999484e-08
243,1.6106228767253172e-07,2.650870028611799e-07,1.027543547789377e-08,2.2291422843758748e-08,5.019402249520423e-06,6.060073662962896e-09,1.2747446528453469e-07,8.232432173964284e-07,4.3871641356657253e-10,1.583631404973323e-08,2.5268421495420532e-06,4.793800440140075e-08,1.3139416804322543e-07,3.1411355710790013e-06,9.210190933465886e-10,2.59330967463583e-08,6.423202753885844e-08,8.353786713931426e-08,7.069467576245463e-06,6.334238808186894e-07,4.530592421558263e-08,1.189670149041372e-08,2.2454119963966814e-08,6.798262561158559e-08,1.0454801068879533e-07
244,1.6832349037866104e-06,3.050489139158273e-08,4.22963072763959e-07,2.8950317995208106e-08,9.355975276461037e-05,7.04882553922839e-12,5.167958573027438e-09,6.843801362408327e-07,2.975188464395468e-09,3.3247370239040075e-08,2.5226085116040097e-08,2.8000398123372698e-06,1.0306502783210452e-06,2.4645045280428757e-08,4.447461682386052e-08,3.516584966121259e-10,2.8876886769938004e-06,3.903613742069428e-08,6.453338865897126e-06,5.570487131698649e-07,3.566741757348547e-08,1.5012467920822222e-07,5.091349555296584e-08,2.042799465472571e-07,2.910478049958575e-05
245,6.023339003866096e-08,4.702395380079776e-11,7.007462737398269e-09,2.1594523334912807e-08,3.1784606910474404e-09,2.7629487539171065e-05,5.148979268267425e-09,1.7356185173739073e-06,1.8054359945329306e-09,3.561406059344016e-05,3.340597624012079e-09,9.033299546639166e-06,3.6108656277067253e-06,5.676884213829377e-13,3.2952807001167745e-10,3.7818736716425105e-05,7.403311025767994e-07,2.464531323955336e-07,4.6190537971969256e-07,4.360708740409058e-08,3.5793869832253126e-08,2.9213622145448125e-08,3.0326258323299783e-07,9.175764791362804e-07,4.685986285603502e-06
246,1.3512353584777717e-07,4.325465927266097e-09,7.2704574336086586e-06,5.475361658648252e-07,3.5643091232490772e-09,2.870241443116632e-09,3.5682435497707296e-06,1.8378206375443086e-11,2.719513322846568e-08,1.7766016415410372e-06,3.861357491856197e-06,4.68706631067797e-09,4.94836247067961e-08,1.4739570102399066e-08,1.5939675681524303e-07,1.5529632666603176e-07,3.345865451555578e-07,4.4183799007445376e-09,4.390190542549961e-06,2.4943197702427655e-07,5.035802639898659e-08,4.252776178188559e-08,1.3914537989077592e-07,1.0494038335965418e-09,8.4980320821896e-07
247,1.6932918415783863e-09,2.2042047536716757e-07,1.7126261764355237e-09,1.02167713850323e-08,3.326310163179528e-07,0.0002984145095502554,3.881949635458577e-08,8.246003677923649e-07,1.4601913185930727e-11,2.8304867179337066e-08,5.414604591881674e-08,3.6644519265176486e-08,8.798112015888566e-08,1.2171378814172663e-08,0.0005215652130190854,2.367118907606752e-08,6.725927122029211e-07,2.501693033359374e-09,2.318558494749043e-06,1.3563735188197722e-06,1.453365258779721e-07,7.34073020477321e-08,6.30160359919647e-07,3.368526895668735e-05,4.3888599692758285e-05
248,1.2899517187477386e-06,4.329208704678747e-07,1.3706364332940475e-07,1.3091931178984962e-07,5.06328645888414e-05,1.1034581129892498e-05,2.7696156872845996e-07,2.8577620309152943e-10,1.5958902094144488e-15,1.9594478090582816e-09,3.3271579007981446e-06,4.651692952824284e-07,3.493430367866483e-07,8.445958566139236e-09,4.6393343950995135e-08,4.5930082953381714e-07,1.7074669207589356e-06,8.84256117984361e-11,4.633543764711263e-07,9.738651066170558e-07,4.5909527896738745e-09,1.7263036972384733e-08,9.335697392911372e-08,1.2071636004122652e-10,1.1601804325210811e-08
249,1.8103780806314918e-06,7.145109780785425e-09,1.7697508198296115e-09,4.979463668729335e-06,1.7235853613615696e-06,2.124456839040622e-06,3.815324316573219e-09,3.45083355457579e-10,1.0096295233411126e-24,2.3231465128257935e-09,1.99096010652445e-08,2.8748808513224183e-07,2.769926561477081e-06,2.588542821314735e-06,1.0155049270495436e-09,1.7041502946314947e-10,2.503336987486411e-06,8.873008224182802e-10,1.0377184627437458e-06,1.2018949883999886e-06,7.426331430767064e-09,5.844075222719317e-08,4.77431566425936e-07,5.033725819698626e-07,8.014802598577569e-06
250,7.536175049328011e-07,1.4214021017874532e-05,4.1789388023781915e-09,3.268021235631579e-08,2.447693688068718e-10,1.4347129855544883e-06,7.193747088464862e-08,2.0754062283646896e-07,2.431290703046378e-12,2.679758851779595e-10,1.1199939238751e-07,1.6053513053285396e-05,3.615444431147801e-07,2.597763549783188e-08,2.161695101062828e-10,0.006936619482046386,1.6282478932770105e-05,3.2062717542205023e-10,4.350791998706456e-06,9.274350302980926e-08,5.1418094117358904e-08,7.310314149677741e-08,1.5673586154782264e-07,5.216422825372995e-06,5.06368604439485e-07
251,4.620102932120219e-06,1.1618836846386938e-12,7.286242664062682e-08,4.117341044941659e-09,6.808219461999548e-08,1.0497264289995527e-10,3.075400521977597e-07,2.168848364490617e-10,3.803443741192333e-18,1.378921595609814e-08,9.292935835338109e-07,2.0801909829331797e-07,1.3996590992097134e-07,2.907890324800915e-07,2.11653741855516e-08,3.2106022029239995e-07,7.401395834038392e-06,1.4047790662706215e-08,6.3627672713914e-07,4.908903895765967e-06,3.478477776390026e-08,2.643201352068878e-07,1.0752761323654499e-09,1.784375947622162e-07,1.1505123933250595e-11
252,4.00407070431464e-09,4.928962462932021e-10,3.704292142998911e-09,9.984398323744192e-07,1.969880849673316e-09,1.2942813728014583e-08,1.0575435038442284e-08,3.4816144506289703e-11,6.498093377959246e-08,2.891050737450442e-07,3.9505979061417636e-07,6.67856840405486e-08,7.930501592308806e-07,1.5046874208791152e-08,9.575561491654255e-06,2.9596747144970563e-07,6.957006267744405e-07,1.549324126023738e-07,1.77627094802299e-08,1.759570495190874e-07,4.378914414175324e-08,3.418727802213018e-06,2.738249824393553e-07,8.707048361860434e-08,8.44000626740619e-13
253,4.217420925914704e-08,2.3522807786974306e-10,9.235350144788944e-09,7.79629750585379e-07,6.311716734188621e-08,3.775664727694055e-07,2.7338304721760927e-08,2.8307426177443774e-06,2.7407861573751515e-05,4.874238725125225e-09,3.8671543343163504e-06,7.921132105765997e-09,3.4318837801943654e-06,1.1804285327479525e-08,1.0394160110860396e-05,5.022552248567025e-09,1.716321171425847e-08,4.324329913794648e-09,1.838620722156294e-08,3.679836002823286e-05,3.691666543697522e-08,1.60938894294638e-08,9.058205522179561e-07,1.6376399789307128e-08,1.8762214502621046e-15
254,1.1603104919080004e-06,6.191337906946025e-10,1.2221219101007227e-07,9.058783545775308e-08,1.837873415869534e-08,5.254738440320968e-07,1.2362010254144108e-07,2.552316816711735e-07,2.1196784141454374e-07,1.0666733066754383e-08,1.4187509828538578e-06,6.227475273075489e-08,4.656153027939696e-08,3.690293999555443e-06,2.0476282108269493e-07,2.634890685683383e-08,3.283481256857234e-06,1.0163469754905669e-08,4.306860923932582e-07,7.752438279017179e-09,1.3964572918167231e-08,1.7476286630827641e-06,1.6623518222331767e-07,9.89057197389315e-05,5.106123981099105e-10
255,9.435250253607223e-10,1.2755195189638348e-10,8.026026994073539e-08,4.054292140670934e-08,2.777847924789817e-06,1.8980213778329879e-06,6.906757297674832e-09,8.723256519490735e-09,7.232403231694598e-08,1.491669706585419e-08,6.879613538129331e-07,9.538710355992118e-07,2.034573347538227e-07,5.475210687157794e-08,0.015770712436922938,2.5835035697283865e-06,2.7894537406764266e-06,5.04218386060969e-09,2.229129776903744e-07,6.546127511903161e-10,1.0767177423233976e-07,2.2680639755953142e-07,3.418768849652289e-09,4.8658129663423906e-05,8.047073231064565e-08
256,5.59086038536169e-09,4.1067694001903285e-06,5.063105346912136e-11,1.1014519236391605e-08,7.88396846140337e-09,1.0786851167428633e-08,3.518805623442453e-08,1.018203704141597e-06,3.3826183345269506e-05,1.1267135944144015e-07,8.448607959422309e-08,4.080255503026577e-09,4.0668506553088845e-09,2.6303311564739286e-07,5.528487860565051e-08,3.267916832074986e-07,1.2601090587473873e-05,1.1356657748699048e-08,2.1086397996344112e-06,2.8264838656383913e-08,4.383620143453555e-08,1.8550422520393156e-07,2.2111500202140956e-07,8.716083681701193e-07,1.011601231034221e-05
257,1.1523253189307258e-07,6.910535209496642e-08,2.0443701079968974e-08,4.795614433356767e-06,4.3967656531877164e-08,3.5036422752974834e-08,7.692580978493904e-10,1.8639943915197333e-08,1.2389596078938863e-05,1.2151418683924384e-08,2.470871222363416e-07,2.6250750747997153e-07,1.365655663804522e-06,1.0049303094351323e-06,3.3390269580267327e-06,3.2941119884076034e-07,1.702545513589338e-05,4.921592624651058e-09,1.233508521984063e-06,1.3240924779985472e-07,3.170216635619188e-09,7.126757819449195e-07,5.010565137185971e-08,1.1893468537220808e-07,0.0004858254334732712
258,7.458459828575895e-07,4.681803537916557e-09,4.5056657380447425e-07,5.020541193835008e-08,7.634961881824793e-07,1.738676032105504e-06,1.4527353648720122e-07,1.7202514672588496e-08,4.6161451309428563e-05,3.5686596958120295e-09,1.0092286114868272e-07,4.7237782376835655e-05,6.188616485314387e-06,2.0060036579302958e-07,1.7954176857435138e-07,1.7027511089981066e-09,6.285850920912941e-07,8.606332638479095e-08,3.697141742264894e-08,1.1559158673302404e-08,6.546356006131461e-08,6.12499113884739e-07,1.4000869868703788e-08,1.9384790503859503e-06,2.814616719131279e-07
259,2.982907447537924e-06,4.3452205194441805e-10,3.271412891344495e-07,1.5960097953498986e-06,8.502078122000078e-08,3.095507569215765e-06,5.187331227197149e-09,7.731159474698535e-09,6.8512147016450635e-06,7.734637280456082e-10,1.7669908505455135e-08,1.4252932806387502e-06,2.823735621768207e-07,6.332065442992479e-07,3.5095542201314085e-07,3.870632273950873e-08,1.4403417101248464e-06,2.8887036330124077e-08,2.523437967565993e-06,5.465888681421526e-07,3.516415294963079e-08,9.206125678105527e-09,1.6968354663284488e-07,3.589302540721828e-06,3.4214552209637104e-06
260,6.667641686608997e-09,2.4299097977519803e-07,2.126777628974992e-08,3.9014526761673413e-07,1.332331540473383e-06,2.5797607819685127e-14,1.046120811496902e-08,4.0039647364358015e-08,3.94795715659232e-07,5.8543669688844616e-08,6.336680038510026e-07,2.2151945264031904e-07,4.483469634112358e-09,5.948517647780571e-09,1.5763998201351718e-07,4.88098397703598e-09,9.073756642338888e-07,2.104497879096389e-08,2.527866618873035e-06,6.690693835106778e-09,4.953097719572578e-09,9.734862496512425e-08,2.963536673325033e-07,0.00040741335622897126,1.7899052894044528e-07
261,2.3179299263175834e-05,9.317206424855207e-08,3.8270478790853335e-09,3.651189656887848e-08,2.12767471076805e-05,0.00015462714223247965,3.159374038025505e-07,1.44718914220819e-06,4.121532986511965e-07,4.824415928800119e-10,4.127294278093336e-06,6.302629777965395e-08,3.872274285037704e-07,3.5560229893899474e-07,1.6418486647454384e-05,3.995755925089784e-08,5.8257892871073675e-05,7.045864320121247e-10,1.4128353559212288e-05,2.3060050124788526e-07,4.950349369838815e-08,2.7667927773748664e-07,3.8783638604940855e-08,0.0008943259090324641,3.246159276942459e-05
262,6.479520355592345e-08,3.5422827036413935e-07,7.909306782490476e-09,2.8434650896539294e-08,4.767626953949724e-08,5.281079352479116e-06,2.892330998527515e-09,1.0299420883930022e-08,3.302411703745498e-10,2.3502086737121583e-07,4.0764196834381677e-07,1.5473101338762902e-09,3.975369830541336e-06,1.1506870284257026e-08,9.087778054011406e-06,8.888662141800282e-07,3.0207689623010643e-07,1.3056519000843537e-09,2.890461429247868e-08,6.691286685940978e-06,1.8307908814535168e-09,6.36416644667851e-06,4.151774500723944e-06,9.688563787183301e-05,2.3345148153799035e-06
