,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
571,3.913014030200127e-06,3.4281196167644192e-09,1.5553858472278068e-07,4.833087817116991e-06,4.0626835423451504e-08,3.944195853137211e-09,1.6608609489453564e-09,7.665200607118503e-07,3.160228168586735e-07,7.831788365133623e-07,3.5703949617383815e-06,1.9530936543277236e-09,4.265209846328815e-08,1.4465712654919831e-08,1.2792570928973511e-09,9.33324722191506e-08,6.728384151353699e-11,1.6059069155062928e-07,5.145562502057381e-08,1.2932942741614572e-08,2.0566161606130856e-08,5.465623150532807e-07,9.535106904013165e-11,1.0874236868595938e-05,1.2709365079826409e-07
572,4.6592363883554086e-09,2.3958690749700383e-07,3.8807848099016056e-07,2.2175385849159762e-07,4.26661767809858e-08,8.396723708903304e-09,2.3071520959200785e-08,1.599782130194402e-06,2.175562805707576e-09,1.6335166920493275e-07,2.670424369024814e-07,7.289422128018018e-09,2.7173451664982e-06,1.2417204979250498e-06,6.155334408700384e-06,4.795996324687606e-09,3.404344158326612e-06,8.238661110206396e-08,5.695967588542126e-07,1.7208107211222642e-05,1.3700172714735092e-09,1.7370834732472066e-05,1.5471201653267255e-10,2.0973543812575373e-07,1.7925799395466552e-10
573,4.016516907704476e-06,1.160054279476444e-08,5.313645941058546e-06,6.549675687679486e-07,1.437418490588046e-09,6.007429696266363e-09,7.004678219053388e-07,2.0959574870691737e-07,9.954913704144034e-08,1.592986271044328e-09,7.99338227114767e-08,8.993757975146879e-10,4.248253883951868e-06,1.4181572772697673e-08,3.5117722366200096e-06,2.3432638776966725e-08,7.650977817140454e-06,1.7506031152199656e-06,4.299911441140886e-05,4.998489427160234e-07,6.483112096740499e-08,3.175796721655812e-06,6.986712672655189e-10,8.064538218155835e-08,4.981526724479327e-09
574,1.7556782654965204e-12,5.7652443049090505e-09,7.664320901809156e-08,7.547276010409818e-07,8.810704200282375e-08,6.690073661572407e-09,9.114114505658733e-09,5.239978439052348e-06,2.0645849069568784e-07,6.705348405843834e-09,0.00011224570624564468,6.165316013296642e-09,3.44309729591149e-07,3.6597742541863753e-06,3.264799748978075e-08,3.555592208069041e-07,2.5332455337411853e-08,8.092421659590995e-07,4.014265603740365e-06,1.0746740513168922e-07,7.683427806382188e-08,0.00013921512839335217,3.346456574939534e-08,9.966632842318807e-10,7.813867397258322e-05
575,2.4807851634291515e-06,8.596344066737827e-09,3.423327404704296e-08,4.021675979469743e-11,8.569362770031712e-09,1.1840791430680156e-09,1.6300993033616917e-08,1.2824815645053738e-06,2.295197076101909e-07,2.1531204405607225e-06,3.933913180592213e-06,5.533248375139605e-08,5.52848791284326e-07,4.5794746734137675e-08,7.319382996728813e-09,1.8849634541073834e-06,2.954284049594317e-08,2.523030940302335e-07,1.102094832846968e-06,1.9357895370593743e-08,4.457557240974374e-08,8.801486502277171e-07,2.683040959383885e-10,2.991483629351412e-09,1.3510309369906758e-07
576,0.0002365185494273785,3.5716882749270382e-06,1.1948296458606915e-07,6.740814816042719e-07,7.947749186023445e-10,2.5644604862042297e-08,4.3863124982028056e-08,2.706442000326703e-08,2.7269455166032948e-09,2.0070467509786306e-09,4.09370695401874e-06,3.484959391911103e-10,5.574828441469625e-07,9.097207837365095e-08,4.253027043438664e-09,2.2161208479862033e-05,2.660568313329952e-07,1.646350926167204e-06,1.4526406166140909e-06,1.5228040484652372e-07,2.6704161716084753e-10,6.2797067500580604e-09,3.896792971497969e-09,1.1006455261911788e-06,3.616845149521655e-07
577,3.95744679762919e-05,3.772702102167831e-07,5.851619466906181e-06,1.2107213169828012e-08,1.2025495097892492e-08,2.817889125125229e-08,2.229240594086838e-08,1.6335456161526868e-05,3.815294478334605e-08,3.195190330334196e-09,8.012786778074355e-07,2.5448150282701493e-09,2.884832302291672e-08,3.4481426142384138e-09,9.904963808994847e-07,8.320061146672964e-09,1.493209815816645e-08,1.5446845377101958e-06,9.414573748298813e-06,3.7408659958178086e-07,2.4150140547238117e-07,3.003292836582079e-05,1.5825952219277143e-08,7.256543795954549e-07,2.0000805764270323e-08
578,3.952500544666198e-07,5.46558536595286e-07,1.2743040519905024e-07,4.973240158941245e-09,5.371981386456935e-09,8.619028335579109e-10,9.301968694432424e-09,3.1771086155346756e-06,7.43042741159836e-11,6.038959874341061e-09,7.417267616062511e-08,1.325481038227167e-09,6.385979797438768e-07,1.235087527202139e-07,9.110873009722986e-09,1.2807442811638874e-06,5.199553217903272e-07,1.7975380016665609e-07,2.8660207918939877e-06,1.9225997921800604e-07,3.4924798964463847e-08,9.565184899113205e-07,7.840981900981386e-10,1.729154577636669e-07,2.150846940750668e-10
579,4.343285576499686e-06,8.010721241649067e-06,5.658275813609791e-07,1.0352694630843952e-08,1.27160578865851e-07,1.5384559164704318e-09,3.803746208694969e-06,5.7102389883086024e-06,7.407833540466734e-10,4.147598972741504e-09,8.384906868449515e-07,1.4533921733273656e-07,3.840419471332431e-06,1.569867578206444e-09,4.44319400118216e-10,4.3243581140335064e-08,9.03921660769336e-07,7.909655986398493e-07,3.987744311801211e-06,9.291420759316172e-07,4.0289120980686015e-07,1.4287727650161402e-06,1.0505602183345865e-09,2.870414293353354e-07,1.9587513184003555e-12
580,1.5225275922849211e-10,4.6986906539223046e-08,1.907517087970379e-06,3.3724681119713523e-06,6.9165037770457965e-09,3.4190218370439715e-08,4.968562614189707e-07,4.709546831000487e-06,3.332440430389583e-08,1.134789970748637e-07,2.469318697260428e-06,2.2456083589681938e-07,1.450588443413654e-06,1.7119415591592546e-08,4.949793992990367e-07,1.7384139550792654e-07,3.4728056427908095e-07,2.1131768498204587e-07,4.825443306773211e-07,2.5786297827259407e-09,5.561774751886962e-08,2.2056664512802746e-06,6.235164095616011e-06,6.812929540259199e-08,5.863918215438434e-09
581,2.120621993863929e-08,9.247276702694828e-09,1.4190526981905915e-10,9.63860505190047e-09,4.4639678737318395e-08,3.138348259109055e-08,3.031613505059214e-07,1.1751116612229759e-07,6.620588847152594e-07,5.2510355005440905e-08,5.210993580800175e-06,3.453411299299843e-07,2.5362454514413467e-06,7.2158946516750004e-09,1.0535893726483999e-07,4.372554631925787e-09,0.00014682926671446032,3.071471973975499e-08,1.5485268441850041e-06,3.433157426163344e-08,7.2152037692101655e-09,3.603745144449627e-06,6.2102127272064e-08,1.7159264482424776e-07,8.379332385426629e-08
582,1.681652225036581e-05,4.908600932440427e-07,1.927985307477209e-12,9.107896959535668e-11,5.702603457792021e-08,4.2185257790528924e-10,1.3147768742932803e-08,3.012847821123373e-06,2.8623582559702687e-08,7.165471842649151e-09,1.8202351512816472e-06,1.553956141262609e-06,3.665869216935078e-06,1.2001547410879556e-08,1.2112219496662019e-08,8.6515142386313e-06,6.936007469319811e-07,2.6686143892280104e-06,1.0707618048245388e-07,2.2656820485608577e-09,6.346962933009184e-08,1.9005171074532774e-08,9.135488496393276e-11,1.0838203506883428e-08,1.3619457706205219e-08
583,2.586734135325313e-07,3.51204909952398e-09,1.7061109814705967e-07,5.652423883924432e-10,2.3934476694454598e-09,2.5396649882722624e-08,5.425691493396071e-09,2.3429236398618364e-07,3.3601536263544624e-05,3.9657187718652545e-11,3.9568690256799955e-06,2.6460841138678646e-08,3.1060161104392656e-07,7.084870784048162e-09,4.027951786942936e-07,7.647052156521194e-10,1.6281114384366817e-07,2.421233639922985e-06,1.526703851599971e-07,1.1711775132525483e-07,7.809065465802524e-09,2.84107860916317e-06,5.997912818698277e-08,1.1871531740013157e-07,2.0426677855334364e-08
584,2.2165999837208443e-07,1.8359811542380908e-08,0.00020165316950532968,8.805675493910482e-11,1.840612916735479e-10,1.5498326870522758e-08,6.611700851438365e-08,6.767102820016128e-08,0.0008348081413503686,5.172616434120286e-10,1.7673911400272049e-06,7.990874269563789e-08,8.691992071124307e-07,3.2531080544823953e-09,2.6455422702651807e-08,6.662399425150653e-08,7.597804885069281e-07,9.033624658094766e-07,1.6497773803119812e-07,7.750100263553751e-08,3.407233511653371e-09,1.4479310083573793e-06,7.93104963953824e-08,1.7393278406186083e-06,1.2354943383069818e-06
585,2.7727409366199083e-06,3.037874522327279e-06,3.5713429555513184e-05,2.8568042883990866e-08,9.59706913535551e-09,4.543753303627578e-08,1.5987228069499895e-07,5.1037386782532585e-06,2.52219242052266e-06,5.434257299457151e-10,7.389835547957506e-06,1.4220251461937268e-08,8.708757420177201e-06,7.460008505051256e-09,2.126850620730761e-08,6.076723335899733e-08,2.5830076645242252e-06,9.685568685572944e-08,1.6765313112213752e-06,2.6384085113702772e-08,1.3603232671074719e-08,6.735029364579459e-06,2.0502804637313415e-09,9.69104523246503e-09,9.370147819362475e-07
586,7.68625939949297e-07,1.7485995974133868e-05,8.281746960333941e-08,3.8678174898559166e-08,2.088576386928181e-08,1.8125521731810253e-09,1.1186549571108791e-06,1.115217010801611e-07,1.4285253189641451e-05,2.5090086499427436e-09,1.4932265688942821e-06,3.5294512962071826e-09,1.4521426130032931e-08,5.14868504941271e-09,5.149868487774939e-10,5.252355383363672e-08,2.772614634097601e-07,1.8376402652785054e-07,6.050358135239294e-08,2.4940094732991833e-08,4.243296847646965e-08,2.059435796485347e-06,3.6154446524290067e-09,1.5319101207654264e-06,1.034264005360694e-06
587,9.264180124018024e-08,0.00023079485199416336,2.8929704997223915e-07,3.2076959364473912e-06,8.053987097137216e-10,2.0467930027378382e-09,2.230251050580526e-06,1.3437404655710002e-08,1.0790800245409067e-07,8.296976138866107e-09,2.4453943952523885e-07,5.1811962496196025e-08,2.501636953927676e-07,2.7964788933562746e-09,4.877160842441913e-09,6.151270565698633e-08,8.046286376876016e-08,6.604944965157491e-07,3.2106534566350246e-07,3.95156340074865e-08,1.298581845626249e-07,1.455547304976481e-06,5.569106654947786e-10,3.7173632001312346e-08,0.000855627961194502
588,3.95456400670927e-08,1.1603218133873148e-05,1.8363012824826057e-08,1.253665112486149e-07,9.718292202778988e-10,1.066998648359473e-08,1.60058776391867e-06,3.23149766869208e-07,1.8372443549816063e-06,1.3586845267561236e-09,9.95649518012718e-07,2.04914150049584e-07,2.2119403823490697e-10,1.1165339270757792e-09,7.324247323562802e-08,3.7204647310944557e-07,6.900435691996911e-06,4.7693330891378796e-05,2.732979820599405e-07,1.7208980603118102e-07,4.636083673043094e-08,4.182978268180378e-05,5.798864647873968e-09,8.126665539523361e-09,4.738393326315044e-06
589,1.2910642693423852e-06,8.878655096042121e-05,1.8201026180138641e-07,6.479528851734636e-06,3.319176499660288e-09,6.723855156329225e-08,3.5276253611200416e-09,6.806847853968287e-08,4.57073211930578e-09,4.839661028922486e-10,2.448600774440512e-07,2.2001585214261777e-09,8.832645565401604e-07,3.3397590785758446e-08,2.6997043906464294e-07,5.008164028191244e-08,5.154012934925798e-06,9.851226626268865e-07,6.374766375505239e-10,2.492422404429152e-08,2.3597969242969843e-08,5.6497979706080576e-06,5.92478219326263e-11,8.998627190841456e-06,4.4365777497567e-06
590,2.859792792328996e-08,0.003237560634067405,7.316297432664824e-07,3.7376438026511e-10,6.091536338633199e-09,7.0431485091292326e-09,5.351735345440595e-07,5.580657180744859e-07,1.0917151607042378e-06,8.825103677838944e-09,1.0432833144939984e-06,8.627515183088282e-08,2.141751374637942e-07,1.0323474705872549e-08,7.81186921632231e-08,3.9402740914186714e-08,4.2035879457482997e-07,2.8755806491721485e-06,1.2773888191014555e-07,1.509392300777054e-07,1.3377334707809249e-08,2.3350667412977334e-05,5.036681539417356e-09,1.4067126068811508e-07,2.931456054214765e-07
591,8.932895387003824e-10,6.149471153115316e-07,2.56519400706319e-06,1.5320644979135004e-06,1.0013387586208124e-08,4.097898793974145e-06,1.4822218694624192e-07,8.403608034763357e-09,9.784599263139254e-07,1.3818386566425354e-09,9.204316907773332e-06,1.3634831512321977e-06,8.843752282473171e-08,1.06854812801444e-09,1.7760685116057336e-08,6.03921749364077e-07,1.8189975410004345e-07,7.864471617340349e-07,4.948285202075568e-07,4.190747659033173e-07,2.9406142201992434e-08,4.626167603228439e-05,5.577082405741196e-10,2.4969238026135943e-08,4.4119902529382955e-07
592,1.1170926185051675e-06,6.1473701072751145e-06,3.7441771571819935e-07,1.2934957325884924e-07,4.224035360348456e-08,6.009911338871765e-08,1.269295027630799e-08,7.256950360394446e-09,1.0399490942110327e-06,2.99763428648235e-09,2.7935219110531128e-06,1.685599228504054e-08,3.9163308183356584e-07,7.815342949434359e-09,2.711397783508338e-07,1.0846207241074182e-10,7.656847674025291e-07,1.6671491109081624e-07,1.8303111322142365e-09,7.504390794427258e-08,2.9489379827616157e-09,1.2658926692789543e-05,3.2340511648359757e-10,2.559549015647325e-07,1.6474609762873548e-07
593,1.4124670566056052e-05,2.5863640155451554e-06,6.823455934809706e-08,1.5210337425023373e-06,1.5061047999126852e-08,8.550206215766066e-09,3.816524946162806e-09,0.00017171288170787343,4.280408577636895e-11,1.2867606580414376e-07,2.439043293271764e-06,6.987984201223431e-10,7.192568440611046e-07,2.1784806198016323e-10,1.2651501314462731e-07,4.56480010723869e-08,8.268085253706037e-07,8.890661288295184e-07,1.8483205087319703e-08,6.515519686967772e-07,2.820897345134132e-08,2.2794369467369245e-05,2.0143620554862977e-08,1.1856221706391746e-07,2.748730018994077e-06
594,8.811230042784101e-07,1.3329146591912705e-05,4.995611887758004e-09,4.4716966780656686e-07,7.0487347518813964e-09,3.457765390340229e-08,4.7450048529383155e-09,2.1621220503879989e-07,5.055420689219241e-06,4.818678089094031e-07,8.203486527553779e-06,4.417228820455794e-09,4.4519128727517066e-07,3.413393621159897e-08,1.574534504732042e-05,1.3363215310644762e-07,2.1282787202762286e-05,4.401744288231678e-06,2.0683646602620734e-07,1.1951273112797307e-07,4.308308360689555e-08,4.714484053151715e-07,5.890620842720672e-10,5.533668343828273e-06,6.219949294975654e-06
595,6.478373201349178e-05,1.275125407042195e-08,5.458745452335422e-07,2.2641847770767474e-07,1.2666326246060565e-08,2.32722144937926e-09,1.460903851651804e-07,1.623395077070815e-05,2.2687882020299224e-08,2.081276052152608e-06,2.0568042366415445e-06,4.544648810150251e-06,7.577101703252744e-07,1.5797932001889432e-06,2.149459356425e-07,3.3216667856351506e-06,0.00013837014184386922,1.0879163309361253e-06,1.0182739923065006e-05,3.0502068152473255e-08,4.309614114686545e-09,6.92686226578006e-07,9.63896890859918e-08,0.0002526575887340453,4.213627237932344e-09
596,4.671088987838723e-08,9.254364064239417e-07,2.4040150223182634e-08,2.915019777287401e-08,7.547129606168913e-08,7.831027209723069e-08,5.743148203928372e-07,0.00017954203608723523,1.3551870054041357e-05,3.920972087468361e-08,1.152778048214253e-06,6.05987421875193e-09,8.828865759424725e-07,2.2865847120585913e-07,2.7634805569561283e-06,1.4734182573585455e-09,5.235535538481181e-06,3.847583863077659e-09,8.030325282199168e-07,1.6405050205756402e-06,3.7060448126687447e-09,4.788375976971351e-06,6.078469194304062e-07,7.320481764835245e-06,7.412637028002964e-09
597,7.697400497422623e-11,3.5152418406335367e-07,1.8331726843849592e-09,2.905112878583898e-07,1.7919729728382206e-07,7.957223050765946e-08,2.2496681188643274e-08,1.2204696243406522e-06,1.3056154263775633e-06,9.456907556469185e-08,1.5381735997972784e-06,2.4625182383611027e-05,6.491492354631637e-08,1.386140552699802e-09,9.258612070848098e-09,2.183661557626087e-10,3.4971658349750464e-06,4.192376459743923e-08,9.206827269062663e-09,8.120978880572992e-08,3.034403608996805e-07,7.152177357097212e-07,8.665008124980054e-07,1.8570347253418295e-05,1.5582952581554507e-05
598,5.539782084207571e-06,6.753902605592657e-05,2.2248821902336914e-07,1.4529696025965736e-07,1.1080300735190221e-07,8.844600509862649e-10,2.9889991468671104e-08,5.069243077292298e-07,2.9482046710390114e-09,1.5769466034305106e-08,2.6168836669982234e-07,4.2364305137141294e-08,2.651424506857731e-07,5.784646595141525e-08,6.595665324432997e-11,2.4370858857504655e-07,1.4704205307521677e-06,8.819003474276044e-07,1.0257139334981357e-08,1.65744476783132e-08,5.212308721167168e-09,1.0974074458209321e-05,4.399705510016964e-09,2.1002054768815822e-05,1.4806950718780405e-08
599,3.5507231840750893e-08,1.5089587055518295e-05,4.9968931982151163e-08,6.529032436811772e-09,1.7868656523591e-08,5.898389103121349e-09,2.630807709945473e-09,1.6407981908940482e-05,1.149020432757134e-06,1.3702728172247586e-08,4.1528495445725503e-07,1.3010412250981725e-08,4.5044997636978746e-07,4.6325049079617677e-07,1.3885077493723346e-10,1.1384769440934393e-05,1.8184868521361788e-05,1.0443502771147425e-08,2.9739237688582793e-05,4.647465711538408e-07,5.562210034176302e-08,2.832153286773681e-07,1.4421280928380098e-08,2.2056886272861917e-08,9.206617874961266e-09
600,2.791809636575998e-09,9.825743041267295e-08,2.487345723574411e-07,1.2071958435557706e-08,1.8854097818086178e-08,4.425436846087698e-09,7.580940838346646e-07,7.020280446176362e-09,3.222996930475752e-09,3.368531204671462e-08,7.097607324646041e-06,1.4200106837370223e-08,8.38850716755293e-06,5.0694144029048787e-08,2.4553053704095364e-09,3.132477572735169e-06,5.837347986511597e-06,5.463377416194241e-07,0.00015745663051417133,6.5860133096986186e-09,1.6149539025378825e-08,1.6537469761430914e-05,9.136329777142812e-07,1.675944807727113e-08,1.3437754172392445e-08
601,3.122764591690763e-06,2.355009150378049e-06,5.208972045544995e-08,8.371389528017067e-07,2.5386457648007613e-10,5.058300853917416e-07,1.7115089355087923e-09,2.3662843920845333e-06,0.00011753521757764076,4.032524217322827e-07,2.3114838275488694e-07,5.4418940176095245e-08,2.9623727757385104e-07,1.397216542918327e-08,1.2375024220548486e-07,4.6552391429824726e-08,2.4093804270463906e-09,2.526802911035611e-05,1.4447503667935174e-07,2.8239621462126834e-09,1.38391467979787e-09,5.370076334728618e-05,7.983006933895923e-09,1.283176649943118e-05,1.2502207812777928e-05
602,1.3403424008511987e-07,4.082666928902635e-06,6.259371790101538e-08,1.587090389235428e-08,2.0160226931984097e-09,6.928678081212774e-09,1.635486416638297e-07,2.1282740487199686e-06,2.1488701287868128e-07,6.328880373587263e-07,1.2593987374982175e-06,2.1244726904426727e-09,6.811489524782076e-08,3.1093167826757743e-07,7.522024453216464e-08,9.409610336255895e-09,1.3653397675238463e-07,4.898008557438447e-06,5.19002995837844e-10,7.719257586859444e-08,1.1987282559419211e-09,2.138087858984718e-05,4.2811874219741733e-08,1.0551790555498192e-10,1.3713411177090302e-09
603,9.317477170461083e-05,3.137297642936905e-06,1.3012570424643805e-09,8.829504402813784e-07,6.458282650153936e-09,3.3919934949592644e-08,1.1114315817190478e-08,3.798848692794951e-06,1.537784006019687e-05,5.543520483811187e-09,3.8293225549521027e-07,9.968903251717926e-11,2.2071989902439408e-08,3.968372939082177e-08,2.0760581073991248e-08,1.770318496825888e-07,2.107490595381906e-06,1.3432358549024566e-06,7.209882878278356e-07,5.875904775164494e-08,7.061326954443186e-07,1.6167914334235276e-07,1.0928116952987132e-07,2.618015189795792e-08,5.0082621444621796e-08
604,1.0463512213579553e-06,6.622450354523742e-08,5.093688743282631e-07,9.715784729697908e-08,1.1956971862454613e-09,1.280078080720084e-10,2.181742359895137e-07,8.114142648265649e-06,1.1497018002337824e-09,1.6909759277167078e-06,3.944551864951063e-08,2.2667870058423264e-08,1.269489102226183e-06,2.603911089086165e-07,1.331124310532257e-07,3.701192528469871e-08,4.381102332464384e-09,1.1599893651344987e-08,1.198020909314357e-08,3.195892504540604e-08,1.926685326085182e-06,3.8536400077722754e-07,1.9882050456498302e-10,9.35158634685552e-09,1.412181226801912e-05
605,3.062698702632039e-08,1.8466894996636234e-07,3.2487810403882824e-08,4.774008211102481e-08,5.881310177773646e-09,4.09477478560243e-08,1.0597417307211238e-06,2.528957016102167e-06,4.620436947492507e-06,1.128489568504523e-06,4.743574434310577e-06,3.890236947505203e-06,4.914254395650509e-08,3.8433702246949867e-07,1.6481843822096674e-10,1.508764719951364e-07,2.5288172529825857e-10,1.1892691531083813e-07,2.614717533399439e-06,2.15488253712124e-08,1.2998112370487743e-09,0.00014316153945847517,8.74594518713457e-10,1.2935804946054913e-06,1.6797761783526576e-07
606,4.566052164386412e-07,1.6591579086775498e-05,6.618592007043796e-08,1.8406271017197985e-07,3.079370047786149e-10,6.298826479677495e-11,3.281588827315569e-07,0.020475835257814753,0.0001836821619788369,4.894079206210216e-08,2.4273883684930106e-07,1.8553200973495313e-06,4.753961614097719e-09,8.898268297732262e-09,3.2651942539117045e-10,9.376610394144594e-07,4.951563817677645e-06,1.7742111059766188e-08,6.612715754909187e-07,8.057697396931094e-07,1.75926649438691e-08,0.000316807803169069,1.3033419802584681e-08,6.620914706579963e-11,4.264303453928873e-09
607,5.337135635759936e-05,9.65306914233279e-08,2.476493508107235e-07,3.472420719523226e-08,3.6098541085524792e-09,3.8810231892642284e-07,9.800419478921192e-06,4.017320767182422e-09,2.0539045210470973e-06,9.310335286062115e-06,4.214065603937571e-06,2.74250077571762e-07,2.2536449717821031e-07,9.01448348769812e-08,8.481104121621113e-10,6.186441580288259e-06,2.915619563127353e-05,1.2843906559017102e-06,3.7321186803607905e-06,1.8185780327561247e-06,4.553387143597229e-07,9.021095567475075e-06,2.8674148346324543e-10,6.334340527748987e-09,1.5768003247433124e-08
608,1.7364586234363128e-06,1.4495092759015485e-05,4.8263493888009364e-06,3.7661558656065674e-07,5.736468943587606e-09,3.1871001549397044e-11,3.618282757096201e-08,5.050435367162229e-09,4.449480314454728e-12,4.430870311994736e-08,5.32610648472278e-07,1.0450873617443943e-06,3.4723956190766836e-07,8.762278764361949e-08,5.869580881213739e-08,6.681237117873215e-07,8.767682899828832e-07,6.660985180033785e-06,2.8535747899513832e-08,3.556919844778533e-06,1.4991807740070438e-08,5.118923619904942e-08,1.5725320697812722e-07,1.6300131370597292e-05,2.9712574890648523e-06
609,1.913973284473536e-07,2.250063627037715e-06,1.2146458074811849e-05,4.176166077524136e-09,4.953059839827021e-09,1.1737015226265072e-09,1.6575337344498563e-08,1.9882707308534707e-05,0.0009271702471672124,6.382499797376304e-07,4.457917445477494e-06,2.489197201434861e-06,9.213050794298675e-08,5.105507959635616e-08,5.055861236464975e-10,4.504408234334407e-08,3.6229408528104764e-07,3.661211088399549e-06,9.109925306283578e-09,2.8399650691941443e-09,4.144088475588806e-07,6.030862845435255e-07,1.7076623129993493e-09,1.1681916643983094e-07,1.8590277787010825e-05
610,7.116123239288025e-09,1.532037691462542e-06,1.0075521913490598e-05,9.60010375523365e-08,2.3540011342012688e-08,7.192845084536019e-07,7.180533620365213e-08,5.701705535024116e-08,3.8269539469819277e-07,2.5798876088168495e-08,1.2643172638933657e-07,6.503445635420191e-06,1.370224030521324e-07,4.415158861939287e-09,1.3145845346750955e-07,3.370943584905116e-07,7.170569293078279e-07,1.0687388654219928e-06,0.001955547068333786,4.982610463809356e-08,2.3469060796138337e-09,6.194215994191953e-06,3.216252235612381e-08,4.966983943759392e-07,1.0259100087130487e-06
611,2.8000027465593056e-05,6.875202096877955e-08,1.2526017018044956e-05,1.0387927820398724e-08,3.6553780002227055e-08,2.39930236852722e-10,5.855317322216372e-07,1.6372238434537973e-08,9.403289849354382e-06,1.7017539834774437e-09,2.002255579210756e-07,1.5947961408779953e-11,1.640260728724469e-07,6.175466731383879e-08,3.96538534078474e-09,3.9031113477611816e-08,1.8136074268896692e-08,5.275338944783798e-07,1.9802504935477237e-05,2.6988278180338477e-07,1.0912034371711543e-08,1.0743785487232136e-06,6.707487270556832e-07,2.3827531725454231e-07,8.414857667198632e-07
612,1.251581802858682e-06,2.0000087814217684e-07,1.4728815584336534e-05,4.4280573379229965e-07,1.2534484791488514e-08,1.458419010898364e-09,7.485547528494315e-07,1.0660091771974893e-07,5.463823380905597e-10,2.6845129938818603e-09,8.289968131361174e-08,1.8065838830011972e-05,1.914772462830209e-07,4.576907342732941e-07,1.0883444568816839e-07,3.334695785947072e-08,1.6130549397302485e-06,1.5719672629737695e-07,7.985414344285578e-08,3.582701302062345e-08,2.4760243181195375e-08,3.1269599339814936e-06,2.0441736192159652e-08,3.222492815660093e-06,1.8162501165270345e-05
613,4.6082355702554646e-10,1.302525042836342e-06,4.647052090937485e-06,2.2746241259762836e-10,1.0157405787085944e-09,6.293242634943239e-07,5.931119185120964e-08,2.3230172097013753e-05,2.820401928522749e-06,2.2996177105399549e-07,2.038191584048419e-06,5.132086456781674e-06,8.772904024540886e-08,5.842796085098875e-08,1.5288734371310512e-06,5.064049045319595e-07,1.9866397458610667e-07,5.010998464799323e-09,1.5903023787279284e-09,5.5374846379107445e-08,1.2783023836625188e-07,2.7409550897713886e-07,3.843810268687344e-09,8.148836712854445e-10,4.522091290151338e-09
614,0.00020318795288706823,1.1374732638982359e-07,2.803371869266803e-07,3.2744445074863066e-07,4.087082719321586e-09,9.258913073953172e-09,5.842624659764111e-08,2.038819716973638e-07,9.269625808921428e-08,3.520400599121515e-08,5.525026258041558e-07,9.509877397895019e-05,3.4030848931046794e-07,4.113886102406866e-08,4.450516155272267e-09,3.4750999439708564e-09,2.630457424830754e-06,1.575948736973729e-07,1.2004040869559716e-05,3.9130424646087367e-10,2.8958717109407805e-08,1.1602076555333386e-06,4.7146679941240335e-12,3.511186843568785e-10,5.691562499028073e-07
615,1.5952920527340937e-07,2.5842693567590933e-07,4.1018315509922943e-07,1.3878023038516363e-07,3.802848507773951e-09,2.3579081334357206e-07,1.5438385962413227e-08,3.0937898453919725e-07,1.1581892017824408e-07,1.6247763344057453e-07,2.1931832192849775e-07,1.1883436705571213e-10,1.787012193480671e-07,2.0698664268921652e-07,5.860315098970144e-06,1.0474373516147622e-07,2.2278365361731842e-08,6.864182922832359e-09,2.5858530712301026e-06,6.205447141695461e-08,2.569456343576548e-10,3.4168736255560117e-06,1.7813312393486877e-09,1.6642765860806378e-08,3.1585534249748327e-10
616,2.984015045179533e-07,5.614192902826409e-06,5.325404166589878e-07,2.6708164353130893e-10,1.7356643743565695e-08,3.608439119434311e-09,4.463378529347981e-08,1.1692761348115889e-06,7.228104305297754e-08,5.779417924886696e-09,6.185737286772161e-07,2.9944792851515633e-07,1.0093764655589908e-06,2.487221361278529e-06,1.6478269538053364e-08,1.9963689209725525e-07,2.2023268841248645e-07,8.852760568744909e-08,3.5625964269375155e-05,1.4876501901169113e-07,1.805936300664486e-08,6.383876878005382e-07,8.595085684819637e-08,7.036861312485701e-09,1.1892230646479435e-09
617,7.44344341653918e-07,8.279206288957178e-07,2.8647377439555907e-07,3.7686262059539986e-08,3.2238913405503184e-08,4.429449016196199e-06,3.642873948478273e-09,1.6603743230931217e-09,3.609469927862982e-11,1.6339554729734289e-10,2.5616242365372724e-08,1.97182103428768e-08,1.944758913370238e-08,5.643077363594078e-09,9.765010189896424e-07,3.725719455486293e-08,1.5651158050839634e-10,4.265997045123945e-07,1.0888604623206226e-05,1.9990832044172366e-09,7.405554548384539e-08,2.2900030451143817e-06,7.324864723211602e-08,2.087928155403842e-08,6.808762654197007e-07
618,3.052126358727005e-07,1.4421450346170644e-06,3.73767555973112e-05,3.333775836636989e-08,7.985158228075669e-08,7.966595053644195e-11,5.645701112914378e-09,1.6809696765349644e-07,6.320184327543739e-08,3.704726576581813e-10,3.466195205080669e-07,1.0767860692790018e-06,3.472895243487924e-08,1.6005181052454965e-07,8.022866494702045e-10,1.5747179129386023e-08,7.460546989789657e-07,4.367046051240561e-07,1.3650235575940697e-07,5.46844995068885e-08,9.175501875570801e-08,8.148241641153815e-06,5.191125658738588e-10,1.6515552089529616e-08,2.0046753828970156e-08
