,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
146,1.0390000388802179e-07,7.660946471498425e-07,1.0166961402132335e-06,3.5671995128918803e-08,6.581599944076919e-08,1.588121373244581e-08,5.336188882053661e-08,5.5756294418061344e-08,2.5820188681022653e-05,4.1857089032716946e-08,8.101345404626465e-07,1.3938316875779302e-08,2.9067852431655167e-07,7.380218065127539e-05,2.042350389495467e-07,9.559560898529113e-06,1.686928477703378e-08,9.611845610197914e-08,1.8378317847230505e-07,5.93224660759972e-08,3.683180362814235e-08,1.1154459879898656e-06,5.331961199942316e-09,7.823525309606383e-11,2.2938092941972674e-05
147,1.1189751989810482e-09,6.848192276936582e-07,1.3684900588235523e-08,9.716536722918615e-11,1.759517573449209e-08,1.5553244199744698e-08,1.6640345161344416e-07,6.129988988092112e-09,1.1532681315699533e-08,1.5611242003754095e-07,3.108889733261678e-07,1.601351614770046e-08,3.877669735617466e-09,2.2810465964275343e-06,2.352210511676857e-06,5.506561924766894e-07,1.8498161017519039e-06,1.2303889496388061e-08,8.57241681492141e-06,1.4351603017716037e-08,1.8835635288733187e-07,1.786664711640574e-09,4.4488069319052505e-10,2.1017146392413203e-07,5.451015432160901e-06
148,2.2047952120132514e-08,1.811921505741854e-07,3.1616684319270947e-15,2.2703903429840308e-10,1.4924904996068095e-07,1.0282122891562138e-08,1.0349380776231504e-07,3.642508391863069e-05,2.682969712656397e-10,2.289936584456761e-09,3.96028757694677e-06,2.958758897089444e-09,9.843191131251107e-08,9.997503883519355e-10,6.427681536026894e-07,4.166397922476624e-05,3.3390721620110005e-10,4.995605924791248e-08,3.430597796003457e-05,3.3453086124653355e-08,2.984899979993052e-10,2.2380852317365984e-09,2.4636782409523243e-09,2.617458224606173e-07,0.007670387655998202
149,4.156750310622417e-07,2.3380006542788738e-05,1.1733875361070035e-09,3.9340733218568764e-08,5.485567520606451e-07,9.080728596336553e-08,4.1308451901532435e-05,1.265257201284237e-09,4.436274104201265e-21,9.392116929278467e-10,6.061787424344161e-07,1.1904452179648047e-06,6.956420628412003e-06,4.003750237992949e-07,1.892967337586265e-08,7.647717938239757e-07,1.5234785690746016e-08,4.3956538687410873e-07,5.671670892143486e-06,7.277922837289436e-06,4.306584242286412e-09,1.002955884084381e-09,2.9880746015490287e-09,1.5204234373709656e-08,3.2309050031223263e-07
150,4.093353447382653e-08,6.878126431122374e-07,9.015555521111983e-06,5.260534059977062e-10,1.0748936967778948e-08,3.1687820105234044e-07,2.3726410193172132e-08,6.811260361747276e-10,9.480016164943936e-16,1.6348176409401683e-09,3.491231413410329e-05,1.0657050251702388e-08,2.4153724870087623e-05,2.3444471140314726e-09,4.879834866577379e-07,1.4456777946449222e-07,1.8213814983275775e-09,7.926053030907373e-10,3.7895532946800055e-06,3.393088464949103e-09,8.305268515735191e-08,3.0965476085153876e-06,3.5270937052320073e-10,2.0593314026734867e-08,1.1488814472778991e-07
151,0.001877664257996235,2.7792871189736486e-09,3.0865692420226863e-07,6.878587018522802e-09,1.1872342400042622e-08,1.1846187383647281e-05,1.32942555535004e-07,8.287337155320188e-06,2.0979174802337554e-06,1.456902779532356e-07,2.117026131569748e-07,2.7788517091129015e-09,9.001624102861001e-07,7.15914535393577e-08,2.374027554592517e-07,7.762293802914354e-07,1.7449655365961598e-05,6.504569429898222e-07,0.00032801368194096647,7.157611907129782e-07,4.390117304427389e-08,7.053186525725288e-08,9.28413820164449e-08,8.458293448113163e-05,2.1098459323294064e-05
152,9.949331394397386e-06,1.6794616343191753e-06,6.376106634484409e-07,6.916047995700572e-06,9.651577689035523e-07,4.578283594614888e-08,3.474665904578971e-08,4.4530089242779476e-08,7.359662133760456e-08,1.2632340421207891e-07,5.007681540622275e-09,5.871473492669406e-08,6.463664772946181e-08,1.122957040241778e-06,6.722641885674888e-07,3.2905512968507153e-07,5.004730211974347e-08,5.541025115973221e-08,1.352214227032913e-05,4.742132505227244e-09,6.174238346704994e-08,6.187914874270863e-07,6.2306079610033e-11,4.4056305738985474e-07,1.5022312393243655e-06
153,4.1393334882584563e-10,0.001982144373443207,2.3607949295989894e-07,1.2364479079564946e-08,6.531433074791784e-08,9.354757422197348e-08,4.58304754520474e-06,7.349173335540975e-07,5.205337942786226e-17,2.485825806397839e-07,0.00018401357272708547,2.0555578893935146e-07,1.3326885464795505e-08,1.7065509876812627e-07,5.239185265106263e-07,6.373548516079216e-10,9.757069378431833e-11,1.0436349537956225e-08,4.511568001604618e-05,2.6541337367931175e-08,1.6343659038420967e-06,2.1192125152219787e-07,3.5130641825121965e-08,3.6553444523873294e-06,0.03041272322576833
154,1.546356834798226e-08,3.9850767444868033e-10,6.184539615717693e-07,2.116233470057458e-09,6.004003258657476e-07,3.1535482123268124e-06,3.8369223439108483e-08,9.121612915233408e-06,7.050400875529361e-06,2.903386613604045e-09,0.00010443395978756916,2.6084485190078686e-08,2.004497940193084e-07,7.42988427632092e-06,3.5246701976594636e-08,1.2115303962237108e-06,8.453863282419847e-11,4.07146128859223e-07,1.161666971439465e-06,5.659698281959887e-07,3.824893140385591e-07,3.324223208780502e-08,9.294677100765433e-09,3.1111142091490443e-07,3.602713536695854e-05
155,7.461641680264534e-10,2.886501205912243e-13,3.198312264075675e-07,3.3180326503854893e-09,6.861228924742992e-09,1.1955523799956317e-07,4.0619230812988716e-08,6.156015431915032e-07,6.120999281880325e-05,2.364335217147053e-10,1.3041956150962286e-08,1.785998872934471e-08,1.1318389077131152e-06,1.5492674959176173e-06,1.0206757144586595e-06,8.57189166188252e-06,9.01330781050227e-09,7.592396777684605e-08,0.00016173656091876732,1.904683301280629e-08,6.743183076411068e-09,2.8054906330184776e-07,3.5867037022903665e-10,1.5411279897444169e-09,7.3403709899879e-07
156,1.3186207612277576e-06,1.2857894192610114e-10,5.095896928397257e-07,9.256344758979584e-08,3.5759374325731095e-06,7.339025901502626e-07,2.1896304086463822e-06,0.0007365688964939669,1.313547849772744e-09,5.083885338300798e-07,0.00653889396406267,1.1089670923195124e-07,1.1854155182680338e-07,1.587462873662962e-06,4.403594374744943e-07,5.186997447029693e-06,4.628144420540068e-10,2.704334946661127e-07,4.0433127169264584e-05,1.923132817759445e-07,5.61410541218481e-07,2.673724566657205e-07,1.2614781805750512e-10,1.4672824837268024e-07,2.460175906637812e-07
157,1.4297620050063537e-05,1.698605374264949e-08,6.178276996388962e-06,6.798833916629195e-09,3.786118815861489e-07,0.00030512109143428267,1.041418278833081e-06,9.541760638234039e-05,5.243367258255202e-08,3.04703518025087e-08,4.369813300143384e-06,5.3721769806531774e-08,4.963709871192716e-08,1.1505402247633657e-07,2.8127595128662506e-07,1.042709819591092e-08,3.002803255639806e-07,7.984146936316598e-06,3.4513654908516587e-06,6.27921860603624e-09,7.425888459996297e-08,4.49923196987795e-07,7.344551530644373e-08,1.3349825116724848e-06,3.1404716118031773e-06
158,5.54334764068714e-07,1.7005713929512944e-12,1.713188662401518e-06,6.13298097564042e-08,8.847377538930887e-06,2.7485160176238814e-07,1.4155396759711867e-07,2.750038884630989e-08,4.81340757057996e-08,2.5520637587386494e-07,2.6787853437988416e-08,3.483774997114042e-07,1.425339689803226e-06,2.938708263856332e-07,2.906258825630613e-06,8.15442531132844e-09,8.352408250145531e-06,5.121802004533661e-08,1.3965930924139066e-05,1.2002551232047631e-07,4.65219221194938e-07,3.5675742383118845e-07,9.890068166705198e-10,1.3851507705965088e-06,1.7839194517102312e-05
159,1.1008477671773201e-07,1.151509454950552e-09,1.0953654949102291e-07,6.870615690272877e-07,2.6673698177366986e-07,6.148625051402894e-08,4.1412404478241185e-08,3.4672265041383245e-07,4.055914049665698e-09,8.808988187261114e-08,8.984648834839887e-07,1.369556718724029e-19,1.6833381433893133e-06,7.317852762898285e-06,2.8477167603959955e-07,6.695344653741795e-08,9.329505386199152e-11,0.000137909088934167,3.6766752655310526e-05,9.795084155301863e-08,2.905839502931141e-07,1.0486279382958285e-08,1.4401883584367734e-07,2.501161404581765e-10,0.00028552484332234235
160,2.770931234908849e-08,1.2002665860319563e-10,4.962902809815735e-07,2.1565654245720736e-08,8.264182681339185e-11,9.606822249171185e-09,1.1093683236154516e-08,3.535809537448432e-05,2.478107159417132e-08,4.1623785544631995e-07,9.909834473130427e-07,1.1753149476188583e-13,1.9672164382736918e-08,1.458745167566786e-07,1.1521277957497663e-07,2.225459643038808e-06,5.704903362214339e-10,2.522736111447338e-07,1.2636544047493851e-06,4.3648773901567714e-08,6.5859404671741e-09,3.8027755386941106e-07,6.715287407511754e-10,1.2117577269459404e-08,1.2380698311086248e-08
161,5.92904548309654e-06,1.4149948383780372e-08,6.73089983659087e-06,4.191158506068393e-07,1.3301227895722481e-08,2.6987074273648283e-08,1.104039313111056e-09,7.096726956783713e-06,1.4983305483487135e-07,5.139084216740838e-07,1.3919726363065854e-05,2.5907402503507037e-09,5.159949716343844e-07,3.7647961134947733e-06,6.3678114638819425e-09,2.4578004429070674e-06,5.9413994422511e-21,1.4333746613119249e-09,9.428756002068185e-06,3.229195922858997e-07,1.1163937898106453e-08,1.0297388695440731e-07,5.766914476114381e-09,1.1757430818055782e-08,1.5791451512983853e-09
162,4.881412496599898e-07,1.5068806978198463e-12,6.1085692257141785e-09,3.064034813385902e-06,8.933536029469095e-10,1.1526482085375804e-06,8.284390431220174e-10,3.9120041678335755e-07,1.5082074429352317e-09,2.252215926430513e-08,5.2518951838343e-07,1.848018856151425e-09,1.5417201677361657e-07,8.012279923156846e-07,4.6623537241623376e-07,1.5275686961584353e-07,1.0597177107841842e-11,1.2829349149846195e-07,4.700601193040047e-06,1.1240041298361888e-08,1.790798639804246e-07,4.045112920023944e-09,1.1646352939559442e-08,4.609584432256448e-06,4.557724922587798e-09
163,3.153187851909541e-07,1.1370251473393137e-12,1.7123395703046181e-06,6.446006895650871e-06,1.4547294544750588e-10,0.0006260535514356532,2.1516077078152673e-08,3.91984700880062e-06,5.242138762308437e-07,1.5703779645689345e-09,9.326709816889687e-08,1.4658831163595109e-05,1.7577887669631688e-08,2.9517436053185257e-07,3.815652088182105e-06,2.980903116052659e-07,1.7067899565043917e-07,1.674215766033924e-05,1.4801350287116004e-05,3.2713042152562194e-07,1.2368670839995476e-07,8.314893412310892e-07,1.043407145882749e-09,3.304229056909781e-08,2.0156194848502693e-14
164,6.531007257460411e-08,8.604561559156497e-08,2.1445338402587186e-07,2.914674656473827e-08,5.738488459459622e-09,2.6574340669559286e-06,1.062104784214564e-06,3.1355706266768557e-07,5.962082109972739e-05,1.5015969908628717e-08,1.1652173547723229e-06,6.744770229910634e-24,2.930283868270807e-06,4.8164526624429713e-08,2.4481687210189397e-06,4.9098117549628795e-09,2.9042376455422468e-08,2.7918945961420735e-06,9.794055580291383e-05,1.4260105760746727e-07,1.5469359192323595e-08,8.716086024069078e-07,1.3613827820388754e-09,2.084285820731472e-08,1.0773578264857712e-08
165,1.1033268358919631e-05,7.2865654179172166e-09,3.1743675916885352e-09,2.277820106729518e-08,9.246304919489595e-09,2.470988801646808e-07,2.9690791954067796e-08,2.682329085067432e-07,1.2295210231593971e-11,7.186696254863246e-08,4.685720182909153e-08,9.931010401597845e-21,7.412382957078342e-07,9.151819047099968e-10,6.760523927658636e-06,8.611114515974729e-06,1.3580516702776178e-09,6.984253382280558e-07,9.824092219351881e-09,1.8123629405080845e-07,2.0674510032484295e-09,1.980073606020289e-08,4.349056498024417e-09,6.922471461759356e-09,1.4883970232505364e-08
166,9.445745710941096e-07,2.1868005511611372e-10,1.1660963145795767e-06,3.290116710855642e-09,7.597864053792325e-09,6.285575906979956e-09,1.6551033282043493e-08,0.0001222139296384738,3.1608833493817173e-12,2.2705143812358487e-09,7.072521842524007e-09,8.93837539083998e-08,3.685932076253435e-07,6.913779480066033e-07,1.142990547506324e-06,1.46847627162327e-07,3.692613559658856e-07,5.699844134229138e-08,1.2695822600517098e-05,3.841370195412018e-07,3.8431436482248225e-08,2.9961791895621013e-10,8.262513111476193e-09,4.6584971189871246e-07,9.315286479369527e-07
167,2.7996461252725067e-11,7.142873891806323e-10,2.8899811343361406e-09,1.1965556664340535e-08,1.304831478458802e-08,1.2604491006452494e-08,2.2812023595201485e-09,1.866465402503558e-08,6.999485866793658e-15,1.1281709461943045e-07,8.908653233761004e-08,1.987135918660385e-06,4.4577157373145153e-07,1.1668719811725572e-07,4.96519118103787e-07,2.1477683161494538e-07,9.920974548424762e-11,2.048189205580289e-08,1.2983175780064741e-08,5.488084316766827e-06,4.890716120564046e-09,1.5424280321173133e-07,8.419315983548238e-10,6.507593209090954e-05,4.265179751517732e-07
168,4.4497993707110226e-07,8.410370970396405e-09,1.6885497628881585e-08,5.29622819277284e-11,7.191524720915466e-07,3.316182084995562e-09,3.286652883180523e-08,4.022495698422047e-07,2.1122137581277604e-05,3.5754292211937872e-09,2.6773035154400503e-08,4.5035910173116805e-09,1.2292070774941776e-07,8.01403106383278e-08,1.203344223360748e-06,5.047873660836064e-06,6.975186325043125e-05,3.135964690284574e-07,1.2207036660057797e-06,9.046229602358442e-08,1.6869266607940407e-08,1.0768075764503892e-08,2.575792179064973e-10,4.3722719480977963e-07,5.862369491681048e-06
169,9.641138334944216e-10,1.9913654651285436e-10,5.887265969854718e-09,7.611586509174569e-08,1.8917378432302883e-08,1.8976816158880152e-07,3.984091401182344e-08,1.4257816849531753e-06,2.2804507352576098e-07,1.5426420167550638e-08,1.906592524692699e-07,4.505360564986268e-06,6.02305743011014e-07,7.590487707311218e-06,1.7414057557394628e-08,7.685156041381925e-10,2.8414850428081666e-09,2.623064493672919e-07,1.4913485685350163e-05,1.0492980555515776e-06,1.54458827369011e-07,4.606948684657918e-09,2.7587297426523093e-09,3.467359186850012e-09,6.002654944445886e-07
170,6.9157011257964985e-12,5.49745985242067e-06,9.198623049855712e-09,2.537931396389858e-07,1.5973918854881818e-07,1.5832446446431937e-08,2.639655456293551e-10,2.3672135761170977e-07,5.131706402051745e-13,1.166530962227703e-07,1.991016960595563e-05,4.2106792846706016e-07,9.257596858817886e-08,1.8781936592963064e-06,2.8624798651879e-06,5.385990617804665e-06,3.233625969480837e-05,1.6838687033480895e-08,8.016174887199617e-05,7.500437267273213e-09,1.194990560641808e-08,2.4121869255301164e-08,2.273494411592063e-09,1.479564979572244e-06,3.4840240890745788e-06
171,5.308539821259094e-09,4.0854891973202585e-09,4.5993330094200715e-06,6.073375551190355e-08,4.784035338673668e-08,1.0039169920921172e-06,2.0278241475801372e-10,3.8119848328304183e-07,8.249958288546778e-08,3.193085782550339e-07,8.565677600908077e-08,3.347008328040235e-08,3.5524016720778955e-06,2.1530650609000798e-08,1.2577211607046515e-08,0.00046108947790084344,8.537179228973668e-10,6.627833906257421e-09,6.98970763651386e-05,1.4209985909944013e-07,4.3611487921106533e-07,2.745791632568906e-07,4.743461913366689e-09,1.7152230675414129e-09,4.453890838592279e-10
172,1.8132548318358424e-08,1.2278850893215845e-07,3.545076133483321e-10,9.121338415662873e-09,5.5017555013985063e-11,4.877698781677265e-07,1.3797006910014176e-09,0.0010884583309456344,2.0654726576571418e-10,2.2543141231054862e-08,2.5495380199942965e-07,8.694606943880414e-06,5.49538263243141e-07,5.919694142019618e-07,4.985744849981592e-06,3.700453350231408e-07,1.574056393632328e-07,1.2882146581170492e-09,5.157656231470918e-07,3.693223072489593e-08,7.615210993489945e-09,9.994324862877765e-09,2.8138733354146737e-08,1.0167549778828226e-07,1.7184541384957223e-10
173,2.5761832308421444e-08,2.945831575060001e-08,6.182350268977674e-09,2.9648040838530796e-06,3.967924500109752e-09,1.4775659954482459e-06,5.291064280763717e-09,2.1661300713574597e-05,7.242993021888172e-05,1.2569115631055866e-10,9.740375659808558e-07,5.393961861098498e-09,2.0073617973056535e-07,1.1178049998773818e-07,5.3830595578763165e-06,0.00037445822374582036,3.4935440926100077e-09,9.800693282110244e-12,2.5881391405022466e-05,8.563210619727312e-08,1.0384481784597961e-07,8.857418751260258e-08,1.8966728827477074e-08,7.775235370407113e-09,1.6512969034364754e-11
174,7.282400739430975e-08,2.01002132977763e-08,5.7332356191912964e-08,7.977803908167199e-08,1.0476825173446345e-09,2.8942893242423158e-08,2.842888926914199e-07,8.543797663383345e-07,3.267628815441071e-07,2.3330357260763387e-08,5.3664365260989645e-06,1.3612929131481373e-07,1.325969649632275e-07,8.351970217177133e-08,1.582041915762996e-06,1.9424626691970842e-07,4.22408651226993e-09,7.017285717549752e-07,0.0009633783405769382,1.0292005103381911e-07,4.730088908864686e-08,1.1924716847326118e-08,2.770625253987221e-07,0.0009995061191726692,2.1058922957022074e-07
175,4.804826160935142e-07,2.8041055954423037e-08,9.282487422648965e-06,8.674423903930457e-07,8.34062861464506e-09,1.12215383044074e-08,6.454586816351637e-08,6.40080705117815e-06,2.2881057931292766e-06,3.8875023437934083e-07,0.00023013351806274628,4.321466442419789e-07,1.4185675172127879e-06,9.855112384855495e-08,5.1449244509086354e-08,2.2951748892431232e-07,1.0320647454369046e-09,3.297593866526546e-07,3.2059204914592697e-06,6.8328305009671524e-09,4.7953241825355836e-09,1.762928755105814e-08,2.8223635665750863e-06,3.055166072488979e-06,1.4425449324092592e-09
176,1.0895239086678431e-07,9.9794626438699e-08,2.8049668603808945e-06,9.476866065861304e-08,2.6061026531783278e-08,5.884149975635846e-06,9.99641343716307e-08,0.0002559271080808054,3.013616098529936e-07,1.2544675597184326e-07,3.73437164141518e-06,2.1649148082893788e-09,4.978314369599588e-06,5.960152373527136e-07,2.498654896216937e-07,7.156098139849988e-08,1.348127492111725e-05,1.0172046335557962e-08,6.922991222324868e-06,4.6954572332727995e-05,4.633376128202401e-08,1.725568300616652e-06,1.3397742459485692e-09,1.9324045522450114e-06,7.69666477440154e-11
177,1.0335980074483875e-06,6.283918804446575e-09,9.989032990754326e-07,3.193031092082398e-09,9.087575500732767e-09,0.018930345377983146,9.845048350458837e-07,1.0548599102392056e-06,1.4803999486647554e-10,1.70974059385754e-08,1.4247746573463098e-06,2.137074530557109e-09,7.402182335487322e-09,2.1984648961808722e-07,2.4613647419852417e-07,1.53452054654829e-07,2.767304801316624e-10,2.6620893933056907e-09,6.011839718671278e-05,1.1708519100785229e-08,4.18688743456178e-10,1.7955242614525654e-07,1.9510798808930927e-08,2.927599961350657e-08,1.0665333641939863e-07
178,2.020949182853651e-07,1.350618718623714e-15,3.295176020824365e-07,1.895656965972241e-08,1.624761750513939e-07,1.9611969642200668e-08,4.531248345210686e-07,5.5075295268013386e-09,1.4154990695977713e-07,2.2136593387524466e-09,1.1166447703025454e-06,2.8013438189918503e-06,2.934999948831061e-07,1.5218265507791917e-06,1.6639951917510673e-07,6.800518804617545e-07,4.192547218251023e-10,4.7207464999089075e-08,3.5258419483274527e-06,8.18214661099921e-11,1.6567625145691805e-09,8.926097712627535e-09,3.943859566761112e-10,6.566746491146905e-08,1.6183596037266826e-10
179,1.3529252292536018e-07,8.851268671935099e-11,8.714735021348896e-08,9.490921491805458e-10,0.00017269884007680743,3.9239864903701414e-07,4.438056909785802e-08,6.044237521233989e-06,1.8117893900110447e-08,7.009273370444134e-10,1.0045118481234589e-08,4.208898671769145e-15,8.568141714207321e-08,4.6527699678615304e-07,1.1268371320706944e-06,1.4341012643484596e-05,6.8300994363475195e-12,7.663641226435627e-07,1.267295556132334e-05,9.136207244326447e-08,4.9334946197366056e-08,1.1463022605818511e-08,6.101969335855491e-08,1.5354350872492765e-08,3.318703528871276e-09
180,3.3036084587096697e-07,6.768222389653225e-08,1.9028275806375281e-07,4.167563163478774e-09,5.8654146224742865e-06,1.633616922066225e-07,2.9619027448184582e-08,2.1348676312945824e-07,3.3411964454359886e-07,3.823168264227385e-07,4.549796589874394e-07,2.4917852381888197e-07,1.782893682743043e-08,1.7437808599210163e-06,1.1588738796244384e-06,5.646169592568369e-08,3.7391043373882607e-06,9.779898394011246e-14,3.7297607059822765e-05,1.487500672064711e-09,7.385612362766458e-08,9.929822508964352e-08,1.6032293470717838e-07,2.1425072936643764e-05,1.4070492898004822e-08
181,3.339093204595474e-09,1.8580706825098976e-07,2.6333116131424826e-07,3.3947890111419095e-07,8.503147178449461e-06,7.752478546236482e-09,1.0985936824976896e-06,5.5380197852006615e-06,2.974923984080265e-08,3.1184885494495068e-09,1.1702282661896818e-05,4.3052321640199033e-07,6.595154611625613e-07,1.7535478585330868e-07,6.54975798090037e-07,1.867625605372261e-08,0.00013935646458469148,2.885740361966418e-09,0.00010255691491896546,1.2373011018851836e-07,9.453104644890558e-09,7.599662471553153e-08,5.372346352167168e-09,2.0017835440065425e-06,8.926797065402292e-05
182,6.547278222269239e-07,1.5703083305773602e-09,1.0469579825616204e-07,6.539704252291073e-07,2.0305067712227522e-07,8.582551848140254e-08,3.7891213043110726e-07,1.7712325568166562e-06,2.0907758853766603e-06,5.58379757451512e-08,2.750913109785964e-05,4.123366817045446e-05,8.732483575108495e-07,2.0976522247826404e-07,2.330281122412829e-07,0.0007180616899561505,4.084373346776425e-11,3.4569666909716368e-09,0.00010026942931938522,1.5042336284293984e-08,2.7650821660681234e-06,1.8522439410347774e-08,2.5950714140474154e-08,4.4493103155472265e-07,3.6871943191941086e-08
183,1.69673505765554e-06,2.3089328007933862e-11,1.9233404123970958e-07,3.179736016412407e-08,5.934818485468966e-08,3.445325342273483e-07,2.4991867585596556e-09,6.435937206589716e-07,3.1341361744274072e-06,3.68616911261613e-09,2.9512667544753146e-06,4.7710097774459075e-08,9.066172417393145e-06,9.824825498896585e-10,1.034357481753774e-08,5.010564479746409e-08,2.4951945179424984e-12,4.293718746901207e-09,3.7678583443636964e-05,1.5174885569283495e-06,1.2196140591244946e-08,3.0736285584058046e-07,6.389356212559488e-09,3.2733681238457696e-09,4.149303038736326e-09
184,6.921564833706461e-05,4.977866535342695e-13,4.695561496819115e-07,4.984013449046587e-09,5.6665714372707014e-09,1.5585171467683212e-09,3.35884621778919e-07,4.5553170196571775e-07,1.2146091126111164e-07,1.94515062410373e-09,7.246381586987405e-07,2.724116132575163e-07,1.1556527078686097e-07,2.05980291315251e-09,1.1576307501439347e-06,4.871416342855864e-10,2.321338854514788e-10,2.294433148557099e-08,1.245907768569082e-06,3.2013278632657648e-06,5.74682770640078e-08,6.135466916277052e-07,3.4972228254944337e-09,4.501467812348269e-07,1.681592405653379e-05
185,1.7954439130442337e-08,7.749112117885088e-11,6.085237148610411e-09,1.7376856142411243e-10,5.789425079844134e-09,2.9351747646128024e-08,7.91670679840469e-07,1.3143015282298285e-07,0.01081701781687076,1.6107025127099671e-10,7.545960889040414e-08,3.229380435592329e-07,4.120676766292337e-08,5.402532442082054e-09,4.3432245354289414e-08,8.316572245517068e-10,9.930319728772437e-06,1.2556647851950483e-07,0.00011369977336895892,3.5316251700205136e-09,4.980403082901283e-07,2.641096771726922e-10,1.7518558148347588e-08,1.7368066376126064e-08,2.083163202695955e-09
186,2.9772303873548143e-10,1.034604001015493e-09,7.235958388797682e-09,3.08285068642465e-09,3.40615575200019e-08,3.4234117827571454e-08,1.9533300479870522e-08,6.717333133922706e-08,3.494073665078233e-05,9.719740710417865e-07,5.9004693312147876e-08,1.465416195888851e-07,1.8420107760287416e-08,5.169046627942308e-08,6.3788448027775994e-09,1.3921829140647175e-05,1.9046920660458624e-08,5.844595577446676e-08,0.00023203306767795973,1.9971143955355706e-07,1.3496261595604255e-06,2.0360203898886634e-08,1.2426849364338906e-08,6.911417251233722e-07,4.139055588139433e-06
187,5.773437196683598e-07,4.0876544424625855e-10,5.162260005780625e-07,2.5286798755080012e-08,9.222375540682917e-08,5.960218717870229e-09,5.152248431906089e-08,7.751644027481314e-06,3.716595844417254e-06,3.3676478419745417e-09,3.397685549817944e-06,2.1758407755020663e-06,2.1658665784759016e-06,1.1562819713070463e-07,6.035056162329666e-08,0.0005274000911182656,8.059754770257308e-08,2.3628893457166196e-08,9.917522948131215e-07,7.824134302592629e-07,3.1014726255945994e-07,5.5686845675342e-07,1.1327724166545532e-09,4.89168640844428e-08,7.52604410212495e-07
188,5.6360864320777115e-08,9.866658620603583e-11,0.0006929367155023698,7.499452326996394e-10,9.005134957064339e-07,2.763064743279439e-09,8.034859146624389e-07,4.1660238353675175e-09,5.288922138699717e-05,6.664337670865407e-08,1.2114027746256235e-05,1.8759265239133744e-08,1.2943431811401332e-06,6.535998341427478e-08,2.2772733446291333e-07,3.0515547787251402e-09,1.1184871095339457e-11,6.727872115969818e-11,2.3461730515851398e-08,1.2045987765940518e-07,7.683155066858092e-09,4.791757993289462e-08,1.2978872432684411e-08,3.310572191045867e-08,3.073853622072946e-08
189,3.2731089018941486e-09,3.3204036295134214e-10,3.2492868810442285e-07,3.225170246553715e-10,1.9654688450287275e-09,5.912617688342203e-09,3.440137371042896e-07,1.4176778029949264e-08,7.524610198950533e-08,6.989556291344913e-09,6.577328288604534e-07,2.168686382849727e-06,7.865060975034786e-08,4.431563139264007e-07,2.4684623959419076e-06,2.839901512685275e-07,1.991386448706822e-05,1.1620193276329518e-07,2.0015983169892513e-06,6.196440912808356e-07,4.789780819054599e-09,1.3246990572489058e-09,4.585801450856994e-06,1.101415672469173e-07,1.468306451081522e-09
190,4.7444362041097404e-08,1.560282186509465e-09,5.1600542748676977e-08,2.967901590306077e-09,4.6842290940771504e-09,7.647338473552785e-09,6.758313035924358e-07,3.3517538281830985e-05,3.247133603902791e-08,1.2032313732648446e-07,1.0252034386358694e-05,2.67816189546316e-08,3.770905079917954e-06,7.035789624577731e-07,2.4199355590098923e-06,4.307299551611067e-08,0.0003378372364854645,1.4862894873906638e-06,0.00010256804672547571,3.2877329045260805e-07,8.74018120951299e-08,6.64604790458966e-06,3.484121350017314e-07,1.2654049711405927e-09,1.7224724357378737e-07
191,2.6722046070798415e-09,8.895753160083805e-10,1.468139399604445e-09,4.058144938465794e-09,8.634994037698904e-09,2.0339876930460487e-07,2.1668475681041317e-07,6.00464854380384e-09,2.1188582358235572e-11,4.4325430286636816e-09,6.6688315255062e-06,5.479662653901311e-08,3.0328112779740816e-07,5.796793481993229e-07,2.21389993683187e-07,9.047992899620739e-08,1.595009617275019e-08,5.176936008674605e-07,2.952708537406656e-05,1.279217467498627e-08,8.187038262898972e-07,1.3337496186016916e-06,1.1232089827109415e-08,1.1097386038467933e-07,2.747852057542957e-07
192,2.694317012266587e-07,1.3902848563321836e-09,1.4107408807004861e-12,2.087174348944122e-08,1.4146355538399173e-06,2.8894105640711623e-07,2.527775366988185e-08,3.217199768688348e-08,4.97100177011211e-08,2.8953865167914976e-09,3.5826638182445887e-05,1.4300475415640607e-07,4.992655400472482e-07,4.867494490633237e-06,5.652521458253494e-08,9.431154200577099e-07,5.493652964026405e-07,3.210021295670205e-09,1.1476809249602976e-05,5.519195129218584e-08,2.8859266295535204e-09,1.5797320665556203e-08,4.244237012186247e-07,1.059513519599434e-06,6.4747077646544694e-09
193,1.133229174666461e-08,3.570322233241952e-08,2.6421781091903427e-10,9.476209441638315e-08,2.519674598474196e-07,0.0005957859012919913,1.9931993527189426e-09,1.4839241435649301e-08,9.9310829466098e-11,2.97058893887985e-07,2.4421653538594527e-06,2.3272573913351914e-09,9.87910982504141e-07,1.4949295147059123e-05,1.573449391861053e-07,5.465076555077564e-06,0.0001251875660532219,2.5852389333709635e-06,4.588410551706254e-08,2.5845724211468996e-07,8.75195831949202e-09,5.386626729595226e-10,5.1545394776653194e-08,2.1374400329535922e-07,3.936056079355048e-08
