,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1974,4.479843415645842e-08,1.4790194755007177e-10,1.3465497669366758e-07,4.471009578260037e-09,1.0603309287062594e-08,2.68782619930042e-06,4.4854369140963536e-07,8.026338040112694e-08,3.0164424837672403e-12,0.00014514786707512064,3.6858537360151905e-08,1.084480669944001e-09,3.888191204169542e-07,9.597088573793123e-07,6.525042290920611e-07,4.263395169991367e-06,1.0314677920606891e-06,8.209729041091743e-08,9.124401587702711e-09,1.0382919471140163e-05,1.1752111141002172e-07,1.7695582736016434e-09,1.2710110935009157e-06,2.462633208044558e-09,3.613506827669873e-09
1975,0.0001465318312087822,1.1556707117440165e-08,7.0974669492101375e-06,4.760894304853324e-09,4.230695955534827e-08,2.7887476325199975e-05,5.782266485191674e-08,2.9257132491268797e-07,4.65627507571192e-09,2.7352509590956812e-06,2.16668672324799e-07,2.268205584774497e-07,1.8542474123016616e-07,1.2069287343225715e-08,9.997971378599195e-07,1.1724198850852217e-08,4.2302986129094863e-11,9.940689201833353e-06,3.318630357015967e-08,2.4345266773110905e-06,2.8447429743445722e-08,1.0447673839632573e-07,7.245425509330885e-07,2.8431818906533285e-14,2.2985052707647026e-08
1976,9.843436100066066e-09,7.188321940014892e-05,2.0993057200358608e-07,1.4975037683457437e-08,2.0436399437024895e-08,9.070645545550293e-08,1.3325122408434974e-07,6.85040672148248e-07,3.537996640855533e-15,2.9622107748072284e-06,1.8916365671078702e-07,7.393341480127605e-09,1.0663589104481756e-06,1.0335108272484836e-08,1.4683630505717521e-06,7.414636655825254e-06,1.1190327233487048e-13,3.4388228134628903e-07,3.4724752260986755e-08,4.0498370985860404e-05,2.98233662718591e-08,4.344624599883962e-08,7.83053884698439e-09,7.957490563110259e-11,4.9583449451951584e-08
1977,1.4446051806821147e-08,7.010437782841793e-07,6.502834215044476e-10,8.005148535974585e-09,1.6834631781017916e-07,6.05507246843916e-08,4.3551707308954297e-07,7.542904079948195e-08,1.623225630182156e-08,7.045509884244233e-06,8.223757356355573e-07,5.2969422035008366e-11,1.0967132972354624e-07,1.5002322625941635e-07,0.00018361620999547945,1.5745095637870147e-06,9.427200646427593e-09,6.274356889029253e-07,3.965049020703268e-08,1.1395859886791996e-06,8.201014840713717e-08,1.1315185508713158e-10,7.876833545723581e-07,7.418002450805945e-11,4.046417941962256e-08
1978,3.8804167640771176e-11,4.908734004558891e-06,7.635565577445283e-07,6.964944064101013e-08,4.0920095238561224e-10,4.1643679054960537e-07,6.590271091905879e-08,8.946150771018081e-07,1.0397226023704145e-09,3.2757020908297666e-06,4.967087207691669e-07,3.6716163731436564e-09,2.6203108779378406e-07,8.188416378649755e-07,6.3738276861767535e-06,1.4815212956127003e-07,4.491766998421955e-07,4.6298765198325103e-07,2.861379167300017e-10,2.122089002560528e-06,2.6948867846501323e-07,1.7914240288144716e-07,6.8931027954522575e-09,1.3288618326785397e-10,1.850690343595229e-10
1979,1.1622601265504743e-07,1.5976372013478557e-08,9.642326557235432e-09,3.185795853727524e-09,1.6949662761430908e-07,6.814720949550778e-07,2.0038446292228988e-07,2.397032802672693e-08,6.6613357833913585e-09,1.5330198359456273e-07,7.576070079030562e-09,3.036574297038545e-07,6.685171612136833e-07,1.690110895141916e-06,6.220840145601848e-06,2.9033426952006484e-07,1.8647509480501445e-07,2.7843555939478065e-07,1.3234688808918024e-07,7.189677326468005e-07,6.580364741341236e-08,9.248766637598758e-10,1.0513225837089611e-07,2.966945936128204e-09,2.3559010295328866e-08
1980,5.8599585070486103e-08,2.9299026522073244e-06,1.8786940005797072e-08,2.5364980899397414e-08,2.715670799905868e-07,5.1846099773655984e-06,7.980173335635731e-10,5.210671514811092e-07,2.014427095037438e-10,7.717392964005051e-07,1.1069852500994676e-07,1.8382476403635e-09,5.9514499040088516e-09,2.5502773213357068e-08,2.151471912452155e-06,2.271457309210119e-07,5.064791699695837e-09,7.741518832111588e-05,2.153090036148109e-09,1.819558634707478e-05,2.438967501330068e-07,1.9923696687941243e-09,9.113370932708082e-09,5.409675169088289e-13,9.3462787950321e-08
1981,1.3764364691439434e-09,1.698579298001488e-07,3.246629703885471e-07,2.516658477624903e-08,2.0349971255593533e-07,1.049918918990443e-08,1.1945512569146088e-06,7.876446587483348e-08,1.4117286054220037e-08,1.6758565663366838e-08,2.3550542488741428e-07,3.3982987394597213e-08,1.1865976004872722e-07,7.666913468438427e-07,1.2961268652897788e-06,2.460932849875048e-08,9.594000242959799e-09,1.0931898542420037e-06,4.210089792680763e-09,3.3373406227576197e-06,8.559506688233794e-07,2.276251016770459e-08,1.7017919121019992e-08,3.550166499461636e-11,7.689575814672397e-09
1982,1.784361344580146e-07,1.3119287198436328e-10,4.4068769982533915e-06,2.938825840794025e-09,4.735569728714702e-09,5.635288739476697e-07,3.499500718133207e-06,8.015038606704068e-06,1.0268519455261182e-07,1.217326245658476e-07,1.9095781344952324e-07,1.5290063968160224e-08,1.8289582586298514e-07,2.3607709174095393e-06,1.1718675630035276e-05,1.7357278053587326e-07,4.1730755046720054e-06,5.785713916092849e-12,9.837803871202532e-08,7.769770677479216e-07,4.938331339656e-07,9.644188999840576e-08,4.862748650455405e-06,8.304251273166883e-09,4.575938109223487e-07
1983,1.4150576027239071e-09,6.406636883609944e-08,3.303475886997012e-07,7.073169598560135e-10,7.181399966305284e-06,2.0440775914008672e-07,1.0172965496469494e-06,1.6745966426321398e-06,5.980991199690727e-08,1.5532656137111023e-05,2.695467048801594e-06,1.6270530522946491e-10,1.8285772219022778e-07,2.734276177019703e-06,1.4232322017223213e-05,2.2398897567475625e-06,1.1566011873922365e-10,1.995563090943116e-08,1.1301285331063383e-06,2.913355068558041e-07,5.4683083829237676e-08,7.21184540625171e-08,3.095983600675577e-07,1.6666240383975534e-07,2.0951715082243927e-05
1984,1.0488141686483577e-10,7.158509047485926e-07,3.4474182950237353e-06,1.9067014033829078e-07,2.3728943851049176e-08,1.1053627939945688e-08,5.828885074099927e-08,4.5049638356429623e-07,1.1027762894971465e-07,5.167743348345328e-08,1.389940969671339e-08,2.3472101621935413e-05,2.0692648568294e-07,3.186756060266496e-07,8.061226530439272e-06,1.2931501524941019e-08,1.045098485800969e-13,2.1668465420475203e-07,9.369387321399614e-07,0.00022891208664097847,2.327463671734513e-07,1.2174107963523538e-09,6.156590926492783e-07,6.928988771090998e-10,1.1381985816340344e-08
1985,1.1293640137362973e-09,1.6853532320310723e-07,9.134051169364078e-08,7.310400807820512e-08,3.6572211344935364e-09,2.6573509789844492e-06,4.000571731679848e-08,7.06404289847067e-07,7.286094872772876e-08,1.4275917440698918e-05,1.1497619419592914e-05,4.10759209210458e-07,1.5417237066156797e-06,1.549268869452827e-07,2.8493345730740255e-06,6.065698829420231e-07,2.7220228733440967e-08,0.00010684260928905843,6.121177696380839e-07,0.0001140944357670653,6.176665694530184e-08,1.4411399359692353e-09,2.2217625312021312e-07,2.3837386500356523e-10,1.3051455064607124e-06
1986,1.3086465373799025e-07,4.605816377436731e-07,8.050602940054373e-07,4.751949040143656e-09,1.9257800381122897e-08,1.7579751632443184e-05,2.2754195911931706e-07,3.316759255973671e-08,4.428312774324978e-10,8.871745358731532e-05,5.953045097346682e-06,6.830278590839583e-10,1.412167768052858e-07,4.046122228060567e-09,2.4631768172995e-05,9.29184156039829e-08,1.3709215461769986e-30,1.4212267651623318e-06,0.00044766650895559706,0.0008467084362009439,1.3450715555363498e-07,2.3061232232376627e-10,3.8087140053229885e-09,2.8232812211552775e-09,1.6319866706025963e-08
1987,4.7193356929206664e-07,1.0332254295189037e-05,3.542623244969132e-08,1.0031083124185653e-07,2.475742106505874e-09,1.943559394357435e-07,1.5703213204859333e-07,3.4947553381400906e-07,9.436842084958023e-20,1.6434163093222096e-05,8.190979800369403e-09,6.312622245568319e-10,3.7058688955795504e-06,1.0503578569821732e-07,1.1557600838502535e-06,1.5034133276058177e-06,1.264291549256033e-06,2.197987286723895e-08,6.105890709438227e-07,9.721997245960931e-07,6.868246689551549e-08,1.6479447923349702e-09,7.697615584748706e-08,3.240921516388508e-11,1.3891932388213662e-06
1988,9.613996334699634e-07,4.5516312953344465e-08,3.331315489837464e-07,6.515200101643129e-07,5.081909687763974e-10,7.50486097463135e-10,5.551529245136132e-07,1.7862840756082612e-07,5.957667875952573e-10,8.826657458012865e-05,9.997561102225267e-08,1.873508210048219e-07,7.615602114856495e-07,1.7066182730911024e-08,2.2846307728390958e-06,5.481690697352003e-08,6.240554500007907e-08,3.1445480565847225e-06,1.5497900247037196e-07,1.2305981839437688e-05,2.932562839664938e-08,1.6004524391636123e-07,4.0404889490039025e-08,1.6003188079265775e-10,8.686219281421087e-07
1989,1.3910510553540476e-06,1.8758130405628087e-11,1.3108220369611172e-06,2.443901286680201e-09,2.354000476975077e-08,8.26783145394853e-06,4.221125617175569e-08,0.0004802567621561109,9.603711995961085e-07,2.6386145228369914e-07,1.5887634038470648e-06,6.2247586902916685e-09,2.927553493884689e-09,9.62459029208335e-07,3.827061921605037e-06,4.523989244438441e-09,1.7415658527199712e-05,2.6764034090162e-12,2.5818744482794967e-07,5.917010474665855e-06,6.254119892454446e-08,6.139974128278053e-08,3.941818063496339e-10,3.100078976683341e-09,2.4527332882180617e-06
1990,6.684799371884535e-06,2.2307278059319303e-07,1.3777982554319117e-09,9.325864093772388e-10,1.3318558578281233e-07,9.44089814012043e-09,6.507156940857466e-09,3.6219347058476474e-07,4.047527844606577e-07,3.3159172085662018e-06,3.963061602428984e-06,5.451395062374626e-08,3.3850423380474374e-07,3.062261631337854e-09,1.5045710792075063e-06,1.0914991974338918e-06,8.220771192937204e-07,1.1621196273664953e-06,3.9173867868794825e-09,3.8108183721672026e-05,6.746340239156586e-09,1.0555271578850796e-07,2.247714160908485e-07,2.1797170244807524e-11,3.1791194234107874e-09
1991,4.027457749767462e-07,4.753092118591393e-10,1.4379536934138533e-08,5.554500125691748e-09,4.223856679312785e-08,0.0002766674728800404,2.5365155243349094e-08,7.171549239853739e-07,5.272684798682357e-08,8.097425942596597e-07,1.8858458641891238e-06,4.279090294081885e-08,5.3204051014254455e-09,1.1707853890682311e-08,3.6258454275234725e-06,4.841556558127779e-09,1.7946296671031313e-07,5.691558253767786e-06,2.560386191900609e-06,7.469186651793227e-07,2.504468707347677e-08,1.9989605543798204e-07,3.7348532642163996e-09,1.7020056561884494e-09,3.2981123096371065e-07
1992,8.746423343403451e-09,3.165311137259334e-05,1.50309284900735e-05,1.2778998961499637e-10,5.128707444202579e-07,1.0152867363059763e-09,8.098962100933195e-09,7.733864080940042e-07,2.141894537929704e-09,0.00021772125972065087,6.518770806910996e-07,3.677255420995025e-08,7.640207688215533e-07,1.8665644836996314e-09,0.00010117226424576053,1.9100056688888905e-08,2.521684089885215e-08,2.2708861293795857e-07,1.2016480690552775e-07,5.512263561566627e-06,5.642676516351755e-07,2.286807572671542e-08,4.451511674399084e-11,1.3363016671188865e-12,4.2708640796033603e-10
1993,6.292017752894927e-07,1.2571527389464292e-07,4.809799878252878e-09,9.222091229510489e-08,4.7239280973208985e-09,1.9646083451051777e-06,1.5895462370883713e-07,2.420912260758852e-07,3.943860885601847e-11,5.129919035943086e-07,1.3663345111776066e-06,6.100600571534813e-09,6.834623465352105e-06,8.943048990061855e-07,5.298972027624631e-07,2.846096397049041e-07,5.488003114639739e-08,2.02526862587473e-06,3.1466726380272383e-07,4.782894525688781e-07,1.8055629776082687e-07,1.558487349392163e-08,7.864205290679116e-07,7.722081381321137e-10,2.1526671382608888e-08
1994,7.821110501303539e-09,7.273855521388089e-08,4.7653048787474704e-08,2.4681964427714863e-08,7.976295069282863e-08,1.2261052190571718e-07,6.508249546107822e-06,3.70355548376635e-06,1.0804257094098335e-07,0.00010675488929760599,2.7606336284713445e-07,1.517544170528643e-08,9.106611151173163e-08,1.9072042540226197e-05,5.876120144361637e-06,2.6120027955692664e-07,9.73661971198452e-07,7.65800844918789e-07,2.4263703023154103e-09,5.45134311554205e-08,6.829949758940138e-08,4.921049950731472e-10,5.748026603168706e-07,1.6071619365421314e-08,4.0497458708947217e-07
1995,4.306731598701693e-07,1.4679810177648619e-06,3.453098740280438e-07,4.8992563602414294e-09,8.395748076578623e-07,1.1513689976768699e-09,7.185085150075487e-08,2.7796859567982967e-09,1.6419412927544215e-08,6.159293522882277e-05,2.123922572215301e-07,9.459597913892178e-08,1.4741843211442335e-08,4.2898474122139494e-07,2.0399330597671056e-07,1.863399562484707e-08,5.7251806384350093e-08,1.637041690268718e-07,4.206426959296503e-08,1.2565186529290898e-07,2.3953797918384685e-08,2.97640268916169e-07,2.4963461710924972e-09,6.951426533938027e-06,1.1932243791897454e-07
1996,4.4607536108806633e-10,1.8334645604212599e-06,8.000158845749672e-09,1.8139887394034703e-09,1.4708888389763814e-07,1.0119295490141422e-06,8.115622333463206e-06,1.0175080585603217e-09,2.179616861891015e-12,3.6835679836982645e-06,3.965732603342738e-06,5.572816717004876e-06,1.4829085116819563e-07,2.8334189725133495e-07,5.465382121871362e-06,5.7506461372959e-08,1.100264673384904e-08,2.4256618023146555e-09,3.3738770597889085e-07,2.0055802642125213e-08,2.3787165776690808e-08,6.454524401276115e-07,8.070967339898205e-08,9.311559108226566e-10,6.901152308992099e-09
1997,3.3705109427064517e-09,5.928814262764057e-09,1.1128572037352019e-07,3.427328102495634e-09,3.53300504506904e-08,9.893772765922663e-06,3.9946850073071073e-07,1.6599949984759608e-08,6.801671367193336e-09,5.912024166256835e-08,3.9894748835336885e-08,6.171822200079496e-10,5.291108375344554e-07,7.769098884123946e-09,4.018498964581593e-06,2.6210960771960993e-07,3.2738547101632164e-07,4.7474941923927845e-09,2.1896033857819535e-08,5.073039154275064e-07,4.3532308602097735e-08,2.260595140860901e-09,9.179848090071487e-08,7.782604331876176e-06,1.2005252044789674e-09
1998,0.0012591106406435355,6.119996807947398e-09,2.924115451287478e-08,5.691108165784654e-08,2.099589488791496e-08,7.265542932472669e-05,1.5584007871177716e-06,5.7572699081744445e-08,1.3587564877156297e-10,1.0176241417206479e-07,3.3180924632672334e-07,5.261822634094494e-08,5.624473431559164e-06,1.219237751849729e-08,4.130104891689516e-06,2.5194030801900902e-05,7.945039210445643e-06,7.404449889268029e-07,9.281754689109458e-10,4.5857156906839104e-06,8.230932310862505e-10,8.349394513508989e-10,4.155934346538031e-10,4.416764411232796e-09,4.719904212640769e-07
1999,9.183690648019965e-08,9.883415664791926e-09,1.7891496276803985e-08,1.2236404406774297e-07,1.4316724821781092e-08,6.713396520594495e-06,1.9910188740226322e-07,4.668998822293425e-05,2.9389383750730392e-08,3.486884655573241e-06,1.7136107366308708e-05,1.2590525313757296e-09,4.983034206129363e-07,3.1944836552349344e-08,1.6668112257426758e-06,1.924963982377498e-09,1.5867767492074136e-06,7.134311512980106e-05,2.794548251107215e-07,5.070893501289322e-06,1.0194683360256582e-06,2.1575502717149787e-09,6.577690232724995e-07,2.06425501739909e-06,2.7439769175869896e-07
2000,7.249324316933737e-08,3.329512996699821e-08,1.237680883892745e-08,1.3646864599605154e-07,2.5785455096183215e-06,9.263752873642161e-08,9.174349273892137e-09,1.6147567409215514e-07,4.699228346045069e-07,8.905827141266066e-05,1.1122677924947866e-05,8.363225952113323e-08,2.6306101606863154e-07,1.6461983503975835e-06,2.064648711228584e-05,8.432084455616438e-09,1.0028288225965432e-06,8.427108553138283e-06,2.155759240524632e-08,6.860512226769756e-09,2.2841604361258778e-08,2.441721443675167e-08,6.824644779032447e-09,1.398734673601009e-17,4.419620532379545e-07
2001,3.509733532351144e-08,1.6754878174541794e-08,2.0706115212803807e-08,1.7471780508963108e-08,7.182384834061114e-08,3.92074577328205e-05,1.2474552537503712e-07,5.966598624715903e-09,4.4859913803065e-07,5.273886024513326e-07,1.4512712622006215e-08,8.03744642316761e-09,8.950168336509017e-07,1.341367687747284e-06,7.002174746789831e-06,1.5497068855623484e-08,7.443082044908509e-07,3.83327348193626e-08,5.527982821341972e-08,1.3657168798946494e-06,4.826105001317383e-07,8.38376827755362e-09,4.363830278462036e-07,3.6189928787414955e-11,3.04082948832024e-05
2002,5.155411396437928e-07,1.1270938705554638e-07,1.12538807267289e-05,2.742091072031405e-08,2.7376154151860354e-08,9.910576998026818e-07,6.354290733219611e-09,3.6821325414058363e-07,7.454191035052779e-07,1.3786556532328464e-06,9.244414912809375e-08,3.314744858726616e-08,3.5347433789756158e-06,3.30986488011952e-07,7.50393616057212e-06,4.046604606942436e-08,4.48982944015104e-08,1.2724772056996018e-08,7.418978107127866e-07,1.5875807738170378e-10,1.7584282810829635e-07,9.397262462748402e-08,2.4631627745509715e-06,7.500783683735827e-16,5.981531112412232e-07
2003,2.9713799757992526e-08,1.6500124899214714e-06,3.798257689442737e-08,6.802228732409328e-10,2.7938454766723716e-07,5.67677790777343e-07,6.086486643596845e-08,1.3832914140101478e-09,5.049561024357062e-08,3.372456933291656e-07,8.470357909910353e-07,2.145196244762739e-08,1.223286130126122e-06,6.380485683516e-07,5.041465296596968e-06,2.1875488401767975e-08,2.0644586862472084e-06,2.6179972393512713e-05,4.2188224884598977e-08,8.698882372989242e-09,3.032140172560465e-07,4.29818815108032e-10,1.7473928677097976e-08,2.0481506451774222e-12,8.639467585839719e-09
2004,3.856155188373421e-06,2.885161307641914e-11,6.182531091410505e-07,3.48854031496119e-08,1.4287611514890793e-08,8.627736312270496e-08,2.2844578957809215e-05,4.536522268834829e-09,1.3903658095719686e-11,5.722276420041843e-05,8.933064697575901e-07,8.856225436717678e-07,2.358852910814747e-07,5.120852415555084e-07,2.222556554530483e-07,1.3430965935992053e-08,1.598981897342716e-07,1.05199017492945e-09,5.4251019689783375e-08,1.736151305475162e-10,6.003230969075054e-08,1.7611150365908013e-07,6.095445834650738e-09,1.5098625030082052e-09,9.282577661476444e-10
2005,4.179234979108892e-07,2.4092919616794332e-12,6.171027030915858e-05,6.813475095499342e-08,1.3970561568836092e-08,3.149548446607311e-05,2.048982724775206e-06,6.619875587321771e-06,2.596651077195755e-13,6.935513555831749e-07,1.6636034735054386e-05,3.676691179361767e-08,1.0250262342199027e-06,2.2485194205418764e-09,1.4858197690267287e-08,1.4012189789224976e-08,1.6672375389144484e-06,1.3272262442635196e-08,1.1326966122427931e-07,6.688716407697478e-09,7.82082346267937e-08,3.6067284333137387e-09,1.0577136308671194e-08,1.1356886212247192e-11,4.336189234719377e-09
2006,8.890313689084152e-09,1.1809781834876859e-07,0.00011069961066565151,8.379131091804737e-08,4.060907344394718e-09,4.460669239990952e-07,5.203225224338592e-06,3.050791216918014e-08,1.5946575774997778e-12,2.282638472015252e-06,2.342609522760934e-06,1.983348684947697e-07,1.736033278232963e-07,2.37119004488214e-09,1.1257013577698022e-07,2.1573541884065417e-08,2.4219485535241765e-07,5.341257056090076e-10,2.330347366915002e-05,1.1598591095132282e-06,6.739892022975469e-08,6.1602972093624025e-12,4.836965252003999e-08,3.989346647445914e-11,3.420250730057713e-08
2007,4.1144354880089005e-06,3.872450295840859e-06,3.651839420897599e-08,1.8537803560183502e-07,1.226400919611231e-08,2.3289512839193444e-07,3.684617003383039e-07,3.782348385365819e-06,8.092007297376604e-10,1.83673121342549e-05,2.064975195903102e-05,8.682416141273349e-08,1.3568219967267472e-05,7.148589933341645e-08,5.125236778064212e-07,1.617817120996677e-06,8.378552905564184e-08,9.410099330513195e-08,2.5588709714754338e-08,7.232790483062668e-07,1.6397879104892506e-06,1.8664974843055076e-08,4.0323854074302396e-08,1.1337469279283363e-11,3.964126793614068e-08
2008,5.917226410593684e-09,3.1790485100859983e-11,2.4834913992088867e-10,1.3273208521734597e-08,3.82341053983573e-08,1.364955988386814e-07,1.1991655444878e-07,4.4006073149776065e-07,7.206057901718181e-12,5.583045564103574e-05,8.263336739392405e-06,1.037931417433217e-08,1.2730529228880656e-06,4.446220332059903e-07,2.905254437662588e-07,1.8281000381222483e-07,7.93213570116401e-06,1.4875888104536765e-07,8.633312560853729e-07,7.459266075863646e-07,3.632755989145241e-08,3.304680308511114e-09,1.2902537104449468e-06,4.3078459810803826e-14,0.00023896399491138515
2009,1.930638707206813e-07,1.750126078608318e-11,1.584295385999317e-08,7.650550148967587e-09,3.0052131804371566e-08,1.6037953730651316e-07,4.3330464457228564e-07,1.554167279162859e-08,2.4195041868378758e-12,1.5490824478052163e-07,1.7833817137851997e-06,7.149585812751018e-07,3.6509880626476706e-07,2.03077348032025e-06,2.112932652483272e-07,5.562199951571495e-08,1.3486475802598567e-06,4.925364233427424e-11,1.3748534371727943e-07,4.956952516799262e-06,3.149221917382765e-08,3.6614927004150507e-09,2.4810460751694273e-08,1.881921178046528e-12,6.189601603067227e-08
2010,0.0017953945835528329,7.465993250619445e-11,3.527078581342751e-08,4.180223589358619e-08,8.160782930796678e-10,4.756777944401194e-07,4.492459921395412e-06,1.0022200651891752e-06,1.3397353787686493e-09,3.183182532245868e-05,8.1443714833435e-06,5.766123760264148e-07,3.000872673565679e-07,8.132425184290154e-07,3.1958259184272288e-06,6.730542238154302e-07,2.2965206863874573e-14,1.8830726233864285e-09,6.564738933748457e-08,8.049538063702384e-06,1.7892435049447268e-07,5.123765221299396e-09,2.7676616545794927e-06,1.0507602044591868e-15,1.004135083266011e-07
2011,5.978809356198885e-08,4.971438387513518e-09,1.8529537544170697e-09,2.1265158060367548e-08,3.430736435514414e-10,4.034534708892466e-05,3.6052631668075443e-06,3.019067107728923e-07,2.993678925912769e-12,5.787694300661155e-07,1.490320842436559e-06,1.0050612116607814e-07,7.60752816182795e-07,6.069224088497036e-06,2.134931557335619e-05,4.233404735856328e-08,1.0279053479163576e-10,3.5931064102906737e-07,9.289324746967869e-08,3.4151224324223727e-06,1.0843017609896174e-05,1.3867175120430954e-09,1.7212352655087749e-09,3.7748550590534613e-11,0.00012693125031661858
2012,2.4056874100423172e-08,1.1765870343645474e-06,2.7878561828445723e-07,1.9196907158685784e-07,2.455862229402216e-10,6.648503136778375e-07,2.1166665349101626e-07,1.0225556425781571e-07,4.7364035891113535e-08,3.5290170075653365e-05,5.824604222974951e-06,2.437974052579641e-09,5.013016488982544e-07,1.714599652098725e-06,3.4776954557917356e-06,5.364353728110409e-10,2.3856786659745037e-09,2.1100821975455778e-09,8.657920611871311e-08,5.022679929758445e-07,1.3217264370506946e-06,1.2218007539536947e-07,1.2390021044104493e-10,1.7924705812001175e-09,2.9053405533507436e-07
2013,2.254739476211585e-06,1.913919558165867e-07,1.393239713543799e-06,9.4995877108465e-08,6.605405316853784e-08,1.8109595023085855e-06,4.320347820316873e-06,4.280136576735523e-06,4.032013024515576e-10,1.8474355159946688e-07,1.568105119271842e-07,2.775342256860645e-07,1.205246162419588e-06,3.147256914077571e-08,3.7631010627965733e-06,4.0762946989213897e-07,5.664680697797886e-07,1.3393248806982416e-08,1.3148716068548527e-09,3.710512196334422e-06,1.4776526587113634e-07,2.1570560750041797e-09,3.8948730529884915e-07,1.4174998241259804e-08,2.3205349554473524e-05
2014,2.9778788808499523e-08,2.2619541259603435e-06,4.498656931406349e-09,3.210573883971994e-10,6.0822885605238025e-09,5.367475435049091e-07,8.666281558064558e-08,4.206029104650855e-08,1.811047438655997e-12,0.00010874135090074769,6.599359861010733e-06,7.692825996533784e-10,4.356623119874625e-06,1.7796206166885456e-09,0.0014596025907024517,4.279130281356989e-07,8.36720667992213e-07,7.304396620276449e-06,1.2760334548423208e-07,2.4193183709880133e-05,1.4940255388568483e-07,9.200183337365195e-10,4.233408466039831e-08,1.577533932361861e-08,7.715020317440522e-08
2015,1.2786805213378887e-06,1.864667438220258e-07,2.909956741403656e-08,2.107775304152095e-07,5.5749897756934936e-08,1.5476929990231026e-05,2.2245472482461825e-07,4.1184720717456105e-06,3.056474759978026e-11,7.35204990336027e-09,1.6603017848127469e-06,1.6338793331692158e-06,8.763252058028726e-08,1.2993333492677808e-07,2.183984165541431e-07,1.4574369236404251e-06,3.971450945680935e-05,1.0071479184667489e-06,8.197453836657795e-06,1.1667784793728303e-07,1.724251757932961e-07,5.959236923067778e-08,6.670285103928124e-11,1.9230293750950786e-08,1.2529173198626116e-05
2016,3.6608539385160937e-06,8.12666069871536e-06,2.6464279135606216e-06,1.1966210069943733e-08,9.583915168494014e-08,8.777733661770583e-07,3.9319369238751364e-06,4.6674219533798296e-07,1.9035811160104863e-08,2.986725249366701e-06,3.7686286221460053e-06,1.1652022838098901e-08,8.481936232032759e-08,1.9077723611398326e-08,3.307898427471121e-08,4.0520379069450706e-08,2.2089753694666677e-07,2.0270828595542674e-09,4.239937740006895e-07,4.737022498751596e-07,8.027664928381732e-07,2.7139345712784263e-08,1.459760964546411e-10,8.375564379783249e-07,3.832147511202691e-06
2017,4.877422881939032e-08,1.9450681828684373e-06,2.788905855794274e-07,1.60457988415088e-08,1.290991300872114e-06,0.0002913341665740662,1.3179450863344863e-07,1.301140138728664e-05,4.587189384043426e-06,8.808641831675213e-06,4.344922046163472e-06,1.7831128625885702e-07,3.536653165177544e-10,7.339317231910809e-07,7.674540407236294e-06,3.2505787291994626e-08,2.487545045458931e-07,6.153782204165291e-07,2.9981327660462675e-08,5.7025871427377954e-05,1.2956873555208028e-06,6.029975030596015e-10,1.3504892518495136e-10,4.264408044030719e-15,6.426245390025385e-07
2018,1.7609000895863773e-07,1.2301794226449837e-09,9.022996257773741e-06,1.1151519511930681e-08,4.4008580843011075e-08,1.3284976229630696e-06,1.6074252894324478e-07,2.3381164102613456e-07,3.5247871208111826e-07,3.498531459817088e-07,9.97559938768694e-08,1.7035837007834357e-07,3.129107324766104e-08,1.298178899887637e-06,4.3928082018608575e-06,2.2279523865175693e-06,5.8105602874164565e-05,2.7441892721635652e-05,5.574186261643643e-07,2.4362958225962555e-06,2.8470016688197807e-08,3.138703877135847e-09,1.3273226253289235e-07,4.547551894475262e-06,1.0238960380558924e-06
2019,1.1152557325848751e-07,8.558264025051277e-09,4.067482936332653e-08,4.933859037909416e-07,3.4249613980466844e-06,9.413140471637784e-05,8.210475791113681e-09,3.0138918361711862e-09,2.2865140962552693e-09,3.8340122639035503e-07,6.417412931025258e-07,3.4767369181676376e-08,9.8734709104976e-07,5.959414595112356e-05,2.3822903817095283e-05,5.238604208560824e-07,2.3154796689432237e-06,6.422952872211502e-07,2.0523935631919094e-07,7.914489711833453e-10,7.966302408526834e-07,1.6445845207557531e-09,1.7202358377842737e-11,5.891772116918997e-08,1.613834233920102e-07
2020,1.4520481051136837e-05,2.1515544625705937e-08,1.8439949018388892e-06,7.808858284435379e-10,3.8681508509427145e-06,2.3723063972445796e-05,4.230728455293012e-09,1.7927545299376345e-07,1.8755669640048406e-08,2.7092632537758e-08,7.314809523076578e-07,1.5822582438240852e-08,8.837228747694902e-08,3.3427910207068948e-06,4.003821549367891e-07,4.909577522048728e-07,2.2144418638534056e-07,6.021087861502945e-07,2.282394275283e-09,5.968665665702557e-07,2.0482472745939822e-08,3.854385155919727e-09,3.917573199454504e-09,1.7941648741779642e-07,2.36991261425402e-09
2021,2.600483271822103e-07,3.383237330909544e-07,6.235671135861362e-10,6.782793087362627e-09,1.354588607252233e-06,6.578052049693746e-07,3.6152408725876187e-07,2.0475636665619384e-07,2.296022882593552e-09,2.701875564074084e-07,1.5481487060644793e-07,1.8099798127540985e-06,5.303680000932006e-09,7.462563479571757e-08,5.162771612763026e-06,2.9010486698319297e-07,2.248039674316674e-06,1.5456774665100042e-07,3.88636251677638e-08,5.843358278583745e-07,4.871798081700797e-07,1.646659393847022e-06,2.87850769735358e-08,2.7362493245428346e-15,4.805774442224275e-09
