,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
713,3.0686145270574066e-07,5.3421438288830645e-08,1.2624913456421154e-06,1.4654733742673005e-09,1.8314648041119743e-09,2.5743143454590936e-08,1.2316491196246614e-08,9.030708083899986e-07,2.654752035713709e-09,5.93015583382231e-08,1.0903912849829135e-07,7.18050638814873e-08,9.027344558540554e-08,2.2124891176285936e-08,1.0777436585231185e-06,7.3224235903508866e-06,4.521844659252175e-06,8.290451834317671e-08,7.250024057239843e-06,1.0411150236911481e-07,1.1008486417791951e-08,5.624974788580501e-08,9.902431145192283e-12,4.457512464055088e-10,2.562177271480316e-08
714,0.00010766462154406679,5.789200383234644e-07,4.20077963123116e-06,2.1800912178579794e-08,5.799789522538255e-07,3.84052246148895e-09,1.5802201940004596e-08,4.077209579415159e-05,7.022428161474349e-07,1.6743983130753624e-07,3.384960950254702e-06,1.0514598354267066e-07,1.6937735305044398e-06,7.888346177062642e-08,4.3749465154398386e-08,3.008144975939421e-08,4.7491107407467304e-07,8.243795406555805e-08,9.433688723728224e-08,3.757612234806624e-08,1.193893448784747e-07,5.688208009438789e-07,2.5137636050707548e-08,7.52921897467762e-08,1.5074567779539418e-07
715,1.9589476870228425e-08,1.3965767372044821e-06,3.435445131665477e-08,5.332942717454688e-08,7.842568237674851e-10,1.086910827056458e-07,5.118040115034132e-08,7.349439199761837e-08,1.9341371189342503e-09,1.0433612970309298e-06,0.006588200948028092,1.6477649320830876e-08,1.1079610610918081e-06,2.4369725205523595e-08,3.258885338479993e-09,9.428781998725578e-08,3.368438010755592e-06,3.6262753230980236e-07,8.996860055725134e-09,3.5565014438847173e-08,4.888453671284839e-08,3.1492496316392943e-07,5.531407236510092e-10,2.0531912917798014e-08,2.6956834982057187e-08
716,5.507829855574682e-07,7.686130948288314e-06,8.481451227986906e-07,2.743544570010487e-06,3.906765886000391e-10,1.1112927450958592e-07,2.8653357579510263e-08,3.772921488327785e-05,4.214568589243216e-09,9.52782890563303e-11,1.4145520504380962e-07,1.6395541432350693e-07,1.1960115083431856e-08,5.0810700257811105e-09,1.457461708923425e-09,1.02970067519576e-08,3.090600895625957e-05,4.891388268296316e-07,6.34304992935824e-06,6.614715069325382e-06,3.2700957747655454e-08,3.160299664284944e-08,3.742830622855568e-08,5.125091310537553e-09,3.386992390610632e-07
717,5.5625687406784106e-08,2.5729544143046915e-06,4.109908607213806e-09,2.2888928680703633e-08,4.508681726067151e-09,5.0585477567518145e-08,9.049428283321461e-10,2.9489894589602053e-07,2.3309344800041228e-08,1.6336307458353436e-06,9.790249188496006e-08,1.833030826593653e-08,4.0727005655368983e-07,1.292339014274469e-07,8.981912548838896e-07,1.4374824401212912e-07,1.0757131333819905e-06,1.1726950331984747e-06,2.478006915418023e-07,6.684035930793207e-08,2.579691981739362e-08,4.191067148479356e-07,5.7592890418444764e-09,1.789473609509406e-09,4.308702037533882e-09
718,2.1188822452349657e-06,1.4498351423796753e-07,6.381960767491919e-08,3.602613606401886e-09,1.5452349470380054e-09,9.164298475616358e-09,4.5036927169528186e-08,4.556314954029413e-08,3.8047170646356986e-05,8.695375864376293e-08,2.658895577950275e-06,8.238629144449733e-11,3.875370512752956e-09,5.6876362353977915e-09,1.2453624596101975e-06,6.569829294145622e-08,1.6631373483380637e-06,3.722325732980085e-07,1.0879193688864652e-08,1.937623067468362e-08,1.575330039717232e-08,2.798848650388849e-08,3.140408314003564e-07,5.60244772433867e-07,1.5060553695300156e-07
719,0.0011231374123148964,2.1741530877882203e-05,2.8032423205362e-07,5.683777629331762e-10,7.845661130352133e-11,7.52870879321833e-07,8.355929662521454e-08,2.1768392293042995e-06,4.5043217131518274e-07,2.075914233304028e-08,9.257157639029644e-08,4.953909174314274e-08,7.053557866039957e-07,3.030858512242488e-08,1.8359073019837863e-07,1.0180679502624417e-07,1.7743186683504747e-07,1.0550786447135838e-07,1.1713283585210143e-06,1.5713059059228602e-07,3.983706888422595e-09,1.1286135940064456e-08,7.703588523334855e-08,3.5246603440650577e-07,1.1736204613460896e-08
720,0.00010627590104493384,6.999988787099944e-06,7.09737046932954e-08,6.099114764927591e-09,7.45336838510873e-08,3.403843600574931e-10,2.9763686390434805e-08,4.119693562215902e-07,1.714660428390496e-06,2.6974772881201116e-07,2.3188657574815626e-07,4.866687629927637e-10,5.91514018370575e-07,2.904144816324212e-07,2.2444538097503887e-10,1.4913424023496848e-08,1.1785511496263787e-06,5.005116570420057e-06,1.4972939745166342e-06,3.24685735180042e-07,6.054993235282013e-07,1.3300812390609446e-07,4.929375997387029e-11,6.468450090645674e-08,3.2434746801995504e-06
721,5.8086138762081974e-08,6.535832032068109e-07,6.852881511716474e-07,1.7559184163088007e-07,3.8331357807289064e-07,3.074805181809213e-09,1.4354019680793287e-08,5.855041693287085e-06,7.297310594332624e-07,2.799989544975566e-07,1.4546971644220159e-06,6.717817742055949e-09,2.1014513687459714e-07,1.565798876173404e-07,5.859286946337219e-08,1.3318112451152328e-08,1.7482030895053269e-06,7.637786221172954e-08,5.271271255056783e-07,2.042200352280981e-07,1.594266584194387e-07,7.548038401376078e-07,8.258913950553851e-11,2.9120935096505735e-07,9.490929653623219e-12
722,6.50100810611191e-06,7.61035004757585e-07,2.432239387829089e-08,7.772642533013515e-05,5.127662721824566e-09,1.3756355088137477e-07,1.215217051902257e-06,7.86205868395384e-06,3.3327637391088526e-06,9.095460499092955e-07,4.503107584574214e-05,1.6160639150279615e-08,4.0130120751772434e-07,9.192489814567373e-09,1.1254770339647872e-07,3.8337790100260843e-07,1.4215345879773362e-05,1.0437663588381605e-05,1.2793483938911967e-07,7.726016092903642e-08,3.8801864543354866e-09,5.207353899426739e-10,4.434432615937186e-10,1.5584047494670247e-05,2.2529633931689253e-09
723,4.286477180196633e-08,5.603753833807572e-05,2.714581644814048e-06,5.996807491962067e-07,1.5855102214930172e-09,1.2694516311437875e-08,1.0328493810059124e-07,3.671411402957845e-08,1.078891200482285e-08,6.922557338383522e-08,7.664894206009413e-06,3.7515725102383187e-07,8.214055057140622e-08,9.711821648106844e-07,0.0001673644863048596,1.6321035996559956e-07,3.1615065230224035e-05,5.4157157550759485e-06,5.542603665302241e-07,7.32804495267945e-09,4.9859164557362234e-08,1.3829719045989794e-06,1.9921329711039623e-09,1.2436594385248897e-06,2.131441848731037e-09
724,0.5108458405491804,9.236190935627296e-09,2.976789146333126e-08,1.1757307314525828e-05,4.6321369600856324e-08,7.503101932710846e-09,3.7547049157488374e-07,8.109158145385606e-06,1.7554707598995243e-07,3.1372549428760393e-09,1.4222784795857409e-08,3.2350851801101663e-09,8.325484653215254e-06,7.417745609411524e-09,1.552665332440371e-07,9.731199335727635e-09,3.7357825290513824e-07,7.358210975276768e-06,9.385067186665073e-10,6.728624822049464e-09,3.149176320800148e-08,5.8217666302476804e-05,2.103737791544318e-07,6.323359081536086e-07,1.1750677745595326e-08
725,7.898346756655096e-09,9.089601627260288e-08,2.6098555738252782e-08,2.122705555164117e-06,7.331689296672708e-10,3.263465180846844e-08,2.7356957831162155e-07,6.000576317613779e-08,2.775312681571713e-09,3.391081863757543e-08,1.0481690587692991e-05,1.213594296779748e-11,1.0032989752028616e-06,6.119844398961961e-07,1.0366970497398752e-07,5.179462611545406e-09,5.424344368750146e-07,1.75946888777585e-06,5.258315357096599e-09,1.1466661099765911e-07,1.1841209317520091e-07,8.068686272737942e-07,3.194249600089792e-12,1.9852106066423e-08,2.1819945745356486e-09
726,8.444496060275234e-07,5.706413503337889e-08,7.675803570307575e-09,5.762188604621015e-07,1.4959622574825825e-09,1.46704970403453e-09,1.3297903046220675e-08,2.6305145050575456e-05,4.3553409909115024e-08,9.184220247259648e-09,1.306144482979674e-06,3.1489251070587784e-08,1.6813829009750772e-07,2.94497753003889e-08,5.36644581567159e-09,1.7836537786707324e-08,7.547422734096192e-07,1.1358846111682531e-06,3.989454924108446e-08,6.245284904760213e-09,1.3500887429777312e-06,7.832621309511647e-09,1.7451860901555146e-08,5.1681433707110794e-09,4.1190483648137057e-07
727,2.2078760969182766e-06,1.1574528183165191e-06,1.947631016619793e-09,1.0445719776835124e-06,1.7010396989735698e-09,8.055032528309364e-09,1.5480081767172324e-07,4.174283867685002e-07,2.1400535556781185e-08,4.307050913242001e-10,2.4915592261101084e-07,1.7091069896553567e-08,3.0930246891146754e-07,9.404167117916835e-08,1.210419108059248e-08,4.076476882896834e-06,1.7760549092648695e-07,4.3927957046771125e-08,4.525360176284938e-06,3.148114373059861e-08,4.0588340852080544e-08,5.2738340300231193e-08,1.930844998388675e-09,1.542027210145505e-06,5.5930466784635775e-06
728,7.073929601378267e-06,4.169242662333899e-06,2.1529809820549214e-07,2.3410118392844944e-08,7.545512197472308e-09,1.2721603515525183e-08,4.700488192395544e-10,2.0013437350375955e-08,7.188678456254766e-07,1.1552499529076218e-07,9.57559663670629e-05,8.919412237661012e-10,7.305923656371736e-07,6.105290553240437e-07,3.5950796978648755e-08,1.424708743573127e-06,2.9166094827557317e-07,4.362753701291286e-08,3.344505037322348e-08,6.123348709006354e-09,9.412699342915914e-08,2.613814110103885e-09,1.4468518099371014e-09,2.8010341571522932e-06,6.738329475969708e-07
729,3.6338248793019003e-06,2.1478249723248306e-05,1.5520830584218005e-07,2.577482401523604e-10,6.834129039208226e-08,5.365877867365594e-09,1.7243229199190728e-10,3.2330188945085024e-08,7.030344617526376e-07,3.584762889747844e-10,0.0003515636431730666,1.1858182524766342e-07,4.78880484219218e-07,9.516475468616308e-10,1.9113747440219153e-09,2.2746463873374172e-07,1.109767534707414e-06,3.826082313760421e-08,8.177769190732015e-05,3.9433425490417494e-07,3.647220910581717e-09,3.2596342515840735e-08,1.7457566609316938e-10,1.393449825836795e-07,3.919877200319446e-11
730,0.006415718097012258,1.9733032618267757e-08,1.300203642491033e-05,2.2008714221085018e-07,3.863535159329192e-08,7.889205152385961e-08,6.2482389256752825e-09,1.0316239513586155e-06,5.948158130433338e-07,7.436030289095141e-09,1.5502135224256568e-05,6.764782806746921e-08,5.03610050779174e-07,3.4985906327212927e-07,4.2185281209756066e-08,1.4261132542512173e-06,6.417329748404384e-07,1.3471763031879873e-07,1.0939213248426849e-08,4.769515733062537e-08,9.469087267779813e-09,7.632613920646381e-11,5.200953032119187e-10,7.457491038212294e-07,2.663915409861833e-07
731,3.03056842243275e-05,3.560300490990123e-07,9.962926440164933e-07,1.0537394934144763e-06,5.113864713980729e-10,2.273467336819289e-09,5.7112148126144295e-09,5.052781883059847e-07,2.6281887318451877e-08,2.8922513570958758e-08,4.855512428127382e-05,4.4176301802299805e-08,3.055911095256335e-07,5.7961996697154185e-08,5.614982396422007e-08,1.9257030441173965e-07,0.000171766293081364,1.1103521365852384e-06,5.4071576037661666e-08,2.4566935486476536e-07,4.218205556332898e-09,3.254079694613796e-08,6.524070120008784e-11,4.905789283035757e-06,1.989136375695008e-07
732,6.580060170644763e-09,1.3576133573094083e-08,7.520878628379761e-06,6.703448241751191e-07,2.3734110115820365e-08,1.833951625355378e-08,8.716558549509621e-08,6.16658325255953e-06,6.075536888121041e-09,7.537138162649115e-09,6.820903978997095e-07,1.4347330200120647e-10,1.8206693301169783e-06,4.7167059726242916e-08,6.701024568799573e-07,7.329731794035775e-08,4.724279220502407e-06,4.512354524331692e-08,3.057438427179023e-05,2.1862528614161687e-08,2.2415950425022625e-08,1.258371303566824e-07,2.195187660141699e-09,3.430045171110418e-08,6.049250041237127e-07
733,1.6661185335155178e-06,3.0644663333766224e-06,5.253131676110395e-07,3.9268515529729384e-09,3.617595143240968e-08,3.664088630586966e-08,6.9222554495404725e-09,3.2878203626777346e-07,1.2999364322819187e-06,4.6908326217634404e-07,6.049765441601936e-07,1.134726006268043e-06,2.270949771488224e-07,7.825834738788896e-09,1.1417475779975e-07,6.464035555898741e-08,4.085539458220421e-08,9.495596803580977e-07,3.673667823706263e-06,4.061571209282514e-07,7.933152230298893e-10,1.0261557088240973e-08,2.1571292120739594e-10,2.1936834013421273e-06,4.228367515910311e-08
734,2.3763885489532975e-05,9.005649097998722e-05,1.7016179008966452e-06,1.2954475986623445e-08,1.2398392830741274e-09,5.969084800507278e-09,9.310165122504115e-10,8.466915533939129e-08,6.164307027684723e-07,1.1275118533865055e-07,1.8263195024540842e-06,4.741670934240234e-07,8.629852962636994e-08,2.5498065201079523e-06,6.141694891097467e-08,6.5160958700023e-06,1.0046601359140176e-06,1.550835920629121e-07,2.8754246715673165e-08,1.1747962894439763e-07,2.6004659521918088e-09,1.3427587404715947e-09,5.187842932778136e-08,1.4286544339885156e-08,1.3101267676326988e-07
735,8.684546938364299e-07,0.0001030878059264819,2.619348644523206e-05,8.647443038079907e-09,4.779760699833117e-10,7.479558748581271e-10,7.960416990005154e-09,1.0881231473904678e-07,6.524357605335782e-09,4.1645202399318375e-08,4.913750646160043e-05,5.482572421337779e-09,1.4368988932948185e-08,2.5952776745635056e-08,1.3163938493531997e-08,2.0097677574341235e-09,4.485948461152337e-08,1.6582675791303752e-07,1.1283486482104364e-06,7.821736557096228e-08,3.749199711409762e-08,2.445845242521573e-08,6.780423182646915e-09,1.9995440634295182e-07,5.860170447715206e-07
736,3.828196242781148e-07,1.622674734469094e-05,3.6363697328594555e-06,1.2287462807567815e-07,8.8647922789255e-09,6.599672357839288e-10,1.6272096439183145e-09,9.0335780644333e-08,1.2230775794135963e-11,2.1111664135512726e-06,5.999072645675785e-07,3.145686885299259e-09,3.6452070756698277e-08,2.810399057003583e-07,1.1603681398090775e-07,1.821811008746591e-08,3.291393872191213e-06,3.805381398353563e-06,3.369585486605239e-07,7.566678382458574e-07,6.97399175253864e-09,9.960592034352764e-08,8.913073884459009e-09,2.405437137201035e-07,9.88850153869055e-11
737,5.732667688761353e-05,3.5650025907309264e-06,2.4176639075859297e-06,3.7848483566419205e-08,2.1840034951009997e-08,3.3671954274870666e-08,1.3050904253992183e-08,2.0253666910824037e-06,0.00025322684195074876,1.2865856683593028e-08,7.585822309539916e-07,2.0023022341928555e-07,6.243662370532584e-06,5.168034847809773e-10,1.8547122189849612e-07,1.170448764738452e-06,3.154403647846858e-06,5.676099521677773e-06,2.2502287314480751e-07,5.594359595329987e-09,3.136674058351782e-08,1.309805454245544e-09,3.486298648795602e-10,1.057670916892645e-06,1.5883772796415501e-06
738,2.294861145660551e-05,5.499176224738956e-07,1.590115671612109e-07,2.2312239333455833e-06,4.21788552702512e-09,7.980174723206328e-09,3.6582860590572556e-10,3.1148903228233114e-07,0.00032930066523041365,6.683601914550907e-06,6.963446960095767e-05,2.6065484636874777e-09,1.932515497869154e-08,3.241300260054426e-08,1.1508380800349344e-10,3.892227940725184e-08,2.236984231002579e-06,1.298844661238164e-05,6.056808873522933e-08,3.6154938609555177e-10,2.9156264214470164e-09,6.128405246047993e-08,9.925820405302579e-11,3.489240338743129e-08,7.0434041991655e-07
739,1.99841712466701e-06,7.873517912577881e-07,6.849826961609663e-08,1.0674643710016877e-07,2.1574964217807364e-08,3.6595482334720973e-09,9.276299188107374e-07,1.4885046251988505e-06,4.417928457844095e-06,9.649748698622784e-08,1.222504879286588e-06,1.5985040408571407e-07,1.7619272775870933e-09,1.7742148893604323e-07,9.45341465195595e-09,2.4859738153781636e-08,5.133918562548408e-08,5.768792816976243e-09,9.373928663174755e-08,2.554185136351332e-09,1.7904178092388663e-09,6.008968726243292e-10,1.0156850025694273e-08,7.84630377444064e-09,1.5286423365464609e-06
740,1.1119378726485083e-08,6.228376246933336e-10,1.612292603505521e-05,1.789974362771119e-06,3.7488915190892436e-08,4.180249528316095e-08,7.715813943457143e-08,7.688674590789743e-08,2.576491048344985e-06,2.4078550094113837e-07,1.0815776618880258e-07,6.852314137287179e-09,2.8909320662629147e-08,2.782493106788223e-08,1.420704186043431e-06,2.2589162533591835e-06,0.0004534146755195288,5.468731613174205e-06,7.418286033067793e-09,1.4748047532571354e-05,1.38607412697052e-08,8.516107395860596e-10,2.2577531077304867e-08,4.455341283763339e-05,1.039463257719805e-08
741,1.0014117365017303e-05,4.018956825801814e-06,1.964715393324537e-06,6.063903352068266e-08,1.425216900851112e-09,2.8540286607118904e-09,3.2652961769463216e-09,4.3033119895385033e-07,2.858075291095355e-06,1.3122874688437109e-06,2.720569135643038e-05,5.520928672356567e-08,2.8452109137532024e-07,3.746392427347938e-08,2.167379248431814e-09,4.872993411301514e-08,8.641015517927911e-07,1.9857600813787496e-06,0.00010424451348354612,7.707413837645722e-06,7.634387839494854e-09,3.5082379056749293e-09,1.4072148440212753e-09,1.0592118474919294e-07,5.223006406468575e-07
742,2.0503841678185933e-07,7.718161205893749e-05,1.6135891314318956e-05,6.023788632184842e-08,4.297823765179841e-09,8.69964903830585e-10,2.687480059931578e-09,1.9569859993946142e-06,5.369034912533771e-08,1.9727926562189533e-07,3.1431952703864776e-08,7.184969195329993e-10,1.3621416364736594e-05,7.816747886083386e-09,1.630374602120489e-07,5.704995446972094e-09,4.540092659561447e-06,2.055157769965908e-05,5.871203433653957e-07,2.7761265791491154e-06,4.481717858401156e-09,5.532795872175819e-08,3.642500851148204e-08,5.961777376233758e-05,3.066477475634177e-06
743,2.9490934221215235e-07,7.73657253476206e-07,6.877463143871963e-05,4.573349329894315e-08,2.301829287295094e-09,3.738663300903899e-08,4.198668857676896e-08,1.5424095124509748e-10,9.061377296413244e-09,1.4977222358674145e-05,5.766604150052158e-06,3.227685170704403e-09,1.6496681365580378e-07,3.2485141294190825e-07,7.830489818390422e-08,3.4664366581429633e-07,1.0430116262528927e-06,8.915757351705003e-08,1.567980972236548e-07,1.4483175985366895e-08,5.95844480608278e-13,2.3102731854125696e-08,3.773362767602256e-10,1.9245326737124464e-05,6.408193191740985e-11
744,9.46250958365679e-06,1.278195389708086e-07,5.255832589163076e-06,1.2930916858509085e-07,6.565124129415908e-09,7.20710112125204e-09,9.316680418535787e-11,1.1472267731450233e-06,1.270339820815408e-08,2.3823927874039293e-10,4.960278725190818e-06,7.708529933052245e-07,3.317919446884637e-07,5.863181721963706e-07,1.0891015309405928e-07,4.539376750002121e-09,2.443303306758108e-07,3.386202489716143e-08,5.9812525824095735e-09,4.700372374114087e-08,7.932151662286118e-08,3.221435299489159e-08,4.549838366644171e-08,1.0327273807986254e-07,1.7267558220495216e-10
745,0.00034236629911920204,5.409114416095483e-09,0.00010681753217040994,3.940132599274519e-06,7.255946427372656e-08,3.4192996087204794e-08,1.1469876597405993e-07,1.3933016376335261e-08,2.7086243627459167e-10,3.352182461172596e-08,3.1684887658500593e-07,1.8772262796419558e-10,2.2103653985305553e-08,3.527094590018821e-08,2.0772837307270893e-06,3.3255112838980166e-09,5.7464577176790856e-06,2.9759069876098232e-05,2.6704969507968103e-07,1.5715161780098852e-08,2.8974629598075295e-09,4.644642149719309e-08,3.0976370496619312e-09,1.8793480315328726e-08,1.5003841059683108e-10
746,6.605867224018328e-05,1.1725481507996146e-07,6.519579604110836e-05,3.9829517102765983e-07,4.644641322254408e-09,3.1872992572995754e-08,7.967181742247895e-08,2.03259743856997e-08,5.190489218606232e-05,5.2167748965016165e-09,0.00037307730149944464,1.0900250474461712e-08,7.016095938050884e-07,2.457314710204476e-08,3.013034861014436e-07,1.2121042366033978e-07,5.624911096150642e-06,3.580965012892337e-07,1.6662652300298991e-06,1.0765452381717509e-07,2.3907075785114296e-09,4.5449555648871043e-10,7.910394330723016e-09,5.69576314394293e-07,4.927111095753188e-08
747,7.054828523151028e-08,3.853299127205701e-06,1.9735710569487777e-07,1.0068648375216863e-08,4.2154412954678693e-10,6.723809550028317e-08,1.3338246849810818e-07,1.7260490974548637e-07,2.8346528968672034e-08,5.408120314048329e-07,4.02028507723929e-08,4.314717099461407e-06,6.551693233803338e-06,1.701165040950559e-07,2.1038692155948627e-08,3.2043373306418583e-09,3.3278434571467892e-06,8.134716165508308e-07,7.542224328165319e-08,3.4710511200969434e-09,2.1067471861473774e-09,2.0229822019706535e-08,1.873963707278467e-09,1.3618566777755593e-07,3.5039618075554755e-08
748,2.590583554163088e-06,1.0840173043531662e-07,7.078496455926e-10,5.497822603619276e-07,4.2916230981989786e-08,9.125496126820855e-08,2.2413896694816324e-08,2.7671601404053534e-07,1.2258178667970426e-07,2.807124493364034e-09,0.00012216701533006842,2.3658564202859397e-06,5.307314672213053e-08,1.4686977690236075e-06,7.65064020319224e-08,8.742250299056791e-09,5.3469768878041616e-06,0.00037557107873890873,4.0032312541486475e-08,1.0949867819844718e-07,9.961321324519219e-10,8.243175203286431e-09,9.094204853431552e-10,2.9135399407081673e-07,3.3313773826841376e-08
749,4.161064910900985e-07,6.577270476603406e-06,1.136738649356448e-06,1.8136004175527555e-06,7.242115259316279e-08,4.573142659186669e-08,3.6506753187913156e-08,1.0167895144993788e-05,1.5709654608218586e-06,1.9146457654710813e-07,3.757359749132517e-06,2.2106230952898967e-08,5.273099286933059e-07,5.604761311677772e-09,2.674088712177944e-07,1.677461685490653e-08,1.7964465242610993e-05,1.4903897267370586e-09,3.8863552478042485e-08,4.942141685494909e-08,4.425666615584025e-10,1.9521418118941967e-09,1.1024514941689759e-09,7.073640056925138e-07,3.0221562435162066e-07
750,2.099978284842851e-07,4.916040473383547e-06,9.533300931052425e-06,3.04623588863403e-08,6.919375461038755e-10,3.940938598711568e-08,1.3865084367361244e-08,2.088825539840013e-06,2.628644292153451e-06,1.3376093997537791e-07,9.175885292906894e-06,5.027620764810687e-07,9.024236732747178e-07,4.95403640938939e-08,1.5342499863719255e-06,2.7055828040785275e-09,1.4539496294860875e-07,7.54214897093147e-07,3.707900008628249e-08,4.8649757562646935e-09,8.571957340502997e-10,9.83784031343031e-10,1.2066085898294854e-10,2.7055798493167965e-07,3.776743227813183e-08
751,0.0004131413127053695,2.788533349587e-07,1.6158665417018175e-06,5.255522643496265e-07,1.0187596471929588e-08,1.4628122853343017e-09,5.0560541413540955e-08,5.4142806834665655e-06,2.335681531188362e-06,4.304487936935123e-08,3.23734081519295e-06,9.435507246299336e-09,2.79728850758762e-05,4.2851657803909764e-08,4.1205387586617937e-10,8.619558675568797e-10,9.180200492096761e-06,1.9902865309605074e-07,2.2145950132592462e-06,6.961333863792662e-08,9.382860485443016e-10,2.1768575038548005e-09,1.8066863191809643e-11,8.052281084387092e-08,1.7641675487531113e-07
752,2.1797141831429562e-07,2.8949675040563446e-10,0.00023739973370203463,4.2507617785829324e-07,3.926810295681172e-10,5.910978166173003e-09,2.8731053679435648e-08,6.828313155301986e-08,7.538279413196424e-07,4.489678956522669e-07,1.2251345754559003e-06,1.5729762467405317e-06,1.664057981532531e-06,2.5168230599278413e-09,1.241106325153271e-07,1.724080439441386e-09,8.40564187171186e-08,1.3234535147609484e-07,1.880978352359548e-07,2.383217856710225e-08,4.159649312262909e-10,3.7632310195297426e-10,3.516947776622566e-10,5.337875668777067e-09,8.323527079813903e-08
753,2.31004710131536e-06,9.894848191985709e-12,0.0005054414344784442,7.009577641265304e-07,4.417598686160371e-09,1.4369945547430329e-06,7.971218350368493e-10,2.6277060810443432e-06,8.623364165411543e-09,9.517428992268475e-08,3.3032246916838346e-06,7.446175047951106e-08,1.3204120617688204e-06,5.6276963660532683e-08,6.584166296226181e-08,2.0067182412437468e-10,5.252060748204243e-07,4.372474717659585e-08,4.758353149578029e-08,2.503379707027326e-08,2.8730607112183387e-09,2.256311164954819e-08,6.1995500762639665e-12,4.014710907042069e-08,2.6558708950725734e-07
754,8.083104009532866e-06,2.17453294134881e-09,5.55036669115545e-06,6.558275418870585e-09,1.0873525352181451e-08,1.9262096442978586e-08,6.459606297585249e-08,2.840987206711576e-07,1.5159535259947527e-07,4.649018369281965e-05,9.723742395868943e-06,6.906735887104254e-06,2.0506953166187195e-06,7.266014901359487e-09,6.204095637603864e-07,1.3791284184332533e-07,1.2584000413414059e-06,2.2885883663963755e-07,6.039432567279706e-08,1.0338307552643932e-07,7.639994763809274e-08,4.81849789001763e-08,9.08331474186276e-09,3.2005938697152357e-09,1.4466692760216772e-07
755,2.9735391987518405e-06,4.049038861474245e-08,2.0283747356422503e-07,4.126385849010841e-05,2.720234509327401e-09,3.4361267575762996e-06,8.833176508385852e-08,6.017146059944085e-08,4.622525202718576e-05,2.60924763478531e-07,1.067293162809182e-05,1.9645951444408733e-08,2.4016058490925383e-06,2.413188597014894e-06,8.477938307395321e-08,1.1103086797054062e-10,1.1111805612951393e-08,1.6162361755445703e-07,2.144316024197876e-09,1.5688703290544054e-09,3.3895576533469176e-09,8.394371807242748e-08,6.538658505145825e-10,8.651140621470259e-08,9.93987437651082e-09
756,1.4202854158672085e-05,3.8032032086169704e-08,6.475531837298698e-06,1.971381262938595e-09,6.201814510166584e-11,2.9567494037692158e-06,1.8942324692143612e-07,9.752330533385774e-07,5.089611460153107e-08,1.9267734826525345e-08,6.154193633312158e-06,3.558873690980397e-08,2.57487915622078e-07,8.996235228008828e-08,9.423427823940108e-09,7.098605074151623e-09,2.144811400824464e-08,2.4225158589191597e-07,2.563592045421964e-10,1.0852972230843524e-09,1.9254742313103022e-08,1.8962410220660712e-07,6.663072393269618e-10,8.175965374727449e-10,8.069050440228372e-07
757,1.3502535756810807e-05,7.748241666303488e-08,0.00025552109167597723,3.212140841583045e-08,5.4438470055878755e-08,8.197028999107053e-08,2.6421432707191283e-08,4.033721073803912e-06,5.614276414968823e-10,3.648702639927081e-09,1.0180655760878917e-07,1.2816470228116365e-07,1.725845474873696e-07,8.362655299311601e-08,5.199489421488382e-09,6.059659879066426e-09,2.6136476041161106e-05,4.465814641042058e-08,1.955654362860116e-05,2.0629156644992927e-08,2.9012617947359567e-09,1.8012047411528256e-07,1.6754314668652488e-11,2.7387796342882656e-07,1.5048371401295662e-05
758,2.530915229745921e-07,3.391391553853793e-06,1.2660546377463488e-05,1.0473544751404398e-07,3.1604067820001196e-08,9.547300891323503e-09,2.440468753021237e-08,1.2845295339474729e-06,5.5777714692140765e-06,5.44149524746472e-08,9.243885303118042e-08,1.405135015573265e-07,2.426847240407599e-08,4.2866214651316256e-09,7.967952097495319e-07,4.040443395414282e-09,2.4903468472528567e-05,4.348411953609897e-07,1.0063997025516522e-06,2.1475762459958174e-09,6.00075610388342e-09,5.705465998332475e-09,4.293863945975722e-09,5.895477834847434e-08,7.90306448703768e-05
759,8.505171040434837e-07,7.258376941116123e-07,1.8301349889950894e-08,4.1240300261439397e-07,2.0603791550476392e-08,1.9630084760812312e-06,2.591305027597697e-07,4.2051293554402835e-09,2.558688205295626e-06,2.2666835336546013e-07,2.5845782220439887e-06,3.9821223770735136e-08,7.191809086449282e-08,1.866299076729687e-08,5.811707155519304e-07,1.0325765099257894e-10,3.117134452186911e-07,4.6174261263869134e-08,4.3935517654737493e-07,2.67958128969605e-10,9.170582578963694e-09,3.624249946987819e-08,7.111615608954425e-10,3.1281098634481367e-10,1.261044472308207e-07
760,5.847511079665407e-06,6.570953933402441e-06,7.0288077699779724e-06,5.601951081422415e-09,4.1774649020204905e-08,1.7944502701018137e-12,1.6889393772033407e-09,1.0531814570514145e-05,1.8382467491810763e-06,2.549938773722898e-08,1.3157248359744752e-08,6.325028475854578e-08,4.5219252703341607e-07,1.294257133782048e-08,9.299785153384457e-09,1.056490977039037e-09,3.7067370244536633e-07,1.2477647327956012e-08,6.272869221900395e-07,1.09031891475219e-09,2.3995346004632004e-10,1.853979383681069e-06,4.507899417072918e-10,1.2365277663966097e-06,2.4159065952804594e-08
